T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.289	1028.341	1027.052	2094.377	2565.573	471.196	2567.3	15773.834	13206.534	15775.202	16276.955	501.753	0.854	2012.271	2011.417	2013.709	2595.509	581.8	2596.739	15761.649	13164.91	15762.822	16282.279	519.457	0.863	1943.518	1942.655	1953.642	2593.757	640.115	2594.995	15850.141	13255.146	15851.588	16267.33	415.742	0.857	1899.116	1898.259	2415.916	2592.055	176.139	2593.278	16102.644	13509.366	16103.905	16286.493	182.588	0.871	2353.555	2352.684	2355.837	2590.492	234.655	2591.734	15757.179	13165.445	15758.413	16288.412	529.999	0.869	2274.922	2274.053	2276.396	2587.227	310.831	2588.472	15753.75	13165.278	15754.951	16288.837	533.886	0.871	1715.984	1715.113	2232.567	2588.461	355.894	2589.7	15755.362	13165.662	15756.611	16290.752	534.141	0.877	2170.255	2169.378	2171.619	2586.683	415.064	2587.93	15754.494	13166.564	15755.687	16292.805	537.118	0.884	2093.259	2092.375	2095.246	2583.237	487.991	2584.479	15750.203	13165.724	15751.404	16294.841	543.437
1.295	1027.844	1026.549	2120.539	2590.793	470.254	2592.496	15917.33	13324.834	15918.711	16409.816	491.105	0.86	2031.858	2030.998	2033.316	2635.97	602.654	2637.196	15797.076	13159.88	15798.262	16435.972	637.71	0.867	1961.763	1960.896	1970.935	2631.991	661.056	2633.248	15946.441	13313.193	15947.67	16435.61	487.94	0.972	1889.625	1888.653	2450.357	2626.524	176.167	2627.774	15793.077	13165.303	15794.349	16435.554	641.205	0.874	2358.908	2358.034	2388.391	2623.979	235.588	2625.228	15785.428	13160.2	15786.657	16433.763	647.106	0.878	2322.657	2321.779	2324.125	2620.27	296.145	2621.507	15781.584	13160.077	15782.806	16433.341	650.535	0.864	1702.257	1701.393	2262.774	2614.871	352.097	2616.114	15776.618	13160.504	15777.878	16431.47	653.592	0.88	2171.223	2170.343	2199.79	2609.227	409.437	2610.468	15771.661	13161.193	15772.887	16429.612	656.725	0.862	2135.004	2134.142	2136.973	2608.401	471.428	2609.637	15769.946	13160.309	15771.159	16427.664	656.505
1.186	1035.835	1034.649	2132.836	2603.705	470.869	2605.47	16046.287	13440.817	16047.657	16550.074	502.417	0.857	2039.717	2038.86	2041.306	2642.699	601.393	2643.925	15814.252	13170.327	15815.655	16541.063	725.408	0.862	1986.769	1985.907	1988.374	2637.146	648.772	2638.398	15797.439	13159.041	15798.624	16559.154	760.53	0.98	1889.217	1888.237	2454.515	2631.812	177.297	2633.07	15797.479	13164.409	15798.751	16559.48	760.729	0.874	2368.657	2367.783	2394.413	2628.283	233.87	2629.521	15788.885	13159.364	15790.122	16561.457	771.335	0.868	2324.621	2323.753	2326.263	2626.864	300.601	2628.104	16053.067	13424.963	16054.297	16561.732	507.435	0.879	1705.996	1705.117	2271.06	2626.153	355.093	2627.431	15789.383	13161.952	15790.661	16563.762	773.101	0.862	2185.164	2184.302	2210.84	2622.444	411.604	2623.702	15783.872	13160.17	15785.082	16565.682	780.6	0.874	2142.663	2141.789	2148.865	2621.133	472.268	2622.396	15784.228	13161.832	15785.442	16567.708	782.266
1.145	1044.975	1043.83	2138.912	2615.413	476.501	2617.137	15845.413	13228.276	15846.767	16325.208	478.441	0.884	2067.564	2066.68	2071.932	2654.265	582.333	2655.523	15822.866	13167.343	15824.071	16362.429	538.358	0.866	1971.464	1970.598	2010.102	2652.76	642.658	2654.001	15819.892	13165.891	15821.094	16360.714	539.62	0.981	1924.321	1923.34	2467.41	2648.977	181.567	2650.242	15820.66	13170.418	15821.916	16358.591	536.675	0.86	2402.9	2402.04	2407.658	2648.266	240.608	2649.497	15815.121	13165.624	15816.324	16354.73	538.406	0.879	2314.583	2313.704	2319.663	2642.902	323.239	2644.135	15809.654	13165.519	15810.855	16351.007	540.152	0.876	1736.806	1735.93	2279.557	2642.098	362.541	2643.331	15809.249	13165.918	15810.501	16347.15	536.649	0.869	2215.149	2214.28	2216.545	2638.256	421.711	2639.502	15805.996	13166.494	15807.211	16343.609	536.398	0.867	2126.687	2125.82	2131.328	2632.94	501.612	2634.172	15800.188	13166.016	15801.384	16342.962	541.578
1.228	1036.348	1035.12	2096.675	2564.451	467.776	2566.179	16224.617	13658.438	16226.355	16719.322	492.967	0.863	1984.928	1984.065	1986.451	2594.692	608.241	2595.92	15755.956	13160.036	15757.118	16744.804	987.686	0.868	1949.838	1948.97	1951.345	2592.983	641.638	2594.22	15754.048	13159.828	15755.264	16746.709	991.445	0.961	1869.79	1868.829	2414.97	2592.145	177.175	2593.392	15753.569	13160.177	15754.776	16748.447	993.671	0.863	2319.823	2318.96	2356.763	2590.676	233.913	2591.913	15752.077	13160.164	15753.308	16749.431	996.123	0.861	2294.811	2293.95	2296.312	2592.706	296.394	2593.943	15753.974	13160.031	15755.184	16753.106	997.922	0.869	1693.699	1692.83	2238.661	2591.066	352.405	2592.312	15752.843	13160.531	15754.097	16756.727	1002.63	0.863	2143.168	2142.305	2179.214	2588.947	409.733	2590.179	15750.989	13160.81	15752.192	16757.488	1005.296	0.873	2114.947	2114.074	2116.958	2585.928	468.97	2587.168	15747.769	13160.601	15748.974	16758.017	1009.043
1.264	1044.745	1043.481	2123.925	2590.367	466.442	2592.394	16047.113	13454.719	16048.518	16537.196	488.678	0.863	2050.558	2049.695	2052.147	2638.624	586.477	2639.85	16083.412	13443.562	16084.566	16563.848	479.282	0.854	1988.786	1987.932	1990.394	2633.287	642.893	2634.527	15793.604	13159.077	15794.772	16563.439	768.667	0.866	1905.003	1904.137	2452.927	2628.036	175.109	2629.279	15788.408	13159.129	15789.61	16561.639	772.029	0.863	2380.716	2379.853	2393.74	2625.487	231.747	2626.727	15786.008	13159.281	15787.243	16564.067	776.824	0.873	2327.82	2326.947	2329.424	2621.918	292.494	2623.247	15782.77	13159.523	15783.969	16562.165	778.196	0.873	1720.639	1719.766	2268.298	2619.324	351.026	2620.569	16054.926	13434.357	16056.136	16561.91	505.774	0.88	2196.069	2195.189	2208.042	2616.541	408.499	2617.787	15779.73	13161.943	15780.934	16562.911	781.977	0.872	2143.102	2142.23	2145.208	2612.961	467.753	2614.208	15776.101	13161.893	15777.307	16560.021	782.714
1.306	1075.517	1074.211	2123.622	2601.943	478.321	2603.661	15843.36	13239.699	15844.771	16332.335	487.564	0.867	2034.617	2033.75	2036.057	2629.252	593.195	2630.474	15795.386	13164.912	15796.561	16351.361	554.8	0.866	1972.43	1971.564	1974.498	2628.3	653.802	2629.542	15794.337	13164.795	15795.494	16351.405	555.911	0.85	1921.686	1920.836	2446.09	2629.784	183.694	2631.016	15796.153	13165.137	15797.36	16350.487	553.127	0.866	2372.778	2371.912	2384.447	2626.945	242.498	2628.185	15793.406	13165.221	15794.605	16350.363	555.758	0.867	2320.749	2319.882	2322.208	2625.7	303.492	2626.939	15792.085	13165.146	15793.285	16350.408	557.123	0.882	1736.963	1736.081	2261.167	2622.718	361.551	2623.971	15789.712	13165.741	15790.962	16350.256	559.294	0.857	2189.224	2188.367	2199.996	2621.007	421.011	2622.253	15788.768	13166.515	15789.959	16350.178	560.219	0.874	2138.15	2137.276	2140.11	2619.636	479.526	2620.876	15786.76	13165.884	15787.952	16350.252	562.3
1.297	1035.852	1034.555	2120.476	2594.284	473.808	2595.998	15959.112	13363.114	15960.54	16445.604	485.064	0.857	2020.951	2020.094	2022.407	2625.384	602.977	2626.617	15786.385	13159.768	15787.554	16464.916	677.362	0.859	1950.632	1949.773	1960.808	2620.337	659.529	2621.574	15781.293	13159.719	15782.518	16464.824	682.306	0.865	1888.687	1887.822	2442.537	2617.76	175.223	2618.994	15779.086	13160.092	15780.312	16463.922	683.61	0.861	2360.056	2359.195	2381.007	2615.646	234.639	2616.884	15776.827	13159.943	15778.056	16463.825	685.769	0.871	2317.271	2316.4	2318.728	2613.894	295.166	2615.128	15775.13	13160.002	15776.351	16463.801	687.45	0.867	1704.188	1703.321	2257.831	2611.706	353.875	2612.941	15773.487	13160.546	15774.759	16464.21	689.451	0.868	2176.681	2175.813	2196.749	2609.734	412.985	2610.975	15772.08	13161.105	15773.289	16464.231	690.942	0.872	2134.829	2133.957	2136.809	2611.789	474.98	2613.019	15773.319	13160.3	15774.574	16463.337	688.763
1.326	1069.929	1068.603	2132.92	2598.91	465.99	2600.693	16073.602	13472.909	16074.967	16576.578	501.611	0.867	2041.044	2040.177	2042.658	2636.41	593.752	2637.628	15799.38	13161.752	15800.545	16582.271	781.726	0.86	1979.369	1978.509	1981.201	2631.522	650.321	2632.766	15791.843	13159.077	15793	16582.9	789.9	0.863	1932.076	1931.213	2455.193	2629.919	174.726	2631.167	15790.485	13159.318	15791.686	16586.763	795.077	0.869	2389.676	2388.807	2393.727	2625.143	231.416	2626.379	15785.652	13159.273	15786.814	16587.455	800.641	0.867	2329.654	2328.787	2331.254	2623.41	292.156	2624.649	15784.071	13159.422	15785.284	16589.37	804.086	0.872	1747.154	1746.282	2270.07	2620.769	350.699	2622.013	15781.758	13159.745	15782.968	16589.411	806.443	0.865	2205.94	2205.075	2208.949	2616.996	408.047	2618.243	15777.864	13159.621	15779.053	16591.336	812.283	0.866	2147.737	2146.871	2149.836	2617.24	467.404	2618.484	15778.115	13159.631	15779.354	16595.146	815.792
1.149	1044.51	1043.361	2163.359	2645.359	482	2647.067	15905.149	13258.082	15906.548	16392.125	485.577	0.868	2076.255	2075.387	2077.715	2678.755	601.04	2679.983	15845.23	13165.247	15846.406	16422.303	575.897	0.862	1979.242	1978.38	2015.604	2677.912	662.308	2679.154	15844.201	13165.047	15845.414	16418.542	573.128	0.987	1923.36	1922.373	2493.329	2674.228	180.899	2675.467	15849.491	13174.024	15850.777	16418.378	567.601	0.863	2428.971	2428.108	2431.253	2673.574	242.321	2674.812	15840.243	13165.431	15841.404	16416.377	574.973	0.881	2322.95	2322.069	2324.433	2668.083	343.65	2669.33	15834.941	13165.611	15836.152	16414.489	578.337	0.871	1735.934	1735.063	2305.716	2667.423	361.707	2668.66	15834.529	13165.869	15835.79	16412.591	576.801	0.865	2241.314	2240.449	2242.705	2665.473	422.768	2666.723	15833.104	13166.381	15834.299	16410.69	576.391	0.861	2135.242	2134.381	2137.228	2663.047	525.819	2664.286	15830.05	13165.764	15831.284	16410.047	578.763
1.178	1027.22	1026.042	2111.262	2577.529	466.267	2579.245	15955.14	13375.895	15956.489	16442.197	485.708	0.865	1994.816	1993.951	1996.27	2613.96	617.69	2615.201	15775.196	13159.995	15776.387	16460.518	684.131	0.858	1960.936	1960.078	1962.404	2612.238	649.834	2613.478	15773.261	13159.783	15774.485	16461.472	686.987	0.976	1864.137	1863.161	2432.476	2606.753	174.277	2607.998	15773.039	13165.041	15774.319	16458.993	684.674	0.861	2344.178	2343.317	2372.437	2603.349	230.912	2604.581	15764.672	13160.091	15765.897	16459.057	693.16	0.863	2308.665	2307.802	2310.135	2603.444	293.309	2604.678	15764.725	13160.047	15765.953	16459.094	693.141	0.87	1682.538	1681.668	2250.69	2599.939	349.249	2601.176	15761.781	13160.605	15763.048	16459.115	696.067	0.863	2162.246	2161.383	2189.599	2597.932	408.333	2599.168	15760.3	13161.132	15761.502	16459.132	697.63	0.873	2125.433	2124.56	2127.387	2594.819	467.432	2596.059	15756.475	13160.416	15757.723	16459.724	702.001
1.18	1043.943	1042.763	2158.065	2632.237	474.172	2634.02	16125.644	13491.624	16127.017	16603.463	476.446	0.863	2062.76	2061.897	2064.233	2658.68	594.447	2660.115	15819.197	13159.082	15820.366	16629.172	808.806	0.86	1968.814	1967.954	2004.982	2658.798	653.816	2660.236	15819.041	13158.805	15820.205	16628.27	808.065	0.98	1914.823	1913.843	2480.073	2658.485	178.412	2659.753	15818.606	13158.853	15819.812	16626.942	807.13	0.862	2417.205	2416.343	2419.96	2655.017	235.057	2656.255	15815.258	13159.003	15816.49	16626.899	810.409	0.873	2325.64	2324.767	2327.299	2656.092	328.793	2657.331	15816.658	13159.327	15817.859	16624.978	807.119	0.871	1733.121	1732.25	2298.12	2655.38	357.26	2656.64	15816.268	13159.628	15817.471	16624.964	807.493	0.883	2235.236	2234.353	2236.906	2653.366	416.46	2654.618	15814.067	13159.449	15815.265	16624.935	809.67	0.868	2141.808	2140.94	2143.959	2649.663	505.704	2650.905	15810.312	13159.407	15811.522	16621.121	809.599
1.284	1087.401	1086.117	2146.917	2625.568	478.651	2627.274	15902.846	13275.572	15904.215	16385.503	481.288	0.854	2038.219	2037.365	2039.663	2642.913	603.25	2644.152	15809.248	13165.096	15810.38	16399.555	589.175	0.851	1954.59	1953.739	1981.328	2643.009	661.681	2644.245	15809.031	13164.786	15810.188	16400.463	590.275	0.855	1926.779	1925.924	2463.257	2646.048	182.791	2647.282	15812.571	13165.289	15813.778	16401.378	587.6	0.871	2400.858	2399.987	2403.211	2646.373	243.162	2647.615	15812.785	13165.17	15813.986	16401.399	587.413	0.866	2299.836	2298.97	2301.303	2644.671	343.368	2645.904	15810.994	13165.09	15812.214	16402.349	590.135	0.875	1747.051	1746.176	2283.322	2642.963	359.641	2644.203	15809.982	13165.779	15811.237	16402.307	591.07	0.864	2220.851	2219.987	2222.281	2642.985	420.704	2644.233	15810.693	13166.46	15811.897	16402.349	590.452	0.866	2119.841	2118.975	2121.81	2643.126	521.316	2644.364	15809.931	13165.567	15811.161	16403.297	592.136
1.331	1011.067	1009.736	2112.792	2583.754	470.962	2585.472	15978.147	13392.675	15979.492	16456.405	476.913	0.865	1990.286	1989.421	1991.739	2608.57	616.831	2609.805	15769.672	13159.867	15770.832	16477.521	706.689	0.851	1964.744	1963.893	1966.204	2608.607	642.403	2609.844	15769.589	13159.745	15770.803	16476.62	705.817	0.864	1860.583	1859.719	2430.839	2606.024	175.185	2607.257	15767.339	13160.082	15768.554	16475.67	707.116	0.867	2341.306	2340.439	2370.743	2602.559	231.816	2603.799	15763.883	13160.084	15765.095	16475.693	710.598	0.871	2307.942	2307.071	2309.411	2604.572	295.161	2605.817	15765.698	13159.881	15766.912	16474.808	707.896	0.862	1679.908	1679.046	2249.959	2603.78	353.821	2605.016	15765.484	13160.468	15766.743	16474.826	708.083	0.871	2160.33	2159.459	2188.873	2601.79	412.917	2603.033	15764.124	13161.091	15765.315	16474.86	709.545	0.864	2126.991	2126.127	2128.941	2601.089	472.148	2602.414	15762.815	13160.401	15764.029	16473.953	709.924
1.323	1087.297	1085.974	2147.145	2633.653	486.508	2635.748	15817.387	13181.639	15818.663	16302.597	483.934	0.861	2038.618	2037.757	2040.061	2643.219	603.158	2644.447	15809.322	13164.875	15810.502	16314.072	503.57	0.869	1954.857	1953.988	1981.745	2643.326	661.581	2644.57	15809.294	13164.724	15810.502	16314.981	504.479	0.859	1926.589	1925.73	2463.673	2653.49	189.817	2654.931	16148.913	13493.982	16150.12	16316.908	166.788	0.873	2401.27	2400.397	2403.536	2652.005	248.469	2653.439	15812.503	13159.064	15813.676	16318.48	504.804	0.869	2300.141	2299.272	2301.608	2652.194	350.586	2653.67	15812.83	13159.16	15814.047	16320.292	506.245	0.884	1746.743	1745.859	2283.622	2650.772	367.15	2652.293	15811.922	13159.629	15813.101	16319.413	506.312	0.859	2221.118	2220.259	2222.478	2648.924	426.446	2650.399	15809.749	13159.35	15810.95	16318.442	507.492	0.882	2120.044	2119.162	2122.003	2651.124	529.121	2652.609	15812.127	13159.518	15813.352	16320.32	506.968
1.281	1065.002	1063.721	2131.07	2615.38	484.31	2617.108	15914.476	13297.368	15915.828	16408.409	492.581	0.867	2029.134	2028.267	2030.587	2632.792	602.205	2634.02	15793.866	13159.846	15795.026	16423.233	628.207	0.862	1977.425	1976.563	1978.885	2633.062	654.177	2634.299	15794.081	13159.782	15795.291	16424.243	628.952	0.854	1933.952	1933.098	2451.164	2632.564	181.4	2633.792	15793.96	13160.168	15795.173	16426.32	631.147	0.858	2386.769	2385.911	2389.462	2630.434	240.972	2631.678	15791.841	13160.163	15793.028	16426.18	633.152	0.866	2325.68	2324.814	2327.16	2630.093	302.933	2631.344	15791.435	13160.091	15792.641	16425.296	632.655	0.863	1751.577	1750.714	2268.584	2632.429	363.845	2633.67	15794.136	13160.466	15795.356	16426.192	630.836	0.874	2206.639	2205.765	2208.423	2633.609	425.186	2634.858	15795.333	13160.475	15796.53	16427.194	630.664	0.867	2145.542	2144.675	2147.517	2632.996	485.479	2634.234	15794.518	13160.284	15795.744	16426.245	630.501
1.154	1053.284	1052.13	2137.897	2609.133	471.236	2610.861	16028.695	13417.834	16030.105	16514.12	484.015	0.864	2029.257	2028.393	2030.691	2644.081	613.39	2645.308	15805.225	13159.917	15806.389	16535.745	729.356	0.869	1994.38	1993.511	1995.849	2642.229	646.38	2643.467	15803.227	13159.76	15804.396	16535.559	731.163	0.982	1896.396	1895.414	2457.661	2636.613	178.952	2637.864	15797.935	13160.071	15799.145	16532.078	732.933	0.874	2358.546	2357.672	2396.16	2631.766	235.606	2633.006	15793.208	13160.202	15794.434	16531.982	737.548	0.871	2333.282	2332.411	2334.744	2632.791	298.047	2634.032	15794.008	13159.976	15795.215	16532.796	737.581	0.881	1714.207	1713.326	2275.281	2631.116	355.835	2632.357	15792.781	13160.424	15794.029	16532.788	738.759	0.881	2177.365	2176.484	2214.087	2627.246	413.159	2628.489	15788.877	13160.388	15790.07	16532.709	742.639	0.888	2152.146	2151.258	2154.112	2626.521	472.409	2627.764	15787.975	13160.211	15789.181	16531.744	742.563
1.3	1073.725	1072.425	2139.173	2617.934	478.761	2619.65	15823.222	13203.572	15824.595	16308.227	483.632	0.867	2053.77	2052.903	2055.234	2639.958	584.724	2641.193	15806.391	13165.198	15807.547	16325.516	517.969	0.854	1959.897	1959.043	1995.225	2637.61	642.385	2638.845	15803.763	13164.918	15804.929	16324.746	519.817	0.877	1916.418	1915.541	2458.884	2639.432	180.548	2640.665	15810.686	13170.021	15811.951	16325.149	513.198	0.859	2395.182	2394.323	2397.469	2639.607	242.138	2640.841	15806.374	13165.533	15807.587	16325.261	517.674	0.865	2309.94	2309.075	2311.427	2637.513	326.086	2638.753	15804.162	13165.409	15805.373	16325.36	519.987	0.862	1733.507	1732.645	2275.783	2636.074	360.291	2637.31	15802.927	13165.617	15804.177	16325.334	521.157	0.87	2213.272	2212.402	2214.658	2634.35	419.692	2635.598	15801.596	13165.998	15802.79	16325.158	522.368	0.858	2129.995	2129.137	2131.82	2635.6	503.78	2636.832	15802.441	13165.609	15803.649	16326.114	522.465
1.267	1053.241	1051.974	2146.958	2618.075	471.117	2619.773	15941.66	13321.887	15943.074	16427.257	484.183	0.866	2026.436	2025.57	2027.881	2649.608	621.727	2650.836	15810.791	13159.955	15811.97	16444.162	632.192	0.856	1992.617	1991.761	1994.088	2648.794	654.706	2650.031	15810.042	13160.011	15811.272	16444.16	632.888	0.855	1897.2	1896.345	2467.164	2646.195	179.031	2647.443	15812.678	13165.235	15813.958	16444.552	630.594	0.861	2359.747	2358.886	2405.669	2641.321	235.652	2642.555	15802.657	13160.102	15803.884	16444.705	640.821	0.871	2341.889	2341.018	2343.351	2641.442	298.091	2642.678	15802.723	13160.045	15803.961	16444.686	640.725	0.875	1714.155	1713.28	2283.912	2639.785	355.873	2641.037	15801.62	13160.583	15802.887	16444.709	641.822	0.868	2177.917	2177.049	2222.955	2636.148	413.193	2637.384	15798.035	13160.651	15799.246	16444.724	645.478	0.882	2161.044	2160.162	2162.994	2635.3	472.306	2636.54	15796.864	13160.324	15798.078	16444.722	646.644
1.176	1071.079	1069.903	2164.511	2641.153	476.642	2642.924	16080.02	13437.096	16081.381	16565.944	484.563	0.859	2060.865	2060.006	2062.468	2667.75	605.282	2668.981	15828.364	13159.383	15829.533	16582.987	753.454	0.858	1993.002	1992.144	2003.245	2668.884	665.639	2670.122	15829.212	13159.09	15830.379	16583.025	752.646	0.986	1907.397	1906.411	2484.953	2667.662	182.709	2668.911	15828.14	13159.229	15829.348	16582.608	753.26	0.857	2410.274	2409.417	2423.345	2665.447	242.102	2666.689	16014.017	13347.328	16015.178	16581.057	565.879	0.87	2359.262	2358.392	2360.885	2663.643	302.758	2664.888	15824.323	13159.435	15825.533	16580.135	754.602	0.87	1724.259	1723.389	2301.54	2660.12	358.58	2661.369	15821.171	13159.802	15822.38	16581.738	759.358	0.873	2228.442	2227.569	2240.524	2656.421	415.897	2657.671	15817.508	13159.837	15818.71	16580.953	762.243	0.863	2178.398	2177.535	2180.541	2658.435	477.894	2659.681	15819.296	13159.615	15820.5	16583.468	762.968
1.288	1064.878	1063.59	2104.275	2586.525	482.25	2588.233	15814.072	13225.839	15815.44	16304.557	489.117	0.869	2011.959	2011.09	2013.399	2606.315	592.916	2607.541	15772.797	13165.256	15773.958	16318.483	544.525	0.872	1952.195	1951.323	1954.158	2606.584	652.426	2607.825	15773.082	13165.257	15774.283	16319.37	545.087	0.857	1926.347	1925.49	2425.575	2606.991	181.416	2608.221	15778.685	13170.464	15779.936	16320.28	540.344	0.865	2363.261	2362.396	2365.517	2606.535	241.018	2607.767	15773.59	13165.823	15774.772	16320.376	545.604	0.864	2287.796	2286.932	2289.258	2607.009	317.751	2608.25	15773.68	13165.43	15774.908	16321.231	546.323	0.863	1744.062	1743.199	2243.075	2605.872	362.797	2607.124	15773.086	13165.962	15774.339	16321.222	546.883	0.869	2181.519	2180.65	2182.868	2606.05	423.182	2607.28	15773.654	13166.374	15774.848	16322.093	547.245	0.875	2103.537	2102.662	2105.495	2603.793	498.298	2605.035	15771.087	13166.052	15772.292	16322.039	549.747
1.133	1043.281	1042.148	2137.037	2610.794	473.757	2612.502	15956.019	13343.517	15957.382	16459.071	501.689	0.866	2038.801	2037.935	2040.267	2642.056	601.789	2643.291	15803.293	13160.002	15804.449	16466.535	662.086	0.863	1969.87	1969.007	1980.148	2642.24	662.092	2643.484	15803.235	13159.751	15804.445	16468.545	664.1	0.992	1882.054	1881.062	2460.7	2640.493	179.793	2641.74	15801.724	13159.984	15802.937	16470.479	667.542	0.862	2388.079	2387.217	2400.567	2639.75	239.183	2640.984	15801.097	13160.113	15802.306	16472.369	670.063	0.871	2336.837	2335.966	2338.312	2637.97	299.658	2639.21	15799.18	13159.97	15800.39	16474.35	673.96	0.872	1698.836	1697.964	2277.269	2632.905	355.636	2634.146	15794.651	13160.505	15795.908	16474.728	678.82	0.873	2204.598	2203.725	2216.194	2629.209	413.015	2630.45	15790.851	13160.401	15792.044	16476.691	684.647	0.868	2151.758	2150.89	2153.738	2628.695	474.957	2629.927	15790.299	13160.372	15791.502	16477.209	685.707
1.319	1053.782	1052.463	2137.668	2610.06	472.392	2611.823	16070.066	13458.243	16071.43	16558.654	487.224	0.859	2048.872	2048.013	2050.459	2656.03	605.571	2657.248	16276.588	13619.34	16277.749	16589.012	311.263	0.86	1979.002	1978.142	1988.354	2654.255	665.901	2655.493	15814.559	13159.066	15815.72	16587.018	771.298	0.863	1899.489	1898.626	2467.854	2648.874	181.02	2650.104	15809.34	13159.236	15810.551	16585.066	774.515	0.865	2376.502	2375.637	2405.819	2643.481	237.662	2644.719	15803.88	13159.161	15805.08	16584.675	779.595	0.861	2339.842	2338.981	2341.451	2639.767	298.316	2641.089	15800.508	13159.419	15801.734	16582.667	780.933	0.867	1712.019	1711.152	2280.139	2634.295	354.156	2635.534	15795.561	13160.027	15796.763	16580.677	783.914	0.868	2188.744	2187.876	2217.067	2628.588	411.521	2629.831	15789.612	13159.781	15790.803	16578.672	787.869	0.863	2151.927	2151.064	2154.065	2627.685	473.62	2628.93	15788.576	13159.646	15789.781	16576.513	786.732
1.29	1075.24	1073.95	2131.114	2615.67	484.556	2617.374	15862.728	13245.354	15864.094	16359.508	495.414	0.867	2049.494	2048.627	2050.951	2635.614	584.663	2636.842	15801.903	13165.061	15803.071	16370.386	567.315	0.859	1955.499	1954.64	1990.831	2635.048	644.217	2636.285	15801.242	13164.957	15802.402	16371.406	569.004	0.862	1920.191	1919.329	2452.969	2635.666	182.697	2636.908	15807.263	13170.355	15808.543	16373.322	564.779	0.856	2389.045	2388.189	2391.321	2635.62	244.299	2636.863	15802.198	13165.335	15803.406	16373.469	570.063	0.868	2303.427	2302.559	2304.914	2635.136	330.222	2636.376	15801.602	13165.226	15802.807	16374.542	571.735	0.864	1737.095	1736.231	2269.666	2634.717	365.051	2635.953	15801.672	13165.719	15802.921	16375.549	572.628	0.874	2207.232	2206.358	2208.619	2634.067	425.448	2635.313	15801.507	13166.194	15802.694	16376.535	573.841	0.875	2121.646	2120.771	2123.621	2633.52	509.899	2634.752	15800.276	13165.524	15801.507	16377.586	576.079
1.242	1053.317	1052.075	2138.71	2609.79	471.08	2611.512	15973.767	13362.255	15975.13	16457.437	482.307	0.859	2036.931	2036.072	2038.377	2651.653	613.276	2652.885	15812.825	13159.94	15813.985	16486.493	672.508	0.867	2001.206	2000.339	2002.676	2648.893	646.217	2650.13	15809.911	13159.781	15811.125	16484.589	673.464	0.864	1902.725	1901.861	2464.481	2643.48	178.999	2644.732	15805.146	13160.414	15806.351	16482.128	675.777	0.868	2365.446	2364.578	2402.723	2638.367	235.644	2639.601	15799.736	13160.135	15800.943	16481.915	680.972	0.868	2337.944	2337.076	2339.413	2637.491	298.078	2638.736	15798.753	13160.017	15799.959	16479.939	679.98	0.873	1717.437	1716.564	2278.984	2634.863	355.879	2636.109	15796.574	13160.465	15797.827	16478.061	680.234	0.861	2180.574	2179.713	2216.947	2630.124	413.177	2631.36	15791.844	13160.484	15793.042	16476.208	683.166	0.879	2153.108	2152.229	2155.06	2627.334	472.274	2628.576	15788.971	13160.395	15790.205	16475.22	685.015
