T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
0.993	19.927	18.934	41.016	55.765	14.749	57.304	74.117	16.813	75.072	92.625	17.553	0.842	54.083	53.241	55.409	68.353	12.944	69.559	85.779	16.22	86.739	102.82	16.081	0.837	51.938	51.101	53.752	68.059	14.307	69.258	85.48	16.222	86.417	102.807	16.39	0.831	49.83	48.999	61.39	67.656	6.266	68.869	85.091	16.222	86.032	102.765	16.733	0.832	56.919	56.087	59.686	67.298	7.612	68.499	84.713	16.214	85.665	102.734	17.069	0.847	54.637	53.79	55.985	66.901	10.916	68.121	84.341	16.22	85.308	102.704	17.396	0.843	43.749	42.906	54.964	66.551	11.587	67.762	83.99	16.228	84.942	102.69	17.748	0.85	50.58	49.73	52.346	66.12	13.774	67.338	83.58	16.242	84.539	102.65	18.111	0.852	48.004	47.152	49.708	65.652	15.944	66.868	83.108	16.24	84.069	102.588	18.519
0.995	20.644	19.649	41.282	56.066	14.784	57.603	74.412	16.809	75.364	93.178	17.814	0.838	53.48	52.642	54.819	68.404	13.585	69.617	85.839	16.222	86.789	102.893	16.104	0.84	51.874	51.034	53.217	68.09	14.873	69.295	85.513	16.218	86.462	102.935	16.473	0.83	50.098	49.268	61.48	67.784	6.304	68.993	85.215	16.222	86.149	102.973	16.824	0.83	56.293	55.463	59.806	67.423	7.617	68.622	84.838	16.216	85.785	102.993	17.208	0.847	54.77	53.923	56.144	67.092	10.948	68.312	84.534	16.222	85.498	103.004	17.506	0.84	44.085	43.245	55.125	66.733	11.608	67.949	84.178	16.229	85.134	103.028	17.894	0.852	50.021	49.169	52.555	66.304	13.749	67.53	83.772	16.242	84.738	103.053	18.315	0.851	48.242	47.391	49.955	65.936	15.981	67.154	83.39	16.236	84.35	103.118	18.768
0.994	19.928	18.934	41.015	55.734	14.719	57.273	74.086	16.813	75.051	92.608	17.557	0.841	54.093	53.252	55.414	68.335	12.921	69.54	85.764	16.224	86.724	102.81	16.086	0.83	51.95	51.12	53.764	68.028	14.264	69.233	85.453	16.22	86.402	102.797	16.395	0.836	49.84	49.004	61.398	67.638	6.24	68.851	85.073	16.222	86.006	102.753	16.747	0.836	56.933	56.097	59.696	67.267	7.571	68.472	84.686	16.214	85.638	102.724	17.086	0.845	54.649	53.804	56.003	66.885	10.882	68.105	84.329	16.224	85.29	102.7	17.41	0.846	43.746	42.9	54.959	66.52	11.561	67.731	83.959	16.228	84.915	102.669	17.754	0.854	50.586	49.732	52.347	66.096	13.749	67.314	83.556	16.242	84.517	102.636	18.119	0.859	48.008	47.149	49.71	65.613	15.903	66.833	83.073	16.24	84.036	102.574	18.538
0.996	20.64	19.644	41.276	56.064	14.788	57.601	74.41	16.809	75.371	93.168	17.797	0.837	53.484	52.647	54.826	68.421	13.595	69.63	85.852	16.222	86.803	102.899	16.096	0.834	51.878	51.044	53.211	68.092	14.881	69.297	85.515	16.218	86.455	102.943	16.488	0.837	50.104	49.267	61.484	67.803	6.319	69.01	85.234	16.224	86.165	102.983	16.818	0.83	56.305	55.475	59.81	67.427	7.617	68.626	84.842	16.216	85.794	103.003	17.209	0.847	54.77	53.923	56.142	67.105	10.963	68.323	84.547	16.224	85.507	103.01	17.503	0.839	44.087	43.248	55.125	66.733	11.608	67.949	84.178	16.229	85.137	103.034	17.897	0.852	50.029	49.177	52.555	66.319	13.764	67.541	83.783	16.242	84.743	103.051	18.308	0.844	48.244	47.4	49.955	65.921	15.966	67.143	83.379	16.236	84.338	103.116	18.778
0.994	19.921	18.927	41.004	55.751	14.747	57.29	74.103	16.813	75.058	92.611	17.553	0.846	54.091	53.245	55.41	68.355	12.945	69.56	85.784	16.224	86.737	102.82	16.083	0.837	51.946	51.109	53.76	68.061	14.301	69.26	85.482	16.222	86.419	102.807	16.388	0.831	49.838	49.007	61.392	67.658	6.266	68.871	85.093	16.222	86.034	102.765	16.731	0.832	56.921	56.089	59.688	67.285	7.597	68.49	84.704	16.214	85.649	102.734	17.085	0.854	54.645	53.791	55.993	66.903	10.91	68.123	84.347	16.224	85.306	102.704	17.398	0.843	43.757	42.914	54.967	66.553	11.586	67.764	83.992	16.228	84.944	102.69	17.746	0.854	50.582	49.728	52.351	66.105	13.754	67.327	83.569	16.242	84.528	102.65	18.122	0.852	48.012	47.16	49.716	65.652	15.936	66.868	83.108	16.24	84.069	102.588	18.519
0.996	20.636	19.64	41.282	56.052	14.77	57.589	74.398	16.809	75.351	93.15	17.799	0.842	53.482	52.64	54.801	68.384	13.583	69.597	85.819	16.222	86.77	102.877	16.107	0.84	51.876	51.036	53.219	68.072	14.853	69.277	85.495	16.218	86.444	102.919	16.475	0.83	50.094	49.264	61.484	67.766	6.282	68.975	85.197	16.222	86.131	102.957	16.826	0.834	56.295	55.461	59.81	67.42	7.61	68.615	84.831	16.216	85.777	102.977	17.2	0.843	54.757	53.914	56.133	67.059	10.926	68.279	84.501	16.222	85.465	102.973	17.508	0.84	44.081	43.241	55.129	66.73	11.601	67.942	84.171	16.229	85.127	103.012	17.885	0.852	50.023	49.171	52.559	66.294	13.735	67.52	83.762	16.242	84.724	103.029	18.305	0.841	48.244	47.403	49.959	65.926	15.967	67.144	83.38	16.236	84.34	103.094	18.754
0.993	19.832	18.839	40.917	55.662	14.745	57.201	74.014	16.813	74.971	92.528	17.557	0.842	53.987	53.145	55.306	68.253	12.947	69.462	85.686	16.224	86.638	102.72	16.082	0.83	51.844	51.014	53.662	67.946	14.284	69.151	85.371	16.22	86.32	102.707	16.387	0.836	49.734	48.898	61.29	67.556	6.266	68.769	84.991	16.222	85.924	102.663	16.739	0.836	56.829	55.993	59.588	67.185	7.597	68.39	84.601	16.211	85.553	102.634	17.081	0.849	54.543	53.694	55.889	66.803	10.914	68.023	84.243	16.22	85.212	102.61	17.398	0.843	43.655	42.812	54.866	66.453	11.587	67.664	83.892	16.228	84.844	102.594	17.75	0.85	50.49	49.64	52.262	66.022	13.76	67.24	83.482	16.242	84.443	102.554	18.111	0.851	47.91	47.059	49.612	65.539	15.927	66.759	82.999	16.24	83.962	102.492	18.53
0.995	20.632	19.637	41.27	56.062	14.792	57.599	74.408	16.809	75.369	93.166	17.797	0.842	53.478	52.636	54.814	68.402	13.588	69.615	85.837	16.222	86.787	102.899	16.112	0.834	51.872	51.038	53.205	68.088	14.883	69.293	85.511	16.218	86.451	102.943	16.492	0.837	50.098	49.261	61.48	67.799	6.319	69.006	85.23	16.224	86.161	102.983	16.822	0.83	56.293	55.463	59.806	67.423	7.617	68.622	84.838	16.216	85.783	103.003	17.22	0.847	54.764	53.917	56.138	67.086	10.948	68.308	84.532	16.224	85.492	103.01	17.518	0.84	44.081	43.241	55.121	66.729	11.608	67.945	84.174	16.229	85.13	103.034	17.904	0.852	50.017	49.165	52.551	66.308	13.757	67.534	83.776	16.242	84.736	103.051	18.315	0.844	48.238	47.394	49.951	65.925	15.974	67.147	83.383	16.236	84.343	103.116	18.773
0.994	19.846	18.852	40.937	55.662	14.725	57.201	74.014	16.813	74.969	92.526	17.557	0.849	54.003	53.154	55.329	68.255	12.926	69.46	85.68	16.22	86.64	102.716	16.076	0.837	51.858	51.021	53.672	67.963	14.291	69.162	85.384	16.222	86.321	102.703	16.382	0.831	49.748	48.917	61.31	67.558	6.248	68.771	84.993	16.222	85.934	102.661	16.727	0.832	56.839	56.007	59.606	67.185	7.579	68.39	84.604	16.214	85.556	102.63	17.074	0.847	54.557	53.71	55.913	66.803	10.89	68.023	84.247	16.224	85.206	102.604	17.398	0.842	43.667	42.825	54.884	66.453	11.569	67.664	83.892	16.228	84.852	102.59	17.738	0.857	50.5	49.643	52.266	66.005	13.739	67.227	83.469	16.242	84.428	102.55	18.122	0.852	47.924	47.072	49.628	65.537	15.909	66.757	82.997	16.24	83.965	102.488	18.523
0.995	20.699	19.704	41.335	56.119	14.784	57.656	74.465	16.809	75.417	93.223	17.806	0.838	53.558	52.72	54.902	68.48	13.578	69.693	85.915	16.222	86.873	102.969	16.096	0.84	51.952	51.112	53.295	68.166	14.871	69.371	85.589	16.218	86.538	103.011	16.473	0.83	50.176	49.346	61.556	67.86	6.304	69.069	85.291	16.222	86.225	103.049	16.824	0.83	56.371	55.541	59.882	67.499	7.617	68.698	84.911	16.213	85.865	103.069	17.204	0.847	54.844	53.997	56.216	67.164	10.948	68.384	84.606	16.222	85.57	103.076	17.506	0.84	44.159	43.319	55.197	66.805	11.608	68.021	84.247	16.226	85.21	103.1	17.89	0.856	50.095	49.239	52.627	66.391	13.764	67.613	83.855	16.242	84.817	103.117	18.3	0.844	48.316	47.472	50.027	65.993	15.966	67.215	83.451	16.236	84.419	103.182	18.763
0.994	19.915	18.921	41.002	55.747	14.745	57.286	74.099	16.813	75.056	92.613	17.557	0.842	54.081	53.239	55.407	68.347	12.94	69.552	85.772	16.22	86.732	102.814	16.082	0.83	51.938	51.108	53.752	68.04	14.288	69.245	85.465	16.22	86.414	102.801	16.387	0.836	49.826	48.99	61.384	67.65	6.266	68.863	85.085	16.222	86.026	102.757	16.731	0.832	56.913	56.081	59.682	67.279	7.597	68.484	84.698	16.214	85.643	102.728	17.085	0.842	54.637	53.795	55.983	66.912	10.929	68.128	84.352	16.224	85.313	102.704	17.391	0.843	43.747	42.904	54.96	66.547	11.587	67.758	83.986	16.228	84.942	102.688	17.746	0.854	50.574	49.72	52.341	66.101	13.76	67.323	83.565	16.242	84.526	102.648	18.122	0.852	48.004	47.152	49.706	65.648	15.942	66.864	83.104	16.24	84.067	102.586	18.519
0.996	20.643	19.647	41.283	56.071	14.788	57.608	74.417	16.809	75.37	93.173	17.803	0.838	53.514	52.676	54.858	68.44	13.582	69.653	85.875	16.222	86.833	102.925	16.092	0.834	51.908	51.074	53.241	68.126	14.885	69.331	85.549	16.218	86.489	102.969	16.48	0.829	50.134	49.305	61.518	67.822	6.304	69.033	85.257	16.224	86.192	103.009	16.817	0.834	56.329	55.495	59.844	67.461	7.617	68.66	84.876	16.216	85.821	103.029	17.208	0.846	54.8	53.954	56.176	67.124	10.948	68.346	84.57	16.224	85.537	103.036	17.499	0.844	44.117	43.273	55.159	66.767	11.608	67.983	84.209	16.226	85.172	103.066	17.894	0.852	50.053	49.201	52.589	66.353	13.764	67.575	83.817	16.242	84.777	103.083	18.306	0.851	48.274	47.423	49.989	65.97	15.981	67.188	83.424	16.236	84.384	103.148	18.764
0.994	19.912	18.918	40.999	55.718	14.719	57.257	74.07	16.813	75.022	92.642	17.62	0.842	54.257	53.415	55.583	68.499	12.916	69.704	85.924	16.22	86.884	102.958	16.074	0.837	52.112	51.275	53.926	68.205	14.279	69.404	85.626	16.222	86.563	103.011	16.448	0.834	50.004	49.17	61.562	67.802	6.24	69.015	85.237	16.222	86.178	102.967	16.789	0.828	57.066	56.238	59.843	67.414	7.571	68.619	84.833	16.214	85.784	102.921	17.137	0.847	54.811	53.964	56.159	67.047	10.888	68.267	84.487	16.22	85.454	102.91	17.456	0.839	43.902	43.063	55.115	66.676	11.561	67.887	84.115	16.228	85.078	102.875	17.797	0.85	50.736	49.886	52.511	66.245	13.734	67.467	83.709	16.242	84.667	102.85	18.183	0.859	48.172	47.313	49.876	65.777	15.901	66.997	83.237	16.24	84.198	102.788	18.59
		19.4360618557			14.7484742268			16.810742268			17.7927731959																																																																																																
