T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
0.997	69.746	68.749	141.289	192.596	51.307	194.106	380.545	186.439	381.486	436.016	54.53	0.836	158.78	157.944	160.098	204.533	44.435	205.744	385.961	180.217	386.907	445.075	58.168	0.844	153.64	152.796	155.89	204.094	48.204	205.303	385.525	180.222	386.478	445.173	58.695	0.836	145.103	144.267	183.471	204.05	20.579	205.251	385.465	180.214	386.412	445.402	58.99	0.836	176.962	176.126	179.249	203.78	24.531	204.985	385.198	180.213	386.139	445.509	59.37	0.853	165.612	164.759	166.968	203.737	36.769	204.955	385.188	180.233	386.14	445.762	59.622	0.849	126.543	125.694	164.589	203.076	38.487	204.299	384.529	180.23	385.488	445.681	60.193	0.842	154.279	153.437	155.584	203.025	47.441	204.243	384.468	180.225	385.421	445.954	60.533	0.844	146.208	145.364	147.924	202.389	54.465	203.592	383.818	180.226	384.761	445.888	61.127
1.005	68.655	67.65	138.177	189.631	51.454	191.141	377.58	186.439	378.531	431.993	53.462	0.842	157.452	156.61	158.8	202.256	43.456	203.469	383.684	180.215	384.633	442.733	58.1	0.838	152.227	151.389	154.479	201.789	47.31	202.998	383.22	180.222	384.171	442.616	58.445	0.843	145.03	144.187	180.882	201.517	20.635	202.718	382.93	180.212	383.88	442.397	58.517	0.831	173.553	172.722	176.552	201.037	24.485	202.24	382.455	180.215	383.392	442.286	58.894	0.853	164.606	163.753	165.994	200.729	34.735	201.951	382.181	180.23	383.134	442.008	58.874	0.844	126.18	125.336	161.708	200.219	38.511	201.441	381.678	180.237	382.642	442.074	59.432	0.858	150.42	149.562	152.436	199.887	47.451	201.107	381.331	180.224	382.283	441.816	59.533	0.849	145.082	144.233	146.799	199.44	52.641	200.645	380.872	180.227	381.815	441.884	60.069
0.997	69.748	68.751	141.291	192.572	51.281	194.082	380.521	186.439	381.462	435.994	54.532	0.836	158.778	157.942	160.1	204.505	44.405	205.716	385.93	180.214	386.884	445.047	58.163	0.842	153.629	152.787	155.879	204.057	48.178	205.266	385.488	180.222	386.441	445.136	58.695	0.837	145.103	144.266	183.471	204.024	20.553	205.223	385.435	180.212	386.393	445.378	58.985	0.836	176.96	176.124	179.247	203.752	24.505	204.957	385.17	180.213	386.109	445.481	59.372	0.846	165.61	164.764	166.966	203.724	36.758	204.938	385.171	180.233	386.133	445.734	59.601	0.849	126.541	125.692	164.587	203.063	38.476	204.282	384.512	180.23	385.478	445.653	60.175	0.842	154.277	153.435	155.586	203.012	47.426	204.226	384.451	180.225	385.412	445.926	60.514	0.849	146.206	145.357	147.922	202.346	54.424	203.557	383.783	180.226	384.726	445.86	61.134
1.005	68.683	67.678	138.171	189.623	51.452	191.133	377.572	186.439	378.525	431.987	53.462	0.838	157.422	156.584	158.765	202.22	43.455	203.433	383.648	180.215	384.597	442.697	58.1	0.841	152.197	151.356	154.445	201.753	47.308	202.964	383.184	180.22	384.137	442.58	58.443	0.835	145.024	144.189	180.842	201.477	20.635	202.678	382.89	180.212	383.832	442.359	58.527	0.832	173.523	172.691	176.516	201.001	24.485	202.204	382.419	180.215	383.352	442.25	58.898	0.853	164.576	163.723	165.958	200.706	34.748	201.924	382.154	180.23	383.109	441.972	58.863	0.843	126.178	125.335	161.672	200.196	38.524	201.411	381.648	180.237	382.612	442.038	59.426	0.851	150.375	149.524	152.4	199.849	47.449	201.069	381.293	180.224	382.249	441.78	59.531	0.842	145.037	144.195	146.778	199.387	52.609	200.603	380.83	180.227	381.776	441.848	60.072
0.997	69.745	68.748	141.29	192.601	51.311	194.111	380.55	186.439	381.491	436.021	54.53	0.836	158.768	157.932	160.086	204.521	44.435	205.732	385.949	180.217	386.895	445.067	58.172	0.844	153.628	152.784	155.878	204.082	48.204	205.291	385.513	180.222	386.466	445.165	58.699	0.836	145.089	144.253	183.459	204.038	20.579	205.239	385.453	180.214	386.4	445.394	58.994	0.84	176.95	176.11	179.237	203.768	24.531	204.973	385.186	180.213	386.131	445.501	59.37	0.85	165.6	164.75	166.956	203.74	36.784	204.954	385.187	180.233	386.147	445.754	59.607	0.857	126.544	125.687	164.592	203.079	38.487	204.302	384.528	180.226	385.487	445.688	60.201	0.841	154.267	153.426	155.573	203.017	47.444	204.235	384.46	180.225	385.414	445.946	60.532	0.845	146.181	145.336	147.912	202.366	54.454	203.573	383.799	180.226	384.741	445.88	61.139
1.005	68.713	67.708	138.219	189.671	51.452	191.181	377.62	186.439	378.571	432.033	53.462	0.842	157.446	156.604	158.768	202.252	43.484	203.465	383.68	180.215	384.629	442.727	58.098	0.834	152.221	151.387	154.459	201.785	47.326	202.994	383.216	180.222	384.167	442.61	58.443	0.84	145.042	144.202	180.878	201.513	20.635	202.714	382.926	180.212	383.876	442.391	58.515	0.832	173.547	172.715	176.548	201.033	24.485	202.236	382.451	180.215	383.392	442.28	58.888	0.853	164.606	163.753	165.99	200.723	34.733	201.945	382.175	180.23	383.132	442.002	58.87	0.844	126.192	125.348	161.704	200.228	38.524	201.442	381.679	180.237	382.643	442.068	59.425	0.851	150.399	149.548	152.432	199.881	47.449	201.101	381.325	180.224	382.278	441.81	59.532	0.842	145.067	144.225	146.795	199.419	52.624	200.631	380.858	180.227	381.809	441.878	60.069
0.997	69.742	68.745	141.287	192.566	51.279	194.076	380.515	186.439	381.455	435.986	54.531	0.843	158.778	157.935	160.106	204.505	44.399	205.716	385.933	180.217	386.879	445.043	58.164	0.845	153.644	152.799	155.894	204.072	48.178	205.281	385.503	180.222	386.456	445.147	58.691	0.837	145.101	144.264	183.471	204.024	20.553	205.223	385.435	180.212	386.386	445.374	58.988	0.836	176.96	176.124	179.247	203.752	24.505	204.957	385.17	180.213	386.113	445.477	59.364	0.85	165.61	164.76	166.966	203.722	36.756	204.936	385.169	180.233	386.124	445.73	59.606	0.86	126.554	125.694	164.602	203.061	38.459	204.284	384.514	180.23	385.473	445.664	60.191	0.842	154.277	153.435	155.582	202.995	47.413	204.213	384.438	180.225	385.391	445.922	60.531	0.841	146.176	145.335	147.907	202.344	54.437	203.548	383.774	180.226	384.716	445.841	61.125
1.005	68.756	67.751	138.262	189.716	51.454	191.226	377.665	186.439	378.618	432.08	53.462	0.838	157.5	156.662	158.836	202.302	43.466	203.515	383.727	180.212	384.676	442.781	58.105	0.838	152.275	151.437	154.515	201.835	47.32	203.046	383.266	180.22	384.219	442.664	58.445	0.835	145.088	144.253	180.924	201.559	20.635	202.76	382.972	180.212	383.914	442.443	58.529	0.831	173.601	172.77	176.598	201.083	24.485	202.286	382.501	180.215	383.438	442.334	58.896	0.853	164.654	163.801	166.04	200.775	34.735	201.997	382.227	180.23	383.178	442.056	58.878	0.844	126.242	125.398	161.754	200.265	38.511	201.483	381.72	180.237	382.691	442.122	59.431	0.858	150.468	149.61	152.482	199.933	47.451	201.153	381.377	180.224	382.329	441.864	59.535	0.842	145.115	144.273	146.845	199.471	52.626	200.687	380.911	180.224	381.855	441.932	60.077
0.997	69.774	68.777	141.323	192.63	51.307	194.14	380.579	186.439	381.52	436.05	54.53	0.836	158.806	157.97	160.125	204.559	44.434	205.77	385.987	180.217	386.933	445.101	58.168	0.84	153.651	152.811	155.901	204.105	48.204	205.314	385.536	180.222	386.489	445.184	58.695	0.836	145.123	144.287	183.497	204.076	20.579	205.277	385.491	180.214	386.438	445.428	58.99	0.836	176.988	176.152	179.275	203.806	24.531	205.011	385.224	180.213	386.161	445.535	59.374	0.846	165.638	164.792	166.994	203.763	36.769	204.981	385.214	180.233	386.174	445.788	59.614	0.849	126.563	125.714	164.615	203.102	38.487	204.325	384.555	180.23	385.514	445.707	60.193	0.842	154.305	153.463	155.614	203.066	47.452	204.28	384.505	180.225	385.466	445.98	60.514	0.845	146.219	145.374	147.95	202.4	54.45	203.607	383.833	180.226	384.779	445.914	61.135
1.005	68.743	67.738	138.241	189.695	51.454	191.205	385.063	193.858	386.163	440.753	54.59	0.842	157.506	156.664	158.846	202.308	43.462	203.521	383.736	180.215	384.685	450.827	66.142	0.834	152.281	151.447	154.525	201.841	47.316	203.05	383.272	180.222	384.223	450.873	66.65	0.843	145.106	144.263	180.934	201.569	20.635	202.77	382.982	180.212	383.932	450.903	66.971	0.832	173.607	172.775	176.604	201.089	24.485	202.292	382.507	180.215	383.44	450.921	67.481	0.853	164.66	163.807	166.046	200.796	34.75	202.014	382.244	180.23	383.198	450.629	67.431	0.844	126.256	125.412	161.76	200.271	38.511	201.493	381.73	180.237	382.694	450.808	68.114	0.851	150.459	149.608	152.488	199.939	47.451	201.159	381.383	180.224	382.339	450.543	68.204	0.841	145.121	144.28	146.851	199.492	52.641	200.697	380.924	180.227	381.867	450.707	68.84
0.992	69.508	68.516	141.334	193.224	51.89	194.735	381.179	186.444	382.118	436.322	54.204	0.864	158.911	158.047	160.338	205.524	45.186	206.779	387.06	180.281	388.033	446.6	58.567	0.855	154.193	153.338	156.005	205.144	49.139	206.368	386.65	180.282	387.61	446.521	58.911	0.854	147.001	146.147	184.028	204.856	20.828	206.101	386.375	180.274	387.335	446.442	59.107	0.845	175.531	174.686	179.671	204.292	24.621	205.512	385.788	180.276	386.747	446.376	59.629	0.857	167.977	167.12	169.362	204.298	34.936	205.534	385.825	180.291	386.793	446.613	59.82	0.851	128.192	127.341	164.879	203.714	38.835	204.953	385.247	180.294	386.22	446.347	60.127	0.86	152.793	151.933	155.923	203.707	47.784	204.949	385.234	180.285	386.199	446.616	60.417	0.854	148.349	147.495	150.087	203.176	53.089	204.402	384.678	180.276	385.645	446.357	60.712
1.002	69.183	68.181	140.389	191.785	51.396	193.299	379.743	186.444	380.692	433.907	53.215	0.848	157.691	156.843	159.038	204.206	45.168	205.421	385.652	180.231	386.6	444.516	57.916	0.847	154.702	153.855	156.049	203.804	47.755	205.013	385.243	180.23	386.191	444.547	58.356	0.851	145.384	144.533	182.928	203.567	20.639	204.766	384.993	180.227	385.932	444.267	58.335	0.842	174.523	173.681	178.646	203.135	24.489	204.344	384.571	180.227	385.537	444.282	58.745	0.862	166.76	165.898	168.137	202.874	34.737	204.087	384.328	180.241	385.304	443.95	58.646	0.857	126.67	125.813	163.894	202.401	38.507	203.625	383.874	180.249	384.846	444.07	59.224	0.862	151.532	150.67	154.676	202.121	47.445	203.34	383.579	180.239	384.526	443.75	59.224	0.842	147.384	146.542	149.097	201.657	52.56	202.875	383.107	180.232	384.066	443.872	59.806
0.996	69.285	68.289	140.971	193.231	52.26	194.745	381.189	186.444	382.122	438.25	56.128	0.836	156.603	155.767	157.935	204.19	46.255	205.407	385.636	180.229	386.579	445.522	58.943	0.844	152.998	152.154	154.373	203.882	49.509	205.091	385.323	180.232	386.268	445.526	59.258	0.836	146.106	145.27	183.058	204.047	20.989	205.242	385.471	180.229	386.414	446.087	59.673	0.842	173.657	172.815	178.754	203.523	24.769	204.73	384.959	180.229	385.914	446.154	60.24	0.846	167.205	166.359	168.553	203.727	35.174	204.937	385.181	180.244	386.152	446.965	60.813	0.861	127.568	126.707	164.2	203.257	39.057	204.483	384.73	180.247	385.703	447.08	61.377	0.842	151.192	150.35	155.308	203.431	48.123	204.651	384.886	180.235	385.83	447.712	61.882	0.843	147.906	147.063	149.62	203.042	53.422	204.253	384.481	180.228	385.43	448.178	62.748
		68.2865979381			51.6797525773			186.5720103093			53.8997628866																																																																																																
