Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
41.979000,62.967000,78.606000,141.355000,111.188000,110.812000,51.806000,76.871000,92.691000,99.547000,126.570000,126.862000,69.053000,93.471000,109.133000,178.081000,140.954000,140.752000,86.838000,107.029000,124.083000,192.732000,156.555000,157.100000,103.643000,123.152000,122.999000,190.998000,154.103000,153.916000,103.943000,121.352000
42.702000,63.181000,78.814000,141.733000,111.375000,111.012000,52.518000,77.077000,92.883000,100.617000,126.764000,127.071000,69.756000,93.681000,109.333000,178.451000,141.154000,140.963000,87.535000,107.231000,124.273000,193.108000,156.753000,157.326000,104.355000,123.348000,123.194000,191.379000,154.304000,154.137000,104.637000,121.547000
42.080000,62.945000,78.598000,142.079000,111.159000,110.806000,51.786000,76.855000,92.677000,100.163000,126.540000,126.856000,69.026000,93.455000,109.107000,178.873000,140.934000,140.751000,86.804000,107.013000,124.057000,193.524000,156.535000,157.104000,103.611000,123.131000,122.973000,191.790000,154.083000,153.920000,103.897000,121.335000
42.664000,63.167000,78.822000,140.423000,111.369000,111.020000,52.504000,77.065000,92.909000,101.100000,126.760000,127.085000,69.740000,93.669000,109.347000,177.143000,141.150000,140.975000,87.529000,107.219000,124.297000,191.800000,156.751000,157.332000,104.339000,123.325000,123.218000,190.071000,154.302000,154.143000,104.620000,121.525000
42.083000,62.961000,78.610000,142.643000,111.185000,110.826000,51.802000,76.867000,92.695000,100.562000,126.564000,126.876000,69.042000,93.467000,109.127000,179.393000,140.950000,140.767000,86.823000,107.025000,124.077000,194.046000,156.554000,157.120000,103.629000,123.151000,122.993000,192.312000,154.099000,153.936000,103.916000,121.350000
42.731000,63.177000,78.810000,139.861000,111.358000,111.006000,52.516000,77.079000,92.891000,100.859000,126.754000,127.065000,69.754000,93.683000,109.329000,176.641000,141.146000,140.955000,87.540000,107.233000,124.277000,191.298000,156.745000,157.318000,104.355000,123.353000,123.198000,189.569000,154.296000,154.129000,104.636000,121.548000
42.089000,62.987000,78.622000,139.655000,111.175000,110.828000,51.824000,76.893000,92.709000,99.801000,126.558000,126.878000,69.064000,93.493000,109.135000,176.389000,140.952000,140.769000,86.842000,107.051000,124.087000,191.042000,156.553000,157.122000,103.657000,123.183000,123.003000,189.308000,154.101000,153.938000,103.943000,121.372000
42.768000,63.175000,78.808000,139.223000,111.367000,111.004000,52.514000,77.073000,92.901000,100.312000,126.754000,127.065000,69.752000,93.677000,109.343000,175.931000,141.150000,140.955000,87.528000,107.227000,124.293000,190.586000,156.749000,157.318000,104.349000,123.353000,123.214000,188.857000,154.300000,154.129000,104.630000,121.553000
42.109000,62.969000,78.608000,139.745000,111.185000,110.816000,51.806000,76.875000,92.707000,100.036000,126.566000,126.868000,69.046000,93.475000,109.139000,176.473000,140.952000,140.759000,86.824000,107.033000,124.085000,191.126000,156.553000,157.108000,103.641000,123.145000,123.001000,189.392000,154.101000,153.924000,103.927000,121.344000
42.675000,63.171000,78.803000,141.527000,111.377000,111.014000,52.506000,77.069000,92.891000,100.542000,126.756000,127.073000,69.748000,93.673000,109.321000,178.261000,141.148000,140.963000,87.524000,107.223000,124.269000,192.916000,156.748000,157.326000,104.331000,123.351000,123.190000,191.187000,154.298000,154.137000,104.612000,121.551000
41.967000,62.977000,78.606000,138.369000,111.185000,110.816000,51.810000,76.877000,92.687000,99.951000,126.568000,126.866000,69.050000,93.477000,109.119000,175.103000,140.954000,140.757000,86.836000,107.035000,124.071000,189.756000,156.555000,157.106000,103.645000,123.145000,122.987000,188.022000,154.106000,153.922000,103.931000,121.344000
42.827000,63.171000,78.804000,140.299000,111.349000,110.992000,52.514000,77.072000,92.887000,100.416000,126.736000,127.059000,69.756000,93.677000,109.315000,176.995000,141.132000,140.953000,87.528000,107.227000,124.265000,191.650000,156.731000,157.310000,104.333000,123.343000,123.186000,189.921000,154.282000,154.121000,104.614000,121.543000
41.888000,62.965000,78.606000,142.103000,111.169000,110.808000,51.808000,76.871000,92.685000,99.691000,126.554000,126.862000,69.048000,93.471000,109.123000,178.873000,140.940000,140.753000,86.840000,107.032000,124.069000,193.526000,156.541000,157.110000,103.651000,123.151000,122.985000,191.792000,154.089000,153.926000,103.937000,121.350000
42.582000,63.169000,78.803000,143.771000,111.351000,110.998000,52.510000,77.067000,92.881000,100.083000,126.746000,127.059000,69.758000,93.671000,109.309000,180.487000,141.138000,140.949000,87.528000,107.221000,124.259000,195.280000,156.737000,157.306000,104.333000,123.335000,123.180000,193.413000,154.288000,154.117000,104.622000,121.528000
42.123000,62.977000,78.612000,140.007000,111.193000,110.824000,51.814000,76.885000,92.691000,99.989000,126.571000,126.876000,69.054000,93.485000,109.121000,176.751000,140.958000,140.765000,86.843000,107.043000,124.073000,191.404000,156.559000,157.114000,103.647000,123.177000,122.989000,189.670000,154.107000,153.930000,103.933000,121.376000
42.763000,63.155000,78.788000,140.131000,111.344000,110.984000,52.490000,77.053000,92.871000,100.306000,126.740000,127.051000,69.732000,93.657000,109.313000,176.839000,141.132000,140.941000,87.515000,107.198000,124.263000,191.496000,156.731000,157.304000,104.309000,123.329000,123.184000,189.767000,154.282000,154.115000,104.590000,121.529000
41.980000,62.967000,78.606000,140.465000,111.165000,110.804000,51.812000,76.877000,92.693000,99.555000,126.548000,126.854000,69.052000,93.477000,109.122000,177.171000,140.938000,140.749000,86.838000,107.035000,124.071000,191.822000,156.539000,157.108000,103.639000,123.167000,122.987000,190.088000,154.087000,153.924000,103.925000,121.366000
43.969000,68.909000,85.752000,150.777000,118.831000,118.594000,52.449000,83.529000,100.521000,107.227000,135.436000,135.859000,69.393000,100.317000,116.640000,187.035000,150.215000,149.948000,86.896000,114.220000,131.202000,202.363000,166.720000,166.750000,104.347000,125.374000,124.516000,194.602000,158.586000,157.757000,104.722000,123.265000
43.820000,62.733000,79.310000,142.151000,111.893000,111.520000,53.109000,77.174000,93.905000,101.277000,128.262000,128.597000,69.823000,93.793000,109.807000,178.149000,142.888000,142.526000,87.099000,107.549000,124.260000,193.313000,159.219000,159.088000,104.384000,124.164000,123.198000,191.593000,156.806000,155.906000,104.688000,122.378000
42.707000,62.191000,78.730000,140.395000,111.305000,110.942000,52.017000,76.615000,93.293000,100.280000,127.688000,128.008000,68.739000,93.221000,109.217000,176.441000,142.258000,141.905000,86.010000,106.972000,123.658000,191.574000,158.611000,158.447000,103.278000,123.522000,122.561000,189.824000,156.144000,155.257000,103.562000,121.725000
43.799000,62.675000,79.224000,140.153000,111.789000,111.430000,53.041000,77.111000,93.809000,101.203000,128.164000,128.509000,69.773000,93.713000,109.722000,176.139000,142.754000,142.411000,87.028000,107.467000,124.176000,191.278000,159.093000,158.961000,104.290000,124.036000,123.086000,189.563000,156.647000,155.764000,104.581000,122.226000
42.985000,62.185000,78.738000,139.985000,111.305000,110.940000,52.027000,76.609000,93.305000,101.438000,127.680000,128.010000,68.751000,93.215000,109.227000,175.991000,142.260000,141.913000,86.008000,106.975000,123.684000,191.132000,158.606000,158.461000,103.276000,123.532000,122.591000,189.390000,156.152000,155.271000,103.560000,121.735000
43.767000,62.675000,79.224000,141.289000,111.797000,111.436000,53.031000,77.111000,93.799000,101.241000,128.172000,128.509000,69.756000,93.715000,109.709000,177.319000,142.758000,142.407000,87.022000,107.469000,124.166000,192.458000,159.097000,158.957000,104.297000,124.038000,123.076000,190.743000,156.651000,155.760000,104.591000,122.222000
42.651000,62.167000,78.716000,141.449000,111.281000,110.916000,52.007000,76.591000,93.281000,100.199000,127.654000,127.986000,68.729000,93.197000,109.189000,177.431000,142.240000,141.889000,85.986000,106.957000,123.646000,192.572000,158.585000,158.439000,103.254000,123.514000,122.553000,190.830000,156.135000,155.249000,103.538000,121.717000
43.767000,62.689000,79.239000,143.851000,111.809000,111.460000,53.049000,77.127000,93.819000,102.566000,128.194000,128.533000,69.777000,93.729000,109.745000,179.889000,142.780000,142.431000,87.032000,107.483000,124.202000,195.028000,159.119000,158.981000,104.306000,124.052000,123.112000,193.313000,156.676000,155.784000,104.599000,122.242000
42.692000,62.175000,78.724000,139.369000,111.299000,110.924000,52.019000,76.603000,93.293000,100.046000,127.672000,128.000000,68.743000,93.209000,109.205000,175.339000,142.256000,141.907000,86.014000,106.969000,123.658000,190.480000,158.601000,158.463000,103.282000,123.526000,122.565000,188.738000,156.151000,155.273000,103.566000,121.729000
43.678000,62.681000,79.230000,139.923000,111.813000,111.442000,53.043000,77.113000,93.819000,101.161000,128.194000,128.521000,69.771000,93.715000,109.744000,175.895000,142.780000,142.419000,87.032000,107.465000,124.198000,191.034000,159.119000,158.969000,104.298000,124.038000,123.108000,189.319000,156.673000,155.772000,104.599000,122.228000
42.739000,62.235000,78.786000,142.689000,111.367000,110.994000,52.089000,76.663000,93.363000,100.308000,127.746000,128.064000,68.813000,93.269000,109.275000,178.735000,142.330000,141.971000,86.082000,107.029000,123.728000,193.876000,158.675000,158.519000,103.350000,123.589000,122.635000,192.134000,156.222000,155.331000,103.634000,121.789000
43.886000,62.671000,79.220000,143.087000,111.791000,111.428000,53.037000,77.107000,93.799000,102.465000,128.176000,128.507000,69.765000,93.709000,109.717000,179.079000,142.766000,142.409000,87.023000,107.463000,124.172000,194.218000,159.105000,158.959000,104.297000,124.032000,123.082000,192.503000,156.659000,155.762000,104.581000,122.222000
42.639000,62.181000,78.726000,140.745000,111.319000,110.930000,52.023000,76.605000,93.303000,101.607000,127.692000,128.000000,68.747000,93.211000,109.223000,176.839000,142.272000,141.903000,86.030000,106.968000,123.670000,191.980000,158.617000,158.455000,103.298000,123.531000,122.577000,190.238000,156.177000,155.265000,103.582000,121.731000
43.691000,62.665000,79.212000,141.607000,111.785000,111.426000,53.027000,77.103000,93.795000,102.114000,128.170000,128.505000,69.755000,93.705000,109.713000,177.601000,142.762000,142.409000,87.010000,107.459000,124.168000,192.740000,159.101000,158.967000,104.288000,124.028000,123.078000,191.025000,156.655000,155.770000,104.589000,122.213000
42.618000,62.165000,78.716000,140.781000,111.285000,110.914000,52.005000,76.589000,93.283000,100.511000,127.658000,127.984000,68.729000,93.195000,109.191000,176.775000,142.238000,141.887000,85.996000,106.955000,123.648000,191.916000,158.583000,158.437000,103.260000,123.519000,122.555000,190.172000,156.130000,155.247000,103.554000,121.715000
43.606000,62.669000,79.216000,142.249000,111.807000,111.428000,53.037000,77.107000,93.799000,102.555000,128.184000,128.509000,69.773000,93.709000,109.719000,178.223000,142.776000,142.413000,87.028000,107.464000,124.172000,193.362000,159.115000,158.965000,104.300000,124.032000,123.082000,191.647000,156.669000,155.768000,104.606000,122.222000
42.728000,62.181000,78.734000,140.905000,111.307000,110.932000,52.027000,76.605000,93.305000,100.119000,127.686000,128.008000,68.749000,93.211000,109.213000,176.847000,142.266000,141.911000,86.023000,106.971000,123.670000,191.988000,158.611000,158.459000,103.286000,123.528000,122.577000,190.246000,156.176000,155.269000,103.570000,121.731000
43.734000,62.691000,79.239000,141.457000,111.831000,111.456000,53.051000,77.127000,93.825000,101.289000,128.206000,128.529000,69.776000,93.729000,109.739000,177.479000,142.796000,142.431000,87.037000,107.483000,124.192000,192.618000,159.135000,158.981000,104.293000,124.052000,123.102000,190.903000,156.689000,155.784000,104.589000,122.242000
42.694000,62.189000,78.740000,140.191000,111.317000,110.942000,52.033000,76.621000,93.313000,100.348000,127.696000,128.014000,68.755000,93.223000,109.248000,176.133000,142.280000,141.925000,86.012000,106.983000,123.704000,191.274000,158.625000,158.473000,103.280000,123.540000,122.611000,189.532000,156.172000,155.283000,103.564000,121.740000
43.874000,62.697000,79.244000,141.583000,111.823000,111.456000,53.057000,77.135000,93.825000,101.311000,128.206000,128.529000,69.789000,93.737000,109.733000,177.615000,142.792000,142.427000,87.045000,107.491000,124.190000,192.754000,159.131000,158.977000,104.327000,124.060000,123.100000,191.039000,156.685000,155.780000,104.629000,122.253000
42.810000,62.161000,78.706000,139.347000,111.275000,110.912000,52.009000,76.589000,93.279000,100.654000,127.648000,127.982000,68.733000,93.195000,109.187000,175.381000,142.232000,141.889000,85.997000,106.955000,123.644000,190.522000,158.577000,158.439000,103.258000,123.512000,122.551000,188.780000,156.128000,155.249000,103.564000,121.715000
43.747000,62.667000,79.214000,142.325000,111.787000,111.426000,53.023000,77.099000,93.797000,101.395000,128.168000,128.499000,69.751000,93.701000,109.709000,178.291000,142.754000,142.397000,87.010000,107.455000,124.164000,193.430000,159.093000,158.947000,104.288000,124.024000,123.074000,191.715000,156.647000,155.750000,104.585000,122.214000
42.801000,62.175000,78.726000,141.925000,111.293000,110.934000,52.019000,76.603000,93.301000,99.825000,127.670000,128.004000,68.743000,93.209000,109.213000,177.923000,142.254000,141.911000,86.000000,106.978000,123.668000,193.064000,158.600000,158.461000,103.268000,123.526000,122.575000,191.322000,156.146000,155.271000,103.552000,121.729000
43.708000,62.685000,79.234000,142.823000,111.815000,111.444000,53.051000,77.121000,93.819000,101.421000,128.198000,128.517000,69.783000,93.723000,109.729000,178.835000,142.788000,142.419000,87.040000,107.477000,124.186000,193.974000,159.127000,158.969000,104.310000,124.046000,123.096000,192.259000,156.681000,155.772000,104.603000,122.236000
42.737000,62.187000,78.732000,140.767000,111.325000,110.936000,52.039000,76.611000,93.305000,100.040000,127.699000,128.022000,68.769000,93.217000,109.213000,176.739000,142.288000,141.925000,86.043000,106.977000,123.670000,191.880000,158.633000,158.473000,103.304000,123.534000,122.577000,190.138000,156.180000,155.283000,103.603000,121.737000
43.711000,62.693000,79.242000,143.087000,111.813000,111.448000,53.053000,77.131000,93.808000,101.327000,128.204000,128.525000,69.783000,93.733000,109.729000,179.107000,142.791000,142.423000,87.037000,107.487000,124.184000,194.246000,159.129000,158.973000,104.312000,124.056000,123.094000,192.531000,156.683000,155.776000,104.605000,122.246000
42.876000,62.195000,78.741000,140.289000,111.319000,110.944000,52.043000,76.619000,93.317000,100.309000,127.692000,128.020000,68.767000,93.225000,109.221000,176.203000,142.272000,141.923000,86.035000,106.985000,123.678000,191.344000,158.617000,158.479000,103.298000,123.542000,122.585000,189.602000,156.164000,155.289000,103.582000,121.745000
43.821000,62.665000,79.213000,142.613000,111.795000,111.424000,53.021000,77.097000,93.803000,100.215000,128.182000,128.497000,69.751000,93.699000,109.717000,178.597000,142.768000,142.395000,87.006000,107.453000,124.172000,193.736000,159.107000,158.949000,104.268000,124.022000,123.082000,192.021000,156.661000,155.752000,104.559000,122.212000
42.748000,62.159000,78.710000,138.971000,111.283000,110.914000,52.001000,76.583000,93.275000,100.128000,127.666000,127.984000,68.725000,93.189000,109.191000,174.957000,142.246000,141.887000,85.994000,106.949000,123.648000,190.098000,158.591000,158.437000,103.262000,123.506000,122.555000,188.356000,156.138000,155.247000,103.546000,121.709000
43.738000,62.671000,79.218000,143.637000,111.797000,111.430000,53.029000,77.103000,93.793000,102.479000,128.182000,128.503000,69.759000,93.705000,109.701000,179.599000,142.768000,142.401000,87.014000,107.468000,124.158000,194.738000,159.107000,158.951000,104.284000,124.028000,123.068000,193.023000,156.661000,155.754000,104.575000,122.218000
42.801000,62.161000,78.708000,139.215000,111.287000,110.906000,52.007000,76.585000,93.285000,100.471000,127.660000,127.982000,68.731000,93.191000,109.193000,175.197000,142.240000,141.885000,85.995000,106.951000,123.650000,190.338000,158.585000,158.433000,103.260000,123.508000,122.557000,188.596000,156.138000,155.243000,103.544000,121.711000
43.688000,62.693000,79.242000,140.661000,111.807000,111.452000,53.055000,77.121000,93.825000,101.056000,128.182000,128.525000,69.787000,93.727000,109.736000,176.687000,142.768000,142.423000,87.042000,107.481000,124.190000,191.826000,159.107000,158.973000,104.304000,124.050000,123.100000,190.111000,156.663000,155.776000,104.595000,122.240000
42.757000,62.201000,78.748000,138.807000,111.327000,110.952000,52.045000,76.625000,93.314000,100.544000,127.700000,128.030000,68.769000,93.231000,109.233000,174.781000,142.280000,141.933000,86.053000,106.991000,123.690000,189.922000,158.625000,158.481000,103.324000,123.548000,122.597000,188.180000,156.173000,155.291000,103.608000,121.751000
43.685000,62.661000,79.210000,140.341000,111.783000,111.422000,53.021000,77.097000,93.789000,101.055000,128.153000,128.497000,69.751000,93.699000,109.707000,176.325000,142.748000,142.399000,87.018000,107.453000,124.162000,191.464000,159.087000,158.949000,104.289000,124.022000,123.072000,189.749000,156.641000,155.752000,104.589000,122.212000
42.762000,62.185000,78.736000,140.639000,111.295000,110.930000,52.025000,76.609000,93.301000,100.025000,127.676000,128.006000,68.749000,93.215000,109.215000,176.597000,142.256000,141.909000,86.013000,106.975000,123.670000,191.738000,158.601000,158.457000,103.284000,123.532000,122.577000,189.996000,156.149000,155.267000,103.564000,121.734000
43.774000,62.683000,79.232000,140.111000,111.805000,111.444000,53.049000,77.119000,93.817000,101.173000,128.188000,128.525000,69.777000,93.721000,109.729000,176.071000,142.776000,142.427000,87.040000,107.475000,124.184000,191.210000,159.115000,158.977000,104.308000,124.044000,123.094000,189.495000,156.674000,155.780000,104.609000,122.234000
42.686000,62.185000,78.734000,141.645000,111.315000,110.940000,52.031000,76.609000,93.303000,101.316000,127.694000,128.016000,68.755000,93.215000,109.221000,177.625000,142.274000,141.919000,86.026000,106.975000,123.668000,192.766000,158.619000,158.467000,103.294000,123.532000,122.575000,191.024000,156.167000,155.277000,103.578000,121.735000
43.783000,62.671000,79.221000,139.551000,111.803000,111.426000,53.043000,77.113000,93.811000,100.697000,128.178000,128.499000,69.770000,93.715000,109.723000,175.501000,142.768000,142.401000,87.026000,107.469000,124.178000,190.640000,159.108000,158.951000,104.302000,124.038000,123.088000,188.925000,156.664000,155.754000,104.593000,122.228000
42.747000,62.261000,78.812000,143.877000,111.387000,111.010000,52.101000,76.685000,93.377000,100.268000,127.766000,128.080000,68.825000,93.291000,109.293000,179.883000,142.346000,141.983000,86.088000,107.051000,123.750000,195.024000,158.692000,158.531000,103.356000,123.608000,122.657000,193.282000,156.238000,155.341000,103.640000,121.804000
43.718000,62.683000,79.242000,142.251000,111.823000,111.456000,53.041000,77.115000,93.823000,101.190000,128.198000,128.529000,69.771000,93.717000,109.745000,178.207000,142.784000,142.427000,87.036000,107.471000,124.200000,193.350000,159.123000,158.977000,104.298000,124.040000,123.110000,191.635000,156.677000,155.780000,104.589000,122.230000
42.685000,62.191000,78.742000,138.533000,111.331000,110.944000,52.031000,76.615000,93.307000,99.279000,127.706000,128.014000,68.755000,93.221000,109.223000,174.505000,142.298000,141.917000,86.020000,106.981000,123.680000,189.646000,158.643000,158.467000,103.286000,123.538000,122.587000,187.904000,156.190000,155.277000,103.570000,121.742000
43.732000,62.689000,79.246000,140.147000,111.819000,111.456000,53.051000,77.121000,93.821000,101.329000,128.194000,128.529000,69.783000,93.723000,109.729000,176.111000,142.780000,142.427000,87.041000,107.477000,124.186000,191.250000,159.119000,158.985000,104.300000,124.046000,123.096000,189.535000,156.673000,155.788000,104.604000,122.228000
42.654000,62.179000,78.726000,140.529000,111.305000,110.924000,52.023000,76.607000,93.309000,99.961000,127.678000,128.000000,68.745000,93.213000,109.227000,176.515000,142.262000,141.907000,86.014000,106.973000,123.682000,191.656000,158.608000,158.455000,103.282000,123.527000,122.589000,189.914000,156.154000,155.265000,103.566000,121.733000
43.777000,62.677000,79.225000,144.041000,111.801000,111.436000,53.041000,77.109000,93.799000,101.085000,128.196000,128.513000,69.771000,93.717000,109.707000,180.017000,142.772000,142.411000,87.025000,107.471000,124.164000,195.156000,159.111000,158.961000,104.300000,124.040000,123.074000,193.441000,156.665000,155.764000,104.597000,122.225000
44.189000,63.607000,79.466000,144.404000,112.286000,112.006000,52.897000,77.586000,93.614000,100.086000,127.783000,128.202000,70.268000,94.325000,110.163000,181.387000,142.275000,142.190000,88.166000,108.005000,125.257000,196.165000,158.010000,158.606000,105.101000,124.263000,124.165000,194.437000,155.429000,155.480000,105.398000,122.457000
43.851000,63.738000,79.371000,142.314000,111.954000,111.599000,53.583000,77.664000,93.462000,101.775000,127.337000,127.634000,70.835000,94.272000,109.899000,179.057000,141.728000,141.553000,88.646000,107.819000,124.864000,193.712000,157.343000,157.914000,105.463000,123.959000,123.781000,191.981000,154.901000,154.732000,105.746000,122.157000
42.774000,63.172000,78.807000,139.636000,111.370000,111.007000,52.515000,77.080000,92.880000,100.589000,126.750000,127.056000,69.744000,93.684000,109.321000,176.382000,141.130000,140.961000,87.532000,107.224000,124.270000,191.020000,156.733000,157.303000,104.350000,123.352000,123.178000,189.287000,154.282000,154.139000,104.630000,121.552000
43.796000,63.704000,79.343000,141.288000,111.918000,111.555000,53.555000,77.618000,93.422000,101.452000,127.287000,127.604000,70.805000,94.224000,109.857000,177.998000,141.672000,141.503000,88.576000,107.761000,124.802000,192.644000,157.273000,157.849000,105.379000,123.878000,123.715000,190.908000,154.827000,154.668000,105.673000,122.077000
42.736000,63.196000,78.836000,141.822000,111.504000,111.149000,52.537000,77.105000,92.920000,101.875000,126.879000,127.200000,69.772000,93.708000,109.351000,178.578000,141.270000,141.105000,87.556000,107.247000,124.302000,193.216000,156.873000,157.443000,104.373000,123.378000,123.210000,191.483000,154.422000,154.279000,104.650000,121.578000
43.847000,63.700000,79.341000,142.824000,111.896000,111.545000,53.555000,77.624000,93.426000,100.521000,127.263000,127.596000,70.805000,94.224000,109.861000,179.556000,141.654000,141.499000,88.582000,107.760000,124.808000,194.202000,157.255000,157.837000,105.373000,123.882000,123.721000,192.466000,154.810000,154.656000,105.667000,122.081000
42.696000,63.164000,78.811000,142.298000,111.358000,111.013000,52.519000,77.076000,92.891000,100.614000,126.727000,127.064000,69.754000,93.680000,109.329000,179.046000,141.122000,140.973000,87.540000,107.219000,124.280000,193.686000,156.732000,157.307000,104.348000,123.336000,123.188000,191.953000,154.278000,154.143000,104.642000,121.537000
43.703000,63.694000,79.331000,141.056000,111.898000,111.545000,53.557000,77.620000,93.410000,101.554000,127.263000,127.592000,70.807000,94.224000,109.855000,177.794000,141.654000,141.495000,88.576000,107.761000,124.796000,192.440000,157.255000,157.837000,105.381000,123.876000,123.709000,190.704000,154.814000,154.656000,105.675000,122.075000
42.714000,63.172000,78.799000,138.714000,111.358000,110.997000,52.523000,77.080000,92.872000,100.223000,126.727000,127.048000,69.752000,93.684000,109.301000,175.384000,141.118000,140.953000,87.547000,107.223000,124.250000,190.024000,156.721000,157.291000,104.356000,123.358000,123.158000,188.291000,154.270000,154.127000,104.636000,121.558000
43.726000,63.694000,79.325000,141.032000,111.895000,111.543000,53.561000,77.620000,93.425000,101.663000,127.261000,127.594000,70.811000,94.226000,109.852000,177.756000,141.652000,141.497000,88.591000,107.763000,124.796000,192.400000,157.253000,157.835000,105.383000,123.870000,123.709000,190.664000,154.808000,154.654000,105.677000,122.069000
42.769000,63.166000,78.810000,141.698000,111.364000,111.009000,52.525000,77.078000,92.882000,101.405000,126.735000,127.060000,69.760000,93.682000,109.319000,178.492000,141.130000,140.969000,87.548000,107.221000,124.268000,193.132000,156.733000,157.307000,104.366000,123.354000,123.176000,191.399000,154.282000,154.143000,104.646000,121.546000
43.693000,63.702000,79.343000,141.572000,111.912000,111.543000,53.557000,77.620000,93.430000,102.248000,127.281000,127.594000,70.807000,94.226000,109.859000,178.272000,141.676000,141.497000,88.579000,107.763000,124.804000,192.916000,157.273000,157.839000,105.383000,123.888000,123.717000,191.180000,154.827000,154.658000,105.681000,122.087000
42.729000,63.188000,78.813000,141.562000,111.376000,111.021000,52.543000,77.096000,92.890000,100.817000,126.749000,127.070000,69.772000,93.700000,109.325000,178.342000,141.140000,140.975000,87.569000,107.239000,124.274000,192.982000,156.743000,157.313000,104.394000,123.364000,123.182000,191.249000,154.292000,154.149000,104.674000,121.556000
43.836000,63.714000,79.357000,140.536000,111.920000,111.565000,53.573000,77.634000,93.448000,101.366000,127.287000,127.612000,70.833000,94.240000,109.879000,177.230000,141.674000,141.511000,88.602000,107.777000,124.826000,191.874000,157.275000,157.853000,105.416000,123.913000,123.739000,190.138000,154.829000,154.672000,105.714000,122.109000
42.842000,63.176000,78.811000,139.090000,111.382000,111.007000,52.519000,77.084000,92.888000,100.461000,126.751000,127.058000,69.748000,93.688000,109.315000,175.786000,141.142000,140.964000,87.534000,107.231000,124.266000,190.426000,156.745000,157.305000,104.362000,123.356000,123.174000,188.693000,154.294000,154.141000,104.642000,121.556000
43.770000,63.696000,79.337000,141.874000,111.906000,111.561000,53.551000,77.620000,93.422000,101.438000,127.271000,127.612000,70.805000,94.226000,109.853000,178.552000,141.662000,141.518000,88.578000,107.763000,124.798000,193.198000,157.265000,157.853000,105.383000,123.877000,123.711000,191.462000,154.820000,154.672000,105.677000,122.079000
42.766000,63.188000,78.823000,140.192000,111.384000,111.035000,52.537000,77.109000,92.902000,101.306000,126.759000,127.084000,69.768000,93.704000,109.344000,176.932000,141.154000,140.993000,87.548000,107.235000,124.292000,191.570000,156.757000,157.331000,104.380000,123.372000,123.200000,189.837000,154.306000,154.167000,104.656000,121.586000
43.773000,63.682000,79.328000,143.054000,111.876000,111.519000,53.531000,77.594000,93.406000,101.808000,127.247000,127.566000,70.791000,94.200000,109.839000,179.848000,141.632000,141.463000,88.566000,107.737000,124.786000,194.494000,157.233000,157.809000,105.368000,123.851000,123.699000,192.758000,154.791000,154.628000,105.659000,122.057000
42.815000,63.182000,78.821000,142.424000,111.378000,111.023000,52.533000,77.094000,92.891000,100.971000,126.749000,127.074000,69.762000,93.698000,109.327000,179.218000,141.144000,140.983000,87.550000,107.241000,124.276000,193.856000,156.748000,157.321000,104.368000,123.356000,123.184000,192.123000,154.296000,154.157000,104.655000,121.556000
43.936000,63.688000,79.328000,144.690000,111.894000,111.539000,53.537000,77.600000,93.396000,101.397000,127.267000,127.584000,70.791000,94.206000,109.821000,181.462000,141.652000,141.482000,88.560000,107.743000,124.768000,196.108000,157.253000,157.829000,105.367000,123.858000,123.681000,194.372000,154.807000,154.648000,105.661000,122.057000
42.728000,63.172000,78.808000,140.442000,111.362000,110.997000,52.517000,77.078000,92.876000,100.470000,126.737000,127.048000,69.752000,93.682000,109.320000,177.130000,141.126000,140.951000,87.545000,107.243000,124.264000,191.768000,156.729000,157.289000,104.372000,123.368000,123.172000,190.035000,154.278000,154.125000,104.665000,121.573000
43.694000,63.686000,79.340000,142.834000,111.906000,111.557000,53.535000,77.598000,93.432000,101.460000,127.277000,127.604000,70.787000,94.204000,109.856000,179.572000,141.662000,141.501000,88.560000,107.741000,124.800000,194.218000,157.263000,157.843000,105.363000,123.852000,123.713000,192.482000,154.817000,154.662000,105.664000,122.048000
42.697000,63.182000,78.819000,140.248000,111.368000,111.011000,52.527000,77.092000,92.896000,100.775000,126.735000,127.062000,69.760000,93.696000,109.335000,176.966000,141.128000,140.969000,87.538000,107.235000,124.290000,191.606000,156.731000,157.307000,104.353000,123.364000,123.198000,189.873000,154.283000,154.143000,104.630000,121.564000
43.743000,63.700000,79.329000,144.722000,111.896000,111.549000,53.561000,77.622000,93.404000,102.371000,127.275000,127.594000,70.811000,94.228000,109.857000,181.474000,141.664000,141.495000,88.586000,107.765000,124.798000,196.120000,157.265000,157.841000,105.377000,123.882000,123.711000,194.384000,154.819000,154.660000,105.671000,122.081000
