Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
18.287000,25.381000,29.420000,33.578000,109.064000,54.055000,14.998000,26.885000,31.471000,36.438000,112.565000,119.355000,19.843000,31.225000,34.871000,39.154000,114.865000,121.022000,24.595000,32.575000,37.028000,42.036000,118.319000,125.133000,29.463000,36.903000,35.945000,40.235000,115.822000,121.958000,29.780000,35.073000
17.889000,25.269000,29.304000,33.462000,111.289000,52.885000,14.754000,26.778000,31.361000,36.319000,114.792000,121.580000,19.602000,31.104000,34.743000,39.031000,117.074000,123.235000,24.353000,32.464000,36.906000,41.915000,120.530000,127.352000,29.250000,36.797000,35.831000,40.118000,118.045000,124.169000,29.561000,34.963000
18.140000,25.373000,29.412000,33.574000,109.480000,53.474000,14.994000,26.881000,31.465000,36.430000,112.975000,119.827000,19.833000,31.221000,34.863000,39.148000,115.275000,121.494000,24.593000,32.571000,37.018000,42.030000,118.729000,125.605000,29.459000,36.899000,35.935000,40.229000,116.232000,122.430000,29.776000,35.069000
17.925000,25.275000,29.310000,33.468000,110.695000,52.847000,14.748000,26.782000,31.361000,36.321000,114.196000,121.120000,19.600000,31.114000,34.743000,39.033000,116.478000,122.775000,24.339000,32.474000,36.906000,41.917000,119.934000,126.892000,29.236000,36.807000,35.831000,40.120000,117.449000,123.709000,29.539000,34.972000
18.220000,25.383000,29.422000,33.592000,111.675000,53.102000,15.000000,26.887000,31.473000,36.442000,115.163000,122.013000,19.845000,31.227000,34.871000,39.160000,117.465000,123.680000,24.599000,32.577000,37.026000,42.042000,120.919000,127.791000,29.465000,36.905000,35.943000,40.241000,118.422000,124.616000,29.782000,35.075000
18.003000,25.283000,29.318000,33.476000,111.789000,53.033000,14.760000,26.794000,31.375000,36.333000,115.292000,122.066000,19.598000,31.118000,34.757000,39.057000,117.574000,123.721000,24.337000,32.478000,36.920000,41.941000,121.030000,127.838000,29.226000,36.811000,35.845000,40.144000,118.545000,124.655000,29.537000,34.976000
18.242000,25.375000,29.414000,33.578000,109.974000,52.940000,14.992000,26.879000,31.463000,36.432000,113.465000,120.291000,19.831000,31.219000,34.863000,39.150000,115.765000,121.958000,24.585000,32.569000,37.024000,42.032000,119.219000,126.069000,29.451000,36.890000,35.941000,40.231000,116.722000,122.894000,29.762000,35.067000
17.959000,25.477000,29.512000,33.676000,108.855000,52.924000,14.952000,26.986000,31.567000,36.533000,112.358000,119.200000,19.790000,31.312000,34.947000,39.245000,114.644000,120.855000,24.527000,32.672000,37.118000,42.129000,118.100000,124.972000,29.420000,37.005000,36.043000,40.332000,115.615000,121.789000,29.731000,35.172000
18.124000,25.389000,29.428000,33.596000,109.786000,53.031000,15.003000,26.901000,31.483000,36.458000,113.281000,120.125000,19.839000,31.247000,34.883000,39.182000,115.581000,121.792000,24.591000,32.597000,37.038000,42.064000,119.035000,125.903000,29.463000,36.925000,35.955000,40.263000,116.538000,122.728000,29.780000,35.095000
17.911000,25.291000,29.326000,33.484000,109.979000,53.057000,14.766000,26.806000,31.383000,36.341000,113.482000,120.324000,19.610000,31.128000,34.763000,39.059000,115.768000,121.979000,24.347000,32.488000,36.928000,41.943000,119.224000,126.096000,29.236000,36.821000,35.853000,40.146000,116.739000,122.913000,29.547000,34.986000
18.534000,25.391000,29.430000,33.598000,113.438000,53.000000,15.005000,26.897000,31.485000,36.452000,116.939000,123.811000,19.863000,31.237000,34.887000,39.170000,119.239000,125.478000,24.617000,32.587000,37.042000,42.052000,122.693000,129.589000,29.485000,36.915000,35.959000,40.251000,120.196000,126.414000,29.802000,35.083000
18.113000,25.277000,29.312000,33.470000,109.829000,53.317000,14.760000,26.786000,31.369000,36.327000,113.332000,120.208000,19.606000,31.112000,34.751000,39.037000,115.614000,121.863000,24.345000,32.472000,36.918000,41.921000,119.070000,125.980000,29.238000,36.805000,35.843000,40.124000,116.585000,122.797000,29.549000,34.970000
18.503000,25.391000,29.430000,33.590000,112.353000,53.373000,15.005000,26.897000,31.483000,36.451000,115.845000,122.731000,19.867000,31.237000,34.885000,39.170000,118.145000,124.398000,24.621000,32.587000,37.040000,42.052000,121.599000,128.509000,29.487000,36.915000,35.957000,40.251000,119.102000,125.334000,29.804000,35.084000
17.943000,25.265000,29.300000,33.458000,110.077000,53.261000,14.736000,26.770000,31.353000,36.311000,113.576000,120.408000,19.574000,31.101000,34.733000,39.021000,115.860000,122.071000,24.311000,32.456000,36.896000,41.905000,119.316000,126.188000,29.200000,36.789000,35.821000,40.108000,116.831000,123.005000,29.511000,34.957000
18.380000,25.361000,29.400000,33.558000,111.426000,53.380000,14.975000,26.867000,31.455000,36.416000,114.921000,121.759000,19.841000,31.207000,34.857000,39.122000,117.225000,123.434000,24.593000,32.557000,37.016000,42.014000,120.679000,127.545000,29.466000,36.885000,35.933000,40.213000,118.182000,124.370000,29.776000,35.054000
17.941000,25.267000,29.302000,33.460000,111.971000,52.809000,14.740000,26.776000,31.359000,36.317000,115.484000,122.268000,19.578000,31.102000,34.745000,39.027000,117.768000,123.923000,24.315000,32.462000,36.908000,41.911000,121.224000,128.040000,29.204000,36.795000,35.833000,40.114000,118.739000,124.857000,29.515000,34.960000
18.132000,25.381000,29.420000,33.582000,109.606000,52.931000,14.991000,26.883000,31.469000,36.432000,113.097000,119.911000,19.839000,31.223000,34.867000,39.148000,115.397000,121.578000,24.597000,32.573000,37.022000,42.030000,118.851000,125.689000,29.463000,36.901000,35.939000,40.229000,116.354000,122.514000,29.780000,35.077000
18.054000,25.273000,29.308000,33.468000,109.921000,53.502000,14.744000,26.778000,31.359000,36.325000,113.420000,120.296000,19.582000,31.104000,34.741000,39.037000,115.702000,121.953000,24.319000,32.464000,36.904000,41.921000,119.158000,126.070000,29.208000,36.797000,35.829000,40.124000,116.673000,122.887000,29.519000,34.962000
18.242000,25.375000,29.414000,33.572000,112.630000,53.202000,14.989000,26.881000,31.469000,36.430000,116.125000,122.998000,19.831000,31.221000,34.869000,39.150000,118.425000,124.670000,24.583000,32.571000,37.024000,42.032000,121.879000,128.781000,29.449000,36.899000,35.941000,40.231000,119.382000,125.606000,29.766000,35.069000
17.855000,25.287000,29.322000,33.480000,109.695000,52.730000,14.760000,26.792000,31.375000,36.333000,113.194000,120.038000,19.613000,31.118000,34.755000,39.045000,115.476000,121.693000,24.343000,32.478000,36.918000,41.929000,118.932000,125.810000,29.232000,36.811000,35.843000,40.132000,116.447000,122.627000,29.543000,34.976000
18.248000,25.375000,29.414000,33.592000,110.594000,53.193000,14.989000,26.881000,31.467000,36.450000,114.095000,120.907000,19.843000,31.221000,34.865000,39.168000,116.395000,122.574000,24.595000,32.571000,37.020000,42.050000,119.849000,126.685000,29.461000,36.899000,35.937000,40.249000,117.352000,123.510000,29.778000,35.069000
17.898000,25.273000,29.308000,33.472000,111.411000,52.731000,14.748000,26.778000,31.359000,36.325000,114.910000,121.732000,19.586000,31.104000,34.739000,39.040000,117.192000,123.387000,24.323000,32.464000,36.902000,41.925000,120.648000,127.504000,29.218000,36.789000,35.827000,40.128000,118.163000,124.321000,29.529000,34.962000
18.428000,25.389000,29.428000,33.589000,110.882000,53.297000,14.999000,26.891000,31.477000,36.446000,114.373000,121.177000,19.841000,31.222000,34.875000,39.164000,116.673000,122.844000,24.595000,32.581000,37.030000,42.046000,120.127000,126.955000,29.461000,36.909000,35.947000,40.245000,117.630000,123.780000,29.778000,35.079000
18.043000,25.267000,29.302000,33.466000,109.631000,52.977000,14.738000,26.772000,31.355000,36.319000,113.130000,119.922000,19.583000,31.098000,34.737000,39.031000,115.412000,121.577000,24.317000,32.458000,36.904000,41.915000,118.868000,125.694000,29.206000,36.791000,35.829000,40.118000,116.383000,122.511000,29.517000,34.956000
18.245000,25.371000,29.410000,33.584000,110.734000,53.171000,14.988000,26.875000,31.459000,36.438000,114.225000,121.053000,19.827000,31.215000,34.861000,39.157000,116.525000,122.720000,24.579000,32.565000,37.016000,42.038000,119.979000,126.831000,29.445000,36.885000,35.933000,40.237000,117.482000,123.656000,29.762000,35.071000
18.062000,25.273000,29.308000,33.466000,110.561000,52.758000,14.750000,26.782000,31.365000,36.323000,114.064000,120.902000,19.588000,31.108000,34.747000,39.035000,116.346000,122.555000,24.325000,32.468000,36.918000,41.919000,119.802000,126.672000,29.209000,36.792000,35.843000,40.122000,117.317000,123.489000,29.525000,34.969000
18.218000,25.359000,29.398000,33.558000,110.092000,52.428000,14.973000,26.865000,31.451000,36.422000,113.587000,120.431000,19.817000,31.205000,34.849000,39.144000,115.887000,122.098000,24.569000,32.555000,37.008000,42.026000,119.341000,126.209000,29.435000,36.883000,35.925000,40.225000,116.844000,123.034000,29.752000,35.053000
17.905000,25.289000,29.324000,33.482000,111.507000,52.806000,14.758000,26.794000,31.375000,36.339000,115.010000,121.862000,19.602000,31.120000,34.755000,39.045000,117.298000,123.517000,24.341000,32.480000,36.924000,41.929000,120.754000,127.634000,29.234000,36.813000,35.849000,40.132000,118.269000,124.451000,29.545000,34.978000
18.266000,25.363000,29.402000,33.563000,111.444000,53.151000,14.977000,26.869000,31.455000,36.418000,114.949000,121.799000,19.821000,31.209000,34.853000,39.140000,117.251000,123.466000,24.573000,32.559000,37.008000,42.022000,120.705000,127.577000,29.439000,36.887000,35.925000,40.221000,118.208000,124.402000,29.756000,35.057000
17.949000,25.289000,29.324000,33.482000,110.475000,52.837000,14.762000,26.796000,31.377000,36.335000,113.974000,120.862000,19.606000,31.120000,34.757000,39.051000,116.256000,122.519000,24.343000,32.480000,36.924000,41.935000,119.712000,126.636000,29.232000,36.813000,35.849000,40.138000,117.227000,123.453000,29.543000,34.982000
18.094000,25.371000,29.410000,33.572000,112.851000,53.187000,14.992000,26.879000,31.465000,36.429000,116.343000,123.203000,19.859000,31.219000,34.853000,39.142000,118.643000,124.870000,24.611000,32.569000,37.018000,42.024000,122.097000,128.981000,29.477000,36.897000,35.935000,40.223000,119.600000,125.806000,29.794000,35.067000
18.130000,25.273000,29.308000,33.466000,110.787000,53.186000,14.756000,26.782000,31.365000,36.323000,114.294000,121.198000,19.612000,31.108000,34.747000,39.039000,116.580000,122.853000,24.351000,32.468000,36.910000,41.923000,120.036000,126.970000,29.242000,36.801000,35.835000,40.126000,117.551000,123.787000,29.553000,34.967000
18.268000,25.381000,29.420000,33.578000,109.756000,54.662000,14.995000,26.887000,31.475000,36.436000,113.251000,120.139000,19.831000,31.227000,34.875000,39.158000,115.551000,121.806000,24.583000,32.577000,37.036000,42.040000,119.005000,125.917000,29.455000,36.905000,35.953000,40.239000,116.508000,122.742000,29.772000,35.075000
17.995000,25.279000,29.314000,33.474000,110.367000,53.973000,14.756000,26.788000,31.369000,36.331000,113.874000,120.658000,19.596000,31.114000,34.749000,39.049000,116.158000,122.315000,24.333000,32.474000,36.912000,41.933000,119.614000,126.432000,29.222000,36.807000,35.837000,40.136000,117.129000,123.249000,29.533000,34.972000
18.206000,25.371000,29.410000,33.568000,111.348000,53.483000,14.981000,26.873000,31.459000,36.422000,114.839000,121.684000,19.817000,31.213000,34.857000,39.140000,117.143000,123.354000,24.571000,32.563000,37.012000,42.022000,120.597000,127.465000,29.437000,36.891000,35.929000,40.221000,118.100000,124.290000,29.754000,35.061000
18.066000,25.321000,29.356000,33.517000,112.353000,52.979000,14.794000,26.826000,31.409000,36.369000,115.852000,122.676000,19.644000,31.152000,34.791000,39.087000,118.134000,124.331000,24.383000,32.512000,36.956000,41.971000,121.590000,128.448000,29.272000,36.845000,35.881000,40.174000,119.105000,125.265000,29.583000,35.010000
18.184000,25.379000,29.418000,33.588000,109.860000,53.015000,14.993000,26.885000,31.471000,36.446000,113.355000,120.153000,19.837000,31.225000,34.873000,39.164000,115.655000,121.820000,24.591000,32.575000,37.028000,42.046000,119.109000,125.931000,29.457000,36.903000,35.945000,40.245000,116.612000,122.756000,29.774000,35.073000
17.914000,25.263000,29.298000,33.456000,109.743000,53.321000,14.742000,26.772000,31.353000,36.317000,113.246000,120.078000,19.586000,31.098000,34.733000,39.025000,115.530000,121.733000,24.325000,32.458000,36.904000,41.909000,118.986000,125.850000,29.214000,36.791000,35.829000,40.112000,116.501000,122.667000,29.525000,34.956000
18.199000,25.361000,29.400000,33.564000,111.292000,53.217000,14.975000,26.867000,31.453000,36.422000,114.787000,121.651000,19.811000,31.207000,34.851000,39.140000,117.087000,123.318000,24.565000,32.557000,37.008000,42.022000,120.541000,127.429000,29.431000,36.885000,35.925000,40.221000,118.044000,124.254000,29.748000,35.055000
17.999000,25.299000,29.334000,33.498000,112.257000,53.228000,14.772000,26.804000,31.385000,36.351000,115.756000,122.548000,19.612000,31.130000,34.765000,39.063000,118.038000,124.203000,24.349000,32.490000,36.928000,41.947000,121.494000,128.320000,29.238000,36.823000,35.853000,40.150000,119.009000,125.137000,29.549000,34.988000
18.179000,25.361000,29.400000,33.570000,111.878000,52.975000,14.975000,26.867000,31.455000,36.430000,115.373000,122.209000,19.827000,31.207000,34.853000,39.148000,117.675000,123.876000,24.581000,32.557000,37.008000,42.030000,121.129000,127.987000,29.447000,36.885000,35.925000,40.229000,118.632000,124.812000,29.764000,35.071000
17.977000,25.285000,29.320000,33.478000,109.805000,53.327000,14.760000,26.794000,31.377000,36.335000,113.308000,120.132000,19.606000,31.120000,34.757000,39.057000,115.590000,121.787000,24.345000,32.480000,36.920000,41.941000,119.046000,125.904000,29.238000,36.813000,35.845000,40.144000,116.561000,122.721000,29.549000,34.978000
18.262000,25.613000,29.652000,33.812000,110.833000,53.461000,15.227000,27.119000,31.707000,36.670000,114.325000,121.215000,20.077000,31.468000,35.105000,39.386000,116.625000,122.882000,24.831000,32.809000,37.260000,42.268000,120.079000,126.993000,29.699000,37.137000,36.177000,40.467000,117.582000,123.818000,30.014000,35.310000
18.004000,25.293000,29.328000,33.486000,109.291000,54.138000,14.772000,26.798000,31.379000,36.343000,112.790000,119.620000,19.610000,31.124000,34.759000,39.049000,115.072000,121.275000,24.349000,32.484000,36.926000,41.933000,118.536000,125.392000,29.238000,36.817000,35.851000,40.136000,116.051000,122.209000,29.549000,34.992000
18.206000,25.365000,29.404000,33.562000,110.680000,53.511000,14.975000,26.867000,31.453000,36.416000,114.171000,121.011000,19.815000,31.207000,34.851000,39.132000,116.471000,122.678000,24.569000,32.557000,37.010000,42.014000,119.925000,126.789000,29.435000,36.885000,35.927000,40.213000,117.428000,123.614000,29.752000,35.059000
17.897000,25.291000,29.326000,33.485000,111.661000,53.737000,14.764000,26.796000,31.379000,36.337000,115.160000,122.012000,19.612000,31.126000,34.753000,39.047000,117.448000,123.667000,24.351000,32.482000,36.922000,41.931000,120.904000,127.784000,29.227000,36.815000,35.847000,40.134000,118.419000,124.601000,29.551000,34.980000
18.255000,25.389000,29.428000,33.586000,110.822000,53.273000,14.999000,26.891000,31.479000,36.443000,114.313000,121.157000,19.835000,31.231000,34.877000,39.162000,116.613000,122.822000,24.587000,32.581000,37.034000,42.044000,120.067000,126.933000,29.453000,36.909000,35.951000,40.243000,117.570000,123.758000,29.770000,35.077000
18.010000,25.263000,29.298000,33.456000,112.907000,53.333000,14.738000,26.772000,31.355000,36.313000,116.410000,123.240000,19.578000,31.098000,34.737000,39.025000,118.692000,124.895000,24.317000,32.458000,36.904000,41.909000,122.148000,129.012000,29.206000,36.791000,35.829000,40.112000,119.663000,125.829000,29.517000,34.959000
18.227000,25.651000,29.690000,33.848000,111.859000,53.384000,15.267000,27.161000,31.743000,36.712000,115.351000,122.187000,20.107000,31.501000,35.141000,39.436000,117.653000,123.854000,24.859000,32.851000,37.296000,42.318000,121.107000,127.965000,29.731000,37.172000,36.213000,40.517000,118.610000,124.790000,30.048000,35.349000
17.852000,25.291000,29.326000,33.484000,113.131000,52.788000,14.764000,26.796000,31.377000,36.343000,116.630000,123.420000,19.602000,31.122000,34.759000,39.055000,118.918000,125.075000,24.339000,32.482000,36.926000,41.939000,122.374000,129.192000,29.228000,36.815000,35.851000,40.142000,119.889000,126.009000,29.539000,34.980000
18.298000,25.437000,29.476000,33.638000,112.569000,53.550000,15.058000,26.945000,31.531000,36.495000,116.061000,122.861000,19.897000,31.285000,34.929000,39.208000,118.361000,124.528000,24.649000,32.635000,37.092000,42.090000,121.815000,128.639000,29.515000,36.963000,36.009000,40.289000,119.318000,125.464000,29.832000,35.136000
18.034000,25.281000,29.316000,33.474000,110.783000,54.001000,14.762000,26.786000,31.369000,36.327000,114.282000,121.104000,19.610000,31.112000,34.751000,39.041000,116.564000,122.759000,24.347000,32.472000,36.914000,41.925000,120.020000,126.876000,29.236000,36.805000,35.839000,40.128000,117.535000,123.693000,29.547000,34.970000
18.093000,25.379000,29.418000,33.586000,111.600000,54.276000,14.989000,26.881000,31.467000,36.440000,115.093000,121.963000,19.825000,31.221000,34.865000,39.158000,117.393000,123.630000,24.577000,32.571000,37.024000,42.040000,120.847000,127.741000,29.449000,36.899000,35.941000,40.239000,118.350000,124.566000,29.766000,35.069000
17.987000,25.297000,29.332000,33.496000,112.925000,53.293000,14.770000,26.804000,31.383000,36.349000,116.424000,123.260000,19.608000,31.128000,34.763000,39.061000,118.706000,124.915000,24.345000,32.488000,36.926000,41.945000,122.162000,129.032000,29.240000,36.821000,35.851000,40.148000,119.677000,125.849000,29.551000,34.986000
18.367000,25.375000,29.414000,33.572000,110.345000,52.944000,14.989000,26.881000,31.469000,36.433000,113.837000,120.651000,19.825000,31.221000,34.867000,39.148000,116.137000,122.318000,24.577000,32.571000,37.026000,42.030000,119.591000,126.429000,29.446000,36.899000,35.943000,40.229000,117.094000,123.254000,29.760000,35.069000
17.903000,25.275000,29.310000,33.474000,109.935000,52.787000,14.746000,26.780000,31.363000,36.327000,113.434000,120.234000,19.594000,31.106000,34.743000,39.043000,115.716000,121.889000,24.331000,32.466000,36.908000,41.927000,119.172000,126.006000,29.220000,36.803000,35.833000,40.130000,116.687000,122.823000,29.531000,34.964000
18.222000,25.381000,29.420000,33.578000,109.784000,52.994000,14.995000,26.887000,31.475000,36.442000,113.279000,120.095000,19.831000,31.227000,34.875000,39.160000,115.579000,121.762000,24.583000,32.577000,37.030000,42.042000,119.033000,125.873000,29.449000,36.905000,35.947000,40.241000,116.536000,122.698000,29.766000,35.082000
24.596000,25.479000,35.862000,41.317000,119.577000,53.331000,14.948000,32.805000,38.192000,44.504000,123.087000,129.930000,25.868000,37.182000,41.864000,47.425000,125.393000,131.607000,30.920000,38.812000,44.069000,50.360000,128.877000,135.745000,36.094000,43.183000,43.030000,48.657000,126.457000,132.603000,36.447000,41.397000
19.381000,25.212000,29.596000,34.043000,112.850000,54.177000,14.939000,27.073000,31.790000,37.037000,116.206000,123.048000,20.149000,31.300000,35.317000,39.902000,118.420000,124.601000,25.037000,32.811000,37.396000,42.675000,121.759000,128.615000,30.048000,37.039000,36.320000,40.864000,119.280000,125.470000,30.375000,35.225000
18.764000,25.269000,29.450000,33.881000,114.246000,55.315000,15.166000,26.951000,31.645000,36.865000,117.612000,124.560000,20.177000,31.163000,35.141000,39.709000,119.780000,126.109000,25.048000,32.656000,37.199000,42.464000,123.130000,130.077000,30.062000,36.868000,36.120000,40.679000,120.636000,126.938000,30.361000,35.058000
18.248000,25.131000,29.303000,33.722000,110.245000,53.085000,14.890000,26.781000,31.471000,36.703000,113.614000,120.504000,19.894000,30.990000,34.983000,39.553000,115.792000,122.053000,24.756000,32.496000,37.057000,42.305000,119.118000,126.046000,29.762000,36.698000,35.972000,40.514000,116.647000,122.893000,30.077000,34.886000
18.391000,25.246000,29.387000,33.817000,111.063000,53.420000,15.105000,26.890000,31.572000,36.789000,114.432000,121.294000,20.079000,31.101000,35.069000,39.642000,116.607000,122.846000,24.958000,32.595000,37.140000,42.390000,119.943000,126.813000,29.957000,36.805000,36.061000,40.611000,117.456000,123.684000,30.267000,35.002000
18.137000,25.230000,29.295000,33.720000,112.557000,53.267000,14.882000,26.795000,31.467000,36.701000,115.928000,122.742000,19.880000,31.004000,34.979000,39.557000,118.106000,124.291000,24.742000,32.510000,37.045000,42.309000,121.430000,128.282000,29.748000,36.712000,35.960000,40.518000,118.959000,125.129000,30.063000,34.900000
18.898000,25.243000,29.395000,33.831000,112.343000,53.756000,15.119000,26.896000,31.586000,36.809000,115.714000,122.529000,20.097000,31.107000,35.074000,39.660000,117.885000,124.080000,24.976000,32.601000,37.148000,42.408000,121.222000,128.047000,29.975000,36.811000,36.069000,40.629000,118.734000,124.918000,30.285000,35.008000
18.176000,25.111000,29.281000,33.706000,111.825000,53.042000,14.864000,26.761000,31.449000,36.688000,115.192000,122.058000,19.856000,30.970000,34.961000,39.537000,117.374000,123.607000,24.718000,32.476000,37.025000,42.289000,120.698000,127.600000,29.723000,36.678000,35.940000,40.498000,118.227000,124.447000,30.039000,34.857000
18.466000,25.249000,29.395000,33.822000,110.545000,54.078000,15.117000,26.912000,31.584000,36.801000,113.922000,120.725000,20.095000,31.123000,35.081000,39.654000,116.093000,122.276000,24.972000,32.617000,37.148000,42.402000,119.429000,126.243000,29.975000,36.827000,36.069000,40.623000,116.942000,123.114000,30.285000,35.017000
18.167000,25.135000,29.307000,33.736000,110.683000,53.018000,14.886000,26.785000,31.475000,36.717000,114.050000,120.862000,19.886000,30.994000,34.987000,39.567000,116.228000,122.411000,24.748000,32.500000,37.051000,42.319000,119.552000,126.402000,29.754000,36.702000,35.966000,40.528000,117.081000,123.249000,30.069000,34.890000
18.451000,25.231000,29.391000,33.818000,111.045000,53.302000,15.110000,26.878000,31.576000,36.793000,114.414000,121.263000,20.087000,31.089000,35.073000,39.646000,116.587000,122.814000,24.966000,32.583000,37.140000,42.394000,119.923000,126.781000,29.965000,36.793000,36.061000,40.615000,117.436000,123.652000,30.275000,35.012000
18.150000,25.133000,29.305000,33.724000,110.183000,54.501000,14.884000,26.783000,31.473000,36.705000,113.550000,120.408000,19.876000,30.992000,34.985000,39.553000,115.732000,121.957000,24.738000,32.498000,37.049000,42.307000,119.059000,125.950000,29.744000,36.700000,35.964000,40.516000,116.587000,122.797000,30.059000,34.891000
18.484000,25.231000,29.391000,33.818000,111.549000,53.576000,15.116000,26.884000,31.582000,36.799000,114.924000,121.801000,20.100000,31.099000,35.079000,39.660000,117.095000,123.352000,24.976000,32.593000,37.140000,42.408000,120.431000,127.319000,29.981000,36.803000,36.061000,40.629000,117.944000,124.190000,30.291000,35.006000
18.205000,25.131000,29.303000,33.726000,113.461000,53.374000,14.896000,26.787000,31.477000,36.713000,116.832000,123.826000,19.888000,30.996000,34.989000,39.567000,119.010000,125.375000,24.750000,32.502000,37.059000,42.319000,122.340000,129.366000,29.756000,36.704000,35.974000,40.528000,119.865000,126.213000,30.071000,34.892000
18.527000,25.219000,29.379000,33.806000,112.089000,54.463000,15.100000,26.868000,31.566000,36.790000,115.460000,122.335000,20.084000,31.081000,35.063000,39.640000,117.633000,123.886000,24.962000,32.577000,37.126000,42.388000,120.969000,127.853000,29.965000,36.787000,36.047000,40.609000,118.482000,124.724000,30.275000,34.985000
18.517000,25.131000,29.303000,33.722000,111.247000,53.032000,14.884000,26.783000,31.473000,36.705000,114.616000,121.456000,19.876000,30.992000,34.983000,39.555000,116.794000,123.005000,24.738000,32.498000,37.059000,42.307000,120.118000,126.998000,29.744000,36.700000,35.974000,40.516000,117.647000,123.845000,30.059000,34.891000
18.431000,25.251000,29.411000,33.838000,110.843000,53.285000,15.137000,26.904000,31.602000,36.819000,114.218000,121.131000,20.118000,31.115000,35.099000,39.672000,116.389000,122.682000,24.996000,32.609000,37.166000,42.420000,119.725000,126.649000,29.995000,36.819000,36.087000,40.641000,117.238000,123.520000,30.305000,35.011000
18.199000,25.139000,29.311000,33.736000,109.327000,53.497000,14.896000,26.791000,31.481000,36.720000,112.694000,119.548000,19.888000,31.000000,34.993000,39.569000,114.872000,121.097000,24.750000,32.506000,37.063000,42.321000,118.196000,125.088000,29.756000,36.708000,35.978000,40.530000,115.725000,121.935000,30.071000,34.899000
18.692000,25.229000,29.389000,33.820000,112.901000,54.078000,15.119000,26.882000,31.580000,36.800000,116.280000,123.141000,20.094000,31.093000,35.077000,39.654000,118.449000,124.692000,24.972000,32.587000,37.144000,42.402000,121.783000,128.659000,29.975000,36.797000,36.065000,40.623000,119.296000,125.530000,30.285000,34.998000
18.107000,25.127000,29.293000,33.712000,109.655000,53.262000,14.879000,26.785000,31.467000,36.699000,113.026000,119.924000,19.870000,30.990000,34.982000,39.550000,115.204000,121.473000,24.732000,32.496000,37.043000,42.307000,118.530000,125.466000,29.738000,36.698000,35.958000,40.516000,116.059000,122.313000,30.053000,34.890000
18.550000,25.237000,29.375000,33.804000,114.377000,53.378000,15.101000,26.896000,31.566000,36.790000,117.754000,124.555000,20.097000,31.107000,35.063000,39.650000,119.925000,126.106000,24.976000,32.601000,37.124000,42.398000,123.261000,130.073000,29.981000,36.811000,36.045000,40.619000,120.774000,126.944000,30.291000,35.008000
18.228000,25.113000,29.285000,33.704000,111.031000,54.484000,14.870000,26.765000,31.455000,36.687000,114.404000,121.376000,19.868000,30.974000,34.967000,39.549000,116.588000,122.925000,24.730000,32.480000,37.031000,42.301000,119.912000,126.916000,29.744000,36.682000,35.946000,40.510000,117.441000,123.763000,30.059000,34.877000
18.509000,25.241000,29.395000,33.836000,111.287000,53.853000,15.115000,26.892000,31.582000,36.808000,114.656000,121.463000,20.089000,31.108000,35.079000,39.667000,116.827000,123.014000,24.968000,32.597000,37.140000,42.424000,120.167000,126.981000,29.967000,36.797000,36.061000,40.645000,117.676000,123.852000,30.277000,35.004000
18.285000,25.143000,29.299000,33.721000,112.483000,53.098000,14.880000,26.801000,31.469000,36.705000,115.850000,122.662000,19.878000,31.010000,34.991000,39.552000,118.028000,124.211000,24.740000,32.516000,37.055000,42.303000,121.357000,128.204000,29.746000,36.718000,35.970000,40.512000,118.883000,125.051000,30.061000,34.907000
18.345000,25.253000,29.401000,33.828000,111.629000,53.604000,15.123000,26.902000,31.588000,36.810000,114.998000,121.901000,20.103000,31.113000,35.085000,39.664000,117.169000,123.452000,24.982000,32.607000,37.148000,42.412000,120.503000,127.419000,29.981000,36.817000,36.069000,40.633000,118.016000,124.290000,30.291000,35.014000
18.109000,25.127000,29.299000,33.723000,109.637000,53.086000,14.892000,26.783000,31.473000,36.713000,113.012000,119.894000,19.884000,30.986000,34.985000,39.571000,115.190000,121.443000,24.746000,32.498000,37.049000,42.323000,118.516000,125.434000,29.752000,36.706000,35.964000,40.532000,116.045000,122.281000,30.067000,34.888000
18.548000,25.233000,29.393000,33.821000,111.141000,53.327000,15.114000,26.882000,31.580000,36.797000,114.510000,121.353000,20.097000,31.093000,35.077000,39.650000,116.685000,122.904000,24.972000,32.587000,37.144000,42.398000,120.019000,126.871000,29.971000,36.797000,36.065000,40.619000,117.532000,123.742000,30.281000,34.998000
18.135000,25.133000,29.305000,33.724000,113.249000,53.095000,14.886000,26.785000,31.475000,36.707000,116.616000,123.464000,19.878000,30.994000,34.987000,39.557000,118.794000,125.013000,24.740000,32.500000,37.061000,42.309000,122.120000,129.006000,29.746000,36.702000,35.976000,40.518000,119.649000,125.853000,30.061000,34.894000
