Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
75.201000,110.891000,143.450000,174.435000,223.861000,167.679000,100.774000,139.988000,173.596000,205.911000,256.037000,262.705000,133.986000,174.004000,205.752000,237.417000,285.830000,292.840000,167.717000,204.114000,235.464000,267.803000,317.893000,326.642000,201.202000,235.956000,234.429000,266.049000,315.476000,323.518000,201.520000,234.141000
73.222000,109.801000,142.367000,173.355000,222.783000,164.525000,98.686000,138.914000,172.341000,204.851000,254.966000,261.675000,131.902000,172.758000,204.486000,236.363000,284.752000,291.792000,165.641000,202.880000,234.186000,266.735000,316.819000,325.604000,199.120000,234.724000,233.140000,264.990000,314.394000,322.472000,199.449000,232.902000
75.077000,110.805000,143.367000,174.333000,223.495000,166.269000,100.698000,139.898000,173.352000,205.803000,255.675000,262.393000,133.908000,173.758000,205.512000,237.317000,285.466000,292.514000,167.635000,203.882000,235.272000,267.703000,317.529000,326.316000,201.124000,235.724000,234.240000,265.949000,315.112000,323.192000,201.432000,233.909000
73.247000,109.833000,142.399000,173.391000,223.323000,164.686000,98.716000,138.946000,172.371000,204.871000,255.505000,262.215000,131.931000,172.808000,204.520000,236.371000,285.290000,292.328000,165.651000,202.934000,234.216000,266.745000,317.357000,326.140000,199.133000,234.772000,233.170000,265.000000,314.932000,323.008000,199.463000,232.956000
75.148000,110.862000,143.416000,174.391000,225.955000,166.577000,100.754000,139.952000,173.378000,205.862000,258.135000,264.837000,133.972000,173.820000,205.542000,237.369000,287.924000,294.962000,167.699000,203.932000,235.258000,267.757000,319.987000,328.764000,201.192000,235.774000,234.223000,266.003000,317.570000,325.640000,201.506000,233.959000
84.857000,120.011000,149.697000,183.841000,236.317000,176.240000,109.805000,150.415000,181.924000,216.534000,267.676000,273.448000,143.262000,183.385000,215.320000,249.303000,298.638000,304.801000,177.179000,213.690000,247.243000,280.973000,330.906000,336.847000,211.872000,247.731000,246.197000,279.288000,328.535000,333.755000,212.187000,245.931000
77.271000,114.067000,143.649000,177.591000,227.297000,170.217000,103.914000,144.231000,175.646000,210.084000,258.464000,264.155000,137.259000,177.075000,208.852000,242.621000,289.294000,295.324000,170.873000,207.198000,240.611000,274.057000,321.446000,327.099000,205.408000,241.097000,239.543000,272.349000,318.980000,323.985000,205.748000,239.316000
79.218000,114.855000,144.431000,178.387000,230.263000,171.038000,105.770000,144.973000,176.429000,210.875000,261.404000,267.047000,139.096000,177.793000,209.582000,243.394000,292.228000,298.186000,172.701000,207.906000,241.344000,274.803000,324.319000,329.947000,207.182000,241.764000,240.282000,273.047000,321.887000,326.828000,207.502000,239.963000
77.148000,114.077000,143.641000,177.585000,229.433000,170.397000,103.972000,144.209000,175.647000,210.067000,260.576000,266.299000,137.210000,177.026000,208.821000,242.586000,291.406000,297.448000,170.901000,207.120000,240.578000,274.011000,323.505000,329.199000,205.397000,240.986000,239.520000,272.266000,321.071000,326.085000,205.714000,239.184000
79.414000,114.823000,144.396000,178.327000,233.045000,171.659000,105.750000,144.939000,176.393000,210.811000,264.178000,269.936000,138.985000,177.771000,209.559000,243.355000,295.008000,301.074000,172.691000,207.840000,241.324000,274.747000,327.107000,332.837000,207.185000,241.700000,240.278000,273.007000,324.677000,329.722000,207.509000,239.913000
77.331000,113.859000,143.416000,177.357000,229.393000,169.734000,103.758000,144.001000,175.428000,209.843000,260.542000,266.270000,137.000000,176.821000,208.613000,242.358000,291.358000,297.414000,170.693000,206.888000,240.366000,273.765000,323.457000,329.165000,205.187000,240.754000,239.308000,272.020000,321.023000,326.051000,205.504000,238.952000
79.161000,114.814000,144.384000,178.339000,230.469000,171.399000,105.734000,144.933000,176.374000,210.827000,261.620000,267.223000,138.967000,177.757000,209.543000,243.363000,292.430000,298.370000,172.675000,207.838000,241.320000,274.755000,324.529000,330.133000,207.165000,241.698000,240.257000,273.015000,322.099000,327.018000,207.493000,239.911000
77.258000,113.877000,143.441000,177.385000,231.243000,170.258000,103.772000,144.015000,175.441000,209.871000,262.392000,268.090000,137.012000,176.831000,208.615000,242.384000,293.208000,299.244000,170.705000,206.914000,240.404000,273.805000,325.307000,330.995000,205.199000,240.780000,239.348000,272.060000,322.873000,327.881000,205.516000,238.978000
79.389000,114.831000,144.399000,178.341000,229.851000,171.275000,105.760000,144.949000,176.396000,210.829000,260.987000,266.696000,138.992000,177.777000,209.575000,243.375000,291.814000,297.836000,172.697000,207.892000,241.336000,274.769000,323.913000,329.599000,207.190000,241.752000,240.273000,273.029000,321.483000,326.484000,207.519000,239.964000
77.249000,113.865000,143.423000,177.367000,229.775000,168.879000,103.764000,143.999000,175.437000,209.853000,260.928000,266.662000,137.004000,176.809000,208.605000,242.368000,291.728000,297.802000,170.693000,206.906000,240.356000,273.793000,323.827000,329.553000,205.192000,240.772000,239.298000,272.048000,321.393000,326.439000,205.506000,238.970000
79.293000,114.827000,144.396000,178.335000,232.633000,170.898000,105.750000,144.939000,176.386000,210.823000,263.779000,269.472000,138.981000,177.767000,209.565000,243.359000,294.586000,300.622000,172.694000,207.884000,241.324000,274.751000,326.685000,332.385000,207.085000,241.744000,240.261000,273.011000,324.255000,329.270000,207.501000,239.957000
77.194000,113.871000,143.433000,177.379000,227.793000,169.043000,103.760000,144.009000,175.436000,209.863000,258.941000,264.552000,136.997000,176.823000,208.613000,242.380000,289.756000,295.700000,170.689000,206.956000,240.368000,273.787000,321.855000,327.451000,205.183000,240.822000,239.310000,272.042000,319.421000,324.337000,205.500000,239.020000
79.373000,114.827000,144.399000,178.327000,229.733000,171.280000,105.742000,144.943000,176.388000,210.811000,260.864000,266.553000,138.968000,177.769000,209.565000,243.351000,291.688000,297.676000,172.683000,207.890000,241.326000,274.743000,323.787000,329.439000,207.178000,241.758000,240.263000,273.003000,321.357000,326.324000,207.507000,239.963000
77.371000,113.877000,143.429000,177.383000,230.027000,169.186000,103.768000,144.009000,175.441000,209.867000,261.174000,266.868000,137.011000,176.829000,208.621000,242.384000,291.974000,298.018000,170.699000,206.956000,240.366000,273.805000,324.073000,329.769000,205.193000,240.822000,239.308000,272.060000,321.639000,326.655000,205.510000,239.020000
79.246000,114.821000,144.386000,178.323000,230.769000,171.517000,105.748000,144.933000,176.396000,210.807000,261.910000,267.592000,138.984000,177.757000,209.570000,243.353000,292.734000,298.728000,172.683000,207.914000,241.334000,274.745000,324.833000,330.491000,207.172000,241.774000,240.188000,273.005000,322.403000,327.376000,207.501000,239.987000
77.222000,113.859000,143.418000,177.357000,228.747000,169.445000,103.760000,143.993000,175.457000,209.843000,259.900000,265.664000,137.001000,176.813000,208.627000,242.364000,290.702000,296.806000,170.701000,206.942000,240.378000,273.789000,322.801000,328.557000,205.203000,240.808000,239.318000,272.044000,320.367000,325.443000,205.520000,239.006000
79.266000,114.827000,144.396000,178.347000,231.099000,170.939000,105.746000,144.945000,176.393000,210.835000,262.251000,267.864000,138.978000,177.773000,209.559000,243.371000,293.060000,299.000000,172.677000,207.922000,241.322000,274.763000,325.159000,330.763000,207.166000,241.782000,240.259000,273.023000,322.729000,327.648000,207.495000,239.995000
77.228000,113.881000,143.446000,177.389000,228.389000,169.301000,103.776000,144.015000,175.466000,209.875000,259.542000,265.244000,137.015000,176.828000,208.658000,242.392000,290.340000,296.388000,170.707000,206.962000,240.408000,273.799000,322.439000,328.139000,205.201000,240.828000,239.350000,272.054000,320.005000,325.025000,205.518000,239.026000
79.593000,114.847000,144.414000,178.343000,232.045000,171.733000,105.766000,144.963000,176.413000,210.831000,263.196000,268.946000,138.996000,177.795000,209.583000,243.373000,294.020000,300.082000,172.713000,207.894000,241.368000,274.765000,326.119000,331.845000,207.202000,241.754000,240.301000,273.025000,323.689000,328.730000,207.531000,239.956000
77.179000,113.895000,143.442000,177.387000,230.633000,169.141000,103.806000,144.036000,175.449000,209.875000,261.792000,267.510000,137.046000,176.839000,208.619000,242.392000,292.622000,298.654000,170.737000,206.938000,240.370000,273.813000,324.721000,330.405000,205.231000,240.804000,239.312000,272.068000,322.287000,327.291000,205.548000,239.002000
79.186000,114.817000,144.394000,178.319000,229.529000,171.168000,105.732000,144.927000,176.384000,210.803000,260.672000,266.332000,138.955000,177.763000,209.568000,243.341000,291.480000,297.468000,172.667000,207.848000,241.346000,274.733000,323.579000,329.231000,207.156000,241.708000,240.283000,272.993000,321.149000,326.116000,207.485000,239.921000
77.273000,113.849000,143.406000,177.353000,227.489000,169.503000,103.748000,143.987000,175.410000,209.843000,258.643000,264.246000,136.988000,176.797000,208.577000,242.366000,289.442000,295.394000,170.693000,206.880000,240.322000,273.791000,321.541000,327.153000,205.191000,240.748000,239.264000,272.046000,319.107000,324.039000,205.505000,238.944000
79.233000,114.815000,144.377000,178.331000,230.961000,171.305000,105.736000,144.925000,176.364000,210.819000,262.111000,267.766000,138.966000,177.753000,209.561000,243.351000,292.952000,298.910000,172.669000,207.844000,241.312000,274.761000,325.051000,330.671000,207.159000,241.704000,240.249000,273.021000,322.621000,327.556000,207.487000,239.917000
77.134000,113.857000,143.418000,177.363000,230.103000,169.542000,103.750000,143.989000,175.447000,209.845000,261.260000,266.960000,136.990000,176.798000,208.615000,242.358000,292.076000,298.112000,170.681000,206.900000,240.384000,273.783000,324.175000,329.863000,205.175000,240.766000,239.341000,272.038000,321.741000,326.749000,205.492000,238.964000
79.361000,114.827000,144.403000,178.327000,231.223000,171.686000,105.748000,144.926000,176.394000,210.811000,262.374000,268.046000,138.978000,177.771000,209.576000,243.349000,293.168000,299.190000,172.683000,207.870000,241.336000,274.759000,325.267000,330.953000,207.182000,241.730000,240.273000,273.019000,322.837000,327.838000,207.511000,239.943000
77.183000,113.873000,143.431000,177.377000,228.197000,169.378000,103.762000,144.003000,175.449000,209.859000,259.346000,265.060000,137.005000,176.818000,208.629000,242.372000,290.148000,296.204000,170.697000,206.930000,240.398000,273.813000,322.247000,327.955000,205.191000,240.796000,239.340000,272.068000,319.813000,324.841000,205.508000,239.002000
79.378000,114.847000,144.414000,178.343000,231.389000,171.556000,105.768000,144.963000,176.428000,210.831000,262.542000,268.166000,139.001000,177.789000,209.595000,243.373000,293.352000,299.326000,172.697000,207.910000,241.376000,274.779000,325.451000,331.087000,207.196000,241.773000,240.313000,273.039000,323.021000,327.972000,207.525000,239.983000
77.223000,113.867000,143.425000,184.015000,235.569000,177.613000,103.762000,144.005000,182.656000,215.685000,267.954000,275.968000,137.002000,184.233000,215.247000,247.402000,297.856000,306.291000,177.152000,214.527000,245.065000,278.003000,330.134000,340.354000,210.852000,246.557000,244.002000,276.282000,327.759000,337.292000,211.175000,244.781000
74.546000,110.209000,142.871000,174.036000,225.925000,164.976000,99.078000,139.353000,173.071000,205.519000,258.122000,264.781000,132.418000,173.497000,205.255000,237.021000,287.955000,294.926000,166.354000,203.604000,234.979000,267.455000,320.010000,328.774000,199.876000,235.461000,233.958000,265.694000,317.608000,325.653000,200.233000,233.633000
75.430000,110.861000,143.432000,174.417000,226.512000,166.988000,100.769000,139.975000,173.435000,205.890000,258.695000,265.410000,134.016000,173.824000,205.643000,237.393000,288.488000,295.566000,167.749000,203.928000,235.384000,267.785000,320.559000,329.368000,201.219000,235.758000,234.327000,266.028000,318.126000,326.230000,201.536000,233.942000
73.402000,109.795000,142.376000,173.355000,222.434000,164.728000,98.675000,138.885000,172.371000,204.815000,254.621000,261.355000,131.898000,172.732000,204.545000,236.316000,284.426000,291.500000,165.762000,202.857000,234.270000,266.715000,316.489000,325.328000,199.218000,234.692000,233.229000,264.959000,314.064000,322.201000,199.542000,232.869000
75.150000,110.805000,143.377000,174.335000,224.692000,165.513000,100.689000,139.901000,173.372000,205.801000,256.869000,263.551000,133.913000,173.740000,205.549000,237.288000,286.674000,293.692000,167.637000,203.849000,235.257000,267.687000,318.735000,327.504000,201.104000,235.680000,234.204000,265.938000,316.317000,324.372000,201.433000,233.868000
73.326000,109.787000,142.363000,173.329000,222.872000,164.874000,98.671000,138.869000,172.351000,204.787000,255.047000,261.713000,131.897000,172.718000,204.527000,236.276000,284.858000,291.858000,165.738000,202.857000,234.296000,266.673000,316.921000,325.686000,199.204000,234.692000,233.255000,264.917000,314.496000,322.559000,199.528000,232.869000
75.277000,110.795000,143.355000,174.315000,224.606000,166.432000,100.677000,139.885000,173.336000,205.779000,256.793000,263.495000,133.905000,173.728000,205.515000,237.264000,286.588000,293.638000,167.644000,203.869000,235.222000,267.663000,318.649000,327.450000,201.104000,235.700000,234.172000,265.914000,316.231000,324.318000,201.433000,233.898000
73.084000,109.783000,142.357000,173.317000,223.564000,164.477000,98.673000,138.871000,172.333000,204.776000,255.759000,262.509000,131.895000,172.723000,204.503000,236.270000,285.562000,292.660000,165.624000,202.863000,234.224000,266.667000,317.625000,326.488000,199.086000,234.698000,233.181000,264.911000,315.200000,323.361000,199.407000,232.875000
75.110000,110.815000,143.380000,174.343000,224.744000,166.513000,100.693000,139.903000,173.504000,205.803000,256.923000,263.623000,133.922000,173.751000,205.685000,237.296000,286.722000,293.764000,167.640000,203.871000,235.406000,267.695000,318.783000,327.576000,201.100000,235.702000,234.356000,265.946000,316.365000,324.444000,201.429000,233.890000
73.079000,109.776000,142.354000,173.309000,222.808000,164.487000,98.657000,138.871000,172.449000,204.769000,254.993000,261.737000,131.882000,172.720000,204.629000,236.264000,284.798000,291.890000,165.744000,202.821000,234.360000,266.661000,316.861000,325.718000,199.200000,234.656000,233.335000,264.905000,314.436000,322.591000,199.524000,232.833000
75.242000,110.809000,143.381000,174.349000,224.814000,166.684000,100.683000,139.899000,173.366000,205.813000,256.997000,263.689000,133.907000,173.740000,205.553000,237.308000,286.792000,293.832000,167.634000,203.823000,235.304000,267.709000,318.853000,327.644000,201.094000,235.654000,234.254000,265.960000,316.435000,324.512000,201.423000,233.852000
73.045000,109.759000,142.339000,173.315000,225.180000,164.490000,98.635000,138.844000,172.325000,204.778000,257.365000,264.097000,131.762000,172.686000,204.501000,236.266000,287.168000,294.254000,165.586000,202.793000,234.224000,266.665000,319.231000,328.082000,199.042000,234.628000,233.183000,264.909000,316.806000,324.955000,199.366000,232.805000
75.501000,110.827000,143.382000,174.351000,224.276000,166.809000,100.695000,139.921000,173.572000,205.815000,256.459000,263.151000,133.918000,173.894000,205.759000,237.304000,286.258000,293.302000,167.642000,204.005000,235.486000,267.705000,318.319000,327.114000,201.102000,235.836000,234.456000,265.956000,315.901000,323.982000,201.431000,234.034000
73.511000,109.769000,142.351000,173.313000,225.992000,164.533000,98.653000,138.855000,172.379000,204.769000,258.173000,264.857000,131.879000,172.696000,204.555000,236.262000,287.978000,295.006000,165.716000,202.793000,234.314000,266.661000,320.041000,328.834000,199.174000,234.628000,233.273000,264.905000,317.616000,325.707000,199.498000,232.805000
75.355000,110.809000,143.367000,174.329000,228.218000,166.219000,100.683000,139.903000,173.356000,205.793000,260.401000,267.141000,133.911000,173.742000,205.534000,237.284000,290.196000,297.288000,167.638000,203.843000,235.256000,267.685000,322.257000,331.100000,201.101000,235.674000,234.206000,265.936000,319.839000,327.968000,201.427000,233.863000
73.439000,109.779000,142.355000,173.331000,221.548000,164.669000,98.667000,138.865000,172.345000,204.787000,253.729000,260.467000,131.893000,172.712000,204.526000,236.286000,283.532000,290.614000,165.770000,202.809000,234.254000,266.685000,315.595000,324.442000,199.226000,234.644000,233.213000,264.929000,313.170000,321.315000,199.550000,232.821000
75.173000,110.817000,143.387000,174.349000,224.414000,165.648000,100.701000,139.911000,173.358000,205.809000,256.595000,263.297000,133.711000,173.757000,205.537000,237.300000,286.394000,293.438000,167.656000,203.865000,235.270000,267.703000,318.455000,327.250000,201.122000,235.694000,234.220000,265.954000,316.038000,324.118000,201.451000,233.881000
73.064000,109.791000,142.363000,173.325000,222.760000,164.433000,98.677000,138.881000,172.341000,204.781000,254.946000,261.617000,131.901000,172.729000,204.517000,236.270000,284.750000,291.772000,165.692000,202.859000,234.238000,266.671000,316.813000,325.600000,199.148000,234.696000,233.207000,264.915000,314.388000,322.473000,199.472000,232.871000
75.318000,110.811000,143.383000,174.359000,223.592000,166.497000,100.699000,139.905000,173.380000,205.823000,255.779000,262.471000,133.927000,173.756000,205.562000,237.308000,285.574000,292.612000,167.648000,203.883000,235.256000,267.709000,317.635000,326.424000,201.108000,235.714000,234.206000,265.960000,315.217000,323.292000,201.437000,233.912000
73.182000,109.781000,142.358000,173.333000,223.228000,164.325000,98.669000,138.867000,172.343000,204.802000,255.417000,262.145000,131.892000,172.710000,204.527000,236.294000,285.216000,292.290000,165.628000,202.853000,234.244000,266.693000,317.279000,326.118000,199.085000,234.688000,233.203000,264.937000,314.854000,322.991000,199.408000,232.865000
75.474000,110.841000,143.404000,174.377000,225.752000,166.544000,100.717000,139.941000,173.388000,205.849000,257.921000,264.635000,133.944000,173.781000,205.567000,237.340000,287.734000,294.776000,167.672000,203.925000,235.288000,267.739000,319.795000,328.588000,201.132000,235.756000,234.238000,265.990000,317.377000,325.456000,201.461000,233.954000
73.239000,109.769000,142.346000,173.321000,222.284000,164.360000,98.649000,138.867000,172.335000,204.784000,254.470000,261.127000,131.879000,172.714000,204.509000,236.272000,284.274000,291.270000,165.592000,202.853000,234.206000,266.669000,316.337000,325.098000,199.048000,234.688000,233.165000,264.913000,313.912000,321.971000,199.372000,232.865000
75.258000,110.849000,143.420000,174.397000,224.568000,166.574000,100.727000,139.937000,173.410000,205.856000,256.749000,263.441000,133.956000,173.780000,205.589000,237.344000,286.544000,293.588000,167.670000,203.911000,235.326000,267.743000,318.605000,327.400000,201.132000,235.742000,234.276000,265.994000,316.187000,324.268000,201.458000,233.940000
73.046000,109.965000,142.542000,173.503000,225.040000,164.216000,98.853000,139.051000,172.519000,204.962000,257.227000,263.961000,132.078000,172.894000,204.689000,236.454000,287.026000,294.108000,166.050000,203.025000,234.420000,266.851000,319.089000,327.936000,199.507000,234.860000,233.379000,265.095000,316.664000,324.809000,199.830000,233.037000
75.422000,110.833000,143.406000,174.369000,224.590000,166.079000,100.703000,139.923000,173.382000,205.828000,256.767000,263.387000,133.926000,173.763000,205.563000,237.312000,286.566000,293.538000,167.654000,203.871000,235.284000,267.711000,318.627000,327.350000,201.114000,235.702000,234.234000,265.962000,316.209000,324.218000,201.443000,233.900000
73.127000,109.765000,142.358000,173.303000,225.484000,164.415000,98.645000,138.855000,172.311000,204.760000,257.667000,264.407000,131.877000,172.706000,204.485000,236.248000,287.472000,294.566000,165.594000,202.828000,234.198000,266.645000,319.535000,328.394000,199.050000,234.662000,233.175000,264.889000,317.110000,325.267000,199.374000,232.839000
75.223000,110.809000,143.379000,174.345000,224.648000,166.787000,100.705000,139.899000,173.358000,205.814000,256.829000,263.513000,133.940000,173.762000,205.545000,237.308000,286.624000,293.658000,167.656000,203.873000,235.274000,267.707000,318.685000,327.470000,201.116000,235.706000,234.224000,265.958000,316.267000,324.338000,201.445000,233.808000
73.144000,109.755000,142.333000,173.291000,221.344000,163.988000,98.641000,138.837000,172.305000,204.745000,253.523000,260.223000,131.863000,172.678000,204.475000,236.234000,283.328000,290.366000,165.588000,202.817000,234.204000,266.631000,315.391000,324.194000,199.058000,234.650000,233.163000,264.875000,312.966000,321.067000,199.382000,232.827000
78.504000,121.013000,150.662000,184.852000,237.321000,176.401000,104.633000,151.376000,182.870000,217.556000,268.691000,274.532000,137.783000,184.376000,216.313000,250.307000,299.654000,305.901000,177.970000,214.748000,248.242000,281.966000,331.913000,337.924000,212.601000,248.772000,247.197000,280.249000,329.558000,334.839000,212.954000,247.000000
75.423000,112.908000,142.481000,176.463000,228.104000,167.209000,101.699000,143.038000,174.486000,208.969000,259.295000,264.959000,134.924000,175.899000,207.640000,241.502000,290.120000,296.128000,168.601000,206.046000,239.448000,272.916000,322.253000,327.917000,203.113000,239.899000,238.371000,271.209000,319.808000,324.791000,203.508000,238.124000
77.341000,113.847000,143.433000,177.397000,228.276000,169.751000,103.710000,143.973000,175.439000,209.903000,259.411000,265.111000,136.931000,176.815000,208.601000,242.410000,290.234000,296.274000,170.653000,206.973000,240.350000,273.827000,322.321000,328.035000,205.138000,240.820000,239.294000,272.075000,319.879000,324.922000,205.473000,239.007000
75.179000,112.799000,142.374000,176.335000,229.296000,166.862000,101.655000,142.914000,174.378000,208.837000,260.429000,266.196000,134.895000,175.766000,207.527000,241.345000,291.250000,297.334000,168.599000,205.871000,239.300000,272.741000,323.343000,329.103000,203.112000,239.722000,238.248000,271.000000,320.909000,325.977000,203.445000,237.932000
77.492000,113.859000,143.446000,177.407000,228.838000,169.594000,103.733000,143.985000,175.449000,209.909000,259.975000,265.660000,136.959000,176.830000,208.605000,242.429000,290.790000,296.810000,170.659000,206.951000,240.372000,273.825000,322.885000,328.573000,205.164000,240.797000,239.311000,272.089000,320.449000,325.460000,205.411000,239.005000
75.119000,112.843000,142.413000,176.373000,226.440000,167.095000,101.685000,142.947000,174.424000,208.876000,257.603000,263.325000,134.927000,175.818000,207.567000,241.377000,288.424000,294.470000,168.621000,205.883000,239.328000,272.773000,320.517000,326.243000,203.142000,239.734000,238.276000,271.032000,318.085000,323.117000,203.468000,237.944000
77.217000,113.841000,143.428000,177.395000,230.148000,169.555000,103.707000,143.986000,175.429000,209.901000,261.304000,266.974000,136.938000,176.824000,208.585000,242.423000,292.104000,298.114000,170.647000,206.925000,240.342000,273.801000,324.199000,329.873000,205.142000,240.771000,239.292000,272.065000,321.763000,326.760000,205.485000,238.979000
75.467000,113.029000,142.607000,176.567000,227.976000,168.097000,101.875000,143.144000,174.641000,209.074000,259.126000,264.906000,135.116000,175.999000,207.789000,241.575000,289.960000,296.044000,168.813000,206.087000,239.566000,272.971000,322.053000,327.817000,203.316000,239.938000,238.514000,271.230000,319.619000,324.691000,203.644000,238.148000
77.321000,113.835000,143.416000,177.393000,227.988000,169.857000,103.703000,143.953000,175.433000,209.895000,259.125000,264.816000,136.934000,176.798000,208.589000,242.419000,289.954000,295.964000,170.643000,206.899000,240.338000,273.811000,322.049000,327.725000,205.137000,240.745000,239.277000,272.075000,319.613000,324.612000,205.481000,238.953000
75.245000,112.794000,142.367000,176.331000,226.790000,167.474000,101.645000,142.912000,174.370000,208.833000,257.947000,263.620000,134.884000,175.770000,207.513000,241.337000,288.752000,294.766000,168.589000,205.839000,239.276000,272.747000,320.845000,326.537000,203.108000,239.700000,238.224000,271.006000,318.411000,323.411000,203.436000,237.900000
77.165000,113.827000,143.426000,177.397000,228.740000,169.298000,103.689000,143.963000,175.431000,209.899000,259.891000,265.706000,136.923000,176.790000,208.595000,242.425000,290.706000,296.860000,170.621000,206.897000,240.344000,273.837000,322.801000,328.623000,205.116000,240.743000,239.283000,272.101000,320.365000,325.510000,205.459000,238.951000
75.331000,112.857000,142.437000,176.411000,228.036000,168.423000,101.705000,142.976000,174.444000,208.919000,259.193000,264.884000,134.947000,175.829000,207.601000,241.425000,290.028000,296.024000,168.653000,205.953000,239.372000,272.835000,322.121000,327.793000,203.156000,239.804000,238.320000,271.094000,319.687000,324.667000,203.484000,238.014000
77.270000,113.861000,143.449000,177.409000,229.182000,169.422000,103.725000,143.985000,175.466000,209.912000,260.319000,266.082000,136.958000,176.840000,208.619000,242.431000,291.134000,297.244000,170.659000,206.947000,240.380000,273.823000,323.229000,329.007000,205.157000,240.793000,239.319000,272.087000,320.793000,325.894000,205.497000,239.001000
75.165000,112.819000,142.393000,176.365000,229.346000,166.946000,101.679000,142.944000,174.398000,208.867000,260.495000,266.214000,134.919000,175.798000,207.543000,241.369000,291.286000,297.360000,168.617000,205.899000,239.328000,272.779000,323.379000,329.133000,203.120000,239.750000,238.276000,271.038000,320.945000,326.007000,203.448000,237.960000
77.298000,113.819000,143.412000,177.373000,230.448000,170.277000,103.689000,143.952000,175.413000,209.882000,261.610000,267.258000,136.925000,176.784000,208.571000,242.405000,292.410000,298.406000,170.627000,206.921000,240.332000,273.783000,324.505000,330.165000,205.121000,240.767000,239.274000,272.047000,322.069000,327.052000,205.465000,238.985000
75.382000,112.801000,142.388000,176.361000,226.442000,167.607000,101.651000,142.916000,174.394000,208.863000,257.603000,263.288000,134.891000,175.764000,207.539000,241.365000,288.410000,294.426000,168.595000,205.881000,239.328000,272.761000,320.503000,326.205000,203.098000,239.732000,238.276000,271.020000,318.069000,323.079000,203.426000,237.942000
77.117000,113.839000,143.424000,177.379000,230.104000,169.152000,103.701000,143.978000,175.421000,209.881000,261.261000,266.952000,136.932000,176.813000,208.577000,242.401000,292.062000,298.106000,170.639000,206.903000,240.326000,273.797000,324.157000,329.867000,205.133000,240.749000,239.267000,272.061000,321.721000,326.754000,205.477000,238.957000
75.386000,112.831000,142.411000,176.385000,228.262000,166.939000,101.681000,142.950000,174.436000,208.891000,259.418000,265.134000,134.920000,175.806000,207.589000,241.393000,290.238000,296.276000,168.617000,205.921000,239.364000,272.807000,322.331000,328.047000,203.126000,239.772000,238.312000,271.066000,319.898000,324.921000,203.447000,237.982000
77.479000,113.829000,143.420000,177.391000,229.278000,169.809000,103.691000,143.961000,175.417000,209.897000,260.445000,266.136000,136.923000,176.816000,208.579000,242.423000,291.274000,297.284000,170.629000,206.945000,240.336000,273.819000,323.369000,329.047000,205.123000,240.791000,239.275000,272.083000,320.933000,325.934000,205.467000,238.999000
75.251000,112.801000,142.378000,176.345000,225.421000,167.567000,101.655000,142.920000,174.392000,208.851000,256.584000,262.288000,134.890000,175.772000,207.541000,241.359000,287.414000,293.428000,168.591000,205.883000,239.308000,272.773000,319.507000,325.197000,203.094000,239.734000,238.256000,271.032000,317.073000,322.071000,203.422000,237.940000
77.216000,113.914000,143.498000,177.465000,227.896000,169.810000,103.775000,144.044000,175.501000,209.967000,259.059000,264.727000,137.005000,176.878000,208.657000,242.487000,289.858000,295.864000,170.713000,206.997000,240.412000,273.899000,321.953000,327.627000,205.207000,240.841000,239.351000,272.163000,319.517000,324.514000,205.551000,239.049000
75.159000,112.799000,142.377000,176.341000,228.582000,167.220000,101.641000,142.920000,174.386000,208.843000,259.731000,265.496000,134.882000,175.773000,207.533000,241.345000,290.536000,296.644000,168.583000,205.881000,239.300000,272.755000,322.629000,328.417000,203.086000,239.732000,238.248000,271.014000,320.195000,325.291000,203.414000,237.942000
77.348000,113.815000,143.408000,177.369000,228.458000,169.290000,103.685000,143.945000,175.405000,209.873000,259.614000,265.263000,136.917000,176.791000,208.569000,242.391000,290.428000,296.422000,170.623000,206.919000,240.328000,273.783000,322.523000,328.181000,205.117000,240.765000,239.267000,272.047000,320.087000,325.068000,205.461000,238.973000
75.364000,112.777000,142.350000,176.313000,227.130000,167.265000,101.619000,142.889000,174.356000,208.817000,258.278000,263.982000,134.859000,175.757000,207.499000,241.317000,289.084000,295.138000,168.566000,205.865000,239.276000,272.727000,321.177000,326.911000,203.076000,239.716000,238.224000,270.986000,318.743000,323.785000,203.404000,237.926000
77.089000,113.815000,143.411000,177.371000,229.846000,170.159000,103.701000,143.958000,175.415000,209.877000,261.001000,266.693000,136.931000,176.802000,208.571000,242.399000,291.786000,297.854000,170.635000,206.897000,240.322000,273.791000,323.885000,329.615000,205.134000,240.743000,239.261000,272.055000,321.452000,326.502000,205.473000,238.951000
