Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
14.049000,19.268000,21.587000,23.639000,105.736000,44.788000,8.930000,18.900000,21.857000,24.564000,107.267000,113.913000,11.945000,21.196000,23.522000,25.458000,107.479000,113.546000,14.920000,20.741000,23.683000,26.381000,109.021000,115.741000,17.877000,23.091000,22.606000,24.628000,106.572000,112.576000,18.183000,21.316000
14.227000,19.342000,21.663000,23.717000,101.244000,45.254000,9.052000,18.975000,21.944000,24.643000,102.762000,109.302000,12.089000,21.257000,23.604000,25.527000,102.982000,108.941000,15.039000,20.806000,23.761000,26.451000,104.520000,111.150000,17.984000,23.156000,22.676000,24.697000,102.069000,107.985000,18.294000,21.381000
14.080000,19.276000,21.597000,23.647000,103.542000,45.048000,8.930000,18.912000,21.869000,24.580000,105.077000,111.647000,11.959000,21.208000,23.540000,25.468000,105.291000,111.280000,14.904000,20.759000,23.701000,26.388000,106.833000,113.475000,17.867000,23.109000,22.619000,24.638000,104.384000,110.310000,18.175000,21.334000
14.184000,19.350000,21.673000,23.727000,101.450000,45.185000,9.058000,18.983000,21.954000,24.653000,102.968000,109.539000,12.070000,21.265000,23.601000,25.537000,103.186000,109.173000,15.021000,20.814000,23.769000,26.461000,104.724000,111.382000,17.948000,23.164000,22.686000,24.707000,102.273000,108.217000,18.259000,21.389000
14.017000,19.280000,21.599000,23.649000,103.618000,44.921000,8.934000,18.916000,21.873000,24.582000,105.155000,111.687000,11.953000,21.212000,23.536000,25.472000,105.367000,111.342000,14.898000,20.757000,23.699000,26.392000,106.909000,113.537000,17.841000,23.107000,22.619000,24.642000,104.460000,110.372000,18.151000,21.332000
14.463000,19.408000,21.731000,23.779000,102.804000,44.948000,9.120000,19.041000,22.012000,24.705000,104.320000,110.875000,12.128000,21.323000,23.670000,25.587000,104.540000,110.513000,15.079000,20.872000,23.827000,26.511000,106.078000,112.722000,18.016000,23.222000,22.738000,24.757000,103.627000,109.557000,18.328000,21.447000
14.034000,19.274000,21.599000,23.645000,103.458000,44.687000,8.932000,18.910000,21.873000,24.578000,104.995000,111.575000,11.938000,21.206000,23.545000,25.468000,105.209000,111.230000,14.884000,20.753000,23.705000,26.388000,106.751000,113.425000,17.822000,23.103000,22.620000,24.638000,104.302000,110.260000,18.129000,21.328000
14.159000,19.338000,21.659000,23.711000,102.590000,44.764000,9.052000,18.975000,21.944000,24.641000,104.116000,110.671000,12.056000,21.257000,23.588000,25.527000,104.330000,110.305000,15.011000,20.806000,23.761000,26.451000,105.868000,112.514000,17.946000,23.156000,22.670000,24.697000,103.417000,109.349000,18.252000,21.381000
14.117000,19.258000,21.577000,23.627000,102.670000,44.598000,8.910000,18.890000,21.847000,24.556000,104.201000,110.787000,11.939000,21.186000,23.510000,25.446000,104.413000,110.442000,14.891000,20.733000,23.675000,26.366000,105.955000,112.637000,17.846000,23.083000,22.591000,24.616000,103.506000,109.472000,18.151000,21.308000
14.116000,19.340000,21.663000,23.721000,103.470000,44.691000,9.048000,18.989000,21.944000,24.647000,104.988000,111.633000,12.062000,21.283000,23.590000,25.531000,105.208000,111.267000,15.018000,20.832000,23.766000,26.455000,106.746000,113.476000,17.946000,23.182000,22.676000,24.701000,104.295000,110.311000,18.256000,21.407000
13.929000,19.288000,21.609000,23.659000,101.266000,44.874000,8.940000,18.946000,21.883000,24.592000,102.801000,109.353000,11.953000,21.242000,23.546000,25.480000,103.015000,108.986000,14.892000,20.789000,23.710000,26.400000,104.557000,111.181000,17.857000,23.139000,22.627000,24.650000,102.108000,108.016000,18.167000,21.364000
14.205000,19.360000,21.681000,23.739000,101.458000,45.171000,9.074000,18.997000,21.966000,24.669000,102.984000,109.542000,12.084000,21.279000,23.624000,25.557000,103.198000,109.179000,15.035000,20.830000,23.783000,26.481000,104.736000,111.388000,17.970000,23.178000,22.692000,24.727000,102.285000,108.223000,18.282000,21.403000
14.062000,19.256000,21.580000,23.632000,103.468000,44.821000,8.908000,18.898000,21.851000,24.570000,105.005000,111.525000,11.927000,21.194000,23.520000,25.460000,105.217000,111.180000,14.874000,20.741000,23.683000,26.380000,106.759000,113.375000,17.811000,23.091000,22.601000,24.630000,104.310000,110.210000,18.122000,21.307000
14.096000,19.336000,21.659000,23.707000,101.072000,45.161000,9.048000,18.973000,21.944000,24.637000,102.596000,109.172000,12.056000,21.255000,23.594000,25.525000,102.812000,108.795000,15.026000,20.804000,23.759000,26.453000,104.350000,111.004000,17.986000,23.154000,22.670000,24.695000,101.899000,107.839000,18.304000,21.379000
13.947000,19.282000,21.601000,23.663000,103.604000,44.589000,8.936000,18.934000,21.875000,24.596000,105.141000,111.681000,11.947000,21.230000,23.541000,25.484000,105.355000,111.314000,14.886000,20.777000,23.698000,26.404000,106.897000,113.509000,17.821000,23.127000,22.619000,24.654000,104.448000,110.344000,18.125000,21.352000
14.121000,19.362000,21.683000,23.737000,102.812000,44.901000,9.072000,18.995000,21.964000,24.663000,104.330000,110.901000,12.087000,21.277000,23.618000,25.547000,104.548000,110.535000,15.057000,20.837000,23.781000,26.471000,106.086000,112.744000,17.992000,23.176000,22.690000,24.717000,103.635000,109.579000,18.302000,21.401000
14.197000,19.258000,21.577000,23.627000,104.836000,45.128000,8.910000,18.890000,21.847000,24.556000,106.367000,112.983000,11.952000,21.186000,23.510000,25.444000,106.579000,112.638000,14.894000,20.735000,23.677000,26.364000,108.121000,114.833000,17.835000,23.085000,22.593000,24.614000,105.672000,111.668000,18.133000,21.310000
14.093000,19.558000,21.881000,23.939000,101.604000,45.112000,9.266000,19.191000,22.162000,24.865000,103.122000,109.664000,12.273000,21.475000,23.810000,25.747000,103.342000,109.303000,15.223000,21.026000,23.979000,26.669000,104.880000,111.512000,18.150000,23.374000,22.888000,24.917000,102.429000,108.347000,18.461000,21.599000
13.906000,19.256000,21.575000,23.635000,103.468000,44.777000,8.906000,18.888000,21.845000,24.564000,104.999000,111.557000,11.911000,21.184000,23.515000,25.454000,105.213000,111.212000,14.858000,20.731000,23.675000,26.374000,106.755000,113.407000,17.793000,23.081000,22.595000,24.624000,104.306000,110.242000,18.103000,21.306000
14.136000,19.354000,21.675000,23.725000,101.206000,44.840000,9.064000,18.987000,21.956000,24.651000,102.724000,109.295000,12.101000,21.269000,23.609000,25.533000,102.942000,108.929000,15.043000,20.818000,23.773000,26.457000,104.480000,111.138000,17.972000,23.168000,22.682000,24.703000,102.029000,107.973000,18.288000,21.393000
14.129000,19.264000,21.583000,23.633000,105.174000,44.815000,8.914000,18.896000,21.853000,24.562000,106.707000,113.265000,11.943000,21.192000,23.525000,25.452000,106.919000,112.920000,14.884000,20.741000,23.685000,26.372000,108.461000,115.115000,17.827000,23.091000,22.605000,24.622000,106.012000,111.950000,18.123000,21.316000
14.084000,19.360000,21.681000,23.733000,103.718000,44.915000,9.070000,18.993000,21.962000,24.659000,105.234000,111.788000,12.084000,21.275000,23.601000,25.545000,105.454000,111.433000,15.025000,20.824000,23.779000,26.471000,106.992000,113.642000,17.956000,23.174000,22.688000,24.717000,104.541000,110.477000,18.267000,21.399000
14.015000,19.286000,21.611000,23.659000,105.544000,45.324000,8.940000,18.918000,21.881000,24.588000,107.077000,113.683000,11.944000,21.214000,23.553000,25.476000,107.291000,113.338000,14.890000,20.773000,23.713000,26.396000,108.833000,115.533000,17.831000,23.111000,22.631000,24.646000,106.384000,112.368000,18.137000,21.336000
14.006000,19.330000,21.651000,23.707000,102.994000,45.016000,9.044000,18.967000,21.936000,24.639000,104.520000,111.100000,12.058000,21.249000,23.600000,25.525000,104.734000,110.739000,15.021000,20.800000,23.753000,26.449000,106.272000,112.948000,17.949000,23.148000,22.668000,24.695000,103.821000,109.783000,18.258000,21.373000
13.906000,19.274000,21.593000,23.643000,103.344000,45.267000,8.926000,18.906000,21.863000,24.572000,104.875000,111.429000,11.931000,21.210000,23.526000,25.464000,105.087000,111.084000,14.876000,20.757000,23.689000,26.384000,106.629000,113.279000,17.835000,23.107000,22.607000,24.634000,104.180000,110.114000,18.141000,21.337000
14.068000,19.358000,21.679000,23.739000,102.712000,44.659000,9.068000,19.011000,21.960000,24.665000,104.230000,110.851000,12.081000,21.293000,23.610000,25.547000,104.450000,110.483000,15.047000,20.842000,23.776000,26.471000,105.988000,112.692000,18.014000,23.192000,22.686000,24.717000,103.537000,109.527000,18.320000,21.417000
13.951000,19.278000,21.598000,23.651000,101.920000,44.826000,8.936000,18.926000,21.867000,24.580000,103.451000,109.983000,11.956000,21.234000,23.530000,25.468000,103.665000,109.638000,14.886000,20.781000,23.691000,26.388000,105.207000,111.833000,17.821000,23.131000,22.611000,24.638000,102.758000,108.668000,18.132000,21.348000
14.062000,19.352000,21.673000,23.727000,104.476000,45.632000,9.062000,18.985000,21.954000,24.653000,105.994000,112.575000,12.078000,21.267000,23.601000,25.537000,106.212000,112.209000,15.017000,20.820000,23.771000,26.461000,107.750000,114.418000,17.949000,23.166000,22.680000,24.707000,105.299000,111.253000,18.259000,21.391000
13.914000,19.282000,21.603000,23.651000,102.420000,45.034000,8.930000,18.922000,21.873000,24.580000,103.953000,110.538000,11.939000,21.222000,23.536000,25.470000,104.165000,110.186000,14.908000,20.770000,23.696000,26.390000,105.707000,112.381000,17.843000,23.119000,22.617000,24.640000,103.258000,109.216000,18.152000,21.344000
14.036000,19.350000,21.671000,23.723000,103.970000,45.033000,9.064000,19.001000,21.956000,24.653000,105.494000,112.095000,12.080000,21.283000,23.610000,25.535000,105.710000,111.721000,15.029000,20.832000,23.765000,26.459000,107.248000,113.930000,17.980000,23.182000,22.682000,24.705000,104.797000,110.765000,18.294000,21.404000
13.968000,19.276000,21.595000,23.651000,104.356000,44.768000,8.938000,18.910000,21.865000,24.580000,105.889000,112.463000,11.943000,21.206000,23.528000,25.470000,106.103000,112.118000,14.892000,20.751000,23.693000,26.390000,107.645000,114.313000,17.827000,23.101000,22.609000,24.640000,105.196000,111.148000,18.144000,21.326000
14.277000,19.348000,21.669000,23.721000,104.120000,44.787000,9.062000,18.985000,21.954000,24.651000,105.646000,112.230000,12.087000,21.267000,23.608000,25.533000,105.860000,111.861000,15.037000,20.816000,23.771000,26.457000,107.398000,114.070000,17.984000,23.166000,22.680000,24.703000,104.947000,110.905000,18.290000,21.391000
13.867000,19.282000,21.601000,23.651000,101.078000,45.052000,8.932000,18.914000,21.871000,24.580000,102.609000,109.189000,11.943000,21.210000,23.527000,25.472000,102.821000,108.838000,14.918000,20.757000,23.699000,26.392000,104.363000,111.033000,17.885000,23.107000,22.615000,24.642000,101.914000,107.868000,18.191000,21.332000
14.181000,19.346000,21.667000,23.723000,103.584000,46.070000,9.060000,18.983000,21.952000,24.653000,105.110000,111.743000,12.065000,21.265000,23.605000,25.539000,105.326000,111.381000,15.023000,20.814000,23.769000,26.471000,106.864000,113.590000,17.998000,23.164000,22.678000,24.709000,104.413000,110.425000,18.284000,21.389000
14.045000,19.262000,21.585000,23.645000,106.096000,46.072000,8.916000,18.898000,21.855000,24.578000,107.631000,114.311000,11.925000,21.194000,23.518000,25.470000,107.845000,113.944000,14.874000,20.743000,23.683000,26.394000,109.387000,116.139000,17.841000,23.091000,22.599000,24.644000,106.938000,112.974000,18.147000,21.316000
14.108000,19.330000,21.653000,23.707000,104.850000,46.036000,9.042000,18.967000,21.938000,24.637000,106.376000,113.014000,12.050000,21.249000,23.583000,25.521000,106.590000,112.637000,15.001000,20.798000,23.753000,26.445000,108.128000,114.846000,17.928000,23.148000,22.664000,24.691000,105.677000,111.681000,18.237000,21.373000
14.078000,19.276000,21.595000,23.647000,102.762000,45.157000,8.926000,18.908000,21.865000,24.576000,104.295000,110.898000,11.945000,21.204000,23.528000,25.464000,104.507000,110.562000,14.903000,20.751000,23.693000,26.384000,106.049000,112.757000,17.847000,23.100000,22.609000,24.634000,103.600000,109.592000,18.157000,21.326000
14.151000,19.354000,21.675000,23.729000,102.550000,44.950000,9.064000,18.987000,21.956000,24.655000,104.066000,110.697000,12.068000,21.269000,23.614000,25.537000,104.286000,110.329000,15.019000,20.818000,23.773000,26.461000,105.824000,112.538000,17.976000,23.168000,22.682000,24.707000,103.373000,109.373000,18.272000,21.393000
14.030000,19.282000,21.607000,23.651000,101.538000,44.678000,8.936000,18.914000,21.877000,24.580000,103.069000,109.664000,11.941000,21.210000,23.541000,25.470000,103.283000,109.312000,14.886000,20.757000,23.701000,26.390000,104.825000,111.507000,17.823000,23.107000,22.621000,24.640000,102.376000,108.342000,18.133000,21.332000
14.173000,19.350000,21.673000,23.723000,102.934000,45.672000,9.066000,18.987000,21.958000,24.653000,104.458000,111.031000,12.103000,21.269000,23.611000,25.537000,104.672000,110.669000,15.039000,20.818000,23.773000,26.461000,106.210000,112.878000,17.968000,23.168000,22.684000,24.707000,103.759000,109.713000,18.290000,21.393000
13.983000,19.272000,21.591000,23.639000,101.324000,44.979000,8.924000,18.904000,21.861000,24.568000,102.857000,109.409000,11.941000,21.200000,23.524000,25.458000,103.069000,109.064000,14.904000,20.747000,23.689000,26.377000,104.611000,111.259000,17.843000,23.097000,22.605000,24.628000,102.162000,108.094000,18.153000,21.322000
14.151000,19.356000,21.677000,23.731000,102.572000,45.322000,9.066000,18.989000,21.958000,24.657000,104.090000,110.665000,12.070000,21.271000,23.612000,25.539000,104.310000,110.299000,15.051000,20.820000,23.775000,26.463000,105.848000,112.508000,17.982000,23.170000,22.684000,24.709000,103.397000,109.343000,18.296000,21.395000
14.057000,19.274000,21.595000,23.643000,101.480000,45.193000,8.926000,18.916000,21.869000,24.576000,103.017000,109.599000,11.937000,21.212000,23.532000,25.466000,103.231000,109.254000,14.882000,20.759000,23.692000,26.386000,104.773000,111.449000,17.817000,23.109000,22.613000,24.636000,102.324000,108.284000,18.127000,21.331000
14.180000,19.358000,21.679000,23.738000,102.832000,45.362000,9.068000,19.013000,21.960000,24.663000,104.348000,110.991000,12.072000,21.295000,23.599000,25.557000,104.566000,110.625000,15.023000,20.844000,23.778000,26.481000,106.104000,112.834000,17.960000,23.194000,22.686000,24.727000,103.653000,109.669000,18.265000,21.416000
14.076000,19.274000,21.593000,23.643000,102.914000,45.214000,8.936000,18.918000,21.867000,24.576000,104.451000,111.065000,11.959000,21.214000,23.524000,25.466000,104.663000,110.720000,14.898000,20.763000,23.690000,26.386000,106.205000,112.915000,17.885000,23.113000,22.611000,24.636000,103.756000,109.750000,18.173000,21.338000
14.150000,19.366000,21.689000,23.741000,105.418000,44.872000,9.078000,19.025000,21.978000,24.669000,106.944000,113.546000,12.085000,21.307000,23.617000,25.555000,107.160000,113.191000,15.035000,20.856000,23.790000,26.479000,108.698000,115.400000,17.968000,23.206000,22.704000,24.725000,106.247000,112.235000,18.283000,21.431000
13.909000,19.290000,21.615000,23.663000,104.962000,44.952000,8.946000,18.922000,21.885000,24.592000,106.493000,113.185000,11.949000,21.218000,23.553000,25.480000,106.707000,112.840000,14.906000,20.765000,23.709000,26.400000,108.249000,115.035000,17.843000,23.115000,22.629000,24.650000,105.800000,111.870000,18.151000,21.340000
14.186000,19.364000,21.687000,23.743000,104.090000,44.984000,9.076000,19.001000,21.972000,24.673000,105.616000,112.303000,12.092000,21.283000,23.630000,25.557000,105.830000,111.937000,15.043000,20.834000,23.787000,26.481000,107.368000,114.146000,17.976000,23.182000,22.698000,24.727000,104.917000,110.981000,18.288000,21.407000
13.991000,19.290000,21.615000,23.661000,100.840000,44.741000,8.948000,18.926000,21.889000,24.594000,102.377000,108.951000,11.953000,21.222000,23.559000,25.482000,102.589000,108.584000,14.906000,20.771000,23.718000,26.402000,104.131000,110.779000,17.841000,23.121000,22.639000,24.652000,101.682000,107.614000,18.151000,21.353000
14.072000,19.346000,21.669000,23.725000,105.034000,45.400000,9.054000,18.979000,21.950000,24.651000,106.550000,113.127000,12.081000,21.261000,23.603000,25.551000,106.770000,112.761000,15.033000,20.812000,23.765000,26.475000,108.308000,114.970000,17.963000,23.160000,22.676000,24.721000,105.857000,111.805000,18.282000,21.385000
14.082000,19.270000,21.589000,23.641000,103.164000,44.760000,8.920000,18.902000,21.859000,24.570000,104.697000,111.285000,11.925000,21.204000,23.522000,25.460000,104.911000,110.934000,14.891000,20.751000,23.683000,26.380000,106.453000,113.129000,17.827000,23.101000,22.603000,24.630000,104.004000,109.964000,18.137000,21.331000
14.170000,19.348000,21.669000,23.719000,113.665000,45.771000,9.058000,18.981000,21.950000,24.645000,115.365000,121.844000,12.074000,21.263000,23.612000,25.527000,115.795000,121.560000,15.023000,20.812000,23.767000,26.451000,117.547000,123.993000,17.965000,23.162000,22.682000,24.697000,115.146000,120.876000,18.270000,21.387000
15.581000,19.580000,21.921000,24.246000,105.855000,46.775000,9.336000,19.187000,22.206000,25.316000,107.463000,114.079000,12.339000,21.571000,23.903000,26.328000,107.745000,113.694000,15.415000,21.064000,24.159000,27.280000,109.361000,115.972000,18.509000,23.437000,23.072000,25.543000,106.902000,112.797000,18.817000,21.639000
14.349000,19.341000,21.608000,23.866000,103.182000,44.968000,9.096000,18.916000,21.818000,24.848000,104.773000,111.430000,12.068000,21.153000,23.451000,25.790000,105.059000,111.030000,15.036000,20.581000,23.617000,26.681000,106.645000,113.283000,18.033000,22.871000,22.531000,24.911000,104.181000,110.117000,18.368000,21.096000
14.173000,19.356000,21.623000,23.873000,100.936000,45.071000,9.165000,18.925000,21.826000,24.869000,102.525000,109.183000,12.107000,21.178000,23.448000,25.817000,102.813000,108.780000,15.060000,20.581000,23.601000,26.669000,104.411000,111.033000,18.069000,22.855000,22.521000,24.908000,101.949000,107.876000,18.388000,21.082000
14.149000,19.304000,21.557000,23.811000,103.090000,45.091000,9.051000,18.862000,21.775000,24.794000,104.684000,111.314000,12.017000,21.103000,23.408000,25.731000,104.968000,110.911000,14.963000,20.514000,23.556000,26.598000,106.556000,113.162000,17.963000,22.790000,22.464000,24.831000,104.098000,110.005000,18.293000,21.013000
14.282000,19.358000,21.626000,23.875000,104.364000,45.293000,9.167000,18.953000,21.828000,24.871000,105.953000,112.555000,12.123000,21.206000,23.450000,25.807000,106.241000,112.152000,15.089000,20.601000,23.601000,26.657000,107.839000,114.405000,18.104000,22.881000,22.521000,24.896000,105.377000,111.248000,18.409000,21.108000
14.079000,19.304000,21.564000,23.811000,105.642000,45.303000,9.053000,18.862000,21.775000,24.799000,107.236000,113.864000,11.991000,21.105000,23.408000,25.731000,107.520000,113.459000,14.943000,20.514000,23.552000,26.598000,109.108000,115.710000,17.943000,22.794000,22.460000,24.831000,106.650000,112.553000,18.265000,21.013000
14.342000,19.362000,21.639000,23.879000,105.150000,45.936000,9.165000,18.939000,21.832000,24.871000,106.735000,113.426000,12.108000,21.190000,23.457000,25.807000,107.023000,113.014000,15.062000,20.591000,23.609000,26.660000,108.621000,115.267000,18.075000,22.865000,22.529000,24.896000,106.159000,112.110000,18.397000,21.092000
14.254000,19.298000,21.551000,23.805000,104.376000,44.845000,9.045000,18.860000,21.761000,24.788000,105.970000,112.597000,11.983000,21.099000,23.390000,25.725000,106.254000,112.195000,14.939000,20.510000,23.538000,26.592000,107.842000,114.446000,17.945000,22.794000,22.446000,24.825000,105.384000,111.289000,18.275000,21.013000
14.210000,19.354000,21.621000,23.871000,101.720000,44.390000,9.159000,18.923000,21.822000,24.867000,103.309000,109.889000,12.102000,21.178000,23.444000,25.803000,103.597000,109.486000,15.050000,20.577000,23.595000,26.653000,105.195000,111.739000,18.044000,22.851000,22.515000,24.892000,102.733000,108.582000,18.357000,21.078000
14.092000,19.306000,21.559000,23.813000,148.119000,88.895000,9.047000,18.882000,21.765000,24.793000,149.578000,156.208000,11.985000,21.123000,23.394000,25.729000,149.862000,155.811000,14.941000,20.532000,23.545000,26.596000,151.450000,158.062000,17.931000,22.812000,22.450000,24.829000,148.992000,154.905000,18.259000,21.031000
14.698000,19.350000,21.621000,23.869000,112.116000,46.451000,9.155000,18.919000,21.818000,24.863000,113.705000,120.422000,12.100000,21.172000,23.440000,25.799000,113.993000,120.034000,15.048000,20.571000,23.591000,26.649000,115.591000,122.287000,18.033000,22.848000,22.511000,24.888000,113.129000,119.130000,18.353000,21.072000
14.093000,19.306000,21.563000,23.813000,101.042000,44.899000,9.049000,18.860000,21.767000,24.803000,102.632000,109.294000,12.014000,21.101000,23.396000,25.729000,102.916000,108.887000,14.987000,20.508000,23.544000,26.596000,104.504000,111.138000,17.981000,22.790000,22.452000,24.829000,102.046000,107.981000,18.309000,21.009000
14.191000,19.354000,21.621000,23.871000,102.008000,44.980000,9.157000,18.919000,21.820000,24.863000,103.593000,110.205000,12.096000,21.181000,23.442000,25.799000,103.881000,109.800000,15.075000,20.579000,23.595000,26.649000,105.479000,112.053000,18.087000,22.851000,22.515000,24.888000,103.017000,108.896000,18.404000,21.078000
14.125000,19.308000,21.562000,23.816000,103.198000,45.172000,9.055000,18.866000,21.773000,24.798000,104.792000,111.402000,11.999000,21.113000,23.402000,25.735000,105.076000,110.987000,14.951000,20.522000,23.550000,26.602000,106.664000,113.238000,17.966000,22.802000,22.458000,24.835000,104.206000,110.081000,18.281000,21.021000
14.315000,19.350000,21.618000,23.867000,103.018000,45.336000,9.155000,18.920000,21.820000,24.863000,104.607000,111.293000,12.120000,21.182000,23.444000,25.799000,104.895000,110.890000,15.066000,20.585000,23.595000,26.644000,106.493000,113.143000,18.061000,22.857000,22.519000,24.888000,104.031000,109.986000,18.381000,21.084000
14.219000,19.310000,21.571000,23.817000,102.576000,45.420000,9.055000,18.868000,21.775000,24.800000,104.170000,110.811000,12.031000,21.109000,23.408000,25.737000,104.454000,110.405000,14.979000,20.520000,23.558000,26.604000,106.042000,112.656000,17.976000,22.800000,22.458000,24.837000,103.584000,109.499000,18.293000,21.019000
14.176000,19.350000,21.629000,23.867000,101.736000,45.221000,9.151000,18.915000,21.816000,24.859000,103.321000,109.957000,12.112000,21.168000,23.477000,25.807000,103.609000,109.558000,15.060000,20.569000,23.637000,26.657000,105.207000,111.811000,18.055000,22.841000,22.557000,24.896000,102.745000,108.654000,18.368000,21.068000
14.140000,19.300000,21.562000,23.807000,104.302000,45.116000,9.045000,18.854000,21.767000,24.786000,105.892000,112.510000,12.012000,21.095000,23.399000,25.723000,106.176000,112.105000,14.981000,20.502000,23.546000,26.590000,107.764000,114.356000,17.957000,22.784000,22.454000,24.823000,105.306000,111.199000,18.285000,21.003000
14.264000,19.350000,21.619000,23.867000,103.226000,45.361000,9.151000,18.915000,21.816000,24.859000,104.811000,111.549000,12.121000,21.168000,23.438000,25.795000,105.099000,111.146000,15.086000,20.571000,23.589000,26.645000,106.697000,113.399000,18.063000,22.843000,22.509000,24.884000,104.235000,110.242000,18.380000,21.070000
14.347000,19.298000,21.551000,23.805000,104.508000,44.943000,9.041000,18.852000,21.759000,24.792000,106.098000,112.685000,12.007000,21.101000,23.388000,25.735000,106.382000,112.281000,14.958000,20.510000,23.536000,26.602000,107.970000,114.532000,17.973000,22.790000,22.444000,24.835000,105.512000,111.375000,18.301000,21.009000
14.277000,19.364000,21.631000,23.881000,103.698000,44.927000,9.169000,18.947000,21.830000,24.881000,105.283000,111.876000,12.105000,21.200000,23.451000,25.817000,105.571000,111.466000,15.067000,20.599000,23.605000,26.667000,107.169000,113.719000,18.078000,22.873000,22.525000,24.906000,104.707000,110.562000,18.391000,21.100000
14.144000,19.302000,21.555000,23.813000,104.558000,45.171000,9.043000,18.862000,21.763000,24.792000,106.148000,112.772000,11.975000,21.103000,23.392000,25.729000,106.432000,112.371000,14.945000,20.514000,23.540000,26.596000,108.020000,114.622000,17.929000,22.794000,22.448000,24.829000,105.562000,111.465000,18.257000,21.013000
14.280000,19.340000,21.617000,23.857000,103.368000,45.046000,9.143000,18.927000,21.812000,24.837000,104.953000,111.576000,12.090000,21.182000,23.433000,25.785000,105.241000,111.164000,15.034000,20.585000,23.585000,26.635000,106.839000,113.417000,18.019000,22.857000,22.505000,24.874000,104.377000,110.260000,18.332000,21.084000
14.102000,19.290000,21.549000,23.797000,103.694000,45.825000,9.033000,18.866000,21.757000,24.784000,105.284000,111.942000,11.965000,21.105000,23.386000,25.721000,105.568000,111.529000,14.939000,20.516000,23.537000,26.588000,107.156000,113.780000,17.921000,22.796000,22.442000,24.821000,104.698000,110.623000,18.252000,21.015000
14.192000,19.562000,21.835000,24.085000,103.104000,45.312000,9.365000,19.161000,22.034000,25.077000,104.689000,111.318000,12.332000,21.416000,23.656000,26.013000,104.977000,110.908000,15.288000,20.811000,23.813000,26.863000,106.575000,113.161000,18.273000,23.089000,22.733000,25.102000,104.113000,110.004000,18.593000,21.319000
14.274000,19.320000,21.575000,23.839000,101.386000,44.991000,9.063000,18.876000,21.781000,24.820000,102.976000,109.572000,12.010000,21.121000,23.410000,25.759000,103.260000,109.159000,14.961000,20.530000,23.558000,26.626000,104.848000,111.410000,17.961000,22.810000,22.466000,24.859000,102.390000,108.253000,18.277000,21.029000
14.336000,19.332000,21.601000,23.849000,102.930000,44.777000,9.135000,18.907000,21.798000,24.841000,104.515000,111.140000,12.098000,21.164000,23.420000,25.777000,104.803000,110.742000,15.046000,20.567000,23.571000,26.627000,106.401000,112.995000,18.045000,22.839000,22.491000,24.866000,103.939000,109.838000,18.360000,21.066000
14.145000,19.292000,21.545000,23.799000,105.406000,44.821000,9.033000,18.846000,21.751000,24.778000,106.996000,113.652000,11.973000,21.087000,23.380000,25.715000,107.280000,113.243000,14.930000,20.498000,23.528000,26.594000,108.868000,115.494000,17.927000,22.778000,22.436000,24.815000,106.410000,112.337000,18.249000,20.989000
14.176000,19.332000,21.599000,23.849000,102.120000,45.125000,9.139000,18.901000,21.800000,24.845000,103.709000,110.396000,12.100000,21.160000,23.422000,25.781000,103.997000,109.990000,15.048000,20.568000,23.575000,26.624000,105.595000,112.243000,18.057000,22.831000,22.495000,24.870000,103.133000,109.086000,18.370000,21.058000
14.322000,19.304000,21.557000,23.813000,103.256000,44.862000,9.051000,18.862000,21.767000,24.796000,104.850000,111.486000,12.009000,21.103000,23.396000,25.733000,105.134000,111.073000,14.962000,20.514000,23.544000,26.600000,106.722000,113.324000,17.935000,22.794000,22.452000,24.833000,104.264000,110.167000,18.263000,21.013000
14.195000,19.364000,21.635000,23.881000,102.514000,44.763000,9.167000,18.929000,21.828000,24.873000,104.099000,110.696000,12.110000,21.182000,23.455000,25.809000,104.387000,110.286000,15.069000,20.585000,23.607000,26.659000,105.985000,112.539000,18.063000,22.857000,22.527000,24.898000,103.523000,109.382000,18.380000,21.084000
14.111000,19.290000,21.549000,23.797000,103.974000,44.824000,9.033000,18.844000,21.755000,24.776000,105.564000,112.201000,11.969000,21.083000,23.384000,25.713000,105.848000,111.793000,14.921000,20.492000,23.532000,26.580000,107.436000,114.044000,17.917000,22.772000,22.440000,24.813000,104.978000,110.887000,18.235000,20.991000
14.132000,19.362000,21.630000,23.879000,101.330000,45.182000,9.163000,18.927000,21.826000,24.871000,102.915000,109.520000,12.123000,21.178000,23.448000,25.813000,103.203000,109.108000,15.086000,20.579000,23.599000,26.663000,104.801000,111.361000,18.101000,22.851000,22.519000,24.902000,102.339000,108.204000,18.400000,21.086000
