Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.152000,37.828000,46.249000,54.070000,126.080000,69.635000,27.312000,43.914000,52.520000,61.400000,134.134000,140.253000,36.261000,52.432000,60.594000,68.801000,140.917000,146.034000,45.154000,57.860000,66.970000,76.156000,148.664000,154.527000,54.105000,66.622000,65.894000,74.364000,146.178000,151.327000,54.425000,64.799000
26.533000,38.046000,46.457000,54.287000,126.784000,69.962000,27.782000,44.149000,52.730000,61.608000,134.844000,141.003000,36.721000,52.656000,60.818000,69.027000,141.623000,146.788000,45.620000,58.092000,67.208000,76.370000,149.374000,155.281000,54.548000,66.842000,66.143000,74.587000,146.883000,152.078000,54.892000,65.036000
26.016000,37.798000,46.225000,54.055000,126.610000,69.477000,27.291000,43.888000,52.512000,61.388000,134.668000,140.839000,36.235000,52.408000,60.580000,68.789000,141.451000,146.620000,45.130000,57.842000,66.968000,76.144000,149.198000,155.113000,54.051000,66.596000,65.891000,74.352000,146.712000,151.913000,54.367000,64.761000
26.516000,38.054000,46.479000,54.309000,127.678000,70.057000,27.803000,44.158000,52.750000,61.626000,135.734000,141.846000,36.743000,52.664000,60.830000,69.045000,142.513000,147.632000,45.640000,58.102000,67.203000,76.388000,150.264000,156.125000,54.576000,66.852000,66.134000,74.605000,147.773000,152.922000,54.900000,65.046000
26.168000,37.926000,46.349000,54.169000,127.732000,69.409000,27.418000,44.020000,52.622000,61.500000,135.786000,141.969000,36.363000,52.536000,60.690000,68.901000,142.569000,147.750000,45.257000,57.966000,67.074000,76.256000,150.316000,156.243000,54.179000,66.722000,65.993000,74.464000,147.830000,153.043000,54.516000,64.899000
26.487000,38.056000,46.477000,54.308000,126.124000,69.951000,27.809000,44.156000,52.752000,61.628000,134.179000,140.355000,36.769000,52.676000,60.836000,69.047000,140.963000,146.140000,45.666000,58.114000,67.216000,76.390000,148.714000,154.639000,54.592000,66.864000,66.146000,74.607000,146.223000,151.436000,54.916000,65.058000
26.167000,37.802000,46.225000,54.040000,130.586000,69.946000,27.294000,43.891000,52.504000,61.374000,138.644000,144.813000,36.241000,52.412000,60.572000,68.775000,145.427000,150.594000,45.134000,57.842000,66.958000,76.130000,153.174000,159.089000,54.055000,66.598000,65.879000,74.338000,150.688000,155.889000,54.375000,64.775000
26.731000,38.066000,46.481000,54.332000,125.628000,70.024000,27.797000,44.168000,52.760000,61.632000,133.684000,139.867000,36.747000,52.676000,60.831000,69.051000,140.463000,145.652000,45.646000,58.114000,67.224000,76.394000,148.216000,154.145000,54.576000,66.872000,66.143000,74.611000,145.723000,150.942000,54.898000,65.066000
25.967000,37.816000,46.237000,54.061000,127.452000,69.290000,27.316000,43.906000,52.514000,61.392000,135.510000,141.665000,36.240000,52.430000,60.586000,68.793000,142.293000,147.460000,45.150000,57.860000,66.970000,76.148000,150.040000,155.953000,54.094000,66.616000,65.900000,74.356000,147.554000,152.752000,54.424000,64.793000
26.540000,38.040000,46.469000,54.307000,126.200000,70.049000,27.794000,44.139000,52.740000,61.624000,134.256000,140.404000,36.732000,52.654000,60.831000,69.043000,141.035000,146.190000,45.644000,58.092000,67.204000,76.386000,148.786000,154.683000,54.572000,66.842000,66.131000,74.603000,146.295000,151.480000,54.895000,65.036000
26.271000,37.809000,46.235000,54.066000,125.826000,69.342000,27.304000,43.904000,52.516000,61.400000,133.884000,140.063000,36.249000,52.422000,60.588000,68.801000,140.667000,145.844000,45.144000,57.852000,66.967000,76.156000,148.414000,154.343000,54.079000,66.614000,65.890000,74.364000,145.928000,151.143000,54.401000,64.791000
26.507000,38.054000,46.477000,54.307000,126.268000,69.837000,27.805000,44.156000,52.748000,61.624000,134.324000,140.470000,36.753000,52.663000,60.828000,69.043000,141.103000,146.262000,45.650000,58.102000,67.216000,76.386000,148.854000,154.755000,54.578000,66.856000,66.135000,74.603000,146.363000,151.552000,54.904000,65.051000
25.977000,37.820000,46.241000,54.061000,126.841000,69.710000,27.316000,43.910000,52.518000,61.396000,134.896000,141.143000,36.250000,52.434000,60.586000,68.797000,141.679000,146.924000,45.160000,57.862000,66.968000,76.152000,149.426000,155.417000,54.082000,66.624000,65.892000,74.360000,146.940000,152.217000,54.402000,64.801000
26.794000,38.044000,46.464000,54.291000,127.132000,70.240000,27.796000,44.140000,52.740000,61.608000,135.188000,141.327000,36.735000,52.650000,60.820000,69.027000,141.967000,147.114000,45.630000,58.086000,67.198000,76.370000,149.718000,155.607000,54.562000,66.836000,66.128000,74.587000,147.227000,152.404000,54.882000,65.030000
25.997000,37.838000,46.263000,54.087000,125.822000,69.665000,27.332000,43.926000,52.538000,61.426000,133.880000,140.083000,36.276000,52.446000,60.606000,68.827000,140.666000,145.868000,45.188000,57.874000,66.992000,76.182000,148.410000,154.361000,54.126000,66.636000,65.912000,74.390000,145.924000,151.161000,54.445000,64.813000
26.632000,38.044000,46.473000,54.311000,130.052000,69.885000,27.792000,44.140000,52.750000,61.630000,138.108000,144.269000,36.730000,52.652000,60.834000,69.049000,144.887000,150.054000,45.640000,58.088000,67.216000,76.392000,152.638000,158.547000,54.566000,66.842000,66.143000,74.609000,150.147000,155.344000,54.890000,65.032000
25.982000,37.838000,46.257000,54.076000,128.236000,70.667000,27.327000,43.926000,52.534000,61.410000,136.294000,142.469000,36.268000,52.446000,60.602000,68.811000,143.077000,148.250000,45.178000,57.874000,66.986000,76.166000,150.824000,156.743000,54.100000,66.630000,65.906000,74.374000,148.338000,153.543000,54.433000,64.807000
26.402000,38.050000,46.481000,54.311000,129.164000,70.048000,27.807000,44.152000,52.754000,61.632000,137.224000,143.437000,36.736000,52.658000,60.846000,69.051000,144.003000,149.228000,45.648000,58.094000,67.222000,76.394000,151.754000,157.721000,54.580000,66.844000,66.149000,74.611000,149.263000,154.518000,54.906000,65.038000
26.174000,38.124000,46.538000,54.368000,126.952000,71.179000,27.624000,44.213000,52.832000,61.702000,135.010000,141.227000,36.546000,52.736000,60.908000,69.103000,141.793000,147.010000,45.456000,58.166000,67.298000,76.458000,149.540000,155.503000,54.379000,66.922000,66.226000,74.666000,147.054000,152.303000,54.708000,65.099000
26.556000,38.050000,46.479000,54.316000,127.510000,70.734000,27.798000,44.155000,52.752000,61.634000,135.566000,141.707000,36.741000,52.658000,60.840000,69.053000,142.345000,147.502000,45.638000,58.096000,67.218000,76.396000,150.096000,155.995000,54.568000,66.846000,66.150000,74.613000,147.605000,152.792000,54.892000,65.040000
26.017000,37.808000,46.235000,54.063000,129.452000,69.484000,27.298000,43.892000,52.522000,61.396000,137.506000,143.735000,36.255000,52.412000,60.590000,68.797000,144.289000,149.516000,45.148000,57.842000,66.974000,76.152000,152.036000,158.009000,54.069000,66.598000,65.902000,74.360000,149.550000,154.809000,54.389000,64.775000
26.601000,38.040000,46.461000,54.298000,126.946000,69.737000,27.801000,44.140000,52.748000,61.618000,135.006000,141.159000,36.744000,52.638000,60.832000,69.037000,141.785000,146.948000,45.638000,58.088000,67.210000,76.380000,149.536000,155.443000,54.584000,66.838000,66.139000,74.597000,147.045000,152.240000,54.922000,65.032000
26.081000,37.802000,46.223000,54.038000,128.900000,70.298000,27.291000,43.892000,52.498000,61.372000,136.958000,143.161000,36.237000,52.411000,60.566000,68.773000,143.744000,148.952000,45.132000,57.840000,66.950000,76.128000,151.488000,157.445000,54.083000,66.596000,65.870000,74.336000,149.002000,154.245000,54.415000,64.773000
26.571000,38.057000,46.479000,54.304000,127.498000,69.828000,27.814000,44.157000,52.760000,61.626000,135.558000,141.741000,36.771000,52.664000,60.844000,69.045000,142.337000,147.526000,45.668000,58.102000,67.220000,76.388000,150.090000,156.019000,54.626000,66.852000,66.152000,74.605000,147.597000,152.816000,54.950000,65.046000
26.085000,37.816000,46.239000,54.064000,126.896000,69.414000,27.300000,43.901000,52.516000,61.392000,134.950000,141.135000,36.247000,52.420000,60.584000,68.793000,141.733000,146.916000,45.142000,57.848000,66.966000,76.148000,149.480000,155.409000,54.073000,66.604000,65.897000,74.356000,146.994000,152.209000,54.393000,64.781000
26.714000,38.056000,46.481000,54.310000,126.356000,69.797000,27.803000,44.156000,52.756000,61.632000,134.416000,140.541000,36.759000,52.666000,60.835000,69.051000,141.199000,146.328000,45.656000,58.102000,67.209000,76.394000,148.946000,154.821000,54.584000,66.852000,66.134000,74.611000,146.455000,151.618000,54.908000,65.046000
26.067000,37.832000,46.255000,54.076000,127.328000,69.980000,27.316000,43.917000,52.532000,61.406000,135.382000,141.508000,36.244000,52.436000,60.600000,68.807000,142.165000,147.290000,45.152000,57.864000,66.982000,76.162000,149.912000,155.783000,54.074000,66.620000,65.909000,74.370000,147.426000,152.583000,54.390000,64.797000
26.533000,38.064000,46.481000,54.312000,137.277000,79.964000,27.806000,44.160000,52.758000,61.632000,145.236000,152.816000,36.734000,52.666000,60.841000,69.051000,151.919000,159.038000,45.644000,58.102000,67.216000,76.394000,159.850000,167.959000,54.571000,66.858000,66.136000,74.611000,157.410000,164.807000,54.894000,65.052000
27.776000,38.968000,46.782000,55.991000,129.910000,70.537000,28.067000,44.856000,53.374000,63.355000,137.596000,144.810000,37.628000,53.510000,61.338000,70.635000,144.100000,150.884000,47.199000,59.583000,68.110000,77.878000,151.875000,159.645000,56.536000,68.219000,67.042000,76.129000,149.414000,156.466000,56.866000,66.410000
27.097000,38.760000,46.457000,55.546000,127.805000,70.525000,28.216000,44.598000,52.978000,62.863000,135.526000,142.783000,37.667000,53.103000,60.820000,70.029000,142.044000,148.816000,47.062000,59.075000,67.498000,77.148000,149.805000,157.558000,56.272000,67.574000,66.436000,75.413000,147.334000,154.396000,56.579000,65.802000
26.573000,38.711000,46.401000,55.469000,127.614000,71.023000,27.907000,44.540000,52.907000,62.786000,135.340000,142.547000,37.353000,53.050000,60.731000,69.948000,141.838000,148.607000,46.770000,59.000000,67.404000,77.051000,149.609000,157.346000,55.964000,67.502000,66.319000,75.270000,147.158000,154.177000,56.284000,65.719000
27.080000,38.701000,46.389000,55.457000,130.142000,70.618000,28.158000,44.547000,52.895000,62.770000,137.860000,145.093000,37.607000,53.040000,60.729000,69.940000,144.378000,151.141000,46.999000,59.000000,67.404000,77.043000,152.143000,159.880000,56.189000,67.498000,66.330000,75.261000,149.680000,156.724000,56.511000,65.709000
26.497000,38.475000,46.169000,55.225000,128.122000,69.756000,27.685000,44.305000,52.677000,62.550000,135.850000,143.091000,37.123000,52.811000,60.501000,69.712000,142.348000,149.151000,46.528000,58.766000,67.173000,76.815000,150.119000,157.890000,55.712000,67.264000,66.105000,75.034000,147.668000,154.721000,56.036000,65.479000
27.063000,38.697000,46.393000,55.461000,127.406000,70.630000,28.170000,44.534000,52.899000,62.772000,135.122000,142.389000,37.641000,53.034000,60.739000,69.942000,141.640000,148.437000,47.033000,58.994000,67.412000,77.045000,149.405000,157.176000,56.229000,67.487000,66.334000,75.263000,146.942000,154.020000,56.545000,65.702000
26.649000,38.467000,46.161000,55.219000,128.816000,69.757000,27.676000,44.297000,52.669000,62.542000,136.544000,143.815000,37.113000,52.807000,60.493000,69.704000,143.042000,149.875000,46.518000,58.762000,67.166000,76.807000,150.813000,158.614000,55.702000,67.264000,66.089000,75.026000,148.362000,155.445000,56.026000,65.481000
27.027000,38.733000,46.405000,55.482000,130.776000,70.325000,28.168000,44.578000,52.917000,62.792000,138.492000,145.885000,37.623000,53.076000,60.753000,69.962000,145.010000,151.933000,47.015000,59.036000,67.424000,77.065000,152.775000,160.672000,56.206000,67.533000,66.332000,75.283000,150.312000,157.516000,56.527000,65.744000
26.659000,38.677000,46.367000,55.426000,127.052000,70.145000,27.866000,44.523000,52.881000,62.750000,134.780000,142.063000,37.323000,53.035000,60.709000,69.912000,141.278000,148.131000,46.728000,58.990000,67.388000,77.015000,149.049000,156.870000,55.916000,67.486000,66.301000,75.234000,146.598000,153.701000,56.240000,65.700000
27.096000,38.703000,46.397000,55.473000,127.588000,71.329000,28.168000,44.553000,52.911000,62.782000,135.304000,142.555000,37.617000,53.035000,60.745000,69.952000,141.822000,148.611000,47.009000,59.000000,67.420000,77.055000,149.587000,157.350000,56.207000,67.493000,66.342000,75.273000,147.124000,154.194000,56.525000,65.708000
26.577000,38.477000,46.173000,55.231000,126.878000,70.087000,27.681000,44.307000,52.681000,62.554000,134.606000,141.809000,37.119000,52.813000,60.505000,69.716000,141.104000,147.869000,46.524000,58.768000,67.188000,76.819000,148.875000,156.608000,55.714000,67.264000,66.115000,75.038000,146.424000,153.439000,56.034000,65.481000
27.108000,38.922000,46.605000,55.670000,129.082000,70.551000,28.363000,44.765000,53.113000,62.984000,136.802000,144.051000,37.835000,53.249000,60.947000,70.154000,143.325000,150.099000,47.227000,59.214000,67.622000,77.257000,151.085000,158.838000,56.417000,67.707000,66.547000,75.475000,148.622000,155.682000,56.739000,65.922000
26.541000,38.479000,46.161000,55.222000,126.764000,69.851000,27.679000,44.317000,52.669000,62.542000,134.492000,141.727000,37.131000,52.824000,60.505000,69.704000,140.990000,147.793000,46.536000,58.770000,67.180000,76.807000,148.761000,156.532000,55.720000,67.266000,66.109000,75.026000,146.310000,153.363000,56.044000,65.483000
27.221000,38.701000,46.395000,55.468000,127.184000,70.433000,28.155000,44.555000,52.903000,62.784000,134.904000,142.185000,37.603000,53.033000,60.737000,69.954000,141.422000,148.233000,46.995000,59.008000,67.412000,77.057000,149.187000,156.972000,56.185000,67.501000,66.336000,75.275000,146.724000,153.816000,56.507000,65.717000
26.599000,38.473000,46.165000,55.225000,127.134000,69.572000,27.677000,44.304000,52.673000,62.546000,134.862000,142.107000,37.125000,52.818000,60.499000,69.708000,141.360000,148.167000,46.530000,58.764000,67.174000,76.811000,149.131000,156.906000,55.714000,67.260000,66.110000,75.030000,146.680000,153.737000,56.038000,65.477000
27.099000,38.697000,46.387000,55.453000,127.900000,70.537000,28.158000,44.543000,52.899000,62.766000,135.616000,142.881000,37.597000,53.035000,60.733000,69.936000,142.134000,148.929000,46.989000,59.002000,67.408000,77.039000,149.899000,157.668000,56.183000,67.495000,66.332000,75.257000,147.436000,154.512000,56.501000,65.710000
26.612000,38.465000,46.155000,55.214000,127.240000,70.695000,27.686000,44.315000,52.667000,62.540000,134.972000,142.223000,37.121000,52.809000,60.497000,69.702000,141.470000,148.283000,46.526000,58.764000,67.170000,76.805000,149.241000,157.022000,55.714000,67.260000,66.083000,75.024000,146.790000,153.853000,56.036000,65.477000
27.090000,38.706000,46.395000,55.462000,128.923000,70.284000,28.148000,44.551000,52.899000,62.774000,136.634000,143.969000,37.609000,53.042000,60.739000,69.944000,143.152000,150.017000,47.001000,59.002000,67.418000,77.047000,150.917000,158.756000,56.191000,67.495000,66.340000,75.265000,148.454000,155.600000,56.513000,65.720000
26.522000,38.499000,46.195000,55.267000,126.190000,70.072000,27.701000,44.336000,52.703000,62.574000,133.918000,141.207000,37.139000,52.851000,60.527000,69.736000,140.417000,147.271000,46.544000,58.806000,67.204000,76.839000,148.187000,156.010000,55.728000,67.302000,66.117000,75.058000,145.736000,152.841000,56.052000,65.519000
27.048000,38.731000,46.409000,55.480000,127.976000,71.459000,28.158000,44.565000,52.913000,62.792000,135.692000,142.927000,37.611000,53.060000,60.753000,69.962000,142.210000,148.975000,47.003000,59.020000,67.422000,77.065000,149.975000,157.714000,56.217000,67.513000,66.330000,75.283000,147.512000,154.558000,56.537000,65.728000
26.587000,38.501000,46.183000,55.245000,127.548000,69.958000,27.703000,44.339000,52.691000,62.570000,135.276000,142.621000,37.169000,52.837000,60.521000,69.732000,141.774000,148.683000,46.574000,58.792000,67.190000,76.835000,149.545000,157.422000,55.763000,67.288000,66.129000,75.054000,147.094000,154.253000,56.086000,65.505000
27.029000,38.717000,46.399000,55.470000,127.846000,70.348000,28.152000,44.557000,52.903000,62.778000,135.562000,142.793000,37.617000,53.066000,60.743000,69.948000,142.080000,148.841000,47.009000,59.026000,67.412000,77.051000,149.845000,157.580000,56.224000,67.519000,66.320000,75.269000,147.382000,154.424000,56.531000,65.734000
26.502000,38.483000,46.171000,55.243000,127.136000,69.576000,27.691000,44.327000,52.689000,62.562000,134.864000,142.137000,37.131000,52.825000,60.513000,69.724000,141.362000,148.197000,46.536000,58.780000,67.186000,76.827000,149.133000,156.936000,55.720000,67.276000,66.099000,75.046000,146.682000,153.767000,56.044000,65.493000
26.998000,38.689000,46.385000,55.456000,130.022000,71.263000,28.147000,44.541000,52.891000,62.770000,137.738000,145.033000,37.613000,53.027000,60.727000,69.940000,144.256000,151.081000,47.005000,59.001000,67.404000,77.043000,152.021000,159.820000,56.199000,67.491000,66.329000,75.261000,149.558000,156.664000,56.522000,65.706000
26.572000,38.571000,46.265000,55.269000,127.928000,69.855000,27.747000,44.365000,52.745000,62.616000,135.620000,142.817000,37.172000,52.875000,60.573000,69.778000,142.118000,148.877000,46.592000,58.830000,67.248000,76.881000,149.889000,157.616000,55.791000,67.323000,66.175000,75.100000,147.438000,154.447000,56.101000,65.543000
27.001000,38.732000,46.409000,55.483000,130.102000,69.943000,28.164000,44.567000,52.919000,62.796000,137.818000,145.071000,37.615000,53.068000,60.753000,69.966000,144.336000,151.129000,47.007000,59.028000,67.428000,77.069000,152.101000,159.868000,56.200000,67.521000,66.336000,75.287000,149.638000,156.712000,56.523000,65.736000
26.523000,38.491000,46.187000,55.243000,125.480000,69.506000,27.697000,44.328000,52.695000,62.568000,133.208000,140.409000,37.135000,52.837000,60.525000,69.730000,139.706000,146.469000,46.540000,58.792000,67.198000,76.833000,147.477000,155.208000,55.725000,67.288000,66.115000,75.052000,145.026000,152.039000,56.048000,65.505000
27.307000,38.717000,46.411000,55.487000,128.474000,71.320000,28.160000,44.567000,52.915000,62.796000,136.190000,143.449000,37.615000,53.055000,60.749000,69.966000,142.708000,149.497000,47.009000,59.024000,67.424000,77.069000,150.473000,158.236000,56.197000,67.513000,66.348000,75.287000,148.010000,155.080000,56.519000,65.728000
26.869000,38.483000,46.177000,55.239000,126.944000,69.901000,27.697000,44.313000,52.689000,62.558000,134.672000,141.913000,37.151000,52.819000,60.513000,69.720000,141.170000,147.973000,46.556000,58.774000,67.188000,76.823000,148.941000,156.712000,55.776000,67.270000,66.115000,75.042000,146.490000,153.543000,56.100000,65.487000
27.119000,38.741000,46.434000,55.492000,173.353000,114.644000,28.184000,44.594000,52.929000,62.804000,180.934000,188.419000,37.627000,53.087000,60.767000,69.974000,187.456000,194.467000,47.019000,59.048000,67.442000,77.077000,195.217000,203.206000,56.209000,67.546000,66.350000,75.295000,192.754000,200.050000,56.531000,65.756000
26.919000,38.504000,46.189000,55.248000,132.252000,71.140000,27.697000,44.345000,52.707000,62.576000,139.980000,147.385000,37.135000,52.835000,60.531000,69.732000,146.482000,153.445000,46.540000,58.792000,67.204000,76.835000,154.249000,162.184000,55.727000,67.286000,66.131000,75.054000,151.798000,159.015000,56.052000,65.502000
27.287000,38.706000,46.379000,55.450000,128.772000,70.566000,28.144000,44.541000,52.895000,62.762000,136.492000,143.811000,37.580000,53.038000,60.729000,69.932000,143.010000,149.865000,46.981000,58.998000,67.408000,77.035000,150.775000,158.604000,56.173000,67.491000,66.330000,75.253000,148.312000,155.448000,56.513000,65.706000
26.653000,38.463000,46.151000,55.214000,127.330000,69.913000,27.665000,44.307000,52.661000,62.538000,135.058000,142.335000,37.111000,52.794000,60.489000,69.700000,141.556000,148.395000,46.516000,58.754000,67.164000,76.803000,149.327000,157.134000,55.701000,67.250000,66.098000,75.022000,146.876000,153.965000,56.024000,65.467000
27.143000,38.711000,46.395000,55.466000,128.376000,71.101000,28.152000,44.555000,52.905000,62.782000,136.096000,143.373000,37.603000,53.043000,60.739000,69.952000,142.614000,149.421000,46.995000,59.010000,67.412000,77.055000,150.379000,158.160000,56.185000,67.503000,66.323000,75.273000,147.916000,155.004000,56.507000,65.718000
26.592000,38.481000,46.163000,55.231000,129.152000,69.874000,27.675000,44.319000,52.675000,62.550000,136.880000,144.155000,37.117000,52.817000,60.505000,69.712000,143.378000,150.215000,46.522000,58.772000,67.182000,76.815000,151.149000,158.954000,55.714000,67.276000,66.114000,75.034000,148.698000,155.785000,56.034000,65.483000
27.103000,38.715000,46.409000,55.478000,126.994000,70.257000,28.162000,44.565000,52.915000,62.794000,134.710000,141.965000,37.622000,53.044000,60.749000,69.964000,141.228000,148.021000,47.005000,59.012000,67.428000,77.067000,148.993000,156.760000,56.201000,67.505000,66.350000,75.285000,146.530000,153.604000,56.523000,65.720000
26.579000,38.461000,46.157000,55.215000,125.436000,69.598000,27.661000,44.291000,52.665000,62.538000,133.164000,140.389000,37.101000,52.797000,60.489000,69.700000,139.663000,146.453000,46.495000,58.752000,67.172000,76.803000,147.433000,155.192000,55.690000,67.248000,66.099000,75.022000,144.982000,152.023000,56.014000,65.459000
27.056000,38.927000,46.617000,55.695000,127.306000,70.514000,28.359000,44.773000,53.131000,63.008000,135.022000,142.277000,37.819000,53.268000,60.971000,70.178000,141.544000,148.331000,47.211000,59.228000,67.642000,77.281000,149.309000,157.070000,56.401000,67.721000,66.564000,75.499000,146.846000,153.914000,56.723000,65.936000
26.596000,38.677000,46.367000,55.431000,126.040000,70.511000,27.865000,44.512000,52.881000,62.758000,133.772000,140.985000,37.317000,53.017000,60.705000,69.920000,140.270000,147.045000,46.722000,58.972000,67.378000,77.023000,148.041000,155.784000,55.906000,67.468000,66.293000,75.242000,145.590000,152.615000,56.230000,65.685000
27.186000,38.727000,46.411000,55.486000,128.958000,70.417000,28.168000,44.567000,52.915000,62.796000,136.674000,143.913000,37.620000,53.072000,60.749000,69.966000,143.192000,149.969000,47.015000,59.032000,67.418000,77.069000,150.957000,158.708000,56.205000,67.525000,66.331000,75.287000,148.494000,155.552000,56.527000,65.740000
26.603000,38.475000,46.167000,55.224000,127.368000,70.997000,27.681000,44.306000,52.675000,62.548000,135.096000,142.387000,37.115000,52.811000,60.509000,69.710000,141.599000,148.453000,46.520000,58.762000,67.184000,76.813000,149.365000,157.192000,55.704000,67.251000,66.111000,75.032000,146.914000,154.023000,56.036000,65.479000
27.058000,38.699000,46.389000,55.464000,125.728000,70.209000,28.162000,44.545000,52.893000,62.776000,133.444000,140.685000,37.611000,53.043000,60.731000,69.946000,139.962000,146.739000,47.003000,59.008000,67.404000,77.049000,147.727000,155.484000,56.193000,67.501000,66.312000,75.267000,145.264000,152.328000,56.515000,65.716000
26.561000,38.469000,46.161000,55.221000,125.426000,69.732000,27.687000,44.304000,52.673000,62.546000,133.158000,140.389000,37.125000,52.818000,60.501000,69.708000,139.656000,146.451000,46.530000,58.764000,67.180000,76.811000,147.427000,155.190000,55.714000,67.260000,66.103000,75.030000,144.976000,152.021000,56.038000,65.477000
27.000000,38.703000,46.393000,55.465000,127.880000,70.389000,28.174000,44.549000,52.905000,62.778000,135.596000,142.857000,37.647000,53.040000,60.739000,69.948000,142.114000,148.907000,47.039000,59.006000,67.412000,77.051000,149.879000,157.646000,56.229000,67.514000,66.336000,75.269000,147.416000,154.490000,56.551000,65.714000
26.498000,38.481000,46.167000,55.225000,130.864000,69.756000,27.693000,44.323000,52.681000,62.548000,138.592000,145.845000,37.133000,52.821000,60.515000,69.710000,145.090000,151.905000,46.538000,58.776000,67.200000,76.813000,152.861000,160.644000,55.728000,67.276000,66.127000,75.032000,150.410000,157.475000,56.052000,65.493000
27.096000,38.695000,46.387000,55.457000,129.740000,70.783000,28.154000,44.547000,52.901000,62.770000,137.460000,144.715000,37.603000,53.043000,60.739000,69.940000,143.978000,150.765000,46.995000,59.008000,67.408000,77.043000,151.743000,159.510000,56.185000,67.501000,66.316000,75.261000,149.280000,156.354000,56.507000,65.716000
26.587000,38.483000,46.167000,55.229000,126.940000,71.059000,27.688000,44.327000,52.679000,62.558000,134.672000,141.879000,37.129000,52.829000,60.503000,69.720000,141.170000,147.939000,46.534000,58.784000,67.175000,76.823000,148.941000,156.678000,55.722000,67.280000,66.089000,75.042000,146.490000,153.509000,56.042000,65.497000
27.110000,38.723000,46.407000,55.474000,128.724000,70.596000,28.188000,44.567000,52.921000,62.790000,136.444000,143.709000,37.639000,53.071000,60.757000,69.960000,142.962000,149.763000,47.031000,59.043000,67.430000,77.063000,150.727000,158.502000,56.225000,67.539000,66.341000,75.281000,148.264000,155.346000,56.547000,65.748000
26.602000,38.493000,46.183000,55.247000,127.376000,70.877000,27.697000,44.339000,52.691000,62.570000,135.104000,142.311000,37.139000,52.837000,60.515000,69.732000,141.602000,148.371000,46.544000,58.798000,67.181000,76.835000,149.373000,157.110000,55.728000,67.294000,66.105000,75.054000,146.922000,153.941000,56.056000,65.511000
27.048000,38.693000,46.379000,55.449000,128.178000,70.406000,28.154000,44.539000,52.887000,62.762000,135.898000,143.161000,37.627000,53.035000,60.727000,69.932000,142.416000,149.209000,47.019000,59.000000,67.396000,77.035000,150.181000,157.948000,56.209000,67.493000,66.308000,75.253000,147.718000,154.792000,56.531000,65.708000
26.868000,38.479000,46.163000,55.236000,127.336000,70.514000,27.677000,44.319000,52.671000,62.558000,135.064000,142.315000,37.115000,52.815000,60.495000,69.720000,141.562000,148.375000,46.520000,58.770000,67.168000,76.823000,149.333000,157.114000,55.704000,67.266000,66.081000,75.042000,146.882000,153.945000,56.028000,65.483000
29.181000,46.792000,55.418000,63.430000,138.044000,80.108000,29.167000,53.083000,61.843000,70.972000,146.349000,152.634000,38.318000,61.777000,70.078000,78.540000,147.256000,152.982000,47.461000,60.418000,69.754000,79.153000,155.278000,161.111000,56.614000,69.233000,68.461000,77.127000,151.442000,156.738000,56.991000,67.077000
27.171000,38.254000,46.700000,54.554000,128.239000,70.579000,28.294000,44.372000,53.011000,61.909000,136.321000,142.549000,37.245000,52.905000,61.097000,69.341000,143.154000,148.356000,46.157000,58.343000,67.527000,76.734000,150.917000,156.879000,55.111000,67.127000,66.461000,74.961000,148.502000,153.726000,55.438000,65.335000
27.651000,38.486000,46.948000,54.781000,127.176000,70.692000,28.791000,44.602000,53.209000,62.094000,135.250000,141.405000,37.728000,53.117000,61.312000,69.531000,142.016000,147.212000,46.623000,58.558000,67.696000,76.867000,149.759000,155.678000,55.576000,67.317000,66.618000,75.086000,147.319000,152.521000,55.904000,65.529000
27.110000,38.232000,46.676000,54.513000,127.441000,70.155000,28.289000,44.340000,52.946000,61.833000,135.506000,141.669000,37.244000,52.849000,61.048000,69.257000,142.300000,147.490000,46.143000,58.288000,67.438000,76.607000,150.043000,155.968000,55.076000,67.054000,66.359000,74.829000,147.601000,152.802000,55.395000,65.252000
27.774000,38.486000,46.938000,54.777000,127.689000,71.056000,28.788000,44.600000,53.206000,62.091000,135.748000,141.855000,37.728000,53.106000,61.298000,69.519000,142.534000,147.672000,46.623000,58.548000,67.710000,76.869000,150.275000,156.138000,55.557000,67.313000,66.652000,75.088000,147.835000,152.981000,55.882000,65.527000
26.948000,38.251000,46.684000,54.517000,127.709000,70.427000,28.289000,44.354000,52.970000,61.839000,135.772000,141.887000,37.228000,52.866000,61.072000,69.263000,142.566000,147.708000,46.129000,58.304000,67.466000,76.613000,150.309000,156.186000,55.082000,67.074000,66.383000,74.835000,147.867000,153.020000,55.391000,65.268000
