Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
2118.127000,3210.969000,4222.618000,5333.777000,6352.695000,6219.919000,3165.995000,4252.752000,5266.630000,6346.058000,7442.047000,7424.377000,4209.965000,5264.000000,6344.912000,7404.722000,8484.759000,8499.064000,5254.922000,6275.075000,7400.726000,8448.993000,9527.729000,9542.266000,6302.356000,7364.011000,7399.393000,8446.649000,9524.565000,9538.372000,6301.927000,7361.537000
2181.646000,3112.777000,4188.714000,5168.521000,6188.200000,6090.416000,3164.051000,4187.910000,5231.932000,6213.855000,7286.919000,7301.457000,4241.079000,5232.448000,6244.166000,7266.267000,8329.822000,8343.678000,5286.330000,6274.498000,7304.944000,8278.766000,9373.298000,9386.206000,6335.849000,7369.011000,7303.496000,8276.244000,9370.130000,9382.230000,6335.449000,7366.808000
2118.558000,3145.570000,4124.342000,5268.571000,6286.035000,6151.349000,3165.868000,4187.453000,5167.545000,6280.304000,7330.342000,7309.643000,4209.758000,5199.151000,6246.265000,7335.821000,8397.415000,8399.206000,5254.404000,6207.872000,7256.322000,8391.326000,9440.762000,9442.711000,6300.290000,7254.249000,7254.304000,8388.683000,9437.497000,9438.969000,6299.786000,7251.864000
2181.889000,3113.931000,4188.291000,5169.082000,6186.998000,6086.129000,3164.216000,4188.808000,5232.009000,6213.025000,7264.939000,7276.557000,4241.123000,5233.964000,6243.595000,7237.273000,8333.163000,8369.942000,5286.719000,6275.778000,7287.308000,8302.926000,9376.696000,9413.082000,6335.917000,7352.262000,7285.823000,8300.526000,9373.559000,9409.280000,6335.504000,7350.480000
2116.138000,3144.964000,4124.308000,5268.223000,6287.537000,6155.076000,3165.284000,4152.272000,5167.830000,6312.193000,7298.242000,7310.048000,4209.163000,5164.521000,6246.461000,7368.495000,8340.660000,8318.783000,5253.785000,6173.477000,7288.556000,8378.846000,9408.721000,9385.814000,6300.849000,7220.344000,7286.845000,8377.183000,9405.493000,9382.149000,6300.355000,7218.156000
2181.256000,3177.517000,4221.003000,5202.522000,6221.461000,6116.811000,3164.884000,4251.499000,5264.897000,6247.258000,7298.987000,7309.595000,4242.220000,5296.133000,6276.375000,7305.109000,8341.755000,8384.847000,5287.244000,6338.402000,7319.417000,8348.814000,9408.704000,9454.232000,6336.521000,7414.911000,7317.868000,8347.517000,9406.034000,9450.675000,6336.125000,7413.252000
2117.717000,3210.100000,4156.987000,5300.161000,6318.228000,6185.914000,3165.687000,4217.686000,5200.184000,6311.671000,7328.756000,7341.484000,4210.239000,5229.379000,6279.174000,7364.201000,8370.933000,8349.540000,5254.175000,6238.632000,7321.216000,8407.204000,9414.128000,9392.165000,6300.876000,7284.478000,7319.713000,8405.998000,9410.741000,9388.819000,6300.359000,7282.287000
2135.141000,3162.846000,4206.874000,5188.279000,6207.896000,6110.449000,3096.010000,4237.533000,5250.775000,6234.235000,7286.659000,7295.911000,4164.081000,5281.926000,6263.408000,7290.693000,8329.363000,8338.418000,5210.027000,6323.540000,7306.130000,8335.338000,9373.200000,9381.575000,6256.154000,7401.095000,7304.241000,8333.481000,9369.371000,9378.019000,6255.821000,7398.473000
2152.242000,3148.150000,4128.251000,5271.168000,6290.729000,6155.451000,3202.430000,4156.030000,5171.719000,6282.597000,7335.238000,7313.720000,4245.316000,5167.821000,6251.050000,7370.557000,8377.764000,8322.211000,5290.933000,6177.753000,7293.579000,8414.217000,9454.706000,9331.189000,6337.155000,7224.130000,7291.783000,8412.282000,9451.281000,9327.538000,6336.675000,7221.620000
2146.308000,3118.866000,4194.317000,5175.313000,6195.184000,6092.353000,3130.790000,4193.583000,5237.586000,6252.233000,7273.266000,7282.000000,4208.001000,5237.901000,6249.714000,7311.714000,8316.568000,8324.613000,5285.789000,6279.044000,7293.856000,8355.859000,9359.567000,9367.524000,6334.870000,7356.285000,7291.914000,8353.836000,9355.896000,9363.979000,6334.464000,7353.444000
2083.359000,3142.494000,4091.069000,5233.913000,6253.251000,6100.149000,3134.220000,4150.320000,5134.155000,6278.365000,7297.765000,7277.015000,4177.226000,5162.222000,6213.665000,7334.521000,8339.824000,8285.697000,5222.359000,6171.702000,7256.124000,8378.071000,9417.480000,9294.521000,6269.453000,7218.690000,7253.948000,8376.168000,9414.094000,9290.932000,6269.283000,7216.136000
2112.175000,3217.724000,4236.480000,5216.532000,6238.504000,6233.598000,3157.307000,4292.877000,5280.170000,6293.795000,7317.140000,7425.410000,4201.713000,5337.673000,6292.984000,7350.030000,8359.826000,8468.396000,5279.325000,6379.513000,7336.723000,8426.834000,9403.451000,9511.235000,6325.967000,7456.876000,7334.764000,8424.622000,9399.883000,9507.642000,6325.642000,7454.376000
2053.696000,3139.754000,4185.436000,5295.312000,6380.791000,6311.505000,3069.453000,4148.748000,5228.482000,6339.849000,7425.176000,7469.007000,4114.350000,5160.579000,6308.114000,7393.055000,8467.740000,8477.402000,5159.296000,6170.281000,7350.569000,8437.040000,9545.259000,9486.146000,6206.209000,7216.476000,7348.850000,8434.689000,9541.888000,9482.705000,6205.948000,7214.075000
2182.791000,3177.810000,4248.744000,5273.730000,6334.382000,6317.576000,3230.057000,4265.637000,5292.634000,6350.172000,7434.815000,7511.907000,4302.089000,5310.095000,6305.343000,7409.783000,8477.992000,8587.446000,5379.575000,6351.247000,7349.002000,8486.354000,9521.014000,9630.630000,6425.916000,7429.146000,7347.213000,8483.982000,9517.580000,9627.077000,6425.675000,7426.570000
2120.390000,3144.650000,4215.365000,5292.799000,6376.703000,6273.654000,3100.978000,4232.007000,5258.160000,6304.797000,7420.783000,7430.940000,4174.317000,5244.621000,6338.021000,7358.358000,8463.215000,8438.961000,5220.075000,6253.997000,7380.031000,8401.560000,9540.590000,9448.185000,6266.789000,7300.461000,7378.507000,8399.673000,9537.058000,9444.394000,6266.339000,7297.903000
2183.019000,3241.886000,4284.729000,5323.584000,6404.208000,6368.140000,3229.948000,4311.373000,5330.074000,6400.068000,7483.351000,7561.088000,4305.125000,5356.808000,6343.235000,7457.595000,8526.364000,8603.418000,5382.969000,6398.925000,7386.304000,8534.363000,9569.680000,9646.814000,6428.200000,7476.583000,7384.687000,8532.492000,9566.246000,9643.080000,6428.046000,7474.020000
2119.357000,3145.314000,4254.995000,5299.257000,6379.555000,6240.764000,3100.920000,4186.587000,5326.170000,6334.535000,7423.660000,7398.804000,4177.740000,5259.780000,6406.419000,7389.968000,8466.090000,8407.246000,5257.649000,6270.533000,7448.999000,8433.415000,9543.831000,9416.732000,6304.772000,7317.588000,7447.117000,8431.466000,9540.379000,9413.053000,6304.732000,7315.185000
2182.990000,3241.970000,4254.995000,5369.298000,6438.975000,6332.573000,3230.415000,4283.412000,5327.735000,6446.265000,7518.469000,7522.853000,4273.741000,5369.966000,6341.973000,7496.380000,8561.456000,8565.451000,5357.623000,6412.473000,7383.697000,8540.645000,9604.316000,9608.604000,6404.329000,7490.204000,7381.859000,8538.689000,9601.188000,9604.973000,6404.051000,7487.919000
2118.528000,3145.047000,4189.986000,5169.899000,6285.876000,6184.368000,3100.619000,4186.288000,5262.937000,6215.512000,7297.156000,7340.858000,4177.029000,5289.776000,6344.819000,7272.616000,8339.532000,8348.999000,5278.567000,6301.066000,7354.145000,8283.191000,9416.825000,9357.983000,6326.697000,7347.213000,7352.488000,8281.157000,9413.315000,9354.252000,6326.266000,7344.704000
2182.341000,3242.575000,4254.970000,5364.839000,6416.703000,6306.635000,3229.885000,4283.341000,5300.072000,6424.797000,7462.760000,7497.150000,4273.474000,5327.624000,6368.120000,7481.712000,8505.866000,8539.713000,5318.605000,6379.637000,7411.277000,8526.234000,9548.677000,9583.066000,6393.467000,7457.598000,7409.712000,8524.039000,9545.569000,9579.129000,6393.648000,7455.241000
2118.624000,3144.871000,4187.880000,5169.022000,6278.748000,6152.758000,3100.349000,4186.134000,5232.610000,6241.285000,7293.554000,7311.207000,4176.676000,5262.616000,6277.316000,7301.868000,8335.799000,8319.175000,5221.643000,6324.444000,7289.868000,8312.499000,9413.003000,9328.361000,6293.573000,7372.187000,7288.422000,8309.987000,9409.903000,9324.574000,6293.909000,7369.648000
2182.047000,3240.940000,4188.164000,5331.636000,6349.328000,6215.585000,3229.529000,4282.218000,5231.959000,6343.910000,7429.551000,7421.349000,4273.202000,5325.905000,6311.675000,7404.782000,8472.879000,8464.116000,5284.972000,6335.640000,7367.670000,8448.933000,9515.668000,9507.239000,6332.456000,7427.217000,7365.880000,8446.664000,9512.564000,9503.409000,6331.804000,7424.838000
2119.310000,3145.169000,4189.310000,5169.196000,6251.510000,6117.691000,3101.031000,4186.462000,5233.558000,6213.521000,7343.133000,7329.566000,4177.554000,5263.382000,6245.628000,7265.255000,8385.361000,8339.567000,5222.649000,6304.734000,7309.242000,8276.974000,9462.574000,9348.584000,6267.287000,7397.906000,7307.858000,8274.639000,9459.394000,9345.035000,6266.866000,7395.734000
2181.693000,3175.278000,4157.915000,5238.971000,6288.742000,6157.930000,3229.075000,4217.364000,5201.385000,6250.039000,7300.713000,7310.884000,4272.388000,5261.443000,6280.447000,7305.796000,8368.083000,8368.768000,5316.748000,6270.009000,7291.580000,8361.222000,9411.188000,9445.575000,6363.493000,7315.862000,7289.962000,8358.691000,9408.078000,9441.976000,6363.247000,7313.407000
2119.227000,3082.430000,4221.239000,5233.948000,6223.834000,6121.649000,3100.446000,4123.272000,5265.049000,6278.141000,7301.273000,7309.392000,4177.260000,5200.287000,6277.621000,7335.034000,8367.507000,8372.709000,5222.151000,6242.226000,7320.478000,8393.466000,9444.721000,9382.592000,6269.132000,7319.510000,7318.986000,8391.272000,9441.595000,9378.807000,6268.564000,7317.563000
2182.995000,3176.757000,4219.766000,5266.689000,6318.827000,6183.587000,3230.042000,4218.220000,5263.290000,6311.053000,7362.250000,7338.907000,4273.138000,5262.533000,6342.098000,7366.880000,8404.786000,8346.706000,5318.271000,6272.178000,7384.996000,8376.838000,9477.418000,9404.601000,6364.109000,7318.128000,7383.385000,8375.235000,9474.587000,9401.172000,6363.692000,7315.958000
2182.614000,3176.986000,4220.686000,5266.273000,6252.783000,6156.822000,3164.987000,4218.329000,5264.521000,6311.053000,7298.622000,7340.646000,4241.969000,5295.112000,6276.921000,7368.683000,8341.144000,8382.084000,5286.649000,6337.803000,7320.943000,8412.187000,9416.971000,9449.334000,6334.090000,7414.355000,7319.426000,8410.762000,9414.233000,9446.022000,6333.684000,7412.259000
2184.152000,3177.239000,4156.189000,5235.969000,6350.402000,6189.117000,3231.077000,4218.491000,5199.622000,6279.709000,7361.636000,7341.355000,4274.905000,5262.488000,6278.737000,7336.540000,8403.614000,8382.555000,5319.269000,6271.612000,7288.625000,8346.443000,9481.491000,9424.907000,6365.901000,7317.275000,7287.159000,8344.957000,9477.924000,9421.532000,6365.452000,7315.383000
2202.349000,3197.902000,4242.786000,5288.615000,6275.236000,6172.669000,3186.493000,4239.855000,5286.944000,6334.946000,7320.324000,7363.315000,4229.802000,5317.090000,6299.719000,7392.107000,8363.225000,8439.572000,5307.617000,6359.459000,7343.474000,8468.422000,9406.218000,9482.003000,6355.013000,7436.587000,7341.527000,8466.521000,9402.687000,9478.517000,6354.449000,7433.932000
2169.676000,3188.742000,4168.269000,5249.249000,6363.989000,6196.002000,3211.091000,4230.634000,5211.350000,6293.669000,7407.964000,7354.144000,4254.892000,5274.962000,6290.795000,7351.346000,8450.112000,8395.784000,5299.593000,6283.475000,7300.881000,8394.513000,9528.119000,9437.194000,6344.833000,7329.897000,7298.971000,8392.955000,9524.301000,9433.416000,6344.280000,7327.573000
2183.218000,3177.099000,4221.227000,5267.382000,6253.885000,6150.928000,3165.555000,4218.863000,5264.658000,6313.457000,7299.685000,7342.539000,4242.004000,5296.188000,6277.667000,7371.469000,8342.489000,8418.242000,5320.033000,6338.548000,7321.814000,8447.649000,9385.550000,9461.156000,6370.294000,7416.123000,7319.833000,8445.688000,9382.149000,9457.525000,6369.927000,7413.717000
2190.420000,3253.284000,4200.378000,5282.207000,6395.055000,6231.988000,3241.275000,4295.520000,5243.341000,6293.763000,7439.512000,7386.142000,4284.800000,5339.678000,6323.702000,7351.968000,8481.811000,8427.915000,5330.108000,6348.157000,7334.295000,8395.686000,9559.532000,9469.830000,6375.435000,7394.745000,7332.482000,8393.906000,9555.901000,9466.356000,6375.085000,7392.384000
2089.330000,3131.003000,4205.602000,5251.969000,6239.499000,6137.310000,3074.163000,4172.801000,5249.522000,6328.034000,7318.046000,7325.704000,4117.795000,5250.063000,6262.046000,7380.466000,8360.902000,8400.840000,5196.065000,6292.323000,7304.976000,8456.679000,9403.701000,9477.779000,6243.347000,7369.801000,7303.124000,8454.804000,9400.345000,9474.078000,6242.949000,7367.474000
2111.394000,3129.719000,4130.180000,5211.022000,6325.930000,6256.529000,3175.562000,4171.391000,5173.957000,6222.398000,7370.623000,7415.415000,4219.139000,5215.610000,6253.655000,7278.906000,8412.858000,8456.959000,5264.112000,6223.492000,7262.701000,8322.810000,9490.503000,9498.946000,6309.883000,7269.070000,7261.009000,8320.707000,9487.135000,9495.343000,6309.387000,7250.497000
2054.610000,3132.913000,4198.452000,5213.056000,6200.603000,6160.061000,3125.187000,4174.658000,5242.176000,6290.165000,7279.600000,7356.759000,4202.278000,5251.813000,6254.881000,7348.808000,8322.712000,8399.554000,5280.025000,6293.445000,7298.322000,8425.094000,9366.039000,9476.412000,6328.358000,7370.618000,7296.606000,8423.087000,9362.340000,9472.854000,6328.036000,7368.382000
2182.775000,3113.832000,4226.352000,5299.242000,6414.285000,6345.777000,3198.327000,4182.295000,5269.074000,6311.126000,7458.481000,7504.371000,4271.456000,5227.893000,6348.634000,7398.197000,8500.796000,8512.535000,5316.809000,6236.319000,7358.271000,8442.452000,9578.373000,9554.640000,6363.454000,7282.357000,7356.549000,8440.371000,9574.941000,9551.241000,6363.175000,7279.836000
2120.093000,3145.797000,4178.833000,5234.241000,6283.161000,6243.361000,3135.067000,4216.212000,5222.028000,6310.736000,7329.122000,7438.770000,4221.396000,5294.346000,6234.514000,7369.700000,8372.082000,8481.274000,5299.278000,6336.442000,7278.221000,8446.422000,9415.084000,9523.873000,6347.018000,7414.035000,7276.507000,8444.121000,9411.418000,9520.389000,6327.919000,7411.638000
2182.313000,3114.039000,4273.688000,5336.703000,6415.899000,6348.044000,3197.570000,4182.264000,5318.948000,6348.273000,7460.440000,7507.221000,4297.073000,5229.591000,6399.305000,7435.863000,8502.907000,8515.564000,5343.262000,6238.796000,7408.278000,8480.104000,9580.644000,9524.619000,6390.415000,7285.269000,7406.667000,8478.126000,9576.997000,9520.880000,6390.041000,7282.871000
2119.250000,3210.334000,4158.665000,5309.947000,6363.408000,6258.043000,3135.253000,4252.053000,5231.235000,6386.958000,7408.929000,7450.575000,4179.464000,5348.021000,6244.410000,7440.294000,8451.839000,8492.605000,5271.099000,6389.743000,7286.789000,8516.809000,9494.786000,9535.792000,6318.081000,7467.609000,7285.296000,8514.764000,9491.245000,9532.126000,6317.782000,7465.111000
2182.003000,3113.645000,4252.929000,5297.756000,6359.156000,6246.589000,3198.305000,4155.306000,5326.408000,6311.318000,7371.264000,7406.027000,4274.697000,5249.836000,6405.742000,7399.472000,8413.735000,8414.527000,5361.704000,6259.764000,7415.254000,8443.291000,9491.495000,9457.369000,6408.521000,7306.475000,7413.670000,8441.009000,9488.267000,9437.890000,6408.483000,7303.881000
2119.601000,3210.602000,4157.264000,5236.911000,6318.729000,6215.529000,3135.215000,4252.624000,5200.468000,6327.554000,7364.622000,7404.661000,4179.065000,5297.479000,6251.396000,7380.411000,8407.665000,8446.626000,5224.105000,6416.362000,7294.765000,8456.749000,9450.499000,9489.690000,6296.248000,7493.490000,7292.971000,8454.487000,9447.271000,9485.881000,6295.939000,7491.216000
2182.413000,3177.098000,4220.056000,5267.221000,6358.393000,6230.775000,3197.639000,4218.231000,5264.878000,6359.936000,7404.325000,7393.014000,4274.317000,5296.221000,6328.635000,7453.628000,8446.702000,8434.247000,5351.423000,6397.382000,7339.377000,8497.354000,9523.901000,9476.739000,6424.625000,7443.701000,7337.722000,8495.066000,9520.925000,9472.796000,6424.794000,7441.309000
2120.126000,3210.282000,4221.972000,5269.184000,6407.890000,6251.982000,3135.657000,4251.617000,5265.816000,6314.443000,7454.612000,7441.491000,4179.328000,5295.736000,6369.373000,7362.426000,8497.550000,8484.125000,5191.026000,6363.822000,7445.989000,8438.770000,9540.648000,9560.691000,6236.690000,7441.688000,7444.581000,8436.409000,9519.958000,9557.066000,6236.231000,7439.068000
2186.933000,3179.065000,4286.448000,5301.067000,6351.797000,6225.116000,3200.743000,4220.139000,5330.615000,6377.527000,7419.930000,7417.083000,4277.544000,5297.293000,6342.684000,7450.355000,8462.632000,8426.077000,5322.843000,6372.778000,7400.416000,8494.013000,9540.215000,9468.346000,6369.034000,7449.714000,7398.961000,8491.658000,9537.130000,9464.682000,6368.578000,7447.562000
2120.272000,3210.999000,4157.064000,5236.903000,6350.189000,6183.341000,3135.253000,4253.192000,5200.534000,6281.017000,7417.943000,7373.493000,4179.151000,5297.516000,6280.012000,7360.962000,8461.172000,8449.036000,5190.810000,6339.711000,7320.571000,8438.162000,9471.368000,9525.966000,6236.404000,7416.307000,7318.973000,8435.457000,9468.443000,9522.087000,6235.956000,7414.043000
2182.242000,3176.617000,4284.997000,5298.627000,6348.687000,6217.088000,3198.118000,4218.003000,5328.494000,6375.428000,7394.656000,7405.489000,4274.966000,5294.912000,6339.929000,7433.983000,8460.093000,8448.284000,5319.882000,6369.590000,7384.022000,8503.943000,9537.647000,9490.948000,6365.699000,7445.943000,7382.335000,8483.823000,9534.565000,9487.283000,6365.166000,7443.795000
2119.394000,3210.249000,4156.255000,5235.356000,6349.400000,6183.353000,3135.854000,4251.742000,5199.611000,6246.839000,7361.000000,7338.760000,4147.197000,5296.421000,6278.198000,7301.637000,8428.760000,8399.657000,5158.932000,6338.471000,7322.142000,8348.925000,9471.871000,9476.533000,6204.495000,7383.910000,7320.639000,8346.302000,9468.744000,9472.835000,6204.077000,7381.686000
2182.885000,3176.776000,4285.219000,5299.658000,6350.023000,6214.923000,3198.336000,4218.015000,5328.975000,6376.148000,7428.233000,7405.420000,4275.026000,5295.629000,6340.860000,7434.575000,8495.330000,8504.181000,5352.220000,6370.993000,7383.858000,8500.854000,9572.838000,9514.803000,6398.716000,7447.460000,7382.406000,8498.608000,9569.952000,9510.980000,6398.464000,7445.091000
2119.113000,3210.054000,4222.211000,5269.217000,6383.009000,6217.147000,3135.176000,4251.958000,5265.714000,6313.308000,7426.391000,7371.848000,4145.983000,5296.435000,6344.160000,7365.813000,8502.091000,8380.557000,5157.017000,6338.718000,7386.208000,8376.157000,9578.582000,9449.680000,6203.069000,7384.416000,7384.541000,8374.448000,9575.727000,9446.109000,6202.690000,7382.335000
2181.937000,3175.950000,4284.450000,5299.529000,6349.259000,6218.551000,3197.474000,4217.242000,5328.712000,6376.340000,7394.268000,7406.642000,4274.963000,5294.123000,6340.483000,7435.334000,8403.386000,8447.847000,5351.645000,6369.236000,7384.597000,8478.540000,9478.788000,9530.148000,6398.378000,7445.723000,7382.442000,8477.180000,9476.009000,9526.937000,6397.871000,7443.565000
2118.914000,3210.330000,4222.002000,5268.537000,6382.192000,6217.007000,3135.143000,4251.946000,5265.592000,6313.508000,7425.704000,7371.779000,4146.616000,5296.109000,6344.268000,7365.875000,8500.785000,8379.349000,5157.322000,6338.402000,7386.853000,8375.299000,9578.945000,9389.062000,6204.028000,7383.296000,7385.289000,8374.092000,9575.396000,9385.484000,6203.563000,7381.522000
2143.947000,3172.914000,4282.031000,5294.534000,6346.039000,6214.624000,3162.963000,4213.749000,5325.573000,6340.255000,7390.932000,7403.690000,4239.463000,5290.613000,6338.025000,7395.708000,8400.686000,8445.661000,5316.838000,6365.412000,7415.125000,8439.535000,9444.061000,9488.487000,6362.167000,7442.698000,7413.385000,8437.970000,9440.537000,9484.754000,6361.615000,7440.152000
2179.643000,3240.189000,4187.654000,5267.567000,6381.539000,6222.025000,3198.027000,4282.474000,5230.535000,6279.038000,7425.343000,7371.789000,4208.865000,5327.343000,6310.212000,7331.100000,8500.588000,8380.343000,5221.078000,6369.950000,7320.656000,8341.380000,9578.401000,9389.818000,6267.445000,7391.232000,7318.719000,8339.669000,9575.081000,9386.135000,6266.863000,7413.859000
2145.074000,3172.548000,4281.652000,5294.938000,6345.713000,6209.655000,3162.314000,4214.015000,5325.541000,6340.166000,7390.520000,7402.524000,4238.150000,5291.197000,6337.925000,7394.956000,8400.219000,8445.135000,5315.565000,6365.964000,7414.183000,8438.520000,9443.601000,9487.568000,6360.954000,7442.862000,7412.546000,8436.668000,9440.239000,9483.891000,6360.668000,7440.457000
2103.897000,3137.932000,4117.103000,5196.331000,6311.127000,6141.779000,3122.110000,4180.160000,5160.120000,6206.889000,7354.724000,7300.400000,4132.924000,5224.163000,6239.603000,7260.277000,8430.004000,8308.664000,5145.232000,6265.969000,7250.260000,8270.728000,9507.346000,9317.691000,6192.321000,7311.847000,7248.366000,8268.861000,9504.018000,9314.240000,6192.485000,7308.957000
2098.355000,3100.928000,4239.803000,5253.565000,6306.186000,6172.706000,3117.280000,4142.357000,5283.361000,6298.787000,7383.692000,7362.045000,4193.867000,5219.619000,6296.409000,7354.340000,8393.588000,8437.056000,5270.996000,6295.546000,7371.942000,8398.314000,9436.925000,9479.901000,6293.139000,7372.408000,7370.070000,8396.374000,9433.527000,9476.626000,6316.817000,7369.769000
2111.441000,3135.140000,4188.584000,5235.542000,6352.714000,6285.328000,3164.184000,4176.957000,5230.898000,6248.359000,7364.756000,7440.498000,4208.047000,5221.300000,6310.352000,7335.972000,8440.238000,8448.777000,5219.779000,6263.126000,7320.573000,8380.175000,9517.846000,9458.394000,6297.691000,7309.021000,7318.743000,8378.181000,9514.544000,9454.810000,6297.366000,7306.657000
2053.682000,3127.382000,4228.576000,5241.942000,6231.215000,6223.498000,3099.760000,4169.178000,5271.624000,6318.314000,7277.223000,7419.008000,4177.008000,5246.697000,6283.785000,7374.791000,8287.352000,8494.030000,5253.924000,6320.927000,7359.411000,8451.095000,9330.613000,9536.764000,6301.168000,7397.614000,7357.580000,8449.180000,9327.386000,9533.333000,6300.627000,7395.329000
2182.985000,3114.308000,4249.381000,5297.180000,6415.161000,6343.739000,3227.847000,4182.851000,5291.648000,6308.712000,7426.550000,7504.697000,4271.830000,5227.086000,6371.276000,7397.057000,8502.064000,8512.946000,5283.869000,6268.715000,7414.691000,8441.075000,9579.468000,9502.780000,6364.502000,7314.138000,7412.832000,8439.221000,9576.126000,9519.781000,6364.357000,7311.777000
2119.040000,3146.166000,4239.018000,5268.163000,6252.019000,6248.344000,3102.013000,4235.883000,5283.014000,6345.187000,7297.538000,7439.709000,4195.864000,5312.962000,6295.395000,7401.508000,8307.172000,8514.569000,5273.361000,6388.059000,7371.400000,8477.619000,9350.590000,9557.556000,6320.560000,7465.412000,7369.714000,8475.391000,9347.030000,9553.705000,6320.115000,7462.970000
2182.066000,3113.415000,4272.103000,5300.722000,6412.668000,6326.263000,3228.486000,4199.350000,5314.769000,6312.456000,7457.030000,7485.164000,4321.206000,5245.144000,6394.475000,7401.350000,8532.491000,8493.545000,5333.589000,6287.300000,7437.330000,8444.657000,9610.234000,9502.695000,6412.860000,7333.269000,7435.774000,8442.844000,9606.860000,9499.173000,6412.498000,7330.642000
2119.984000,3145.407000,4189.826000,5268.035000,6320.455000,6214.858000,3101.841000,4153.501000,5259.971000,6344.431000,7399.421000,7408.897000,4145.514000,5253.180000,6272.446000,7395.300000,8409.502000,8450.854000,5242.429000,6327.771000,7347.848000,8471.533000,9399.736000,9493.714000,6288.509000,7404.828000,7346.156000,8469.348000,9417.523000,9490.158000,6288.169000,7402.051000
2182.946000,3176.832000,4285.329000,5328.346000,6434.377000,6297.856000,3228.057000,4251.068000,5357.327000,6341.569000,7478.130000,7454.474000,4304.662000,5353.232000,6436.946000,7432.070000,8553.925000,8462.888000,5365.814000,6395.584000,7479.714000,8442.525000,9596.597000,9472.664000,6445.636000,7441.938000,7478.195000,8440.274000,9593.407000,9468.969000,6445.283000,7439.315000
2118.948000,3145.774000,4125.486000,5231.779000,6286.922000,6211.241000,3101.192000,4153.640000,5201.380000,6310.121000,7365.910000,7402.736000,4144.450000,5252.416000,6215.851000,7327.294000,8376.010000,8445.400000,5187.603000,6328.978000,7292.412000,8403.588000,9386.248000,9488.242000,6235.900000,7405.902000,7290.915000,8401.377000,9383.179000,9484.798000,6235.849000,7403.702000
2181.566000,3113.492000,4253.138000,5268.481000,6330.511000,6213.095000,3228.243000,4187.631000,5330.400000,6350.925000,7374.774000,7369.816000,4304.506000,5231.758000,6417.974000,7442.664000,8450.407000,8378.318000,5382.561000,6310.373000,7428.690000,8429.972000,9492.871000,9387.854000,6487.506000,7356.645000,7427.255000,8451.807000,9489.934000,9384.037000,6487.408000,7354.263000
2118.653000,3209.837000,4157.000000,5236.152000,6356.804000,6229.604000,3101.166000,4217.851000,5166.599000,6309.706000,7436.824000,7416.022000,4144.792000,5294.329000,6258.868000,7335.239000,8446.834000,8458.583000,5156.164000,6371.536000,7335.818000,8411.125000,9457.687000,9501.439000,6255.056000,7448.303000,7334.368000,8408.893000,9454.697000,9497.724000,6255.269000,7446.097000
2180.602000,3113.368000,4187.666000,5235.248000,6219.356000,6123.235000,3228.010000,4187.017000,5264.069000,6279.904000,7297.667000,7314.348000,4304.722000,5230.875000,6275.767000,7385.040000,8373.151000,8323.027000,5349.698000,6306.611000,7349.033000,8396.031000,9415.742000,9332.620000,6400.415000,7378.143000,7347.539000,8393.633000,9412.628000,9328.962000,6400.064000,7375.791000
2118.492000,3209.992000,4222.467000,5269.083000,6382.901000,6220.935000,3101.192000,4217.823000,5232.144000,6279.887000,7453.550000,7415.032000,4145.326000,5294.639000,6310.356000,7378.958000,8463.706000,8457.567000,5156.952000,6337.058000,7388.516000,8454.588000,9474.208000,9500.436000,6234.810000,7409.854000,7410.219000,8451.981000,9471.400000,9496.802000,6234.347000,7407.595000
2180.640000,3176.236000,4284.209000,5299.564000,6286.572000,6187.408000,3227.703000,4250.730000,5360.532000,6344.669000,7331.719000,7375.356000,4304.707000,5293.903000,6372.077000,7403.678000,8423.377000,8442.489000,5382.140000,6368.608000,7415.241000,8472.267000,9466.171000,9452.307000,6431.473000,7413.337000,7414.147000,8469.905000,9463.216000,9448.332000,6431.212000,7411.110000
2118.836000,3210.071000,4222.367000,5268.755000,6383.076000,6219.918000,3101.263000,4218.431000,5231.986000,6279.507000,7394.707000,7373.076000,4145.356000,5295.196000,6310.822000,7365.371000,8465.885000,8444.848000,5156.998000,6337.620000,7354.100000,8431.165000,9476.993000,9487.872000,6235.469000,7383.141000,7352.714000,8428.570000,9473.893000,9484.315000,6234.978000,7381.186000
