Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
41.993000,62.988000,80.039000,97.112000,159.662000,108.923000,51.789000,76.403000,94.651000,112.361000,175.808000,186.059000,69.048000,92.981000,110.581000,127.772000,190.339000,200.028000,85.744000,106.266000,125.549000,142.914000,205.745000,216.701000,103.553000,122.530000,124.508000,141.124000,203.244000,213.501000,103.863000,120.727000
44.008000,63.917000,81.019000,98.147000,157.869000,103.076000,53.671000,77.350000,95.681000,113.431000,173.790000,180.024000,71.007000,94.006000,111.681000,128.726000,188.351000,193.907000,87.759000,107.323000,126.658000,143.936000,203.701000,210.459000,105.636000,124.524000,125.603000,142.149000,201.160000,207.237000,105.735000,122.581000
43.223000,63.344000,80.442000,97.269000,158.590000,102.683000,52.568000,76.743000,95.046000,112.809000,174.536000,180.904000,69.855000,93.357000,111.032000,128.084000,189.108000,194.551000,86.605000,106.627000,125.979000,143.249000,204.470000,211.146000,104.422000,122.743000,124.897000,141.453000,201.960000,207.932000,104.701000,120.968000
44.884000,64.195000,81.249000,98.326000,158.715000,103.429000,54.550000,77.602000,95.843000,113.559000,174.641000,180.805000,71.798000,94.174000,111.773000,128.816000,189.226000,194.710000,88.494000,107.449000,126.733000,143.945000,204.586000,211.262000,106.260000,123.497000,125.678000,142.157000,202.062000,208.061000,106.546000,121.695000
43.542000,63.657000,80.709000,97.774000,156.760000,102.504000,53.518000,77.062000,95.307000,113.016000,172.688000,178.774000,70.756000,93.633000,111.241000,128.269000,187.274000,192.692000,87.463000,106.903000,126.191000,143.417000,202.614000,209.246000,105.228000,122.963000,125.121000,141.606000,200.089000,206.041000,105.524000,121.148000
44.675000,64.219000,81.277000,98.346000,158.877000,103.509000,54.576000,77.624000,95.871000,113.576000,174.801000,180.918000,71.824000,94.196000,111.802000,128.834000,189.386000,194.820000,88.516000,107.469000,126.757000,143.965000,204.740000,211.370000,106.286000,123.519000,125.698000,142.197000,202.217000,208.166000,106.575000,121.719000
43.641000,63.673000,80.725000,97.790000,156.840000,102.010000,53.534000,77.092000,95.323000,113.032000,172.768000,178.842000,70.772000,93.657000,111.257000,128.296000,187.354000,192.760000,87.480000,106.921000,126.209000,143.431000,202.704000,209.314000,105.244000,122.989000,125.139000,141.620000,200.179000,206.109000,105.540000,121.174000
44.675000,64.181000,81.239000,98.308000,158.719000,102.006000,54.538000,77.584000,95.833000,113.538000,174.643000,180.764000,71.786000,94.164000,111.759000,128.796000,189.228000,194.666000,88.482000,107.439000,126.717000,143.927000,204.580000,211.216000,106.247000,123.481000,125.658000,142.140000,202.057000,208.012000,106.537000,121.681000
43.667000,63.681000,80.733000,97.795000,159.156000,103.029000,53.542000,77.084000,95.327000,113.032000,175.081000,181.153000,70.780000,93.651000,111.269000,128.298000,189.666000,195.066000,87.487000,106.921000,126.221000,143.431000,205.008000,211.620000,105.250000,122.981000,125.151000,141.620000,202.483000,208.415000,105.546000,121.166000
44.677000,64.159000,81.221000,98.290000,158.015000,103.618000,54.516000,77.562000,95.815000,113.524000,173.939000,180.040000,71.764000,94.132000,111.741000,128.780000,188.524000,193.942000,88.456000,107.395000,126.699000,143.905000,203.874000,210.492000,106.225000,123.449000,125.640000,142.115000,201.351000,207.288000,106.517000,121.649000
43.583000,63.661000,80.717000,97.778000,159.328000,102.214000,53.528000,77.070000,95.315000,113.020000,175.256000,181.310000,70.766000,93.635000,111.249000,128.284000,189.842000,195.228000,87.473000,106.907000,126.199000,143.419000,205.184000,211.782000,105.236000,122.979000,125.129000,141.608000,202.659000,208.577000,105.532000,121.164000
44.594000,64.177000,81.235000,98.301000,158.398000,103.207000,54.536000,77.586000,95.833000,113.538000,174.325000,180.423000,71.784000,94.156000,111.759000,128.796000,188.910000,194.326000,88.476000,107.431000,126.717000,143.933000,204.262000,210.876000,106.242000,123.473000,125.658000,142.149000,201.739000,207.672000,106.531000,121.673000
43.668000,63.671000,80.723000,97.784000,157.788000,102.538000,53.542000,77.082000,95.321000,113.026000,173.716000,179.822000,70.780000,93.643000,111.255000,128.290000,188.302000,193.740000,87.489000,106.917000,126.207000,143.423000,203.642000,210.294000,105.256000,122.983000,125.137000,141.613000,201.117000,207.089000,105.552000,121.168000
44.649000,64.167000,81.225000,98.294000,159.269000,103.335000,54.532000,77.594000,95.819000,113.524000,175.193000,181.208000,71.780000,94.168000,111.745000,128.786000,189.778000,195.110000,88.470000,107.443000,126.703000,143.911000,205.128000,211.660000,106.238000,123.485000,125.644000,142.121000,202.605000,208.456000,106.527000,121.685000
43.712000,63.681000,80.735000,97.795000,158.758000,103.028000,53.544000,77.080000,95.337000,113.032000,174.683000,180.681000,70.782000,93.650000,111.271000,128.296000,189.268000,194.594000,87.491000,106.915000,126.223000,143.429000,204.604000,211.148000,105.254000,122.989000,125.153000,141.618000,202.079000,207.943000,105.548000,121.174000
44.609000,64.169000,81.231000,98.301000,159.482000,103.210000,54.528000,77.594000,95.829000,113.538000,175.409000,181.403000,71.776000,94.164000,111.755000,128.796000,189.994000,195.306000,88.466000,107.439000,126.713000,143.929000,205.338000,211.856000,106.234000,123.489000,125.654000,142.145000,202.815000,208.652000,106.523000,121.689000
43.701000,63.669000,80.721000,97.782000,206.902000,103.518000,53.542000,77.072000,95.316000,113.024000,222.830000,229.122000,70.780000,93.637000,111.253000,128.299000,237.416000,243.040000,87.487000,106.909000,126.205000,143.421000,252.758000,259.594000,105.250000,122.969000,125.303000,141.610000,250.233000,256.389000,105.546000,121.154000
44.818000,64.175000,81.239000,98.302000,160.757000,103.925000,54.536000,77.586000,95.843000,113.534000,176.681000,182.783000,71.784000,94.168000,111.761000,128.794000,191.266000,196.688000,88.474000,107.443000,126.719000,143.921000,206.616000,213.238000,106.240000,123.485000,125.660000,142.131000,204.093000,210.034000,106.529000,121.673000
43.673000,63.679000,80.731000,97.802000,158.462000,102.284000,53.534000,77.078000,95.325000,113.034000,174.385000,180.482000,70.772000,93.643000,111.259000,128.298000,188.970000,194.390000,87.481000,106.913000,126.209000,143.433000,204.304000,210.944000,105.240000,122.981000,125.139000,141.637000,201.779000,207.739000,105.536000,121.156000
44.815000,64.180000,81.237000,98.305000,158.390000,103.399000,54.534000,77.614000,95.829000,113.534000,174.308000,180.412000,71.782000,94.184000,111.755000,128.798000,188.894000,194.314000,88.472000,107.459000,126.713000,143.923000,204.244000,210.864000,106.244000,123.509000,125.654000,142.133000,201.721000,207.660000,106.533000,121.709000
43.662000,63.721000,80.773000,97.842000,159.314000,103.301000,53.588000,77.156000,95.365000,113.074000,175.237000,181.366000,70.826000,93.733000,111.299000,128.344000,189.822000,195.274000,87.531000,106.997000,126.251000,143.481000,205.164000,211.828000,105.294000,123.057000,125.181000,141.670000,202.639000,208.623000,105.590000,121.233000
44.701000,64.181000,81.243000,98.317000,160.238000,103.400000,54.534000,77.584000,95.835000,113.546000,176.156000,182.136000,71.782000,94.160000,111.767000,128.805000,190.742000,196.038000,88.472000,107.433000,126.727000,143.929000,206.086000,212.588000,106.242000,123.483000,125.668000,142.139000,203.563000,209.384000,106.531000,121.683000
43.665000,63.681000,80.733000,97.798000,157.206000,103.429000,53.542000,77.110000,95.325000,113.030000,173.129000,179.202000,70.780000,93.676000,111.259000,128.294000,187.714000,193.110000,87.489000,106.947000,126.209000,143.427000,203.050000,209.664000,105.253000,123.007000,125.139000,141.616000,200.525000,206.459000,105.544000,121.192000
44.678000,64.181000,81.239000,98.307000,158.170000,103.363000,54.534000,77.584000,95.831000,113.536000,174.088000,180.184000,71.782000,94.154000,111.759000,128.798000,188.674000,194.086000,88.474000,107.433000,126.713000,143.923000,204.018000,210.636000,106.240000,123.481000,125.654000,142.133000,201.495000,207.432000,106.529000,121.681000
43.647000,63.683000,80.739000,97.804000,158.360000,102.270000,53.538000,77.082000,95.331000,113.037000,174.283000,180.376000,70.776000,93.655000,111.265000,128.302000,188.868000,194.284000,87.486000,106.927000,126.217000,143.437000,204.208000,210.838000,105.246000,122.987000,125.147000,141.626000,201.683000,207.633000,105.542000,121.172000
44.626000,64.179000,81.245000,98.313000,158.782000,103.296000,54.532000,77.582000,95.837000,113.543000,174.700000,180.818000,71.780000,94.154000,111.763000,128.800000,189.286000,194.720000,88.473000,107.435000,126.721000,143.925000,204.638000,211.270000,106.236000,123.479000,125.662000,142.135000,202.115000,208.066000,106.525000,121.675000
43.642000,63.691000,80.741000,97.808000,156.962000,102.353000,53.554000,77.096000,95.333000,113.040000,172.885000,178.980000,70.792000,93.661000,111.267000,128.301000,187.470000,192.888000,87.497000,106.933000,126.217000,143.441000,202.804000,209.442000,105.262000,122.993000,125.147000,141.630000,200.279000,206.237000,105.556000,121.178000
44.819000,64.175000,81.237000,98.308000,158.495000,103.158000,54.532000,77.598000,95.833000,113.540000,174.419000,180.587000,71.780000,94.168000,111.761000,128.798000,189.004000,194.492000,88.475000,107.443000,126.719000,143.923000,204.348000,211.042000,106.240000,123.485000,125.660000,142.134000,201.825000,207.838000,106.529000,121.685000
43.734000,63.685000,80.737000,97.802000,158.480000,102.530000,53.546000,77.102000,95.329000,113.034000,174.403000,180.488000,70.784000,93.684000,111.263000,128.298000,188.988000,194.396000,87.489000,106.949000,126.215000,143.437000,204.322000,210.950000,105.252000,123.023000,125.145000,141.640000,201.797000,207.745000,105.548000,121.208000
44.692000,64.185000,81.247000,98.321000,161.556000,104.592000,54.538000,77.586000,95.839000,113.550000,177.474000,183.470000,71.786000,94.174000,111.771000,128.807000,192.060000,197.372000,88.481000,107.449000,126.729000,143.933000,207.412000,213.922000,106.244000,123.491000,125.670000,142.143000,204.889000,210.718000,106.533000,121.691000
43.675000,63.671000,80.723000,97.798000,159.828000,102.305000,53.530000,77.082000,95.321000,113.034000,175.755000,181.731000,70.768000,93.647000,111.255000,128.300000,190.340000,195.646000,87.478000,106.919000,126.209000,143.437000,205.684000,212.200000,105.240000,122.985000,125.139000,141.626000,203.159000,208.995000,105.536000,121.170000
44.690000,64.191000,81.253000,98.322000,158.905000,103.161000,54.554000,77.610000,95.849000,113.554000,174.829000,180.945000,71.802000,94.182000,111.775000,128.812000,189.414000,194.850000,88.494000,107.455000,126.733000,143.943000,204.766000,211.400000,106.266000,123.497000,125.674000,142.153000,202.243000,208.196000,106.555000,121.697000
43.666000,63.682000,80.735000,97.808000,158.714000,102.532000,53.538000,77.104000,95.329000,113.040000,174.637000,180.690000,70.776000,93.685000,111.266000,128.304000,189.222000,194.598000,87.483000,106.953000,126.213000,143.439000,204.564000,211.152000,105.250000,123.013000,125.143000,141.628000,202.039000,207.947000,105.546000,121.191000
44.711000,64.185000,81.243000,98.315000,159.718000,104.516000,54.550000,77.588000,95.835000,113.544000,175.636000,181.708000,71.798000,94.164000,111.761000,128.808000,190.222000,195.610000,88.490000,107.437000,126.719000,143.933000,205.572000,212.160000,106.256000,123.485000,125.660000,142.143000,203.049000,208.956000,106.545000,121.685000
43.592000,63.667000,80.715000,97.780000,159.396000,101.996000,53.528000,77.070000,95.307000,113.012000,175.319000,181.336000,70.766000,93.643000,111.241000,128.276000,189.904000,195.244000,87.473000,106.915000,126.191000,143.411000,205.246000,211.798000,105.236000,122.975000,125.121000,141.600000,202.721000,208.593000,105.532000,121.158000
44.740000,64.175000,81.233000,98.301000,159.852000,103.110000,54.538000,77.592000,95.825000,113.530000,175.770000,181.816000,71.786000,94.168000,111.753000,128.788000,190.356000,195.718000,88.481000,107.441000,126.713000,143.913000,205.700000,212.268000,106.246000,123.483000,125.654000,142.123000,203.177000,209.064000,106.532000,121.683000
43.815000,63.675000,80.727000,97.792000,158.502000,103.752000,53.536000,77.074000,95.319000,113.024000,174.425000,180.478000,70.774000,93.668000,111.253000,128.288000,189.010000,194.386000,87.481000,106.935000,126.205000,143.427000,204.346000,210.940000,105.244000,123.007000,125.135000,141.610000,201.821000,207.735000,105.540000,121.192000
44.659000,64.185000,81.247000,98.319000,158.064000,103.373000,54.536000,77.586000,95.837000,113.546000,173.981000,180.068000,71.784000,94.156000,111.771000,128.804000,188.566000,193.970000,88.476000,107.433000,126.729000,143.931000,203.910000,210.520000,106.242000,123.475000,125.670000,142.151000,201.387000,207.316000,106.531000,121.675000
43.582000,63.675000,80.725000,97.794000,156.770000,102.074000,53.530000,77.077000,95.317000,113.026000,172.693000,178.798000,70.768000,93.645000,111.253000,128.279000,193.601000,198.826000,87.475000,106.915000,126.199000,143.423000,209.623000,216.127000,105.243000,122.975000,125.129000,141.612000,207.169000,212.969000,105.536000,121.158000
45.373000,63.088000,78.733000,95.882000,160.395000,103.328000,53.361000,77.121000,93.448000,110.746000,176.425000,182.927000,70.757000,93.859000,110.023000,125.660000,190.741000,197.552000,88.088000,108.245000,124.560000,140.605000,207.269000,214.689000,104.991000,125.477000,123.502000,139.144000,204.723000,211.426000,105.236000,123.627000
43.895000,62.724000,78.247000,95.276000,160.137000,102.695000,53.108000,76.651000,92.845000,110.046000,176.028000,182.562000,70.350000,93.225000,109.283000,124.782000,190.141000,196.974000,87.585000,107.524000,123.754000,139.962000,206.513000,214.036000,104.331000,124.626000,122.696000,138.168000,204.025000,210.846000,104.641000,122.820000
44.899000,63.211000,78.747000,95.795000,160.107000,103.566000,54.098000,77.150000,93.331000,110.532000,176.009000,182.512000,71.339000,93.725000,109.773000,125.274000,190.096000,196.926000,88.546000,108.016000,124.224000,140.415000,206.461000,213.979000,105.287000,125.082000,123.148000,138.643000,203.987000,210.780000,105.572000,123.297000
43.521000,62.691000,78.225000,95.268000,158.495000,102.639000,53.066000,76.626000,92.807000,110.014000,174.379000,180.941000,70.301000,93.179000,109.236000,124.744000,188.476000,195.360000,87.530000,107.468000,123.679000,139.910000,204.843000,212.413000,104.259000,124.538000,122.615000,138.108000,202.337000,209.217000,104.549000,122.740000
44.631000,63.195000,78.715000,95.762000,159.955000,103.345000,54.086000,77.122000,93.303000,110.507000,175.861000,182.407000,71.327000,93.709000,109.745000,125.248000,189.950000,196.826000,88.534000,107.998000,124.194000,140.374000,206.315000,213.879000,105.279000,125.062000,123.118000,138.613000,203.841000,210.680000,105.564000,123.277000
43.658000,62.689000,78.223000,95.264000,160.057000,103.709000,53.072000,76.644000,92.809000,110.015000,175.945000,182.485000,70.307000,93.199000,109.238000,124.748000,190.042000,196.904000,87.532000,107.488000,123.685000,139.903000,206.409000,213.957000,104.271000,124.564000,122.613000,138.108000,203.921000,210.761000,104.561000,122.760000
44.707000,63.197000,78.725000,95.773000,159.255000,103.558000,54.084000,77.138000,93.309000,110.510000,175.157000,181.658000,71.325000,93.713000,109.751000,125.250000,189.246000,196.072000,88.532000,108.004000,124.198000,140.389000,205.611000,213.125000,105.273000,125.066000,123.122000,138.617000,203.137000,209.926000,105.556000,123.277000
43.646000,62.695000,78.233000,95.274000,157.779000,102.182000,53.078000,76.624000,92.815000,110.023000,173.663000,180.161000,70.313000,93.182000,109.254000,124.756000,187.760000,194.580000,87.538000,107.476000,123.695000,139.909000,204.127000,211.633000,104.279000,124.552000,122.631000,138.114000,201.621000,208.437000,104.569000,122.748000
44.626000,63.199000,78.735000,95.782000,159.919000,103.467000,54.096000,77.122000,93.323000,110.526000,175.825000,182.347000,71.337000,93.707000,109.765000,125.268000,189.912000,196.766000,88.544000,107.998000,124.216000,140.405000,206.277000,213.819000,105.285000,125.060000,123.140000,138.633000,203.803000,210.620000,105.570000,123.275000
43.635000,62.701000,78.239000,95.280000,157.557000,102.343000,53.106000,76.630000,92.821000,110.026000,173.441000,180.021000,70.341000,93.191000,109.250000,124.760000,187.538000,194.440000,87.566000,107.480000,123.697000,139.921000,203.905000,211.493000,104.301000,124.556000,122.633000,138.126000,201.399000,208.297000,104.591000,122.752000
44.746000,63.193000,78.721000,95.769000,159.743000,104.944000,54.074000,77.122000,93.305000,110.506000,175.645000,182.228000,71.315000,93.703000,109.747000,125.246000,189.734000,196.642000,88.522000,108.000000,124.188000,140.389000,206.099000,213.695000,105.263000,125.062000,123.112000,138.617000,203.625000,210.496000,105.548000,123.277000
43.701000,62.729000,78.267000,95.312000,158.833000,102.652000,53.104000,76.660000,92.849000,110.056000,174.717000,181.225000,70.339000,93.215000,109.284000,124.790000,188.812000,195.644000,87.564000,107.504000,123.731000,139.943000,205.179000,212.697000,104.299000,124.580000,122.665000,138.148000,202.675000,209.501000,104.589000,122.772000
44.656000,63.185000,78.721000,95.769000,160.383000,103.448000,54.072000,77.104000,93.305000,110.508000,176.285000,182.782000,71.313000,93.679000,109.747000,125.248000,190.374000,197.196000,88.520000,107.970000,124.204000,140.385000,206.739000,214.251000,105.265000,125.032000,123.128000,138.613000,204.265000,211.052000,105.550000,123.247000
43.697000,62.685000,78.221000,95.268000,160.165000,102.396000,53.068000,76.618000,92.791000,110.014000,176.049000,182.621000,70.303000,93.173000,109.232000,124.747000,190.146000,197.040000,87.528000,107.462000,123.687000,139.909000,206.513000,214.093000,104.261000,124.538000,122.623000,138.114000,204.007000,210.897000,104.551000,122.734000
44.779000,63.205000,78.741000,95.777000,158.697000,103.489000,54.088000,77.140000,93.325000,110.516000,174.599000,181.136000,71.329000,93.713000,109.767000,125.258000,188.688000,195.550000,88.538000,108.004000,124.208000,140.395000,205.053000,212.603000,105.279000,125.066000,123.132000,138.623000,202.579000,209.404000,105.564000,123.281000
43.613000,62.689000,78.223000,95.264000,159.967000,103.810000,53.072000,76.622000,92.809000,110.014000,175.855000,182.393000,70.307000,93.177000,109.242000,124.742000,189.950000,196.812000,87.532000,107.466000,123.685000,139.909000,206.317000,213.865000,104.267000,124.542000,122.621000,138.114000,203.811000,210.669000,104.557000,122.744000
44.672000,63.206000,78.731000,95.778000,161.069000,103.719000,54.102000,77.134000,93.319000,110.526000,176.975000,183.479000,71.343000,93.703000,109.761000,125.262000,191.064000,197.898000,88.550000,107.997000,124.218000,140.405000,207.429000,214.951000,105.289000,125.058000,123.142000,138.633000,204.955000,211.752000,105.574000,123.266000
43.627000,62.705000,78.235000,95.276000,160.553000,102.943000,53.088000,76.670000,92.821000,110.026000,176.441000,182.997000,70.323000,93.225000,109.250000,124.754000,190.538000,197.416000,87.551000,107.514000,123.697000,139.913000,206.905000,214.469000,104.281000,124.586000,122.637000,138.118000,204.399000,211.273000,104.571000,122.786000
44.639000,63.209000,78.735000,95.782000,158.935000,103.836000,54.106000,77.132000,93.323000,110.524000,174.841000,181.353000,71.349000,93.696000,109.765000,125.266000,188.928000,195.772000,88.554000,108.008000,124.212000,140.403000,205.293000,212.825000,105.295000,125.060000,123.136000,138.631000,202.819000,209.626000,105.580000,123.275000
43.653000,62.705000,78.231000,95.272000,157.213000,102.353000,53.090000,76.638000,92.818000,110.022000,173.101000,179.795000,70.325000,93.199000,109.246000,124.762000,187.198000,194.214000,87.550000,107.488000,123.695000,139.915000,203.565000,211.267000,104.293000,124.564000,122.631000,138.120000,201.059000,208.071000,104.593000,122.760000
44.727000,63.201000,78.729000,95.777000,160.225000,103.417000,54.088000,77.120000,93.313000,110.517000,176.127000,182.658000,71.329000,93.695000,109.755000,125.260000,190.216000,197.072000,88.536000,107.986000,124.206000,140.399000,206.581000,214.125000,105.281000,125.049000,123.130000,138.627000,204.107000,210.926000,105.566000,123.263000
43.623000,62.729000,78.267000,95.308000,157.575000,103.306000,53.112000,76.686000,92.845000,110.054000,173.459000,179.975000,70.347000,93.243000,109.279000,124.788000,187.556000,194.394000,87.572000,107.536000,123.725000,139.943000,203.923000,211.447000,104.309000,124.612000,122.661000,138.148000,201.417000,208.251000,104.599000,122.804000
44.676000,63.215000,78.739000,95.787000,158.783000,103.576000,54.102000,77.158000,93.323000,110.529000,174.685000,181.298000,71.343000,93.735000,109.769000,125.264000,188.774000,195.712000,88.550000,108.026000,124.218000,140.401000,205.139000,212.765000,105.293000,125.088000,123.142000,138.629000,202.665000,209.566000,105.578000,123.303000
43.672000,62.693000,78.231000,95.274000,160.017000,102.474000,53.072000,76.622000,92.813000,110.018000,175.901000,182.479000,70.307000,93.194000,109.242000,124.759000,189.998000,196.898000,87.532000,107.478000,123.691000,139.897000,206.365000,213.951000,104.267000,124.560000,122.627000,138.112000,203.859000,210.755000,104.557000,122.756000
44.632000,63.239000,78.771000,95.818000,158.799000,103.225000,54.126000,77.162000,93.359000,110.562000,174.705000,181.323000,71.367000,93.731000,109.801000,125.308000,188.792000,195.742000,88.574000,108.022000,124.248000,140.447000,205.157000,212.795000,105.315000,125.086000,123.160000,138.675000,202.683000,209.596000,105.600000,123.301000
43.665000,62.678000,78.209000,95.256000,161.207000,102.899000,53.056000,76.612000,92.791000,110.002000,177.091000,183.621000,70.291000,93.175000,109.220000,124.736000,191.188000,198.040000,87.520000,107.464000,123.669000,139.895000,207.555000,215.093000,104.255000,124.540000,122.605000,138.107000,205.049000,211.897000,104.545000,122.736000
44.660000,63.185000,78.717000,95.764000,160.459000,103.521000,54.082000,77.108000,93.305000,110.508000,176.365000,182.911000,71.323000,93.677000,109.747000,125.243000,190.454000,197.330000,88.530000,107.968000,124.196000,140.395000,206.819000,214.383000,105.269000,125.030000,123.120000,138.623000,204.345000,211.184000,105.554000,123.241000
43.652000,62.673000,78.217000,95.246000,157.707000,102.770000,53.060000,76.606000,92.803000,109.997000,173.595000,180.091000,70.295000,93.165000,109.232000,124.732000,187.690000,194.510000,87.520000,107.454000,123.673000,139.901000,204.061000,211.563000,104.253000,124.530000,122.609000,138.106000,201.555000,208.367000,104.543000,122.726000
44.717000,63.203000,78.739000,95.779000,160.363000,103.459000,54.100000,77.122000,93.323000,110.515000,176.265000,182.749000,71.341000,93.701000,109.765000,125.258000,190.352000,197.154000,88.548000,107.992000,124.220000,140.399000,206.717000,214.207000,105.287000,125.054000,123.144000,138.627000,204.243000,211.008000,105.572000,123.269000
43.689000,62.703000,78.239000,95.278000,157.663000,102.388000,53.082000,76.650000,92.825000,110.028000,173.551000,180.093000,70.317000,93.205000,109.254000,124.764000,187.648000,194.512000,87.542000,107.494000,123.701000,139.917000,204.015000,211.565000,104.277000,124.570000,122.637000,138.122000,201.509000,208.369000,104.567000,122.766000
44.633000,63.177000,78.709000,95.757000,158.437000,103.465000,54.078000,77.096000,93.283000,110.496000,174.339000,180.894000,71.319000,93.667000,109.735000,125.238000,188.428000,195.308000,88.526000,107.958000,124.182000,140.383000,204.793000,212.361000,105.267000,125.020000,123.106000,138.616000,202.319000,209.162000,105.552000,123.235000
43.685000,62.689000,78.225000,95.268000,159.089000,102.725000,53.078000,76.624000,92.809000,110.015000,174.975000,181.529000,70.313000,93.213000,109.238000,124.748000,189.072000,195.948000,87.538000,107.502000,123.685000,139.901000,205.439000,213.001000,104.273000,124.578000,122.621000,138.106000,202.933000,209.805000,104.563000,122.775000
44.716000,63.211000,78.741000,95.792000,158.575000,103.527000,54.096000,77.146000,93.327000,110.528000,174.479000,181.014000,71.337000,93.739000,109.779000,125.276000,188.566000,195.430000,88.548000,108.030000,124.222000,140.419000,204.931000,212.483000,105.287000,125.092000,123.153000,138.644000,202.457000,209.284000,105.572000,123.307000
43.712000,62.677000,78.215000,95.260000,157.715000,102.138000,53.062000,76.612000,92.803000,110.010000,173.605000,180.099000,70.297000,93.162000,109.232000,124.750000,187.702000,194.518000,87.522000,107.462000,123.679000,139.909000,204.069000,211.571000,104.257000,124.541000,122.615000,138.114000,201.563000,208.375000,104.547000,122.728000
44.616000,63.179000,78.711000,95.762000,159.969000,103.085000,54.076000,77.124000,93.297000,110.501000,175.873000,182.404000,71.317000,93.701000,109.739000,125.242000,189.962000,196.820000,88.526000,107.992000,124.192000,140.383000,206.327000,213.873000,105.273000,125.054000,123.116000,138.611000,203.853000,210.674000,105.558000,123.269000
43.661000,62.691000,78.225000,95.268000,159.943000,102.081000,53.072000,76.622000,92.809000,110.014000,175.829000,182.363000,70.307000,93.177000,109.238000,124.753000,189.924000,196.782000,87.532000,107.466000,123.687000,139.904000,206.291000,213.835000,104.265000,124.546000,122.629000,138.108000,203.785000,210.639000,104.555000,122.742000
44.624000,63.191000,78.723000,95.774000,158.473000,103.092000,54.086000,77.112000,93.309000,110.510000,174.377000,180.916000,71.327000,93.681000,109.751000,125.260000,188.464000,195.332000,88.534000,107.972000,124.204000,140.401000,204.829000,212.385000,105.273000,125.040000,123.128000,138.629000,202.355000,209.186000,105.560000,123.251000
43.605000,62.711000,78.231000,95.270000,158.851000,102.672000,53.072000,76.639000,92.830000,110.018000,174.741000,181.363000,70.307000,93.223000,109.248000,124.752000,188.836000,195.782000,87.532000,107.518000,123.695000,139.911000,205.203000,212.835000,104.265000,124.594000,122.631000,138.116000,202.697000,209.639000,104.555000,122.790000
44.682000,63.189000,78.725000,95.776000,160.187000,103.519000,54.084000,77.122000,93.311000,110.514000,176.091000,182.610000,71.325000,93.699000,109.753000,125.250000,190.178000,197.026000,88.532000,107.990000,124.200000,140.393000,206.543000,214.079000,105.277000,125.052000,123.124000,138.621000,204.069000,210.880000,105.562000,123.263000
43.667000,62.709000,78.219000,95.262000,160.757000,102.494000,53.074000,76.644000,92.807000,110.012000,176.647000,183.205000,70.309000,93.217000,109.236000,124.748000,190.742000,197.624000,87.537000,107.506000,123.689000,139.907000,207.109000,214.677000,104.267000,124.592000,122.625000,138.112000,204.603000,211.481000,104.557000,122.788000
43.438000,71.771000,89.039000,106.127000,166.941000,109.759000,52.199000,84.768000,103.194000,121.146000,182.668000,189.690000,69.571000,101.359000,112.120000,129.959000,190.700000,196.845000,86.418000,107.971000,127.776000,144.953000,206.574000,213.497000,104.335000,124.137000,126.131000,141.962000,202.964000,209.076000,104.579000,121.417000
42.707000,63.215000,80.264000,97.331000,157.956000,101.819000,52.543000,76.621000,94.857000,112.577000,173.859000,180.774000,69.809000,93.202000,110.289000,127.833000,188.437000,194.679000,86.503000,106.461000,125.214000,143.000000,204.314000,211.273000,104.282000,122.545000,124.151000,141.221000,201.819000,208.061000,104.578000,120.756000
41.952000,63.010000,80.070000,97.137000,154.874000,100.658000,51.851000,76.422000,94.656000,112.371000,170.785000,177.645000,69.102000,93.005000,110.040000,127.621000,185.359000,191.529000,85.800000,106.254000,124.997000,142.762000,201.218000,208.101000,103.562000,122.300000,123.929000,140.982000,198.705000,204.875000,103.855000,120.479000
42.657000,63.216000,80.278000,97.339000,157.564000,103.212000,52.543000,76.647000,94.850000,112.577000,173.464000,180.330000,69.791000,93.218000,110.251000,127.837000,188.049000,194.230000,86.495000,106.469000,125.197000,142.982000,203.894000,210.788000,104.260000,122.525000,124.134000,141.189000,201.412000,207.584000,104.550000,120.731000
41.887000,62.998000,80.058000,97.131000,156.638000,101.760000,51.835000,76.399000,94.636000,112.365000,172.540000,179.413000,69.080000,92.973000,110.028000,127.607000,187.123000,193.297000,85.789000,106.231000,124.985000,142.752000,202.982000,209.860000,103.546000,122.277000,123.917000,140.972000,200.469000,206.643000,103.839000,120.474000
42.688000,63.222000,80.284000,97.343000,155.828000,101.931000,52.563000,76.659000,94.858000,112.587000,171.732000,178.546000,69.811000,93.221000,110.261000,127.839000,186.317000,192.448000,86.517000,106.477000,125.205000,142.978000,202.162000,209.006000,104.280000,122.533000,124.142000,141.185000,199.680000,205.802000,104.570000,120.739000
