Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
75.073000,110.916000,143.669000,176.449000,223.078000,166.114000,100.721000,140.029000,174.446000,207.941000,256.210000,261.098000,135.195000,173.883000,207.606000,239.422000,285.967000,290.200000,169.665000,203.963000,237.313000,270.825000,318.033000,324.028000,204.235000,237.836000,236.269000,269.106000,315.630000,320.875000,204.452000,236.004000
77.096000,111.934000,144.688000,177.471000,225.248000,167.971000,102.739000,141.059000,175.466000,208.963000,258.404000,263.200000,137.207000,174.898000,208.624000,240.452000,288.155000,292.316000,171.691000,204.980000,238.355000,271.845000,320.229000,326.132000,206.257000,238.864000,237.334000,270.123000,317.792000,322.982000,206.481000,237.020000
75.084000,110.902000,143.646000,176.437000,221.316000,166.448000,100.699000,140.009000,174.416000,207.926000,254.454000,259.280000,135.171000,173.863000,207.582000,239.410000,284.215000,288.378000,169.657000,203.936000,237.297000,270.813000,316.281000,322.206000,204.225000,237.810000,236.253000,269.094000,313.877000,319.053000,204.443000,235.985000
77.162000,111.946000,144.686000,177.477000,223.468000,168.024000,102.757000,141.075000,175.458000,208.968000,256.605000,261.430000,137.225000,174.902000,208.622000,240.458000,286.375000,290.546000,171.721000,204.984000,238.335000,271.851000,318.449000,324.362000,206.275000,238.868000,237.287000,270.129000,316.010000,321.212000,206.502000,237.017000
74.988000,110.902000,143.652000,176.437000,221.226000,166.385000,100.703000,140.015000,174.426000,207.929000,254.364000,259.182000,135.175000,173.879000,207.592000,239.410000,284.127000,288.284000,169.653000,203.952000,237.301000,270.819000,316.193000,322.112000,204.221000,237.824000,236.267000,269.100000,313.789000,318.959000,204.438000,235.994000
76.984000,111.918000,144.660000,177.451000,224.846000,168.129000,102.723000,141.033000,175.432000,208.942000,258.001000,262.818000,137.191000,174.866000,208.596000,240.432000,287.753000,291.934000,171.695000,204.946000,238.315000,271.825000,319.827000,325.750000,206.247000,238.836000,237.284000,270.103000,317.391000,322.600000,206.480000,236.985000
75.069000,110.898000,143.636000,176.427000,223.964000,166.116000,100.695000,140.015000,174.414000,207.923000,257.102000,261.930000,135.169000,173.871000,207.580000,239.404000,286.871000,291.032000,169.655000,203.944000,237.291000,270.807000,318.937000,324.860000,204.233000,237.818000,236.247000,269.088000,316.533000,321.707000,204.450000,235.986000
77.054000,111.920000,144.664000,177.453000,226.334000,168.423000,102.725000,141.035000,175.440000,208.944000,259.480000,264.422000,137.193000,174.860000,208.604000,240.434000,289.233000,293.538000,171.677000,204.931000,238.321000,271.827000,321.307000,327.354000,206.231000,238.824000,237.282000,270.105000,318.871000,324.204000,206.457000,236.980000
75.112000,110.922000,143.664000,176.455000,221.996000,166.012000,100.725000,140.035000,174.440000,207.950000,255.123000,259.964000,135.201000,173.893000,207.606000,239.430000,284.899000,289.064000,169.681000,203.962000,237.329000,270.839000,316.965000,322.892000,204.249000,237.836000,236.285000,269.120000,314.561000,319.739000,204.466000,236.011000
77.044000,111.928000,144.668000,177.459000,224.456000,167.825000,102.725000,141.045000,175.432000,208.942000,257.600000,262.420000,137.193000,174.882000,208.596000,240.432000,287.347000,291.530000,171.683000,204.968000,238.311000,271.825000,319.421000,325.346000,206.251000,238.852000,237.272000,270.103000,316.984000,322.196000,206.477000,237.001000
75.088000,110.910000,143.656000,176.447000,222.898000,166.258000,100.711000,140.021000,174.430000,207.939000,256.040000,260.924000,135.183000,173.883000,207.596000,239.420000,285.797000,290.026000,169.659000,203.958000,237.305000,270.827000,317.867000,323.854000,204.227000,237.832000,236.261000,269.108000,315.464000,320.701000,204.444000,236.000000
77.089000,111.916000,144.662000,177.447000,224.764000,167.962000,102.723000,141.033000,175.436000,208.941000,257.912000,262.722000,137.191000,174.872000,208.600000,240.430000,287.673000,291.836000,171.681000,204.952000,238.317000,271.833000,319.747000,325.652000,206.235000,238.836000,237.278000,270.111000,317.311000,322.502000,206.462000,236.992000
75.074000,110.896000,143.646000,176.437000,221.866000,166.300000,100.697000,140.009000,174.420000,207.929000,254.981000,259.888000,135.169000,173.867000,207.586000,239.410000,284.767000,288.990000,169.643000,203.942000,237.307000,270.817000,316.833000,322.818000,204.211000,237.818000,236.263000,269.098000,314.430000,319.665000,204.428000,235.984000
77.011000,111.928000,144.670000,177.455000,223.688000,168.074000,102.723000,141.039000,175.436000,208.941000,256.828000,261.698000,137.191000,174.870000,208.600000,240.430000,286.579000,290.808000,171.681000,204.960000,238.317000,271.823000,318.653000,324.624000,206.235000,238.844000,237.278000,270.101000,316.217000,321.474000,206.461000,237.008000
75.076000,111.026000,143.770000,176.561000,221.836000,166.535000,100.833000,140.135000,174.544000,208.053000,254.968000,259.842000,135.307000,173.981000,207.710000,239.534000,284.723000,288.944000,169.793000,204.054000,237.429000,270.937000,316.789000,322.772000,204.357000,237.930000,236.385000,269.218000,314.385000,319.619000,204.581000,236.098000
77.117000,111.976000,144.716000,177.507000,223.282000,168.297000,102.781000,141.091000,175.488000,208.999000,256.430000,261.354000,137.249000,174.920000,208.652000,240.488000,286.185000,290.472000,171.739000,205.002000,238.375000,271.887000,318.259000,324.286000,206.293000,238.886000,237.336000,270.165000,315.823000,321.136000,206.519000,237.046000
75.076000,110.920000,143.662000,176.447000,222.098000,166.217000,100.713000,140.037000,174.436000,207.939000,260.580000,266.496000,135.187000,173.897000,207.602000,245.328000,292.710000,296.836000,169.663000,203.970000,243.392000,277.953000,323.857000,328.796000,204.231000,243.570000,242.420000,276.281000,321.500000,325.678000,204.455000,241.826000
74.389000,112.201000,144.104000,176.972000,223.126000,165.353000,100.031000,143.534000,174.989000,207.584000,255.442000,261.362000,132.592000,175.451000,206.264000,240.290000,287.291000,291.465000,165.348000,204.652000,237.204000,272.727000,318.367000,323.292000,197.849000,236.697000,236.175000,271.021000,316.001000,320.169000,198.074000,234.868000
75.070000,112.860000,144.621000,177.379000,223.336000,166.847000,101.681000,144.021000,175.387000,207.860000,255.497000,261.421000,134.138000,175.853000,206.562000,240.387000,287.316000,291.575000,166.610000,204.910000,237.318000,272.792000,318.403000,323.376000,199.145000,236.789000,236.293000,271.086000,316.010000,320.254000,199.379000,234.969000
73.058000,111.865000,143.611000,176.363000,220.774000,164.278000,99.673000,143.015000,174.379000,206.856000,252.924000,258.789000,132.120000,174.808000,205.564000,239.359000,284.724000,288.923000,164.578000,203.874000,236.315000,271.759000,315.801000,320.722000,197.099000,235.722000,235.286000,270.055000,313.425000,317.616000,197.329000,233.904000
75.134000,112.850000,144.625000,177.366000,223.996000,166.873000,101.685000,144.007000,175.391000,207.852000,256.144000,262.011000,134.128000,175.831000,206.552000,240.355000,287.948000,292.153000,166.576000,204.879000,237.297000,272.751000,319.027000,323.952000,199.091000,236.742000,236.267000,271.050000,316.645000,320.831000,199.326000,234.916000
73.062000,111.854000,143.599000,176.359000,222.148000,166.031000,99.653000,142.997000,174.359000,206.842000,254.294000,260.165000,132.102000,174.800000,205.530000,239.345000,286.100000,290.295000,164.558000,203.871000,236.273000,271.745000,317.179000,322.094000,197.091000,235.716000,235.244000,270.041000,314.803000,318.988000,197.321000,233.907000
75.230000,112.864000,144.633000,177.388000,223.390000,167.119000,101.699000,144.017000,175.395000,207.870000,255.529000,261.397000,134.142000,175.837000,206.554000,240.373000,287.342000,291.529000,166.596000,204.881000,237.291000,272.769000,318.421000,323.328000,199.111000,236.744000,236.263000,271.068000,316.039000,320.207000,199.341000,234.918000
72.981000,111.848000,143.585000,176.343000,223.362000,164.845000,99.655000,143.001000,174.349000,206.832000,255.514000,261.445000,132.106000,174.800000,205.520000,239.335000,287.318000,291.579000,164.566000,203.872000,236.249000,271.735000,318.397000,323.378000,197.087000,235.720000,235.220000,270.031000,316.022000,320.272000,197.317000,233.918000
75.124000,112.856000,144.613000,177.370000,224.716000,166.898000,101.707000,144.017000,175.383000,207.860000,256.866000,262.679000,134.150000,175.841000,206.542000,240.363000,288.676000,292.815000,166.596000,204.892000,237.297000,272.759000,319.755000,324.616000,199.111000,236.754000,236.269000,271.058000,317.373000,321.495000,199.343000,234.923000
73.010000,111.856000,143.601000,176.361000,222.132000,164.711000,99.659000,143.003000,174.365000,206.848000,254.282000,260.149000,132.108000,174.808000,205.536000,239.351000,286.078000,290.283000,164.564000,203.889000,236.275000,271.751000,317.157000,322.080000,197.095000,235.736000,235.244000,270.047000,314.782000,318.974000,197.325000,233.927000
75.270000,112.874000,144.637000,177.392000,225.458000,166.914000,101.721000,144.031000,175.413000,207.878000,257.607000,263.541000,134.164000,175.857000,206.564000,240.381000,289.412000,293.673000,166.616000,204.920000,237.309000,272.777000,320.489000,325.474000,199.135000,236.780000,236.279000,271.076000,318.108000,322.353000,199.364000,234.954000
73.047000,111.878000,143.629000,176.387000,223.216000,164.888000,99.679000,143.021000,174.389000,206.872000,255.372000,261.237000,132.136000,174.820000,205.552000,239.375000,287.180000,291.367000,164.588000,203.899000,236.287000,271.775000,318.259000,323.166000,197.107000,235.748000,235.258000,270.071000,315.883000,320.060000,197.337000,233.939000
75.046000,112.854000,144.629000,177.376000,224.374000,166.703000,101.695000,144.017000,175.395000,207.860000,256.518000,262.389000,134.140000,175.841000,206.546000,240.363000,288.322000,292.525000,166.586000,204.892000,237.276000,272.759000,319.401000,324.324000,199.105000,236.752000,236.259000,271.058000,317.019000,321.203000,199.338000,234.926000
73.119000,111.860000,143.603000,176.355000,220.966000,164.946000,99.663000,143.010000,174.367000,206.842000,253.120000,258.985000,132.108000,174.808000,205.546000,239.345000,284.916000,289.115000,164.562000,203.880000,236.275000,271.745000,315.993000,320.914000,197.077000,235.728000,235.246000,270.041000,313.617000,317.808000,197.307000,233.918000
75.099000,112.860000,144.621000,177.392000,224.052000,167.876000,101.711000,144.022000,175.399000,207.882000,256.202000,262.067000,134.158000,175.847000,206.550000,240.385000,288.020000,292.203000,166.604000,204.902000,237.289000,272.781000,319.097000,324.002000,199.119000,236.762000,236.261000,271.080000,316.715000,320.881000,199.352000,234.936000
73.069000,111.866000,143.617000,176.377000,221.226000,164.822000,99.665000,143.009000,174.373000,206.862000,253.372000,259.299000,132.114000,174.800000,205.536000,239.365000,285.168000,289.429000,164.565000,203.876000,236.273000,271.765000,316.247000,321.228000,197.097000,235.726000,235.244000,270.061000,313.871000,318.122000,197.328000,233.917000
75.069000,112.864000,144.629000,177.376000,223.852000,166.701000,101.703000,144.021000,175.395000,207.862000,256.000000,261.867000,134.152000,175.843000,206.546000,240.365000,287.806000,291.999000,166.602000,204.901000,237.283000,272.761000,318.885000,323.800000,199.117000,236.762000,236.255000,271.060000,316.503000,320.679000,199.350000,234.945000
73.057000,111.858000,143.603000,176.363000,222.594000,164.978000,99.659000,142.999000,174.361000,206.844000,254.744000,260.607000,132.104000,174.798000,205.532000,239.347000,286.556000,290.735000,164.556000,203.867000,236.261000,271.747000,317.633000,322.532000,197.075000,235.716000,235.232000,270.043000,315.257000,319.426000,197.304000,233.907000
75.067000,112.862000,144.627000,177.376000,222.818000,166.362000,101.705000,144.027000,175.397000,207.866000,254.959000,260.827000,134.148000,175.861000,206.548000,240.369000,286.780000,290.963000,166.600000,204.919000,237.282000,272.765000,317.857000,322.764000,199.129000,236.782000,236.265000,271.064000,315.475000,319.643000,199.366000,234.958000
72.977000,111.934000,143.695000,176.443000,221.338000,164.792000,99.741000,143.085000,174.463000,206.936000,253.494000,259.413000,132.192000,174.878000,205.634000,239.439000,285.290000,289.547000,164.656000,203.962000,236.367000,271.839000,316.369000,321.346000,197.173000,235.800000,235.338000,270.135000,313.993000,318.240000,197.403000,233.999000
75.200000,112.876000,144.641000,177.394000,226.012000,166.849000,101.721000,144.037000,175.407000,207.878000,258.156000,264.019000,134.164000,175.847000,206.566000,240.381000,289.960000,294.157000,166.632000,204.906000,237.315000,272.777000,321.039000,325.956000,199.151000,236.766000,236.287000,271.076000,318.657000,322.835000,199.381000,234.940000
73.035000,111.862000,143.599000,176.369000,222.446000,165.129000,99.659000,143.005000,174.365000,206.852000,254.593000,260.461000,132.104000,174.798000,205.536000,239.355000,286.390000,290.591000,164.560000,203.870000,236.264000,271.755000,317.467000,322.390000,197.085000,235.720000,235.246000,270.051000,315.091000,319.284000,197.313000,233.911000
75.088000,112.862000,144.634000,177.402000,223.258000,167.507000,101.707000,144.024000,175.403000,207.892000,255.406000,261.271000,134.154000,175.847000,206.558000,240.398000,287.220000,291.407000,166.616000,204.892000,237.295000,272.791000,318.297000,323.206000,199.131000,236.754000,236.257000,271.090000,315.919000,320.085000,199.360000,234.931000
72.988000,111.846000,143.590000,176.345000,222.110000,165.799000,99.659000,142.997000,174.355000,206.838000,254.268000,260.193000,132.104000,174.808000,205.518000,239.349000,286.064000,290.327000,164.562000,203.888000,236.249000,271.745000,317.141000,322.126000,197.082000,235.736000,235.220000,270.041000,314.766000,319.020000,197.318000,233.937000
75.161000,112.874000,144.623000,177.374000,224.586000,166.913000,101.703000,144.031000,175.383000,207.852000,256.709000,262.593000,134.144000,175.865000,206.542000,240.355000,288.534000,292.723000,166.608000,204.916000,237.285000,272.751000,319.613000,324.524000,199.129000,236.780000,236.257000,271.050000,317.231000,321.403000,199.358000,234.959000
73.031000,111.850000,143.591000,176.349000,220.952000,164.638000,99.655000,142.999000,174.357000,206.838000,253.104000,258.969000,132.100000,174.800000,205.528000,239.341000,284.900000,289.101000,164.556000,203.868000,236.250000,271.741000,315.979000,320.898000,197.077000,235.718000,235.232000,270.037000,313.604000,317.792000,197.307000,233.909000
75.122000,112.874000,144.617000,177.374000,224.994000,166.864000,101.703000,144.035000,175.383000,207.860000,257.144000,262.941000,134.148000,175.867000,206.534000,240.363000,288.948000,293.073000,166.610000,204.914000,237.271000,272.759000,320.027000,324.874000,199.127000,236.774000,236.243000,271.058000,317.645000,321.753000,199.356000,234.953000
73.036000,111.866000,143.607000,176.369000,220.324000,165.807000,99.665000,143.007000,174.365000,206.850000,252.476000,258.277000,132.110000,174.812000,205.528000,239.367000,284.272000,288.405000,164.572000,203.880000,236.268000,271.759000,315.349000,320.204000,197.095000,235.732000,235.250000,270.055000,312.973000,317.098000,197.323000,233.921000
75.088000,112.848000,144.625000,177.366000,228.898000,176.433000,101.691000,144.019000,175.407000,213.752000,262.296000,270.146000,134.132000,175.845000,212.867000,245.467000,292.370000,299.459000,166.584000,211.076000,242.838000,277.028000,324.504000,333.465000,205.202000,245.177000,241.847000,275.367000,322.170000,330.388000,205.513000,243.383000
76.673000,111.265000,144.121000,176.977000,224.410000,167.509000,101.038000,140.503000,174.991000,208.713000,257.551000,262.402000,135.664000,174.471000,208.388000,240.214000,287.331000,291.516000,170.425000,204.764000,238.119000,271.644000,319.446000,325.358000,205.054000,238.621000,237.122000,269.932000,317.059000,322.185000,205.276000,236.796000
77.065000,111.892000,144.638000,177.433000,224.846000,169.070000,102.753000,141.007000,175.426000,208.930000,258.007000,262.831000,137.235000,174.863000,208.612000,240.433000,287.796000,291.921000,171.725000,204.968000,238.344000,271.841000,319.869000,325.760000,206.322000,238.860000,237.326000,270.120000,317.472000,322.626000,206.537000,237.033000
75.084000,110.875000,143.612000,176.405000,221.986000,165.729000,100.707000,139.989000,174.384000,207.896000,255.117000,260.003000,135.175000,173.836000,207.550000,239.386000,284.920000,289.117000,169.665000,203.928000,237.258000,270.793000,317.005000,322.946000,204.237000,237.795000,236.231000,269.075000,314.605000,319.808000,204.452000,235.982000
77.064000,111.870000,144.614000,177.407000,223.428000,167.719000,102.717000,140.983000,175.388000,208.892000,256.594000,261.405000,137.193000,174.843000,208.549000,240.381000,286.374000,290.497000,171.667000,204.930000,238.276000,271.795000,318.455000,324.334000,206.237000,238.804000,237.248000,270.082000,316.067000,321.197000,206.449000,236.969000
75.083000,110.896000,143.642000,176.421000,222.648000,166.007000,100.713000,140.005000,174.410000,207.908000,255.800000,260.605000,135.183000,173.838000,207.570000,239.398000,285.566000,289.719000,169.671000,203.936000,237.298000,270.807000,317.651000,323.548000,204.233000,237.814000,236.292000,269.089000,315.251000,320.410000,204.448000,235.990000
77.140000,111.890000,144.640000,177.433000,225.208000,167.995000,102.735000,140.995000,175.406000,208.910000,258.356000,263.233000,137.211000,174.859000,208.567000,240.402000,288.122000,292.321000,171.685000,204.940000,238.288000,271.807000,320.203000,326.158000,206.255000,238.812000,237.260000,270.094000,317.815000,323.021000,206.467000,236.981000
75.047000,110.891000,143.630000,176.423000,221.780000,167.077000,100.715000,139.997000,174.394000,207.906000,254.931000,259.795000,135.183000,173.830000,207.560000,239.396000,284.702000,288.905000,169.669000,203.932000,237.274000,270.801000,316.787000,322.734000,204.241000,237.806000,236.247000,269.083000,314.387000,319.596000,204.456000,235.982000
77.067000,111.886000,144.632000,177.425000,224.190000,167.998000,102.729000,140.989000,175.398000,208.902000,257.339000,262.167000,137.205000,174.835000,208.559000,240.394000,287.110000,291.255000,171.687000,204.920000,238.290000,271.799000,319.191000,325.092000,206.261000,238.792000,237.254000,270.086000,316.803000,321.955000,206.473000,236.961000
75.016000,110.897000,143.634000,176.431000,221.676000,165.954000,100.719000,140.007000,174.400000,207.912000,254.806000,259.635000,135.187000,173.838000,207.566000,239.402000,284.592000,288.743000,169.669000,203.936000,237.282000,270.807000,316.677000,322.572000,204.233000,237.814000,236.255000,269.089000,314.276000,319.434000,204.448000,235.990000
77.103000,111.882000,144.628000,177.431000,225.064000,167.865000,102.733000,140.991000,175.400000,208.912000,258.218000,263.035000,137.209000,174.845000,208.567000,240.404000,287.988000,292.127000,171.697000,204.930000,238.290000,271.809000,320.069000,325.964000,206.271000,238.802000,237.262000,270.096000,317.681000,322.827000,206.486000,236.971000
74.998000,110.891000,143.632000,176.425000,222.562000,165.969000,100.719000,140.003000,174.404000,207.920000,255.720000,260.529000,135.189000,173.838000,207.570000,239.430000,285.494000,289.643000,169.673000,203.930000,237.276000,270.835000,317.579000,323.472000,204.239000,237.808000,236.249000,269.117000,315.179000,320.334000,204.455000,235.991000
77.126000,111.884000,144.632000,177.425000,223.432000,168.311000,102.723000,140.987000,175.396000,208.900000,256.577000,261.403000,137.199000,174.835000,208.557000,240.392000,286.350000,290.491000,171.675000,204.912000,238.272000,271.797000,318.431000,324.328000,206.245000,238.786000,237.244000,270.084000,316.043000,321.191000,206.464000,236.955000
75.030000,110.885000,143.620000,176.413000,222.106000,166.175000,100.707000,139.993000,174.386000,207.898000,255.245000,260.069000,135.177000,173.828000,207.552000,239.392000,285.036000,289.181000,169.675000,203.914000,237.270000,270.811000,317.121000,323.010000,204.241000,237.798000,236.243000,269.093000,314.721000,319.872000,204.467000,235.985000
77.075000,111.887000,144.642000,177.429000,225.040000,168.077000,102.735000,141.001000,175.416000,208.914000,258.197000,263.019000,137.211000,174.861000,208.577000,240.409000,287.962000,292.111000,171.685000,204.948000,238.314000,271.813000,320.043000,325.948000,206.255000,238.820000,237.303000,270.100000,317.655000,322.811000,206.467000,236.991000
75.061000,110.888000,143.629000,176.419000,222.936000,165.760000,100.705000,140.003000,174.400000,207.906000,256.090000,260.899000,135.179000,173.844000,207.566000,239.398000,285.854000,290.013000,169.673000,203.936000,237.286000,270.809000,317.939000,323.842000,204.245000,237.814000,236.259000,269.091000,315.539000,320.704000,204.461000,235.997000
77.210000,111.894000,144.644000,177.433000,223.792000,168.061000,102.741000,140.999000,175.410000,208.914000,256.946000,261.775000,137.222000,174.857000,208.571000,240.406000,286.716000,290.863000,171.697000,204.934000,238.308000,271.811000,318.797000,324.700000,206.267000,238.808000,237.302000,270.098000,316.409000,321.563000,206.487000,236.986000
75.061000,110.887000,143.632000,176.419000,223.498000,165.743000,100.715000,140.001000,174.413000,207.910000,256.634000,261.461000,135.185000,173.842000,207.572000,239.404000,286.418000,290.575000,169.669000,203.940000,237.298000,270.815000,318.503000,324.404000,204.239000,237.818000,236.296000,269.097000,316.103000,321.266000,204.454000,235.996000
77.135000,111.904000,144.644000,177.437000,224.000000,168.692000,102.751000,141.013000,175.414000,208.918000,257.158000,261.985000,137.227000,174.879000,208.575000,240.416000,286.926000,291.073000,171.701000,204.960000,238.290000,271.825000,319.007000,324.910000,206.271000,238.828000,237.262000,270.112000,316.619000,321.773000,206.483000,236.998000
75.059000,110.885000,143.625000,176.417000,223.320000,166.390000,100.709000,139.995000,174.406000,207.904000,256.476000,261.285000,135.179000,173.834000,207.566000,239.394000,286.250000,290.399000,169.665000,203.932000,237.286000,270.805000,318.335000,324.228000,204.229000,237.810000,236.259000,269.087000,315.934000,321.090000,204.444000,235.993000
77.058000,111.888000,144.634000,177.427000,224.560000,167.708000,102.735000,141.007000,175.408000,208.912000,257.722000,262.539000,137.211000,174.869000,208.569000,240.404000,287.496000,291.631000,171.685000,204.954000,238.292000,271.809000,319.577000,325.468000,206.261000,238.832000,237.264000,270.096000,317.189000,322.331000,206.473000,237.006000
75.019000,110.877000,143.622000,176.415000,221.762000,165.785000,100.701000,139.985000,174.390000,207.902000,254.916000,259.719000,135.175000,173.818000,207.556000,239.392000,284.684000,288.833000,169.657000,203.906000,237.279000,270.797000,316.769000,322.662000,204.235000,237.784000,236.253000,269.079000,314.369000,319.524000,204.451000,235.981000
77.159000,111.886000,144.644000,177.429000,226.124000,168.421000,102.725000,140.989000,175.416000,208.906000,259.277000,264.103000,137.201000,174.855000,208.571000,240.398000,289.054000,293.191000,171.677000,204.932000,238.294000,271.809000,321.135000,327.028000,206.247000,238.806000,237.266000,270.096000,318.747000,323.891000,206.459000,236.987000
75.018000,110.895000,143.644000,176.433000,222.146000,166.122000,100.723000,140.007000,174.426000,207.924000,255.302000,260.113000,135.193000,173.842000,207.586000,239.414000,285.074000,289.227000,169.683000,203.930000,237.302000,270.819000,317.159000,323.056000,204.259000,237.811000,236.275000,269.101000,314.758000,319.918000,204.474000,235.984000
77.132000,111.904000,144.650000,177.441000,225.512000,168.065000,102.747000,141.007000,175.418000,208.920000,258.678000,263.541000,137.239000,174.855000,208.579000,240.408000,288.444000,292.627000,171.717000,204.948000,238.304000,271.817000,320.525000,326.464000,206.299000,238.820000,237.276000,270.104000,318.138000,323.327000,206.515000,236.996000
75.081000,110.874000,143.618000,176.411000,221.930000,166.161000,100.709000,139.985000,174.400000,207.898000,255.080000,259.891000,135.179000,173.814000,207.560000,239.392000,284.850000,289.005000,169.661000,203.902000,237.280000,270.797000,316.935000,322.834000,204.229000,237.780000,236.253000,269.079000,314.534000,319.696000,204.444000,235.962000
77.052000,111.880000,144.628000,177.421000,224.948000,168.074000,102.723000,140.993000,175.398000,208.902000,258.106000,262.915000,137.199000,174.843000,208.559000,240.393000,287.872000,292.007000,171.673000,204.920000,238.280000,271.799000,319.953000,325.844000,206.243000,238.792000,237.252000,270.086000,317.565000,322.707000,206.455000,236.972000
75.081000,110.899000,143.639000,176.435000,222.714000,165.648000,100.723000,140.013000,174.410000,207.922000,255.878000,260.679000,135.193000,173.852000,207.582000,239.412000,285.652000,289.793000,169.681000,203.944000,237.304000,270.817000,317.737000,323.622000,204.253000,237.822000,236.280000,269.099000,315.337000,320.484000,204.468000,235.998000
77.093000,111.874000,150.491000,185.873000,238.190000,170.357000,102.717000,148.498000,181.589000,216.534000,270.552000,276.425000,141.240000,180.542000,212.832000,249.206000,302.555000,306.731000,174.036000,209.789000,243.750000,281.809000,333.809000,338.712000,206.605000,241.804000,242.757000,280.137000,331.462000,335.606000,206.872000,240.012000
76.544000,113.355000,145.343000,178.114000,228.260000,168.098000,102.235000,144.732000,176.112000,208.613000,260.413000,266.186000,134.884000,176.602000,207.359000,241.109000,292.261000,296.323000,167.333000,205.685000,238.076000,273.521000,323.337000,328.151000,199.848000,237.536000,237.079000,271.841000,320.971000,325.029000,200.063000,235.684000
77.171000,113.860000,145.625000,178.405000,227.652000,168.991000,103.735000,145.054000,176.410000,208.875000,259.818000,265.597000,136.198000,176.880000,207.589000,241.370000,291.636000,295.733000,168.659000,205.964000,238.334000,273.781000,322.721000,327.534000,201.169000,237.786000,237.293000,272.060000,320.326000,324.410000,201.394000,235.969000
75.141000,112.858000,144.605000,177.359000,225.560000,166.987000,101.711000,144.015000,175.378000,207.841000,257.746000,263.509000,134.165000,175.837000,206.568000,240.342000,289.540000,293.643000,166.625000,204.904000,237.316000,272.741000,320.619000,325.440000,199.134000,236.730000,236.286000,271.033000,318.241000,322.332000,199.374000,234.923000
77.194000,113.906000,145.672000,178.437000,225.000000,168.779000,103.793000,145.087000,176.444000,208.927000,257.168000,263.001000,136.235000,176.886000,207.624000,241.414000,288.970000,293.139000,168.685000,205.962000,238.376000,273.815000,320.049000,324.940000,201.189000,237.790000,237.351000,272.110000,317.666000,321.814000,201.416000,235.970000
75.091000,112.852000,144.595000,177.361000,224.348000,167.034000,101.699000,144.001000,175.362000,207.837000,256.527000,262.305000,134.147000,175.819000,206.552000,240.338000,288.320000,292.435000,166.595000,204.900000,237.294000,272.737000,319.397000,324.234000,199.111000,236.726000,236.264000,271.029000,317.019000,321.126000,199.347000,234.919000
77.149000,113.944000,145.703000,178.465000,226.668000,170.203000,103.831000,145.111000,176.472000,208.951000,258.836000,264.665000,136.273000,176.914000,207.652000,241.438000,290.650000,294.803000,168.721000,205.992000,238.394000,273.839000,321.729000,326.602000,201.235000,237.814000,237.369000,272.134000,319.345000,323.476000,201.465000,235.994000
75.074000,112.864000,144.597000,177.363000,224.418000,166.876000,101.703000,144.017000,175.368000,207.841000,256.583000,262.375000,134.153000,175.843000,206.550000,240.342000,288.400000,292.509000,166.617000,204.903000,237.302000,272.741000,319.479000,324.308000,199.125000,236.732000,236.272000,271.033000,317.101000,321.200000,199.354000,234.929000
77.054000,113.864000,145.610000,178.375000,225.086000,168.722000,103.751000,145.035000,176.382000,208.865000,257.260000,263.031000,136.197000,176.852000,207.562000,241.352000,289.076000,293.169000,168.653000,205.932000,238.328000,273.753000,320.155000,324.968000,201.153000,237.756000,237.303000,272.048000,317.771000,321.842000,201.401000,235.936000
75.068000,112.840000,144.591000,177.343000,222.870000,167.585000,101.687000,144.005000,175.358000,207.823000,255.054000,260.819000,134.133000,175.833000,206.556000,240.326000,286.850000,290.953000,166.589000,204.896000,237.290000,272.725000,317.929000,322.752000,199.099000,236.722000,236.260000,271.017000,315.551000,319.644000,199.331000,234.916000
77.092000,113.834000,145.590000,178.355000,226.388000,168.364000,103.727000,145.011000,176.362000,208.845000,258.551000,264.345000,136.173000,176.812000,207.534000,241.332000,290.368000,294.485000,168.621000,205.886000,238.266000,273.733000,321.445000,326.284000,201.132000,237.710000,237.241000,272.028000,319.061000,323.158000,201.358000,235.890000
75.023000,112.842000,144.582000,177.351000,223.362000,166.794000,101.689000,143.995000,175.352000,207.829000,255.540000,261.429000,134.137000,175.813000,206.534000,240.330000,287.340000,291.563000,166.595000,204.876000,237.268000,272.729000,318.419000,323.360000,199.099000,236.708000,236.236000,271.021000,316.041000,320.252000,199.331000,234.901000
77.190000,113.855000,145.608000,178.373000,227.110000,168.995000,103.737000,145.019000,176.376000,208.859000,259.282000,265.043000,136.179000,176.820000,207.548000,241.346000,291.084000,295.181000,168.625000,205.902000,238.288000,273.747000,322.163000,326.982000,201.129000,237.732000,237.261000,272.042000,319.780000,323.856000,201.358000,235.912000
