Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.124000,37.979000,46.985000,55.778000,124.845000,68.977000,27.541000,43.858000,53.557000,62.672000,132.440000,138.644000,36.989000,52.361000,61.139000,69.845000,138.624000,144.457000,45.921000,58.072000,67.287000,76.717000,146.182000,152.909000,55.128000,66.872000,66.215000,74.948000,143.712000,149.721000,55.413000,65.058000
26.405000,38.091000,47.130000,55.865000,125.094000,70.259000,27.883000,43.928000,53.629000,62.746000,132.670000,138.870000,37.321000,52.431000,61.215000,69.920000,138.846000,144.673000,46.224000,58.136000,67.333000,76.765000,146.386000,153.116000,55.432000,66.912000,66.266000,74.988000,143.902000,149.909000,55.712000,65.101000
26.107000,37.977000,47.018000,55.756000,124.661000,68.873000,27.523000,43.834000,53.531000,62.642000,132.242000,138.476000,36.963000,52.320000,61.109000,69.816000,138.424000,144.270000,45.869000,58.030000,67.230000,76.669000,145.966000,152.714000,55.072000,66.800000,66.166000,74.893000,143.491000,149.514000,55.349000,64.990000
26.581000,38.067000,47.110000,55.844000,124.298000,69.406000,27.869000,43.920000,53.615000,62.730000,131.880000,138.076000,37.307000,52.415000,61.201000,69.906000,138.056000,143.870000,46.212000,58.128000,67.310000,76.751000,145.596000,152.322000,55.420000,66.904000,66.255000,74.974000,143.112000,149.115000,55.700000,65.091000
26.044000,37.969000,47.004000,55.740000,125.379000,69.032000,27.519000,43.830000,53.521000,62.632000,132.964000,139.222000,36.959000,52.320000,61.097000,69.804000,139.144000,145.016000,45.867000,58.026000,67.218000,76.657000,146.686000,153.460000,55.070000,66.806000,66.154000,74.881000,144.211000,150.260000,55.347000,65.010000
26.498000,38.083000,47.132000,55.866000,124.454000,69.401000,27.885000,43.936000,53.637000,62.752000,132.036000,138.238000,37.323000,52.431000,61.223000,69.928000,138.212000,144.032000,46.226000,58.144000,67.332000,76.773000,145.752000,152.484000,55.434000,66.920000,66.287000,74.996000,143.268000,149.277000,55.714000,65.109000
26.037000,37.983000,47.026000,55.762000,127.351000,68.756000,27.538000,43.850000,53.543000,62.654000,134.936000,141.210000,36.979000,52.340000,61.121000,69.822000,141.118000,147.004000,45.885000,58.046000,67.242000,76.675000,148.660000,155.448000,55.088000,66.824000,66.178000,74.899000,146.185000,152.248000,55.365000,65.021000
26.387000,38.065000,47.114000,55.842000,126.270000,70.607000,27.867000,43.918000,53.625000,62.728000,133.852000,140.056000,37.305000,52.413000,61.217000,69.902000,140.028000,145.850000,46.210000,58.128000,67.326000,76.747000,147.566000,154.302000,55.418000,66.904000,66.264000,74.970000,145.082000,151.095000,55.698000,65.080000
26.078000,38.023000,47.058000,55.794000,124.805000,69.320000,27.573000,43.884000,53.575000,62.684000,132.390000,138.616000,37.013000,52.370000,61.151000,69.858000,138.572000,144.410000,45.921000,58.080000,67.272000,76.711000,146.114000,152.854000,55.124000,66.854000,66.208000,74.935000,143.639000,149.654000,55.401000,65.059000
26.489000,38.077000,47.120000,55.854000,124.972000,69.151000,27.883000,43.934000,53.629000,62.740000,132.558000,138.738000,37.321000,52.432000,61.215000,69.920000,138.734000,144.532000,46.224000,58.142000,67.324000,76.765000,146.272000,152.984000,55.432000,66.918000,66.261000,74.988000,143.788000,149.777000,55.712000,65.105000
26.077000,37.987000,47.022000,55.763000,124.003000,68.927000,27.537000,43.848000,53.539000,62.650000,131.588000,137.806000,36.977000,52.338000,61.115000,69.822000,137.768000,143.600000,45.883000,58.044000,67.238000,76.675000,145.310000,152.044000,55.086000,66.822000,66.196000,74.899000,142.835000,148.844000,55.363000,65.023000
26.569000,38.089000,47.126000,55.860000,124.858000,70.283000,27.885000,43.940000,53.631000,62.746000,132.438000,138.616000,37.323000,52.435000,61.217000,69.922000,138.614000,144.410000,46.228000,58.148000,67.324000,76.767000,146.154000,152.862000,55.436000,66.924000,66.261000,74.990000,143.670000,149.655000,55.716000,65.100000
26.027000,37.996000,47.020000,55.756000,124.629000,68.769000,27.535000,43.846000,53.537000,62.646000,132.214000,138.410000,36.975000,52.332000,61.113000,69.820000,138.396000,144.204000,45.883000,58.042000,67.236000,76.673000,145.936000,152.648000,55.086000,66.820000,66.172000,74.897000,143.461000,149.448000,55.363000,65.020000
26.358000,38.065000,47.108000,55.842000,125.152000,69.214000,27.871000,43.922000,53.617000,62.734000,132.738000,138.926000,37.309000,52.420000,61.203000,69.908000,138.914000,144.720000,46.212000,58.130000,67.309000,76.753000,146.452000,153.172000,55.420000,66.906000,66.256000,74.976000,143.968000,149.965000,55.700000,65.093000
26.131000,37.991000,47.026000,55.766000,124.797000,68.591000,27.537000,43.848000,53.539000,62.648000,132.378000,138.556000,36.977000,52.334000,61.121000,69.818000,138.560000,144.350000,45.883000,58.044000,67.244000,76.671000,146.102000,152.794000,55.086000,66.822000,66.180000,74.895000,143.627000,149.594000,55.363000,65.016000
26.460000,38.151000,47.200000,55.934000,124.110000,69.184000,27.961000,44.010000,53.705000,62.822000,131.692000,137.886000,37.399000,52.508000,61.289000,70.000000,137.868000,143.680000,46.304000,58.218000,67.398000,76.845000,145.406000,152.132000,55.512000,66.996000,66.346000,75.068000,142.922000,148.925000,55.792000,65.183000
26.092000,38.003000,47.038000,55.774000,125.045000,69.506000,27.549000,43.860000,53.551000,62.660000,132.626000,138.818000,36.989000,52.346000,61.127000,69.834000,138.808000,144.612000,45.897000,58.056000,67.248000,76.687000,146.350000,153.056000,55.100000,66.836000,66.184000,74.911000,143.875000,149.856000,55.377000,65.033000
26.544000,38.057000,47.110000,55.836000,124.886000,68.960000,27.859000,43.910000,53.615000,62.722000,132.468000,138.668000,37.297000,52.405000,61.207000,69.902000,138.644000,144.462000,46.197000,58.118000,67.316000,76.747000,146.182000,152.914000,55.408000,66.894000,66.253000,74.970000,143.698000,149.707000,55.688000,65.083000
26.044000,37.979000,47.008000,55.744000,123.417000,68.672000,27.523000,43.840000,53.537000,62.634000,131.002000,137.206000,36.963000,52.326000,61.115000,69.802000,137.184000,143.000000,45.869000,58.036000,67.236000,76.655000,144.724000,151.444000,55.072000,66.814000,66.176000,74.879000,142.249000,148.244000,55.349000,65.004000
26.504000,38.057000,47.114000,55.834000,124.064000,69.110000,27.859000,43.910000,53.617000,62.722000,131.644000,137.826000,37.297000,52.408000,61.203000,69.894000,137.818000,143.620000,46.203000,58.118000,67.312000,76.739000,145.356000,152.072000,55.410000,66.904000,66.261000,74.962000,142.872000,148.865000,55.690000,65.080000
26.072000,37.975000,47.000000,55.742000,125.277000,68.525000,27.525000,43.825000,53.521000,62.634000,132.860000,139.070000,36.965000,52.326000,61.101000,69.803000,139.040000,144.864000,45.873000,58.032000,67.224000,76.655000,146.582000,153.308000,55.076000,66.812000,66.170000,74.879000,144.107000,150.108000,55.353000,65.001000
26.375000,38.066000,47.136000,55.852000,125.350000,69.443000,27.885000,43.928000,53.641000,62.738000,132.932000,139.164000,37.323000,52.423000,61.225000,69.912000,139.106000,144.958000,46.223000,58.136000,67.332000,76.757000,146.646000,153.410000,55.434000,66.914000,66.269000,74.980000,144.162000,150.203000,55.714000,65.090000
26.025000,37.983000,47.020000,55.752000,124.359000,68.812000,27.529000,43.840000,53.537000,62.640000,131.940000,138.118000,36.969000,52.330000,61.121000,69.812000,138.122000,143.912000,45.875000,58.036000,67.244000,76.665000,145.662000,152.356000,55.078000,66.814000,66.180000,74.889000,143.187000,149.156000,55.355000,65.011000
26.386000,38.064000,47.120000,55.852000,124.186000,69.021000,27.879000,43.928000,53.623000,62.742000,131.768000,137.926000,37.317000,52.426000,61.209000,69.920000,137.944000,143.720000,46.219000,58.136000,67.316000,76.765000,145.484000,152.172000,55.430000,66.912000,66.270000,74.988000,143.000000,148.965000,55.710000,65.101000
26.013000,37.983000,47.016000,55.752000,123.791000,68.887000,27.529000,43.840000,53.529000,62.642000,131.372000,137.546000,36.969000,52.329000,61.107000,69.814000,137.554000,143.340000,45.877000,58.036000,67.246000,76.667000,145.094000,151.784000,55.080000,66.814000,66.182000,74.891000,142.619000,148.584000,55.357000,65.015000
26.435000,38.075000,47.118000,55.852000,125.142000,69.651000,27.879000,43.928000,53.623000,62.732000,132.724000,138.948000,37.317000,52.426000,61.209000,69.920000,138.900000,144.746000,46.217000,58.136000,67.316000,76.765000,146.440000,153.198000,55.428000,66.912000,66.253000,74.988000,143.956000,149.991000,55.708000,65.101000
26.090000,37.963000,46.998000,55.734000,123.631000,68.942000,27.513000,43.824000,53.515000,62.622000,131.216000,137.468000,36.953000,52.314000,61.093000,69.800000,137.398000,143.262000,45.859000,58.020000,67.222000,76.653000,144.940000,151.706000,55.062000,66.798000,66.166000,74.877000,142.465000,148.506000,55.339000,65.000000
26.413000,38.079000,47.116000,55.850000,124.230000,69.278000,27.883000,43.934000,53.625000,62.742000,131.816000,137.988000,37.321000,52.429000,61.211000,69.922000,137.992000,143.782000,46.223000,58.142000,67.318000,76.767000,145.532000,152.234000,55.434000,66.918000,66.263000,74.990000,143.048000,149.027000,55.714000,65.105000
26.144000,38.037000,47.068000,55.810000,125.380000,68.932000,27.589000,43.894000,53.585000,62.700000,132.958000,139.212000,37.029000,52.384000,61.163000,69.866000,139.140000,145.006000,45.935000,58.090000,67.286000,76.719000,146.682000,153.450000,55.138000,66.868000,66.222000,74.943000,144.207000,150.250000,55.415000,65.065000
26.395000,38.117000,47.162000,55.894000,125.178000,69.102000,27.919000,43.968000,53.663000,62.780000,132.758000,138.924000,37.357000,52.463000,61.249000,69.960000,138.934000,144.718000,46.260000,58.176000,67.356000,76.805000,146.474000,153.170000,55.468000,66.952000,66.293000,75.028000,143.990000,149.963000,55.748000,65.141000
26.118000,37.971000,47.002000,55.744000,123.135000,69.002000,27.527000,43.832000,53.523000,62.638000,130.720000,136.942000,36.967000,52.322000,61.105000,69.806000,136.902000,142.736000,45.875000,58.028000,67.228000,76.659000,144.444000,151.180000,55.078000,66.806000,66.164000,74.883000,141.969000,147.980000,55.355000,65.007000
26.460000,38.077000,47.120000,55.854000,123.452000,69.844000,27.885000,43.934000,53.629000,62.746000,131.036000,137.224000,37.323000,52.429000,61.215000,69.926000,137.212000,143.018000,46.229000,58.142000,67.324000,76.771000,144.750000,151.470000,55.436000,66.918000,66.261000,74.994000,142.266000,148.263000,55.716000,65.107000
26.084000,37.981000,47.013000,55.760000,125.874000,70.018000,27.527000,43.838000,53.537000,62.648000,133.452000,139.680000,36.967000,52.324000,61.115000,69.822000,139.634000,145.474000,45.873000,58.034000,67.238000,76.675000,147.176000,153.918000,55.076000,66.812000,66.178000,74.899000,144.701000,150.718000,55.353000,64.986000
26.437000,38.075000,47.118000,55.874000,125.570000,69.208000,27.877000,43.928000,53.625000,62.762000,133.150000,139.346000,37.315000,52.423000,61.211000,69.936000,139.326000,145.140000,46.215000,58.136000,67.318000,76.781000,146.864000,153.592000,55.426000,66.912000,66.255000,75.004000,144.380000,150.385000,55.706000,65.088000
26.084000,37.991000,47.026000,55.768000,126.599000,68.747000,27.539000,43.848000,53.545000,62.656000,134.178000,140.450000,36.979000,52.334000,61.121000,69.824000,140.360000,146.244000,45.887000,58.044000,67.244000,76.677000,147.900000,154.688000,55.090000,66.822000,66.181000,74.901000,145.425000,151.488000,55.367000,65.023000
26.464000,38.055000,47.102000,55.832000,124.154000,69.101000,27.857000,43.908000,53.615000,62.722000,131.734000,137.934000,37.295000,52.406000,61.201000,69.894000,137.908000,143.728000,46.197000,58.122000,67.310000,76.739000,145.446000,152.180000,55.408000,66.898000,66.247000,74.962000,142.962000,148.973000,55.688000,65.085000
25.951000,38.035000,47.070000,55.806000,123.007000,68.571000,27.581000,43.892000,53.583000,62.694000,130.586000,136.792000,37.021000,52.378000,61.161000,69.868000,136.768000,142.586000,45.927000,58.088000,67.284000,76.721000,144.310000,151.030000,55.130000,66.864000,66.227000,74.945000,141.835000,147.830000,55.407000,65.067000
26.279000,38.077000,47.120000,55.854000,126.364000,69.094000,27.883000,43.930000,53.625000,62.738000,133.944000,140.116000,37.321000,52.428000,61.215000,69.916000,140.118000,145.910000,46.225000,58.138000,67.322000,76.761000,147.658000,154.362000,55.432000,66.914000,66.259000,74.984000,145.174000,151.155000,55.712000,65.101000
26.042000,37.961000,46.998000,55.742000,124.283000,69.790000,27.511000,43.822000,53.521000,62.634000,131.866000,138.056000,36.951000,52.308000,61.101000,69.808000,138.046000,143.850000,45.859000,58.024000,67.224000,76.661000,145.586000,152.294000,55.062000,66.808000,66.160000,74.885000,143.111000,149.094000,55.339000,65.009000
26.488000,38.073000,47.118000,55.850000,124.162000,69.324000,27.879000,43.930000,53.625000,62.744000,131.746000,137.908000,37.317000,52.428000,61.211000,69.922000,137.920000,143.702000,46.219000,58.138000,67.318000,76.767000,145.460000,152.154000,55.430000,66.914000,66.259000,74.990000,142.976000,148.947000,55.710000,65.103000
26.047000,37.977000,47.012000,55.748000,125.337000,68.477000,27.523000,43.834000,53.525000,62.636000,132.916000,139.088000,36.963000,52.324000,61.103000,69.804000,139.098000,144.882000,45.869000,58.030000,67.226000,76.657000,146.638000,153.326000,55.072000,66.808000,66.162000,74.881000,144.163000,150.126000,55.349000,64.993000
26.386000,38.057000,47.100000,55.830000,124.138000,69.021000,27.863000,43.914000,53.609000,62.728000,131.726000,137.944000,37.301000,52.412000,61.195000,69.906000,137.902000,143.738000,46.201000,58.122000,67.302000,76.749000,145.442000,152.190000,55.412000,66.898000,66.253000,74.972000,142.958000,148.983000,55.692000,65.087000
26.059000,37.995000,47.030000,55.766000,123.809000,68.816000,27.541000,43.852000,53.543000,62.656000,131.388000,137.578000,36.981000,52.342000,61.119000,69.822000,137.570000,143.372000,45.889000,58.048000,67.242000,76.675000,145.112000,151.816000,55.092000,66.826000,66.190000,74.899000,142.637000,148.616000,55.369000,65.021000
26.570000,38.077000,47.120000,55.854000,124.126000,69.325000,27.883000,43.930000,53.625000,62.742000,131.706000,137.878000,37.321000,52.425000,61.209000,69.916000,137.882000,143.672000,46.223000,58.138000,67.316000,76.761000,145.422000,152.124000,55.434000,66.914000,66.278000,74.984000,142.938000,148.917000,55.714000,65.091000
26.108000,37.983000,47.018000,55.754000,123.543000,68.759000,27.533000,43.844000,53.535000,62.648000,131.128000,137.330000,36.973000,52.334000,61.113000,69.820000,137.308000,143.124000,45.879000,58.040000,67.240000,76.673000,144.850000,151.568000,55.082000,66.818000,66.175000,74.897000,142.375000,148.368000,55.359000,65.019000
26.461000,38.076000,47.118000,55.852000,123.628000,68.781000,27.877000,43.932000,53.623000,62.740000,131.208000,137.438000,37.315000,52.430000,61.209000,69.914000,137.384000,143.232000,46.215000,58.140000,67.318000,76.761000,144.924000,151.684000,55.426000,66.916000,66.269000,74.984000,142.440000,148.477000,55.706000,65.092000
26.066000,37.983000,47.016000,55.752000,124.349000,69.572000,27.527000,43.840000,53.529000,62.640000,131.928000,138.112000,36.967000,52.330000,61.105000,69.812000,138.110000,143.906000,45.875000,58.036000,67.228000,76.665000,145.650000,152.350000,55.078000,66.814000,66.164000,74.889000,143.175000,149.150000,55.355000,65.011000
26.409000,38.063000,47.106000,55.840000,124.724000,69.084000,27.875000,43.920000,53.615000,62.732000,132.308000,138.534000,37.313000,52.418000,61.199000,69.910000,138.484000,144.328000,46.215000,58.128000,67.304000,76.755000,146.022000,152.780000,55.426000,66.904000,66.241000,74.978000,143.538000,149.573000,55.706000,65.094000
26.124000,37.981000,47.016000,55.752000,123.113000,68.860000,27.531000,43.842000,53.533000,62.644000,130.696000,136.886000,36.971000,52.332000,61.111000,69.812000,136.878000,142.680000,45.877000,58.038000,67.232000,76.665000,144.420000,151.124000,55.080000,66.816000,66.168000,74.889000,141.945000,147.924000,55.357000,65.011000
26.470000,38.067000,47.112000,55.852000,123.844000,68.960000,27.873000,43.924000,53.627000,62.744000,131.428000,137.616000,37.311000,52.422000,61.217000,69.918000,137.604000,143.410000,46.211000,58.132000,67.326000,76.763000,145.144000,151.862000,55.422000,66.908000,66.266000,74.986000,142.660000,148.655000,55.702000,65.097000
26.156000,37.995000,47.030000,55.772000,123.499000,68.664000,27.541000,43.852000,53.549000,62.658000,131.078000,137.270000,36.981000,52.338000,61.125000,69.832000,137.258000,143.064000,45.889000,58.048000,67.248000,76.685000,144.800000,151.508000,55.092000,66.832000,66.184000,74.909000,142.325000,148.308000,55.369000,65.029000
26.514000,38.081000,47.118000,55.852000,123.590000,68.759000,27.877000,43.932000,53.623000,62.738000,131.170000,137.342000,37.315000,52.427000,61.207000,69.918000,137.344000,143.136000,46.221000,58.140000,67.314000,76.763000,144.882000,151.588000,55.428000,66.916000,66.264000,74.986000,142.398000,148.381000,55.708000,65.100000
28.278000,45.861000,54.349000,63.044000,132.938000,77.317000,29.315000,51.695000,61.317000,70.375000,140.976000,147.176000,38.825000,60.629000,69.350000,77.744000,147.858000,153.446000,47.855000,66.545000,76.158000,85.291000,155.850000,161.861000,64.073000,75.240000,75.146000,83.569000,153.423000,158.692000,64.527000,73.463000
26.727000,38.574000,46.817000,55.349000,123.849000,69.300000,28.122000,44.150000,53.616000,62.503000,131.701000,137.881000,37.328000,52.978000,61.491000,69.715000,138.417000,143.942000,46.743000,58.714000,68.100000,77.061000,146.240000,152.131000,56.203000,67.228000,67.048000,75.293000,143.778000,148.990000,56.496000,65.416000
27.042000,38.785000,47.082000,55.560000,125.616000,71.192000,28.600000,44.397000,53.830000,62.696000,133.458000,139.622000,37.786000,53.156000,61.665000,69.898000,140.162000,145.689000,47.182000,58.876000,68.287000,77.239000,147.950000,153.886000,56.649000,67.379000,67.202000,75.472000,145.484000,150.704000,56.925000,65.573000
26.360000,38.505000,46.804000,55.295000,171.811000,70.325000,28.086000,44.133000,53.572000,62.438000,179.655000,186.119000,37.265000,52.893000,61.403000,69.636000,186.357000,192.181000,46.669000,58.617000,68.023000,76.980000,194.143000,200.372000,56.120000,67.127000,66.966000,75.219000,191.691000,197.202000,56.410000,65.316000
27.019000,38.800000,47.087000,55.575000,126.395000,69.993000,28.614000,44.259000,53.846000,62.706000,134.237000,140.501000,37.795000,53.171000,61.680000,69.920000,140.941000,146.569000,47.209000,58.891000,68.301000,77.260000,148.729000,154.756000,56.658000,67.393000,67.226000,75.496000,146.268000,151.590000,56.811000,65.591000
26.528000,38.530000,46.822000,55.307000,124.143000,69.364000,28.094000,44.139000,53.580000,62.445000,131.983000,138.149000,37.273000,52.899000,61.410000,69.640000,138.685000,144.211000,46.677000,58.623000,68.031000,76.992000,146.471000,152.402000,56.128000,67.137000,66.971000,75.231000,144.019000,149.232000,56.418000,65.320000
26.882000,38.784000,47.072000,55.559000,124.715000,69.525000,28.610000,44.399000,53.836000,62.696000,132.567000,138.769000,37.791000,53.161000,61.670000,69.908000,139.271000,144.837000,47.196000,58.881000,68.291000,77.248000,147.059000,153.024000,56.654000,67.383000,67.216000,75.484000,144.598000,149.858000,56.939000,65.581000
26.413000,38.520000,46.806000,55.297000,125.945000,68.933000,28.094000,44.124000,53.574000,62.433000,133.789000,139.939000,37.273000,52.904000,61.404000,69.640000,140.491000,146.001000,46.677000,58.625000,68.025000,76.984000,148.277000,154.192000,56.128000,67.135000,66.965000,75.223000,145.825000,151.022000,56.418000,65.316000
26.965000,38.798000,47.083000,55.573000,124.365000,69.502000,28.614000,44.409000,53.836000,62.708000,132.209000,138.413000,37.795000,53.171000,61.673000,69.914000,138.913000,144.481000,47.202000,58.891000,68.291000,77.254000,146.701000,152.668000,56.658000,67.393000,67.219000,75.490000,144.240000,149.502000,56.943000,65.591000
26.407000,38.528000,46.814000,55.305000,124.871000,69.179000,28.098000,44.137000,53.578000,62.442000,132.711000,138.873000,37.277000,52.897000,61.408000,69.638000,139.413000,144.935000,46.681000,58.621000,68.029000,76.990000,147.199000,153.126000,56.132000,67.135000,66.975000,75.229000,144.747000,149.956000,56.422000,65.318000
26.959000,38.780000,47.067000,55.557000,125.233000,70.175000,28.598000,44.391000,53.820000,62.690000,133.077000,139.251000,37.779000,53.153000,61.654000,69.894000,139.781000,145.319000,47.186000,58.873000,68.275000,77.234000,147.569000,153.506000,56.642000,67.385000,67.209000,75.470000,145.108000,150.340000,56.927000,65.583000
26.519000,38.514000,46.788000,55.291000,124.803000,70.000000,28.084000,44.129000,53.568000,62.433000,132.647000,138.809000,37.263000,52.889000,61.398000,69.628000,139.349000,144.871000,46.667000,58.621000,68.019000,76.972000,147.135000,153.062000,56.118000,67.131000,66.960000,75.211000,144.683000,149.892000,56.408000,65.320000
26.945000,38.780000,47.067000,55.557000,124.451000,69.907000,28.602000,44.395000,53.824000,62.694000,132.299000,138.443000,37.783000,53.157000,61.658000,69.898000,139.003000,144.511000,47.190000,58.887000,68.279000,77.238000,146.791000,152.698000,56.646000,67.389000,67.204000,75.474000,144.330000,149.532000,56.931000,65.587000
26.478000,38.530000,46.825000,55.307000,125.057000,69.146000,28.094000,44.132000,53.578000,62.439000,132.895000,139.051000,37.273000,52.904000,61.408000,69.636000,139.597000,145.117000,46.677000,58.623000,68.029000,76.980000,147.383000,153.308000,56.128000,67.133000,66.979000,75.219000,144.931000,150.138000,56.418000,65.322000
27.005000,38.796000,47.083000,55.571000,126.505000,70.705000,28.616000,44.414000,53.848000,62.709000,134.353000,140.613000,37.797000,53.171000,61.682000,69.916000,141.057000,146.681000,47.204000,58.891000,68.303000,77.256000,148.845000,154.868000,56.660000,67.395000,67.246000,75.492000,146.382000,151.702000,56.945000,65.593000
26.404000,38.538000,46.818000,55.315000,124.935000,68.976000,28.104000,44.149000,53.588000,62.453000,132.775000,138.957000,37.283000,52.909000,61.418000,69.648000,139.477000,145.019000,46.687000,58.635000,68.039000,76.992000,147.263000,153.210000,56.138000,67.145000,66.979000,75.231000,144.811000,150.040000,56.428000,65.334000
26.898000,38.870000,47.157000,55.645000,126.377000,69.825000,28.690000,44.485000,53.922000,62.782000,134.225000,140.423000,37.871000,53.247000,61.756000,69.990000,140.929000,146.491000,47.278000,59.049000,68.379000,77.330000,148.717000,154.678000,56.734000,67.559000,67.304000,75.566000,146.256000,151.512000,57.019000,65.757000
26.443000,38.530000,46.816000,55.303000,126.029000,69.712000,28.094000,44.145000,53.580000,62.445000,133.873000,140.035000,37.273000,52.905000,61.410000,69.640000,140.575000,146.097000,46.677000,58.629000,68.031000,76.984000,148.361000,154.288000,56.128000,67.149000,66.971000,75.223000,145.909000,151.118000,56.418000,65.338000
26.954000,38.784000,47.067000,55.555000,124.341000,70.108000,28.596000,44.393000,53.828000,62.689000,132.185000,138.333000,37.777000,53.155000,61.662000,69.896000,138.889000,144.405000,47.184000,58.875000,68.293000,77.236000,146.677000,152.592000,56.640000,67.377000,67.218000,75.472000,144.216000,149.426000,56.925000,65.575000
26.374000,38.516000,46.802000,55.293000,123.463000,68.867000,28.080000,44.127000,53.566000,62.431000,131.303000,137.447000,37.259000,52.894000,61.396000,69.626000,138.005000,143.509000,46.663000,58.611000,68.017000,76.970000,145.791000,151.700000,56.114000,67.121000,66.957000,75.209000,143.339000,148.530000,56.404000,65.299000
26.871000,38.798000,47.085000,55.573000,123.753000,69.905000,28.614000,44.409000,53.840000,62.706000,131.597000,137.783000,37.795000,53.171000,61.675000,69.910000,138.301000,143.851000,47.202000,58.891000,68.295000,77.250000,146.089000,152.038000,56.658000,67.403000,67.220000,75.486000,143.628000,148.872000,56.943000,65.601000
26.446000,38.543000,46.833000,55.315000,124.359000,69.174000,28.108000,44.149000,53.588000,62.447000,132.199000,138.363000,37.287000,52.919000,61.418000,69.648000,138.901000,144.425000,46.691000,58.633000,68.045000,76.992000,146.687000,152.616000,56.142000,67.143000,66.985000,75.231000,144.235000,149.446000,56.432000,65.332000
26.904000,38.832000,47.119000,55.609000,123.777000,69.603000,28.654000,44.445000,53.876000,62.747000,131.625000,137.791000,37.835000,53.205000,61.710000,69.950000,138.329000,143.859000,47.242000,58.927000,68.341000,77.290000,146.117000,152.046000,56.698000,67.429000,67.267000,75.526000,143.656000,148.880000,56.983000,65.627000
26.450000,38.518000,46.790000,55.295000,124.027000,69.835000,28.082000,44.129000,53.568000,62.427000,131.867000,138.033000,37.261000,52.889000,61.398000,69.628000,138.569000,144.099000,46.665000,58.613000,68.019000,76.972000,146.355000,152.290000,56.116000,67.123000,66.959000,75.211000,143.903000,149.120000,56.406000,65.312000
26.954000,38.782000,47.069000,55.557000,126.199000,69.539000,28.598000,44.393000,53.824000,62.690000,134.043000,140.199000,37.779000,53.155000,61.659000,69.894000,140.747000,146.267000,47.186000,58.875000,68.279000,77.234000,148.535000,154.454000,56.642000,67.387000,67.205000,75.470000,146.074000,151.288000,56.927000,65.585000
26.389000,38.512000,46.796000,55.289000,123.943000,69.175000,28.080000,44.127000,53.566000,62.431000,131.787000,137.949000,37.259000,52.887000,61.402000,69.620000,138.489000,144.011000,46.663000,58.611000,68.019000,76.964000,146.275000,152.202000,56.114000,67.125000,66.959000,75.203000,143.819000,149.032000,56.404000,65.308000
26.907000,38.808000,47.091000,55.583000,126.450000,70.515000,28.624000,44.417000,53.856000,62.717000,134.297000,140.457000,37.805000,53.179000,61.696000,69.918000,141.001000,146.525000,47.212000,58.899000,68.321000,77.258000,148.789000,154.712000,56.668000,67.419000,67.253000,75.494000,146.328000,151.546000,56.953000,65.618000
26.435000,38.538000,46.822000,55.313000,123.847000,68.800000,28.100000,44.137000,53.586000,62.451000,131.687000,137.845000,37.279000,52.907000,61.416000,69.646000,138.389000,143.907000,46.683000,58.631000,68.037000,76.990000,146.175000,152.098000,56.134000,67.141000,66.977000,75.229000,143.723000,148.928000,56.424000,65.330000
26.886000,38.780000,47.074000,55.555000,124.987000,69.563000,28.596000,44.391000,53.828000,62.689000,132.831000,138.987000,37.777000,53.153000,61.662000,69.896000,139.535000,145.055000,47.184000,58.875000,68.283000,77.236000,147.323000,153.242000,56.640000,67.377000,67.228000,75.472000,144.862000,150.076000,56.925000,65.575000
26.503000,38.528000,46.814000,55.305000,124.087000,69.192000,28.096000,44.143000,53.582000,62.440000,131.931000,138.139000,37.275000,52.903000,61.412000,69.642000,138.633000,144.201000,46.679000,58.627000,68.033000,76.986000,146.419000,152.392000,56.130000,67.133000,66.976000,75.225000,143.967000,149.222000,56.420000,65.326000
26.956000,38.794000,47.081000,55.569000,124.296000,69.611000,28.610000,44.403000,53.842000,62.703000,132.141000,138.337000,37.791000,53.165000,61.676000,69.910000,138.845000,144.405000,47.198000,58.885000,68.297000,77.250000,146.633000,152.592000,56.654000,67.399000,67.225000,75.486000,144.172000,149.426000,56.939000,65.597000
26.389000,38.526000,46.812000,55.303000,124.357000,70.210000,28.090000,44.137000,53.576000,62.441000,132.197000,138.355000,37.269000,52.897000,61.406000,69.636000,138.899000,144.417000,46.664000,58.623000,68.027000,76.980000,146.685000,152.608000,56.124000,67.133000,66.967000,75.219000,144.233000,149.438000,56.414000,65.322000
26.916000,38.786000,47.073000,55.561000,126.665000,69.520000,28.606000,44.401000,53.838000,62.699000,134.513000,140.685000,37.787000,53.163000,61.672000,69.906000,141.217000,146.753000,47.192000,58.883000,68.293000,77.246000,149.005000,154.940000,56.650000,67.385000,67.218000,75.482000,146.544000,151.774000,56.935000,65.583000
