Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.336000,33.769000,32.433000,1.381000,11.094000,9.713000,1.508000,50.288000,48.780000,1.570000,16.709000,15.139000,1.281000,30.207000,28.926000,1.446000,32.887000,31.441000,1.241000,35.157000,33.916000,1.373000,31.791000,30.418000
1.162000,49.243000,48.081000,1.265000,10.079000,8.814000,1.220000,33.561000,32.341000,1.116000,44.677000,43.561000,1.114000,46.330000,45.216000,1.096000,47.309000,46.213000,1.103000,49.076000,47.973000,1.101000,49.215000,48.114000
1.193000,30.689000,29.496000,1.243000,10.242000,8.999000,1.209000,19.319000,18.110000,1.120000,26.543000,25.423000,1.101000,28.101000,27.000000,1.078000,28.982000,27.904000,1.086000,30.062000,28.976000,1.091000,30.403000,29.312000
1.242000,33.077000,31.835000,1.252000,10.093000,8.841000,1.216000,3.531000,2.315000,1.102000,29.246000,28.144000,1.087000,30.414000,29.327000,1.086000,31.308000,30.222000,1.080000,32.485000,31.405000,1.140000,32.806000,31.666000
1.294000,11927.842000,11926.548000,1.237000,10.436000,9.199000,1.268000,36.155000,34.887000,1.333000,11.353000,10.020000,1.164000,11923.474000,11922.310000,1.245000,11924.564000,11923.319000,1.121000,11920.093000,11918.972000,1.146000,11928.092000,11926.946000
1.196000,34.380000,33.184000,1.201000,10.444000,9.243000,1.205000,14.573000,13.368000,1.432000,10.864000,9.432000,1.086000,33.168000,32.082000,1.112000,34.409000,33.297000,1.143000,35.309000,34.166000,1.123000,36.198000,35.075000
1.240000,66.492000,65.252000,1.454000,10.451000,8.997000,1.204000,71.164000,69.960000,1.124000,61.025000,59.901000,1.097000,64.178000,63.081000,1.094000,65.870000,64.776000,1.105000,67.402000,66.297000,1.122000,68.786000,67.664000
1.187000,33.024000,31.837000,1.235000,10.402000,9.167000,1.195000,39.426000,38.231000,1.112000,32.083000,30.971000,1.138000,31.392000,30.254000,1.086000,32.700000,31.614000,1.104000,33.894000,32.790000,1.120000,36.055000,34.935000
1.220000,31.704000,30.484000,1.314000,10.272000,8.958000,1.262000,38.722000,37.460000,1.098000,28.906000,27.808000,1.132000,28.535000,27.403000,1.126000,30.675000,29.549000,1.149000,32.380000,31.231000,1.115000,33.764000,32.649000
1.229000,11629.194000,11627.965000,1.168000,10.572000,9.404000,1.221000,35.090000,33.869000,1.220000,10.530000,9.310000,1.090000,11626.735000,11625.645000,1.087000,11623.428000,11622.341000,1.088000,11630.120000,11629.032000,1.114000,11631.188000,11630.074000
1.317000,20.850000,19.533000,1.611000,11.409000,9.798000,1.508000,12.529000,11.021000,1.241000,14.058000,12.817000,1.250000,14.259000,13.009000,1.219000,16.911000,15.692000,1.187000,18.484000,17.297000,1.477000,17.043000,15.566000
1.226000,17.426000,16.200000,1.212000,10.505000,9.293000,1.222000,22.729000,21.507000,1.160000,17.773000,16.613000,1.098000,15.252000,14.154000,1.119000,17.601000,16.482000,1.105000,18.796000,17.691000,1.100000,16.081000,14.981000
1.202000,31.403000,30.201000,1.289000,10.396000,9.107000,1.272000,17.950000,16.678000,1.121000,27.268000,26.147000,1.109000,28.405000,27.296000,1.180000,29.494000,28.314000,1.127000,30.593000,29.466000,1.125000,31.741000,30.616000
1.154000,25.990000,24.836000,1.167000,10.164000,8.997000,1.172000,22.325000,21.153000,1.103000,22.624000,21.521000,1.107000,21.594000,20.487000,1.104000,23.016000,21.912000,1.103000,24.364000,23.261000,1.124000,25.775000,24.651000
1.133000,11934.539000,11933.406000,1.169000,10.238000,9.069000,1.231000,22.531000,21.300000,1.114000,30.372000,29.258000,1.124000,28.986000,27.862000,1.094000,30.229000,29.135000,1.080000,31.738000,30.658000,1.211000,11.083000,9.872000
1.226000,45.085000,43.859000,1.274000,10.343000,9.069000,1.259000,25.324000,24.065000,1.098000,41.657000,40.559000,1.106000,41.267000,40.161000,1.080000,43.143000,42.063000,1.128000,44.899000,43.771000,1.441000,23.707000,22.266000
1.244000,33.399000,32.155000,1.287000,10.487000,9.200000,1.233000,17.083000,15.850000,1.114000,30.504000,29.390000,1.142000,30.385000,29.243000,1.125000,32.459000,31.334000,1.151000,33.475000,32.324000,1.154000,31.636000,30.482000
1.195000,36.572000,35.377000,1.216000,10.122000,8.906000,1.219000,27.903000,26.684000,1.112000,31.069000,29.957000,1.112000,32.329000,31.217000,1.084000,33.058000,31.974000,1.106000,34.195000,33.089000,1.121000,34.831000,33.710000
1.181000,26.049000,24.868000,1.214000,10.134000,8.920000,1.173000,33.102000,31.929000,1.102000,24.237000,23.135000,1.082000,23.605000,22.523000,1.079000,25.236000,24.157000,1.110000,26.850000,25.740000,1.107000,27.586000,26.479000
1.248000,11683.359000,11682.111000,1.238000,10.176000,8.938000,1.269000,106.761000,105.492000,1.099000,31.548000,30.449000,1.085000,30.410000,29.325000,1.085000,31.985000,30.900000,1.103000,33.346000,32.243000,1.292000,10.725000,9.433000
1.337000,33.935000,32.598000,1.363000,10.981000,9.618000,1.530000,53.512000,51.982000,1.578000,18.243000,16.665000,1.273000,30.600000,29.327000,1.417000,33.560000,32.143000,1.276000,35.028000,33.752000,1.342000,31.893000,30.551000
1.175000,49.602000,48.427000,1.261000,10.088000,8.827000,1.243000,39.448000,38.205000,1.115000,45.357000,44.242000,1.091000,46.983000,45.892000,1.118000,48.004000,46.886000,1.111000,48.578000,47.467000,1.134000,49.866000,48.732000
1.156000,41.848000,40.692000,1.198000,10.287000,9.089000,1.184000,53.703000,52.519000,1.110000,41.249000,40.139000,1.151000,39.209000,38.058000,1.123000,40.555000,39.432000,1.108000,42.232000,41.124000,1.120000,44.950000,43.830000
1.201000,44.905000,43.704000,1.222000,9.961000,8.739000,1.222000,40.692000,39.470000,1.115000,43.454000,42.339000,1.099000,42.857000,41.758000,1.102000,44.476000,43.374000,1.092000,46.088000,44.996000,1.123000,47.903000,46.780000
1.312000,11834.817000,11833.505000,1.304000,10.547000,9.243000,1.279000,48.041000,46.762000,1.342000,10.854000,9.512000,1.174000,11833.895000,11832.721000,1.184000,11837.242000,11836.058000,1.132000,11837.392000,11836.260000,1.167000,11832.340000,11831.173000
1.175000,43.362000,42.187000,1.180000,10.446000,9.266000,1.279000,25.396000,24.117000,1.483000,17.215000,15.732000,1.102000,41.105000,40.003000,1.156000,42.004000,40.848000,1.113000,43.116000,42.003000,1.128000,43.664000,42.536000
1.214000,31.406000,30.192000,1.175000,9.862000,8.687000,1.220000,4.227000,3.007000,1.125000,26.332000,25.207000,1.108000,28.820000,27.712000,1.102000,29.771000,28.669000,1.116000,30.378000,29.262000,1.118000,31.777000,30.659000
1.171000,27.828000,26.657000,1.171000,10.079000,8.908000,1.208000,11.823000,10.615000,1.111000,25.590000,24.479000,1.084000,25.468000,24.384000,1.087000,27.151000,26.064000,1.098000,28.586000,27.488000,1.144000,29.954000,28.810000
1.261000,30.654000,29.393000,1.249000,10.564000,9.315000,1.229000,57.756000,56.527000,1.100000,28.301000,27.201000,1.096000,27.938000,26.842000,1.116000,29.765000,28.649000,1.108000,30.567000,29.459000,1.170000,33.241000,32.071000
1.234000,11590.608000,11589.374000,1.223000,10.340000,9.117000,1.220000,25.039000,23.819000,1.215000,10.638000,9.423000,1.135000,11593.793000,11592.658000,1.089000,11596.139000,11595.050000,1.088000,11597.216000,11596.128000,1.104000,11599.172000,11598.068000
1.287000,39.131000,37.844000,1.325000,10.711000,9.386000,1.370000,21.506000,20.136000,1.221000,34.592000,33.371000,1.338000,36.538000,35.200000,1.311000,37.601000,36.290000,1.340000,39.275000,37.935000,1.495000,26.916000,25.421000
1.206000,27.715000,26.509000,1.258000,10.222000,8.964000,1.215000,26.115000,24.900000,1.105000,28.024000,26.919000,1.122000,25.920000,24.798000,1.114000,27.864000,26.750000,1.101000,29.314000,28.213000,1.100000,26.415000,25.315000
1.209000,32.489000,31.280000,1.313000,10.513000,9.200000,1.293000,11.496000,10.203000,1.160000,27.657000,26.497000,1.161000,29.153000,27.992000,1.127000,30.594000,29.467000,1.099000,31.223000,30.124000,1.111000,32.003000,30.892000
1.202000,29.117000,27.915000,1.163000,10.008000,8.845000,1.215000,50.065000,48.850000,1.104000,29.530000,28.426000,1.134000,27.352000,26.218000,1.096000,29.337000,28.241000,1.105000,30.588000,29.483000,1.123000,31.377000,30.254000
1.275000,11957.084000,11955.809000,1.171000,10.358000,9.187000,1.228000,65.415000,64.187000,1.110000,25.239000,24.129000,1.092000,24.414000,23.322000,1.102000,26.035000,24.933000,1.116000,27.363000,26.247000,1.299000,11.263000,9.964000
1.154000,27.745000,26.591000,1.213000,10.454000,9.241000,1.295000,25.619000,24.324000,1.085000,27.142000,26.057000,1.104000,24.122000,23.018000,1.114000,25.861000,24.747000,1.111000,28.328000,27.217000,1.370000,13.009000,11.639000
1.209000,34.869000,33.660000,1.398000,10.589000,9.191000,1.612000,47.842000,46.230000,1.190000,34.688000,33.498000,1.129000,31.371000,30.242000,1.221000,34.048000,32.827000,1.215000,35.626000,34.411000,1.185000,33.150000,31.965000
1.180000,37.927000,36.747000,1.218000,10.189000,8.971000,1.212000,3.496000,2.284000,1.112000,33.920000,32.808000,1.116000,35.087000,33.971000,1.094000,36.294000,35.200000,1.090000,37.175000,36.085000,1.113000,38.055000,36.942000
1.188000,53.023000,51.835000,1.212000,10.144000,8.932000,1.201000,3.437000,2.236000,1.107000,52.003000,50.896000,1.109000,50.719000,49.610000,1.099000,52.486000,51.387000,1.113000,53.694000,52.581000,1.104000,55.322000,54.218000
1.272000,11586.770000,11585.498000,1.241000,19.864000,18.623000,1.232000,99.857000,98.625000,1.103000,12.287000,11.184000,1.113000,11.195000,10.082000,1.094000,12.931000,11.837000,1.083000,14.071000,12.988000,1.340000,10.908000,9.568000
1.358000,33.385000,32.027000,1.391000,10.978000,9.587000,1.574000,64.472000,62.898000,1.611000,17.024000,15.413000,1.307000,30.160000,28.853000,1.447000,33.124000,31.677000,1.246000,34.856000,33.610000,1.435000,31.261000,29.826000
1.274000,40.659000,39.385000,1.262000,10.281000,9.019000,1.227000,26.213000,24.986000,1.110000,36.285000,35.175000,1.123000,38.018000,36.895000,1.111000,39.119000,38.008000,1.101000,39.571000,38.470000,1.110000,40.829000,39.719000
1.233000,58.502000,57.269000,1.216000,10.245000,9.029000,1.216000,3.540000,2.324000,1.121000,52.402000,51.281000,1.099000,54.056000,52.957000,1.096000,55.318000,54.222000,1.084000,56.972000,55.888000,1.098000,56.526000,55.428000
1.232000,75.952000,74.720000,1.226000,10.114000,8.888000,1.223000,3.499000,2.276000,1.096000,74.512000,73.416000,1.093000,73.527000,72.434000,1.096000,75.412000,74.316000,1.084000,76.442000,75.358000,1.110000,78.081000,76.971000
1.249000,11811.788000,11810.539000,1.247000,10.294000,9.047000,1.288000,28.508000,27.220000,1.325000,11.098000,9.773000,1.141000,11801.924000,11800.783000,1.173000,11809.684000,11808.511000,1.144000,11810.516000,11809.372000,1.114000,11811.357000,11810.243000
1.173000,27.111000,25.938000,1.171000,10.337000,9.166000,1.308000,22.916000,21.608000,1.449000,11.637000,10.188000,1.113000,25.321000,24.208000,1.105000,27.562000,26.457000,1.098000,29.356000,28.258000,1.120000,31.532000,30.412000
1.216000,62.155000,60.939000,1.167000,10.039000,8.872000,1.217000,3.517000,2.300000,1.119000,56.218000,55.099000,1.111000,58.255000,57.144000,1.120000,59.247000,58.127000,1.100000,60.347000,59.247000,1.112000,61.076000,59.964000
1.212000,32.919000,31.707000,1.168000,9.989000,8.821000,1.224000,3.549000,2.325000,1.105000,28.842000,27.737000,1.079000,29.973000,28.894000,1.092000,31.096000,30.004000,1.107000,32.302000,31.195000,1.101000,33.024000,31.923000
1.375000,32.049000,30.674000,1.246000,10.385000,9.139000,1.333000,50.923000,49.590000,1.098000,30.009000,28.911000,1.180000,28.583000,27.403000,1.181000,30.933000,29.752000,1.118000,32.361000,31.243000,1.156000,34.152000,32.996000
1.268000,11568.638000,11567.370000,1.180000,10.139000,8.959000,1.223000,3.571000,2.348000,1.224000,10.582000,9.358000,1.142000,11565.867000,11564.725000,1.085000,11567.826000,11566.741000,1.108000,11568.603000,11567.495000,1.149000,11564.505000,11563.356000
1.429000,35.517000,34.088000,1.324000,11.020000,9.696000,1.691000,31.204000,29.513000,1.423000,28.368000,26.945000,1.259000,29.555000,28.296000,1.182000,31.329000,30.147000,1.158000,33.818000,32.660000,1.453000,22.555000,21.102000
1.212000,21.406000,20.194000,1.263000,10.092000,8.829000,1.239000,109.984000,108.745000,1.134000,21.395000,20.261000,1.084000,19.407000,18.323000,1.124000,21.088000,19.964000,1.105000,22.385000,21.280000,1.104000,19.477000,18.373000
1.205000,31.351000,30.146000,1.294000,10.508000,9.214000,1.300000,65.964000,64.664000,1.109000,31.815000,30.706000,1.097000,29.732000,28.635000,1.169000,32.201000,31.032000,1.135000,33.777000,32.642000,1.155000,34.844000,33.689000
1.177000,29.097000,27.920000,1.224000,10.056000,8.832000,1.222000,9.593000,8.371000,1.123000,25.132000,24.009000,1.104000,26.211000,25.107000,1.083000,27.465000,26.382000,1.098000,28.290000,27.192000,1.121000,28.623000,27.502000
1.190000,11785.378000,11784.188000,1.212000,10.347000,9.135000,1.196000,37.400000,36.204000,1.108000,25.907000,24.799000,1.108000,24.232000,23.124000,1.091000,26.194000,25.103000,1.104000,28.109000,27.005000,1.256000,10.905000,9.649000
1.161000,26.183000,25.022000,1.295000,10.328000,9.033000,1.289000,32.357000,31.068000,1.084000,24.885000,23.801000,1.113000,22.618000,21.505000,1.090000,24.661000,23.571000,1.105000,26.984000,25.879000,1.433000,13.850000,12.417000
1.247000,33.406000,32.159000,1.244000,10.415000,9.171000,1.237000,53.980000,52.743000,1.105000,32.588000,31.483000,1.129000,30.575000,29.446000,1.191000,32.811000,31.620000,1.153000,33.964000,32.811000,1.149000,32.034000,30.885000
1.171000,32.145000,30.974000,1.218000,9.990000,8.772000,1.213000,45.805000,44.592000,1.091000,30.812000,29.721000,1.092000,29.710000,28.618000,1.104000,31.050000,29.946000,1.099000,32.280000,31.181000,1.102000,33.631000,32.529000
1.148000,27.270000,26.122000,1.269000,10.448000,9.179000,1.172000,12.423000,11.251000,1.099000,26.454000,25.355000,1.094000,25.522000,24.428000,1.109000,26.839000,25.730000,1.110000,28.851000,27.741000,1.106000,28.972000,27.866000
1.229000,11616.953000,11615.724000,1.147000,10.038000,8.891000,1.178000,67.377000,66.199000,1.112000,31.795000,30.683000,1.092000,30.107000,29.015000,1.082000,31.756000,30.674000,1.123000,33.224000,32.101000,1.267000,10.733000,9.466000
1.351000,34.592000,33.241000,1.491000,11.344000,9.853000,1.470000,7.277000,5.807000,1.432000,13.618000,12.186000,1.294000,31.321000,30.027000,1.431000,32.395000,30.964000,1.359000,33.348000,31.989000,1.293000,31.995000,30.702000
1.211000,37.079000,35.868000,1.268000,10.169000,8.901000,1.233000,29.506000,28.273000,1.099000,32.480000,31.381000,1.097000,34.225000,33.128000,1.093000,35.300000,34.207000,1.103000,36.536000,35.433000,1.104000,37.382000,36.278000
1.237000,88.878000,87.641000,1.219000,10.058000,8.839000,1.215000,3.527000,2.312000,1.108000,87.330000,86.222000,1.099000,86.605000,85.506000,1.098000,88.280000,87.182000,1.091000,89.591000,88.500000,1.099000,91.345000,90.246000
1.167000,24.456000,23.289000,1.218000,11.039000,9.821000,1.200000,128.654000,127.454000,1.102000,22.922000,21.820000,1.106000,21.861000,20.755000,1.105000,23.574000,22.469000,1.086000,25.013000,23.927000,1.108000,26.265000,25.157000
1.302000,11792.859000,11791.557000,1.249000,10.403000,9.154000,1.255000,58.062000,56.807000,1.307000,11.089000,9.782000,1.147000,11789.783000,11788.636000,1.157000,11792.255000,11791.098000,1.121000,11786.842000,11785.721000,1.148000,11793.281000,11792.133000
1.224000,36.570000,35.346000,1.177000,10.348000,9.171000,1.239000,16.472000,15.233000,1.395000,10.976000,9.581000,1.112000,35.741000,34.629000,1.114000,36.414000,35.300000,1.090000,37.838000,36.748000,1.131000,37.659000,36.528000
1.184000,34.520000,33.336000,1.195000,9.981000,8.786000,1.224000,15.569000,14.345000,1.123000,28.855000,27.732000,1.105000,31.665000,30.560000,1.121000,32.696000,31.575000,1.105000,33.671000,32.566000,1.113000,34.366000,33.253000
1.186000,38.039000,36.853000,1.182000,10.118000,8.936000,1.222000,3.546000,2.324000,1.105000,36.132000,35.027000,1.081000,35.519000,34.438000,1.108000,37.176000,36.068000,1.100000,38.567000,37.467000,1.093000,39.864000,38.771000
1.235000,32.595000,31.360000,1.251000,10.361000,9.110000,1.235000,27.400000,26.165000,1.094000,30.785000,29.691000,1.145000,29.615000,28.470000,1.187000,31.574000,30.387000,1.132000,32.953000,31.821000,1.148000,34.487000,33.339000
1.166000,11661.009000,11659.843000,1.175000,10.357000,9.182000,1.217000,50.045000,48.828000,1.240000,10.410000,9.170000,1.085000,11657.952000,11656.867000,1.099000,11660.164000,11659.065000,1.081000,11661.949000,11660.868000,1.108000,11656.610000,11655.502000
1.375000,25.664000,24.289000,1.377000,11.050000,9.673000,1.490000,64.600000,63.110000,1.407000,18.997000,17.590000,1.241000,19.914000,18.673000,1.267000,23.059000,21.792000,1.256000,25.060000,23.804000,1.440000,23.159000,21.719000
1.230000,32.720000,31.490000,1.218000,10.320000,9.102000,1.220000,15.300000,14.080000,1.110000,32.229000,31.119000,1.097000,30.196000,29.099000,1.128000,32.757000,31.629000,1.109000,34.001000,32.892000,1.116000,31.005000,29.889000
1.239000,81.510000,80.271000,1.247000,10.590000,9.343000,1.279000,63.332000,62.053000,1.119000,77.071000,75.952000,1.160000,78.270000,77.110000,1.121000,79.665000,78.544000,1.080000,80.515000,79.435000,1.142000,81.540000,80.398000
1.187000,31.175000,29.988000,1.217000,10.039000,8.822000,1.212000,82.652000,81.440000,1.117000,28.497000,27.380000,1.108000,27.141000,26.033000,1.109000,28.906000,27.797000,1.102000,30.219000,29.117000,1.108000,30.949000,29.841000
1.290000,11906.714000,11905.424000,1.221000,10.123000,8.902000,1.226000,62.281000,61.055000,1.116000,28.448000,27.332000,1.096000,27.570000,26.474000,1.104000,29.291000,28.187000,1.101000,30.486000,29.385000,1.315000,11.180000,9.865000
1.256000,36.499000,35.243000,1.287000,10.531000,9.244000,1.271000,23.357000,22.086000,1.097000,29.096000,27.999000,1.100000,30.541000,29.441000,1.093000,31.327000,30.234000,1.082000,32.386000,31.304000,1.414000,11.061000,9.647000
1.257000,32.337000,31.080000,1.272000,10.623000,9.351000,1.262000,37.970000,36.708000,1.095000,31.767000,30.672000,1.144000,29.618000,28.474000,1.113000,31.740000,30.627000,1.129000,33.286000,32.157000,1.175000,30.478000,29.303000
1.136000,31.669000,30.533000,1.199000,9.975000,8.776000,1.219000,25.263000,24.044000,1.122000,29.064000,27.942000,1.094000,29.093000,27.999000,1.085000,30.724000,29.639000,1.101000,32.351000,31.250000,1.106000,32.512000,31.406000
1.189000,32.615000,31.426000,1.206000,10.284000,9.078000,1.216000,25.301000,24.085000,1.100000,28.612000,27.512000,1.090000,29.337000,28.247000,1.072000,31.156000,30.084000,1.109000,32.181000,31.072000,1.123000,32.414000,31.291000
1.245000,11670.282000,11669.037000,1.170000,10.279000,9.109000,1.227000,3.729000,2.502000,1.099000,41.443000,40.344000,1.097000,39.921000,38.824000,1.088000,41.643000,40.555000,1.104000,43.199000,42.095000,1.272000,10.863000,9.591000
1.405000,27.323000,25.918000,1.448000,15.491000,14.043000,1.576000,32.563000,30.987000,1.505000,11.305000,9.800000,1.302000,23.907000,22.605000,1.369000,26.342000,24.973000,1.246000,28.656000,27.410000,1.306000,24.952000,23.646000
1.259000,22.621000,21.362000,1.312000,10.572000,9.260000,1.265000,7.817000,6.552000,1.104000,17.947000,16.843000,1.096000,20.992000,19.896000,1.094000,22.574000,21.480000,1.112000,24.402000,23.290000,1.140000,25.155000,24.015000
1.170000,43.577000,42.407000,1.187000,10.141000,8.954000,1.218000,3.478000,2.260000,1.114000,40.639000,39.525000,1.081000,41.214000,40.133000,1.080000,42.490000,41.410000,1.113000,44.217000,43.104000,1.091000,45.362000,44.271000
1.176000,91.253000,90.077000,1.169000,10.040000,8.871000,1.223000,3.735000,2.512000,1.093000,88.173000,87.080000,1.095000,88.746000,87.651000,1.079000,90.184000,89.105000,1.102000,91.766000,90.664000,1.096000,92.581000,91.485000
1.325000,11869.978000,11868.653000,1.253000,10.431000,9.178000,1.289000,30.004000,28.715000,1.376000,11.141000,9.765000,1.195000,11861.007000,11859.812000,1.172000,11869.571000,11868.399000,1.139000,11869.974000,11868.835000,1.147000,11870.957000,11869.810000
1.281000,22.021000,20.740000,1.203000,30.549000,29.346000,1.280000,44.525000,43.245000,1.452000,10.820000,9.368000,1.121000,19.996000,18.875000,1.133000,21.256000,20.123000,1.152000,24.018000,22.866000,1.116000,25.729000,24.613000
1.279000,47.949000,46.670000,1.200000,10.046000,8.846000,1.233000,28.280000,27.047000,1.120000,42.327000,41.207000,1.088000,45.789000,44.701000,1.110000,47.733000,46.623000,1.099000,49.492000,48.393000,1.112000,51.084000,49.972000
1.241000,33.607000,32.366000,1.226000,10.091000,8.865000,1.219000,79.630000,78.411000,1.111000,31.699000,30.588000,1.096000,31.007000,29.911000,1.084000,32.700000,31.616000,1.099000,34.076000,32.977000,1.111000,35.878000,34.767000
1.248000,34.659000,33.411000,1.249000,10.414000,9.165000,1.351000,65.052000,63.701000,1.115000,32.964000,31.849000,1.132000,31.890000,30.758000,1.175000,33.816000,32.641000,1.181000,35.119000,33.938000,1.124000,37.150000,36.026000
1.171000,11653.831000,11652.660000,1.245000,10.238000,8.993000,1.214000,73.469000,72.255000,1.226000,10.485000,9.259000,1.090000,11652.011000,11650.921000,1.118000,11653.679000,11652.561000,1.095000,11654.125000,11653.030000,1.121000,11649.388000,11648.267000
1.360000,18.342000,16.982000,1.833000,26.823000,24.990000,1.363000,24.161000,22.798000,1.267000,11.405000,10.138000,1.248000,11.815000,10.567000,1.297000,14.302000,13.005000,1.168000,17.172000,16.004000,1.467000,15.445000,13.978000
1.217000,57.612000,56.395000,1.248000,10.157000,8.909000,1.293000,3.764000,2.471000,1.135000,59.532000,58.397000,1.100000,57.481000,56.381000,1.105000,59.632000,58.527000,1.108000,61.185000,60.077000,1.114000,58.410000,57.296000
1.220000,15.907000,14.687000,1.252000,104.652000,103.400000,1.295000,60.993000,59.698000,1.154000,15.573000,14.419000,1.137000,13.817000,12.680000,1.103000,15.843000,14.740000,1.104000,17.056000,15.952000,1.146000,18.211000,17.065000
1.179000,64.233000,63.054000,1.253000,10.643000,9.390000,1.229000,3.506000,2.277000,1.110000,60.161000,59.051000,1.100000,61.881000,60.781000,1.113000,63.923000,62.810000,1.110000,64.020000,62.910000,1.112000,57.925000,56.813000
1.262000,11690.418000,11689.156000,1.268000,10.268000,9.000000,1.215000,3.716000,2.501000,1.104000,157.409000,156.305000,1.091000,157.978000,156.887000,1.099000,159.269000,158.170000,1.110000,160.778000,159.668000,1.268000,10.942000,9.674000
1.145000,25.630000,24.485000,1.295000,10.512000,9.217000,1.286000,21.149000,19.863000,1.090000,23.150000,22.060000,1.102000,20.477000,19.375000,1.111000,22.023000,20.912000,1.097000,23.849000,22.752000,1.420000,10.986000,9.566000
1.171000,38.400000,37.229000,1.204000,10.480000,9.276000,1.274000,55.129000,53.855000,1.153000,37.726000,36.573000,1.138000,35.384000,34.246000,1.126000,37.325000,36.199000,1.132000,38.891000,37.759000,1.161000,35.917000,34.756000
1.131000,23.317000,22.186000,1.208000,10.168000,8.960000,1.221000,53.031000,51.810000,1.112000,22.349000,21.237000,1.104000,21.371000,20.267000,1.100000,22.765000,21.665000,1.115000,24.637000,23.522000,1.106000,25.079000,23.973000
1.176000,54.839000,53.663000,1.169000,9.937000,8.768000,1.224000,25.763000,24.539000,1.093000,53.880000,52.787000,1.091000,52.638000,51.547000,1.084000,54.084000,53.000000,1.095000,55.460000,54.365000,1.099000,56.348000,55.249000
1.166000,11672.155000,11670.989000,1.172000,23.024000,21.852000,1.219000,40.724000,39.505000,1.087000,13.997000,12.910000,1.096000,12.615000,11.519000,1.079000,14.093000,13.014000,1.120000,16.059000,14.939000,1.332000,11.141000,9.809000
1.227000,61.823000,60.596000,1.254000,10.364000,9.110000,1.263000,36.864000,35.601000,1.104000,58.344000,57.240000,1.125000,58.311000,57.186000,1.141000,60.654000,59.513000,1.167000,61.590000,60.423000,1.438000,45.331000,43.893000
1.170000,40.168000,38.998000,1.243000,9.840000,8.597000,1.244000,65.488000,64.244000,1.102000,40.632000,39.530000,1.095000,38.108000,37.013000,1.103000,39.909000,38.806000,1.082000,41.376000,40.294000,1.114000,38.266000,37.152000
1.218000,42.944000,41.726000,1.323000,10.607000,9.284000,1.485000,73.910000,72.425000,1.129000,41.373000,40.244000,1.103000,40.508000,39.405000,1.135000,42.365000,41.230000,1.128000,43.489000,42.361000,1.129000,44.573000,43.444000
1.214000,40.490000,39.276000,1.164000,10.034000,8.870000,1.229000,30.467000,29.238000,1.088000,38.633000,37.545000,1.096000,36.821000,35.725000,1.098000,38.539000,37.441000,1.093000,40.127000,39.034000,1.108000,40.527000,39.419000
1.203000,11589.845000,11588.642000,1.247000,10.454000,9.207000,1.401000,67.221000,65.820000,1.102000,40.386000,39.284000,1.100000,39.404000,38.304000,1.098000,40.658000,39.560000,1.106000,41.984000,40.878000,1.266000,11.392000,10.126000
1.376000,25.112000,23.736000,1.298000,10.874000,9.576000,1.532000,34.454000,32.922000,1.535000,20.258000,18.723000,1.214000,19.914000,18.700000,1.263000,24.366000,23.103000,1.190000,26.750000,25.560000,1.360000,24.223000,22.863000
1.207000,52.397000,51.190000,1.303000,10.261000,8.958000,1.214000,28.681000,27.467000,1.115000,45.062000,43.947000,1.091000,48.315000,47.224000,1.120000,50.182000,49.062000,1.083000,51.526000,50.443000,1.115000,52.468000,51.353000
1.194000,12.939000,11.745000,1.215000,35.507000,34.292000,1.220000,43.164000,41.944000,1.125000,9.621000,8.496000,1.136000,11.100000,9.964000,1.088000,13.360000,12.272000,1.097000,14.708000,13.611000,1.096000,16.214000,15.118000
1.214000,23.809000,22.595000,1.224000,10.296000,9.072000,1.250000,30.312000,29.062000,1.096000,22.425000,21.329000,1.141000,20.725000,19.584000,1.121000,22.567000,21.446000,1.108000,24.423000,23.315000,1.098000,26.005000,24.907000
1.232000,11946.342000,11945.110000,1.203000,10.180000,8.977000,1.257000,72.093000,70.836000,1.288000,10.780000,9.492000,1.149000,11937.255000,11936.106000,1.121000,11938.299000,11937.178000,1.112000,11945.658000,11944.546000,1.108000,11945.988000,11944.880000
1.163000,25.565000,24.402000,1.192000,10.398000,9.206000,1.230000,61.618000,60.388000,1.424000,10.837000,9.413000,1.102000,23.611000,22.509000,1.119000,26.141000,25.022000,1.134000,26.885000,25.751000,1.128000,27.735000,26.607000
1.137000,12.641000,11.504000,1.252000,32.465000,31.213000,1.262000,84.684000,83.422000,1.108000,7.282000,6.174000,1.100000,10.785000,9.685000,1.104000,12.519000,11.415000,1.094000,14.270000,13.176000,1.129000,15.431000,14.302000
