Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.090000,23.724000,22.634000,1.225000,10.563000,9.338000,1.189000,23.788000,22.599000,1.101000,20.322000,19.221000,1.129000,19.212000,18.083000,1.115000,21.440000,20.325000,1.110000,23.633000,22.523000,1.113000,24.753000,23.640000
1.180000,11886.217000,11885.037000,1.233000,10.539000,9.306000,1.176000,57.054000,55.878000,1.108000,53.336000,52.228000,1.101000,52.292000,51.191000,1.136000,54.667000,53.531000,1.116000,56.797000,55.681000,1.309000,11.760000,10.451000
1.104000,26.596000,25.492000,1.302000,10.869000,9.567000,1.229000,24.051000,22.822000,1.103000,19.836000,18.733000,1.111000,17.266000,16.155000,1.126000,19.302000,18.176000,1.123000,22.275000,21.152000,1.438000,11.684000,10.246000
1.182000,37.676000,36.494000,1.345000,11.027000,9.682000,1.202000,14.677000,13.475000,1.164000,29.040000,27.876000,1.148000,30.776000,29.628000,1.146000,32.131000,30.985000,1.116000,34.051000,32.935000,1.149000,34.965000,33.816000
1.092000,31.688000,30.596000,1.298000,10.580000,9.282000,1.230000,24.821000,23.591000,1.091000,26.619000,25.528000,1.121000,26.962000,25.841000,1.114000,29.318000,28.204000,1.096000,31.463000,30.367000,1.086000,33.053000,31.967000
1.178000,47.508000,46.330000,1.273000,10.726000,9.453000,1.178000,44.067000,42.889000,1.113000,43.912000,42.799000,1.087000,43.308000,42.221000,1.101000,45.253000,44.152000,1.090000,47.484000,46.394000,1.096000,49.626000,48.530000
1.143000,11618.251000,11617.108000,1.309000,11.046000,9.737000,1.192000,44.492000,43.300000,1.097000,26.930000,25.833000,1.106000,25.080000,23.974000,1.213000,27.011000,25.798000,1.093000,29.800000,28.707000,1.263000,11.576000,10.313000
1.299000,41.328000,40.029000,1.384000,10.944000,9.560000,1.234000,43.920000,42.686000,1.104000,37.220000,36.116000,1.130000,34.431000,33.301000,1.176000,37.038000,35.862000,1.115000,39.787000,38.672000,1.513000,25.026000,23.513000
1.116000,28.217000,27.101000,1.230000,10.622000,9.392000,1.177000,24.966000,23.789000,1.102000,25.047000,23.945000,1.115000,24.001000,22.886000,1.102000,26.177000,25.075000,1.101000,28.363000,27.262000,1.101000,26.342000,25.241000
1.121000,32.324000,31.203000,1.223000,10.555000,9.332000,1.154000,18.548000,17.394000,1.100000,27.881000,26.781000,1.102000,27.994000,26.892000,1.101000,29.934000,28.833000,1.099000,32.496000,31.397000,1.118000,34.266000,33.148000
1.136000,74.626000,73.490000,1.227000,10.723000,9.496000,1.180000,66.026000,64.846000,1.101000,70.000000,68.899000,1.096000,69.888000,68.792000,1.103000,72.188000,71.085000,1.097000,74.300000,73.203000,1.114000,75.983000,74.869000
1.198000,11624.490000,11623.292000,1.319000,10.889000,9.570000,1.261000,20.307000,19.046000,1.093000,33.875000,32.782000,1.134000,33.063000,31.929000,1.096000,35.151000,34.055000,1.092000,37.568000,36.476000,1.190000,11.529000,10.339000
1.243000,57.935000,56.692000,1.357000,11.606000,10.249000,1.516000,58.463000,56.947000,1.468000,39.617000,38.149000,1.137000,52.357000,51.220000,1.234000,55.392000,54.158000,1.169000,57.839000,56.670000,1.316000,56.775000,55.459000
1.137000,42.736000,41.599000,1.271000,10.670000,9.399000,1.230000,48.892000,47.662000,1.112000,32.913000,31.801000,1.107000,36.579000,35.472000,1.097000,38.924000,37.827000,1.095000,41.501000,40.406000,1.115000,42.999000,41.884000
1.157000,26.539000,25.382000,1.305000,10.563000,9.258000,1.201000,51.977000,50.776000,1.101000,22.068000,20.967000,1.102000,21.758000,20.656000,1.101000,24.008000,22.907000,1.116000,26.249000,25.133000,1.136000,28.691000,27.555000
1.183000,38.210000,37.027000,1.302000,10.814000,9.512000,1.248000,65.460000,64.212000,1.087000,34.013000,32.926000,1.164000,33.361000,32.197000,1.142000,35.446000,34.304000,1.121000,37.643000,36.522000,1.128000,40.570000,39.442000
1.250000,11925.881000,11924.631000,1.279000,20.143000,18.864000,1.180000,23.455000,22.275000,1.353000,11.807000,10.454000,1.115000,11915.402000,11914.287000,1.105000,11923.842000,11922.737000,1.108000,11924.727000,11923.619000,1.134000,11927.064000,11925.930000
1.274000,36.815000,35.541000,1.266000,11.119000,9.853000,1.417000,26.343000,24.926000,1.506000,12.877000,11.371000,1.189000,31.756000,30.567000,1.243000,33.344000,32.101000,1.149000,35.483000,34.334000,1.135000,37.040000,35.905000
1.108000,54.087000,52.979000,1.267000,10.668000,9.401000,1.187000,53.159000,51.972000,1.128000,45.989000,44.861000,1.114000,49.795000,48.681000,1.110000,52.351000,51.241000,1.112000,54.441000,53.329000,1.124000,56.311000,55.187000
1.194000,33.724000,32.530000,1.333000,10.837000,9.504000,1.183000,47.931000,46.748000,1.130000,31.935000,30.805000,1.094000,31.074000,29.980000,1.107000,33.507000,32.400000,1.112000,35.815000,34.703000,1.107000,38.697000,37.590000
1.198000,61.525000,60.327000,1.249000,10.522000,9.273000,1.177000,46.754000,45.577000,1.105000,54.710000,53.605000,1.107000,56.597000,55.490000,1.100000,58.330000,57.230000,1.105000,60.113000,59.008000,1.098000,62.297000,61.199000
1.186000,11612.192000,11611.006000,1.255000,10.561000,9.306000,1.207000,54.769000,53.562000,1.278000,11.747000,10.469000,1.087000,11607.504000,11606.417000,1.097000,11604.851000,11603.754000,1.104000,11611.821000,11610.717000,1.087000,11614.192000,11613.105000
1.235000,22.075000,20.840000,1.351000,33.364000,32.013000,1.336000,32.419000,31.083000,1.292000,12.689000,11.397000,1.136000,13.976000,12.840000,1.235000,17.603000,16.368000,1.135000,19.301000,18.166000,1.469000,21.807000,20.338000
1.229000,38.760000,37.531000,1.371000,10.937000,9.566000,1.251000,40.668000,39.417000,1.203000,35.295000,34.092000,1.164000,33.761000,32.597000,1.172000,36.156000,34.984000,1.188000,38.134000,36.946000,1.127000,36.654000,35.527000
1.147000,30.824000,29.677000,1.301000,10.543000,9.242000,1.199000,28.389000,27.190000,1.109000,27.115000,26.006000,1.112000,26.205000,25.093000,1.117000,28.489000,27.372000,1.122000,30.914000,29.792000,1.097000,32.412000,31.315000
1.132000,29.267000,28.135000,1.297000,10.672000,9.375000,1.158000,26.602000,25.444000,1.103000,25.518000,24.415000,1.095000,24.569000,23.474000,1.111000,27.068000,25.957000,1.096000,29.050000,27.954000,1.122000,30.702000,29.580000
1.163000,11916.631000,11915.468000,1.267000,11.038000,9.771000,1.187000,29.700000,28.513000,1.092000,26.057000,24.965000,1.084000,25.149000,24.065000,1.105000,27.508000,26.403000,1.089000,29.522000,28.433000,1.285000,11.977000,10.692000
1.181000,39.481000,38.300000,1.391000,11.200000,9.809000,1.306000,26.887000,25.581000,1.141000,31.450000,30.309000,1.161000,31.950000,30.789000,1.255000,35.078000,33.823000,1.138000,36.801000,35.663000,1.497000,22.444000,20.947000
1.167000,42.240000,41.073000,1.272000,10.621000,9.349000,1.183000,32.429000,31.246000,1.110000,35.728000,34.618000,1.100000,37.571000,36.471000,1.119000,39.211000,38.092000,1.102000,41.043000,39.941000,1.096000,39.864000,38.768000
1.136000,17.643000,16.507000,1.299000,10.515000,9.216000,1.172000,10.802000,9.630000,1.119000,14.705000,13.586000,1.116000,14.028000,12.912000,1.103000,16.629000,15.526000,1.101000,18.836000,17.735000,1.112000,20.684000,19.572000
1.155000,70.665000,69.510000,1.235000,10.480000,9.245000,1.181000,64.051000,62.870000,1.082000,66.206000,65.124000,1.100000,65.807000,64.707000,1.104000,68.153000,67.049000,1.100000,70.284000,69.184000,1.108000,71.906000,70.798000
1.193000,11632.933000,11631.740000,1.340000,11.367000,10.027000,1.221000,4.408000,3.187000,1.120000,36.855000,35.735000,1.103000,34.951000,33.848000,1.103000,37.503000,36.400000,1.095000,39.669000,38.574000,1.230000,11.665000,10.435000
1.309000,47.578000,46.269000,1.320000,11.403000,10.083000,1.325000,35.749000,34.424000,1.439000,26.373000,24.934000,1.103000,42.519000,41.416000,1.220000,45.150000,43.930000,1.135000,47.322000,46.187000,1.267000,45.636000,44.369000
1.143000,35.429000,34.286000,1.303000,10.862000,9.559000,1.184000,20.159000,18.975000,1.121000,28.353000,27.232000,1.105000,30.569000,29.464000,1.106000,32.392000,31.286000,1.101000,34.718000,33.617000,1.166000,35.790000,34.624000
1.168000,38.111000,36.943000,1.273000,10.617000,9.344000,1.194000,8.770000,7.576000,1.106000,30.595000,29.489000,1.093000,32.757000,31.664000,1.095000,34.503000,33.408000,1.091000,36.260000,35.169000,1.130000,38.275000,37.145000
1.208000,39.971000,38.763000,1.347000,10.798000,9.451000,1.183000,38.994000,37.811000,1.101000,34.065000,32.964000,1.096000,33.044000,31.948000,1.134000,35.347000,34.213000,1.102000,37.832000,36.730000,1.098000,40.519000,39.421000
1.217000,11845.283000,11844.066000,1.284000,10.920000,9.636000,1.184000,40.087000,38.903000,1.302000,11.408000,10.106000,1.102000,11834.062000,11832.960000,1.138000,11841.862000,11840.724000,1.092000,11843.692000,11842.600000,1.107000,11845.815000,11844.708000
1.093000,30.560000,29.467000,1.378000,20.659000,19.281000,1.192000,33.615000,32.423000,1.418000,11.752000,10.334000,1.090000,25.652000,24.562000,1.219000,28.313000,27.094000,1.122000,31.103000,29.981000,1.147000,33.269000,32.122000
1.189000,25.177000,23.988000,1.286000,10.600000,9.314000,1.233000,13.940000,12.707000,1.109000,17.161000,16.052000,1.116000,20.419000,19.303000,1.121000,23.085000,21.964000,1.110000,25.495000,24.385000,1.149000,27.185000,26.036000
1.186000,41.271000,40.085000,1.316000,10.960000,9.644000,1.188000,46.134000,44.946000,1.154000,34.538000,33.384000,1.115000,33.998000,32.883000,1.129000,36.518000,35.389000,1.102000,38.622000,37.520000,1.159000,41.647000,40.488000
1.148000,47.553000,46.405000,1.220000,10.609000,9.389000,1.180000,36.681000,35.501000,1.100000,40.763000,39.663000,1.108000,42.714000,41.606000,1.121000,44.302000,43.181000,1.117000,46.057000,44.940000,1.104000,47.866000,46.762000
1.095000,11646.707000,11645.612000,1.324000,11.361000,10.037000,1.194000,31.491000,30.297000,1.282000,11.446000,10.164000,1.089000,11642.002000,11640.913000,1.141000,11638.897000,11637.756000,1.110000,11645.699000,11644.589000,1.130000,11648.909000,11647.779000
1.249000,50.924000,49.675000,1.318000,11.547000,10.229000,1.368000,31.490000,30.122000,1.363000,41.082000,39.719000,1.103000,43.388000,42.285000,1.225000,46.312000,45.087000,1.139000,48.481000,47.342000,1.554000,35.216000,33.662000
1.195000,39.282000,38.087000,1.353000,10.982000,9.629000,1.347000,41.585000,40.238000,1.176000,35.200000,34.024000,1.141000,33.833000,32.692000,1.207000,36.636000,35.429000,1.205000,39.105000,37.900000,1.165000,37.742000,36.577000
1.109000,31.980000,30.871000,1.284000,10.531000,9.247000,1.193000,24.396000,23.203000,1.097000,27.200000,26.103000,1.108000,27.510000,26.402000,1.101000,30.032000,28.931000,1.114000,31.556000,30.442000,1.113000,32.890000,31.777000
1.115000,52.739000,51.624000,1.277000,10.869000,9.592000,1.174000,46.742000,45.568000,1.099000,48.626000,47.527000,1.085000,48.402000,47.317000,1.090000,50.435000,49.345000,1.106000,52.766000,51.660000,1.093000,54.417000,53.324000
1.151000,11860.162000,11859.011000,1.278000,11.057000,9.779000,1.173000,10.184000,9.011000,1.119000,13.952000,12.833000,1.099000,13.012000,11.913000,1.092000,15.624000,14.532000,1.124000,17.234000,16.110000,1.268000,11.871000,10.603000
1.261000,40.217000,38.956000,1.381000,11.264000,9.883000,1.213000,5.093000,3.880000,1.136000,32.203000,31.067000,1.154000,33.612000,32.458000,1.143000,35.753000,34.610000,1.149000,37.974000,36.825000,1.587000,23.606000,22.019000
1.085000,44.213000,43.128000,1.279000,10.658000,9.379000,1.173000,34.253000,33.080000,1.123000,39.059000,37.936000,1.094000,40.857000,39.763000,1.119000,42.605000,41.486000,1.104000,44.239000,43.135000,1.101000,43.444000,42.343000
1.110000,26.928000,25.818000,1.277000,10.620000,9.343000,1.180000,14.545000,13.365000,1.120000,23.995000,22.875000,1.094000,23.506000,22.412000,1.104000,25.469000,24.365000,1.090000,27.708000,26.618000,1.111000,29.575000,28.464000
1.102000,82.618000,81.516000,1.225000,10.713000,9.488000,1.183000,4.226000,3.043000,1.108000,75.946000,74.838000,1.080000,77.738000,76.658000,1.104000,79.606000,78.502000,1.111000,81.344000,80.233000,1.107000,82.984000,81.877000
1.253000,11564.173000,11562.920000,1.308000,10.844000,9.536000,1.267000,67.038000,65.771000,1.101000,33.541000,32.440000,1.097000,31.699000,30.602000,1.144000,34.668000,33.524000,1.140000,36.926000,35.786000,1.245000,11.625000,10.380000
1.255000,60.612000,59.357000,1.357000,11.468000,10.111000,1.363000,21.418000,20.055000,1.586000,38.519000,36.933000,1.110000,57.482000,56.372000,1.242000,58.227000,56.985000,1.158000,60.642000,59.484000,1.307000,60.478000,59.171000
1.174000,46.708000,45.534000,1.276000,10.738000,9.462000,1.183000,4.072000,2.889000,1.112000,39.326000,38.214000,1.092000,42.095000,41.003000,1.111000,43.719000,42.608000,1.101000,45.146000,44.045000,1.103000,47.088000,45.985000
1.160000,89.872000,88.712000,1.284000,10.500000,9.216000,1.191000,3.959000,2.768000,1.103000,83.294000,82.191000,1.124000,85.343000,84.219000,1.104000,86.910000,85.806000,1.088000,88.514000,87.426000,1.133000,89.851000,88.718000
1.189000,38.275000,37.086000,1.299000,10.731000,9.432000,1.186000,14.132000,12.946000,1.093000,30.974000,29.881000,1.102000,32.668000,31.566000,1.131000,34.288000,33.157000,1.116000,36.436000,35.320000,1.095000,37.962000,36.867000
1.207000,11904.036000,11902.829000,1.271000,10.716000,9.445000,1.176000,54.365000,53.189000,1.296000,11.897000,10.601000,1.128000,11893.045000,11891.917000,1.101000,11901.522000,11900.421000,1.117000,11902.484000,11901.367000,1.101000,11905.201000,11904.100000
1.094000,31.141000,30.047000,1.323000,10.893000,9.570000,1.230000,37.102000,35.872000,1.424000,11.889000,10.465000,1.101000,26.658000,25.557000,1.200000,28.783000,27.583000,1.091000,31.762000,30.671000,1.098000,33.806000,32.708000
1.082000,21.334000,20.252000,1.239000,14.392000,13.153000,1.221000,83.129000,81.908000,1.125000,11.361000,10.236000,1.119000,14.831000,13.712000,1.100000,17.545000,16.445000,1.102000,19.944000,18.842000,1.141000,23.039000,21.898000
1.119000,37.744000,36.625000,1.300000,10.990000,9.690000,1.188000,18.341000,17.153000,1.131000,30.204000,29.073000,1.106000,32.462000,31.356000,1.149000,33.883000,32.734000,1.089000,35.821000,34.732000,1.131000,37.916000,36.785000
1.151000,40.753000,39.602000,1.230000,10.584000,9.354000,1.180000,32.242000,31.062000,1.097000,36.184000,35.087000,1.119000,36.411000,35.292000,1.099000,38.721000,37.622000,1.065000,40.774000,39.709000,1.118000,43.394000,42.276000
1.143000,11681.593000,11680.450000,1.239000,10.600000,9.361000,1.180000,10.625000,9.445000,1.268000,11.527000,10.259000,1.100000,11679.867000,11678.767000,1.101000,11681.780000,11680.679000,1.095000,11683.355000,11682.260000,1.115000,11679.926000,11678.811000
1.213000,55.743000,54.530000,1.351000,11.518000,10.167000,1.343000,21.767000,20.424000,1.227000,47.892000,46.665000,1.122000,51.606000,50.484000,1.244000,53.509000,52.265000,1.143000,55.127000,53.984000,1.455000,40.444000,38.989000
1.205000,37.626000,36.421000,1.346000,10.901000,9.555000,1.364000,50.776000,49.412000,1.179000,35.554000,34.375000,1.132000,33.268000,32.136000,1.141000,36.366000,35.225000,1.171000,38.532000,37.361000,1.136000,37.084000,35.948000
1.111000,51.408000,50.297000,1.273000,10.569000,9.296000,1.188000,4.420000,3.232000,1.107000,44.789000,43.682000,1.120000,46.651000,45.531000,1.113000,48.637000,47.524000,1.134000,50.121000,48.987000,1.091000,51.131000,50.040000
1.139000,49.232000,48.093000,1.301000,10.515000,9.214000,1.190000,38.667000,37.477000,1.105000,40.840000,39.735000,1.090000,42.715000,41.625000,1.118000,44.340000,43.222000,1.079000,45.988000,44.909000,1.094000,47.655000,46.561000
1.236000,11845.099000,11843.863000,1.293000,10.960000,9.667000,1.179000,19.137000,17.958000,1.080000,29.905000,28.825000,1.111000,28.877000,27.766000,1.078000,31.187000,30.109000,1.103000,33.340000,32.237000,1.295000,11.842000,10.547000
1.195000,39.785000,38.590000,1.395000,11.252000,9.857000,1.388000,4.595000,3.207000,1.128000,32.511000,31.383000,1.147000,33.105000,31.958000,1.130000,35.907000,34.777000,1.147000,38.101000,36.954000,1.582000,23.385000,21.803000
1.095000,44.379000,43.284000,1.302000,10.618000,9.316000,1.181000,21.536000,20.355000,1.128000,38.044000,36.916000,1.095000,39.551000,38.456000,1.121000,41.395000,40.274000,1.112000,43.017000,41.905000,1.091000,43.591000,42.500000
1.094000,101.816000,100.722000,1.278000,10.582000,9.304000,1.172000,4.027000,2.855000,1.104000,95.058000,93.954000,1.082000,96.748000,95.666000,1.100000,98.484000,97.384000,1.077000,100.275000,99.198000,1.111000,101.288000,100.177000
1.176000,32.629000,31.453000,1.237000,10.545000,9.308000,1.167000,15.683000,14.516000,1.115000,27.017000,25.902000,1.097000,26.662000,25.565000,1.092000,28.982000,27.890000,1.110000,30.910000,29.800000,1.118000,32.722000,31.604000
1.235000,11556.569000,11555.334000,1.314000,10.803000,9.489000,1.259000,49.359000,48.100000,1.085000,34.018000,32.933000,1.146000,32.416000,31.270000,1.136000,34.957000,33.821000,1.110000,37.187000,36.077000,1.226000,11.770000,10.544000
1.299000,55.731000,54.432000,1.356000,11.473000,10.117000,1.356000,20.471000,19.115000,1.431000,29.710000,28.279000,1.103000,4.357000,3.254000,1.226000,52.820000,51.594000,1.152000,55.134000,53.982000,1.300000,54.019000,52.719000
1.173000,34.808000,33.635000,1.279000,10.564000,9.285000,1.182000,24.353000,23.171000,1.110000,26.848000,25.738000,1.099000,29.847000,28.748000,1.128000,31.341000,30.213000,1.111000,33.096000,31.985000,1.094000,35.123000,34.029000
1.100000,48.759000,47.659000,1.270000,10.484000,9.214000,1.182000,3.946000,2.764000,1.112000,42.447000,41.335000,1.115000,44.766000,43.651000,1.109000,46.426000,45.317000,1.098000,48.390000,47.292000,1.096000,50.384000,49.288000
1.224000,39.367000,38.143000,1.322000,10.908000,9.586000,1.233000,63.126000,61.893000,1.090000,33.756000,32.666000,1.104000,32.397000,31.293000,1.130000,34.945000,33.815000,1.140000,37.384000,36.244000,1.095000,40.672000,39.577000
1.184000,11801.215000,11800.031000,1.357000,10.827000,9.470000,1.186000,4.123000,2.937000,1.273000,11.655000,10.382000,1.110000,11789.315000,11788.205000,1.154000,11797.210000,11796.056000,1.100000,11797.980000,11796.880000,1.115000,11800.556000,11799.441000
1.152000,37.045000,35.893000,1.275000,10.795000,9.520000,1.238000,31.336000,30.098000,1.457000,11.997000,10.540000,1.096000,32.613000,31.517000,1.185000,34.728000,33.543000,1.110000,37.854000,36.744000,1.122000,41.577000,40.455000
1.096000,26.567000,25.471000,1.257000,10.709000,9.452000,1.178000,33.592000,32.414000,1.123000,17.195000,16.072000,1.109000,21.845000,20.736000,1.108000,24.692000,23.584000,1.134000,26.804000,25.670000,1.093000,29.772000,28.679000
1.178000,36.075000,34.897000,1.302000,10.923000,9.621000,1.185000,68.056000,66.871000,1.146000,31.739000,30.593000,1.100000,31.547000,30.447000,1.172000,33.726000,32.554000,1.105000,35.718000,34.613000,1.162000,38.067000,36.905000
1.150000,19.762000,18.612000,1.275000,10.596000,9.321000,1.179000,43.650000,42.471000,1.112000,15.856000,14.744000,1.101000,15.755000,14.654000,1.110000,17.711000,16.601000,1.123000,19.984000,18.861000,1.088000,22.321000,21.233000
1.137000,11646.142000,11645.005000,1.293000,10.704000,9.411000,1.181000,35.877000,34.696000,1.217000,11.432000,10.215000,1.109000,11640.431000,11639.322000,1.087000,11643.154000,11642.067000,1.102000,11643.864000,11642.762000,1.095000,11640.267000,11639.172000
1.227000,22.307000,21.080000,1.364000,11.494000,10.130000,1.337000,36.107000,34.770000,1.233000,12.354000,11.121000,1.102000,15.429000,14.327000,1.339000,18.904000,17.565000,1.158000,20.609000,19.451000,1.470000,22.203000,20.733000
1.204000,37.015000,35.811000,1.480000,11.258000,9.778000,1.430000,8.174000,6.744000,1.314000,31.239000,29.925000,1.188000,32.528000,31.340000,1.299000,35.082000,33.783000,1.336000,36.810000,35.474000,1.167000,37.191000,36.024000
1.215000,30.081000,28.866000,1.268000,10.611000,9.343000,1.186000,39.552000,38.366000,1.112000,27.793000,26.681000,1.115000,26.246000,25.131000,1.104000,29.076000,27.972000,1.124000,30.906000,29.782000,1.080000,32.077000,30.997000
1.193000,49.334000,48.141000,1.289000,10.531000,9.242000,1.168000,4.073000,2.905000,1.093000,45.306000,44.213000,1.088000,45.053000,43.965000,1.093000,47.372000,46.279000,1.101000,49.564000,48.463000,1.093000,50.844000,49.751000
1.201000,11981.852000,11980.651000,1.272000,10.859000,9.587000,1.144000,4.049000,2.905000,1.095000,36.404000,35.309000,1.103000,35.332000,34.229000,1.088000,37.890000,36.802000,1.106000,40.647000,39.541000,1.280000,11.894000,10.614000
1.347000,40.179000,38.832000,1.349000,11.023000,9.674000,1.289000,31.667000,30.378000,1.163000,35.742000,34.579000,1.149000,33.860000,32.711000,1.278000,36.524000,35.246000,1.179000,39.117000,37.938000,1.607000,23.395000,21.788000
1.128000,26.498000,25.370000,1.272000,10.564000,9.292000,1.193000,68.913000,67.720000,1.103000,25.370000,24.267000,1.124000,23.819000,22.695000,1.117000,25.746000,24.629000,1.106000,27.494000,26.388000,1.133000,25.802000,24.669000
1.141000,34.221000,33.080000,1.271000,10.581000,9.310000,1.190000,32.352000,31.162000,1.088000,28.993000,27.905000,1.087000,28.048000,26.961000,1.118000,30.279000,29.161000,1.084000,32.118000,31.034000,1.142000,33.822000,32.680000
1.146000,88.116000,86.970000,1.221000,10.515000,9.294000,1.165000,3.930000,2.765000,1.095000,81.759000,80.664000,1.115000,83.322000,82.207000,1.101000,85.081000,83.980000,1.097000,86.907000,85.810000,1.115000,88.498000,87.383000
1.185000,11517.796000,11516.611000,1.334000,10.805000,9.471000,1.254000,56.782000,55.528000,1.089000,33.442000,32.353000,1.101000,32.424000,31.323000,1.134000,34.313000,33.179000,1.140000,36.195000,35.055000,1.218000,11.663000,10.445000
1.249000,71.520000,70.271000,1.361000,11.517000,10.156000,1.327000,4.866000,3.539000,1.476000,42.274000,40.798000,1.082000,66.529000,65.447000,1.294000,68.546000,67.252000,1.144000,70.225000,69.081000,1.292000,69.929000,68.637000
1.143000,114.178000,113.035000,1.374000,10.785000,9.411000,1.181000,4.010000,2.829000,1.132000,107.338000,106.206000,1.089000,109.327000,108.238000,1.106000,111.340000,110.234000,1.138000,111.806000,110.668000,1.124000,114.296000,113.172000
1.144000,51.349000,50.205000,1.271000,43.763000,42.492000,1.182000,3.940000,2.758000,1.097000,48.119000,47.022000,1.111000,46.657000,45.546000,1.118000,49.269000,48.151000,1.101000,51.063000,49.962000,1.110000,54.118000,53.008000
1.135000,38.411000,37.276000,1.313000,10.807000,9.494000,1.219000,47.833000,46.614000,1.158000,34.282000,33.124000,1.120000,33.126000,32.006000,1.142000,35.299000,34.157000,1.098000,37.941000,36.843000,1.108000,40.733000,39.625000
1.211000,11758.199000,11756.988000,1.277000,11.056000,9.779000,1.187000,22.434000,21.247000,1.221000,11.417000,10.196000,1.100000,11760.642000,11759.542000,1.105000,11763.638000,11762.533000,1.117000,11764.109000,11762.992000,1.099000,11765.676000,11764.577000
1.146000,48.492000,47.346000,1.273000,10.819000,9.546000,1.245000,4.472000,3.227000,1.375000,14.831000,13.456000,1.098000,43.886000,42.788000,1.182000,45.055000,43.873000,1.120000,47.238000,46.118000,1.151000,48.903000,47.752000
1.100000,35.271000,34.171000,1.273000,10.501000,9.228000,1.228000,54.831000,53.603000,1.124000,27.025000,25.901000,1.099000,30.290000,29.191000,1.097000,32.386000,31.289000,1.090000,34.798000,33.708000,1.126000,38.138000,37.012000
1.197000,37.821000,36.624000,1.303000,10.842000,9.539000,1.196000,30.417000,29.221000,1.144000,34.276000,33.132000,1.096000,33.399000,32.303000,1.126000,35.285000,34.159000,1.089000,37.406000,36.317000,1.122000,40.816000,39.694000
1.144000,29.165000,28.021000,1.226000,10.699000,9.473000,1.163000,97.835000,96.672000,1.094000,26.392000,25.298000,1.095000,25.669000,24.574000,1.114000,27.979000,26.865000,1.100000,30.282000,29.182000,1.094000,33.360000,32.266000
1.114000,11686.351000,11685.237000,1.265000,10.842000,9.577000,1.194000,38.812000,37.618000,1.243000,11.338000,10.095000,1.095000,11682.990000,11681.895000,1.121000,11684.725000,11683.604000,1.077000,11686.563000,11685.486000,1.107000,11682.774000,11681.667000
1.269000,40.727000,39.458000,1.302000,11.766000,10.464000,1.352000,5.510000,4.158000,1.192000,30.986000,29.794000,1.130000,37.192000,36.062000,1.328000,37.831000,36.503000,1.170000,40.285000,39.115000,1.433000,27.026000,25.593000
1.198000,38.481000,37.283000,1.464000,11.001000,9.537000,1.240000,56.268000,55.028000,1.188000,34.742000,33.554000,1.162000,34.065000,32.903000,1.151000,36.119000,34.968000,1.203000,38.535000,37.332000,1.134000,37.146000,36.012000
1.129000,46.182000,45.053000,1.280000,10.663000,9.383000,1.175000,3.941000,2.766000,1.097000,42.699000,41.602000,1.107000,41.826000,40.719000,1.118000,44.276000,43.158000,1.101000,46.264000,45.163000,1.075000,48.378000,47.303000
1.135000,33.247000,32.112000,1.312000,11.023000,9.711000,1.185000,147.853000,146.668000,1.113000,29.614000,28.501000,1.100000,28.643000,27.543000,1.102000,31.074000,29.972000,1.087000,32.983000,31.896000,1.093000,35.011000,33.918000
1.185000,11813.195000,11812.010000,1.288000,10.706000,9.418000,1.182000,4.114000,2.932000,1.096000,92.546000,91.450000,1.080000,92.391000,91.311000,1.130000,94.231000,93.101000,1.090000,96.208000,95.118000,1.233000,11.916000,10.683000
1.182000,40.171000,38.989000,1.360000,11.400000,10.040000,1.279000,43.935000,42.656000,1.141000,36.327000,35.186000,1.160000,33.965000,32.805000,1.199000,35.954000,34.755000,1.152000,39.433000,38.281000,1.467000,23.023000,21.556000
1.127000,32.250000,31.123000,1.294000,10.545000,9.251000,1.212000,40.672000,39.460000,1.111000,29.653000,28.542000,1.114000,28.039000,26.925000,1.099000,30.274000,29.175000,1.107000,32.276000,31.169000,1.113000,30.435000,29.322000
1.151000,37.199000,36.048000,1.228000,10.489000,9.261000,1.181000,29.171000,27.990000,1.098000,33.696000,32.598000,1.120000,32.619000,31.499000,1.108000,34.765000,33.657000,1.093000,37.717000,36.624000,1.116000,39.430000,38.314000
1.142000,30.849000,29.707000,1.226000,10.473000,9.247000,1.194000,125.522000,124.328000,1.106000,28.261000,27.155000,1.097000,27.150000,26.053000,1.104000,29.690000,28.586000,1.099000,31.851000,30.752000,1.100000,33.641000,32.541000
1.190000,11599.310000,11598.120000,1.328000,10.925000,9.597000,1.233000,29.185000,27.952000,1.103000,33.130000,32.027000,1.105000,31.852000,30.747000,1.165000,34.397000,33.232000,1.085000,36.406000,35.321000,1.264000,11.908000,10.644000
1.203000,25.762000,24.559000,1.354000,11.314000,9.960000,1.338000,72.018000,70.680000,1.517000,27.788000,26.271000,1.100000,21.431000,20.331000,1.287000,24.369000,23.082000,1.141000,26.112000,24.971000,1.289000,24.870000,23.581000
