Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.225000,62.087000,60.862000,1.320000,10.249000,8.929000,1.260000,59.780000,58.520000,1.123000,60.855000,59.732000,1.093000,60.114000,59.021000,1.105000,61.328000,60.223000,1.119000,62.874000,61.755000,1.142000,64.102000,62.960000
1.356000,11732.552000,11731.196000,1.321000,9.866000,8.545000,1.291000,24.293000,23.002000,1.312000,10.566000,9.254000,1.087000,11710.957000,11709.870000,1.137000,11721.736000,11720.599000,1.099000,11730.173000,11729.074000,1.126000,11731.095000,11729.969000
1.222000,60.581000,59.359000,1.349000,10.267000,8.918000,1.435000,59.022000,57.587000,1.450000,53.877000,52.427000,1.108000,55.473000,54.365000,1.272000,58.490000,57.218000,1.119000,60.215000,59.096000,1.496000,49.006000,47.510000
1.173000,65.297000,64.124000,1.288000,9.667000,8.379000,1.230000,46.599000,45.369000,1.159000,62.976000,61.817000,1.106000,64.557000,63.451000,1.153000,65.265000,64.112000,1.108000,66.414000,65.306000,1.099000,64.949000,63.850000
1.155000,26.580000,25.425000,1.270000,9.621000,8.351000,1.296000,22.518000,21.222000,1.108000,23.621000,22.513000,1.088000,24.238000,23.150000,1.100000,25.663000,24.563000,1.094000,26.983000,25.889000,1.111000,27.036000,25.925000
1.195000,31.010000,29.815000,1.278000,9.755000,8.477000,1.245000,33.150000,31.905000,1.153000,28.932000,27.779000,1.108000,28.294000,27.186000,1.126000,29.560000,28.434000,1.105000,30.767000,29.662000,1.102000,32.122000,31.020000
1.239000,11842.888000,11841.649000,1.263000,9.752000,8.489000,1.232000,11.928000,10.696000,1.111000,25.684000,24.573000,1.101000,24.444000,23.343000,1.112000,26.102000,24.990000,1.105000,27.729000,26.624000,1.256000,10.978000,9.722000
1.164000,63.913000,62.749000,1.280000,9.960000,8.680000,1.278000,58.246000,56.968000,1.107000,61.004000,59.897000,1.117000,60.250000,59.133000,1.141000,61.760000,60.619000,1.107000,64.378000,63.271000,1.451000,43.322000,41.871000
1.159000,14.832000,13.673000,1.227000,9.584000,8.357000,1.190000,41.977000,40.787000,1.113000,13.813000,12.700000,1.079000,13.391000,12.312000,1.106000,14.616000,13.510000,1.090000,15.719000,14.629000,1.115000,12.923000,11.808000
1.230000,28.242000,27.012000,1.318000,9.874000,8.556000,1.304000,19.970000,18.666000,1.148000,24.433000,23.285000,1.110000,25.892000,24.782000,1.098000,26.956000,25.858000,1.101000,27.781000,26.680000,1.146000,28.897000,27.751000
1.178000,29.599000,28.421000,1.233000,9.704000,8.471000,1.254000,13.910000,12.656000,1.140000,25.972000,24.832000,1.083000,27.233000,26.150000,1.092000,28.094000,27.002000,1.084000,29.125000,28.041000,1.135000,28.503000,27.368000
1.237000,11674.006000,11672.769000,1.181000,9.625000,8.444000,1.243000,36.449000,35.206000,1.107000,35.079000,33.972000,1.086000,34.203000,33.117000,1.084000,35.609000,34.525000,1.092000,37.296000,36.204000,1.340000,10.780000,9.440000
1.283000,57.089000,55.806000,1.364000,10.388000,9.024000,1.359000,30.848000,29.489000,1.557000,50.623000,49.066000,1.110000,52.340000,51.230000,1.257000,55.107000,53.850000,1.217000,56.816000,55.599000,1.285000,54.149000,52.864000
1.240000,33.923000,32.683000,1.327000,10.185000,8.858000,1.358000,40.377000,39.019000,1.174000,27.688000,26.514000,1.103000,30.633000,29.530000,1.184000,32.475000,31.291000,1.090000,33.804000,32.714000,1.129000,34.550000,33.421000
1.162000,24.371000,23.209000,1.297000,9.644000,8.347000,1.219000,12.016000,10.797000,1.110000,22.812000,21.702000,1.111000,22.125000,21.014000,1.117000,23.828000,22.711000,1.122000,24.910000,23.788000,1.097000,25.923000,24.826000
1.199000,37.922000,36.723000,1.195000,9.481000,8.286000,1.209000,40.355000,39.146000,1.104000,36.611000,35.507000,1.095000,35.751000,34.656000,1.146000,37.187000,36.041000,1.100000,38.401000,37.301000,1.105000,39.929000,38.824000
1.223000,11966.948000,11965.725000,1.238000,39.982000,38.744000,1.254000,42.000000,40.746000,1.293000,10.800000,9.507000,1.092000,11960.151000,11959.059000,1.098000,11967.793000,11966.695000,1.091000,11967.665000,11966.574000,1.091000,11969.653000,11968.562000
1.184000,31.711000,30.527000,1.363000,10.314000,8.951000,1.368000,52.609000,51.241000,1.475000,10.983000,9.508000,1.099000,29.627000,28.528000,1.192000,32.024000,30.832000,1.108000,33.374000,32.266000,1.121000,36.492000,35.371000
1.206000,51.982000,50.776000,1.274000,9.636000,8.362000,1.245000,13.304000,12.059000,1.155000,48.279000,47.124000,1.108000,50.300000,49.192000,1.093000,51.430000,50.337000,1.123000,51.582000,50.459000,1.109000,52.907000,51.798000
1.133000,12.517000,11.384000,1.243000,30.555000,29.312000,1.242000,9.724000,8.482000,1.115000,10.751000,9.636000,1.103000,10.245000,9.142000,1.093000,11.836000,10.743000,1.103000,12.969000,11.866000,1.095000,14.378000,13.283000
1.195000,13.894000,12.699000,1.192000,24.244000,23.052000,1.239000,63.305000,62.066000,1.122000,11.975000,10.853000,1.108000,11.925000,10.817000,1.104000,13.467000,12.363000,1.083000,14.856000,13.773000,1.107000,15.501000,14.394000
1.254000,11623.297000,11622.043000,1.278000,9.753000,8.475000,1.248000,20.145000,18.897000,1.308000,10.493000,9.185000,1.113000,11620.633000,11619.520000,1.113000,11622.269000,11621.156000,1.113000,11623.265000,11622.152000,1.120000,11618.977000,11617.857000
1.282000,30.207000,28.925000,1.443000,10.714000,9.271000,1.467000,24.735000,23.268000,1.287000,22.174000,20.887000,1.098000,24.345000,23.247000,1.207000,26.472000,25.265000,1.126000,28.192000,27.066000,1.465000,17.470000,16.005000
1.169000,53.194000,52.025000,1.286000,9.610000,8.324000,1.260000,38.361000,37.101000,1.134000,49.840000,48.706000,1.120000,51.301000,50.181000,1.083000,52.002000,50.919000,1.116000,53.116000,52.000000,1.107000,52.558000,51.451000
1.126000,16.033000,14.907000,1.266000,9.561000,8.295000,1.250000,42.604000,41.354000,1.101000,15.757000,14.656000,1.100000,14.692000,13.592000,1.094000,15.854000,14.760000,1.128000,17.590000,16.462000,1.111000,18.198000,17.087000
1.194000,31.215000,30.021000,1.279000,9.984000,8.705000,1.295000,24.230000,22.935000,1.159000,27.252000,26.093000,1.105000,28.464000,27.359000,1.102000,29.289000,28.187000,1.099000,30.234000,29.135000,1.088000,30.795000,29.707000
1.196000,11902.007000,11900.811000,1.269000,9.734000,8.465000,1.242000,60.331000,59.089000,1.106000,56.421000,55.315000,1.128000,55.052000,53.924000,1.101000,56.580000,55.479000,1.132000,58.524000,57.392000,1.294000,11.068000,9.774000
1.232000,22.745000,21.513000,1.275000,44.674000,43.399000,1.254000,27.357000,26.103000,1.086000,17.138000,16.052000,1.109000,14.328000,13.219000,1.143000,15.614000,14.471000,1.100000,18.762000,17.662000,1.443000,10.939000,9.496000
1.207000,81.742000,80.535000,1.241000,9.575000,8.334000,1.241000,46.557000,45.316000,1.146000,78.139000,76.993000,1.104000,79.125000,78.021000,1.096000,80.036000,78.940000,1.113000,80.940000,79.827000,1.105000,79.335000,78.230000
1.206000,32.076000,30.870000,1.278000,9.767000,8.489000,1.308000,43.413000,42.105000,1.181000,31.301000,30.120000,1.115000,30.219000,29.104000,1.098000,31.737000,30.639000,1.110000,33.079000,31.969000,1.155000,34.176000,33.021000
1.205000,30.735000,29.530000,1.283000,9.745000,8.462000,1.257000,27.374000,26.117000,1.118000,30.420000,29.302000,1.113000,28.912000,27.799000,1.111000,30.802000,29.691000,1.115000,32.116000,31.001000,1.132000,33.319000,32.187000
1.197000,11505.223000,11504.026000,1.191000,9.556000,8.365000,1.266000,28.097000,26.831000,1.119000,30.063000,28.944000,1.097000,28.566000,27.469000,1.079000,30.056000,28.977000,1.107000,31.800000,30.693000,1.302000,10.773000,9.471000
1.246000,49.475000,48.229000,1.320000,10.274000,8.954000,1.371000,30.671000,29.300000,1.464000,51.325000,49.861000,1.093000,45.741000,44.648000,1.258000,47.483000,46.225000,1.101000,49.908000,48.807000,1.338000,46.894000,45.556000
1.219000,32.724000,31.505000,1.325000,10.050000,8.725000,1.333000,60.966000,59.633000,1.128000,27.746000,26.618000,1.115000,30.847000,29.732000,1.190000,32.396000,31.206000,1.112000,34.362000,33.250000,1.142000,34.979000,33.837000
1.147000,10.809000,9.662000,1.297000,38.996000,37.699000,1.291000,4.971000,3.680000,1.108000,8.868000,7.760000,1.122000,8.777000,7.655000,1.142000,10.326000,9.184000,1.101000,11.639000,10.538000,1.101000,12.430000,11.329000
1.159000,20.032000,18.873000,1.272000,10.577000,9.305000,1.239000,6.840000,5.601000,1.105000,19.003000,17.898000,1.116000,18.106000,16.990000,1.094000,19.797000,18.703000,1.108000,21.202000,20.094000,1.116000,22.181000,21.065000
1.160000,11797.361000,11796.201000,1.275000,9.784000,8.509000,1.245000,8.047000,6.802000,1.278000,10.602000,9.324000,1.102000,11788.376000,11787.274000,1.101000,11795.921000,11794.820000,1.078000,11796.593000,11795.515000,1.100000,11797.302000,11796.202000
1.309000,32.490000,31.181000,1.323000,10.257000,8.934000,1.292000,44.809000,43.517000,1.470000,11.633000,10.163000,1.133000,30.411000,29.278000,1.198000,32.006000,30.808000,1.095000,34.480000,33.385000,1.096000,36.572000,35.476000
1.154000,49.484000,48.330000,1.272000,9.635000,8.363000,1.228000,63.503000,62.275000,1.151000,44.570000,43.419000,1.097000,47.700000,46.603000,1.099000,49.416000,48.317000,1.093000,50.944000,49.851000,1.104000,52.518000,51.414000
1.136000,20.095000,18.959000,1.241000,9.638000,8.397000,1.244000,22.314000,21.070000,1.107000,19.157000,18.050000,1.097000,18.386000,17.289000,1.092000,19.805000,18.713000,1.097000,21.320000,20.223000,1.098000,22.274000,21.176000
1.244000,51.072000,49.828000,1.281000,9.596000,8.315000,1.229000,29.149000,27.920000,1.141000,47.129000,45.988000,1.094000,48.821000,47.727000,1.101000,49.533000,48.432000,1.099000,50.654000,49.555000,1.096000,50.857000,49.761000
1.241000,11604.840000,11603.599000,1.286000,9.877000,8.591000,1.298000,54.952000,53.654000,1.316000,10.667000,9.351000,1.106000,11609.299000,11608.193000,1.171000,11610.538000,11609.367000,1.109000,11611.735000,11610.626000,1.106000,11614.112000,11613.006000
1.339000,17.443000,16.104000,1.437000,42.231000,40.794000,1.335000,37.608000,36.273000,1.288000,9.374000,8.086000,1.110000,11.386000,10.276000,1.237000,14.606000,13.369000,1.119000,16.083000,14.964000,1.428000,15.697000,14.269000
1.150000,21.180000,20.030000,1.284000,9.739000,8.455000,1.229000,17.233000,16.004000,1.143000,19.740000,18.597000,1.101000,18.351000,17.250000,1.148000,20.141000,18.993000,1.105000,21.544000,20.439000,1.103000,18.814000,17.711000
1.137000,74.096000,72.959000,1.240000,9.512000,8.272000,1.242000,26.668000,25.426000,1.116000,71.037000,69.921000,1.112000,72.319000,71.207000,1.074000,73.015000,71.941000,1.107000,73.930000,72.823000,1.120000,74.583000,73.463000
1.196000,31.983000,30.787000,1.298000,9.994000,8.696000,1.309000,19.525000,18.216000,1.151000,26.920000,25.769000,1.138000,29.265000,28.127000,1.332000,30.671000,29.339000,1.297000,31.841000,30.544000,1.109000,32.248000,31.139000
1.184000,11801.387000,11800.203000,1.279000,9.761000,8.482000,1.199000,8.290000,7.091000,1.118000,46.282000,45.164000,1.123000,44.936000,43.813000,1.109000,46.238000,45.129000,1.145000,47.778000,46.633000,1.340000,10.998000,9.658000
1.205000,57.536000,56.331000,1.319000,9.879000,8.560000,1.227000,35.940000,34.713000,1.119000,53.892000,52.773000,1.101000,53.741000,52.640000,1.145000,55.918000,54.773000,1.100000,57.195000,56.095000,1.430000,37.950000,36.520000
1.257000,76.960000,75.703000,1.287000,9.584000,8.297000,1.177000,3.166000,1.989000,1.148000,74.025000,72.877000,1.101000,74.984000,73.883000,1.113000,76.121000,75.008000,1.108000,76.994000,75.886000,1.114000,75.530000,74.416000
1.192000,31.407000,30.215000,1.319000,9.819000,8.500000,1.331000,37.797000,36.466000,1.139000,30.902000,29.763000,1.101000,29.010000,27.909000,1.120000,30.964000,29.844000,1.205000,32.492000,31.287000,1.148000,34.091000,32.943000
1.187000,13.945000,12.758000,1.234000,9.639000,8.405000,1.237000,22.339000,21.102000,1.120000,13.067000,11.947000,1.112000,25.212000,24.100000,1.098000,13.643000,12.545000,1.084000,14.972000,13.888000,1.106000,15.638000,14.532000
1.250000,11598.231000,11596.981000,1.195000,9.552000,8.357000,1.246000,35.047000,33.801000,1.132000,53.608000,52.476000,1.106000,52.045000,50.939000,1.107000,53.553000,52.446000,1.124000,55.646000,54.522000,1.276000,11.068000,9.792000
1.258000,43.608000,42.350000,1.276000,10.268000,8.992000,1.434000,39.009000,37.575000,1.533000,24.272000,22.739000,1.111000,39.559000,38.448000,1.284000,42.192000,40.908000,1.115000,44.135000,43.020000,1.317000,41.335000,40.018000
1.195000,32.741000,31.546000,1.343000,10.374000,9.031000,1.399000,41.024000,39.625000,1.132000,28.180000,27.048000,1.112000,30.398000,29.286000,1.202000,32.167000,30.965000,1.189000,33.737000,32.548000,1.165000,34.525000,33.360000
1.178000,27.187000,26.009000,1.272000,9.702000,8.430000,1.256000,22.780000,21.524000,1.103000,24.865000,23.762000,1.094000,24.089000,22.995000,1.102000,25.728000,24.626000,1.104000,26.974000,25.870000,1.110000,27.950000,26.840000
1.196000,46.479000,45.283000,1.234000,9.614000,8.380000,1.256000,37.569000,36.313000,1.105000,42.564000,41.459000,1.091000,44.167000,43.076000,1.098000,45.064000,43.966000,1.096000,46.703000,45.607000,1.101000,46.194000,45.093000
1.263000,11940.777000,11939.514000,1.277000,12.928000,11.651000,1.238000,24.827000,23.589000,1.235000,10.530000,9.295000,1.074000,11932.728000,11931.654000,1.115000,11940.022000,11938.907000,1.119000,11942.134000,11941.015000,1.093000,11940.401000,11939.308000
1.257000,31.858000,30.601000,1.573000,10.932000,9.359000,1.353000,39.123000,37.770000,1.518000,13.124000,11.606000,1.097000,31.603000,30.506000,1.145000,33.002000,31.857000,1.106000,35.400000,34.294000,1.155000,37.128000,35.973000
1.186000,14.226000,13.040000,1.251000,9.695000,8.444000,1.250000,38.093000,36.843000,1.109000,9.557000,8.448000,1.101000,12.845000,11.744000,1.087000,14.244000,13.157000,1.132000,15.668000,14.536000,1.134000,16.982000,15.848000
1.162000,38.894000,37.732000,1.245000,9.856000,8.611000,1.243000,3.268000,2.025000,1.109000,38.866000,37.757000,1.096000,38.047000,36.951000,1.089000,39.279000,38.190000,1.090000,41.654000,40.564000,1.090000,42.503000,41.413000
1.128000,20.440000,19.312000,1.232000,9.612000,8.380000,1.282000,27.511000,26.229000,1.127000,19.173000,18.046000,1.092000,18.478000,17.386000,1.084000,19.814000,18.730000,1.089000,21.237000,20.148000,1.105000,22.622000,21.517000
1.303000,11751.053000,11749.750000,1.279000,9.841000,8.562000,1.284000,41.259000,39.975000,1.270000,10.568000,9.298000,1.079000,11750.024000,11748.945000,1.101000,11751.422000,11750.321000,1.115000,11752.985000,11751.870000,1.098000,11748.606000,11747.508000
1.316000,17.508000,16.192000,1.574000,19.596000,18.022000,1.319000,12.014000,10.695000,1.319000,9.800000,8.481000,1.105000,10.999000,9.894000,1.231000,14.354000,13.123000,1.108000,16.151000,15.043000,1.484000,13.342000,11.858000
1.180000,62.639000,61.459000,1.235000,9.831000,8.596000,1.269000,5.009000,3.740000,1.127000,58.611000,57.484000,1.095000,60.020000,58.925000,1.163000,60.705000,59.542000,1.107000,61.665000,60.558000,1.104000,61.459000,60.355000
1.125000,29.105000,27.980000,1.263000,9.505000,8.242000,1.246000,27.173000,25.927000,1.129000,28.585000,27.456000,1.108000,27.649000,26.541000,1.090000,28.795000,27.705000,1.116000,30.129000,29.013000,1.118000,31.229000,30.111000
1.234000,32.315000,31.081000,1.272000,9.739000,8.467000,1.301000,42.863000,41.562000,1.148000,31.400000,30.252000,1.098000,29.946000,28.848000,1.100000,31.571000,30.471000,1.094000,32.938000,31.844000,1.104000,34.203000,33.099000
1.234000,11741.740000,11740.506000,1.283000,13.309000,12.026000,1.253000,5.095000,3.842000,1.110000,10.235000,9.125000,1.130000,8.849000,7.719000,1.118000,10.316000,9.198000,1.124000,11.463000,10.339000,1.300000,10.971000,9.671000
1.207000,21.640000,20.433000,1.283000,24.334000,23.051000,1.295000,28.714000,27.419000,1.101000,16.321000,15.220000,1.101000,13.770000,12.669000,1.124000,15.164000,14.040000,1.102000,18.038000,16.936000,1.456000,11.043000,9.587000
1.214000,48.813000,47.599000,1.251000,9.548000,8.297000,1.192000,27.189000,25.997000,1.143000,45.686000,44.543000,1.091000,46.682000,45.591000,1.103000,47.675000,46.572000,1.100000,48.575000,47.475000,1.123000,47.221000,46.098000
1.207000,32.504000,31.297000,1.337000,9.763000,8.426000,1.254000,38.940000,37.686000,1.176000,31.519000,30.343000,1.101000,29.643000,28.542000,1.140000,31.033000,29.893000,1.094000,32.866000,31.772000,1.158000,34.266000,33.108000
1.188000,20.393000,19.205000,1.225000,9.524000,8.299000,1.261000,19.154000,17.893000,1.108000,20.087000,18.979000,1.097000,18.847000,17.750000,1.083000,20.425000,19.342000,1.089000,22.176000,21.087000,1.113000,22.595000,21.482000
1.206000,11587.041000,11585.835000,1.201000,9.841000,8.640000,1.246000,3.411000,2.165000,1.109000,44.935000,43.826000,1.093000,43.603000,42.510000,1.082000,45.038000,43.956000,1.073000,46.676000,45.603000,1.342000,10.851000,9.509000
1.238000,80.540000,79.302000,1.335000,10.475000,9.140000,1.360000,33.210000,31.850000,1.547000,57.507000,55.960000,1.126000,78.433000,77.307000,1.281000,78.947000,77.666000,1.229000,81.574000,80.345000,1.257000,80.214000,78.957000
1.250000,32.462000,31.212000,1.356000,10.298000,8.942000,1.266000,37.674000,36.408000,1.139000,27.431000,26.292000,1.103000,29.921000,28.818000,1.123000,31.767000,30.644000,1.107000,33.502000,32.395000,1.163000,34.611000,33.448000
1.182000,15.594000,14.412000,1.279000,9.834000,8.555000,1.291000,30.676000,29.385000,1.100000,30.981000,29.881000,1.108000,13.503000,12.395000,1.104000,14.788000,13.684000,1.096000,15.965000,14.869000,1.094000,16.817000,15.723000
1.151000,17.456000,16.305000,1.244000,9.603000,8.359000,1.246000,22.250000,21.004000,1.113000,15.668000,14.555000,1.091000,15.242000,14.151000,1.123000,16.806000,15.683000,1.095000,17.975000,16.880000,1.098000,19.175000,18.077000
1.241000,11931.800000,11930.559000,1.307000,9.785000,8.478000,1.261000,3.420000,2.159000,1.265000,10.900000,9.635000,1.092000,11929.633000,11928.541000,1.113000,11931.818000,11930.705000,1.073000,11926.086000,11925.013000,1.092000,11932.840000,11931.748000
1.386000,34.472000,33.086000,1.329000,10.108000,8.779000,1.319000,37.854000,36.535000,1.606000,11.066000,9.460000,1.114000,30.003000,28.889000,1.125000,31.997000,30.872000,1.098000,34.292000,33.194000,1.101000,36.349000,35.248000
1.215000,13.124000,11.909000,1.318000,9.802000,8.484000,1.248000,40.305000,39.057000,1.108000,8.192000,7.084000,1.101000,11.400000,10.299000,1.101000,13.133000,12.032000,1.114000,14.821000,13.707000,1.092000,15.729000,14.637000
1.210000,81.191000,79.981000,1.237000,9.760000,8.523000,1.254000,28.218000,26.964000,1.111000,78.678000,77.567000,1.084000,78.107000,77.023000,1.096000,79.131000,78.035000,1.085000,80.586000,79.501000,1.097000,82.238000,81.141000
1.204000,12.655000,11.451000,1.193000,19.922000,18.729000,1.233000,87.820000,86.587000,1.099000,11.873000,10.774000,1.090000,10.631000,9.541000,1.091000,12.399000,11.308000,1.101000,13.983000,12.882000,1.101000,15.190000,14.089000
1.393000,11695.974000,11694.581000,1.277000,10.046000,8.769000,1.300000,41.856000,40.556000,1.331000,10.846000,9.515000,1.100000,11692.936000,11691.836000,1.126000,11693.906000,11692.780000,1.100000,11695.054000,11693.954000,1.101000,11691.063000,11689.962000
1.320000,17.121000,15.801000,1.444000,11.458000,10.014000,1.440000,17.175000,15.735000,1.352000,7.375000,6.023000,1.105000,9.232000,8.127000,1.226000,12.666000,11.440000,1.105000,13.759000,12.654000,1.395000,10.951000,9.556000
1.194000,45.335000,44.141000,1.291000,9.802000,8.511000,1.235000,22.794000,21.559000,1.116000,41.513000,40.397000,1.098000,43.041000,41.943000,1.105000,44.051000,42.946000,1.113000,44.887000,43.774000,1.101000,45.018000,43.917000
1.187000,42.798000,41.611000,1.260000,9.525000,8.265000,1.240000,7.226000,5.986000,1.113000,39.061000,37.948000,1.118000,40.375000,39.257000,1.091000,41.345000,40.254000,1.121000,42.231000,41.110000,1.109000,42.004000,40.895000
1.208000,30.840000,29.632000,1.273000,9.874000,8.601000,1.328000,32.094000,30.766000,1.147000,29.297000,28.150000,1.108000,28.128000,27.020000,1.106000,29.728000,28.622000,1.099000,31.765000,30.666000,1.090000,32.521000,31.431000
1.225000,11860.744000,11859.519000,1.270000,9.793000,8.523000,1.275000,13.318000,12.043000,1.098000,26.201000,25.103000,1.126000,25.035000,23.909000,1.117000,25.995000,24.878000,1.128000,28.013000,26.885000,1.281000,10.794000,9.513000
1.169000,59.912000,58.743000,1.277000,9.999000,8.722000,1.244000,43.465000,42.221000,1.091000,56.499000,55.408000,1.085000,56.265000,55.180000,1.293000,58.078000,56.785000,1.105000,59.584000,58.479000,1.440000,35.798000,34.358000
1.126000,15.264000,14.138000,1.240000,23.319000,22.079000,1.254000,52.442000,51.188000,1.106000,13.822000,12.716000,1.104000,12.113000,11.009000,1.102000,13.895000,12.793000,1.091000,15.258000,14.167000,1.119000,11.868000,10.749000
1.194000,31.390000,30.196000,1.281000,9.984000,8.703000,1.275000,37.052000,35.777000,1.136000,30.734000,29.598000,1.096000,28.952000,27.856000,1.100000,30.897000,29.797000,1.106000,32.130000,31.024000,1.138000,33.657000,32.519000
1.154000,16.437000,15.283000,1.254000,9.655000,8.401000,1.246000,45.805000,44.559000,1.101000,15.649000,14.548000,1.096000,14.447000,13.351000,1.087000,16.346000,15.259000,1.078000,18.416000,17.338000,1.103000,18.471000,17.368000
1.182000,11699.344000,11698.162000,1.190000,9.689000,8.499000,1.235000,37.286000,36.051000,1.093000,41.307000,40.214000,1.083000,40.097000,39.014000,1.092000,41.449000,40.357000,1.107000,43.009000,41.902000,1.269000,10.659000,9.390000
1.269000,15.709000,14.440000,1.470000,23.888000,22.418000,1.299000,36.584000,35.285000,1.449000,10.978000,9.529000,1.109000,12.086000,10.977000,1.221000,14.308000,13.087000,1.098000,16.868000,15.770000,1.303000,12.078000,10.775000
1.230000,33.724000,32.494000,1.325000,10.062000,8.737000,1.395000,37.878000,36.483000,1.142000,27.470000,26.328000,1.131000,29.904000,28.773000,1.221000,32.317000,31.096000,1.113000,33.819000,32.706000,1.103000,34.466000,33.363000
1.189000,18.557000,17.368000,1.306000,9.772000,8.466000,1.243000,40.559000,39.316000,1.102000,17.607000,16.505000,1.107000,17.276000,16.169000,1.158000,18.674000,17.516000,1.101000,19.915000,18.814000,1.101000,21.030000,19.929000
1.181000,67.417000,66.236000,1.237000,9.656000,8.419000,1.231000,26.149000,24.918000,1.099000,66.531000,65.432000,1.081000,65.511000,64.430000,1.102000,67.101000,65.999000,1.090000,68.549000,67.459000,1.112000,69.469000,68.357000
1.138000,11938.964000,11937.826000,1.320000,11.960000,10.640000,1.261000,74.249000,72.988000,1.276000,10.703000,9.427000,1.095000,11931.261000,11930.166000,1.094000,11938.563000,11937.469000,1.091000,11939.059000,11937.968000,1.095000,11939.940000,11938.845000
1.224000,32.670000,31.446000,1.338000,10.019000,8.681000,1.381000,25.246000,23.865000,1.539000,10.836000,9.297000,1.122000,29.211000,28.089000,1.244000,30.617000,29.373000,1.110000,31.866000,30.756000,1.100000,32.799000,31.699000
1.248000,40.534000,39.286000,1.343000,9.832000,8.489000,1.248000,4.619000,3.371000,1.116000,37.762000,36.646000,1.109000,40.108000,38.999000,1.102000,29.678000,28.576000,1.089000,42.061000,40.972000,1.096000,43.009000,41.913000
1.148000,27.399000,26.251000,1.250000,9.785000,8.535000,1.228000,19.234000,18.006000,1.102000,27.586000,26.484000,1.105000,26.701000,25.596000,1.143000,28.244000,27.101000,1.119000,30.855000,29.736000,1.098000,31.655000,30.557000
1.131000,21.766000,20.635000,1.235000,9.674000,8.439000,1.231000,22.211000,20.980000,1.102000,21.178000,20.076000,1.101000,20.028000,18.927000,1.082000,21.190000,20.108000,1.103000,22.681000,21.578000,1.088000,24.672000,23.584000
1.225000,11591.763000,11590.538000,1.275000,9.895000,8.620000,1.249000,39.569000,38.320000,1.316000,10.598000,9.282000,1.112000,11588.888000,11587.776000,1.122000,11591.213000,11590.091000,1.114000,11590.781000,11589.667000,1.092000,11586.942000,11585.850000
1.368000,16.306000,14.938000,1.448000,20.021000,18.573000,1.334000,32.506000,31.172000,1.334000,9.390000,8.056000,1.094000,11.470000,10.376000,1.260000,13.670000,12.410000,1.118000,15.191000,14.073000,1.454000,15.191000,13.737000
1.173000,38.435000,37.262000,1.285000,9.921000,8.636000,1.222000,30.240000,29.018000,1.116000,35.976000,34.860000,1.114000,37.413000,36.299000,1.123000,38.192000,37.069000,1.102000,39.011000,37.909000,1.095000,36.655000,35.560000
1.228000,38.783000,37.555000,1.241000,9.500000,8.259000,1.251000,7.700000,6.449000,1.106000,35.249000,34.143000,1.089000,36.426000,35.337000,1.092000,37.482000,36.390000,1.096000,38.288000,37.192000,1.129000,38.304000,37.175000
1.244000,32.457000,31.213000,1.280000,9.821000,8.541000,1.263000,34.827000,33.564000,1.143000,30.749000,29.606000,1.101000,29.820000,28.719000,1.102000,31.831000,30.729000,1.100000,33.097000,31.997000,1.099000,34.599000,33.500000
1.175000,11915.808000,11914.633000,1.272000,16.561000,15.289000,1.266000,13.320000,12.054000,1.104000,39.249000,38.145000,1.130000,12.402000,11.272000,1.113000,13.763000,12.650000,1.110000,15.381000,14.271000,1.303000,10.759000,9.456000
1.170000,30.635000,29.465000,1.287000,12.950000,11.663000,1.297000,3.434000,2.137000,1.134000,30.524000,29.390000,1.109000,27.500000,26.391000,1.135000,29.008000,27.873000,1.098000,31.689000,30.591000,1.471000,22.318000,20.847000
1.170000,15.433000,14.263000,1.275000,9.837000,8.562000,1.246000,78.813000,77.567000,1.143000,16.447000,15.304000,1.104000,14.408000,13.304000,1.129000,15.798000,14.669000,1.111000,17.297000,16.186000,1.116000,14.004000,12.888000
1.206000,32.603000,31.397000,1.270000,10.198000,8.928000,1.253000,20.084000,18.831000,1.191000,28.775000,27.584000,1.107000,29.824000,28.717000,1.112000,30.881000,29.769000,1.089000,31.867000,30.778000,1.133000,32.333000,31.200000
1.135000,54.127000,52.992000,1.225000,9.721000,8.496000,1.251000,3.265000,2.014000,1.145000,48.443000,47.298000,1.083000,49.607000,48.524000,1.106000,50.432000,49.326000,1.106000,51.422000,50.316000,1.120000,52.337000,51.217000
1.227000,11625.941000,11624.714000,1.351000,10.031000,8.680000,1.427000,23.934000,22.507000,1.292000,25.631000,24.339000,1.087000,24.068000,22.981000,1.159000,26.070000,24.911000,1.194000,27.655000,26.461000,1.256000,11.259000,10.003000
