Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
132.330000,2.382000,65.050000,9701.806000,2.635000,67.584000,5438626.060000,132.962000,2.455000,64.985000,9580.339000,124.275000,67.669000,5438940.059000
136.222000,2.392000,67.150000,9698.458000,2.661000,67.597000,5448607.940000,136.769000,2.463000,67.083000,9580.338000,120.902000,67.694000,5448922.445000
132.263000,2.396000,65.052000,9701.910000,2.633000,67.584000,5458587.220000,132.860000,2.535000,64.994000,9580.354000,124.351000,67.669000,5458902.348000
136.315000,2.394000,67.148000,9698.493000,2.666000,67.593000,5468569.225000,136.657000,2.461000,67.081000,9580.335000,120.942000,67.689000,5468884.650000
132.255000,2.393000,65.059000,9702.064000,2.649000,67.589000,5478548.656000,132.540000,2.464000,65.005000,9580.360000,124.510000,67.680000,5478864.357000
136.216000,2.392000,67.148000,9698.685000,2.662000,67.595000,5488530.748000,136.529000,2.459000,67.081000,9580.310000,121.154000,67.690000,5488846.717000
132.168000,2.391000,65.062000,9702.144000,2.643000,67.589000,5498510.156000,132.470000,2.473000,65.006000,9580.321000,124.619000,67.679000,5498826.424000
136.345000,2.383000,67.137000,9698.872000,2.661000,67.593000,5508492.518000,136.657000,2.443000,67.059000,9580.347000,121.302000,67.688000,5508809.058000
132.194000,2.389000,65.059000,9702.360000,2.645000,67.589000,5518472.174000,132.496000,2.471000,65.004000,9580.340000,124.820000,67.680000,5518789.007000
136.391000,2.379000,67.127000,9699.041000,2.656000,67.588000,5528454.718000,136.739000,2.435000,67.043000,9580.330000,121.496000,67.677000,5528771.863000
132.182000,2.382000,65.048000,9703.184000,2.667000,67.582000,5538435.158000,132.478000,2.451000,64.984000,9580.320000,125.698000,67.668000,5538752.600000
136.294000,2.377000,67.127000,9699.042000,2.657000,67.588000,5548417.602000,136.599000,2.433000,67.049000,9580.312000,121.509000,67.677000,5548735.316000
132.107000,2.384000,65.050000,9702.866000,2.641000,67.580000,5558397.620000,132.388000,2.453000,64.986000,9580.332000,125.340000,67.666000,5558715.619000
136.318000,2.379000,67.115000,9702.485000,2.658000,67.588000,5568383.522000,136.625000,2.437000,67.035000,9580.314000,124.951000,67.675000,5568701.793000
132.217000,2.384000,65.046000,9699.380000,2.641000,67.580000,5578360.162000,132.500000,2.453000,64.981000,9580.356000,121.830000,67.666000,5578678.718000
136.398000,2.394000,67.146000,9702.665000,2.670000,67.595000,5588346.423000,136.771000,2.461000,67.079000,9580.327000,125.123000,67.689000,5588665.306000
132.154000,2.392000,65.054000,9699.400000,2.653000,67.587000,5598323.063000,132.486000,2.463000,64.992000,9580.319000,121.889000,67.680000,5598642.273000
136.407000,2.392000,67.156000,9702.771000,2.676000,67.597000,5608309.454000,136.719000,2.459000,67.089000,9580.312000,125.252000,67.690000,5608628.931000
132.331000,2.386000,65.048000,9699.532000,2.661000,67.580000,5618286.380000,132.640000,2.455000,64.984000,9580.316000,122.039000,67.665000,5618606.168000
136.209000,2.381000,67.127000,9702.943000,2.657000,67.591000,5628272.649000,136.521000,2.437000,67.043000,9580.302000,125.428000,67.679000,5628592.714000
132.192000,2.384000,65.032000,9699.638000,2.641000,67.580000,5638249.502000,132.474000,2.453000,64.968000,9580.310000,122.134000,67.666000,5638569.857000
136.264000,2.379000,67.139000,9703.053000,2.658000,67.588000,5648235.942000,136.569000,2.435000,67.055000,9580.302000,125.538000,67.675000,5648556.567000
132.207000,2.384000,65.046000,9699.921000,2.640000,67.580000,5658213.110000,132.488000,2.462000,64.971000,9580.312000,122.415000,67.666000,5658534.020000
136.296000,2.396000,67.148000,9703.234000,2.675000,67.599000,5668199.861000,136.911000,2.467000,67.075000,9580.318000,125.719000,67.694000,5668521.340000
132.319000,2.384000,65.050000,9700.122000,2.661000,67.582000,5678177.382000,132.960000,2.455000,64.988000,9580.408000,122.541000,67.669000,5678499.499000
136.277000,2.379000,67.127000,9703.238000,2.657000,67.590000,5688164.009000,136.581000,2.435000,67.049000,9580.294000,125.723000,67.677000,5688486.395000
132.329000,2.384000,65.048000,9700.124000,2.641000,67.580000,5698141.501000,132.610000,2.453000,64.984000,9580.308000,122.622000,67.666000,5698464.176000
136.232000,2.397000,67.139000,9703.513000,2.676000,67.599000,5708128.446000,136.661000,2.457000,67.059000,9580.326000,125.993000,67.694000,5708451.502000
132.339000,2.384000,65.048000,9700.279000,2.660000,67.580000,5718106.126000,132.658000,2.453000,64.984000,9580.307000,122.796000,67.665000,5718429.503000
136.400000,2.381000,67.127000,9703.517000,2.662000,67.588000,5728093.155000,136.711000,2.437000,67.043000,9580.281000,126.028000,67.674000,5728416.813000
132.133000,2.386000,65.048000,9700.423000,2.658000,67.579000,5738070.770000,132.416000,2.455000,64.984000,9580.326000,122.917000,67.665000,5738394.714000
136.343000,2.377000,67.123000,9703.703000,2.658000,67.590000,5748057.934000,136.687000,2.441000,67.039000,9580.354000,126.133000,67.677000,5748382.182000
132.223000,2.384000,65.048000,9700.256000,2.641000,67.580000,5758035.452000,132.510000,2.453000,64.984000,9580.372000,122.690000,67.666000,5758359.995000
136.314000,2.381000,67.127000,9703.692000,2.657000,67.588000,5768022.572000,136.619000,2.437000,67.049000,9580.310000,126.162000,67.675000,5768347.385000
132.107000,2.384000,65.046000,9700.334000,2.641000,67.580000,5778000.054000,132.388000,2.453000,64.981000,9580.312000,122.829000,67.666000,5778325.152000
136.426000,2.407000,67.123000,9703.898000,2.813000,69.679000,5787989.841000,136.357000,2.473000,67.042000,9591.045000,115.707000,69.648000,5788314.899000
136.225000,2.418000,67.148000,9700.079000,2.674000,67.639000,5797973.425000,136.592000,2.471000,67.082000,9576.462000,126.399000,67.716000,5798298.829000
132.246000,2.386000,65.056000,9703.550000,2.642000,65.544000,5807952.202000,132.497000,2.436000,64.983000,9576.123000,130.204000,65.611000,5808277.884000
136.272000,2.409000,67.101000,9700.089000,2.673000,67.593000,5817935.740000,136.580000,2.474000,67.012000,9576.366000,126.552000,67.654000,5818261.720000
132.282000,2.393000,65.055000,9703.648000,2.649000,67.588000,5827916.720000,132.559000,2.448000,64.973000,9580.174000,126.268000,67.662000,5828242.989000
136.419000,2.416000,67.106000,9700.153000,2.694000,67.598000,5837900.489000,136.752000,2.482000,67.020000,9580.257000,122.717000,67.664000,5838227.077000
132.157000,2.389000,65.051000,9703.860000,2.649000,67.590000,5847881.533000,132.787000,2.436000,64.965000,9580.169000,126.475000,67.666000,5848208.760000
136.425000,2.400000,67.086000,9700.252000,2.671000,67.590000,5857865.330000,136.726000,2.466000,66.994000,9580.169000,122.895000,67.650000,5858192.856000
132.265000,2.382000,65.051000,9703.930000,2.647000,67.588000,5867846.550000,132.855000,2.438000,64.967000,9580.169000,126.538000,67.664000,5868174.673000
136.395000,2.412000,67.106000,9700.388000,2.687000,67.597000,5877830.520000,136.740000,2.480000,67.022000,9580.295000,122.904000,67.664000,5878158.975000
132.255000,2.399000,65.057000,9703.946000,2.661000,67.595000,5887811.801000,132.533000,2.454000,64.983000,9580.164000,126.567000,67.676000,5888140.538000
136.347000,2.400000,67.100000,9700.591000,2.694000,67.593000,5897795.894000,136.990000,2.460000,67.010000,9580.240000,123.176000,67.654000,5898125.266000
132.262000,2.395000,65.053000,9704.085000,2.662000,67.597000,5907777.301000,132.851000,2.446000,64.966000,9580.191000,126.680000,67.680000,5908107.267000
136.287000,2.414000,67.106000,9700.717000,2.694000,67.578000,5917761.499000,136.586000,2.480000,67.026000,9592.391000,111.038000,67.673000,5918091.751000
132.461000,2.394000,65.057000,9704.532000,2.635000,67.580000,5927743.529000,133.008000,2.549000,65.000000,9580.448000,126.871000,67.645000,5928074.422000
136.339000,2.386000,67.118000,9704.134000,2.649000,69.577000,5937733.108000,136.696000,2.451000,67.043000,9580.235000,126.693000,69.651000,5938064.345000
132.364000,2.389000,65.049000,9700.745000,2.646000,67.583000,5947711.244000,132.957000,2.449000,64.975000,9580.190000,123.340000,67.677000,5948043.064000
136.301000,2.386000,67.118000,9704.196000,2.650000,67.577000,5957698.853000,136.662000,2.459000,67.035000,9580.255000,126.739000,67.651000,5958031.012000
132.243000,2.381000,65.049000,9700.769000,2.630000,67.574000,5967676.853000,132.519000,2.447000,64.977000,9580.157000,123.397000,67.659000,5968009.297000
136.303000,2.396000,67.122000,9704.290000,2.666000,67.586000,5977664.598000,136.962000,2.467000,67.043000,9580.171000,126.910000,67.669000,5977997.667000
132.300000,2.391000,65.057000,9700.826000,2.641000,67.580000,5987642.776000,132.599000,2.471000,64.992000,9580.166000,123.442000,67.673000,5987976.140000
136.319000,2.388000,67.118000,9704.257000,2.650000,67.577000,5997630.464000,136.666000,2.461000,67.035000,9580.290000,126.762000,67.651000,5997964.152000
132.287000,2.379000,65.051000,9700.914000,2.633000,67.582000,6007608.662000,132.565000,2.445000,64.984000,9580.201000,123.491000,67.667000,6007942.637000
136.235000,2.396000,67.124000,9704.383000,2.666000,67.584000,6017596.435000,136.682000,2.463000,67.043000,9580.183000,126.998000,67.664000,6017930.817000
132.339000,2.389000,65.055000,9701.006000,2.641000,67.583000,6027574.814000,132.617000,2.457000,64.984000,9580.185000,123.606000,67.675000,6027909.470000
136.282000,2.396000,67.122000,9704.411000,2.662000,67.584000,6037562.657000,136.622000,2.473000,67.045000,9580.258000,126.943000,67.665000,6037897.624000
132.259000,2.389000,65.055000,9701.219000,2.644000,67.581000,6047541.174000,132.537000,2.457000,64.982000,9579.952000,124.060000,67.674000,6047876.415000
136.443000,2.396000,67.124000,9704.574000,2.663000,67.584000,6057529.356000,136.766000,2.473000,67.045000,9576.110000,131.260000,67.665000,6057864.891000
132.175000,2.391000,65.053000,9701.191000,2.646000,67.583000,6067507.759000,132.453000,2.459000,64.990000,9576.079000,127.895000,67.675000,6067843.572000
136.403000,2.398000,67.124000,9704.571000,2.666000,67.584000,6077495.889000,136.728000,2.473000,67.045000,9576.147000,131.222000,67.664000,6077831.998000
132.147000,2.389000,65.051000,9701.248000,2.641000,67.583000,6087474.320000,132.425000,2.457000,64.979000,9576.085000,127.955000,67.675000,6087810.703000
136.309000,2.398000,67.122000,9704.680000,2.662000,67.584000,6097462.460000,136.628000,2.473000,67.041000,9576.061000,131.419000,67.665000,6097799.137000
132.273000,2.383000,65.033000,9701.312000,2.635000,67.576000,6107441.032000,132.573000,2.449000,64.961000,9576.094000,128.008000,67.661000,6107778.012000
136.516000,2.412000,67.126000,9704.766000,2.669000,67.584000,6117429.497000,136.852000,2.523000,67.045000,9576.073000,131.494000,67.664000,6117766.810000
132.270000,2.389000,65.057000,9701.522000,2.647000,67.583000,6127408.343000,132.881000,2.465000,64.982000,9576.087000,128.230000,67.677000,6127746.261000
136.453000,2.399000,67.124000,9704.964000,2.669000,67.586000,6137396.921000,136.972000,2.481000,67.045000,9576.081000,131.675000,67.668000,6137735.331000
132.341000,2.392000,65.055000,9701.505000,2.646000,67.580000,6147375.843000,132.619000,2.495000,64.992000,9576.083000,128.205000,67.673000,6147714.528000
136.453000,2.400000,67.124000,9704.960000,2.666000,67.584000,6157364.411000,136.780000,2.475000,67.043000,9576.077000,131.684000,67.664000,6157703.398000
132.278000,2.389000,65.055000,9701.651000,2.642000,67.583000,6167343.371000,132.559000,2.457000,64.983000,9576.104000,128.334000,67.675000,6167682.639000
136.256000,2.397000,67.126000,9705.097000,2.664000,67.586000,6177331.882000,136.886000,2.481000,67.043000,9576.092000,131.795000,67.669000,6177671.753000
132.248000,2.377000,65.053000,9701.652000,2.863000,67.599000,6187311.034000,132.547000,2.443000,64.988000,9580.134000,112.543000,67.671000,6187639.368000
136.265000,2.404000,67.100000,9705.137000,2.671000,67.595000,6197299.585000,136.572000,2.483000,67.015000,9576.602000,131.349000,67.635000,6197628.237000
132.415000,2.411000,65.039000,9701.750000,2.665000,65.553000,6207276.789000,133.021000,2.446000,64.939000,9576.150000,128.377000,65.618000,6207606.070000
136.285000,2.442000,67.133000,9708.937000,2.733000,67.659000,6217269.471000,136.610000,2.507000,67.053000,9576.144000,146.693000,67.733000,6217610.047000
136.275000,2.406000,67.158000,9702.178000,2.651000,67.596000,6227255.129000,136.939000,2.487000,67.049000,9576.337000,128.630000,67.646000,6227596.377000
132.207000,2.405000,65.097000,9704.990000,2.662000,67.603000,6237237.465000,132.460000,2.457000,65.020000,9580.293000,127.485000,67.682000,6237579.003000
132.239000,2.400000,65.048000,9701.519000,2.651000,67.591000,6247216.270000,132.515000,2.453000,64.962000,9580.200000,124.089000,67.646000,6247558.111000
136.280000,2.403000,67.131000,9705.129000,2.680000,67.616000,6257204.880000,136.838000,2.443000,67.053000,9580.229000,127.691000,67.709000,6257547.304000
132.237000,2.398000,65.048000,9701.559000,2.653000,67.591000,6267183.721000,132.537000,2.449000,64.956000,9580.203000,124.133000,67.646000,6267526.470000
136.387000,2.397000,67.129000,9705.100000,2.662000,67.603000,6277172.362000,136.636000,2.443000,67.051000,9580.232000,127.651000,67.683000,6277515.395000
132.233000,2.398000,65.048000,9701.700000,2.652000,67.591000,6287151.341000,132.507000,2.449000,64.962000,9580.207000,124.257000,67.646000,6287494.671000
136.289000,2.405000,67.131000,9705.203000,2.685000,67.616000,6297140.052000,136.638000,2.449000,67.051000,9580.240000,127.771000,67.707000,6297483.756000
132.237000,2.396000,65.044000,9701.794000,2.674000,67.591000,6307119.129000,132.851000,2.443000,64.947000,9580.222000,124.361000,67.648000,6307463.470000
136.415000,2.399000,67.129000,9705.242000,2.668000,67.603000,6317107.943000,136.664000,2.445000,67.051000,9580.255000,127.774000,67.683000,6317452.573000
132.260000,2.398000,65.048000,9701.833000,2.669000,67.591000,6327087.092000,132.583000,2.449000,64.956000,9580.191000,124.433000,67.646000,6327432.073000
136.411000,2.401000,67.129000,9705.443000,2.680000,67.618000,6337076.150000,136.970000,2.443000,67.043000,9580.239000,128.002000,67.711000,6337421.710000
132.204000,2.402000,65.054000,9701.847000,2.667000,67.600000,6347055.296000,132.479000,2.451000,64.966000,9580.205000,124.430000,67.666000,6347401.150000
136.271000,2.407000,67.131000,9705.378000,2.681000,67.614000,6357044.159000,136.520000,2.451000,67.057000,9580.237000,127.937000,67.705000,6357390.289000
132.330000,2.404000,65.056000,9705.792000,2.841000,67.634000,6367027.610000,132.605000,2.453000,64.962000,9580.193000,143.002000,67.685000,6367388.431000
132.312000,2.443000,65.153000,9705.854000,2.672000,67.587000,6377011.171000,132.604000,2.537000,65.104000,9580.251000,128.434000,67.683000,6377372.276000
136.268000,2.396000,67.100000,9701.856000,2.690000,67.597000,6386996.425000,136.549000,2.433000,67.007000,9580.201000,124.480000,67.659000,6387357.848000
136.188000,2.405000,67.109000,9705.596000,2.675000,67.585000,6396985.421000,136.478000,2.461000,67.021000,9580.346000,128.065000,67.672000,6397347.121000
132.324000,2.388000,65.061000,9701.881000,2.686000,67.589000,6406964.688000,132.557000,2.423000,64.969000,9580.207000,124.493000,67.649000,6407326.661000
136.289000,2.400000,67.104000,9705.313000,2.680000,67.588000,6416953.496000,136.574000,2.449000,67.017000,9580.235000,127.894000,67.675000,6417315.734000
132.146000,2.388000,65.073000,9701.822000,2.699000,67.603000,6426932.561000,132.379000,2.423000,64.982000,9580.206000,124.449000,67.661000,6427295.076000
136.250000,2.411000,67.121000,9705.364000,2.675000,67.595000,6436921.428000,136.914000,2.465000,67.037000,9580.238000,127.931000,67.689000,6437284.579000
132.338000,2.401000,65.078000,9701.805000,2.686000,67.596000,6446900.700000,132.573000,2.445000,65.004000,9580.233000,124.376000,67.663000,6447264.117000
136.187000,2.399000,67.111000,9705.371000,2.674000,67.586000,6456889.454000,136.514000,2.449000,67.029000,9580.232000,127.942000,67.671000,6457253.184000
132.318000,2.389000,65.064000,9701.861000,2.684000,67.603000,6466868.709000,132.551000,2.423000,64.978000,9580.239000,124.432000,67.661000,6467232.712000
136.254000,2.412000,67.122000,9705.571000,2.676000,67.597000,6476857.798000,136.876000,2.465000,67.039000,9580.246000,128.131000,67.693000,6477222.391000
132.148000,2.396000,65.077000,9701.950000,2.683000,67.594000,6486837.009000,132.383000,2.445000,64.998000,9580.212000,124.542000,67.659000,6487201.873000
136.284000,2.394000,67.114000,9705.589000,2.674000,67.590000,6496826.089000,136.630000,2.447000,67.031000,9580.253000,128.135000,67.677000,6497191.278000
132.264000,2.403000,65.078000,9702.021000,2.689000,67.598000,6506805.517000,132.527000,2.447000,65.006000,9580.202000,124.630000,67.665000,6507170.998000
136.301000,2.404000,67.114000,9705.617000,2.670000,67.590000,6516794.657000,136.932000,2.455000,67.035000,9580.253000,128.166000,67.680000,6517160.751000
132.259000,2.399000,65.078000,9702.173000,2.681000,67.595000,6526774.219000,132.737000,2.445000,64.998000,9580.210000,124.775000,67.661000,6527140.819000
136.266000,2.410000,67.122000,9706.091000,2.689000,67.595000,6536763.841000,136.552000,2.461000,67.043000,9580.227000,128.676000,67.691000,6537130.700000
132.210000,2.398000,65.071000,9702.155000,2.731000,67.620000,6546743.373000,132.443000,2.433000,64.982000,9580.205000,124.806000,67.687000,6547110.498000
136.273000,2.411000,67.117000,9705.654000,2.681000,67.595000,6556732.548000,136.566000,2.463000,67.037000,9580.221000,128.234000,67.686000,6557099.935000
132.232000,2.391000,65.064000,9723.177000,2.815000,67.617000,6566733.327000,132.865000,2.429000,64.973000,9580.236000,145.999000,67.703000,6567101.391000
134.271000,2.431000,65.162000,9702.412000,2.684000,67.595000,6576715.429000,134.472000,2.605000,65.072000,9580.226000,125.040000,67.721000,6577083.756000
136.139000,2.410000,67.088000,9705.589000,2.695000,67.596000,6586704.316000,136.409000,2.445000,67.009000,9580.214000,128.177000,67.667000,6587072.920000
136.347000,2.409000,67.133000,9701.942000,2.687000,67.613000,6596689.878000,136.996000,2.475000,67.045000,9580.237000,124.501000,67.697000,6597059.101000
132.224000,2.409000,65.048000,9705.414000,2.698000,67.606000,6606672.662000,132.467000,2.455000,64.963000,9580.220000,128.021000,67.672000,6607042.149000
136.480000,2.406000,67.132000,9702.012000,2.679000,67.627000,6616658.411000,137.095000,2.459000,67.043000,9580.236000,124.581000,67.703000,6617028.495000
132.224000,2.408000,65.069000,9705.705000,2.695000,67.618000,6626641.553000,132.675000,2.459000,64.996000,9580.247000,128.286000,67.697000,6627012.099000
136.234000,2.400000,67.130000,9701.971000,2.684000,67.624000,6636626.981000,136.539000,2.455000,67.045000,9580.234000,124.527000,67.697000,6636997.829000
132.274000,2.413000,65.058000,9705.563000,2.694000,67.601000,6646609.970000,132.861000,2.469000,64.978000,9580.208000,128.183000,67.667000,6646981.437000
136.280000,2.404000,67.128000,9702.006000,2.683000,67.624000,6656595.478000,136.566000,2.455000,67.045000,9580.221000,124.577000,67.697000,6656967.228000
132.298000,2.415000,65.065000,9705.554000,2.693000,67.608000,6666578.511000,132.561000,2.491000,64.988000,9580.205000,128.174000,67.683000,6666950.572000
136.249000,2.404000,67.128000,9702.078000,2.685000,67.624000,6676564.068000,136.574000,2.455000,67.039000,9580.328000,124.551000,67.697000,6676936.445000
132.189000,2.397000,65.054000,9705.551000,2.692000,67.599000,6686546.905000,132.441000,2.439000,64.966000,9580.212000,128.157000,67.663000,6686919.565000
136.274000,2.400000,67.128000,9701.731000,2.680000,67.621000,6696532.117000,136.556000,2.455000,67.033000,9580.230000,124.293000,67.693000,6696905.054000
132.199000,2.401000,65.050000,9702.227000,2.696000,67.599000,6706511.636000,132.447000,2.441000,64.965000,9580.222000,124.826000,67.659000,6706884.856000
136.218000,2.408000,67.134000,9705.602000,2.689000,67.633000,6716500.721000,136.532000,2.457000,67.043000,9580.298000,128.113000,67.715000,6716874.243000
132.267000,2.401000,65.054000,9702.239000,2.692000,67.610000,6726480.374000,132.855000,2.451000,64.963000,9580.223000,124.836000,67.683000,6726854.497000
136.361000,2.400000,67.130000,9705.599000,2.682000,67.622000,6736469.554000,136.700000,2.455000,67.039000,9580.226000,128.169000,67.693000,6736844.008000
132.142000,2.408000,65.063000,9702.197000,2.692000,67.606000,6746449.051000,132.427000,2.455000,64.983000,9580.208000,124.812000,67.677000,6746823.812000
136.340000,2.400000,67.128000,9705.675000,2.682000,67.622000,6756438.276000,136.666000,2.455000,67.033000,9580.234000,128.237000,67.693000,6756813.359000
132.231000,2.408000,65.063000,9702.229000,2.698000,67.608000,6766417.900000,132.507000,2.457000,64.979000,9580.228000,124.829000,67.679000,6766793.281000
136.305000,2.404000,67.132000,9705.753000,2.688000,67.633000,6776407.221000,136.588000,2.457000,67.039000,9580.210000,128.351000,67.715000,6776782.870000
132.125000,2.406000,65.065000,9702.299000,2.690000,67.608000,6786386.803000,132.373000,2.451000,64.996000,9580.194000,124.918000,67.679000,6786762.724000
136.322000,2.406000,67.132000,9705.878000,2.684000,67.624000,6796376.247000,136.962000,2.459000,67.051000,9580.323000,128.353000,67.697000,6796752.801000
132.193000,2.401000,65.052000,9702.427000,2.704000,67.599000,6806355.969000,132.449000,2.441000,64.965000,9580.211000,125.045000,67.659000,6806732.813000
136.268000,2.415000,67.134000,9705.832000,2.691000,67.632000,6816345.353000,136.552000,2.513000,67.039000,9580.220000,128.423000,67.715000,6816722.504000
132.197000,2.404000,65.065000,9702.376000,2.689000,67.608000,6826325.081000,132.445000,2.451000,64.994000,9580.202000,124.986000,67.679000,6826702.504000
136.236000,2.406000,67.132000,9706.035000,2.684000,67.624000,6836314.597000,136.856000,2.461000,67.047000,9580.325000,128.512000,67.697000,6836692.631000
132.201000,2.399000,65.052000,9702.435000,2.690000,67.598000,6846294.319000,132.451000,2.437000,64.974000,9580.222000,125.019000,67.653000,6846672.637000
136.302000,2.404000,67.128000,9705.861000,2.680000,67.622000,6856283.694000,136.590000,2.453000,67.045000,9580.255000,128.393000,67.693000,6856662.296000
132.234000,2.408000,65.065000,9702.474000,2.691000,67.606000,6866263.559000,132.519000,2.455000,64.988000,9580.207000,125.088000,67.677000,6866642.472000
136.236000,2.404000,67.128000,9706.045000,2.683000,67.622000,6876253.071000,136.608000,2.455000,67.052000,9580.339000,128.485000,67.693000,6876632.351000
132.285000,2.413000,65.058000,9702.582000,2.691000,67.615000,6886233.095000,132.905000,2.471000,64.976000,9580.228000,125.177000,67.677000,6886613.027000
136.218000,2.404000,67.128000,9706.084000,2.683000,67.622000,6896222.612000,136.504000,2.455000,67.039000,9580.269000,128.610000,67.694000,6896602.828000
132.197000,2.399000,65.052000,9702.693000,2.690000,67.597000,6906202.585000,132.447000,2.439000,64.974000,9580.198000,125.302000,67.657000,6906583.088000
136.274000,2.406000,67.130000,9706.159000,2.680000,67.621000,6916192.237000,136.560000,2.457000,67.047000,9580.230000,128.723000,67.686000,6916573.021000
132.142000,2.408000,65.065000,9702.803000,2.694000,67.608000,6926172.361000,132.733000,2.455000,64.989000,9580.221000,125.411000,67.681000,6926553.753000
136.324000,2.409000,67.139000,9706.196000,2.683000,67.633000,6936162.169000,136.610000,2.467000,67.057000,9580.246000,128.753000,67.715000,6936543.830000
132.244000,2.397000,65.054000,9702.721000,2.688000,67.597000,6946142.219000,132.533000,2.439000,64.966000,9580.209000,125.324000,67.657000,6946524.200000
136.214000,2.400000,67.128000,9706.426000,2.683000,67.624000,6956132.078000,136.498000,2.455000,67.033000,9580.239000,128.982000,67.697000,6956514.335000
132.247000,2.399000,65.052000,9706.169000,2.692000,67.599000,6966115.589000,132.499000,2.439000,64.971000,9580.207000,128.771000,67.663000,6966498.133000
136.291000,2.404000,67.130000,9702.542000,2.683000,67.624000,6976101.653000,136.576000,2.455000,67.049000,9580.236000,125.098000,67.697000,6976484.474000
132.195000,2.399000,65.052000,9706.323000,2.692000,67.599000,6986085.262000,132.443000,2.439000,64.965000,9580.222000,128.920000,67.663000,6986468.368000
136.318000,2.404000,67.134000,9702.681000,2.686000,67.635000,6996071.523000,136.646000,2.457000,67.039000,9580.207000,125.278000,67.719000,6996454.943000
132.121000,2.410000,65.065000,9706.315000,2.698000,67.610000,7006055.134000,132.371000,2.460000,64.991000,9580.203000,128.935000,67.685000,7006438.831000
136.292000,2.420000,67.110000,9702.637000,2.674000,67.624000,7016041.291000,136.606000,2.481000,67.027000,9580.230000,125.192000,67.697000,7016425.296000
132.247000,2.399000,65.050000,9706.342000,2.691000,67.601000,7026024.973000,132.497000,2.439000,64.972000,9580.205000,128.947000,67.665000,7026409.264000
136.237000,2.404000,67.126000,9702.693000,2.684000,67.624000,7036011.129000,136.524000,2.452000,67.037000,9580.226000,125.267000,67.697000,7036395.699000
132.207000,2.399000,65.050000,9706.305000,2.692000,67.599000,7045994.738000,132.459000,2.439000,64.972000,9580.217000,128.899000,67.663000,7046379.591000
136.349000,2.407000,67.137000,9702.817000,2.684000,67.653000,7055981.227000,136.666000,2.465000,67.061000,9580.245000,125.410000,67.696000,7056366.380000
132.243000,2.399000,65.054000,9706.474000,2.691000,67.601000,7065965.054000,132.823000,2.443000,64.966000,9580.218000,129.077000,67.667000,7066350.816000
136.345000,2.404000,67.132000,9702.730000,2.687000,67.635000,7075951.390000,136.662000,2.457000,67.035000,9580.225000,125.310000,67.719000,7076337.453000
132.124000,2.408000,65.065000,9706.416000,2.691000,67.608000,7085935.099000,132.373000,2.455000,64.994000,9580.222000,129.009000,67.683000,7086321.433000
136.288000,2.408000,67.132000,9702.729000,2.684000,67.635000,7095921.384000,136.572000,2.457000,67.041000,9580.224000,125.307000,67.719000,7096307.982000
132.277000,2.420000,65.050000,9706.515000,2.692000,67.601000,7105905.317000,132.845000,2.505000,64.967000,9580.222000,129.105000,67.667000,7106292.546000
136.226000,2.404000,67.128000,9702.914000,2.683000,67.624000,7115891.681000,136.524000,2.455000,67.041000,9580.287000,125.426000,67.697000,7116279.205000
132.241000,2.401000,65.050000,9706.606000,2.691000,67.599000,7125875.627000,132.495000,2.439000,64.966000,9580.293000,129.132000,67.663000,7126263.435000
136.336000,2.408000,67.130000,9702.962000,2.687000,67.635000,7135862.188000,136.654000,2.457000,67.038000,9580.409000,125.358000,67.719000,7136250.300000
132.119000,2.410000,65.063000,9706.552000,2.691000,67.608000,7145846.031000,132.367000,2.455000,64.986000,9580.434000,128.943000,67.683000,7146234.410000
136.312000,2.408000,67.132000,9702.890000,2.687000,67.635000,7155832.504000,136.598000,2.457000,67.041000,9580.371000,125.324000,67.719000,7156221.149000
132.184000,2.406000,65.063000,9706.536000,2.691000,67.608000,7165816.392000,132.437000,2.455000,64.982000,9580.226000,129.135000,67.683000,7166205.309000
136.295000,2.404000,67.132000,9702.979000,2.685000,67.635000,7175802.934000,136.570000,2.457000,67.035000,9580.215000,125.572000,67.719000,7176192.106000
132.138000,2.401000,65.052000,9706.682000,2.879000,67.595000,7185787.049000,132.485000,2.443000,64.970000,9583.318000,116.990000,67.665000,7186167.274000
136.282000,2.461000,67.141000,9702.809000,2.672000,67.627000,7195773.480000,136.788000,2.553000,67.104000,9576.414000,129.218000,67.719000,7196154.212000
132.205000,2.387000,65.056000,9703.196000,2.671000,65.544000,7205751.897000,132.545000,2.446000,64.987000,9576.147000,129.855000,65.627000,7206132.991000
136.275000,2.390000,67.098000,9710.790000,2.750000,67.617000,7215746.271000,136.592000,2.459000,67.017000,9576.109000,148.993000,67.684000,7216139.015000
136.349000,2.408000,67.162000,9706.943000,2.645000,67.608000,7225736.816000,136.673000,2.511000,67.093000,9576.111000,133.602000,67.706000,7226129.870000
132.266000,2.389000,65.083000,9703.069000,2.675000,67.568000,7235717.250000,132.894000,2.457000,65.012000,9576.108000,129.777000,67.651000,7236110.936000
