Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
35165.011997,5.230999,17730.138000,38735774.189999,18529.514004,18083.490002,29430432932.257946,35164.457001,5.271999,17729.727001,38755245.341000,10.257000,18085.140999,29431116175.082985
35138.715000,5.169003,17747.908001,38739349.006001,15655.889000,17417.700001,29469258258.855946,35138.132000,5.202003,17747.074001,38755909.747002,9.879002,17418.726002,29469942417.093987
34724.510998,5.348999,17556.045002,38740815.885002,14473.925999,17490.820000,29508083337.531948,34724.602001,5.306999,17555.523998,38756226.854000,9.886002,17492.123001,29508768444.579987
34700.416000,5.156998,17466.246998,38737981.629997,17354.528999,17721.077999,29546908579.352947,34730.768997,5.425003,17465.713001,38756219.984001,10.156998,17723.019001,29547594612.484985
34851.855000,5.173000,17682.309998,38737900.854000,16232.432999,17657.453999,29585732921.680946,34851.647999,4.990002,17681.545002,38755088.558002,9.459999,17659.021999,29586419920.561989
35753.375000,5.589001,17742.858002,38736714.222000,18759.530998,17421.750000,29624559331.826946,35729.817001,5.433998,17742.707001,38756405.733002,9.769001,17423.053001,29625247249.788990
35510.646000,5.098000,17447.929001,38739018.341999,16105.042000,17559.793999,29663384991.283947,35510.464001,4.964001,17447.353001,38756049.607002,9.906002,17561.155998,29664073846.124989
34984.917000,5.303001,17735.764000,38738586.682999,15839.320004,17578.959999,29702209734.471947,34984.347000,5.262001,17735.289001,38755343.910999,9.565998,17580.188000,29702899517.626987
35234.488998,5.789001,17666.649998,38742089.580002,13230.437000,17407.760002,29741035381.457947,35234.268997,5.515999,17666.202999,38756255.543003,9.392002,17409.947002,29741726111.494987
35518.425999,5.015999,17618.472000,38739195.890999,16407.981998,17408.248001,29779861547.619949,35518.237999,4.832001,17651.636997,38756535.401001,10.124001,17410.639000,29780553255.593987
35163.335999,5.290001,17741.820000,38740690.109001,14751.566002,17384.859001,29818687297.225948,35162.661999,5.188999,17741.082001,38756402.001999,9.760998,17386.201000,29819379975.903984
35254.809998,5.667000,17459.191002,38738532.964001,15887.164001,17966.938999,29857512416.357948,35254.297997,5.405003,17458.564999,38755376.768002,9.858997,17967.973999,29858206061.748981
35105.396999,5.039001,17685.645000,38738077.651001,17649.062000,17614.355000,29896338566.218948,35104.851002,5.197002,17685.182999,38756693.820999,9.537998,17615.021000,29897033188.352982
35286.435001,5.042000,17739.655003,38737873.520000,17061.833000,18067.365997,29935164612.768951,35285.528000,5.153000,17739.065998,38755917.560001,9.812000,18068.223000,29935860227.327980
35713.965000,5.188999,17755.925999,38734748.682999,19883.920998,17623.772999,29973990356.179951,35712.934002,5.190002,17755.066998,38755535.629002,9.757000,17625.399002,29974686884.901981
34806.572998,4.981003,17958.814003,38738032.539001,17077.491001,17236.721001,30012815485.612949,34799.709000,11.555000,17957.918999,38756085.744999,9.874001,17237.852001,30013513000.773983
35545.485001,5.153000,17745.944000,38739221.957001,15639.162998,18090.344002,30051641746.606949,35544.646000,5.355000,17745.341000,38755849.363998,9.788002,18091.394997,30052340260.236980
35207.365997,4.925999,17739.720001,38738495.906998,16778.216000,17641.660000,30090467626.885948,35206.848000,5.195000,17738.840000,38756212.073002,9.689003,17642.748997,30091167089.547977
35484.910999,5.237999,17228.743999,38738654.153000,15628.417004,17320.779999,30129291961.465950,35484.267002,5.264999,17228.063000,38755219.676998,9.874001,17322.365002,30129992372.361977
35309.416000,5.283001,17487.316002,38740603.055000,14132.567001,17895.785000,30168117407.782951,35309.479000,4.898998,17486.596001,38755654.323002,9.444000,17897.135998,30168818747.577976
35363.072002,4.689999,18014.424004,38738296.517002,17337.035999,18050.738003,30206944486.388950,35362.355000,5.353001,18013.973000,38756564.697998,9.968002,18052.124001,30207646769.161976
35170.533001,4.622002,17803.202999,38738942.398003,15187.975998,17633.570999,30245769240.842949,35169.432999,4.923000,17802.240002,38755055.313000,9.630001,17686.462997,30246472510.209976
35646.783001,5.459000,17609.373001,38739267.442001,15894.183998,17706.736000,30284595383.823948,35646.345997,5.304001,17608.839996,38756091.360001,9.470001,17708.089001,30285299592.969978
35490.358002,5.362000,17745.911999,38739929.228001,15909.616001,17655.191002,30323422132.413948,35489.719002,5.459999,17745.425999,38756797.193001,9.723000,17655.812000,30324127309.481979
35490.083000,5.173000,17734.434998,38741532.621998,13443.335999,17816.476002,30362248166.877949,35489.561996,5.515999,17733.727997,38755944.971001,9.620003,17817.749001,30362954323.587978
35239.951000,4.907997,17721.514000,38737707.617001,16337.556000,17678.515999,30401072869.299950,35239.004997,5.033997,17721.152000,38754987.346001,9.938000,17679.564003,30401779978.317978
35289.896000,5.019001,17738.066998,38738918.264999,16630.563999,17877.718998,30439899340.816948,35289.666000,5.237000,17737.413998,38756456.535000,9.540001,17879.565998,30440607369.083977
35532.204002,5.617001,17738.018002,38738210.203003,17152.729000,18115.896999,30478726107.371944,35531.721001,5.410000,17737.364998,38756293.417999,9.818001,18097.378002,30479435057.754974
35335.446999,4.837997,17908.541000,38740080.064003,13742.892998,17551.234001,30517550743.199944,35353.591999,4.970001,17898.882999,38754799.638000,9.390999,17552.063999,30518260689.668976
35569.452000,5.181000,17723.960999,38739804.396000,15019.974998,17983.650002,30556376862.352943,35569.192997,5.202003,17722.826000,38755786.528000,9.743999,17984.998001,30557087781.697975
35225.961998,5.322002,17437.174000,38735949.885998,20169.625000,17621.341999,30595203284.897942,35225.320000,5.181999,17436.872002,38757064.685001,9.743000,17621.781002,30595915158.332977
34997.680000,4.743000,17749.512001,38739704.875000,15159.081001,17423.875999,30634028336.856941,34997.072998,4.688999,17749.188999,38755782.394001,9.702999,17425.278004,30634741139.845978
35488.754002,5.126999,17732.905998,38737811.700001,16706.494999,17929.765999,30672854023.763939,35519.596001,5.236000,17732.459000,38755434.406002,9.481998,17930.367001,30673567784.374977
35293.125999,5.059998,17724.538002,38739386.345997,15747.284000,18053.000999,30711680245.541939,35292.775002,4.886002,17724.283997,38756101.458000,10.046001,18054.097000,30712394985.117977
35481.534000,5.252003,17757.609001,38740009.431999,15372.882000,17641.584003,30750506525.809940,35456.038002,5.271999,17757.053001,38756371.760002,9.431000,17642.259003,30751222240.427979
35322.995003,4.743999,17758.259003,38738103.474998,16776.124001,17407.957001,30789331911.797939,35322.206001,5.016998,17757.741001,38755790.654999,9.987999,17409.477997,30790048548.461979
35124.112000,5.448002,17595.842999,38737431.266998,17837.125999,17252.411999,30828157170.199940,35123.737999,5.249001,17595.458000,38756192.604000,9.403999,17253.518002,30828874741.609982
35411.797001,5.324001,17514.580002,38737789.200996,17389.674000,17519.921001,30866982813.776939,35411.520000,5.211002,17514.075996,38756112.365997,9.536999,17521.623001,30867701329.170982
35308.020000,4.949997,17573.746002,38739562.268002,16257.876999,17567.137001,30905809100.584942,35307.449001,4.820999,17608.187000,38756715.496998,9.933002,17567.997002,30906528556.147980
35545.355000,4.992001,17749.809002,38739538.904999,15906.859001,17818.758999,30944635677.617939,35544.769001,5.056000,17748.998001,38756358.824001,9.716003,17819.408001,30945356055.315979
35002.132000,5.302998,17746.861000,38739151.428001,16748.550999,17387.325001,30983461732.077938,35001.769997,5.218998,17746.456001,38756843.014000,9.793999,17389.350998,30984183064.343979
35693.666000,5.125999,17656.882000,38739394.085999,15499.965000,17435.973000,31022287429.872940,35693.312000,5.008999,17656.412998,38755843.683998,9.528999,17437.554001,31023009722.796978
34572.137001,5.048000,17726.980000,38737967.957001,16514.119999,17801.451000,31061112030.479942,34571.762997,5.194000,17726.763000,38755413.243999,9.480999,17802.903000,31061835265.080978
35254.880001,4.986000,17710.485001,38736342.342999,18613.408997,17872.632999,31099937841.512943,35253.944000,5.115997,17709.994999,38755861.432999,10.023003,17874.113003,31100661992.692978
35195.042999,5.320999,17523.209999,38741331.264000,12927.297001,17455.654999,31138762291.571941,35195.417999,5.052002,17522.582001,38755224.192001,9.785999,17457.459000,31139487420.280979
35595.033997,5.343998,17719.709000,38740199.407001,14731.022999,17139.714001,31177587694.136944,35594.625000,5.193001,17719.187000,38755886.371002,9.747002,17140.728001,31178313789.292976
35440.775997,5.053001,17735.168999,38739605.543999,14746.045002,17263.344997,31216412502.480942,35440.456001,5.093998,17734.454002,38755260.632000,9.759998,17264.027000,31217139516.443974
35074.675999,5.156002,17641.097000,38739844.513000,14695.825001,18132.237000,31255237908.538944,35074.225998,4.959000,17640.566998,38755496.227001,9.945000,18134.098000,31255965889.577976
35391.820000,5.953999,17745.742001,38740003.993000,15023.668999,17869.342999,31294063961.056946,35391.457001,5.597000,17745.460999,38756015.219997,9.814003,17870.855000,31294792941.567974
35638.407001,5.594002,17451.731003,38737646.223000,16429.040997,17848.063000,31332888992.403946,35638.133999,5.265999,17451.624001,38755001.864002,9.855003,17848.618000,31333618909.720974
35578.219997,5.112999,17437.583000,38738622.153999,16940.674000,17461.038998,31371715049.535946,35577.338001,5.331997,17436.993999,38756474.750000,9.559998,17482.037998,31372445909.050976
35478.643002,5.147999,17677.255001,38738746.618000,15751.604000,17353.760998,31410540075.480946,35477.989998,5.187000,17676.867001,38755452.217003,9.487000,17355.430000,31411271899.522976
35221.003998,5.180000,17283.466000,38737378.852001,17719.701000,17391.389000,31449365087.737946,35220.542000,5.168999,17282.973000,38756039.132000,10.225998,17393.234001,31450097864.020977
35652.344002,5.447002,17473.160000,38737158.819000,17687.101002,17933.226002,31488191010.709946,35651.937000,5.405003,17472.590000,38755821.718998,9.912998,17934.170002,31488924773.254974
35417.362999,5.204998,17524.141998,38736116.993000,18610.134998,17128.482002,31527015825.996944,35416.550999,5.098999,17523.507999,38755669.535000,10.186001,17129.149002,31527750540.473972
35414.778999,5.691998,17731.840000,38738061.598000,17232.637997,18123.411999,31565842408.306946,35414.556000,5.258999,17731.537998,38756198.645000,9.885998,18125.565002,31566578038.837975
35376.644001,5.041000,17743.067001,38739266.264000,15193.673000,17757.542000,31604667763.419945,35375.911999,4.924000,17742.454998,38755403.866001,9.711998,17736.633999,31605404324.783974
36329.697002,13.509003,17811.441002,38737654.290001,16661.762001,17525.080002,31643493772.346947,36031.556000,13.542000,17810.762997,38755275.230999,9.375999,17526.805000,31644231005.766975
35431.606003,5.499001,17737.450996,38738124.674999,16397.125999,17917.218998,31682319398.135948,35431.154003,5.310001,17736.875000,38755449.801003,9.806999,17918.363003,31683057569.954975
34501.846001,4.655003,17654.803001,38737304.800003,17226.953999,17420.549000,31721143524.079948,34501.037998,4.985001,17654.265999,38755483.825001,9.827999,17421.973000,31721882658.421978
34774.355999,5.452999,17945.572998,38737133.777000,16650.444000,17772.125999,31759967817.717949,34773.233002,5.185001,17945.076000,38754749.218002,9.576000,17773.848000,31760707927.634979
35438.507999,4.815998,17744.105000,38738519.242001,17112.252998,17921.973000,31798794570.812946,35467.349998,5.198002,17743.932999,38756593.587002,9.604000,17924.180000,31799535684.647980
35410.080997,5.254002,17696.867001,38737512.662003,17102.896999,17919.296001,31837620229.831947,35403.022003,11.652000,17696.322002,38755597.655998,9.542999,17919.906002,31838362335.286980
35140.822002,5.029999,18121.766998,38738647.862000,15961.681000,18203.815998,31876446323.444946,35117.698002,5.105999,18121.406002,38755570.704998,10.616001,18206.380001,31877189380.045979
35769.810001,5.368999,17747.122002,38738166.735001,16199.013000,17657.813004,31915271881.756947,35768.958000,5.389000,17746.569000,38755320.591000,9.562000,17659.728001,31916015904.513977
35237.785999,4.844997,17491.275002,38740882.474998,13755.757999,17432.402000,31954096698.314945,35237.334000,4.981003,17490.445999,38755589.739002,9.480000,17433.993999,31954841683.627979
35372.001999,4.862000,17403.451000,38737497.869999,17476.556000,17219.657001,31992921684.884945,35370.924999,5.286999,17402.799000,38755905.521000,9.847000,17220.282001,31993667610.661980
35137.032997,4.761002,17890.738998,38740765.553001,13397.481998,18151.232002,32031747044.011944,35135.921001,5.389000,17925.481003,38755064.952999,9.812000,18152.466999,32032493917.919979
34937.971001,5.182999,17734.541000,38738464.464001,16241.623001,17064.702999,32070571504.585945,34937.556000,5.292000,17734.054001,38755691.313999,9.534000,17066.201000,32071319375.442982
35254.480000,4.867001,17714.231003,38738723.938999,16217.743999,17631.327999,32109397062.894947,35253.696999,5.037003,17713.709000,38755927.139999,9.742001,17632.521000,32110145929.811981
34928.377998,5.771999,17726.773998,38738929.577999,15739.345001,18157.524998,32148222562.192947,34928.056999,5.434998,17726.223999,38755591.766003,10.050999,18159.294998,32148972364.009983
35456.087002,5.302998,17908.863998,38745669.236000,13738.451000,17643.798000,32187052996.823948,35455.524998,5.590000,17908.507999,38760338.160999,9.814999,17644.396999,32187803738.836983
34618.955002,5.299999,17329.865997,38739468.134998,15671.561001,18143.402000,32225878246.854946,34618.424999,5.353001,17329.466999,38756086.859001,9.748997,18144.768002,32226629946.709984
35371.664001,4.863998,17747.393002,38739384.493999,15422.479000,16890.988998,32264703081.164944,35370.935001,5.343998,17746.612000,38755781.128998,9.922001,16893.036999,32265455767.142986
34764.299000,4.919003,17502.867001,38738120.768997,16697.029999,18155.047001,32303528339.030945,34763.808998,5.043999,17502.758999,38755757.283001,9.452999,18156.744003,32304281974.837986
35364.313999,5.500999,17743.177998,38738653.016003,15989.078999,18092.605999,32342354199.379944,35363.813000,5.182003,17742.896999,38755596.090000,10.171001,18093.878998,32343108799.963985
35422.898998,5.079002,17644.484001,38740516.984001,13738.368999,17645.632999,32381179185.059944,35422.101997,5.192997,17644.017002,38755208.438999,9.959999,17647.457001,32381934750.585983
35489.042999,5.115002,17743.487999,38739518.636002,15052.605999,17464.230999,32420004470.434944,35489.493000,5.001999,17743.110001,38755532.346996,9.522999,17465.472000,32420761008.598984
35043.304996,4.875000,17499.004002,38739807.599998,14466.946999,17112.048000,32458828417.513943,35042.735001,4.821999,17498.047001,38755177.780003,9.493999,17112.500000,32459585867.258984
35247.165001,5.302998,17852.785999,38738116.440998,16790.215000,17183.459999,32497653624.774940,35246.482002,5.139999,17852.146000,38755872.045998,10.018997,17204.864002,32498412070.161983
35055.348000,11.784000,17538.206001,38738242.911003,16809.727997,17459.974003,32536478755.094940,35055.056000,4.716999,17544.047001,38756025.778999,10.100998,17461.379997,32537238184.541985
34680.485001,4.598999,17757.777000,38737569.970001,16512.862000,17473.554001,32575302766.463940,34679.146000,5.541000,17757.212002,38755055.417000,9.993999,17474.105999,32576063178.567986
34989.292000,5.543999,17739.643002,38739058.823997,15707.251003,17912.583000,32614128191.788940,34988.667004,5.425999,17739.214001,38755711.771999,10.035000,17914.195999,32614889561.092983
34994.371002,4.997002,17551.820000,38738147.153000,16576.368999,17838.006001,32652953317.013939,34994.009003,5.074001,17551.059002,38755648.132000,9.631001,17862.040001,32653715644.656982
34617.571999,5.691998,17712.403000,38740393.101002,14864.679001,17629.082001,32691778551.103939,34617.610001,5.332001,17712.117001,38756180.688004,9.447002,17630.581997,32692541813.542984
35376.448997,4.718002,17750.882000,38737722.318001,16071.547001,17869.137001,32730603358.756943,35375.704002,4.918003,17749.827999,38754830.072998,9.765999,17870.877998,32731367667.717983
35291.749001,5.447002,18190.445999,38741169.373001,14304.757000,17411.384998,32769429745.279945,35288.098000,5.423000,18181.976002,38756408.470001,9.973000,17413.302002,32770194987.961983
35310.932999,5.376999,17721.831001,38736479.729000,18218.243000,17123.299000,32808254617.012947,35310.410999,5.425999,17721.440998,38755621.233997,9.364002,17124.958000,32809020793.901985
35537.183002,5.220001,17213.955002,38738236.579998,15728.493000,17290.427998,32847078641.853947,35536.298000,5.042999,17214.046001,38754948.172001,9.632999,17290.901001,32847845810.148983
35189.129002,5.536999,17741.869999,38740210.747997,14153.056000,17140.508999,32885903095.279949,35188.393997,5.280998,17741.549000,38755288.148998,9.792999,17141.940998,32886671198.691982
35411.747002,5.480999,17513.646999,38738297.276001,16078.995998,18011.547001,32924728426.605946,35442.064999,5.404999,17513.247997,38755262.885998,9.966999,18012.759003,32925497457.605984
35023.403000,5.326000,17723.831001,38736529.118999,18107.766003,17617.555000,32963553446.075947,35022.828999,5.361000,17723.508999,38755591.774998,9.781002,17618.777000,32964323442.845982
34724.091000,5.235001,17671.472000,38739177.515999,15553.813999,17878.813000,33002378469.554947,34723.492001,5.271999,17650.894001,38755735.264999,9.648998,17880.348999,33003149460.425983
35295.760998,5.438999,17746.566998,38739309.448002,15628.459999,17444.882000,33041203912.243950,35295.113003,5.244999,17746.155003,38755915.067001,9.456001,17446.416000,33041975890.952980
35652.556000,5.096001,17727.674000,38739581.487000,15124.266003,17432.283001,33080029448.881950,35651.823997,5.430000,17726.803001,38755676.632999,9.690002,17433.486000,33080802408.435982
35359.451000,5.112000,17992.964001,38737811.452000,16192.878002,17864.992001,33118854688.839951,35358.499001,5.578999,17991.771999,38754945.709000,9.759998,17865.479000,33119628597.684982
34971.376999,5.319000,17750.248001,38738913.803997,16178.327999,17404.744999,33157679924.735950,34970.917000,5.324997,17749.193001,38756049.056999,9.570000,17406.814003,33158454801.725983
35573.237000,5.188004,17550.601002,38738145.688000,16214.411003,17499.863998,33196504925.981949,35572.903000,5.107998,17550.065998,38755307.093002,10.067997,17501.318996,33197280761.174980
34599.701000,4.973999,17767.580002,38739076.680000,15866.418003,17915.613998,33235330169.690948,34598.806000,5.112999,17766.739998,38755890.330002,9.796001,17917.414997,33236106962.618980
35379.199001,5.275002,17676.128002,38739981.650002,14164.643002,17400.096001,33274154788.928951,35379.011002,4.949001,17675.375999,38755082.390999,10.053001,17401.571003,33274932528.868980
35545.410999,5.477001,17456.970997,38738483.935001,15877.743000,17424.375999,33312979595.209949,35545.139999,5.361000,17456.641998,38755291.604000,9.694000,17425.476997,33313758275.696980
34805.202999,5.138000,17437.451000,38738056.591000,16352.339001,18042.816998,33351804306.677948,34804.753998,4.930000,17436.930000,38755345.100998,9.704998,18043.900997,33352583934.140980
35069.082001,5.101997,17749.071999,38738174.818001,15631.501999,17407.786999,33390628356.109947,35067.568001,5.408997,17748.414001,38754708.930000,10.040001,17388.999001,33391408876.152981
35416.396000,5.749001,17452.899998,38739394.548000,15547.125999,17490.134998,33429453675.330948,35416.248997,5.438999,17452.687000,38755846.248001,9.458000,17491.608002,33430235110.803978
35298.400002,5.464001,17730.211002,38738978.648003,16504.222000,17534.146999,33468279738.898949,35298.013000,5.225998,17729.747002,38756501.221001,9.775002,17534.843002,33469062202.471977
35242.787998,5.100002,17703.579998,38736746.141003,17821.174000,17429.811001,33507104699.535950,35241.958000,5.125999,17702.975002,38755505.637001,9.931000,17430.218998,33507888111.101978
35156.570000,5.166000,17739.669003,38737628.938000,16866.339001,17110.132000,33545929218.832951,35155.946003,5.218998,17739.183998,38755416.320000,9.882999,17111.351002,33546713562.131977
35324.363003,4.949001,17737.706001,38736650.426003,18448.765999,18010.495998,33584755408.090950,35323.965000,5.125999,17737.146000,38756003.769997,9.903999,18012.146000,33585540667.362976
35626.813999,5.030003,17726.973999,38741178.369999,13643.651001,17265.612999,33623580867.376949,35626.395000,5.243999,17726.711998,38755729.796997,9.391003,17266.336002,33624367044.091976
35531.308002,4.447002,17687.124001,38740404.500000,14076.290997,17936.766998,33662406520.466949,35552.359001,5.022003,17686.403000,38755443.750000,9.840000,17937.531002,33663193691.398975
34638.679001,5.500999,17750.105999,38737922.529999,16523.127998,17432.570000,33701230805.048950,34638.877003,5.369999,17749.570000,38755376.072002,9.455002,17434.212002,33702018918.329979
35266.543999,4.890999,17504.396000,38738607.544998,15788.539001,17569.484001,33740055558.549953,35265.738998,5.139999,17504.081001,38755377.448002,10.020000,17571.133999,33740844664.821980
35262.066998,4.928001,17757.840000,38738372.027000,16143.607998,17836.936001,33778880948.312950,35261.265999,4.937000,17757.323997,38755459.243999,9.489002,17871.828999,33779671041.091980
35140.344002,5.148998,17744.506001,38737671.543999,15985.129997,17888.448997,33817705395.754951,35139.695000,5.256001,17743.968002,38754628.719002,9.646999,17889.705002,33818496471.072979
35446.247002,5.143002,17737.393997,38741590.227001,12829.685997,17443.166000,33856530460.001953,35445.287998,5.860001,17736.747002,38755385.454002,10.018002,17445.215000,33857322512.478977
35347.182999,5.069000,17732.005001,38740907.103001,13143.792999,17736.856003,33895355344.887955,35312.735001,5.250000,17748.731998,38755013.987999,9.487000,17737.851002,33896148353.105976
34608.896000,5.186001,17749.195999,38739176.202000,14530.750999,17865.408001,33934179293.001953,34608.456001,5.130001,17748.792999,38754655.535000,9.974998,17866.804001,33934973260.778976
35316.391003,5.298000,17505.610001,38740473.908001,14243.092999,17464.628998,33973004314.791954,35316.112000,5.231998,17505.259003,38755720.563000,9.990002,17466.532001,33973799297.468979
34958.104000,5.343998,17723.447002,38739204.959000,15674.542000,17908.934998,34011829802.672955,34957.460999,5.508003,17723.369999,38755803.929001,9.438000,17909.641998,34012625719.593979
35226.394001,5.223000,17924.851997,38736902.963001,17680.016003,17895.736000,34050655450.493958,35225.989002,5.257999,17957.011002,38755503.725002,10.041000,17897.739002,34051452332.243977
34942.107998,5.324001,17579.793999,38739414.991001,15296.641998,17255.684002,34089479956.737957,34942.429001,5.042000,17579.173000,38755679.793999,9.484001,17257.334000,34090277818.886978
35271.428001,4.870998,17469.300999,38739123.801998,15055.250000,17746.032997,34128304639.320957,35271.122002,5.156998,17468.512997,38755173.385002,9.949001,17747.321999,34129103507.184978
35144.597000,5.358002,17744.084999,38741661.094002,13269.920998,17866.717999,34167130343.199959,35144.275002,5.123001,17743.215000,38755884.010002,9.716000,17868.552002,34167930175.126976
35756.114998,4.723999,17618.466003,38740242.605000,13886.338001,17437.918999,34205955301.358959,35755.592999,4.888000,17617.889000,38755087.195004,9.962997,17439.856998,34206756103.409973
35323.427002,5.055000,17746.148998,38739368.720001,16035.005997,17932.019001,34244781723.801960,35322.938000,5.036999,17745.673000,38756360.152000,9.993000,17933.980000,34245583494.229973
35370.949001,5.375999,17243.258999,38739526.855000,14896.068001,17602.014000,34283606380.316963,35370.611000,5.190998,17242.608997,38755431.450996,10.098999,17603.181999,34284409170.098972
34397.995998,5.369999,17465.114002,38739407.599003,15358.259003,17418.216999,34322430444.906963,34397.709003,5.119999,17464.294998,38755734.538002,9.813999,17419.938000,34323234214.243973
34895.737000,5.409000,17917.472000,38735864.927002,18208.679001,17617.490997,34361254967.129959,34895.389999,5.292999,17917.087997,38755002.089005,9.519997,17619.152000,34362059676.039978
35473.211998,5.826004,17438.098000,38739494.368004,16094.285995,17241.955002,34400080726.841957,35473.028000,5.479004,17436.994003,38756535.784996,9.624001,17242.991997,34400886393.163979
35215.527000,5.020004,17745.140999,38738740.980995,16002.026001,17881.949005,34438906329.508957,35214.681000,5.558006,17744.808998,38755719.449997,9.583000,17883.301003,34439712983.406975
35091.916000,5.317001,17615.770996,38737160.893005,17623.550003,17921.848999,34477731761.262955,35091.487000,5.276001,17615.370003,38755747.655998,9.792000,17923.638000,34478539390.434975
34825.020996,5.414001,17749.318001,38739604.144997,14930.862999,17474.337006,34516556362.612953,34824.231003,5.377007,17749.348999,38755474.346001,9.771996,17494.490997,34517364961.434975
34919.896996,5.350006,17752.412003,38738993.920006,16219.369995,17800.918999,34555382067.190956,34919.440994,5.250000,17751.707001,38756197.541000,9.514999,17801.759003,34556191659.885971
35352.900002,5.426994,17727.342003,38737301.631004,17481.026001,17433.296997,34594207381.160957,35352.390999,5.532997,17726.657005,38755738.001999,9.901001,17435.327003,34595017940.550972
34609.917999,5.166000,17708.971001,38734938.855003,19112.370003,17468.104004,34633031237.095963,34609.462006,4.952995,17708.491997,38754975.195000,9.658005,17469.107002,34633842729.953972
35187.048996,4.753998,17663.554993,38737532.150002,16857.542999,17788.763000,34671856282.535965,35186.425003,4.883003,17662.992996,38755296.560005,9.923004,17789.833000,34672668693.430969
35203.927994,5.472000,17645.383003,38737160.532005,17044.444000,17636.962997,34710680991.952965,35203.506004,5.279999,17644.556000,38755183.609001,9.600998,17638.912003,34711494392.207970
35502.050003,5.015007,17562.811005,38739585.522995,14349.172005,17535.157997,34749505544.074959,35501.376007,5.084007,17562.409004,38754878.488007,9.383995,17511.847000,34750319874.147964
34774.056999,5.388000,17740.213997,38739331.848000,15392.692001,18092.192001,34788330892.331955,34792.782005,5.207001,17739.814003,38755678.277000,9.655998,18093.679001,34789146206.501968
35223.107994,4.921997,17458.413002,38736396.375000,18474.451004,17337.195999,34827155799.806953,35222.438995,5.372002,17457.676003,38755801.977005,9.679001,17339.085999,34827972055.648972
35488.332001,5.612999,17658.320999,38739131.806000,16000.925003,17876.223000,34865981973.452950,35487.557999,5.395004,17657.862999,38756050.500999,9.806999,17877.473999,34866799157.675972
34680.777000,5.609001,17740.457001,38737463.659004,16934.392998,18009.816994,34904806819.813950,34680.893005,5.299004,17740.125000,38755306.614998,9.593002,18011.606995,34905624924.854973
34818.730003,4.801994,17754.751999,38739850.316002,14936.673996,17621.459000,34943631818.933945,34848.729004,4.981003,17754.246002,38755720.757996,9.650002,17622.154999,34944450898.094971
35074.533997,5.048996,17652.911995,38736809.640999,17262.813004,17628.701996,34982456265.182945,35073.980003,5.223000,17652.014999,38755028.296997,9.747002,17630.319000,34983276311.195976
35016.591003,5.448997,17541.516998,38736469.415001,17084.038002,18340.290993,35021280735.145950,34998.195999,5.348000,17540.997993,38754509.855003,9.970993,18341.521996,35022101730.381981
35374.756996,5.167000,17722.136002,38736839.574997,17708.637001,17583.454002,35060105980.837952,35374.044998,5.155006,17721.566002,38755513.305000,9.786003,17584.407997,35060927951.838982
35075.834999,5.131004,18046.806000,38736187.822998,18550.446999,18116.973000,35098931975.790947,35075.189003,5.015999,18046.056000,38755706.933006,9.795998,18118.085999,35099754925.953979
35388.648003,4.850006,17893.907997,38737318.607994,17875.332001,17430.161003,35137757900.241951,35388.585999,4.781998,17893.469002,38756099.644005,9.756004,17431.412994,35138581766.988983
35040.449997,5.074997,17969.500999,38737646.514999,16795.155998,17470.028000,35176582839.094948,35039.717003,5.096001,18004.155998,38755367.399002,9.658997,17471.160995,35177407677.163979
34556.786995,5.614998,17700.443001,38736882.709007,18273.445999,17549.281998,35215407819.676949,34556.621994,5.058998,17699.861000,38756159.403000,9.618004,17549.765999,35216233670.337982
35444.397003,4.901001,17729.994003,38738326.509003,16400.099998,17644.363998,35254233382.292946,35443.937996,5.064003,17729.500999,38755698.595001,9.569000,17645.940002,35255060215.819984
35525.056000,4.806000,17586.692001,38738772.953003,14981.669998,17614.868004,35293057881.038948,35524.147003,5.434998,17586.000000,38754713.822998,10.039001,17614.957001,35293885683.358986
34703.539001,6.073997,17166.357994,38735891.940994,17603.894005,18104.144997,35331881369.306953,34703.251999,5.946999,17165.527000,38754440.219994,9.756004,18104.684998,35332710125.995987
34853.540001,5.286003,17740.156006,38739589.034996,14575.894005,17899.307999,35370706044.539955,34853.264999,5.195000,17739.345001,38755116.671997,9.784996,17900.087006,35371535763.638985
35168.114998,5.120003,17446.362999,38740301.826004,14239.112000,17543.806999,35409530761.047951,35167.587997,5.078003,17445.887001,38755516.829002,9.407997,17544.975998,35410361466.817986
34961.288994,5.467995,17742.249001,38737946.194000,15738.195000,17629.826004,35448354796.327957,34960.945999,4.920006,17741.669998,38754662.658005,9.608002,17630.161995,35449186489.405983
34442.767998,5.215004,17802.995995,38739123.264000,15264.648994,17945.454994,35487179392.996956,34442.219002,5.415001,17802.505005,38755335.256996,9.613998,17947.340004,35488012045.025978
34421.843994,4.810997,17723.086998,38738394.703003,15911.882996,17128.371002,35526002989.928963,34421.395996,4.959000,17722.726997,38755265.810997,9.974998,17130.073997,35526836613.190979
