Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
523.910000,2.535000,255.436000,76190.370000,2.718000,271.014000,41894896.600000,524.054000,2.765000,255.221000,76065.244000,128.346000,271.345000,41896336.661000
523.837000,2.552000,255.308000,76100.360000,2.913000,271.356000,41972061.070000,524.058000,2.830000,255.101000,76084.186000,19.493000,271.677000,41973501.551000
539.847000,2.537000,263.511000,76403.322000,2.733000,263.164000,42049544.238000,540.622000,2.593000,263.278000,76086.436000,320.179000,263.460000,42050985.530000
539.600000,2.547000,263.645000,76173.005000,3.358000,263.365000,42126797.934000,539.813000,2.805000,263.449000,76093.717000,83.274000,263.661000,42128239.844000
540.360000,2.552000,264.732000,76199.474000,2.774000,271.010000,42204087.000000,540.359000,2.840000,264.448000,76081.915000,120.915000,271.397000,42205529.271000
539.905000,2.536000,263.847000,76111.827000,3.068000,263.329000,42281279.547000,540.287000,2.777000,263.598000,76086.825000,49.163000,263.655000,42282743.015000
524.418000,2.585000,255.836000,76149.673000,2.836000,271.177000,42358494.237000,524.592000,2.858000,255.649000,76086.896000,66.190000,271.467000,42359958.077000
524.229000,2.557000,255.491000,76449.497000,2.940000,263.038000,42436000.138000,524.377000,2.899000,255.316000,76081.645000,371.489000,263.110000,42437464.424000
523.970000,2.563000,255.564000,76246.893000,3.024000,263.309000,42513303.735000,524.129000,2.806000,255.357000,76081.900000,168.698000,263.611000,42514768.344000
524.278000,2.631000,255.844000,76117.150000,2.755000,271.197000,42590485.755000,525.030000,2.909000,255.608000,76086.878000,33.501000,271.480000,42591951.281000
523.932000,2.798000,255.404000,76157.717000,2.884000,271.205000,42667707.850000,524.250000,2.912000,255.366000,76087.278000,73.882000,271.492000,42669173.824000
545.006000,2.612000,263.802000,76185.196000,2.755000,271.054000,42744986.447000,545.208000,2.930000,263.605000,76081.690000,106.863000,271.378000,42746452.882000
549.079000,2.872000,263.512000,76468.751000,2.782000,263.087000,42822544.731000,549.431000,3.032000,263.323000,76064.629000,407.381000,263.412000,42824011.586000
539.777000,2.538000,263.296000,76123.045000,2.737000,270.953000,42899755.116000,540.009000,2.770000,263.072000,76079.926000,46.322000,271.232000,42901222.354000
539.685000,2.550000,263.412000,76163.721000,2.854000,270.948000,42977006.369000,539.890000,2.813000,263.199000,76086.996000,80.095000,271.284000,42978474.014000
523.722000,2.546000,255.341000,76189.075000,2.750000,270.970000,43054258.878000,523.913000,2.802000,255.132000,76081.477000,110.893000,271.300000,43055726.916000
523.839000,2.561000,255.507000,76107.793000,3.231000,263.462000,43131423.463000,524.482000,2.842000,255.326000,76085.019000,28.349000,263.748000,43132894.261000
524.320000,2.639000,256.008000,76139.856000,2.841000,263.281000,43208620.674000,524.385000,2.954000,255.715000,76070.349000,72.925000,263.669000,43210091.938000
523.899000,2.592000,263.658000,76192.997000,3.589000,271.469000,43285887.004000,524.070000,2.851000,260.764000,76070.088000,150.441000,271.961000,43287379.629000
540.090000,2.595000,264.494000,76209.109000,2.897000,263.147000,43363177.469000,540.321000,2.880000,264.276000,76064.996000,147.601000,263.437000,43364670.495000
539.551000,2.595000,263.698000,76114.635000,2.805000,271.195000,43440380.030000,539.724000,2.831000,263.499000,76075.739000,42.186000,271.516000,43441873.416000
523.489000,2.550000,255.418000,76155.191000,2.778000,271.023000,43517598.559000,523.582000,2.802000,255.220000,76075.650000,82.876000,271.332000,43519092.252000
523.474000,2.566000,255.186000,76181.127000,2.877000,270.995000,43594842.908000,523.644000,2.825000,254.985000,76065.102000,119.459000,271.327000,43596336.988000
538.690000,2.844000,263.534000,76464.287000,2.706000,263.011000,43672386.245000,539.372000,3.143000,263.326000,76086.007000,381.554000,263.326000,43673881.231000
523.467000,2.548000,255.054000,76122.830000,2.780000,271.012000,43749571.962000,523.668000,2.800000,254.843000,76074.934000,51.168000,271.309000,43751067.370000
539.451000,2.554000,263.282000,76164.640000,2.741000,271.057000,43826823.716000,539.589000,2.803000,263.086000,76070.174000,97.693000,271.428000,43828319.491000
539.459000,2.545000,263.426000,76190.146000,2.757000,271.035000,43904101.085000,539.603000,2.791000,263.207000,76065.057000,128.327000,271.383000,43905597.247000
539.486000,2.553000,263.467000,76097.434000,2.797000,263.029000,43981277.923000,540.147000,2.818000,263.261000,76070.022000,30.698000,263.355000,43982774.957000
523.525000,2.586000,255.144000,76140.543000,2.833000,263.432000,44058474.086000,524.009000,2.916000,254.918000,76072.763000,71.175000,263.755000,44059971.867000
523.627000,2.761000,255.601000,76183.476000,3.502000,263.694000,44135714.978000,523.847000,3.003000,255.382000,76106.704000,81.176000,263.914000,44137213.575000
540.129000,2.598000,264.425000,76210.042000,3.498000,271.757000,44213015.872000,540.767000,2.876000,264.156000,76093.037000,120.824000,272.260000,44214515.275000
540.727000,2.619000,264.469000,76122.195000,3.170000,263.478000,44290220.694000,541.035000,2.856000,264.223000,76087.504000,59.505000,263.792000,44291741.719000
540.047000,2.605000,264.301000,76151.531000,2.808000,271.665000,44367461.983000,540.889000,2.892000,264.142000,76086.807000,68.137000,271.424000,44368983.446000
523.956000,2.551000,255.401000,76449.618000,2.795000,278.807000,44444983.417000,524.127000,2.797000,255.181000,76089.099000,363.874000,278.920000,44446504.933000
539.491000,2.494000,263.527000,76216.282000,2.766000,271.257000,44522287.277000,539.586000,2.761000,263.309000,76205.403000,14.253000,271.541000,44523809.135000
539.718000,2.553000,263.379000,76124.048000,2.763000,263.300000,44599491.071000,539.882000,2.797000,263.179000,76086.811000,40.526000,263.581000,44601013.310000
523.707000,2.543000,255.287000,76158.041000,2.768000,263.188000,44676704.676000,523.865000,2.800000,255.073000,76086.836000,74.552000,263.504000,44678227.298000
523.340000,2.552000,255.193000,76192.304000,2.759000,263.206000,44753952.058000,523.498000,2.783000,254.990000,76081.463000,114.155000,263.510000,44755475.061000
524.161000,2.530000,255.327000,76099.845000,2.801000,263.654000,44831108.479000,523.907000,2.715000,255.121000,76097.667000,5.421000,263.964000,44832631.512000
523.589000,2.587000,255.330000,76223.410000,2.724000,263.309000,44908387.557000,524.023000,2.862000,255.136000,76094.988000,131.670000,263.607000,44909911.186000
539.704000,2.611000,263.553000,76315.993000,2.734000,271.193000,44985791.389000,539.995000,2.865000,263.336000,76094.303000,224.976000,271.490000,44987315.524000
539.454000,2.543000,263.572000,76205.209000,2.781000,271.254000,45063084.289000,539.663000,2.829000,263.383000,76080.043000,128.505000,271.549000,45064608.836000
539.603000,2.699000,263.666000,76112.990000,3.205000,263.867000,45140278.640000,540.369000,3.007000,263.471000,76089.240000,25.808000,264.150000,45141802.694000
523.880000,2.607000,258.172000,76237.910000,2.835000,263.671000,45217575.878000,524.318000,2.919000,257.774000,76087.062000,154.295000,263.997000,45219100.594000
524.082000,2.585000,255.533000,76610.652000,14.200000,314.102000,45295305.801000,524.181000,2.824000,255.326000,76500.570000,145.634000,314.258000,45296851.912000
525.746000,3.008000,268.673000,76121.306000,3.575000,264.485000,45372501.769000,526.192000,3.015000,268.316000,76091.295000,34.005000,264.761000,45374048.571000
545.791000,2.724000,264.373000,76119.405000,6.009000,263.967000,45449712.524000,546.663000,3.070000,264.110000,76122.854000,3.217000,264.031000,45451260.480000
524.618000,2.626000,255.710000,76152.935000,2.959000,271.678000,45526931.323000,524.948000,2.945000,255.436000,76104.314000,52.082000,271.889000,45528479.748000
540.062000,2.580000,263.877000,76092.923000,2.913000,264.388000,45604106.269000,540.529000,2.837000,263.588000,76080.003000,16.326000,264.054000,45605654.653000
542.112000,2.883000,285.615000,76220.796000,3.015000,271.563000,45681440.572000,542.619000,2.885000,285.463000,76081.390000,142.899000,271.811000,45682989.431000
540.345000,2.510000,255.512000,76127.612000,2.729000,263.324000,45758640.694000,540.638000,2.767000,255.322000,76095.331000,35.518000,263.620000,45760190.189000
523.658000,2.623000,255.341000,76165.307000,2.869000,263.557000,45835862.133000,523.864000,2.859000,255.159000,76094.507000,74.171000,263.858000,45837411.972000
523.830000,2.561000,255.376000,76194.958000,2.747000,271.350000,45913121.020000,524.759000,2.813000,255.166000,76079.829000,118.361000,271.682000,45914671.957000
539.882000,2.555000,263.678000,76100.281000,2.735000,263.302000,45990301.546000,540.213000,2.805000,263.492000,76075.518000,27.965000,263.648000,45991852.993000
523.748000,2.557000,255.272000,76142.065000,2.849000,263.264000,46067499.422000,524.092000,2.815000,255.043000,76094.785000,50.718000,263.611000,46069051.408000
523.568000,2.558000,255.607000,76218.632000,3.877000,272.399000,46144784.344000,523.926000,2.799000,255.412000,76103.337000,118.458000,272.759000,46146335.770000
526.532000,2.583000,256.714000,76206.859000,2.891000,263.657000,46222051.892000,527.508000,2.899000,256.371000,76089.205000,121.096000,263.935000,46223604.444000
523.857000,2.566000,255.417000,76130.198000,3.181000,271.645000,46299246.904000,524.150000,2.820000,255.210000,76095.327000,59.535000,271.963000,46300820.911000
540.139000,2.601000,264.710000,76162.855000,3.052000,271.457000,46376499.990000,540.482000,2.870000,264.514000,76071.549000,94.999000,271.789000,46378074.498000
539.781000,2.584000,263.954000,76182.240000,2.938000,271.354000,46453770.965000,540.504000,2.845000,263.717000,76077.945000,107.819000,271.657000,46455346.383000
538.796000,2.835000,263.920000,76465.201000,2.788000,263.352000,46531316.111000,539.038000,3.061000,263.694000,76064.704000,403.900000,263.676000,46532891.949000
523.632000,2.506000,255.326000,76127.395000,2.766000,271.335000,46608507.116000,523.908000,2.742000,255.113000,76078.222000,52.448000,271.644000,46610083.429000
524.195000,2.562000,255.335000,76165.597000,2.857000,271.472000,46685737.209000,524.142000,3.224000,255.128000,76094.649000,74.301000,271.813000,46687314.063000
539.727000,2.543000,263.776000,76188.563000,2.788000,271.395000,46763014.048000,540.071000,2.775000,263.559000,76089.079000,102.758000,271.738000,46764591.425000
539.951000,2.550000,263.716000,76098.545000,2.730000,263.336000,46840192.989000,540.461000,2.797000,263.501000,76093.082000,8.670000,263.673000,46841771.031000
523.725000,2.548000,255.311000,76141.267000,2.859000,263.258000,46917390.039000,524.284000,2.805000,255.068000,76070.745000,73.916000,263.571000,46918968.950000
523.725000,2.592000,257.544000,76327.800000,2.857000,271.344000,46994784.021000,524.276000,2.835000,257.283000,76070.392000,260.898000,271.670000,46996363.645000
539.606000,2.581000,263.584000,76205.994000,2.800000,271.290000,47072077.968000,540.049000,2.810000,263.380000,76087.138000,122.181000,271.635000,47073658.211000
539.683000,2.550000,263.609000,76121.815000,3.474000,263.875000,47149281.143000,545.325000,2.785000,263.378000,76083.144000,44.480000,264.132000,47150869.155000
523.819000,2.621000,255.898000,76148.070000,2.771000,263.490000,47226485.970000,524.047000,2.922000,255.652000,76070.635000,80.766000,263.768000,47228074.404000
541.411000,2.596000,264.028000,76185.787000,3.132000,271.699000,47303762.787000,539.805000,4.428000,263.777000,76065.282000,145.078000,272.089000,47305372.542000
549.397000,2.883000,274.431000,76215.435000,2.794000,263.499000,47381079.575000,557.435000,3.177000,274.201000,76073.529000,145.350000,263.810000,47382697.570000
539.623000,2.487000,263.620000,76126.443000,2.824000,271.360000,47458294.071000,539.906000,2.697000,263.420000,76086.704000,43.108000,271.697000,47459912.528000
539.705000,2.560000,263.681000,76159.345000,2.844000,271.285000,47535541.548000,539.939000,2.786000,263.469000,76071.465000,91.264000,271.578000,47537160.405000
523.602000,2.541000,255.264000,76193.948000,2.807000,271.269000,47612799.073000,523.878000,2.769000,255.076000,76065.281000,132.001000,271.614000,47614418.397000
523.589000,2.557000,255.423000,76101.354000,2.781000,263.445000,47689956.364000,523.909000,2.803000,255.218000,76070.527000,34.130000,263.786000,47691576.174000
539.421000,2.597000,263.624000,76135.617000,2.842000,263.392000,47767171.959000,546.898000,2.851000,263.403000,76070.601000,68.415000,263.706000,47768799.407000
523.393000,2.604000,255.316000,76176.779000,2.817000,271.613000,47844412.587000,523.757000,2.849000,255.118000,76070.586000,109.558000,271.916000,47846040.594000
523.410000,2.598000,255.281000,76203.469000,2.772000,271.355000,47921679.603000,523.753000,2.834000,255.089000,76065.236000,141.519000,271.689000,47923308.075000
523.750000,2.558000,255.218000,76115.889000,2.855000,263.408000,47998851.381000,524.071000,2.801000,255.043000,76070.529000,48.680000,263.757000,48000480.337000
539.303000,2.555000,263.532000,76149.654000,2.773000,263.234000,48076080.534000,539.544000,2.788000,263.336000,76070.996000,81.934000,263.575000,48077709.977000
539.499000,2.552000,263.387000,76190.673000,3.612000,263.727000,48153352.414000,540.310000,2.782000,263.205000,76094.545000,101.276000,263.937000,48154983.906000
553.787000,2.885000,265.132000,76217.136000,2.856000,263.387000,48230666.005000,554.406000,2.723000,264.827000,76065.331000,155.206000,263.708000,48232297.986000
524.420000,2.491000,255.230000,76132.672000,3.092000,271.601000,48307863.800000,524.341000,3.232000,255.013000,76071.412000,85.446000,271.953000,48309516.836000
523.941000,2.577000,265.110000,76287.608000,2.948000,263.471000,48385217.681000,524.221000,2.856000,262.995000,76070.614000,222.449000,263.760000,48386871.177000
540.360000,2.587000,255.575000,76193.186000,3.084000,271.624000,48462492.154000,540.775000,2.827000,255.337000,76065.168000,131.649000,271.925000,48464146.261000
524.030000,2.586000,255.654000,76102.225000,2.753000,263.446000,48539650.950000,524.237000,2.845000,255.415000,76070.347000,35.122000,263.784000,48541305.470000
523.896000,2.549000,255.488000,76404.865000,2.819000,263.298000,48617111.947000,524.125000,2.808000,255.262000,76070.581000,337.627000,263.621000,48618766.898000
523.632000,2.551000,255.381000,76169.903000,2.864000,271.316000,48694345.737000,523.956000,2.790000,255.193000,76070.521000,102.761000,271.674000,48696001.221000
539.744000,2.543000,263.723000,76203.336000,2.741000,271.251000,48771637.160000,540.114000,2.782000,263.530000,76065.369000,141.216000,271.582000,48773293.229000
539.901000,2.551000,263.706000,76111.312000,2.745000,263.260000,48848828.800000,540.360000,2.817000,263.522000,76070.680000,43.873000,263.596000,48850485.526000
523.955000,2.545000,255.282000,76417.917000,2.860000,263.353000,48926302.813000,524.718000,2.803000,255.055000,76070.551000,350.765000,263.679000,48927960.499000
523.889000,2.543000,255.416000,76446.631000,2.967000,263.388000,49003805.657000,524.197000,2.792000,255.170000,76079.661000,370.331000,263.458000,49005463.848000
539.791000,2.561000,263.805000,76210.752000,2.840000,263.843000,49081097.326000,540.350000,2.738000,263.610000,76082.042000,132.006000,264.181000,49082756.163000
539.989000,2.771000,264.066000,76136.332000,257.105000,264.139000,49158569.883000,540.535000,3.022000,263.839000,76391.884000,2.826000,264.408000,49160230.486000
524.480000,2.594000,256.114000,76152.260000,2.860000,263.607000,49235779.972000,524.714000,2.806000,255.830000,76087.258000,68.357000,263.911000,49237440.953000
524.045000,2.589000,255.874000,76186.542000,3.095000,263.500000,49313023.815000,524.281000,2.853000,255.649000,76081.753000,128.944000,263.850000,49314705.853000
538.592000,2.856000,272.187000,76459.915000,2.782000,263.347000,49390571.771000,538.833000,3.176000,272.012000,76079.043000,384.188000,263.685000,49392254.229000
539.981000,2.620000,263.647000,76119.060000,2.807000,271.379000,49467779.416000,540.289000,2.924000,263.463000,76094.786000,27.616000,271.694000,49469462.369000
523.614000,2.554000,255.395000,76157.117000,2.770000,263.411000,49544992.392000,523.929000,2.800000,255.192000,76093.374000,67.038000,263.731000,49546675.832000
523.803000,2.548000,255.486000,76191.226000,2.769000,263.380000,49622239.733000,524.628000,2.795000,255.277000,76087.911000,106.616000,263.709000,49623924.171000
523.713000,2.556000,255.547000,76139.517000,3.243000,271.552000,49699444.098000,524.305000,2.797000,255.375000,76069.358000,73.980000,271.914000,49701129.349000
540.052000,2.587000,264.834000,76133.681000,2.805000,271.326000,49776667.591000,540.272000,2.833000,264.478000,76069.513000,67.692000,271.709000,49778353.247000
523.842000,2.596000,255.335000,76176.541000,3.079000,263.393000,49853900.501000,524.348000,2.845000,255.141000,76069.420000,110.543000,263.905000,49855586.834000
529.778000,2.614000,255.490000,76201.837000,2.743000,263.392000,49931164.492000,530.037000,2.910000,255.298000,76076.552000,128.565000,263.745000,49932851.324000
523.791000,2.599000,255.571000,76109.513000,2.751000,271.309000,50008338.155000,524.146000,2.834000,255.370000,76078.126000,34.620000,271.643000,50010025.522000
539.494000,2.574000,273.374000,76252.061000,2.823000,271.370000,50085688.012000,540.247000,2.814000,273.141000,76069.366000,186.084000,271.710000,50087376.272000
524.260000,2.594000,255.663000,76185.701000,3.316000,271.765000,50162939.510000,524.511000,2.896000,255.440000,76084.331000,106.638000,272.037000,50164629.809000
540.904000,2.609000,264.414000,76210.716000,2.851000,263.656000,50240232.861000,541.191000,2.891000,264.131000,76069.684000,144.425000,263.973000,50241923.599000
524.012000,2.553000,255.412000,76763.808000,14.110000,303.984000,50318105.820000,524.291000,2.797000,255.232000,76509.969000,289.250000,304.108000,50319818.026000
557.961000,2.979000,268.683000,76191.735000,3.563000,272.365000,50395412.459000,558.703000,2.901000,268.217000,76103.475000,92.464000,272.605000,50397125.217000
542.654000,2.748000,264.948000,76189.926000,3.017000,263.606000,50472688.125000,542.983000,3.150000,264.665000,76085.850000,107.812000,263.834000,50474401.492000
537.298000,2.874000,271.595000,76462.847000,2.816000,263.666000,50550237.614000,537.379000,3.254000,271.362000,76078.624000,387.675000,263.965000,50551951.437000
540.456000,2.584000,263.446000,76129.504000,2.928000,271.525000,50627456.300000,540.788000,2.818000,263.382000,76109.152000,23.813000,271.810000,50629170.671000
540.155000,2.599000,263.611000,76159.729000,2.897000,271.491000,50704704.934000,540.354000,2.858000,263.413000,76088.362000,74.988000,271.649000,50706419.794000
540.118000,2.534000,263.729000,76188.994000,2.859000,271.403000,50781982.697000,540.379000,2.780000,263.512000,76065.642000,126.859000,271.742000,50783698.051000
540.429000,2.556000,273.962000,76477.508000,2.820000,263.290000,50859551.498000,540.680000,2.815000,273.746000,76088.070000,392.753000,263.633000,50861267.335000
539.968000,2.558000,263.486000,76126.473000,2.907000,263.167000,50936758.047000,540.502000,2.815000,263.273000,76094.417000,35.442000,263.475000,50938474.678000
540.132000,2.562000,263.556000,76169.005000,2.815000,263.231000,51014007.455000,540.309000,2.791000,263.364000,76094.130000,78.311000,263.571000,51015724.491000
539.865000,2.550000,263.664000,76193.999000,2.865000,263.185000,51091281.668000,540.089000,2.784000,263.429000,76088.687000,108.816000,263.518000,51092999.167000
539.975000,2.562000,263.474000,76110.078000,3.589000,272.091000,51168481.701000,540.224000,2.833000,263.247000,76104.284000,7.398000,272.350000,51170197.462000
525.205000,2.593000,256.310000,76418.137000,3.142000,263.560000,51245959.059000,525.381000,2.871000,256.154000,76094.677000,327.277000,263.863000,51247675.232000
539.761000,2.596000,264.155000,76185.806000,3.156000,271.641000,51323234.426000,540.059000,2.850000,263.906000,76086.545000,124.415000,271.960000,51324972.357000
524.225000,2.553000,255.882000,76207.271000,2.892000,271.243000,51400506.745000,524.616000,2.834000,255.675000,76081.271000,129.578000,271.537000,51402245.230000
524.042000,2.595000,255.574000,76109.428000,2.855000,263.211000,51477672.575000,524.196000,2.875000,255.363000,76086.572000,26.277000,263.536000,51479411.474000
539.834000,2.556000,270.685000,76257.825000,2.913000,263.215000,51555017.768000,540.250000,2.823000,270.422000,76086.478000,174.990000,263.559000,51556757.308000
540.069000,2.546000,263.665000,76177.792000,2.847000,263.096000,51632275.878000,540.342000,2.783000,263.451000,76081.133000,100.108000,263.414000,51634015.880000
536.824000,2.824000,271.579000,76456.138000,2.791000,263.125000,51709817.447000,537.089000,3.130000,271.362000,76064.361000,395.101000,263.517000,51711557.944000
539.937000,2.502000,263.539000,76119.150000,2.783000,263.035000,51787016.425000,540.600000,2.730000,263.307000,76081.030000,41.487000,263.330000,51788757.855000
539.973000,2.586000,263.837000,76162.128000,2.861000,263.356000,51864259.297000,540.716000,2.839000,263.610000,76070.338000,95.255000,263.685000,51866001.648000
523.978000,2.592000,255.329000,76188.964000,2.772000,263.203000,51941504.177000,524.198000,2.841000,255.119000,76064.900000,127.375000,263.532000,51943246.998000
524.546000,2.570000,255.648000,76100.030000,2.769000,271.151000,52018668.961000,524.789000,2.878000,255.401000,76070.128000,33.185000,271.478000,52020412.247000
539.877000,2.549000,263.473000,76133.764000,3.208000,263.363000,52095883.273000,540.555000,2.809000,263.216000,76074.689000,49.617000,263.636000,52097614.343000
540.021000,2.556000,263.756000,76205.139000,3.652000,272.458000,52173179.152000,540.029000,2.811000,263.495000,76082.410000,144.713000,272.631000,52174928.554000
525.397000,2.582000,256.536000,76201.107000,2.946000,263.442000,52250439.552000,525.579000,3.022000,256.230000,76080.088000,124.502000,263.793000,52252189.428000
524.818000,2.552000,255.553000,76119.358000,3.143000,263.334000,52327616.616000,524.997000,2.789000,255.325000,76086.910000,57.194000,263.676000,52329387.839000
540.214000,2.589000,264.477000,76148.973000,2.835000,263.227000,52404847.114000,540.912000,2.880000,264.303000,76086.632000,65.763000,263.542000,52406619.233000
540.258000,2.547000,263.668000,76176.132000,2.759000,263.061000,52482103.652000,540.432000,2.792000,263.492000,76081.353000,98.105000,263.400000,52483876.155000
563.177000,2.843000,267.025000,76211.987000,2.750000,263.570000,52559423.227000,563.542000,3.014000,266.808000,76067.569000,147.566000,263.892000,52561196.185000
540.124000,2.508000,263.475000,76121.349000,3.001000,271.271000,52636633.144000,540.592000,2.814000,263.299000,76096.489000,28.100000,271.572000,52638406.704000
523.505000,2.572000,255.352000,76160.652000,2.810000,271.150000,52713857.293000,524.681000,2.799000,255.126000,76070.758000,93.323000,271.493000,52715632.272000
523.630000,2.560000,255.343000,76191.659000,2.854000,271.401000,52791112.799000,524.141000,2.808000,255.119000,76081.557000,113.377000,271.733000,52792888.554000
523.784000,2.551000,255.420000,76100.559000,2.761000,263.246000,52868269.146000,524.313000,2.793000,255.183000,76070.387000,33.412000,263.564000,52870045.668000
539.884000,2.548000,263.495000,76134.577000,2.760000,271.160000,52945491.716000,540.139000,2.812000,263.260000,76070.508000,67.440000,271.483000,52947268.688000
539.761000,2.558000,263.474000,76178.284000,2.769000,263.160000,53022749.791000,539.977000,2.795000,263.267000,76070.158000,111.451000,263.485000,53024527.217000
523.630000,2.565000,255.221000,76202.445000,3.108000,271.437000,53100016.324000,523.950000,2.824000,254.990000,76083.461000,106.341000,271.744000,53101778.091000
523.846000,2.553000,255.557000,76120.882000,3.118000,263.594000,53177194.135000,524.146000,2.890000,255.229000,76096.855000,43.460000,263.896000,53178972.023000
539.732000,2.592000,265.136000,76418.428000,2.888000,271.343000,53254702.374000,540.019000,2.875000,264.364000,76094.712000,327.719000,271.641000,53256480.715000
523.941000,2.585000,255.467000,76188.684000,3.751000,274.653000,53331960.034000,524.463000,2.838000,255.204000,76072.889000,170.821000,274.816000,53333789.183000
540.469000,2.601000,264.746000,76213.923000,2.861000,263.288000,53409256.198000,540.755000,2.889000,264.579000,76187.783000,29.649000,263.573000,53411085.787000
539.926000,2.603000,263.614000,76123.246000,2.818000,263.160000,53486459.665000,540.145000,2.896000,263.414000,76070.098000,56.563000,263.448000,53488289.646000
539.592000,2.559000,263.563000,76156.669000,2.764000,270.961000,53563703.941000,539.781000,2.815000,263.355000,76070.216000,89.883000,271.304000,53565534.293000
523.647000,2.574000,255.178000,76190.873000,2.814000,270.965000,53640958.050000,523.800000,2.830000,254.982000,76064.784000,129.452000,271.311000,53642788.767000
523.735000,2.550000,267.187000,76481.258000,2.796000,263.094000,53718506.857000,524.361000,2.802000,266.933000,76064.232000,420.457000,263.414000,53720338.394000
523.641000,2.555000,255.220000,76127.266000,2.769000,262.992000,53795689.337000,523.795000,2.800000,255.037000,76075.115000,55.457000,263.307000,53797521.198000
523.587000,2.549000,255.329000,76168.963000,2.770000,271.025000,53872921.709000,523.781000,2.796000,255.112000,76086.602000,85.773000,271.390000,53874753.985000
539.502000,2.561000,263.479000,76195.764000,2.847000,271.015000,53950205.018000,539.572000,2.819000,263.263000,76070.786000,128.480000,271.369000,53952037.705000
539.884000,2.563000,263.351000,76103.406000,2.800000,262.998000,54027388.141000,540.101000,2.825000,263.157000,76070.170000,36.574000,263.359000,54029221.218000
523.494000,2.546000,255.291000,76145.655000,3.173000,263.544000,54104589.955000,523.879000,2.809000,255.056000,76085.908000,49.125000,263.827000,54106409.346000
524.008000,2.572000,255.459000,76461.318000,3.389000,263.759000,54182108.687000,524.123000,2.768000,255.131000,76081.070000,401.497000,263.742000,54183945.732000
540.483000,2.600000,264.414000,76207.502000,2.985000,271.328000,54259406.205000,540.822000,2.883000,264.180000,76088.672000,122.392000,271.665000,54261243.747000
524.124000,2.556000,255.423000,76123.877000,3.090000,263.418000,54336586.867000,524.236000,2.781000,255.187000,76094.858000,53.281000,263.792000,54338445.310000
539.891000,2.610000,267.484000,76261.757000,2.955000,263.091000,54413932.855000,540.827000,2.889000,267.260000,76094.357000,170.966000,263.437000,54415792.418000
556.312000,2.586000,273.266000,76357.480000,2.915000,271.127000,54491404.611000,556.736000,2.819000,273.019000,76088.759000,272.298000,271.408000,54493264.815000
535.153000,2.870000,271.561000,76452.614000,2.772000,263.132000,54568941.011000,535.535000,3.142000,271.330000,76080.727000,375.203000,263.448000,54570801.777000
524.244000,2.536000,255.057000,76118.440000,2.805000,263.017000,54646115.224000,524.757000,2.770000,254.869000,76094.579000,27.165000,263.350000,54647976.709000
539.816000,2.560000,263.610000,76206.524000,2.781000,271.090000,54723409.685000,540.412000,2.807000,263.396000,76094.413000,115.458000,271.434000,54725271.974000
539.704000,2.545000,263.600000,76372.726000,2.773000,271.148000,54800870.200000,539.834000,2.787000,263.381000,76088.667000,287.379000,271.486000,54802732.873000
549.064000,2.841000,263.716000,76470.365000,2.782000,263.029000,54878430.266000,549.369000,2.919000,263.537000,76081.016000,392.676000,263.353000,54880293.322000
523.829000,2.525000,255.219000,76125.026000,2.825000,263.097000,54955610.911000,524.608000,2.790000,255.009000,76094.500000,33.885000,263.457000,54957474.948000
523.693000,2.568000,255.148000,76171.596000,2.848000,271.172000,55032846.038000,523.836000,2.821000,254.912000,76094.288000,80.753000,271.478000,55034710.435000
523.856000,2.553000,255.500000,76196.526000,3.015000,271.333000,55110106.910000,524.112000,2.861000,255.263000,76089.363000,96.901000,271.574000,55111958.109000
523.922000,2.530000,255.687000,76113.485000,3.109000,263.497000,55187277.417000,524.141000,2.811000,255.420000,76070.163000,63.563000,263.840000,55189145.579000
540.931000,2.632000,264.747000,76143.363000,2.924000,271.263000,55264511.442000,541.326000,2.928000,264.543000,76070.129000,76.727000,271.537000,55266380.159000
524.014000,2.593000,255.414000,76600.199000,13.234000,312.256000,55342227.927000,524.204000,2.869000,255.190000,76539.599000,94.915000,312.038000,55344117.710000
562.571000,3.644000,279.119000,76252.638000,4.303000,272.753000,55419612.200000,562.565000,3.642000,278.724000,76115.453000,141.940000,272.988000,55421502.168000
540.630000,2.661000,264.910000,76105.007000,3.073000,263.696000,55496800.856000,541.747000,2.853000,264.793000,76090.770000,17.852000,263.966000,55498692.155000
540.310000,2.592000,264.147000,76219.304000,3.023000,263.723000,55574102.096000,540.633000,2.868000,263.869000,76094.412000,128.518000,263.965000,55575994.025000
523.927000,2.598000,255.427000,76355.324000,3.148000,263.547000,55651514.190000,524.074000,2.896000,255.202000,76094.254000,264.877000,263.548000,55653406.660000
540.245000,2.550000,263.646000,76212.276000,2.848000,263.480000,55728807.368000,540.635000,2.599000,263.434000,76096.210000,119.388000,263.764000,55730700.273000
540.091000,2.578000,263.640000,76384.008000,2.766000,271.386000,55806279.965000,540.392000,2.847000,263.407000,76087.324000,300.041000,271.712000,55808173.376000
