Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
2295.020000,3.735000,1092.763000,606842.732000,198.909000,1067.348000,307535299.166000,2294.009000,4.552000,1092.363000,607035.932000,4.844000,1067.112000,307535019.718000
2156.205000,2.742000,1050.409000,606672.110000,286.184000,1084.914000,308146560.959000,2156.606000,2.818000,1050.024000,606955.437000,3.265000,1085.195000,308146282.326000
2089.445000,2.792000,1012.255000,606686.924000,351.313000,1085.393000,308757798.029000,2089.817000,3.103000,1012.049000,607019.118000,3.994000,1085.877000,308757505.295000
2155.499000,2.676000,1045.924000,606979.252000,25.548000,1085.178000,309369101.130000,2156.449000,2.963000,1045.619000,606999.321000,3.774000,1085.609000,309368808.109000
2153.152000,2.752000,1047.678000,606719.319000,295.299000,1085.907000,309980414.073000,2153.763000,2.909000,1044.531000,607014.106000,3.376000,1085.729000,309980121.674000
2089.009000,2.704000,1014.550000,606945.477000,36.956000,1085.451000,310591597.203000,2089.467000,2.873000,1014.239000,606978.179000,3.694000,1085.415000,310591304.920000
2153.150000,2.672000,1065.128000,607035.104000,261.745000,1085.546000,311203209.516000,2153.778000,2.781000,1065.035000,607274.648000,3.589000,1085.618000,311202899.996000
2144.708000,3.120000,1077.111000,607040.724000,4.443000,1097.213000,311814585.999000,2145.102000,3.264000,1076.871000,607034.161000,27.969000,1099.631000,311814296.241000
2154.458000,2.699000,1052.133000,607700.224000,62.179000,1138.386000,312426705.663000,2154.580000,2.981000,1044.842000,607771.004000,9.396000,1138.919000,312426426.994000
2166.925000,3.146000,1045.167000,606934.126000,32.433000,1086.381000,313037983.370000,2166.584000,3.160000,1044.744000,606963.210000,3.954000,1086.746000,313037705.107000
2154.195000,2.729000,1044.885000,607026.894000,5.256000,1086.274000,313649313.147000,2154.824000,3.053000,1044.628000,607024.808000,5.045000,1087.467000,313649033.954000
2090.393000,2.717000,1012.323000,606702.165000,302.432000,1086.811000,314260518.981000,2091.171000,2.751000,1012.733000,607003.498000,3.679000,1086.479000,314260243.593000
2090.701000,2.672000,1012.464000,606705.535000,316.399000,1053.608000,314871709.314000,2090.929000,2.954000,1012.216000,607018.549000,3.352000,1053.419000,314871434.378000
2152.457000,2.875000,1084.846000,606767.874000,270.402000,1053.489000,315483050.604000,2154.831000,3.150000,1084.758000,607032.622000,3.997000,1053.698000,315482777.109000
2132.448000,3.147000,1045.080000,606645.278000,387.401000,1071.308000,316094344.424000,2133.064000,3.234000,1044.812000,607028.948000,3.708000,1071.292000,316094071.421000
2153.113000,5.157000,1044.613000,607035.555000,4.810000,1053.044000,316705649.564000,2153.430000,3.092000,1046.837000,607030.478000,8.381000,1053.306000,316705375.857000
2091.826000,2.797000,1012.472000,608020.260000,14.061000,1089.049000,317317889.233000,2092.945000,2.850000,1012.192000,607819.760000,211.451000,1089.148000,317317613.563000
2167.376000,3.074000,1045.915000,606997.651000,79.078000,1019.414000,317929211.141000,2166.984000,3.127000,1045.431000,607073.048000,3.943000,1019.589000,317928935.696000
2155.160000,2.869000,1047.756000,606692.133000,304.128000,1086.211000,318540508.342000,2155.894000,3.069000,1047.832000,606990.680000,3.619000,1086.494000,318540232.504000
2091.745000,2.684000,1012.994000,606665.797000,345.764000,1053.350000,319151689.586000,2091.676000,3.230000,1012.725000,607007.885000,3.629000,1054.047000,319151414.832000
2088.755000,2.800000,1087.955000,607027.108000,5.332000,1085.324000,319762996.181000,2089.373000,2.935000,1087.635000,607027.041000,3.640000,1085.896000,319762720.592000
2154.766000,3.298000,1044.807000,606759.844000,286.087000,1110.202000,320374364.997000,2155.908000,2.989000,1044.525000,607044.613000,3.724000,1110.329000,320374092.316000
2155.646000,2.818000,1049.024000,606741.313000,252.970000,1053.446000,320985629.112000,2155.803000,3.190000,1048.674000,606991.270000,3.474000,1053.931000,320985357.254000
2152.597000,2.770000,1044.643000,606934.184000,104.254000,1062.729000,321596939.096000,2153.003000,3.091000,1044.463000,607032.333000,3.908000,1053.996000,321596657.094000
2089.887000,2.710000,1012.275000,607276.292000,240.736000,1073.088000,322208643.394000,2090.151000,2.949000,1012.005000,607488.274000,9.040000,1073.595000,322208342.425000
2169.161000,2.997000,1108.012000,607037.074000,10.236000,1086.497000,322820066.866000,2168.619000,3.297000,1107.762000,607063.214000,3.764000,1086.786000,322819785.923000
2154.419000,3.017000,1049.397000,607222.220000,5.331000,1085.937000,323431596.064000,2155.012000,3.078000,1049.126000,607007.213000,218.783000,1086.672000,323431314.953000
2165.371000,3.249000,1077.142000,607305.779000,4.586000,1086.814000,324043248.115000,2162.474000,7.086000,1076.885000,607043.468000,266.864000,1086.409000,324042967.518000
2111.090000,3.315000,1080.464000,606756.458000,244.184000,1099.792000,324654552.958000,2111.761000,3.440000,1076.663000,606996.609000,3.796000,1100.016000,324654269.314000
2155.305000,2.830000,1045.793000,606777.034000,322.023000,1085.914000,325265951.230000,2159.152000,3.331000,1045.509000,607095.138000,3.646000,1086.017000,325265671.103000
2153.531000,2.727000,1047.428000,606714.950000,252.708000,1086.325000,325877217.731000,2154.271000,2.786000,1047.042000,606957.588000,3.287000,1094.060000,325876938.915000
2152.564000,2.803000,1044.525000,606712.723000,296.309000,1052.895000,326488488.257000,2152.726000,3.219000,1044.363000,606991.239000,4.409000,1052.593000,326488196.635000
2154.449000,2.703000,1044.934000,607662.618000,13.664000,1094.269000,327100470.074000,2155.311000,3.030000,1044.702000,607646.820000,29.701000,1094.273000,327100179.660000
2168.595000,2.991000,1094.452000,607093.589000,5.217000,1053.667000,327711898.338000,2168.552000,3.203000,1094.483000,607056.082000,41.376000,1053.821000,327711607.578000
2130.970000,3.143000,1049.186000,607048.591000,4.806000,1101.199000,328323245.729000,2132.883000,3.496000,1048.845000,606979.379000,71.700000,1101.403000,328322955.026000
2154.401000,2.813000,1044.968000,607012.899000,56.193000,1053.943000,328934579.665000,2154.719000,3.169000,1044.672000,607065.953000,3.262000,1054.287000,328934289.644000
2088.838000,2.816000,1011.640000,607010.401000,4.739000,1093.369000,329545800.381000,2089.434000,3.174000,1011.413000,606988.581000,24.986000,1086.894000,329545503.059000
2154.329000,2.757000,1045.010000,606999.773000,28.649000,1086.731000,330157126.667000,2154.876000,2.919000,1044.754000,607024.616000,3.747000,1087.342000,330156830.574000
2154.892000,2.779000,1047.500000,606752.697000,306.640000,1053.690000,330768454.158000,2152.907000,5.630000,1047.270000,607054.077000,3.634000,1053.712000,330768157.165000
2154.120000,2.666000,1045.009000,606729.809000,251.740000,1020.028000,331379666.450000,2154.299000,3.173000,1044.742000,606975.845000,3.631000,1020.225000,331379368.250000
2153.255000,2.649000,1044.750000,606655.603000,303.270000,1019.948000,331990854.679000,2153.600000,2.800000,1044.487000,606955.675000,3.278000,1020.186000,331990557.083000
2110.104000,3.449000,1045.732000,607849.476000,13.969000,1167.490000,332603054.420000,2111.046000,3.229000,1045.360000,607565.399000,298.640000,1167.680000,332602758.472000
2167.758000,3.169000,1107.250000,606684.200000,340.606000,1026.393000,333214393.192000,2167.721000,3.197000,1106.980000,607019.127000,3.851000,1020.939000,333214090.134000
2091.192000,9.533000,1012.512000,606722.538000,319.681000,1053.287000,333825610.733000,2098.947000,2.337000,1012.232000,607038.784000,3.460000,1053.851000,333825308.783000
2090.159000,2.746000,1012.599000,606722.100000,320.390000,1020.948000,334436788.689000,2090.530000,3.017000,1012.415000,607037.586000,3.612000,1021.335000,334436486.092000
2153.764000,2.697000,1045.115000,606991.887000,5.037000,1053.681000,335048049.706000,2154.118000,2.920000,1044.862000,606965.888000,30.678000,1054.338000,335047747.871000
2153.422000,2.736000,1047.644000,606939.624000,29.423000,1085.930000,335659317.667000,2153.843000,3.070000,1047.395000,606963.810000,3.701000,1086.193000,335659015.158000
2089.901000,2.712000,1012.524000,606946.528000,328.620000,1086.525000,336270793.326000,2090.358000,3.052000,1012.242000,607268.464000,3.635000,1086.744000,336270489.036000
2172.101000,3.115000,1044.910000,606982.883000,3.857000,1091.925000,336882101.224000,2173.424000,3.246000,1044.654000,606962.117000,24.645000,1086.108000,336881792.334000
2107.820000,3.251000,1080.206000,607705.793000,50.856000,1107.061000,337494166.056000,2108.512000,3.455000,1077.188000,607751.857000,9.279000,1107.209000,337493859.145000
2230.453000,2.998000,1078.306000,606727.435000,319.520000,1053.319000,338105587.847000,2230.595000,2.904000,1078.042000,607043.388000,3.989000,1053.924000,338105281.487000
2153.492000,2.717000,1044.775000,607030.149000,4.661000,1086.858000,338716919.375000,2155.560000,2.924000,1044.609000,607017.428000,15.016000,1087.123000,338716613.050000
2154.716000,2.711000,1045.538000,606705.753000,286.528000,1086.162000,339328209.806000,2155.025000,3.048000,1045.292000,606987.973000,3.605000,1086.307000,339327903.443000
2089.870000,2.711000,1012.330000,606689.405000,312.317000,1052.884000,339939378.242000,2090.512000,2.950000,1012.023000,606998.722000,3.335000,1053.102000,339939072.822000
2088.679000,2.732000,1048.750000,606650.456000,378.396000,1086.302000,340550643.041000,2089.540000,2.954000,1048.535000,607024.809000,3.623000,1086.589000,340550338.741000
2105.929000,3.200000,1077.586000,606759.431000,282.115000,1086.164000,341161966.725000,2106.793000,3.296000,1077.332000,607038.052000,3.531000,1086.269000,341161663.255000
2164.374000,3.138000,1044.857000,607199.139000,4.824000,1052.751000,341773444.888000,2164.511000,3.350000,1044.683000,606970.366000,232.139000,1053.216000,341773140.487000
2089.270000,2.738000,1012.059000,607356.230000,207.427000,1153.549000,342385275.744000,2089.667000,2.936000,1011.818000,607553.591000,9.052000,1154.599000,342384971.236000
2230.562000,3.120000,1078.598000,606750.778000,278.891000,1055.476000,342996682.906000,2232.044000,3.109000,1078.512000,607025.980000,3.853000,1051.062000,342996375.460000
2091.004000,2.729000,1032.924000,606694.849000,278.190000,1017.289000,343607808.803000,2091.083000,3.014000,1032.604000,606967.604000,3.666000,1017.533000,343607500.078000
2091.496000,2.739000,1012.961000,606686.167000,365.364000,1050.061000,344219026.457000,2091.984000,3.098000,1012.695000,607031.201000,3.780000,1050.414000,344218702.411000
2153.606000,2.701000,1060.963000,607046.642000,5.424000,1050.024000,344830354.966000,2154.067000,2.948000,1060.884000,606998.782000,52.349000,1050.259000,344830031.195000
2180.608000,3.550000,1045.180000,606744.172000,308.476000,1050.254000,345441696.405000,2181.148000,3.390000,1045.564000,607046.273000,4.589000,1049.929000,345441371.788000
2154.316000,2.773000,1044.431000,606789.211000,191.546000,1050.238000,346052937.805000,2154.755000,2.989000,1044.193000,606977.776000,3.279000,1050.605000,346052613.692000
2154.133000,2.863000,1045.503000,607481.465000,4.569000,1050.310000,346664685.524000,2156.679000,3.160000,1045.316000,607010.544000,474.811000,1050.785000,346664363.857000
2155.582000,2.725000,1045.575000,607201.191000,310.076000,1057.381000,347276467.555000,2156.201000,2.912000,1045.321000,607501.364000,9.217000,1058.255000,347276146.565000
2199.084000,2.990000,1077.962000,606782.095000,291.968000,1086.210000,347887917.247000,2197.157000,4.991000,1077.796000,607069.792000,4.230000,1086.150000,347887596.840000
2154.062000,2.876000,1048.644000,606661.729000,416.490000,1086.749000,348499296.899000,2154.296000,3.257000,1048.302000,607068.833000,3.763000,1087.039000,348498971.548000
2168.493000,3.493000,1045.413000,607272.313000,4.039000,1086.602000,349110886.414000,2169.033000,3.438000,1045.096000,606971.757000,304.835000,1086.689000,349110561.496000
2167.257000,3.302000,1045.139000,606983.494000,4.953000,1099.813000,349722199.671000,2167.583000,3.433000,1044.961000,606980.024000,6.819000,1099.894000,349721873.802000
2154.283000,2.791000,1044.997000,606697.787000,339.627000,1052.190000,350333500.227000,2154.587000,3.118000,1044.844000,607033.078000,3.618000,1052.758000,350333174.734000
2090.523000,2.696000,1015.733000,606988.310000,4.503000,1057.608000,350944668.357000,2090.885000,2.809000,1015.397000,606984.912000,7.983000,1052.420000,350944338.051000
2153.544000,2.724000,1045.017000,606979.832000,50.333000,1085.756000,351555994.188000,2154.022000,2.942000,1044.831000,607025.042000,3.812000,1086.156000,351555663.758000
2153.067000,2.668000,1047.693000,606687.213000,269.373000,1085.179000,352167247.987000,2154.187000,2.751000,1044.481000,606956.156000,3.282000,1085.293000,352166918.860000
2153.231000,2.745000,1044.854000,607606.762000,213.872000,1124.241000,352779403.194000,2153.702000,2.998000,1044.690000,607809.307000,9.170000,1124.458000,352779072.417000
2249.965000,3.458000,1078.556000,606926.620000,298.105000,1052.237000,353391021.707000,2249.480000,3.487000,1078.304000,607219.245000,3.686000,1052.351000,353390689.460000
2154.190000,2.678000,1044.666000,606746.124000,232.691000,1057.461000,354002268.413000,2154.424000,2.895000,1044.358000,606975.340000,3.569000,1052.556000,354001931.081000
2089.251000,2.778000,1076.768000,606943.260000,69.533000,1085.369000,354613544.119000,2088.805000,3.024000,1076.500000,607007.214000,3.771000,1085.911000,354613205.389000
2153.055000,2.748000,1011.766000,607024.777000,14.484000,1052.954000,355224812.758000,2154.849000,2.955000,1011.516000,607034.304000,3.794000,1053.269000,355224475.190000
2152.928000,2.704000,1047.782000,606665.086000,292.514000,1018.965000,355836001.787000,2154.037000,2.509000,1047.403000,606954.579000,3.283000,1019.250000,355835665.166000
2088.578000,2.759000,1011.776000,606743.356000,260.862000,1052.577000,356447170.708000,2088.921000,2.981000,1011.545000,606997.378000,3.685000,1052.842000,356446831.566000
2090.513000,2.700000,1012.488000,606672.715000,373.279000,1026.570000,357058357.759000,2091.244000,2.859000,1012.196000,607042.864000,3.286000,1019.230000,357058012.217000
2155.461000,2.798000,1061.111000,607479.948000,276.566000,1104.376000,357670447.727000,2152.808000,6.422000,1060.915000,607745.036000,9.333000,1104.810000,357670101.112000
2187.940000,3.453000,1111.831000,606664.581000,333.883000,1082.887000,358281842.069000,2187.442000,3.750000,1111.752000,606993.168000,3.890000,1083.438000,358281494.300000
2089.845000,2.708000,1076.702000,606662.343000,370.032000,1082.314000,358893134.756000,2090.064000,2.978000,1076.450000,607028.251000,4.008000,1082.589000,358892787.768000
2153.100000,2.778000,1044.797000,606715.023000,287.857000,1050.211000,359504397.375000,2154.036000,2.414000,1044.645000,606997.953000,3.626000,1050.730000,359504049.939000
2089.330000,2.662000,1012.264000,606831.978000,139.376000,1082.600000,360115564.442000,2089.636000,2.814000,1011.948000,606968.400000,3.345000,1082.575000,360115217.526000
2153.357000,2.998000,1047.331000,606968.741000,51.442000,1082.606000,360726880.084000,2153.953000,3.177000,1047.078000,607012.401000,4.008000,1083.045000,360726530.617000
2154.940000,2.694000,1045.563000,606662.214000,334.871000,1049.754000,361338138.927000,2155.283000,3.111000,1045.232000,606991.807000,3.647000,1049.987000,361337788.890000
2154.257000,2.703000,1059.672000,607007.411000,37.360000,1050.384000,361949459.837000,2155.047000,2.866000,1059.392000,607041.419000,3.311000,1050.602000,361949110.896000
2144.102000,3.479000,1045.039000,607570.941000,126.879000,1109.934000,362561470.018000,2144.525000,3.777000,1044.866000,607675.755000,9.456000,1110.522000,362561108.987000
2230.488000,3.102000,1078.908000,606724.969000,280.929000,1017.448000,363172815.361000,2230.452000,3.121000,1078.639000,607001.988000,3.984000,1017.993000,363172455.051000
2155.022000,2.650000,1049.505000,607031.461000,4.921000,1084.382000,363784152.180000,2155.497000,2.884000,1049.170000,606966.454000,67.599000,1084.848000,363783790.434000
2090.128000,2.799000,1012.672000,606671.843000,371.335000,1051.077000,364395361.006000,2092.147000,3.018000,1012.412000,607030.479000,3.853000,1051.358000,364394992.953000
2154.187000,2.729000,1045.352000,606716.436000,335.018000,1051.184000,365006674.989000,2158.294000,2.896000,1045.035000,607048.449000,3.379000,1051.368000,365006311.399000
2152.974000,2.719000,1049.347000,606666.912000,388.129000,1083.049000,365618027.040000,2154.078000,2.787000,1048.988000,607049.046000,4.099000,1083.346000,365617663.228000
2108.861000,3.279000,1045.120000,606940.226000,78.775000,1051.755000,366229264.279000,2109.681000,3.319000,1044.867000,607013.009000,3.953000,1051.676000,366228899.245000
2123.437000,3.157000,1076.900000,607014.277000,4.156000,1064.227000,366840559.585000,2123.894000,3.391000,1076.502000,606942.560000,76.022000,1064.441000,366840195.361000
2219.856000,2.698000,1045.032000,607676.242000,15.527000,1070.701000,367452598.839000,2220.504000,3.076000,1044.871000,607524.872000,161.424000,1072.300000,367452233.592000
2168.148000,2.995000,1042.830000,606775.661000,236.857000,1083.182000,368063917.856000,2167.740000,3.234000,1042.570000,607008.756000,3.966000,1083.551000,368063553.080000
2091.563000,2.748000,1032.216000,606939.407000,75.187000,1083.524000,368675151.587000,2093.952000,2.406000,1031.933000,607006.515000,3.645000,1083.829000,368674784.621000
2154.824000,2.855000,1045.841000,606945.884000,46.217000,1082.985000,369286439.069000,2155.110000,3.042000,1045.591000,606986.101000,3.642000,1083.205000,369286070.681000
2089.685000,2.721000,1017.115000,606953.206000,62.385000,1082.586000,369897655.801000,2090.241000,2.894000,1012.033000,607016.553000,3.942000,1082.841000,369897288.197000
2104.371000,3.341000,1047.201000,606757.904000,257.548000,1082.905000,370508918.320000,2105.385000,3.259000,1047.481000,607010.794000,3.801000,1083.096000,370508551.384000
2060.446000,3.181000,1044.787000,607052.471000,4.432000,1096.598000,371120189.416000,2060.776000,3.454000,1044.526000,606969.791000,87.287000,1096.876000,371119823.373000
2153.279000,2.747000,1044.914000,607278.545000,4.718000,1050.675000,371731733.048000,2153.517000,3.160000,1044.728000,607045.175000,236.491000,1050.955000,371731366.065000
2157.079000,2.871000,1044.649000,607198.032000,225.610000,1107.456000,372343478.081000,2153.262000,7.372000,1044.413000,607412.228000,9.198000,1107.965000,372343109.579000
2229.762000,3.066000,1078.050000,607369.389000,5.416000,1050.199000,372955223.303000,2229.961000,3.091000,1077.733000,607065.370000,309.187000,1050.463000,372954855.499000
2091.586000,2.652000,1017.062000,607228.538000,5.052000,1050.851000,373566628.315000,2092.261000,2.866000,1016.721000,607071.204000,160.248000,1051.167000,373566259.683000
2089.597000,2.755000,1058.098000,607049.064000,4.068000,1050.616000,374177891.585000,2090.108000,3.036000,1057.944000,606997.272000,55.716000,1050.786000,374177523.784000
2165.345000,3.433000,1081.487000,606694.944000,283.050000,1097.008000,374789226.047000,2148.018000,3.111000,1076.595000,606996.422000,3.337000,1097.085000,374788857.890000
2154.886000,2.855000,1045.445000,606785.711000,248.571000,1082.095000,375400554.583000,2157.055000,3.218000,1045.201000,607030.255000,3.621000,1082.427000,375400188.294000
2155.158000,2.801000,1048.828000,606746.466000,239.256000,1049.883000,376011805.874000,2155.220000,3.263000,1048.475000,606982.737000,3.313000,1050.426000,376011440.625000
2089.566000,2.717000,1012.319000,606949.274000,92.898000,1082.451000,376623044.010000,2089.664000,3.050000,1012.124000,607035.579000,4.125000,1082.504000,376622676.606000
2089.825000,2.697000,1012.493000,606666.515000,382.860000,1082.696000,377234290.132000,2090.251000,2.995000,1012.232000,607043.791000,3.678000,1083.021000,377233921.744000
2153.660000,2.720000,1044.764000,607337.095000,435.750000,1106.316000,377846379.884000,2154.310000,2.865000,1044.515000,607763.376000,9.421000,1106.625000,377846012.501000
2230.301000,3.111000,1101.450000,607093.180000,5.311000,1020.420000,378457843.173000,2228.852000,3.125000,1101.276000,606987.958000,108.153000,1020.315000,378457472.709000
2174.331000,3.195000,1044.676000,607021.762000,4.080000,1067.407000,379069167.899000,2172.296000,6.456000,1044.405000,606965.357000,60.445000,1067.620000,379068798.656000
2152.996000,2.769000,1052.607000,607023.967000,96.396000,1053.084000,379680559.130000,2153.200000,3.723000,1044.249000,607123.568000,3.655000,1053.449000,379680188.980000
2091.509000,2.795000,1013.096000,607037.503000,5.460000,1053.988000,380291772.601000,2092.034000,3.040000,1012.810000,607026.762000,4.672000,1053.830000,380291391.172000
2153.599000,2.716000,1065.269000,607252.675000,4.525000,1053.607000,380903313.913000,2154.053000,2.977000,1064.954000,607024.338000,232.796000,1053.553000,380902933.000000
2151.941000,2.746000,1044.705000,606698.695000,324.970000,1019.501000,381514565.428000,2152.475000,2.859000,1044.501000,607018.318000,4.297000,1019.448000,381514184.055000
2090.737000,2.685000,1012.834000,606704.960000,310.023000,1020.095000,382125715.780000,2091.267000,2.884000,1012.570000,607011.933000,3.317000,1019.943000,382125334.720000
2090.184000,2.781000,1047.956000,607482.731000,83.010000,1136.447000,382737568.620000,2092.088000,3.207000,1047.778000,607554.809000,9.387000,1136.439000,382737188.432000
2225.258000,3.681000,1075.235000,606931.322000,269.063000,1087.010000,383349169.933000,2224.649000,3.984000,1075.002000,607193.759000,3.975000,1087.159000,383348787.593000
2154.027000,2.748000,1049.530000,606903.729000,183.028000,1049.834000,383960521.613000,2154.698000,3.063000,1049.201000,607083.214000,3.836000,1049.975000,383960140.222000
2088.953000,2.821000,1011.932000,606741.656000,250.370000,1051.072000,384571677.185000,2089.342000,3.087000,1011.746000,606985.322000,3.647000,1051.660000,384571293.771000
2091.838000,2.703000,1013.221000,606753.440000,238.561000,1050.760000,385182836.637000,2092.546000,2.994000,1012.950000,606971.247000,3.592000,1051.032000,385182437.041000
2088.243000,2.694000,1017.204000,606672.801000,270.018000,1018.379000,385793915.120000,2088.559000,2.695000,1016.808000,606957.653000,3.262000,1018.455000,385793533.893000
2089.362000,2.764000,1012.435000,606658.619000,315.165000,1018.084000,386405020.513000,2089.837000,2.945000,1012.240000,606968.048000,3.658000,1018.406000,386404638.351000
2096.038000,2.710000,1012.061000,606940.474000,79.961000,1050.554000,387016211.197000,2089.337000,10.021000,1011.816000,607017.190000,3.259000,1050.846000,387015829.692000
2161.286000,3.366000,1077.094000,607475.873000,47.447000,1119.835000,387628105.737000,2162.644000,3.124000,1076.929000,607513.166000,9.203000,1120.237000,387627724.580000
2300.672000,3.106000,1110.855000,606785.055000,303.395000,1083.376000,388239701.793000,2300.190000,3.614000,1110.687000,607084.238000,3.833000,1083.837000,388239320.854000
2089.837000,2.864000,1015.647000,606701.107000,319.317000,1083.230000,388850922.733000,2091.458000,3.199000,1015.300000,607017.545000,3.233000,1083.866000,388850543.842000
2153.583000,2.774000,1045.006000,606673.780000,322.035000,1083.451000,389462212.321000,2154.094000,3.044000,1044.838000,606990.813000,3.622000,1083.745000,389461832.755000
2219.063000,2.696000,1047.908000,606729.012000,236.572000,1082.485000,390073538.870000,2219.460000,3.008000,1044.568000,606965.134000,3.341000,1082.671000,390073160.061000
2090.998000,2.770000,1014.968000,607219.125000,4.617000,1083.402000,390684963.886000,2091.860000,3.096000,1014.502000,607008.929000,217.906000,1083.754000,390684589.453000
2153.128000,2.822000,1074.083000,607304.557000,5.282000,1083.821000,391296596.794000,2154.091000,3.044000,1073.917000,607026.425000,280.429000,1084.312000,391296221.132000
2170.692000,3.404000,1044.640000,606961.811000,80.867000,1097.283000,391907964.710000,2171.341000,3.625000,1044.376000,607039.461000,3.400000,1097.379000,391907589.961000
2153.116000,3.090000,1044.777000,607528.522000,24.344000,1103.598000,392519831.399000,2153.671000,3.444000,1044.606000,607534.929000,9.343000,1103.830000,392519448.564000
2229.527000,3.264000,1075.425000,607066.033000,4.922000,1083.888000,393131303.995000,2229.730000,3.238000,1075.213000,607055.456000,15.285000,1084.428000,393130922.051000
2155.245000,2.698000,1064.848000,606656.687000,373.823000,1082.741000,393742648.965000,2155.585000,3.082000,1064.529000,607016.338000,4.283000,1082.711000,393742257.420000
2094.521000,2.886000,1012.288000,606956.133000,87.733000,1049.936000,394353861.305000,2090.356000,7.583000,1012.012000,607038.793000,3.958000,1050.171000,394353469.559000
2089.324000,2.717000,1011.793000,606964.937000,103.445000,1050.417000,394965092.948000,2090.185000,2.883000,1011.552000,607065.178000,3.383000,1050.644000,394964702.274000
2154.139000,2.738000,1090.767000,606639.220000,333.087000,1082.858000,395576405.112000,2156.153000,3.086000,1090.648000,606966.687000,3.932000,1082.859000,395576015.212000
2168.093000,3.229000,1044.909000,606681.711000,312.894000,1073.292000,396187698.511000,2169.057000,3.332000,1044.682000,606973.041000,3.605000,1073.481000,396187291.847000
2154.294000,2.748000,1047.410000,607212.267000,4.956000,1051.087000,396799180.309000,2154.826000,3.006000,1047.043000,607059.504000,173.120000,1051.581000,396798789.854000
2154.260000,2.783000,1045.801000,607015.237000,4.598000,1084.152000,397410496.132000,2154.741000,2.968000,1045.545000,607000.429000,18.139000,1084.466000,397410104.927000
2153.536000,3.193000,1045.019000,607420.872000,196.059000,1057.900000,398022382.115000,2159.405000,3.035000,1045.108000,607607.750000,9.270000,1058.270000,398021997.068000
2197.554000,3.113000,1042.127000,606680.812000,326.915000,1054.049000,398633696.248000,2198.576000,3.133000,1041.740000,606988.973000,4.462000,1054.094000,398633298.331000
2089.396000,2.776000,1012.374000,606954.231000,54.601000,1086.604000,399244905.028000,2091.631000,3.024000,1012.145000,607003.856000,3.683000,1086.889000,399244508.915000
2155.051000,2.676000,1062.892000,606954.070000,4.252000,1086.367000,399856179.486000,2155.328000,2.836000,1062.690000,606945.592000,12.605000,1086.728000,399855783.911000
2130.877000,3.217000,1077.206000,607057.256000,4.886000,1084.508000,400467546.585000,2131.114000,3.329000,1076.967000,607047.140000,12.327000,1084.587000,400467148.921000
2154.810000,2.747000,1048.569000,606739.489000,317.047000,1052.837000,401078871.007000,2154.948000,3.103000,1048.234000,607053.491000,3.317000,1053.139000,401078473.980000
2088.556000,2.734000,1012.127000,606744.908000,237.381000,1053.116000,401690018.670000,2089.120000,2.941000,1011.935000,606977.706000,3.617000,1053.554000,401689621.660000
2153.415000,2.673000,1044.741000,606729.191000,336.360000,1053.094000,402301346.925000,2153.949000,2.860000,1044.493000,607059.342000,4.402000,1053.296000,402300948.803000
2153.945000,2.753000,1045.396000,607609.649000,234.605000,1137.948000,402913540.661000,2154.475000,2.945000,1045.068000,607835.116000,9.506000,1137.941000,402913143.390000
2230.529000,3.156000,1097.938000,607096.840000,5.402000,1054.023000,403525038.196000,2230.135000,3.183000,1097.839000,607037.058000,61.613000,1054.433000,403524638.114000
2096.639000,3.285000,1078.905000,606652.539000,328.462000,1052.992000,404136260.022000,2097.081000,3.319000,1078.637000,606977.626000,3.403000,1053.059000,404135860.312000
2167.798000,3.206000,1044.685000,606754.530000,246.988000,1095.396000,404747582.111000,2168.211000,3.401000,1044.517000,606993.716000,3.699000,1095.135000,404747178.432000
2154.064000,2.768000,1045.074000,606806.462000,286.006000,1085.979000,405358971.411000,2154.062000,3.408000,1044.790000,607087.986000,3.614000,1086.366000,405358567.501000
2157.842000,2.868000,1079.209000,607049.349000,4.406000,1092.296000,405970366.158000,2155.317000,6.451000,1078.897000,607039.909000,13.862000,1086.017000,405969957.129000
2154.502000,2.814000,1012.416000,607206.856000,4.896000,1086.037000,406581842.477000,2155.197000,3.058000,1012.016000,607019.442000,191.284000,1086.451000,406581433.514000
2153.805000,2.677000,1044.934000,606963.903000,95.652000,1052.673000,407193165.069000,2154.057000,2.861000,1044.697000,607037.428000,3.629000,1052.853000,407192738.177000
2153.841000,2.663000,1047.574000,607488.260000,14.029000,1125.758000,407805006.457000,2154.312000,2.974000,1047.285000,607479.176000,40.415000,1125.726000,407804597.572000
2204.942000,3.482000,1112.385000,606754.696000,261.398000,1035.710000,408416388.797000,2202.866000,3.540000,1112.039000,607011.127000,3.988000,1036.181000,408415977.621000
2156.443000,2.762000,1048.142000,606750.836000,262.210000,1020.178000,409027638.367000,2154.265000,5.469000,1047.774000,607009.685000,3.465000,1020.689000,409027227.856000
2153.782000,2.789000,1045.024000,606657.282000,382.913000,1053.504000,409638942.599000,2154.197000,3.695000,1044.326000,607035.651000,3.783000,1054.005000,409638532.146000
