Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
8877.292000,3.595000,4458.479000,4846768.238000,1281.306000,4542.903000,2335536571.628999,8876.445000,4.652000,4458.155000,4848142.524000,9.546000,4545.000000,2335589745.198000
8622.119000,3.875000,4448.540000,4846495.626000,1343.499000,4352.808000,2340401848.927000,8621.631000,4.419000,4448.335000,4847964.973000,9.465000,4354.671000,2340455159.343000
8841.577000,3.943000,4386.376000,4846388.930000,1492.390000,4464.525000,2345267436.709000,8836.654000,8.660000,4385.931000,4847955.483000,9.295000,4468.552000,2345320834.931000
8790.291000,3.368000,4324.389000,4846223.095000,1815.911000,4484.695000,2350133088.443000,8789.711000,4.209000,4324.389000,4848109.588000,9.228000,4485.906000,2350186568.263000
8599.849000,3.013000,4488.415000,4846650.400000,1251.993000,4318.903000,2354998411.276000,8596.780000,5.975000,4488.009000,4848003.334000,10.462000,4319.970000,2355052003.348000
8908.221000,3.623000,4441.434000,4847782.330000,5.492000,4326.050000,2359863887.966000,8903.288000,8.474000,4441.088000,4847495.417000,427.906000,4327.144000,2359917617.336000
9293.960000,12.206000,4591.154000,4846398.327000,1451.112000,4507.936000,2364730152.781000,9294.215000,12.110000,4590.166000,4847927.868000,4.111000,4509.406000,2364783966.125000
8903.981000,3.632000,4265.569000,4847290.136000,758.278000,4530.542000,2369595915.372000,8903.705000,3.974000,4264.997000,4848146.106000,9.232000,4532.935000,2369649837.833000
8708.294000,3.492000,4320.389000,4847337.274000,923.960000,4390.518000,2374461609.461000,8707.822000,4.164000,4320.077000,4848352.839000,9.268000,4391.777000,2374515634.331000
8596.094000,3.933000,4566.921000,4846395.383000,1690.963000,4444.552000,2379327317.256000,8595.087000,4.438000,4567.079000,4848191.594000,9.259000,4450.234000,2379381462.600000
8780.480000,3.498000,4440.496000,4846628.949000,1442.739000,4310.817000,2384192934.491000,8775.738000,8.214000,4440.120000,4848148.355000,9.475000,4318.005000,2384247173.172000
8639.180000,3.387000,4322.710000,4846494.130000,1657.985000,4585.145000,2389058647.294000,8638.917000,3.682000,4322.362000,4848252.692000,9.380000,4587.487000,2389112998.510000
8874.676000,3.617000,4397.524000,4846790.619000,1632.279000,4522.587000,2393924878.822999,8874.376000,3.676000,4379.415000,4848560.975000,9.716000,4524.533000,2393979361.976000
8847.912000,3.642000,4538.879000,4847059.001000,972.523000,4485.989000,2398790797.284999,8847.078000,4.698000,4538.445000,4848112.601000,9.610000,4487.208000,2398845372.542000
8599.061000,3.086000,4554.817000,4847230.823000,783.468000,4586.353000,2403656564.981999,8598.550000,3.584000,4554.149000,4848109.154000,9.412000,4588.472000,2403711246.369000
8929.274000,4.007000,4456.614000,4846630.654000,1462.632000,4551.289000,2408522609.658000,8928.607000,4.533000,4456.121000,4848186.171000,9.130000,4553.430000,2408577395.454000
8688.208000,3.433000,4424.647000,4846766.308000,1256.842000,4405.608000,2413388164.934999,8687.777000,3.679000,4424.412000,4848148.655000,9.393000,4407.420000,2413443087.697001
8852.467000,3.602000,4402.524000,4847061.692000,930.054000,4196.992000,2418253622.260999,8852.136000,3.914000,4402.052000,4848065.496000,9.439000,4198.929000,2418308630.247001
8953.451000,3.971000,4320.462000,4846795.363000,1060.751000,4472.789000,2423119239.002999,8954.308000,3.160000,4319.906000,4847927.614000,9.083000,4473.835000,2423174328.734001
8601.371000,2.997000,4347.787000,4846842.668000,1144.172000,4408.366000,2427984596.855000,8597.579000,7.002000,4347.950000,4848090.279000,9.478000,4409.905000,2428039801.014001
8775.454000,3.674000,4421.956000,4847619.048000,368.372000,4396.256000,2432850192.125999,8774.911000,4.393000,4421.638000,4848088.638000,9.189000,4398.040000,2432905508.832001
8653.626000,3.488000,4319.045000,4846566.366000,1692.044000,4371.451000,2437715808.582000,8653.297000,3.742000,4318.777000,4848353.950000,9.653000,4373.036000,2437771231.955001
8667.834000,3.567000,4416.900000,4846205.296000,2014.756000,4253.617000,2442581380.969000,8667.709000,3.653000,4416.429000,4848313.824000,10.859000,4254.403000,2442636909.805001
8702.207000,3.607000,4320.748000,4846551.706000,1684.865000,4510.421000,2447447164.906000,8701.732000,4.068000,4320.119000,4848366.685000,9.354000,4511.216000,2447502833.533000
8606.985000,3.250000,4461.993000,4846781.889000,1278.647000,4555.406000,2452312863.190000,8606.222000,3.866000,4461.660000,4848132.811000,9.520000,4556.962000,2452368615.110001
8771.700000,3.579000,4445.357000,4846604.657000,1333.997000,4391.017000,2457178423.664000,8771.073000,4.302000,4445.016000,4848013.573000,9.420000,4392.644000,2457234261.778001
8755.060000,3.468000,4445.759000,4847169.185000,884.121000,4457.493000,2462044148.612000,8754.522000,4.103000,4445.517000,4848151.230000,9.123000,4459.171000,2462100095.946001
8468.108000,3.638000,4365.545000,4846223.315000,1625.837000,4435.235000,2466909280.830000,8467.639000,3.997000,4365.260000,4847970.227000,9.354000,4438.638000,2466965362.276001
8805.898000,3.565000,4440.646000,4845931.567000,1942.620000,4481.470000,2471774896.995000,8805.385000,3.968000,4440.283000,4847953.640000,9.511000,4483.517000,2471831069.397001
8861.340000,3.866000,4469.751000,4847837.934000,642.958000,4589.506000,2476641312.696000,8860.778000,4.656000,4468.134000,4848580.384000,9.511000,4593.195000,2476697596.622001
8879.914000,3.906000,4326.508000,4847078.949000,840.772000,4282.022000,2481506734.786000,8879.587000,4.172000,4325.906000,4848013.266000,9.169000,4283.796000,2481563123.352001
8637.645000,3.408000,4320.120000,4846493.434000,1798.603000,4343.190000,2486372341.161000,8636.363000,3.945000,4319.527000,4848401.199000,9.318000,4347.130000,2486428851.595000
8820.123000,3.814000,4363.978000,4845993.705000,1912.444000,4257.990000,2491237703.612000,8814.970000,8.825000,4363.642000,4847981.609000,9.189000,4282.872000,2491294323.753000
8681.473000,3.609000,4445.446000,4846296.869000,1953.513000,4340.736000,2496103435.260000,8680.595000,4.872000,4444.939000,4848321.510000,9.012000,4342.659000,2496160137.575000
8874.477000,3.657000,4430.792000,4846501.056000,1716.842000,4359.780000,2500969332.494000,8873.825000,4.459000,4430.073000,4848317.737000,9.418000,4361.609000,2501026145.403000
8874.965000,3.636000,4434.754000,4847441.678000,487.238000,4365.166000,2505834950.291000,8874.644000,4.039000,4434.571000,4848025.954000,9.945000,4366.576000,2505891871.738000
8761.044000,3.877000,4443.160000,4846031.563000,1685.315000,4326.027000,2510700210.684000,8760.619000,4.231000,4442.741000,4847822.055000,3.904000,4326.731000,2510757242.189001
8620.897000,3.736000,4187.088000,4846320.197000,1793.067000,4425.655000,2515565571.266000,8621.372000,3.709000,4186.664000,4848212.015000,9.126000,4427.089000,2515622712.895001
8682.985000,3.631000,4435.919000,4846528.298000,1759.002000,4451.884000,2520431443.408000,8682.530000,4.111000,4436.619000,4848404.578000,10.679000,4452.204000,2520488714.094001
8868.465000,3.524000,4421.177000,4846619.127000,1401.477000,4451.228000,2525297218.548000,8867.906000,3.944000,4420.893000,4848112.122000,9.668000,4452.988000,2525354592.256001
8947.312000,3.438000,4346.749000,4846741.454000,1434.676000,4426.474000,2530163128.942000,8946.743000,4.112000,4346.600000,4848252.694000,9.222000,4427.311000,2530220589.410001
8596.836000,3.033000,4353.494000,4845866.306000,2135.576000,4395.070000,2535028489.353001,8596.355000,3.356000,4353.009000,4848107.787000,9.540000,4397.078000,2535086067.129001
8873.042000,3.739000,4330.878000,4845939.893000,1936.160000,4481.090000,2539894064.357001,8871.966000,4.860000,4330.511000,4847990.550000,9.189000,4482.401000,2539951767.521000
8618.049000,3.610000,4440.098000,4847074.306000,951.378000,4460.615000,2544759622.284001,8617.514000,4.203000,4439.709000,4848119.067000,9.299000,4465.297000,2544817433.062000
9025.835000,4.097000,4455.430000,4847035.594000,1155.340000,4381.950000,2549625690.685001,9025.399000,4.407000,4455.182000,4848291.946000,9.745000,4383.786000,2549683613.974000
8877.855000,3.502000,4314.289000,4846739.604000,1452.960000,4463.999000,2554491552.935001,8873.136000,8.324000,4313.708000,4848289.138000,9.193000,4465.131000,2554549583.047000
8600.017000,3.492000,4537.988000,4846529.488000,1530.767000,4457.140000,2559357221.818001,8599.338000,3.770000,4537.656000,4848189.414000,9.219000,4458.800000,2559415391.374000
8877.761000,3.456000,4342.498000,4847843.261000,118.066000,4493.077000,2564222910.530001,8877.359000,3.798000,4341.884000,4848039.135000,9.321000,4495.125000,2564281168.961000
8690.867000,3.797000,4439.569000,4846162.062000,1806.315000,4460.620000,2569088483.861001,8717.537000,3.863000,4439.441000,4848022.492000,9.449000,4462.671000,2569146835.285000
8397.114000,3.624000,4334.801000,4846805.986000,1249.664000,4390.009000,2573953675.390001,8413.941000,3.962000,4334.574000,4848184.131000,10.779000,4391.415000,2574012184.368000
8715.238000,3.605000,4430.222000,4845980.378000,2012.065000,4432.167000,2578819259.196001,8714.677000,4.306000,4429.723000,4848086.324000,9.395000,4433.359000,2578877872.748000
8598.281000,3.226000,4364.593000,4847816.795000,132.257000,4338.376000,2583684527.959001,8597.447000,3.911000,4364.869000,4848052.353000,9.577000,4340.081000,2583743251.360000
8821.174000,3.684000,4430.077000,4847386.185000,762.346000,4367.033000,2588550308.609001,8819.712000,4.750000,4429.542000,4848246.700000,9.455000,4369.202000,2588609141.435000
8761.683000,3.606000,4322.012000,4846504.629000,1379.667000,4434.078000,2593415724.582001,8761.245000,4.166000,4321.585000,4848018.092000,9.675000,4436.320000,2593474703.034000
8875.624000,3.653000,4487.447000,4847342.673000,618.460000,4359.404000,2598281422.304001,8875.025000,4.271000,4486.934000,4848057.046000,9.486000,4361.170000,2598340508.039000
8685.161000,3.503000,4319.841000,4846241.458000,1617.356000,4343.583000,2603146643.017001,8684.703000,3.974000,4319.346000,4847927.087000,9.412000,4345.864000,2603205809.055000
8643.242000,3.660000,4522.822000,4846419.354000,1738.798000,4313.002000,2608012294.147001,8642.738000,4.134000,4522.429000,4848260.530000,9.376000,4314.516000,2608071573.352000
8873.768000,3.475000,4322.460000,4847371.000000,966.211000,4468.757000,2612878309.816001,8872.989000,4.169000,4322.189000,4848467.755000,9.301000,4470.180000,2612937730.479000
8619.027000,3.676000,4321.850000,4846249.840000,1728.602000,4559.844000,2617743802.443001,8618.700000,4.096000,4321.542000,4848076.801000,9.100000,4561.602000,2617803332.812000
8798.182000,3.684000,4333.970000,4846802.461000,1181.163000,4439.277000,2622609371.943001,8798.859000,3.361000,4333.711000,4848079.435000,9.056000,4440.917000,2622669009.275000
8673.019000,3.579000,4321.192000,4846295.641000,1554.498000,4323.211000,2627474553.331000,8672.537000,4.180000,4320.712000,4847968.956000,9.263000,4326.012000,2627534321.637000
8657.705000,3.765000,4462.202000,4846825.720000,1249.263000,4469.975000,2632340232.295001,8656.807000,4.407000,4461.807000,4848170.700000,9.512000,4472.162000,2632400107.717000
8519.072000,3.601000,4327.929000,4845923.183000,2170.414000,4374.906000,2637205561.610001,8518.714000,3.956000,4327.502000,4848162.114000,9.494000,4376.123000,2637265516.117000
8604.521000,3.054000,4373.897000,4846729.518000,1360.537000,4343.431000,2642070986.601000,8603.868000,3.583000,4373.367000,4848173.074000,9.153000,4344.833000,2642131034.380000
8620.469000,3.779000,4451.137000,4847478.206000,391.760000,4386.900000,2646936328.796000,8620.050000,4.332000,4450.749000,4848013.638000,9.364000,4391.437000,2646996534.432000
8611.364000,3.694000,4448.436000,4846150.614000,1825.939000,4344.571000,2651801723.379001,8611.312000,3.812000,4448.045000,4848069.050000,9.183000,4346.642000,2651862032.761000
8958.849000,8.237000,4441.365000,4846562.985000,976.102000,4336.894000,2656667017.443000,8956.795000,4.373000,4445.482000,4847637.797000,3.935000,4338.092000,2656727430.056000
8621.426000,3.475000,4253.386000,4846905.330000,1084.310000,4512.924000,2661532408.430000,8620.960000,4.052000,4251.664000,4848085.511000,9.394000,4514.239000,2661592925.985000
8573.882000,3.659000,4369.361000,4847189.252000,916.315000,4350.230000,2666397821.868001,8573.412000,4.129000,4368.900000,4848226.766000,9.396000,4350.917000,2666458470.599000
8696.438000,3.746000,4418.982000,4847127.264000,897.921000,4386.801000,2671263375.139001,8696.717000,4.277000,4418.475000,4848112.065000,9.212000,4388.058000,2671324126.365000
8733.856000,3.374000,4534.557000,4846493.278000,1602.178000,4458.373000,2676129211.406001,8734.810000,2.690000,4534.151000,4848173.514000,9.869000,4459.494000,2676190051.302000
8864.380000,3.440000,4420.331000,4845732.575000,2204.568000,4543.167000,2680994990.063001,8863.652000,4.196000,4419.910000,4848037.377000,9.329000,4544.943000,2681055941.560999
8614.451000,3.822000,4527.044000,4847073.918000,1165.193000,4260.977000,2685860645.378001,8614.067000,4.309000,4526.876000,4848364.585000,9.513000,4264.163000,2685921735.568999
8812.545000,3.514000,4364.323000,4847395.964000,818.294000,4354.050000,2690726404.632000,8811.980000,4.115000,4362.778000,4848319.481000,9.553000,4354.618000,2690787608.933999
8657.834000,3.410000,4423.664000,4845812.852000,2567.479000,4354.599000,2695592234.760000,8657.373000,4.099000,4423.425000,4848479.004000,9.382000,4355.417000,2695653548.290999
8592.087000,3.253000,4351.201000,4846745.053000,1063.346000,4541.721000,2700457541.672000,8588.638000,6.636000,4350.448000,4847926.611000,9.324000,4543.455000,2700518983.867999
8825.249000,3.660000,4430.208000,4847634.709000,569.556000,4347.514000,2705323362.696000,8825.324000,4.432000,4429.667000,4848299.977000,9.361000,4348.736000,2705384912.264999
8640.454000,3.351000,4425.322000,4847324.710000,645.014000,4254.152000,2710188665.673000,8640.224000,3.947000,4424.791000,4848048.694000,9.540000,4255.938000,2710250306.027999
8491.870000,3.723000,4350.700000,4846076.000000,1984.159000,4537.246000,2715054119.952001,8491.307000,4.273000,4350.181000,4848155.051000,9.534000,4521.311000,2715115848.701999
8679.041000,3.652000,4442.859000,4847016.308000,943.331000,4203.848000,2719919418.945001,8678.390000,4.322000,4442.400000,4848097.545000,9.474000,4205.522000,2719981296.879999
8865.421000,3.702000,4446.012000,4846861.184000,1127.343000,4467.858000,2724785200.855000,8864.643000,4.561000,4445.837000,4848085.569000,9.982000,4470.300000,2724847188.251998
8640.130000,3.759000,4441.080000,4846796.249000,1081.183000,4573.844000,2729650747.513000,8639.551000,4.216000,4440.705000,4847969.998000,9.274000,4576.210000,2729712838.961998
8600.535000,3.219000,4465.483000,4847024.876000,810.475000,4235.317000,2734515897.656001,8599.635000,4.001000,4465.966000,4847929.783000,9.308000,4237.435000,2734578095.822999
8867.941000,3.631000,4319.117000,4846021.114000,1925.771000,4351.077000,2739381396.267000,8867.455000,4.165000,4318.702000,4848072.869000,9.467000,4352.605000,2739443731.775999
8641.295000,3.823000,4319.018000,4846679.566000,1274.736000,4491.045000,2744246816.048000,8640.718000,4.959000,4318.613000,4848041.345000,9.672000,4495.812000,2744309253.156999
8817.658000,3.679000,4442.381000,4845672.150000,2398.680000,4529.952000,2749112690.879000,8816.918000,4.426000,4441.712000,4848142.191000,9.662000,4530.426000,2749175209.414999
8699.053000,3.726000,4428.849000,4847342.575000,564.031000,4428.867000,2753978167.749000,8698.526000,4.318000,4428.425000,4848032.739000,9.156000,4430.578000,2754040823.564999
9019.626000,3.983000,4450.559000,4846812.708000,1158.385000,4462.500000,2758844086.036000,9020.748000,3.067000,4450.177000,4848063.432000,9.191000,4464.545000,2758906845.082999
8828.825000,4.093000,4320.957000,4847053.811000,1191.249000,4426.252000,2763709921.245000,8823.946000,8.940000,4320.607000,4848339.979000,9.477000,4428.542000,2763772787.413999
8647.983000,3.970000,4320.902000,4846534.754000,1626.054000,4476.972000,2768575541.854001,8647.596000,4.289000,4320.808000,4848254.713000,9.643000,4478.811000,2768638513.742999
8619.337000,3.631000,4533.850000,4846450.653000,1431.216000,4514.838000,2773441105.784000,8618.814000,4.242000,4533.522000,4847999.354000,9.432000,4516.444000,2773504206.586998
8859.511000,3.452000,4443.395000,4846601.536000,1439.282000,4210.388000,2778306673.201000,8859.073000,4.040000,4443.326000,4848130.798000,9.279000,4211.953000,2778369875.394998
8876.623000,3.917000,4452.963000,4847121.194000,815.005000,4577.059000,2783172530.480000,8875.983000,4.888000,4451.280000,4848008.403000,9.397000,4581.115000,2783235816.992998
8840.770000,3.561000,4448.029000,4846831.274000,1031.652000,4489.098000,2788038184.928000,8840.428000,3.980000,4447.575000,4847947.783000,9.403000,4491.217000,2788101568.258998
8629.468000,3.745000,4325.165000,4846542.167000,1544.073000,4581.315000,2792903820.968000,8610.375000,4.099000,4324.704000,4848230.685000,9.403000,4585.100000,2792967343.245998
8611.255000,3.554000,4459.254000,4846429.375000,1604.169000,4378.839000,2797769318.061000,8610.390000,4.322000,4458.758000,4848122.793000,9.796000,4380.488000,2797832941.122998
8670.095000,3.766000,4197.031000,4845970.112000,1420.488000,4328.643000,2802633917.748000,8669.686000,4.087000,4196.377000,4847489.284000,4.071000,4329.985000,2802697645.099998
8618.882000,4.151000,4244.576000,4847481.675000,603.131000,4466.370000,2807499346.766000,8619.991000,3.668000,4244.131000,4848212.751000,9.287000,4474.288000,2807563220.575997
8695.639000,3.425000,4313.427000,4846100.016000,2024.974000,4419.954000,2812364914.473000,8695.244000,3.734000,4313.051000,4848220.292000,9.324000,4420.766000,2812428894.069997
8591.907000,3.117000,4363.747000,4847054.454000,900.216000,4449.206000,2817230287.300000,8591.011000,3.844000,4363.186000,4848047.649000,9.409000,4450.379000,2817294370.128997
8938.288000,3.664000,4310.658000,4847896.226000,681.078000,4313.794000,2822096441.149000,8933.270000,8.700000,4310.289000,4848648.570000,9.428000,4315.570000,2822160606.872997
8583.623000,3.409000,4308.452000,4846395.563000,1627.484000,4522.953000,2826961892.708000,8583.233000,3.916000,4307.967000,4848155.149000,9.147000,4524.676000,2827026201.434998
8611.061000,3.562000,4471.649000,4847113.570000,868.373000,4466.792000,2831827438.015000,8610.369000,4.228000,4471.196000,4848084.311000,9.703000,4468.600000,2831891860.880998
8704.622000,3.654000,4419.169000,4846844.509000,1093.758000,4395.481000,2836692909.402000,8699.792000,8.613000,4418.800000,4848032.282000,9.514000,4397.287000,2836757437.485998
8855.588000,3.632000,4405.085000,4847570.936000,724.632000,4392.658000,2841558872.298000,8854.873000,4.357000,4404.802000,4848388.577000,9.371000,4394.245000,2841623504.048998
8916.986000,3.815000,4437.412000,4847838.598000,174.316000,4423.158000,2846424676.707000,8916.556000,4.217000,4437.031000,4848130.534000,9.376000,4423.320000,2846489435.821998
8613.379000,3.830000,4552.116000,4846531.171000,1679.239000,4380.269000,2851290446.837000,8612.908000,4.359000,4550.488000,4848303.322000,9.375000,4384.789000,2851355311.706998
8807.418000,3.579000,4360.811000,4846147.892000,1837.811000,4409.526000,2856156024.252000,8806.527000,4.377000,4360.495000,4848056.164000,9.507000,4416.972000,2856220976.704998
8704.106000,3.717000,4348.679000,4847030.817000,769.867000,4591.188000,2861021482.446001,8704.540000,4.029000,4348.442000,4847896.607000,9.297000,4593.037000,2861086543.533998
8861.714000,3.475000,4412.264000,4846714.915000,1202.784000,4392.936000,2865887080.936000,8861.456000,3.791000,4411.673000,4848050.600000,10.491000,4394.763000,2865952287.067998
8742.544000,3.430000,4448.082000,4847255.954000,923.292000,4376.243000,2870752840.876000,8741.816000,4.315000,4447.763000,4848279.590000,9.488000,4377.805000,2870818158.893998
8758.180000,3.550000,4444.850000,4846460.445000,1521.421000,4380.671000,2875618419.959001,8757.654000,4.129000,4444.455000,4848072.627000,9.164000,4382.565000,2875683839.702998
8802.953000,3.539000,4439.529000,4847231.650000,706.798000,4366.751000,2880483981.421000,8802.136000,4.346000,4439.077000,4848050.590000,9.242000,4368.375000,2880549524.296998
8719.424000,3.588000,4441.819000,4847886.149000,66.478000,4561.574000,2885349670.573000,8713.814000,8.674000,4441.585000,4848041.676000,9.040000,4563.724000,2885415313.480998
8859.923000,3.558000,4414.046000,4846278.481000,1748.967000,4572.982000,2890215558.627000,8859.203000,4.227000,4412.153000,4848119.002000,9.534000,4574.704000,2890281303.089998
8746.813000,3.510000,4319.347000,4847534.516000,398.569000,4591.586000,2895081162.875000,8745.930000,4.468000,4319.102000,4847996.599000,9.360000,4593.818000,2895146982.755998
8757.324000,3.758000,4442.855000,4846181.438000,2158.116000,4564.287000,2899947280.810000,8757.031000,4.009000,4442.424000,4848461.776000,9.205000,4566.129000,2900013233.895998
8809.397000,3.512000,4360.609000,4846284.495000,1924.262000,4377.921000,2904813051.633000,8808.783000,4.038000,4360.770000,4848307.582000,9.560000,4382.397000,2904879118.189998
8616.851000,3.543000,4447.547000,4846073.057000,1929.034000,4561.975000,2909678693.814000,8616.330000,4.117000,4447.167000,4848094.643000,9.476000,4563.760000,2909744864.491998
8624.104000,3.628000,4491.529000,4846204.183000,1724.548000,4583.617000,2914544335.784000,8623.517000,4.236000,4491.065000,4848028.101000,9.445000,4585.165000,2914610616.591998
8664.532000,3.723000,4431.779000,4847024.516000,837.076000,4546.064000,2919409853.511000,8663.755000,4.435000,4430.252000,4847989.929000,9.464000,4548.308000,2919476273.612998
8625.238000,3.443000,4323.631000,4847821.715000,94.471000,4466.596000,2924275198.961000,8624.179000,3.937000,4323.025000,4848018.122000,10.578000,4467.694000,2924341731.230998
8877.654000,3.800000,4457.668000,4846815.797000,1319.081000,4478.596000,2929141162.255000,8877.007000,4.424000,4457.269000,4848206.463000,9.655000,4480.506000,2929207777.803998
8684.406000,3.567000,4323.073000,4846124.320000,1625.203000,4479.457000,2934006412.275000,8683.889000,4.189000,4322.607000,4847870.779000,9.365000,4482.872000,2934073162.256998
8888.645000,3.574000,4447.374000,4847619.133000,362.850000,4596.989000,2938872341.100000,8887.650000,4.550000,4447.139000,4848081.029000,9.812000,4599.850000,2938939202.854998
8814.453000,3.899000,4432.732000,4846747.367000,1238.506000,4377.942000,2943737966.382000,8813.634000,4.732000,4432.268000,4848076.033000,9.569000,4378.894000,2943804928.410997
8596.059000,3.083000,4475.149000,4848140.627000,14.341000,4351.654000,2948603557.556000,8595.721000,3.372000,4473.239000,4847948.966000,309.686000,4353.732000,2948670624.323997
8673.060000,3.506000,4317.685000,4846780.639000,618.812000,4196.787000,2953468157.862000,8671.117000,4.030000,4317.656000,4847514.719000,4.054000,4198.521000,2953535345.313998
8607.064000,3.725000,4316.807000,4846348.536000,1955.021000,4387.203000,2958333786.145000,8606.760000,4.258000,4314.856000,4848395.481000,9.321000,4388.807000,2958401074.934998
8861.949000,3.750000,4435.232000,4846675.113000,1389.065000,4386.507000,2963199547.946000,8860.326000,4.274000,4434.762000,4848144.175000,9.371000,4388.121000,2963266926.876997
8690.760000,3.689000,4316.253000,4846771.168000,1855.589000,4533.923000,2968065729.816000,8711.535000,4.452000,4315.971000,4848688.091000,9.853000,4551.040000,2968133218.244998
8735.283000,3.307000,4546.043000,4846166.038000,1719.777000,4520.363000,2972931430.913001,8734.565000,4.034000,4545.434000,4848001.798000,10.496000,4521.410000,2972999046.126997
8690.289000,3.580000,4533.518000,4847253.674000,720.552000,4378.100000,2977797020.741001,8689.835000,3.961000,4533.196000,4848063.160000,9.349000,4379.291000,2977864735.995997
8629.987000,3.637000,4314.515000,4846680.727000,1746.832000,4517.107000,2982662923.745001,8629.568000,4.054000,4313.775000,4848523.611000,9.411000,4518.721000,2982730745.939998
8437.883000,3.911000,4361.504000,4846887.462000,1364.842000,4465.515000,2987528455.209001,8436.908000,4.835000,4360.758000,4848371.487000,9.378000,4467.258000,2987596407.648998
8693.849000,3.560000,4391.214000,4847394.402000,628.640000,4325.791000,2992393902.659001,8694.484000,3.888000,4391.046000,4848110.893000,9.318000,4327.704000,2992461955.401998
8742.698000,3.151000,4458.688000,4847868.524000,151.593000,4372.314000,2997259509.776001,8738.491000,7.194000,4458.358000,4848106.872000,9.220000,4373.791000,2997327659.797998
8866.174000,3.784000,4315.408000,4846554.198000,1467.244000,4451.917000,3002125178.566001,8865.383000,4.534000,4314.944000,4848090.277000,9.331000,4453.486000,3002193408.683998
8619.676000,3.583000,4436.198000,4847016.100000,1426.194000,4504.857000,3006991195.427001,8618.511000,4.009000,4435.322000,4848566.125000,9.233000,4506.793000,3007059559.378998
8896.709000,3.764000,4449.684000,4846271.177000,1838.703000,4467.139000,3011857132.917001,8895.731000,4.668000,4449.207000,4848199.855000,9.206000,4468.979000,3011925598.030998
8699.627000,3.706000,4440.914000,4847426.064000,552.238000,4352.462000,3016722618.145001,8697.805000,4.582000,4440.259000,4848073.450000,9.038000,4353.521000,3016791186.789998
8587.752000,3.200000,4460.310000,4845947.570000,2065.300000,4455.196000,3021588147.605001,8588.088000,3.560000,4459.165000,4848100.432000,9.262000,4457.169000,3021656814.826998
8973.673000,3.393000,4311.655000,4846060.010000,1761.931000,4488.537000,3026453756.994001,8973.117000,5.306000,4310.161000,4847948.157000,9.224000,4489.955000,3026522561.294998
8629.532000,3.500000,4440.937000,4846728.957000,1163.573000,4459.379000,3031319192.694002,8628.987000,4.238000,4440.605000,4847983.707000,9.309000,4461.665000,3031388100.496998
9022.666000,3.631000,4362.516000,4847841.393000,273.519000,4461.888000,3036185168.665002,9021.942000,4.388000,4362.267000,4848179.717000,9.432000,4463.975000,3036254152.939998
8712.587000,3.451000,4559.272000,4847292.660000,636.453000,4462.640000,3041050845.917002,8711.580000,3.851000,4559.001000,4848005.871000,9.401000,4464.921000,3041119918.159998
9016.163000,3.686000,4439.359000,4846510.155000,1422.194000,4434.879000,3045916682.385002,9016.064000,4.402000,4455.368000,4848054.517000,9.075000,4436.800000,3045985905.120998
8479.015000,3.770000,4445.105000,4847037.604000,854.892000,4407.794000,3050781920.838002,8477.616000,4.274000,4444.842000,4848014.672000,9.332000,4409.306000,3050851275.578999
8629.100000,3.855000,4319.970000,4846292.554000,1656.398000,4429.980000,3055647262.696002,8628.596000,4.083000,4319.438000,4848043.422000,9.556000,4431.642000,3055716722.489999
8871.929000,3.770000,4347.213000,4846051.175000,1892.191000,4481.480000,3060512920.595002,8871.736000,3.880000,4346.950000,4848073.100000,9.447000,4483.136000,3060582521.602999
8677.093000,3.632000,4321.256000,4847049.864000,959.591000,4355.090000,3065378296.941002,8676.678000,3.985000,4320.978000,4848097.376000,9.184000,4359.444000,3065447999.940999
8873.943000,3.460000,4507.489000,4846829.860000,1235.646000,4209.780000,3070243967.499002,8873.349000,4.110000,4507.027000,4848154.202000,9.415000,4211.690000,3070313770.149999
8875.319000,3.803000,4324.223000,4846752.650000,1246.527000,4488.819000,3075109669.064002,8874.642000,4.361000,4323.937000,4848067.367000,9.197000,4490.168000,3075179550.356998
8604.748000,3.330000,4465.867000,4846831.530000,985.146000,4581.406000,3079975151.238002,8603.072000,3.833000,4465.242000,4847944.049000,9.319000,4583.476000,3080045170.080998
8864.606000,3.657000,4445.370000,4846175.081000,1798.872000,4508.534000,3084840957.435001,8863.923000,4.283000,4445.060000,4848064.706000,9.466000,4509.913000,3084911078.302998
8728.629000,3.574000,4446.999000,4848753.301000,14.039000,4464.311000,3089707378.158001,8728.896000,4.098000,4446.743000,4848407.326000,470.009000,4465.708000,3089777612.130998
8494.969000,3.493000,4466.766000,4847514.095000,558.349000,4454.541000,3094572880.700002,8493.775000,4.457000,4465.913000,4848165.270000,10.338000,4455.576000,3094643217.926998
8689.399000,3.524000,4321.020000,4846553.172000,823.902000,4346.906000,3099437628.351002,8689.038000,3.913000,4320.743000,4847501.950000,4.085000,4347.699000,3099508095.809998
8608.864000,3.352000,4290.570000,4847235.154000,895.689000,4586.051000,3104303257.994002,8605.812000,6.714000,4290.247000,4848214.074000,9.298000,4587.407000,3104373819.276998
