Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
1021.410000,1554.587000,2075.217000,2075.205000,1533.121000,2058.109000,2579.207000,2596.179000,2071.047000,2578.739000,3115.422000,3115.715000,2071.196000,2576.714000,3114.155000,3115.121000
1053.122000,1570.318000,2090.898000,2090.904000,1565.200000,2073.878000,2594.900000,2611.858000,2103.140000,2594.444000,3131.121000,3131.392000,2103.258000,2592.434000,3129.852000,3130.818000
1020.786000,1561.738000,2081.916000,2081.153000,1538.798000,2098.004000,2618.632000,2618.144000,2060.726000,2618.735000,3138.686000,3137.431000,2060.874000,2616.718000,3137.435000,3136.872000
1054.472000,1537.886000,2075.149000,2074.290000,1565.362000,2073.670000,2611.544000,2611.090000,2086.814000,2594.158000,3131.422000,3130.277000,2086.947000,2592.151000,3130.112000,3129.670000
1085.478000,1553.653000,2090.872000,2090.027000,1597.584000,2089.421000,2627.299000,2626.864000,2118.979000,2609.963000,3147.135000,3145.960000,2119.104000,2607.969000,3145.867000,3145.387000
1052.487000,1537.224000,2080.745000,2080.084000,1564.793000,2078.232000,2585.246000,2601.289000,2094.842000,2599.220000,3121.693000,3121.011000,2095.124000,2597.249000,3120.440000,3120.606000
1055.694000,1571.244000,2092.003000,2091.815000,1565.905000,2075.047000,2596.141000,2612.642000,2104.105000,2595.750000,3132.348000,3132.181000,2104.256000,2593.722000,3131.077000,3131.618000
1020.829000,1554.041000,2074.750000,2074.497000,1532.502000,2057.600000,2578.876000,2595.313000,2070.450000,2578.282000,3115.097000,3114.840000,2070.576000,2576.280000,3113.827000,3114.257000
1053.163000,1570.471000,2091.005000,2090.752000,1565.160000,2074.054000,2602.236000,2618.584000,2103.077000,2601.225000,3122.562000,3138.169000,2103.197000,2599.339000,3121.313000,3137.612000
1087.149000,1554.006000,2091.545000,2090.790000,1598.449000,2090.038000,2628.397000,2627.981000,2120.268000,2610.892000,3148.391000,3147.282000,2120.426000,2608.861000,3147.076000,3146.667000
1053.089000,1537.320000,2074.691000,2073.849000,1565.500000,2073.089000,2611.208000,2610.817000,2086.845000,2593.615000,3131.187000,3130.081000,2086.983000,2591.607000,3129.913000,3129.512000
1085.172000,1553.482000,2090.756000,2089.920000,1597.595000,2089.201000,2627.283000,2626.884000,2118.968000,2609.745000,3154.963000,3152.105000,2119.095000,2607.732000,3153.840000,3151.696000
1055.165000,1571.061000,2091.816000,2091.669000,1565.980000,2074.697000,2596.076000,2612.594000,2104.115000,2595.757000,3132.625000,3132.376000,2104.276000,2593.726000,3131.350000,3131.779000
1020.855000,1554.043000,2074.699000,2074.473000,1532.661000,2057.502000,2578.774000,2595.249000,2070.619000,2578.380000,3115.003000,3114.799000,2070.752000,2576.425000,3113.753000,3114.249000
1052.856000,1570.369000,2090.999000,2090.746000,1565.192000,2073.852000,2595.106000,2611.543000,2103.087000,2594.711000,3131.355000,3131.109000,2103.217000,2592.725000,3130.087000,3130.530000
1047.273000,1530.101000,2067.012000,2066.575000,1558.016000,2065.828000,2603.598000,2603.679000,2079.479000,2586.530000,3123.639000,3122.960000,2079.628000,2584.567000,3122.395000,3122.406000
1020.882000,1521.372000,2058.225000,2057.552000,1533.194000,2057.003000,2594.562000,2594.545000,2054.417000,2577.534000,3114.395000,3113.689000,2054.575000,2575.499000,3113.128000,3113.107000
1052.912000,1537.265000,2074.043000,2073.435000,1565.260000,2072.871000,2610.302000,2610.361000,2086.505000,2593.389000,3130.158000,3129.496000,2086.616000,2591.380000,3128.889000,3128.922000
1020.575000,1559.247000,2064.563000,2064.441000,1554.122000,2062.815000,2569.043000,2585.424000,2092.212000,2583.959000,3105.460000,3105.132000,2092.356000,2581.950000,3104.201000,3104.580000
1055.377000,1603.359000,2107.510000,2107.131000,1581.577000,2106.828000,2611.572000,2627.880000,2119.367000,2627.767000,3147.851000,3147.501000,2119.514000,2625.781000,3146.556000,3146.888000
1085.625000,1618.796000,2122.865000,2122.496000,1613.596000,2122.274000,2626.962000,2643.290000,2151.427000,2643.220000,3163.201000,3162.838000,2151.556000,2641.228000,3161.924000,3162.267000
1052.541000,1610.080000,2129.548000,2096.835000,1587.608000,2146.316000,2666.239000,2633.939000,2109.338000,2666.824000,3186.293000,3153.220000,2109.482000,2664.847000,3185.050000,3152.658000
1054.911000,1570.700000,2124.004000,2091.334000,1549.651000,2106.325000,2660.355000,2628.300000,2070.936000,2626.884000,3180.200000,3147.443000,2071.082000,2624.843000,3178.931000,3146.864000
1020.482000,1553.589000,2106.969000,2074.326000,1516.181000,2089.241000,2643.252000,2611.239000,2037.416000,2609.753000,3163.104000,3130.370000,2037.545000,2607.754000,3161.828000,3129.796000
1052.658000,1570.106000,2121.856000,2103.037000,1548.951000,2110.997000,2626.317000,2624.302000,2078.993000,2632.168000,3162.730000,3144.002000,2079.167000,2630.192000,3161.462000,3143.460000
1087.217000,1619.038000,2091.352000,2123.518000,1613.628000,2138.527000,2595.335000,2644.439000,2151.681000,2659.337000,3131.607000,3164.059000,2151.837000,2657.363000,3130.311000,3163.450000
1052.750000,1602.015000,2074.265000,2106.402000,1580.704000,2121.262000,2578.281000,2627.337000,2118.519000,2642.079000,3114.522000,3146.888000,2118.640000,2640.073000,3113.250000,3146.318000
1084.754000,1618.183000,2090.330000,2122.479000,1612.998000,2137.435000,2609.062000,2655.079000,2150.764000,2664.239000,3129.369000,3174.614000,2150.888000,2662.301000,3128.124000,3174.290000
1055.199000,1570.412000,2124.262000,2091.627000,1549.521000,2089.981000,2660.988000,2629.010000,2070.920000,2610.847000,3180.958000,3148.270000,2071.068000,2608.821000,3179.686000,3147.721000
1020.395000,1553.494000,2107.316000,2074.582000,1516.234000,2072.900000,2643.772000,2611.665000,2037.501000,2593.413000,3163.768000,3130.941000,2037.620000,2591.438000,3162.496000,3130.364000
1052.680000,1569.784000,2123.492000,2090.801000,1548.870000,2089.174000,2659.897000,2627.858000,2070.123000,2609.691000,3195.464000,3161.452000,2070.244000,2607.707000,3194.206000,3160.913000
1087.101000,1618.854000,2091.241000,2123.440000,1613.613000,2138.280000,2595.247000,2644.203000,2151.596000,2659.311000,3131.816000,3180.051000,2151.755000,2657.288000,3130.527000,3179.437000
1052.722000,1602.111000,2074.324000,2106.482000,1580.792000,2121.362000,2578.313000,2627.163000,2118.618000,2642.171000,3114.519000,3162.740000,2118.749000,2640.165000,3113.260000,3162.188000
1084.838000,1618.217000,2090.415000,2122.525000,1613.012000,2137.480000,2594.448000,2643.193000,2150.802000,2658.251000,3130.642000,3178.805000,2150.924000,2656.251000,3129.372000,3178.230000
1091.929000,1591.511000,2145.479000,2112.526000,1586.355000,2111.377000,2682.244000,2649.518000,2107.816000,2631.857000,3202.264000,3152.794000,2107.962000,2629.869000,3200.998000,3152.229000
1052.177000,1569.724000,2123.595000,2090.579000,1548.449000,2089.417000,2659.950000,2627.414000,2069.717000,2609.767000,3179.838000,3130.559000,2069.860000,2607.761000,3178.545000,3129.936000
1084.848000,1585.771000,2139.613000,2106.662000,1580.795000,2105.444000,2676.030000,2643.464000,2102.046000,2625.844000,3195.855000,3146.530000,2102.171000,2623.829000,3194.592000,3145.951000
1062.693000,1610.432000,2083.089000,2104.187000,1589.543000,2129.939000,2587.358000,2636.515000,2127.808000,2650.812000,3123.795000,3172.114000,2127.950000,2648.809000,3122.542000,3171.549000
1020.754000,1586.161000,2058.399000,2090.661000,1549.072000,2105.533000,2562.353000,2611.379000,2086.983000,2626.220000,3098.566000,3146.751000,2087.123000,2624.184000,3097.299000,3146.162000
1052.708000,1602.096000,2074.226000,2106.476000,1581.176000,2121.456000,2578.198000,2627.178000,2119.047000,2642.131000,3114.411000,3162.534000,2119.182000,2640.135000,3113.142000,3161.965000
1036.649000,1571.795000,2125.393000,2092.663000,1531.517000,2091.461000,2662.198000,2629.682000,2053.027000,2612.169000,3182.238000,3132.911000,2053.176000,2610.187000,3180.984000,3132.365000
1053.276000,1569.638000,2123.672000,2090.444000,1548.799000,2089.308000,2660.069000,2627.274000,2070.073000,2609.659000,3179.946000,3130.411000,2070.226000,2607.640000,3178.647000,3129.792000
1084.717000,1585.686000,2139.074000,2106.223000,1581.004000,2105.229000,2675.470000,2643.061000,2102.268000,2625.750000,3195.293000,3146.130000,2102.388000,2623.732000,3194.030000,3145.552000
1052.031000,1588.321000,2103.935000,2120.197000,1572.060000,2107.832000,2608.339000,2641.129000,2110.413000,2628.660000,3144.817000,3176.709000,2110.609000,2626.692000,3143.614000,3176.191000
1023.067000,1587.015000,2091.766000,2107.679000,1549.708000,2106.390000,2595.739000,2628.433000,2087.532000,2626.930000,3131.944000,3163.803000,2087.685000,2624.896000,3130.677000,3163.221000
1052.913000,1602.312000,2106.870000,2122.816000,1581.106000,2121.666000,2610.892000,2643.506000,2118.872000,2642.174000,3147.091000,3178.976000,2119.004000,2640.182000,3145.822000,3178.401000
1020.780000,1586.167000,2113.612000,2089.537000,1549.021000,2114.829000,2668.806000,2626.714000,2083.049000,2635.292000,3188.852000,3129.955000,2083.199000,2633.287000,3187.599000,3129.408000
1087.262000,1586.226000,2141.099000,2108.170000,1581.776000,2105.854000,2677.401000,2645.124000,2103.236000,2626.261000,3197.280000,3148.263000,2103.369000,2624.269000,3195.977000,3147.642000
1053.007000,1569.364000,2123.192000,2090.373000,1548.754000,2088.760000,2659.506000,2627.322000,2070.019000,2609.145000,3179.321000,3130.384000,2070.137000,2607.152000,3178.058000,3129.807000
1084.780000,1585.636000,2144.354000,2114.254000,1581.071000,2113.631000,2648.916000,2635.235000,2109.404000,2634.730000,3185.333000,3170.757000,2109.587000,2632.770000,3184.086000,3170.188000
1055.450000,1603.195000,2075.949000,2108.146000,1582.026000,2122.693000,2579.957000,2628.855000,2120.025000,2643.380000,3116.164000,3164.227000,2120.179000,2641.351000,3114.891000,3163.645000
1020.583000,1586.213000,2058.572000,2090.729000,1548.679000,2105.424000,2562.558000,2611.418000,2086.484000,2626.081000,3098.765000,3146.784000,2086.607000,2624.085000,3097.491000,3146.213000
1053.131000,1602.517000,2074.896000,2107.029000,1581.423000,2121.753000,2588.218000,2636.661000,2119.231000,2648.244000,3108.526000,3139.821000,2119.349000,2646.406000,3107.273000,3139.262000
1087.344000,1586.058000,2107.672000,2091.171000,1581.660000,2105.530000,2644.408000,2628.238000,2103.074000,2626.204000,3164.415000,3131.246000,2103.200000,2624.171000,3163.109000,3130.633000
1053.034000,1569.556000,2090.805000,2074.202000,1548.813000,2088.912000,2627.234000,2611.010000,2070.033000,2609.324000,3147.209000,3113.967000,2070.173000,2607.325000,3145.936000,3113.398000
1085.267000,1585.592000,2106.853000,2090.273000,1581.075000,2104.976000,2643.266000,2627.106000,2102.301000,2625.380000,3169.165000,3139.230000,2102.421000,2623.375000,3168.034000,3138.686000
1023.188000,1554.790000,2075.668000,2075.410000,1533.465000,2058.045000,2595.980000,2612.386000,2055.023000,2562.939000,3116.258000,3131.756000,2055.208000,2560.915000,3115.004000,3131.195000
1053.139000,1570.229000,2090.875000,2090.592000,1564.866000,2073.533000,2611.047000,2627.385000,2086.384000,2578.063000,3131.037000,3146.518000,2086.494000,2576.098000,3129.772000,3145.957000
1021.130000,1554.026000,2074.808000,2074.502000,1532.673000,2057.285000,2594.962000,2611.314000,2054.111000,2561.790000,3114.932000,3130.443000,2054.251000,2559.816000,3113.653000,3129.864000
1083.302000,1615.065000,2104.874000,2120.683000,1594.294000,2168.210000,2625.235000,2641.681000,2115.923000,2705.030000,3161.545000,3161.148000,2116.079000,2703.024000,3160.295000,3160.595000
1085.194000,1618.779000,2091.290000,2106.924000,1597.643000,2154.297000,2611.303000,2627.730000,2119.246000,2691.042000,3147.445000,3147.076000,2119.359000,2689.072000,3146.176000,3146.505000
1052.619000,1602.377000,2074.799000,2090.443000,1564.997000,2137.927000,2594.791000,2611.250000,2086.525000,2674.735000,3130.888000,3130.538000,2086.663000,2672.716000,3129.618000,3129.966000
1081.568000,1604.390000,2125.171000,2124.787000,1591.946000,2108.019000,2645.763000,2661.682000,2097.718000,2612.964000,3165.965000,3180.964000,2097.881000,2610.996000,3164.700000,3180.429000
1053.108000,1570.635000,2091.662000,2091.004000,1565.369000,2074.094000,2611.999000,2627.710000,2070.808000,2578.899000,3131.967000,3146.847000,2070.934000,2576.931000,3130.731000,3146.290000
1020.706000,1554.014000,2074.960000,2074.351000,1532.428000,2057.428000,2595.252000,2611.053000,2037.854000,2562.190000,3115.244000,3130.182000,2037.984000,2560.201000,3113.964000,3129.603000
1052.908000,1585.227000,2074.779000,2090.684000,1571.408000,2121.122000,2595.140000,2611.635000,2093.089000,2658.102000,3131.439000,3131.097000,2093.229000,2656.092000,3130.193000,3130.542000
1025.574000,1587.296000,2060.096000,2075.728000,1533.941000,2122.974000,2580.086000,2596.541000,2055.413000,2659.748000,3116.246000,3115.906000,2055.520000,2657.774000,3114.985000,3115.340000
1085.896000,1618.898000,2091.565000,2107.204000,1597.964000,2154.497000,2611.575000,2628.004000,2119.386000,2691.266000,3147.666000,3147.290000,2119.521000,2689.265000,3146.400000,3146.720000
1053.264000,1602.486000,2087.168000,2097.291000,1565.379000,2131.851000,2607.601000,2634.308000,2087.184000,2636.551000,3127.790000,3153.692000,2087.357000,2634.573000,3126.526000,3153.157000
1055.048000,1570.789000,2091.867000,2091.516000,1565.348000,2074.496000,2612.139000,2628.362000,2071.023000,2579.032000,3132.114000,3147.583000,2071.119000,2577.061000,3130.886000,3147.032000
1020.513000,1554.039000,2074.743000,2074.478000,1532.358000,2057.486000,2594.917000,2611.320000,2037.862000,2561.960000,3114.906000,3130.528000,2037.988000,2559.961000,3113.630000,3129.952000
1052.452000,1570.067000,2090.767000,2090.420000,1564.682000,2073.350000,2617.074000,2626.338000,2070.159000,2595.542000,3153.535000,3145.615000,2070.281000,2593.601000,3152.282000,3145.062000
1087.103000,1619.283000,2091.875000,2107.739000,1597.982000,2155.146000,2612.341000,2628.654000,2119.539000,2692.163000,3148.582000,3147.855000,2119.674000,2690.172000,3147.319000,3147.288000
1052.644000,1602.132000,2074.714000,2090.439000,1564.608000,2137.737000,2594.891000,2611.128000,2086.004000,2674.511000,3131.130000,3130.285000,2086.145000,2672.514000,3129.857000,3129.718000
1084.932000,1618.488000,2090.983000,2106.728000,1597.323000,2154.153000,2611.148000,2627.400000,2118.727000,2690.919000,3146.347000,3152.603000,2118.867000,2688.918000,3145.098000,3152.088000
1055.083000,1570.724000,2091.683000,2091.293000,1565.215000,2074.176000,2612.008000,2628.270000,2070.813000,2579.074000,3132.293000,3147.622000,2070.948000,2577.061000,3131.048000,3147.050000
1021.059000,1554.069000,2074.762000,2074.451000,1532.431000,2057.340000,2594.910000,2611.279000,2037.913000,2562.019000,3114.886000,3130.397000,2038.045000,2560.032000,3113.624000,3129.826000
1052.694000,1570.113000,2090.829000,2090.476000,1564.544000,2073.404000,2610.957000,2627.341000,2070.009000,2578.082000,3130.940000,3146.513000,2070.133000,2576.075000,3129.656000,3145.927000
1054.565000,1602.626000,2075.126000,2090.787000,1565.829000,2138.502000,2595.606000,2611.643000,2087.529000,2675.329000,3131.904000,3131.090000,2087.669000,2673.374000,3130.648000,3130.537000
1020.585000,1585.914000,2058.378000,2073.850000,1533.123000,2121.550000,2578.530000,2594.526000,2054.629000,2658.333000,3114.582000,3113.818000,2054.755000,2656.352000,3113.352000,3113.259000
1052.498000,1602.120000,2074.433000,2089.949000,1565.296000,2137.727000,2594.597000,2610.651000,2086.843000,2674.501000,3130.681000,3129.942000,2086.980000,2672.510000,3129.404000,3129.365000
1042.881000,1569.463000,2090.132000,2090.089000,1553.376000,2072.885000,2610.621000,2627.100000,2059.133000,2577.578000,3130.790000,3146.390000,2059.280000,2575.601000,3129.536000,3145.820000
1052.878000,1570.203000,2090.659000,2090.467000,1564.867000,2073.490000,2610.828000,2627.315000,2070.351000,2577.993000,3130.853000,3146.489000,2070.453000,2576.017000,3129.584000,3145.902000
1085.014000,1586.042000,2106.521000,2106.303000,1596.955000,2089.364000,2626.694000,2643.120000,2102.390000,2593.877000,3146.655000,3162.276000,2102.525000,2591.877000,3145.376000,3161.706000
1052.492000,1586.141000,2072.785000,2088.438000,1571.055000,2122.336000,2593.279000,2609.300000,2092.762000,2659.114000,3129.576000,3128.740000,2092.914000,2657.122000,3128.319000,3128.187000
1022.661000,1586.834000,2059.476000,2075.026000,1533.711000,2122.608000,2579.609000,2595.719000,2055.101000,2659.397000,3115.672000,3115.016000,2055.224000,2657.401000,3114.439000,3114.460000
1052.843000,1602.082000,2074.497000,2090.142000,1565.154000,2137.815000,2594.671000,2610.813000,2086.556000,2674.614000,3130.753000,3130.096000,2086.684000,2672.623000,3129.476000,3129.526000
1020.716000,1586.054000,2070.971000,2080.471000,1533.068000,2114.706000,2591.633000,2617.416000,2054.991000,2619.551000,3111.807000,3136.801000,2055.056000,2617.586000,3110.546000,3136.236000
1087.087000,1586.826000,2107.638000,2107.096000,1597.631000,2090.524000,2627.987000,2643.757000,2103.310000,2595.141000,3148.015000,3163.005000,2103.425000,2593.169000,3146.746000,3162.425000
1052.607000,1569.923000,2090.638000,2090.059000,1564.673000,2073.402000,2610.945000,2626.765000,2070.127000,2578.080000,3130.913000,3145.878000,2070.260000,2576.067000,3129.634000,3145.305000
1084.928000,1586.023000,2106.648000,2106.150000,1596.966000,2089.469000,2633.258000,2640.207000,2102.376000,2615.383000,3169.678000,3159.442000,2102.518000,2613.440000,3168.425000,3158.882000
1055.597000,1602.922000,2075.454000,2091.170000,1566.157000,2138.783000,2596.018000,2611.939000,2087.680000,2675.950000,3132.235000,3131.113000,2087.807000,2673.944000,3130.986000,3130.562000
1020.739000,1585.884000,2058.363000,2073.929000,1532.762000,2121.634000,2578.610000,2594.516000,2054.200000,2658.414000,3114.861000,3113.709000,2054.321000,2656.432000,3113.576000,3113.134000
1053.602000,1602.310000,2074.747000,2090.374000,1565.467000,2138.064000,2594.969000,2610.951000,2086.886000,2674.908000,3129.870000,3136.216000,2087.008000,2672.884000,3128.626000,3135.680000
1087.128000,1586.919000,2107.415000,2106.998000,1597.712000,2090.524000,2627.820000,2643.790000,2103.293000,2595.399000,3148.149000,3163.245000,2103.436000,2593.397000,3146.894000,3162.668000
1052.775000,1569.905000,2090.733000,2089.967000,1564.716000,2073.341000,2611.052000,2626.644000,2070.140000,2578.020000,3131.030000,3145.778000,2070.275000,2576.032000,3129.772000,3145.221000
1084.924000,1586.031000,2106.652000,2106.170000,1596.912000,2089.453000,2626.933000,2642.855000,2102.336000,2594.091000,3146.895000,3161.973000,2102.482000,2592.110000,3145.625000,3161.390000
1088.320000,1620.555000,2093.104000,2108.881000,1599.414000,2156.181000,2613.432000,2629.895000,2121.174000,2693.149000,3149.727000,3149.358000,2121.320000,2691.176000,3148.484000,3148.808000
1052.390000,1602.240000,2074.707000,2090.288000,1564.925000,2137.700000,2594.628000,2611.113000,2086.489000,2674.481000,3130.781000,3130.488000,2086.599000,2672.524000,3129.522000,3129.917000
1085.041000,1618.209000,2090.662000,2106.361000,1597.140000,2153.727000,2610.689000,2627.178000,2118.660000,2690.546000,3146.782000,3146.468000,2118.788000,2688.545000,3145.516000,3145.898000
1062.138000,1581.945000,2103.061000,2102.653000,1572.405000,2085.507000,2623.674000,2639.536000,2078.105000,2590.500000,3143.869000,3158.824000,2078.277000,2588.522000,3142.608000,3158.291000
1020.780000,1554.200000,2075.266000,2074.598000,1532.510000,2057.654000,2595.579000,2611.300000,2037.927000,2562.423000,3115.552000,3130.435000,2038.052000,2560.450000,3114.324000,3129.882000
1052.367000,1570.069000,2090.972000,2090.423000,1564.571000,2073.512000,2611.255000,2627.092000,2070.023000,2578.297000,3131.240000,3146.322000,2070.162000,2576.329000,3129.961000,3145.741000
1020.180000,1572.411000,2054.540000,2070.354000,1538.458000,2108.453000,2574.923000,2591.333000,2060.352000,2645.257000,3111.233000,3110.817000,2060.501000,2643.276000,3109.981000,3110.260000
1054.619000,1603.030000,2075.719000,2091.340000,1565.577000,2138.762000,2595.682000,2612.153000,2087.002000,2675.402000,3131.835000,3131.536000,2087.103000,2673.450000,3130.577000,3130.966000
1085.017000,1618.323000,2090.993000,2106.630000,1597.126000,2154.085000,2611.037000,2627.420000,2118.543000,2690.750000,3147.130000,3146.712000,2118.668000,2688.753000,3145.864000,3146.142000
1052.391000,1602.213000,2090.888000,2107.120000,1564.792000,2123.654000,2611.365000,2644.120000,2082.792000,2628.525000,3131.566000,3163.458000,2082.852000,2626.530000,3130.302000,3162.923000
1055.055000,1570.672000,2091.638000,2107.542000,1565.232000,2074.221000,2611.855000,2644.365000,2070.882000,2578.882000,3131.818000,3163.587000,2070.984000,2576.911000,3130.590000,3163.036000
1020.526000,1553.976000,2074.749000,2090.684000,1532.446000,2057.277000,2594.938000,2627.522000,2037.908000,2561.931000,3114.922000,3146.640000,2038.034000,2559.935000,3113.646000,3146.059000
1052.429000,1570.462000,2091.234000,2107.024000,1564.948000,2073.740000,2617.666000,2637.311000,2070.449000,2606.858000,3154.095000,3156.551000,2070.568000,2604.887000,3152.841000,3155.998000
1088.116000,1619.080000,2091.780000,2091.527000,1598.044000,2154.889000,2612.228000,2612.453000,2119.625000,2691.876000,3148.464000,3131.649000,2119.765000,2689.903000,3147.201000,3131.082000
1052.606000,1602.157000,2074.687000,2074.316000,1564.604000,2137.769000,2594.806000,2595.017000,2086.024000,2674.560000,3131.050000,3114.169000,2086.164000,2672.579000,3129.778000,3113.602000
1085.072000,1618.503000,2090.924000,2090.562000,1597.322000,2154.121000,2611.116000,2611.242000,2118.705000,2690.871000,3141.024000,3136.492000,2118.851000,2688.865000,3139.764000,3135.959000
1054.998000,1570.651000,2091.718000,2107.555000,1565.122000,2074.100000,2612.038000,2644.557000,2070.747000,2579.001000,3132.325000,3163.980000,2070.880000,2576.982000,3131.080000,3163.410000
1020.741000,1554.029000,2074.844000,2090.755000,1532.492000,2057.322000,2594.998000,2627.577000,2037.933000,2561.955000,3114.974000,3146.689000,2038.068000,2559.956000,3113.712000,3146.121000
1052.690000,1570.101000,2090.835000,2106.740000,1564.517000,2073.386000,2611.001000,2643.569000,2069.967000,2578.046000,3130.986000,3162.681000,2070.088000,2576.038000,3129.699000,3162.090000
1092.773000,1624.565000,2096.871000,2096.392000,1603.889000,2160.317000,2617.407000,2617.265000,2125.634000,2697.264000,3153.694000,3136.709000,2125.777000,2695.300000,3152.438000,3136.151000
1052.999000,1602.105000,2074.540000,2073.757000,1565.403000,2137.702000,2594.687000,2594.466000,2086.909000,2674.461000,3130.744000,3113.756000,2087.041000,2672.465000,3129.516000,3113.199000
1085.035000,1618.301000,2090.687000,2089.949000,1597.716000,2153.905000,2610.847000,2610.619000,2119.263000,2690.716000,3146.919000,3129.902000,2119.395000,2688.729000,3145.642000,3129.326000
1062.392000,1577.649000,2098.132000,2114.423000,1573.002000,2081.047000,2618.641000,2651.458000,2078.728000,2585.729000,3138.809000,3170.749000,2078.872000,2583.750000,3137.549000,3170.186000
1021.484000,1554.371000,2074.945000,2090.946000,1533.170000,2057.670000,2595.120000,2627.759000,2038.633000,2562.165000,3115.145000,3147.039000,2038.728000,2560.197000,3113.880000,3146.458000
1053.109000,1570.249000,2090.683000,2106.715000,1565.189000,2073.548000,2610.854000,2643.564000,2070.648000,2578.051000,3130.817000,3162.742000,2070.782000,2576.048000,3129.538000,3162.169000
1037.074000,1577.496000,2050.041000,2049.522000,1564.002000,2113.654000,2570.543000,2570.400000,2085.781000,2650.514000,3106.842000,3089.842000,2085.935000,2648.535000,3105.587000,3089.291000
1053.676000,1602.439000,2074.940000,2074.211000,1565.657000,2138.183000,2595.092000,2594.925000,2087.187000,2674.861000,3131.148000,3114.218000,2087.305000,2672.868000,3129.915000,3113.664000
1084.980000,1618.026000,2090.403000,2089.727000,1597.364000,2153.797000,2610.589000,2610.405000,2118.883000,2690.454000,3146.661000,3129.690000,2119.015000,2688.458000,3145.384000,3129.114000
1052.505000,1608.751000,2096.848000,2112.568000,1570.809000,2112.917000,2617.415000,2649.610000,2076.973000,2617.393000,3137.583000,3168.955000,2077.114000,2615.421000,3136.323000,3168.395000
1023.244000,1554.887000,2075.386000,2091.270000,1533.776000,2058.060000,2595.520000,2628.105000,2039.345000,2562.571000,3115.547000,3147.279000,2039.452000,2560.605000,3114.282000,3146.698000
1053.357000,1569.838000,2090.386000,2106.286000,1564.999000,2072.990000,2610.572000,2643.126000,2070.606000,2577.521000,3130.539000,3162.230000,2070.740000,2575.523000,3129.260000,3161.657000
1020.801000,1553.696000,2078.916000,2092.680000,1532.795000,2067.320000,2599.403000,2613.838000,2045.635000,2604.310000,3135.694000,3133.276000,2045.803000,2602.315000,3134.432000,3132.734000
1087.072000,1618.732000,2091.020000,2090.665000,1598.065000,2154.526000,2611.117000,2611.490000,2119.805000,2691.195000,3147.158000,3130.776000,2119.914000,2689.196000,3145.922000,3130.227000
1052.649000,1601.865000,2074.362000,2073.799000,1565.153000,2137.451000,2594.361000,2594.636000,2086.716000,2674.029000,3130.449000,3113.904000,2086.865000,2672.012000,3129.168000,3113.328000
1084.542000,1618.113000,2090.174000,2089.825000,1597.297000,2153.588000,2616.279000,2618.263000,2118.843000,2687.803000,3136.467000,3137.833000,2118.976000,2685.918000,3135.206000,3137.277000
1055.030000,1570.897000,2091.356000,2107.415000,1565.943000,2074.208000,2611.655000,2644.603000,2071.685000,2579.061000,3131.544000,3163.984000,2071.831000,2577.052000,3130.280000,3163.402000
1020.615000,1553.618000,2074.212000,2090.090000,1532.542000,2056.765000,2594.264000,2627.030000,2038.142000,2561.301000,3114.111000,3146.351000,2038.276000,2559.291000,3112.838000,3145.777000
1053.017000,1570.032000,2090.511000,2106.415000,1565.271000,2073.175000,2610.541000,2643.382000,2070.858000,2577.665000,3139.343000,3168.744000,2070.986000,2575.669000,3138.224000,3168.329000
1087.236000,1618.612000,2090.992000,2090.752000,1598.019000,2154.316000,2611.198000,2611.668000,2119.692000,2691.211000,3147.611000,3131.209000,2119.833000,2689.212000,3146.365000,3130.653000
1052.820000,1601.825000,2074.100000,2073.714000,1565.091000,2137.300000,2594.034000,2594.549000,2086.634000,2673.972000,3130.135000,3113.839000,2086.782000,2671.996000,3128.870000,3113.291000
1084.908000,1618.039000,2090.227000,2089.923000,1597.329000,2153.504000,2610.187000,2610.725000,2118.853000,2690.161000,3146.289000,3130.021000,2118.995000,2688.149000,3145.013000,3129.446000
1083.429000,1583.052000,2103.694000,2119.648000,1593.870000,2086.589000,2624.279000,2656.484000,2099.618000,2591.551000,3144.460000,3175.874000,2099.763000,2589.573000,3143.200000,3175.330000
1052.874000,1570.442000,2090.812000,2106.583000,1564.970000,2073.880000,2611.125000,2643.267000,2070.466000,2578.685000,3131.096000,3162.405000,2070.575000,2576.709000,3129.871000,3161.857000
1085.179000,1586.315000,2107.004000,2122.626000,1597.172000,2089.750000,2627.267000,2659.322000,2102.626000,2594.511000,3147.250000,3178.452000,2102.762000,2592.543000,3145.974000,3177.871000
1062.311000,1600.360000,2072.893000,2072.545000,1573.546000,2136.168000,2593.234000,2593.525000,2095.321000,2672.982000,3129.543000,3113.019000,2095.469000,2671.008000,3128.300000,3112.464000
1020.636000,1586.083000,2058.395000,2057.996000,1533.240000,2121.742000,2578.348000,2578.831000,2054.796000,2658.405000,3114.491000,3098.196000,2054.937000,2656.442000,3113.228000,3097.629000
