Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
13.391000,10.963000,12.270000,11.921000,6.169000,10.936000,12.945000,13.255000,8.136000,12.214000,13.554000,13.189000,8.422000,10.353000,12.420000,12.766000
10.386000,11.033000,12.342000,11.991000,6.262000,10.999000,13.016000,13.332000,8.223000,12.292000,13.629000,13.276000,8.514000,10.432000,12.494000,12.846000
10.836000,11.021000,12.328000,11.952000,6.221000,10.992000,12.990000,13.308000,8.188000,12.282000,13.608000,13.266000,8.474000,10.421000,12.472000,12.842000
12.467000,10.957000,12.260000,11.909000,6.182000,10.921000,12.934000,13.260000,8.143000,12.225000,13.547000,13.207000,8.426000,10.374000,12.412000,12.774000
10.320000,10.929000,12.236000,11.885000,6.125000,10.898000,12.911000,13.227000,8.092000,12.176000,13.516000,13.165000,8.378000,10.315000,12.381000,12.738000
10.877000,11.011000,12.324000,11.966000,6.236000,10.975000,12.994000,13.327000,8.197000,12.265000,13.607000,13.270000,8.488000,10.419000,12.465000,12.840000
12.822000,10.943000,12.250000,11.900000,6.143000,10.916000,12.925000,13.231000,8.110000,12.192000,13.530000,13.169000,8.396000,10.331000,12.400000,12.742000
10.373000,10.969000,12.278000,11.919000,6.204000,10.933000,12.952000,13.270000,8.165000,12.215000,13.565000,13.214000,8.455000,10.368000,12.426000,12.784000
10.778000,10.935000,12.242000,11.886000,6.139000,10.902000,12.915000,13.231000,8.106000,12.180000,13.522000,13.165000,8.392000,10.318000,12.389000,12.742000
12.673000,10.955000,12.264000,11.906000,6.184000,10.919000,12.944000,13.270000,8.147000,12.209000,13.557000,13.217000,8.436000,10.354000,12.422000,12.784000
10.324000,10.923000,12.230000,11.880000,6.125000,10.900000,12.905000,13.219000,8.092000,12.178000,13.510000,13.154000,8.378000,10.317000,12.377000,12.728000
10.941000,10.975000,12.286000,11.922000,6.204000,10.939000,12.944000,13.285000,8.159000,12.243000,13.573000,13.242000,8.456000,10.390000,12.440000,12.812000
12.590000,10.943000,12.250000,11.900000,6.141000,10.916000,12.925000,13.231000,8.108000,12.206000,13.530000,13.169000,8.394000,10.345000,12.400000,12.742000
10.419000,11.109000,12.418000,12.067000,6.340000,11.075000,13.092000,13.410000,8.301000,12.389000,13.705000,13.352000,8.596000,10.543000,12.570000,12.922000
10.736000,10.947000,12.254000,11.898000,6.147000,10.918000,12.912000,13.237000,8.114000,12.222000,13.534000,13.171000,8.398000,10.365000,12.402000,12.748000
12.457000,10.975000,12.284000,11.933000,6.206000,10.947000,12.958000,13.290000,8.167000,12.231000,13.571000,13.234000,8.458000,10.391000,12.429000,12.804000
10.242000,10.923000,12.230000,11.879000,6.121000,10.896000,12.905000,13.219000,8.088000,12.174000,13.510000,13.153000,8.374000,10.313000,12.377000,12.730000
10.810000,10.975000,12.284000,11.940000,6.198000,10.941000,12.940000,13.292000,8.153000,12.221000,13.571000,13.224000,8.450000,10.370000,12.433000,12.791000
12.792000,10.943000,12.256000,11.901000,6.139000,10.916000,12.931000,13.269000,8.106000,12.222000,13.540000,13.206000,8.392000,10.361000,12.404000,12.780000
10.432000,10.977000,12.286000,11.936000,6.208000,10.945000,12.966000,13.282000,8.169000,12.249000,13.579000,13.226000,8.460000,10.398000,12.444000,12.796000
10.872000,10.973000,12.292000,11.965000,6.171000,10.946000,12.957000,13.303000,8.138000,12.255000,13.560000,13.237000,8.422000,10.388000,12.424000,12.814000
12.689000,10.981000,12.290000,11.939000,6.210000,10.941000,12.964000,13.280000,8.171000,12.231000,13.577000,13.224000,8.462000,10.380000,12.442000,12.794000
10.272000,10.927000,12.234000,11.884000,6.127000,10.898000,12.909000,13.221000,8.094000,12.174000,13.514000,13.153000,8.380000,10.313000,12.384000,12.730000
10.832000,10.985000,12.294000,11.943000,6.214000,10.961000,12.953000,13.286000,8.175000,12.247000,13.581000,13.236000,8.469000,10.400000,12.449000,12.806000
13.170000,10.935000,12.248000,11.893000,6.133000,10.914000,12.923000,13.237000,8.100000,12.188000,13.528000,13.171000,8.386000,10.327000,12.395000,12.748000
10.388000,10.959000,12.268000,11.921000,6.188000,10.925000,12.941000,13.260000,8.149000,12.217000,13.555000,13.204000,8.440000,10.365000,12.416000,12.774000
10.774000,10.961000,12.268000,11.910000,6.151000,10.924000,12.939000,13.263000,8.118000,12.211000,13.542000,13.191000,8.404000,10.345000,12.407000,12.768000
12.662000,10.975000,12.284000,11.933000,6.202000,10.939000,12.958000,13.274000,8.163000,12.253000,13.571000,13.218000,8.454000,10.402000,12.436000,12.788000
10.362000,10.939000,12.246000,11.896000,6.145000,10.908000,12.921000,13.227000,8.112000,12.186000,13.526000,13.165000,8.411000,10.325000,12.396000,12.738000
10.853000,10.961000,12.270000,11.908000,6.190000,10.925000,12.930000,13.289000,8.151000,12.234000,13.563000,13.232000,8.442000,10.388000,12.430000,12.802000
12.555000,10.939000,12.242000,11.892000,6.137000,10.912000,12.917000,13.227000,8.104000,12.208000,13.522000,13.161000,8.390000,10.347000,12.392000,12.738000
10.345000,10.967000,12.276000,11.918000,6.196000,10.933000,12.956000,13.264000,8.157000,12.217000,13.569000,13.208000,8.448000,10.366000,12.437000,12.778000
10.833000,10.961000,12.268000,11.916000,6.161000,10.926000,12.929000,13.259000,8.128000,12.201000,13.552000,13.196000,8.414000,10.343000,12.419000,12.770000
12.369000,10.957000,12.266000,11.924000,6.188000,10.923000,12.940000,13.262000,8.149000,12.207000,13.553000,13.206000,8.440000,10.356000,12.419000,12.776000
10.367000,10.985000,12.292000,11.942000,6.181000,10.954000,12.967000,13.273000,8.148000,12.245000,13.578000,13.211000,8.434000,10.391000,12.441000,12.784000
10.928000,10.995000,12.304000,11.972000,6.218000,10.953000,12.976000,13.297000,8.179000,12.263000,13.587000,13.247000,8.470000,10.412000,12.452000,12.814000
12.867000,10.947000,12.254000,11.903000,6.153000,10.908000,12.929000,13.239000,8.135000,12.190000,13.530000,13.169000,8.406000,10.329000,12.400000,12.719000
10.354000,10.967000,12.276000,11.918000,6.194000,10.937000,12.956000,13.270000,8.155000,12.223000,13.569000,13.218000,8.446000,10.372000,12.430000,12.784000
10.792000,10.965000,12.272000,11.925000,6.169000,10.936000,12.943000,13.267000,8.136000,12.220000,13.546000,13.195000,8.420000,10.346000,12.411000,12.772000
12.803000,10.959000,12.268000,11.917000,6.186000,10.925000,12.942000,13.274000,8.162000,12.207000,13.555000,13.218000,8.438000,10.356000,12.413000,12.788000
10.325000,10.927000,12.234000,11.883000,6.125000,10.900000,12.909000,13.221000,8.092000,12.182000,13.514000,13.151000,8.381000,10.321000,12.382000,12.728000
10.856000,10.973000,12.282000,11.931000,6.206000,10.933000,12.952000,13.288000,8.167000,12.235000,13.563000,13.244000,8.458000,10.381000,12.425000,12.814000
13.271000,10.941000,12.248000,11.898000,6.137000,10.910000,12.923000,13.229000,8.100000,12.198000,13.534000,13.167000,8.390000,10.346000,12.397000,12.740000
10.417000,10.953000,12.262000,11.911000,6.180000,10.917000,12.936000,13.252000,8.141000,12.218000,13.549000,13.196000,8.432000,10.365000,12.414000,12.766000
10.828000,10.965000,12.272000,11.901000,6.159000,10.934000,12.922000,13.245000,8.126000,12.212000,13.548000,13.185000,8.410000,10.351000,12.416000,12.762000
12.463000,11.167000,12.476000,12.125000,6.408000,11.131000,13.150000,13.466000,8.369000,12.439000,13.769000,13.413000,8.660000,10.592000,12.634000,12.980000
10.316000,10.927000,12.234000,11.883000,6.129000,10.896000,12.909000,13.217000,8.096000,12.174000,13.514000,13.151000,8.382000,10.313000,12.382000,12.728000
10.853000,10.955000,12.264000,11.913000,6.194000,10.921000,12.940000,13.265000,8.155000,12.213000,13.553000,13.222000,8.446000,10.354000,12.420000,12.792000
13.616000,10.945000,12.246000,11.895000,6.139000,10.914000,12.921000,13.229000,8.106000,12.191000,13.538000,13.163000,8.391000,10.331000,12.392000,12.740000
10.522000,10.971000,12.282000,11.924000,6.198000,10.941000,12.962000,13.272000,8.159000,12.228000,13.575000,13.219000,8.450000,10.368000,12.436000,12.783000
10.760000,11.025000,12.332000,11.990000,6.227000,10.996000,13.002000,13.320000,8.194000,12.290000,13.608000,13.275000,8.480000,10.439000,12.472000,12.852000
12.223000,10.973000,12.282000,11.929000,6.200000,10.939000,12.956000,13.263000,8.161000,12.223000,13.569000,13.216000,8.450000,10.375000,12.434000,12.786000
10.290000,10.939000,12.246000,11.896000,6.139000,10.912000,12.921000,13.227000,8.106000,12.212000,13.530000,13.161000,8.392000,10.347000,12.397000,12.738000
10.868000,10.995000,12.304000,11.972000,6.222000,10.959000,12.982000,13.288000,8.183000,12.243000,13.593000,13.242000,8.474000,10.396000,12.454000,12.808000
12.985000,10.939000,12.244000,11.894000,6.147000,10.912000,12.919000,13.225000,8.114000,12.186000,13.511000,13.163000,8.399000,10.321000,12.394000,12.736000
10.389000,10.965000,12.274000,11.916000,6.194000,10.931000,12.954000,13.259000,8.155000,12.215000,13.567000,13.206000,8.446000,10.364000,12.435000,12.776000
10.899000,10.957000,12.264000,11.908000,6.159000,10.924000,12.932000,13.261000,8.126000,12.218000,13.550000,13.199000,8.412000,10.357000,12.415000,12.772000
12.516000,10.967000,12.278000,11.927000,6.204000,10.933000,12.952000,13.268000,8.165000,12.225000,13.565000,13.212000,8.456000,10.362000,12.430000,12.782000
10.413000,10.943000,12.250000,11.900000,6.143000,10.916000,12.925000,13.231000,8.110000,12.207000,13.530000,13.169000,8.396000,10.346000,12.400000,12.742000
10.846000,10.951000,12.260000,11.902000,6.182000,10.917000,12.917000,13.255000,8.143000,12.240000,13.547000,13.196000,8.434000,10.374000,12.408000,12.766000
12.614000,10.943000,12.250000,11.900000,6.148000,10.912000,12.925000,13.231000,8.116000,12.198000,13.530000,13.169000,8.402000,10.337000,12.400000,12.742000
10.344000,10.979000,12.284000,11.931000,6.208000,10.947000,12.968000,13.278000,8.169000,12.253000,13.581000,13.220000,8.460000,10.402000,12.449000,12.790000
10.862000,10.957000,12.264000,11.912000,6.153000,10.926000,12.929000,13.249000,8.120000,12.235000,13.556000,13.187000,8.406000,10.370000,12.423000,12.764000
12.471000,10.973000,12.282000,11.924000,6.202000,10.939000,12.962000,13.292000,8.165000,12.221000,13.575000,13.240000,8.454000,10.370000,12.438000,12.806000
10.322000,10.941000,12.248000,11.897000,6.139000,10.914000,12.923000,13.231000,8.106000,12.192000,13.528000,13.165000,8.392000,10.331000,12.396000,12.742000
10.848000,10.979000,12.290000,11.948000,6.196000,10.941000,12.962000,13.275000,8.157000,12.240000,13.573000,13.222000,8.448000,10.374000,12.434000,12.788000
12.505000,10.937000,12.242000,11.892000,6.133000,10.906000,12.917000,13.255000,8.096000,12.182000,13.522000,13.189000,8.386000,10.321000,12.386000,12.766000
10.434000,10.963000,12.272000,11.915000,6.194000,10.929000,12.952000,13.272000,8.155000,12.235000,13.565000,13.204000,8.446000,10.386000,12.433000,12.774000
10.882000,10.977000,12.284000,11.922000,6.179000,10.946000,12.946000,13.269000,8.146000,12.223000,13.564000,13.207000,8.430000,10.371000,12.431000,12.784000
12.493000,10.979000,12.288000,11.937000,6.200000,10.945000,12.962000,13.296000,8.161000,12.230000,13.573000,13.238000,8.455000,10.372000,12.432000,12.805000
10.233000,10.941000,12.248000,11.898000,6.141000,10.912000,12.920000,13.223000,8.108000,12.190000,13.528000,13.167000,8.394000,10.329000,12.398000,12.740000
10.863000,10.961000,12.270000,11.913000,6.194000,10.925000,12.928000,13.264000,8.155000,12.215000,13.557000,13.210000,8.446000,10.365000,12.423000,12.780000
12.961000,11.027000,12.334000,11.983000,6.223000,10.994000,13.009000,13.357000,8.190000,12.272000,13.610000,13.291000,8.476000,10.422000,12.478000,12.868000
10.382000,11.065000,12.374000,12.015000,6.302000,11.031000,13.048000,13.366000,8.263000,12.313000,13.661000,13.308000,8.554000,10.462000,12.526000,12.878000
10.834000,10.955000,12.262000,11.916000,6.161000,10.922000,12.935000,13.289000,8.128000,12.198000,13.542000,13.223000,8.414000,10.337000,12.406000,12.800000
12.579000,10.963000,12.272000,11.914000,6.192000,10.939000,12.952000,13.260000,8.153000,12.251000,13.565000,13.204000,8.444000,10.397000,12.433000,12.774000
10.313000,10.919000,12.226000,11.874000,6.121000,10.886000,12.903000,13.215000,8.088000,12.188000,13.506000,13.143000,8.374000,10.328000,12.374000,12.720000
10.805000,10.987000,12.296000,11.929000,6.210000,10.945000,12.966000,13.313000,8.171000,12.246000,13.577000,13.258000,8.462000,10.380000,12.439000,12.824000
12.545000,10.931000,12.238000,11.887000,6.127000,10.900000,12.913000,13.225000,8.094000,12.188000,13.518000,13.162000,8.380000,10.327000,12.385000,12.736000
10.422000,10.975000,12.284000,11.933000,6.206000,10.941000,12.958000,13.276000,8.167000,12.225000,13.571000,13.218000,8.458000,10.377000,12.436000,12.788000
10.777000,10.959000,12.266000,11.916000,6.163000,10.926000,12.925000,13.251000,8.130000,12.202000,13.546000,13.185000,8.416000,10.341000,12.416000,12.762000
12.496000,10.965000,12.268000,11.910000,6.186000,10.933000,12.948000,13.262000,8.147000,12.213000,13.561000,13.210000,8.438000,10.358000,12.418000,12.773000
10.315000,10.927000,12.234000,11.884000,6.125000,10.900000,12.909000,13.215000,8.092000,12.186000,13.514000,13.153000,8.378000,10.315000,12.384000,12.726000
10.797000,10.991000,12.300000,11.976000,6.220000,10.955000,12.973000,13.297000,8.181000,12.239000,13.587000,13.250000,8.472000,10.388000,12.445000,12.820000
13.020000,10.933000,12.240000,11.889000,6.133000,10.904000,12.915000,13.241000,8.100000,12.188000,13.520000,13.175000,8.386000,10.327000,12.384000,12.755000
10.377000,10.973000,12.282000,11.929000,6.204000,10.937000,12.956000,13.272000,8.165000,12.241000,13.569000,13.216000,8.456000,10.407000,12.434000,12.786000
10.747000,10.929000,12.254000,11.915000,6.149000,10.916000,12.929000,13.247000,8.114000,12.194000,13.534000,13.181000,8.402000,10.333000,12.394000,12.758000
14.278000,10.965000,12.274000,11.910000,6.184000,10.927000,12.948000,13.286000,8.145000,12.206000,13.561000,13.230000,8.436000,10.352000,12.424000,12.797000
10.360000,10.925000,12.232000,11.882000,6.121000,10.892000,12.907000,13.217000,8.088000,12.192000,13.518000,13.151000,8.374000,10.330000,12.381000,12.728000
10.921000,10.947000,12.256000,11.901000,6.180000,10.917000,12.926000,13.253000,8.141000,12.216000,13.543000,13.217000,8.431000,10.358000,12.405000,12.786000
12.562000,10.951000,12.258000,11.908000,6.143000,10.930000,12.933000,13.243000,8.110000,12.210000,13.531000,13.171000,8.396000,10.344000,12.402000,12.724000
10.393000,10.951000,12.271000,11.909000,6.178000,10.917000,12.934000,13.250000,8.139000,12.223000,13.547000,13.194000,8.430000,10.371000,12.412000,12.764000
10.770000,10.973000,12.280000,11.932000,6.167000,10.942000,12.949000,13.281000,8.134000,12.210000,13.560000,13.209000,8.420000,10.359000,12.425000,12.786000
12.510000,10.977000,12.286000,11.928000,6.206000,10.945000,12.966000,13.280000,8.167000,12.237000,13.579000,13.228000,8.458000,10.387000,12.440000,12.794000
10.323000,10.951000,12.258000,11.907000,6.147000,10.920000,12.933000,13.243000,8.114000,12.202000,13.538000,13.175000,8.400000,10.341000,12.406000,12.752000
10.795000,10.969000,12.278000,11.921000,6.200000,10.935000,12.934000,13.270000,8.161000,12.219000,13.565000,13.214000,8.452000,10.368000,12.426000,12.784000
12.454000,10.937000,12.244000,11.894000,6.145000,10.906000,12.919000,13.247000,8.112000,12.184000,13.521000,13.182000,8.398000,10.323000,12.388000,12.758000
10.415000,10.957000,12.279000,11.908000,6.188000,10.921000,12.946000,13.254000,8.149000,12.205000,13.559000,13.198000,8.440000,10.354000,12.427000,12.768000
10.751000,10.953000,12.260000,11.914000,6.151000,10.926000,12.941000,13.251000,8.118000,12.224000,13.546000,13.190000,8.404000,10.347000,12.413000,12.764000
12.812000,10.979000,12.282000,11.924000,6.214000,10.943000,12.962000,13.270000,8.182000,12.259000,13.575000,13.214000,8.459000,10.401000,12.443000,12.784000
10.359000,10.935000,12.242000,11.891000,6.133000,10.908000,12.917000,13.225000,8.100000,12.196000,13.522000,13.159000,8.395000,10.335000,12.390000,12.736000
10.797000,10.961000,12.270000,11.906000,6.194000,10.927000,12.927000,13.285000,8.155000,12.207000,13.557000,13.228000,8.446000,10.354000,12.419000,12.798000
12.826000,10.957000,12.264000,11.913000,6.165000,10.926000,12.939000,13.255000,8.147000,12.202000,13.543000,13.193000,8.418000,10.343000,12.409000,12.766000
10.524000,10.977000,12.286000,11.935000,6.214000,10.943000,12.960000,13.282000,8.175000,12.225000,13.573000,13.226000,8.466000,10.374000,12.439000,12.796000
10.800000,10.931000,12.238000,11.904000,6.129000,10.904000,12.898000,13.239000,8.096000,12.188000,13.518000,13.173000,8.380000,10.330000,12.382000,12.746000
12.604000,11.023000,12.328000,11.977000,6.242000,10.991000,13.002000,13.320000,8.200000,12.285000,13.615000,13.264000,8.494000,10.434000,12.476000,12.834000
10.290000,10.949000,12.265000,11.900000,6.149000,10.920000,12.931000,13.237000,8.116000,12.210000,13.536000,13.175000,8.402000,10.358000,12.406000,12.748000
10.850000,10.983000,12.292000,11.934000,6.210000,10.941000,12.965000,13.306000,8.171000,12.242000,13.575000,13.246000,8.460000,10.387000,12.437000,12.812000
12.596000,10.935000,12.242000,11.893000,6.135000,10.906000,12.917000,13.225000,8.102000,12.206000,13.498000,13.161000,8.386000,10.341000,12.392000,12.738000
10.368000,10.969000,12.278000,11.927000,6.200000,10.935000,12.952000,13.272000,8.161000,12.227000,13.565000,13.212000,8.452000,10.377000,12.430000,12.782000
10.771000,10.969000,12.278000,11.955000,6.167000,10.942000,12.961000,13.279000,8.134000,12.228000,13.564000,13.208000,8.418000,10.367000,12.431000,12.782000
12.567000,11.071000,12.380000,12.022000,6.300000,11.035000,13.060000,13.400000,8.255000,12.321000,13.670000,13.344000,8.552000,10.470000,12.535000,12.914000
10.291000,10.941000,12.248000,11.898000,6.151000,10.910000,12.923000,13.241000,8.119000,12.188000,13.528000,13.175000,8.404000,10.327000,12.388000,12.752000
10.859000,10.957000,12.266000,11.916000,6.192000,10.917000,12.942000,13.259000,8.153000,12.208000,13.553000,13.208000,8.444000,10.350000,12.421000,12.774000
12.455000,10.937000,12.244000,11.893000,6.143000,10.906000,12.919000,13.261000,8.110000,12.190000,13.517000,13.195000,8.396000,10.326000,12.388000,12.772000
10.481000,10.973000,12.282000,11.925000,6.210000,10.941000,12.962000,13.273000,8.171000,12.223000,13.575000,13.214000,8.462000,10.372000,12.443000,12.784000
10.756000,10.977000,12.284000,11.931000,6.183000,10.950000,12.942000,13.266000,8.150000,12.230000,13.564000,13.213000,8.434000,10.369000,12.429000,12.790000
12.639000,10.961000,12.268000,11.917000,6.198000,10.927000,12.942000,13.274000,8.154000,12.225000,13.555000,13.218000,8.450000,10.377000,12.413000,12.788000
10.264000,10.947000,12.254000,11.903000,6.147000,10.918000,12.929000,13.241000,8.114000,12.196000,13.534000,13.171000,8.400000,10.335000,12.402000,12.748000
10.868000,10.969000,12.282000,11.949000,6.198000,10.937000,12.963000,13.259000,8.159000,12.221000,13.577000,13.221000,8.450000,10.372000,12.442000,12.788000
13.055000,10.939000,12.246000,11.896000,6.145000,10.908000,12.921000,13.255000,8.112000,12.198000,13.530000,13.192000,8.398000,10.336000,12.390000,12.766000
10.394000,10.971000,12.280000,11.929000,6.210000,10.937000,12.954000,13.277000,8.171000,12.219000,13.567000,13.214000,8.462000,10.368000,12.432000,12.784000
10.807000,10.961000,12.268000,11.945000,6.155000,10.930000,12.951000,13.252000,8.122000,12.214000,13.551000,13.193000,8.408000,10.353000,12.424000,12.770000
12.782000,10.975000,12.278000,11.920000,6.198000,10.941000,12.958000,13.300000,8.159000,12.241000,13.570000,13.245000,8.450000,10.385000,12.433000,12.814000
10.438000,10.955000,12.252000,11.912000,6.155000,10.926000,12.937000,13.243000,8.122000,12.206000,13.542000,13.181000,8.408000,10.345000,12.412000,12.754000
10.877000,10.963000,12.272000,11.936000,6.190000,10.929000,12.934000,13.278000,8.151000,12.214000,13.559000,13.222000,8.442000,10.373000,12.417000,12.792000
12.512000,10.941000,12.252000,11.897000,6.135000,10.914000,12.927000,13.234000,8.102000,12.190000,13.532000,13.171000,8.400000,10.331000,12.402000,12.744000
10.344000,10.955000,12.253000,11.911000,6.184000,10.919000,12.938000,13.255000,8.145000,12.203000,13.551000,13.200000,8.436000,10.352000,12.412000,12.766000
10.847000,10.969000,12.276000,11.911000,6.173000,10.938000,12.931000,13.244000,8.140000,12.216000,13.556000,13.195000,8.426000,10.355000,12.426000,12.772000
12.344000,10.971000,12.278000,11.920000,6.196000,10.935000,12.958000,13.266000,8.155000,12.219000,13.571000,13.210000,8.448000,10.372000,12.439000,12.780000
10.302000,10.982000,12.292000,11.941000,6.190000,10.958000,12.967000,13.279000,8.150000,12.242000,13.572000,13.209000,8.436000,10.381000,12.440000,12.786000
10.964000,10.977000,12.286000,11.933000,6.208000,10.943000,12.952000,13.296000,8.169000,12.278000,13.579000,13.223000,8.460000,10.417000,12.444000,12.790000
12.727000,10.943000,12.250000,11.899000,6.139000,10.910000,12.925000,13.239000,8.107000,12.218000,13.511000,13.173000,8.392000,10.346000,12.397000,12.750000
10.390000,10.956000,12.270000,11.912000,6.190000,10.925000,12.950000,13.264000,8.151000,12.229000,13.563000,13.212000,8.442000,10.378000,12.424000,12.778000
10.774000,10.969000,12.276000,11.929000,6.169000,10.940000,12.935000,13.258000,8.136000,12.209000,13.556000,13.193000,8.421000,10.355000,12.424000,12.770000
12.643000,10.969000,12.276000,11.925000,6.196000,10.935000,12.950000,13.276000,8.152000,12.213000,13.563000,13.223000,8.448000,10.366000,12.428000,12.790000
10.278000,10.953000,12.260000,11.910000,6.147000,10.920000,12.935000,13.241000,8.114000,12.196000,13.540000,13.179000,8.400000,10.335000,12.410000,12.752000
10.780000,10.967000,12.276000,11.924000,6.200000,10.931000,12.958000,13.263000,8.161000,12.253000,13.569000,13.218000,8.452000,10.385000,12.430000,12.788000
13.440000,10.945000,12.260000,11.909000,6.151000,10.912000,12.935000,13.249000,8.118000,12.188000,13.540000,13.183000,8.404000,10.328000,12.401000,12.760000
10.393000,10.965000,12.274000,11.916000,6.194000,10.931000,12.954000,13.262000,8.155000,12.245000,13.567000,13.206000,8.446000,10.394000,12.435000,12.776000
10.849000,10.947000,12.254000,11.904000,6.143000,10.910000,12.922000,13.239000,8.110000,12.188000,13.528000,13.183000,8.394000,10.327000,12.392000,12.756000
12.656000,10.971000,12.276000,11.925000,6.196000,10.937000,12.950000,13.264000,8.157000,12.245000,13.545000,13.210000,8.438000,10.390000,12.428000,12.780000
10.304000,10.949000,12.256000,11.905000,6.145000,10.916000,12.931000,13.245000,8.112000,12.200000,13.536000,13.173000,8.391000,10.339000,12.404000,12.750000
10.792000,11.055000,12.364000,12.035000,6.290000,11.015000,13.036000,13.338000,8.251000,12.296000,13.647000,13.307000,8.542000,10.448000,12.512000,12.874000
12.871000,10.953000,12.260000,11.905000,6.157000,10.925000,12.935000,13.257000,8.139000,12.200000,13.534000,13.195000,8.410000,10.339000,12.404000,12.768000
10.464000,10.951000,12.260000,11.902000,6.180000,10.915000,12.940000,13.254000,8.141000,12.199000,13.553000,13.196000,8.432000,10.348000,12.418000,12.766000
10.822000,11.033000,12.340000,12.013000,6.215000,10.996000,13.011000,13.333000,8.182000,12.280000,13.614000,13.253000,8.476000,10.419000,12.484000,12.830000
12.896000,10.983000,12.284000,11.926000,6.208000,10.949000,12.964000,13.276000,8.166000,12.263000,13.580000,13.220000,8.460000,10.413000,12.449000,12.790000
10.294000,10.945000,12.252000,11.902000,6.143000,10.918000,12.927000,13.234000,8.110000,12.204000,13.532000,13.169000,8.392000,10.344000,12.400000,12.746000
10.820000,10.957000,12.268000,11.934000,6.184000,10.923000,12.940000,13.257000,8.145000,12.236000,13.561000,13.208000,8.436000,10.384000,12.426000,12.778000
13.151000,10.953000,12.260000,11.911000,6.153000,10.924000,12.935000,13.259000,8.120000,12.200000,13.540000,13.193000,8.405000,10.339000,12.409000,12.770000
10.308000,10.949000,12.258000,11.905000,6.174000,10.917000,12.932000,13.261000,8.135000,12.199000,13.545000,13.192000,8.426000,10.344000,12.406000,12.759000
10.850000,11.089000,12.396000,12.045000,6.283000,11.058000,13.069000,13.375000,8.250000,12.333000,13.672000,13.309000,8.536000,10.477000,12.540000,12.886000
12.583000,10.973000,12.282000,11.924000,6.206000,10.939000,12.962000,13.296000,8.167000,12.229000,13.575000,13.240000,8.458000,10.378000,12.438000,12.810000
10.367000,10.955000,12.270000,11.911000,6.153000,10.928000,12.937000,13.245000,8.120000,12.204000,13.542000,13.179000,8.406000,10.343000,12.410000,12.756000
10.802000,10.965000,12.274000,11.923000,6.196000,10.931000,12.944000,13.300000,8.157000,12.237000,13.561000,13.248000,8.447000,10.385000,12.423000,12.818000
12.462000,10.947000,12.254000,11.904000,6.157000,10.916000,12.929000,13.227000,8.120000,12.210000,13.534000,13.171000,8.409000,10.349000,12.402000,12.748000
10.416000,10.961000,12.270000,11.921000,6.192000,10.925000,12.944000,13.260000,8.153000,12.241000,13.557000,13.204000,8.444000,10.395000,12.422000,12.774000
10.759000,10.993000,12.300000,11.954000,6.185000,10.958000,12.966000,13.295000,8.152000,12.236000,13.576000,13.229000,8.438000,10.375000,12.445000,12.806000
12.705000,10.973000,12.276000,11.918000,6.194000,10.937000,12.956000,13.272000,8.155000,12.224000,13.568000,13.216000,8.447000,10.375000,12.434000,12.786000
10.341000,10.949000,12.256000,11.906000,6.149000,10.920000,12.931000,13.247000,8.116000,12.198000,13.536000,13.185000,8.402000,10.337000,12.401000,12.758000
10.848000,10.955000,12.264000,11.940000,6.180000,10.919000,12.936000,13.280000,8.141000,12.216000,13.551000,13.220000,8.432000,10.354000,12.418000,12.790000
12.653000,10.941000,12.248000,11.898000,6.141000,10.912000,12.923000,13.245000,8.105000,12.198000,13.527000,13.183000,8.394000,10.337000,12.392000,12.756000
10.351000,10.965000,12.274000,11.923000,6.194000,10.929000,12.948000,13.264000,8.155000,12.225000,13.561000,13.208000,8.446000,10.375000,12.426000,12.778000
10.827000,10.961000,12.268000,11.916000,6.155000,10.934000,12.932000,13.302000,8.122000,12.243000,13.554000,13.229000,8.418000,10.367000,12.418000,12.806000
12.841000,10.951000,12.260000,11.902000,6.182000,10.921000,12.940000,13.276000,8.143000,12.201000,13.553000,13.224000,8.434000,10.350000,12.415000,12.790000
10.333000,10.957000,12.264000,11.912000,6.149000,10.926000,12.941000,13.256000,8.116000,12.202000,13.544000,13.188000,8.402000,10.343000,12.411000,12.762000
10.770000,10.981000,12.278000,11.958000,6.206000,10.943000,12.962000,13.267000,8.167000,12.242000,13.573000,13.233000,8.458000,10.376000,12.438000,12.800000
13.148000,10.947000,12.256000,11.906000,6.153000,10.910000,12.931000,13.253000,8.116000,12.198000,13.532000,13.191000,8.406000,10.343000,12.400000,12.764000
10.387000,10.975000,12.284000,11.927000,6.198000,10.939000,12.962000,13.276000,8.159000,12.221000,13.575000,13.224000,8.450000,10.370000,12.436000,12.790000
10.781000,10.985000,12.292000,11.961000,6.183000,10.958000,12.969000,13.264000,8.150000,12.255000,13.572000,13.216000,8.436000,10.379000,12.439000,12.790000
12.830000,10.969000,12.278000,11.920000,6.210000,10.935000,12.958000,13.278000,8.171000,12.225000,13.556000,13.226000,8.462000,10.374000,12.439000,12.792000
