Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
270.356000,389.884000,524.136000,519.870000,389.122000,522.921000,653.755000,645.977000,520.140000,653.267000,783.402000,774.862000,520.390000,651.425000,782.265000,774.418000
278.384000,393.910000,528.176000,523.909000,397.220000,526.962000,657.785000,650.001000,528.258000,657.335000,787.440000,778.897000,528.516000,655.495000,786.306000,778.437000
278.799000,401.092000,523.105000,531.156000,399.931000,530.259000,652.865000,661.531000,531.148000,660.690000,786.743000,790.604000,531.424000,658.873000,785.634000,790.178000
287.277000,406.518000,528.579000,536.559000,409.781000,535.367000,658.166000,666.695000,540.726000,665.637000,791.876000,795.636000,541.005000,663.824000,790.714000,795.162000
278.555000,402.153000,524.201000,532.181000,401.392000,531.052000,653.785000,662.314000,532.334000,661.290000,787.456000,791.196000,532.589000,659.460000,786.312000,790.758000
286.601000,406.208000,528.257000,536.223000,409.474000,535.103000,657.833000,666.360000,540.402000,665.336000,791.512000,795.243000,540.661000,663.507000,790.365000,794.806000
278.456000,402.137000,524.187000,532.157000,401.342000,531.017000,653.767000,662.286000,532.268000,661.264000,787.438000,791.176000,532.537000,659.448000,786.302000,790.735000
286.601000,406.216000,528.275000,536.245000,409.474000,535.113000,657.833000,666.398000,540.400000,665.330000,791.528000,795.281000,540.659000,663.501000,790.381000,794.844000
278.530000,402.129000,524.169000,532.137000,401.334000,531.001000,653.731000,662.285000,532.262000,661.228000,787.414000,791.172000,532.531000,659.408000,786.278000,790.731000
286.568000,406.200000,528.259000,536.226000,409.480000,535.096000,657.823000,666.362000,540.408000,665.344000,791.510000,795.245000,540.669000,663.511000,790.363000,794.808000
278.550000,402.357000,524.399000,532.367000,401.556000,531.255000,653.979000,662.498000,532.466000,661.476000,787.650000,791.388000,532.739000,659.660000,786.511000,790.947000
286.707000,406.196000,528.253000,536.218000,409.456000,535.091000,657.811000,666.376000,540.378000,665.308000,791.506000,795.259000,540.637000,663.479000,790.359000,794.822000
278.606000,402.157000,524.197000,532.166000,401.354000,531.029000,653.759000,662.310000,532.266000,661.256000,787.442000,791.200000,532.535000,659.440000,786.306000,790.759000
286.613000,406.198000,528.247000,536.212000,409.450000,535.104000,657.829000,666.356000,540.386000,665.351000,791.508000,795.239000,540.645000,663.515000,790.354000,794.802000
278.566000,402.360000,539.482000,549.097000,401.536000,544.782000,669.346000,675.605000,548.531000,675.370000,799.211000,804.702000,548.844000,673.589000,798.093000,804.309000
266.197000,396.726000,527.412000,523.204000,386.241000,530.083000,657.000000,649.337000,517.470000,660.415000,786.680000,778.217000,517.713000,658.590000,785.578000,777.795000
270.331000,398.115000,528.418000,524.172000,391.489000,531.133000,658.025000,650.262000,522.492000,661.484000,787.687000,779.149000,522.749000,659.667000,786.538000,778.691000
264.510000,396.527000,526.832000,522.573000,385.863000,529.537000,656.433000,648.671000,516.860000,659.867000,786.084000,777.554000,517.115000,658.051000,784.945000,777.118000
270.295000,398.141000,528.442000,524.198000,391.539000,531.133000,658.037000,650.281000,522.524000,661.457000,787.695000,779.154000,522.775000,659.648000,786.562000,778.717000
264.545000,396.507000,526.792000,522.539000,385.823000,529.503000,656.415000,648.643000,516.818000,659.837000,786.054000,777.522000,517.065000,658.021000,784.919000,777.086000
270.293000,398.129000,528.428000,524.168000,391.525000,531.119000,658.049000,650.267000,522.500000,661.451000,787.699000,779.140000,522.751000,659.645000,786.566000,778.703000
264.538000,396.481000,526.766000,522.513000,385.803000,529.485000,656.345000,648.603000,516.804000,659.805000,785.996000,777.480000,517.051000,657.993000,784.857000,777.044000
270.272000,398.155000,528.454000,524.203000,391.561000,531.155000,658.063000,650.297000,522.548000,661.495000,787.721000,779.180000,522.788000,659.686000,786.588000,778.743000
264.584000,396.497000,526.784000,522.530000,385.839000,529.479000,656.367000,648.619000,516.828000,659.793000,786.026000,777.492000,517.076000,657.981000,784.891000,777.052000
270.781000,398.153000,528.454000,524.204000,391.549000,531.153000,658.057000,650.299000,522.524000,661.495000,787.719000,779.178000,522.777000,659.685000,786.586000,778.741000
264.732000,396.495000,526.782000,522.529000,385.837000,529.485000,656.357000,648.631000,516.828000,659.798000,785.994000,777.504000,517.080000,657.981000,784.859000,777.068000
270.410000,398.151000,528.446000,524.201000,391.547000,531.155000,658.055000,650.297000,522.526000,661.505000,787.721000,779.180000,522.777000,659.686000,786.588000,778.743000
280.402000,407.114000,531.749000,539.798000,402.188000,536.099000,661.559000,670.140000,533.306000,666.508000,795.457000,799.223000,533.572000,664.715000,794.332000,798.829000
265.128000,396.430000,520.961000,528.915000,387.477000,525.321000,650.555000,659.074000,518.419000,655.619000,784.321000,788.006000,518.679000,653.771000,783.174000,787.565000
270.427000,398.183000,522.626000,530.569000,393.208000,527.029000,652.267000,660.720000,524.129000,657.329000,785.982000,789.635000,524.368000,655.482000,784.832000,789.181000
264.582000,396.378000,520.916000,528.701000,387.432000,525.222000,650.529000,658.980000,518.357000,655.501000,784.256000,787.894000,518.601000,653.661000,783.109000,787.446000
270.335000,398.085000,522.618000,530.567000,393.190000,526.946000,652.231000,660.686000,524.122000,657.223000,785.964000,789.600000,524.378000,655.379000,784.822000,789.157000
264.533000,396.400000,520.944000,528.879000,387.444000,525.254000,650.547000,659.002000,518.393000,655.529000,784.270000,787.916000,518.625000,653.689000,783.123000,787.468000
270.607000,398.091000,522.600000,530.548000,393.182000,526.981000,652.221000,660.682000,524.100000,657.285000,785.946000,789.596000,524.360000,655.450000,784.801000,789.153000
264.712000,396.402000,520.926000,528.864000,387.454000,525.248000,650.531000,658.986000,518.392000,655.523000,784.254000,787.900000,518.639000,653.683000,783.107000,787.452000
270.322000,398.097000,522.608000,530.556000,393.194000,526.985000,652.243000,660.704000,524.108000,657.249000,785.968000,789.618000,524.368000,655.404000,784.826000,789.175000
264.529000,396.396000,520.920000,528.860000,387.462000,525.271000,650.541000,659.006000,518.386000,655.548000,784.252000,787.920000,518.641000,653.705000,783.102000,787.472000
270.372000,398.081000,522.602000,530.659000,393.186000,526.932000,652.211000,660.674000,524.116000,657.253000,785.938000,789.588000,524.371000,655.427000,784.796000,789.145000
264.590000,396.402000,520.942000,528.884000,387.444000,525.292000,650.561000,659.026000,518.375000,655.561000,784.272000,787.940000,518.609000,653.725000,783.125000,787.492000
270.520000,404.006000,533.486000,529.291000,397.915000,537.136000,663.358000,655.554000,529.167000,667.634000,793.238000,784.658000,529.444000,665.803000,792.109000,784.246000
279.912000,402.683000,532.866000,528.590000,400.110000,535.629000,662.564000,654.680000,531.080000,665.948000,792.233000,783.608000,531.365000,664.147000,791.114000,783.177000
270.474000,398.181000,528.464000,524.182000,391.664000,531.162000,658.125000,650.269000,522.696000,661.460000,787.830000,779.179000,522.935000,659.633000,786.678000,778.727000
278.481000,402.501000,532.762000,528.477000,400.003000,535.461000,662.439000,654.565000,530.972000,665.752000,792.139000,783.473000,531.207000,663.926000,790.993000,783.032000
270.373000,398.136000,528.402000,524.113000,391.579000,531.113000,658.069000,650.205000,522.571000,661.402000,787.768000,779.115000,522.829000,659.588000,786.628000,778.681000
278.433000,402.191000,532.510000,528.195000,399.695000,535.166000,662.161000,654.269000,530.661000,665.456000,791.843000,783.181000,530.927000,663.637000,790.693000,782.736000
270.458000,398.190000,528.454000,524.167000,391.625000,531.150000,658.103000,650.273000,522.614000,661.436000,787.794000,779.193000,522.874000,659.622000,786.654000,778.759000
278.542000,402.213000,532.474000,528.192000,399.731000,535.171000,662.145000,654.283000,530.703000,665.450000,791.815000,783.189000,530.951000,663.624000,790.669000,782.748000
270.392000,398.122000,528.396000,524.108000,391.583000,531.072000,658.051000,650.207000,522.587000,661.368000,787.734000,779.133000,522.837000,659.554000,786.590000,778.699000
278.438000,402.207000,532.466000,528.179000,399.707000,535.166000,662.141000,654.265000,530.669000,665.452000,791.843000,783.177000,530.928000,663.633000,790.697000,782.736000
270.331000,398.160000,528.410000,524.123000,391.581000,531.120000,658.079000,650.215000,522.571000,661.410000,787.752000,779.129000,522.833000,659.596000,786.612000,778.695000
278.463000,402.169000,532.442000,528.162000,399.685000,535.128000,662.131000,654.263000,530.645000,665.424000,791.805000,783.175000,530.892000,663.605000,790.659000,782.730000
270.379000,398.128000,528.396000,524.109000,391.563000,531.080000,663.633000,657.044000,522.547000,668.438000,797.609000,786.185000,522.808000,666.686000,796.473000,785.780000
266.300000,396.550000,521.328000,529.328000,387.716000,525.709000,651.162000,659.677000,518.792000,660.376000,784.888000,788.621000,519.038000,658.545000,783.736000,788.174000
270.418000,398.105000,522.566000,530.512000,393.130000,527.043000,652.195000,660.650000,524.082000,661.470000,785.925000,789.578000,524.339000,659.652000,784.773000,789.125000
264.550000,396.331000,520.858000,528.803000,387.395000,525.271000,650.480000,658.916000,518.324000,659.644000,784.197000,787.836000,518.564000,657.815000,783.047000,787.392000
270.378000,398.061000,522.606000,530.554000,393.183000,526.972000,652.222000,660.670000,524.128000,661.366000,785.953000,789.589000,524.388000,659.544000,784.812000,789.147000
264.834000,396.337000,520.850000,528.795000,387.374000,525.263000,650.472000,658.908000,518.316000,659.636000,784.189000,787.828000,518.561000,657.807000,783.039000,787.384000
270.432000,398.047000,522.582000,530.527000,393.144000,526.949000,652.198000,660.646000,524.102000,661.342000,785.929000,789.565000,524.358000,659.523000,784.788000,789.123000
264.564000,396.361000,520.890000,528.832000,387.404000,525.293000,650.514000,658.956000,518.334000,659.664000,784.219000,787.876000,518.588000,657.842000,783.069000,787.432000
270.349000,398.071000,522.586000,530.528000,393.164000,527.002000,652.206000,660.650000,524.090000,661.372000,785.933000,789.575000,524.339000,659.549000,784.792000,789.133000
264.551000,396.369000,520.898000,528.833000,387.438000,525.299000,650.522000,658.962000,518.364000,659.698000,784.229000,787.882000,518.609000,657.876000,783.079000,787.438000
270.752000,398.053000,522.638000,530.566000,393.154000,526.981000,652.262000,660.694000,524.108000,661.380000,785.983000,789.609000,524.357000,659.561000,784.842000,789.167000
264.627000,396.337000,520.874000,528.810000,387.374000,525.234000,650.488000,658.930000,518.307000,659.628000,784.197000,787.850000,518.569000,657.806000,783.044000,787.406000
270.390000,398.079000,522.600000,530.536000,393.158000,527.022000,652.216000,660.664000,524.094000,661.400000,785.933000,789.583000,524.354000,659.584000,784.792000,789.141000
284.341000,407.117000,537.356000,533.179000,404.469000,540.232000,667.182000,659.422000,535.632000,666.653000,797.041000,788.488000,535.915000,664.852000,795.899000,788.078000
270.474000,398.245000,528.577000,524.251000,391.754000,531.251000,658.204000,650.344000,522.692000,657.533000,787.876000,779.202000,522.975000,655.684000,786.747000,778.790000
278.614000,402.216000,532.560000,528.255000,399.797000,535.255000,662.214000,654.311000,530.754000,661.507000,791.850000,783.197000,530.999000,659.660000,790.701000,782.741000
270.450000,398.145000,528.478000,524.184000,391.671000,531.187000,658.138000,650.245000,522.646000,657.445000,787.783000,779.131000,522.904000,655.608000,786.639000,778.692000
278.533000,402.188000,532.524000,528.202000,399.769000,535.219000,662.166000,654.275000,530.714000,661.471000,791.812000,783.151000,530.980000,659.632000,790.682000,782.717000
270.401000,398.169000,528.500000,524.193000,391.687000,531.193000,658.156000,650.247000,522.650000,657.445000,787.795000,779.133000,522.912000,655.601000,786.655000,778.694000
278.484000,402.202000,532.520000,528.201000,399.765000,535.201000,662.212000,654.255000,530.714000,661.491000,791.856000,783.131000,530.973000,659.652000,790.726000,782.697000
270.526000,398.175000,528.502000,524.193000,391.693000,531.207000,658.158000,650.253000,522.660000,657.475000,787.797000,779.145000,522.918000,655.627000,786.657000,778.702000
278.509000,402.264000,532.600000,528.277000,399.839000,535.307000,662.256000,654.339000,530.792000,661.557000,791.894000,783.223000,531.038000,659.718000,790.764000,782.789000
270.481000,398.173000,528.500000,524.198000,391.693000,531.193000,658.150000,650.247000,522.650000,657.445000,787.795000,779.133000,522.912000,655.601000,786.655000,778.694000
278.554000,402.186000,532.509000,528.185000,399.767000,535.233000,662.168000,654.249000,530.732000,661.489000,791.810000,783.125000,530.991000,659.650000,790.680000,782.691000
270.424000,398.145000,528.501000,524.192000,391.679000,531.153000,658.170000,650.247000,522.626000,657.447000,787.813000,779.133000,522.883000,655.603000,786.673000,778.694000
278.487000,407.951000,534.203000,542.046000,405.390000,537.053000,664.007000,672.516000,536.544000,671.640000,797.886000,801.574000,536.821000,669.818000,796.771000,801.168000
271.672000,398.405000,523.021000,530.921000,393.480000,527.347000,652.660000,661.008000,524.437000,661.764000,786.361000,789.937000,524.681000,659.933000,785.205000,789.484000
264.807000,396.486000,521.084000,529.000000,387.579000,525.440000,650.712000,659.100000,518.497000,659.830000,784.391000,787.976000,518.745000,657.989000,783.239000,787.521000
270.249000,398.060000,522.680000,530.573000,393.166000,527.017000,652.288000,660.676000,524.049000,661.398000,785.969000,789.558000,524.308000,659.572000,784.821000,789.106000
264.514000,396.357000,520.926000,528.831000,387.410000,525.278000,650.512000,658.936000,518.319000,659.668000,784.185000,787.821000,518.582000,657.837000,783.048000,787.375000
270.363000,398.152000,522.678000,530.585000,393.196000,527.088000,652.266000,660.680000,524.103000,661.456000,785.943000,789.562000,524.362000,659.619000,784.795000,789.110000
264.536000,396.339000,520.952000,528.852000,387.404000,525.277000,650.570000,658.950000,518.290000,659.664000,784.257000,787.835000,518.556000,657.843000,783.120000,787.386000
270.621000,398.028000,522.636000,530.529000,393.136000,526.973000,652.248000,660.624000,524.047000,661.358000,785.935000,789.506000,524.302000,659.528000,784.787000,789.051000
264.706000,396.349000,520.952000,528.849000,387.400000,525.296000,650.564000,658.946000,518.291000,659.668000,784.227000,787.831000,518.554000,657.847000,783.090000,787.382000
270.398000,398.062000,522.648000,530.556000,393.152000,526.998000,652.278000,660.646000,524.065000,661.388000,785.957000,789.528000,524.324000,659.558000,784.806000,789.076000
264.717000,396.439000,521.028000,528.929000,387.488000,525.371000,650.646000,659.022000,518.369000,659.744000,784.323000,787.907000,518.636000,657.923000,783.179000,787.461000
270.332000,398.078000,522.674000,530.579000,393.184000,527.020000,652.290000,660.670000,524.093000,661.400000,785.975000,789.552000,524.352000,659.575000,784.820000,789.100000
264.517000,396.353000,520.944000,528.844000,387.406000,525.287000,650.562000,658.938000,518.289000,659.660000,786.609000,793.301000,518.552000,657.835000,785.532000,792.934000
271.945000,398.462000,528.984000,524.749000,392.024000,531.757000,658.749000,650.917000,523.126000,658.155000,788.588000,780.012000,523.361000,656.307000,787.431000,779.584000
278.658000,402.267000,532.588000,528.276000,399.805000,535.292000,662.234000,654.351000,530.778000,661.575000,791.913000,783.241000,531.029000,659.754000,790.763000,782.804000
270.525000,398.237000,528.559000,524.248000,391.729000,531.267000,658.209000,650.316000,522.716000,657.505000,787.862000,779.194000,522.973000,655.658000,786.691000,778.749000
278.992000,402.245000,532.568000,528.261000,399.803000,535.289000,662.215000,654.318000,530.762000,661.541000,791.862000,783.188000,531.021000,659.713000,790.709000,782.754000
270.589000,398.235000,528.557000,524.249000,391.723000,531.265000,658.196000,650.309000,522.698000,657.505000,787.864000,779.196000,522.948000,655.658000,786.697000,778.751000
278.659000,402.265000,532.578000,528.268000,399.809000,535.282000,662.208000,654.317000,530.770000,661.545000,791.872000,783.202000,531.018000,659.717000,790.719000,782.764000
270.609000,398.251000,528.569000,524.258000,391.769000,531.264000,658.216000,650.299000,522.726000,657.541000,787.870000,779.186000,522.986000,655.694000,786.696000,778.741000
278.694000,402.311000,532.609000,528.292000,399.821000,535.357000,662.236000,654.355000,530.780000,661.595000,791.900000,783.234000,531.033000,659.767000,790.747000,782.800000
270.465000,398.225000,528.545000,524.226000,391.721000,531.247000,658.180000,650.287000,522.702000,657.485000,787.842000,779.174000,522.959000,655.638000,786.675000,778.729000
278.566000,402.317000,532.640000,528.336000,399.891000,535.355000,662.288000,654.405000,530.856000,661.589000,791.950000,783.284000,531.118000,659.761000,790.797000,782.850000
270.683000,398.245000,528.545000,524.233000,391.711000,531.240000,658.174000,650.277000,522.706000,657.519000,787.828000,779.164000,522.955000,655.672000,786.661000,778.715000
278.688000,402.255000,532.594000,528.283000,399.814000,535.254000,662.228000,654.339000,530.776000,661.525000,791.894000,783.218000,531.037000,659.697000,790.741000,782.784000
280.108000,404.107000,528.730000,536.757000,401.968000,533.136000,658.537000,667.074000,533.124000,667.787000,792.415000,796.141000,533.394000,665.961000,791.262000,795.729000
264.682000,396.528000,521.139000,529.052000,387.633000,525.448000,650.758000,659.133000,518.587000,659.904000,784.449000,788.047000,518.842000,658.065000,783.313000,787.632000
270.343000,398.113000,522.702000,530.624000,393.282000,527.062000,652.322000,660.726000,524.206000,661.524000,786.030000,789.637000,524.459000,659.652000,784.865000,789.173000
264.559000,396.394000,520.981000,528.891000,387.496000,525.341000,650.600000,658.984000,518.416000,659.808000,784.293000,787.891000,518.667000,657.953000,783.128000,787.438000
270.795000,398.108000,522.682000,530.606000,393.260000,527.044000,652.294000,660.690000,524.190000,661.488000,785.994000,789.599000,524.447000,659.645000,784.845000,789.153000
264.638000,396.406000,520.994000,528.913000,387.518000,525.338000,650.586000,659.008000,518.461000,659.796000,784.285000,787.915000,518.713000,657.941000,783.120000,787.462000
270.459000,398.198000,522.682000,530.604000,393.250000,527.157000,652.282000,660.702000,524.196000,661.589000,785.982000,789.617000,524.450000,659.752000,784.833000,789.170000
264.746000,396.390000,520.962000,528.882000,387.488000,525.317000,650.564000,658.976000,518.430000,659.796000,784.263000,787.883000,518.667000,657.941000,783.098000,787.430000
270.414000,398.116000,522.700000,530.626000,393.258000,527.062000,652.330000,660.716000,524.168000,661.526000,786.026000,789.625000,524.429000,659.677000,784.877000,789.182000
264.575000,396.482000,521.056000,528.978000,387.584000,525.398000,650.648000,659.076000,518.528000,659.866000,784.353000,787.983000,518.783000,657.999000,783.188000,787.533000
270.372000,398.104000,522.686000,530.607000,393.252000,527.044000,652.288000,660.692000,524.190000,661.484000,785.986000,789.601000,524.436000,659.631000,784.832000,789.158000
264.585000,396.390000,521.038000,528.958000,387.522000,525.308000,650.636000,659.050000,518.447000,659.790000,784.337000,787.957000,518.707000,657.935000,783.172000,787.507000
270.485000,398.086000,530.165000,534.314000,393.238000,535.130000,660.074000,660.744000,529.838000,661.674000,789.910000,789.886000,530.167000,659.833000,788.780000,789.467000
289.587000,406.582000,537.260000,537.047000,408.476000,539.994000,666.936000,663.110000,539.668000,666.327000,796.629000,792.022000,539.937000,664.480000,795.471000,791.572000
273.784000,398.417000,528.722000,528.439000,391.853000,531.467000,658.385000,654.504000,522.877000,657.794000,788.030000,783.402000,523.146000,655.948000,786.871000,782.948000
278.967000,402.258000,532.604000,532.358000,399.854000,535.320000,662.253000,658.396000,530.834000,661.630000,791.932000,787.284000,531.074000,659.790000,790.770000,786.837000
270.573000,398.151000,528.505000,528.233000,391.682000,531.191000,658.137000,654.272000,522.668000,657.491000,787.806000,783.176000,522.927000,655.644000,786.653000,782.730000
278.492000,402.224000,532.548000,532.302000,399.793000,535.278000,662.205000,658.350000,530.814000,661.582000,791.880000,787.238000,531.067000,659.745000,790.722000,786.787000
270.386000,398.167000,528.505000,528.249000,391.695000,531.219000,658.153000,654.300000,522.702000,657.510000,787.828000,783.200000,522.964000,655.666000,786.675000,782.754000
278.495000,402.214000,532.543000,532.297000,399.825000,535.316000,662.191000,658.332000,530.820000,661.602000,791.868000,787.226000,531.075000,659.766000,790.710000,786.779000
270.468000,398.165000,528.498000,528.242000,391.669000,531.237000,658.137000,654.296000,522.676000,657.546000,787.792000,783.194000,522.938000,655.702000,786.639000,782.748000
278.569000,402.588000,532.927000,532.683000,400.179000,535.640000,662.579000,658.714000,531.184000,661.938000,792.246000,787.602000,531.463000,660.101000,791.088000,787.155000
270.526000,398.177000,528.503000,528.249000,391.679000,531.227000,658.155000,654.288000,522.682000,657.520000,787.818000,783.188000,522.941000,655.673000,786.665000,782.742000
278.679000,402.242000,532.569000,532.322000,399.815000,535.306000,662.217000,658.372000,530.838000,661.608000,791.898000,787.260000,531.089000,659.775000,790.740000,786.813000
270.568000,398.173000,528.500000,528.256000,391.691000,531.213000,658.159000,654.320000,522.688000,657.513000,794.639000,788.731000,522.943000,655.666000,793.570000,788.373000
271.917000,398.348000,523.152000,527.019000,393.509000,527.534000,652.864000,657.232000,524.589000,662.145000,786.749000,786.325000,524.795000,660.258000,785.590000,785.872000
279.053000,402.232000,526.793000,530.611000,401.469000,531.170000,656.413000,660.721000,532.439000,665.702000,790.097000,789.637000,532.700000,663.862000,788.953000,789.176000
270.525000,398.140000,522.692000,526.521000,393.269000,527.074000,652.319000,656.608000,524.193000,661.582000,786.001000,785.487000,524.439000,659.727000,784.836000,785.029000
278.539000,402.180000,526.714000,530.538000,401.337000,531.103000,656.321000,660.628000,532.279000,665.556000,790.006000,789.513000,532.534000,663.711000,788.847000,789.054000
270.509000,398.126000,522.664000,526.481000,393.269000,527.070000,652.293000,656.573000,524.183000,661.518000,785.982000,785.457000,524.431000,659.673000,784.816000,784.999000
278.608000,402.154000,526.735000,530.538000,401.363000,531.081000,656.343000,660.647000,532.291000,665.504000,790.013000,789.546000,532.547000,663.660000,788.872000,789.084000
270.370000,398.104000,522.690000,526.505000,393.245000,527.004000,652.313000,656.593000,524.177000,661.470000,785.997000,785.485000,524.423000,659.623000,784.836000,785.023000
278.485000,402.162000,526.737000,530.546000,401.357000,531.088000,656.365000,660.655000,532.301000,665.510000,790.053000,789.553000,532.553000,663.671000,788.895000,789.094000
270.339000,398.104000,522.664000,526.481000,393.237000,527.024000,652.287000,656.567000,524.155000,661.480000,785.969000,785.455000,524.401000,659.635000,784.804000,784.997000
278.525000,402.160000,526.707000,530.524000,401.343000,531.094000,656.317000,660.619000,532.291000,665.528000,789.981000,789.514000,532.533000,663.688000,788.841000,789.052000
270.602000,398.110000,522.698000,526.513000,393.261000,527.017000,652.321000,656.621000,524.201000,661.476000,785.978000,785.516000,524.447000,659.631000,784.828000,785.053000
278.650000,402.182000,526.767000,530.581000,401.377000,531.116000,656.383000,660.667000,532.309000,665.542000,790.087000,789.559000,532.551000,663.698000,788.918000,789.100000
280.846000,404.238000,534.466000,534.404000,401.149000,537.418000,664.327000,660.623000,532.348000,663.894000,794.169000,789.707000,532.619000,662.063000,793.010000,789.276000
270.546000,398.312000,528.612000,528.418000,391.715000,531.366000,658.254000,654.489000,522.785000,657.654000,787.922000,783.348000,523.000000,655.805000,786.784000,782.913000
278.563000,402.278000,532.588000,532.378000,399.836000,535.339000,662.249000,658.428000,530.835000,661.633000,791.888000,787.320000,531.060000,659.793000,790.735000,786.866000
270.401000,398.181000,528.498000,528.284000,391.674000,531.236000,658.157000,654.346000,522.665000,657.509000,787.811000,783.238000,522.892000,655.668000,786.666000,782.793000
278.875000,402.237000,532.556000,532.346000,399.790000,535.303000,662.213000,658.402000,530.791000,661.557000,791.854000,787.284000,531.018000,659.723000,790.717000,786.848000
270.501000,398.195000,528.508000,528.295000,391.688000,531.259000,658.169000,654.356000,522.684000,657.513000,787.821000,783.248000,522.906000,655.672000,786.680000,782.803000
278.550000,402.241000,532.562000,532.350000,399.794000,535.329000,662.221000,658.426000,530.781000,661.573000,791.878000,787.308000,531.024000,659.740000,790.738000,786.868000
270.720000,398.183000,528.494000,528.283000,391.668000,531.247000,658.163000,654.356000,522.661000,657.513000,787.815000,783.248000,522.895000,655.672000,786.670000,782.803000
278.639000,402.223000,532.536000,532.321000,399.764000,535.337000,662.203000,658.378000,530.769000,661.583000,791.862000,787.260000,531.012000,659.749000,790.725000,786.824000
270.414000,398.201000,528.516000,528.303000,391.682000,531.265000,658.171000,654.352000,522.678000,657.541000,787.819000,783.244000,522.896000,655.700000,786.678000,782.799000
278.608000,402.229000,532.558000,532.344000,399.794000,535.325000,662.239000,658.406000,530.807000,661.577000,791.884000,787.288000,531.050000,659.743000,790.747000,786.852000
270.431000,398.179000,528.502000,528.289000,391.668000,531.258000,658.161000,654.350000,522.661000,657.517000,787.815000,783.242000,522.900000,655.676000,786.674000,782.793000
278.747000,402.223000,532.550000,532.338000,399.794000,535.297000,667.768000,675.566000,530.785000,674.991000,801.668000,804.677000,531.018000,673.217000,800.542000,804.271000
271.882000,398.424000,523.143000,527.155000,393.562000,527.631000,652.956000,665.683000,524.639000,662.298000,786.655000,794.603000,524.864000,660.463000,785.500000,794.140000
264.695000,396.443000,521.031000,524.953000,387.487000,525.401000,650.640000,663.311000,518.464000,659.823000,784.345000,792.210000,518.738000,658.003000,783.191000,791.741000
270.381000,398.168000,522.747000,526.675000,393.304000,527.153000,652.335000,665.006000,524.230000,661.572000,786.041000,793.900000,524.488000,659.735000,784.882000,793.437000
264.601000,396.469000,521.081000,524.997000,387.550000,525.416000,650.667000,663.352000,518.484000,659.812000,784.347000,792.243000,518.739000,657.992000,783.201000,791.786000
270.707000,398.156000,522.740000,526.685000,393.287000,527.097000,652.333000,665.006000,524.232000,661.511000,786.041000,793.900000,524.490000,659.653000,784.882000,793.437000
264.826000,396.601000,521.178000,525.108000,387.681000,525.527000,650.775000,663.452000,518.647000,659.948000,784.475000,792.343000,518.889000,658.124000,783.329000,791.886000
270.555000,398.142000,522.732000,526.678000,393.283000,527.099000,652.333000,665.004000,524.224000,661.518000,786.039000,793.898000,524.482000,659.678000,784.880000,793.435000
264.961000,396.509000,521.093000,525.010000,387.583000,525.457000,650.687000,663.358000,518.533000,659.856000,784.381000,792.249000,518.797000,658.032000,783.235000,791.792000
270.476000,398.154000,522.724000,526.663000,393.291000,527.130000,652.315000,664.988000,524.230000,661.572000,786.023000,793.882000,524.487000,659.735000,784.864000,793.416000
264.701000,396.475000,521.056000,524.984000,387.551000,525.425000,650.647000,663.318000,518.511000,659.824000,784.341000,792.209000,518.756000,658.000000,783.195000,791.749000
270.652000,398.182000,522.774000,526.715000,393.309000,527.131000,652.387000,665.034000,524.254000,661.538000,786.087000,793.928000,524.507000,659.701000,784.928000,793.465000
264.680000,396.471000,521.082000,525.004000,387.545000,525.397000,650.669000,663.348000,518.487000,659.802000,790.057000,797.782000,518.744000,657.992000,788.980000,797.404000
271.906000,398.439000,528.933000,528.878000,391.971000,531.758000,658.709000,659.167000,523.102000,658.174000,788.585000,788.244000,523.323000,656.323000,787.422000,787.801000
278.664000,402.249000,532.576000,532.424000,399.822000,535.304000,662.215000,662.593000,530.855000,661.589000,791.866000,791.499000,531.105000,659.769000,790.720000,791.059000
270.639000,398.191000,528.496000,528.360000,391.645000,531.255000,658.131000,658.532000,522.623000,657.497000,787.775000,787.412000,522.851000,655.653000,786.638000,786.964000
278.502000,402.219000,532.542000,532.399000,399.775000,535.283000,662.175000,662.568000,530.763000,661.535000,791.813000,791.450000,530.995000,659.709000,790.664000,791.005000
270.473000,398.161000,528.477000,528.339000,391.622000,531.242000,658.117000,658.509000,522.619000,657.491000,787.761000,787.398000,522.848000,655.647000,786.615000,786.951000
278.734000,402.217000,532.536000,532.387000,399.754000,535.277000,662.187000,662.575000,530.745000,661.519000,791.829000,791.466000,530.987000,659.700000,790.680000,791.017000
270.399000,398.175000,528.480000,528.337000,391.616000,531.233000,658.117000,658.499000,522.613000,657.501000,787.749000,787.388000,522.836000,655.657000,786.614000,786.940000
278.487000,402.211000,532.534000,532.378000,399.760000,535.275000,662.167000,662.551000,530.755000,661.527000,791.805000,791.442000,530.992000,659.701000,790.656000,790.997000
270.334000,398.181000,528.480000,528.337000,391.628000,531.257000,658.119000,658.507000,522.627000,657.501000,787.753000,787.396000,522.863000,655.659000,786.609000,786.948000
