Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
547.242000,784.922000,1037.165000,1031.906000,807.759000,1035.956000,1296.880000,1292.381000,1060.624000,1296.294000,1548.554000,1551.145000,1060.762000,1294.344000,1547.271000,1550.596000
530.983000,776.930000,1029.096000,1023.776000,791.634000,1027.953000,1288.805000,1284.247000,1044.474000,1288.280000,1540.458000,1543.002000,1044.605000,1286.309000,1539.173000,1542.437000
547.187000,784.944000,1037.187000,1031.925000,807.831000,1035.982000,1296.896000,1292.392000,1060.664000,1296.315000,1548.556000,1551.133000,1060.796000,1294.355000,1547.257000,1550.572000
531.020000,776.822000,1029.094000,1023.816000,791.644000,1027.859000,1288.822000,1284.314000,1044.514000,1288.195000,1540.482000,1543.036000,1044.645000,1286.232000,1539.197000,1542.471000
547.235000,784.950000,1037.189000,1031.923000,807.831000,1035.982000,1296.906000,1292.391000,1060.670000,1296.320000,1548.568000,1551.135000,1060.802000,1294.359000,1547.266000,1550.574000
531.009000,785.830000,1062.762000,1054.500000,783.306000,1045.129000,1314.423000,1307.106000,1044.549000,1305.487000,1582.305000,1574.243000,1044.706000,1303.571000,1581.055000,1573.717000
548.917000,796.821000,1073.038000,1064.744000,792.020000,1055.993000,1324.516000,1317.136000,1053.055000,1316.174000,1592.210000,1584.073000,1053.180000,1314.203000,1590.922000,1583.543000
531.037000,788.241000,1064.498000,1056.105000,775.423000,1047.420000,1315.962000,1308.518000,1036.473000,1307.591000,1583.653000,1575.420000,1036.625000,1305.610000,1582.354000,1574.863000
547.252000,796.261000,1072.510000,1064.108000,791.503000,1055.404000,1323.966000,1316.494000,1052.535000,1315.586000,1591.654000,1583.418000,1052.685000,1313.605000,1590.359000,1582.856000
531.087000,788.117000,1064.361000,1055.982000,775.296000,1047.255000,1315.815000,1308.380000,1036.326000,1307.420000,1583.494000,1575.285000,1036.463000,1305.438000,1582.198000,1574.729000
547.142000,796.255000,1072.510000,1064.112000,791.509000,1055.402000,1323.976000,1316.528000,1052.533000,1315.586000,1591.662000,1583.444000,1052.683000,1313.601000,1590.367000,1582.882000
530.926000,788.119000,1063.814000,1064.572000,775.294000,1057.031000,1323.790000,1325.242000,1041.741000,1317.651000,1575.629000,1584.287000,1042.046000,1315.698000,1574.368000,1583.748000
521.300000,769.208000,1021.807000,1024.661000,780.487000,1036.579000,1281.445000,1285.200000,1041.512000,1296.894000,1533.164000,1543.927000,1041.631000,1294.976000,1531.865000,1543.379000
531.194000,776.768000,1029.021000,1031.833000,791.530000,1043.828000,1288.670000,1292.375000,1052.365000,1304.154000,1540.327000,1551.083000,1052.510000,1302.201000,1539.042000,1550.536000
519.677000,768.769000,1020.969000,1023.808000,780.076000,1035.807000,1280.596000,1284.335000,1040.890000,1296.121000,1532.264000,1543.063000,1041.028000,1294.168000,1530.977000,1542.503000
531.476000,776.811000,1029.110000,1031.927000,791.639000,1043.892000,1288.743000,1292.465000,1052.445000,1304.199000,1540.404000,1551.198000,1052.571000,1302.253000,1539.108000,1550.648000
519.616000,768.741000,1020.945000,1023.784000,780.068000,1035.819000,1280.588000,1284.329000,1040.874000,1296.149000,1532.260000,1543.049000,1041.016000,1294.196000,1530.976000,1542.489000
531.215000,776.887000,1029.136000,1031.911000,791.651000,1043.958000,1288.767000,1292.467000,1052.465000,1304.339000,1549.955000,1574.718000,1052.591000,1302.393000,1548.823000,1564.054000
532.400000,788.409000,1064.905000,1064.583000,775.710000,1055.792000,1316.575000,1317.138000,1044.880000,1316.099000,1584.491000,1584.054000,1045.024000,1314.103000,1583.191000,1583.479000
547.415000,796.289000,1072.662000,1072.248000,791.716000,1063.401000,1324.173000,1324.640000,1060.710000,1323.605000,1591.865000,1591.380000,1060.857000,1321.628000,1590.593000,1590.836000
531.165000,787.981000,1064.341000,1063.942000,775.299000,1055.074000,1315.868000,1316.354000,1044.300000,1315.277000,1583.553000,1583.063000,1044.452000,1313.280000,1582.261000,1582.508000
547.433000,796.129000,1072.496000,1072.083000,791.500000,1063.209000,1324.007000,1324.486000,1060.474000,1323.391000,1591.683000,1591.202000,1060.623000,1321.413000,1590.399000,1590.647000
530.910000,788.015000,1064.377000,1063.976000,775.311000,1055.132000,1315.886000,1316.370000,1044.302000,1315.333000,1583.571000,1583.081000,1044.454000,1313.336000,1582.279000,1582.526000
547.032000,796.105000,1072.466000,1072.053000,791.474000,1063.199000,1323.962000,1324.470000,1060.452000,1323.389000,1591.651000,1591.170000,1060.601000,1321.411000,1590.364000,1590.615000
539.173000,783.896000,1036.408000,1039.347000,798.405000,1042.873000,1296.175000,1300.100000,1059.436000,1303.307000,1548.042000,1559.003000,1059.610000,1301.349000,1546.782000,1558.482000
519.717000,768.691000,1021.131000,1023.903000,780.158000,1027.584000,1280.727000,1284.482000,1041.024000,1287.847000,1532.429000,1543.175000,1041.141000,1285.904000,1531.154000,1542.616000
531.170000,776.785000,1029.228000,1031.961000,791.662000,1035.625000,1288.837000,1292.511000,1052.509000,1295.896000,1540.492000,1551.239000,1052.665000,1293.924000,1539.222000,1550.670000
519.555000,768.664000,1021.116000,1023.879000,780.132000,1027.527000,1280.695000,1284.432000,1040.983000,1287.786000,1532.357000,1543.145000,1041.121000,1285.821000,1531.083000,1542.575000
531.137000,776.726000,1029.197000,1031.950000,791.662000,1035.586000,1288.780000,1292.516000,1052.526000,1295.853000,1540.439000,1551.224000,1052.666000,1293.888000,1539.159000,1550.657000
519.553000,768.676000,1021.160000,1023.899000,780.102000,1027.533000,1280.731000,1284.470000,1040.953000,1287.798000,1532.391000,1543.173000,1041.088000,1285.833000,1531.117000,1542.603000
531.134000,776.748000,1043.499000,1046.520000,791.652000,1047.757000,1295.245000,1298.991000,1065.202000,1308.064000,1563.122000,1566.106000,1065.395000,1306.126000,1561.871000,1565.563000
548.796000,796.446000,1073.275000,1072.802000,792.155000,1063.885000,1324.804000,1325.256000,1061.479000,1324.045000,1592.523000,1592.077000,1061.598000,1322.069000,1591.220000,1591.536000
530.930000,788.008000,1064.523000,1064.033000,775.393000,1055.110000,1316.069000,1316.442000,1044.471000,1315.247000,1583.768000,1583.198000,1044.628000,1313.272000,1582.479000,1582.653000
547.212000,796.184000,1072.691000,1072.182000,791.743000,1063.283000,1324.213000,1324.588000,1060.848000,1323.412000,1591.903000,1591.392000,1060.982000,1321.431000,1590.638000,1590.851000
531.354000,788.026000,1064.522000,1064.027000,775.516000,1055.134000,1316.066000,1316.451000,1044.587000,1315.272000,1583.765000,1583.243000,1044.717000,1313.297000,1582.486000,1582.695000
547.475000,796.196000,1072.721000,1072.186000,791.755000,1063.299000,1324.240000,1324.599000,1060.864000,1323.420000,1591.933000,1591.360000,1060.998000,1321.442000,1590.663000,1590.808000
531.097000,788.076000,1064.588000,1064.085000,775.570000,1055.168000,1328.592000,1329.028000,1044.665000,1321.113000,1580.620000,1588.235000,1044.799000,1319.310000,1568.882000,1587.710000
521.327000,769.114000,1021.855000,1024.503000,780.544000,1028.171000,1289.741000,1293.315000,1041.546000,1288.701000,1541.337000,1552.005000,1041.682000,1286.736000,1540.043000,1551.467000
531.389000,776.830000,1029.302000,1031.922000,791.745000,1035.714000,1297.005000,1300.463000,1052.599000,1296.007000,1548.610000,1559.207000,1052.737000,1294.045000,1547.280000,1558.635000
519.905000,768.736000,1021.177000,1023.806000,780.083000,1027.605000,1288.860000,1292.327000,1040.955000,1287.878000,1540.457000,1551.041000,1041.090000,1285.892000,1539.139000,1550.470000
531.173000,776.826000,1029.236000,1031.893000,791.626000,1035.700000,1296.927000,1300.424000,1052.463000,1295.981000,1548.507000,1559.138000,1052.601000,1294.009000,1547.188000,1558.573000
519.645000,768.740000,1021.189000,1023.812000,780.098000,1027.609000,1288.874000,1292.348000,1040.957000,1287.877000,1540.459000,1551.051000,1041.092000,1285.902000,1539.141000,1550.487000
531.150000,776.708000,1029.177000,1031.803000,791.602000,1035.580000,1296.866000,1300.330000,1052.437000,1295.847000,1548.457000,1559.046000,1052.575000,1293.875000,1547.138000,1558.486000
545.351000,793.394000,1069.938000,1069.674000,788.793000,1060.699000,1329.805000,1330.271000,1058.078000,1320.982000,1597.838000,1597.289000,1058.239000,1319.051000,1596.567000,1596.745000
530.835000,788.083000,1064.394000,1064.111000,775.370000,1055.267000,1324.104000,1324.504000,1044.481000,1315.358000,1591.993000,1591.340000,1044.611000,1313.405000,1590.700000,1590.778000
547.036000,796.182000,1072.538000,1072.165000,791.599000,1063.370000,1332.241000,1332.581000,1060.671000,1323.475000,1600.056000,1599.455000,1060.825000,1321.507000,1598.773000,1598.913000
530.768000,788.049000,1064.436000,1064.080000,775.387000,1055.242000,1324.125000,1324.465000,1044.451000,1315.352000,1591.971000,1591.293000,1044.605000,1313.372000,1590.662000,1590.729000
547.024000,796.157000,1072.547000,1072.173000,791.588000,1063.335000,1332.239000,1332.596000,1060.660000,1323.436000,1600.051000,1599.384000,1060.799000,1321.477000,1598.762000,1598.820000
531.125000,788.059000,1064.462000,1064.080000,775.399000,1055.216000,1324.145000,1324.486000,1044.465000,1315.324000,1591.981000,1591.311000,1044.619000,1313.347000,1590.672000,1590.756000
552.292000,797.171000,1049.642000,1052.559000,812.017000,1056.239000,1317.581000,1321.320000,1073.097000,1316.756000,1569.430000,1580.274000,1073.263000,1314.816000,1568.164000,1579.740000
547.271000,784.985000,1037.309000,1040.116000,807.752000,1043.919000,1305.080000,1308.690000,1068.611000,1304.224000,1556.757000,1567.480000,1068.741000,1302.265000,1555.466000,1566.943000
530.841000,776.731000,1029.047000,1031.800000,791.403000,1035.672000,1296.785000,1300.396000,1052.288000,1295.938000,1548.452000,1559.172000,1052.410000,1293.955000,1547.141000,1558.604000
547.391000,784.879000,1037.181000,1039.935000,807.619000,1043.814000,1304.918000,1308.517000,1068.487000,1304.082000,1556.593000,1567.296000,1068.622000,1302.104000,1555.281000,1566.720000
530.960000,776.727000,1029.050000,1031.826000,791.398000,1035.653000,1296.792000,1300.422000,1052.269000,1295.914000,1548.443000,1559.203000,1052.391000,1293.937000,1547.120000,1558.637000
547.257000,784.851000,1037.145000,1039.911000,807.601000,1043.784000,1304.899000,1308.489000,1068.459000,1304.051000,1556.565000,1567.268000,1068.587000,1302.070000,1555.253000,1566.692000
530.851000,776.741000,1038.133000,1042.810000,791.410000,1044.291000,1298.151000,1303.412000,1061.292000,1304.902000,1566.162000,1570.579000,1061.569000,1292.757000,1564.877000,1570.039000
548.691000,796.419000,1073.112000,1072.812000,792.067000,1063.946000,1332.801000,1333.235000,1061.387000,1324.248000,1600.697000,1600.100000,1061.503000,1322.290000,1599.399000,1599.559000
531.031000,788.049000,1064.453000,1064.080000,775.432000,1055.222000,1324.175000,1324.493000,1044.527000,1315.543000,1591.986000,1591.321000,1044.688000,1313.566000,1590.722000,1590.767000
547.184000,796.219000,1072.588000,1072.233000,791.699000,1063.384000,1332.277000,1332.654000,1060.832000,1323.701000,1600.133000,1599.515000,1060.972000,1321.731000,1598.825000,1598.969000
530.972000,788.123000,1064.521000,1064.132000,775.520000,1055.289000,1324.200000,1324.548000,1044.610000,1315.590000,1592.037000,1591.372000,1044.750000,1313.622000,1590.751000,1590.815000
547.171000,796.219000,1072.618000,1072.243000,791.695000,1063.380000,1332.309000,1332.658000,1060.776000,1323.689000,1600.159000,1599.481000,1060.916000,1321.712000,1598.847000,1598.922000
531.234000,788.113000,1064.495000,1064.146000,775.530000,1055.279000,1329.974000,1331.876000,1044.596000,1321.389000,1581.980000,1591.116000,1044.736000,1319.596000,1580.714000,1590.578000
521.203000,769.169000,1021.866000,1024.607000,780.521000,1028.296000,1281.682000,1293.469000,1041.561000,1288.964000,1533.345000,1552.250000,1041.719000,1286.979000,1532.046000,1551.720000
531.392000,776.985000,1029.335000,1032.089000,791.806000,1035.921000,1288.974000,1300.700000,1052.713000,1296.319000,1540.650000,1559.516000,1052.842000,1294.351000,1539.339000,1558.946000
519.574000,768.753000,1021.132000,1023.879000,780.049000,1027.680000,1280.764000,1292.455000,1040.922000,1288.079000,1532.425000,1551.256000,1041.061000,1286.092000,1531.107000,1550.685000
531.493000,776.943000,1029.193000,1031.958000,791.624000,1035.887000,1288.839000,1300.581000,1052.510000,1296.292000,1540.475000,1559.375000,1052.640000,1294.306000,1539.152000,1558.812000
519.645000,768.770000,1021.092000,1023.861000,780.033000,1027.704000,1280.720000,1292.442000,1040.934000,1288.099000,1532.361000,1551.248000,1041.073000,1286.109000,1531.043000,1550.677000
531.042000,776.933000,1029.199000,1031.958000,791.602000,1035.861000,1288.829000,1300.571000,1052.469000,1296.258000,1540.467000,1559.367000,1052.600000,1294.284000,1539.144000,1558.799000
532.257000,788.300000,1064.927000,1064.618000,775.738000,1055.578000,1332.869000,1325.119000,1044.971000,1315.936000,1600.811000,1592.083000,1045.144000,1313.981000,1599.531000,1591.537000
519.655000,780.060000,1056.555000,1056.098000,764.112000,1047.218000,1324.297000,1316.413000,1033.175000,1307.450000,1592.109000,1583.211000,1033.328000,1305.449000,1590.802000,1582.672000
531.354000,788.129000,1064.599000,1064.131000,775.599000,1055.227000,1332.355000,1324.461000,1044.651000,1315.430000,1600.104000,1591.226000,1044.808000,1313.453000,1598.815000,1590.681000
519.647000,780.036000,1056.521000,1056.049000,764.070000,1047.145000,1324.274000,1316.355000,1033.133000,1307.337000,1592.015000,1583.146000,1033.284000,1305.348000,1590.720000,1582.594000
531.046000,788.092000,1064.608000,1064.110000,775.603000,1055.178000,1332.358000,1324.425000,1044.668000,1315.377000,1600.117000,1591.187000,1044.821000,1313.395000,1598.806000,1590.640000
519.550000,779.974000,1056.503000,1056.001000,764.020000,1047.073000,1324.245000,1316.323000,1033.085000,1307.263000,1591.985000,1583.094000,1033.236000,1305.278000,1590.690000,1582.542000
539.256000,791.023000,1043.573000,1046.365000,798.450000,1049.970000,1303.315000,1315.071000,1059.567000,1310.494000,1555.098000,1573.957000,1050.152000,1308.537000,1553.825000,1573.430000
520.392000,769.090000,1021.593000,1024.217000,780.428000,1027.948000,1281.174000,1292.757000,1041.373000,1288.276000,1532.777000,1551.473000,1041.488000,1286.325000,1531.484000,1550.936000
531.162000,776.762000,1029.261000,1031.877000,791.619000,1035.667000,1288.812000,1300.381000,1052.551000,1296.006000,1540.414000,1559.115000,1052.676000,1294.019000,1539.090000,1558.546000
519.608000,768.754000,1021.157000,1023.799000,780.073000,1027.611000,1280.713000,1292.331000,1041.021000,1287.936000,1532.287000,1551.039000,1041.153000,1285.951000,1530.969000,1550.469000
531.072000,776.840000,1029.312000,1031.930000,791.636000,1035.706000,1288.870000,1300.437000,1052.552000,1296.045000,1540.447000,1559.148000,1052.680000,1294.052000,1539.115000,1558.586000
519.510000,768.698000,1021.159000,1023.799000,780.087000,1027.569000,1280.715000,1292.335000,1041.009000,1287.892000,1532.281000,1551.051000,1041.141000,1285.915000,1530.963000,1550.481000
531.098000,776.788000,1029.304000,1031.892000,791.646000,1035.640000,1301.734000,1299.259000,1052.584000,1301.637000,1569.702000,1566.422000,1052.712000,1299.709000,1568.410000,1565.875000
548.739000,796.449000,1073.193000,1072.747000,792.159000,1063.787000,1341.125000,1333.333000,1061.409000,1324.182000,1608.931000,1600.137000,1061.524000,1322.222000,1607.630000,1599.592000
531.035000,788.032000,1064.512000,1064.050000,775.442000,1055.141000,1332.297000,1324.437000,1044.522000,1315.318000,1600.084000,1591.166000,1044.663000,1313.374000,1598.791000,1590.619000
547.232000,796.198000,1072.683000,1072.204000,791.787000,1063.302000,1340.448000,1332.546000,1060.850000,1323.466000,1608.209000,1599.316000,1060.977000,1321.501000,1606.918000,1598.759000
531.035000,788.077000,1064.552000,1064.067000,775.588000,1055.151000,1332.297000,1324.403000,1044.676000,1315.329000,1600.079000,1591.167000,1044.798000,1313.370000,1598.768000,1590.617000
547.303000,796.196000,1072.699000,1072.208000,791.783000,1063.290000,1340.450000,1332.539000,1060.878000,1323.454000,1608.211000,1599.308000,1061.005000,1321.489000,1606.920000,1598.750000
531.033000,788.052000,1064.573000,1064.073000,775.580000,1055.139000,1332.317000,1324.410000,1044.660000,1315.313000,1590.875000,1589.816000,1044.782000,1313.360000,1589.610000,1589.316000
521.301000,769.073000,1021.901000,1024.545000,780.559000,1028.217000,1281.596000,1293.241000,1041.544000,1288.685000,1533.382000,1552.171000,1041.693000,1286.665000,1532.073000,1551.631000
531.391000,776.892000,1029.394000,1032.003000,791.806000,1035.751000,1288.939000,1300.527000,1052.690000,1296.097000,1540.554000,1559.277000,1052.825000,1294.112000,1539.254000,1558.721000
519.493000,768.740000,1021.205000,1023.843000,780.099000,1027.598000,1280.758000,1292.362000,1040.981000,1287.915000,1532.348000,1551.082000,1041.118000,1285.917000,1531.036000,1550.507000
531.098000,776.856000,1029.336000,1031.962000,791.682000,1035.719000,1288.881000,1300.496000,1052.526000,1296.045000,1540.474000,1559.231000,1052.665000,1294.052000,1539.160000,1558.665000
519.553000,768.768000,1021.259000,1023.839000,780.107000,1027.622000,1280.818000,1292.381000,1040.963000,1287.937000,1532.408000,1551.120000,1041.099000,1285.942000,1531.096000,1550.552000
531.106000,776.770000,1029.250000,1031.888000,791.652000,1035.635000,1288.795000,1300.405000,1052.505000,1295.959000,1540.394000,1559.149000,1052.637000,1293.963000,1539.080000,1558.583000
530.677000,785.483000,1061.974000,1061.852000,773.934000,1052.844000,1329.851000,1322.449000,1043.326000,1313.336000,1597.805000,1589.444000,1043.506000,1311.380000,1596.528000,1588.898000
519.762000,780.140000,1056.573000,1056.303000,764.233000,1047.363000,1324.300000,1316.714000,1033.400000,1307.684000,1592.070000,1583.479000,1033.535000,1305.736000,1590.792000,1582.962000
531.137000,788.107000,1064.571000,1064.288000,775.660000,1055.373000,1332.241000,1324.695000,1044.864000,1315.678000,1599.999000,1591.490000,1045.000000,1313.689000,1598.708000,1590.933000
519.519000,780.016000,1056.489000,1056.162000,764.106000,1047.247000,1324.165000,1316.571000,1033.312000,1307.555000,1591.926000,1583.348000,1033.458000,1305.570000,1590.624000,1582.805000
531.340000,788.134000,1064.586000,1064.309000,775.677000,1055.378000,1332.268000,1324.710000,1044.869000,1315.685000,1600.016000,1591.471000,1044.997000,1313.705000,1598.726000,1590.932000
519.601000,780.014000,1056.503000,1056.166000,764.102000,1047.243000,1324.191000,1316.567000,1033.308000,1307.551000,1591.958000,1583.336000,1033.454000,1305.566000,1590.656000,1582.797000
531.102000,792.052000,1050.541000,1053.450000,792.869000,1051.166000,1310.235000,1322.218000,1054.048000,1311.800000,1561.997000,1581.106000,1054.200000,1309.853000,1560.733000,1580.585000
549.078000,785.740000,1038.077000,1040.853000,808.338000,1044.737000,1297.549000,1309.452000,1069.359000,1305.199000,1549.208000,1568.203000,1069.478000,1303.207000,1547.888000,1567.637000
531.154000,776.890000,1029.318000,1032.120000,791.609000,1035.889000,1288.849000,1300.753000,1052.619000,1296.340000,1540.435000,1559.451000,1052.756000,1294.347000,1539.126000,1558.891000
547.370000,785.064000,1037.514000,1040.252000,807.914000,1044.051000,1296.999000,1308.840000,1068.897000,1304.505000,1548.594000,1567.575000,1069.042000,1302.505000,1547.276000,1567.004000
531.042000,776.977000,1029.365000,1032.147000,791.721000,1035.984000,1288.854000,1300.757000,1052.718000,1296.433000,1540.440000,1559.460000,1052.847000,1294.463000,1539.122000,1558.899000
547.316000,785.079000,1037.512000,1040.264000,807.932000,1044.075000,1296.995000,1308.865000,1068.929000,1304.529000,1548.602000,1567.581000,1069.074000,1302.532000,1547.284000,1567.010000
531.120000,776.919000,1029.355000,1032.149000,791.703000,1035.926000,1301.070000,1300.218000,1052.702000,1302.036000,1569.067000,1567.400000,1052.831000,1300.120000,1567.777000,1566.858000
521.220000,780.463000,1057.257000,1056.983000,764.627000,1047.930000,1325.141000,1317.663000,1033.953000,1308.477000,1592.906000,1584.441000,1034.096000,1306.524000,1591.632000,1583.923000
531.334000,788.309000,1064.735000,1064.467000,775.867000,1055.546000,1332.420000,1324.857000,1045.091000,1315.865000,1600.191000,1591.656000,1045.225000,1313.906000,1598.900000,1591.104000
519.465000,780.049000,1056.532000,1056.213000,764.138000,1047.279000,1324.216000,1316.599000,1033.345000,1307.587000,1591.976000,1583.404000,1033.485000,1305.619000,1590.676000,1582.857000
531.089000,788.171000,1064.615000,1064.338000,775.702000,1055.416000,1332.297000,1324.742000,1044.899000,1315.725000,1600.046000,1591.541000,1045.032000,1313.770000,1598.756000,1590.989000
519.488000,780.391000,1056.869000,1056.535000,764.472000,1047.619000,1324.542000,1316.935000,1033.695000,1307.925000,1592.302000,1583.730000,1033.830000,1305.957000,1591.002000,1583.183000
531.323000,788.193000,1064.641000,1064.364000,775.716000,1055.432000,1332.323000,1324.758000,1044.933000,1315.743000,1594.956000,1592.264000,1045.062000,1313.776000,1593.716000,1591.781000
521.407000,769.319000,1022.040000,1024.854000,780.811000,1028.529000,1281.621000,1293.606000,1041.928000,1289.174000,1533.422000,1552.548000,1042.086000,1287.152000,1532.104000,1551.992000
531.747000,777.002000,1029.407000,1032.182000,791.777000,1036.026000,1288.939000,1300.812000,1052.786000,1296.520000,1540.518000,1559.514000,1052.921000,1294.535000,1539.225000,1558.966000
519.880000,768.941000,1021.318000,1024.098000,780.314000,1027.933000,1280.823000,1292.696000,1041.301000,1288.401000,1532.395000,1551.404000,1041.436000,1286.406000,1531.079000,1550.835000
531.301000,777.005000,1029.439000,1032.213000,791.857000,1035.994000,1288.945000,1300.817000,1052.856000,1296.456000,1540.513000,1559.521000,1052.989000,1294.468000,1539.188000,1558.960000
519.760000,768.927000,1021.328000,1024.118000,780.320000,1027.941000,1280.848000,1292.720000,1041.309000,1288.407000,1532.421000,1551.438000,1041.448000,1286.426000,1531.105000,1550.869000
531.516000,777.022000,1029.457000,1032.241000,791.863000,1036.006000,1288.953000,1300.834000,1052.850000,1296.466000,1540.521000,1559.545000,1052.983000,1294.481000,1539.196000,1558.984000
534.648000,783.728000,1060.298000,1059.969000,778.193000,1050.962000,1328.247000,1320.464000,1047.510000,1311.317000,1596.190000,1587.451000,1047.682000,1309.357000,1594.909000,1586.909000
531.532000,788.186000,1064.698000,1064.218000,775.638000,1055.265000,1332.409000,1324.527000,1044.741000,1315.489000,1600.221000,1591.357000,1044.888000,1313.502000,1598.911000,1590.817000
547.448000,796.146000,1072.660000,1072.165000,791.738000,1063.256000,1340.419000,1332.488000,1060.838000,1323.462000,1608.178000,1599.246000,1060.975000,1321.481000,1606.889000,1598.702000
531.069000,788.079000,1064.597000,1064.091000,775.574000,1055.176000,1332.341000,1324.408000,1044.675000,1315.387000,1600.087000,1591.174000,1044.812000,1313.394000,1598.792000,1590.622000
547.171000,796.147000,1072.633000,1072.160000,791.721000,1063.235000,1340.388000,1332.491000,1060.831000,1323.443000,1608.151000,1599.271000,1060.967000,1321.451000,1606.840000,1598.727000
531.052000,788.069000,1064.592000,1064.119000,775.592000,1055.180000,1332.366000,1324.427000,1044.695000,1315.373000,1600.101000,1591.198000,1044.832000,1313.384000,1598.806000,1590.647000
547.320000,800.505000,1059.337000,1062.094000,808.439000,1059.523000,1319.095000,1330.636000,1069.559000,1320.062000,1570.882000,1589.675000,1069.716000,1318.099000,1569.607000,1589.146000
532.695000,777.337000,1029.931000,1032.568000,792.104000,1036.237000,1289.506000,1301.101000,1053.045000,1296.578000,1541.105000,1559.811000,1053.168000,1294.599000,1539.812000,1559.276000
519.751000,768.897000,1021.388000,1023.999000,780.317000,1027.760000,1280.947000,1292.528000,1041.257000,1288.094000,1532.534000,1551.247000,1041.406000,1286.099000,1531.210000,1550.678000
531.086000,776.942000,1029.345000,1031.961000,791.693000,1035.818000,1288.895000,1300.490000,1052.641000,1296.142000,1540.469000,1559.201000,1052.784000,1294.154000,1539.151000,1558.624000
519.541000,768.796000,1021.238000,1023.874000,780.140000,1027.663000,1280.780000,1292.417000,1041.078000,1287.997000,1532.359000,1551.128000,1041.211000,1286.007000,1531.027000,1550.561000
531.105000,776.988000,1029.411000,1031.997000,791.689000,1035.860000,1288.965000,1300.528000,1052.621000,1296.188000,1540.535000,1559.233000,1052.764000,1294.200000,1539.217000,1558.663000
519.578000,768.814000,1021.246000,1023.868000,780.122000,1027.692000,1290.961000,1306.153000,1041.034000,1293.858000,1559.032000,1556.011000,1041.167000,1292.009000,1557.740000,1565.033000
532.542000,788.380000,1065.128000,1064.707000,776.017000,1055.747000,1333.063000,1325.500000,1045.275000,1316.147000,1600.871000,1584.365000,1045.411000,1314.166000,1599.558000,1583.832000
547.256000,796.184000,1072.668000,1072.184000,791.692000,1063.317000,1340.445000,1332.749000,1060.844000,1323.496000,1608.236000,1591.620000,1060.972000,1321.542000,1606.939000,1591.080000
531.073000,788.076000,1064.567000,1064.106000,775.587000,1055.180000,1332.322000,1324.654000,1044.710000,1315.352000,1600.083000,1583.515000,1044.839000,1313.377000,1598.784000,1582.978000
547.253000,796.162000,1072.652000,1072.181000,791.768000,1063.277000,1340.393000,1332.736000,1060.876000,1323.451000,1608.175000,1591.586000,1061.000000,1321.483000,1606.853000,1591.048000
531.072000,788.108000,1064.623000,1064.134000,775.623000,1055.224000,1332.388000,1324.693000,1044.746000,1315.388000,1600.149000,1583.551000,1044.875000,1313.413000,1598.850000,1583.003000
547.617000,796.170000,1072.674000,1072.205000,791.766000,1063.285000,1340.427000,1332.763000,1060.878000,1323.467000,1603.784000,1598.088000,1061.002000,1321.498000,1602.522000,1597.622000
532.689000,777.035000,1029.793000,1032.469000,791.905000,1036.143000,1289.484000,1301.293000,1052.966000,1296.634000,1541.274000,1560.268000,1053.117000,1294.616000,1539.963000,1559.729000
547.466000,784.984000,1037.400000,1039.987000,807.810000,1043.881000,1296.953000,1308.663000,1068.766000,1304.235000,1548.560000,1567.454000,1068.903000,1302.250000,1547.264000,1566.913000
531.286000,776.776000,1029.207000,1031.839000,791.497000,1035.640000,1288.768000,1300.496000,1052.429000,1295.961000,1540.362000,1559.276000,1052.566000,1293.968000,1539.052000,1558.715000
547.302000,784.908000,1037.386000,1039.988000,807.746000,1043.791000,1296.943000,1308.662000,1068.672000,1304.131000,1548.540000,1567.449000,1068.809000,1302.141000,1547.228000,1566.895000
531.010000,776.758000,1029.241000,1031.885000,791.511000,1035.628000,1288.792000,1300.544000,1052.449000,1295.953000,1540.384000,1559.342000,1052.586000,1293.955000,1539.074000,1558.781000
547.084000,784.858000,1037.388000,1039.972000,807.690000,1043.727000,1296.959000,1308.625000,1068.608000,1304.069000,1548.558000,1567.419000,1068.745000,1302.079000,1547.246000,1566.865000
539.241000,793.086000,1069.626000,1069.476000,782.518000,1060.543000,1337.495000,1330.134000,1051.913000,1321.014000,1605.451000,1589.065000,1052.076000,1319.058000,1604.176000,1588.530000
519.689000,780.174000,1056.599000,1056.329000,764.257000,1047.389000,1324.310000,1316.803000,1033.452000,1307.734000,1592.078000,1575.578000,1033.594000,1305.794000,1590.806000,1575.035000
531.127000,788.111000,1064.613000,1064.290000,775.676000,1055.361000,1332.275000,1324.745000,1044.912000,1315.666000,1600.031000,1583.486000,1045.041000,1313.680000,1598.746000,1582.942000
519.405000,780.022000,1056.444000,1056.160000,764.082000,1047.275000,1324.105000,1316.612000,1033.246000,1307.583000,1591.864000,1575.364000,1033.392000,1305.603000,1590.568000,1574.813000
531.200000,788.116000,1064.568000,1064.291000,775.665000,1055.344000,1332.248000,1324.746000,1044.851000,1315.653000,1599.992000,1583.481000,1044.976000,1313.672000,1598.705000,1582.934000
