Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.509000,9.596000,10.401000,10.035000,4.826000,9.074000,10.562000,10.873000,6.304000,9.906000,10.780000,10.352000,6.606000,8.072000,9.646000,9.938000
9.842000,9.616000,10.419000,10.043000,4.819000,9.091000,10.570000,10.881000,6.303000,9.915000,10.725000,10.353000,6.609000,8.080000,9.589000,9.941000
13.723000,9.608000,10.409000,10.049000,4.834000,9.082000,10.570000,10.885000,6.312000,9.914000,10.732000,10.364000,6.614000,8.080000,9.598000,9.954000
9.451000,9.616000,10.411000,10.031000,4.803000,9.079000,10.555000,10.876000,6.287000,9.908000,10.711000,10.347000,6.593000,8.069000,9.563000,9.935000
9.846000,9.610000,10.407000,10.042000,4.832000,9.084000,10.544000,10.875000,6.310000,9.916000,10.728000,10.364000,6.612000,8.082000,9.594000,9.954000
13.601000,9.624000,10.427000,10.051000,4.827000,9.099000,10.584000,10.906000,6.307000,9.926000,10.739000,10.371000,6.617000,8.087000,9.603000,9.959000
9.409000,9.594000,10.399000,10.029000,4.816000,9.068000,10.549000,10.867000,6.294000,9.900000,10.716000,10.344000,6.596000,8.066000,9.575000,9.937000
10.107000,9.616000,10.413000,10.032000,4.811000,9.091000,10.561000,10.900000,6.295000,9.915000,10.717000,10.359000,6.601000,8.081000,9.581000,9.947000
13.562000,9.602000,10.403000,10.043000,4.824000,9.076000,10.557000,10.881000,6.302000,9.908000,10.724000,10.358000,6.604000,8.074000,9.590000,9.948000
9.465000,9.609000,10.413000,10.041000,4.809000,9.085000,10.561000,10.874000,6.293000,9.909000,10.717000,10.345000,6.599000,8.073000,9.578000,9.933000
9.866000,9.612000,10.413000,10.047000,4.830000,9.078000,10.569000,10.895000,6.308000,9.910000,10.736000,10.354000,6.610000,8.076000,9.602000,9.944000
13.495000,9.602000,10.409000,10.033000,4.801000,9.077000,10.557000,10.873000,6.300000,9.901000,10.713000,10.341000,6.591000,8.078000,9.592000,9.929000
9.504000,9.600000,10.401000,10.035000,4.826000,9.074000,10.555000,10.873000,6.304000,9.906000,10.722000,10.350000,6.606000,8.072000,9.582000,9.940000
9.814000,9.580000,10.383000,10.002000,4.781000,9.055000,10.531000,10.853000,6.265000,9.889000,10.687000,10.325000,6.571000,8.045000,9.574000,9.913000
13.454000,9.604000,10.413000,10.049000,4.826000,9.078000,10.567000,10.894000,6.300000,9.912000,10.734000,10.364000,6.606000,8.076000,9.600000,9.954000
9.636000,9.613000,10.413000,10.037000,4.809000,9.085000,10.561000,10.874000,6.293000,9.909000,10.717000,10.345000,6.599000,8.073000,9.581000,9.933000
9.849000,9.576000,10.377000,10.011000,4.798000,9.050000,10.531000,10.847000,6.276000,9.882000,10.702000,10.326000,6.578000,8.048000,9.568000,9.916000
13.311000,9.606000,10.413000,10.041000,4.809000,9.081000,10.561000,10.874000,6.290000,9.905000,10.717000,10.345000,6.599000,8.071000,9.581000,9.933000
9.401000,9.601000,10.397000,10.031000,4.818000,9.070000,10.551000,10.881000,6.296000,9.902000,10.718000,10.346000,6.598000,8.068000,9.593000,9.936000
9.802000,9.600000,10.403000,10.027000,4.803000,9.075000,10.555000,10.872000,6.287000,9.908000,10.711000,10.343000,6.593000,8.063000,9.593000,9.931000
11.028000,9.600000,10.403000,10.039000,4.826000,9.074000,10.557000,10.873000,6.304000,9.906000,10.724000,10.354000,6.606000,8.072000,9.590000,9.944000
13.481000,9.590000,10.397000,10.025000,4.783000,9.065000,10.546000,10.862000,6.267000,9.889000,10.701000,10.333000,6.573000,8.049000,9.574000,9.916000
9.410000,9.580000,10.381000,10.015000,4.802000,9.054000,10.535000,10.855000,6.280000,9.886000,10.772000,10.330000,6.582000,8.052000,9.631000,9.920000
9.877000,9.582000,10.385000,10.009000,4.785000,9.057000,10.525000,10.840000,6.269000,9.881000,10.689000,10.317000,6.575000,8.045000,9.553000,9.905000
13.836000,9.598000,10.399000,10.037000,4.818000,9.072000,10.560000,10.871000,6.293000,9.904000,10.776000,10.352000,6.598000,8.068000,9.640000,9.941000
9.403000,9.586000,10.389000,10.013000,4.779000,9.055000,10.531000,10.842000,6.263000,9.879000,10.689000,10.317000,6.569000,8.043000,9.549000,9.910000
9.833000,9.596000,10.397000,10.032000,4.797000,9.056000,10.555000,10.864000,6.286000,9.888000,10.704000,10.340000,6.588000,8.054000,9.570000,9.930000
10.985000,9.852000,10.659000,10.279000,5.051000,9.327000,10.803000,11.116000,6.535000,10.132000,10.959000,10.587000,6.841000,8.311000,9.823000,10.170000
13.502000,9.594000,10.395000,10.035000,4.820000,9.068000,10.552000,10.871000,6.298000,9.900000,10.718000,10.350000,6.600000,8.066000,9.583000,9.940000
9.564000,9.608000,10.411000,10.035000,4.811000,9.083000,10.568000,10.872000,6.295000,9.918000,10.723000,10.343000,6.601000,8.071000,9.586000,9.934000
10.060000,9.636000,10.437000,10.065000,4.858000,9.110000,10.566000,10.881000,6.336000,9.942000,10.811000,10.382000,6.638000,8.108000,9.674000,9.972000
13.352000,9.594000,10.401000,10.025000,4.793000,9.069000,10.542000,10.872000,6.292000,9.893000,10.709000,10.333000,6.583000,8.059000,9.572000,9.921000
9.515000,9.602000,10.403000,10.037000,4.828000,9.076000,10.564000,10.879000,6.306000,9.908000,10.780000,10.352000,6.608000,8.074000,9.649000,9.942000
9.853000,9.586000,10.389000,10.003000,4.787000,9.061000,10.540000,10.883000,6.271000,9.885000,10.695000,10.327000,6.577000,8.049000,9.559000,9.915000
13.229000,9.624000,10.435000,10.069000,4.846000,9.098000,10.596000,10.903000,6.339000,9.930000,10.758000,10.384000,6.626000,8.096000,9.624000,9.974000
9.441000,9.610000,10.417000,10.037000,4.809000,9.085000,10.561000,10.874000,6.293000,9.921000,10.717000,10.345000,6.599000,8.073000,9.581000,9.944000
9.883000,9.594000,10.395000,10.029000,4.810000,9.068000,10.561000,10.882000,6.288000,9.900000,10.722000,10.344000,6.590000,8.066000,9.588000,9.934000
14.054000,9.612000,10.415000,10.039000,4.811000,9.087000,10.574000,10.880000,6.295000,9.911000,10.721000,10.351000,6.601000,8.077000,9.585000,9.939000
9.372000,9.582000,10.387000,10.017000,4.817000,9.056000,10.537000,10.855000,6.282000,9.888000,10.704000,10.332000,6.584000,8.054000,9.570000,9.935000
9.862000,9.608000,10.411000,10.020000,4.803000,9.077000,10.553000,10.859000,6.287000,9.901000,10.709000,10.337000,6.593000,8.065000,9.573000,9.925000
13.580000,9.614000,10.415000,10.051000,4.836000,9.088000,10.569000,10.892000,6.314000,9.920000,10.736000,10.372000,6.616000,8.086000,9.602000,9.962000
9.438000,9.588000,10.391000,10.023000,4.787000,9.063000,10.539000,10.852000,6.271000,9.887000,10.695000,10.323000,6.577000,8.051000,9.555000,9.922000
10.059000,9.596000,10.397000,10.034000,4.822000,9.070000,10.551000,10.860000,6.300000,9.902000,10.718000,10.346000,6.602000,8.068000,9.598000,9.936000
13.663000,9.592000,10.395000,10.021000,4.791000,9.067000,10.544000,10.860000,6.275000,9.890000,10.699000,10.331000,6.581000,8.057000,9.586000,9.919000
9.475000,9.604000,10.405000,10.039000,4.830000,9.074000,10.559000,10.877000,6.308000,9.910000,10.726000,10.354000,6.610000,8.076000,9.592000,9.944000
9.872000,9.576000,10.379000,9.982000,4.777000,9.051000,10.528000,10.870000,6.261000,9.890000,10.683000,10.325000,6.567000,8.039000,9.569000,9.913000
13.499000,9.616000,10.419000,10.067000,4.838000,9.090000,10.573000,10.908000,6.312000,9.922000,10.740000,10.384000,6.618000,8.088000,9.606000,9.974000
9.472000,9.608000,10.411000,10.035000,4.811000,9.083000,10.559000,10.872000,6.295000,9.907000,10.715000,10.343000,6.601000,8.071000,9.579000,9.928000
9.903000,9.598000,10.399000,10.031000,4.824000,9.072000,10.542000,10.876000,6.302000,9.904000,10.720000,10.350000,6.604000,8.070000,9.586000,9.940000
13.210000,9.594000,10.401000,10.031000,4.793000,9.069000,10.549000,10.874000,6.286000,9.893000,10.705000,10.335000,6.583000,8.060000,9.569000,9.923000
9.547000,9.616000,10.417000,10.051000,4.838000,9.090000,10.571000,10.902000,6.316000,9.922000,10.738000,10.366000,6.618000,8.088000,9.618000,9.956000
9.904000,9.616000,10.419000,10.041000,4.815000,9.091000,10.563000,10.900000,6.299000,9.921000,10.723000,10.361000,6.605000,8.079000,9.609000,9.949000
13.785000,9.596000,10.397000,10.033000,4.818000,9.070000,10.551000,10.881000,6.296000,9.901000,10.718000,10.350000,6.598000,8.068000,9.584000,9.940000
9.423000,9.644000,10.447000,10.071000,4.843000,9.119000,10.595000,10.906000,6.327000,9.949000,10.751000,10.387000,6.633000,8.108000,9.626000,9.975000
9.866000,9.602000,10.403000,10.035000,4.826000,9.076000,10.548000,10.865000,6.304000,9.908000,10.724000,10.354000,6.606000,8.076000,9.590000,9.944000
13.403000,9.808000,10.625000,10.249000,5.011000,9.285000,10.773000,11.090000,6.495000,10.107000,10.929000,10.557000,6.801000,8.271000,9.793000,10.145000
9.480000,9.602000,10.403000,10.037000,4.824000,9.076000,10.557000,10.868000,6.302000,9.908000,10.724000,10.352000,6.604000,8.079000,9.590000,9.943000
9.838000,9.582000,10.385000,10.005000,4.775000,9.063000,10.533000,10.858000,6.259000,9.881000,10.689000,10.317000,6.565000,8.045000,9.553000,9.905000
13.602000,9.612000,10.425000,10.059000,4.832000,9.088000,10.579000,10.900000,6.310000,9.918000,10.746000,10.374000,6.612000,8.084000,9.612000,9.964000
9.431000,9.588000,10.391000,10.015000,4.787000,9.063000,10.539000,10.852000,6.271000,9.887000,10.695000,10.323000,6.577000,8.051000,9.552000,9.911000
9.860000,9.602000,10.403000,10.037000,4.824000,9.076000,10.565000,10.887000,6.292000,9.914000,10.724000,10.352000,6.604000,8.074000,9.590000,9.942000
13.603000,9.602000,10.407000,10.029000,4.798000,9.077000,10.555000,10.869000,6.289000,9.899000,10.711000,10.337000,6.595000,8.065000,9.575000,9.925000
9.392000,9.602000,10.403000,10.037000,4.824000,9.076000,10.557000,10.879000,6.302000,9.911000,10.724000,10.352000,6.604000,8.074000,9.590000,9.942000
9.821000,9.596000,10.399000,10.023000,4.795000,9.069000,10.549000,10.859000,6.279000,9.891000,10.705000,10.331000,6.585000,8.057000,9.569000,9.919000
13.504000,9.598000,10.399000,10.045000,4.824000,9.072000,10.553000,10.887000,6.302000,9.904000,10.720000,10.368000,6.604000,8.070000,9.586000,9.958000
9.491000,9.652000,10.443000,10.067000,4.839000,9.122000,10.591000,10.904000,6.323000,9.939000,10.747000,10.375000,6.629000,8.103000,9.591000,9.963000
9.842000,9.604000,10.405000,10.039000,4.830000,9.080000,10.565000,10.859000,6.308000,9.915000,10.732000,10.354000,6.610000,8.078000,9.598000,9.944000
13.577000,9.594000,10.397000,10.033000,4.793000,9.069000,10.545000,10.881000,6.277000,9.897000,10.701000,10.343000,6.583000,8.057000,9.565000,9.931000
9.676000,9.584000,10.381000,10.015000,4.804000,9.054000,10.535000,10.853000,6.280000,9.886000,10.702000,10.330000,6.582000,8.052000,9.568000,9.920000
9.945000,9.606000,10.415000,10.014000,4.807000,9.081000,10.563000,10.864000,6.291000,9.907000,10.719000,10.341000,6.597000,8.069000,9.583000,9.929000
13.638000,9.592000,10.393000,10.029000,4.814000,9.066000,10.547000,10.865000,6.292000,9.901000,10.714000,10.346000,6.594000,8.064000,9.580000,9.936000
9.383000,9.584000,10.387000,10.011000,4.783000,9.059000,10.535000,10.848000,6.267000,9.883000,10.691000,10.319000,6.573000,8.076000,9.551000,9.907000
9.904000,9.658000,10.459000,10.086000,4.884000,9.132000,10.609000,10.915000,6.362000,9.964000,10.780000,10.412000,6.664000,8.130000,9.646000,10.002000
13.294000,9.614000,10.417000,10.041000,4.817000,9.089000,10.565000,10.880000,6.297000,9.913000,10.721000,10.351000,6.607000,8.088000,9.585000,9.939000
9.527000,9.605000,10.409000,10.043000,4.830000,9.082000,10.563000,10.882000,6.308000,9.907000,10.730000,10.358000,6.610000,8.081000,9.592000,9.948000
9.836000,9.570000,10.373000,9.997000,4.759000,9.041000,10.523000,10.834000,6.251000,9.866000,10.679000,10.307000,6.557000,8.050000,9.543000,9.895000
13.472000,9.618000,10.419000,10.053000,4.840000,9.092000,10.573000,10.892000,6.318000,9.923000,10.740000,10.370000,6.620000,8.095000,9.606000,9.960000
9.403000,9.601000,10.401000,10.025000,4.801000,9.073000,10.549000,10.862000,6.285000,9.893000,10.705000,10.333000,6.591000,8.082000,9.567000,9.921000
9.899000,9.632000,10.433000,10.067000,4.858000,9.106000,10.593000,10.906000,6.336000,9.944000,10.756000,10.390000,6.638000,8.104000,9.621000,9.980000
13.465000,9.592000,10.395000,10.023000,4.791000,9.067000,10.543000,10.862000,6.275000,9.891000,10.699000,10.333000,6.581000,8.055000,9.563000,9.921000
9.427000,9.615000,10.413000,10.047000,4.834000,9.086000,10.567000,10.885000,6.312000,9.918000,10.734000,10.362000,6.614000,8.084000,9.597000,9.952000
9.800000,9.594000,10.397000,10.021000,4.795000,9.069000,10.549000,10.868000,6.279000,9.893000,10.701000,10.331000,6.585000,8.061000,9.565000,9.919000
13.289000,9.666000,10.467000,10.103000,4.892000,9.140000,10.621000,10.931000,6.355000,9.979000,10.788000,10.418000,6.672000,8.141000,9.654000,10.008000
9.414000,9.610000,10.411000,10.035000,4.807000,9.083000,10.559000,10.872000,6.291000,9.907000,10.715000,10.344000,6.597000,8.092000,9.579000,9.945000
9.888000,9.586000,10.387000,10.032000,4.808000,9.060000,10.550000,10.836000,6.286000,9.888000,10.712000,10.340000,6.588000,8.059000,9.578000,9.930000
13.838000,9.616000,10.419000,10.043000,4.815000,9.091000,10.567000,10.890000,6.299000,9.917000,10.723000,10.361000,6.605000,8.100000,9.587000,9.949000
9.631000,9.580000,10.381000,10.015000,4.801000,9.054000,10.535000,10.849000,6.280000,9.884000,10.702000,10.330000,6.582000,8.050000,9.559000,9.920000
9.920000,9.606000,10.409000,10.019000,4.807000,9.088000,10.557000,10.874000,6.291000,9.905000,10.713000,10.345000,6.597000,8.070000,9.577000,9.933000
13.662000,9.608000,10.409000,10.049000,4.834000,9.082000,10.563000,10.885000,6.312000,9.914000,10.730000,10.364000,6.614000,8.080000,9.596000,9.954000
9.439000,9.606000,10.409000,10.033000,4.805000,9.081000,10.555000,10.870000,6.289000,9.894000,10.713000,10.341000,6.595000,8.069000,9.577000,9.929000
9.833000,9.594000,10.395000,10.043000,4.816000,9.070000,10.554000,10.875000,6.294000,9.900000,10.718000,10.344000,6.596000,8.066000,9.578000,9.934000
13.548000,9.604000,10.407000,10.041000,4.797000,9.079000,10.555000,10.878000,6.281000,9.903000,10.711000,10.349000,6.587000,8.061000,9.569000,9.932000
9.420000,9.604000,10.405000,10.039000,4.830000,9.078000,10.559000,10.877000,6.308000,9.906000,10.726000,10.354000,6.610000,8.076000,9.592000,9.944000
9.859000,9.570000,10.379000,9.997000,4.771000,9.045000,10.530000,10.823000,6.255000,9.888000,10.685000,10.305000,6.561000,8.033000,9.549000,9.893000
13.758000,9.614000,10.415000,10.049000,4.835000,9.088000,10.569000,10.887000,6.299000,9.920000,10.736000,10.366000,6.616000,8.086000,9.602000,9.956000
9.455000,9.610000,10.413000,10.037000,4.809000,9.088000,10.561000,10.879000,6.293000,9.909000,10.717000,10.345000,6.599000,8.073000,9.581000,9.938000
9.969000,9.794000,10.601000,10.225000,5.018000,9.268000,10.755000,11.090000,6.496000,10.100000,10.922000,10.550000,6.798000,8.266000,9.788000,10.140000
13.065000,9.610000,10.413000,10.037000,4.809000,9.085000,10.561000,10.874000,6.293000,9.898000,10.717000,10.345000,6.599000,8.073000,9.581000,9.933000
9.442000,9.580000,10.381000,10.015000,4.802000,9.056000,10.535000,10.853000,6.280000,9.886000,10.702000,10.330000,6.582000,8.052000,9.568000,9.920000
10.056000,9.604000,10.407000,10.031000,4.805000,9.079000,10.559000,10.877000,6.277000,9.903000,10.715000,10.341000,6.595000,8.067000,9.579000,9.929000
13.526000,9.590000,10.391000,10.029000,4.812000,9.064000,10.545000,10.863000,6.288000,9.901000,10.712000,10.344000,6.592000,8.062000,9.578000,9.934000
9.473000,9.620000,10.411000,10.035000,4.811000,9.083000,10.559000,10.872000,6.295000,9.907000,10.715000,10.343000,6.601000,8.071000,9.566000,9.942000
11.220000,9.836000,10.723000,10.321000,4.995000,9.377000,10.935000,11.412000,6.579000,10.333000,10.834000,10.925000,6.901000,8.493000,10.125000,10.589000
12.287000,9.556000,10.363000,9.993000,4.763000,9.044000,10.507000,10.851000,6.288000,9.897000,10.701000,10.318000,6.596000,8.061000,9.567000,9.912000
9.496000,9.544000,10.351000,9.979000,4.769000,9.016000,10.471000,10.809000,6.272000,9.870000,10.644000,10.268000,6.578000,8.034000,9.510000,9.851000
9.860000,9.502000,10.305000,9.920000,4.708000,8.991000,10.438000,10.756000,6.217000,9.829000,10.596000,10.221000,6.513000,8.000000,9.471000,9.816000
9.904000,9.544000,10.351000,9.983000,4.765000,9.022000,10.479000,10.821000,6.266000,9.872000,10.648000,10.284000,6.572000,8.048000,9.514000,9.871000
11.939000,9.506000,10.313000,9.932000,4.718000,8.995000,10.444000,10.782000,6.225000,9.836000,10.602000,10.231000,6.521000,8.019000,9.477000,9.826000
9.470000,9.592000,10.397000,10.025000,4.811000,9.068000,10.523000,10.855000,6.312000,9.923000,10.692000,10.318000,6.618000,8.089000,9.558000,9.905000
9.814000,9.534000,10.341000,9.960000,4.746000,9.023000,10.472000,10.813000,6.255000,9.864000,10.634000,10.269000,6.551000,8.046000,9.511000,9.864000
10.949000,9.550000,10.361000,10.011000,4.771000,9.028000,10.487000,10.842000,6.272000,9.886000,10.656000,10.304000,6.578000,8.044000,9.522000,9.890000
11.080000,9.529000,10.331000,9.950000,4.736000,9.013000,10.462000,10.802000,6.245000,9.844000,10.620000,10.247000,6.541000,8.022000,9.495000,9.842000
9.439000,9.532000,10.339000,9.967000,4.763000,9.008000,10.465000,10.801000,6.264000,9.862000,10.634000,10.260000,6.570000,8.026000,9.490000,9.847000
9.828000,9.748000,10.557000,10.175000,4.958000,9.237000,10.690000,11.037000,6.467000,10.075000,10.848000,10.477000,6.763000,8.243000,9.723000,10.072000
13.086000,9.550000,10.357000,9.985000,4.771000,9.028000,10.483000,10.815000,6.272000,9.880000,10.652000,10.278000,6.578000,8.045000,9.518000,9.865000
9.387000,9.521000,10.329000,9.948000,4.732000,9.011000,10.460000,10.796000,6.241000,9.847000,10.618000,10.245000,6.537000,8.035000,9.493000,9.840000
10.098000,9.538000,10.345000,9.971000,4.759000,9.016000,10.479000,10.807000,6.260000,9.870000,10.644000,10.266000,6.566000,8.033000,9.510000,9.853000
13.592000,9.514000,10.321000,9.958000,4.736000,9.003000,10.452000,10.808000,6.245000,9.837000,10.610000,10.257000,6.541000,8.030000,9.485000,9.852000
9.441000,9.536000,10.343000,9.971000,4.767000,9.014000,10.469000,10.803000,6.268000,9.869000,10.685000,10.266000,6.574000,8.030000,9.544000,9.853000
9.847000,9.518000,10.325000,9.935000,4.732000,9.007000,10.456000,10.779000,6.241000,9.846000,10.614000,10.241000,6.537000,8.013000,9.489000,9.836000
13.519000,9.538000,10.355000,9.989000,4.759000,9.016000,10.474000,10.825000,6.256000,9.868000,10.697000,10.284000,6.566000,8.032000,9.568000,9.871000
9.480000,9.514000,10.321000,9.940000,4.736000,9.003000,10.477000,10.788000,6.245000,9.841000,10.610000,10.237000,6.541000,8.009000,9.485000,9.835000
9.810000,9.536000,10.343000,9.971000,4.763000,9.010000,10.468000,10.816000,6.264000,9.862000,10.644000,10.264000,6.570000,8.026000,9.510000,9.851000
13.706000,9.536000,10.347000,9.964000,4.748000,9.025000,10.474000,10.812000,6.265000,9.866000,10.632000,10.261000,6.561000,8.031000,9.507000,9.856000
9.556000,9.540000,10.347000,9.975000,4.771000,9.018000,10.473000,10.805000,6.272000,9.870000,10.642000,10.268000,6.578000,8.034000,9.506000,9.855000
9.873000,9.508000,10.321000,9.926000,4.722000,8.997000,10.449000,10.769000,6.231000,9.837000,10.606000,10.231000,6.527000,8.003000,9.481000,9.826000
13.273000,9.554000,10.365000,9.989000,4.775000,9.032000,10.487000,10.829000,6.274000,9.884000,10.716000,10.290000,6.582000,8.050000,9.582000,9.877000
9.371000,9.504000,10.315000,9.934000,4.720000,8.997000,10.442000,10.782000,6.229000,9.835000,10.604000,10.231000,6.525000,8.003000,9.477000,9.826000
9.856000,9.540000,10.347000,9.975000,4.761000,9.014000,10.464000,10.814000,6.262000,9.866000,10.722000,10.268000,6.568000,8.033000,9.586000,9.855000
13.556000,9.518000,10.325000,9.946000,4.728000,9.007000,10.455000,10.794000,6.233000,9.845000,10.616000,10.243000,6.533000,8.013000,9.491000,9.838000
9.415000,9.518000,10.325000,9.953000,4.739000,8.996000,10.447000,10.783000,6.240000,9.848000,10.622000,10.246000,6.546000,8.012000,9.473000,9.833000
9.866000,9.560000,10.371000,9.986000,4.774000,9.049000,10.488000,10.824000,6.283000,9.882000,10.656000,10.285000,6.579000,8.055000,9.531000,9.880000
13.562000,9.548000,10.355000,9.989000,4.769000,9.026000,10.481000,10.827000,6.270000,9.878000,10.650000,10.286000,6.576000,8.042000,9.516000,9.873000
9.644000,9.540000,10.351000,9.966000,4.762000,9.029000,10.478000,10.814000,6.271000,9.867000,10.636000,10.263000,6.567000,8.035000,9.511000,9.858000
9.842000,9.530000,10.341000,9.949000,4.741000,9.008000,10.469000,10.804000,6.254000,9.860000,10.634000,10.258000,6.560000,8.029000,9.500000,9.845000
13.586000,9.638000,10.445000,10.064000,4.854000,9.127000,10.576000,10.916000,6.363000,9.965000,10.734000,10.361000,6.659000,8.133000,9.609000,9.956000
9.445000,9.522000,10.329000,9.957000,4.743000,9.000000,10.455000,10.791000,6.244000,9.852000,10.624000,10.252000,6.550000,8.016000,9.490000,9.842000
9.902000,9.758000,10.565000,10.181000,4.966000,9.243000,10.686000,11.034000,6.475000,10.081000,10.850000,10.477000,6.771000,8.249000,9.725000,10.072000
13.273000,9.550000,10.357000,9.985000,4.771000,9.028000,10.483000,10.815000,6.272000,9.880000,10.652000,10.278000,6.578000,8.040000,9.536000,9.865000
9.346000,9.540000,10.347000,9.966000,4.752000,9.029000,10.478000,10.814000,6.261000,9.871000,10.749000,10.263000,6.557000,8.035000,9.618000,9.858000
9.887000,9.548000,10.355000,9.961000,4.765000,9.022000,10.477000,10.795000,6.266000,9.885000,10.646000,10.272000,6.572000,8.038000,9.512000,9.859000
13.263000,9.538000,10.351000,9.974000,4.758000,9.027000,10.482000,10.822000,6.274000,9.867000,10.640000,10.271000,6.563000,8.033000,9.534000,9.866000
9.389000,9.521000,10.329000,9.957000,4.741000,9.000000,10.455000,10.789000,6.244000,9.849000,10.624000,10.250000,6.550000,8.016000,9.487000,9.837000
9.918000,9.552000,10.357000,9.976000,4.762000,9.041000,10.488000,10.829000,6.271000,9.879000,10.646000,10.273000,6.567000,8.047000,9.521000,9.868000
13.286000,9.550000,10.357000,9.989000,4.771000,9.028000,10.483000,10.820000,6.287000,9.880000,10.652000,10.284000,6.578000,8.045000,9.518000,9.871000
9.383000,9.518000,10.325000,9.944000,4.740000,9.007000,10.456000,10.792000,6.249000,9.845000,10.614000,10.242000,6.545000,8.013000,9.486000,9.836000
9.855000,9.562000,10.369000,9.997000,4.793000,9.040000,10.498000,10.836000,6.294000,9.892000,10.664000,10.290000,6.600000,8.056000,9.541000,9.877000
13.773000,9.534000,10.341000,9.966000,4.754000,9.023000,10.472000,10.814000,6.260000,9.860000,10.681000,10.263000,6.559000,8.029000,9.563000,9.858000
9.666000,9.540000,10.347000,9.975000,4.771000,9.018000,10.473000,10.805000,6.272000,9.870000,10.642000,10.268000,6.578000,8.034000,9.499000,9.855000
9.890000,9.496000,10.299000,9.913000,4.706000,8.985000,10.415000,10.753000,6.215000,9.829000,10.588000,10.215000,6.511000,7.991000,9.466000,9.810000
13.663000,9.556000,10.363000,9.997000,4.777000,9.034000,10.489000,10.830000,6.278000,9.886000,10.715000,10.294000,6.584000,8.050000,9.586000,9.881000
9.366000,9.520000,10.327000,9.946000,4.730000,9.009000,10.462000,10.794000,6.239000,9.847000,10.616000,10.243000,6.535000,8.015000,9.491000,9.838000
9.861000,9.544000,10.351000,9.979000,4.763000,9.022000,10.477000,10.808000,6.264000,9.874000,10.707000,10.272000,6.570000,8.038000,9.574000,9.859000
13.810000,9.544000,10.351000,9.970000,4.754000,9.033000,10.478000,10.818000,6.263000,9.871000,10.640000,10.263000,6.559000,8.039000,9.515000,9.862000
9.653000,9.518000,10.325000,9.953000,4.739000,8.996000,10.447000,10.789000,6.240000,9.848000,10.622000,10.252000,6.546000,8.013000,9.485000,9.839000
9.979000,9.524000,10.335000,9.949000,4.736000,9.013000,10.462000,10.806000,6.245000,9.848000,10.620000,10.251000,6.541000,8.019000,9.495000,9.846000
13.578000,9.558000,10.371000,10.003000,4.783000,9.036000,10.497000,10.834000,6.301000,9.891000,10.666000,10.296000,6.590000,8.057000,9.532000,9.883000
9.459000,9.516000,10.327000,9.942000,4.726000,9.005000,10.454000,10.790000,6.225000,9.850000,10.612000,10.239000,6.531000,8.011000,9.486000,9.830000
9.764000,9.540000,10.345000,9.969000,4.755000,9.018000,10.467000,10.799000,6.256000,9.870000,10.687000,10.268000,6.562000,8.034000,9.560000,9.855000
13.495000,9.524000,10.331000,9.960000,4.736000,9.013000,10.458000,10.812000,6.245000,9.851000,10.620000,10.261000,6.541000,8.019000,9.495000,9.856000
9.471000,9.530000,10.325000,9.953000,4.739000,8.996000,10.447000,10.783000,6.235000,9.848000,10.694000,10.246000,6.546000,8.012000,9.555000,9.833000
9.832000,9.514000,10.321000,9.940000,4.726000,9.003000,10.451000,10.800000,6.235000,9.841000,10.622000,10.237000,6.531000,8.009000,9.497000,9.832000
13.529000,9.534000,10.341000,9.970000,4.755000,9.012000,10.463000,10.799000,6.249000,9.864000,10.638000,10.262000,6.562000,8.028000,9.504000,9.849000
9.532000,9.735000,10.531000,10.146000,4.930000,9.209000,10.658000,10.994000,6.439000,10.057000,10.816000,10.443000,6.735000,8.215000,9.691000,10.041000
9.969000,9.568000,10.375000,9.986000,4.791000,9.046000,10.498000,10.836000,6.292000,9.907000,10.670000,10.296000,6.598000,8.062000,9.536000,9.883000
13.368000,9.538000,10.357000,9.974000,4.750000,9.027000,10.486000,10.822000,6.274000,9.865000,10.644000,10.271000,6.555000,8.033000,9.519000,9.866000
9.436000,9.526000,10.337000,9.961000,4.751000,9.004000,10.459000,10.800000,6.252000,9.856000,10.628000,10.254000,6.558000,8.020000,9.494000,9.850000
9.842000,9.526000,10.333000,9.952000,4.730000,9.009000,10.455000,10.797000,6.239000,9.847000,10.616000,10.243000,6.535000,8.015000,9.491000,9.838000
13.740000,9.544000,10.351000,9.987000,4.767000,9.022000,10.477000,10.821000,6.266000,9.874000,10.646000,10.284000,6.572000,8.040000,9.512000,9.871000
9.467000,9.530000,10.337000,9.956000,4.752000,9.019000,10.468000,10.806000,6.261000,9.857000,10.626000,10.253000,6.557000,8.025000,9.501000,9.851000
10.000000,9.534000,10.341000,9.969000,4.757000,9.012000,10.470000,10.815000,6.258000,9.864000,10.636000,10.268000,6.564000,8.030000,9.513000,9.855000
13.546000,9.536000,10.347000,9.976000,4.741000,9.025000,10.478000,10.828000,6.255000,9.864000,10.704000,10.277000,6.551000,8.031000,9.587000,9.872000
