Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
17.955000,19.608000,24.009000,23.533000,14.714000,22.295000,27.498000,27.711000,19.580000,26.463000,31.029000,30.446000,19.859000,24.664000,29.892000,30.028000
18.093000,19.734000,24.136000,23.660000,14.972000,22.424000,27.636000,27.846000,19.853000,26.606000,31.160000,30.555000,20.114000,24.801000,30.035000,30.149000
17.881000,19.614000,24.005000,23.529000,14.710000,22.289000,27.490000,27.707000,19.580000,26.457000,31.031000,30.436000,19.862000,24.658000,29.894000,30.018000
18.092000,19.756000,24.137000,23.660000,14.970000,22.430000,27.632000,27.846000,19.849000,26.612000,31.155000,30.555000,20.110000,24.807000,30.035000,30.149000
17.891000,19.632000,24.003000,23.523000,14.720000,22.303000,27.493000,27.701000,19.592000,26.471000,31.029000,30.430000,19.874000,24.672000,29.892000,30.012000
18.059000,19.706000,24.113000,23.636000,14.946000,22.388000,27.612000,27.822000,19.829000,26.576000,31.136000,30.531000,20.090000,24.771000,30.011000,30.125000
17.838000,19.602000,23.989000,23.509000,14.706000,22.273000,27.480000,27.687000,19.568000,26.441000,31.013000,30.416000,19.850000,24.642000,29.876000,29.998000
18.254000,19.730000,24.137000,23.660000,14.968000,22.416000,27.636000,27.846000,19.847000,26.600000,31.160000,30.557000,20.108000,24.795000,30.035000,30.151000
17.979000,19.596000,23.999000,23.519000,14.706000,22.286000,27.490000,27.697000,19.574000,26.453000,31.029000,30.426000,19.856000,24.654000,29.892000,30.008000
18.197000,19.718000,24.125000,23.648000,14.958000,22.400000,27.624000,27.834000,19.845000,26.582000,31.148000,30.547000,20.106000,24.777000,30.023000,30.141000
18.024000,19.598000,24.001000,23.521000,14.716000,22.287000,27.488000,27.699000,19.578000,26.457000,31.033000,30.432000,19.857000,24.658000,29.896000,30.014000
18.136000,19.728000,24.139000,23.658000,14.968000,22.408000,27.634000,27.844000,19.849000,26.590000,31.156000,30.551000,20.110000,24.785000,30.031000,30.145000
17.875000,19.594000,23.983000,23.503000,14.688000,22.269000,27.474000,27.681000,19.562000,26.443000,31.013000,30.414000,19.844000,24.644000,29.876000,29.996000
18.045000,19.696000,24.103000,23.626000,14.936000,22.376000,27.602000,27.812000,19.829000,26.558000,31.130000,30.527000,20.090000,24.753000,30.005000,30.121000
17.895000,19.626000,24.011000,23.531000,14.718000,22.297000,27.495000,27.709000,19.588000,26.471000,31.035000,30.442000,19.870000,24.672000,29.898000,30.024000
18.090000,19.718000,24.121000,23.644000,14.954000,22.398000,27.620000,27.830000,19.833000,26.580000,31.144000,30.537000,20.094000,24.775000,30.019000,30.131000
18.139000,19.613000,24.003000,23.523000,14.720000,22.293000,27.494000,27.701000,19.604000,26.461000,31.027000,30.434000,19.886000,24.662000,29.890000,30.016000
18.204000,19.714000,24.117000,23.640000,14.948000,22.396000,27.607000,27.826000,19.833000,26.578000,31.146000,30.539000,20.094000,24.773000,30.021000,30.133000
17.974000,19.644000,24.011000,23.531000,14.718000,22.311000,27.498000,27.709000,19.596000,26.483000,31.037000,30.438000,19.878000,24.684000,29.900000,30.020000
18.313000,19.720000,24.127000,23.650000,14.958000,22.406000,27.626000,27.836000,19.837000,26.597000,31.150000,30.543000,20.098000,24.783000,30.025000,30.137000
17.887000,19.629000,24.021000,23.541000,14.728000,22.315000,27.512000,27.719000,19.590000,26.483000,31.053000,30.452000,19.872000,24.684000,29.916000,30.034000
18.097000,19.742000,24.149000,23.672000,14.988000,22.424000,27.644000,27.858000,19.867000,26.608000,31.169000,30.567000,20.128000,24.803000,30.045000,30.161000
18.045000,19.710000,24.072000,23.601000,14.796000,22.367000,27.571000,27.779000,19.674000,26.535000,31.111000,30.508000,19.956000,24.736000,29.974000,30.090000
18.150000,19.708000,24.115000,23.638000,14.950000,22.386000,27.614000,27.824000,19.833000,26.574000,31.140000,30.531000,20.094000,24.769000,30.015000,30.125000
17.981000,19.606000,23.993000,23.513000,14.710000,22.279000,27.482000,27.693000,19.580000,26.447000,31.013000,30.422000,19.862000,24.648000,29.876000,30.004000
18.162000,19.716000,24.123000,23.646000,14.956000,22.400000,27.615000,27.832000,19.849000,26.582000,31.146000,30.543000,20.110000,24.777000,30.021000,30.137000
18.031000,19.598000,24.001000,23.527000,14.718000,22.287000,27.490000,27.705000,19.580000,26.455000,31.023000,30.434000,19.859000,24.656000,29.886000,30.016000
18.285000,19.706000,24.113000,23.634000,14.946000,22.386000,27.610000,27.824000,19.827000,26.574000,31.138000,30.531000,20.088000,24.769000,30.013000,30.125000
17.924000,19.622000,24.003000,23.523000,14.710000,22.289000,27.490000,27.701000,19.574000,26.457000,31.027000,30.432000,19.856000,24.658000,29.890000,30.014000
18.428000,19.717000,24.122000,23.644000,14.956000,22.392000,27.620000,27.830000,19.835000,26.574000,31.144000,30.539000,20.096000,24.769000,30.019000,30.133000
17.997000,19.606000,24.009000,23.529000,14.715000,22.293000,27.500000,27.707000,19.576000,26.461000,31.033000,30.436000,19.855000,24.662000,29.896000,30.018000
18.058000,19.736000,24.143000,23.666000,14.974000,22.422000,27.642000,27.852000,19.855000,26.604000,31.168000,30.571000,20.116000,24.799000,30.043000,30.165000
18.019000,19.604000,23.989000,23.509000,14.696000,22.293000,27.475000,27.693000,19.580000,26.461000,31.011000,30.430000,19.862000,24.662000,29.874000,30.012000
18.142000,19.744000,24.127000,23.650000,14.962000,22.426000,27.624000,27.836000,19.841000,26.608000,31.152000,30.545000,20.102000,24.803000,30.027000,30.139000
17.811000,19.590000,23.993000,23.513000,14.698000,22.277000,27.482000,27.693000,19.562000,26.447000,31.013000,30.422000,19.844000,24.648000,29.876000,30.004000
18.176000,19.774000,24.155000,23.678000,14.995000,22.452000,27.654000,27.864000,19.875000,26.642000,31.178000,30.577000,20.136000,24.837000,30.053000,30.171000
17.812000,19.646000,24.049000,23.569000,14.756000,22.333000,27.537000,27.747000,19.622000,26.501000,31.073000,30.476000,19.904000,24.702000,29.936000,30.058000
18.075000,19.754000,24.157000,23.680000,14.990000,22.434000,27.652000,27.866000,19.875000,26.616000,31.180000,30.575000,20.136000,24.811000,30.055000,30.169000
17.809000,19.684000,24.091000,23.607000,14.794000,22.371000,27.571000,27.785000,19.671000,26.539000,31.115000,30.526000,19.938000,24.740000,29.978000,30.108000
18.154000,19.740000,24.141000,23.664000,14.978000,22.426000,27.636000,27.850000,19.857000,26.610000,31.164000,30.561000,20.118000,24.805000,30.039000,30.155000
17.927000,19.610000,23.985000,23.505000,14.692000,22.271000,27.469000,27.683000,19.576000,26.443000,31.009000,30.416000,19.858000,24.644000,29.872000,29.998000
18.070000,19.749000,24.145000,23.668000,14.976000,22.422000,27.637000,27.854000,19.859000,26.610000,31.168000,30.563000,20.120000,24.805000,30.043000,30.157000
17.835000,19.586000,23.989000,23.509000,14.694000,22.273000,27.476000,27.687000,19.560000,26.445000,31.019000,30.420000,19.842000,24.646000,29.882000,30.002000
18.096000,19.735000,24.139000,23.662000,14.974000,22.410000,27.638000,27.848000,19.851000,26.592000,31.162000,30.561000,20.112000,24.787000,30.037000,30.155000
17.915000,19.617000,23.977000,23.497000,14.682000,22.261000,27.467000,27.675000,19.548000,26.429000,31.009000,30.404000,19.830000,24.630000,29.872000,29.986000
18.077000,19.712000,24.119000,23.642000,14.962000,22.392000,27.618000,27.828000,19.863000,26.572000,31.140000,30.543000,20.124000,24.769000,30.015000,30.137000
17.842000,19.580000,23.983000,23.503000,14.688000,22.269000,27.474000,27.681000,19.550000,26.437000,31.007000,30.410000,19.832000,24.638000,29.870000,29.992000
18.080000,19.712000,24.119000,23.642000,14.954000,22.392000,27.618000,27.828000,19.837000,26.574000,31.142000,30.535000,20.098000,24.769000,30.017000,30.129000
17.905000,19.674000,24.077000,23.597000,14.784000,22.363000,27.561000,27.775000,19.661000,26.535000,31.101000,30.510000,19.928000,24.736000,29.964000,30.092000
18.149000,19.747000,24.153000,23.676000,14.986000,22.424000,27.652000,27.862000,19.893000,26.605000,31.176000,30.573000,20.154000,24.801000,30.051000,30.167000
17.838000,19.604000,23.975000,23.495000,14.682000,22.275000,27.466000,27.673000,19.544000,26.443000,31.005000,30.402000,19.826000,24.644000,29.868000,29.984000
18.086000,19.814000,24.195000,23.718000,15.026000,22.488000,27.694000,27.904000,19.905000,26.670000,31.224000,30.611000,20.166000,24.865000,30.099000,30.205000
17.802000,19.604000,24.003000,23.523000,14.714000,22.289000,27.494000,27.701000,19.584000,26.457000,31.033000,30.430000,19.866000,24.658000,29.896000,30.012000
18.092000,19.742000,24.135000,23.658000,14.978000,22.406000,27.634000,27.844000,19.869000,26.588000,31.158000,30.555000,20.130000,24.783000,30.033000,30.149000
17.825000,19.596000,23.994000,23.519000,14.714000,22.285000,27.487000,27.697000,19.578000,26.455000,31.023000,30.434000,19.860000,24.656000,29.886000,30.016000
18.096000,19.742000,24.141000,23.664000,14.980000,22.418000,27.640000,27.850000,19.887000,26.604000,31.170000,30.559000,20.148000,24.799000,30.045000,30.153000
18.041000,19.602000,24.005000,23.525000,14.720000,22.291000,27.494000,27.703000,19.582000,26.461000,31.033000,30.432000,19.861000,24.662000,29.896000,30.014000
18.101000,19.712000,24.123000,23.642000,14.952000,22.396000,27.620000,27.828000,19.831000,26.578000,31.142000,30.537000,20.092000,24.773000,30.017000,30.131000
17.911000,19.627000,23.995000,23.515000,14.702000,22.281000,27.479000,27.693000,19.564000,26.453000,31.019000,30.426000,19.846000,24.654000,29.882000,30.008000
18.070000,19.716000,24.123000,23.646000,14.964000,22.398000,27.622000,27.832000,19.847000,26.580000,31.150000,30.545000,20.108000,24.775000,30.025000,30.139000
17.834000,19.598000,23.989000,23.509000,14.706000,22.273000,27.473000,27.687000,19.568000,26.441000,31.019000,30.422000,19.850000,24.642000,29.882000,30.004000
18.150000,19.736000,24.143000,23.666000,14.974000,22.420000,27.642000,27.852000,19.857000,26.604000,31.166000,30.561000,20.118000,24.799000,30.041000,30.155000
17.803000,19.588000,23.991000,23.511000,14.698000,22.281000,27.482000,27.689000,19.564000,26.453000,31.021000,30.424000,19.846000,24.654000,29.884000,30.006000
18.129000,19.732000,24.125000,23.648000,14.964000,22.398000,27.620000,27.834000,19.843000,26.582000,31.147000,30.541000,20.104000,24.777000,30.023000,30.135000
17.925000,19.602000,23.997000,23.517000,14.702000,22.289000,27.488000,27.695000,19.580000,26.457000,31.025000,30.424000,19.859000,24.658000,29.888000,30.006000
18.350000,19.736000,24.135000,23.658000,14.968000,22.416000,27.634000,27.844000,19.847000,26.598000,31.164000,30.553000,20.108000,24.793000,30.039000,30.147000
17.932000,19.635000,23.997000,23.517000,14.702000,22.283000,27.491000,27.695000,19.586000,26.453000,31.021000,30.428000,19.868000,24.654000,29.884000,30.010000
18.346000,19.728000,24.112000,23.634000,14.944000,22.408000,27.610000,27.820000,19.829000,26.596000,31.134000,30.527000,20.090000,24.791000,30.009000,30.121000
18.061000,19.604000,23.993000,23.513000,14.698000,22.289000,27.475000,27.691000,19.566000,26.456000,31.017000,30.420000,19.848000,24.658000,29.880000,30.002000
18.132000,19.768000,24.175000,23.698000,15.006000,22.454000,27.674000,27.884000,19.891000,26.640000,31.198000,30.593000,20.152000,24.835000,30.073000,30.187000
18.048000,19.607000,24.009000,23.529000,14.716000,22.293000,27.485000,27.707000,19.580000,26.465000,31.033000,30.444000,19.862000,24.666000,29.896000,30.026000
18.191000,19.711000,24.107000,23.630000,14.940000,22.386000,27.598000,27.816000,19.825000,26.568000,31.136000,30.523000,20.086000,24.763000,30.011000,30.117000
17.819000,19.626000,24.029000,23.549000,14.734000,22.313000,27.520000,27.727000,19.604000,26.481000,31.053000,30.456000,19.886000,24.682000,29.916000,30.038000
18.077000,19.720000,24.127000,23.650000,14.960000,22.402000,27.626000,27.836000,19.845000,26.590000,31.154000,30.551000,20.106000,24.785000,30.029000,30.145000
17.848000,19.610000,24.013000,23.533000,14.720000,22.299000,27.497000,27.711000,19.582000,26.467000,31.039000,30.440000,19.864000,24.668000,29.902000,30.022000
18.073000,19.718000,24.125000,23.648000,14.966000,22.400000,27.624000,27.834000,19.851000,26.582000,31.148000,30.551000,20.112000,24.777000,30.023000,30.145000
17.941000,19.582000,23.985000,23.505000,14.692000,22.275000,27.476000,27.683000,19.578000,26.443000,31.009000,30.410000,19.860000,24.644000,29.872000,29.992000
18.030000,19.698000,24.101000,23.628000,14.938000,22.382000,27.604000,27.814000,19.817000,26.564000,31.132000,30.531000,20.078000,24.759000,30.007000,30.125000
17.900000,19.615000,24.015000,23.535000,14.720000,22.301000,27.499000,27.713000,19.590000,26.469000,31.045000,30.446000,19.872000,24.670000,29.908000,30.028000
18.055000,19.714000,24.121000,23.644000,14.956000,22.392000,27.620000,27.830000,19.843000,26.580000,31.146000,30.539000,20.104000,24.775000,30.021000,30.133000
17.809000,19.595000,23.989000,23.509000,14.694000,22.281000,27.478000,27.687000,19.558000,26.451000,31.013000,30.414000,19.840000,24.652000,29.876000,29.996000
18.078000,19.738000,24.115000,23.638000,14.950000,22.408000,27.614000,27.824000,19.833000,26.594000,31.144000,30.539000,20.094000,24.789000,30.019000,30.133000
17.798000,19.608000,24.007000,23.527000,14.718000,22.293000,27.494000,27.705000,19.582000,26.467000,31.031000,30.442000,19.864000,24.668000,29.894000,30.024000
18.188000,19.854000,24.261000,23.784000,15.104000,22.534000,27.756000,27.970000,19.976000,26.716000,31.284000,30.683000,20.244000,24.911000,30.159000,30.277000
17.924000,19.678000,24.081000,23.601000,14.786000,22.367000,27.572000,27.779000,19.683000,26.535000,31.107000,30.508000,19.950000,24.736000,29.970000,30.090000
18.229000,19.713000,24.119000,23.642000,14.952000,22.396000,27.614000,27.828000,19.831000,26.578000,31.140000,30.541000,20.092000,24.773000,30.017000,30.135000
17.943000,19.631000,24.009000,23.529000,14.714000,22.299000,27.500000,27.707000,19.576000,26.467000,31.033000,30.442000,19.858000,24.668000,29.896000,30.024000
18.255000,19.709000,24.113000,23.636000,14.946000,22.386000,27.612000,27.822000,19.825000,26.574000,31.136000,30.531000,20.086000,24.769000,30.011000,30.125000
17.884000,19.643000,24.011000,23.527000,14.724000,22.297000,27.500000,27.705000,19.598000,26.469000,31.031000,30.434000,19.880000,24.670000,29.894000,30.016000
18.079000,19.720000,24.127000,23.650000,14.960000,22.400000,27.619000,27.836000,19.845000,26.582000,31.150000,30.551000,20.106000,24.777000,30.025000,30.145000
17.795000,19.602000,23.999000,23.519000,14.706000,22.291000,27.483000,27.697000,19.568000,26.459000,31.029000,30.426000,19.850000,24.660000,29.892000,30.008000
18.026000,19.733000,24.135000,23.658000,14.970000,22.408000,27.630000,27.844000,19.851000,26.596000,31.154000,30.557000,20.112000,24.791000,30.033000,30.151000
17.859000,19.609000,24.009000,23.529000,14.716000,22.293000,27.493000,27.707000,19.584000,26.461000,31.033000,30.436000,19.866000,24.662000,29.896000,30.018000
18.117000,19.703000,24.109000,23.632000,14.944000,22.380000,27.608000,27.818000,19.833000,26.562000,31.132000,30.531000,20.094000,24.757000,30.007000,30.125000
17.976000,19.598000,24.001000,23.521000,14.709000,22.287000,27.492000,27.699000,19.574000,26.455000,31.025000,30.428000,19.853000,24.656000,29.888000,30.010000
18.213000,19.731000,24.130000,23.654000,14.966000,22.404000,27.615000,27.840000,19.849000,26.590000,31.154000,30.549000,20.110000,24.785000,30.029000,30.143000
17.958000,19.701000,24.093000,23.613000,14.800000,22.389000,27.579000,27.791000,19.694000,26.563000,31.117000,30.520000,19.964000,24.764000,29.980000,30.102000
18.199000,19.748000,24.129000,23.652000,14.964000,22.424000,27.621000,27.838000,19.853000,26.610000,31.154000,30.545000,20.114000,24.805000,30.029000,30.139000
17.880000,19.611000,24.013000,23.533000,14.718000,22.297000,27.504000,27.711000,19.582000,26.467000,31.041000,30.448000,19.864000,24.668000,29.904000,30.030000
18.085000,19.696000,24.103000,23.626000,14.938000,22.376000,27.598000,27.812000,19.817000,26.564000,31.126000,30.521000,20.078000,24.759000,30.001000,30.115000
18.171000,19.736000,24.135000,23.655000,14.842000,22.419000,27.626000,27.833000,19.715000,26.587000,31.159000,30.566000,19.990000,24.788000,30.022000,30.148000
18.245000,19.717000,24.123000,23.646000,14.958000,22.396000,27.622000,27.832000,19.845000,26.584000,31.146000,30.547000,20.106000,24.779000,30.021000,30.141000
18.079000,19.670000,24.073000,23.593000,14.780000,22.359000,27.557000,27.771000,19.657000,26.527000,31.097000,30.512000,19.921000,24.728000,29.960000,30.094000
18.278000,19.730000,24.137000,23.660000,14.970000,22.412000,27.636000,27.846000,19.849000,26.596000,31.160000,30.555000,20.110000,24.791000,30.035000,30.149000
18.070000,19.598000,23.993000,23.515000,14.702000,22.287000,27.486000,27.693000,19.564000,26.457000,31.023000,30.434000,19.843000,24.658000,29.886000,30.016000
18.307000,19.714000,24.121000,23.644000,14.954000,22.396000,27.620000,27.830000,19.837000,26.578000,31.144000,30.541000,20.098000,24.773000,30.019000,30.135000
17.951000,19.577000,23.978000,23.499000,14.686000,22.263000,27.470000,27.677000,19.556000,26.435000,31.005000,30.404000,19.838000,24.636000,29.868000,29.986000
18.116000,19.720000,24.127000,23.650000,14.960000,22.398000,27.624000,27.836000,19.863000,26.584000,31.146000,30.563000,20.124000,24.779000,30.021000,30.157000
17.859000,19.592000,23.995000,23.515000,14.702000,22.279000,27.486000,27.693000,19.572000,26.451000,31.021000,30.428000,19.854000,24.652000,29.884000,30.010000
18.154000,19.734000,24.139000,23.662000,14.972000,22.412000,27.638000,27.848000,19.851000,26.594000,31.162000,30.563000,20.112000,24.789000,30.037000,30.157000
17.886000,19.586000,23.989000,23.509000,14.696000,22.275000,27.479000,27.687000,19.566000,26.443000,31.017000,30.414000,19.845000,24.644000,29.880000,29.996000
18.059000,19.744000,24.143000,23.666000,14.982000,22.428000,27.642000,27.852000,19.863000,26.616000,31.166000,30.567000,20.124000,24.811000,30.041000,30.161000
17.899000,19.687000,24.085000,23.605000,14.790000,22.371000,27.576000,27.783000,19.667000,26.539000,31.109000,30.512000,19.934000,24.740000,29.972000,30.094000
18.236000,19.729000,24.109000,23.632000,14.942000,22.402000,27.601000,27.818000,19.823000,26.586000,31.132000,30.527000,20.084000,24.781000,30.007000,30.121000
17.961000,19.642000,24.039000,23.559000,14.744000,22.331000,27.530000,27.737000,19.606000,26.505000,31.063000,30.470000,19.888000,24.706000,29.926000,30.052000
18.234000,19.744000,24.151000,23.674000,14.982000,22.430000,27.650000,27.860000,19.861000,26.618000,31.178000,30.579000,20.122000,24.813000,30.053000,30.173000
18.050000,19.614000,24.017000,23.537000,14.724000,22.303000,27.508000,27.715000,19.590000,26.471000,31.041000,30.442000,19.872000,24.672000,29.904000,30.024000
18.175000,19.725000,24.131000,23.650000,14.960000,22.402000,27.628000,27.836000,19.839000,26.584000,31.150000,30.551000,20.100000,24.779000,30.025000,30.145000
17.841000,19.665000,24.037000,23.557000,14.742000,22.321000,27.528000,27.735000,19.604000,26.489000,31.063000,30.466000,19.886000,24.690000,29.926000,30.048000
18.058000,19.723000,24.127000,23.650000,14.970000,22.400000,27.624000,27.838000,19.857000,26.582000,31.148000,30.557000,20.118000,24.777000,30.023000,30.151000
18.027000,19.594000,23.997000,23.517000,14.714000,22.283000,27.486000,27.697000,19.576000,26.457000,31.017000,30.426000,19.858000,24.658000,29.880000,30.008000
18.360000,19.720000,24.127000,23.650000,14.961000,22.400000,27.621000,27.836000,19.843000,26.588000,31.150000,30.549000,20.104000,24.783000,30.025000,30.143000
17.974000,19.615000,23.997000,23.517000,14.714000,22.283000,27.487000,27.695000,19.576000,26.451000,31.027000,30.430000,19.858000,24.652000,29.890000,30.012000
18.186000,19.738000,24.145000,23.668000,14.978000,22.422000,27.640000,27.854000,19.861000,26.604000,31.164000,30.561000,20.122000,24.799000,30.043000,30.155000
17.871000,19.584000,23.987000,23.507000,14.704000,22.283000,27.471000,27.685000,19.570000,26.455000,31.011000,30.422000,19.852000,24.656000,29.874000,30.004000
18.220000,19.722000,24.129000,23.658000,14.962000,22.400000,27.626000,27.840000,19.841000,26.582000,31.152000,30.549000,20.102000,24.777000,30.027000,30.143000
17.879000,19.622000,24.013000,23.533000,14.718000,22.301000,27.499000,27.711000,19.596000,26.469000,31.037000,30.454000,19.878000,24.670000,29.900000,30.036000
18.212000,19.726000,24.133000,23.656000,14.969000,22.406000,27.630000,27.860000,19.875000,26.579000,31.152000,30.569000,20.136000,24.783000,30.027000,30.163000
17.938000,19.596000,23.999000,23.519000,14.714000,22.285000,27.488000,27.699000,19.578000,26.453000,31.019000,30.434000,19.860000,24.654000,29.882000,30.016000
18.047000,19.727000,24.133000,23.656000,14.964000,22.412000,27.632000,27.842000,19.847000,26.594000,31.156000,30.551000,20.108000,24.789000,30.031000,30.145000
17.857000,19.593000,23.993000,23.513000,14.710000,22.283000,27.484000,27.691000,19.572000,26.457000,31.017000,30.426000,19.854000,24.658000,29.880000,30.008000
18.138000,19.730000,24.134000,23.658000,14.966000,22.416000,27.634000,27.844000,19.845000,26.598000,31.158000,30.551000,20.106000,24.793000,30.033000,30.145000
18.026000,19.616000,24.019000,23.539000,14.726000,22.303000,27.510000,27.717000,19.590000,26.473000,31.047000,30.448000,19.872000,24.674000,29.910000,30.030000
18.134000,19.728000,24.135000,23.660000,14.978000,22.408000,27.625000,27.846000,19.857000,26.589000,31.154000,30.558000,20.118000,24.785000,30.029000,30.153000
17.814000,19.600000,24.001000,23.521000,14.706000,22.287000,27.492000,27.699000,19.570000,26.455000,31.031000,30.432000,19.852000,24.656000,29.894000,30.014000
18.090000,19.723000,24.129000,23.652000,14.968000,22.400000,27.624000,27.838000,19.855000,26.584000,31.152000,30.549000,20.116000,24.779000,30.027000,30.143000
17.842000,19.632000,24.007000,23.523000,14.708000,22.287000,27.496000,27.701000,19.592000,26.455000,31.027000,30.430000,19.874000,24.656000,29.890000,30.012000
18.082000,19.732000,24.137000,23.660000,14.972000,22.410000,27.629000,27.846000,19.863000,26.592000,31.164000,30.561000,20.124000,24.787000,30.039000,30.155000
17.960000,19.732000,24.135000,23.655000,14.884000,22.421000,27.626000,27.833000,19.775000,26.595000,31.159000,30.564000,20.050000,24.796000,30.022000,30.146000
18.161000,19.716000,24.123000,23.646000,14.954000,22.396000,27.615000,27.832000,19.833000,26.578000,31.148000,30.539000,20.094000,24.773000,30.023000,30.133000
17.814000,19.596000,23.995000,23.515000,14.712000,22.279000,27.486000,27.693000,19.578000,26.451000,31.025000,30.426000,19.860000,24.652000,29.888000,30.008000
18.076000,19.709000,24.115000,23.638000,14.946000,22.392000,27.614000,27.824000,19.843000,26.574000,31.138000,30.539000,20.104000,24.769000,30.013000,30.133000
17.801000,19.593000,23.995000,23.515000,14.702000,22.281000,27.486000,27.693000,19.572000,26.449000,31.025000,30.428000,19.854000,24.650000,29.888000,30.010000
18.065000,19.730000,24.131000,23.654000,14.966000,22.408000,27.630000,27.840000,19.853000,26.590000,31.154000,30.547000,20.114000,24.785000,30.029000,30.141000
17.900000,19.600000,23.999000,23.519000,14.714000,22.285000,27.490000,27.697000,19.576000,26.453000,31.023000,30.426000,19.855000,24.654000,29.886000,30.008000
18.219000,19.718000,24.123000,23.646000,14.959000,22.400000,27.622000,27.832000,19.849000,26.588000,31.146000,30.545000,20.110000,24.783000,30.021000,30.139000
18.018000,19.587000,23.987000,23.507000,14.704000,22.275000,27.478000,27.685000,19.570000,26.443000,31.013000,30.414000,19.852000,24.644000,29.876000,29.996000
18.253000,19.746000,24.127000,23.650000,14.960000,22.422000,27.626000,27.836000,19.861000,26.606000,31.150000,30.543000,20.122000,24.799000,30.025000,30.137000
17.985000,19.631000,24.015000,23.535000,14.716000,22.295000,27.500000,27.713000,19.592000,26.467000,31.047000,30.442000,19.874000,24.668000,29.910000,30.024000
18.192000,19.728000,24.135000,23.658000,14.966000,22.412000,27.634000,27.844000,19.849000,26.594000,31.156000,30.553000,20.110000,24.789000,30.031000,30.147000
17.848000,19.601000,24.003000,23.523000,14.710000,22.289000,27.494000,27.701000,19.574000,26.461000,31.027000,30.438000,19.856000,24.662000,29.890000,30.020000
18.071000,19.734000,24.141000,23.664000,14.976000,22.414000,27.638000,27.852000,19.869000,26.596000,31.164000,30.559000,20.130000,24.791000,30.039000,30.153000
17.964000,19.700000,24.097000,23.617000,14.814000,22.381000,27.581000,27.795000,19.695000,26.549000,31.122000,30.530000,19.962000,24.750000,29.984000,30.112000
18.261000,19.728000,24.135000,23.658000,14.970000,22.408000,27.625000,27.846000,19.849000,26.592000,31.154000,30.555000,20.110000,24.787000,30.029000,30.149000
17.931000,19.608000,23.991000,23.511000,14.706000,22.277000,27.480000,27.691000,19.570000,26.445000,31.011000,30.422000,19.852000,24.646000,29.874000,30.004000
18.260000,19.744000,24.153000,23.676000,14.990000,22.426000,27.644000,27.862000,19.881000,26.608000,31.165000,30.569000,20.142000,24.803000,30.045000,30.163000
17.876000,19.620000,24.013000,23.535000,14.730000,22.301000,27.506000,27.713000,19.592000,26.469000,31.039000,30.444000,19.874000,24.670000,29.902000,30.026000
18.088000,19.723000,24.133000,23.652000,14.962000,22.406000,27.630000,27.838000,19.843000,26.588000,31.152000,30.547000,20.104000,24.783000,30.027000,30.141000
17.871000,19.650000,24.053000,23.573000,14.760000,22.337000,27.537000,27.751000,19.622000,26.500000,31.077000,30.486000,19.904000,24.708000,29.940000,30.068000
18.023000,19.714000,24.121000,23.644000,14.954000,22.398000,27.616000,27.830000,19.833000,26.580000,31.145000,30.537000,20.094000,24.775000,30.021000,30.131000
17.831000,19.599000,23.985000,23.505000,14.702000,22.279000,27.461000,27.683000,19.568000,26.447000,31.009000,30.418000,19.850000,24.648000,29.872000,30.000000
18.116000,19.745000,24.123000,23.646000,14.956000,22.418000,27.620000,27.834000,19.847000,26.600000,31.142000,30.549000,20.108000,24.795000,30.017000,30.143000
17.784000,19.582000,23.985000,23.505000,14.690000,22.269000,27.474000,27.685000,19.554000,26.439000,31.011000,30.418000,19.836000,24.640000,29.874000,30.000000
18.220000,19.742000,24.149000,23.674000,14.984000,22.426000,27.648000,27.860000,19.863000,26.608000,31.168000,30.567000,20.124000,24.803000,30.043000,30.161000
17.951000,19.590000,23.993000,23.513000,14.700000,22.279000,27.484000,27.691000,19.562000,26.447000,31.017000,30.420000,19.844000,24.648000,29.880000,30.002000
18.147000,19.732000,24.143000,23.664000,14.972000,22.414000,27.640000,27.850000,19.851000,26.596000,31.162000,30.559000,20.112000,24.791000,30.037000,30.153000
17.884000,19.614000,24.005000,23.525000,14.712000,22.291000,27.496000,27.703000,19.582000,26.459000,31.029000,30.432000,19.864000,24.660000,29.892000,30.014000
18.070000,19.734000,24.141000,23.664000,14.972000,22.420000,27.640000,27.850000,19.865000,26.606000,31.164000,30.565000,20.126000,24.801000,30.039000,30.159000
17.856000,19.606000,24.001000,23.521000,14.718000,22.285000,27.492000,27.699000,19.580000,26.453000,31.025000,30.428000,19.862000,24.654000,29.888000,30.010000
18.115000,19.728000,24.131000,23.654000,14.964000,22.404000,27.630000,27.840000,19.843000,26.586000,31.154000,30.549000,20.104000,24.781000,30.029000,30.143000
17.945000,19.608000,24.011000,23.531000,14.718000,22.297000,27.502000,27.709000,19.590000,26.465000,31.035000,30.444000,19.869000,24.666000,29.898000,30.026000
18.066000,19.694000,24.101000,23.624000,14.936000,22.374000,27.600000,27.810000,19.843000,26.556000,31.126000,30.519000,20.104000,24.751000,30.001000,30.113000
