Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.065000,8.966000,9.563000,9.212000,4.233000,8.256000,9.482000,9.805000,5.486000,8.841000,9.404000,9.097000,5.769000,7.002000,8.271000,8.688000
9.798000,8.830000,9.430000,9.074000,4.093000,8.130000,9.355000,9.684000,5.362000,8.711000,9.272000,8.958000,5.642000,6.849000,8.150000,8.538000
10.610000,8.834000,9.431000,9.084000,4.105000,8.124000,9.350000,9.677000,5.358000,8.709000,9.272000,8.902000,5.641000,6.861000,8.139000,8.499000
9.159000,9.117000,9.706000,9.350000,4.369000,8.406000,9.631000,9.939000,5.638000,8.987000,9.548000,9.180000,5.918000,7.143000,8.422000,8.772000
9.657000,8.878000,9.475000,9.124000,4.149000,8.157000,9.403000,9.715000,5.402000,8.753000,9.316000,8.948000,5.685000,6.905000,8.183000,8.545000
9.443000,8.846000,9.447000,9.090000,4.105000,8.146000,9.371000,9.679000,5.374000,8.727000,9.288000,8.920000,5.654000,6.883000,8.166000,8.512000
12.609000,8.852000,9.454000,9.101000,4.119000,8.130000,9.372000,9.691000,5.357000,8.727000,9.302000,8.923000,5.655000,6.876000,8.169000,8.517000
9.081000,8.981000,9.587000,9.224000,4.239000,8.280000,9.505000,9.813000,5.508000,8.861000,9.422000,9.054000,5.788000,7.017000,8.300000,8.646000
9.481000,8.818000,9.419000,9.064000,4.091000,8.108000,9.328000,9.662000,5.344000,8.693000,9.256000,8.890000,5.627000,6.841000,8.123000,8.487000
10.710000,8.824000,9.424000,9.068000,4.087000,8.124000,9.349000,9.659000,5.356000,8.705000,9.266000,8.900000,5.636000,6.861000,8.144000,8.492000
9.024000,8.970000,9.571000,9.220000,4.241000,8.260000,9.490000,9.811000,5.494000,8.849000,9.412000,9.040000,5.777000,7.001000,8.281000,8.637000
9.611000,8.840000,9.444000,9.072000,4.101000,8.140000,9.365000,9.674000,5.370000,8.721000,9.282000,8.914000,5.650000,6.877000,8.160000,8.506000
10.639000,9.246000,9.950000,9.658000,4.468000,8.589000,9.928000,10.329000,5.789000,9.267000,9.951000,9.656000,6.127000,7.430000,8.788000,9.265000
12.743000,8.873000,9.465000,9.122000,4.127000,8.162000,9.414000,9.729000,5.398000,8.759000,9.353000,8.987000,5.686000,6.929000,8.229000,8.573000
9.076000,8.979000,9.577000,9.192000,4.258000,8.273000,9.500000,9.821000,5.509000,8.854000,9.429000,9.059000,5.805000,7.020000,8.303000,8.652000
8.958000,8.815000,9.408000,9.058000,4.075000,8.100000,9.337000,9.646000,5.332000,8.677000,9.262000,8.903000,5.619000,6.832000,8.132000,8.473000
10.750000,8.799000,9.398000,9.039000,4.078000,8.097000,9.320000,9.639000,5.327000,8.672000,9.250000,8.873000,5.617000,6.834000,8.121000,8.466000
9.071000,9.005000,9.588000,9.238000,4.255000,8.280000,9.516000,9.836000,5.512000,8.857000,9.442000,9.083000,5.799000,7.027000,8.310000,8.653000
9.487000,8.815000,9.413000,9.055000,4.096000,8.109000,9.336000,9.667000,5.345000,8.688000,9.263000,8.886000,5.641000,6.850000,8.141000,8.482000
9.523000,8.865000,9.458000,9.108000,4.127000,8.150000,9.381000,9.706000,5.384000,8.723000,9.312000,8.953000,5.669000,6.897000,8.180000,8.523000
13.352000,8.813000,9.414000,9.053000,4.092000,8.107000,9.338000,9.653000,5.341000,8.686000,9.265000,8.894000,5.631000,6.845000,8.139000,8.482000
9.021000,8.905000,9.518000,9.157000,4.187000,8.210000,9.447000,9.766000,5.444000,8.787000,9.372000,9.013000,5.729000,6.957000,8.240000,8.583000
9.040000,8.791000,9.392000,9.035000,4.070000,8.085000,9.314000,9.654000,5.319000,8.664000,9.247000,8.933000,5.609000,6.813000,8.121000,8.522000
10.916000,8.809000,9.390000,9.040000,4.057000,8.082000,9.319000,9.640000,5.314000,8.659000,9.244000,8.926000,5.601000,6.829000,8.112000,8.499000
9.094000,8.947000,9.546000,9.187000,4.226000,8.241000,9.468000,9.791000,5.475000,8.820000,9.395000,9.103000,5.765000,6.982000,8.266000,8.695000
9.462000,8.843000,9.435000,9.101000,4.107000,8.128000,9.378000,9.700000,5.364000,8.705000,9.290000,8.978000,5.648000,6.875000,8.158000,8.543000
9.542000,8.927000,9.526000,9.167000,4.206000,8.221000,9.451000,9.778000,5.455000,8.800000,9.375000,9.005000,5.745000,6.962000,8.249000,8.598000
13.325000,8.839000,9.432000,9.109000,4.099000,8.124000,9.361000,9.674000,5.371000,8.701000,9.282000,8.938000,5.643000,6.888000,8.150000,8.511000
9.144000,8.937000,9.536000,9.173000,4.216000,8.231000,9.458000,9.783000,5.465000,8.810000,9.385000,9.017000,5.755000,6.972000,8.259000,8.610000
9.601000,8.815000,9.411000,9.049000,4.073000,8.100000,9.335000,9.656000,5.330000,8.677000,9.262000,8.903000,5.614000,6.847000,8.130000,8.473000
10.721000,8.817000,9.419000,9.058000,4.096000,8.117000,9.338000,9.661000,5.345000,8.690000,9.265000,8.975000,5.637000,6.852000,8.139000,8.564000
9.048000,9.000000,9.578000,9.228000,4.245000,8.270000,9.507000,9.826000,5.502000,8.847000,9.432000,9.137000,5.789000,7.017000,8.300000,8.693000
9.489000,8.833000,9.431000,9.069000,4.108000,8.119000,9.346000,9.647000,5.357000,8.698000,9.273000,8.967000,5.651000,6.860000,8.147000,8.569000
9.585000,8.829000,9.422000,9.072000,4.091000,8.114000,9.351000,9.682000,5.347000,8.691000,9.276000,8.956000,5.633000,6.861000,8.144000,8.533000
12.434000,8.823000,9.422000,9.055000,4.104000,8.115000,9.344000,9.665000,5.331000,8.696000,9.271000,8.901000,5.650000,6.858000,8.145000,8.489000
8.998000,8.947000,9.540000,9.190000,4.209000,8.232000,9.469000,9.792000,5.466000,8.809000,9.394000,9.036000,5.751000,6.979000,8.262000,8.609000
9.896000,8.799000,9.398000,9.039000,4.078000,8.093000,9.294000,9.647000,5.327000,8.672000,9.247000,8.873000,5.617000,6.834000,8.123000,8.466000
10.708000,8.793000,9.389000,9.036000,4.059000,8.078000,9.315000,9.638000,5.316000,8.655000,9.240000,8.882000,5.600000,6.825000,8.108000,8.455000
9.096000,8.977000,9.576000,9.217000,4.256000,8.271000,9.498000,9.817000,5.505000,8.847000,9.425000,9.051000,5.795000,7.012000,8.299000,8.644000
9.561000,8.831000,9.424000,9.074000,4.091000,8.114000,9.357000,9.669000,5.348000,8.691000,9.280000,8.914000,5.633000,6.860000,8.148000,8.479000
10.833000,8.827000,9.425000,9.067000,4.108000,8.121000,9.348000,9.671000,5.348000,8.700000,9.272000,8.905000,5.653000,6.862000,8.149000,8.498000
10.970000,8.817000,9.410000,9.060000,4.079000,8.102000,9.339000,9.658000,5.336000,8.679000,9.264000,8.905000,5.621000,6.847000,8.132000,8.475000
9.077000,8.961000,9.560000,9.201000,4.240000,8.255000,9.482000,9.801000,5.489000,8.834000,9.409000,9.035000,5.779000,6.996000,8.287000,8.628000
8.954000,8.799000,9.388000,9.038000,4.055000,8.080000,9.317000,9.632000,5.312000,8.657000,9.242000,8.883000,5.599000,6.827000,8.111000,8.453000
10.728000,8.823000,9.422000,9.063000,4.102000,8.107000,9.344000,9.663000,5.351000,8.696000,9.271000,8.897000,5.641000,6.858000,8.145000,8.490000
9.149000,8.988000,9.571000,9.225000,4.243000,8.264000,9.501000,9.820000,5.500000,8.841000,9.426000,9.067000,5.784000,7.011000,8.289000,8.637000
9.494000,8.862000,9.457000,9.099000,4.134000,8.147000,9.376000,9.688000,5.383000,8.718000,9.301000,8.929000,5.679000,6.888000,8.182000,8.522000
9.454000,8.835000,9.428000,9.078000,4.097000,8.120000,9.356000,9.683000,5.354000,8.697000,9.282000,8.923000,5.639000,6.867000,8.155000,8.493000
13.314000,8.839000,9.437000,9.092000,4.120000,8.129000,9.360000,9.668000,5.384000,8.712000,9.287000,8.921000,5.665000,6.874000,8.161000,8.514000
9.165000,8.931000,9.523000,9.168000,4.195000,8.216000,9.453000,9.774000,5.452000,8.793000,9.378000,9.023000,5.736000,6.963000,8.246000,8.591000
9.513000,8.831000,9.430000,9.056000,4.115000,8.125000,9.352000,9.664000,5.359000,8.695000,9.279000,8.905000,5.649000,6.866000,8.158000,8.498000
10.695000,8.811000,9.404000,9.054000,4.073000,8.096000,9.333000,9.652000,5.330000,8.662000,9.258000,8.899000,5.615000,6.843000,8.131000,8.469000
9.057000,8.997000,9.596000,9.237000,4.270000,8.291000,9.518000,9.837000,5.519000,8.870000,9.445000,9.071000,5.809000,7.022000,8.301000,8.664000
9.611000,8.843000,9.436000,9.081000,4.099000,8.124000,9.366000,9.684000,5.356000,8.701000,9.288000,8.933000,5.643000,6.870000,8.156000,8.501000
13.335000,8.835000,9.433000,9.090000,4.116000,8.129000,9.356000,9.677000,5.365000,8.708000,9.346000,8.911000,5.661000,6.877000,8.213000,8.504000
9.078000,8.943000,9.539000,9.188000,4.209000,8.228000,9.465000,9.794000,5.466000,8.805000,9.390000,9.036000,5.750000,6.975000,8.258000,8.609000
9.057000,8.805000,9.404000,9.045000,4.082000,8.099000,9.332000,9.643000,5.331000,8.678000,9.311000,8.881000,5.621000,6.832000,8.187000,8.474000
10.857000,8.809000,9.402000,9.052000,4.071000,8.094000,9.325000,9.654000,5.328000,8.675000,9.297000,8.900000,5.613000,6.841000,8.154000,8.471000
9.212000,8.997000,9.596000,9.237000,4.276000,8.291000,9.518000,9.837000,5.525000,8.870000,9.447000,9.076000,5.815000,7.032000,8.321000,8.664000
9.479000,8.823000,9.416000,9.066000,4.077000,8.108000,9.345000,9.676000,5.334000,8.685000,9.326000,8.908000,5.618000,6.851000,8.193000,8.481000
10.891000,8.831000,9.429000,9.071000,4.112000,8.125000,9.352000,9.671000,5.361000,8.704000,9.279000,8.905000,5.657000,6.866000,8.153000,8.498000
9.028000,8.966000,9.544000,9.194000,4.213000,8.236000,9.473000,9.792000,5.470000,8.813000,9.462000,9.036000,5.755000,6.983000,8.331000,8.609000
9.529000,8.795000,9.394000,9.035000,4.066000,8.087000,9.314000,9.641000,5.315000,8.666000,9.285000,8.871000,5.605000,6.824000,8.159000,8.464000
9.406000,8.825000,9.422000,9.068000,4.081000,8.110000,9.351000,9.657000,5.336000,8.687000,9.286000,8.912000,5.620000,6.856000,8.154000,8.483000
12.875000,8.805000,9.403000,9.045000,4.086000,8.098000,9.328000,9.645000,5.335000,8.678000,9.315000,8.879000,5.631000,6.837000,8.181000,8.472000
9.106000,8.972000,9.571000,9.222000,4.243000,8.264000,9.501000,9.822000,5.500000,8.841000,9.483000,9.066000,5.784000,7.011000,8.330000,8.639000
9.530000,8.845000,9.444000,9.090000,4.124000,8.139000,9.362000,9.664000,5.373000,8.716000,9.295000,8.923000,5.663000,6.880000,8.169000,8.516000
9.511000,8.843000,9.436000,9.086000,4.105000,8.130000,9.365000,9.686000,5.362000,8.705000,9.342000,8.929000,5.647000,6.875000,8.210000,8.503000
9.483000,8.829000,9.428000,9.078000,4.108000,8.123000,9.354000,9.690000,5.357000,8.702000,9.281000,8.908000,5.647000,6.861000,8.155000,8.500000
12.448000,8.825000,9.425000,9.073000,4.087000,8.110000,9.351000,9.672000,5.343000,8.689000,9.316000,8.916000,5.628000,6.858000,8.196000,8.489000
9.141000,8.951000,9.550000,9.191000,4.230000,8.245000,9.472000,9.791000,5.479000,8.819000,9.399000,9.025000,5.769000,6.986000,8.273000,8.618000
8.938000,8.797000,9.397000,9.048000,4.069000,8.090000,9.321000,9.661000,5.326000,8.667000,9.252000,8.893000,5.610000,6.837000,8.120000,8.463000
10.712000,8.801000,9.400000,9.041000,4.080000,8.097000,9.322000,9.647000,5.329000,8.674000,9.249000,8.881000,5.619000,6.836000,8.123000,8.474000
9.148000,9.000000,9.578000,9.230000,4.247000,8.270000,9.507000,9.838000,5.504000,8.847000,9.432000,9.082000,5.789000,7.017000,8.300000,8.655000
9.617000,8.885000,9.480000,9.136000,4.160000,8.175000,9.402000,9.730000,5.409000,8.760000,9.329000,8.959000,5.699000,6.916000,8.207000,8.548000
9.511000,8.841000,9.438000,9.088000,4.107000,8.126000,9.367000,9.687000,5.364000,8.703000,9.290000,8.932000,5.649000,6.872000,8.158000,8.505000
13.426000,8.823000,9.422000,9.063000,4.102000,8.113000,9.344000,9.668000,5.351000,8.707000,9.271000,8.938000,5.641000,6.859000,8.145000,8.534000
8.994000,8.937000,9.530000,9.184000,4.202000,8.222000,9.459000,9.784000,5.454000,8.799000,9.384000,9.028000,5.741000,6.969000,8.252000,8.601000
9.608000,8.793000,9.392000,9.028000,4.070000,8.087000,9.314000,9.620000,5.319000,8.666000,9.241000,8.869000,5.609000,6.828000,8.115000,8.462000
10.751000,8.861000,9.454000,9.104000,4.123000,8.146000,9.383000,9.702000,5.380000,8.723000,9.308000,8.949000,5.665000,6.893000,8.176000,8.519000
9.167000,8.992000,9.576000,9.217000,4.256000,8.271000,9.498000,9.817000,5.505000,8.850000,9.425000,9.051000,5.795000,7.012000,8.294000,8.644000
9.594000,8.835000,9.427000,9.078000,4.099000,8.120000,9.357000,9.672000,5.356000,8.697000,9.282000,8.906000,5.640000,6.867000,8.150000,8.493000
9.494000,8.845000,9.443000,9.083000,4.126000,8.139000,9.366000,9.687000,5.365000,8.718000,9.293000,8.921000,5.671000,6.880000,8.167000,8.514000
12.420000,8.829000,9.424000,9.076000,4.089000,8.113000,9.353000,9.680000,5.346000,8.691000,9.278000,8.924000,5.633000,6.863000,8.146000,8.497000
9.174000,8.927000,9.526000,9.167000,4.206000,8.221000,9.448000,9.767000,5.455000,8.800000,9.375000,9.072000,5.745000,6.962000,8.249000,8.654000
9.470000,8.821000,9.414000,9.053000,4.075000,8.106000,9.339000,9.664000,5.332000,8.683000,9.268000,8.913000,5.619000,6.843000,8.136000,8.481000
10.701000,8.808000,9.405000,9.043000,4.084000,8.103000,9.324000,9.643000,5.333000,8.682000,9.303000,8.877000,5.623000,6.841000,8.174000,8.470000
9.067000,8.977000,9.574000,9.224000,4.243000,8.276000,9.504000,9.822000,5.500000,8.843000,9.428000,9.069000,5.785000,7.013000,8.296000,8.639000
9.460000,8.849000,9.447000,9.073000,4.118000,8.131000,9.360000,9.677000,5.367000,8.710000,9.335000,8.927000,5.663000,6.869000,8.213000,8.520000
9.452000,8.850000,9.441000,9.092000,4.113000,8.134000,9.371000,9.690000,5.370000,8.711000,9.324000,8.923000,5.654000,6.881000,8.196000,8.507000
12.416000,8.837000,9.435000,9.074000,4.118000,8.131000,9.358000,9.677000,5.342000,8.710000,9.285000,8.911000,5.663000,6.872000,8.159000,8.504000
9.066000,8.943000,9.536000,9.186000,4.205000,8.228000,9.465000,9.788000,5.462000,8.803000,9.458000,9.032000,5.747000,6.975000,8.325000,8.605000
8.962000,8.799000,9.396000,9.039000,4.074000,8.089000,9.333000,9.623000,5.323000,8.668000,9.251000,8.876000,5.613000,6.827000,8.125000,8.466000
10.720000,8.821000,9.414000,9.064000,4.081000,8.110000,9.343000,9.662000,5.338000,8.683000,9.320000,8.906000,5.625000,6.853000,8.190000,8.479000
9.061000,8.973000,9.572000,9.215000,4.252000,8.267000,9.494000,9.815000,5.501000,8.846000,9.456000,9.038000,5.791000,7.008000,8.333000,8.642000
9.538000,8.833000,9.426000,9.059000,4.087000,8.118000,9.345000,9.680000,5.344000,8.695000,9.284000,8.929000,5.628000,6.860000,8.152000,8.497000
10.697000,8.839000,9.437000,9.072000,4.120000,8.133000,9.362000,9.679000,5.369000,8.712000,9.341000,8.913000,5.665000,6.871000,8.220000,8.506000
9.044000,8.966000,9.544000,9.194000,4.213000,8.236000,9.473000,9.792000,5.470000,8.813000,9.439000,9.036000,5.755000,6.983000,8.300000,8.609000
9.476000,8.800000,9.398000,9.039000,4.076000,8.097000,9.320000,9.631000,5.325000,8.674000,9.247000,8.877000,5.615000,6.836000,8.121000,8.470000
9.413000,8.825000,9.424000,9.075000,4.087000,8.110000,9.353000,9.668000,5.344000,8.687000,9.324000,8.912000,5.628000,6.856000,8.191000,8.485000
12.873000,8.803000,9.404000,9.045000,4.082000,8.097000,9.328000,9.645000,5.331000,8.676000,9.255000,8.884000,5.621000,6.843000,8.129000,8.472000
9.011000,8.976000,9.570000,9.220000,4.237000,8.262000,9.499000,9.818000,5.494000,8.839000,9.478000,9.062000,5.781000,7.009000,8.344000,8.635000
9.607000,8.839000,9.437000,9.079000,4.122000,8.133000,9.352000,9.689000,5.371000,8.712000,9.287000,8.913000,5.665000,6.874000,8.161000,8.506000
10.695000,8.824000,9.419000,9.066000,4.085000,8.110000,9.345000,9.664000,5.342000,8.687000,9.272000,8.911000,5.629000,6.858000,8.145000,8.481000
9.103000,9.061000,9.661000,9.303000,4.340000,8.355000,9.582000,9.905000,5.589000,8.934000,9.509000,9.139000,5.880000,7.096000,8.383000,8.732000
9.508000,8.821000,9.413000,9.060000,4.079000,8.100000,9.337000,9.666000,5.336000,8.677000,9.262000,8.910000,5.620000,6.847000,8.130000,8.483000
9.524000,8.817000,9.416000,9.051000,4.096000,8.111000,9.338000,9.669000,5.345000,8.685000,9.265000,8.893000,5.635000,6.852000,8.142000,8.486000
12.869000,8.795000,9.393000,9.031000,4.061000,8.080000,9.323000,9.644000,5.301000,8.657000,9.246000,8.888000,5.602000,6.826000,8.116000,8.461000
9.127000,8.976000,9.582000,9.224000,4.262000,8.277000,9.504000,9.823000,5.511000,8.856000,9.431000,9.115000,5.801000,7.018000,8.305000,8.700000
9.466000,8.829000,9.425000,9.072000,4.087000,8.114000,9.344000,9.670000,5.344000,8.691000,9.276000,8.917000,5.628000,6.861000,8.142000,8.487000
10.713000,8.831000,9.430000,9.072000,4.110000,8.129000,9.352000,9.675000,5.359000,8.704000,9.279000,8.909000,5.649000,6.866000,8.153000,8.502000
9.104000,8.978000,9.556000,9.206000,4.223000,8.248000,9.485000,9.804000,5.480000,8.825000,9.410000,9.051000,5.767000,6.995000,8.278000,8.621000
9.500000,8.834000,9.426000,9.067000,4.100000,8.117000,9.344000,9.668000,5.349000,8.696000,9.273000,8.899000,5.639000,6.858000,8.146000,8.492000
9.417000,8.791000,9.383000,9.037000,4.055000,8.076000,9.313000,9.640000,5.312000,8.653000,9.238000,8.884000,5.596000,6.823000,8.106000,8.457000
12.891000,8.817000,9.415000,9.070000,4.098000,8.118000,9.338000,9.679000,5.347000,8.690000,9.265000,8.913000,5.643000,6.852000,8.144000,8.506000
9.037000,8.969000,9.572000,9.221000,4.241000,8.264000,9.501000,9.822000,5.498000,8.841000,9.426000,9.071000,5.783000,7.011000,8.294000,8.639000
9.734000,8.829000,9.428000,9.069000,4.108000,8.123000,9.350000,9.669000,5.357000,8.702000,9.277000,8.982000,5.647000,6.864000,8.151000,8.560000
10.817000,8.831000,9.424000,9.079000,4.091000,8.116000,9.353000,9.674000,5.348000,8.704000,9.278000,8.923000,5.635000,6.863000,8.146000,8.491000
9.157000,8.976000,9.560000,9.201000,4.240000,8.255000,9.482000,9.805000,5.489000,8.834000,9.409000,9.095000,5.779000,6.996000,8.273000,8.697000
9.448000,8.803000,9.399000,9.022000,4.055000,8.072000,9.319000,9.639000,5.312000,8.659000,9.244000,8.922000,5.596000,6.829000,8.112000,8.491000
9.518000,8.781000,9.379000,9.023000,4.062000,8.075000,9.302000,9.616000,5.311000,8.654000,9.229000,8.863000,5.607000,6.816000,8.103000,8.456000
13.132000,8.799000,9.391000,9.043000,4.063000,8.084000,9.321000,9.650000,5.320000,8.661000,9.242000,8.960000,5.604000,6.849000,8.110000,8.532000
9.088000,8.971000,9.570000,9.213000,4.250000,8.265000,9.492000,9.817000,5.499000,8.844000,9.419000,9.051000,5.789000,7.006000,8.293000,8.644000
9.549000,8.821000,9.414000,9.064000,4.083000,8.106000,9.328000,9.662000,5.340000,8.683000,9.268000,8.909000,5.625000,6.853000,8.136000,8.479000
10.755000,8.831000,9.426000,9.067000,4.106000,8.126000,9.347000,9.667000,5.355000,8.700000,9.275000,8.901000,5.645000,6.862000,8.149000,8.494000
9.078000,8.964000,9.542000,9.192000,4.211000,8.234000,9.471000,9.790000,5.468000,8.811000,9.396000,9.037000,5.753000,6.981000,8.264000,8.607000
9.509000,8.823000,9.421000,9.063000,4.104000,8.117000,9.344000,9.671000,5.353000,8.696000,9.271000,8.948000,5.649000,6.858000,8.145000,8.566000
9.463000,8.823000,9.416000,9.066000,4.085000,8.108000,9.345000,9.670000,5.342000,8.685000,9.270000,8.970000,5.627000,6.855000,8.138000,8.530000
12.662000,8.807000,9.405000,9.047000,4.088000,8.097000,9.328000,9.653000,5.337000,8.680000,9.255000,8.957000,5.633000,6.842000,8.129000,8.549000
9.030000,8.978000,9.580000,9.234000,4.247000,8.272000,9.509000,9.828000,5.504000,8.849000,9.434000,9.128000,5.791000,7.019000,8.302000,8.710000
9.676000,8.831000,9.429000,9.062000,4.114000,8.125000,9.352000,9.686000,5.363000,8.704000,9.279000,8.905000,5.657000,6.864000,8.153000,8.498000
10.844000,8.821000,9.425000,9.075000,4.095000,8.114000,9.351000,9.670000,5.352000,8.691000,9.276000,8.917000,5.652000,6.861000,8.144000,8.487000
9.083000,8.961000,9.560000,9.201000,4.234000,8.255000,9.482000,9.801000,5.483000,8.834000,9.409000,9.035000,5.773000,6.990000,8.274000,8.628000
9.509000,8.813000,9.406000,9.056000,4.075000,8.098000,9.335000,9.654000,5.332000,8.681000,9.260000,8.889000,5.617000,6.845000,8.128000,8.471000
9.529000,8.801000,9.399000,9.043000,4.082000,8.095000,9.326000,9.653000,5.331000,8.674000,9.253000,8.887000,5.627000,6.833000,8.127000,8.480000
12.665000,8.811000,9.404000,9.047000,4.073000,8.096000,9.333000,9.660000,5.330000,8.673000,9.260000,8.904000,5.615000,6.846000,8.128000,8.477000
9.175000,8.981000,9.580000,9.221000,4.260000,8.275000,9.502000,9.825000,5.509000,8.854000,9.429000,9.059000,5.799000,7.016000,8.303000,8.652000
9.477000,8.833000,9.426000,9.068000,4.095000,8.118000,9.357000,9.674000,5.352000,8.687000,9.280000,8.921000,5.637000,6.865000,8.148000,8.491000
9.509000,8.839000,9.438000,9.062000,4.110000,8.127000,9.354000,9.669000,5.359000,8.706000,9.281000,8.904000,5.649000,6.868000,8.155000,8.502000
9.577000,8.841000,9.433000,9.089000,4.105000,8.126000,9.363000,9.697000,5.362000,8.703000,9.288000,8.929000,5.646000,6.873000,8.156000,8.499000
12.457000,8.845000,9.449000,9.064000,4.126000,8.139000,9.368000,9.689000,5.375000,8.718000,9.301000,8.926000,5.668000,6.875000,8.175000,8.516000
9.123000,8.953000,9.546000,9.196000,4.213000,8.238000,9.481000,9.798000,5.470000,8.815000,9.400000,9.042000,5.757000,6.985000,8.268000,8.615000
9.604000,8.791000,9.390000,9.028000,4.070000,8.085000,9.312000,9.634000,5.319000,8.659000,9.239000,8.867000,5.609000,6.826000,8.113000,8.460000
10.692000,8.827000,9.420000,9.070000,4.089000,8.112000,9.349000,9.672000,5.346000,8.689000,9.274000,8.916000,5.631000,6.859000,8.142000,8.489000
9.047000,8.985000,9.584000,9.225000,4.264000,8.279000,9.506000,9.825000,5.513000,8.860000,9.433000,9.059000,5.803000,7.020000,8.308000,8.649000
9.535000,8.943000,9.536000,9.168000,4.193000,8.216000,9.457000,9.772000,5.450000,8.793000,9.380000,9.019000,5.735000,6.954000,8.248000,8.589000
9.532000,8.834000,9.436000,9.079000,4.108000,8.127000,9.354000,9.681000,5.357000,8.706000,9.281000,8.913000,5.647000,6.868000,8.155000,8.506000
12.475000,8.827000,9.422000,9.074000,4.087000,8.112000,9.351000,9.674000,5.344000,8.689000,9.278000,8.923000,5.631000,6.858000,8.147000,8.478000
9.222000,8.958000,9.564000,9.205000,4.244000,8.259000,9.486000,9.805000,5.493000,8.849000,9.413000,9.036000,5.783000,7.000000,8.287000,8.632000
9.504000,8.803000,9.399000,9.036000,4.069000,8.088000,9.312000,9.644000,5.325000,8.665000,9.250000,8.891000,5.610000,6.835000,8.118000,8.461000
10.682000,8.790000,9.396000,9.037000,4.076000,8.091000,9.318000,9.637000,5.325000,8.670000,9.245000,8.931000,5.615000,6.832000,8.119000,8.511000
9.074000,8.983000,9.580000,9.230000,4.247000,8.272000,9.509000,9.828000,5.504000,8.849000,9.434000,9.139000,5.791000,7.019000,8.302000,8.689000
9.535000,8.829000,9.428000,9.054000,4.106000,8.123000,9.350000,9.678000,5.355000,8.702000,9.277000,8.963000,5.645000,6.864000,8.151000,8.561000
9.507000,8.850000,9.442000,9.092000,4.105000,8.134000,9.371000,9.692000,5.362000,8.711000,9.296000,9.003000,5.646000,6.881000,8.164000,8.579000
12.605000,8.823000,9.430000,9.069000,4.102000,8.117000,9.348000,9.671000,5.340000,8.696000,9.275000,8.909000,5.641000,6.857000,8.149000,8.502000
9.077000,8.957000,9.554000,9.204000,4.221000,8.246000,9.483000,9.808000,5.478000,8.823000,9.408000,9.052000,5.765000,6.993000,8.281000,8.625000
9.866000,8.805000,9.404000,9.047000,4.082000,8.099000,9.327000,9.654000,5.331000,8.678000,9.253000,8.881000,5.621000,6.840000,8.132000,8.474000
10.697000,8.825000,9.417000,9.068000,4.089000,8.115000,9.347000,9.666000,5.346000,8.687000,9.272000,8.913000,5.630000,6.857000,8.140000,8.483000
9.082000,9.031000,9.630000,9.271000,4.310000,8.325000,9.552000,9.871000,5.559000,8.904000,9.479000,9.161000,5.849000,7.066000,8.354000,8.763000
9.481000,8.857000,9.449000,9.098000,4.117000,8.138000,9.376000,9.708000,5.374000,8.715000,9.300000,9.003000,5.658000,6.885000,8.168000,8.573000
9.474000,8.847000,9.450000,9.094000,4.122000,8.141000,9.368000,9.701000,5.371000,8.720000,9.295000,8.982000,5.661000,6.882000,8.169000,8.574000
12.674000,8.825000,9.418000,9.068000,4.085000,8.107000,9.347000,9.666000,5.342000,8.687000,9.272000,8.974000,5.629000,6.857000,8.140000,8.550000
9.055000,8.991000,9.590000,9.220000,4.270000,8.285000,9.512000,9.835000,5.519000,8.864000,9.439000,9.069000,5.809000,7.026000,8.313000,8.662000
9.464000,8.793000,9.389000,9.036000,4.051000,8.078000,9.308000,9.633000,5.308000,8.655000,9.240000,8.881000,5.592000,6.825000,8.108000,8.451000
10.785000,8.811000,9.410000,9.051000,4.090000,8.105000,9.332000,9.653000,5.339000,8.684000,9.259000,8.887000,5.629000,6.846000,8.138000,8.480000
9.068000,8.984000,9.562000,9.212000,4.229000,8.254000,9.491000,9.810000,5.486000,8.831000,9.416000,9.057000,5.773000,7.001000,8.284000,8.627000
9.574000,8.822000,9.420000,9.038000,4.096000,8.113000,9.338000,9.661000,5.345000,8.692000,9.265000,8.887000,5.635000,6.854000,8.140000,8.484000
9.479000,8.825000,9.418000,9.072000,4.085000,8.110000,9.347000,9.668000,5.342000,8.687000,9.272000,8.917000,5.629000,6.857000,8.140000,8.485000
12.598000,8.827000,9.432000,9.047000,4.108000,8.121000,9.354000,9.671000,5.357000,8.702000,9.281000,8.910000,5.651000,6.861000,8.155000,8.498000
9.028000,8.943000,9.536000,9.186000,4.205000,8.228000,9.465000,9.784000,5.462000,8.805000,9.390000,9.031000,5.747000,6.974000,8.260000,8.601000
9.673000,8.883000,9.482000,9.123000,4.154000,8.177000,9.404000,9.734000,5.403000,8.756000,9.331000,8.957000,5.693000,6.918000,8.205000,8.550000
10.696000,8.813000,9.406000,9.059000,4.075000,8.098000,9.335000,9.654000,5.332000,8.675000,9.260000,8.901000,5.617000,6.845000,8.128000,8.471000
