Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
13.947000,13.705000,15.973000,15.580000,8.967000,14.724000,17.463000,17.805000,11.911000,17.006000,19.169000,18.748000,12.180000,15.212000,18.045000,18.333000
12.316000,13.773000,16.025000,15.645000,9.074000,14.753000,17.525000,17.857000,12.055000,17.009000,19.228000,18.815000,12.313000,15.237000,18.098000,18.394000
15.814000,21.405000,23.822000,23.558000,9.476000,22.472000,25.496000,25.919000,12.705000,24.886000,20.976000,21.135000,13.120000,16.906000,19.100000,20.122000
12.571000,13.934000,16.066000,15.769000,9.371000,14.865000,17.623000,18.013000,12.406000,17.247000,19.274000,19.017000,12.661000,15.460000,18.181000,18.590000
14.121000,14.149000,16.263000,15.955000,9.520000,15.081000,17.818000,18.190000,12.526000,17.432000,19.444000,19.178000,12.786000,15.656000,18.331000,18.754000
12.516000,13.953000,16.063000,15.749000,9.384000,14.875000,17.611000,17.961000,12.383000,17.220000,19.245000,18.954000,12.661000,15.438000,18.144000,18.557000
14.061000,13.941000,16.057000,15.741000,9.307000,14.900000,17.610000,17.966000,12.335000,17.270000,19.236000,18.949000,12.580000,15.482000,18.121000,18.538000
12.546000,13.917000,16.029000,15.713000,9.349000,14.843000,17.577000,17.943000,12.354000,17.188000,19.209000,18.928000,12.625000,15.406000,18.108000,18.535000
14.124000,13.897000,16.009000,15.689000,9.255000,14.808000,17.562000,17.912000,12.267000,17.177000,19.188000,18.901000,12.528000,15.394000,18.073000,18.490000
12.493000,13.927000,16.041000,15.727000,9.364000,14.839000,17.589000,17.947000,12.374000,17.184000,19.221000,18.932000,12.641000,15.402000,18.120000,18.535000
14.057000,13.885000,16.003000,15.681000,9.251000,14.834000,17.556000,17.904000,12.268000,17.197000,19.182000,18.896000,12.524000,15.411000,18.067000,18.484000
12.421000,13.907000,16.025000,15.709000,9.339000,14.819000,17.577000,17.930000,12.358000,17.164000,19.205000,18.929000,12.621000,15.382000,18.104000,18.531000
14.098000,13.869000,15.973000,15.675000,9.229000,14.774000,17.526000,17.896000,12.242000,17.129000,19.152000,18.883000,12.502000,15.343000,18.037000,18.468000
12.478000,13.941000,16.051000,15.735000,9.372000,14.853000,17.603000,17.953000,12.381000,17.198000,19.231000,18.952000,12.649000,15.416000,18.130000,18.555000
14.078000,13.903000,16.013000,15.705000,9.271000,14.808000,17.566000,17.934000,12.280000,17.173000,19.192000,18.921000,12.544000,15.389000,18.077000,18.506000
12.509000,13.973000,16.091000,15.777000,9.387000,14.885000,17.643000,17.993000,12.431000,17.230000,19.271000,18.994000,12.693000,15.448000,18.170000,18.597000
14.079000,13.871000,15.989000,15.667000,9.235000,14.806000,17.542000,17.888000,12.241000,17.179000,19.168000,18.879000,12.508000,15.393000,18.053000,18.464000
12.436000,13.941000,16.057000,15.745000,9.382000,14.879000,17.615000,17.970000,12.386000,17.224000,19.243000,18.966000,12.657000,15.442000,18.142000,18.569000
14.084000,13.895000,16.005000,15.701000,9.257000,14.800000,17.558000,17.930000,12.269000,17.155000,19.184000,18.919000,12.530000,15.371000,18.069000,18.504000
12.497000,13.917000,16.033000,15.717000,9.330000,14.829000,17.585000,17.942000,12.368000,17.174000,19.213000,18.934000,12.630000,15.392000,18.112000,18.537000
14.053000,13.867000,15.983000,15.685000,9.233000,14.772000,17.536000,17.914000,12.239000,17.149000,19.162000,18.898000,12.506000,15.366000,18.047000,18.484000
12.574000,13.933000,16.057000,15.747000,9.349000,14.857000,17.609000,17.969000,12.378000,17.202000,19.237000,18.968000,12.645000,15.420000,18.136000,18.571000
14.019000,13.867000,15.972000,15.661000,9.229000,14.806000,17.536000,17.888000,12.248000,17.173000,19.162000,18.870000,12.502000,15.386000,18.047000,18.462000
12.515000,13.919000,16.041000,15.727000,9.351000,14.863000,17.593000,17.941000,12.362000,17.208000,19.221000,18.940000,12.631000,15.426000,18.120000,18.547000
14.136000,13.877000,15.987000,15.667000,9.233000,14.810000,17.540000,17.888000,12.245000,17.163000,19.166000,18.883000,12.506000,15.377000,18.051000,18.468000
12.448000,13.915000,16.031000,15.715000,9.352000,14.827000,17.587000,17.943000,12.365000,17.172000,19.215000,18.926000,12.629000,15.390000,18.114000,18.529000
14.049000,13.903000,16.003000,15.691000,9.263000,14.808000,17.566000,17.918000,12.284000,17.151000,19.192000,18.911000,12.536000,15.382000,18.077000,18.496000
12.489000,13.931000,16.047000,15.735000,9.372000,14.843000,17.599000,17.959000,12.389000,17.188000,19.227000,18.948000,12.653000,15.406000,18.126000,18.551000
14.102000,13.883000,15.985000,15.663000,9.229000,14.788000,17.538000,17.892000,12.219000,17.139000,19.164000,18.879000,12.502000,15.355000,18.049000,18.464000
12.536000,13.993000,16.103000,15.789000,9.419000,14.905000,17.655000,18.009000,12.438000,17.250000,19.283000,19.004000,12.705000,15.468000,18.182000,18.607000
14.204000,13.881000,15.995000,15.679000,9.245000,14.786000,17.548000,17.904000,12.255000,17.165000,19.174000,18.891000,12.518000,15.396000,18.059000,18.476000
12.514000,13.907000,16.025000,15.711000,9.345000,14.827000,17.577000,17.927000,12.354000,17.172000,19.205000,18.916000,12.621000,15.390000,18.104000,18.519000
14.053000,13.875000,15.993000,15.685000,9.241000,14.794000,17.546000,17.908000,12.251000,17.159000,19.172000,18.891000,12.514000,15.373000,18.057000,18.480000
12.426000,13.927000,16.043000,15.729000,9.363000,14.839000,17.595000,17.959000,12.373000,17.184000,19.223000,18.946000,12.643000,15.402000,18.122000,18.549000
14.073000,13.895000,16.005000,15.691000,9.263000,14.800000,17.558000,17.920000,12.282000,17.163000,19.184000,18.903000,12.536000,15.383000,18.069000,18.492000
12.454000,13.917000,16.039000,15.723000,9.333000,14.829000,17.593000,17.946000,12.354000,17.174000,19.221000,18.944000,12.629000,15.392000,18.120000,18.547000
14.036000,13.909000,16.019000,15.711000,9.271000,14.814000,17.572000,17.938000,12.297000,17.161000,19.196000,18.925000,12.544000,15.379000,18.083000,18.510000
12.455000,13.959000,16.071000,15.757000,9.392000,14.893000,17.623000,17.977000,12.409000,17.238000,19.251000,18.972000,12.673000,15.456000,18.150000,18.575000
14.045000,13.911000,16.021000,15.705000,9.265000,14.860000,17.574000,17.932000,12.266000,17.229000,19.200000,18.919000,12.538000,15.445000,18.085000,18.504000
12.498000,13.903000,16.019000,15.709000,9.342000,14.817000,17.575000,17.935000,12.348000,17.162000,19.203000,18.926000,12.623000,15.380000,18.102000,18.529000
14.082000,13.885000,15.989000,15.685000,9.249000,14.794000,17.542000,17.908000,12.272000,17.145000,19.166000,18.895000,12.522000,15.359000,18.053000,18.480000
12.394000,13.941000,16.063000,15.747000,9.383000,14.853000,17.617000,17.983000,12.391000,17.198000,19.245000,18.956000,12.659000,15.416000,18.144000,18.559000
14.139000,13.895000,16.015000,15.717000,9.259000,14.800000,17.568000,17.938000,12.269000,17.184000,19.194000,18.925000,12.532000,15.398000,18.079000,18.510000
12.395000,13.909000,16.027000,15.711000,9.348000,14.821000,17.580000,17.950000,12.360000,17.166000,19.209000,18.932000,12.625000,15.384000,18.108000,18.535000
14.080000,13.895000,15.997000,15.688000,9.255000,14.800000,17.550000,17.920000,12.257000,17.157000,19.176000,18.913000,12.528000,15.373000,18.061000,18.492000
12.468000,13.971000,16.085000,15.773000,9.408000,14.883000,17.637000,17.991000,12.418000,17.228000,19.265000,18.986000,12.685000,15.446000,18.164000,18.589000
14.041000,13.901000,16.007000,15.701000,9.263000,14.806000,17.560000,17.934000,12.270000,17.157000,19.186000,18.928000,12.536000,15.374000,18.071000,18.507000
12.520000,13.923000,16.041000,15.725000,9.361000,14.857000,17.595000,17.941000,12.374000,17.202000,19.223000,18.944000,12.641000,15.420000,18.122000,18.547000
14.091000,13.867000,15.985000,15.663000,9.231000,14.818000,17.538000,17.884000,12.246000,17.183000,19.164000,18.867000,12.504000,15.397000,18.049000,18.456000
12.410000,13.919000,16.033000,15.719000,9.356000,14.835000,17.587000,17.935000,12.363000,17.180000,19.217000,18.938000,12.633000,15.398000,18.116000,18.541000
14.092000,13.909000,16.027000,15.707000,9.273000,14.814000,17.580000,17.928000,12.269000,17.177000,19.206000,18.923000,12.546000,15.381000,18.091000,18.508000
12.466000,13.917000,16.035000,15.719000,9.356000,14.829000,17.591000,17.938000,12.366000,17.174000,19.219000,18.940000,12.633000,15.392000,18.118000,18.543000
14.083000,13.871000,15.989000,15.667000,9.235000,14.776000,17.542000,17.888000,12.250000,17.187000,19.168000,18.875000,12.508000,15.400000,18.053000,18.460000
12.433000,13.925000,16.043000,15.729000,9.352000,14.847000,17.599000,17.962000,12.369000,17.192000,19.227000,18.938000,12.639000,15.410000,18.126000,18.541000
14.141000,13.898000,16.023000,15.701000,9.267000,14.812000,17.576000,17.918000,12.273000,17.207000,19.202000,18.929000,12.540000,15.421000,18.087000,18.514000
12.442000,13.907000,16.023000,15.709000,9.340000,14.851000,17.575000,17.923000,12.356000,17.196000,19.203000,18.914000,12.623000,15.414000,18.105000,18.517000
14.049000,13.881000,15.995000,15.691000,9.247000,14.786000,17.548000,17.922000,12.253000,17.143000,19.174000,18.911000,12.520000,15.368000,18.059000,18.495000
12.491000,13.951000,16.061000,15.745000,9.381000,14.855000,17.611000,17.961000,12.390000,17.200000,19.243000,18.964000,12.657000,15.418000,18.142000,18.567000
14.054000,13.897000,16.009000,15.687000,9.255000,14.802000,17.562000,17.905000,12.286000,17.153000,19.188000,18.895000,12.528000,15.367000,18.073000,18.480000
12.443000,13.911000,16.029000,15.713000,9.343000,14.823000,17.581000,17.931000,12.360000,17.161000,19.209000,18.930000,12.627000,15.386000,18.108000,18.533000
14.147000,13.889000,15.999000,15.677000,9.251000,14.794000,17.552000,17.898000,12.275000,17.165000,19.178000,18.885000,12.532000,15.382000,18.063000,18.470000
12.461000,13.925000,16.041000,15.729000,9.370000,14.837000,17.597000,17.960000,12.382000,17.182000,19.225000,18.946000,12.651000,15.400000,18.124000,18.549000
14.058000,13.879000,15.997000,15.691000,9.243000,14.784000,17.550000,17.920000,12.262000,17.145000,19.176000,18.903000,12.516000,15.361000,18.061000,18.492000
12.442000,13.923000,16.045000,15.729000,9.331000,14.843000,17.597000,17.941000,12.365000,17.188000,19.225000,18.934000,12.635000,15.406000,18.124000,18.537000
14.035000,13.865000,15.979000,15.673000,9.225000,14.776000,17.532000,17.898000,12.236000,17.131000,19.158000,18.885000,12.498000,15.346000,18.043000,18.470000
12.489000,13.933000,16.051000,15.737000,9.372000,14.883000,17.603000,17.961000,12.386000,17.228000,19.231000,18.954000,12.649000,15.446000,18.130000,18.557000
14.099000,13.899000,16.015000,15.705000,9.261000,14.804000,17.568000,17.928000,12.274000,17.155000,19.194000,18.921000,12.534000,15.369000,18.079000,18.506000
12.490000,13.913000,16.033000,15.719000,9.329000,14.825000,17.585000,17.953000,12.357000,17.159000,19.213000,18.944000,12.625000,15.388000,18.112000,18.547000
14.166000,13.881000,16.001000,15.679000,9.245000,14.786000,17.554000,17.900000,12.257000,17.137000,19.180000,18.887000,12.518000,15.359000,18.065000,18.472000
12.479000,13.981000,16.095000,15.781000,9.424000,14.889000,17.647000,18.012000,12.434000,17.234000,19.275000,18.984000,12.705000,15.452000,18.174000,18.587000
14.027000,13.897000,15.997000,15.675000,9.247000,14.828000,17.550000,17.902000,12.257000,17.173000,19.176000,18.895000,12.520000,15.393000,18.061000,18.480000
12.443000,13.915000,16.039000,15.725000,9.343000,14.861000,17.585000,17.953000,12.371000,17.206000,19.219000,18.938000,12.639000,15.424000,18.118000,18.545000
14.107000,13.883000,15.985000,15.669000,9.243000,14.824000,17.538000,17.896000,12.260000,17.204000,19.164000,18.891000,12.516000,15.412000,18.049000,18.476000
12.492000,13.943000,16.061000,15.747000,9.384000,14.855000,17.615000,17.972000,12.400000,17.200000,19.243000,18.964000,12.667000,15.418000,18.142000,18.567000
14.122000,13.913000,16.015000,15.693000,9.263000,14.818000,17.568000,17.914000,12.273000,17.163000,19.194000,18.899000,12.536000,15.389000,18.079000,18.486000
12.451000,13.923000,16.039000,15.723000,9.384000,14.835000,17.591000,17.952000,12.398000,17.180000,19.219000,18.928000,12.665000,15.398000,18.118000,18.531000
14.139000,13.871000,15.989000,15.669000,9.245000,14.816000,17.542000,17.892000,12.260000,17.171000,19.168000,18.890000,12.518000,15.385000,18.053000,18.470000
12.512000,13.999000,16.121000,15.807000,9.435000,14.915000,17.673000,18.036000,12.452000,17.260000,19.301000,19.012000,12.719000,15.478000,18.200000,18.615000
14.058000,13.891000,15.987000,15.677000,9.239000,14.832000,17.540000,17.904000,12.251000,17.179000,19.166000,18.901000,12.512000,15.393000,18.051000,18.486000
12.503000,13.921000,16.031000,15.717000,9.358000,14.833000,17.583000,17.938000,12.372000,17.178000,19.211000,18.934000,12.639000,15.396000,18.110000,18.537000
14.036000,13.871000,15.981000,15.685000,9.233000,14.782000,17.534000,17.904000,12.239000,17.133000,19.160000,18.891000,12.506000,15.347000,18.045000,18.476000
12.434000,13.967000,16.087000,15.775000,9.390000,14.907000,17.639000,17.999000,12.409000,17.252000,19.267000,18.988000,12.679000,15.470000,18.166000,18.591000
14.174000,13.887000,15.999000,15.683000,9.249000,14.792000,17.552000,17.908000,12.255000,17.143000,19.178000,18.895000,12.522000,15.357000,18.063000,18.480000
12.477000,14.003000,16.121000,15.805000,9.453000,14.915000,17.673000,18.040000,12.467000,17.260000,19.301000,19.022000,12.737000,15.478000,18.200000,18.625000
14.008000,13.887000,15.995000,15.679000,9.265000,14.832000,17.548000,17.900000,12.272000,17.203000,19.174000,18.893000,12.534000,15.411000,18.059000,18.478000
12.527000,13.943000,16.059000,15.747000,9.379000,14.871000,17.617000,17.973000,12.395000,17.216000,19.245000,18.966000,12.667000,15.434000,18.144000,18.569000
14.034000,13.879000,15.995000,15.677000,9.245000,14.810000,17.548000,17.898000,12.255000,17.179000,19.174000,18.883000,12.518000,15.390000,18.059000,18.476000
12.469000,13.947000,16.065000,15.751000,9.385000,14.859000,17.616000,17.967000,12.398000,17.203000,19.245000,18.968000,12.665000,15.422000,18.144000,18.571000
14.061000,13.925000,16.025000,15.729000,9.283000,14.832000,17.578000,17.958000,12.287000,17.215000,19.204000,18.946000,12.556000,15.428000,18.089000,18.533000
12.452000,13.915000,16.031000,15.719000,9.353000,14.827000,17.589000,17.923000,12.370000,17.172000,19.217000,18.938000,12.633000,15.390000,18.116000,18.541000
14.130000,13.891000,16.007000,15.687000,9.265000,14.796000,17.560000,17.908000,12.283000,17.147000,19.184000,18.903000,12.526000,15.361000,18.071000,18.488000
12.511000,13.933000,16.045000,15.729000,9.366000,14.845000,17.605000,17.964000,12.376000,17.190000,19.233000,18.954000,12.647000,15.408000,18.132000,18.557000
14.071000,13.867000,15.977000,15.657000,9.223000,14.778000,17.530000,17.878000,12.233000,17.147000,19.156000,18.884000,12.496000,15.378000,18.041000,18.458000
12.469000,13.929000,16.047000,15.733000,9.367000,14.841000,17.599000,17.970000,12.380000,17.186000,19.227000,18.946000,12.647000,15.404000,18.126000,18.553000
14.015000,13.871000,15.989000,15.669000,9.235000,14.776000,17.542000,17.890000,12.245000,17.137000,19.168000,18.890000,12.508000,15.351000,18.053000,18.470000
12.503000,13.925000,16.039000,15.727000,9.337000,14.837000,17.585000,17.950000,12.376000,17.182000,19.219000,18.942000,12.643000,15.400000,18.118000,18.545000
14.030000,13.887000,15.995000,15.689000,9.249000,14.794000,17.548000,17.912000,12.274000,17.145000,19.174000,18.899000,12.522000,15.359000,18.059000,18.484000
12.533000,13.945000,16.069000,15.753000,9.376000,14.857000,17.621000,17.975000,12.387000,17.202000,19.249000,18.968000,12.657000,15.420000,18.139000,18.575000
14.107000,13.911000,16.023000,15.701000,9.273000,14.816000,17.576000,17.930000,12.283000,17.167000,19.202000,18.920000,12.546000,15.395000,18.087000,18.502000
12.613000,13.935000,16.051000,15.743000,9.372000,14.847000,17.603000,17.964000,12.377000,17.199000,19.231000,18.958000,12.652000,15.410000,18.130000,18.561000
14.050000,13.865000,15.975000,15.655000,9.233000,14.770000,17.528000,17.876000,12.243000,17.117000,19.154000,18.871000,12.506000,15.343000,18.039000,18.456000
12.448000,13.913000,16.029000,15.717000,9.356000,14.825000,17.577000,17.927000,12.370000,17.170000,19.209000,18.932000,12.637000,15.388000,18.108000,18.535000
14.085000,13.905000,16.017000,15.706000,9.263000,14.866000,17.570000,17.932000,12.269000,17.225000,19.196000,18.910000,12.536000,15.437000,18.081000,18.504000
12.504000,13.959000,16.077000,15.761000,9.398000,14.881000,17.629000,17.989000,12.410000,17.226000,19.257000,18.974000,12.675000,15.444000,18.156000,18.581000
14.021000,13.869000,15.981000,15.675000,9.237000,14.798000,17.534000,17.908000,12.246000,17.151000,19.160000,18.897000,12.510000,15.365000,18.045000,18.481000
12.432000,13.929000,16.047000,15.733000,9.359000,14.841000,17.599000,17.950000,12.372000,17.186000,19.227000,18.948000,12.645000,15.404000,18.126000,18.551000
14.102000,13.879000,15.995000,15.675000,9.243000,14.784000,17.548000,17.898000,12.250000,17.139000,19.174000,18.891000,12.516000,15.353000,18.059000,18.476000
12.464000,13.969000,16.085000,15.773000,9.410000,14.881000,17.637000,18.001000,12.424000,17.226000,19.265000,18.988000,12.691000,15.444000,18.164000,18.591000
14.062000,13.875000,15.987000,15.665000,9.243000,14.780000,17.540000,17.886000,12.258000,17.158000,19.166000,18.877000,12.516000,15.383000,18.051000,18.462000
12.481000,13.917000,16.033000,15.719000,9.349000,14.829000,17.589000,17.942000,12.363000,17.174000,19.217000,18.938000,12.633000,15.392000,18.112000,18.541000
14.019000,13.933000,16.041000,15.728000,9.287000,14.844000,17.594000,17.954000,12.299000,17.191000,19.220000,18.947000,12.560000,15.409000,18.105000,18.532000
12.506000,13.931000,16.047000,15.733000,9.369000,14.851000,17.600000,17.949000,12.375000,17.196000,19.229000,18.938000,12.645000,15.414000,18.128000,18.541000
14.024000,13.873000,15.977000,15.673000,9.225000,14.780000,17.530000,17.898000,12.257000,17.151000,19.156000,18.894000,12.498000,15.365000,18.041000,18.470000
12.424000,13.939000,16.061000,15.745000,9.346000,14.863000,17.613000,17.957000,12.384000,17.208000,19.241000,18.962000,12.651000,15.426000,18.140000,18.565000
14.082000,13.893000,15.997000,15.701000,9.257000,14.798000,17.550000,17.930000,12.264000,17.151000,19.176000,18.921000,12.530000,15.367000,18.061000,18.505000
12.450000,13.925000,16.049000,15.733000,9.330000,14.837000,17.607000,17.949000,12.370000,17.182000,19.235000,18.956000,12.639000,15.400000,18.134000,18.559000
14.059000,13.885000,15.999000,15.681000,9.245000,14.790000,17.552000,17.902000,12.262000,17.187000,19.178000,18.895000,12.518000,15.401000,18.063000,18.480000
12.515000,13.917000,16.035000,15.721000,9.356000,14.849000,17.587000,17.927000,12.370000,17.195000,19.215000,18.926000,12.637000,15.412000,18.114000,18.529000
14.071000,13.903000,16.019000,15.725000,9.265000,14.872000,17.572000,17.948000,12.275000,17.231000,19.198000,18.935000,12.538000,15.447000,18.083000,18.520000
12.512000,13.907000,16.025000,15.711000,9.330000,14.851000,17.600000,17.938000,12.354000,17.196000,19.209000,18.928000,12.621000,15.414000,18.108000,18.535000
13.996000,13.875000,15.991000,15.669000,9.237000,14.812000,17.544000,17.890000,12.255000,17.179000,19.170000,18.887000,12.510000,15.392000,18.055000,18.472000
12.465000,13.951000,16.063000,15.755000,9.386000,14.863000,17.611000,17.976000,12.397000,17.208000,19.243000,18.974000,12.667000,15.426000,18.142000,18.577000
14.144000,13.905000,16.019000,15.699000,9.269000,14.810000,17.572000,17.922000,12.281000,17.148000,19.198000,18.913000,12.542000,15.392000,18.083000,18.500000
12.521000,13.931000,16.047000,15.735000,9.364000,14.843000,17.599000,17.963000,12.387000,17.188000,19.227000,18.950000,12.653000,15.406000,18.126000,18.553000
14.039000,13.865000,15.985000,15.663000,9.229000,14.810000,17.538000,17.884000,12.249000,17.167000,19.164000,18.871000,12.502000,15.380000,18.049000,18.456000
12.488000,13.941000,16.061000,15.745000,9.390000,14.853000,17.608000,17.955000,12.404000,17.198000,19.241000,18.950000,12.671000,15.416000,18.140000,18.553000
14.087000,13.909000,16.009000,15.700000,9.281000,14.814000,17.562000,17.932000,12.287000,17.157000,19.188000,18.919000,12.550000,15.385000,18.073000,18.504000
12.504000,13.931000,16.047000,15.739000,9.372000,14.847000,17.603000,17.955000,12.383000,17.192000,19.227000,18.950000,12.653000,15.410000,18.126000,18.553000
14.066000,13.861000,15.981000,15.665000,9.225000,14.774000,17.534000,17.886000,12.248000,17.125000,19.160000,18.879000,12.498000,15.343000,18.047000,18.464000
12.547000,13.927000,16.043000,15.729000,9.358000,14.869000,17.595000,17.949000,12.371000,17.214000,19.223000,18.942000,12.641000,15.432000,18.122000,18.549000
14.037000,13.885000,15.999000,15.679000,9.251000,14.790000,17.552000,17.902000,12.263000,17.135000,19.178000,18.895000,12.524000,15.359000,18.063000,18.480000
12.485000,13.913000,16.031000,15.717000,9.336000,14.825000,17.583000,17.937000,12.359000,17.170000,19.211000,18.922000,12.629000,15.388000,18.110000,18.525000
14.021000,13.873000,15.991000,15.669000,9.239000,14.778000,17.544000,17.896000,12.263000,17.129000,19.170000,18.885000,12.512000,15.346000,18.055000,18.474000
12.505000,13.949000,16.065000,15.751000,9.383000,14.877000,17.617000,17.971000,12.395000,17.222000,19.245000,18.956000,12.663000,15.440000,18.144000,18.559000
14.082000,13.899000,16.007000,15.689000,9.257000,14.838000,17.560000,17.914000,12.286000,17.215000,19.186000,18.897000,12.530000,15.430000,18.071000,18.486000
12.525000,13.927000,16.049000,15.741000,9.359000,14.863000,17.603000,17.945000,12.374000,17.208000,19.231000,18.952000,12.639000,15.426000,18.130000,18.555000
14.033000,13.959000,16.069000,15.765000,9.329000,14.864000,17.622000,17.986000,12.343000,17.223000,19.248000,18.973000,12.612000,15.441000,18.133000,18.558000
12.540000,14.009000,16.125000,15.809000,9.430000,14.921000,17.677000,18.034000,12.457000,17.266000,19.305000,19.026000,12.723000,15.484000,18.204000,18.629000
14.028000,13.895000,16.015000,15.695000,9.259000,14.836000,17.568000,17.922000,12.281000,17.235000,19.194000,18.909000,12.532000,15.428000,18.079000,18.494000
12.547000,13.923000,16.041000,15.727000,9.361000,14.835000,17.593000,17.954000,12.374000,17.180000,19.221000,18.942000,12.641000,15.398000,18.120000,18.545000
14.071000,13.883000,15.999000,15.686000,9.249000,14.788000,17.552000,17.912000,12.268000,17.149000,19.178000,18.905000,12.522000,15.363000,18.063000,18.490000
12.457000,13.923000,16.039000,15.725000,9.349000,14.835000,17.591000,17.949000,12.373000,17.180000,19.219000,18.938000,12.643000,15.398000,18.118000,18.545000
14.169000,13.903000,16.013000,15.691000,9.263000,14.808000,17.566000,17.920000,12.266000,17.212000,19.192000,18.900000,12.536000,15.440000,18.077000,18.492000
12.420000,13.899000,16.017000,15.703000,9.337000,14.845000,17.573000,17.936000,12.350000,17.188000,19.201000,18.913000,12.617000,15.408000,18.100000,18.519000
14.016000,13.869000,15.979000,15.679000,9.239000,14.780000,17.532000,17.900000,12.260000,17.131000,19.158000,18.883000,12.512000,15.345000,18.043000,18.472000
12.437000,13.925000,16.041000,15.727000,9.364000,14.875000,17.598000,17.934000,12.375000,17.220000,19.221000,18.942000,12.645000,15.438000,18.120000,18.545000
14.131000,13.897000,16.005000,15.685000,9.263000,14.802000,17.558000,17.906000,12.277000,17.169000,19.184000,18.894000,12.536000,15.387000,18.069000,18.486000
12.491000,13.929000,16.047000,15.733000,9.343000,14.841000,17.599000,17.951000,12.384000,17.186000,19.227000,18.950000,12.651000,15.404000,18.126000,18.553000
14.074000,13.913000,16.011000,15.700000,9.271000,14.858000,17.564000,17.926000,12.293000,17.225000,19.188000,18.913000,12.544000,15.438000,18.075000,18.498000
12.516000,13.925000,16.049000,15.733000,9.356000,14.865000,17.603000,17.953000,12.370000,17.210000,19.233000,18.942000,12.637000,15.428000,18.132000,18.545000
14.047000,13.883000,16.001000,15.681000,9.247000,14.842000,17.554000,17.910000,12.271000,17.189000,19.180000,18.897000,12.520000,15.403000,18.065000,18.482000
12.503000,13.943000,16.059000,15.743000,9.373000,14.875000,17.617000,17.955000,12.388000,17.220000,19.245000,18.950000,12.657000,15.438000,18.144000,18.553000
14.033000,13.865000,15.981000,15.661000,9.231000,14.780000,17.534000,17.888000,12.236000,17.135000,19.160000,18.875000,12.504000,15.349000,18.045000,18.460000
12.502000,13.929000,16.053000,15.737000,9.351000,14.841000,17.605000,17.947000,12.374000,17.186000,19.235000,18.956000,12.641000,15.404000,18.138000,18.559000
14.037000,13.883000,15.993000,15.695000,9.240000,14.788000,17.546000,17.920000,12.252000,17.147000,19.172000,18.902000,12.522000,15.375000,18.057000,18.493000
12.456000,13.993000,16.107000,15.799000,9.430000,14.905000,17.659000,18.011000,12.436000,17.250000,19.287000,19.008000,12.707000,15.468000,18.186000,18.611000
14.149000,13.883000,15.994000,15.695000,9.249000,14.788000,17.544000,17.916000,12.269000,17.171000,19.170000,18.905000,12.522000,15.390000,18.055000,18.490000
12.459000,13.933000,16.057000,15.743000,9.360000,14.845000,17.609000,17.963000,12.380000,17.190000,19.237000,18.958000,12.645000,15.408000,18.136000,18.561000
14.006000,13.903000,16.003000,15.687000,9.261000,14.840000,17.556000,17.914000,12.280000,17.211000,19.182000,18.906000,12.534000,15.422000,18.067000,18.486000
12.487000,14.003000,16.121000,15.805000,9.442000,14.915000,17.669000,18.046000,12.452000,17.262000,19.301000,19.028000,12.719000,15.478000,18.200000,18.631000
14.261000,13.877000,15.995000,15.697000,9.239000,14.802000,17.548000,17.920000,12.255000,17.145000,19.174000,18.909000,12.512000,15.363000,18.059000,18.494000
12.462000,13.925000,16.043000,15.735000,9.370000,14.893000,17.599000,17.945000,12.384000,17.238000,19.227000,18.948000,12.651000,15.456000,18.126000,18.551000
14.059000,13.887000,15.997000,15.677000,9.263000,14.792000,17.550000,17.898000,12.284000,17.173000,19.176000,18.908000,12.536000,15.389000,18.061000,18.478000
12.594000,13.917000,16.033000,15.719000,9.338000,14.829000,17.585000,17.944000,12.376000,17.174000,19.213000,18.936000,12.643000,15.392000,18.112000,18.539000
14.083000,13.895000,15.993000,15.671000,9.263000,14.800000,17.546000,17.892000,12.272000,17.193000,19.172000,18.879000,12.532000,15.409000,18.057000,18.464000
12.459000,13.925000,16.043000,15.729000,9.368000,14.855000,17.601000,17.940000,12.384000,17.200000,19.229000,18.934000,12.651000,15.418000,18.128000,18.537000
14.069000,13.879000,15.993000,15.675000,9.243000,14.834000,17.546000,17.898000,12.260000,17.193000,19.172000,18.891000,12.516000,15.406000,18.057000,18.476000
12.483000,13.961000,16.081000,15.767000,9.368000,14.911000,17.637000,17.998000,12.406000,17.256000,19.265000,18.984000,12.673000,15.474000,18.164000,18.591000
14.138000,13.861000,15.973000,15.660000,9.229000,14.766000,17.526000,17.886000,12.233000,17.109000,19.152000,18.880000,12.502000,15.331000,18.037000,18.464000
12.475000,13.935000,16.059000,15.743000,9.360000,14.847000,17.615000,17.963000,12.375000,17.192000,19.243000,18.948000,12.647000,15.410000,18.142000,18.551000
14.004000,13.879000,15.993000,15.673000,9.241000,14.820000,17.546000,17.894000,12.251000,17.171000,19.172000,18.882000,12.514000,15.385000,18.057000,18.474000
12.516000,13.927000,16.041000,15.727000,9.363000,14.839000,17.591000,17.947000,12.374000,17.184000,19.221000,18.942000,12.639000,15.402000,18.120000,18.545000
