Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
27.251000,32.862000,40.839000,40.773000,28.354000,39.758000,48.656000,49.013000,37.795000,48.269000,56.471000,56.042000,38.129000,46.441000,55.357000,55.622000
27.657000,33.066000,41.041000,40.977000,28.804000,39.968000,48.871000,49.235000,38.255000,48.489000,56.685000,56.247000,38.582000,46.662000,55.582000,55.843000
27.260000,33.042000,41.025000,40.965000,28.534000,39.930000,48.842000,49.207000,37.973000,48.439000,56.659000,56.231000,38.307000,46.611000,55.539000,55.816000
35.868000,39.240000,48.103000,47.632000,36.287000,46.861000,56.453000,56.327000,45.425000,55.558000,64.203000,63.906000,45.799000,53.763000,63.105000,63.526000
26.896000,32.727000,41.730000,41.139000,27.913000,40.143000,49.826000,49.658000,36.867000,48.661000,57.411000,57.062000,37.217000,46.832000,56.274000,56.644000
26.257000,32.291000,41.281000,40.683000,27.266000,39.686000,49.358000,49.187000,36.206000,48.200000,56.931000,56.573000,36.522000,46.374000,55.802000,56.161000
26.688000,32.560000,41.558000,40.958000,27.788000,39.961000,49.623000,49.470000,36.730000,48.466000,57.204000,56.848000,37.065000,46.647000,56.071000,56.436000
26.183000,32.284000,41.271000,40.678000,27.256000,39.677000,49.339000,49.184000,36.190000,48.188000,56.910000,56.564000,36.514000,46.370000,55.788000,56.161000
26.901000,32.538000,41.533000,40.938000,27.774000,39.943000,49.604000,49.440000,36.716000,48.454000,57.176000,56.818000,37.051000,46.633000,56.040000,56.406000
26.221000,32.276000,41.265000,40.672000,27.248000,39.671000,49.333000,49.172000,36.180000,48.174000,56.902000,56.552000,36.504000,46.356000,55.780000,56.149000
26.701000,32.554000,41.549000,40.954000,27.781000,39.947000,49.620000,49.456000,36.718000,48.460000,57.192000,56.834000,37.053000,46.638000,56.059000,56.414000
26.175000,32.306000,41.295000,40.705000,27.278000,39.695000,49.366000,49.202000,36.210000,48.198000,56.936000,56.582000,36.534000,46.380000,55.814000,56.179000
26.800000,32.558000,41.548000,40.943000,27.773000,39.951000,49.616000,49.452000,36.714000,48.448000,57.196000,56.830000,37.049000,46.627000,56.063000,56.418000
26.160000,32.304000,41.293000,40.700000,27.284000,39.693000,49.361000,49.200000,36.216000,48.196000,56.936000,56.580000,36.540000,46.378000,55.814000,56.177000
27.036000,32.558000,41.552000,40.954000,27.800000,39.955000,49.620000,49.456000,36.744000,48.452000,57.196000,56.834000,37.079000,46.631000,56.063000,56.422000
26.155000,32.296000,41.285000,40.692000,27.264000,39.681000,49.353000,49.192000,36.198000,48.188000,56.922000,56.572000,36.522000,46.370000,55.800000,56.169000
26.591000,32.556000,41.543000,40.948000,27.771000,39.953000,49.614000,49.450000,36.712000,48.458000,57.188000,56.828000,37.047000,46.637000,56.055000,56.416000
26.322000,32.286000,41.275000,40.682000,27.258000,39.677000,49.343000,49.182000,36.192000,48.188000,56.922000,56.562000,36.516000,46.370000,55.800000,56.159000
26.686000,32.550000,41.544000,40.939000,27.778000,39.947000,49.612000,49.448000,36.720000,48.448000,57.186000,56.826000,37.055000,46.627000,56.053000,56.414000
26.195000,32.494000,41.483000,40.890000,27.462000,39.883000,49.551000,49.390000,36.396000,48.386000,57.132000,56.770000,36.720000,46.568000,56.010000,56.367000
26.931000,32.562000,41.556000,40.958000,27.786000,39.959000,49.624000,49.460000,36.730000,48.462000,57.196000,56.838000,37.065000,46.641000,56.063000,56.426000
26.269000,32.271000,41.263000,40.666000,27.260000,39.663000,49.333000,49.170000,36.194000,48.166000,56.904000,56.550000,36.518000,46.348000,55.782000,56.147000
26.688000,32.552000,41.546000,40.947000,27.788000,39.949000,49.611000,49.450000,36.734000,48.446000,57.186000,56.828000,37.069000,46.625000,56.053000,56.416000
26.199000,32.286000,41.275000,40.682000,27.256000,39.675000,49.345000,49.182000,36.190000,48.180000,56.926000,56.562000,36.514000,46.362000,55.804000,56.159000
26.665000,32.562000,41.556000,40.958000,27.796000,39.959000,49.624000,49.460000,36.738000,48.456000,57.202000,56.838000,37.073000,46.635000,56.069000,56.426000
26.201000,32.298000,41.287000,40.694000,27.272000,39.687000,49.355000,49.194000,36.204000,48.196000,56.924000,56.574000,36.528000,46.378000,55.802000,56.171000
26.658000,32.556000,41.546000,40.952000,27.778000,39.949000,49.609000,49.450000,36.720000,48.446000,57.204000,56.828000,37.055000,46.625000,56.071000,56.416000
26.208000,32.290000,41.279000,40.686000,27.260000,39.679000,49.347000,49.186000,36.192000,48.188000,56.918000,56.566000,36.516000,46.370000,55.796000,56.163000
26.680000,32.536000,41.530000,40.930000,27.755000,39.933000,49.595000,49.434000,36.700000,48.438000,57.178000,56.812000,37.035000,46.617000,56.045000,56.400000
26.478000,32.288000,41.277000,40.684000,27.260000,39.677000,49.345000,49.184000,36.190000,48.186000,56.920000,56.564000,36.516000,46.368000,55.798000,56.161000
26.860000,32.626000,41.621000,41.029000,27.864000,40.021000,49.691000,49.528000,36.808000,48.524000,57.268000,56.906000,37.143000,46.702000,56.135000,56.488000
26.219000,32.306000,41.295000,40.702000,27.276000,39.695000,49.363000,49.202000,36.210000,48.200000,56.958000,56.582000,36.534000,46.382000,55.836000,56.179000
26.694000,32.546000,41.536000,40.941000,27.761000,39.939000,49.603000,49.440000,36.702000,48.436000,57.178000,56.818000,37.037000,46.615000,56.045000,56.406000
26.118000,32.314000,41.303000,40.707000,27.282000,39.703000,49.371000,49.210000,36.216000,48.206000,56.948000,56.590000,36.540000,46.388000,55.826000,56.187000
26.673000,32.550000,41.544000,40.967000,27.774000,39.947000,49.594000,49.448000,36.716000,48.450000,57.186000,56.826000,37.051000,46.629000,56.053000,56.414000
26.178000,32.290000,41.279000,40.686000,27.258000,39.679000,49.347000,49.186000,36.194000,48.188000,56.918000,56.561000,36.518000,46.370000,55.796000,56.163000
26.644000,32.534000,41.529000,40.937000,27.760000,39.927000,49.599000,49.436000,36.702000,48.448000,57.176000,56.814000,37.037000,46.627000,56.043000,56.402000
26.161000,32.296000,41.285000,40.688000,27.268000,39.685000,49.355000,49.192000,36.202000,48.188000,56.924000,56.572000,36.526000,46.370000,55.802000,56.169000
26.977000,32.534000,41.529000,40.937000,27.760000,39.927000,49.599000,49.436000,36.702000,48.432000,57.174000,56.813000,37.037000,46.611000,56.041000,56.402000
26.144000,32.306000,41.295000,40.702000,27.274000,39.695000,49.363000,49.202000,36.208000,48.202000,56.946000,56.582000,36.532000,46.384000,55.824000,56.179000
26.684000,32.548000,41.535000,40.948000,27.763000,39.945000,49.606000,49.442000,36.708000,48.444000,57.190000,56.820000,37.043000,46.623000,56.057000,56.408000
26.227000,32.312000,41.301000,40.704000,27.298000,39.713000,49.371000,49.208000,36.230000,48.230000,56.938000,56.588000,36.554000,46.412000,55.816000,56.185000
26.637000,32.544000,41.531000,40.939000,27.762000,39.941000,49.601000,49.444000,36.702000,48.456000,57.174000,56.822000,37.037000,46.635000,56.041000,56.410000
26.171000,32.294000,41.287000,40.686000,27.272000,39.687000,49.355000,49.194000,36.204000,48.190000,56.926000,56.574000,36.528000,46.372000,55.804000,56.171000
26.647000,32.548000,41.535000,40.938000,27.763000,39.945000,49.603000,49.442000,36.702000,48.450000,57.180000,56.820000,37.037000,46.629000,56.047000,56.408000
26.153000,32.300000,41.289000,40.695000,27.272000,39.689000,49.362000,49.196000,36.208000,48.192000,56.932000,56.576000,36.532000,46.374000,55.810000,56.173000
26.730000,32.548000,41.538000,40.943000,27.774000,39.941000,49.605000,49.442000,36.714000,48.438000,57.184000,56.820000,37.049000,46.617000,56.051000,56.408000
26.142000,32.319000,41.301000,40.708000,27.280000,39.701000,49.369000,49.208000,36.214000,48.204000,56.940000,56.588000,36.538000,46.386000,55.818000,56.183000
26.726000,32.541000,41.530000,40.925000,27.772000,39.933000,49.598000,49.434000,36.714000,48.430000,57.168000,56.818000,37.049000,46.609000,56.035000,56.400000
26.181000,32.314000,41.309000,40.706000,27.306000,39.709000,49.381000,49.210000,36.240000,48.212000,56.950000,56.590000,36.564000,46.394000,55.828000,56.187000
26.687000,32.528000,41.523000,40.926000,27.753000,39.933000,49.591000,49.430000,36.698000,48.438000,57.170000,56.808000,37.033000,46.617000,56.037000,56.396000
26.130000,32.306000,41.290000,40.691000,27.278000,39.695000,49.355000,49.194000,36.212000,48.198000,56.938000,56.574000,36.536000,46.380000,55.816000,56.171000
26.681000,32.542000,41.536000,40.931000,27.766000,39.939000,49.604000,49.440000,36.708000,48.436000,57.184000,56.818000,37.043000,46.615000,56.051000,56.406000
26.216000,32.298000,41.287000,40.693000,27.272000,39.687000,49.354000,49.194000,36.210000,48.190000,56.926000,56.574000,36.534000,46.372000,55.804000,56.171000
26.721000,32.552000,41.542000,40.937000,27.778000,39.945000,49.610000,49.446000,36.720000,48.452000,57.182000,56.824000,37.055000,46.631000,56.049000,56.412000
26.527000,32.314000,41.303000,40.706000,27.288000,39.715000,49.373000,49.210000,36.222000,48.238000,56.954000,56.590000,36.546000,46.420000,55.832000,56.187000
26.643000,32.562000,41.543000,40.941000,27.771000,39.953000,49.614000,49.450000,36.712000,48.458000,57.192000,56.828000,37.047000,46.637000,56.059000,56.416000
26.189000,32.304000,41.293000,40.694000,27.280000,39.693000,49.364000,49.200000,36.212000,48.196000,56.940000,56.580000,36.536000,46.378000,55.818000,56.177000
26.696000,32.550000,41.540000,40.942000,27.765000,39.943000,49.608000,49.444000,36.704000,48.440000,57.180000,56.822000,37.039000,46.619000,56.047000,56.410000
26.206000,32.312000,41.301000,40.708000,27.280000,39.701000,49.369000,49.208000,36.212000,48.204000,56.940000,56.588000,36.536000,46.386000,55.818000,56.185000
26.681000,32.546000,41.527000,40.932000,27.755000,39.937000,49.604000,49.434000,36.694000,48.444000,57.184000,56.812000,37.029000,46.623000,56.051000,56.400000
26.166000,32.288000,41.277000,40.665000,27.270000,39.677000,49.348000,49.184000,36.202000,48.180000,56.916000,56.564000,36.526000,46.364000,55.794000,56.157000
26.730000,32.556000,41.546000,40.951000,27.771000,39.949000,49.613000,49.450000,36.710000,48.446000,57.186000,56.828000,37.045000,46.625000,56.053000,56.416000
26.221000,32.280000,41.269000,40.676000,27.248000,39.669000,49.337000,49.176000,36.184000,48.172000,56.920000,56.556000,36.508000,46.354000,55.798000,56.153000
26.848000,32.544000,41.534000,40.936000,27.759000,39.937000,49.602000,49.438000,36.700000,48.434000,57.186000,56.816000,37.035000,46.613000,56.053000,56.403000
26.178000,32.290000,41.285000,40.686000,27.280000,39.679000,49.353000,49.186000,36.214000,48.184000,56.936000,56.566000,36.538000,46.366000,55.814000,56.163000
26.668000,32.558000,41.545000,40.943000,27.773000,39.955000,49.618000,49.452000,36.714000,48.460000,57.196000,56.830000,37.049000,46.639000,56.063000,56.418000
26.111000,32.302000,41.291000,40.695000,27.270000,39.691000,49.359000,49.198000,36.204000,48.194000,56.930000,56.578000,36.528000,46.376000,55.808000,56.175000
26.687000,32.780000,41.774000,41.169000,28.010000,40.177000,49.842000,49.678000,36.952000,48.678000,57.420000,57.056000,37.287000,46.857000,56.287000,56.644000
26.135000,32.302000,41.291000,40.698000,27.272000,39.703000,49.359000,49.204000,36.206000,48.222000,56.928000,56.584000,36.530000,46.404000,55.806000,56.181000
26.721000,32.562000,41.556000,40.958000,27.804000,39.959000,49.624000,49.466000,36.746000,48.456000,57.202000,56.844000,37.081000,46.635000,56.069000,56.432000
26.145000,32.298000,41.287000,40.694000,27.268000,39.687000,49.361000,49.194000,36.202000,48.190000,56.934000,56.574000,36.526000,46.372000,55.812000,56.183000
26.659000,32.546000,41.540000,40.946000,27.770000,39.943000,49.603000,49.450000,36.712000,48.440000,57.182000,56.828000,37.047000,46.619000,56.053000,56.411000
26.124000,32.294000,41.283000,40.690000,27.268000,39.683000,49.357000,49.190000,36.204000,48.186000,56.944000,56.570000,36.528000,46.368000,55.822000,56.167000
26.729000,32.546000,41.540000,40.945000,27.772000,39.943000,49.607000,49.448000,36.712000,48.440000,57.178000,56.826000,37.047000,46.619000,56.045000,56.414000
26.421000,32.304000,41.302000,40.700000,27.272000,39.693000,49.361000,49.200000,36.204000,48.196000,56.942000,56.567000,36.528000,46.378000,55.820000,56.177000
26.734000,32.558000,41.548000,40.953000,27.773000,39.951000,49.615000,49.452000,36.712000,48.448000,57.188000,56.830000,37.047000,46.627000,56.055000,56.418000
26.127000,32.290000,41.279000,40.681000,27.268000,39.679000,49.349000,49.190000,36.200000,48.182000,56.922000,56.570000,36.524000,46.364000,55.800000,56.167000
26.715000,32.546000,41.536000,40.937000,27.761000,39.939000,49.601000,49.440000,36.700000,48.436000,57.182000,56.818000,37.035000,46.615000,56.049000,56.406000
26.194000,32.290000,41.272000,40.673000,27.248000,39.679000,49.337000,49.176000,36.188000,48.182000,56.908000,56.556000,36.512000,46.371000,55.786000,56.153000
26.690000,32.564000,41.549000,40.957000,27.782000,39.957000,49.621000,49.464000,36.724000,48.468000,57.196000,56.842000,37.059000,46.647000,56.063000,56.430000
26.439000,32.296000,41.285000,40.689000,27.264000,39.685000,49.365000,49.192000,36.198000,48.188000,56.934000,56.572000,36.522000,46.370000,55.812000,56.169000
26.734000,32.566000,41.547000,40.955000,27.796000,39.959000,49.617000,49.454000,36.738000,48.456000,57.198000,56.832000,37.073000,46.639000,56.065000,56.420000
26.205000,32.308000,41.297000,40.704000,27.292000,39.709000,49.365000,49.204000,36.226000,48.222000,56.936000,56.584000,36.550000,46.404000,55.814000,56.181000
26.678000,32.566000,41.558000,40.961000,27.794000,39.959000,49.625000,49.460000,36.734000,48.456000,57.200000,56.838000,37.071000,46.635000,56.067000,56.426000
26.134000,32.314000,41.303000,40.706000,27.282000,39.703000,49.379000,49.210000,36.216000,48.206000,56.948000,56.590000,36.540000,46.388000,55.826000,56.187000
26.724000,32.790000,41.789000,41.192000,28.020000,40.187000,49.863000,49.696000,36.962000,48.704000,57.446000,57.074000,37.297000,46.883000,56.313000,56.662000
26.163000,32.286000,41.275000,40.679000,27.254000,39.675000,49.343000,49.182000,36.188000,48.180000,56.914000,56.562000,36.512000,46.362000,55.792000,56.159000
26.788000,32.548000,41.538000,40.940000,27.763000,39.941000,49.606000,49.442000,36.704000,48.438000,57.180000,56.820000,37.039000,46.617000,56.047000,56.408000
26.157000,32.284000,41.273000,40.680000,27.252000,39.673000,49.341000,49.182000,36.184000,48.178000,56.922000,56.562000,36.508000,46.360000,55.800000,56.159000
26.731000,32.550000,41.540000,40.942000,27.765000,39.943000,49.608000,49.444000,36.704000,48.440000,57.184000,56.822000,37.039000,46.628000,56.051000,56.410000
26.108000,32.284000,41.273000,40.680000,27.266000,39.673000,49.341000,49.180000,36.200000,48.176000,56.912000,56.560000,36.524000,46.358000,55.790000,56.149000
26.689000,32.558000,41.548000,40.954000,27.775000,39.951000,49.611000,49.458000,36.720000,48.448000,57.188000,56.840000,37.055000,46.627000,56.055000,56.424000
26.181000,32.306000,41.295000,40.696000,27.288000,39.695000,49.370000,49.202000,36.220000,48.198000,56.940000,56.582000,36.544000,46.380000,55.818000,56.179000
26.662000,32.546000,41.527000,40.932000,27.760000,39.937000,49.598000,49.434000,36.700000,48.442000,57.180000,56.803000,37.035000,46.621000,56.047000,56.400000
26.425000,32.288000,41.277000,40.684000,27.256000,39.677000,49.345000,49.184000,36.190000,48.180000,56.918000,56.564000,36.514000,46.362000,55.796000,56.154000
26.703000,32.554000,41.544000,40.944000,27.769000,39.947000,49.609000,49.448000,36.710000,48.450000,57.192000,56.821000,37.045000,46.629000,56.059000,56.414000
26.309000,32.310000,41.299000,40.702000,27.290000,39.698000,49.369000,49.212000,36.220000,48.208000,56.938000,56.592000,36.544000,46.390000,55.816000,56.189000
26.724000,32.536000,41.526000,40.921000,27.751000,39.929000,49.594000,49.436000,36.692000,48.426000,57.170000,56.814000,37.027000,46.605000,56.037000,56.402000
26.319000,32.490000,41.479000,40.879000,27.458000,39.879000,49.553000,49.386000,36.394000,48.382000,57.126000,56.766000,36.718000,46.564000,56.004000,56.363000
26.684000,32.548000,41.538000,40.940000,27.763000,39.941000,49.606000,49.442000,36.704000,48.438000,57.190000,56.820000,37.039000,46.617000,56.057000,56.408000
26.214000,32.300000,41.289000,40.678000,27.278000,39.689000,49.360000,49.196000,36.212000,48.192000,56.930000,56.576000,36.536000,46.374000,55.808000,56.173000
26.682000,32.556000,41.550000,40.949000,27.775000,39.953000,49.618000,49.454000,36.716000,48.450000,57.200000,56.832000,37.051000,46.629000,56.067000,56.420000
26.182000,32.334000,41.323000,40.724000,27.316000,39.723000,49.400000,49.230000,36.250000,48.232000,56.970000,56.609000,36.574000,46.414000,55.848000,56.207000
26.904000,32.632000,41.622000,41.039000,27.847000,40.025000,49.688000,49.534000,36.790000,48.522000,57.280000,56.912000,37.125000,46.701000,56.147000,56.500000
26.443000,32.300000,41.289000,40.696000,27.268000,39.689000,49.369000,49.196000,36.200000,48.192000,56.940000,56.576000,36.524000,46.374000,55.818000,56.173000
26.691000,32.560000,41.545000,40.953000,27.778000,39.953000,49.621000,49.452000,36.720000,48.464000,57.198000,56.830000,37.053000,46.643000,56.065000,56.418000
26.165000,32.310000,41.299000,40.705000,27.290000,39.699000,49.370000,49.206000,36.222000,48.206000,56.940000,56.586000,36.546000,46.388000,55.818000,56.183000
26.727000,32.538000,41.532000,40.932000,27.757000,39.935000,49.601000,49.436000,36.696000,48.438000,57.180000,56.814000,37.031000,46.617000,56.047000,56.402000
26.184000,32.288000,41.282000,40.680000,27.268000,39.689000,49.349000,49.184000,36.200000,48.200000,56.916000,56.566000,36.524000,46.382000,55.794000,56.161000
26.685000,32.544000,41.534000,40.939000,27.761000,39.937000,49.607000,49.438000,36.700000,48.434000,57.180000,56.816000,37.035000,46.613000,56.047000,56.404000
26.209000,32.310000,41.299000,40.693000,27.284000,39.699000,49.376000,49.206000,36.218000,48.208000,56.946000,56.586000,36.542000,46.390000,55.824000,56.183000
26.767000,32.540000,41.530000,40.932000,27.755000,39.933000,49.598000,49.438000,36.696000,48.430000,57.170000,56.816000,37.031000,46.609000,56.037000,56.404000
26.352000,32.310000,41.303000,40.702000,27.292000,39.703000,49.377000,49.210000,36.226000,48.206000,56.956000,56.590000,36.550000,46.388000,55.834000,56.187000
26.701000,32.552000,41.542000,40.944000,27.769000,39.945000,49.610000,49.446000,36.712000,48.442000,57.190000,56.824000,37.047000,46.630000,56.057000,56.412000
26.351000,32.312000,41.304000,40.695000,27.280000,39.701000,49.372000,49.208000,36.214000,48.210000,56.940000,56.588000,36.538000,46.392000,55.818000,56.182000
26.686000,32.560000,41.555000,40.968000,27.785000,39.965000,49.626000,49.462000,36.726000,48.466000,57.198000,56.840000,37.061000,46.645000,56.065000,56.428000
26.158000,32.410000,41.412000,40.806000,27.380000,39.799000,49.473000,49.310000,36.314000,48.302000,57.044000,56.690000,36.638000,46.484000,55.922000,56.281000
26.727000,32.538000,41.532000,40.927000,27.770000,39.935000,49.600000,49.436000,36.714000,48.432000,57.170000,56.822000,37.049000,46.611000,56.037000,56.402000
26.192000,32.294000,41.283000,40.693000,27.262000,39.683000,49.354000,49.190000,36.196000,48.192000,56.922000,56.570000,36.520000,46.374000,55.800000,56.167000
26.769000,32.532000,41.522000,40.928000,27.749000,39.925000,49.585000,49.426000,36.690000,48.424000,57.180000,56.804000,37.025000,46.603000,56.047000,56.392000
26.101000,32.310000,41.299000,40.703000,27.284000,39.699000,49.367000,49.212000,36.216000,48.212000,56.938000,56.592000,36.540000,46.394000,55.816000,56.189000
26.705000,32.748000,41.743000,41.151000,27.986000,40.141000,49.813000,49.650000,36.926000,48.646000,57.386000,57.028000,37.261000,46.825000,56.253000,56.616000
26.176000,32.300000,41.286000,40.689000,27.266000,39.693000,49.350000,49.190000,36.198000,48.202000,56.928000,56.570000,36.522000,46.384000,55.806000,56.167000
26.727000,32.532000,41.527000,40.941000,27.755000,39.925000,49.591000,49.434000,36.694000,48.430000,57.170000,56.812000,37.029000,46.609000,56.037000,56.405000
26.377000,32.308000,41.303000,40.703000,27.304000,39.697000,49.370000,49.204000,36.236000,48.200000,56.942000,56.584000,36.560000,46.382000,55.820000,56.181000
26.639000,32.550000,41.540000,40.942000,27.765000,39.943000,49.608000,49.444000,36.704000,48.446000,57.178000,56.822000,37.039000,46.625000,56.045000,56.410000
26.316000,32.300000,41.295000,40.696000,27.292000,39.689000,49.363000,49.196000,36.226000,48.192000,56.934000,56.576000,36.550000,46.374000,55.812000,56.173000
26.712000,32.552000,41.537000,40.945000,27.778000,39.945000,49.607000,49.444000,36.720000,48.456000,57.190000,56.822000,37.055000,46.635000,56.057000,56.410000
26.101000,32.308000,41.297000,40.701000,27.292000,39.697000,49.365000,49.210000,36.226000,48.202000,56.936000,56.590000,36.550000,46.386000,55.814000,56.187000
26.798000,32.538000,41.528000,40.938000,27.753000,39.931000,49.596000,49.432000,36.694000,48.434000,57.192000,56.810000,37.029000,46.613000,56.059000,56.398000
26.184000,32.284000,41.273000,40.680000,27.256000,39.673000,49.341000,49.180000,36.190000,48.176000,56.924000,56.571000,36.514000,46.358000,55.802000,56.157000
26.716000,32.544000,41.534000,40.929000,27.761000,39.937000,49.602000,49.438000,36.702000,48.442000,57.172000,56.816000,37.037000,46.621000,56.039000,56.404000
26.315000,32.280000,41.269000,40.672000,27.248000,39.669000,49.339000,49.176000,36.182000,48.172000,56.912000,56.556000,36.506000,46.354000,55.790000,56.153000
26.909000,32.551000,41.544000,40.946000,27.769000,39.947000,49.612000,49.448000,36.710000,48.446000,63.826000,63.264000,37.045000,46.624000,62.723000,62.885000
28.545000,33.712000,42.066000,41.816000,28.654000,40.720000,49.755000,50.195000,37.964000,49.390000,57.875000,57.569000,38.329000,47.576000,56.743000,57.158000
27.783000,33.575000,41.820000,41.496000,28.811000,40.472000,49.399000,49.762000,38.030000,48.999000,57.234000,56.897000,38.372000,47.197000,56.119000,56.488000
27.175000,33.335000,41.568000,41.231000,28.310000,40.240000,49.145000,49.489000,37.505000,48.745000,56.981000,56.601000,37.833000,46.926000,55.870000,56.201000
27.715000,33.595000,41.844000,41.505000,28.831000,40.480000,49.409000,49.757000,38.025000,48.979000,57.227000,56.871000,38.354000,47.178000,56.130000,56.466000
27.218000,33.333000,41.574000,41.237000,28.318000,40.236000,49.151000,49.493000,37.509000,48.747000,56.977000,56.605000,37.837000,46.927000,55.866000,56.205000
27.820000,33.593000,41.848000,41.503000,28.823000,40.476000,49.413000,49.755000,38.017000,48.975000,57.231000,56.869000,38.346000,47.174000,56.117000,56.464000
27.205000,33.355000,41.592000,41.251000,28.319000,40.258000,49.181000,49.509000,37.515000,48.751000,57.003000,56.621000,37.843000,46.935000,55.892000,56.221000
27.731000,33.593000,41.842000,41.503000,28.835000,40.476000,49.407000,49.753000,38.029000,48.983000,57.231000,56.867000,38.358000,47.181000,56.141000,56.462000
27.207000,33.354000,41.594000,41.255000,28.352000,40.248000,49.177000,49.511000,37.545000,48.737000,56.999000,56.623000,37.873000,46.921000,55.888000,56.223000
27.825000,33.605000,41.862000,41.515000,28.835000,40.506000,49.427000,49.767000,38.029000,49.017000,57.249000,56.881000,38.358000,47.216000,56.135000,56.476000
27.158000,33.337000,41.572000,41.235000,28.305000,40.224000,49.149000,49.493000,37.507000,48.719000,56.969000,56.605000,37.835000,46.903000,55.858000,56.205000
27.802000,33.601000,41.850000,41.505000,28.825000,40.488000,49.417000,49.755000,38.019000,48.993000,57.235000,56.869000,38.348000,47.192000,56.138000,56.464000
27.395000,33.335000,41.576000,41.239000,28.313000,40.238000,49.153000,49.495000,37.509000,48.739000,56.977000,56.607000,37.837000,46.923000,55.881000,56.207000
27.679000,33.585000,41.834000,41.495000,28.829000,40.468000,49.397000,49.747000,38.023000,48.973000,57.223000,56.861000,38.352000,47.172000,56.109000,56.456000
27.218000,33.347000,41.591000,41.251000,28.330000,40.248000,49.165000,49.509000,37.525000,48.743000,56.985000,56.621000,37.853000,46.927000,55.874000,56.221000
27.737000,33.573000,41.822000,41.483000,28.801000,40.456000,49.385000,49.733000,37.995000,48.961000,57.203000,56.847000,38.324000,47.160000,56.091000,56.442000
27.144000,33.335000,41.570000,41.231000,28.299000,40.240000,49.153000,49.489000,37.495000,48.735000,56.985000,56.601000,37.823000,46.919000,55.873000,56.201000
27.745000,33.589000,41.832000,41.493000,28.821000,40.476000,49.397000,49.745000,38.015000,48.993000,57.217000,56.859000,38.344000,47.192000,56.103000,56.454000
27.233000,33.359000,41.592000,41.255000,28.325000,40.264000,49.167000,49.515000,37.521000,48.763000,56.991000,56.627000,37.849000,46.947000,55.880000,56.227000
28.042000,33.569000,41.818000,41.479000,28.797000,40.452000,49.381000,49.729000,37.991000,48.959000,57.199000,56.843000,38.320000,47.158000,56.086000,56.438000
27.416000,33.355000,41.596000,41.259000,28.333000,40.260000,49.171000,49.517000,37.537000,48.749000,56.991000,56.629000,37.865000,46.933000,55.880000,56.229000
28.094000,33.585000,41.834000,41.495000,28.832000,40.468000,49.399000,49.747000,38.023000,48.979000,57.223000,56.861000,38.352000,47.178000,56.116000,56.456000
27.269000,33.353000,41.590000,41.249000,28.317000,40.254000,49.171000,49.505000,37.513000,48.747000,56.993000,56.617000,37.841000,46.929000,55.882000,56.217000
27.757000,33.589000,41.838000,41.499000,28.825000,40.474000,49.403000,49.749000,38.019000,48.973000,57.227000,56.863000,38.348000,47.172000,56.113000,56.458000
27.166000,33.333000,41.570000,41.229000,28.297000,40.244000,49.151000,49.487000,37.493000,48.733000,56.981000,56.599000,37.821000,46.917000,55.870000,56.199000
28.006000,33.589000,41.844000,41.499000,28.819000,40.474000,49.409000,49.751000,38.013000,48.973000,57.235000,56.865000,38.342000,47.172000,56.138000,56.460000
27.240000,33.329000,41.566000,41.225000,28.293000,40.240000,49.149000,49.481000,37.489000,48.729000,56.969000,56.593000,37.817000,46.913000,55.853000,56.193000
27.763000,33.599000,41.848000,41.509000,28.827000,40.482000,49.413000,49.759000,38.021000,48.997000,57.237000,56.873000,38.350000,47.196000,56.134000,56.468000
27.117000,33.335000,41.566000,41.231000,28.303000,40.238000,49.145000,49.489000,37.499000,48.735000,56.983000,56.601000,37.827000,46.919000,55.866000,56.201000
27.746000,33.599000,41.844000,41.505000,28.833000,40.488000,49.409000,49.757000,38.027000,49.005000,57.231000,56.871000,38.356000,47.204000,56.134000,56.466000
27.154000,33.349000,41.586000,41.245000,28.313000,40.252000,49.169000,49.501000,37.509000,48.749000,56.999000,56.626000,37.837000,46.933000,55.888000,56.213000
27.709000,33.579000,41.828000,41.489000,28.823000,40.462000,49.393000,49.741000,38.017000,48.967000,57.217000,56.855000,38.346000,47.166000,56.103000,56.450000
27.148000,33.335000,41.572000,41.231000,28.299000,40.240000,49.155000,49.489000,37.495000,48.737000,56.979000,56.601000,37.823000,46.921000,55.873000,56.201000
27.801000,33.599000,41.848000,41.509000,28.827000,40.492000,49.409000,49.761000,38.021000,49.003000,57.235000,56.875000,38.350000,47.202000,56.146000,56.470000
27.156000,33.333000,41.566000,41.229000,28.308000,40.236000,49.145000,49.485000,37.509000,48.737000,56.969000,56.604000,37.837000,46.921000,55.858000,56.197000
27.749000,33.589000,41.840000,41.499000,28.825000,40.472000,49.409000,49.751000,38.011000,48.971000,57.227000,56.865000,38.340000,47.170000,56.113000,56.460000
27.172000,33.333000,41.572000,41.237000,28.309000,40.236000,49.149000,49.495000,37.505000,48.731000,56.975000,56.607000,37.833000,46.905000,55.861000,56.207000
