Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
77.324000,108.552000,138.300000,138.927000,101.819000,139.976000,171.423000,171.726000,134.248000,172.792000,203.580000,202.162000,134.492000,170.986000,202.470000,201.722000
79.318000,109.565000,139.275000,139.941000,103.813000,140.986000,172.411000,172.740000,136.252000,173.798000,204.564000,203.174000,136.497000,171.989000,203.444000,202.731000
77.385000,108.540000,138.270000,138.919000,101.797000,139.964000,171.393000,171.718000,134.240000,172.784000,203.556000,202.152000,134.476000,170.974000,202.446000,201.712000
79.306000,109.550000,139.269000,139.933000,103.827000,140.972000,172.405000,172.732000,136.266000,173.784000,204.562000,203.166000,136.511000,171.971000,203.442000,202.723000
77.104000,108.540000,138.264000,138.923000,101.791000,139.954000,171.387000,171.722000,134.228000,172.774000,203.546000,202.156000,134.472000,170.964000,202.436000,201.716000
79.209000,109.556000,139.279000,139.933000,103.813000,140.982000,172.415000,172.732000,136.252000,173.794000,204.568000,203.166000,136.497000,171.985000,203.448000,202.723000
77.253000,108.526000,138.262000,138.901000,101.787000,139.952000,171.385000,171.700000,134.228000,172.772000,203.544000,202.136000,134.472000,170.962000,202.434000,201.696000
79.234000,109.537000,139.277000,139.919000,103.802000,140.964000,172.413000,172.718000,136.240000,173.774000,204.568000,203.150000,136.485000,171.961000,203.448000,202.707000
77.088000,108.534000,138.268000,138.903000,101.797000,139.952000,171.391000,171.702000,134.228000,172.772000,203.550000,202.138000,134.472000,170.962000,202.440000,201.698000
79.240000,109.550000,139.267000,139.921000,103.808000,140.982000,172.403000,172.720000,136.254000,173.794000,204.556000,203.154000,136.499000,171.985000,203.436000,202.711000
77.193000,108.562000,138.274000,138.929000,101.805000,140.004000,171.397000,171.728000,134.240000,172.824000,203.558000,202.162000,134.484000,171.014000,202.448000,201.722000
79.215000,109.558000,139.283000,139.923000,103.825000,140.984000,172.419000,172.722000,136.264000,173.794000,204.572000,203.156000,136.509000,171.981000,203.452000,202.713000
77.169000,108.556000,138.274000,138.927000,101.817000,139.992000,171.397000,171.730000,134.252000,172.812000,203.554000,202.160000,134.496000,171.000000,202.444000,201.720000
79.302000,109.542000,139.261000,139.913000,103.804000,140.974000,172.397000,172.713000,136.246000,173.786000,204.550000,203.146000,136.487000,171.977000,203.430000,202.703000
77.188000,108.546000,138.290000,138.915000,101.807000,139.966000,171.413000,171.717000,134.242000,172.786000,203.570000,202.150000,134.483000,170.976000,202.460000,201.710000
79.314000,109.532000,139.255000,139.903000,103.801000,140.956000,172.391000,172.703000,136.242000,173.756000,204.550000,203.134000,136.487000,171.955000,203.430000,202.691000
77.078000,108.539000,138.270000,138.913000,101.787000,139.954000,171.393000,171.713000,134.222000,172.774000,203.565000,202.148000,134.466000,170.964000,202.442000,201.708000
79.269000,109.550000,139.285000,139.929000,103.803000,140.972000,172.421000,172.728000,136.244000,173.782000,204.574000,203.162000,136.489000,171.971000,203.454000,202.719000
77.185000,108.550000,138.276000,138.917000,101.803000,139.978000,171.399000,171.717000,134.236000,172.798000,203.572000,202.150000,134.480000,170.992000,202.452000,201.710000
79.210000,109.556000,139.281000,139.933000,103.844000,140.992000,172.417000,172.733000,136.280000,173.804000,204.570000,203.166000,136.525000,171.995000,203.450000,202.723000
77.267000,108.548000,138.274000,138.915000,101.816000,139.968000,171.397000,171.715000,134.248000,172.788000,203.566000,202.148000,134.492000,170.978000,202.450000,201.708000
79.232000,109.539000,139.263000,139.927000,103.799000,140.974000,172.399000,172.726000,136.236000,173.786000,204.556000,203.160000,136.481000,171.977000,203.436000,202.717000
77.247000,108.566000,138.280000,138.929000,101.812000,139.982000,171.403000,171.728000,134.248000,172.802000,203.566000,202.164000,134.492000,170.996000,202.456000,201.724000
79.252000,109.536000,139.279000,139.909000,103.795000,140.964000,172.415000,172.708000,136.234000,173.776000,204.568000,203.140000,136.479000,171.963000,203.448000,202.697000
77.139000,108.560000,138.296000,138.929000,101.809000,139.986000,171.419000,171.728000,134.244000,172.806000,203.576000,202.164000,134.499000,171.000000,202.466000,201.724000
79.178000,109.556000,139.281000,139.921000,103.829000,140.984000,172.417000,172.720000,136.266000,173.796000,204.570000,203.154000,136.511000,171.987000,203.450000,202.711000
77.110000,108.550000,138.292000,138.915000,101.818000,139.982000,171.415000,171.714000,134.250000,172.802000,203.572000,202.148000,134.494000,170.996000,202.462000,201.708000
79.202000,109.554000,139.285000,148.229000,103.816000,147.892000,178.353000,180.233000,142.020000,181.949000,211.736000,211.869000,142.322000,180.156000,210.750000,211.482000
78.435000,106.733000,139.842000,140.764000,104.169000,138.529000,172.161000,172.572000,137.874000,172.413000,205.367000,204.032000,138.141000,170.583000,204.193000,203.583000
75.381000,105.502000,138.255000,138.936000,101.768000,136.928000,170.421000,170.713000,135.256000,170.764000,203.586000,202.154000,135.509000,168.943000,202.469000,201.712000
77.245000,106.489000,139.244000,139.917000,103.783000,137.911000,171.388000,171.682000,137.238000,171.751000,204.559000,203.132000,137.502000,169.928000,203.430000,202.699000
75.126000,105.481000,138.234000,138.895000,101.755000,136.923000,170.386000,170.674000,135.211000,170.758000,203.553000,202.114000,135.460000,168.941000,202.430000,201.674000
77.113000,106.479000,139.244000,139.905000,103.773000,137.913000,171.388000,171.672000,137.215000,171.759000,204.557000,203.122000,137.488000,169.936000,203.428000,202.689000
75.159000,105.523000,138.280000,138.952000,101.813000,136.943000,170.432000,170.728000,135.265000,170.776000,203.601000,202.168000,135.514000,168.959000,202.478000,201.728000
77.196000,106.495000,139.252000,139.915000,103.791000,137.911000,171.396000,171.682000,137.249000,171.751000,204.565000,203.132000,137.506000,169.928000,203.436000,202.699000
75.397000,105.486000,138.244000,138.905000,101.771000,136.905000,170.396000,170.685000,135.225000,170.740000,203.563000,202.122000,135.474000,168.923000,202.440000,201.682000
77.259000,106.495000,139.256000,139.915000,103.791000,137.905000,171.400000,171.682000,137.242000,171.745000,204.569000,203.132000,137.506000,169.922000,203.440000,202.699000
75.260000,105.483000,138.232000,138.904000,101.761000,136.893000,170.384000,170.682000,135.217000,170.726000,203.551000,202.122000,135.466000,168.909000,202.428000,201.682000
77.235000,106.495000,139.260000,139.928000,103.802000,137.903000,171.404000,171.694000,137.250000,171.743000,204.575000,203.144000,137.517000,169.920000,203.446000,202.711000
75.212000,105.480000,138.234000,138.897000,101.763000,136.911000,170.386000,170.678000,135.219000,170.746000,203.553000,202.118000,135.468000,168.929000,202.430000,201.678000
77.193000,106.507000,139.264000,139.919000,103.795000,137.933000,171.408000,171.685000,137.256000,171.779000,204.577000,203.134000,137.508000,169.956000,203.448000,202.701000
75.199000,105.466000,138.222000,138.893000,101.751000,136.891000,170.374000,170.674000,135.207000,170.724000,203.543000,202.114000,135.456000,168.907000,202.420000,201.674000
77.266000,106.528000,139.278000,139.944000,103.817000,137.923000,171.422000,171.706000,137.278000,171.763000,204.591000,203.156000,137.532000,169.940000,203.462000,202.723000
75.158000,105.459000,138.206000,138.873000,101.735000,136.881000,170.358000,170.654000,135.191000,170.716000,203.527000,202.094000,135.440000,168.899000,202.404000,201.654000
77.232000,106.497000,139.254000,139.919000,103.811000,137.921000,171.398000,171.682000,137.274000,171.761000,204.567000,203.132000,137.526000,169.938000,203.438000,202.699000
75.180000,105.467000,138.222000,138.891000,101.755000,136.891000,170.374000,170.672000,135.211000,170.726000,203.541000,202.112000,135.460000,168.909000,202.418000,201.672000
77.339000,106.485000,139.252000,139.922000,103.785000,137.901000,171.396000,171.686000,137.236000,171.741000,204.567000,203.136000,137.500000,169.918000,203.438000,202.703000
75.262000,105.459000,138.212000,138.877000,101.741000,136.891000,170.364000,170.656000,135.199000,170.726000,203.531000,202.096000,135.448000,168.909000,202.408000,201.656000
77.360000,106.483000,139.244000,139.914000,103.783000,137.889000,171.388000,171.680000,137.234000,171.729000,204.557000,203.130000,137.498000,169.906000,203.428000,202.697000
75.374000,105.456000,138.216000,138.884000,101.749000,136.875000,170.368000,170.660000,135.201000,170.708000,203.535000,202.100000,135.450000,168.891000,202.412000,201.660000
77.251000,106.495000,139.242000,139.917000,103.781000,137.909000,171.386000,171.685000,137.232000,171.751000,204.563000,203.134000,137.496000,169.928000,203.428000,202.701000
75.253000,105.497000,138.244000,138.907000,101.773000,136.919000,170.396000,170.684000,135.229000,170.754000,203.563000,202.124000,135.478000,168.937000,202.440000,201.684000
77.171000,106.487000,139.252000,139.911000,103.787000,137.903000,171.396000,171.678000,137.244000,171.741000,204.565000,203.128000,137.508000,169.920000,203.436000,202.695000
75.183000,105.477000,138.226000,138.889000,101.759000,136.891000,170.378000,170.668000,135.215000,170.726000,203.545000,202.108000,135.464000,168.909000,202.422000,201.668000
77.191000,106.501000,139.262000,139.929000,103.801000,137.921000,171.406000,171.696000,137.252000,171.761000,204.577000,203.146000,137.516000,169.938000,203.448000,202.713000
75.142000,105.479000,138.232000,138.897000,101.761000,136.909000,170.384000,170.678000,135.221000,170.744000,203.551000,202.118000,135.470000,168.927000,202.428000,201.678000
77.247000,106.515000,139.266000,139.936000,103.805000,137.911000,171.410000,171.700000,137.256000,171.751000,204.581000,203.150000,137.520000,169.928000,203.452000,202.717000
75.108000,105.475000,138.228000,138.899000,101.761000,136.885000,170.380000,170.680000,135.219000,170.718000,203.549000,202.120000,135.471000,168.901000,202.426000,201.680000
77.193000,106.503000,139.250000,139.921000,103.789000,137.911000,171.394000,171.684000,137.240000,171.787000,204.565000,203.134000,137.504000,169.964000,203.436000,202.701000
75.163000,105.455000,138.212000,138.883000,101.745000,136.869000,170.364000,170.664000,135.206000,170.702000,203.533000,202.104000,135.450000,168.885000,202.410000,201.664000
77.185000,106.483000,139.244000,139.923000,103.783000,137.889000,171.388000,171.687000,137.234000,171.787000,204.559000,203.136000,137.498000,169.962000,203.430000,202.703000
75.193000,105.486000,138.238000,138.912000,101.771000,136.899000,170.390000,170.693000,135.233000,170.774000,203.563000,202.132000,135.471000,168.957000,202.440000,201.692000
77.188000,106.501000,139.258000,139.937000,103.797000,137.903000,171.402000,171.699000,137.248000,171.743000,204.577000,203.148000,137.512000,169.922000,203.448000,202.715000
75.205000,105.479000,138.232000,138.895000,101.765000,136.891000,170.384000,170.674000,135.217000,170.724000,203.551000,202.114000,135.466000,168.907000,202.428000,201.674000
77.219000,106.507000,139.262000,139.929000,103.801000,137.931000,171.406000,171.696000,137.252000,171.781000,204.577000,203.146000,137.516000,169.958000,203.448000,202.713000
75.155000,105.469000,138.226000,138.898000,101.759000,136.885000,170.378000,170.674000,135.211000,170.718000,203.547000,202.114000,135.460000,168.901000,202.424000,201.674000
77.173000,106.519000,139.272000,139.949000,103.815000,137.937000,171.416000,171.717000,137.264000,171.817000,204.585000,203.166000,137.528000,169.994000,203.456000,202.733000
75.344000,105.467000,138.222000,138.899000,101.747000,136.901000,170.374000,170.677000,135.203000,170.738000,203.547000,202.116000,135.452000,168.921000,202.424000,201.676000
77.273000,106.491000,139.254000,139.918000,103.789000,137.897000,171.398000,171.684000,137.240000,171.816000,204.567000,203.134000,137.504000,169.988000,203.438000,202.701000
75.232000,105.475000,138.230000,138.895000,101.759000,136.899000,170.382000,170.674000,135.215000,170.762000,203.549000,202.114000,135.464000,168.945000,202.426000,201.674000
77.317000,106.515000,139.270000,139.937000,103.809000,137.931000,171.414000,171.704000,137.260000,171.783000,204.585000,203.154000,137.524000,169.960000,203.456000,202.721000
75.141000,105.467000,138.224000,138.896000,101.757000,136.881000,170.376000,170.676000,135.211000,170.718000,203.545000,202.116000,135.460000,168.901000,202.422000,201.676000
77.188000,115.865000,146.736000,147.502000,113.899000,147.384000,180.080000,180.469000,146.609000,180.413000,212.431000,211.105000,146.875000,178.624000,211.443000,210.692000
80.453000,109.937000,139.738000,140.354000,104.323000,141.434000,172.858000,173.170000,136.800000,174.282000,205.032000,203.636000,137.040000,172.502000,203.894000,203.227000
77.561000,108.703000,138.431000,139.047000,101.959000,140.121000,171.547000,171.862000,134.416000,172.969000,203.697000,202.290000,134.651000,171.148000,202.587000,201.846000
79.309000,109.557000,139.287000,139.924000,103.807000,140.993000,172.413000,172.727000,136.259000,173.825000,204.546000,203.156000,136.510000,172.007000,203.428000,202.729000
77.155000,108.553000,138.282000,138.926000,101.808000,139.985000,171.397000,171.731000,134.245000,172.824000,203.540000,202.156000,134.494000,171.010000,202.424000,201.725000
79.185000,109.554000,139.279000,139.912000,103.799000,140.985000,172.405000,172.715000,136.251000,173.817000,204.538000,203.144000,136.502000,171.999000,203.420000,202.717000
77.286000,108.691000,138.421000,139.042000,101.949000,140.123000,171.537000,171.847000,134.379000,172.963000,203.692000,202.274000,134.628000,171.152000,202.576000,201.843000
79.297000,109.577000,139.329000,139.944000,103.829000,141.007000,172.455000,172.747000,136.279000,173.839000,204.588000,203.174000,136.530000,172.035000,203.470000,202.747000
77.368000,108.581000,138.298000,138.936000,101.825000,140.029000,171.415000,171.741000,134.257000,172.869000,203.558000,202.168000,134.506000,171.054000,202.442000,201.737000
79.319000,109.573000,139.291000,139.918000,103.833000,141.021000,172.417000,172.721000,136.289000,173.853000,204.550000,203.148000,136.548000,172.035000,203.432000,202.721000
77.133000,108.595000,138.295000,138.944000,101.843000,140.023000,171.411000,171.749000,134.271000,172.863000,203.554000,202.176000,134.520000,171.048000,202.438000,201.745000
79.216000,109.577000,139.295000,139.932000,103.819000,141.025000,172.421000,172.735000,136.269000,173.857000,204.554000,203.164000,136.520000,172.039000,203.436000,202.737000
77.253000,108.553000,138.282000,138.920000,101.822000,139.985000,171.397000,171.725000,134.249000,172.825000,203.540000,202.150000,134.498000,171.010000,202.424000,201.719000
79.213000,109.582000,139.303000,139.934000,103.821000,141.023000,172.431000,172.737000,136.257000,173.855000,204.566000,203.166000,136.520000,172.037000,203.448000,202.739000
77.187000,108.567000,138.301000,138.910000,101.811000,140.003000,171.417000,171.715000,134.243000,172.843000,203.560000,202.142000,134.492000,171.028000,202.444000,201.711000
79.234000,109.572000,139.307000,139.918000,103.815000,141.011000,172.433000,172.721000,136.265000,173.843000,204.572000,203.148000,136.516000,172.031000,203.454000,202.721000
77.211000,108.551000,138.264000,138.906000,101.801000,140.065000,171.379000,171.711000,134.233000,172.905000,203.522000,202.138000,134.482000,171.090000,202.406000,201.707000
79.142000,109.549000,139.289000,139.908000,103.825000,140.985000,172.415000,172.718000,136.281000,173.817000,204.552000,203.138000,136.538000,172.003000,203.434000,202.711000
77.373000,108.585000,138.296000,138.926000,101.831000,140.049000,171.411000,171.731000,134.263000,172.889000,203.560000,202.158000,134.512000,171.074000,202.444000,201.727000
79.381000,109.577000,139.315000,139.932000,103.851000,141.047000,172.441000,172.735000,136.309000,173.885000,204.576000,203.164000,136.560000,172.067000,203.458000,202.737000
77.293000,108.587000,138.316000,138.948000,101.831000,140.047000,171.433000,171.753000,134.261000,172.887000,203.582000,202.178000,134.510000,171.072000,202.466000,201.747000
79.343000,109.567000,139.295000,139.924000,103.853000,141.065000,172.421000,172.727000,136.311000,173.897000,204.556000,203.156000,136.562000,172.079000,203.438000,202.729000
77.124000,108.552000,138.291000,138.914000,101.805000,139.991000,171.405000,171.722000,134.233000,172.831000,203.548000,202.146000,134.471000,171.016000,202.432000,201.715000
79.149000,109.568000,139.307000,139.920000,103.843000,141.011000,172.433000,172.723000,136.293000,173.843000,204.568000,203.150000,136.544000,172.025000,203.450000,202.723000
77.169000,108.583000,138.304000,138.924000,101.819000,140.089000,171.419000,171.729000,134.251000,172.929000,203.574000,202.156000,134.500000,171.118000,202.458000,201.725000
79.327000,109.552000,139.289000,139.910000,103.799000,140.985000,172.415000,172.716000,136.249000,173.817000,204.548000,203.142000,136.500000,171.999000,203.430000,202.715000
77.329000,108.563000,138.300000,138.918000,101.822000,140.047000,171.415000,171.730000,134.257000,172.887000,203.562000,202.148000,134.506000,171.072000,202.446000,201.717000
79.183000,109.581000,139.317000,139.940000,103.829000,141.027000,172.443000,172.746000,136.279000,173.865000,204.578000,203.172000,136.532000,172.047000,203.460000,202.745000
77.135000,108.563000,138.286000,138.926000,101.833000,139.995000,171.401000,171.731000,134.265000,172.835000,203.544000,202.156000,134.508000,171.020000,202.428000,201.725000
79.211000,109.557000,139.297000,139.910000,103.805000,141.013000,172.423000,172.713000,136.257000,173.845000,204.558000,203.142000,136.508000,172.027000,203.440000,202.715000
77.131000,108.572000,138.285000,138.920000,101.822000,140.005000,171.401000,171.725000,134.257000,172.845000,203.544000,202.152000,134.506000,171.030000,202.428000,201.721000
79.308000,109.571000,139.293000,139.928000,103.831000,141.009000,172.419000,172.731000,136.283000,173.841000,204.558000,203.158000,136.535000,172.023000,203.440000,202.731000
77.250000,108.547000,138.302000,138.898000,101.801000,139.993000,171.417000,171.703000,134.239000,172.833000,203.560000,202.130000,134.488000,171.018000,202.444000,201.699000
79.170000,109.565000,139.301000,139.910000,103.811000,141.011000,172.427000,172.713000,136.261000,173.843000,204.564000,203.142000,136.512000,172.025000,203.446000,202.715000
77.241000,108.584000,138.311000,138.932000,101.829000,140.013000,171.427000,171.737000,134.277000,172.853000,203.582000,202.162000,134.526000,171.042000,202.466000,201.731000
79.266000,109.587000,139.295000,139.928000,103.827000,141.019000,172.421000,172.731000,136.279000,173.851000,204.554000,203.160000,136.530000,172.033000,203.436000,202.733000
77.301000,108.559000,138.294000,138.916000,101.809000,139.995000,171.409000,171.724000,134.241000,172.835000,203.556000,202.146000,134.490000,171.020000,202.440000,201.715000
79.317000,109.567000,139.307000,139.926000,103.819000,141.013000,172.433000,172.736000,136.269000,173.845000,204.570000,203.158000,136.520000,172.027000,203.452000,202.731000
77.261000,108.554000,138.273000,138.904000,101.803000,139.975000,171.389000,171.709000,134.239000,172.815000,203.538000,202.136000,134.488000,171.000000,202.422000,201.705000
79.184000,109.549000,139.273000,139.908000,103.795000,140.995000,172.399000,172.711000,136.245000,173.827000,204.538000,203.138000,136.509000,172.009000,203.420000,202.711000
77.170000,108.557000,138.278000,138.904000,101.805000,139.989000,171.393000,171.709000,134.246000,172.829000,203.536000,202.136000,134.492000,171.014000,202.420000,201.705000
79.160000,109.559000,139.285000,139.910000,103.805000,141.009000,172.411000,172.713000,136.265000,173.841000,204.546000,203.142000,136.521000,172.023000,203.428000,202.715000
77.390000,108.555000,138.288000,138.914000,101.812000,139.975000,171.403000,171.719000,134.247000,172.815000,203.546000,202.144000,134.496000,171.004000,202.430000,201.713000
79.238000,109.569000,139.305000,139.918000,103.815000,141.009000,172.431000,172.721000,136.265000,173.837000,204.566000,203.150000,136.516000,172.023000,203.448000,202.723000
77.221000,108.557000,138.268000,138.908000,101.809000,140.001000,171.383000,171.713000,134.244000,172.841000,203.526000,202.138000,134.494000,171.026000,202.410000,201.707000
84.884000,113.041000,146.876000,147.638000,110.736000,144.534000,179.235000,179.599000,144.375000,178.561000,212.614000,211.227000,144.641000,176.772000,211.632000,210.830000
75.157000,103.533000,137.329000,137.970000,101.802000,134.933000,169.507000,169.764000,135.291000,168.842000,202.722000,201.217000,135.564000,167.017000,201.584000,200.800000
73.042000,102.417000,136.226000,136.846000,99.746000,133.853000,168.382000,168.630000,133.203000,167.687000,201.540000,200.056000,133.455000,165.861000,200.427000,199.620000
75.305000,103.454000,137.244000,137.876000,101.744000,134.857000,169.392000,169.650000,135.199000,168.705000,202.555000,201.086000,135.475000,166.876000,201.432000,200.659000
73.165000,102.512000,136.296000,136.927000,99.797000,133.937000,168.450000,168.710000,133.257000,167.779000,201.617000,200.138000,133.520000,165.959000,200.498000,199.712000
75.146000,103.424000,137.220000,137.847000,101.711000,134.833000,169.368000,169.622000,135.175000,168.683000,202.531000,201.058000,135.443000,166.854000,201.408000,200.631000
73.309000,102.494000,136.304000,136.931000,99.801000,133.927000,168.458000,168.717000,133.261000,167.769000,201.627000,200.142000,133.524000,165.949000,200.508000,199.716000
75.317000,103.438000,137.234000,137.866000,101.739000,134.849000,169.382000,169.640000,135.203000,168.699000,202.545000,201.076000,135.471000,166.870000,201.422000,200.649000
73.229000,102.422000,136.222000,136.864000,99.715000,133.845000,168.376000,168.642000,133.175000,167.687000,201.545000,200.070000,133.438000,165.867000,200.426000,199.644000
75.270000,103.450000,137.246000,137.871000,101.745000,134.859000,169.394000,169.642000,135.209000,168.709000,202.565000,201.078000,135.477000,166.880000,201.442000,200.651000
73.218000,102.399000,136.192000,136.825000,99.691000,133.831000,168.348000,168.608000,133.151000,167.673000,201.515000,200.036000,133.414000,165.853000,200.396000,199.610000
75.127000,103.427000,137.234000,137.864000,101.733000,134.835000,169.382000,169.638000,135.197000,168.685000,202.549000,201.074000,135.461000,166.856000,201.426000,200.647000
73.016000,102.422000,136.230000,136.861000,99.741000,133.849000,168.384000,168.644000,133.201000,167.691000,201.551000,200.072000,133.464000,165.871000,200.432000,199.646000
75.129000,103.482000,137.272000,137.907000,101.775000,134.895000,169.420000,169.682000,135.239000,168.750000,202.589000,201.118000,135.507000,166.914000,201.466000,200.691000
73.134000,102.420000,136.216000,136.839000,99.705000,133.835000,168.370000,168.622000,133.165000,167.677000,201.541000,200.050000,133.428000,165.857000,200.422000,199.624000
75.180000,103.419000,137.220000,137.841000,101.712000,134.833000,169.368000,169.616000,135.175000,168.681000,202.539000,201.052000,135.443000,166.852000,201.416000,200.625000
73.109000,102.417000,136.200000,136.829000,99.703000,133.839000,168.354000,168.612000,133.179000,167.691000,201.517000,200.040000,133.430000,165.871000,200.398000,199.614000
75.091000,103.431000,137.226000,137.851000,101.727000,134.853000,169.374000,169.629000,135.191000,168.703000,202.543000,201.062000,135.459000,166.874000,201.420000,200.635000
73.058000,102.425000,136.220000,136.855000,99.717000,133.865000,168.374000,168.638000,133.177000,167.707000,201.537000,200.066000,133.440000,165.887000,200.418000,199.640000
75.171000,103.440000,137.234000,137.866000,101.739000,134.849000,169.382000,169.640000,135.203000,168.699000,202.545000,201.076000,135.471000,166.870000,201.422000,200.649000
73.090000,102.417000,136.214000,136.846000,99.709000,133.835000,168.370000,168.628000,133.171000,167.677000,201.533000,200.056000,133.434000,165.857000,200.414000,199.630000
75.076000,103.438000,137.232000,137.861000,101.728000,134.851000,169.380000,169.636000,135.191000,168.699000,202.547000,201.072000,135.459000,166.870000,201.424000,200.645000
73.013000,102.411000,136.212000,136.835000,99.721000,133.831000,168.368000,168.618000,133.181000,167.673000,201.531000,200.046000,133.444000,165.853000,200.412000,199.620000
75.090000,103.438000,137.224000,137.857000,101.735000,134.847000,169.372000,169.632000,135.199000,168.695000,202.535000,201.068000,135.467000,166.866000,201.412000,200.641000
73.041000,102.420000,136.212000,136.843000,99.722000,133.831000,168.366000,168.626000,133.181000,167.673000,201.533000,200.054000,133.444000,165.853000,200.414000,199.628000
75.126000,103.424000,137.226000,137.852000,101.725000,134.833000,169.374000,169.629000,135.195000,168.683000,202.543000,201.062000,135.463000,166.854000,201.420000,200.635000
73.032000,102.428000,136.220000,136.859000,99.717000,133.857000,168.374000,168.642000,133.177000,167.699000,201.541000,200.070000,133.440000,165.879000,200.422000,199.644000
75.052000,103.442000,137.240000,137.869000,101.753000,134.863000,169.388000,169.644000,135.217000,168.713000,202.555000,201.080000,135.485000,166.884000,201.432000,200.653000
73.169000,102.526000,136.328000,136.956000,99.828000,133.937000,168.482000,168.741000,133.287000,167.779000,201.651000,200.166000,133.550000,165.959000,200.532000,199.740000
75.197000,103.440000,137.234000,137.872000,101.745000,134.855000,169.382000,169.646000,135.209000,168.705000,202.549000,201.082000,135.477000,166.876000,201.426000,200.655000
73.203000,102.434000,136.228000,136.865000,99.729000,133.845000,168.382000,168.644000,133.193000,167.687000,201.545000,200.072000,133.456000,165.867000,200.426000,199.646000
75.172000,103.418000,137.210000,137.841000,101.705000,134.829000,169.358000,169.616000,135.169000,168.679000,202.521000,201.052000,135.437000,166.850000,201.398000,200.625000
73.059000,102.410000,136.206000,136.829000,99.701000,133.839000,168.360000,168.612000,133.161000,167.680000,201.531000,200.040000,133.424000,165.867000,200.412000,199.614000
75.067000,103.446000,137.244000,137.870000,101.743000,134.855000,169.392000,169.647000,135.207000,168.703000,202.561000,201.080000,135.475000,166.874000,201.438000,200.653000
73.260000,102.413000,136.222000,136.853000,99.721000,133.833000,168.378000,168.635000,133.181000,167.675000,201.541000,200.060000,133.443000,165.855000,200.422000,199.634000
75.211000,103.417000,137.212000,137.841000,101.713000,134.835000,169.360000,169.616000,135.177000,168.685000,202.527000,201.052000,135.445000,166.856000,201.404000,200.625000
73.196000,102.401000,136.204000,136.838000,99.699000,133.829000,168.360000,168.620000,133.159000,167.671000,201.527000,200.048000,133.422000,165.851000,200.408000,199.622000
75.132000,103.446000,137.242000,137.863000,101.737000,134.855000,169.390000,169.638000,135.201000,168.703000,202.561000,201.074000,135.469000,166.874000,201.438000,200.647000
73.020000,102.420000,136.232000,136.853000,99.725000,133.833000,168.386000,168.632000,133.185000,167.675000,201.551000,200.060000,133.444000,165.855000,200.432000,199.634000
75.162000,103.502000,137.298000,137.925000,101.795000,134.913000,169.446000,169.700000,135.259000,168.763000,202.609000,201.136000,135.527000,166.934000,201.486000,200.709000
73.120000,102.416000,136.226000,136.854000,99.721000,133.835000,168.380000,168.632000,133.186000,167.677000,201.551000,200.060000,133.446000,165.857000,200.432000,199.634000
75.084000,103.434000,137.226000,137.855000,101.724000,134.843000,169.374000,169.630000,135.193000,168.691000,202.541000,201.066000,135.461000,166.862000,201.418000,200.639000
73.007000,102.404000,136.208000,136.834000,99.717000,133.825000,168.362000,168.619000,133.173000,167.667000,201.525000,200.044000,133.436000,165.847000,200.406000,199.618000
75.050000,103.430000,137.224000,137.857000,101.721000,134.847000,169.372000,169.628000,135.179000,168.695000,202.539000,201.064000,135.459000,166.866000,201.416000,200.637000
72.990000,102.426000,136.220000,136.846000,99.731000,133.839000,168.374000,168.631000,133.191000,167.681000,201.537000,200.056000,133.454000,165.861000,200.418000,199.630000
75.160000,110.395000,144.164000,144.908000,106.635000,141.927000,177.510000,177.869000,139.349000,174.953000,209.859000,208.482000,139.627000,173.166000,208.877000,208.090000
76.608000,107.923000,137.660000,138.324000,100.104000,139.403000,170.818000,171.113000,132.593000,172.256000,202.974000,201.554000,132.816000,170.454000,201.854000,201.153000
77.397000,108.582000,138.301000,138.925000,101.800000,140.015000,171.421000,171.734000,134.267000,172.867000,203.577000,202.164000,134.509000,171.040000,202.461000,201.720000
75.130000,107.530000,137.255000,137.886000,99.745000,138.974000,170.393000,170.681000,132.203000,171.813000,202.527000,201.112000,132.454000,169.997000,201.412000,200.685000
77.160000,108.551000,138.266000,138.906000,101.797000,139.998000,171.395000,171.708000,134.247000,172.839000,203.547000,202.136000,134.488000,171.026000,202.428000,201.705000
75.239000,107.531000,137.249000,137.878000,99.734000,138.986000,170.383000,170.673000,132.197000,171.825000,202.515000,201.104000,132.448000,170.009000,201.400000,200.677000
77.170000,108.540000,138.253000,138.892000,101.783000,139.986000,171.381000,171.694000,134.229000,172.827000,203.533000,202.122000,134.470000,171.014000,202.414000,201.691000
75.118000,107.518000,137.247000,137.874000,99.726000,138.964000,170.379000,170.669000,132.187000,171.803000,202.511000,201.102000,132.438000,169.987000,201.396000,200.675000
77.134000,108.536000,138.259000,138.896000,101.784000,139.986000,171.393000,171.695000,134.233000,172.827000,203.547000,202.124000,134.474000,171.014000,202.428000,201.693000
75.116000,107.494000,137.229000,137.868000,99.708000,138.966000,170.361000,170.663000,132.165000,171.805000,202.493000,201.096000,132.416000,169.989000,201.378000,200.669000
