Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
136.223000,205.115000,272.421000,268.008000,194.277000,267.016000,335.001000,333.285000,262.243000,332.315000,399.646000,397.212000,262.519000,330.517000,398.524000,396.791000
140.327000,207.173000,274.481000,270.077000,198.353000,269.066000,337.067000,335.351000,266.323000,334.375000,401.729000,399.282000,266.601000,332.570000,400.592000,398.856000
136.211000,205.125000,272.441000,268.035000,194.293000,267.034000,335.027000,333.307000,262.265000,332.329000,399.660000,397.234000,262.541000,330.531000,398.549000,396.813000
140.391000,207.149000,274.439000,270.042000,198.319000,269.052000,337.021000,335.321000,266.291000,334.363000,401.676000,399.252000,266.567000,332.558000,400.552000,398.826000
136.283000,205.101000,272.411000,267.998000,194.263000,266.996000,334.991000,333.275000,262.235000,332.299000,399.636000,397.202000,262.511000,330.501000,398.517000,396.781000
140.285000,207.129000,274.429000,270.025000,198.299000,269.018000,337.015000,335.299000,266.269000,334.323000,401.664000,399.230000,266.547000,332.518000,400.540000,398.804000
136.311000,205.115000,272.417000,268.011000,194.277000,267.004000,335.003000,333.283000,262.243000,332.305000,399.644000,397.210000,262.519000,330.507000,398.525000,396.789000
140.293000,207.135000,274.433000,270.036000,198.313000,269.024000,337.013000,335.315000,266.283000,334.337000,401.670000,399.246000,266.561000,332.532000,400.546000,398.820000
136.248000,205.101000,272.420000,268.006000,194.269000,266.998000,334.999000,333.283000,262.241000,332.303000,399.644000,397.210000,262.517000,330.505000,398.525000,396.789000
140.295000,207.121000,274.425000,270.021000,198.291000,269.010000,337.009000,335.295000,266.261000,334.325000,401.680000,399.226000,266.539000,332.516000,400.553000,398.800000
136.223000,205.103000,272.419000,268.013000,194.271000,267.004000,335.005000,333.285000,262.243000,332.307000,399.646000,397.212000,262.519000,330.509000,398.527000,396.791000
140.362000,207.149000,274.447000,270.050000,198.329000,269.036000,337.027000,335.329000,266.299000,334.341000,401.684000,399.260000,266.573000,332.536000,400.560000,398.834000
136.262000,205.121000,272.424000,268.010000,194.283000,267.030000,335.003000,333.287000,262.249000,332.347000,399.648000,397.214000,262.525000,330.549000,398.526000,396.793000
140.447000,207.151000,274.457000,270.053000,198.329000,269.040000,337.043000,335.327000,266.299000,334.353000,401.682000,399.258000,266.573000,332.544000,400.568000,398.832000
146.747000,207.695000,268.892000,272.719000,203.747000,273.746000,333.694000,336.136000,269.873000,339.259000,396.612000,398.225000,270.164000,337.478000,395.493000,397.832000
136.331000,201.033000,262.257000,265.973000,194.259000,266.970000,326.894000,329.164000,260.234000,332.266000,389.537000,391.081000,260.490000,330.491000,388.397000,390.696000
140.288000,203.049000,264.306000,267.996000,198.322000,268.966000,328.881000,331.237000,264.251000,334.293000,391.514000,393.130000,264.534000,332.498000,390.393000,392.708000
136.208000,201.001000,262.264000,265.960000,194.246000,266.926000,326.859000,329.185000,260.167000,332.249000,389.479000,391.080000,260.450000,330.455000,388.356000,390.665000
140.410000,203.243000,264.476000,268.174000,198.524000,269.146000,329.069000,331.401000,264.453000,334.467000,391.697000,393.298000,264.742000,332.686000,390.579000,392.892000
136.262000,201.003000,262.248000,265.950000,194.248000,266.922000,326.837000,329.167000,260.169000,332.237000,389.441000,391.064000,260.452000,330.439000,388.318000,390.647000
140.447000,203.021000,264.256000,267.956000,198.294000,268.942000,328.847000,331.183000,264.219000,334.249000,391.477000,393.078000,264.512000,332.468000,390.359000,392.672000
136.356000,201.011000,262.264000,265.958000,194.264000,266.934000,326.853000,329.183000,260.189000,332.253000,389.477000,391.080000,260.468000,330.459000,388.354000,390.665000
140.238000,203.013000,264.252000,267.946000,198.286000,268.908000,328.841000,331.177000,264.217000,334.229000,391.467000,393.070000,264.510000,332.444000,390.349000,392.664000
136.225000,200.991000,262.222000,265.926000,194.232000,266.912000,326.811000,329.149000,260.163000,332.217000,389.426000,391.048000,260.446000,330.423000,388.304000,390.633000
140.387000,203.029000,264.258000,267.958000,198.313000,268.930000,328.849000,331.185000,264.235000,334.247000,391.477000,393.080000,264.524000,332.466000,390.359000,392.674000
136.266000,200.999000,262.250000,265.946000,194.252000,266.924000,326.845000,329.171000,260.179000,332.235000,389.471000,391.066000,260.458000,330.441000,388.348000,390.651000
140.406000,203.107000,264.350000,268.050000,198.380000,269.018000,328.941000,331.277000,264.305000,334.339000,391.569000,393.172000,264.593000,332.554000,390.451000,392.766000
136.400000,201.023000,262.276000,265.978000,194.268000,266.956000,326.871000,329.199000,260.189000,332.271000,389.493000,391.094000,260.472000,330.477000,388.370000,390.679000
140.190000,203.005000,264.238000,267.936000,198.278000,268.908000,328.831000,331.163000,264.207000,334.229000,391.459000,393.060000,264.500000,332.448000,390.341000,392.645000
136.211000,200.993000,262.242000,265.936000,194.246000,266.912000,326.831000,329.161000,260.169000,332.231000,389.447000,391.058000,260.452000,330.437000,388.324000,390.643000
140.373000,203.111000,264.350000,268.046000,198.384000,269.006000,328.937000,331.273000,264.315000,334.325000,391.565000,393.166000,264.608000,332.544000,390.447000,392.760000
136.312000,201.055000,262.316000,266.018000,194.300000,266.990000,326.905000,329.241000,260.221000,332.305000,389.529000,391.138000,260.504000,330.511000,388.406000,390.723000
140.458000,203.031000,264.264000,267.964000,198.304000,268.952000,328.855000,331.195000,264.235000,334.259000,391.465000,393.088000,264.528000,332.478000,390.351000,392.682000
136.419000,201.005000,262.261000,265.962000,194.250000,266.916000,326.847000,329.183000,260.171000,332.221000,389.459000,391.080000,260.454000,330.427000,388.336000,390.665000
140.403000,203.021000,264.257000,267.954000,198.294000,268.930000,328.845000,331.181000,264.223000,334.247000,391.465000,393.076000,264.516000,332.466000,390.347000,392.670000
136.397000,201.019000,262.269000,265.968000,194.272000,266.948000,326.855000,329.185000,260.195000,332.257000,389.475000,391.082000,260.478000,330.459000,388.352000,390.667000
140.422000,203.025000,264.262000,267.954000,198.298000,268.946000,328.859000,331.181000,264.223000,334.257000,391.493000,393.076000,264.516000,332.476000,390.375000,392.659000
136.270000,201.023000,262.262000,265.966000,194.264000,266.950000,326.851000,329.187000,260.193000,332.255000,389.469000,391.082000,260.472000,330.461000,388.346000,390.667000
140.402000,203.025000,272.589000,270.717000,198.306000,272.993000,335.370000,336.209000,270.389000,338.547000,400.266000,400.326000,270.737000,336.787000,399.143000,399.939000
146.178000,209.376000,276.982000,272.611000,202.644000,273.673000,339.526000,337.882000,268.896000,339.006000,404.227000,401.829000,269.171000,337.221000,403.131000,401.413000
140.400000,207.095000,274.408000,270.004000,198.305000,271.085000,336.974000,335.271000,264.267000,336.395000,401.617000,399.200000,264.550000,334.614000,400.503000,398.781000
144.404000,209.101000,276.396000,271.982000,202.346000,273.066000,338.927000,337.247000,268.292000,338.371000,403.579000,401.180000,268.569000,336.585000,402.475000,400.756000
140.258000,207.076000,274.359000,269.954000,198.304000,271.022000,336.885000,335.211000,264.254000,336.313000,401.559000,399.140000,264.532000,334.538000,400.454000,398.729000
144.322000,209.085000,276.367000,271.972000,202.330000,273.062000,338.922000,337.237000,268.276000,338.365000,403.573000,401.170000,268.553000,336.572000,402.465000,400.750000
140.290000,207.093000,274.379000,269.977000,198.320000,271.064000,336.924000,335.233000,264.264000,336.357000,401.581000,399.162000,264.539000,334.582000,400.476000,398.742000
144.308000,209.127000,276.395000,271.988000,202.354000,273.084000,338.954000,337.253000,268.300000,338.389000,403.595000,401.186000,268.577000,336.603000,402.484000,400.757000
140.403000,207.102000,274.385000,269.980000,198.330000,271.048000,336.928000,335.237000,264.280000,336.351000,401.583000,399.166000,264.558000,334.576000,400.478000,398.755000
144.537000,209.083000,276.355000,271.960000,202.322000,273.038000,338.908000,337.225000,268.268000,338.353000,403.553000,401.158000,268.545000,336.567000,402.453000,400.738000
140.401000,207.077000,274.368000,269.959000,198.302000,271.042000,336.908000,335.215000,264.244000,336.337000,401.561000,399.144000,264.527000,334.562000,400.453000,398.733000
144.423000,209.147000,276.419000,272.012000,202.374000,273.102000,338.959000,337.277000,268.320000,338.413000,403.621000,401.210000,268.597000,336.627000,402.513000,400.790000
140.406000,207.085000,274.371000,269.970000,198.316000,271.044000,336.899000,335.227000,264.260000,336.343000,401.567000,399.156000,264.538000,334.568000,400.462000,398.745000
144.414000,209.107000,276.369000,271.974000,202.334000,273.078000,338.922000,337.239000,268.280000,338.393000,403.575000,401.172000,268.557000,336.607000,402.467000,400.752000
140.296000,207.089000,274.375000,269.973000,198.316000,271.060000,336.920000,335.229000,264.260000,336.365000,401.575000,399.158000,264.535000,334.590000,400.470000,398.747000
144.550000,209.089000,276.369000,271.962000,202.340000,273.050000,338.907000,337.227000,268.292000,338.361000,403.563000,401.160000,268.569000,336.575000,402.455000,400.740000
140.364000,207.087000,274.381000,269.980000,198.317000,271.066000,336.911000,335.237000,264.266000,336.359000,401.585000,399.166000,264.544000,334.584000,400.480000,398.755000
144.488000,209.119000,276.381000,271.986000,202.346000,273.090000,338.938000,337.251000,268.292000,338.401000,403.587000,401.184000,268.569000,336.615000,402.479000,400.764000
140.279000,207.077000,274.361000,269.959000,198.302000,271.046000,336.908000,335.215000,264.246000,336.339000,401.561000,399.144000,264.524000,334.560000,400.456000,398.733000
144.261000,209.109000,276.381000,271.974000,202.336000,273.094000,338.923000,337.239000,268.282000,338.395000,403.583000,401.172000,268.559000,336.609000,402.475000,400.752000
140.323000,207.107000,274.391000,269.990000,198.332000,271.078000,336.921000,335.247000,264.276000,336.373000,401.595000,399.176000,264.554000,334.593000,400.490000,398.765000
144.414000,209.113000,276.385000,271.990000,202.350000,273.080000,338.938000,337.255000,268.296000,338.387000,403.591000,401.188000,268.573000,336.594000,402.483000,400.768000
140.435000,207.065000,274.351000,269.949000,198.292000,271.036000,336.896000,335.205000,264.236000,336.335000,401.553000,399.134000,264.514000,334.560000,400.448000,398.723000
144.462000,209.109000,276.381000,271.974000,202.336000,273.064000,338.921000,337.239000,268.282000,338.369000,403.583000,401.172000,268.559000,336.583000,402.475000,400.752000
149.866000,210.611000,271.899000,275.783000,206.964000,274.631000,336.704000,339.201000,271.435000,340.162000,401.587000,401.306000,271.503000,338.411000,400.501000,400.930000
136.405000,201.134000,262.393000,266.084000,194.368000,265.037000,327.033000,329.337000,258.315000,330.369000,391.686000,391.257000,258.621000,328.593000,390.607000,390.873000
140.511000,203.042000,264.298000,268.018000,198.337000,266.946000,328.901000,331.241000,262.284000,332.259000,393.533000,393.130000,262.559000,330.461000,392.441000,392.706000
136.385000,201.015000,262.276000,265.986000,194.285000,264.950000,326.877000,329.207000,258.204000,330.249000,391.512000,391.098000,258.482000,328.457000,390.420000,390.673000
140.409000,203.013000,264.288000,267.986000,198.303000,266.936000,328.891000,331.211000,262.234000,332.241000,393.536000,393.102000,262.521000,330.457000,392.452000,392.694000
136.254000,201.031000,262.286000,265.998000,194.303000,264.904000,326.887000,329.223000,258.218000,330.223000,391.517000,391.114000,258.496000,328.431000,390.443000,390.701000
140.304000,202.993000,264.254000,267.967000,198.286000,266.906000,328.857000,331.191000,262.206000,332.209000,393.484000,393.082000,262.493000,330.425000,392.399000,392.674000
136.249000,201.025000,262.290000,265.999000,194.303000,264.908000,326.891000,329.221000,258.222000,330.231000,391.514000,391.114000,258.500000,328.435000,390.422000,390.701000
140.471000,203.013000,264.286000,267.988000,198.303000,266.902000,328.889000,331.211000,262.228000,332.223000,393.505000,393.102000,262.515000,330.444000,392.436000,392.694000
136.330000,201.025000,262.286000,265.999000,194.295000,264.908000,326.887000,329.217000,258.222000,330.223000,391.502000,391.110000,258.500000,328.431000,390.418000,390.697000
140.361000,203.001000,264.264000,267.975000,198.299000,266.878000,328.867000,331.193000,262.226000,332.183000,393.494000,393.084000,262.513000,330.404000,392.414000,392.676000
136.403000,201.013000,262.274000,265.989000,194.286000,264.896000,326.875000,329.207000,258.208000,330.211000,391.498000,391.100000,258.486000,328.419000,390.406000,390.687000
140.397000,202.993000,264.251000,267.960000,198.283000,266.884000,328.853000,331.185000,262.204000,332.195000,393.480000,393.076000,262.491000,330.416000,392.395000,392.668000
136.456000,201.011000,262.268000,265.974000,194.275000,264.912000,326.869000,329.199000,258.190000,330.215000,391.492000,391.092000,258.468000,328.418000,390.400000,390.679000
140.305000,203.017000,264.276000,267.988000,198.311000,266.902000,328.879000,331.213000,262.236000,332.203000,393.506000,393.104000,262.523000,330.424000,392.421000,392.696000
136.230000,201.025000,262.286000,265.998000,194.295000,264.916000,326.887000,329.221000,258.210000,330.217000,391.502000,391.114000,258.488000,328.425000,390.420000,390.701000
140.261000,202.995000,264.270000,267.981000,198.285000,266.886000,328.873000,331.199000,262.218000,332.207000,393.500000,393.090000,262.505000,330.428000,392.420000,392.670000
136.242000,201.055000,262.316000,266.022000,194.313000,264.960000,326.917000,329.243000,258.230000,330.263000,391.542000,391.136000,258.508000,328.466000,390.457000,390.722000
140.340000,203.021000,264.284000,267.995000,198.314000,266.898000,328.887000,331.213000,262.232000,332.203000,393.514000,393.104000,262.519000,330.424000,392.434000,392.696000
136.403000,201.043000,262.298000,266.006000,194.315000,264.936000,326.895000,329.227000,258.232000,330.249000,391.518000,391.120000,258.510000,328.452000,390.426000,390.707000
140.251000,202.995000,264.268000,267.968000,198.285000,266.878000,328.877000,331.193000,262.212000,332.181000,393.506000,393.084000,262.499000,330.402000,392.426000,392.676000
136.224000,201.021000,262.286000,265.996000,194.294000,264.896000,326.887000,329.221000,258.214000,330.199000,391.512000,391.114000,258.492000,328.407000,390.420000,390.702000
140.299000,203.149000,264.402000,268.114000,198.447000,267.028000,329.005000,331.339000,262.372000,332.329000,393.632000,393.230000,262.659000,330.550000,392.547000,392.822000
136.305000,201.029000,262.284000,265.990000,194.293000,264.920000,326.885000,329.215000,258.208000,330.229000,391.504000,391.108000,258.486000,328.433000,390.416000,390.695000
140.279000,202.997000,272.139000,271.941000,198.287000,273.238000,334.889000,337.385000,269.595000,338.782000,399.754000,401.512000,269.937000,337.025000,398.687000,401.145000
149.884000,211.322000,274.836000,272.562000,206.713000,275.569000,337.391000,337.835000,272.871000,340.923000,402.114000,401.786000,273.147000,339.140000,400.980000,401.366000
144.542000,209.110000,272.272000,269.964000,202.419000,273.046000,334.837000,335.231000,268.353000,338.373000,399.470000,399.166000,268.632000,336.587000,398.360000,398.747000
148.379000,211.142000,274.283000,271.970000,206.419000,275.056000,336.835000,337.235000,272.351000,340.371000,401.482000,401.172000,272.634000,338.585000,400.358000,400.752000
144.347000,209.084000,272.253000,269.938000,202.361000,273.030000,334.792000,335.197000,268.291000,338.335000,399.449000,399.132000,268.564000,336.551000,398.336000,398.721000
148.313000,211.129000,274.279000,271.960000,206.413000,275.030000,336.835000,337.229000,272.341000,340.347000,401.472000,401.166000,272.635000,338.561000,400.361000,400.746000
144.355000,209.125000,272.287000,269.978000,202.399000,273.050000,334.822000,335.237000,268.329000,338.355000,399.485000,399.172000,268.602000,336.575000,398.378000,398.761000
148.404000,211.137000,274.289000,271.976000,206.417000,275.072000,336.843000,337.241000,272.349000,340.391000,401.493000,401.178000,272.632000,338.598000,400.373000,400.756000
144.364000,209.063000,272.235000,269.920000,202.343000,272.994000,334.776000,335.179000,268.273000,338.293000,399.427000,399.114000,268.546000,336.513000,398.320000,398.699000
148.421000,211.107000,274.269000,271.950000,206.409000,275.030000,336.819000,337.219000,272.341000,340.347000,401.466000,401.156000,272.624000,338.561000,400.345000,400.736000
144.304000,209.065000,272.247000,269.938000,202.359000,272.998000,334.788000,335.197000,268.289000,338.303000,399.439000,399.132000,268.562000,336.523000,398.332000,398.721000
148.359000,211.123000,274.277000,271.955000,206.407000,275.044000,336.831000,337.223000,272.335000,340.361000,401.477000,401.160000,272.614000,338.575000,400.357000,400.740000
144.302000,209.077000,272.253000,269.938000,202.361000,273.050000,334.788000,335.197000,268.291000,338.353000,399.439000,399.132000,268.564000,336.573000,398.332000,398.721000
148.340000,211.131000,274.287000,271.968000,206.421000,275.054000,336.843000,337.237000,272.353000,340.417000,401.489000,401.174000,272.636000,338.631000,400.369000,400.754000
144.383000,209.081000,272.263000,269.954000,202.375000,273.014000,334.802000,335.213000,268.305000,338.313000,399.453000,399.148000,268.574000,336.533000,398.346000,398.737000
148.330000,211.107000,274.265000,271.946000,206.388000,275.048000,336.817000,337.215000,272.319000,340.359000,401.467000,401.152000,272.602000,338.566000,400.347000,400.732000
144.301000,209.075000,272.241000,269.926000,202.349000,273.000000,334.782000,335.185000,268.279000,338.299000,399.433000,399.120000,268.552000,336.519000,398.323000,398.702000
148.363000,211.131000,274.281000,271.962000,206.415000,275.032000,336.835000,337.231000,272.349000,340.343000,401.481000,401.168000,272.632000,338.553000,400.361000,400.748000
144.370000,209.063000,272.231000,269.922000,202.345000,272.988000,334.768000,335.181000,268.277000,338.301000,399.437000,399.116000,268.546000,336.521000,398.322000,398.705000
148.366000,211.127000,274.279000,271.966000,206.417000,275.054000,336.835000,337.231000,272.349000,340.369000,401.481000,401.168000,272.642000,338.583000,400.361000,400.748000
144.330000,209.081000,272.257000,269.942000,202.365000,273.010000,334.796000,335.201000,268.295000,338.309000,399.447000,399.136000,268.568000,336.529000,398.340000,398.725000
148.424000,211.125000,274.292000,271.970000,206.425000,275.028000,336.843000,337.239000,272.357000,340.339000,401.489000,401.176000,272.640000,338.553000,400.369000,400.756000
144.384000,209.293000,272.465000,270.156000,202.577000,273.222000,335.006000,335.415000,268.507000,338.529000,399.657000,399.350000,268.780000,336.749000,398.550000,398.939000
148.455000,211.125000,274.277000,271.964000,206.405000,275.056000,336.829000,337.229000,272.337000,340.375000,401.476000,401.166000,272.620000,338.589000,400.355000,400.746000
144.478000,216.291000,280.411000,282.179000,210.753000,280.308000,345.241000,345.565000,274.870000,345.837000,410.120000,407.666000,275.150000,344.226000,409.018000,407.305000
141.540000,203.495000,268.794000,270.478000,198.811000,267.382000,333.432000,333.701000,262.750000,332.717000,398.094000,395.607000,263.010000,330.932000,396.998000,395.202000
144.449000,205.095000,270.402000,272.094000,202.440000,268.992000,335.005000,335.325000,266.353000,334.307000,399.649000,397.216000,266.638000,332.518000,398.540000,396.786000
140.348000,203.026000,268.316000,270.002000,198.364000,266.912000,332.917000,333.231000,262.257000,332.229000,397.567000,395.122000,262.539000,330.433000,396.459000,394.699000
144.411000,205.042000,270.340000,272.024000,202.407000,268.944000,334.945000,335.249000,266.313000,334.255000,399.593000,397.140000,266.605000,332.480000,398.489000,396.726000
140.324000,203.042000,268.350000,270.030000,198.386000,266.928000,332.951000,333.255000,262.281000,332.255000,397.597000,395.148000,262.563000,330.463000,396.482000,394.725000
144.395000,205.098000,270.397000,272.092000,202.462000,268.970000,334.997000,335.319000,266.367000,334.269000,399.641000,397.210000,266.659000,332.494000,398.542000,396.796000
140.421000,203.050000,268.348000,270.034000,198.398000,266.944000,332.949000,333.259000,262.287000,332.261000,397.597000,395.152000,262.571000,330.469000,396.482000,394.729000
144.368000,205.078000,270.366000,272.058000,202.444000,268.958000,334.971000,335.283000,266.351000,334.273000,399.623000,397.172000,266.643000,332.494000,398.520000,396.758000
140.528000,203.050000,268.358000,270.038000,198.394000,266.954000,332.959000,333.267000,262.287000,332.271000,397.605000,395.160000,262.569000,330.479000,396.490000,394.737000
144.525000,205.036000,270.334000,272.022000,202.400000,268.926000,334.939000,335.243000,266.305000,334.241000,399.587000,397.136000,266.597000,332.466000,398.483000,396.722000
140.625000,203.088000,268.396000,270.076000,198.432000,266.974000,332.997000,333.305000,262.327000,332.301000,397.643000,395.196000,262.609000,330.509000,396.535000,394.773000
144.508000,205.072000,270.358000,272.052000,202.437000,268.968000,334.963000,335.277000,266.347000,334.273000,399.617000,397.168000,266.639000,332.498000,398.513000,396.754000
140.394000,203.116000,268.420000,270.102000,198.464000,267.008000,333.021000,333.327000,262.373000,332.325000,397.671000,395.220000,262.651000,330.533000,396.554000,394.797000
144.573000,205.074000,270.360000,272.054000,202.448000,268.944000,334.965000,335.281000,266.355000,334.267000,399.611000,397.172000,266.647000,332.492000,398.512000,396.758000
140.407000,203.022000,268.330000,270.010000,198.366000,266.928000,332.931000,333.235000,262.257000,332.235000,397.584000,395.128000,262.534000,330.443000,396.462000,394.705000
144.545000,205.036000,270.328000,272.020000,202.405000,268.930000,334.933000,335.245000,266.301000,334.235000,399.585000,397.134000,266.593000,332.456000,398.486000,396.720000
140.429000,203.036000,268.348000,270.040000,198.396000,266.922000,332.955000,333.269000,262.289000,332.229000,397.599000,395.162000,262.571000,330.437000,396.491000,394.739000
144.542000,205.048000,270.346000,272.034000,202.412000,268.938000,334.951000,335.255000,266.317000,334.253000,399.599000,397.148000,266.609000,332.478000,398.495000,396.734000
140.356000,203.052000,268.352000,270.038000,198.400000,266.948000,332.953000,333.267000,262.305000,332.265000,397.603000,395.158000,262.587000,330.473000,396.495000,394.735000
144.433000,205.028000,270.322000,272.014000,202.397000,268.906000,334.927000,335.239000,266.303000,334.229000,399.578000,397.130000,266.595000,332.454000,398.475000,396.716000
140.321000,203.018000,268.322000,270.004000,198.366000,266.910000,332.923000,333.229000,262.275000,332.227000,397.571000,395.122000,262.553000,330.435000,396.456000,394.699000
144.513000,205.076000,270.367000,272.062000,202.442000,268.940000,334.967000,335.289000,266.345000,334.239000,399.611000,397.180000,266.637000,332.464000,398.512000,396.766000
140.463000,203.016000,268.316000,270.002000,198.364000,266.912000,332.917000,333.227000,262.251000,332.229000,397.565000,395.120000,262.533000,330.437000,396.450000,394.697000
152.167000,214.296000,277.378000,275.130000,209.203000,278.303000,340.139000,340.577000,275.307000,343.852000,404.981000,404.700000,275.629000,342.077000,403.877000,404.301000
140.341000,207.179000,270.314000,267.986000,198.397000,271.104000,332.910000,333.286000,264.331000,336.492000,397.571000,397.239000,264.635000,334.700000,396.483000,396.823000
136.385000,205.132000,268.277000,265.936000,194.357000,269.094000,330.817000,331.195000,260.303000,334.391000,395.455000,395.130000,260.564000,332.605000,394.336000,394.717000
140.267000,207.168000,270.296000,267.963000,198.393000,271.094000,332.847000,333.229000,264.331000,336.415000,397.490000,397.166000,264.616000,334.627000,396.373000,396.750000
136.228000,205.114000,268.245000,265.904000,194.334000,269.046000,330.797000,331.171000,260.269000,334.351000,395.435000,395.106000,260.548000,332.571000,394.330000,394.701000
140.348000,207.130000,270.259000,267.924000,198.377000,271.062000,332.811000,333.191000,264.311000,336.383000,397.459000,397.128000,264.596000,334.595000,396.341000,396.712000
136.225000,205.114000,268.251000,265.912000,194.340000,269.042000,330.803000,331.179000,260.275000,334.347000,395.437000,395.114000,260.554000,332.567000,394.332000,394.709000
140.322000,207.179000,270.320000,267.987000,198.441000,271.118000,332.871000,333.253000,264.383000,336.437000,397.515000,397.190000,264.662000,334.649000,396.394000,396.774000
136.230000,205.110000,268.257000,265.916000,194.353000,269.048000,330.807000,331.183000,260.289000,334.369000,395.441000,395.118000,260.568000,332.585000,394.336000,394.713000
140.336000,207.167000,270.281000,267.950000,198.382000,271.118000,332.837000,333.217000,264.317000,336.445000,397.485000,397.154000,264.600000,334.657000,396.367000,396.738000
136.298000,205.100000,268.239000,265.900000,194.319000,269.040000,330.789000,331.167000,260.261000,334.345000,395.429000,395.102000,260.540000,332.565000,394.324000,394.697000
140.305000,207.136000,270.263000,267.927000,198.375000,271.066000,332.809000,333.193000,264.313000,336.385000,397.459000,397.130000,264.598000,334.597000,396.341000,396.714000
136.253000,205.112000,268.249000,265.908000,194.347000,269.032000,330.797000,331.175000,260.283000,334.343000,395.437000,395.110000,260.562000,332.563000,394.332000,394.705000
140.288000,207.152000,270.275000,267.944000,198.384000,271.078000,332.831000,333.211000,264.319000,336.395000,397.479000,397.148000,264.604000,334.607000,396.358000,396.732000
136.270000,205.112000,268.255000,265.916000,194.331000,269.046000,330.807000,331.183000,260.271000,334.361000,395.441000,395.118000,260.550000,332.581000,394.336000,394.705000
140.284000,207.167000,270.281000,267.949000,198.382000,271.118000,332.835000,333.215000,264.317000,336.445000,397.483000,397.152000,264.602000,334.657000,396.365000,396.736000
136.234000,205.114000,268.249000,265.908000,194.349000,269.050000,330.797000,331.175000,260.281000,334.361000,395.437000,395.110000,260.556000,332.581000,394.332000,394.705000
140.285000,207.142000,270.269000,267.934000,198.381000,271.072000,332.817000,333.201000,264.319000,336.391000,397.467000,397.138000,264.604000,334.603000,396.349000,396.722000
136.371000,205.110000,268.249000,265.910000,194.349000,269.050000,330.801000,331.177000,260.281000,334.355000,395.435000,395.112000,260.560000,332.575000,394.330000,394.707000
140.373000,207.163000,270.305000,267.969000,198.379000,271.108000,332.855000,333.235000,264.323000,336.423000,397.503000,397.172000,264.604000,334.631000,396.385000,396.763000
136.322000,205.100000,268.237000,265.896000,194.335000,269.020000,330.785000,331.163000,260.267000,334.331000,395.425000,395.098000,260.546000,332.551000,394.320000,394.693000
140.366000,207.136000,270.269000,267.938000,198.394000,271.092000,332.819000,333.205000,264.331000,336.409000,397.463000,397.142000,264.616000,334.621000,396.345000,396.726000
136.250000,205.126000,268.301000,265.962000,194.341000,269.068000,330.851000,331.229000,260.277000,334.381000,395.491000,395.164000,260.556000,332.601000,394.383000,394.759000
140.251000,207.155000,270.282000,267.949000,198.371000,271.078000,332.837000,333.215000,264.309000,336.391000,397.511000,397.152000,264.594000,334.603000,396.393000,396.736000
136.296000,209.732000,273.985000,275.739000,202.298000,273.726000,338.794000,339.140000,266.427000,339.280000,403.664000,401.239000,266.721000,337.498000,402.555000,400.860000
141.475000,203.413000,268.696000,270.362000,198.663000,267.343000,333.305000,333.565000,262.652000,332.658000,398.001000,395.473000,262.914000,330.895000,396.903000,395.083000
136.347000,201.050000,266.299000,267.980000,194.355000,264.966000,330.907000,331.217000,258.289000,330.273000,395.557000,393.108000,258.565000,328.480000,394.452000,392.680000
140.264000,202.993000,268.256000,269.937000,198.286000,266.908000,332.865000,333.159000,262.231000,332.215000,397.507000,395.050000,262.511000,330.425000,396.399000,394.631000
136.335000,200.985000,266.243000,267.924000,194.242000,264.908000,330.848000,331.149000,258.179000,330.213000,395.495000,393.040000,258.465000,328.434000,394.396000,392.628000
140.294000,202.961000,268.220000,269.901000,198.258000,266.872000,332.829000,333.127000,262.185000,332.179000,397.483000,395.020000,262.461000,330.389000,396.371000,394.601000
136.231000,200.997000,266.255000,267.934000,194.256000,264.868000,330.860000,331.155000,258.199000,330.165000,395.525000,393.046000,258.485000,328.386000,394.426000,392.634000
140.500000,202.953000,268.213000,269.895000,198.252000,266.880000,332.823000,333.121000,262.189000,332.181000,397.481000,395.014000,262.469000,330.391000,396.373000,394.595000
136.226000,200.973000,266.233000,267.910000,194.232000,264.872000,330.834000,331.135000,258.175000,330.167000,395.487000,393.024000,258.461000,328.388000,394.384000,392.612000
140.186000,202.967000,268.233000,269.907000,198.264000,266.850000,332.849000,333.129000,262.201000,332.161000,397.513000,395.022000,262.481000,330.371000,396.405000,394.603000
136.242000,200.995000,266.251000,267.932000,194.246000,264.878000,330.856000,331.159000,258.193000,330.171000,395.517000,393.052000,258.479000,328.392000,394.418000,392.640000
140.307000,202.963000,268.227000,269.909000,198.257000,266.848000,332.837000,333.131000,262.203000,332.149000,397.466000,395.022000,262.483000,330.359000,396.371000,394.603000
136.343000,201.027000,266.295000,267.974000,194.292000,264.908000,330.900000,331.199000,258.231000,330.205000,395.561000,393.090000,258.517000,328.426000,394.462000,392.678000
140.415000,202.969000,268.228000,269.909000,198.268000,266.880000,332.837000,333.135000,262.191000,332.187000,397.491000,395.028000,262.471000,330.397000,396.383000,394.609000
