Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.202000,8.676000,9.186000,8.804000,3.931000,7.855000,9.044000,9.340000,5.126000,8.413000,8.891000,8.506000,5.402000,6.556000,7.774000,8.120000
9.327000,8.624000,9.140000,8.768000,3.873000,7.809000,8.988000,9.303000,5.080000,8.358000,8.840000,8.460000,5.351000,6.515000,7.725000,8.067000
9.347000,8.670000,9.170000,8.799000,3.915000,7.839000,9.015000,9.330000,5.110000,8.397000,8.861000,8.490000,5.386000,6.540000,7.758000,8.104000
9.409000,8.660000,9.176000,8.803000,3.909000,7.845000,9.021000,9.342000,5.116000,8.394000,8.889000,8.496000,5.391000,6.551000,7.755000,8.103000
9.234000,8.630000,9.142000,8.762000,3.887000,7.811000,8.993000,9.315000,5.082000,8.369000,8.841000,8.462000,5.358000,6.507000,7.715000,8.076000
9.373000,8.656000,9.172000,8.803000,3.899000,7.835000,9.011000,9.345000,5.106000,8.384000,8.887000,8.486000,5.381000,6.545000,7.751000,8.093000
10.519000,8.656000,9.168000,8.801000,3.913000,7.837000,9.019000,9.341000,5.108000,8.395000,8.874000,8.488000,5.384000,6.538000,7.756000,8.102000
8.830000,8.646000,9.162000,8.793000,3.895000,7.831000,9.007000,9.314000,5.102000,8.380000,8.883000,8.482000,5.377000,6.537000,7.751000,8.089000
9.335000,8.674000,9.186000,8.819000,3.931000,7.853000,9.036000,9.339000,5.126000,8.411000,8.905000,8.504000,5.402000,6.554000,7.776000,8.118000
9.277000,8.664000,9.180000,8.811000,3.921000,7.849000,9.020000,9.350000,5.128000,8.398000,8.910000,8.500000,5.403000,6.555000,7.769000,8.107000
9.336000,8.643000,9.158000,8.776000,3.901000,7.827000,9.001000,9.316000,5.096000,8.385000,8.857000,8.478000,5.372000,6.528000,7.746000,8.092000
9.226000,8.636000,9.152000,8.782000,3.885000,7.821000,8.989000,9.322000,5.092000,8.370000,8.940000,8.472000,5.367000,6.527000,7.818000,8.079000
9.351000,8.668000,9.184000,8.816000,3.929000,7.853000,9.035000,9.357000,5.124000,8.411000,8.890000,8.504000,5.400000,6.554000,7.772000,8.118000
9.414000,8.673000,9.186000,8.816000,3.925000,7.855000,9.010000,9.356000,5.132000,8.404000,8.912000,8.506000,5.407000,6.561000,7.763000,8.113000
9.343000,8.666000,9.178000,8.807000,3.927000,7.847000,9.029000,9.351000,5.122000,8.405000,8.899000,8.498000,5.398000,6.548000,7.770000,8.112000
9.286000,8.636000,9.158000,8.777000,3.893000,7.821000,9.003000,9.313000,5.100000,8.370000,8.894000,8.478000,5.375000,6.527000,7.763000,8.085000
9.283000,8.662000,9.174000,8.807000,3.915000,7.843000,9.025000,9.347000,5.110000,8.401000,8.889000,8.494000,5.386000,6.538000,7.770000,8.108000
9.285000,8.700000,9.216000,8.843000,3.949000,7.885000,9.061000,9.386000,5.156000,8.434000,8.930000,8.536000,5.431000,6.591000,7.809000,8.143000
9.347000,8.666000,9.178000,8.793000,3.921000,7.847000,9.017000,9.333000,5.116000,8.405000,8.896000,8.498000,5.392000,6.548000,7.766000,8.112000
9.328000,8.638000,9.154000,8.749000,3.887000,7.823000,8.987000,9.301000,5.094000,8.372000,8.964000,8.474000,5.369000,6.529000,7.827000,8.081000
9.317000,8.708000,9.222000,8.844000,3.967000,7.891000,9.073000,9.378000,5.162000,8.449000,8.924000,8.542000,5.438000,6.592000,7.829000,8.156000
9.295000,8.660000,9.176000,8.807000,3.903000,7.839000,9.015000,9.332000,5.110000,8.388000,8.980000,8.490000,5.385000,6.545000,7.845000,8.092000
9.382000,8.678000,9.190000,8.808000,3.933000,7.859000,9.041000,9.348000,5.125000,8.417000,8.911000,8.510000,5.404000,6.560000,7.762000,8.124000
9.348000,8.662000,9.170000,8.762000,3.903000,7.843000,8.995000,9.325000,5.110000,8.392000,8.900000,8.490000,5.385000,6.549000,7.763000,8.097000
9.505000,8.632000,9.148000,8.762000,3.895000,7.819000,9.001000,9.317000,5.090000,8.377000,8.869000,8.468000,5.366000,6.520000,7.736000,8.082000
9.366000,8.660000,9.176000,8.807000,3.903000,7.839000,8.999000,9.335000,5.110000,8.388000,8.894000,8.490000,5.385000,6.538000,7.763000,8.097000
9.331000,8.664000,9.176000,8.794000,3.921000,7.845000,9.033000,9.329000,5.116000,8.403000,8.878000,8.496000,5.392000,6.546000,7.764000,8.110000
9.300000,8.638000,9.154000,8.771000,3.887000,7.823000,8.991000,9.309000,5.094000,8.372000,8.890000,8.474000,5.369000,6.521000,7.751000,8.081000
9.412000,8.692000,9.204000,8.832000,3.947000,7.873000,9.055000,9.362000,5.139000,8.431000,8.925000,8.524000,5.418000,6.574000,7.776000,8.136000
9.284000,8.666000,9.182000,8.793000,3.919000,7.851000,9.030000,9.334000,5.126000,8.400000,8.918000,8.502000,5.401000,6.557000,7.764000,8.109000
9.290000,8.675000,9.180000,8.808000,3.921000,7.837000,9.023000,9.330000,5.116000,8.395000,8.885000,8.488000,5.392000,6.534000,7.756000,8.102000
9.404000,8.652000,9.166000,8.777000,3.901000,7.835000,9.011000,9.318000,5.108000,8.384000,8.896000,8.486000,5.383000,6.541000,7.744000,8.093000
9.472000,8.678000,9.190000,8.823000,3.931000,7.855000,9.034000,9.363000,5.126000,8.413000,8.899000,8.506000,5.402000,6.556000,7.780000,8.120000
9.283000,8.662000,9.178000,8.809000,3.917000,7.847000,9.010000,9.366000,5.124000,8.396000,8.904000,8.498000,5.399000,6.553000,7.770000,8.105000
9.276000,8.662000,9.174000,8.807000,3.923000,7.843000,9.030000,9.351000,5.118000,8.397000,8.887000,8.494000,5.394000,6.544000,7.766000,8.108000
9.279000,8.650000,9.166000,8.793000,3.897000,7.831000,9.009000,9.334000,5.104000,8.380000,8.883000,8.482000,5.379000,6.537000,7.752000,8.089000
9.413000,8.678000,9.190000,8.823000,3.933000,7.857000,9.042000,9.368000,5.128000,8.400000,8.894000,8.508000,5.404000,6.558000,7.776000,8.122000
9.292000,8.668000,9.184000,8.815000,3.923000,7.853000,9.032000,9.358000,5.130000,8.402000,8.894000,8.504000,5.405000,6.559000,7.773000,8.111000
9.431000,8.742000,9.254000,8.887000,3.999000,7.923000,9.105000,9.430000,5.194000,8.481000,8.942000,8.574000,5.470000,6.624000,7.842000,8.188000
9.293000,8.656000,9.172000,8.803000,3.905000,7.841000,9.022000,9.348000,5.112000,8.390000,8.893000,8.492000,5.387000,6.541000,7.761000,8.099000
9.367000,8.660000,9.172000,8.805000,3.917000,7.841000,9.023000,9.356000,5.112000,8.402000,8.867000,8.492000,5.388000,6.542000,7.760000,8.106000
9.323000,8.648000,9.164000,8.795000,3.895000,7.833000,9.012000,9.337000,5.102000,8.382000,8.879000,8.484000,5.377000,6.539000,7.753000,8.091000
9.375000,8.660000,9.172000,8.805000,3.917000,7.841000,9.023000,9.345000,5.112000,8.399000,8.876000,8.492000,5.388000,6.542000,7.767000,8.106000
9.232000,8.650000,9.166000,8.797000,3.899000,7.835000,9.011000,9.328000,5.106000,8.384000,8.943000,8.482000,5.381000,6.533000,7.835000,8.093000
9.356000,8.686000,9.196000,8.824000,3.935000,7.861000,9.043000,9.367000,5.130000,8.419000,8.883000,8.511000,5.406000,6.550000,7.778000,8.124000
9.371000,8.678000,9.194000,8.825000,3.927000,7.863000,9.039000,9.369000,5.134000,8.427000,8.983000,8.514000,5.409000,6.569000,7.864000,8.121000
9.307000,8.668000,9.180000,8.813000,3.923000,7.849000,9.031000,9.350000,5.120000,8.407000,8.861000,8.500000,5.396000,6.550000,7.768000,8.114000
9.275000,8.636000,9.152000,8.783000,3.881000,7.821000,8.997000,9.319000,5.088000,8.370000,8.873000,8.472000,5.363000,6.527000,7.741000,8.079000
9.289000,8.640000,9.152000,8.785000,3.895000,7.821000,9.009000,9.325000,5.090000,8.379000,8.852000,8.472000,5.366000,6.522000,7.746000,8.086000
9.265000,8.632000,9.148000,8.779000,3.881000,7.817000,8.993000,9.306000,5.088000,8.366000,8.865000,8.468000,5.363000,6.523000,7.737000,8.075000
9.253000,8.640000,9.152000,8.785000,3.895000,7.821000,9.009000,9.321000,5.090000,8.379000,8.936000,8.472000,5.366000,6.522000,7.818000,8.086000
9.286000,8.690000,9.206000,8.837000,3.935000,7.875000,9.061000,9.376000,5.142000,8.424000,8.980000,8.526000,5.417000,6.581000,7.864000,8.133000
9.264000,8.646000,9.158000,8.791000,3.903000,7.827000,9.011000,9.327000,5.098000,8.384000,8.866000,8.478000,5.374000,6.528000,7.749000,8.092000
9.262000,8.718000,9.234000,8.865000,3.967000,7.903000,9.079000,9.393000,5.174000,8.452000,9.026000,8.554000,5.449000,6.609000,7.898000,8.161000
16.092000,14.856000,15.547000,15.242000,10.096000,14.216000,15.586000,15.968000,11.487000,14.971000,15.611000,15.246000,11.833000,13.144000,14.524000,14.910000
12.895000,8.796000,9.305000,9.000000,4.025000,8.000000,9.202000,9.534000,5.244000,8.588000,9.102000,8.729000,5.506000,6.762000,7.983000,8.319000
8.871000,8.611000,9.115000,8.771000,3.878000,7.795000,8.967000,9.307000,5.085000,8.343000,8.834000,8.483000,5.377000,6.515000,7.724000,8.073000
9.390000,8.565000,9.066000,8.708000,3.842000,7.757000,8.900000,9.235000,5.040000,8.296000,8.815000,8.436000,5.319000,6.474000,7.676000,8.022000
9.263000,8.691000,9.198000,8.837000,3.963000,7.872000,9.038000,9.381000,5.169000,8.420000,8.932000,8.566000,5.454000,6.590000,7.816000,8.153000
9.282000,8.573000,9.074000,8.731000,3.848000,7.767000,8.917000,9.260000,5.046000,8.306000,8.790000,8.444000,5.325000,6.484000,7.681000,8.030000
9.196000,8.599000,9.100000,8.729000,3.847000,7.772000,8.924000,9.289000,5.053000,8.320000,8.795000,8.462000,5.338000,6.481000,7.688000,8.049000
9.200000,8.589000,9.094000,8.750000,3.860000,7.785000,8.937000,9.262000,5.068000,8.324000,8.821000,8.464000,5.347000,6.502000,7.701000,8.050000
9.317000,8.695000,9.198000,8.849000,3.963000,7.876000,9.046000,9.390000,5.169000,8.424000,8.913000,8.566000,5.454000,6.593000,7.801000,8.153000
9.295000,8.583000,9.088000,8.733000,3.870000,7.779000,8.932000,9.275000,5.068000,8.318000,8.818000,8.458000,5.347000,6.496000,7.687000,8.044000
9.333000,8.576000,9.074000,8.724000,3.839000,7.752000,8.925000,9.265000,5.045000,8.300000,8.798000,8.442000,5.330000,6.469000,7.667000,8.029000
9.193000,8.671000,9.176000,8.818000,3.950000,7.867000,9.020000,9.353000,5.148000,8.406000,8.925000,8.546000,5.427000,6.584000,7.795000,8.132000
9.372000,8.643000,9.146000,8.783000,3.911000,7.824000,8.979000,9.329000,5.117000,8.372000,8.880000,8.514000,5.402000,6.541000,7.750000,8.101000
9.200000,8.637000,9.142000,8.799000,3.916000,7.833000,8.987000,9.317000,5.114000,8.372000,8.891000,8.512000,5.393000,6.550000,7.761000,8.098000
9.251000,8.584000,9.094000,8.731000,3.863000,7.772000,8.927000,9.277000,5.069000,8.320000,8.828000,8.462000,5.354000,6.489000,7.699000,8.049000
9.302000,8.567000,9.068000,8.714000,3.844000,7.759000,8.911000,9.255000,5.042000,8.298000,8.798000,8.438000,5.321000,6.476000,7.666000,8.024000
9.290000,8.615000,9.118000,8.745000,3.885000,7.796000,8.948000,9.297000,5.091000,8.344000,8.849000,8.486000,5.376000,6.513000,7.721000,8.073000
9.172000,8.579000,9.084000,8.729000,3.856000,7.775000,8.922000,9.257000,5.054000,8.314000,8.803000,8.454000,5.333000,6.484000,7.686000,8.040000
9.191000,8.595000,9.098000,8.743000,3.867000,7.776000,8.961000,9.289000,5.073000,8.324000,8.801000,8.466000,5.358000,6.493000,7.701000,8.053000
10.510000,8.577000,9.082000,8.739000,3.860000,7.777000,8.932000,9.253000,5.058000,8.312000,8.815000,8.452000,5.334000,6.490000,7.696000,8.038000
8.822000,8.593000,9.096000,8.748000,3.861000,7.774000,8.944000,9.286000,5.067000,8.322000,8.811000,8.464000,5.352000,6.491000,7.699000,8.051000
9.231000,8.589000,9.094000,8.746000,3.870000,7.785000,8.937000,9.281000,5.068000,8.324000,8.828000,8.464000,5.347000,6.502000,7.688000,8.050000
10.554000,8.581000,9.084000,8.736000,3.847000,7.762000,8.932000,9.276000,5.053000,8.312000,8.784000,8.452000,5.338000,6.479000,7.687000,8.039000
8.739000,8.577000,9.082000,8.739000,3.860000,7.773000,8.925000,9.269000,5.058000,8.312000,8.820000,8.452000,5.337000,6.490000,7.696000,8.038000
9.286000,8.585000,9.096000,8.742000,3.853000,7.766000,8.936000,9.258000,5.059000,8.317000,8.807000,8.456000,5.343000,6.489000,7.691000,8.043000
9.278000,8.585000,9.086000,8.743000,3.860000,7.777000,8.929000,9.271000,5.058000,8.316000,8.816000,8.456000,5.337000,6.494000,7.681000,8.042000
9.588000,8.568000,9.074000,8.722000,3.837000,7.752000,8.916000,9.247000,5.043000,8.300000,8.778000,8.442000,5.328000,6.469000,7.671000,8.029000
9.282000,8.595000,9.100000,8.739000,3.874000,7.783000,8.935000,9.256000,5.072000,8.322000,8.841000,8.462000,5.351000,6.500000,7.691000,8.048000
9.297000,8.597000,9.106000,8.741000,3.875000,7.778000,8.955000,9.275000,5.081000,8.326000,8.836000,8.474000,5.366000,6.497000,7.714000,8.061000
9.247000,8.629000,9.134000,8.788000,3.916000,7.825000,8.977000,9.317000,5.114000,8.364000,8.883000,8.504000,5.393000,6.542000,7.747000,8.090000
9.207000,8.587000,9.090000,8.734000,3.857000,7.768000,8.934000,9.275000,5.063000,8.316000,8.824000,8.458000,5.348000,6.485000,7.693000,8.045000
9.170000,8.583000,9.088000,8.745000,3.866000,7.779000,8.937000,9.274000,5.064000,8.318000,8.825000,8.458000,5.342000,6.496000,7.690000,8.044000
9.259000,8.585000,9.088000,8.739000,3.851000,7.766000,8.936000,9.279000,5.057000,8.314000,8.803000,8.456000,5.342000,6.483000,7.691000,8.043000
9.237000,8.589000,9.094000,8.751000,3.874000,7.785000,8.954000,9.281000,5.072000,8.324000,8.823000,8.464000,5.348000,6.502000,7.689000,8.050000
9.233000,8.595000,9.098000,8.760000,3.861000,7.776000,8.946000,9.300000,5.067000,8.324000,8.813000,8.466000,5.352000,6.493000,7.701000,8.053000
10.546000,8.583000,9.088000,8.745000,3.868000,7.779000,8.931000,9.275000,5.066000,8.318000,8.822000,8.458000,5.345000,6.497000,7.699000,8.044000
8.825000,8.593000,9.096000,8.748000,3.865000,7.774000,8.925000,9.288000,5.071000,8.322000,8.811000,8.464000,5.356000,6.491000,7.699000,8.051000
9.308000,8.589000,9.090000,8.720000,3.856000,7.773000,8.929000,9.275000,5.054000,8.312000,8.827000,8.452000,5.333000,6.490000,7.692000,8.038000
9.230000,8.589000,9.092000,8.744000,3.855000,7.770000,8.931000,9.284000,5.057000,8.318000,8.793000,8.460000,5.346000,6.487000,7.692000,8.047000
9.227000,8.609000,9.114000,8.771000,3.890000,7.805000,8.959000,9.301000,5.088000,8.344000,8.848000,8.484000,5.367000,6.511000,7.723000,8.070000
10.580000,8.603000,9.106000,8.758000,3.873000,7.787000,8.954000,9.291000,5.079000,8.337000,8.821000,8.474000,5.364000,6.511000,7.709000,8.061000
8.734000,8.595000,9.100000,8.757000,3.876000,7.791000,8.940000,9.302000,5.074000,8.330000,8.831000,8.470000,5.353000,6.508000,7.710000,8.056000
9.372000,8.609000,9.112000,8.742000,3.873000,7.786000,8.956000,9.310000,5.079000,8.334000,8.838000,8.476000,5.364000,6.503000,7.715000,8.063000
9.255000,8.595000,9.100000,8.744000,3.868000,7.785000,8.941000,9.263000,5.066000,8.324000,8.839000,8.464000,5.345000,6.502000,7.699000,8.050000
9.274000,8.594000,9.108000,8.743000,3.873000,7.786000,8.956000,9.277000,5.079000,8.334000,8.838000,8.476000,5.364000,6.492000,7.701000,8.063000
9.184000,8.651000,9.158000,8.815000,3.938000,7.847000,9.001000,9.337000,5.136000,8.386000,8.907000,8.528000,5.415000,6.569000,7.783000,8.114000
9.290000,8.605000,9.108000,8.739000,3.867000,7.786000,8.953000,9.293000,5.083000,8.334000,8.842000,8.476000,5.368000,6.503000,7.712000,8.063000
9.236000,8.579000,9.084000,8.726000,3.866000,7.775000,8.927000,9.247000,5.064000,8.314000,8.833000,8.454000,5.343000,6.492000,7.699000,8.040000
9.229000,8.569000,9.068000,8.707000,3.835000,7.746000,8.910000,9.251000,5.041000,8.294000,8.790000,8.436000,5.326000,6.463000,7.667000,8.023000
9.366000,8.577000,9.082000,8.739000,3.858000,7.773000,8.931000,9.267000,5.056000,8.312000,8.814000,8.452000,5.332000,6.488000,7.695000,8.038000
9.239000,8.591000,9.094000,8.743000,3.862000,7.772000,8.942000,9.269000,5.065000,8.320000,8.809000,8.462000,5.350000,6.489000,7.697000,8.049000
9.320000,8.589000,9.094000,8.751000,3.872000,7.785000,8.943000,9.281000,5.070000,8.324000,8.820000,8.464000,5.349000,6.502000,7.711000,8.050000
9.252000,8.601000,9.104000,8.756000,3.869000,7.782000,8.967000,9.304000,5.075000,8.330000,8.819000,8.472000,5.360000,6.499000,7.707000,8.059000
10.484000,8.591000,9.096000,8.753000,3.876000,7.791000,8.939000,9.283000,5.074000,8.328000,8.830000,8.453000,5.353000,6.504000,7.706000,8.052000
8.772000,8.645000,9.148000,8.800000,3.911000,7.826000,8.996000,9.340000,5.117000,8.376000,8.863000,8.508000,5.402000,6.543000,7.751000,8.103000
8.694000,8.587000,9.092000,8.749000,3.868000,7.783000,8.935000,9.281000,5.066000,8.322000,8.826000,8.462000,5.345000,6.500000,7.702000,8.048000
12.623000,8.598000,9.108000,8.764000,3.869000,7.780000,8.957000,9.310000,5.075000,8.334000,8.823000,8.486000,5.360000,6.499000,7.711000,8.073000
8.783000,8.577000,9.082000,8.739000,3.860000,7.773000,8.923000,9.274000,5.058000,8.312000,8.820000,8.452000,5.337000,6.490000,7.696000,8.038000
9.286000,8.579000,9.082000,8.734000,3.847000,7.760000,8.936000,9.274000,5.053000,8.308000,8.816000,8.450000,5.338000,6.472000,7.691000,8.037000
9.378000,8.586000,9.094000,8.739000,3.864000,7.785000,8.931000,9.263000,5.062000,8.324000,8.843000,8.464000,5.341000,6.509000,7.700000,8.050000
9.250000,8.655000,9.160000,8.792000,3.927000,7.836000,9.009000,9.313000,5.133000,8.384000,8.890000,8.528000,5.418000,6.554000,7.778000,8.115000
9.329000,8.605000,9.110000,8.744000,3.886000,7.795000,8.950000,9.269000,5.084000,8.334000,8.853000,8.474000,5.363000,6.512000,7.718000,8.060000
9.325000,8.591000,9.092000,8.744000,3.855000,7.768000,8.923000,9.264000,5.061000,8.316000,8.806000,8.458000,5.346000,6.485000,7.693000,8.045000
9.484000,8.581000,9.086000,8.742000,3.866000,7.777000,8.931000,9.261000,5.064000,8.316000,8.835000,8.456000,5.343000,6.494000,7.693000,8.042000
9.329000,8.591000,9.090000,8.741000,3.855000,7.768000,8.938000,9.270000,5.061000,8.318000,8.820000,8.458000,5.346000,6.485000,7.674000,8.045000
9.353000,8.602000,9.118000,8.756000,3.898000,7.809000,8.961000,9.269000,5.096000,8.348000,8.861000,8.488000,5.375000,6.526000,7.730000,8.074000
9.374000,8.600000,9.098000,8.730000,3.865000,7.776000,8.946000,9.251000,5.071000,8.324000,8.828000,8.466000,5.356000,6.493000,7.704000,8.053000
9.529000,8.557000,9.062000,8.680000,3.836000,7.753000,8.905000,9.247000,5.034000,8.292000,8.786000,8.432000,5.313000,6.470000,7.657000,8.018000
9.241000,8.633000,9.132000,8.772000,3.887000,7.802000,8.979000,9.325000,5.093000,8.350000,8.850000,8.492000,5.378000,6.520000,7.737000,8.079000
9.352000,8.583000,9.088000,8.745000,3.862000,7.779000,8.935000,9.267000,5.060000,8.318000,8.837000,8.458000,5.339000,6.496000,7.713000,8.044000
9.406000,8.650000,9.164000,8.815000,3.931000,7.842000,9.012000,9.344000,5.137000,8.390000,8.894000,8.532000,5.422000,6.559000,7.767000,8.119000
9.284000,8.601000,9.106000,8.763000,3.882000,7.793000,8.945000,9.282000,5.080000,8.332000,8.836000,8.472000,5.359000,6.510000,7.712000,8.058000
9.402000,8.675000,9.178000,8.830000,3.941000,7.856000,9.022000,9.358000,5.147000,8.404000,8.890000,8.546000,5.428000,6.573000,7.781000,8.133000
9.222000,8.711000,9.216000,8.873000,3.994000,7.907000,9.063000,9.418000,5.192000,8.442000,8.956000,8.586000,5.471000,6.624000,7.833000,8.167000
9.285000,8.603000,9.106000,8.754000,3.870000,7.784000,8.957000,9.302000,5.077000,8.332000,8.825000,8.474000,5.362000,6.502000,7.716000,8.061000
9.290000,8.573000,9.078000,8.735000,3.856000,7.769000,8.928000,9.265000,5.054000,8.308000,8.811000,8.448000,5.330000,6.486000,7.692000,8.034000
9.341000,8.603000,9.106000,8.758000,3.869000,7.784000,8.954000,9.298000,5.075000,8.332000,8.808000,8.474000,5.360000,6.501000,7.711000,8.061000
9.384000,8.617000,9.122000,8.779000,3.900000,7.813000,8.969000,9.309000,5.098000,8.352000,8.860000,8.492000,5.377000,6.530000,7.736000,8.078000
9.342000,8.599000,9.102000,8.754000,3.869000,7.780000,8.950000,9.294000,5.075000,8.328000,8.817000,8.470000,5.360000,6.497000,7.705000,8.057000
9.207000,8.567000,9.072000,8.729000,3.846000,7.763000,8.925000,9.245000,5.044000,8.302000,8.807000,8.438000,5.322000,6.476000,7.682000,8.024000
9.247000,8.623000,9.126000,8.778000,3.893000,7.804000,8.974000,9.305000,5.099000,8.352000,8.820000,8.494000,5.384000,6.521000,7.729000,8.081000
9.289000,8.577000,9.082000,8.739000,3.858000,7.773000,8.935000,9.279000,5.056000,8.327000,8.813000,8.452000,5.335000,6.491000,7.692000,8.038000
9.323000,8.611000,9.114000,8.766000,3.877000,7.792000,8.966000,9.304000,5.083000,8.340000,8.831000,8.482000,5.364000,6.511000,7.721000,8.069000
9.216000,8.587000,9.092000,8.749000,3.870000,7.783000,8.942000,9.291000,5.068000,8.318000,8.830000,8.462000,5.347000,6.500000,7.706000,8.048000
9.268000,8.593000,9.096000,8.748000,3.861000,7.774000,8.950000,9.269000,5.067000,8.310000,8.816000,8.464000,5.352000,6.492000,7.703000,8.051000
9.274000,8.597000,9.102000,8.759000,3.872000,7.787000,8.945000,9.283000,5.070000,8.326000,8.840000,8.466000,5.349000,6.504000,7.706000,8.052000
9.280000,8.711000,9.220000,8.848000,3.981000,7.890000,9.060000,9.387000,5.187000,8.438000,8.942000,8.580000,5.472000,6.607000,7.817000,8.167000
9.288000,8.597000,9.102000,8.744000,3.878000,7.793000,8.952000,9.286000,5.076000,8.332000,8.848000,8.472000,5.355000,6.509000,7.712000,8.058000
9.205000,8.583000,9.086000,8.738000,3.851000,7.764000,8.938000,9.257000,5.057000,8.310000,8.816000,8.454000,5.342000,6.483000,7.704000,8.036000
9.274000,8.631000,9.142000,8.788000,3.922000,7.827000,8.981000,9.322000,5.120000,8.366000,8.890000,8.512000,5.399000,6.544000,7.767000,8.098000
9.243000,8.589000,9.090000,8.742000,3.857000,7.768000,8.938000,9.274000,5.063000,8.316000,8.818000,8.458000,5.348000,6.485000,7.693000,8.045000
9.284000,8.605000,9.110000,8.761000,3.884000,7.795000,8.947000,9.283000,5.082000,8.334000,8.853000,8.474000,5.361000,6.512000,7.726000,8.060000
9.294000,8.586000,9.086000,8.726000,3.851000,7.764000,8.916000,9.270000,5.057000,8.312000,8.820000,8.454000,5.342000,6.481000,7.696000,8.041000
9.356000,8.575000,9.086000,8.728000,3.862000,7.777000,8.923000,9.266000,5.060000,8.316000,8.835000,8.456000,5.339000,6.490000,7.692000,8.042000
9.310000,8.647000,9.150000,8.801000,3.917000,7.828000,8.996000,9.330000,5.123000,8.376000,8.882000,8.518000,5.408000,6.545000,7.775000,8.105000
9.293000,8.687000,9.192000,8.843000,3.964000,7.881000,9.046000,9.373000,5.162000,8.420000,8.940000,8.560000,5.441000,6.598000,7.804000,8.146000
9.376000,8.619000,9.122000,8.759000,3.887000,7.800000,8.970000,9.291000,5.093000,8.348000,8.852000,8.490000,5.378000,6.517000,7.715000,8.077000
9.254000,8.571000,9.070000,8.727000,3.844000,7.763000,8.913000,9.249000,5.042000,8.302000,8.819000,8.440000,5.321000,6.480000,7.662000,8.026000
9.345000,8.593000,9.096000,8.747000,3.850000,7.774000,8.934000,9.269000,5.063000,8.322000,8.808000,8.464000,5.344000,6.491000,7.698000,8.051000
9.257000,8.575000,9.080000,8.737000,3.856000,7.771000,8.923000,9.267000,5.054000,8.310000,8.796000,8.450000,5.333000,6.488000,7.690000,8.036000
10.610000,8.599000,9.102000,8.754000,3.865000,7.780000,8.950000,9.287000,5.071000,8.328000,8.817000,8.470000,5.356000,6.497000,7.705000,8.057000
8.822000,8.593000,9.098000,8.755000,3.874000,7.789000,8.941000,9.293000,5.072000,8.328000,8.832000,8.468000,5.351000,6.506000,7.708000,8.054000
9.266000,8.631000,9.134000,8.782000,3.883000,7.800000,8.972000,9.316000,5.089000,8.348000,8.851000,8.490000,5.374000,6.506000,7.726000,8.077000
9.243000,8.622000,9.124000,8.762000,3.902000,7.815000,8.962000,9.289000,5.100000,8.354000,8.847000,8.494000,5.379000,6.532000,7.738000,8.080000
9.192000,8.589000,9.092000,8.733000,3.855000,7.770000,8.955000,9.280000,5.061000,8.318000,8.795000,8.460000,5.346000,6.487000,7.695000,8.047000
10.732000,8.583000,9.088000,8.745000,3.868000,7.783000,8.931000,9.272000,5.066000,8.318000,8.816000,8.458000,5.345000,6.496000,7.698000,8.044000
8.811000,8.581000,9.084000,8.736000,3.853000,7.762000,8.932000,9.276000,5.059000,8.310000,8.799000,8.452000,5.344000,6.486000,7.687000,8.039000
9.250000,8.572000,9.072000,8.714000,3.848000,7.763000,8.909000,9.250000,5.046000,8.302000,8.821000,8.442000,5.325000,6.480000,7.682000,8.028000
9.315000,8.601000,9.104000,8.756000,3.863000,7.782000,8.952000,9.296000,5.073000,8.330000,8.819000,8.472000,5.358000,6.499000,7.707000,8.059000
9.262000,8.603000,9.108000,8.765000,3.884000,7.799000,8.953000,9.292000,5.082000,8.338000,8.837000,8.478000,5.358000,6.516000,7.718000,8.064000
9.204000,8.613000,9.112000,8.761000,3.871000,7.786000,8.953000,9.297000,5.077000,8.334000,8.809000,8.476000,5.362000,6.503000,7.711000,8.063000
9.584000,8.643000,9.148000,8.807000,3.926000,7.839000,8.995000,9.329000,5.124000,8.378000,8.886000,8.518000,5.403000,6.556000,7.764000,8.104000
9.286000,8.563000,9.066000,8.718000,3.829000,7.744000,8.914000,9.258000,5.035000,8.292000,8.777000,8.434000,5.320000,6.461000,7.669000,8.021000
9.283000,8.603000,9.106000,8.763000,3.882000,7.799000,8.966000,9.293000,5.080000,8.338000,8.840000,8.476000,5.359000,6.516000,7.701000,8.062000
10.572000,8.599000,9.102000,8.754000,3.865000,7.780000,8.950000,9.294000,5.071000,8.327000,8.804000,8.470000,5.356000,6.500000,7.705000,8.057000
8.779000,8.593000,9.098000,8.755000,3.874000,7.789000,8.941000,9.266000,5.072000,8.328000,8.832000,8.468000,5.351000,6.506000,7.708000,8.054000
9.296000,8.605000,9.102000,8.747000,3.857000,7.770000,8.939000,9.267000,5.063000,8.318000,8.808000,8.458000,5.348000,6.487000,7.700000,8.045000
9.225000,8.601000,9.106000,8.747000,3.884000,7.797000,8.948000,9.291000,5.082000,8.336000,8.847000,8.476000,5.361000,6.514000,7.706000,8.062000
