Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
42.770000,57.881000,74.938000,74.552000,52.040000,72.638000,90.315000,90.610000,68.777000,89.158000,105.679000,106.282000,69.060000,87.299000,104.500000,105.859000
42.019000,57.369000,74.436000,74.072000,51.324000,72.138000,89.829000,90.134000,68.079000,88.660000,105.182000,105.804000,68.343000,86.805000,103.988000,105.376000
42.763000,57.888000,74.958000,74.572000,52.054000,72.654000,90.335000,90.628000,68.793000,89.176000,105.699000,106.300000,69.076000,87.320000,104.520000,105.877000
42.003000,57.347000,74.408000,74.044000,51.304000,72.128000,89.799000,90.106000,68.059000,88.650000,105.154000,105.776000,68.323000,86.795000,103.960000,105.348000
42.784000,57.868000,74.948000,74.564000,52.036000,72.632000,90.323000,90.622000,68.773000,89.149000,105.685000,106.294000,69.056000,87.303000,104.506000,105.871000
41.976000,57.345000,74.412000,74.040000,51.300000,72.106000,89.813000,90.102000,68.053000,88.628000,105.168000,105.772000,68.317000,86.773000,103.974000,105.344000
42.700000,57.880000,74.948000,74.560000,52.044000,72.646000,90.327000,90.616000,68.781000,89.168000,105.691000,106.288000,69.064000,87.301000,104.512000,105.865000
42.053000,57.358000,74.436000,74.062000,51.324000,72.129000,89.829000,90.124000,68.079000,88.654000,105.182000,105.794000,68.343000,86.799000,103.988000,105.366000
42.763000,57.850000,74.924000,74.530000,52.014000,72.616000,90.307000,90.588000,68.753000,89.124000,105.671000,106.260000,69.036000,87.256000,104.492000,105.837000
42.090000,57.371000,74.432000,74.058000,51.328000,72.128000,89.823000,90.120000,68.083000,88.654000,105.178000,105.790000,68.347000,86.799000,103.984000,105.362000
42.696000,57.874000,74.946000,74.558000,52.040000,72.632000,90.327000,90.614000,68.779000,89.152000,105.689000,106.286000,69.062000,87.284000,104.510000,105.863000
42.090000,57.369000,74.436000,74.074000,51.324000,72.146000,89.835000,90.136000,68.079000,88.665000,105.190000,105.806000,68.343000,86.813000,103.996000,105.378000
42.672000,57.867000,74.928000,74.544000,52.024000,72.628000,90.307000,90.602000,68.761000,89.148000,105.671000,106.274000,69.044000,87.280000,104.492000,105.851000
42.111000,57.437000,74.504000,74.130000,51.392000,72.200000,89.903000,90.192000,68.145000,88.722000,105.256000,105.862000,68.409000,86.867000,104.062000,105.434000
42.757000,57.861000,74.934000,74.552000,52.030000,72.624000,90.323000,90.608000,68.767000,89.144000,105.687000,106.280000,69.050000,87.276000,104.508000,105.857000
42.044000,57.343000,74.408000,74.040000,51.308000,72.119000,89.801000,90.102000,68.063000,88.644000,105.156000,105.772000,68.327000,86.789000,103.962000,105.344000
42.907000,57.976000,75.044000,74.656000,52.148000,72.730000,90.427000,90.714000,68.887000,89.250000,105.789000,106.386000,69.170000,87.394000,104.610000,105.963000
41.993000,57.363000,74.426000,74.062000,51.314000,72.135000,89.821000,90.124000,68.069000,88.658000,105.174000,105.794000,68.333000,86.803000,103.980000,105.366000
42.727000,57.868000,74.934000,74.552000,52.030000,72.628000,90.311000,90.608000,68.769000,89.148000,105.675000,106.280000,69.052000,87.280000,104.496000,105.857000
42.147000,57.357000,74.424000,74.056000,51.312000,72.120000,89.817000,90.118000,68.065000,88.642000,105.172000,105.788000,68.329000,86.787000,103.978000,105.360000
42.723000,57.870000,74.944000,74.552000,52.028000,72.634000,90.329000,90.610000,68.771000,89.154000,105.691000,106.282000,69.054000,87.286000,104.512000,105.859000
42.018000,57.357000,74.418000,74.046000,51.314000,72.120000,89.815000,90.108000,68.069000,88.642000,105.170000,105.778000,68.333000,86.787000,103.976000,105.350000
42.772000,57.863000,74.936000,74.548000,52.034000,72.620000,90.313000,90.604000,68.773000,89.140000,105.677000,106.276000,69.056000,87.272000,104.498000,105.853000
42.076000,57.359000,74.418000,74.056000,51.316000,72.122000,89.811000,90.118000,68.071000,88.644000,105.164000,105.788000,68.335000,86.789000,103.970000,105.360000
42.672000,57.863000,74.922000,74.534000,52.018000,72.620000,90.297000,90.592000,68.757000,89.140000,105.661000,106.264000,69.040000,87.273000,104.482000,105.841000
42.092000,57.375000,74.436000,74.062000,51.324000,72.134000,89.827000,90.124000,68.077000,88.656000,105.182000,105.794000,68.341000,86.801000,103.988000,105.366000
42.745000,57.880000,74.948000,74.560000,52.040000,72.646000,90.331000,90.616000,68.781000,89.168000,105.693000,106.288000,69.064000,87.295000,104.514000,105.865000
42.020000,57.341000,74.408000,74.036000,51.296000,72.122000,89.801000,90.098000,68.049000,88.650000,105.156000,105.768000,68.313000,86.795000,103.962000,105.340000
42.988000,57.851000,74.930000,74.546000,52.020000,72.628000,90.307000,90.604000,68.759000,89.170000,105.671000,106.276000,69.042000,87.312000,104.492000,105.853000
42.033000,57.345000,74.412000,74.044000,51.300000,72.108000,89.809000,90.106000,68.055000,88.633000,105.162000,105.776000,68.319000,86.776000,103.968000,105.348000
42.779000,57.860000,74.924000,74.542000,52.030000,72.628000,90.305000,90.598000,68.769000,89.158000,105.669000,106.270000,69.052000,87.300000,104.490000,105.847000
42.122000,57.347000,74.414000,74.044000,51.302000,72.118000,89.809000,90.106000,68.057000,88.640000,105.164000,105.776000,68.321000,86.785000,103.970000,105.348000
42.717000,57.870000,74.936000,74.558000,52.036000,72.630000,90.317000,90.616000,68.775000,89.150000,105.679000,106.288000,69.058000,87.282000,104.500000,105.865000
42.087000,57.363000,74.424000,74.058000,51.322000,72.124000,89.815000,90.120000,68.075000,88.646000,105.168000,105.790000,68.339000,86.791000,103.974000,105.362000
42.687000,57.872000,74.942000,74.560000,52.038000,72.628000,90.319000,90.616000,68.775000,89.160000,105.683000,106.288000,69.058000,87.301000,104.504000,105.865000
42.072000,57.365000,74.432000,74.058000,51.320000,72.142000,89.825000,90.120000,68.073000,88.664000,105.180000,105.790000,68.337000,86.809000,103.986000,105.362000
42.794000,57.880000,74.942000,74.554000,52.040000,72.630000,90.319000,90.612000,68.779000,89.166000,105.681000,106.284000,69.062000,87.298000,104.502000,105.861000
42.034000,57.343000,74.410000,74.038000,51.298000,72.104000,89.809000,90.100000,68.053000,88.630000,105.164000,105.770000,68.317000,86.775000,103.970000,105.342000
42.755000,57.846000,74.916000,74.532000,52.018000,72.604000,90.297000,90.588000,68.757000,89.124000,105.661000,106.260000,69.040000,87.256000,104.482000,105.837000
42.170000,57.356000,74.434000,74.060000,51.322000,72.127000,89.835000,90.122000,68.077000,88.658000,105.188000,105.792000,68.341000,86.804000,103.994000,105.364000
42.743000,57.848000,74.922000,74.530000,52.020000,72.609000,90.305000,90.588000,68.759000,89.126000,105.669000,106.260000,69.042000,87.274000,104.490000,105.837000
41.986000,57.367000,74.430000,74.070000,51.318000,72.137000,89.825000,90.132000,68.071000,88.662000,105.180000,105.802000,68.335000,86.807000,103.986000,105.374000
42.828000,57.858000,74.930000,74.550000,52.032000,72.626000,90.307000,90.606000,68.769000,89.146000,105.669000,106.278000,69.052000,87.290000,104.490000,105.855000
42.177000,57.361000,74.430000,74.060000,51.316000,72.134000,89.823000,90.122000,68.069000,88.656000,105.178000,105.792000,68.333000,86.801000,103.984000,105.364000
42.726000,57.886000,74.962000,74.568000,52.052000,72.658000,90.341000,90.626000,68.791000,89.178000,105.705000,106.298000,69.074000,87.310000,104.526000,105.875000
41.972000,57.357000,74.424000,74.050000,51.312000,72.134000,89.817000,90.112000,68.071000,88.656000,105.170000,105.782000,68.335000,86.801000,103.976000,105.354000
42.748000,57.867000,74.924000,74.542000,52.020000,72.630000,90.301000,90.598000,68.759000,89.150000,105.665000,106.270000,69.042000,87.282000,104.486000,105.847000
42.070000,57.365000,74.424000,74.054000,51.322000,72.129000,89.819000,90.116000,68.077000,88.658000,105.174000,105.786000,68.341000,86.803000,103.980000,105.358000
42.793000,57.855000,74.936000,74.554000,52.036000,72.643000,90.311000,90.612000,68.773000,89.160000,105.673000,106.284000,69.056000,87.293000,104.494000,105.861000
42.003000,57.363000,74.424000,74.054000,51.322000,72.121000,89.829000,90.116000,68.075000,88.646000,105.184000,105.786000,68.339000,86.791000,103.990000,105.358000
42.700000,57.866000,74.938000,74.548000,52.038000,72.622000,90.317000,90.604000,68.775000,89.142000,105.681000,106.276000,69.058000,87.277000,104.502000,105.853000
41.986000,57.363000,74.424000,74.062000,51.322000,72.144000,97.594000,98.787000,68.077000,95.607000,113.664000,114.157000,68.341000,93.788000,112.490000,113.771000
45.179000,57.743000,73.397000,73.648000,52.957000,73.609000,89.476000,90.933000,70.845000,89.918000,105.419000,106.121000,71.148000,88.046000,104.227000,105.695000
44.838000,58.030000,73.575000,73.742000,53.764000,73.802000,89.451000,90.813000,71.530000,89.871000,105.318000,105.974000,71.809000,87.979000,104.131000,105.552000
43.853000,57.382000,72.953000,73.104000,52.600000,73.174000,88.811000,90.156000,70.362000,89.208000,104.697000,105.335000,70.632000,87.346000,103.519000,104.905000
44.793000,57.786000,73.331000,73.498000,53.510000,73.570000,89.189000,90.554000,71.276000,89.608000,105.075000,105.715000,71.547000,87.729000,103.887000,105.300000
43.757000,57.384000,72.949000,73.106000,52.596000,73.180000,88.799000,90.158000,70.358000,89.212000,104.685000,105.337000,70.628000,87.350000,103.507000,104.907000
44.751000,57.780000,73.327000,73.488000,53.494000,73.566000,89.185000,90.544000,71.260000,89.604000,105.071000,105.705000,71.531000,87.725000,103.883000,105.290000
43.706000,57.312000,72.871000,73.026000,52.520000,73.108000,88.723000,90.078000,70.282000,89.140000,104.609000,105.257000,70.552000,87.278000,103.431000,104.827000
44.793000,57.790000,73.335000,73.500000,53.508000,73.572000,89.197000,90.556000,71.274000,89.610000,105.083000,105.717000,71.545000,87.731000,103.895000,105.302000
43.781000,57.308000,72.871000,73.022000,52.524000,73.096000,88.719000,90.074000,70.286000,89.128000,104.605000,105.253000,70.556000,87.266000,103.427000,104.823000
44.833000,57.794000,73.344000,73.502000,53.538000,73.584000,89.201000,90.558000,71.306000,89.622000,105.087000,105.719000,71.577000,87.751000,103.899000,105.304000
43.950000,57.304000,72.873000,73.014000,52.526000,73.100000,88.733000,90.066000,70.288000,89.138000,104.619000,105.245000,70.558000,87.270000,103.441000,104.815000
44.801000,57.788000,73.333000,73.498000,53.508000,73.576000,89.201000,90.554000,71.274000,89.614000,105.087000,105.715000,71.545000,87.735000,103.899000,105.300000
43.850000,57.286000,72.849000,72.996000,52.502000,73.080000,88.709000,90.048000,70.264000,89.112000,104.595000,105.227000,70.534000,87.250000,103.417000,104.797000
44.850000,57.784000,73.331000,73.498000,53.500000,73.574000,89.191000,90.554000,71.266000,89.612000,105.077000,105.715000,71.537000,87.733000,103.889000,105.300000
43.747000,57.284000,72.845000,72.994000,52.496000,73.072000,88.697000,90.046000,70.258000,89.106000,104.583000,105.225000,70.528000,87.244000,103.405000,104.795000
44.904000,57.790000,73.335000,73.500000,53.504000,73.572000,89.191000,90.556000,71.270000,89.610000,105.077000,105.717000,71.541000,87.731000,103.889000,105.302000
43.753000,57.296000,72.867000,73.010000,52.518000,73.082000,88.723000,90.062000,70.280000,89.114000,104.609000,105.241000,70.550000,87.252000,103.431000,104.811000
44.926000,57.794000,73.336000,73.498000,53.530000,73.578000,89.199000,90.554000,71.298000,89.609000,105.085000,105.715000,71.569000,87.737000,103.897000,105.300000
43.776000,57.280000,72.839000,72.992000,52.492000,73.066000,88.741000,90.044000,70.254000,89.100000,104.627000,105.223000,70.524000,87.238000,103.449000,104.793000
44.803000,57.784000,73.325000,73.492000,53.500000,73.566000,89.193000,90.548000,71.266000,89.604000,105.079000,105.709000,71.537000,87.713000,103.891000,105.294000
43.778000,57.302000,72.867000,73.018000,52.514000,73.094000,88.753000,90.070000,70.276000,89.128000,104.639000,105.249000,70.546000,87.266000,103.461000,104.819000
44.834000,57.792000,73.343000,73.502000,53.508000,73.574000,89.201000,90.558000,71.274000,89.610000,105.087000,105.719000,71.545000,87.731000,103.899000,105.304000
43.842000,57.368000,72.933000,73.078000,52.584000,73.172000,88.785000,90.130000,70.346000,89.206000,104.671000,105.309000,70.616000,87.344000,103.493000,104.879000
44.888000,57.790000,73.333000,73.502000,53.508000,73.574000,89.199000,90.558000,71.274000,89.612000,105.085000,105.719000,71.545000,87.733000,103.897000,105.304000
43.833000,57.300000,72.867000,73.010000,52.514000,73.096000,88.729000,90.062000,70.276000,89.128000,104.615000,105.241000,70.546000,87.266000,103.437000,104.811000
44.789000,57.808000,73.354000,73.516000,53.546000,73.598000,89.243000,90.572000,71.318000,89.636000,105.129000,105.733000,71.589000,87.757000,103.941000,105.318000
43.769000,57.312000,72.879000,73.026000,52.536000,73.110000,88.775000,90.078000,70.298000,89.142000,104.661000,105.257000,70.568000,87.280000,103.483000,104.827000
44.778000,57.778000,73.325000,73.486000,53.514000,73.576000,89.183000,90.542000,71.286000,89.614000,105.069000,105.703000,71.557000,87.735000,103.881000,105.288000
43.844000,57.408000,72.973000,73.128000,52.620000,73.208000,88.851000,90.180000,70.382000,89.240000,104.737000,105.359000,70.652000,87.378000,103.559000,104.929000
44.787000,57.790000,73.333000,73.494000,53.506000,73.576000,89.199000,90.550000,71.272000,89.614000,105.087000,105.711000,71.543000,87.735000,103.899000,105.296000
43.771000,57.286000,72.849000,73.002000,52.500000,73.074000,88.705000,90.054000,70.262000,89.103000,104.591000,105.234000,70.532000,87.246000,103.413000,104.803000
44.896000,57.778000,73.323000,73.486000,53.494000,73.564000,89.183000,90.542000,71.266000,89.600000,105.069000,105.703000,71.537000,87.721000,103.881000,105.288000
43.788000,57.286000,72.851000,72.990000,52.498000,73.074000,88.699000,90.042000,70.260000,89.108000,104.585000,105.221000,70.530000,87.246000,103.407000,104.791000
44.799000,57.779000,73.317000,73.484000,53.494000,73.562000,89.175000,90.540000,71.262000,89.588000,105.061000,105.701000,71.533000,87.721000,103.873000,105.286000
43.693000,57.288000,72.849000,72.996000,52.500000,73.080000,88.701000,90.048000,70.262000,89.110000,104.587000,105.227000,70.532000,87.252000,103.409000,104.797000
44.828000,57.800000,73.347000,73.518000,53.526000,73.594000,89.213000,90.574000,71.292000,89.630000,105.099000,105.735000,71.563000,87.751000,103.911000,105.320000
43.992000,57.302000,72.867000,73.026000,52.518000,73.090000,88.719000,90.078000,70.280000,89.124000,104.605000,105.257000,70.550000,87.262000,103.427000,104.827000
44.868000,57.790000,73.337000,73.500000,53.518000,73.572000,89.197000,90.556000,71.286000,89.608000,105.083000,105.717000,71.557000,87.729000,103.895000,105.302000
43.830000,57.302000,72.867000,73.024000,52.514000,73.090000,88.715000,90.076000,70.276000,89.118000,104.601000,105.255000,70.546000,87.266000,103.423000,104.825000
44.739000,57.804000,73.347000,73.508000,53.520000,73.590000,89.211000,90.564000,71.286000,89.628000,105.097000,105.725000,71.557000,87.749000,103.909000,105.310000
43.969000,57.294000,72.861000,73.000000,52.512000,73.086000,88.709000,90.052000,70.274000,89.118000,104.595000,105.231000,70.544000,87.248000,103.417000,104.801000
44.791000,57.798000,73.347000,73.508000,53.522000,73.590000,89.209000,90.564000,71.288000,89.628000,105.095000,105.725000,71.559000,87.749000,103.907000,105.310000
43.691000,57.284000,72.853000,72.996000,52.498000,73.070000,88.711000,90.049000,70.260000,89.102000,104.597000,105.227000,70.530000,87.240000,103.419000,104.797000
44.818000,57.790000,73.337000,73.494000,53.518000,73.578000,89.197000,90.550000,71.287000,89.616000,105.083000,105.711000,71.557000,87.737000,103.895000,105.296000
43.790000,57.290000,72.855000,73.004000,52.502000,73.090000,88.709000,90.056000,70.264000,89.125000,104.595000,105.235000,70.534000,87.262000,103.417000,104.805000
44.804000,57.790000,73.337000,73.510000,53.504000,73.574000,89.205000,90.566000,71.270000,89.610000,105.091000,105.727000,71.541000,87.731000,103.903000,105.312000
43.848000,57.396000,72.961000,73.106000,52.624000,73.192000,88.813000,90.158000,70.386000,89.226000,104.699000,105.337000,70.656000,87.364000,103.521000,104.907000
44.771000,57.808000,73.345000,73.514000,53.522000,73.598000,89.207000,90.570000,71.290000,89.636000,105.093000,105.731000,71.561000,87.757000,103.905000,105.316000
43.980000,57.302000,72.863000,73.020000,52.526000,73.088000,88.711000,90.072000,70.288000,89.110000,104.597000,105.251000,70.558000,87.260000,103.419000,104.821000
44.788000,57.810000,73.353000,73.514000,53.532000,73.596000,89.215000,90.570000,71.298000,89.632000,105.101000,105.731000,71.569000,87.753000,103.913000,105.316000
43.763000,57.344000,72.906000,73.064000,52.560000,73.130000,88.797000,90.116000,70.322000,89.164000,104.683000,105.295000,70.592000,87.302000,103.505000,104.865000
44.776000,57.798000,73.343000,73.510000,53.524000,73.580000,89.211000,90.566000,71.292000,89.618000,105.097000,105.727000,71.563000,87.739000,103.909000,105.312000
43.916000,57.406000,72.967000,73.124000,52.644000,73.198000,88.823000,90.176000,70.406000,89.230000,104.709000,105.355000,70.676000,87.368000,103.531000,104.925000
44.757000,57.792000,73.337000,73.496000,53.510000,73.576000,89.205000,90.552000,71.276000,89.614000,105.093000,105.713000,71.547000,87.735000,103.905000,105.298000
43.735000,57.382000,72.941000,73.088000,52.602000,73.170000,88.797000,90.140000,70.364000,89.202000,104.683000,105.320000,70.634000,87.340000,103.505000,104.889000
44.866000,57.804000,73.351000,73.518000,53.532000,73.596000,89.221000,90.574000,71.300000,89.634000,105.107000,105.735000,71.571000,87.755000,103.919000,105.320000
43.758000,57.280000,72.845000,73.004000,52.492000,73.070000,88.721000,90.056000,70.254000,89.099000,104.607000,105.235000,70.524000,87.242000,103.429000,104.805000
44.810000,57.902000,73.455000,73.610000,53.626000,73.692000,89.315000,90.666000,71.398000,89.730000,105.201000,105.827000,71.669000,87.851000,104.013000,105.412000
43.781000,57.308000,72.865000,73.022000,52.512000,73.102000,88.761000,90.074000,70.274000,89.136000,104.647000,105.253000,70.544000,87.274000,103.469000,104.823000
44.920000,57.778000,73.333000,73.486000,53.514000,73.568000,89.203000,90.542000,71.283000,89.606000,105.091000,105.703000,71.553000,87.727000,103.903000,105.288000
43.785000,57.290000,72.861000,73.000000,52.508000,73.088000,88.751000,90.052000,70.270000,89.130000,104.637000,105.231000,70.540000,87.268000,103.459000,104.801000
44.885000,57.782000,73.327000,73.502000,53.500000,73.570000,89.193000,90.558000,71.267000,89.602000,105.081000,105.719000,71.537000,87.733000,103.893000,105.304000
43.727000,57.306000,72.871000,73.022000,52.534000,73.096000,88.721000,90.074000,70.296000,89.130000,104.607000,105.253000,70.566000,87.268000,103.429000,104.823000
44.840000,57.796000,73.347000,73.506000,53.526000,73.578000,89.205000,90.562000,71.292000,89.614000,105.091000,105.723000,71.563000,87.735000,103.903000,105.308000
43.784000,57.306000,72.869000,73.024000,52.522000,73.106000,88.733000,90.076000,70.284000,89.140000,104.619000,105.255000,70.554000,87.278000,103.441000,104.825000
44.804000,57.804000,73.351000,73.514000,53.522000,73.588000,89.215000,90.570000,71.294000,89.626000,105.101000,105.731000,71.565000,87.737000,103.913000,105.316000
43.800000,57.316000,72.877000,73.028000,52.526000,73.114000,88.735000,90.080000,70.288000,89.136000,104.621000,105.259000,70.558000,87.283000,103.443000,104.829000
44.820000,57.778000,73.325000,73.492000,53.496000,73.562000,89.189000,90.548000,71.268000,89.604000,105.075000,105.709000,71.539000,87.725000,103.887000,105.294000
43.780000,57.288000,72.855000,72.998000,52.500000,73.084000,88.703000,90.050000,70.262000,89.118000,104.589000,105.229000,70.532000,87.256000,103.411000,104.799000
44.844000,57.774000,73.327000,73.482000,53.492000,73.564000,89.183000,90.538000,71.258000,89.602000,105.069000,105.699000,71.529000,87.723000,103.881000,105.284000
43.727000,57.288000,72.857000,72.998000,52.510000,73.084000,88.707000,90.050000,70.272000,89.118000,104.593000,105.229000,70.542000,87.256000,103.415000,104.799000
44.830000,57.800000,73.343000,73.506000,53.516000,73.586000,89.225000,90.562000,71.282000,89.622000,105.111000,105.723000,71.553000,87.740000,103.923000,105.308000
43.746000,57.316000,72.873000,73.018000,52.524000,73.110000,88.731000,90.070000,70.286000,89.188000,104.617000,105.249000,70.556000,87.336000,103.439000,104.819000
44.780000,57.808000,73.361000,73.522000,53.530000,73.590000,89.219000,90.578000,71.296000,89.624000,105.105000,105.739000,71.567000,87.748000,103.917000,105.324000
43.934000,57.312000,72.877000,73.036000,52.524000,73.102000,88.733000,90.088000,70.286000,89.130000,104.619000,105.267000,70.556000,87.274000,103.441000,104.837000
45.024000,57.788000,73.333000,73.502000,53.502000,73.586000,89.191000,90.558000,71.268000,89.618000,105.077000,105.719000,71.539000,87.746000,103.889000,105.304000
43.722000,57.290000,72.861000,73.002000,52.512000,73.078000,88.721000,90.054000,70.274000,89.110000,104.607000,105.233000,70.544000,87.248000,103.429000,104.803000
44.904000,57.790000,73.345000,73.502000,53.522000,73.580000,89.205000,90.558000,71.290000,89.624000,105.091000,105.720000,71.561000,87.739000,103.903000,105.304000
43.821000,57.302000,72.865000,73.016000,52.512000,73.092000,88.713000,90.068000,70.274000,89.174000,104.599000,105.247000,70.544000,87.312000,103.421000,104.817000
44.787000,57.794000,73.345000,73.506000,53.510000,73.584000,89.201000,90.562000,71.276000,89.650000,111.969000,112.594000,71.547000,87.771000,110.827000,112.206000
44.336000,58.378000,75.582000,75.268000,52.545000,73.297000,91.047000,91.427000,69.455000,89.997000,106.675000,107.383000,69.687000,88.129000,105.539000,106.904000
43.883000,58.401000,75.451000,75.102000,53.096000,73.183000,90.821000,91.140000,69.845000,89.726000,106.209000,106.830000,70.115000,87.875000,105.057000,106.405000
43.098000,57.853000,74.933000,74.559000,52.055000,72.634000,90.276000,90.597000,68.779000,89.157000,105.641000,106.275000,69.058000,87.292000,104.478000,105.850000
43.875000,58.377000,75.455000,75.091000,53.078000,73.158000,90.808000,91.123000,69.817000,89.689000,106.171000,106.797000,70.077000,87.818000,105.021000,106.371000
42.786000,57.834000,74.904000,74.533000,52.018000,72.605000,90.256000,90.571000,68.753000,89.137000,105.621000,106.249000,69.032000,87.273000,104.458000,105.824000
43.842000,58.361000,75.424000,75.069000,53.050000,73.135000,90.780000,91.103000,69.797000,89.671000,106.145000,106.777000,70.057000,87.800000,104.995000,106.351000
42.732000,57.827000,74.904000,74.543000,52.022000,72.609000,90.256000,90.579000,68.755000,89.141000,105.621000,106.257000,69.034000,87.290000,104.458000,105.832000
43.812000,58.369000,75.438000,75.093000,53.064000,73.159000,90.796000,91.127000,69.811000,89.695000,106.159000,106.801000,70.071000,87.824000,105.009000,106.375000
42.864000,57.857000,74.940000,74.565000,52.048000,72.641000,90.298000,90.603000,68.785000,89.173000,105.663000,106.281000,69.064000,87.309000,104.500000,105.856000
43.835000,58.364000,75.432000,75.077000,53.058000,73.143000,90.790000,91.109000,69.803000,89.679000,106.155000,106.783000,70.063000,87.808000,105.005000,106.357000
42.880000,57.859000,74.924000,74.553000,52.036000,72.639000,90.284000,90.591000,68.771000,89.171000,105.649000,106.269000,69.050000,87.323000,104.486000,105.844000
43.743000,58.377000,75.446000,75.101000,53.072000,73.167000,90.808000,91.133000,69.819000,89.703000,106.171000,106.807000,70.079000,87.832000,105.021000,106.381000
42.799000,57.855000,74.930000,74.563000,52.044000,72.631000,90.290000,90.601000,68.781000,89.163000,105.655000,106.279000,69.060000,87.299000,104.492000,105.854000
43.854000,58.417000,75.482000,75.127000,53.108000,73.197000,90.842000,91.161000,69.855000,89.733000,106.207000,106.835000,70.115000,87.862000,105.057000,106.409000
42.833000,57.845000,74.922000,74.555000,52.036000,72.623000,90.280000,90.591000,68.773000,89.155000,105.645000,106.269000,69.052000,87.296000,104.482000,105.844000
43.759000,58.367000,75.436000,75.093000,53.062000,73.163000,90.800000,91.127000,69.809000,89.701000,106.163000,106.801000,70.069000,87.840000,105.013000,106.375000
42.942000,57.833000,74.910000,74.541000,52.030000,72.615000,90.272000,90.579000,68.765000,89.147000,105.637000,106.257000,69.044000,87.283000,104.474000,105.832000
43.852000,58.369000,75.436000,75.085000,53.066000,73.151000,90.796000,91.117000,69.811000,89.687000,106.161000,106.791000,70.071000,87.816000,105.011000,106.365000
42.805000,57.845000,74.922000,74.553000,52.040000,72.621000,90.282000,90.591000,68.771000,89.153000,105.647000,106.269000,69.050000,87.285000,104.484000,105.844000
43.733000,58.371000,75.440000,75.089000,53.066000,73.153000,90.798000,91.121000,69.813000,89.689000,106.161000,106.795000,70.073000,87.818000,105.011000,106.369000
42.799000,57.827000,74.902000,74.531000,52.016000,72.603000,90.260000,90.569000,68.753000,89.135000,105.625000,106.247000,69.032000,87.271000,104.462000,105.822000
43.866000,58.353000,75.426000,75.073000,53.052000,73.139000,90.788000,91.107000,69.799000,89.672000,106.153000,106.781000,70.059000,87.804000,105.003000,106.355000
42.758000,57.895000,74.972000,74.605000,52.086000,72.673000,90.324000,90.641000,68.823000,89.213000,105.689000,106.319000,69.102000,87.350000,104.526000,105.894000
43.830000,58.460000,75.520000,75.165000,53.150000,73.235000,90.878000,91.199000,69.897000,89.771000,106.241000,106.873000,70.157000,87.900000,105.091000,106.447000
42.846000,57.852000,74.924000,74.553000,52.046000,72.639000,90.276000,90.591000,68.781000,89.171000,105.641000,106.269000,69.060000,87.307000,104.478000,105.844000
43.820000,58.375000,75.446000,75.091000,53.090000,73.161000,90.802000,91.123000,69.835000,89.697000,106.167000,106.797000,70.095000,87.826000,105.017000,106.371000
42.729000,57.845000,74.922000,74.555000,52.036000,72.619000,90.274000,90.593000,68.771000,89.151000,105.639000,106.271000,69.050000,87.290000,104.476000,105.846000
43.805000,58.355000,75.426000,75.071000,53.060000,73.141000,90.784000,91.103000,69.807000,89.677000,106.147000,106.777000,70.067000,87.806000,104.997000,106.351000
42.739000,57.849000,74.922000,74.551000,52.034000,72.625000,90.276000,90.589000,68.771000,89.157000,105.641000,106.267000,69.050000,87.306000,104.478000,105.842000
43.764000,58.365000,75.434000,75.081000,53.060000,73.147000,90.792000,91.115000,69.807000,89.685000,106.157000,106.789000,70.067000,87.824000,105.007000,106.363000
42.734000,57.831000,74.906000,74.535000,52.020000,72.607000,90.256000,90.571000,68.755000,89.139000,105.619000,106.249000,69.034000,87.292000,104.456000,105.824000
43.866000,58.377000,75.444000,75.101000,53.078000,73.161000,90.810000,91.135000,69.823000,89.697000,106.173000,106.809000,70.083000,87.826000,105.023000,106.383000
42.869000,57.838000,74.934000,74.559000,52.044000,72.623000,90.288000,90.597000,68.779000,89.175000,105.653000,106.275000,69.058000,87.311000,104.490000,105.850000
43.757000,58.381000,75.450000,75.095000,53.076000,73.161000,90.810000,91.127000,69.823000,89.697000,106.175000,106.801000,70.083000,87.826000,105.025000,106.375000
42.774000,57.855000,74.932000,74.565000,52.046000,72.633000,90.282000,90.603000,68.783000,89.165000,105.645000,106.281000,69.062000,87.302000,104.482000,105.856000
43.773000,58.482000,75.542000,75.193000,53.168000,73.249000,90.904000,91.225000,69.915000,89.785000,106.267000,106.899000,70.175000,87.914000,105.117000,106.473000
42.773000,57.838000,74.908000,74.547000,52.028000,72.621000,90.266000,90.585000,68.765000,89.153000,105.631000,106.263000,69.044000,87.289000,104.468000,105.838000
43.764000,58.385000,75.454000,75.103000,53.080000,73.163000,90.828000,91.137000,69.827000,89.699000,106.193000,106.811000,70.087000,87.828000,105.043000,106.385000
42.813000,57.853000,74.936000,74.563000,52.044000,72.625000,90.296000,90.599000,68.779000,89.157000,105.659000,106.277000,69.058000,87.293000,104.496000,105.852000
43.831000,58.377000,75.446000,75.091000,53.072000,73.157000,90.804000,91.125000,69.817000,89.693000,106.167000,106.799000,70.077000,87.822000,105.017000,106.373000
