Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
2080.508000,3143.174000,4251.431000,4253.547000,3107.262000,4186.257000,5326.608000,5297.210000,4150.450000,5263.410000,6401.364000,6305.090000,4150.441000,5261.081000,6399.941000,6304.527000
2103.938000,3136.822000,4245.425000,4246.865000,3132.397000,4179.600000,5303.173000,5301.487000,4175.483000,5240.695000,6313.237000,6341.899000,4175.607000,5238.236000,6311.857000,6341.185000
2106.349000,3138.349000,4115.509000,4120.104000,3098.011000,4147.185000,5158.303000,5163.418000,4142.191000,5190.411000,6167.438000,6203.178000,4142.566000,5188.153000,6166.247000,6202.580000
2167.885000,3185.667000,4225.901000,4260.764000,3214.647000,4229.371000,5301.558000,5336.596000,4257.890000,5305.619000,6376.551000,6344.656000,4257.914000,5303.702000,6375.079000,6344.023000
2170.505000,3170.213000,4214.086000,4248.505000,3198.839000,4213.160000,5289.586000,5323.500000,4241.559000,5288.700000,6314.250000,6379.422000,4241.737000,5286.261000,6312.806000,6378.877000
2045.264000,3107.801000,4084.999000,4088.363000,3036.765000,4116.849000,5128.431000,5131.441000,4081.119000,5160.248000,6138.881000,6172.475000,4081.437000,5158.190000,6137.375000,6171.814000
2168.109000,3180.486000,4216.943000,4249.108000,3199.833000,4224.451000,5292.190000,5327.716000,4243.254000,5313.424000,6380.830000,6348.530000,4257.795000,5311.693000,6379.275000,6347.954000
2112.002000,3077.392000,4153.538000,4186.804000,3135.686000,4121.005000,5228.806000,5261.621000,4179.006000,5196.461000,6302.977000,6268.840000,4179.162000,5193.819000,6301.546000,6268.276000
2076.770000,3132.541000,4111.745000,4113.189000,3060.605000,4141.848000,5155.174000,5156.780000,4104.568000,5174.297000,6151.382000,6183.630000,4092.629000,5170.166000,6153.439000,6185.335000
2104.044000,3136.658000,4152.902000,4152.638000,3097.566000,4175.018000,5227.196000,5197.416000,4157.410000,5250.654000,6302.238000,6206.113000,4157.378000,5248.402000,6300.897000,6205.401000
2108.993000,3074.074000,4213.540000,4217.751000,3132.385000,4117.366000,5287.993000,5260.521000,4176.615000,5193.077000,6362.221000,6268.641000,4176.795000,5190.770000,6360.904000,6267.989000
2153.717000,3179.670000,4158.011000,4161.330000,3145.820000,4188.981000,5201.341000,5205.206000,4189.327000,5232.090000,6210.807000,6245.777000,4189.359000,5229.981000,6209.428000,6245.164000
2167.429000,3168.613000,4147.914000,4150.306000,3162.433000,4177.074000,5213.376000,5207.632000,4205.178000,5244.675000,6288.305000,6215.906000,4205.368000,5242.638000,6286.969000,6215.224000
2044.157000,3107.148000,4214.268000,4218.045000,3068.205000,4150.213000,5289.724000,5261.911000,4111.573000,5226.312000,6363.798000,6270.085000,4111.929000,5224.130000,6362.533000,6269.516000
2102.957000,3149.106000,4130.044000,4132.792000,3112.393000,4158.623000,5172.950000,5176.455000,4156.110000,5201.577000,6182.048000,6216.752000,4156.192000,5199.565000,6180.700000,6216.126000
2044.620000,3107.804000,4086.101000,4088.211000,3035.721000,4115.824000,5128.751000,5130.762000,4079.614000,5158.753000,6163.779000,6173.028000,4079.736000,5156.476000,6162.440000,6172.395000
2172.250000,3105.218000,4245.191000,4249.592000,3196.743000,4148.679000,5319.723000,5292.130000,4240.119000,5224.550000,6394.682000,6300.628000,4240.485000,5222.336000,6393.258000,6299.968000
2102.096000,3072.219000,4195.206000,4197.837000,3130.821000,4100.248000,5239.089000,5241.436000,4186.768000,5144.087000,6248.582000,6281.456000,4186.731000,5141.664000,6247.257000,6280.909000
2044.520000,3106.976000,4149.891000,4151.529000,3035.151000,4115.554000,5193.592000,5193.629000,4079.395000,5158.190000,6202.222000,6233.534000,4079.548000,5155.729000,6200.854000,6233.002000
2120.930000,3089.063000,4163.854000,4167.227000,3146.248000,4132.170000,5238.561000,5210.546000,4189.798000,5207.974000,6313.401000,6218.843000,4189.818000,5205.737000,6312.038000,6218.198000
2166.517000,3104.738000,4178.990000,4181.823000,3195.240000,4147.817000,5240.042000,5236.509000,4238.510000,5212.501000,6249.210000,6276.645000,4238.704000,5210.621000,6247.807000,6276.068000
2043.853000,3172.422000,4182.801000,4184.850000,3035.472000,4181.361000,5226.543000,5227.881000,4079.235000,5224.987000,6234.909000,6267.765000,4079.625000,5222.567000,6233.723000,6267.149000
2111.918000,3174.790000,4213.858000,4216.484000,3138.504000,4218.469000,5288.445000,5260.046000,4182.375000,5293.871000,6363.584000,6268.828000,4182.482000,5291.923000,6362.144000,6268.219000
2102.932000,3137.328000,4179.067000,4181.841000,3131.930000,4180.101000,5253.473000,5224.204000,4175.959000,5254.858000,6283.594000,6268.532000,4176.092000,5252.479000,6282.189000,6267.854000
2106.893000,3137.512000,4179.411000,4182.049000,3098.519000,4146.911000,5223.818000,5225.238000,4142.078000,5189.905000,6233.522000,6266.150000,4142.460000,5187.796000,6232.063000,6265.547000
2166.093000,3190.680000,4222.924000,4227.989000,3183.628000,4234.428000,5297.273000,5271.845000,4228.374000,5310.288000,6372.526000,6280.230000,4228.438000,5308.414000,6371.124000,6279.688000
2106.197000,3203.782000,4213.323000,4216.764000,3131.329000,4246.230000,5287.393000,5259.016000,4175.475000,5321.523000,6361.935000,6267.079000,4175.690000,5319.266000,6360.532000,6266.510000
2121.360000,3152.094000,4196.065000,4196.728000,3113.423000,4161.299000,5239.660000,5239.807000,4156.926000,5204.885000,6249.318000,6314.103000,4156.949000,5202.710000,6247.838000,6313.539000
2165.987000,3167.753000,4239.036000,4224.119000,3161.475000,4204.511000,5313.339000,5268.192000,4216.432000,5281.770000,6388.262000,6276.148000,4216.457000,5279.180000,6386.761000,6275.580000
2044.488000,3171.722000,4246.424000,4218.160000,3068.678000,4215.007000,5320.146000,5260.362000,4113.153000,5290.691000,6394.383000,6268.317000,4113.340000,5288.151000,6392.958000,6267.678000
2084.391000,3147.152000,4125.080000,4159.721000,3076.985000,4156.499000,5167.711000,5203.079000,4119.847000,5200.021000,6177.052000,6277.246000,4119.964000,5197.739000,6175.582000,6276.654000
2102.101000,3135.757000,4113.468000,4148.144000,3097.569000,4144.823000,5186.001000,5204.228000,4141.367000,5219.961000,6260.605000,6212.509000,4141.499000,5217.971000,6259.260000,6211.834000
2111.752000,3204.263000,4277.625000,4248.891000,3133.527000,4247.761000,5352.675000,5292.400000,4177.522000,5324.111000,6426.814000,6300.191000,4177.755000,5321.714000,6425.558000,6299.574000
2130.548000,3177.064000,4151.667000,4186.949000,3122.892000,4186.745000,5194.944000,5230.272000,4166.537000,5229.735000,6204.125000,6304.784000,4166.617000,5227.828000,6202.784000,6304.188000
2167.443000,3168.335000,4147.431000,4182.363000,3162.490000,4177.154000,5190.247000,5225.624000,4205.780000,5219.584000,6252.099000,6264.883000,4205.942000,5217.382000,6250.634000,6264.175000
2044.553000,3107.450000,4213.968000,4185.388000,3069.023000,4151.390000,5288.654000,5228.884000,4113.287000,5228.516000,6363.827000,6237.558000,4113.516000,5226.364000,6362.338000,6236.979000
2102.099000,3148.889000,4174.527000,4207.879000,3134.318000,4159.452000,5218.349000,5251.313000,4178.643000,5203.041000,6227.950000,6292.033000,4178.623000,5200.646000,6226.570000,6291.496000
2044.108000,3106.015000,4082.773000,4117.705000,3035.174000,4115.038000,5125.253000,5160.190000,4078.828000,5157.693000,6134.203000,6200.366000,4079.085000,5155.320000,6132.846000,6199.794000
2174.896000,3175.130000,4282.043000,4252.342000,3200.193000,4218.509000,5356.487000,5295.690000,4244.002000,5295.089000,6431.593000,6303.998000,4243.905000,5292.770000,6430.268000,6303.484000
2232.887000,3203.017000,4298.653000,4293.124000,3262.132000,4246.919000,5342.387000,5337.076000,4317.206000,5291.379000,6351.795000,6377.337000,4317.122000,5289.152000,6350.361000,6376.755000
2044.840000,3041.968000,4052.563000,4087.696000,3035.866000,4051.207000,5095.130000,5131.014000,4079.501000,5094.545000,6103.706000,6170.779000,4079.823000,5092.210000,6102.420000,6170.261000
2094.758000,3200.995000,4211.118000,4214.036000,3121.005000,4244.693000,5285.764000,5257.523000,4164.462000,5320.630000,6360.505000,6265.572000,4164.473000,5318.117000,6359.165000,6265.010000
2102.257000,3202.017000,4211.882000,4213.937000,3131.153000,4244.944000,5288.106000,5271.413000,4175.228000,5334.731000,6297.407000,6311.498000,4175.388000,5332.583000,6296.052000,6310.840000
2107.342000,3074.149000,4083.550000,4119.535000,3098.978000,4083.095000,5128.041000,5163.663000,4142.381000,5158.972000,6136.645000,6203.491000,4142.577000,5156.792000,6135.405000,6202.915000
2166.338000,3168.220000,4183.334000,4186.821000,3200.712000,4211.790000,5258.713000,5230.296000,4244.617000,5254.676000,6333.950000,6238.857000,4244.732000,5252.654000,6332.622000,6238.270000
2106.094000,3202.914000,4212.848000,4215.836000,3131.120000,4245.620000,5287.206000,5258.559000,4175.236000,5287.975000,6349.679000,6286.911000,4175.490000,5285.694000,6348.301000,6286.257000
2108.200000,3136.955000,4181.379000,4182.222000,3099.235000,4146.111000,5225.501000,5225.467000,4142.612000,5222.203000,6235.386000,6266.093000,4142.925000,5219.986000,6233.930000,6265.469000
2038.437000,3104.684000,4163.690000,4161.605000,3034.727000,4152.013000,5238.748000,5204.816000,4091.574000,5195.491000,6314.041000,6213.146000,4091.449000,5193.457000,6312.642000,6212.629000
2106.333000,3202.507000,4212.631000,4215.579000,3130.970000,4245.660000,5286.836000,5258.936000,4176.056000,5288.266000,6361.133000,6266.888000,4176.345000,5286.101000,6359.761000,6266.324000
2094.001000,3156.246000,4135.062000,4168.342000,3087.201000,4165.184000,5178.559000,5212.242000,4130.356000,5240.850000,6188.101000,6286.555000,4130.415000,5238.563000,6186.720000,6285.962000
2102.771000,3136.295000,4114.718000,4148.270000,3098.339000,4145.138000,5194.014000,5230.500000,4141.581000,5205.401000,6268.901000,6271.090000,4141.774000,5203.357000,6267.478000,6270.381000
2106.240000,3138.593000,4244.929000,4214.561000,3131.347000,4181.537000,5320.022000,5289.681000,4174.571000,5225.464000,6394.099000,6330.039000,4174.943000,5222.982000,6392.916000,6329.474000
2166.616000,3182.058000,4159.445000,4192.818000,3159.864000,4191.180000,5202.919000,5203.574000,4203.017000,5267.203000,6211.804000,6277.918000,4203.094000,5265.075000,6210.446000,6277.291000
2167.138000,3168.904000,4148.222000,4182.286000,3163.264000,4177.172000,5191.470000,5192.668000,4206.531000,5252.434000,6269.423000,6248.117000,4206.680000,5250.283000,6267.972000,6247.448000
2043.343000,3171.526000,4246.598000,4216.543000,3068.679000,4214.617000,5321.433000,5291.772000,4112.462000,5258.407000,6396.246000,6332.640000,4112.700000,5256.490000,6394.886000,6332.016000
2102.013000,3177.756000,4188.082000,4221.516000,3125.364000,4187.308000,5230.872000,5232.101000,4169.403000,5262.643000,6240.115000,6306.015000,4169.430000,5260.575000,6238.741000,6305.493000
2044.240000,3042.131000,4052.417000,4085.749000,3035.521000,4050.632000,5095.833000,5095.560000,4079.012000,5125.589000,6104.483000,6168.704000,4079.150000,5123.441000,6103.025000,6168.164000
2058.354000,3122.629000,4164.436000,4167.061000,3083.777000,4166.011000,5239.183000,5242.024000,4127.431000,5209.039000,6313.846000,6282.540000,4127.423000,5206.872000,6312.421000,6281.957000
2102.311000,3135.879000,4191.791000,4193.236000,3130.390000,4177.898000,5235.643000,5205.486000,4185.309000,5253.686000,6244.988000,6245.657000,4185.233000,5251.305000,6243.543000,6245.054000
2106.929000,3136.616000,4179.728000,4182.216000,3097.530000,4145.344000,5223.016000,5192.815000,4140.795000,5220.579000,6231.850000,6232.943000,4140.995000,5218.184000,6230.530000,6232.380000
2155.567000,3242.270000,4316.136000,4287.833000,3183.095000,4285.916000,5390.212000,5363.113000,4226.479000,5329.274000,6465.320000,6404.080000,4226.612000,5326.807000,6463.805000,6403.494000
2164.513000,3231.981000,4305.574000,4276.706000,3194.277000,4275.141000,5375.278000,5365.467000,4237.860000,5349.863000,6384.816000,6406.691000,4238.016000,5347.478000,6383.250000,6392.794000
2043.628000,3041.372000,4114.516000,4117.238000,3035.055000,4050.035000,5158.436000,5193.267000,4077.885000,5126.469000,6167.300000,6233.617000,4078.229000,5123.994000,6165.986000,6232.999000
2118.552000,3120.053000,4223.703000,4194.985000,3144.905000,4163.464000,5298.261000,5237.837000,4188.725000,5206.930000,6373.115000,6278.515000,4188.821000,5204.676000,6371.830000,6277.890000
2102.601000,3135.816000,4243.037000,4212.605000,3130.611000,4179.089000,5316.905000,5255.093000,4174.327000,5221.675000,6357.154000,6305.586000,4174.542000,5219.467000,6355.893000,6304.897000
2105.712000,3071.941000,4081.591000,4116.682000,3097.342000,4080.969000,5124.915000,5160.273000,4140.351000,5156.988000,6134.172000,6201.211000,4140.698000,5154.834000,6132.833000,6200.600000
2165.827000,3115.387000,4159.783000,4163.285000,3176.218000,4159.638000,5234.322000,5206.614000,4220.851000,5203.554000,6308.913000,6246.991000,4220.909000,5201.467000,6295.152000,6246.417000
2106.703000,3137.006000,4178.480000,4181.458000,3130.474000,4180.378000,5252.292000,5223.942000,4174.271000,5223.399000,6326.390000,6263.756000,4174.524000,5220.971000,6325.022000,6263.187000
2130.153000,3097.004000,4170.444000,4172.712000,3122.172000,4105.787000,5213.528000,5216.147000,4165.299000,5182.594000,6223.292000,6256.904000,4165.302000,5180.329000,6221.717000,6256.331000
2166.809000,3102.814000,4192.354000,4191.782000,3161.424000,4125.460000,5268.003000,5237.936000,4216.154000,5170.813000,6342.484000,6278.399000,4216.338000,5168.723000,6341.127000,6277.853000
2042.391000,3105.805000,4148.595000,4151.415000,3067.534000,4181.273000,5222.986000,5195.343000,4111.440000,5223.893000,6296.975000,6235.376000,4111.584000,5221.655000,6295.631000,6234.760000
2099.782000,3096.323000,4105.974000,4139.467000,3092.003000,4139.871000,5149.101000,5183.282000,4135.592000,5215.065000,6158.898000,6224.246000,4135.588000,5199.732000,6157.540000,6223.650000
2102.154000,3071.966000,4081.351000,4116.154000,3097.406000,4114.593000,5124.848000,5158.518000,4140.234000,5201.762000,6206.517000,6210.341000,4140.499000,5199.762000,6205.181000,6209.678000
2105.827000,3136.572000,4179.430000,4182.293000,3131.427000,4211.613000,5254.111000,5225.196000,4174.480000,5254.991000,6328.656000,6265.867000,4174.763000,5252.659000,6327.207000,6265.286000
2165.757000,3162.729000,4173.169000,4208.151000,3186.450000,4206.124000,5216.583000,5252.295000,4230.088000,5281.371000,6226.524000,6293.009000,4230.166000,5279.537000,6225.206000,6292.492000
2106.242000,3073.083000,4082.605000,4117.710000,3097.947000,4115.849000,5126.188000,5160.714000,4141.384000,5190.750000,6134.913000,6200.991000,4141.597000,5188.503000,6133.542000,6200.458000
2121.382000,3152.922000,4194.907000,4197.308000,3147.717000,4228.187000,5269.851000,5240.671000,4190.661000,5271.504000,6344.504000,6281.280000,4177.930000,5269.508000,6343.140000,6280.702000
2165.058000,3167.337000,4223.479000,4225.041000,3193.457000,4237.597000,5266.906000,5269.310000,4248.388000,5313.582000,6276.232000,6309.710000,4248.439000,5311.299000,6274.821000,6309.145000
2044.089000,3041.029000,4115.255000,4117.378000,3034.794000,4084.003000,5158.925000,5160.151000,4079.005000,5159.509000,6167.920000,6200.117000,4079.075000,5157.267000,6166.593000,6199.507000
2089.943000,3144.795000,4186.524000,4188.786000,3115.981000,4220.543000,5260.387000,5232.108000,4159.468000,5264.285000,6335.114000,6272.351000,4159.571000,5262.037000,6333.716000,6271.771000
2102.237000,3136.797000,4178.804000,4182.685000,3131.675000,4211.817000,5250.647000,5239.945000,4175.120000,5282.521000,6259.958000,6280.281000,4175.336000,5280.326000,6258.546000,6279.555000
2106.495000,3072.695000,4146.127000,4148.862000,3097.450000,4116.137000,5189.780000,5192.460000,4141.282000,5192.605000,6198.834000,6232.549000,4141.637000,5190.181000,6197.526000,6231.956000
2165.276000,3175.160000,4189.461000,4192.672000,3203.621000,4251.017000,5263.963000,5236.555000,4246.840000,5294.303000,6338.455000,6277.229000,4246.853000,5292.354000,6337.072000,6276.653000
2106.059000,3202.644000,4211.031000,4214.362000,3130.530000,4277.499000,5284.993000,5257.260000,4174.105000,5320.563000,6339.677000,6308.096000,4174.305000,5318.231000,6338.325000,6307.419000
2106.647000,3136.587000,4113.890000,4149.321000,3098.300000,4180.341000,5157.460000,5192.918000,4141.540000,5256.312000,6167.100000,6233.890000,4141.772000,5254.233000,6165.725000,6233.238000
2038.724000,3103.617000,4146.188000,4129.233000,3033.832000,4186.185000,5220.974000,5173.253000,4091.046000,5229.284000,6295.516000,6213.494000,4090.869000,5226.950000,6294.224000,6212.934000
2043.536000,3170.896000,4244.894000,4216.824000,3067.403000,4245.792000,5319.206000,5259.335000,4111.534000,5289.117000,6393.260000,6299.226000,4111.700000,5286.629000,6391.814000,6298.728000
2119.585000,3085.786000,4095.908000,4130.735000,3111.551000,4128.852000,5138.958000,5174.851000,4155.566000,5204.252000,6148.860000,6215.903000,4155.651000,5202.288000,6147.374000,6215.332000
2166.347000,3102.514000,4112.560000,4147.721000,3161.429000,4145.361000,5193.143000,5203.916000,4205.128000,5204.999000,6267.597000,6244.656000,4205.321000,5202.883000,6266.134000,6243.953000
2104.741000,3136.913000,4242.733000,4214.613000,3129.866000,4211.509000,5317.682000,5258.426000,4173.959000,5255.799000,6391.854000,6298.498000,4174.418000,5253.319000,6390.659000,6297.868000
2166.812000,3183.314000,4158.141000,4194.202000,3159.793000,4227.102000,5200.630000,5238.524000,4203.568000,5302.809000,6210.183000,6263.486000,4203.639000,5300.610000,6208.842000,6279.744000
2166.442000,3167.021000,4144.655000,4180.256000,3161.411000,4209.451000,5186.864000,5222.928000,4205.297000,5297.070000,6265.046000,6246.036000,4205.427000,5294.688000,6263.544000,6245.308000
2042.959000,3106.038000,4212.989000,4184.411000,3068.440000,4180.990000,5287.374000,5227.624000,4112.221000,5225.300000,6362.178000,6236.163000,4112.539000,5223.037000,6360.658000,6235.609000
2100.513000,3131.979000,4158.190000,4191.961000,3124.571000,4175.385000,5200.832000,5235.262000,4168.774000,5250.824000,6210.355000,6309.777000,4168.883000,5248.609000,6208.975000,6309.163000
2044.011000,3041.339000,4050.273000,4086.420000,3034.951000,4083.904000,5092.569000,5128.730000,4079.045000,5158.747000,6101.382000,6202.366000,4079.119000,5156.379000,6099.962000,6201.754000
2059.112000,3122.145000,4229.307000,4199.944000,3084.787000,4197.510000,5305.541000,5243.118000,4128.279000,5241.526000,6364.508000,6251.077000,4128.330000,5239.379000,6380.166000,6250.461000
2101.544000,3135.266000,4238.718000,4225.814000,3130.585000,4205.992000,5282.237000,5269.641000,4187.570000,5283.167000,6292.107000,6344.271000,4187.613000,5280.910000,6290.678000,6343.701000
2106.733000,3071.493000,4147.585000,4150.087000,3098.168000,4114.455000,5190.386000,5192.978000,4143.686000,5190.889000,6199.510000,6266.985000,4143.799000,5188.585000,6198.188000,6266.381000
2149.235000,3245.048000,4256.666000,4259.188000,3175.834000,4320.046000,5330.962000,5302.775000,4219.409000,5362.914000,6405.558000,6311.328000,4219.481000,5360.856000,6404.288000,6310.655000
2165.810000,3231.276000,4242.752000,4245.022000,3194.434000,4305.894000,5307.582000,5300.976000,4238.497000,5380.773000,6317.490000,6375.633000,4238.793000,5396.740000,6316.170000,6375.008000
2044.711000,3041.468000,4115.922000,4118.082000,3036.085000,4084.540000,5160.271000,5161.295000,4079.559000,5128.375000,6169.357000,6235.200000,4080.244000,5126.013000,6168.085000,6234.617000
2113.879000,3160.442000,4167.921000,4171.296000,3141.927000,4235.919000,5242.127000,5215.089000,4185.970000,5278.756000,6316.685000,6223.275000,4185.927000,5276.756000,6315.350000,6222.556000
2102.089000,3200.158000,4212.086000,4215.230000,3130.861000,4274.300000,5286.695000,5257.732000,4174.091000,5316.374000,6323.608000,6322.908000,4174.256000,5313.906000,6322.374000,6322.232000
2106.968000,3072.204000,4147.031000,4148.555000,3098.304000,4115.423000,5190.711000,5191.128000,4141.774000,5159.411000,6200.455000,6265.669000,4142.083000,5157.356000,6199.047000,6265.062000
2165.643000,3125.274000,4230.749000,4202.752000,3203.599000,4201.118000,5305.668000,5246.636000,4233.519000,5244.888000,6380.292000,6254.440000,4250.386000,5242.760000,6379.016000,6253.841000
2105.892000,3202.034000,4276.695000,4248.403000,3130.748000,4276.638000,5350.748000,5290.698000,4175.446000,5319.658000,6424.410000,6298.359000,4175.536000,5317.367000,6423.098000,6297.706000
2123.193000,3154.347000,4196.193000,4198.420000,3115.727000,4197.259000,5239.191000,5241.367000,4159.250000,5240.784000,6248.593000,6315.536000,4159.349000,5238.474000,6247.158000,6314.979000
2166.165000,3166.868000,4236.772000,4224.929000,3161.533000,4235.943000,5311.324000,5268.852000,4218.469000,5281.035000,6386.196000,6276.799000,4218.403000,5278.362000,6384.754000,6276.214000
2044.485000,3171.657000,4247.099000,4218.538000,3068.290000,4246.028000,5321.272000,5261.264000,4112.935000,5289.015000,6395.450000,6268.952000,4113.215000,5286.356000,6394.069000,6268.317000
2086.149000,3149.846000,4127.765000,4162.378000,3078.581000,4192.820000,5170.176000,5205.906000,4122.509000,5236.293000,6179.751000,6280.679000,4122.543000,5234.053000,6178.382000,6280.127000
2103.132000,3136.122000,4115.165000,4149.569000,3098.132000,4178.595000,5183.898000,5204.922000,4141.871000,5216.859000,6258.808000,6213.206000,4142.011000,5214.601000,6257.376000,6212.571000
2105.951000,3201.655000,4276.223000,4247.006000,3130.097000,4276.154000,5351.372000,5290.627000,4173.925000,5287.277000,6425.739000,6298.598000,4174.215000,5285.102000,6424.286000,6297.972000
2176.869000,3208.481000,4248.839000,4250.648000,3170.295000,4251.869000,5291.353000,5293.858000,4213.870000,5327.742000,6300.977000,6368.191000,4213.964000,5325.616000,6299.598000,6367.626000
2166.941000,3169.393000,4210.851000,4213.391000,3162.622000,4211.982000,5252.867000,5255.590000,4206.607000,5286.932000,6319.623000,6290.070000,4206.671000,5284.604000,6318.449000,6289.403000
2044.178000,3171.532000,4181.963000,4184.821000,3068.608000,4246.453000,5256.684000,5228.508000,4112.173000,5257.319000,6330.883000,6236.632000,4112.499000,5255.167000,6329.521000,6236.073000
2102.407000,3201.511000,4223.907000,4225.462000,3132.293000,4245.279000,5266.511000,5268.681000,4177.057000,5320.670000,6276.156000,6343.057000,4177.150000,5318.606000,6274.831000,6342.475000
2043.855000,3107.016000,4149.611000,4151.785000,3035.203000,4149.663000,5191.965000,5193.993000,4079.361000,5224.285000,6200.756000,6267.568000,4079.575000,5222.060000,6199.408000,6266.930000
2061.697000,3189.570000,4199.769000,4202.743000,3087.480000,4264.207000,5274.413000,5246.690000,4131.126000,5274.741000,6348.785000,6254.608000,4131.127000,5272.663000,6347.460000,6254.074000
2102.245000,3200.426000,4212.062000,4249.579000,3131.283000,4274.584000,5254.950000,5278.173000,4188.742000,5351.100000,6264.700000,6369.999000,4188.759000,5348.619000,6263.294000,6369.446000
2108.581000,3138.006000,4115.042000,4151.635000,3099.196000,4181.077000,5157.502000,5193.970000,4143.864000,5256.040000,6166.545000,6267.962000,4143.936000,5253.675000,6165.246000,6267.357000
2154.041000,3244.791000,4255.862000,4257.373000,3179.658000,4319.797000,5330.977000,5332.869000,4223.814000,5330.781000,6405.796000,6373.497000,4223.802000,5328.664000,6404.368000,6372.942000
2167.277000,3232.779000,4242.652000,4245.245000,3195.419000,4307.013000,5311.337000,5313.054000,4239.136000,5369.403000,6321.168000,6387.465000,4239.423000,5367.239000,6319.709000,6386.786000
2044.350000,3106.985000,4149.183000,4151.197000,3035.706000,4150.251000,5192.940000,5194.578000,4080.628000,5225.685000,6202.220000,6268.556000,4080.863000,5223.541000,6200.733000,6267.880000
2119.747000,3152.186000,4264.119000,4226.724000,3147.089000,4227.060000,5292.741000,5270.044000,4190.525000,5239.012000,6383.711000,6310.699000,4190.638000,5237.034000,6382.329000,6310.153000
2101.953000,3136.497000,4243.736000,4213.622000,3130.999000,4210.598000,5286.929000,5255.899000,4174.865000,5221.788000,6347.548000,6331.004000,4175.011000,5219.078000,6346.319000,6330.332000
2107.653000,3073.700000,4083.594000,4118.628000,3098.646000,4116.835000,5126.303000,5161.423000,4142.396000,5192.530000,6168.159000,6235.425000,4142.551000,5190.280000,6166.790000,6234.886000
2166.165000,3120.371000,4201.453000,4173.165000,3179.840000,4196.547000,5245.599000,5216.556000,4224.356000,5208.259000,6287.386000,6256.723000,4224.405000,5205.919000,6285.955000,6256.147000
2106.931000,3137.122000,4244.077000,4213.933000,3130.783000,4211.331000,5287.407000,5256.044000,4174.590000,5222.592000,6328.472000,6296.026000,4174.738000,5220.245000,6327.003000,6295.360000
2130.588000,3162.233000,4205.093000,4206.429000,3122.245000,4154.877000,5248.044000,5249.414000,4166.750000,5248.407000,6290.071000,6290.265000,4166.808000,5246.359000,6288.644000,6289.714000
2166.406000,3168.376000,4232.885000,4223.849000,3161.291000,4203.907000,5277.161000,5268.142000,4216.934000,5216.482000,6319.230000,6276.028000,4216.977000,5214.183000,6317.633000,6275.463000
2043.750000,3107.894000,4215.768000,4185.210000,3068.307000,4182.845000,5259.096000,5227.662000,4112.860000,5194.024000,6300.588000,6235.455000,4113.043000,5191.620000,6299.099000,6234.847000
2096.074000,3148.373000,4127.506000,4162.850000,3088.769000,4157.564000,5170.011000,5206.339000,4133.059000,5232.903000,6212.408000,6247.335000,4133.068000,5230.667000,6210.954000,6246.770000
2103.745000,3137.010000,4116.181000,4150.645000,3098.681000,4145.825000,5170.438000,5205.940000,4142.874000,5225.051000,6212.635000,6214.064000,4143.051000,5223.019000,6211.207000,6213.405000
2107.573000,3203.388000,4276.796000,4247.938000,3163.653000,4277.404000,5320.880000,5291.537000,4208.171000,5289.512000,6362.265000,6299.512000,4208.630000,5286.984000,6360.894000,6298.930000
2166.909000,3222.389000,4265.060000,4266.559000,3195.529000,4232.187000,5308.374000,5309.542000,4238.993000,5308.202000,6350.294000,6350.082000,4239.046000,5305.965000,6348.865000,6349.524000
2108.370000,3137.705000,4181.121000,4182.390000,3099.335000,4146.544000,5223.485000,5224.344000,4143.284000,5221.667000,6275.765000,6270.370000,4143.445000,5218.994000,6274.451000,6269.781000
2108.155000,3202.572000,4213.324000,4215.584000,3163.481000,4277.355000,5256.401000,5258.843000,4206.830000,5288.615000,6298.008000,6267.076000,4207.031000,5286.569000,6296.679000,6266.439000
2038.889000,3169.911000,4170.987000,4195.845000,3099.104000,4234.241000,5213.364000,5239.554000,4156.408000,5309.524000,6255.434000,6280.044000,4156.276000,5307.496000,6254.050000,6279.513000
2107.287000,3137.428000,4116.570000,4151.163000,3099.351000,4180.524000,5158.807000,5193.644000,4144.155000,5255.708000,6199.848000,6233.562000,4144.283000,5253.512000,6198.605000,6232.931000
2110.618000,3238.679000,4313.039000,4283.603000,3167.633000,4281.695000,5356.444000,5326.524000,4210.779000,5292.801000,6398.155000,6334.774000,4210.795000,5290.881000,6396.790000,6334.228000
2102.637000,3200.757000,4275.753000,4246.251000,3161.689000,4242.625000,5331.672000,5301.489000,4205.573000,5315.902000,6373.343000,6342.431000,4205.750000,5313.799000,6371.997000,6341.773000
2106.840000,3138.390000,4115.966000,4151.703000,3097.583000,4181.841000,5158.781000,5194.643000,4141.291000,5257.535000,6199.984000,6234.612000,4141.628000,5255.321000,6198.736000,6233.973000
2174.368000,3226.463000,4232.963000,4235.970000,3231.996000,4269.356000,5276.649000,5279.867000,4275.322000,5279.701000,6318.665000,6288.133000,4275.462000,5277.580000,6317.216000,6287.547000
