Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
28.510000,385769.918000,1929622.167000,1515.342000,1302.675000,0.000000,1241.386000,2329144.967000,45.831000,26287.421000,1930948.836000,1558.343000,2594.085000,0.000000,2572.410000,2329256.902000,59.237000,52536.778000,1931035.208000,1531.959000,2592.809000,0.000000,2571.671000,2329252.212000,59.199000,78829.355000,1931097.093000,1529.296000,1299.888000,0.000000,1292.419000,2329238.933000,42.117000,105087.951000,1931058.442000,2988.404000,1343.877000,0.000000,1281.121000,2329367.243000,58.133000,131362.413000,1931289.961000,3013.765000,2673.363000,0.000000,2657.934000,2329367.924000,71.845000,157633.142000,1930684.564000,2994.821000,2673.683000,0.000000,2658.015000,2329369.882000,72.612000,183913.490000,1931087.067000,2992.339000,1307.767000,0.000000,1341.205000,2329360.035000,55.954000,210190.539000,1931327.781000,2988.977000,1309.676000,0.000000,1279.329000,2329369.619000,71.435000,236486.023000,1931157.382000,3013.359000,2604.558000,0.000000,2590.612000,2329370.151000,84.368000,262211.650000,1931261.204000,2993.613000,2604.352000,0.000000,2590.455000,2329369.776000,84.278000,286952.221000,1932135.343000,2990.784000,1305.194000,0.000000,1312.602000,2329362.252000,56.186000,311634.680000,1931128.414000,1539.088000,1309.580000,0.000000,1279.935000,2329368.363000,69.450000,336347.443000,1930863.624000,1531.153000,2591.849000,0.000000,2587.325000,2329364.667000,83.212000,361052.784000,1930776.088000,1546.153000,2591.924000,0.000000,2587.515000,2329361.760000,84.176000,385768.737000,1930534.578000,1532.919000,1263.417000,0.000000,1311.189000,2329347.211000
112.922000,414005.602000,1930596.373000,1336.306000,1317.302000,0.000000,1279.406000,2358224.291000,175.388000,27762.827000,1930664.549000,1346.794000,2607.636000,0.000000,2577.985000,2358307.805000,235.494000,55406.990000,1930856.727000,1354.645000,2607.285000,0.000000,2577.438000,2358302.435000,233.281000,83220.263000,1933104.436000,1347.353000,1313.909000,0.000000,1297.546000,2358286.001000,171.947000,110746.377000,1931944.463000,2684.343000,1324.423000,0.000000,1282.576000,2358309.962000,234.059000,138283.064000,1931182.077000,2630.987000,2617.751000,0.000000,2578.142000,2358300.466000,294.419000,165826.921000,1931541.233000,2682.042000,2618.275000,0.000000,2578.193000,2358302.026000,292.872000,193389.602000,1932566.466000,2709.082000,1321.239000,0.000000,1299.821000,2358283.947000,233.634000,220950.214000,1931797.223000,2684.707000,1349.569000,0.000000,1282.522000,2358290.245000,293.570000,248511.235000,1932440.569000,2630.752000,2682.550000,0.000000,2674.453000,2358295.842000,349.582000,276049.436000,1931752.418000,2681.148000,2682.589000,0.000000,2674.243000,2358293.954000,347.828000,303650.822000,1931908.905000,2707.298000,1327.477000,0.000000,1357.083000,2358276.170000,234.291000,331226.723000,1931864.930000,1367.208000,1315.763000,0.000000,1281.903000,2358294.293000,291.943000,358799.891000,1931361.764000,1385.158000,2603.609000,0.000000,2589.910000,2358292.637000,347.833000,386376.430000,1931946.853000,1329.088000,2604.001000,0.000000,2589.767000,2358293.800000,345.946000,413984.195000,1931152.106000,1386.488000,1313.354000,0.000000,1313.290000,2358271.704000
28.660000,393536.780000,1928345.673000,1539.147000,1288.476000,0.000000,1316.010000,2334397.877000,46.604000,25497.629000,1929335.644000,1548.771000,2604.620000,0.000000,2597.721000,2334457.589000,59.579000,51745.321000,1929283.261000,1610.815000,2603.771000,0.000000,2597.176000,2334459.212000,59.378000,78034.093000,1929494.085000,1566.854000,1326.933000,0.000000,1290.264000,2334433.859000,42.334000,104275.142000,1929273.831000,3062.843000,1294.585000,0.000000,1281.823000,2334580.095000,58.393000,130535.157000,1929319.149000,3042.517000,2587.338000,0.000000,2575.206000,2334582.168000,72.124000,156815.748000,1929667.635000,3070.830000,2587.627000,0.000000,2575.221000,2334583.636000,72.876000,183098.255000,1929361.763000,3037.289000,1299.965000,0.000000,1299.041000,2334553.756000,56.253000,209427.802000,1929429.559000,3063.791000,1339.542000,0.000000,1281.581000,2334601.575000,71.748000,235725.297000,1929565.719000,3041.977000,2591.834000,0.000000,2600.819000,2334605.554000,84.941000,261999.542000,1929466.356000,3070.209000,2591.674000,0.000000,2600.349000,2334602.857000,84.583000,288325.536000,1929730.975000,3036.143000,1335.154000,0.000000,1266.462000,2334592.643000,56.543000,314628.549000,1928910.493000,1596.580000,1293.065000,0.000000,1281.964000,2334603.451000,70.037000,340915.230000,1929257.126000,1569.762000,2582.084000,0.000000,2581.122000,2334602.837000,83.535000,367238.680000,1929402.201000,1593.940000,2582.698000,0.000000,2581.403000,2334604.527000,84.040000,393556.935000,1929097.044000,1569.000000,1298.880000,0.000000,1304.742000,2334589.460000
116.199000,391108.546000,1931526.540000,1334.999000,1296.721000,0.000000,1278.805000,2336991.603000,174.215000,25995.249000,1931740.390000,1347.218000,2586.880000,0.000000,2576.029000,2337110.069000,264.529000,52019.951000,1931954.730000,1351.337000,2586.329000,0.000000,2575.504000,2337114.079000,260.403000,78041.209000,1933226.862000,1352.992000,1294.414000,0.000000,1297.170000,2337096.991000,171.039000,104023.364000,1932636.609000,2619.339000,1299.498000,0.000000,1280.533000,2337114.455000,261.346000,130009.925000,1931548.190000,2634.697000,2589.690000,0.000000,2576.720000,2337112.340000,323.823000,155997.877000,1932080.189000,2654.757000,2590.036000,0.000000,2576.624000,2337112.561000,321.681000,182087.557000,1932531.925000,2708.728000,1296.835000,0.000000,1298.103000,2337101.812000,258.815000,208321.302000,1934953.803000,2619.734000,1301.437000,0.000000,1280.589000,2337112.768000,323.200000,234381.487000,1933222.460000,2634.862000,2592.108000,0.000000,2591.908000,2337111.663000,379.692000,260398.011000,1934288.652000,2653.343000,2592.085000,0.000000,2591.365000,2337110.529000,380.265000,286435.877000,1932627.237000,2707.147000,1296.766000,0.000000,1313.109000,2337099.995000,258.355000,312742.706000,1931483.630000,1335.105000,1291.014000,0.000000,1279.482000,2337109.217000,321.517000,338743.683000,1932520.345000,1352.703000,2577.626000,0.000000,2578.957000,2337106.702000,378.705000,365077.825000,1932802.111000,1369.217000,2578.175000,0.000000,2579.072000,2337106.622000,379.713000,391123.300000,1932205.567000,1386.240000,1291.263000,0.000000,1303.547000,2337064.080000
29.084000,383246.100000,1926455.977000,1314.787000,1292.558000,0.000000,1277.904000,2322216.737000,46.446000,25519.990000,1927501.765000,1326.246000,2580.786000,0.000000,2575.138000,2322278.234000,59.537000,50989.959000,1927650.733000,1334.124000,2580.181000,0.000000,2574.464000,2322275.602000,59.768000,76810.858000,1927635.468000,1331.915000,1290.163000,0.000000,1296.371000,2322266.191000,42.433000,102288.787000,1927556.917000,2635.630000,1250.937000,0.000000,1281.044000,2322279.188000,59.173000,127791.235000,1927722.843000,2658.433000,2573.440000,0.000000,2536.022000,2322272.577000,72.193000,153294.868000,1927746.506000,2591.138000,2573.662000,0.000000,2536.295000,2322269.736000,72.841000,178792.578000,1927606.329000,2654.840000,1293.301000,0.000000,1298.001000,2322259.916000,56.482000,204310.767000,1927526.422000,2636.263000,1292.453000,0.000000,1278.757000,2322256.478000,72.706000,229832.129000,1927745.964000,2659.208000,2574.357000,0.000000,2559.934000,2322267.168000,84.747000,255325.788000,1927481.320000,2591.239000,2574.180000,0.000000,2559.708000,2322263.360000,84.563000,280848.433000,1928402.877000,2654.123000,1331.963000,0.000000,1267.596000,2322246.560000,56.572000,306465.129000,1927580.858000,1310.201000,1287.057000,0.000000,1278.671000,2322266.410000,70.776000,332167.851000,1927590.666000,1332.811000,2570.177000,0.000000,2575.984000,2322251.956000,83.658000,357684.170000,1927698.349000,1343.543000,2570.455000,0.000000,2575.980000,2322259.107000,84.545000,383248.003000,1927304.218000,1329.682000,1291.024000,0.000000,1301.763000,2322268.515000
28.713000,404010.313000,1932386.013000,1368.164000,1293.752000,0.000000,1238.659000,2350747.326000,46.507000,25490.866000,1934539.978000,1385.596000,2582.128000,0.000000,2588.637000,2351012.780000,59.604000,50962.274000,1933411.222000,1384.735000,2581.671000,0.000000,2588.302000,2351018.890000,59.563000,76462.534000,1935628.872000,1387.197000,1291.253000,0.000000,1289.525000,2351007.836000,42.272000,101926.935000,1935137.757000,2655.718000,1294.801000,0.000000,1279.691000,2351017.409000,58.601000,127401.039000,1933909.770000,2670.714000,2623.267000,0.000000,2637.244000,2351016.635000,71.740000,155421.675000,1934014.543000,2685.434000,2623.614000,0.000000,2637.310000,2351019.409000,72.596000,182631.850000,1934854.980000,2666.327000,1291.464000,0.000000,1339.419000,2350995.018000,56.110000,210580.536000,1935073.329000,2655.935000,1291.593000,0.000000,1278.444000,2351037.226000,71.852000,238214.101000,1935056.842000,2673.184000,2615.134000,0.000000,2612.603000,2351036.712000,84.337000,265838.917000,1933926.181000,2684.530000,2615.081000,0.000000,2612.136000,2351036.216000,84.312000,293567.845000,1934859.121000,2665.010000,1331.424000,0.000000,1311.323000,2351023.404000,56.455000,321206.327000,1934855.791000,1377.676000,1328.796000,0.000000,1278.942000,2351034.878000,70.088000,348841.378000,1933806.223000,1386.703000,2608.105000,0.000000,2646.803000,2351036.702000,83.295000,376483.263000,1935082.748000,1399.729000,2608.453000,0.000000,2647.076000,2351034.495000,84.236000,404193.813000,1934064.732000,1352.689000,1290.805000,0.000000,1310.608000,2351022.724000
112.275000,394867.797000,1926612.551000,1297.433000,1317.180000,0.000000,1282.539000,2333782.665000,172.942000,26736.480000,1927594.286000,1302.643000,2609.111000,0.000000,2579.306000,2333893.380000,185.764000,53515.009000,1927976.052000,1386.291000,2608.987000,0.000000,2578.779000,2333891.686000,185.982000,80338.084000,1927826.184000,1385.455000,1313.895000,0.000000,1300.690000,2333868.439000,126.345000,107072.129000,1927966.666000,2606.309000,1272.200000,0.000000,1285.032000,2333886.114000,185.854000,134094.510000,1927698.188000,2628.837000,2632.521000,0.000000,2539.195000,2333883.041000,197.764000,160066.483000,1928048.801000,2727.225000,2633.042000,0.000000,2539.634000,2333890.839000,199.183000,185560.785000,1927763.567000,2666.630000,1353.804000,0.000000,1302.266000,2333871.423000,144.681000,211071.602000,1927622.332000,2606.073000,1274.300000,0.000000,1281.457000,2333881.413000,198.387000,237172.920000,1927934.076000,2628.214000,2644.613000,0.000000,2594.411000,2333889.816000,210.772000,263462.965000,1927894.679000,2726.224000,2644.709000,0.000000,2593.892000,2333893.445000,211.359000,289763.111000,1928014.393000,2664.689000,1322.096000,0.000000,1355.186000,2333880.200000,145.059000,316029.216000,1927504.754000,1370.583000,1326.781000,0.000000,1280.389000,2333867.480000,197.183000,342325.261000,1927503.626000,1387.272000,2608.869000,0.000000,2587.691000,2333865.849000,210.515000,368577.152000,1927370.732000,1401.064000,2609.320000,0.000000,2588.111000,2333869.158000,210.921000,394887.107000,1927444.370000,1384.443000,1313.051000,0.000000,1311.691000,2333785.611000
28.647000,383272.038000,1934645.336000,1467.337000,1300.010000,0.000000,1328.955000,2331138.942000,46.411000,25506.446000,1934472.392000,1475.637000,2591.934000,0.000000,2608.874000,2331226.349000,59.472000,51298.247000,1933618.404000,1484.687000,2591.296000,0.000000,2608.250000,2331224.162000,59.233000,76821.823000,1936726.549000,1490.935000,1298.065000,0.000000,1290.714000,2331219.234000,42.218000,102289.291000,1934878.973000,2818.102000,1262.622000,0.000000,1328.434000,2331345.413000,58.050000,127798.110000,1934247.616000,2860.099000,2618.622000,0.000000,2567.078000,2331340.550000,71.863000,153537.444000,1933680.005000,2917.070000,2618.948000,0.000000,2567.179000,2331341.956000,72.552000,179115.958000,1935230.651000,2899.281000,1342.441000,0.000000,1287.052000,2331335.055000,56.188000,204617.787000,1935487.840000,2818.915000,1297.411000,0.000000,1287.044000,2331325.156000,71.684000,230150.583000,1935409.940000,2859.662000,2659.610000,0.000000,2602.697000,2331327.588000,84.482000,255659.351000,1935389.763000,2915.915000,2659.390000,0.000000,2602.262000,2331327.764000,84.198000,281172.936000,1936337.406000,2897.962000,1342.182000,0.000000,1327.743000,2331307.303000,56.551000,306691.302000,1933663.688000,1454.410000,1305.312000,0.000000,1287.444000,2331326.139000,70.371000,332201.677000,1935267.862000,1512.806000,2586.292000,0.000000,2575.410000,2331324.889000,82.216000,357721.334000,1935159.109000,1485.626000,2586.804000,0.000000,2575.511000,2331320.253000,83.810000,383273.793000,1935145.269000,1472.521000,1301.499000,0.000000,1290.492000,2331331.125000
113.994000,390471.811000,1926519.244000,1385.683000,1296.210000,0.000000,1326.078000,2329521.663000,176.049000,26274.431000,1927595.914000,1302.403000,2585.446000,0.000000,2607.709000,2329590.864000,237.233000,52239.711000,1927461.538000,1313.715000,2585.424000,0.000000,2607.071000,2329590.647000,236.090000,78577.084000,1927754.952000,1313.119000,1293.742000,0.000000,1292.061000,2329538.558000,176.132000,104528.114000,1927498.583000,2624.851000,1330.115000,0.000000,1289.027000,2329576.084000,233.919000,130474.849000,1927553.861000,2710.060000,2655.951000,0.000000,2644.141000,2329566.799000,294.240000,156412.657000,1927526.726000,2627.911000,2655.943000,0.000000,2644.241000,2329572.373000,295.337000,182372.400000,1927501.913000,2711.521000,1334.883000,0.000000,1331.446000,2329543.468000,235.918000,208417.510000,1927669.838000,2625.867000,1290.593000,0.000000,1287.076000,2329612.442000,294.033000,234391.035000,1927871.283000,2709.947000,2582.167000,0.000000,2572.742000,2329615.338000,349.135000,260354.004000,1927464.420000,2626.479000,2581.860000,0.000000,2572.188000,2329611.572000,351.019000,286414.980000,1927997.389000,2710.339000,1303.608000,0.000000,1290.066000,2329596.233000,237.035000,312469.444000,1927538.314000,1304.496000,1299.205000,0.000000,1284.894000,2329603.324000,292.559000,338450.929000,1927420.502000,1382.915000,2577.459000,0.000000,2574.282000,2329600.241000,347.873000,364432.556000,1927493.594000,1388.556000,2577.853000,0.000000,2574.209000,2329601.784000,350.750000,390488.227000,1927470.020000,1390.766000,1294.299000,0.000000,1288.710000,2329585.742000
27.739000,370853.184000,1932358.759000,1448.111000,1285.312000,0.000000,1263.439000,2317089.038000,46.100000,24705.694000,1934898.835000,1529.783000,2639.773000,0.000000,2585.222000,2317205.777000,59.482000,49562.219000,1932989.629000,1534.446000,2640.045000,0.000000,2584.593000,2317205.168000,59.362000,74422.173000,1933636.440000,1532.814000,1325.934000,0.000000,1307.127000,2317188.461000,41.986000,99082.103000,1934763.323000,2907.429000,1329.131000,0.000000,1300.526000,2317317.177000,58.455000,123780.199000,1934318.908000,3003.310000,2687.489000,0.000000,2648.684000,2317317.248000,71.893000,148481.184000,1933360.351000,2932.276000,2687.947000,0.000000,2648.674000,2317317.998000,72.542000,173179.638000,1934283.218000,2976.676000,1292.783000,0.000000,1334.727000,2317304.253000,55.794000,197866.211000,1934269.129000,2908.756000,1285.569000,0.000000,1299.192000,2317317.981000,71.709000,222561.198000,1933297.798000,3002.755000,2656.814000,0.000000,2615.860000,2317325.113000,84.367000,247332.573000,1934372.256000,2931.246000,2656.611000,0.000000,2615.291000,2317323.237000,84.172000,272045.038000,1934125.384000,2974.585000,1331.424000,0.000000,1339.553000,2317313.059000,55.579000,296729.410000,1933744.754000,1534.414000,1297.471000,0.000000,1297.899000,2317321.703000,69.956000,321431.842000,1933348.509000,1519.531000,2627.928000,0.000000,2588.480000,2317313.739000,83.312000,346153.289000,1934223.177000,1507.502000,2629.041000,0.000000,2588.503000,2317315.388000,83.906000,370862.011000,1934089.572000,1496.961000,1293.699000,0.000000,1303.838000,2317273.487000
111.821000,413338.254000,1927646.648000,1382.744000,1291.300000,0.000000,1286.051000,2354027.497000,174.104000,27553.439000,1928614.548000,1376.309000,2617.751000,0.000000,2612.313000,2354090.579000,233.813000,55088.719000,1928562.104000,1310.576000,2617.368000,0.000000,2611.860000,2354091.359000,229.963000,82667.422000,1928916.805000,1311.489000,1288.204000,0.000000,1337.066000,2354078.619000,171.547000,110173.851000,1928388.034000,2622.853000,1294.761000,0.000000,1286.518000,2354091.461000,233.557000,137694.718000,1928864.234000,2699.425000,2540.547000,0.000000,2565.070000,2354081.793000,292.791000,165213.819000,1928749.617000,2645.629000,2540.497000,0.000000,2564.988000,2354082.378000,291.219000,192775.211000,1928332.380000,2642.692000,1251.968000,0.000000,1246.493000,2354074.712000,232.259000,220339.793000,1928658.121000,2623.637000,1288.529000,0.000000,1287.588000,2354073.231000,291.083000,247900.385000,1929013.514000,2699.252000,2619.482000,0.000000,2603.649000,2354076.002000,347.717000,275436.787000,1928436.677000,2644.983000,2619.044000,0.000000,2603.226000,2354072.346000,346.838000,303026.900000,1929702.663000,2641.426000,1295.483000,0.000000,1328.349000,2354052.505000,232.766000,330585.405000,1928474.440000,1301.560000,1292.545000,0.000000,1284.055000,2354075.030000,289.052000,358150.682000,1928733.863000,1316.091000,2569.954000,0.000000,2579.446000,2354069.943000,346.530000,385693.418000,1928531.127000,1320.804000,2570.299000,0.000000,2579.664000,2354069.807000,345.543000,413340.033000,1928892.147000,1319.298000,1287.453000,0.000000,1298.634000,2354076.840000
28.622000,394377.679000,1931319.535000,1515.025000,1297.565000,0.000000,1249.655000,2339183.907000,46.319000,26289.874000,1933341.130000,1533.890000,2588.167000,0.000000,2575.948000,2339259.402000,60.214000,52559.237000,1932154.592000,1516.753000,2588.058000,0.000000,2575.212000,2339266.088000,59.732000,78889.769000,1932580.031000,1527.105000,1295.795000,0.000000,1299.327000,2339235.254000,42.182000,105169.418000,1932552.894000,2988.188000,1301.492000,0.000000,1287.640000,2339376.084000,57.988000,131456.728000,1932820.591000,3012.198000,2612.691000,0.000000,2566.369000,2339371.832000,72.621000,157749.247000,1932264.728000,2987.490000,2612.857000,0.000000,2566.565000,2339374.782000,73.086000,184042.728000,1933439.476000,2986.963000,1337.790000,0.000000,1288.003000,2339348.988000,56.002000,210361.969000,1933636.055000,2988.706000,1328.428000,0.000000,1288.261000,2339393.848000,71.387000,236657.393000,1932783.253000,3011.814000,2619.403000,0.000000,2613.294000,2339392.950000,84.612000,262942.098000,1932569.766000,2986.623000,2619.245000,0.000000,2612.804000,2339394.448000,84.620000,289268.801000,1933691.606000,2983.941000,1340.696000,0.000000,1290.607000,2339378.663000,56.414000,315522.288000,1932237.445000,1528.187000,1299.630000,0.000000,1289.085000,2339396.041000,69.601000,341797.630000,1932203.569000,1554.503000,2584.513000,0.000000,2576.681000,2339393.584000,84.433000,368082.686000,1933001.639000,1541.445000,2585.043000,0.000000,2576.664000,2339392.629000,84.393000,394396.725000,1932149.710000,1540.789000,1299.334000,0.000000,1291.960000,2339375.786000
113.512000,413525.459000,1929018.081000,1376.487000,1288.564000,0.000000,1317.626000,2354794.045000,179.467000,27204.997000,1929326.259000,1380.494000,2575.533000,0.000000,2601.711000,2354934.967000,240.174000,54760.287000,1929446.098000,1384.371000,2575.334000,0.000000,2601.154000,2354934.669000,236.646000,82339.403000,1929948.997000,1314.614000,1286.383000,0.000000,1320.077000,2354921.381000,175.401000,109862.230000,1929785.289000,2705.397000,1289.780000,0.000000,1315.786000,2354934.839000,238.683000,137683.836000,1929591.552000,2622.572000,2613.211000,0.000000,2634.073000,2354938.196000,297.594000,165207.225000,1929454.161000,2620.849000,2613.645000,0.000000,2634.606000,2354935.485000,295.058000,192756.359000,1929553.944000,2674.161000,1286.555000,0.000000,1358.774000,2354921.992000,237.941000,220362.539000,1929758.428000,2705.959000,1247.259000,0.000000,1315.393000,2354935.303000,297.823000,247906.784000,1929651.411000,2622.306000,2528.510000,0.000000,2554.388000,2354937.165000,349.925000,275444.783000,1929612.760000,2620.048000,2528.219000,0.000000,2553.838000,2354938.286000,351.381000,303029.774000,1930146.830000,2672.511000,1291.936000,0.000000,1277.532000,2354920.969000,237.671000,330575.184000,1929382.560000,1377.096000,1297.476000,0.000000,1314.732000,2354929.712000,295.368000,358135.109000,1929789.159000,1311.551000,2572.954000,0.000000,2611.449000,2354919.049000,348.079000,385760.364000,1930310.312000,1315.487000,2573.176000,0.000000,2611.767000,2354915.758000,350.665000,413547.062000,1929375.306000,1351.189000,1284.788000,0.000000,1330.378000,2354898.125000
28.629000,370909.332000,1929983.855000,1511.328000,1299.625000,0.000000,1325.939000,2313964.368000,46.539000,25004.067000,1930474.028000,1530.353000,2590.745000,0.000000,2606.096000,2314043.572000,59.563000,49701.856000,1930631.789000,1462.695000,2590.215000,0.000000,2605.417000,2314049.082000,59.652000,74405.279000,1930918.733000,1466.082000,1297.624000,0.000000,1291.636000,2314034.856000,42.503000,99079.180000,1930804.437000,2982.300000,1333.230000,0.000000,1287.564000,2314160.307000,58.484000,123766.023000,1930570.822000,3009.738000,2625.597000,0.000000,2603.745000,2314151.585000,71.914000,148468.616000,1930880.437000,2980.254000,2625.647000,0.000000,2603.819000,2314155.390000,72.841000,173175.704000,1931480.328000,2980.576000,1349.297000,0.000000,1287.888000,2314113.502000,56.379000,197900.188000,1931962.237000,2983.059000,1291.705000,0.000000,1288.075000,2314138.379000,71.923000,222577.932000,1931172.999000,3009.487000,2618.883000,0.000000,2565.479000,2314137.663000,84.650000,247291.982000,1931338.688000,2979.214000,2618.647000,0.000000,2564.953000,2314145.078000,84.699000,272016.785000,1931850.420000,2979.161000,1340.999000,0.000000,1288.732000,2314125.705000,55.957000,296725.978000,1931441.058000,1528.487000,1302.608000,0.000000,1285.418000,2314144.905000,69.908000,321439.960000,1931146.580000,1547.758000,2585.697000,0.000000,2573.470000,2314134.649000,83.488000,346165.353000,1931350.068000,1525.100000,2585.780000,0.000000,2573.588000,2314162.793000,84.368000,370911.254000,1931039.412000,1538.850000,1300.922000,0.000000,1290.706000,2314147.552000
115.710000,390156.348000,1930641.637000,1386.862000,1288.615000,0.000000,1288.630000,2332853.080000,180.013000,26016.839000,1930860.468000,1389.120000,2576.959000,0.000000,2570.171000,2332931.965000,238.532000,52009.065000,1930556.970000,1331.776000,2576.395000,0.000000,2569.469000,2332934.296000,237.527000,78058.701000,1931513.474000,1398.807000,1286.877000,0.000000,1288.939000,2332901.463000,174.251000,104044.918000,1930392.463000,2716.124000,1330.496000,0.000000,1286.761000,2332932.493000,239.787000,129999.903000,1930737.181000,2719.108000,2576.825000,0.000000,2603.889000,2332932.050000,295.721000,155974.469000,1930686.481000,2727.557000,2577.094000,0.000000,2604.056000,2332926.208000,296.229000,182004.191000,1931284.080000,2680.243000,1286.563000,0.000000,1246.721000,2332929.493000,237.487000,208019.903000,1930823.711000,2716.595000,1329.087000,0.000000,1287.468000,2332955.870000,295.723000,234025.723000,1931000.543000,2719.218000,2654.713000,0.000000,2643.226000,2332953.071000,351.295000,260020.864000,1930392.545000,2726.957000,2654.325000,0.000000,2642.590000,2332950.111000,352.399000,286117.300000,1931619.184000,2678.236000,1291.167000,0.000000,1328.562000,2332939.346000,237.816000,312118.231000,1930763.252000,1385.774000,1296.712000,0.000000,1282.997000,2332951.364000,294.161000,338124.963000,1930934.623000,1329.468000,2574.135000,0.000000,2571.915000,2332951.463000,350.773000,364133.200000,1931376.885000,1402.339000,2574.396000,0.000000,2572.340000,2332954.057000,352.215000,390176.161000,1930846.310000,1329.261000,1284.065000,0.000000,1290.087000,2332935.086000
27.945000,395189.569000,1928821.621000,1526.335000,1331.082000,0.000000,1326.075000,2337821.065000,45.949000,26285.036000,1929822.469000,1546.136000,2621.347000,0.000000,2645.070000,2337925.627000,58.943000,52553.016000,1929779.780000,1514.297000,2620.605000,0.000000,2644.682000,2337925.243000,58.823000,79134.806000,1930078.285000,1538.537000,1328.826000,0.000000,1293.520000,2337910.564000,41.493000,105398.336000,1930200.809000,2908.165000,1340.150000,0.000000,1288.080000,2338048.733000,58.084000,131686.209000,1931435.481000,3012.661000,2625.479000,0.000000,2604.729000,2338048.125000,71.350000,157964.087000,1929810.848000,2987.840000,2625.599000,0.000000,2604.751000,2338047.034000,72.248000,184270.961000,1930042.090000,2983.737000,1296.078000,0.000000,1287.667000,2338037.343000,54.814000,210620.992000,1930314.045000,2908.642000,1289.033000,0.000000,1287.673000,2338047.865000,71.146000,237181.631000,1929769.707000,3012.855000,2653.651000,0.000000,2604.490000,2338048.594000,83.869000,263563.782000,1929834.787000,2986.452000,2653.313000,0.000000,2603.763000,2338048.883000,83.880000,290064.383000,1930583.328000,2982.037000,1336.437000,0.000000,1328.563000,2338026.176000,55.584000,316329.578000,1929972.222000,1532.673000,1297.372000,0.000000,1288.325000,2338040.362000,69.507000,342618.813000,1930020.911000,1543.918000,2582.861000,0.000000,2576.626000,2338043.378000,82.710000,368877.047000,1930043.740000,1538.119000,2584.213000,0.000000,2576.744000,2338015.608000,83.508000,395195.802000,1929665.317000,1492.717000,1295.970000,0.000000,1293.142000,2338003.069000
