Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
16.509000,161445.618000,617154.690000,755.948000,724.594000,0.000000,718.023000,784871.086000,28.394000,10831.148000,617213.984000,757.612000,1452.060000,0.000000,1439.191000,784910.702000,35.767000,21591.592000,617365.265000,754.344000,1451.836000,0.000000,1438.897000,784911.899000,35.632000,32346.698000,617237.372000,769.106000,725.542000,0.000000,718.361000,784902.471000,23.998000,43087.160000,617265.521000,1508.738000,723.324000,0.000000,718.009000,784911.096000,34.514000,53849.402000,617297.839000,1486.453000,1449.297000,0.000000,1437.381000,784911.033000,42.426000,64615.927000,617279.205000,1492.036000,1449.787000,0.000000,1437.799000,784912.246000,42.960000,75375.433000,617249.965000,1535.848000,723.785000,0.000000,720.077000,784904.602000,31.887000,86124.031000,617259.371000,1509.208000,716.564000,0.000000,717.592000,784909.778000,41.753000,96875.563000,617306.599000,1486.260000,1461.587000,0.000000,1445.660000,784909.967000,48.748000,107640.947000,617186.535000,1490.648000,1461.346000,0.000000,1445.352000,784911.972000,48.850000,118397.591000,617247.228000,1534.171000,743.870000,0.000000,729.739000,784898.049000,32.210000,129159.311000,617119.012000,737.564000,719.135000,0.000000,717.996000,784910.908000,40.029000,139928.001000,617111.761000,734.665000,1440.213000,0.000000,1444.545000,784910.501000,47.972000,150696.643000,617091.477000,750.075000,1440.748000,0.000000,1445.178000,784905.104000,48.577000,161450.850000,617070.395000,771.917000,723.476000,0.000000,729.454000,784893.881000
16.046000,165813.321000,616977.959000,762.624000,725.141000,0.000000,695.148000,789363.836000,28.202000,10758.072000,617186.627000,757.118000,1452.609000,0.000000,1441.645000,789403.611000,35.532000,21701.143000,617166.271000,758.598000,1452.408000,0.000000,1441.299000,789403.583000,35.279000,32791.759000,617224.591000,767.097000,725.905000,0.000000,725.711000,789403.448000,23.614000,43855.150000,617219.527000,1481.740000,716.428000,0.000000,717.973000,789379.926000,34.285000,54935.068000,617315.719000,1479.073000,1448.470000,0.000000,1436.855000,789384.729000,42.176000,66028.947000,617217.783000,1479.504000,1448.940000,0.000000,1437.234000,789385.019000,42.657000,77114.250000,617463.823000,1533.712000,725.686000,0.000000,719.427000,789377.421000,31.426000,88186.001000,617250.685000,1482.746000,716.832000,0.000000,718.156000,789385.995000,41.081000,99270.736000,617149.328000,1478.856000,1462.289000,0.000000,1443.584000,789384.383000,48.820000,110363.493000,617177.255000,1478.094000,1462.052000,0.000000,1443.254000,789385.153000,48.557000,121445.263000,617348.047000,1531.431000,744.530000,0.000000,721.847000,789377.326000,31.797000,132531.495000,617124.234000,735.999000,719.420000,0.000000,718.179000,789386.503000,30.882000,143623.462000,617113.010000,757.513000,1440.048000,0.000000,1444.735000,789374.704000,47.796000,154710.736000,617287.967000,728.487000,1440.586000,0.000000,1445.234000,789384.895000,48.383000,165815.050000,617117.856000,788.054000,723.807000,0.000000,729.650000,789369.588000
16.008000,166318.305000,619498.973000,859.246000,738.554000,0.000000,695.073000,792491.655000,28.117000,11081.619000,619341.573000,909.158000,1466.023000,0.000000,1455.561000,792528.177000,35.525000,22153.553000,618980.368000,851.397000,1465.795000,0.000000,1455.264000,792534.394000,35.364000,33239.944000,619099.859000,870.557000,722.111000,0.000000,717.911000,792522.350000,23.664000,44306.073000,619237.317000,1743.103000,744.694000,0.000000,717.693000,792662.818000,34.273000,55396.897000,619472.828000,1769.044000,1448.047000,0.000000,1458.720000,792662.735000,41.868000,66505.055000,619300.653000,1721.531000,1448.504000,0.000000,1459.144000,792662.399000,42.715000,77593.255000,619402.405000,1723.394000,745.255000,0.000000,697.704000,792662.720000,31.539000,88670.244000,619454.895000,1742.604000,694.405000,0.000000,717.553000,792662.809000,41.655000,99757.521000,619362.869000,1767.956000,1459.314000,0.000000,1420.639000,792639.971000,48.835000,110855.128000,619294.282000,1720.364000,1459.050000,0.000000,1420.299000,792640.934000,48.667000,121941.700000,619156.457000,1721.961000,741.669000,0.000000,721.715000,792635.770000,31.874000,133032.501000,619419.968000,898.061000,720.657000,0.000000,718.030000,792640.189000,39.935000,144121.776000,619870.627000,860.707000,1442.460000,0.000000,1444.779000,792644.296000,47.810000,155210.349000,619548.558000,894.384000,1442.682000,0.000000,1445.289000,792645.608000,48.348000,166319.438000,618935.562000,885.234000,725.225000,0.000000,729.455000,792632.695000
83.221000,169506.351000,619050.754000,759.204000,756.541000,0.000000,719.054000,795962.100000,128.667000,11303.748000,618788.224000,779.109000,1484.524000,0.000000,1462.221000,795994.097000,176.053000,22587.721000,620172.871000,756.878000,1484.365000,0.000000,1461.928000,795994.875000,176.061000,33916.832000,618853.812000,768.505000,740.548000,0.000000,718.849000,795985.111000,125.908000,45192.817000,618892.726000,1459.577000,731.096000,0.000000,719.348000,795995.757000,174.822000,56473.015000,619116.182000,1497.683000,1462.748000,0.000000,1438.514000,795990.828000,219.996000,67782.858000,618983.702000,1481.056000,1463.402000,0.000000,1438.876000,795992.560000,219.843000,79082.452000,618699.507000,1534.286000,739.280000,0.000000,720.314000,795983.604000,170.555000,90342.993000,619180.512000,1459.999000,737.806000,0.000000,718.227000,795989.078000,221.485000,101656.240000,618534.247000,1497.485000,1464.006000,0.000000,1444.042000,796014.900000,259.925000,112971.346000,619373.963000,1479.854000,1463.781000,0.000000,1443.783000,796014.590000,261.288000,124280.525000,618737.768000,1532.437000,728.180000,0.000000,721.409000,796014.706000,171.236000,135572.836000,618597.570000,757.677000,734.544000,0.000000,718.082000,796014.780000,219.588000,146900.379000,618842.976000,765.657000,1475.384000,0.000000,1444.751000,796014.871000,259.251000,158207.095000,618788.151000,750.411000,1476.021000,0.000000,1445.095000,795996.180000,261.812000,169507.835000,618952.623000,789.443000,758.679000,0.000000,729.527000,795982.542000
16.621000,166485.994000,617035.277000,779.258000,734.714000,0.000000,718.662000,789874.470000,29.199000,10883.290000,617253.134000,770.882000,1470.519000,0.000000,1439.436000,789871.926000,35.718000,21965.426000,617219.060000,761.781000,1470.482000,0.000000,1439.130000,789877.163000,35.912000,33061.486000,617270.723000,747.837000,753.040000,0.000000,718.792000,789857.835000,24.082000,44132.411000,617216.402000,1498.211000,736.069000,0.000000,718.640000,789867.715000,33.581000,55227.910000,617224.745000,1476.931000,1462.912000,0.000000,1437.955000,789865.539000,42.598000,66330.150000,617315.532000,1458.534000,1463.485000,0.000000,1438.312000,789877.521000,43.252000,77427.211000,617224.005000,1516.229000,720.620000,0.000000,721.491000,789853.494000,30.333000,88507.308000,617287.428000,1499.009000,757.127000,0.000000,718.888000,789872.759000,42.606000,99596.007000,617190.946000,1487.951000,1460.330000,0.000000,1459.143000,789876.426000,49.035000,110703.784000,617279.941000,1457.752000,1460.134000,0.000000,1458.782000,789873.283000,49.188000,121794.092000,617247.488000,1514.302000,747.144000,0.000000,699.531000,789870.908000,32.385000,133041.895000,617134.014000,760.000000,735.654000,0.000000,718.372000,789874.649000,40.788000,144265.233000,617129.417000,756.998000,1473.926000,0.000000,1444.738000,789869.463000,48.055000,155379.939000,617151.815000,748.544000,1474.924000,0.000000,1445.337000,789893.973000,48.866000,166487.136000,617069.539000,770.566000,757.523000,0.000000,729.786000,789894.342000
16.493000,166341.504000,616896.961000,755.625000,746.389000,0.000000,718.823000,789869.494000,28.438000,11086.306000,617243.340000,758.678000,1474.766000,0.000000,1439.573000,789891.797000,35.637000,22166.744000,617215.912000,760.949000,1474.625000,0.000000,1439.278000,789892.742000,35.726000,33260.256000,617372.581000,766.498000,738.858000,0.000000,719.248000,789885.027000,24.124000,44337.025000,617194.562000,1474.902000,738.846000,0.000000,718.583000,789893.813000,34.506000,55424.714000,617296.322000,1502.252000,1466.399000,0.000000,1438.107000,789893.497000,42.461000,66573.264000,617238.149000,1480.677000,1466.987000,0.000000,1438.481000,789893.923000,43.045000,77685.106000,617234.064000,1516.913000,739.464000,0.000000,721.374000,789885.200000,31.932000,88765.571000,617342.341000,1475.355000,759.052000,0.000000,718.494000,789893.611000,41.844000,99847.353000,617234.727000,1501.444000,1485.494000,0.000000,1468.447000,789892.826000,49.050000,110931.915000,617331.011000,1479.460000,1485.306000,0.000000,1468.155000,789891.974000,48.423000,122027.755000,617423.839000,1514.501000,748.929000,0.000000,730.875000,789886.233000,32.308000,133109.532000,617291.474000,737.361000,734.732000,0.000000,718.549000,789891.040000,39.546000,144194.987000,617127.845000,766.379000,1469.774000,0.000000,1445.165000,789890.641000,48.010000,155292.398000,617218.926000,730.350000,1470.410000,0.000000,1445.527000,789894.594000,48.678000,166384.795000,617132.793000,770.048000,753.235000,0.000000,729.980000,789875.680000
16.685000,161705.028000,617095.689000,755.543000,723.930000,0.000000,717.662000,785149.961000,28.595000,10799.793000,617194.282000,756.303000,1451.939000,0.000000,1438.777000,785213.357000,35.956000,21694.751000,617184.780000,760.987000,1451.708000,0.000000,1438.412000,785213.361000,35.914000,32622.566000,617205.619000,767.434000,724.826000,0.000000,718.343000,785213.365000,24.328000,43368.078000,617287.867000,1500.663000,721.474000,0.000000,717.563000,785213.475000,34.671000,54130.964000,617283.091000,1496.930000,1448.013000,0.000000,1436.411000,785213.413000,42.645000,64896.631000,617435.063000,1480.977000,1448.532000,0.000000,1436.795000,785194.651000,43.172000,75654.002000,617341.164000,1515.475000,722.292000,0.000000,719.601000,785184.917000,32.211000,86403.236000,617334.433000,1500.972000,716.249000,0.000000,717.271000,785195.024000,41.852000,97159.502000,617314.618000,1496.102000,1459.236000,0.000000,1445.173000,785194.977000,49.249000,107920.570000,617188.010000,1480.533000,1458.984000,0.000000,1444.845000,785195.765000,49.302000,118680.840000,617427.217000,1513.656000,742.171000,0.000000,729.347000,785189.714000,32.430000,129445.330000,617212.003000,759.843000,718.881000,0.000000,717.623000,785194.895000,39.838000,140206.336000,617210.098000,775.456000,1439.431000,0.000000,1444.333000,785194.236000,47.707000,150966.262000,617290.031000,729.971000,1439.892000,0.000000,1444.949000,785195.528000,48.955000,161730.485000,617095.775000,770.040000,722.365000,0.000000,729.096000,785183.770000
16.462000,161693.130000,617002.243000,756.124000,726.171000,0.000000,718.157000,785013.214000,35.213000,10761.313000,617206.142000,757.176000,1454.483000,0.000000,1439.265000,785055.363000,35.628000,21509.984000,617195.909000,762.865000,1454.135000,0.000000,1438.962000,785050.179000,35.474000,32269.218000,617206.175000,767.298000,727.167000,0.000000,718.231000,785042.300000,24.064000,43024.339000,617181.825000,1478.559000,716.890000,0.000000,718.294000,785053.561000,41.433000,53776.225000,617201.586000,1496.993000,1449.876000,0.000000,1437.205000,785049.332000,42.223000,64563.992000,617197.221000,1482.259000,1450.308000,0.000000,1437.527000,785073.855000,42.927000,75329.071000,617214.462000,1516.015000,727.035000,0.000000,719.728000,785073.868000,31.860000,86070.821000,617154.170000,1479.006000,717.216000,0.000000,718.032000,785073.941000,48.547000,96820.511000,617122.291000,1497.090000,1449.643000,0.000000,1443.437000,785073.875000,48.882000,107572.616000,617177.445000,1481.265000,1449.420000,0.000000,1443.055000,785073.896000,48.882000,118329.357000,617325.164000,1513.976000,724.493000,0.000000,721.764000,785048.149000,31.696000,129311.400000,617126.782000,759.223000,720.955000,0.000000,717.634000,785055.345000,46.836000,140154.863000,617095.381000,775.835000,1441.961000,0.000000,1444.495000,785055.274000,47.824000,150919.254000,617286.046000,748.920000,1442.414000,0.000000,1444.984000,785056.813000,48.487000,161695.004000,617101.575000,770.694000,725.042000,0.000000,729.116000,785044.613000
17.170000,161438.377000,617064.152000,735.559000,716.741000,0.000000,717.742000,785060.872000,28.609000,10755.797000,617279.283000,758.269000,1448.971000,0.000000,1438.470000,785097.975000,35.858000,21502.969000,617312.116000,755.315000,1448.751000,0.000000,1438.171000,785098.082000,35.858000,32264.489000,617381.704000,745.985000,725.263000,0.000000,717.671000,785089.455000,24.362000,43001.196000,617165.878000,1478.762000,722.867000,0.000000,717.729000,785096.787000,34.707000,53750.858000,617366.268000,1478.721000,1448.427000,0.000000,1436.966000,785096.294000,42.645000,64507.956000,617251.640000,1479.063000,1448.911000,0.000000,1437.329000,785088.245000,43.042000,75261.855000,617683.200000,1470.620000,699.530000,0.000000,719.529000,785085.246000,32.152000,86026.859000,617213.989000,1479.206000,716.860000,0.000000,717.293000,785097.178000,42.061000,96777.833000,617488.634000,1478.780000,1441.807000,0.000000,1443.145000,785098.157000,49.082000,107588.954000,617254.807000,1478.472000,1441.555000,0.000000,1442.830000,785092.812000,49.168000,118377.512000,617595.889000,1468.703000,698.861000,0.000000,721.465000,785117.292000,32.506000,129142.164000,617160.083000,760.197000,718.249000,0.000000,717.877000,785117.321000,40.213000,139907.420000,617270.876000,757.543000,1437.689000,0.000000,1444.581000,785117.321000,48.258000,150672.097000,617443.351000,749.996000,1438.259000,0.000000,1445.056000,785117.299000,48.842000,161439.301000,617098.759000,771.777000,721.344000,0.000000,729.307000,785117.311000
16.629000,164527.592000,620652.116000,752.694000,722.854000,0.000000,732.945000,792318.798000,28.551000,10777.672000,620518.374000,758.076000,1450.168000,0.000000,1455.346000,792480.443000,35.906000,21530.672000,620363.280000,763.830000,1449.941000,0.000000,1455.036000,792481.959000,36.002000,32302.143000,620805.233000,765.130000,723.716000,0.000000,731.731000,792472.314000,24.260000,43048.550000,620644.828000,1473.430000,721.920000,0.000000,731.756000,792477.931000,34.610000,53881.327000,620659.677000,1451.618000,1448.011000,0.000000,1451.573000,792479.004000,42.596000,64870.624000,620949.940000,1482.753000,1448.496000,0.000000,1452.038000,792479.850000,43.213000,75625.474000,620938.343000,1518.074000,722.442000,0.000000,734.842000,792469.881000,32.089000,86375.833000,620626.253000,1473.594000,716.306000,0.000000,731.273000,792478.146000,48.705000,97135.190000,620623.798000,1451.361000,1459.828000,0.000000,1460.113000,792483.682000,49.226000,107901.425000,620921.371000,1481.496000,1459.582000,0.000000,1459.744000,792485.651000,49.084000,118663.482000,620802.775000,1516.070000,742.879000,0.000000,743.977000,792483.676000,32.458000,129408.688000,620032.743000,777.565000,717.612000,0.000000,731.146000,792486.086000,47.062000,140173.276000,620387.891000,734.834000,1439.977000,0.000000,1458.453000,792484.388000,48.123000,152751.698000,620874.786000,749.667000,1440.534000,0.000000,1458.661000,792486.598000,48.307000,164660.312000,620360.373000,771.283000,723.480000,0.000000,743.259000,792473.482000
95.264000,168630.028000,616905.145000,760.070000,716.689000,0.000000,718.091000,799509.289000,149.625000,11273.384000,617202.218000,756.902000,1449.187000,0.000000,1489.558000,799543.126000,199.516000,22538.774000,617179.148000,755.945000,1448.968000,0.000000,1466.164000,799519.839000,201.256000,33843.986000,617346.298000,769.534000,725.224000,0.000000,718.425000,799515.665000,142.570000,45103.007000,617350.215000,1479.568000,721.429000,0.000000,717.906000,799524.204000,199.347000,56359.855000,617273.995000,1478.790000,1447.483000,0.000000,1450.027000,799525.013000,247.483000,67662.848000,624545.243000,1482.921000,1447.967000,0.000000,1450.243000,799524.397000,250.151000,78948.345000,617264.602000,1534.607000,721.966000,0.000000,719.227000,799519.168000,193.014000,90223.241000,617192.952000,1480.209000,716.174000,0.000000,717.304000,799524.363000,246.552000,101498.206000,617242.890000,1478.601000,1459.842000,0.000000,1467.019000,799523.841000,256.382000,112807.554000,617235.877000,1481.576000,1459.580000,0.000000,1466.769000,799525.858000,257.684000,124143.564000,617291.860000,1532.482000,742.876000,0.000000,721.241000,799521.894000,193.066000,135419.107000,617217.066000,733.846000,718.195000,0.000000,717.873000,799524.335000,245.016000,146738.413000,617249.850000,765.997000,1438.838000,0.000000,1457.554000,799518.382000,254.698000,157900.043000,617120.465000,751.628000,1439.418000,0.000000,1457.879000,799522.584000,256.019000,168665.015000,617134.302000,789.004000,722.246000,0.000000,729.316000,799510.384000
16.796000,165442.580000,616994.075000,756.340000,722.864000,0.000000,717.617000,788894.391000,28.880000,10759.766000,617195.333000,759.009000,1450.427000,0.000000,1438.748000,788939.365000,37.188000,21511.148000,617212.085000,755.256000,1450.193000,0.000000,1438.399000,788957.306000,37.009000,32356.828000,617221.940000,767.399000,723.722000,0.000000,718.109000,788957.264000,24.497000,43427.709000,617463.142000,1474.655000,721.214000,0.000000,717.558000,788957.063000,35.175000,54517.032000,617220.556000,1495.641000,1446.991000,0.000000,1436.585000,788957.292000,43.915000,65634.201000,617309.450000,1494.496000,1447.487000,0.000000,1436.919000,788957.264000,44.117000,76723.414000,617178.646000,1516.442000,722.082000,0.000000,718.910000,788957.082000,32.481000,87801.730000,617182.025000,1476.057000,716.642000,0.000000,717.340000,788937.773000,42.798000,98886.031000,617230.886000,1495.562000,1459.445000,0.000000,1442.995000,788937.980000,50.601000,109992.942000,617203.179000,1493.451000,1459.245000,0.000000,1442.711000,788939.774000,50.395000,121081.782000,617367.460000,1514.633000,742.470000,0.000000,721.651000,788934.674000,32.976000,132171.594000,617144.601000,738.354000,718.408000,0.000000,718.030000,788939.511000,40.813000,143269.050000,617140.304000,774.040000,1437.107000,0.000000,1444.484000,788938.396000,49.366000,154361.036000,617211.388000,771.784000,1437.735000,0.000000,1444.999000,788939.664000,50.170000,165466.015000,617106.425000,771.103000,720.590000,0.000000,729.471000,788927.202000
16.488000,166276.948000,617026.876000,754.851000,723.648000,0.000000,717.978000,789853.857000,28.427000,11106.047000,617617.334000,757.565000,1451.205000,0.000000,1439.047000,789936.817000,35.704000,22179.047000,617301.703000,760.825000,1450.976000,0.000000,1438.740000,789939.366000,35.573000,33258.735000,617254.293000,771.656000,724.497000,0.000000,718.276000,789927.090000,23.886000,44325.949000,617177.520000,1478.405000,720.689000,0.000000,718.018000,789938.117000,33.950000,55405.489000,617196.797000,1497.386000,1447.215000,0.000000,1437.540000,789937.239000,42.295000,66471.948000,617185.330000,1479.462000,1447.716000,0.000000,1437.947000,789938.622000,43.193000,77553.866000,617431.625000,1519.237000,721.344000,0.000000,719.395000,789928.218000,31.924000,88653.946000,617206.882000,1479.035000,716.516000,0.000000,717.513000,789957.795000,41.822000,99733.598000,617250.679000,1496.757000,1459.262000,0.000000,1443.092000,789957.778000,48.904000,110833.550000,617232.300000,1478.771000,1459.035000,0.000000,1442.767000,789957.717000,55.755000,121918.763000,617360.032000,1517.368000,742.328000,0.000000,721.463000,789957.764000,31.638000,133003.053000,617441.598000,759.516000,717.956000,0.000000,717.732000,789938.550000,40.075000,144099.603000,617257.711000,775.722000,1438.107000,0.000000,1444.609000,789927.625000,47.924000,155183.653000,617296.007000,730.585000,1438.637000,0.000000,1445.222000,789932.180000,55.463000,166278.642000,617122.800000,766.835000,721.616000,0.000000,729.190000,789928.875000
16.526000,161481.828000,617099.903000,753.508000,723.123000,0.000000,718.064000,784956.644000,35.291000,10783.238000,617434.608000,756.929000,1450.771000,0.000000,1439.041000,784996.683000,35.867000,21536.021000,617307.540000,779.881000,1450.548000,0.000000,1438.743000,784997.612000,35.717000,32309.606000,617211.813000,746.651000,724.073000,0.000000,718.180000,784989.064000,24.153000,43055.179000,617165.693000,1491.555000,723.253000,0.000000,718.336000,784996.878000,41.517000,53813.236000,617270.498000,1491.103000,1470.923000,0.000000,1455.794000,784992.865000,42.046000,64578.555000,617179.372000,1511.206000,1471.406000,0.000000,1456.210000,784995.569000,43.061000,75334.079000,617350.840000,1530.684000,699.561000,0.000000,741.245000,784982.482000,32.011000,86083.314000,617158.659000,1491.913000,717.147000,0.000000,717.456000,784995.453000,48.680000,96857.174000,617122.214000,1491.309000,1460.169000,0.000000,1443.190000,784996.071000,49.144000,107625.809000,617148.166000,1510.118000,1459.926000,0.000000,1442.888000,784995.302000,48.987000,118380.831000,617239.112000,1528.748000,742.983000,0.000000,721.718000,784990.972000,32.306000,129166.066000,617107.070000,758.313000,718.450000,0.000000,718.007000,785015.486000,46.960000,139939.341000,617106.627000,755.914000,1438.694000,0.000000,1444.965000,785015.457000,48.095000,150707.369000,617075.426000,748.999000,1439.211000,0.000000,1445.516000,785015.448000,48.538000,161483.461000,617052.686000,770.944000,722.846000,0.000000,729.446000,785015.451000
16.472000,161319.099000,616933.251000,754.912000,724.312000,0.000000,717.732000,784872.670000,28.420000,10754.059000,617325.772000,778.113000,1451.588000,0.000000,1438.984000,784868.968000,35.891000,21499.299000,617203.016000,754.511000,1451.353000,0.000000,1438.696000,784872.134000,35.802000,32260.980000,617247.785000,748.581000,725.223000,0.000000,717.838000,784864.720000,24.078000,42992.325000,617226.999000,1454.705000,739.434000,0.000000,717.981000,784871.687000,34.486000,53746.602000,617500.336000,1495.803000,1465.566000,0.000000,1459.412000,784869.135000,42.601000,64495.652000,617224.813000,1478.621000,1466.079000,0.000000,1459.792000,784871.335000,42.976000,75252.219000,617286.336000,1514.250000,698.760000,0.000000,719.982000,784861.740000,31.815000,86004.568000,617284.458000,1455.254000,716.916000,0.000000,717.475000,784871.446000,41.853000,96759.007000,617248.455000,1495.502000,1459.239000,0.000000,1443.291000,784877.117000,49.199000,107521.412000,617209.269000,1478.109000,1459.029000,0.000000,1442.987000,784873.222000,48.968000,118277.699000,617451.463000,1512.552000,741.985000,0.000000,720.796000,784873.235000,32.258000,129036.129000,617157.020000,759.936000,718.391000,0.000000,717.917000,784873.029000,40.049000,139777.261000,617115.640000,755.605000,1436.488000,0.000000,1444.724000,784874.591000,48.049000,150534.241000,617123.945000,748.793000,1437.066000,0.000000,1445.256000,784878.480000,48.685000,161285.075000,617082.757000,769.425000,720.721000,0.000000,729.368000,784860.849000
16.736000,165974.506000,619779.711000,855.034000,722.923000,0.000000,742.340000,792479.342000,28.683000,10783.676000,619603.364000,883.033000,1474.323000,0.000000,1463.983000,792520.040000,35.955000,21858.721000,619453.136000,854.634000,1474.327000,0.000000,1463.694000,792520.963000,35.892000,32941.521000,619800.144000,853.149000,723.617000,0.000000,723.408000,792520.637000,23.686000,44010.666000,619935.808000,1743.264000,742.318000,0.000000,720.488000,792590.575000,34.747000,55095.795000,619883.595000,1723.974000,1469.950000,0.000000,1469.927000,792607.371000,42.592000,66188.697000,620179.983000,1651.291000,1470.306000,0.000000,1470.320000,792606.771000,42.998000,77272.906000,619768.455000,1680.651000,701.633000,0.000000,725.341000,792596.471000,32.192000,88349.856000,619935.597000,1743.344000,694.304000,0.000000,720.241000,792607.109000,41.989000,99432.921000,619829.221000,1723.498000,1461.166000,0.000000,1427.105000,792608.347000,48.872000,110532.437000,620184.833000,1650.284000,1461.161000,0.000000,1426.756000,792608.554000,49.074000,121616.846000,619628.612000,1678.962000,720.416000,0.000000,732.128000,792604.802000,32.457000,132708.762000,619575.473000,880.245000,720.557000,0.000000,722.242000,792609.517000,39.813000,143795.038000,619758.766000,859.232000,1483.641000,0.000000,1450.333000,792610.391000,48.210000,154880.615000,619679.747000,867.079000,1484.114000,0.000000,1450.807000,792610.825000,48.736000,165976.174000,619424.839000,900.441000,724.840000,0.000000,733.891000,792595.137000
86.608000,174502.171000,617982.809000,755.641000,738.938000,0.000000,718.967000,800046.002000,133.881000,11399.759000,618021.668000,758.810000,1466.320000,0.000000,1439.784000,800078.299000,181.730000,23013.724000,617839.022000,753.692000,1466.358000,0.000000,1439.492000,800081.461000,177.937000,34659.932000,618002.154000,772.040000,739.225000,0.000000,719.888000,800070.050000,128.914000,46286.017000,618039.223000,1518.888000,731.666000,0.000000,719.199000,800101.011000,183.597000,57894.854000,619299.553000,1520.084000,1459.735000,0.000000,1438.567000,800101.317000,231.049000,69596.907000,618148.844000,1494.373000,1460.404000,0.000000,1438.932000,800101.240000,231.762000,81439.770000,617818.241000,1514.656000,742.395000,0.000000,722.084000,800101.017000,177.251000,93075.595000,617934.197000,1518.804000,731.002000,0.000000,718.196000,800081.447000,231.753000,104690.489000,617968.279000,1519.543000,1458.044000,0.000000,1446.199000,800082.231000,273.968000,116325.735000,618446.739000,1493.552000,1457.973000,0.000000,1445.877000,800081.650000,273.653000,127989.223000,618081.329000,1512.590000,739.428000,0.000000,730.278000,800075.355000,178.196000,139616.412000,617847.735000,778.271000,732.878000,0.000000,718.981000,800082.189000,229.844000,151266.056000,617876.561000,775.997000,1453.550000,0.000000,1445.716000,800083.258000,272.852000,162893.706000,617828.847000,771.136000,1454.301000,0.000000,1446.164000,800082.927000,273.541000,174525.688000,617782.926000,748.485000,735.659000,0.000000,730.402000,800072.156000
