Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
127.359000,790239.246000,4686019.747000,2099.459000,3060.153000,0.000000,2357.420000,5499495.559000,197.848000,50744.071000,4686328.064000,2105.308000,5574.672000,0.000000,5083.152000,5499671.062000,265.059000,101513.727000,4683429.237000,2110.406000,5574.604000,0.000000,5082.695000,5499666.412000,266.603000,152341.435000,4688146.288000,2099.020000,3035.472000,0.000000,2774.632000,5499630.462000,195.813000,203013.316000,4683783.171000,4119.950000,3026.778000,0.000000,2361.893000,5499791.895000,267.160000,253699.848000,4689116.660000,4126.348000,5570.341000,0.000000,4907.219000,5499792.863000,333.135000,304637.885000,4684583.311000,4121.145000,5572.510000,0.000000,4907.550000,5499793.822000,336.346000,356896.428000,4686777.985000,4169.510000,3049.294000,0.000000,2769.135000,5499750.362000,264.859000,409150.116000,4685958.234000,4120.365000,2937.672000,0.000000,2389.056000,5499816.617000,333.779000,463494.268000,4684681.046000,4126.983000,5539.226000,0.000000,4994.127000,5496793.288000,400.674000,520439.915000,4686196.654000,4120.337000,5540.475000,0.000000,4993.656000,5499820.725000,398.606000,574392.300000,4685482.159000,4167.516000,3062.165000,0.000000,2742.965000,5499793.803000,266.457000,628310.739000,4684587.352000,2102.823000,2942.576000,0.000000,2398.734000,5499820.515000,331.732000,682310.762000,4685181.560000,2103.370000,5495.322000,0.000000,5018.813000,5499818.492000,400.018000,736270.529000,4684743.477000,2108.730000,5495.747000,0.000000,5018.869000,5499817.388000,398.317000,790276.480000,4685854.912000,2100.650000,3014.526000,0.000000,2767.490000,5499800.915000
123.764000,809161.019000,4685513.646000,2360.961000,2051.129000,0.000000,2053.454000,5517285.790000,201.813000,53949.875000,4684925.737000,2276.086000,4079.744000,0.000000,4085.306000,5517489.444000,273.204000,107866.450000,4684673.854000,2352.834000,4078.831000,0.000000,4085.299000,5517495.274000,276.285000,161866.634000,4687369.992000,2339.621000,2054.076000,0.000000,2065.937000,5516243.665000,197.279000,215721.776000,4684142.707000,4592.446000,2006.679000,0.000000,2051.191000,5517615.069000,276.910000,269584.586000,4687758.286000,4559.398000,4146.185000,0.000000,4018.504000,5516481.725000,334.238000,323452.068000,4687189.987000,4590.016000,4146.852000,0.000000,4018.921000,5516630.679000,332.754000,377361.176000,4686105.273000,4602.748000,2131.073000,0.000000,2063.301000,5517583.382000,273.930000,431210.247000,4685722.936000,4593.725000,2122.867000,0.000000,2059.084000,5517603.922000,351.554000,485282.656000,4685829.774000,4559.443000,4208.112000,0.000000,4207.512000,5517606.010000,387.571000,539132.878000,4690421.210000,4589.359000,4208.106000,0.000000,4207.480000,5517606.578000,388.301000,593195.479000,4686079.588000,4601.299000,2065.230000,0.000000,2130.469000,5514991.346000,274.220000,647170.480000,4685691.841000,2361.956000,2058.322000,0.000000,2050.985000,5517609.561000,352.075000,701048.722000,4686458.019000,2328.706000,4071.763000,0.000000,4077.686000,5515815.892000,386.702000,755201.679000,4686138.843000,2303.056000,4072.333000,0.000000,4077.834000,5517609.505000,387.778000,809193.151000,4685836.691000,2350.602000,2043.305000,0.000000,2060.068000,5517585.266000
129.002000,808128.750000,4685615.563000,2367.834000,2039.033000,0.000000,1995.569000,5515161.448000,203.103000,52703.754000,4687424.164000,2337.596000,4146.372000,0.000000,4087.661000,5515333.874000,300.915000,106880.209000,4684289.228000,2351.170000,4145.852000,0.000000,4087.263000,5515342.099000,300.866000,160839.515000,4687491.098000,2302.440000,2104.154000,0.000000,2067.827000,5515273.074000,197.618000,214671.615000,4685572.234000,4618.245000,2065.153000,0.000000,2061.118000,5515450.127000,298.684000,268522.242000,4689311.417000,4594.771000,4206.143000,0.000000,4142.509000,5515441.651000,367.299000,322784.844000,4685219.190000,4623.279000,4207.328000,0.000000,4142.796000,5515446.208000,366.506000,376615.377000,4687341.650000,4616.479000,2129.635000,0.000000,2124.651000,5515388.601000,295.348000,430492.178000,4686480.947000,4618.942000,2122.150000,0.000000,2069.006000,5515481.239000,365.795000,484309.298000,4685386.079000,4594.758000,4178.631000,0.000000,4150.284000,5515500.046000,431.651000,538417.733000,4685721.917000,4623.113000,4178.673000,0.000000,4150.152000,5515499.305000,431.771000,592338.927000,4687942.156000,4615.474000,2123.628000,0.000000,2072.184000,5515471.232000,296.970000,646426.868000,4685638.580000,2368.040000,2053.897000,0.000000,2058.921000,5515487.035000,364.106000,700404.096000,4685583.852000,2343.281000,4129.989000,0.000000,4092.204000,5515476.436000,430.046000,754269.623000,4685447.710000,2356.725000,4130.566000,0.000000,4092.392000,5515490.531000,430.974000,808182.573000,4685449.771000,2367.434000,2039.058000,0.000000,2067.634000,5515480.155000
127.883000,808743.284000,4685753.009000,2336.630000,2048.179000,0.000000,2108.052000,5514619.990000,199.408000,53763.240000,4685819.339000,2323.616000,4186.410000,0.000000,4176.201000,5514843.513000,267.780000,107707.379000,4684616.432000,2350.920000,4185.675000,0.000000,4175.961000,5514838.992000,265.072000,161662.559000,4687599.315000,2340.605000,2111.039000,0.000000,2128.932000,5514805.847000,198.479000,215523.644000,4684167.856000,4598.234000,2128.626000,0.000000,2052.145000,5514966.606000,266.674000,269503.737000,4688130.467000,4600.871000,4217.974000,0.000000,4229.778000,5514961.266000,333.595000,323484.081000,4685203.208000,4599.640000,4218.619000,0.000000,4230.200000,5514962.692000,329.635000,377335.426000,4685803.234000,4603.817000,2073.062000,0.000000,2124.168000,5514907.752000,266.332000,431155.220000,4686626.532000,4599.796000,2062.389000,0.000000,2056.383000,5514951.798000,333.458000,484958.790000,4685138.915000,4600.551000,4090.978000,0.000000,4110.044000,5514955.752000,395.631000,538953.723000,4686208.914000,4598.264000,4090.769000,0.000000,4109.863000,5514958.672000,395.279000,592970.725000,4686394.903000,4602.599000,2063.518000,0.000000,2065.927000,5514909.739000,266.849000,646907.916000,4684988.125000,2348.876000,2059.834000,0.000000,2049.066000,5514956.721000,331.796000,700977.045000,4686342.926000,2367.049000,4073.562000,0.000000,4103.926000,5514956.260000,394.496000,754844.690000,4686032.511000,2338.198000,4073.977000,0.000000,4104.258000,5514956.775000,395.438000,808802.940000,4686438.817000,2358.882000,2044.506000,0.000000,2058.381000,5514946.108000
133.555000,808989.705000,4687107.010000,2354.028000,2090.096000,0.000000,2110.808000,5515564.783000,207.420000,53870.387000,4686223.644000,2350.777000,4120.711000,0.000000,4194.809000,5515748.573000,274.862000,108014.447000,4685156.512000,2308.907000,4120.480000,0.000000,4194.613000,5515758.501000,274.770000,161945.613000,4688805.949000,2369.392000,2084.013000,0.000000,2067.707000,5515708.567000,203.430000,215780.269000,4684322.698000,4604.927000,2104.354000,0.000000,2055.084000,5515873.094000,276.422000,269647.497000,4688985.067000,4567.709000,4074.064000,0.000000,4076.182000,5515874.135000,339.027000,323612.314000,4685343.560000,4426.224000,4075.083000,0.000000,4076.579000,5515879.171000,341.076000,377614.824000,4686526.855000,4492.833000,2098.404000,0.000000,1998.389000,5515859.212000,272.730000,431418.851000,4686477.555000,4606.005000,2089.839000,0.000000,2059.726000,5515902.034000,340.600000,485225.087000,4685518.134000,4568.209000,4118.455000,0.000000,4087.489000,5515909.037000,402.006000,539327.191000,4686248.308000,4424.078000,4118.480000,0.000000,4087.190000,5515912.458000,403.032000,593272.362000,4686684.599000,4491.375000,2090.554000,0.000000,2069.419000,5515880.963000,273.157000,647394.544000,4685485.104000,2372.484000,2087.643000,0.000000,2055.218000,5515905.975000,338.867000,701274.612000,4686486.300000,2334.216000,4111.051000,0.000000,4087.196000,5515908.449000,401.197000,755104.788000,4685366.586000,2285.371000,4112.235000,0.000000,4087.586000,5515900.887000,402.264000,809034.564000,4686002.560000,2303.626000,2072.339000,0.000000,2063.740000,5515884.083000
129.830000,761861.336000,4685342.345000,2401.674000,2040.135000,0.000000,2058.114000,5468532.570000,205.848000,50810.187000,4686102.335000,2355.798000,4159.745000,0.000000,4154.753000,5468761.118000,271.216000,101672.611000,4683927.661000,2363.860000,4159.648000,0.000000,4154.408000,5468761.049000,270.418000,152547.074000,4687618.352000,2356.140000,2052.208000,0.000000,2133.556000,5468718.933000,200.297000,203327.431000,4684958.541000,4625.251000,2072.734000,0.000000,2059.255000,5468878.669000,272.985000,254080.608000,4688951.110000,4466.745000,4174.120000,0.000000,4092.005000,5468879.642000,339.067000,304840.800000,4685083.737000,4604.918000,4174.912000,0.000000,4092.364000,5468880.331000,341.350000,355634.989000,4686168.784000,4594.545000,2128.837000,0.000000,2070.500000,5468818.804000,268.194000,406383.596000,4685420.346000,4627.071000,2119.340000,0.000000,2065.376000,5468865.837000,340.055000,457092.151000,4685258.297000,4466.502000,4237.224000,0.000000,4216.800000,5468869.263000,402.588000,507860.974000,4686092.320000,4604.181000,4237.549000,0.000000,4216.583000,5468873.309000,401.258000,558662.388000,4687647.015000,4593.517000,2062.000000,0.000000,2136.124000,5468828.381000,267.960000,609439.147000,4685266.054000,2390.455000,2059.024000,0.000000,2055.084000,5468870.825000,338.190000,660234.113000,4685899.446000,2317.674000,4105.942000,0.000000,4088.495000,5468863.468000,401.980000,711024.746000,4685810.479000,2305.433000,4106.822000,0.000000,4088.658000,5468872.035000,402.816000,761899.172000,4686410.605000,2275.340000,2043.988000,0.000000,2063.860000,5468853.490000
129.273000,761948.481000,4684592.603000,2354.024000,2098.012000,0.000000,1994.563000,5468130.121000,196.878000,50790.781000,4686169.155000,2342.158000,4178.503000,0.000000,4148.841000,5468348.181000,267.499000,101616.117000,4684901.643000,2306.825000,4177.662000,0.000000,4148.454000,5468342.963000,267.381000,152462.632000,4688493.136000,2306.537000,2050.905000,0.000000,2068.733000,5468308.696000,190.346000,203173.758000,4685801.419000,4562.523000,2125.003000,0.000000,2059.963000,5468465.623000,262.505000,253927.480000,4688581.729000,4497.619000,4124.920000,0.000000,4146.758000,5468457.195000,331.567000,304717.244000,4686024.864000,4499.589000,4125.600000,0.000000,4147.076000,5468456.330000,330.869000,355514.260000,4685866.078000,4493.234000,2128.383000,0.000000,2001.886000,5468458.352000,262.133000,406231.471000,4686691.714000,4563.523000,2058.994000,0.000000,2067.895000,5468485.834000,329.485000,456949.790000,4685676.780000,4497.021000,4178.434000,0.000000,4152.117000,5468495.328000,393.408000,507684.487000,4685916.014000,4499.193000,4178.872000,0.000000,4151.871000,5468480.234000,394.197000,558468.259000,4686667.902000,4491.720000,2059.670000,0.000000,2129.857000,5468464.526000,262.750000,609285.319000,4685645.001000,2380.503000,2057.098000,0.000000,2057.649000,5468495.234000,327.872000,660065.028000,4685915.874000,2368.192000,4122.748000,0.000000,4091.703000,5468496.736000,393.324000,711146.813000,4685984.021000,2360.936000,4123.054000,0.000000,4091.518000,5468495.685000,393.498000,761988.002000,4687188.007000,2360.623000,2041.900000,0.000000,2066.251000,5468471.376000
129.387000,807966.712000,4685759.956000,2350.632000,2056.735000,0.000000,2048.552000,5513493.596000,204.098000,53838.340000,4687578.450000,2328.920000,4088.055000,0.000000,4090.750000,5513731.184000,271.249000,107684.712000,4684152.141000,2338.486000,4086.657000,0.000000,4090.781000,5513603.563000,272.667000,161643.795000,4687434.178000,2352.561000,2060.209000,0.000000,2069.660000,5513680.310000,199.553000,215445.290000,4684141.733000,4597.991000,2130.818000,0.000000,2049.143000,5513465.202000,271.158000,269259.693000,4687969.781000,4588.591000,4158.164000,0.000000,4147.718000,5513852.331000,334.881000,323064.833000,4684929.970000,4597.564000,4158.697000,0.000000,4148.100000,5513842.290000,334.885000,376877.123000,4687661.382000,4589.194000,2075.353000,0.000000,2070.413000,5513777.365000,267.647000,430674.300000,4686759.157000,4598.847000,2059.720000,0.000000,2056.518000,5513833.863000,336.462000,484422.676000,4685568.092000,4587.950000,4144.075000,0.000000,4085.865000,5513854.349000,397.737000,538603.156000,4687250.613000,4597.080000,4144.016000,0.000000,4085.357000,5513857.370000,398.872000,592610.407000,4687458.299000,4590.885000,2128.655000,0.000000,2066.131000,5513831.962000,267.747000,646441.794000,4685071.780000,2363.148000,2058.424000,0.000000,2050.566000,5513842.644000,334.139000,700251.090000,4687319.056000,2343.583000,4071.449000,0.000000,4084.092000,5513837.531000,397.046000,754084.628000,4686492.285000,2335.175000,4072.067000,0.000000,4084.295000,5513849.498000,399.002000,808006.223000,4686784.385000,2323.273000,2051.223000,0.000000,2061.173000,5513825.659000
132.820000,807372.201000,4685160.188000,2374.416000,2104.991000,0.000000,2053.775000,5515506.126000,201.197000,53537.851000,4686138.892000,2312.635000,4192.243000,0.000000,4216.787000,5515678.462000,268.743000,107364.661000,4684704.805000,2313.680000,4191.924000,0.000000,4216.468000,5515688.139000,268.568000,161555.312000,4689038.334000,2341.809000,2049.266000,0.000000,2137.211000,5515637.404000,201.331000,215335.284000,4685502.800000,4641.488000,2071.339000,0.000000,2058.770000,5515797.571000,266.351000,269137.558000,4690175.493000,4613.080000,4182.879000,0.000000,4144.576000,5515796.951000,333.799000,322992.079000,4685985.030000,4656.920000,4183.530000,0.000000,4144.946000,5515796.793000,334.293000,376805.937000,4687071.449000,4562.588000,2073.554000,0.000000,2123.549000,5515769.213000,267.484000,430631.650000,4686682.057000,4642.259000,2119.111000,0.000000,2072.251000,5515822.399000,335.244000,484405.494000,4686103.697000,4613.109000,4325.886000,0.000000,4215.347000,5515824.840000,396.385000,538204.084000,4686148.481000,4656.323000,4325.850000,0.000000,4214.949000,5515828.355000,395.069000,592081.489000,4686113.372000,4560.928000,2186.368000,0.000000,2134.267000,5515803.000000,268.063000,645951.250000,4682874.079000,2334.877000,2049.644000,0.000000,2058.658000,5515825.138000,332.162000,699757.146000,4686110.726000,2356.029000,4093.934000,0.000000,4092.456000,5515821.478000,394.095000,753547.597000,4686288.810000,2324.660000,4094.411000,0.000000,4092.794000,5515825.123000,394.317000,807409.459000,4686230.197000,2346.279000,2042.771000,0.000000,2067.467000,5515805.710000
130.302000,807638.562000,4686509.930000,2353.675000,2104.174000,0.000000,2111.540000,5513684.816000,203.176000,53703.091000,4686045.001000,2330.886000,4136.817000,0.000000,4206.029000,5513940.747000,270.677000,107581.027000,4683922.263000,2276.827000,4135.866000,0.000000,4205.902000,5513947.909000,266.797000,161660.675000,4687966.665000,2236.904000,2057.536000,0.000000,2066.027000,5513905.687000,201.635000,215534.856000,4685073.995000,4597.159000,2132.904000,0.000000,2051.034000,5514063.099000,270.259000,269321.872000,4688376.425000,4577.046000,4220.042000,0.000000,4210.097000,5514060.990000,336.013000,323123.254000,4683708.836000,4454.067000,4220.746000,0.000000,4210.538000,5514063.733000,335.986000,376956.600000,4687479.524000,4572.743000,2015.689000,0.000000,2123.383000,5514003.932000,268.505000,430734.019000,4687573.722000,4598.050000,2126.303000,0.000000,2058.023000,5514056.496000,336.408000,484470.450000,4686909.680000,4576.598000,4150.536000,0.000000,4159.194000,5514022.792000,400.676000,538266.400000,4685986.438000,4453.648000,4150.628000,0.000000,4158.950000,5514056.397000,400.231000,592319.475000,4686068.803000,4570.885000,2068.754000,0.000000,2068.131000,5514015.700000,268.771000,646187.467000,4685066.934000,2371.266000,2056.892000,0.000000,2051.720000,5514051.888000,334.481000,699989.541000,4686991.930000,2339.579000,4073.409000,0.000000,4086.862000,5514054.609000,399.733000,753783.086000,4685016.002000,2331.382000,4074.215000,0.000000,4087.122000,5514052.707000,400.244000,807681.847000,4687304.612000,2323.538000,2049.404000,0.000000,2060.635000,5514040.954000
151.912000,785044.038000,4686062.872000,2176.866000,2116.331000,0.000000,1981.060000,5490855.404000,222.899000,52319.324000,4686796.488000,2214.245000,4149.629000,0.000000,4197.435000,5491046.397000,291.255000,104623.208000,4686309.025000,2148.107000,4149.433000,0.000000,4196.772000,5491051.874000,293.617000,156998.593000,4688413.544000,2151.181000,2043.511000,0.000000,2088.147000,5490996.844000,223.658000,209209.014000,4685222.386000,4203.760000,2084.103000,0.000000,2044.443000,5491161.928000,290.104000,261511.567000,4688589.636000,4226.975000,4059.085000,0.000000,4100.445000,5491162.127000,358.349000,313862.451000,4686815.106000,4345.896000,4059.549000,0.000000,4100.610000,5491170.550000,360.110000,366147.684000,4687520.309000,4175.961000,2009.400000,0.000000,2016.201000,5491148.793000,292.455000,418419.313000,4686956.304000,4204.828000,2057.345000,0.000000,2058.737000,5491207.875000,357.127000,470966.617000,4685827.290000,4226.324000,4154.805000,0.000000,4180.354000,5491216.468000,422.242000,523219.228000,4687502.994000,4345.299000,4154.906000,0.000000,4179.677000,5491217.565000,423.526000,575571.975000,4687019.743000,4174.646000,2058.127000,0.000000,2138.430000,5491188.336000,292.915000,627885.441000,4685826.260000,2189.335000,2041.331000,0.000000,2051.386000,5491203.899000,355.187000,680162.041000,4687051.590000,2213.083000,4063.473000,0.000000,4122.386000,5491200.167000,420.895000,732735.797000,4686997.741000,2206.868000,4064.169000,0.000000,4122.510000,5491203.582000,423.983000,785084.575000,4686838.157000,2154.064000,2043.109000,0.000000,2077.638000,5491192.244000
128.670000,789298.640000,4685679.726000,2409.776000,2122.688000,0.000000,2108.258000,5496789.996000,202.712000,51054.274000,4686652.891000,2377.714000,4158.712000,0.000000,4196.394000,5497017.918000,269.660000,101872.693000,4684478.174000,2334.879000,4158.165000,0.000000,4196.008000,5497020.657000,269.374000,152734.691000,4689038.449000,2361.420000,2049.692000,0.000000,2076.985000,5496979.135000,193.605000,203422.545000,4685125.554000,4530.328000,2143.171000,0.000000,2046.916000,5497138.264000,267.424000,254419.254000,4688221.288000,4626.596000,4230.597000,0.000000,4226.853000,5497144.337000,335.547000,305140.461000,4685294.150000,4576.968000,4231.119000,0.000000,4227.157000,5497139.804000,335.193000,355883.434000,4687962.861000,4620.448000,2078.505000,0.000000,2137.882000,5497088.839000,262.082000,408193.642000,4686961.686000,4530.841000,2067.165000,0.000000,2062.158000,5494010.018000,335.773000,465416.127000,4685401.317000,4626.491000,4212.398000,0.000000,4170.674000,5497126.685000,398.147000,519309.219000,4687463.464000,4577.511000,4212.240000,0.000000,4170.311000,5497127.634000,398.434000,573247.473000,4687705.632000,4618.651000,2131.400000,0.000000,2150.450000,5497091.877000,262.617000,627161.394000,4685685.102000,2257.869000,1987.141000,0.000000,2051.531000,5497126.050000,334.131000,681111.078000,4686939.026000,2378.235000,4014.565000,0.000000,4158.544000,5497124.898000,395.409000,735029.141000,4686922.316000,2292.517000,4014.682000,0.000000,4158.781000,5497125.047000,398.327000,789330.899000,4686270.770000,2358.074000,1993.303000,0.000000,2077.210000,5497101.745000
127.902000,764102.575000,4685520.752000,2372.172000,2064.858000,0.000000,2050.269000,5472631.815000,199.085000,50841.600000,4686101.888000,2335.315000,4102.658000,0.000000,4144.832000,5472844.635000,268.023000,101985.167000,4684430.909000,2319.491000,4101.984000,0.000000,4143.718000,5472847.918000,263.645000,152894.344000,4689037.022000,2328.422000,2052.236000,0.000000,2087.670000,5472800.363000,198.125000,203758.553000,4684388.727000,4486.842000,2081.324000,0.000000,2050.769000,5472972.744000,267.468000,254762.974000,4690926.734000,4585.380000,4116.001000,0.000000,4200.214000,5472975.511000,334.273000,305892.034000,4686402.162000,4585.031000,4116.460000,0.000000,4200.022000,5472963.375000,332.033000,356731.393000,4687161.588000,4577.996000,2075.493000,0.000000,2088.869000,5472973.930000,265.016000,407807.332000,4688347.621000,4487.151000,2123.089000,0.000000,2059.927000,5473001.856000,332.109000,458864.815000,4685968.171000,4585.139000,4154.673000,0.000000,4199.376000,5472996.009000,399.202000,509643.449000,4686279.464000,4584.777000,4154.530000,0.000000,4198.600000,5472990.562000,396.939000,560501.793000,4687004.397000,4576.918000,2065.305000,0.000000,2088.023000,5472975.390000,265.495000,611380.983000,4683511.638000,2380.164000,2057.882000,0.000000,2056.913000,5471580.207000,331.465000,662501.560000,4686524.325000,2343.193000,4089.661000,0.000000,4124.750000,5473002.477000,397.782000,713280.567000,4685474.990000,2341.022000,4090.086000,0.000000,4124.522000,5473003.375000,395.657000,764141.807000,4686129.052000,2326.950000,2051.069000,0.000000,2083.428000,5472987.414000
128.772000,785599.266000,4683543.500000,2381.276000,2059.475000,0.000000,2059.617000,5492761.463000,200.825000,52387.018000,4687437.706000,2351.736000,4127.692000,0.000000,4112.997000,5492977.837000,267.642000,104755.202000,4683931.864000,2349.696000,4127.274000,0.000000,4112.889000,5492980.279000,266.295000,157254.474000,4689305.090000,2366.161000,2047.037000,0.000000,2088.579000,5492944.341000,197.232000,209586.343000,4683966.420000,4509.080000,2141.125000,0.000000,2058.387000,5493103.928000,265.216000,261938.347000,4689189.141000,4619.930000,4199.062000,0.000000,4179.524000,5493097.255000,332.779000,314272.601000,4685020.852000,4620.813000,4199.753000,0.000000,4179.892000,5493105.878000,333.124000,366891.466000,4685757.340000,4612.265000,2075.925000,0.000000,2088.246000,5493069.705000,263.139000,419208.735000,4685447.881000,4509.821000,2114.246000,0.000000,2071.714000,5493080.511000,330.790000,471481.247000,4686075.644000,4619.580000,4241.350000,0.000000,4223.591000,5493093.195000,395.094000,523790.935000,4685316.522000,4620.691000,4241.230000,0.000000,4223.459000,5493093.916000,395.409000,576168.631000,4687710.650000,4611.431000,2124.203000,0.000000,2142.666000,5493053.960000,263.129000,628536.632000,4684138.702000,2372.707000,2051.337000,0.000000,2061.100000,5493092.389000,329.338000,680872.958000,4687787.808000,2386.937000,4130.541000,0.000000,4166.904000,5493090.014000,393.649000,733224.295000,4685513.688000,2355.315000,4131.160000,0.000000,4167.291000,5493090.261000,394.866000,785617.532000,4686659.806000,2345.262000,2044.592000,0.000000,2148.229000,5493076.409000
134.335000,808819.230000,4685573.637000,2336.237000,2111.917000,0.000000,1987.838000,5515311.484000,207.145000,53874.250000,4685597.473000,2326.254000,4146.501000,0.000000,4197.091000,5515496.664000,271.187000,107757.442000,4684714.131000,2333.804000,4145.580000,0.000000,4196.400000,5515497.874000,271.785000,161682.455000,4687630.521000,2294.992000,2099.403000,0.000000,2085.952000,5515456.484000,202.633000,215520.269000,4686258.259000,4592.701000,2076.556000,0.000000,2047.982000,5515620.559000,273.855000,269387.524000,4688758.744000,4592.643000,4206.158000,0.000000,4191.899000,5515622.833000,337.564000,323264.831000,4686415.986000,4593.477000,4206.824000,0.000000,4191.997000,5515623.276000,340.846000,377212.674000,4686941.052000,4586.435000,2127.564000,0.000000,2138.107000,5515594.019000,270.793000,431218.123000,4686595.540000,4593.310000,2067.012000,0.000000,2062.153000,5515649.893000,339.423000,485040.835000,4686246.363000,4592.318000,4101.240000,0.000000,4130.665000,5515620.444000,406.240000,539153.959000,4686523.367000,4592.684000,4101.429000,0.000000,4130.082000,5515652.094000,402.896000,593027.266000,4686904.667000,4585.379000,2059.735000,0.000000,2080.798000,5515621.115000,270.871000,646952.178000,4685150.327000,2362.943000,2048.244000,0.000000,2054.731000,5515647.919000,337.621000,700835.918000,4686491.576000,2341.695000,4081.087000,0.000000,4106.416000,5515650.538000,404.959000,754944.667000,4685223.475000,2293.490000,4081.878000,0.000000,4106.168000,5515647.612000,402.390000,808856.431000,4686356.643000,2328.967000,2049.864000,0.000000,2080.434000,5515615.537000
129.419000,762015.917000,4685538.954000,2367.777000,2116.856000,0.000000,2047.606000,5469346.780000,199.902000,50797.878000,4685936.321000,2335.319000,4151.411000,0.000000,4197.653000,5469579.472000,266.493000,101596.371000,4684132.004000,2224.348000,4150.689000,0.000000,4197.057000,5469576.313000,264.799000,152646.928000,4689452.900000,2291.761000,2103.625000,0.000000,2085.714000,5469542.521000,195.552000,203557.690000,4686133.827000,4618.806000,2148.234000,0.000000,2049.966000,5469687.974000,265.381000,254309.561000,4688054.334000,4497.446000,4187.049000,0.000000,4204.826000,5469685.533000,331.003000,305061.547000,4685576.025000,4556.037000,4187.521000,0.000000,4204.898000,5469689.261000,330.965000,355845.948000,4686986.446000,4566.385000,2021.076000,0.000000,2087.865000,5469632.777000,263.120000,406578.186000,4686493.099000,4618.865000,2130.109000,0.000000,2057.412000,5469675.404000,331.106000,457285.515000,4686710.653000,4496.900000,4225.745000,0.000000,4258.784000,5469690.829000,392.628000,508064.143000,4685978.015000,4555.078000,4225.553000,0.000000,4258.194000,5469688.021000,392.495000,558857.458000,4686694.171000,4565.096000,2122.911000,0.000000,2147.760000,5469653.712000,264.119000,609642.428000,4685656.161000,2372.891000,2055.758000,0.000000,2054.164000,5469687.678000,329.398000,660416.337000,4687146.565000,2390.045000,4085.049000,0.000000,4132.123000,5469681.488000,391.674000,711210.168000,4686077.874000,2313.467000,4085.511000,0.000000,4132.074000,5469688.130000,391.738000,762037.600000,4686596.611000,2333.975000,2053.219000,0.000000,2080.489000,5469673.361000
