Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
4.275000,5803.540000,8400.280000,81.197000,85.352000,0.000000,78.503000,14958.229000,10.407000,392.282000,8399.005000,82.823000,175.856000,0.000000,163.013000,14958.181000,11.532000,778.627000,8398.389000,82.048000,175.567000,0.000000,162.649000,14958.190000,11.240000,1164.060000,8399.179000,81.419000,80.986000,0.000000,80.491000,14958.205000,5.817000,1545.392000,8397.908000,167.407000,85.573000,0.000000,80.965000,14958.250000,10.219000,1946.842000,8398.362000,162.969000,174.385000,0.000000,163.750000,14958.201000,11.956000,2333.133000,8399.061000,163.359000,174.772000,0.000000,164.054000,14958.196000,12.372000,2719.490000,8398.796000,160.649000,81.068000,0.000000,81.155000,14958.195000,7.643000,3101.741000,8398.493000,167.766000,79.780000,0.000000,80.936000,14958.238000,11.345000,3490.080000,8398.169000,162.699000,168.444000,0.000000,163.092000,14958.202000,12.430000,3875.677000,8398.845000,162.426000,168.183000,0.000000,162.728000,14958.209000,12.097000,4261.402000,8401.066000,159.054000,81.093000,0.000000,80.523000,14958.200000,7.903000,4645.652000,8398.825000,81.256000,80.590000,0.000000,80.974000,14958.234000,9.567000,5032.116000,8398.945000,81.089000,166.985000,0.000000,161.048000,14958.235000,11.339000,5418.475000,8398.347000,81.288000,167.379000,0.000000,161.368000,14958.241000,11.705000,5805.229000,8398.648000,81.248000,81.047000,0.000000,81.278000,14958.228000
4.157000,6161.140000,8400.144000,81.244000,85.352000,0.000000,78.527000,15313.900000,10.378000,416.828000,8399.848000,82.692000,175.870000,0.000000,162.999000,15313.838000,11.494000,827.602000,8398.955000,82.049000,175.588000,0.000000,162.642000,15313.851000,11.199000,1237.745000,8399.521000,81.509000,81.004000,0.000000,80.482000,15313.840000,5.681000,1643.819000,8398.457000,167.230000,85.526000,0.000000,80.992000,15313.901000,10.187000,2057.392000,8398.812000,162.984000,174.380000,0.000000,163.749000,15313.849000,11.934000,2468.227000,8398.824000,163.197000,174.769000,0.000000,164.056000,15313.843000,12.337000,2879.289000,8398.602000,160.629000,80.942000,0.000000,81.164000,15313.846000,7.495000,3286.266000,8398.418000,167.595000,79.807000,0.000000,80.940000,15313.897000,11.338000,3699.188000,8398.503000,162.701000,168.415000,0.000000,163.085000,15313.870000,12.423000,4109.575000,8398.593000,162.264000,168.187000,0.000000,162.710000,15313.855000,12.094000,4519.891000,8400.314000,159.032000,81.201000,0.000000,80.527000,15313.862000,7.771000,4928.925000,8398.521000,81.111000,80.573000,0.000000,80.965000,15313.893000,9.540000,5339.995000,8398.220000,81.125000,166.999000,0.000000,161.034000,15313.886000,11.336000,5751.125000,8398.679000,81.251000,167.401000,0.000000,161.351000,15313.866000,11.684000,6162.575000,8399.062000,81.256000,81.105000,0.000000,81.281000,15313.877000
4.147000,6171.432000,8399.301000,81.164000,85.332000,0.000000,78.495000,15328.406000,10.394000,416.629000,8398.281000,82.676000,175.860000,0.000000,162.983000,15328.340000,11.532000,827.108000,8398.967000,82.066000,175.583000,0.000000,162.630000,15328.353000,11.223000,1237.247000,8398.926000,81.538000,81.150000,0.000000,80.461000,15328.346000,5.684000,1652.467000,8398.920000,167.263000,85.500000,0.000000,80.988000,15328.412000,10.211000,2066.388000,8398.610000,163.001000,174.376000,0.000000,163.783000,15328.369000,11.958000,2477.423000,8399.329000,163.215000,174.774000,0.000000,164.083000,15328.358000,12.373000,2888.579000,8408.365000,165.557000,80.971000,0.000000,81.180000,15328.365000,7.512000,3295.668000,8398.805000,167.617000,79.814000,0.000000,80.943000,15328.412000,11.341000,3708.831000,8398.817000,162.708000,170.835000,0.000000,163.117000,15328.376000,12.439000,4119.310000,8398.566000,162.272000,170.588000,0.000000,162.725000,15328.370000,12.083000,4529.721000,8400.662000,163.965000,83.515000,0.000000,80.528000,15328.362000,7.783000,4938.832000,8397.123000,81.133000,80.591000,0.000000,80.957000,15328.403000,9.554000,5349.995000,8397.425000,81.137000,167.024000,0.000000,161.026000,15328.391000,11.331000,5761.180000,8399.079000,81.221000,167.419000,0.000000,161.349000,15328.388000,11.706000,6172.883000,8398.408000,81.271000,81.081000,0.000000,81.258000,15328.387000
4.146000,6168.959000,8391.293000,81.080000,85.250000,0.000000,83.424000,15316.148000,10.378000,416.632000,8391.555000,82.665000,175.745000,0.000000,167.904000,15316.087000,11.496000,827.134000,8391.456000,82.112000,175.471000,0.000000,167.552000,15316.084000,11.207000,1237.309000,8391.581000,81.515000,81.011000,0.000000,80.465000,15316.081000,5.679000,1643.371000,8391.255000,167.205000,85.611000,0.000000,80.970000,15316.152000,10.191000,2056.952000,8391.402000,163.027000,174.411000,0.000000,163.764000,15316.101000,11.955000,2467.781000,8391.596000,163.317000,174.797000,0.000000,164.075000,15316.111000,12.342000,2878.815000,8391.513000,163.207000,80.987000,0.000000,81.175000,15316.092000,7.505000,3285.842000,8391.297000,167.559000,79.796000,0.000000,80.934000,15316.153000,11.296000,3698.764000,8391.287000,162.733000,168.390000,0.000000,163.094000,15316.095000,12.436000,4109.141000,8391.442000,162.343000,168.115000,0.000000,162.724000,15316.113000,12.073000,4519.472000,8391.350000,161.544000,81.058000,0.000000,80.501000,15316.101000,7.779000,4928.499000,8391.266000,81.068000,80.585000,0.000000,80.983000,15316.146000,9.545000,5339.581000,8391.534000,81.107000,166.979000,0.000000,161.044000,15316.138000,11.318000,5750.711000,8391.242000,81.197000,167.380000,0.000000,161.370000,15316.131000,11.693000,6170.551000,8391.142000,81.290000,81.057000,0.000000,81.278000,15316.123000
4.224000,5799.342000,8398.465000,81.099000,85.332000,0.000000,83.440000,14980.379000,10.394000,391.703000,8397.677000,82.602000,175.842000,0.000000,167.922000,14980.285000,11.527000,786.804000,8397.871000,82.081000,175.565000,0.000000,167.569000,14980.293000,11.245000,1172.514000,8397.985000,81.342000,81.125000,0.000000,80.485000,14980.303000,5.744000,1553.901000,8397.256000,167.299000,85.575000,0.000000,80.978000,14980.374000,10.224000,1942.830000,8397.140000,162.978000,174.365000,0.000000,163.764000,14980.316000,11.979000,2328.977000,8398.668000,163.246000,174.753000,0.000000,164.072000,14980.306000,12.399000,2715.361000,8397.244000,165.609000,80.966000,0.000000,81.182000,14980.309000,7.570000,3097.640000,8430.289000,167.658000,79.794000,0.000000,80.921000,14980.371000,11.332000,3485.870000,8396.963000,162.685000,170.823000,0.000000,163.065000,14980.317000,12.464000,3871.544000,8397.243000,162.306000,170.563000,0.000000,162.709000,14980.335000,12.117000,4257.179000,8400.068000,163.983000,83.494000,0.000000,80.512000,14980.307000,7.838000,4641.456000,8397.098000,81.150000,80.559000,0.000000,80.973000,14980.355000,9.568000,5027.876000,8397.261000,81.119000,166.965000,0.000000,161.052000,14980.358000,11.337000,5414.318000,8397.085000,81.306000,167.373000,0.000000,161.371000,14980.354000,11.722000,5800.878000,8397.011000,81.258000,81.051000,0.000000,81.256000,14980.336000
4.243000,5798.731000,8391.367000,81.100000,85.320000,0.000000,83.423000,14970.669000,10.407000,391.795000,8391.528000,82.777000,175.847000,0.000000,167.910000,14970.576000,11.550000,777.623000,8391.359000,82.102000,175.569000,0.000000,167.551000,14970.588000,11.254000,1163.086000,8391.760000,81.438000,81.127000,0.000000,80.494000,14970.590000,5.750000,1544.451000,8391.275000,167.246000,85.592000,0.000000,80.978000,14970.655000,10.223000,1933.320000,8391.304000,163.061000,174.381000,0.000000,163.772000,14970.606000,11.973000,2319.440000,8391.560000,163.247000,174.774000,0.000000,164.075000,14970.601000,12.378000,2705.738000,8391.518000,163.128000,80.977000,0.000000,81.178000,14970.587000,7.580000,3087.980000,8421.355000,167.624000,79.817000,0.000000,80.939000,14970.653000,11.356000,3476.224000,8391.408000,162.769000,168.418000,0.000000,163.116000,14970.617000,12.472000,3861.855000,8391.474000,162.267000,168.155000,0.000000,162.755000,14970.613000,12.143000,4247.473000,8391.335000,161.470000,81.069000,0.000000,80.511000,14970.616000,7.857000,4631.787000,8391.340000,81.152000,80.535000,0.000000,80.959000,14970.645000,9.576000,5018.174000,8391.550000,81.101000,166.974000,0.000000,161.007000,14970.646000,11.356000,5404.577000,8391.292000,81.167000,167.370000,0.000000,161.326000,14970.625000,11.735000,5800.258000,8391.120000,81.162000,81.063000,0.000000,81.265000,14970.638000
4.191000,5802.806000,8398.472000,81.107000,85.290000,0.000000,83.433000,14980.963000,10.368000,391.782000,8397.824000,82.608000,175.836000,0.000000,167.894000,14980.869000,11.506000,788.091000,8400.545000,82.079000,175.563000,0.000000,167.546000,14980.883000,11.200000,1174.096000,8398.131000,81.387000,81.108000,0.000000,80.476000,14980.880000,5.718000,1555.494000,8397.431000,167.157000,85.509000,0.000000,80.972000,14980.968000,10.197000,1944.614000,8397.406000,162.974000,174.339000,0.000000,163.754000,14980.900000,11.937000,2330.963000,8397.548000,163.247000,174.740000,0.000000,164.048000,14980.883000,12.359000,2717.378000,8397.494000,165.698000,80.940000,0.000000,81.340000,14980.891000,7.542000,3099.775000,8427.282000,167.502000,79.838000,0.000000,80.923000,14980.958000,11.306000,3488.209000,8397.452000,162.677000,170.821000,0.000000,163.085000,14980.900000,12.405000,3873.937000,8397.272000,162.303000,170.584000,0.000000,162.707000,14980.902000,12.073000,4259.699000,8402.020000,164.073000,83.510000,0.000000,80.486000,14980.897000,7.831000,4644.108000,8397.114000,81.109000,80.571000,0.000000,80.967000,14980.940000,9.543000,5030.613000,8397.444000,81.102000,167.088000,0.000000,161.042000,14980.926000,11.301000,5417.151000,8397.144000,81.376000,167.489000,0.000000,161.365000,14980.928000,11.678000,5784.750000,8399.712000,81.318000,81.168000,0.000000,81.314000,14961.211000
4.236000,5799.007000,8391.372000,81.106000,85.328000,0.000000,78.462000,14967.135000,10.420000,391.784000,8391.608000,82.717000,175.847000,0.000000,162.954000,14967.074000,11.530000,777.472000,8391.304000,82.088000,175.573000,0.000000,162.598000,14967.071000,11.244000,1162.906000,8391.713000,81.432000,81.124000,0.000000,80.492000,14967.080000,5.752000,1544.290000,8391.271000,167.401000,85.587000,0.000000,80.948000,14967.138000,10.213000,1933.154000,8391.297000,163.047000,174.403000,0.000000,163.726000,14967.092000,11.965000,2319.254000,8391.566000,163.304000,174.786000,0.000000,164.032000,14967.091000,12.370000,2705.560000,8391.444000,163.272000,80.999000,0.000000,81.198000,14967.079000,7.587000,3087.827000,8421.346000,167.768000,79.777000,0.000000,80.915000,14967.133000,11.338000,3476.056000,8391.293000,162.764000,168.424000,0.000000,163.074000,14967.092000,12.456000,3861.669000,8391.440000,162.344000,168.157000,0.000000,162.714000,14967.103000,12.118000,4247.297000,8391.352000,161.606000,81.094000,0.000000,80.507000,14967.095000,7.853000,4631.609000,8391.330000,81.262000,80.539000,0.000000,80.979000,14967.137000,9.575000,5017.998000,8391.547000,81.110000,166.951000,0.000000,161.035000,14967.123000,11.342000,5404.403000,8391.285000,81.176000,167.352000,0.000000,161.352000,14967.119000,11.751000,5800.531000,8391.159000,81.307000,81.029000,0.000000,81.283000,14967.112000
4.144000,6173.497000,8399.541000,81.109000,85.333000,0.000000,78.511000,15387.577000,10.349000,416.514000,8399.292000,82.648000,175.847000,0.000000,162.992000,15387.475000,11.470000,837.788000,8398.177000,82.037000,175.566000,0.000000,162.640000,15387.482000,11.172000,1248.400000,8398.557000,81.403000,81.077000,0.000000,80.495000,15387.488000,5.655000,1654.575000,8398.455000,167.260000,85.525000,0.000000,80.955000,15387.577000,10.175000,2068.439000,8398.449000,163.004000,174.363000,0.000000,163.730000,15387.506000,11.917000,2479.512000,8398.801000,163.423000,174.751000,0.000000,164.035000,15387.497000,12.356000,2890.619000,8398.200000,160.731000,80.968000,0.000000,81.183000,15387.503000,7.479000,3297.734000,8428.217000,167.613000,85.238000,0.000000,80.910000,15387.570000,11.290000,3710.892000,8398.427000,162.715000,173.373000,0.000000,163.057000,15387.507000,12.392000,4121.362000,8398.213000,162.476000,173.110000,0.000000,162.695000,15387.520000,12.087000,4531.767000,8400.708000,159.114000,78.677000,0.000000,80.480000,15387.505000,7.751000,4940.886000,8398.227000,81.139000,80.555000,0.000000,80.977000,15387.561000,9.524000,5352.026000,8398.477000,81.128000,166.964000,0.000000,161.040000,15387.543000,11.284000,5744.911000,8467.512000,81.417000,167.360000,0.000000,161.356000,15368.739000,11.703000,6175.037000,8398.380000,81.332000,81.057000,0.000000,81.260000,15387.538000
4.155000,6170.120000,8391.382000,81.127000,85.293000,0.000000,78.493000,15371.368000,10.365000,416.498000,8391.593000,82.675000,175.838000,0.000000,162.989000,15337.638000,11.484000,827.130000,8391.330000,82.038000,175.554000,0.000000,162.628000,15345.143000,11.200000,1237.285000,8391.591000,81.422000,81.097000,0.000000,80.459000,15345.305000,5.675000,1643.345000,8391.254000,167.280000,85.554000,0.000000,80.966000,15371.238000,10.181000,2056.919000,8391.304000,163.064000,174.373000,0.000000,163.760000,15345.707000,11.920000,2467.748000,8391.604000,163.256000,174.766000,0.000000,164.061000,15345.558000,12.333000,2878.823000,8391.461000,163.216000,80.975000,0.000000,81.171000,15345.453000,7.516000,3285.813000,8421.301000,167.648000,79.814000,0.000000,80.902000,15371.110000,11.324000,3698.729000,8391.276000,162.769000,168.370000,0.000000,163.058000,15345.822000,12.417000,4109.129000,8391.478000,162.270000,168.110000,0.000000,162.696000,15345.926000,12.095000,4519.435000,8391.393000,161.567000,81.066000,0.000000,80.530000,15346.084000,7.770000,4928.469000,8391.286000,81.140000,80.527000,0.000000,80.997000,15370.998000,9.530000,5348.769000,8391.414000,81.120000,166.916000,0.000000,161.032000,15352.363000,11.302000,5760.076000,8391.451000,81.192000,167.325000,0.000000,161.357000,15346.354000,11.698000,6171.581000,8391.186000,81.235000,81.033000,0.000000,81.241000,15346.194000
4.280000,5977.600000,8400.035000,81.164000,85.379000,0.000000,78.529000,15155.372000,10.319000,404.209000,8398.835000,82.649000,175.886000,0.000000,162.972000,15155.158000,11.488000,802.636000,8430.402000,82.039000,175.617000,0.000000,162.632000,15155.159000,11.406000,1200.654000,8399.247000,81.398000,81.026000,0.000000,80.485000,15155.310000,5.846000,1594.660000,8398.634000,167.295000,85.568000,0.000000,80.983000,15155.356000,10.355000,1996.032000,8398.681000,163.180000,174.351000,0.000000,163.734000,15155.320000,12.159000,2394.733000,8401.861000,163.177000,174.740000,0.000000,164.040000,15155.300000,12.593000,2793.540000,8398.725000,165.574000,81.104000,0.000000,81.208000,15155.311000,7.729000,3188.327000,8428.673000,167.637000,79.845000,0.000000,80.928000,15155.358000,11.560000,3589.156000,8398.692000,162.894000,168.406000,0.000000,163.074000,15155.325000,12.721000,3987.285000,8411.723000,162.213000,168.159000,0.000000,162.703000,15155.331000,12.386000,4385.428000,8400.676000,163.956000,81.096000,0.000000,80.592000,15155.322000,8.026000,4782.268000,8398.908000,81.172000,80.667000,0.000000,81.011000,15155.354000,9.807000,5181.063000,8429.228000,81.318000,166.993000,0.000000,161.098000,15155.349000,11.604000,5579.971000,8398.813000,81.225000,167.393000,0.000000,161.410000,15155.350000,12.042000,5979.018000,8397.291000,81.241000,81.087000,0.000000,81.213000,15155.348000
4.150000,6023.985000,8391.361000,81.111000,85.500000,0.000000,78.588000,15205.294000,10.394000,404.360000,8391.579000,82.648000,176.335000,0.000000,163.064000,15205.220000,11.499000,802.782000,8391.248000,82.025000,175.927000,0.000000,162.707000,15205.231000,11.218000,1200.776000,8391.587000,81.400000,81.324000,0.000000,80.466000,15205.232000,5.646000,1594.612000,8391.248000,167.257000,85.837000,0.000000,81.010000,15205.287000,10.215000,1996.021000,8391.338000,163.069000,176.877000,0.000000,163.810000,15205.244000,11.937000,2394.709000,8391.528000,163.147000,177.271000,0.000000,164.117000,15205.234000,12.346000,2793.526000,8391.689000,163.019000,81.075000,0.000000,83.758000,15205.224000,7.476000,3188.158000,8421.268000,167.619000,79.834000,0.000000,80.945000,15205.275000,11.309000,3589.020000,8391.266000,162.773000,168.398000,0.000000,163.115000,15205.231000,12.400000,3987.119000,8391.502000,162.166000,168.165000,0.000000,162.746000,15205.225000,12.081000,4385.248000,8391.352000,161.369000,81.062000,0.000000,80.455000,15205.234000,7.758000,4791.483000,8391.151000,81.207000,80.760000,0.000000,81.068000,15187.533000,9.511000,5202.752000,8391.123000,81.134000,167.190000,0.000000,161.118000,15205.273000,11.295000,5613.934000,8391.415000,81.051000,167.591000,0.000000,161.442000,15205.273000,11.707000,6025.541000,8391.169000,81.112000,81.203000,0.000000,81.218000,15205.252000
4.212000,6161.473000,8399.015000,81.135000,85.346000,0.000000,78.479000,15333.666000,10.365000,416.584000,8398.195000,82.600000,175.847000,0.000000,162.930000,15333.603000,11.490000,827.357000,8397.651000,82.006000,175.564000,0.000000,162.572000,15333.615000,11.168000,1237.681000,8398.904000,81.376000,81.140000,0.000000,80.498000,15333.614000,5.714000,1643.757000,8397.535000,167.206000,85.570000,0.000000,80.990000,15333.660000,10.194000,2057.347000,8398.661000,163.112000,174.395000,0.000000,163.752000,15333.617000,11.917000,2468.167000,8397.830000,163.082000,174.777000,0.000000,164.057000,15333.612000,12.320000,2879.242000,8398.532000,165.482000,81.021000,0.000000,81.309000,15333.629000,7.520000,3286.240000,8427.356000,167.558000,79.847000,0.000000,80.969000,15333.648000,11.289000,3699.147000,8398.401000,162.828000,168.334000,0.000000,163.120000,15333.620000,12.380000,4109.553000,8397.257000,162.146000,168.073000,0.000000,162.766000,15333.623000,12.054000,4519.893000,8400.073000,163.862000,81.070000,0.000000,80.463000,15333.620000,7.814000,4929.223000,8424.678000,81.127000,80.620000,0.000000,80.991000,15333.664000,9.529000,5340.331000,8397.267000,81.258000,166.961000,0.000000,161.054000,15333.655000,11.298000,5751.461000,8397.567000,81.167000,167.359000,0.000000,161.387000,15333.651000,11.676000,6162.923000,8397.611000,81.262000,81.082000,0.000000,81.191000,15333.634000
4.146000,6170.926000,8399.012000,81.175000,85.335000,0.000000,78.488000,15344.281000,10.403000,416.660000,8398.010000,82.765000,175.869000,0.000000,162.981000,15344.212000,11.518000,827.259000,8397.822000,81.985000,175.595000,0.000000,162.625000,15344.215000,11.218000,1237.406000,8399.020000,81.520000,81.126000,0.000000,80.464000,15344.205000,5.667000,1643.422000,8397.072000,167.188000,85.581000,0.000000,80.967000,15344.281000,10.231000,2057.036000,8397.893000,163.032000,174.442000,0.000000,163.747000,15344.233000,11.938000,2467.868000,8397.799000,163.148000,174.830000,0.000000,164.053000,15344.223000,12.343000,2878.931000,8397.393000,160.602000,80.956000,0.000000,81.351000,15344.218000,7.478000,3285.883000,8427.517000,167.522000,85.224000,0.000000,80.916000,15344.278000,11.340000,3698.828000,8397.906000,162.736000,173.343000,0.000000,163.079000,15344.247000,12.405000,4109.219000,8397.205000,162.208000,173.102000,0.000000,162.697000,15344.244000,12.103000,4529.442000,8399.922000,159.003000,78.700000,0.000000,80.470000,15344.235000,7.752000,4938.792000,8397.496000,81.131000,80.622000,0.000000,80.910000,15344.281000,9.518000,5349.894000,8397.158000,81.177000,166.948000,0.000000,161.013000,15344.265000,11.286000,5761.012000,8397.580000,81.294000,167.337000,0.000000,161.325000,15344.256000,11.739000,6172.435000,8397.400000,81.157000,81.048000,0.000000,81.183000,15344.261000
4.154000,6160.965000,8399.547000,81.228000,85.243000,0.000000,78.501000,15333.073000,10.386000,416.662000,8398.489000,82.678000,175.780000,0.000000,162.966000,15333.016000,11.486000,827.321000,8397.969000,82.018000,175.511000,0.000000,162.620000,15333.018000,11.225000,1237.490000,8401.231000,81.532000,81.058000,0.000000,80.473000,15333.027000,5.651000,1643.558000,8397.696000,167.155000,85.522000,0.000000,80.994000,15333.058000,10.207000,2057.134000,8397.769000,163.040000,174.332000,0.000000,163.745000,15333.031000,11.950000,2467.942000,8397.886000,163.079000,174.725000,0.000000,164.051000,15333.029000,12.359000,2879.017000,8398.244000,165.348000,80.893000,0.000000,81.174000,15333.020000,7.487000,3286.017000,8427.453000,167.502000,79.789000,0.000000,80.917000,15333.069000,11.322000,3698.897000,8397.383000,162.757000,168.339000,0.000000,163.067000,15333.042000,12.387000,4109.322000,8397.355000,162.150000,168.099000,0.000000,162.690000,15333.042000,12.088000,4519.663000,8400.361000,163.756000,81.084000,0.000000,80.469000,15333.032000,7.762000,4928.777000,8397.894000,81.093000,80.664000,0.000000,80.953000,15333.064000,9.500000,5339.873000,8397.476000,81.192000,166.956000,0.000000,161.047000,15333.055000,11.272000,5751.001000,8397.651000,81.273000,167.352000,0.000000,161.365000,15333.048000,11.729000,6162.403000,8397.847000,81.097000,81.043000,0.000000,81.222000,15333.051000
4.146000,6065.649000,8400.558000,81.159000,85.308000,0.000000,83.459000,15244.519000,10.398000,404.476000,8398.910000,82.680000,175.852000,0.000000,167.941000,15244.455000,11.500000,802.676000,8398.609000,82.071000,175.570000,0.000000,167.592000,15244.462000,11.205000,1200.496000,8399.424000,81.551000,81.001000,0.000000,80.458000,15244.454000,5.649000,1594.335000,8398.132000,167.234000,85.555000,0.000000,80.966000,15244.507000,10.199000,1995.741000,8398.641000,163.190000,174.366000,0.000000,163.757000,15244.472000,11.954000,2394.437000,8399.025000,163.344000,174.760000,0.000000,164.064000,15244.471000,12.354000,2793.232000,8398.457000,160.562000,81.057000,0.000000,81.171000,15244.469000,7.482000,3187.887000,8428.262000,167.581000,79.808000,0.000000,80.899000,15244.515000,11.307000,3603.268000,8398.533000,162.902000,168.352000,0.000000,163.074000,15244.481000,12.390000,4013.995000,8398.135000,162.404000,168.120000,0.000000,162.697000,15244.483000,12.067000,4424.271000,8400.737000,158.979000,81.080000,0.000000,80.442000,15244.474000,7.740000,4833.393000,8398.289000,81.145000,80.651000,0.000000,80.953000,15244.505000,9.507000,5244.573000,8398.016000,81.302000,166.950000,0.000000,161.051000,15244.508000,11.283000,5655.745000,8398.662000,81.382000,167.352000,0.000000,161.367000,15244.507000,11.701000,6067.181000,8398.875000,81.134000,81.055000,0.000000,81.224000,15244.492000
4.248000,5790.082000,8399.709000,81.213000,85.306000,0.000000,83.408000,14968.230000,10.423000,391.833000,8399.084000,82.642000,175.825000,0.000000,167.874000,14968.165000,11.548000,777.744000,8398.645000,82.094000,175.540000,0.000000,167.514000,14968.173000,11.262000,1163.070000,8400.015000,81.469000,81.006000,0.000000,80.481000,14968.181000,5.748000,1544.450000,8398.474000,167.198000,85.606000,0.000000,80.950000,14968.222000,10.233000,1933.301000,8398.546000,163.104000,174.401000,0.000000,163.711000,14968.175000,11.990000,2319.407000,8399.442000,163.242000,174.771000,0.000000,164.009000,14968.169000,12.397000,2705.801000,8398.720000,160.503000,80.944000,0.000000,81.211000,14968.175000,7.592000,3088.073000,8429.433000,167.556000,79.832000,0.000000,80.924000,14968.222000,11.352000,3476.292000,8398.481000,162.802000,168.336000,0.000000,163.088000,14968.188000,12.441000,3861.995000,8398.118000,162.296000,168.099000,0.000000,162.714000,14968.180000,12.138000,4247.573000,8400.099000,158.918000,81.156000,0.000000,80.453000,14968.188000,7.842000,4631.983000,8398.517000,81.108000,80.625000,0.000000,80.961000,14968.222000,9.573000,5018.464000,8398.324000,81.251000,166.964000,0.000000,161.080000,14968.226000,11.348000,5404.963000,8398.475000,81.297000,167.357000,0.000000,161.393000,14968.225000,11.761000,5791.529000,8398.616000,81.166000,81.075000,0.000000,81.233000,14968.210000
4.228000,5798.753000,8399.521000,81.159000,85.300000,0.000000,81.002000,14987.866000,10.385000,391.935000,8399.222000,82.708000,175.852000,0.000000,165.488000,14987.803000,11.502000,777.795000,8398.911000,82.060000,175.576000,0.000000,165.145000,14987.804000,11.207000,1163.105000,8399.002000,81.540000,81.126000,0.000000,80.458000,14987.787000,5.720000,1544.450000,8398.862000,167.252000,85.529000,0.000000,80.937000,14987.852000,10.204000,1933.342000,8397.725000,163.075000,174.354000,0.000000,163.707000,14987.800000,11.938000,2319.444000,8399.164000,163.363000,174.734000,0.000000,164.005000,14987.798000,12.351000,2705.827000,8398.750000,165.706000,80.949000,0.000000,81.308000,14987.806000,7.523000,3088.060000,8437.914000,167.596000,79.838000,0.000000,80.911000,14987.842000,11.303000,3484.312000,8398.830000,162.785000,168.318000,0.000000,163.078000,14987.816000,12.394000,3870.210000,8398.763000,162.432000,168.075000,0.000000,162.700000,14987.815000,12.077000,4256.011000,8421.441000,164.076000,81.034000,0.000000,80.479000,14969.551000,7.826000,4640.471000,8399.067000,81.128000,80.586000,0.000000,80.924000,14987.844000,9.505000,5027.041000,8397.092000,81.154000,166.953000,0.000000,161.046000,14987.841000,11.271000,5413.600000,8399.312000,81.325000,167.355000,0.000000,161.348000,14987.844000,11.707000,5800.324000,8397.395000,81.242000,81.060000,0.000000,81.231000,14987.823000
