Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
9.145000,49290.348000,124899.378000,327.623000,322.314000,0.000000,319.694000,176908.624000,17.228000,3304.202000,124873.380000,331.832000,651.780000,0.000000,642.830000,176938.602000,20.760000,6586.155000,124864.565000,335.929000,651.538000,0.000000,642.474000,176938.622000,20.597000,9868.295000,124895.916000,339.228000,320.167000,0.000000,319.623000,176938.624000,13.104000,13151.231000,124885.952000,647.883000,322.486000,0.000000,319.723000,176938.712000,19.572000,16436.937000,124898.674000,654.874000,650.166000,0.000000,641.050000,176938.638000,23.515000,19719.435000,124888.520000,658.926000,650.588000,0.000000,641.350000,176938.628000,24.094000,23009.820000,124867.577000,661.854000,319.868000,0.000000,319.745000,176938.627000,17.215000,26289.036000,124901.872000,648.259000,324.449000,0.000000,319.710000,176938.715000,23.115000,29574.072000,124890.310000,654.667000,651.577000,0.000000,640.390000,176938.655000,26.422000,32865.220000,124876.943000,657.835000,651.348000,0.000000,640.024000,176938.658000,26.264000,36149.108000,124850.031000,660.226000,319.767000,0.000000,319.312000,176938.662000,17.493000,39430.264000,124873.326000,328.521000,319.393000,0.000000,319.840000,176938.701000,21.283000,42720.173000,124870.382000,332.671000,644.345000,0.000000,638.674000,176938.690000,25.309000,46004.234000,124881.678000,336.920000,644.801000,0.000000,638.976000,176938.678000,25.788000,49291.264000,124848.026000,339.653000,319.699000,0.000000,320.127000,176938.621000
9.067000,49272.243000,124890.451000,330.812000,322.237000,0.000000,319.884000,176901.946000,17.182000,3306.269000,124874.377000,330.444000,651.752000,0.000000,643.004000,176901.840000,20.660000,6586.226000,124864.571000,334.459000,651.521000,0.000000,642.663000,176901.813000,20.406000,9866.349000,124897.687000,346.656000,320.163000,0.000000,319.659000,176901.846000,12.985000,13141.203000,124882.610000,650.368000,322.395000,0.000000,319.715000,176901.901000,19.428000,16435.615000,124896.804000,663.309000,650.051000,0.000000,641.056000,176901.830000,23.469000,19715.975000,124890.497000,659.121000,650.475000,0.000000,641.358000,176901.819000,23.861000,22998.734000,124868.491000,665.703000,319.831000,0.000000,319.853000,176901.818000,17.178000,26285.399000,124902.667000,650.571000,324.429000,0.000000,319.713000,176901.906000,22.996000,29567.874000,124886.465000,663.075000,651.569000,0.000000,640.385000,176901.846000,26.290000,32848.108000,124877.023000,658.056000,651.325000,0.000000,640.025000,176901.845000,25.992000,36138.354000,124855.811000,664.099000,319.833000,0.000000,319.241000,176901.861000,17.413000,39417.865000,124889.798000,317.926000,319.597000,0.000000,319.908000,176880.614000,21.226000,42700.373000,124889.088000,341.240000,644.557000,0.000000,638.635000,176882.072000,25.224000,45988.358000,124901.230000,337.003000,645.021000,0.000000,638.988000,176881.243000,25.596000,49242.910000,124863.907000,330.295000,319.811000,0.000000,319.961000,176870.401000
9.081000,49582.390000,124867.975000,328.310000,336.164000,0.000000,319.641000,177303.577000,17.272000,3286.322000,124870.358000,331.750000,665.575000,0.000000,642.616000,177303.524000,20.889000,6580.084000,124857.828000,334.939000,665.460000,0.000000,642.261000,177303.507000,20.700000,9862.290000,124891.329000,339.592000,333.638000,0.000000,319.694000,177303.540000,13.008000,13137.673000,124879.536000,648.498000,336.079000,0.000000,319.721000,177303.573000,19.579000,16431.755000,124889.904000,655.026000,663.673000,0.000000,640.951000,177303.517000,23.716000,19714.967000,124884.112000,659.676000,664.217000,0.000000,641.253000,177303.521000,24.228000,22999.026000,124861.902000,662.319000,333.230000,0.000000,319.834000,177303.517000,17.206000,26285.954000,124908.391000,648.793000,337.749000,0.000000,319.775000,177281.638000,23.130000,29571.387000,124974.763000,654.788000,664.666000,0.000000,640.340000,177281.376000,26.527000,32853.592000,124883.257000,658.596000,664.530000,0.000000,640.017000,177282.973000,26.336000,36105.697000,124846.464000,660.919000,332.702000,0.000000,319.315000,177272.302000,17.491000,39521.822000,124864.318000,328.751000,332.592000,0.000000,319.896000,177303.599000,21.329000,42905.608000,124865.644000,332.834000,657.763000,0.000000,638.648000,177303.589000,25.532000,46297.196000,124873.601000,337.606000,658.341000,0.000000,638.960000,177303.585000,25.949000,49583.669000,124841.585000,340.107000,332.970000,0.000000,319.863000,177303.537000
9.067000,49574.464000,124872.687000,341.789000,322.308000,0.000000,319.725000,177380.854000,17.249000,3284.956000,124903.101000,333.035000,651.804000,0.000000,643.046000,177380.715000,20.846000,6564.305000,124857.407000,326.282000,651.545000,0.000000,642.678000,177380.748000,20.617000,9855.040000,124888.662000,340.599000,320.210000,0.000000,319.609000,177380.742000,13.009000,13130.002000,124945.080000,661.616000,322.290000,0.000000,319.995000,177359.861000,19.636000,16414.312000,125028.189000,655.126000,640.260000,0.000000,641.411000,177359.824000,23.681000,19701.215000,125073.660000,658.169000,640.672000,0.000000,641.753000,177360.377000,24.176000,22983.737000,124861.491000,661.218000,319.926000,0.000000,309.938000,177350.815000,17.243000,26261.289000,124897.445000,661.944000,324.280000,0.000000,319.619000,177380.857000,23.394000,29563.336000,124880.981000,654.898000,651.408000,0.000000,640.282000,177380.798000,26.579000,32846.421000,124864.636000,657.165000,651.172000,0.000000,639.908000,177380.793000,26.305000,36129.078000,124846.130000,659.719000,319.671000,0.000000,319.243000,177380.809000,17.501000,39433.903000,124864.192000,328.770000,319.419000,0.000000,319.837000,177380.838000,21.628000,42817.609000,124866.085000,332.622000,644.395000,0.000000,638.729000,177380.824000,25.403000,46201.368000,124876.291000,336.115000,644.852000,0.000000,639.036000,177380.763000,25.846000,49575.629000,124841.133000,339.172000,319.757000,0.000000,319.944000,177380.753000
9.058000,49281.248000,124920.948000,334.313000,322.342000,0.000000,319.862000,177033.505000,17.219000,3300.629000,124927.688000,333.622000,651.938000,0.000000,643.247000,177032.127000,20.733000,6581.435000,124898.365000,335.881000,651.696000,0.000000,642.939000,177033.301000,20.574000,9863.318000,124998.893000,333.829000,320.034000,0.000000,319.623000,177025.189000,13.002000,13147.551000,124909.694000,662.835000,320.653000,0.000000,319.901000,177054.459000,19.511000,16433.352000,124921.124000,656.227000,648.240000,0.000000,641.428000,177050.535000,23.631000,19713.747000,124908.251000,659.114000,648.672000,0.000000,641.760000,177052.750000,24.104000,23004.232000,124889.979000,662.148000,310.049000,0.000000,319.882000,177052.921000,17.267000,26283.301000,124924.955000,663.082000,324.452000,0.000000,319.803000,177055.428000,23.112000,29566.519000,125054.948000,655.942000,651.562000,0.000000,640.526000,177046.720000,26.480000,32858.695000,124889.344000,658.080000,651.318000,0.000000,640.203000,177064.187000,26.269000,36141.013000,124873.134000,660.492000,319.776000,0.000000,319.332000,177064.802000,17.515000,39421.824000,124889.125000,330.217000,319.419000,0.000000,319.944000,177063.625000,21.350000,42712.236000,124887.372000,333.832000,644.372000,0.000000,638.679000,177060.747000,25.387000,45995.567000,124897.172000,336.848000,644.814000,0.000000,639.027000,177063.583000,25.819000,49282.681000,124867.898000,339.893000,319.753000,0.000000,319.965000,177064.064000
9.251000,49274.993000,124870.828000,345.489000,318.643000,0.000000,329.440000,176923.309000,17.692000,3285.886000,124874.598000,344.999000,648.916000,0.000000,652.770000,176923.441000,21.214000,6580.205000,124857.547000,347.107000,648.691000,0.000000,652.428000,176923.440000,21.049000,9860.748000,124891.828000,365.263000,329.944000,0.000000,319.628000,176923.465000,13.203000,13135.639000,124878.976000,668.643000,322.581000,0.000000,319.962000,176923.335000,19.921000,16426.004000,124894.474000,671.870000,650.120000,0.000000,641.540000,176923.288000,23.998000,19709.307000,124884.701000,674.803000,650.544000,0.000000,641.823000,176923.457000,24.555000,22992.125000,124864.537000,686.024000,320.052000,0.000000,319.881000,176923.464000,17.655000,26277.792000,124898.511000,669.064000,324.413000,0.000000,319.828000,176923.536000,23.595000,29562.470000,124883.005000,671.707000,651.450000,0.000000,640.656000,176923.455000,26.850000,32845.348000,124868.479000,673.723000,651.192000,0.000000,640.275000,176923.494000,26.738000,36136.070000,124844.485000,684.569000,319.739000,0.000000,319.299000,176923.485000,17.983000,39416.847000,124863.016000,341.572000,319.429000,0.000000,320.089000,176923.539000,21.896000,42700.551000,124867.214000,349.203000,644.378000,0.000000,638.910000,176923.502000,25.774000,45990.445000,124876.209000,352.533000,644.829000,0.000000,639.226000,176923.499000,26.376000,49276.116000,124842.508000,356.520000,319.724000,0.000000,319.948000,176923.481000
9.491000,47830.494000,125030.763000,328.026000,322.366000,0.000000,319.675000,175588.635000,17.554000,3186.702000,124871.416000,332.328000,651.822000,0.000000,642.960000,175628.978000,29.448000,6367.109000,124858.588000,334.973000,651.580000,0.000000,642.595000,175629.004000,20.918000,9560.798000,124897.606000,341.094000,320.281000,0.000000,319.584000,175629.014000,13.489000,12737.699000,124881.179000,648.605000,322.580000,0.000000,319.893000,175629.145000,19.861000,15922.963000,124896.549000,655.279000,650.209000,0.000000,641.423000,175629.021000,32.521000,19112.390000,124888.419000,659.722000,650.622000,0.000000,641.722000,175629.023000,24.385000,22298.030000,124864.030000,662.457000,319.999000,0.000000,319.824000,175629.009000,17.623000,25476.913000,124898.769000,648.904000,324.499000,0.000000,319.714000,175629.133000,23.400000,28730.748000,124886.866000,655.144000,651.571000,0.000000,640.473000,175628.999000,35.152000,31915.818000,124870.182000,658.618000,651.324000,0.000000,640.105000,175629.042000,26.507000,35101.003000,124847.496000,660.793000,319.861000,0.000000,319.307000,175629.054000,17.904000,38303.441000,124864.837000,329.079000,319.373000,0.000000,319.915000,175629.131000,21.625000,41489.016000,124866.037000,333.101000,644.852000,0.000000,638.866000,175629.129000,34.004000,44674.518000,124894.268000,337.485000,645.293000,0.000000,639.244000,175606.645000,26.006000,47871.744000,124874.442000,340.340000,320.009000,0.000000,320.093000,175596.365000
9.148000,49267.310000,124883.542000,328.104000,322.555000,0.000000,319.742000,176889.848000,17.373000,3297.800000,124872.588000,332.186000,652.029000,0.000000,643.077000,176889.768000,20.873000,6576.712000,124860.411000,336.095000,651.782000,0.000000,642.719000,176889.756000,20.687000,9856.278000,124909.532000,339.675000,320.400000,0.000000,319.684000,176889.802000,13.156000,13138.547000,124884.947000,655.424000,322.577000,0.000000,319.937000,176889.881000,19.515000,16424.728000,124900.029000,656.204000,650.220000,0.000000,641.492000,176889.804000,23.741000,19705.762000,124887.520000,658.441000,650.646000,0.000000,641.774000,176889.802000,24.217000,22997.492000,124866.180000,661.979000,320.053000,0.000000,319.722000,176889.791000,17.282000,26274.782000,124903.820000,655.698000,324.488000,0.000000,319.690000,176889.875000,23.257000,29557.994000,124882.700000,656.056000,651.552000,0.000000,640.402000,176889.819000,26.551000,32848.393000,124876.682000,657.324000,651.301000,0.000000,640.067000,176868.304000,26.400000,36130.762000,124874.308000,660.337000,319.793000,0.000000,319.228000,176859.597000,17.605000,39410.207000,124888.264000,328.778000,319.356000,0.000000,320.133000,176869.549000,21.435000,42678.765000,124872.422000,333.801000,644.684000,0.000000,639.062000,176869.068000,25.485000,45982.841000,124892.480000,336.101000,645.128000,0.000000,639.379000,176889.841000,26.029000,49267.915000,124845.829000,339.671000,319.971000,0.000000,320.099000,176889.834000
9.112000,49284.245000,124874.404000,328.608000,322.224000,0.000000,319.801000,177090.797000,17.331000,3285.540000,124869.306000,332.795000,651.707000,0.000000,643.124000,177090.676000,20.691000,6580.191000,124857.175000,335.785000,651.466000,0.000000,642.763000,177090.649000,20.596000,9862.152000,124889.315000,338.364000,320.171000,0.000000,319.424000,177090.683000,12.966000,13137.529000,124880.416000,661.389000,322.238000,0.000000,319.885000,177090.744000,19.658000,16431.465000,124889.905000,666.499000,640.241000,0.000000,641.389000,177090.680000,23.468000,19714.083000,124884.000000,688.370000,640.674000,0.000000,641.750000,177067.011000,24.064000,22997.502000,124966.974000,673.516000,319.908000,0.000000,310.128000,177060.601000,17.131000,26285.227000,124997.393000,661.775000,324.602000,0.000000,319.849000,177069.525000,23.242000,29548.854000,124885.202000,666.225000,661.264000,0.000000,653.383000,177068.885000,26.380000,32852.877000,124865.541000,710.847000,661.026000,0.000000,653.003000,177090.745000,26.228000,36143.319000,124845.146000,671.989000,319.752000,0.000000,335.115000,177090.733000,17.429000,39422.941000,124864.298000,329.136000,319.383000,0.000000,320.159000,177090.757000,21.500000,42706.526000,124866.625000,332.504000,645.186000,0.000000,639.137000,177090.770000,25.266000,45998.183000,124874.164000,336.765000,645.643000,0.000000,639.463000,177090.701000,25.845000,49285.744000,124842.505000,340.511000,320.086000,0.000000,320.144000,177090.749000
9.022000,49286.786000,124949.656000,327.847000,322.415000,0.000000,319.694000,177020.871000,17.241000,3286.436000,124867.402000,332.358000,651.953000,0.000000,643.103000,177020.751000,20.777000,6567.386000,124854.511000,336.107000,651.712000,0.000000,642.742000,177020.774000,20.542000,9859.092000,124990.735000,340.900000,320.394000,0.000000,319.552000,176990.487000,12.948000,13134.609000,124892.551000,648.659000,322.393000,0.000000,319.790000,177000.143000,19.631000,16419.472000,124892.667000,654.876000,650.112000,0.000000,641.135000,176999.484000,23.611000,19709.960000,124888.400000,658.167000,650.535000,0.000000,641.431000,177020.779000,24.065000,22995.248000,124863.503000,662.400000,319.993000,0.000000,319.832000,177020.792000,17.127000,26273.599000,124896.584000,648.970000,324.302000,0.000000,319.789000,177020.890000,23.185000,29566.718000,124879.721000,654.686000,651.403000,0.000000,640.515000,177020.800000,26.557000,32851.315000,124875.706000,657.107000,651.142000,0.000000,640.149000,177020.818000,26.241000,36133.865000,124845.505000,660.832000,319.721000,0.000000,319.159000,177020.817000,17.425000,39422.041000,124865.186000,328.885000,319.274000,0.000000,320.053000,177020.897000,21.426000,42707.009000,124865.601000,332.348000,644.842000,0.000000,638.939000,177020.881000,25.400000,45992.326000,124872.622000,335.990000,645.279000,0.000000,639.261000,177020.834000,25.807000,49288.454000,124839.158000,340.178000,319.919000,0.000000,320.067000,177020.773000
9.302000,49285.899000,124972.693000,327.991000,322.022000,0.000000,319.774000,177152.069000,17.418000,3307.879000,124876.226000,332.183000,651.325000,0.000000,642.966000,177153.574000,21.028000,6567.557000,124906.827000,335.576000,651.073000,0.000000,642.655000,177150.484000,20.798000,9873.551000,124918.206000,339.650000,319.826000,0.000000,319.398000,177173.798000,13.261000,13160.052000,124885.048000,648.361000,322.558000,0.000000,319.710000,177174.042000,19.747000,16446.874000,124894.667000,656.638000,650.130000,0.000000,641.041000,177173.784000,23.901000,19727.246000,124886.278000,659.183000,650.537000,0.000000,641.348000,177173.828000,24.267000,23017.742000,124869.347000,662.349000,319.902000,0.000000,319.751000,177173.819000,17.558000,26294.254000,124957.622000,648.356000,324.564000,0.000000,319.811000,177174.052000,23.275000,29576.461000,125175.236000,656.452000,651.597000,0.000000,640.753000,177173.846000,26.705000,32865.909000,124925.782000,658.102000,651.369000,0.000000,640.373000,177174.012000,26.412000,36147.319000,124904.506000,660.837000,319.881000,0.000000,319.391000,177174.020000,17.802000,39425.671000,125024.290000,328.760000,319.429000,0.000000,319.752000,177174.049000,21.505000,42717.449000,124926.813000,334.014000,644.379000,0.000000,638.715000,177174.039000,25.579000,46000.504000,125018.520000,336.836000,644.816000,0.000000,639.035000,177174.029000,25.967000,49287.074000,124912.615000,339.976000,319.857000,0.000000,319.920000,177173.964000
9.215000,49263.174000,124984.459000,328.306000,322.175000,0.000000,319.910000,176970.068000,17.169000,3283.934000,124872.403000,332.431000,651.484000,0.000000,643.160000,177012.122000,20.795000,6576.621000,124862.536000,335.484000,651.248000,0.000000,642.798000,177012.146000,20.598000,9862.730000,124896.351000,340.167000,320.045000,0.000000,319.366000,177012.157000,13.016000,13129.812000,124882.565000,648.446000,322.462000,0.000000,319.723000,177012.196000,19.464000,16420.622000,124893.275000,656.084000,650.126000,0.000000,641.064000,177012.116000,23.595000,19700.937000,124886.257000,658.961000,650.559000,0.000000,641.360000,177012.101000,24.065000,22983.672000,124864.768000,662.111000,319.864000,0.000000,319.839000,177012.149000,17.251000,26269.570000,124901.319000,648.726000,324.658000,0.000000,319.782000,177012.228000,23.231000,29552.258000,124985.502000,655.692000,651.698000,0.000000,640.742000,177012.185000,26.501000,32833.833000,124874.140000,657.860000,651.434000,0.000000,640.351000,177012.185000,26.270000,36124.236000,124850.638000,660.596000,319.998000,0.000000,319.263000,177012.184000,17.137000,39404.342000,124978.620000,328.859000,319.372000,0.000000,319.692000,177011.816000,21.518000,42686.519000,124870.978000,333.312000,644.431000,0.000000,638.686000,177012.228000,24.927000,45978.188000,124978.896000,336.597000,644.875000,0.000000,639.002000,177011.720000,25.845000,49264.857000,124848.824000,339.736000,319.928000,0.000000,319.931000,177012.128000
9.146000,49291.844000,124882.564000,330.673000,322.190000,0.000000,330.272000,177086.922000,17.240000,3285.992000,124868.189000,331.457000,651.554000,0.000000,660.648000,177087.013000,20.734000,6579.543000,124858.278000,335.083000,651.300000,0.000000,660.177000,177086.956000,20.616000,9867.234000,124890.324000,340.280000,320.056000,0.000000,337.365000,177087.027000,12.935000,13143.268000,124878.212000,650.414000,322.485000,0.000000,330.804000,177086.886000,19.558000,16427.569000,124890.044000,655.937000,650.114000,0.000000,652.399000,177086.942000,23.593000,19716.107000,124883.131000,656.828000,650.555000,0.000000,652.654000,177086.934000,24.104000,23000.198000,124862.580000,669.442000,319.894000,0.000000,330.476000,177086.947000,17.098000,26279.799000,124897.768000,650.708000,324.644000,0.000000,330.288000,177086.898000,23.063000,29571.532000,124980.754000,655.712000,651.652000,0.000000,658.517000,177086.926000,26.375000,32854.800000,124869.452000,655.742000,651.401000,0.000000,658.059000,177086.927000,26.211000,36138.214000,124846.468000,668.360000,319.998000,0.000000,335.852000,177086.924000,17.339000,39427.958000,124977.130000,317.832000,319.157000,0.000000,332.122000,177063.823000,21.272000,42711.841000,124892.666000,333.613000,644.415000,0.000000,650.908000,177067.342000,25.336000,45996.117000,125026.392000,327.733000,644.859000,0.000000,651.167000,177066.327000,25.827000,49292.933000,125029.286000,347.590000,319.802000,0.000000,331.047000,177054.876000
9.033000,49252.179000,124873.826000,327.778000,322.225000,0.000000,319.849000,177035.467000,17.305000,3284.873000,124872.154000,332.198000,651.574000,0.000000,643.066000,177035.245000,20.874000,6563.489000,124859.189000,335.179000,651.334000,0.000000,642.712000,177035.267000,20.696000,9852.100000,124892.781000,340.989000,320.124000,0.000000,319.346000,177035.254000,12.978000,13127.725000,124885.941000,648.186000,322.455000,0.000000,319.730000,177035.468000,19.653000,16411.363000,124895.422000,655.526000,650.103000,0.000000,641.079000,177035.299000,23.745000,19697.554000,124886.061000,657.733000,650.540000,0.000000,641.381000,177035.278000,24.162000,22980.829000,124864.545000,661.811000,319.857000,0.000000,319.725000,177035.225000,17.288000,26257.601000,124996.579000,648.525000,324.511000,0.000000,319.897000,177012.409000,23.203000,29548.423000,125055.331000,655.263000,651.575000,0.000000,640.598000,177015.735000,26.551000,32830.959000,124885.017000,656.955000,651.345000,0.000000,640.262000,177013.349000,26.330000,36113.246000,124878.936000,660.116000,319.847000,0.000000,319.339000,177005.788000,17.531000,39392.618000,124868.928000,328.770000,319.210000,0.000000,319.746000,177035.458000,21.461000,42684.537000,124870.810000,333.092000,644.428000,0.000000,638.411000,177035.431000,25.480000,45967.692000,124879.273000,335.854000,644.885000,0.000000,638.739000,177035.440000,25.983000,49253.077000,124844.910000,339.573000,319.847000,0.000000,319.835000,177035.316000
9.041000,49282.133000,124874.526000,328.266000,322.179000,0.000000,319.822000,177008.149000,17.198000,3299.496000,124872.825000,332.235000,651.519000,0.000000,643.083000,177008.019000,20.758000,6579.082000,124862.180000,336.303000,651.294000,0.000000,642.721000,177008.007000,20.602000,9859.384000,124895.527000,341.733000,320.049000,0.000000,319.523000,177008.048000,12.909000,13151.435000,124895.586000,655.326000,322.351000,0.000000,319.837000,176986.487000,19.585000,16436.835000,124995.798000,655.730000,649.921000,0.000000,641.144000,176987.528000,23.698000,19717.575000,124899.795000,659.804000,650.335000,0.000000,641.482000,176986.580000,24.124000,23006.541000,124975.809000,662.272000,319.745000,0.000000,319.907000,176980.275000,17.159000,26283.778000,124904.361000,655.778000,324.441000,0.000000,319.770000,177008.150000,23.279000,29568.272000,124888.931000,655.482000,651.556000,0.000000,640.730000,177008.084000,26.616000,32859.348000,124875.075000,658.723000,651.305000,0.000000,640.360000,177008.106000,26.239000,36141.877000,124855.581000,660.780000,319.806000,0.000000,319.167000,177008.070000,17.392000,39422.688000,124874.025000,328.521000,319.213000,0.000000,319.849000,177008.143000,21.446000,42712.525000,124873.031000,333.006000,644.304000,0.000000,638.531000,177008.072000,25.446000,45996.122000,124881.018000,337.546000,644.763000,0.000000,638.854000,177008.058000,25.787000,49283.145000,124848.062000,340.223000,319.739000,0.000000,319.924000,177008.049000
8.963000,49282.536000,124867.652000,328.118000,321.913000,0.000000,319.842000,177160.600000,17.221000,3286.107000,124963.139000,332.238000,651.666000,0.000000,643.113000,177163.878000,20.732000,6590.380000,124880.078000,335.474000,651.435000,0.000000,642.792000,177162.560000,20.573000,9870.125000,125072.602000,339.742000,319.960000,0.000000,319.565000,177155.233000,12.984000,13144.716000,124878.345000,654.780000,322.215000,0.000000,319.715000,177184.574000,19.435000,16435.947000,124889.184000,655.782000,650.020000,0.000000,641.258000,177184.187000,23.666000,19717.119000,124885.055000,659.644000,650.425000,0.000000,641.548000,177184.342000,24.108000,23000.293000,124860.222000,661.752000,319.813000,0.000000,319.798000,177184.349000,17.083000,26283.987000,124895.486000,655.115000,334.741000,0.000000,319.733000,177184.513000,23.295000,29567.265000,124884.204000,655.525000,671.736000,0.000000,663.418000,177184.376000,26.399000,32849.601000,124865.200000,658.537000,671.495000,0.000000,663.049000,177184.451000,26.188000,36139.789000,124845.365000,660.128000,329.901000,0.000000,335.238000,177184.477000,17.296000,39420.937000,124865.233000,328.315000,319.381000,0.000000,319.758000,177184.493000,21.444000,42704.431000,124866.529000,333.324000,644.415000,0.000000,638.444000,177184.484000,25.328000,45996.671000,124872.704000,337.608000,644.851000,0.000000,638.763000,177184.522000,25.826000,49283.830000,124840.198000,339.506000,319.779000,0.000000,319.836000,177184.521000
9.105000,47804.469000,124879.499000,327.581000,322.142000,0.000000,329.606000,175418.872000,17.345000,3187.846000,124874.280000,332.044000,651.666000,0.000000,653.029000,175418.798000,20.903000,6369.206000,124862.567000,334.999000,651.423000,0.000000,652.668000,175418.794000,20.650000,9574.041000,124894.933000,340.109000,320.016000,0.000000,319.702000,175418.792000,13.032000,12754.002000,124883.777000,647.892000,322.288000,0.000000,319.726000,175418.899000,19.633000,15941.313000,124896.494000,655.830000,649.871000,0.000000,641.213000,175418.795000,23.750000,19136.307000,124889.109000,658.992000,650.305000,0.000000,641.514000,175418.831000,24.171000,22320.496000,124866.208000,662.381000,319.686000,0.000000,319.812000,175418.832000,17.218000,25498.656000,124900.186000,648.147000,324.712000,0.000000,319.726000,175418.896000,23.243000,28691.610000,124887.425000,655.682000,651.853000,0.000000,640.677000,175418.844000,26.785000,31874.915000,124869.984000,657.845000,651.604000,0.000000,640.311000,175418.858000,26.391000,35058.383000,124850.811000,660.691000,320.049000,0.000000,319.143000,175418.864000,17.471000,38247.197000,124871.014000,328.558000,319.217000,0.000000,319.857000,175418.887000,21.441000,41431.826000,124870.854000,333.391000,644.423000,0.000000,638.508000,175418.873000,25.592000,44617.385000,124877.733000,336.973000,644.869000,0.000000,638.842000,175418.830000,25.900000,47805.281000,124844.668000,340.075000,319.839000,0.000000,319.915000,175418.810000
9.337000,47819.177000,124982.234000,327.689000,322.371000,0.000000,329.721000,175530.719000,17.366000,3203.975000,124874.830000,331.071000,651.914000,0.000000,652.921000,175573.011000,20.789000,6387.029000,124862.641000,334.581000,651.685000,0.000000,652.569000,175572.978000,20.609000,9570.919000,124898.304000,339.427000,320.234000,0.000000,319.643000,175573.022000,13.216000,12766.598000,124884.378000,654.765000,322.413000,0.000000,319.738000,175573.122000,19.730000,15953.981000,124899.610000,656.206000,650.075000,0.000000,641.229000,175573.058000,23.670000,19138.277000,124889.304000,658.648000,650.505000,0.000000,641.536000,175573.043000,24.086000,22323.099000,124866.823000,661.986000,319.922000,0.000000,319.767000,175573.040000,17.433000,25509.415000,124901.389000,655.101000,324.727000,0.000000,319.743000,175573.117000,23.400000,28696.196000,124885.759000,655.887000,651.944000,0.000000,640.707000,175573.060000,26.488000,31879.510000,124871.138000,657.608000,651.712000,0.000000,640.321000,175573.054000,26.269000,35072.122000,124848.630000,660.356000,320.050000,0.000000,319.285000,175573.068000,17.645000,38254.602000,124872.052000,327.973000,319.231000,0.000000,319.743000,175573.050000,21.524000,41439.446000,124871.928000,333.674000,644.365000,0.000000,638.405000,175573.047000,25.308000,44632.293000,124879.132000,336.684000,644.814000,0.000000,638.732000,175573.042000,25.790000,47820.605000,124846.390000,339.710000,319.798000,0.000000,319.908000,175573.025000
