Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
2033.383000,3032.867000,4170.904000,4137.584000,2020.782000,3030.876000,4169.710000,4137.073000
2096.531000,3072.627000,4176.461000,4208.486000,2084.295000,3070.703000,4175.049000,4207.830000
2165.596000,3226.755000,4235.312000,4267.560000,2150.128000,3224.785000,4234.008000,4267.017000
2096.436000,3193.044000,4201.259000,4233.605000,2084.423000,3191.124000,4200.032000,4233.053000
2118.620000,3085.395000,4160.764000,4159.724000,2103.458000,3083.358000,4159.161000,4159.113000
2161.348000,3096.434000,4171.036000,4169.786000,2148.529000,3094.505000,4169.771000,4169.260000
2120.205000,3146.143000,4156.299000,4156.054000,2105.072000,3144.237000,4155.195000,4154.871000
2097.210000,3194.248000,4202.899000,4202.888000,2084.848000,3192.266000,4201.632000,4202.317000
2161.747000,3225.910000,4243.114000,4242.673000,2149.393000,3223.988000,4241.737000,4242.202000
2100.762000,3129.376000,4171.917000,4171.033000,2085.592000,3127.628000,4170.586000,4170.327000
2032.292000,3096.068000,4137.945000,4136.911000,2019.963000,3094.146000,4136.702000,4136.343000
2110.294000,3141.210000,4183.088000,4183.800000,2095.253000,3139.170000,4181.644000,4183.186000
2162.400000,3162.167000,4204.846000,4203.565000,2149.692000,3160.217000,4203.675000,4203.038000
2095.966000,3137.090000,4188.009000,4155.131000,2084.477000,3135.027000,4186.631000,4154.530000
2163.917000,3161.700000,4203.822000,4170.528000,2149.004000,3159.727000,4202.495000,4169.932000
2096.241000,3128.422000,4179.355000,4137.070000,2083.987000,3126.500000,4178.074000,4136.555000
2037.901000,3099.515000,4142.118000,4174.212000,2022.389000,3097.765000,4140.780000,4173.958000
2097.007000,3129.686000,4171.346000,4203.674000,2084.918000,3127.777000,4170.120000,4203.139000
2061.252000,3106.020000,4148.529000,4115.185000,2046.448000,3103.991000,4147.087000,4114.564000
2033.381000,3097.370000,4139.561000,4106.132000,2020.910000,3095.383000,4138.322000,4105.431000
2096.601000,3128.522000,4179.492000,4202.856000,2084.564000,3126.573000,4178.022000,4202.236000
2100.876000,3130.434000,4173.289000,4205.297000,2085.821000,3128.721000,4171.984000,4204.934000
2032.957000,3097.508000,4139.415000,4171.475000,2020.996000,3095.596000,4138.194000,4170.940000
2065.301000,3127.811000,4169.851000,4136.713000,2050.625000,3125.791000,4168.407000,4136.098000
2096.957000,3128.283000,4169.656000,4136.295000,2084.323000,3126.314000,4168.390000,4135.753000
2031.720000,3103.709000,4145.169000,4177.747000,2019.833000,3101.673000,4143.754000,4177.101000
2166.520000,3162.874000,4204.255000,4236.609000,2150.740000,3160.903000,4203.005000,4236.064000
2096.209000,3128.886000,4179.143000,4187.638000,2084.349000,3126.959000,4177.805000,4187.018000
2099.057000,3128.675000,4170.918000,4137.753000,2084.489000,3126.968000,4169.683000,4137.312000
2161.281000,3160.644000,4202.092000,4168.816000,2149.283000,3158.752000,4200.847000,4168.238000
2110.344000,3136.861000,4178.809000,4211.317000,2094.549000,3134.819000,4177.338000,4210.696000
2033.844000,3097.772000,4139.207000,4171.550000,2021.276000,3095.789000,4138.032000,4171.036000
2096.412000,3136.398000,4180.038000,4146.599000,2084.974000,3134.346000,4178.657000,4145.958000
2164.958000,3161.390000,4203.309000,4169.985000,2149.909000,3159.414000,4201.969000,4169.431000
2096.188000,3128.056000,4169.731000,4136.376000,2084.096000,3126.117000,4168.493000,4135.825000
2061.513000,3123.514000,4165.783000,4197.766000,2046.492000,3121.502000,4164.282000,4197.145000
2097.964000,3129.677000,4171.553000,4203.243000,2085.313000,3127.710000,4170.310000,4202.736000
2053.233000,3105.942000,4148.004000,4114.453000,2038.338000,3103.930000,4146.569000,4113.806000
2033.218000,3097.489000,4139.463000,4105.695000,2021.054000,3095.503000,4138.282000,4105.145000
2096.461000,3128.429000,4178.007000,4185.369000,2084.479000,3126.489000,4176.598000,4184.740000
2164.804000,3162.378000,4204.931000,4236.801000,2150.010000,3160.664000,4203.668000,4236.321000
2096.923000,3129.084000,4170.793000,4202.572000,2084.617000,3127.174000,4169.572000,4202.036000
2135.364000,3165.569000,4208.008000,4174.355000,2120.503000,3163.553000,4206.533000,4173.752000
2161.152000,3160.868000,4202.521000,4168.609000,2148.751000,3158.899000,4201.258000,4168.097000
2095.400000,3135.670000,4177.367000,4209.397000,2083.468000,3133.585000,4175.956000,4208.791000
2101.627000,3130.874000,4172.551000,4204.303000,2086.308000,3128.910000,4171.321000,4203.762000
2033.318000,3098.034000,4148.538000,4167.376000,2021.307000,3096.106000,4147.207000,4166.802000
2036.011000,3097.636000,4140.141000,4106.419000,2021.101000,3095.895000,4138.841000,4106.023000
2097.044000,3128.725000,4170.572000,4136.741000,2084.763000,3126.815000,4169.325000,4136.202000
2080.958000,3105.012000,4147.266000,4179.282000,2066.137000,3103.007000,4145.852000,4178.659000
2097.508000,3129.960000,4171.616000,4203.382000,2084.892000,3127.985000,4170.400000,4202.878000
2161.109000,3169.169000,4213.063000,4179.160000,2149.542000,3167.187000,4211.599000,4178.510000
2165.389000,3161.789000,4204.085000,4170.240000,2149.981000,3159.812000,4202.754000,4169.657000
2095.942000,3127.736000,4169.539000,4135.741000,2083.582000,3125.807000,4168.303000,4135.154000
2123.400000,3153.476000,4195.677000,4228.259000,2108.478000,3151.448000,4194.200000,4227.638000
2162.146000,3161.432000,4203.072000,4235.375000,2149.654000,3159.464000,4201.826000,4234.834000
2109.775000,3137.477000,4179.644000,4146.634000,2095.712000,3135.512000,4178.213000,4145.996000
2033.360000,3096.892000,4138.551000,4105.350000,2020.848000,3094.913000,4137.313000,4104.769000
2096.525000,3128.037000,4177.145000,4178.317000,2084.541000,3126.079000,4175.714000,4177.710000
2164.432000,3226.152000,4236.033000,4268.428000,2149.774000,3224.455000,4234.791000,4268.065000
2096.880000,3193.187000,4202.457000,4234.721000,2084.513000,3191.276000,4201.232000,4234.188000
2099.809000,3161.840000,4203.942000,4170.791000,2084.829000,3159.821000,4202.455000,4170.174000
2096.515000,3128.143000,4169.593000,4136.201000,2084.279000,3126.174000,4168.328000,4135.661000
2031.598000,3122.314000,4096.790000,4161.076000,2019.896000,3120.264000,4095.382000,4160.465000
2165.988000,3227.014000,4172.819000,4236.848000,2150.650000,3225.057000,4171.505000,4236.315000
2096.252000,3193.151000,4149.920000,4210.575000,2084.315000,3191.234000,4148.659000,4210.238000
2099.438000,3128.385000,4235.610000,4234.744000,2084.260000,3126.682000,4234.317000,4234.168000
2161.698000,3160.681000,4267.226000,4266.190000,2149.297000,3158.791000,4265.981000,4265.618000
2133.331000,3192.179000,4137.667000,4169.556000,2118.081000,3190.146000,4136.198000,4169.104000
2097.043000,3193.475000,4138.565000,4170.201000,2084.662000,3191.496000,4137.346000,4169.684000
2161.047000,3225.359000,4256.894000,4223.216000,2149.416000,3223.324000,4255.486000,4222.574000
2100.263000,3129.276000,4235.929000,4201.993000,2085.573000,3127.294000,4234.603000,4201.440000
2032.017000,3095.869000,4202.385000,4168.562000,2019.967000,3093.920000,4201.150000,4168.005000
2054.529000,3180.566000,4125.988000,4158.328000,2039.538000,3178.542000,4124.484000,4157.707000
2097.885000,3193.360000,4138.399000,4170.498000,2085.282000,3191.402000,4137.149000,4169.995000
2051.424000,3131.753000,4237.962000,4205.955000,2036.587000,3129.738000,4236.530000,4196.033000
2033.363000,3096.897000,4203.059000,4170.883000,2021.034000,3094.911000,4201.865000,4170.346000
2096.486000,3127.761000,4193.131000,4210.755000,2084.485000,3125.826000,4191.729000,4210.127000
2165.011000,3226.100000,4171.565000,4203.849000,2150.100000,3224.394000,4170.281000,4203.306000
2096.840000,3193.058000,4137.987000,4170.129000,2084.791000,3191.148000,4136.755000,4169.574000
2133.928000,3163.543000,4270.112000,4237.266000,2119.035000,3161.517000,4268.636000,4236.788000
2161.350000,3160.363000,4266.337000,4233.121000,2148.745000,3158.405000,4265.088000,4232.617000
2095.053000,3162.336000,4122.497000,4155.139000,2083.456000,3160.266000,4111.673000,4154.538000
2101.360000,3194.875000,4139.155000,4171.500000,2086.388000,3192.907000,4137.823000,4170.963000
2033.195000,3161.410000,4127.972000,4145.915000,2020.893000,3159.489000,4126.611000,4145.314000
2036.291000,3097.022000,4203.162000,4170.683000,2021.153000,3095.292000,4201.830000,4170.313000
2096.933000,3128.306000,4233.744000,4201.137000,2084.855000,3126.421000,4232.517000,4200.606000
2093.493000,3160.711000,4105.974000,4138.278000,2078.306000,3158.701000,4104.530000,4137.677000
2097.499000,3193.317000,4137.849000,4170.089000,2084.653000,3191.351000,4136.661000,4169.543000
2161.330000,3235.707000,4257.963000,4224.995000,2149.524000,3223.992000,4256.526000,4224.347000
2165.085000,3160.944000,4267.409000,4234.602000,2150.005000,3158.961000,4266.079000,4234.037000
2096.335000,3126.756000,4233.076000,4200.199000,2083.502000,3124.823000,4231.839000,4199.618000
2114.950000,3208.883000,4154.556000,4186.279000,2099.986000,3206.883000,4153.052000,4185.672000
2162.332000,3226.175000,4171.553000,4203.149000,2150.210000,3224.179000,4170.299000,4202.599000
2120.947000,3157.665000,4264.379000,4231.369000,2105.919000,3155.714000,4262.940000,4230.719000
2097.076000,3128.531000,4235.132000,4201.742000,2084.636000,3126.557000,4233.907000,4201.171000
2160.933000,3160.046000,4211.468000,4273.004000,2148.911000,3158.102000,4210.056000,4272.540000
2100.435000,3194.088000,4140.344000,4204.485000,2085.697000,3192.376000,4139.072000,4203.958000
2033.331000,3161.616000,4107.155000,4171.296000,2020.991000,3159.713000,4105.925000,4170.756000
2109.661000,3139.489000,4246.085000,4181.044000,2094.713000,3137.455000,4244.630000,4180.564000
2160.675000,3160.081000,4266.193000,4200.844000,2148.333000,3158.107000,4264.936000,4200.343000
2109.521000,3170.710000,4116.751000,4181.242000,2093.962000,3168.761000,4115.314000,4180.610000
2033.878000,3162.562000,4107.870000,4171.966000,2021.517000,3160.587000,4106.642000,4171.426000
2096.729000,3193.771000,4181.197000,4176.360000,2085.214000,3191.828000,4179.768000,4175.738000
2164.591000,3161.438000,4268.338000,4203.110000,2149.963000,3159.715000,4267.052000,4202.734000
2095.950000,3127.218000,4233.471000,4168.188000,2083.119000,3125.313000,4232.241000,4167.654000
2137.355000,3231.625000,4177.878000,4242.079000,2122.294000,3229.591000,4176.380000,4241.477000
2034.370000,3162.043000,4107.630000,4171.672000,2021.271000,3160.068000,4106.378000,4171.164000
2096.524000,3179.454000,4253.544000,4188.433000,2085.129000,3177.428000,4252.114000,4187.811000
2098.615000,3128.436000,4235.022000,4169.645000,2083.877000,3126.477000,4233.750000,4169.067000
2161.629000,3160.023000,4255.595000,4224.901000,2148.737000,3158.086000,4254.210000,4224.310000
2100.293000,3193.874000,4140.230000,4204.338000,2085.258000,3192.169000,4138.965000,4203.962000
2161.381000,3225.430000,4171.109000,4235.247000,2149.138000,3223.534000,4169.887000,4234.705000
2136.470000,3142.801000,4248.818000,4183.763000,2121.593000,3140.790000,4247.370000,4183.135000
2095.578000,3127.843000,4234.158000,4168.836000,2083.261000,3125.866000,4232.930000,4168.299000
2160.559000,3181.253000,4183.458000,4247.731000,2148.164000,3179.200000,4182.080000,4247.107000
2100.601000,3194.684000,4140.220000,4204.246000,2085.785000,3192.708000,4138.903000,4203.707000
2032.663000,3161.416000,4106.704000,4170.883000,2020.382000,3159.488000,4105.479000,4170.328000
2174.117000,3170.568000,4277.738000,4199.239000,2159.007000,3168.540000,4276.248000,4212.800000
2096.335000,3128.370000,4234.665000,4169.604000,2084.442000,3126.385000,4233.395000,4169.128000
2137.486000,3219.548000,4164.557000,4196.455000,2123.093000,3217.507000,4163.106000,4195.768000
2098.556000,3194.074000,4138.366000,4170.043000,2085.758000,3192.082000,4137.178000,4169.512000
2033.021000,3168.420000,4175.183000,4114.717000,2021.276000,3166.494000,4173.756000,4114.006000
2164.552000,3161.076000,4267.010000,4201.452000,2149.367000,3159.126000,4265.720000,4201.085000
2096.094000,3127.366000,4233.107000,4167.527000,2083.815000,3125.437000,4231.893000,4166.996000
2124.022000,3218.593000,4150.166000,4195.998000,2108.216000,3216.575000,4163.026000,4195.395000
2161.610000,3225.650000,4171.210000,4202.215000,2148.981000,3223.705000,4169.945000,4201.679000
2111.589000,3168.725000,4211.324000,4177.956000,2096.772000,3166.690000,4209.840000,4177.338000
2096.226000,3128.699000,4170.571000,4137.070000,2083.978000,3126.721000,4169.361000,4136.532000
2160.292000,3160.321000,4191.480000,4194.993000,2148.292000,3158.399000,4190.162000,4194.380000
2101.242000,3194.990000,4140.440000,4171.899000,2086.040000,3193.250000,4139.141000,4171.499000
2032.319000,3161.575000,4106.465000,4137.827000,2020.232000,3159.677000,4105.241000,4137.249000
2111.127000,3084.474000,4172.437000,4139.129000,2095.766000,3096.426000,4171.074000,4138.521000
2162.096000,3098.018000,4171.859000,4138.325000,2149.671000,3096.161000,4170.640000,4137.758000
2095.930000,3098.843000,4101.962000,4133.346000,2084.282000,3096.830000,4100.550000,4132.741000
