Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
1084.421000,1550.821000,2087.401000,2087.225000,1075.570000,1548.919000,2086.163000,2086.685000
1051.951000,1534.584000,2071.324000,2071.148000,1043.105000,1532.686000,2070.076000,2070.610000
1046.705000,1608.477000,2113.729000,2113.571000,1036.534000,1606.568000,2112.513000,2113.052000
1052.833000,1598.938000,2104.004000,2103.697000,1043.418000,1597.094000,2102.765000,2103.131000
1019.948000,1582.846000,2087.756000,2087.375000,1011.146000,1580.961000,2086.517000,2086.857000
1052.412000,1598.965000,2103.932000,2103.565000,1043.492000,1597.086000,2102.682000,2103.029000
1020.028000,1582.814000,2093.725000,2093.669000,1011.123000,1580.912000,2092.513000,2093.177000
1054.230000,1535.309000,2072.495000,2072.358000,1043.945000,1533.498000,2071.280000,2071.810000
1020.311000,1518.659000,2055.708000,2055.540000,1010.943000,1516.791000,2054.495000,2055.028000
1052.476000,1534.911000,2071.932000,2071.769000,1043.600000,1533.039000,2070.690000,2071.239000
1020.282000,1518.808000,2055.762000,2055.598000,1011.247000,1516.915000,2054.520000,2055.051000
1052.549000,1550.200000,2078.172000,2077.955000,1043.642000,1548.459000,2076.949000,2077.449000
1086.228000,1615.460000,2120.484000,2120.125000,1075.928000,1613.596000,2119.294000,2119.584000
1052.402000,1598.922000,2103.949000,2103.634000,1043.393000,1597.051000,2102.715000,2103.104000
1084.494000,1615.029000,2119.948000,2119.582000,1075.628000,1613.119000,2118.697000,2119.046000
1052.266000,1598.871000,2103.738000,2103.437000,1043.233000,1596.983000,2102.485000,2102.901000
1078.600000,1577.246000,2114.442000,2114.336000,1068.392000,1575.362000,2113.213000,2113.834000
1052.819000,1534.874000,2071.872000,2071.663000,1043.439000,1533.033000,2070.663000,2071.109000
1019.835000,1518.568000,2055.531000,2055.212000,1010.983000,1516.666000,2054.288000,2054.686000
1052.347000,1534.649000,2071.657000,2071.384000,1043.345000,1532.762000,2070.417000,2070.860000
1019.953000,1518.518000,2055.546000,2055.265000,1010.932000,1516.634000,2054.302000,2054.733000
1043.302000,1604.471000,2109.458000,2109.373000,1032.767000,1602.558000,2108.223000,2108.881000
1053.009000,1598.775000,2103.686000,2103.449000,1043.666000,1596.896000,2102.450000,2102.898000
1020.288000,1582.657000,2087.376000,2087.180000,1011.390000,1580.786000,2086.136000,2086.654000
1052.605000,1598.799000,2103.570000,2103.368000,1043.690000,1596.913000,2102.320000,2102.846000
1020.279000,1582.707000,2089.944000,2093.456000,1011.413000,1580.824000,2088.852000,2093.083000
1053.933000,1534.914000,2040.380000,2056.278000,1043.652000,1533.088000,2039.172000,2055.707000
1020.753000,1518.642000,2023.925000,2039.744000,1011.288000,1516.741000,2022.705000,2039.229000
1052.207000,1534.634000,2039.663000,2055.530000,1043.395000,1532.719000,2038.431000,2054.991000
1019.890000,1518.414000,2023.647000,2039.507000,1010.972000,1516.506000,2022.406000,2038.970000
1052.571000,1534.578000,2071.894000,2048.577000,1043.357000,1532.663000,2070.692000,2048.067000
1086.432000,1615.530000,2153.110000,2120.524000,1076.279000,1613.738000,2151.898000,2119.969000
1052.164000,1598.735000,2135.936000,2103.229000,1043.121000,1596.851000,2134.698000,2102.720000
1084.758000,1615.169000,2152.443000,2119.769000,1075.866000,1613.279000,2151.216000,2119.238000
1052.348000,1598.941000,2136.178000,2103.498000,1043.387000,1597.054000,2134.921000,2102.967000
1084.121000,1582.299000,2087.654000,2119.542000,1073.540000,1580.422000,2086.424000,2119.035000
1052.601000,1534.906000,2040.048000,2071.834000,1043.740000,1533.029000,2038.836000,2071.264000
1020.135000,1518.605000,2023.864000,2055.569000,1011.288000,1516.719000,2022.608000,2055.045000
1052.567000,1534.763000,2039.738000,2071.477000,1043.652000,1532.864000,2038.488000,2070.949000
1020.223000,1518.852000,2024.035000,2055.776000,1011.535000,1516.949000,2022.777000,2055.240000
1045.372000,1606.935000,2144.302000,2112.072000,1035.106000,1605.040000,2143.078000,2111.567000
1052.467000,1598.806000,2135.911000,2103.499000,1043.426000,1596.953000,2134.677000,2102.950000
1020.079000,1582.688000,2119.891000,2087.505000,1011.166000,1580.806000,2118.642000,2086.979000
1052.293000,1598.854000,2136.059000,2103.669000,1043.472000,1596.965000,2134.810000,2103.143000
1020.303000,1583.041000,2113.633000,2104.803000,1011.443000,1581.131000,2112.434000,2104.338000
1054.236000,1534.854000,2040.250000,2072.293000,1043.949000,1533.033000,2039.034000,2071.733000
1020.184000,1518.326000,2023.328000,2055.317000,1010.927000,1516.431000,2022.117000,2054.802000
1052.581000,1534.904000,2039.927000,2071.949000,1043.916000,1532.995000,2038.680000,2071.412000
1020.342000,1518.377000,2023.351000,2055.344000,1011.209000,1516.452000,2022.112000,2054.791000
1052.475000,1545.622000,2080.739000,2048.385000,1043.538000,1543.853000,2079.509000,2047.861000
1056.302000,1600.152000,2137.377000,2105.027000,1044.862000,1598.331000,2136.157000,2104.448000
1020.300000,1582.853000,2119.930000,2087.528000,1011.429000,1580.980000,2118.704000,2087.004000
1053.017000,1598.998000,2136.225000,2103.840000,1043.766000,1597.102000,2134.952000,2103.296000
1020.331000,1582.851000,2120.054000,2087.679000,1011.433000,1580.974000,2118.809000,2087.139000
1055.284000,1562.342000,2067.191000,2099.180000,1044.960000,1560.477000,2065.956000,2098.674000
1052.808000,1534.964000,2039.609000,2071.463000,1043.767000,1533.105000,2038.399000,2070.925000
1020.149000,1518.585000,2023.360000,2055.246000,1011.263000,1516.677000,2022.113000,2054.708000
1052.584000,1534.798000,2039.434000,2071.308000,1043.697000,1532.899000,2038.182000,2070.778000
1020.134000,1518.611000,2023.403000,2055.281000,1011.254000,1516.716000,2022.160000,2054.749000
1062.252000,1607.902000,2145.327000,2112.919000,1051.917000,1605.982000,2144.093000,2112.409000
1084.872000,1615.338000,2152.543000,2120.035000,1075.906000,1613.489000,2151.292000,2119.457000
1052.293000,1599.068000,2136.387000,2103.878000,1043.444000,1597.194000,2135.158000,2103.355000
1084.741000,1615.350000,2152.541000,2119.980000,1075.942000,1613.476000,2151.284000,2119.448000
1052.263000,1599.103000,2122.153000,2129.277000,1043.439000,1597.223000,2120.940000,2128.760000
1086.077000,1551.081000,2056.537000,2088.437000,1075.787000,1549.264000,2055.320000,2087.892000
1052.613000,1534.645000,2039.884000,2071.745000,1043.276000,1532.757000,2038.651000,2071.225000
1084.678000,1550.795000,2055.861000,2087.730000,1075.541000,1548.897000,2054.620000,2087.203000
1051.993000,1534.548000,2039.754000,2071.637000,1043.074000,1532.662000,2038.501000,2071.098000
1084.460000,1575.531000,2110.515000,2078.116000,1075.545000,1573.637000,2109.297000,2077.606000
1054.298000,1599.679000,2137.066000,2104.497000,1044.116000,1597.850000,2135.852000,2103.956000
1020.207000,1583.035000,2120.248000,2087.731000,1011.245000,1581.168000,2119.008000,2087.205000
1052.691000,1599.226000,2136.413000,2103.901000,1043.756000,1597.341000,2135.164000,2103.375000
1020.329000,1583.175000,2120.522000,2087.992000,1011.459000,1581.298000,2119.263000,2087.465000
1060.385000,1548.389000,2053.614000,2085.496000,1050.304000,1546.502000,2052.384000,2084.991000
1084.706000,1550.967000,2055.920000,2087.719000,1075.852000,1549.089000,2054.704000,2087.153000
1052.154000,1534.867000,2040.154000,2071.893000,1043.646000,1532.979000,2038.897000,2071.367000
1084.676000,1550.757000,2055.852000,2087.589000,1075.776000,1548.856000,2054.606000,2087.057000
1052.083000,1534.484000,2039.687000,2071.432000,1043.207000,1532.583000,2038.429000,2070.896000
1039.460000,1600.909000,2138.298000,2106.042000,1029.196000,1599.012000,2137.078000,2105.533000
1052.817000,1598.913000,2136.149000,2103.757000,1043.694000,1597.069000,2134.928000,2103.220000
1020.448000,1582.808000,2120.001000,2087.615000,1011.376000,1580.930000,2118.752000,2087.091000
1052.605000,1598.910000,2136.107000,2103.707000,1043.690000,1597.021000,2134.858000,2103.185000
1020.352000,1591.024000,2093.734000,2125.832000,1011.353000,1589.282000,2092.491000,2125.322000
1053.872000,1534.870000,2039.959000,2071.967000,1043.644000,1533.037000,2038.734000,2071.421000
1020.620000,1518.527000,2023.619000,2055.621000,1011.353000,1516.643000,2022.401000,2055.109000
1052.562000,1534.455000,2039.566000,2071.574000,1043.424000,1532.581000,2038.318000,2071.053000
1019.929000,1518.379000,2023.478000,2055.493000,1011.071000,1516.470000,2022.236000,2054.952000
1052.291000,1567.624000,2102.612000,2070.332000,1043.414000,1565.755000,2101.385000,2069.828000
1086.719000,1615.616000,2152.794000,2120.448000,1076.363000,1613.726000,2151.589000,2119.882000
1052.424000,1598.735000,2135.921000,2103.555000,1043.231000,1596.871000,2134.692000,2103.039000
1084.897000,1615.037000,2152.220000,2119.845000,1075.916000,1613.136000,2150.954000,2119.307000
1052.372000,1598.767000,2135.979000,2103.600000,1043.399000,1596.872000,2134.731000,2103.068000
1053.990000,1551.162000,2056.282000,2088.400000,1043.819000,1549.276000,2055.048000,2087.903000
1052.682000,1534.708000,2039.679000,2071.680000,1043.696000,1532.814000,2038.464000,2071.147000
1020.321000,1518.463000,2023.569000,2055.577000,1011.324000,1516.553000,2022.315000,2055.043000
1052.446000,1534.560000,2039.449000,2071.481000,1043.666000,1532.668000,2038.198000,2070.957000
1020.127000,1518.512000,2023.578000,2055.588000,1011.341000,1516.603000,2022.340000,2055.060000
1030.034000,1591.784000,2129.153000,2096.608000,1019.889000,1589.880000,2127.931000,2096.104000
1052.552000,1598.938000,2136.299000,2103.636000,1043.446000,1597.039000,2135.063000,2103.058000
1020.004000,1582.864000,2120.180000,2087.499000,1011.168000,1580.991000,2118.942000,2086.983000
1052.373000,1598.957000,2136.150000,2103.467000,1043.478000,1597.081000,2134.896000,2102.941000
1019.932000,1583.222000,2085.689000,2117.476000,1011.117000,1581.437000,2084.459000,2116.965000
1054.183000,1535.103000,2040.424000,2072.182000,1043.928000,1533.250000,2039.190000,2071.643000
1019.996000,1518.528000,2023.662000,2055.419000,1010.997000,1516.659000,2022.429000,2054.887000
1052.902000,1534.648000,2039.893000,2071.635000,1043.606000,1532.769000,2038.652000,2071.103000
1020.091000,1518.511000,2023.730000,2055.474000,1011.205000,1516.630000,2022.477000,2054.940000
1060.589000,1576.198000,2113.681000,2081.275000,1050.494000,1574.325000,2112.465000,2080.768000
1085.228000,1615.560000,2152.909000,2120.431000,1076.146000,1613.673000,2151.726000,2119.877000
1052.348000,1598.979000,2136.461000,2103.917000,1043.495000,1597.115000,2135.208000,2103.402000
1085.162000,1615.237000,2152.661000,2120.151000,1075.949000,1613.353000,2151.420000,2119.625000
1052.366000,1598.958000,2136.318000,2103.738000,1043.454000,1597.068000,2135.063000,2103.210000
1046.011000,1543.128000,2048.181000,2080.230000,1035.811000,1541.227000,2046.954000,2079.727000
1052.840000,1534.606000,2039.435000,2071.297000,1043.769000,1532.713000,2038.192000,2070.757000
1020.304000,1518.552000,2023.433000,2055.333000,1011.511000,1516.663000,2022.191000,2054.803000
1052.731000,1534.623000,2039.523000,2071.399000,1043.815000,1532.728000,2038.282000,2070.869000
1020.336000,1518.521000,2034.100000,2054.935000,1011.498000,1516.621000,2032.996000,2054.561000
1054.346000,1599.158000,2136.363000,2103.893000,1043.992000,1597.342000,2135.128000,2103.316000
1020.590000,1582.823000,2119.912000,2087.363000,1011.551000,1580.950000,2118.690000,2086.860000
1052.601000,1598.867000,2135.915000,2103.375000,1043.638000,1596.995000,2134.666000,2102.851000
1020.230000,1582.684000,2119.780000,2087.216000,1011.259000,1580.808000,2118.539000,2086.687000
1052.469000,1590.709000,2093.247000,2125.202000,1043.572000,1588.859000,2092.012000,2124.701000
1086.342000,1551.130000,2056.034000,2087.923000,1076.216000,1549.240000,2054.810000,2087.361000
1052.258000,1534.291000,2039.114000,2070.978000,1043.182000,1532.393000,2037.899000,2070.452000
1085.365000,1550.617000,2055.609000,2087.498000,1075.901000,1548.713000,2054.356000,2086.960000
1052.365000,1534.441000,2039.407000,2071.285000,1043.444000,1532.506000,2038.156000,2070.733000
1078.313000,1605.696000,2142.894000,2110.641000,1068.010000,1603.798000,2141.655000,2110.123000
1052.861000,1599.241000,2136.158000,2103.785000,1043.920000,1597.363000,2134.952000,2103.253000
1021.018000,1582.914000,2120.021000,2087.586000,1011.531000,1581.062000,2118.786000,2087.064000
1052.760000,1599.072000,2136.159000,2103.766000,1043.891000,1597.188000,2134.892000,2103.235000
1020.465000,1582.918000,2119.984000,2087.573000,1011.530000,1581.037000,2118.747000,2087.045000
1033.313000,1530.796000,2035.890000,2067.690000,1023.010000,1528.916000,2034.650000,2067.198000
1052.530000,1534.701000,2039.811000,2071.579000,1043.461000,1532.810000,2038.579000,2071.015000
1020.017000,1518.560000,2023.654000,2055.392000,1011.115000,1516.650000,2022.425000,2054.854000
1052.489000,1534.647000,2039.746000,2071.500000,1043.459000,1532.751000,2038.494000,2070.962000
1020.040000,1518.563000,2043.338000,2046.318000,1011.132000,1516.658000,2042.159000,2045.818000
