Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
547.428000,810.193000,1062.439000,1061.836000,538.796000,808.280000,1061.202000,1061.306000
531.072000,802.019000,1054.329000,1053.723000,522.525000,800.097000,1053.093000,1053.199000
547.273000,810.193000,1062.441000,1061.838000,538.796000,808.280000,1061.204000,1061.308000
531.114000,802.041000,1054.315000,1053.709000,522.527000,800.119000,1053.079000,1053.185000
547.210000,810.161000,1062.409000,1061.806000,538.792000,808.248000,1061.172000,1061.273000
531.073000,802.043000,1054.317000,1053.711000,522.524000,800.121000,1053.081000,1053.187000
538.990000,792.825000,1041.410000,1036.594000,529.567000,790.963000,1040.221000,1036.053000
547.617000,794.030000,1042.431000,1037.379000,538.995000,792.128000,1041.169000,1036.834000
531.296000,785.885000,1034.270000,1029.240000,522.719000,783.970000,1033.052000,1028.719000
547.433000,793.978000,1042.381000,1037.354000,538.972000,792.051000,1041.152000,1036.825000
531.195000,785.838000,1034.265000,1029.229000,522.703000,783.922000,1033.033000,1028.696000
547.429000,793.974000,1042.375000,1037.354000,538.960000,792.047000,1041.146000,1036.825000
531.501000,785.844000,1034.239000,1029.215000,522.694000,783.928000,1033.007000,1028.682000
547.385000,793.988000,1042.409000,1037.378000,538.980000,792.061000,1041.180000,1036.845000
531.344000,785.920000,1034.281000,1029.259000,522.739000,784.004000,1033.049000,1028.726000
547.525000,806.711000,1060.996000,1060.467000,538.976000,804.862000,1059.818000,1059.946000
516.327000,794.340000,1046.649000,1045.971000,506.822000,792.460000,1045.383000,1045.427000
531.380000,802.078000,1054.360000,1053.658000,522.736000,800.180000,1053.125000,1053.145000
515.330000,794.316000,1046.593000,1045.886000,506.978000,792.402000,1045.359000,1045.385000
531.366000,802.126000,1054.427000,1053.726000,522.893000,800.220000,1053.174000,1053.196000
515.274000,794.246000,1046.497000,1045.790000,506.864000,792.332000,1045.263000,1045.289000
531.216000,802.162000,1054.443000,1053.742000,522.897000,800.256000,1053.190000,1053.212000
515.281000,794.010000,1046.271000,1045.564000,506.656000,792.096000,1045.034000,1045.063000
531.378000,802.174000,1054.449000,1053.748000,522.897000,800.268000,1053.196000,1053.218000
515.192000,794.036000,1052.047000,1052.608000,506.668000,792.122000,1051.001000,1052.255000
548.621000,794.089000,1054.339000,1045.811000,539.043000,792.163000,1053.077000,1045.250000
531.497000,785.892000,1045.964000,1037.374000,522.806000,783.966000,1044.750000,1036.867000
547.334000,793.928000,1054.016000,1045.422000,538.910000,792.001000,1052.780000,1044.901000
531.252000,785.808000,1045.880000,1037.301000,522.671000,783.883000,1044.643000,1036.774000
547.362000,793.972000,1054.010000,1045.428000,538.920000,792.045000,1052.774000,1044.907000
531.395000,785.786000,1045.894000,1037.297000,522.669000,783.861000,1044.657000,1036.770000
548.010000,793.938000,1054.036000,1045.444000,538.929000,792.011000,1052.800000,1044.923000
531.107000,785.802000,1045.878000,1037.285000,522.655000,783.877000,1044.641000,1036.758000
547.822000,793.948000,1054.028000,1045.430000,538.922000,792.021000,1052.792000,1044.905000
542.231000,803.799000,1044.498000,1047.619000,533.024000,801.928000,1043.311000,1047.095000
531.055000,802.123000,1042.705000,1045.655000,522.606000,800.235000,1041.455000,1045.095000
547.284000,810.206000,1050.713000,1053.687000,538.820000,808.305000,1049.496000,1053.149000
531.142000,802.043000,1042.617000,1045.583000,522.550000,800.119000,1041.396000,1045.035000
547.368000,810.201000,1050.787000,1053.766000,538.863000,808.285000,1049.563000,1053.210000
531.221000,802.021000,1042.611000,1045.577000,522.536000,800.097000,1041.390000,1045.029000
547.511000,810.141000,1050.717000,1053.696000,538.801000,808.225000,1049.493000,1053.140000
531.090000,802.015000,1042.611000,1045.577000,522.524000,800.091000,1041.390000,1045.029000
547.430000,810.129000,1050.679000,1053.658000,538.781000,808.213000,1049.455000,1053.102000
531.587000,802.015000,1050.877000,1057.303000,522.540000,800.091000,1049.724000,1047.922000
516.651000,777.990000,1038.293000,1029.737000,506.821000,776.070000,1037.030000,1029.201000
531.558000,786.035000,1046.149000,1037.612000,522.952000,784.126000,1044.927000,1037.071000
515.491000,777.927000,1038.035000,1029.474000,506.772000,776.004000,1036.801000,1028.939000
531.596000,786.027000,1046.125000,1037.554000,522.985000,784.113000,1044.886000,1037.019000
515.410000,777.927000,1038.021000,1029.454000,506.774000,776.004000,1036.787000,1028.919000
531.475000,786.047000,1046.101000,1037.550000,522.981000,784.133000,1044.862000,1037.015000
515.432000,777.939000,1038.047000,1029.486000,506.772000,776.016000,1036.813000,1028.951000
531.927000,786.025000,1046.127000,1037.558000,522.989000,784.111000,1044.888000,1037.023000
515.360000,777.921000,1038.023000,1029.478000,506.752000,775.998000,1036.789000,1028.943000
532.577000,806.501000,1047.330000,1050.379000,523.083000,804.638000,1046.124000,1049.861000
531.324000,802.222000,1042.831000,1045.769000,522.902000,800.336000,1041.586000,1045.181000
