Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.998,13.338,12.34,0.962,8.216,7.254,0.975,7.457,6.482,0.962,7.812,6.85,,
0.981,13.207,12.226,0.947,8.071,7.124,0.967,7.243,6.276,0.95,7.673,6.723,,
0.983,13.594,12.611,0.962,8.158,7.196,0.975,7.403,6.428,0.962,7.754,6.792,,
0.981,13.128,12.147,0.962,8.083,7.121,0.967,7.253,6.286,0.95,7.685,6.735,,
0.985,13.35,12.365,0.962,8.156,7.194,0.975,7.403,6.428,0.962,7.752,6.79,,
0.988,13.159,12.171,0.962,8.081,7.119,0.967,7.257,6.29,0.95,7.683,6.733,,
0.998,13.302,12.304,0.962,8.218,7.256,0.975,7.457,6.482,0.962,7.814,6.852,,
0.979,13.127,12.148,0.962,8.073,7.111,0.967,7.253,6.286,0.95,7.675,6.725,,
0.989,13.959,12.97,0.962,8.166,7.204,0.975,7.399,6.424,0.962,7.762,6.8,,
0.979,13.186,12.207,0.96,8.079,7.119,0.967,7.255,6.288,0.95,7.681,6.731,,
1.006,13.39,12.384,0.962,8.19,7.228,0.975,7.437,6.462,0.962,7.786,6.824,,
0.992,13.858,12.866,0.962,8.085,7.123,0.967,7.259,6.292,0.95,7.687,6.737,,
0.987,13.355,12.368,0.962,8.172,7.21,0.975,7.411,6.436,0.962,7.768,6.806,,
0.992,13.167,12.175,0.962,8.089,7.127,0.967,7.265,6.298,0.95,7.691,6.741,,
0.991,13.292,12.301,0.962,8.166,7.204,0.975,7.405,6.43,0.962,7.762,6.8,,
0.992,14.038,13.046,0.962,8.089,7.127,0.967,7.267,6.3,0.95,7.691,6.741,,
0.989,13.329,12.34,0.962,8.162,7.2,0.975,7.422,6.447,0.962,7.758,6.796,,
0.983,13.646,12.663,0.962,8.075,7.113,0.967,7.255,6.288,0.95,7.677,6.727,,
0.974,13.368,12.394,0.962,8.156,7.194,0.975,7.395,6.42,0.962,7.752,6.79,,
0.994,13.164,12.17,0.962,8.091,7.129,0.967,7.261,6.294,0.95,7.693,6.743,,
0.996,13.295,12.299,0.962,8.176,7.214,0.975,7.417,6.442,0.962,7.772,6.81,,
0.991,13.136,12.145,0.962,8.083,7.121,0.967,7.263,6.296,0.95,7.685,6.735,,
0.989,13.293,12.304,0.962,8.16,7.198,0.975,7.399,6.424,0.962,7.756,6.794,,
0.994,13.127,12.133,0.962,8.097,7.135,0.967,7.267,6.3,0.95,7.699,6.749,,
0.996,13.753,12.757,0.962,8.182,7.22,0.975,7.415,6.44,0.962,7.778,6.816,,
0.994,13.19,12.196,0.966,8.103,7.137,0.967,7.277,6.31,0.95,7.705,6.755,,
0.998,13.286,12.288,0.962,8.184,7.222,0.975,7.425,6.45,0.962,7.78,6.818,,
0.994,13.497,12.503,0.962,8.097,7.135,0.967,7.273,6.306,0.95,7.699,6.749,,
0.996,13.298,12.302,0.962,8.186,7.224,0.975,7.427,6.452,0.962,7.782,6.82,,
0.99,13.118,12.128,0.962,8.083,7.121,0.967,7.261,6.294,0.95,7.685,6.735,,
0.996,13.276,12.28,0.962,8.172,7.21,0.975,7.419,6.444,0.962,7.768,6.806,,
0.99,13.133,12.143,0.962,8.089,7.127,0.967,7.263,6.296,0.95,7.685,6.735,,
0.984,13.261,12.277,0.962,8.152,7.19,0.975,7.389,6.414,0.962,7.748,6.786,,
0.998,13.599,12.601,0.962,8.099,7.137,0.967,7.271,6.304,0.95,7.701,6.751,,
0.996,13.353,12.357,0.966,8.176,7.21,0.975,7.415,6.44,0.962,7.772,6.81,,
0.992,13.153,12.161,0.947,8.125,7.178,0.967,7.299,6.332,0.95,7.727,6.777,,
0.987,13.617,12.63,0.962,8.158,7.196,0.975,7.397,6.422,0.962,7.754,6.792,,
0.988,13.133,12.145,0.962,8.093,7.131,0.967,7.269,6.302,0.95,7.695,6.745,,
0.987,13.399,12.412,0.962,8.16,7.198,0.975,7.407,6.432,0.962,7.76,6.798,,
0.975,13.09,12.115,0.962,8.059,7.097,0.967,7.233,6.266,0.95,7.661,6.711,,
1.058,13.451,12.393,0.962,8.334,7.372,0.975,7.633,6.658,0.962,7.926,6.964,,
0.988,13.093,12.105,0.962,8.073,7.111,0.967,7.245,6.278,0.952,7.675,6.723,,
0.994,13.751,12.757,0.962,8.248,7.286,0.975,7.491,6.516,0.962,7.844,6.882,,
0.986,13.247,12.261,0.962,8.103,7.141,0.967,7.277,6.31,0.95,7.705,6.755,,
0.993,13.325,12.332,0.962,8.178,7.216,0.975,7.425,6.45,0.962,7.774,6.812,,
0.994,13.129,12.135,0.962,8.171,7.209,0.967,7.341,6.374,0.95,7.773,6.823,,
1.002,13.262,12.26,0.962,8.186,7.224,0.975,7.425,6.45,0.962,7.782,6.82,,
0.996,13.153,12.157,0.962,8.093,7.131,0.967,7.265,6.298,0.95,7.695,6.745,,
1.001,13.338,12.337,0.962,8.184,7.222,0.975,7.425,6.45,0.962,7.78,6.818,,
0.983,13.605,12.622,0.962,8.077,7.115,0.967,7.243,6.276,0.95,7.679,6.729,,
0.996,13.325,12.329,0.962,8.176,7.214,0.975,7.429,6.454,0.962,7.772,6.81,,
0.983,13.612,12.629,0.962,8.069,7.107,0.967,7.239,6.272,0.95,7.671,6.721,,
0.986,13.344,12.358,0.962,8.16,7.198,0.975,7.407,6.432,0.962,7.756,6.794,,
0.987,13.21,12.223,0.962,8.083,7.121,0.967,7.255,6.288,0.95,7.685,6.735,,
0.996,13.261,12.265,0.962,8.208,7.246,0.975,7.449,6.474,0.962,7.819,6.857,,
0.988,13.157,12.169,0.962,8.083,7.121,0.967,7.257,6.29,0.95,7.685,6.735,,
0.992,13.306,12.314,0.962,8.164,7.202,0.975,7.411,6.436,0.962,7.76,6.798,,
0.981,13.165,12.184,0.962,8.077,7.115,0.967,7.249,6.282,0.95,7.679,6.729,,
0.994,13.755,12.761,0.962,8.168,7.206,0.975,7.409,6.434,0.962,7.764,6.802,,
0.988,13.219,12.231,0.961,8.101,7.14,0.967,7.281,6.314,0.95,7.703,6.753,,
0.994,13.387,12.393,0.947,8.22,7.273,0.975,7.459,6.484,0.962,7.816,6.854,,
0.992,13.507,12.515,0.962,8.091,7.129,0.967,7.267,6.3,0.95,7.693,6.743,,
0.983,13.353,12.37,0.962,8.16,7.198,0.975,7.399,6.424,0.962,7.756,6.794,,
0.998,13.138,12.14,0.962,8.099,7.137,0.967,7.271,6.304,0.95,7.701,6.751,,
0.994,13.257,12.263,0.962,8.168,7.206,0.975,7.407,6.432,0.962,7.764,6.802,,
0.998,13.124,12.126,0.962,8.101,7.139,0.967,7.277,6.31,0.95,7.703,6.753,,
0.992,13.249,12.257,0.962,8.164,7.202,0.975,7.405,6.43,0.962,7.76,6.798,,
0.996,13.611,12.615,0.962,8.093,7.131,0.967,7.267,6.3,0.95,7.695,6.745,,
0.981,13.295,12.314,0.962,8.146,7.184,0.975,7.385,6.41,0.962,7.742,6.78,,
0.998,13.186,12.188,0.962,8.099,7.137,0.967,7.273,6.306,0.95,7.701,6.751,,
0.992,13.65,12.658,0.962,8.164,7.202,0.975,7.403,6.428,0.962,7.76,6.798,,
0.988,13.212,12.224,0.962,8.099,7.137,0.967,7.275,6.308,0.95,7.701,6.751,,
0.981,13.227,12.246,0.962,8.146,7.184,0.975,7.385,6.41,0.962,7.742,6.78,,
0.992,13.106,12.114,0.962,8.097,7.135,0.967,7.265,6.298,0.95,7.697,6.747,,
0.992,13.256,12.264,0.962,8.166,7.204,0.975,7.405,6.43,0.962,7.762,6.8,,
0.992,13.158,12.166,0.962,8.091,7.129,0.967,7.263,6.296,0.95,7.693,6.743,,
1.003,13.794,12.791,0.962,8.17,7.208,0.975,7.411,6.436,0.962,7.766,6.804,,
0.981,13.205,12.224,0.953,8.077,7.124,0.967,7.251,6.284,0.955,7.679,6.724,,
0.996,13.336,12.34,0.962,8.176,7.214,0.975,7.415,6.44,0.962,7.772,6.81,,
0.992,13.434,12.442,0.962,8.091,7.129,0.967,7.269,6.302,0.95,7.693,6.743,,
0.994,13.244,12.25,0.962,8.21,7.248,0.975,7.449,6.474,0.962,7.806,6.844,,
1,13.227,12.227,0.962,8.099,7.137,0.967,7.285,6.318,0.95,7.701,6.751,,
0.988,13.209,12.221,0.962,8.16,7.198,0.975,7.401,6.426,0.962,7.756,6.794,,
0.998,13.243,12.245,0.962,8.095,7.133,0.967,7.269,6.302,0.95,7.697,6.747,,
0.979,13.372,12.393,0.962,8.142,7.18,0.975,7.387,6.412,0.962,7.738,6.776,,
1,13.618,12.618,0.962,8.103,7.141,0.967,7.273,6.306,0.95,7.705,6.755,,
0.986,13.286,12.3,0.962,8.152,7.19,0.975,7.397,6.422,0.962,7.748,6.786,,
1,13.191,12.191,0.966,8.103,7.137,0.967,7.283,6.316,0.95,7.705,6.755,,
0.984,13.569,12.585,0.962,8.148,7.186,0.975,7.393,6.418,0.962,7.744,6.782,,
0.992,13.291,12.299,0.962,8.103,7.141,0.967,7.289,6.322,0.95,7.705,6.755,,
0.979,13.224,12.245,0.962,8.142,7.18,0.975,7.381,6.406,0.962,7.738,6.776,,
0.992,13.122,12.13,0.962,8.091,7.129,0.967,7.257,6.29,0.95,7.693,6.743,,
0.975,13.217,12.242,0.962,8.136,7.174,0.975,7.383,6.408,0.962,7.732,6.77,,
0.981,13.092,12.111,0.962,8.073,7.111,0.967,7.247,6.28,0.95,7.675,6.725,,
0.975,13.884,12.909,0.962,8.136,7.174,0.975,7.383,6.408,0.962,7.732,6.77,,
0.991,13.245,12.254,0.977,8.091,7.114,0.967,7.265,6.298,0.95,7.693,6.743,,
0.994,13.328,12.334,0.953,8.176,7.223,0.975,7.417,6.442,0.962,7.772,6.81,,
0.994,13.452,12.458,0.962,8.087,7.125,0.967,7.263,6.296,0.95,7.689,6.739,,
0.994,13.283,12.289,0.962,8.18,7.218,0.975,7.427,6.452,0.962,7.776,6.814,,
1.002,13.122,12.12,0.962,8.103,7.141,0.967,7.277,6.31,0.95,7.705,6.755,,
0.983,13.242,12.259,0.962,8.142,7.18,0.975,7.389,6.414,0.962,7.746,6.784,,
1.002,13.177,12.175,0.962,8.105,7.143,0.967,7.277,6.31,0.95,7.707,6.757,,
0.997,13.315,12.318,0.962,8.176,7.214,0.975,7.415,6.44,0.962,7.772,6.81,,
1.002,13.773,12.771,0.962,8.107,7.145,0.967,7.279,6.312,0.95,7.709,6.759,,
0.977,13.38,12.403,0.962,8.152,7.19,0.975,7.391,6.416,0.962,7.748,6.786,,
0.998,13.192,12.194,0.962,8.099,7.137,0.967,7.275,6.308,0.95,7.701,6.751,,
0.977,13.59,12.613,0.962,8.14,7.178,0.975,7.387,6.412,0.962,7.736,6.774,,
0.981,13.144,12.163,0.962,8.083,7.121,0.967,7.255,6.288,0.95,7.685,6.735,,
0.975,13.307,12.332,0.962,8.136,7.174,0.975,7.383,6.408,0.962,7.732,6.77,,
0.988,13.154,12.166,0.962,8.089,7.127,0.967,7.263,6.296,0.95,7.691,6.741,,
0.997,13.279,12.282,0.962,8.16,7.198,0.975,7.411,6.436,0.962,7.76,6.798,,
0.989,13.25,12.261,0.962,8.085,7.123,0.967,7.269,6.302,0.95,7.687,6.737,,
0.984,13.765,12.781,0.962,8.15,7.188,0.975,7.395,6.42,0.962,7.746,6.784,,
0.983,13.235,12.252,0.947,8.087,7.14,0.967,7.265,6.298,0.95,7.689,6.739,,
0.988,13.334,12.346,0.952,8.164,7.212,0.975,7.405,6.43,0.962,7.76,6.798,,
0.987,13.484,12.497,0.962,8.081,7.119,0.967,7.255,6.288,0.95,7.683,6.733,,
1.016,13.278,12.262,0.962,8.284,7.322,0.975,7.525,6.55,0.962,7.88,6.918,,
1.002,13.205,12.203,0.962,8.103,7.141,0.967,7.279,6.312,0.95,7.705,6.755,,
0.981,13.224,12.243,0.962,8.146,7.184,0.975,7.385,6.41,0.962,7.742,6.78,,
1.004,13.13,12.126,0.962,8.111,7.149,0.967,7.281,6.314,0.95,7.713,6.763,,
0.994,13.482,12.488,0.962,8.172,7.21,0.975,7.419,6.444,0.962,7.768,6.806,,
0.985,13.612,12.627,0.962,8.079,7.117,0.967,7.255,6.288,0.95,7.681,6.731,,
0.998,13.396,12.398,0.965,8.188,7.223,0.975,7.427,6.452,0.962,7.784,6.822,,
1.004,13.268,12.264,0.962,8.145,7.183,0.967,7.325,6.358,0.95,7.747,6.797,,
0.99,13.568,12.578,0.962,8.158,7.196,0.975,7.405,6.43,0.962,7.754,6.792,,
0.992,13.251,12.259,0.962,8.115,7.153,0.967,7.285,6.318,0.95,7.717,6.767,,
0.977,13.21,12.233,0.962,8.14,7.178,0.975,7.387,6.412,0.962,7.736,6.774,,
0.988,13.19,12.202,0.962,8.095,7.133,0.967,7.269,6.302,0.95,7.695,6.745,,
0.979,13.261,12.282,0.962,8.14,7.178,0.975,7.391,6.416,0.962,7.74,6.778,,
0.98,13.125,12.145,0.962,8.069,7.107,0.967,7.241,6.274,0.95,7.671,6.721,,
0.99,13.745,12.755,0.962,8.154,7.192,0.975,7.393,6.418,0.962,7.75,6.788,,
0.981,13.202,12.221,0.962,8.075,7.113,0.967,7.253,6.286,0.95,7.677,6.727,,
0.979,13.327,12.348,0.947,8.146,7.199,0.975,7.385,6.41,0.962,7.742,6.78,,
0.996,13.414,12.418,0.962,8.097,7.135,0.967,7.269,6.302,0.95,7.699,6.749,,
0.994,13.272,12.278,0.962,8.19,7.228,0.975,7.431,6.456,0.962,7.786,6.824,,
1.028,13.242,12.214,0.962,8.211,7.249,0.967,7.381,6.414,0.95,7.813,6.863,,
0.994,13.195,12.201,0.962,8.17,7.208,0.975,7.409,6.434,0.962,7.766,6.804,,
0.985,13.078,12.093,0.962,8.075,7.113,0.967,7.245,6.278,0.95,7.675,6.725,,
0.998,13.42,12.422,0.962,8.178,7.216,0.975,7.421,6.446,0.962,7.774,6.812,,
0.996,13.611,12.615,0.962,8.095,7.133,0.967,7.273,6.306,0.95,7.697,6.747,,
0.985,13.345,12.36,0.962,8.17,7.208,0.975,7.411,6.436,0.962,7.766,6.804,,
0.996,13.325,12.329,0.962,8.101,7.139,0.967,7.293,6.326,0.95,7.703,6.753,,
0.996,13.966,12.97,0.962,8.238,7.276,0.975,7.485,6.51,0.962,7.834,6.872,,
0.99,13.137,12.147,0.962,8.093,7.131,0.967,7.267,6.3,0.949,7.695,6.746,,
0.991,13.306,12.315,0.961,8.16,7.199,0.975,7.409,6.434,0.962,7.756,6.794,,
0.988,13.115,12.127,0.962,8.091,7.129,0.967,7.257,6.29,0.95,7.693,6.743,,
0.981,13.861,12.88,0.962,8.144,7.182,0.975,7.383,6.408,0.962,7.74,6.778,,
0.99,13.237,12.247,0.962,8.089,7.127,0.967,7.261,6.294,0.95,7.691,6.741,,
0.987,13.778,12.791,0.962,8.154,7.192,0.975,7.393,6.418,0.961,7.75,6.789,,
0.973,13.123,12.15,0.962,8.071,7.109,0.967,7.243,6.276,0.95,7.673,6.723,,
0.998,13.368,12.37,0.962,8.182,7.22,0.975,7.429,6.454,0.962,7.778,6.816,,
0.998,13.135,12.137,0.962,8.099,7.137,0.967,7.279,6.312,0.95,7.701,6.751,,
0.998,13.29,12.292,0.962,8.282,7.32,0.975,7.529,6.554,0.962,7.878,6.916,,
0.995,13.141,12.146,0.962,8.172,7.21,0.967,7.343,6.376,0.95,7.771,6.821,,
1,13.266,12.266,0.962,8.188,7.226,0.975,7.427,6.452,0.962,7.784,6.822,,
0.996,13.665,12.669,0.962,8.089,7.127,0.967,7.265,6.298,0.95,7.691,6.741,,
0.997,13.437,12.44,0.962,8.182,7.22,0.975,7.427,6.452,0.962,7.778,6.816,,
0.987,13.181,12.194,0.962,8.067,7.105,0.967,7.257,6.29,0.95,7.685,6.735,,
1,13.286,12.286,0.962,8.182,7.22,0.975,7.423,6.448,0.962,7.778,6.816,,
0.994,13.201,12.207,0.962,8.138,7.176,0.967,7.311,6.344,0.95,7.743,6.793,,
0.996,13.461,12.465,0.962,8.224,7.262,0.975,7.463,6.488,0.962,7.82,6.858,,
0.998,13.206,12.208,0.962,8.107,7.145,0.967,7.277,6.31,0.95,7.709,6.759,,
1,13.829,12.829,0.962,8.174,7.212,0.975,7.413,6.438,0.962,7.77,6.808,,
0.992,13.213,12.221,0.962,8.111,7.149,0.967,7.285,6.318,0.95,7.713,6.763,,
0.987,13.41,12.423,0.962,8.162,7.2,0.975,7.401,6.426,0.962,7.758,6.796,,
0.994,13.607,12.613,0.962,8.097,7.135,0.967,7.269,6.302,0.95,7.699,6.749,,
0.979,13.325,12.346,0.962,8.156,7.194,0.975,7.395,6.42,0.962,7.752,6.79,,
