Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.983,25.717,24.734,0.974,20.559,19.585,0.964,19.876,18.912,0.964,20.172,19.208,,
0.991,26.312,25.321,0.98,20.835,19.855,0.958,20.405,19.447,0.964,20.451,19.487,,
0.996,26.417,25.421,0.974,20.581,19.607,0.964,19.902,18.938,0.964,20.194,19.23,,
0.978,26.259,25.281,0.98,20.813,19.833,0.958,20.383,19.425,0.964,20.429,19.465,,
0.992,25.787,24.795,0.974,20.569,19.595,0.964,19.898,18.934,0.964,20.182,19.218,,
0.986,26.744,25.758,0.98,20.831,19.851,0.958,20.405,19.447,0.964,20.447,19.483,,
0.996,25.922,24.926,0.974,20.581,19.607,0.964,19.902,18.938,0.964,20.194,19.23,,
0.982,26.203,25.221,0.98,20.815,19.835,0.958,20.397,19.439,0.964,20.431,19.467,,
0.998,26.295,25.297,0.974,20.585,19.611,0.964,19.902,18.938,0.964,20.198,19.234,,
0.993,26.275,25.282,0.98,20.839,19.859,0.958,20.409,19.451,0.964,20.455,19.491,,
0.983,25.764,24.781,0.974,20.561,19.587,0.964,19.882,18.918,0.964,20.174,19.21,,
0.991,26.762,25.771,0.98,20.825,19.845,0.958,20.401,19.443,0.964,20.441,19.477,,
0.996,25.774,24.778,0.974,20.577,19.603,0.964,19.894,18.93,0.964,20.19,19.226,,
0.993,27.175,26.182,0.98,20.835,19.855,0.958,20.407,19.449,0.964,20.451,19.487,,
0.992,26.307,25.315,0.974,20.577,19.603,0.964,19.894,18.93,0.964,20.19,19.226,,
0.984,26.227,25.243,0.98,20.821,19.841,0.958,20.391,19.433,0.964,20.437,19.473,,
0.99,26.288,25.298,0.974,20.565,19.591,0.964,19.89,18.926,0.964,20.178,19.214,,
0.984,26.241,25.257,0.98,20.825,19.845,0.958,20.399,19.441,0.964,20.441,19.477,,
0.983,25.72,24.737,0.974,20.559,19.585,0.964,19.876,18.912,0.964,20.172,19.208,,
0.991,26.763,25.772,0.98,20.827,19.847,0.958,20.401,19.443,0.964,20.443,19.479,,
0.996,25.956,24.96,0.974,20.575,19.601,0.964,19.892,18.928,0.964,20.188,19.224,,
0.991,26.23,25.239,0.98,20.835,19.855,0.958,20.405,19.447,0.964,20.451,19.487,,
0.994,26.305,25.311,0.974,20.575,19.601,0.964,19.896,18.932,0.964,20.188,19.224,,
0.991,26.379,25.388,0.98,20.831,19.851,0.958,20.405,19.447,0.964,20.447,19.483,,
0.983,25.736,24.753,0.974,20.565,19.591,0.964,19.882,18.918,0.964,20.178,19.214,,
0.984,26.777,25.793,0.98,20.825,19.845,0.958,20.403,19.445,0.964,20.441,19.477,,
0.985,25.773,24.788,0.974,20.559,19.585,0.964,19.876,18.912,0.964,20.172,19.208,,
1.001,26.912,25.911,0.98,21.009,20.029,0.958,20.589,19.631,0.964,20.625,19.661,,
0.996,26.269,25.273,0.974,20.581,19.607,0.964,19.91,18.946,0.964,20.194,19.23,,
0.982,26.254,25.272,0.98,20.823,19.843,0.958,20.397,19.439,0.964,20.439,19.475,,
0.992,26.281,25.289,0.974,20.573,19.599,0.964,19.894,18.93,0.964,20.186,19.222,,
0.982,26.192,25.21,0.98,20.817,19.837,0.958,20.387,19.429,0.964,20.433,19.469,,
0.994,25.813,24.819,0.974,20.569,19.595,0.964,19.886,18.922,0.964,20.182,19.218,,
0.995,26.792,25.797,0.98,20.917,19.937,0.958,20.491,19.533,0.964,20.533,19.569,,
0.985,25.825,24.84,0.974,20.563,19.589,0.964,19.88,18.916,0.964,20.176,19.212,,
0.989,26.252,25.263,0.98,20.925,19.945,0.958,20.499,19.541,0.964,20.541,19.577,,
0.992,26.26,25.268,0.974,20.573,19.599,0.964,19.894,18.93,0.964,20.186,19.222,,
0.982,26.336,25.354,0.98,20.817,19.837,0.958,20.393,19.435,0.964,20.433,19.469,,
0.994,25.869,24.875,0.974,20.585,19.611,0.964,19.908,18.944,0.964,20.198,19.234,,
0.98,26.772,25.792,0.98,20.833,19.853,0.958,20.421,19.463,0.964,20.449,19.485,,
0.985,25.814,24.829,0.974,20.567,19.593,0.964,19.882,18.918,0.964,20.18,19.216,,
0.98,26.825,25.845,0.98,20.817,19.837,0.958,20.395,19.437,0.964,20.433,19.469,,
0.998,26.295,25.297,0.974,20.581,19.607,0.964,19.906,18.942,0.964,20.194,19.23,,
0.982,26.321,25.339,0.98,20.817,19.837,0.958,20.389,19.431,0.964,20.433,19.469,,
0.99,26.289,25.299,0.974,20.567,19.593,0.964,19.888,18.924,0.964,20.18,19.216,,
0.984,26.37,25.386,0.98,20.825,19.845,0.958,20.399,19.441,0.964,20.441,19.477,,
0.992,25.765,24.773,0.974,20.625,19.651,0.964,19.946,18.982,0.964,20.238,19.274,,
0.989,26.723,25.734,0.98,20.835,19.855,0.958,20.411,19.453,0.964,20.451,19.487,,
0.988,25.717,24.729,0.974,20.563,19.589,0.964,19.884,18.92,0.964,20.176,19.212,,
0.997,26.31,25.313,0.98,20.843,19.863,0.958,20.423,19.465,0.964,20.459,19.495,,
0.994,26.39,25.396,0.974,20.577,19.603,0.964,19.898,18.934,0.964,20.19,19.226,,
0.98,26.267,25.287,0.98,20.815,19.835,0.958,20.385,19.427,0.964,20.431,19.467,,
0.983,25.739,24.756,0.974,20.563,19.589,0.964,19.89,18.926,0.964,20.176,19.212,,
0.982,26.793,25.811,0.98,20.821,19.841,0.958,20.399,19.441,0.964,20.437,19.473,,
0.985,25.774,24.789,0.974,20.567,19.593,0.964,19.888,18.924,0.964,20.18,19.216,,
0.989,26.202,25.213,0.98,20.827,19.847,0.958,20.401,19.443,0.964,20.443,19.479,,
0.992,26.277,25.285,0.974,20.651,19.677,0.964,19.97,19.006,0.964,20.264,19.3,,
0.993,26.295,25.302,0.98,20.839,19.859,0.958,20.409,19.451,0.964,20.455,19.491,,
0.984,25.689,24.705,0.974,20.559,19.585,0.964,19.878,18.914,0.964,20.172,19.208,,
0.995,26.811,25.816,0.98,20.833,19.853,0.958,20.413,19.455,0.964,20.449,19.485,,
0.983,25.8,24.817,0.974,20.563,19.589,0.964,19.884,18.92,0.964,20.176,19.212,,
0.991,27.108,26.117,0.98,20.831,19.851,0.958,20.405,19.447,0.964,20.447,19.483,,
0.992,26.337,25.345,0.974,20.585,19.611,0.964,19.902,18.938,0.964,20.198,19.234,,
0.984,26.369,25.385,0.98,20.821,19.841,0.958,20.395,19.437,0.964,20.437,19.473,,
0.992,26.237,25.245,0.974,20.575,19.601,0.964,19.898,18.934,0.964,20.188,19.224,,
0.984,26.227,25.243,0.98,20.819,19.839,0.958,20.389,19.431,0.964,20.435,19.471,,
0.99,25.735,24.745,0.974,20.579,19.605,0.964,19.9,18.936,0.964,20.192,19.228,,
0.98,26.824,25.844,0.98,20.813,19.833,0.958,20.387,19.429,0.964,20.429,19.465,,
0.989,25.815,24.826,0.974,20.571,19.597,0.964,19.892,18.928,0.964,20.184,19.22,,
0.984,26.329,25.345,0.98,20.823,19.843,0.958,20.393,19.435,0.964,20.439,19.475,,
0.994,26.286,25.292,0.974,20.581,19.607,0.964,19.898,18.934,0.964,20.194,19.23,,
0.984,26.213,25.229,0.98,20.821,19.841,0.958,20.391,19.433,0.964,20.437,19.473,,
0.996,25.768,24.772,0.974,20.611,19.637,0.964,19.938,18.974,0.964,20.224,19.26,,
0.984,26.754,25.77,0.98,20.825,19.845,0.958,20.399,19.441,0.964,20.441,19.477,,
0.985,25.708,24.723,0.974,20.565,19.591,0.964,19.888,18.924,0.964,20.178,19.214,,
0.993,27.179,26.186,0.98,20.835,19.855,0.958,20.411,19.453,0.964,20.451,19.487,,
1,26.264,25.264,0.974,20.587,19.613,0.964,19.906,18.942,0.964,20.2,19.236,,
0.989,26.437,25.448,0.98,20.823,19.843,0.958,20.399,19.441,0.964,20.439,19.475,,
0.98,26.293,25.313,0.974,20.559,19.585,0.964,19.88,18.916,0.964,20.172,19.208,,
0.984,26.284,25.3,0.98,20.821,19.841,0.958,20.391,19.433,0.964,20.437,19.473,,
0.985,25.743,24.758,0.974,20.567,19.593,0.964,19.888,18.924,0.964,20.18,19.216,,
0.993,26.91,25.917,0.98,20.909,19.929,0.958,20.481,19.523,0.964,20.525,19.561,,
0.983,25.811,24.828,0.974,20.573,19.599,0.964,19.894,18.93,0.964,20.186,19.222,,
0.995,26.262,25.267,0.98,20.855,19.875,0.958,20.439,19.481,0.964,20.471,19.507,,
0.992,26.301,25.309,0.974,20.573,19.599,0.964,19.898,18.934,0.964,20.186,19.222,,
0.993,26.37,25.377,0.98,20.835,19.855,0.958,20.409,19.451,0.964,20.451,19.487,,
0.981,25.725,24.744,0.974,20.559,19.585,0.964,19.876,18.912,0.964,20.172,19.208,,
0.999,26.784,25.785,0.98,20.915,19.935,0.958,20.505,19.547,0.964,20.531,19.567,,
0.979,25.753,24.774,0.974,20.551,19.577,0.964,19.874,18.91,0.964,20.164,19.2,,
0.997,26.776,25.779,0.98,20.887,19.907,0.958,20.461,19.503,0.964,20.503,19.539,,
0.994,26.223,25.229,0.974,20.575,19.601,0.964,19.896,18.932,0.964,20.188,19.224,,
0.984,26.24,25.256,0.98,20.821,19.841,0.958,20.397,19.439,0.964,20.437,19.473,,
0.989,26.305,25.316,0.974,20.569,19.595,0.964,19.892,18.928,0.964,20.182,19.218,,
0.984,26.249,25.265,0.98,20.821,19.841,0.958,20.391,19.433,0.964,20.437,19.473,,
0.988,25.834,24.846,0.974,20.699,19.725,0.964,20.018,19.054,0.964,20.312,19.348,,
0.995,26.807,25.812,0.98,20.835,19.855,0.958,20.405,19.447,0.964,20.451,19.487,,
0.981,25.751,24.77,0.974,20.569,19.595,0.964,19.88,18.916,0.964,20.176,19.212,,
0.993,26.416,25.423,0.98,20.915,19.935,0.958,20.501,19.543,0.964,20.531,19.567,,
0.992,26.383,25.391,0.974,20.577,19.603,0.964,19.894,18.93,0.964,20.19,19.226,,
0.982,26.235,25.253,0.98,20.819,19.839,0.958,20.389,19.431,0.964,20.435,19.471,,
0.992,25.808,24.816,0.974,20.567,19.593,0.964,19.888,18.924,0.964,20.18,19.216,,
0.984,26.725,25.741,0.98,20.825,19.845,0.958,20.405,19.447,0.964,20.441,19.477,,
0.994,25.763,24.769,0.974,20.575,19.601,0.964,19.896,18.932,0.964,20.188,19.224,,
0.986,27.151,26.165,0.98,20.825,19.845,0.958,20.395,19.437,0.964,20.441,19.477,,
0.992,26.274,25.282,0.974,20.577,19.603,0.964,19.9,18.936,0.964,20.19,19.226,,
0.999,26.275,25.276,0.98,20.845,19.865,0.958,20.425,19.467,0.964,20.461,19.497,,
0.994,26.288,25.294,0.974,20.577,19.603,0.964,19.904,18.94,0.964,20.19,19.226,,
0.986,26.264,25.278,0.98,20.823,19.843,0.958,20.393,19.435,0.964,20.439,19.475,,
0.985,25.759,24.774,0.974,20.567,19.593,0.964,19.888,18.924,0.964,20.18,19.216,,
0.997,26.781,25.784,0.98,20.843,19.863,0.958,20.419,19.461,0.964,20.459,19.495,,
0.981,25.766,24.785,0.974,20.557,19.583,0.964,19.872,18.908,0.964,20.17,19.206,,
0.999,26.226,25.227,0.98,20.849,19.869,0.958,20.425,19.467,0.964,20.465,19.501,,
0.994,26.266,25.272,0.974,20.581,19.607,0.964,19.898,18.934,0.964,20.194,19.23,,
0.997,26.327,25.33,0.98,20.843,19.863,0.958,20.417,19.459,0.964,20.459,19.495,,
0.988,25.814,24.826,0.974,20.565,19.591,0.964,19.892,18.928,0.964,20.178,19.214,,
0.986,26.756,25.77,0.98,20.825,19.845,0.958,20.399,19.441,0.964,20.441,19.477,,
0.981,25.737,24.756,0.974,20.559,19.585,0.964,19.88,18.916,0.964,20.172,19.208,,
0.993,26.225,25.232,0.98,20.835,19.855,0.958,20.413,19.455,0.964,20.451,19.487,,
0.992,26.225,25.233,0.974,20.571,19.597,0.964,19.896,18.932,0.964,20.184,19.22,,
0.993,26.287,25.294,0.98,20.835,19.855,0.958,20.415,19.457,0.964,20.451,19.487,,
0.983,25.698,24.715,0.974,20.559,19.585,0.964,19.876,18.912,0.964,20.172,19.208,,
0.988,26.793,25.805,0.98,20.835,19.855,0.958,20.409,19.451,0.964,20.451,19.487,,
0.983,25.824,24.841,0.974,20.559,19.585,0.964,19.876,18.912,0.964,20.172,19.208,,
0.991,27.272,26.281,0.98,20.839,19.859,0.958,20.413,19.455,0.964,20.455,19.491,,
0.994,26.313,25.319,0.974,20.575,19.601,0.964,19.904,18.94,0.964,20.188,19.224,,
0.982,26.262,25.28,0.98,20.817,19.837,0.958,20.387,19.429,0.964,20.433,19.469,,
0.996,26.321,25.325,0.974,20.577,19.603,0.964,19.894,18.93,0.964,20.19,19.226,,
0.98,26.233,25.253,0.98,20.817,19.837,0.958,20.391,19.433,0.964,20.433,19.469,,
0.989,25.802,24.813,0.974,20.569,19.595,0.964,19.886,18.922,0.964,20.182,19.218,,
0.98,26.762,25.782,0.98,20.817,19.837,0.958,20.391,19.433,0.964,20.433,19.469,,
0.985,25.748,24.763,0.974,20.563,19.589,0.964,19.88,18.916,0.964,20.176,19.212,,
0.993,26.255,25.262,0.98,20.839,19.859,0.958,20.409,19.451,0.964,20.455,19.491,,
0.996,26.279,25.283,0.974,20.581,19.607,0.964,19.902,18.938,0.964,20.194,19.23,,
0.993,26.27,25.277,0.98,20.835,19.855,0.958,20.415,19.457,0.964,20.451,19.487,,
0.983,25.741,24.758,0.974,20.559,19.585,0.964,19.888,18.924,0.964,20.172,19.208,,
0.991,26.79,25.799,0.98,20.829,19.849,0.958,20.399,19.441,0.964,20.445,19.481,,
0.981,25.766,24.785,0.974,20.563,19.589,0.964,19.884,18.92,0.964,20.176,19.212,,
0.991,27.094,26.103,0.98,20.831,19.851,0.958,20.407,19.449,0.964,20.447,19.483,,
0.99,26.22,25.23,0.974,20.569,19.595,0.964,19.89,18.926,0.964,20.182,19.218,,
0.995,26.249,25.254,0.98,20.851,19.871,0.958,20.425,19.467,0.964,20.467,19.503,,
0.994,26.359,25.365,0.974,20.655,19.681,0.964,19.972,19.008,0.964,20.268,19.304,,
0.98,26.279,25.299,0.98,20.817,19.837,0.958,20.391,19.433,0.964,20.433,19.469,,
0.996,25.834,24.838,0.974,20.645,19.671,0.964,19.972,19.008,0.964,20.258,19.294,,
0.99,26.734,25.744,0.98,20.827,19.847,0.958,20.401,19.443,0.963,20.443,19.48,,
0.993,25.813,24.82,0.973,20.609,19.636,0.964,19.926,18.962,0.964,20.222,19.258,,
0.989,26.215,25.226,0.98,20.831,19.851,0.958,20.401,19.443,0.964,20.447,19.483,,
0.994,26.339,25.345,0.974,20.577,19.603,0.964,19.898,18.934,0.964,20.19,19.226,,
0.995,26.315,25.32,0.98,20.839,19.859,0.958,20.413,19.455,0.964,20.455,19.491,,
0.996,25.762,24.766,0.974,20.579,19.605,0.964,19.908,18.944,0.964,20.192,19.228,,
0.989,26.779,25.79,0.98,20.827,19.847,0.958,20.405,19.447,0.964,20.443,19.479,,
0.998,25.832,24.834,0.974,20.587,19.613,0.964,19.906,18.942,0.964,20.2,19.236,,
0.986,26.832,25.846,0.98,20.825,19.845,0.958,20.399,19.441,0.964,20.441,19.477,,
0.992,26.223,25.231,0.974,20.577,19.603,0.964,19.894,18.93,0.964,20.19,19.226,,
0.991,26.229,25.238,0.98,20.831,19.851,0.958,20.405,19.447,0.964,20.447,19.483,,
0.983,26.198,25.215,0.974,20.559,19.585,0.964,19.876,18.912,0.964,20.172,19.208,,
0.986,26.196,25.21,0.98,20.831,19.851,0.958,20.405,19.447,0.964,20.447,19.483,,
0.988,25.7,24.712,0.974,20.563,19.589,0.964,19.886,18.922,0.964,20.176,19.212,,
0.992,26.876,25.884,0.98,20.833,19.853,0.958,20.413,19.455,0.964,20.449,19.485,,
0.994,25.797,24.803,0.974,20.577,19.603,0.964,19.898,18.934,0.964,20.19,19.226,,
0.984,26.243,25.259,0.98,20.821,19.841,0.958,20.391,19.433,0.964,20.437,19.473,,
0.979,26.365,25.386,0.974,20.553,19.579,0.964,19.882,18.918,0.964,20.166,19.202,,
0.997,26.206,25.209,0.98,20.849,19.869,0.958,20.413,19.455,0.964,20.459,19.495,,
0.99,25.74,24.75,0.974,20.569,19.595,0.964,19.89,18.926,0.964,20.182,19.218,,
0.995,26.787,25.792,0.98,20.839,19.859,0.958,20.421,19.463,0.964,20.455,19.491,,
0.983,25.729,24.746,0.974,20.563,19.589,0.964,19.876,18.912,0.964,20.17,19.206,,
0.993,26.38,25.387,0.98,20.843,19.863,0.958,20.429,19.471,0.964,20.459,19.495,,
0.985,26.246,25.261,0.974,20.561,19.587,0.964,19.878,18.914,0.964,20.174,19.21,,
