Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.993,9.734,8.741,0.954,4.617,3.663,0.972,3.918,2.946,0.966,4.214,3.248,,
0.991,9.763,8.772,0.954,4.621,3.667,0.968,3.923,2.955,0.974,4.223,3.249,,
0.991,9.807,8.816,0.954,4.623,3.669,0.972,3.924,2.952,0.966,4.236,3.27,,
0.984,10.097,9.113,0.954,4.611,3.657,0.968,3.913,2.945,0.968,4.213,3.245,,
0.991,9.807,8.816,0.954,4.631,3.677,0.972,3.93,2.958,0.966,4.228,3.262,,
0.981,9.86,8.879,0.954,4.601,3.647,0.968,3.903,2.935,0.968,4.203,3.235,,
0.993,10.365,9.372,0.954,4.629,3.675,0.972,3.928,2.956,0.97,4.226,3.256,,
0.986,10.347,9.361,0.954,4.613,3.659,0.968,3.913,2.945,0.968,4.215,3.247,,
0.999,10.348,9.349,0.954,4.627,3.673,0.972,3.926,2.954,0.966,4.224,3.258,,
1.01,10.589,9.579,0.954,4.651,3.697,0.968,3.953,2.985,0.968,4.253,3.285,,
0.995,10.261,9.266,0.954,4.629,3.675,0.972,3.928,2.956,0.966,4.226,3.26,,
0.991,9.838,8.847,0.954,4.623,3.669,0.968,3.925,2.957,0.968,4.225,3.257,,
0.996,9.821,8.825,0.954,4.633,3.679,0.972,3.932,2.96,0.966,4.23,3.264,,
0.995,9.82,8.825,0.954,4.631,3.677,0.968,3.935,2.967,0.968,4.233,3.265,,
0.987,10.068,9.081,0.954,4.727,3.773,0.972,4.026,3.054,0.966,4.324,3.358,,
0.982,9.857,8.875,0.954,4.621,3.667,0.968,3.925,2.957,0.968,4.223,3.255,,
0.989,9.876,8.887,0.954,4.621,3.667,0.972,3.922,2.95,0.966,4.218,3.252,,
0.98,10.451,9.471,0.954,4.605,3.651,0.968,3.907,2.939,0.958,4.207,3.249,,
0.984,10.371,9.387,0.954,4.641,3.687,0.972,3.942,2.97,0.966,4.238,3.272,,
0.991,10.339,9.348,0.954,4.617,3.663,0.968,3.921,2.953,0.968,4.219,3.251,,
0.986,9.75,8.764,0.954,4.611,3.657,0.972,3.91,2.938,0.966,4.208,3.242,,
0.995,9.945,8.95,0.954,4.678,3.724,0.968,3.977,3.009,0.968,4.277,3.309,,
0.994,9.768,8.774,0.954,4.613,3.659,0.972,3.912,2.94,0.966,4.21,3.244,,
0.991,10.044,9.053,0.954,4.617,3.663,0.968,3.919,2.951,0.968,4.219,3.251,,
0.999,9.849,8.85,0.954,4.641,3.687,0.972,3.936,2.964,0.966,4.234,3.268,,
0.993,9.801,8.808,0.954,4.627,3.673,0.968,3.929,2.961,0.968,4.229,3.261,,
0.992,10.4,9.408,0.954,4.627,3.673,0.972,3.926,2.954,0.951,4.224,3.273,,
0.987,10.322,9.335,0.954,4.623,3.669,0.968,3.925,2.957,0.968,4.225,3.257,,
0.995,10.279,9.284,0.954,4.623,3.669,0.972,3.924,2.952,0.966,4.22,3.254,,
0.991,9.859,8.868,0.954,4.619,3.665,0.968,3.923,2.955,0.968,4.221,3.253,,
0.991,9.878,8.887,0.954,4.615,3.661,0.972,3.916,2.944,0.968,4.212,3.244,,
0.978,9.865,8.887,0.954,4.603,3.649,0.968,3.905,2.937,0.972,4.205,3.233,,
0.974,10.072,9.098,0.954,4.611,3.657,0.972,3.912,2.94,0.966,4.208,3.242,,
0.999,9.824,8.825,0.954,4.64,3.686,0.968,3.941,2.973,0.968,4.241,3.273,,
0.98,9.796,8.816,0.954,4.599,3.645,0.972,3.9,2.928,0.966,4.196,3.23,,
0.985,10.274,9.289,0.954,4.617,3.663,0.968,3.919,2.951,0.972,4.219,3.247,,
0.978,10.223,9.245,0.954,4.607,3.653,0.972,3.908,2.936,0.966,4.204,3.238,,
0.997,10.306,9.309,0.954,4.7,3.746,0.968,4.013,3.045,0.968,4.313,3.345,,
0.989,10.72,9.731,0.954,4.617,3.663,0.972,3.916,2.944,0.966,4.214,3.248,,
0.99,10.345,9.355,0.954,4.619,3.665,0.968,3.923,2.955,0.968,4.221,3.253,,
0.98,9.906,8.926,0.954,4.605,3.651,0.972,3.904,2.932,0.966,4.202,3.236,,
0.98,9.796,8.816,0.954,4.61,3.656,0.968,3.915,2.947,0.968,4.216,3.248,,
0.985,9.803,8.818,0.954,4.608,3.654,0.972,3.908,2.936,0.968,4.208,3.24,,
0.996,10.136,9.14,0.954,4.661,3.707,0.968,3.963,2.995,0.968,4.263,3.295,,
0.993,9.856,8.863,0.954,4.677,3.723,0.972,3.976,3.004,0.966,4.272,3.306,,
0.99,9.975,8.985,0.954,4.629,3.675,0.968,3.931,2.963,0.968,4.231,3.263,,
0.984,10.39,9.406,0.954,4.613,3.659,0.972,3.914,2.942,0.966,4.21,3.244,,
0.981,10.306,9.325,0.954,4.613,3.659,0.968,3.915,2.947,0.968,4.215,3.247,,
1.005,10.292,9.287,0.954,4.643,3.689,0.972,3.942,2.97,0.966,4.24,3.274,,
0.997,9.889,8.892,0.954,4.639,3.685,0.968,3.939,2.971,0.968,4.241,3.273,,
0.991,9.774,8.783,0.954,4.623,3.669,0.972,3.924,2.952,0.966,4.22,3.254,,
0.998,9.841,8.843,0.954,4.627,3.673,0.968,3.931,2.963,0.966,4.229,3.263,,
0.984,10.042,9.058,0.954,4.603,3.649,0.972,3.902,2.93,0.966,4.2,3.234,,
0.987,9.794,8.807,0.954,4.615,3.661,0.968,3.917,2.949,0.968,4.217,3.249,,
0.965,9.904,8.939,0.954,4.585,3.631,0.972,3.886,2.914,0.966,4.182,3.216,,
0.984,10.223,9.239,0.954,4.609,3.655,0.968,3.911,2.943,0.972,4.211,3.239,,
1.011,10.376,9.365,0.954,4.705,3.751,0.972,4.006,3.034,0.966,4.302,3.336,,
0.997,10.293,9.296,0.954,4.633,3.679,0.968,3.937,2.969,0.968,4.235,3.267,,
0.995,9.811,8.816,0.954,4.613,3.659,0.972,3.912,2.94,0.966,4.195,3.229,,
1.057,9.919,8.862,0.954,4.773,3.819,0.968,4.075,3.107,0.968,4.375,3.407,,
0.985,9.726,8.741,0.954,4.605,3.651,0.972,3.906,2.934,0.951,4.201,3.25,,
0.997,10.21,9.213,0.954,4.635,3.681,0.968,3.939,2.971,0.968,4.237,3.269,,
0.993,9.792,8.799,0.954,4.633,3.679,0.972,3.934,2.962,0.966,4.23,3.264,,
0.986,9.817,8.831,0.954,4.617,3.663,0.968,3.919,2.951,0.968,4.219,3.251,,
0.989,10.274,9.285,0.954,4.621,3.667,0.972,3.92,2.948,0.959,4.218,3.259,,
0.986,10.229,9.243,0.954,4.627,3.673,0.968,3.931,2.963,0.968,4.229,3.261,,
0.997,10.353,9.356,0.954,4.627,3.673,0.972,3.928,2.956,0.966,4.224,3.258,,
0.984,9.82,8.836,0.954,4.617,3.663,0.968,3.919,2.951,0.968,4.202,3.234,,
0.996,9.896,8.9,0.954,4.695,3.741,0.972,4.02,3.048,0.966,4.292,3.326,,
0.984,9.806,8.822,0.954,4.609,3.655,0.968,3.913,2.945,0.968,4.211,3.243,,
0.993,10.158,9.165,0.954,4.665,3.711,0.972,3.964,2.992,0.966,4.262,3.296,,
0.987,9.824,8.837,0.954,4.613,3.659,0.968,3.915,2.947,0.968,4.215,3.247,,
0.981,9.935,8.954,0.954,4.601,3.647,0.972,3.902,2.93,0.966,4.198,3.232,,
0.984,10.338,9.354,0.954,4.627,3.673,0.968,3.929,2.961,0.96,4.229,3.269,,
0.972,10.337,9.365,0.954,4.608,3.654,0.972,3.906,2.934,0.966,4.202,3.236,,
0.98,10.235,9.255,0.961,4.623,3.662,0.968,3.925,2.957,0.968,4.225,3.257,,
0.997,9.826,8.829,0.954,4.645,3.691,0.972,3.942,2.97,0.966,4.238,3.272,,
0.993,9.72,8.727,0.963,4.623,3.66,0.968,3.925,2.957,0.968,4.226,3.258,,
0.997,9.774,8.777,0.954,4.633,3.679,0.972,3.932,2.96,0.981,4.23,3.249,,
0.991,10.096,9.105,0.954,4.621,3.667,0.968,3.923,2.955,0.968,4.223,3.255,,
0.997,9.811,8.814,0.954,4.635,3.681,0.972,3.934,2.962,0.966,4.232,3.266,,
0.993,9.836,8.843,0.954,4.625,3.671,0.968,3.927,2.959,0.968,4.227,3.259,,
0.986,10.291,9.305,0.954,4.615,3.661,0.972,3.914,2.942,0.966,4.212,3.246,,
0.994,10.405,9.411,0.954,4.621,3.667,0.968,3.923,2.955,0.968,4.223,3.255,,
0.99,10.241,9.251,0.954,4.615,3.661,0.972,3.914,2.942,0.966,4.212,3.246,,
0.995,23.471,22.476,0.954,4.649,3.695,0.968,3.949,2.981,0.968,4.251,3.283,,
1.018,11.045,10.027,1.082,11.624,10.542,1.094,3.99,2.896,1.125,5.764,4.639,,
1.019,10.521,9.502,0.959,4.834,3.875,0.964,4.086,3.122,0.986,4.387,3.401,,
1.01,10.312,9.302,0.964,4.673,3.709,0.971,3.958,2.987,0.985,4.268,3.283,,
1.016,9.807,8.791,0.964,4.665,3.701,0.969,3.959,2.99,0.987,4.257,3.27,,
1.035,9.783,8.748,0.96,4.696,3.736,0.965,3.984,3.019,0.983,4.294,3.311,,
1.013,9.86,8.847,0.964,4.667,3.703,0.969,3.961,2.992,0.987,4.259,3.272,,
1.008,10.111,9.103,0.962,4.654,3.692,0.965,3.94,2.975,0.979,4.252,3.273,,
1.025,9.818,8.793,0.964,4.753,3.789,0.969,4.047,3.078,0.987,4.345,3.358,,
1.006,9.941,8.935,0.96,4.666,3.706,0.965,3.952,2.987,0.979,4.264,3.285,,
1.002,10.351,9.349,0.964,4.681,3.717,0.969,3.975,3.006,0.972,4.273,3.301,,
1.009,10.353,9.344,0.96,4.661,3.701,0.965,3.954,2.989,0.979,4.262,3.283,,
1.018,10.394,9.376,0.964,4.693,3.729,0.969,3.987,3.018,0.987,4.285,3.298,,
1.006,10.371,9.365,0.96,4.65,3.69,0.965,3.936,2.971,0.979,4.248,3.269,,
1.015,10.369,9.354,0.964,4.675,3.711,0.969,3.965,2.996,0.987,4.267,3.28,,
1.015,9.883,8.868,0.96,4.79,3.83,0.965,4.078,3.113,0.967,4.388,3.421,,
1.009,9.772,8.763,0.964,4.669,3.705,0.969,3.963,2.994,0.99,4.261,3.271,,
1.038,9.776,8.738,0.96,4.692,3.732,0.965,3.98,3.015,0.979,4.29,3.311,,
1.011,10.097,9.086,0.964,4.665,3.701,0.969,3.959,2.99,0.987,4.257,3.27,,
1.004,9.741,8.737,0.96,4.651,3.691,0.965,3.936,2.971,0.979,4.248,3.269,,
1.017,9.831,8.814,0.964,4.749,3.785,0.969,4.039,3.07,0.987,4.341,3.354,,
1.017,10.286,9.269,0.96,4.672,3.712,0.965,3.96,2.995,0.979,4.27,3.291,,
1.025,10.348,9.323,0.964,4.721,3.757,0.969,4.011,3.042,0.987,4.313,3.326,,
1.019,10.305,9.286,0.96,4.672,3.712,0.965,3.954,2.989,0.979,4.266,3.287,,
1.011,9.79,8.779,0.964,4.681,3.717,0.969,3.975,3.006,0.987,4.273,3.286,,
1.017,9.933,8.916,0.96,4.676,3.716,0.965,3.964,2.999,0.964,4.274,3.31,,
0.999,9.753,8.754,0.964,4.645,3.681,0.969,3.939,2.97,0.987,4.237,3.25,,
1.015,10.223,9.208,0.96,4.67,3.71,0.965,3.955,2.99,0.979,4.268,3.289,,
0.992,9.9,8.908,0.964,4.631,3.667,0.969,3.921,2.952,0.987,4.223,3.236,,
1.008,9.898,8.89,0.96,4.661,3.701,0.965,3.956,2.991,0.979,4.266,3.287,,
0.996,10.306,9.31,0.964,4.655,3.691,0.969,3.945,2.976,0.987,4.247,3.26,,
1.021,10.426,9.405,0.96,4.7,3.74,0.965,3.986,3.021,0.979,4.298,3.319,,
1.007,10.466,9.459,0.964,4.661,3.697,0.969,3.951,2.982,0.987,4.253,3.266,,
1.007,10.884,9.877,0.96,4.658,3.698,0.965,3.946,2.981,0.979,4.256,3.277,,
1.015,10.403,9.388,0.964,4.725,3.761,0.969,4.015,3.046,0.987,4.317,3.33,,
1.013,9.827,8.814,0.96,4.664,3.704,0.965,3.952,2.987,0.979,4.248,3.269,,
1.015,9.819,8.804,0.964,4.669,3.705,0.969,3.963,2.994,0.987,4.261,3.274,,
1.013,9.854,8.841,0.96,4.684,3.724,0.965,3.97,3.005,0.964,4.282,3.318,,
0.999,10.148,9.149,0.966,4.645,3.679,0.969,3.935,2.966,0.987,4.237,3.25,,
1.003,9.817,8.814,0.96,4.648,3.688,0.965,3.934,2.969,0.979,4.246,3.267,,
1.005,9.803,8.798,0.964,4.673,3.709,0.969,3.963,2.994,0.987,4.265,3.278,,
1.029,10.416,9.387,0.96,4.692,3.732,0.965,3.978,3.013,0.974,4.29,3.316,,
1.011,10.621,9.61,0.964,4.675,3.711,0.969,3.967,2.998,0.987,4.267,3.28,,
1.013,10.265,9.252,0.96,4.67,3.71,0.965,3.958,2.993,0.979,4.268,3.289,,
1.006,10.826,9.82,0.964,4.663,3.699,0.969,3.945,2.976,0.987,4.248,3.261,,
1.019,10.453,9.434,0.96,4.756,3.796,0.965,4.042,3.077,0.979,4.354,3.375,,
1.009,9.84,8.831,0.964,4.671,3.707,0.969,3.965,2.996,0.987,4.263,3.276,,
1.017,9.871,8.854,0.96,4.676,3.716,0.965,3.964,2.999,0.981,4.275,3.294,,
0.999,9.793,8.794,0.964,4.649,3.685,0.969,3.939,2.97,0.987,4.241,3.254,,
1.009,10.115,9.106,0.96,4.654,3.694,0.965,3.942,2.977,0.979,4.252,3.273,,
0.998,9.768,8.77,0.964,4.647,3.683,0.969,3.937,2.968,0.987,4.239,3.252,,
1.009,9.883,8.874,0.96,4.662,3.702,0.965,3.948,2.983,0.979,4.26,3.281,,
1.003,10.34,9.337,0.964,4.659,3.695,0.969,3.949,2.98,0.987,4.251,3.264,,
1,10.427,9.427,0.96,4.654,3.694,0.965,3.94,2.975,0.979,4.252,3.273,,
0.996,10.262,9.266,0.964,4.639,3.675,0.969,3.929,2.96,0.987,4.231,3.244,,
1.006,9.789,8.783,0.96,4.666,3.706,0.965,3.952,2.987,0.979,4.248,3.269,,
0.999,9.806,8.807,0.964,4.649,3.685,0.969,3.939,2.97,0.991,4.241,3.25,,
1.017,9.759,8.742,0.96,4.674,3.714,0.965,3.96,2.995,0.964,4.272,3.308,,
1.012,10.08,9.068,0.964,4.663,3.699,0.969,3.957,2.988,0.987,4.255,3.268,,
1.014,9.898,8.884,0.959,4.668,3.709,0.965,3.956,2.991,0.979,4.266,3.287,,
1.085,9.952,8.867,0.964,4.819,3.855,0.969,4.109,3.14,0.987,4.411,3.424,,
1.013,10.312,9.299,0.96,4.668,3.708,0.965,3.954,2.989,0.979,4.266,3.287,,
1.001,10.405,9.404,0.964,4.667,3.703,0.969,3.957,2.988,0.987,4.259,3.272,,
1.022,10.313,9.291,0.96,4.68,3.72,0.965,3.966,3.001,0.979,4.278,3.299,,
1.016,9.799,8.783,0.964,4.675,3.711,0.969,3.965,2.996,0.987,4.267,3.28,,
1.016,9.821,8.805,0.96,4.67,3.71,0.965,3.958,2.993,0.964,4.268,3.304,,
0.999,9.738,8.739,0.964,4.723,3.759,0.969,4.013,3.044,0.987,4.315,3.328,,
1.004,10.097,9.093,0.964,4.656,3.692,0.965,3.944,2.979,0.979,4.254,3.275,,
0.994,9.813,8.819,0.964,4.639,3.675,0.969,3.926,2.957,0.987,4.231,3.244,,
1.011,9.87,8.859,0.96,4.654,3.694,0.965,3.94,2.975,0.979,4.252,3.273,,
0.998,10.264,9.266,0.964,4.653,3.689,0.969,3.947,2.978,0.987,4.245,3.258,,
1.021,10.483,9.462,0.96,4.698,3.738,0.965,3.986,3.021,0.979,4.296,3.317,,
1.011,10.282,9.271,0.964,4.665,3.701,0.969,3.959,2.99,0.987,4.257,3.27,,
1.009,9.908,8.899,0.96,4.656,3.696,0.965,3.946,2.981,0.979,4.248,3.269,,
1.013,9.828,8.815,0.964,4.678,3.714,0.969,3.973,3.004,0.987,4.275,3.288,,
1.013,9.763,8.75,0.96,4.666,3.706,0.965,3.954,2.989,0.979,4.264,3.285,,
1.002,10.188,9.186,0.964,4.651,3.687,0.969,3.941,2.972,0.987,4.243,3.256,,
1.017,9.796,8.779,0.96,4.674,3.714,0.965,3.96,2.995,0.979,4.272,3.293,,
1.002,9.857,8.855,0.964,4.651,3.687,0.969,3.941,2.972,0.987,4.243,3.256,,
1.017,10.377,9.36,0.96,4.676,3.716,0.965,3.962,2.997,0.975,4.274,3.299,,
0.982,10.369,9.387,0.964,4.622,3.658,0.969,3.919,2.95,0.987,4.221,3.234,,
1.019,10.342,9.323,0.96,4.718,3.758,0.965,4.006,3.041,0.979,4.316,3.337,,
