Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.022,9.664,8.642,0.973,4.42,3.447,0.953,3.741,2.788,0.957,4.031,3.074,,
1.005,9.597,8.592,0.976,4.396,3.42,0.963,3.714,2.751,0.959,4.008,3.049,,
1.028,10.515,9.487,0.973,4.43,3.457,0.949,3.751,2.802,0.957,4.045,3.088,,
1.016,10.146,9.13,0.976,4.42,3.444,0.963,3.738,2.775,0.959,4.032,3.073,,
1.011,9.578,8.567,0.973,4.398,3.425,0.949,3.719,2.77,0.957,4.013,3.056,,
1.018,9.689,8.671,0.976,4.414,3.438,0.966,3.732,2.766,0.959,4.026,3.067,,
1.009,9.606,8.597,0.973,4.402,3.429,0.953,3.712,2.759,0.957,4.013,3.056,,
1.014,9.717,8.703,0.976,4.41,3.434,0.958,3.732,2.774,0.959,4.022,3.063,,
1.022,9.651,8.629,0.973,4.414,3.441,0.953,3.735,2.782,0.957,4.025,3.068,,
1.018,9.698,8.68,0.976,4.42,3.444,0.958,3.742,2.784,0.959,4.032,3.073,,
1.013,9.615,8.602,0.973,4.4,3.427,0.953,3.721,2.768,0.957,4.015,3.058,,
1.009,9.587,8.578,0.976,4.41,3.434,0.958,3.732,2.774,0.959,4.022,3.063,,
1.02,9.58,8.56,0.972,4.408,3.436,0.953,3.736,2.783,0.957,4.025,3.068,,
1.018,9.83,8.812,0.976,4.43,3.454,0.968,3.752,2.784,0.959,4.042,3.083,,
1.013,9.664,8.651,0.973,4.398,3.425,0.953,3.719,2.766,0.957,4.013,3.056,,
1.009,9.645,8.636,0.976,4.408,3.432,0.959,3.73,2.771,0.959,4.02,3.061,,
1.02,9.625,8.605,0.973,4.414,3.441,0.953,3.735,2.782,0.957,4.025,3.068,,
1.007,9.824,8.817,0.976,4.404,3.428,0.959,3.722,2.763,0.959,4.016,3.057,,
1.007,9.586,8.579,0.973,4.402,3.429,0.953,3.712,2.759,0.957,4.013,3.056,,
1.018,9.654,8.636,0.976,4.418,3.442,0.959,3.74,2.781,0.959,4.03,3.071,,
1.022,10.529,9.507,0.973,4.428,3.455,0.953,3.755,2.802,0.957,4.043,3.086,,
1.009,10.105,9.096,0.976,4.416,3.44,0.963,3.74,2.777,0.959,4.024,3.065,,
1.018,9.595,8.577,0.973,4.412,3.439,0.953,3.733,2.78,0.957,4.023,3.066,,
1.02,9.666,8.646,0.976,4.426,3.45,0.959,3.75,2.791,0.959,4.034,3.075,,
1.011,9.625,8.614,0.973,4.398,3.425,0.953,3.719,2.766,0.957,4.013,3.056,,
1.011,9.637,8.626,0.976,4.412,3.436,0.966,3.734,2.768,0.959,4.024,3.065,,
1.011,9.681,8.67,0.973,4.398,3.425,0.949,3.719,2.77,0.957,4.013,3.056,,
1.014,9.648,8.634,0.976,4.412,3.436,0.963,3.73,2.767,0.959,4.024,3.065,,
1.022,9.618,8.596,0.973,4.41,3.437,0.948,3.731,2.783,0.957,4.025,3.068,,
1.005,9.624,8.619,0.976,4.403,3.427,0.963,3.724,2.761,0.959,4.014,3.055,,
1.018,9.573,8.555,0.973,4.41,3.437,0.956,3.731,2.775,0.957,4.021,3.064,,
1.02,9.694,8.674,0.976,4.424,3.448,0.959,3.746,2.787,0.959,4.036,3.077,,
1.011,9.602,8.591,0.972,4.398,3.426,0.953,3.717,2.764,0.957,4.017,3.06,,
1.012,9.757,8.745,0.976,4.416,3.44,0.963,3.738,2.775,0.959,4.028,3.069,,
1.022,9.872,8.85,0.973,4.42,3.447,0.956,3.741,2.785,0.957,4.031,3.074,,
1.003,9.625,8.622,0.976,4.4,3.424,0.959,3.718,2.759,0.959,4.012,3.053,,
1.018,9.604,8.586,0.973,4.42,3.447,0.953,3.741,2.788,0.957,4.031,3.074,,
1.007,9.678,8.671,0.976,4.4,3.424,0.963,3.718,2.755,0.959,4.012,3.053,,
1.015,9.616,8.601,0.973,4.414,3.441,0.956,3.724,2.768,0.957,4.025,3.068,,
1.007,9.601,8.594,0.976,4.4,3.424,0.963,3.718,2.755,0.959,4.012,3.053,,
1.009,9.569,8.56,0.973,4.402,3.429,0.948,3.723,2.775,0.957,4.013,3.056,,
1.016,9.642,8.626,0.971,4.448,3.477,0.963,3.761,2.798,0.959,4.06,3.101,,
1.022,9.605,8.583,0.973,4.412,3.439,0.949,3.733,2.784,0.957,4.027,3.07,,
1.005,9.571,8.566,0.985,4.4,3.415,0.963,3.722,2.759,0.959,4.012,3.053,,
1.02,10.332,9.312,0.973,4.506,3.533,0.949,3.827,2.878,0.957,4.117,3.16,,
1.02,10.303,9.283,0.976,4.424,3.448,0.963,3.746,2.783,0.959,4.036,3.077,,
1.02,9.597,8.577,0.973,4.408,3.435,0.949,3.729,2.78,0.957,4.019,3.062,,
1.022,9.754,8.732,0.976,4.43,3.454,0.963,3.754,2.791,0.959,4.038,3.079,,
1.009,9.54,8.531,0.973,4.392,3.419,0.949,3.713,2.764,0.957,4.007,3.05,,
1.007,9.6,8.593,0.976,4.406,3.43,0.966,3.728,2.762,0.959,4.018,3.059,,
1.02,9.758,8.738,0.973,4.486,3.513,0.949,3.807,2.858,0.957,4.101,3.144,,
1.009,9.619,8.61,0.976,4.414,3.438,0.966,3.736,2.77,0.959,4.026,3.067,,
1.011,9.624,8.613,0.973,4.398,3.425,0.953,3.719,2.766,0.957,4.013,3.056,,
1.007,9.665,8.658,0.976,4.404,3.428,0.966,3.726,2.76,0.959,4.016,3.057,,
1.011,9.588,8.577,0.973,4.398,3.425,0.949,3.719,2.77,0.957,4.013,3.056,,
1.018,9.621,8.603,0.976,4.414,3.438,0.966,3.739,2.773,0.959,4.026,3.067,,
1.018,9.633,8.615,0.973,4.508,3.535,0.949,3.829,2.88,0.957,4.123,3.166,,
1.007,9.603,8.596,0.976,4.404,3.428,0.966,3.726,2.76,0.959,4.016,3.057,,
1.009,9.557,8.548,0.973,4.394,3.421,0.949,3.715,2.766,0.957,4.009,3.052,,
1.02,9.587,8.567,0.976,4.418,3.442,0.966,3.736,2.77,0.959,4.03,3.071,,
1.022,9.631,8.609,0.973,4.46,3.487,0.953,3.781,2.828,0.957,4.071,3.114,,
1.009,9.649,8.64,0.976,4.404,3.428,0.958,3.722,2.764,0.959,4.016,3.057,,
1.013,9.602,8.589,0.972,4.399,3.427,0.953,3.732,2.779,0.957,4.021,3.064,,
1.009,9.646,8.637,0.976,4.404,3.428,0.959,3.722,2.763,0.959,4.016,3.057,,
1.02,9.687,8.667,0.973,4.462,3.489,0.953,3.783,2.83,0.957,4.077,3.12,,
1.003,9.611,8.608,0.976,4.402,3.426,0.963,3.724,2.761,0.959,4.014,3.055,,
1.022,9.724,8.702,0.973,4.418,3.445,0.953,3.739,2.786,0.957,4.029,3.072,,
1.018,9.663,8.645,0.976,4.494,3.518,0.964,3.812,2.848,0.959,4.106,3.147,,
1.022,9.628,8.606,0.973,4.432,3.459,0.956,3.753,2.797,0.957,4.043,3.086,,
1.02,9.625,8.605,0.97,4.478,3.508,0.963,3.799,2.836,0.959,4.09,3.131,,
1.011,9.6,8.589,0.972,4.396,3.424,0.956,3.72,2.764,0.957,4.013,3.056,,
1.007,9.626,8.619,0.976,4.404,3.428,0.963,3.726,2.763,0.959,4.016,3.057,,
1.022,9.587,8.565,0.973,4.42,3.447,0.956,3.741,2.785,0.957,4.031,3.074,,
1.011,9.619,8.608,0.976,4.408,3.432,0.963,3.726,2.763,0.959,4.02,3.061,,
1.007,9.58,8.573,0.973,4.398,3.425,0.948,3.719,2.771,0.957,4.009,3.052,,
1.018,9.63,8.612,0.976,4.452,3.476,0.963,3.77,2.807,0.959,4.064,3.105,,
1.02,9.66,8.64,0.973,4.408,3.435,0.949,3.729,2.78,0.957,4.023,3.066,,
1.007,9.628,8.621,0.976,4.404,3.428,0.963,3.726,2.763,0.959,4.016,3.057,,
1.018,10.481,9.463,0.973,4.444,3.471,0.949,3.765,2.816,0.957,4.059,3.102,,
1.022,10.179,9.157,0.976,4.424,3.448,0.963,3.742,2.779,0.959,4.036,3.077,,
1.022,9.614,8.592,0.973,4.418,3.445,0.949,3.739,2.79,0.957,4.033,3.076,,
1.022,9.633,8.611,0.976,4.422,3.446,0.966,3.74,2.774,0.959,4.034,3.075,,
1.013,9.655,8.642,0.978,4.412,3.434,0.953,3.727,2.774,0.957,4.023,3.066,,
1.018,9.646,8.628,0.975,4.418,3.443,0.966,3.738,2.772,0.959,4.03,3.071,,
1.009,9.61,8.601,0.973,4.392,3.419,0.949,3.713,2.764,0.957,4.007,3.05,,
1.011,9.638,8.627,0.976,4.419,3.443,0.966,3.736,2.77,0.959,4.026,3.067,,
1.024,9.73,8.706,0.973,4.483,3.51,0.953,3.851,2.898,0.957,4.089,3.132,,
1.007,9.679,8.672,0.976,4.398,3.422,0.958,3.716,2.758,0.959,4.01,3.051,,
1.013,9.652,8.639,0.973,4.41,3.437,0.953,3.731,2.778,0.957,4.021,3.064,,
1.008,9.612,8.604,0.975,4.4,3.425,0.958,3.721,2.763,0.959,4.014,3.055,,
1.024,9.683,8.659,0.973,4.573,3.6,0.953,3.905,2.952,0.957,4.171,3.214,,
1.022,9.601,8.579,0.976,4.424,3.448,0.958,3.742,2.784,0.959,4.036,3.077,,
1.022,9.583,8.561,0.973,4.408,3.435,0.953,3.729,2.776,0.957,4.023,3.066,,
1.022,9.676,8.654,0.976,4.422,3.446,0.959,3.74,2.781,0.959,4.034,3.075,,
1.011,9.569,8.558,0.973,4.406,3.433,0.953,3.727,2.774,0.957,4.017,3.06,,
1.02,9.642,8.622,0.976,4.422,3.446,0.959,3.749,2.79,0.959,4.034,3.075,,
1.02,9.602,8.582,0.973,4.416,3.443,0.953,3.748,2.795,0.957,4.027,3.07,,
1.013,9.615,8.602,0.976,4.412,3.436,0.963,3.73,2.767,0.959,4.024,3.065,,
1.022,9.592,8.57,0.973,4.408,3.435,0.956,3.729,2.773,0.957,4.023,3.066,,
1.022,9.744,8.722,0.975,4.42,3.445,0.963,3.741,2.778,0.959,4.034,3.075,,
1.02,9.633,8.613,0.972,4.452,3.48,0.948,3.786,2.838,0.957,4.075,3.118,,
1.018,9.642,8.624,0.976,4.418,3.442,0.963,3.74,2.777,0.959,4.03,3.071,,
1.015,9.695,8.68,0.973,4.406,3.433,0.948,3.727,2.779,0.957,4.021,3.064,,
1.009,9.641,8.632,0.976,4.408,3.432,0.963,3.73,2.767,0.959,4.02,3.061,,
1.015,9.636,8.621,0.973,4.404,3.431,0.948,3.725,2.777,0.957,4.019,3.062,,
1.009,9.614,8.605,0.975,4.41,3.435,0.963,3.73,2.767,0.959,4.022,3.063,,
1.015,9.761,8.746,0.973,4.404,3.431,0.956,3.725,2.769,0.957,4.019,3.062,,
1.005,10.369,9.364,0.976,4.41,3.434,0.963,3.732,2.769,0.959,4.022,3.063,,
1.013,10.081,9.068,0.973,4.4,3.427,0.956,3.721,2.765,0.957,4.015,3.058,,
1.018,9.686,8.668,0.976,4.42,3.444,0.975,3.738,2.763,0.959,4.032,3.073,,
1.022,9.695,8.673,0.973,4.418,3.445,0.948,3.739,2.791,0.957,4.033,3.076,,
1.022,9.649,8.627,0.976,4.536,3.56,0.963,3.854,2.891,0.959,4.148,3.189,,
1.02,9.629,8.609,0.973,4.416,3.443,0.949,3.748,2.799,0.957,4.027,3.07,,
1.011,9.654,8.643,0.976,4.408,3.432,0.963,3.726,2.763,0.959,4.02,3.061,,
1.02,9.627,8.607,0.973,4.416,3.443,0.949,3.737,2.788,0.957,4.031,3.074,,
1.018,9.607,8.589,0.976,4.418,3.442,0.966,3.74,2.774,0.959,4.03,3.071,,
1.015,9.668,8.653,0.973,4.406,3.433,0.949,3.727,2.778,0.957,4.021,3.064,,
1.016,9.629,8.613,0.975,4.42,3.445,0.963,3.736,2.773,0.959,4.032,3.073,,
1.02,9.608,8.588,0.973,4.416,3.443,0.949,3.737,2.788,0.957,4.027,3.07,,
1.02,9.709,8.689,0.976,4.504,3.528,0.966,3.822,2.856,0.959,4.116,3.157,,
1.02,9.584,8.564,0.973,4.416,3.443,0.953,3.737,2.784,0.957,4.031,3.074,,
1.018,9.682,8.664,0.976,4.418,3.442,0.966,3.74,2.774,0.959,4.03,3.071,,
1.009,9.651,8.642,0.973,4.39,3.417,0.949,3.711,2.762,0.957,4.005,3.048,,
1.018,9.612,8.594,0.976,4.42,3.444,0.963,3.738,2.775,0.959,4.032,3.073,,
1.024,9.605,8.581,0.973,4.456,3.483,0.953,3.777,2.824,0.957,4.067,3.11,,
1.005,9.628,8.623,0.976,4.401,3.425,0.958,3.715,2.757,0.959,4.008,3.049,,
1.028,9.66,8.632,0.973,4.43,3.457,0.949,3.751,2.802,0.957,4.045,3.088,,
1.016,9.71,8.694,0.976,4.418,3.442,0.966,3.759,2.793,0.959,4.03,3.071,,
1.016,9.611,8.595,0.973,4.41,3.437,0.953,3.731,2.778,0.957,4.021,3.064,,
1.005,9.692,8.687,0.976,4.394,3.418,0.958,3.721,2.763,0.959,4.006,3.047,,
1.022,10.468,9.446,0.973,4.42,3.447,0.949,3.741,2.792,0.957,4.035,3.078,,
1.009,10.176,9.167,0.97,4.406,3.436,0.963,3.72,2.757,0.959,4.018,3.059,,
1.024,9.784,8.76,0.973,4.481,3.508,0.954,3.809,2.855,0.956,4.093,3.137,,
1.015,9.702,8.687,0.975,4.418,3.443,0.966,3.736,2.77,0.959,4.03,3.071,,
1.015,9.569,8.554,0.973,4.406,3.433,0.949,3.727,2.778,0.957,4.021,3.064,,
1.014,9.604,8.59,0.976,4.406,3.43,0.963,3.724,2.761,0.959,4.018,3.059,,
1.02,9.614,8.594,0.973,4.452,3.479,0.951,3.773,2.822,0.957,4.063,3.106,,
1.011,9.624,8.613,0.976,4.412,3.436,0.966,3.73,2.764,0.959,4.024,3.065,,
1.011,9.591,8.58,0.973,4.406,3.433,0.953,3.727,2.774,0.957,4.017,3.06,,
1.014,9.618,8.604,0.976,4.444,3.468,0.958,3.762,2.804,0.959,4.056,3.097,,
1.022,9.612,8.59,0.973,4.408,3.435,0.953,3.729,2.776,0.957,4.023,3.066,,
1.016,9.638,8.622,0.976,4.406,3.43,0.959,3.724,2.765,0.959,4.018,3.059,,
1.02,9.631,8.611,0.973,4.408,3.435,0.953,3.729,2.776,0.957,4.023,3.066,,
1.007,9.592,8.585,0.976,4.404,3.428,0.959,3.726,2.767,0.959,4.016,3.057,,
1.026,9.654,8.628,0.973,4.484,3.511,0.953,3.805,2.852,0.957,4.095,3.138,,
1.009,9.654,8.645,0.976,4.404,3.428,0.959,3.722,2.763,0.959,4.016,3.057,,
1.011,9.588,8.577,0.973,4.408,3.435,0.953,3.729,2.776,0.957,4.019,3.062,,
1.009,9.617,8.608,0.975,4.406,3.431,0.959,3.722,2.763,0.959,4.018,3.059,,
1.022,10.535,9.513,0.973,4.456,3.483,0.953,3.777,2.824,0.957,4.067,3.11,,
1.016,10.154,9.138,0.971,4.41,3.439,0.968,3.733,2.765,0.959,4.022,3.063,,
1.026,9.712,8.686,0.973,4.425,3.452,0.953,3.753,2.8,0.957,4.037,3.08,,
1.005,9.63,8.625,0.976,4.398,3.422,0.963,3.716,2.753,0.959,4.01,3.051,,
1.017,9.623,8.606,0.973,4.416,3.443,0.956,3.737,2.781,0.957,4.027,3.07,,
1.018,9.624,8.606,0.976,4.42,3.444,0.963,3.742,2.779,0.959,4.032,3.073,,
1.02,9.668,8.648,0.973,4.424,3.451,0.956,3.745,2.789,0.957,4.035,3.078,,
1.016,9.605,8.589,0.976,4.406,3.43,0.963,3.728,2.765,0.959,4.018,3.059,,
