Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.991,279.531,278.54,0.955,268.219,267.264,0.959,271.531,270.572,0.956,267.807,266.851,,
1.006,271.355,270.349,0.963,264.189,263.226,0.953,263.444,262.491,0.96,263.767,262.807,,
0.998,279.569,278.571,0.955,268.223,267.268,0.959,271.535,270.576,0.956,267.811,266.855,,
1.014,271.441,270.427,0.963,264.201,263.238,0.953,263.456,262.503,0.96,263.779,262.819,,
0.987,279.527,278.54,0.955,268.201,267.246,0.959,271.513,270.554,0.956,267.789,266.833,,
0.999,271.361,270.362,0.963,264.187,263.224,0.953,263.438,262.485,0.96,263.765,262.805,,
0.987,279.541,278.554,0.955,268.201,267.246,0.959,271.513,270.554,0.956,267.789,266.833,,
0.999,271.554,270.555,0.963,264.177,263.214,0.953,263.432,262.479,0.96,263.755,262.795,,
0.983,279.506,278.523,0.955,268.197,267.242,0.959,271.509,270.55,0.956,267.785,266.829,,
1.002,271.375,270.373,0.963,264.203,263.24,0.953,263.462,262.509,0.96,263.781,262.821,,
1,279.489,278.489,0.955,268.299,267.344,0.959,271.615,270.656,0.956,267.887,266.931,,
1.008,271.372,270.364,0.963,264.191,263.228,0.953,263.446,262.493,0.96,263.769,262.809,,
0.998,279.417,278.419,0.955,268.229,267.274,0.959,271.545,270.586,0.956,267.817,266.861,,
1.008,271.443,270.435,0.963,264.269,263.306,0.953,263.524,262.571,0.96,263.847,262.887,,
0.98,279.454,278.474,0.955,268.219,267.264,0.959,271.531,270.572,0.956,267.807,266.851,,
1.004,271.378,270.374,0.963,264.193,263.23,0.953,263.444,262.491,0.96,263.771,262.811,,
1,279.54,278.54,0.955,268.225,267.27,0.959,271.537,270.578,0.956,267.813,266.857,,
1.006,271.359,270.353,0.963,264.193,263.23,0.953,263.454,262.501,0.96,263.771,262.811,,
0.994,279.484,278.49,0.955,268.221,267.266,0.959,271.541,270.582,0.956,267.809,266.853,,
1.033,271.495,270.462,0.963,264.305,263.342,0.953,263.56,262.607,0.96,263.883,262.923,,
0.979,279.483,278.504,0.955,268.203,267.248,0.959,271.515,270.556,0.956,267.791,266.835,,
0.989,271.317,270.328,0.963,264.159,263.196,0.953,263.414,262.461,0.96,263.737,262.777,,
0.992,279.521,278.529,0.955,268.215,267.26,0.959,271.527,270.568,0.956,267.803,266.847,,
0.998,271.452,270.454,0.963,264.173,263.21,0.953,263.434,262.481,0.96,263.751,262.791,,
0.992,279.422,278.43,0.955,268.215,267.26,0.959,271.527,270.568,0.956,267.803,266.847,,
1.004,271.371,270.367,0.963,264.195,263.232,0.953,263.452,262.499,0.96,263.773,262.813,,
0.983,279.573,278.59,0.955,268.195,267.24,0.959,271.507,270.548,0.956,267.783,266.827,,
0.991,271.36,270.369,0.963,264.165,263.202,0.953,263.42,262.467,0.96,263.743,262.783,,
0.981,279.441,278.46,0.955,268.195,267.24,0.959,271.507,270.548,0.956,267.783,266.827,,
0.993,271.401,270.408,0.963,264.167,263.204,0.953,263.422,262.469,0.96,263.745,262.785,,
0.981,279.392,278.411,0.955,268.197,267.242,0.959,271.509,270.55,0.956,267.785,266.829,,
1.004,271.386,270.382,0.963,264.201,263.238,0.953,263.456,262.503,0.96,263.779,262.819,,
0.994,285.985,284.991,0.955,273.615,272.66,0.959,277.027,276.068,0.956,273.258,272.302,,
1.002,279.677,278.675,0.974,268.598,267.624,0.978,271.67,270.692,0.951,268.088,267.137,,
1.008,271.51,270.502,0.955,264.222,263.267,0.963,263.506,262.543,0.956,263.81,262.854,,
0.991,279.496,278.505,0.961,268.255,267.294,0.963,271.592,270.629,0.954,267.83,266.876,,
0.996,271.612,270.616,0.947,264.193,263.246,0.957,263.467,262.51,0.956,263.782,262.826,,
0.993,279.654,278.661,0.961,268.273,267.312,0.963,271.61,270.647,0.954,267.848,266.894,,
0.998,271.353,270.355,0.947,264.201,263.254,0.957,263.475,262.518,0.956,263.79,262.834,,
1.002,279.555,278.553,0.961,268.273,267.312,0.963,271.614,270.651,0.954,267.848,266.894,,
1,271.401,270.401,0.947,264.21,263.263,0.957,263.481,262.524,0.956,263.766,262.81,,
0.998,279.571,278.573,0.961,268.259,267.298,0.963,271.596,270.633,0.954,267.834,266.88,,
0.994,271.429,270.435,0.947,264.191,263.244,0.957,263.465,262.508,0.956,263.78,262.824,,
1.006,279.629,278.623,0.961,268.285,267.324,0.963,271.622,270.659,0.954,267.86,266.906,,
0.989,271.604,270.615,0.947,264.249,263.302,0.957,263.519,262.562,0.956,263.838,262.882,,
0.998,279.649,278.651,0.961,268.355,267.394,0.963,271.692,270.729,0.954,267.93,266.976,,
0.985,271.334,270.349,0.947,264.182,263.235,0.957,263.449,262.492,0.956,263.738,262.782,,
0.998,279.529,278.531,0.961,268.261,267.3,0.963,271.598,270.635,0.954,267.836,266.882,,
0.992,271.39,270.398,0.947,264.193,263.246,0.957,263.471,262.514,0.956,263.782,262.826,,
0.99,279.496,278.506,0.961,268.249,267.288,0.963,271.59,270.627,0.954,267.824,266.87,,
0.992,271.389,270.397,0.947,264.193,263.246,0.957,263.467,262.51,0.956,263.782,262.826,,
0.998,279.596,278.598,0.961,268.383,267.422,0.963,271.72,270.757,0.954,267.958,267.004,,
1.002,271.371,270.369,0.947,264.218,263.271,0.957,263.485,262.528,0.956,263.774,262.818,,
1.002,279.583,278.581,0.961,268.283,267.322,0.963,271.62,270.657,0.954,267.858,266.904,,
0.983,271.367,270.384,0.947,264.173,263.226,0.957,263.447,262.49,0.956,263.762,262.806,,
0.985,279.519,278.534,0.961,268.249,267.288,0.963,271.586,270.623,0.954,267.824,266.87,,
0.985,271.376,270.391,0.947,264.177,263.23,0.957,263.447,262.49,0.956,263.766,262.81,,
0.985,279.46,278.475,0.961,268.251,267.29,0.963,271.588,270.625,0.954,267.826,266.872,,
0.996,271.498,270.502,0.947,264.204,263.257,0.957,263.471,262.514,0.956,263.76,262.804,,
1.002,279.667,278.665,0.961,268.277,267.316,0.963,271.614,270.651,0.954,267.852,266.898,,
0.986,271.322,270.336,0.947,264.185,263.238,0.957,263.459,262.502,0.956,263.774,262.818,,
0.993,279.53,278.537,0.961,268.253,267.292,0.963,271.59,270.627,0.954,267.828,266.874,,
0.994,271.343,270.349,0.947,264.187,263.24,0.957,263.457,262.5,0.956,263.776,262.82,,
1.024,279.623,278.599,0.961,268.389,267.428,0.963,271.726,270.763,0.954,267.964,267.01,,
0.996,271.404,270.408,0.947,264.222,263.275,0.957,263.489,262.532,0.956,263.778,262.822,,
1.006,279.525,278.519,0.961,268.289,267.328,0.963,271.626,270.663,0.954,267.864,266.91,,
0.994,271.416,270.422,0.947,264.213,263.266,0.957,263.487,262.53,0.956,263.802,262.846,,
0.996,279.485,278.489,0.961,268.273,267.312,0.963,271.614,270.651,0.954,267.848,266.894,,
0.983,284.471,283.488,0.947,269.609,268.662,0.957,275.507,274.55,0.956,269.262,268.306,,
1.012,271.802,270.79,0.976,264.566,263.59,0.972,263.555,262.583,0.957,264.053,263.096,,
0.992,279.597,278.605,0.961,268.218,267.257,0.951,271.546,270.595,0.962,267.807,266.845,,
1.01,271.433,270.423,0.963,264.197,263.234,0.951,263.452,262.501,0.962,263.775,262.813,,
0.994,279.52,278.526,0.955,268.211,267.256,0.955,271.531,270.576,0.958,267.799,266.841,,
1.016,271.451,270.435,0.963,264.197,263.234,0.951,263.454,262.503,0.962,263.775,262.813,,
0.974,279.424,278.45,0.955,268.185,267.23,0.955,271.499,270.544,0.958,267.773,266.815,,
0.998,271.465,270.467,0.963,264.197,263.234,0.951,263.458,262.507,0.962,263.775,262.813,,
0.988,279.431,278.443,0.955,268.223,267.268,0.955,271.535,270.58,0.958,267.811,266.853,,
1.004,271.346,270.342,0.963,264.195,263.232,0.951,263.452,262.501,0.962,263.773,262.811,,
0.99,279.423,278.433,0.955,268.207,267.252,0.955,271.527,270.572,0.958,267.795,266.837,,
0.993,271.344,270.351,0.963,264.163,263.2,0.951,263.42,262.469,0.962,263.741,262.779,,
0.979,279.425,278.446,0.955,268.193,267.238,0.955,271.507,270.552,0.958,267.781,266.823,,
0.991,271.279,270.288,0.963,264.163,263.2,0.951,263.42,262.469,0.962,263.741,262.779,,
0.992,279.669,278.677,0.955,268.225,267.27,0.955,271.539,270.584,0.958,267.813,266.855,,
1.002,271.332,270.33,0.963,264.195,263.232,0.951,263.45,262.499,0.962,263.773,262.811,,
0.988,279.489,278.501,0.955,268.293,267.338,0.955,271.605,270.65,0.958,267.881,266.923,,
1.008,271.358,270.35,0.963,264.197,263.234,0.951,263.452,262.501,0.962,263.775,262.813,,
0.975,279.44,278.465,0.955,268.181,267.226,0.955,271.493,270.538,0.958,267.769,266.811,,
0.993,271.331,270.338,0.963,264.167,263.204,0.951,263.418,262.467,0.962,263.745,262.783,,
0.994,279.478,278.484,0.955,268.233,267.278,0.955,271.545,270.59,0.958,267.821,266.863,,
0.993,271.377,270.384,0.963,264.165,263.202,0.951,263.42,262.469,0.962,263.743,262.781,,
0.992,279.421,278.429,0.955,268.247,267.292,0.955,271.559,270.604,0.958,267.835,266.877,,
1.008,271.297,270.289,0.963,264.199,263.236,0.951,263.454,262.503,0.962,263.777,262.815,,
0.988,279.436,278.448,0.955,268.221,267.266,0.955,271.535,270.58,0.958,267.809,266.851,,
1.004,271.359,270.355,0.963,264.191,263.228,0.951,263.446,262.495,0.962,263.769,262.807,,
0.984,279.437,278.453,0.955,268.203,267.248,0.955,271.515,270.56,0.958,267.791,266.833,,
1.004,271.4,270.396,0.963,264.187,263.224,0.951,263.442,262.491,0.962,263.765,262.803,,
0.984,279.403,278.419,0.955,268.201,267.246,0.955,271.513,270.558,0.958,267.789,266.831,,
1,271.382,270.382,0.963,264.183,263.22,0.951,263.44,262.489,0.962,263.761,262.799,,
0.988,279.594,278.606,0.955,268.349,267.394,0.955,271.671,270.716,0.958,267.937,266.979,,
0.998,271.301,270.303,0.963,264.175,263.212,0.951,263.436,262.485,0.962,263.753,262.791,,
0.982,279.51,278.528,0.955,268.189,267.234,0.955,271.509,270.554,0.958,267.777,266.819,,
0.993,271.534,270.541,0.963,264.181,263.218,0.951,263.438,262.487,0.962,263.759,262.797,,
0.99,279.424,278.434,0.955,268.213,267.258,0.955,271.527,270.572,0.958,267.801,266.843,,
1.008,271.413,270.405,0.963,264.209,263.246,0.951,263.466,262.515,0.962,263.787,262.825,,
0.99,284.785,283.795,0.955,276.613,275.658,0.955,275.836,274.881,0.958,276.197,275.239,,
1.014,279.653,278.639,0.976,268.557,267.581,0.978,271.667,270.689,0.945,268.042,267.097,,
1,271.444,270.444,0.955,264.25,263.295,0.961,263.504,262.543,0.954,263.793,262.839,,
1.002,279.505,278.503,0.961,268.29,267.329,0.959,271.618,270.659,0.948,267.864,266.916,,
0.998,271.435,270.437,0.947,264.225,263.278,0.961,263.477,262.516,0.954,263.777,262.823,,
1.002,279.507,278.505,0.961,268.293,267.332,0.959,271.614,270.655,0.948,267.834,266.886,,
0.999,271.42,270.421,0.947,264.259,263.312,0.961,263.509,262.548,0.954,263.811,262.857,,
0.989,279.493,278.504,0.961,268.27,267.309,0.959,271.598,270.639,0.948,267.844,266.896,,
1,271.444,270.444,0.947,264.46,263.513,0.961,263.717,262.756,0.954,264.01,263.056,,
1,279.543,278.543,0.961,268.296,267.335,0.959,271.628,270.669,0.948,267.87,266.922,,
0.998,271.453,270.455,0.947,264.225,263.278,0.961,263.473,262.512,0.954,263.777,262.823,,
1.004,279.575,278.571,0.961,268.351,267.39,0.959,271.674,270.715,0.948,267.892,266.944,,
0.996,271.422,270.426,0.947,264.223,263.276,0.961,263.475,262.514,0.954,263.775,262.821,,
0.993,279.587,278.594,0.961,268.278,267.317,0.959,271.606,270.647,0.948,267.852,266.904,,
0.983,271.338,270.355,0.947,264.208,263.261,0.961,263.463,262.502,0.954,263.758,262.804,,
1,279.544,278.544,0.961,268.302,267.341,0.959,271.63,270.671,0.948,267.876,266.928,,
0.998,271.379,270.381,0.947,264.229,263.282,0.961,263.479,262.518,0.954,263.781,262.827,,
0.996,279.55,278.554,0.961,268.291,267.33,0.959,271.612,270.653,0.948,267.832,266.884,,
0.994,271.554,270.56,0.947,264.237,263.29,0.961,263.487,262.526,0.954,263.789,262.835,,
1,279.583,278.583,0.961,268.292,267.331,0.959,271.62,270.661,0.948,267.866,266.918,,
0.992,271.381,270.389,0.947,264.218,263.271,0.961,263.473,262.512,0.954,263.768,262.814,,
0.991,279.471,278.48,0.961,268.268,267.307,0.959,271.596,270.637,0.948,267.842,266.894,,
0.994,271.394,270.4,0.947,264.219,263.272,0.961,263.465,262.504,0.954,263.771,262.817,,
1.004,279.545,278.541,0.961,268.303,267.342,0.959,271.624,270.665,0.948,267.844,266.896,,
0.996,271.389,270.393,0.947,264.225,263.278,0.961,263.481,262.52,0.954,263.777,262.823,,
0.989,279.482,278.493,0.961,268.284,267.323,0.959,271.612,270.653,0.948,267.858,266.91,,
0.998,271.445,270.447,0.947,264.236,263.289,0.961,263.491,262.53,0.954,263.786,262.832,,
0.996,279.554,278.558,0.961,268.292,267.331,0.959,271.62,270.661,0.948,267.866,266.918,,
0.994,271.356,270.362,0.947,264.223,263.276,0.961,263.469,262.508,0.954,263.775,262.821,,
1.002,279.586,278.584,0.961,268.299,267.338,0.959,271.628,270.669,0.948,267.84,266.892,,
0.987,271.327,270.34,0.947,264.209,263.262,0.961,263.459,262.498,0.954,263.761,262.807,,
1.002,279.554,278.552,0.961,268.298,267.337,0.959,271.626,270.667,0.948,267.872,266.924,,
0.987,271.388,270.401,0.947,264.22,263.273,0.961,263.475,262.514,0.954,263.77,262.816,,
0.987,279.554,278.567,0.961,268.284,267.323,0.959,271.612,270.653,0.948,267.858,266.91,,
0.987,271.473,270.486,0.947,264.221,263.274,0.961,263.467,262.506,0.954,263.773,262.819,,
1.004,279.597,278.593,0.961,268.309,267.348,0.959,271.63,270.671,0.948,267.85,266.902,,
0.983,286.434,285.451,0.947,273.99,273.043,0.961,277.242,276.281,0.954,273.577,272.623,,
1.001,271.645,270.644,0.994,264.437,263.443,0.974,263.476,262.502,0.957,263.931,262.974,,
0.987,279.563,278.576,0.961,268.222,267.261,0.955,271.532,270.577,0.962,267.797,266.835,,
0.995,271.419,270.424,0.961,264.192,263.231,0.953,263.454,262.501,0.961,263.771,262.81,,
0.982,279.408,278.426,0.954,268.192,267.238,0.959,271.507,270.548,0.958,267.785,266.827,,
0.995,271.336,270.341,0.961,264.164,263.203,0.953,263.426,262.473,0.962,263.743,262.781,,
0.983,279.441,278.458,0.955,268.2,267.245,0.959,271.515,270.556,0.958,267.793,266.835,,
1.008,271.333,270.325,0.961,264.19,263.229,0.953,263.452,262.499,0.962,263.769,262.807,,
0.983,279.457,278.474,0.955,268.188,267.233,0.959,271.503,270.544,0.958,267.781,266.823,,
0.997,271.321,270.324,0.961,264.164,263.203,0.953,263.426,262.473,0.962,263.743,262.781,,
0.992,279.433,278.441,0.955,268.206,267.251,0.959,271.521,270.562,0.958,267.799,266.841,,
1.008,271.364,270.356,0.961,264.186,263.225,0.953,263.448,262.495,0.962,263.765,262.803,,
1.015,279.497,278.482,0.955,268.264,267.309,0.959,271.579,270.62,0.958,267.857,266.899,,
0.99,271.487,270.497,0.961,264.158,263.197,0.953,263.42,262.467,0.962,263.737,262.775,,
0.977,279.442,278.465,0.955,268.19,267.235,0.959,271.505,270.546,0.958,267.783,266.825,,
1.002,271.404,270.402,0.961,264.188,263.227,0.953,263.458,262.505,0.962,263.767,262.805,,
0.984,279.379,278.395,0.955,268.2,267.245,0.959,271.515,270.556,0.958,267.793,266.835,,
0.998,271.361,270.363,0.961,264.164,263.203,0.953,263.43,262.477,0.962,263.743,262.781,,
0.988,279.431,278.443,0.955,268.198,267.243,0.959,271.513,270.554,0.958,267.791,266.833,,
1.004,271.352,270.348,0.961,264.19,263.229,0.953,263.452,262.499,0.962,263.769,262.807,,
0.988,279.443,278.455,0.955,268.214,267.259,0.959,271.529,270.57,0.958,267.807,266.849,,
0.991,271.417,270.426,0.961,264.158,263.197,0.953,263.42,262.467,0.962,263.737,262.775,,
0.99,279.463,278.473,0.955,268.206,267.251,0.959,271.521,270.562,0.958,267.799,266.841,,
0.991,271.385,270.394,0.961,264.158,263.197,0.953,263.42,262.467,0.962,263.737,262.775,,
0.975,279.618,278.643,0.955,268.188,267.233,0.959,271.503,270.544,0.958,267.781,266.823,,
0.996,271.361,270.365,0.961,264.164,263.203,0.953,263.43,262.477,0.962,263.743,262.781,,
0.982,279.518,278.536,0.955,268.184,267.229,0.959,271.503,270.544,0.958,267.777,266.819,,
