Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.034,2097.165,2096.131,0.966,2087.268,2086.302,0.953,2086.743,2085.79,0.967,2086.743,2085.776,,
1.027,2050.855,2049.828,0.945,2055.029,2054.084,0.949,2040.461,2039.512,0.957,2054.472,2053.515,,
1.027,2096.779,2095.752,0.96,2087.092,2086.132,0.953,2086.547,2085.594,0.966,2086.542,2085.576,,
1.041,2142.537,2141.496,0.945,2066.437,2065.492,0.949,2129.415,2128.466,0.957,2065.813,2064.856,,
1.063,2097.252,2096.189,0.99,2055.23,2054.24,0.954,2086.109,2085.155,0.964,2054.675,2053.711,,
1.022,2160.78,2159.758,0.968,2087.072,2086.104,0.955,2150.425,2149.47,0.971,2086.538,2085.567,,
1.024,2096.038,2095.014,0.947,2054.601,2053.654,0.955,2085.724,2084.769,0.963,2054.056,2053.093,,
1.007,2169.043,2168.036,0.948,2097.674,2096.726,0.949,2155.606,2154.657,0.971,2097.183,2096.212,,
1.084,2162.06,2160.976,0.96,2120.297,2119.337,0.944,2151.356,2150.412,0.953,2119.669,2118.716,,
1.039,2096.293,2095.254,0.97,2086.921,2085.951,0.947,2086.016,2085.069,0.958,2086.363,2085.405,,
1.058,2160.919,2159.861,0.96,2119.319,2118.359,0.949,2150.673,2149.724,0.964,2118.779,2117.815,,
1.033,2096.853,2095.82,0.963,2087.01,2086.047,0.947,2086.106,2085.159,0.958,2086.453,2085.495,,
1.043,2136.407,2135.364,0.953,2100.851,2099.898,0.949,2123.676,2122.727,0.964,2100.233,2099.269,,
1.008,2096.954,2095.946,0.946,2055.658,2054.712,0.95,2086.643,2085.693,0.979,2055.043,2054.064,,
1.063,2050.852,2049.789,0.966,2022.685,2021.719,0.951,2039.996,2039.045,0.971,2022.133,2021.162,,
1.034,2096.865,2095.831,0.943,2055.243,2054.3,0.955,2086.498,2085.543,0.967,2054.702,2053.735,,
1.052,2050.914,2049.862,0.956,2022.812,2021.856,0.945,2040.17,2039.225,0.971,2022.272,2021.301,,
1.048,2110.391,2109.343,0.943,2097.36,2096.417,0.955,2097.105,2096.15,0.967,2096.747,2095.78,,
1.008,2162.199,2161.191,0.942,2119.713,2118.771,0.933,2150.843,2149.91,0.951,2119.109,2118.158,,
1.052,2096.926,2095.874,0.962,2087.034,2086.072,0.949,2086.119,2085.17,0.955,2086.489,2085.534,,
1.064,2161.234,2160.17,0.952,2119.4,2118.448,0.949,2150.74,2149.791,0.961,2118.848,2117.887,,
1.05,2096.082,2095.032,0.956,2086.839,2085.883,0.949,2085.935,2084.986,0.956,2086.287,2085.331,,
1.057,2074.192,2073.135,0.952,2044.403,2043.451,0.949,2061.298,2060.349,0.961,2043.783,2042.822,,
1.024,2097.36,2096.336,0.988,2055.338,2054.35,0.95,2086.497,2085.547,0.967,2054.779,2053.812,,
1.048,2050.625,2049.577,0.964,2022.776,2021.812,0.951,2040.134,2039.183,0.971,2022.236,2021.265,,
1.045,2096.808,2095.763,0.949,2054.874,2053.925,0.955,2086.266,2085.311,0.967,2054.334,2053.367,,
1.054,2065.298,2064.244,0.952,2035.291,2034.339,0.945,2052.234,2051.289,0.971,2034.7,2033.729,,
1.115,2051.544,2050.429,0.952,2055.726,2054.774,0.95,2040.845,2039.895,0.962,2055.095,2054.133,,
1.039,2097.272,2096.233,0.972,2087.212,2086.24,0.953,2086.67,2085.717,0.962,2086.671,2085.709,,
1.028,2050.854,2049.826,0.964,2054.989,2054.025,0.951,2040.418,2039.467,0.964,2054.434,2053.47,,
1.035,2096.614,2095.579,0.964,2086.974,2086.01,0.953,2086.43,2085.477,0.962,2086.433,2085.471,,
1.028,2089.711,2088.683,0.951,2045.651,2044.7,0.951,2076.665,2075.714,0.964,2045.028,2044.064,,
1.149,2097.043,2095.894,0.943,2055.872,2054.929,0.953,2086.521,2085.568,0.953,2055.257,2054.304,,
1.028,2161.332,2160.304,0.966,2087.42,2086.454,0.955,2150.645,2149.69,0.958,2086.884,2085.926,,
1.036,2096.292,2095.256,0.947,2054.947,2054,0.955,2085.992,2085.037,0.952,2054.405,2053.453,,
1.016,2160.62,2159.604,0.956,2086.982,2086.026,0.949,2150.343,2149.394,0.958,2086.458,2085.5,,
1.041,2109.829,2108.788,0.947,2097.143,2096.196,0.955,2097.111,2096.156,0.952,2096.536,2095.584,,
1.011,2052.043,2051.032,0.959,2055.288,2054.329,0.952,2040.53,2039.578,0.951,2054.729,2053.778,,
1.019,2097.296,2096.277,0.964,2087.037,2086.073,0.953,2086.515,2085.562,0.954,2086.49,2085.536,,
1.017,2050.674,2049.657,0.943,2055.064,2054.121,0.949,2040.365,2039.416,0.952,2054.517,2053.565,,
1.036,2097.087,2096.051,0.959,2087.195,2086.236,0.953,2086.655,2085.702,0.954,2086.64,2085.686,,
1.032,2146.172,2145.14,0.943,2070.064,2069.121,0.949,2133.159,2132.21,0.952,2069.454,2068.502,,
1.03,2096.626,2095.596,0.995,2055.241,2054.246,0.954,2086.061,2085.107,0.96,2054.69,2053.73,,
1.02,2161.103,2160.083,0.964,2087.052,2086.088,0.955,2150.305,2149.35,0.964,2086.52,2085.556,,
1.031,2095.767,2094.736,0.946,2054.58,2053.634,0.955,2085.694,2084.739,0.958,2054.037,2053.079,,
1.017,2163.32,2162.303,0.948,2099.737,2098.789,0.949,2150.347,2149.398,0.965,2099.161,2098.196,,
1.052,2097.294,2096.242,0.965,2087.635,2086.67,0.946,2086.71,2085.764,0.964,2087.026,2086.062,,
1.052,2050.403,2049.351,0.97,2054.717,2053.747,0.949,2039.803,2038.854,0.959,2054.182,2053.223,,
1.057,2096.49,2095.433,0.953,2087.161,2086.208,0.951,2086.34,2085.389,0.959,2086.607,2085.648,,
1.049,2050.047,2048.998,0.962,2054.55,2053.588,0.949,2039.633,2038.684,0.959,2054.019,2053.06,,
1.064,2109.097,2108.033,0.953,2074.487,2073.534,0.951,2095.999,2095.048,0.959,2073.875,2072.916,,
1.031,2161.491,2160.46,0.974,2087.848,2086.874,0.935,2150.381,2149.446,0.943,2087.221,2086.278,,
1.066,2095.707,2094.641,0.966,2054.6,2053.634,0.951,2085.313,2084.362,0.96,2054.071,2053.111,,
1.043,2160.353,2159.31,0.945,2087.027,2086.082,0.955,2150.078,2149.123,0.958,2086.485,2085.527,,
1.053,2095.916,2094.863,0.956,2054.43,2053.474,0.945,2085.169,2084.224,0.96,2053.896,2052.936,,
1.044,2111.484,2110.44,0.943,2112.856,2111.913,0.955,2098.086,2097.131,0.958,2112.232,2111.274,,
1.028,2097.378,2096.35,0.957,2087.399,2086.442,0.948,2086.425,2085.477,0.959,2086.833,2085.874,,
1.049,2050.31,2049.261,0.962,2054.674,2053.712,0.949,2039.756,2038.807,0.956,2054.126,2053.17,,
1.053,2096.385,2095.332,0.949,2087.042,2086.093,0.949,2086.206,2085.257,0.956,2086.483,2085.527,,
1.041,2049.834,2048.793,0.96,2054.642,2053.682,0.949,2039.712,2038.763,0.956,2054.09,2053.134,,
1.056,2108.608,2107.552,0.949,2064.952,2064.003,0.949,2095.481,2094.532,0.956,2064.334,2063.378,,
1.03,2160.832,2159.802,0.971,2087.344,2086.373,0.95,2150.151,2149.201,0.958,2086.794,2085.836,,
1.06,2095.883,2094.823,0.964,2054.675,2053.711,0.951,2085.475,2084.524,0.96,2054.138,2053.178,,
1.05,2160.269,2159.219,0.945,2086.846,2085.901,0.955,2149.864,2148.909,0.958,2086.305,2085.347,,
1.057,2116.486,2115.429,0.948,2069.081,2068.133,0.945,2103.092,2102.147,0.96,2068.491,2067.531,,
1.022,2096.555,2095.533,0.95,2087.258,2086.308,0.95,2085.884,2084.934,0.947,2086.65,2085.703,,
1.014,2161.174,2160.16,0.97,2119.134,2118.164,0.953,2150.242,2149.289,0.959,2118.584,2117.625,,
1.012,2095.763,2094.751,0.949,2086.502,2085.553,0.951,2085.383,2084.432,0.955,2085.963,2085.008,,
1.029,2160.48,2159.451,0.962,2119.129,2118.167,0.953,2150.232,2149.279,0.959,2118.58,2117.621,,
1.022,2109.393,2108.371,0.949,2093.907,2092.958,0.951,2096.483,2095.532,0.955,2093.305,2092.35,,
1.096,2050.373,2049.277,0.963,2054.503,2053.54,0.954,2039.806,2038.852,0.947,2053.888,2052.941,,
1.03,2096.613,2095.583,0.966,2086.313,2085.347,0.955,2086.065,2085.11,0.964,2085.788,2084.824,,
1.044,2049.987,2048.943,0.947,2053.783,2052.836,0.955,2039.429,2038.474,0.959,2053.241,2052.282,,
1.024,2096.185,2095.161,0.957,2086.097,2085.14,0.949,2085.817,2084.868,0.965,2085.557,2084.592,,
1.035,2125.511,2124.476,0.947,2113.077,2112.13,0.955,2112.577,2111.622,0.959,2112.458,2111.499,,
1.025,2096.909,2095.884,0.961,2119.147,2118.186,0.952,2086.175,2085.223,0.967,2118.597,2117.63,,
1.025,2160.923,2159.898,0.964,2151.421,2150.457,0.953,2150.717,2149.764,0.956,2150.862,2149.906,,
1.029,2096.693,2095.664,0.944,2118.939,2117.995,0.949,2086.002,2085.053,0.954,2118.404,2117.45,,
1.03,2160.704,2159.674,0.959,2151.287,2150.328,0.953,2150.555,2149.602,0.956,2150.732,2149.776,,
1.021,2107.877,2106.856,0.944,2095.979,2095.035,0.949,2095.249,2094.3,0.954,2095.372,2094.418,,
1.039,2049.386,2048.347,0.976,2053.764,2052.788,0.954,2039.052,2038.098,0.948,2053.199,2052.251,,
1.016,2096.45,2095.434,0.953,2085.925,2084.972,0.955,2085.407,2084.452,0.964,2085.4,2084.436,,
1.032,2049.406,2048.374,0.947,2053.641,2052.694,0.955,2039.109,2038.154,0.958,2053.112,2052.154,,
1.013,2103.101,2102.088,0.948,2103.725,2102.777,0.949,2090.331,2089.382,0.965,2103.121,2102.156,,
1.047,2097.326,2096.279,0.946,2119.651,2118.705,0.944,2086.588,2085.644,0.966,2119.038,2118.072,,
1.05,2049.978,2048.928,0.97,2086.523,2085.553,0.947,2039.623,2038.676,0.959,2085.976,2085.017,,
1.063,2096.333,2095.27,0.953,2118.899,2117.946,0.949,2086.023,2085.074,0.959,2118.355,2117.396,,
1.04,2049.84,2048.8,0.962,2086.444,2085.482,0.947,2039.535,2038.588,0.959,2085.912,2084.953,,
1.062,2109.036,2107.974,0.953,2098.941,2097.988,0.949,2096.073,2095.124,0.959,2098.329,2097.37,,
1.039,2160.448,2159.409,0.965,2118.632,2117.667,0.95,2149.967,2149.017,0.955,2118.009,2117.054,,
1.06,2095.086,2094.026,0.966,2085.471,2084.505,0.951,2084.657,2083.706,0.96,2084.927,2083.967,,
1.05,2160.067,2159.017,0.943,2118.267,2117.324,0.955,2149.66,2148.705,0.958,2117.725,2116.767,,
1.053,2094.912,2093.859,0.956,2085.551,2084.595,0.945,2084.711,2083.766,0.96,2085.01,2084.05,,
1.054,2097.606,2096.552,0.943,2131.835,2130.892,0.955,2084.726,2083.771,0.958,2131.232,2130.274,,
1.043,2096.803,2095.76,0.942,2119.173,2118.231,0.948,2086.091,2085.143,0.956,2118.609,2117.653,,
1.045,2049.854,2048.809,0.962,2086.538,2085.576,0.949,2039.67,2038.721,0.956,2085.994,2085.038,,
1.053,2096.137,2095.084,0.949,2118.822,2117.873,0.949,2085.992,2085.043,0.956,2118.293,2117.337,,
1.046,2050.269,2049.223,0.96,2086.424,2085.464,0.949,2039.51,2038.561,0.956,2085.872,2084.916,,
1.057,2107.342,2106.285,0.949,2095.569,2094.62,0.949,2094.537,2093.588,0.956,2094.944,2093.988,,
1.038,2160.005,2158.967,0.982,2118.226,2117.244,0.95,2149.481,2148.531,0.957,2117.661,2116.704,,
1.05,2095.658,2094.608,0.949,2085.733,2084.784,0.951,2084.913,2083.962,0.96,2085.199,2084.239,,
1.039,2159.704,2158.665,0.946,2117.951,2117.005,0.955,2149.322,2148.367,0.958,2117.409,2116.451,,
1.058,2126.262,2125.204,0.948,2111.398,2110.45,0.945,2113.222,2112.277,0.96,2110.795,2109.835,,
1.029,2096.783,2095.754,0.95,2119.376,2118.426,0.948,2086.002,2085.054,0.953,2118.778,2117.825,,
1.031,2160.576,2159.545,0.97,2151.002,2150.032,0.951,2150.112,2149.161,0.959,2150.456,2149.497,,
1.018,2095.809,2094.791,0.949,2118.472,2117.523,0.949,2085.293,2084.344,0.955,2117.947,2116.992,,
1.018,2160.455,2159.437,0.962,2151.109,2150.147,0.951,2150.178,2149.227,0.959,2150.562,2149.603,,
1.037,2109.395,2108.358,0.952,2096.432,2095.48,0.949,2096.437,2095.488,0.955,2095.822,2094.867,,
1.035,2050.103,2049.068,0.947,2054.033,2053.086,0.95,2039.357,2038.407,0.96,2053.458,2052.498,,
1.037,2095.88,2094.843,0.964,2085.678,2084.714,0.957,2085.16,2084.203,0.959,2085.141,2084.182,,
1.033,2049.422,2048.389,0.949,2053.859,2052.91,0.955,2039.286,2038.331,0.953,2053.305,2052.352,,
1.017,2095.478,2094.461,0.956,2085.733,2084.777,0.951,2085.232,2084.281,0.959,2085.194,2084.235,,
1.047,2149,2147.953,0.949,2137.209,2136.26,0.955,2136.271,2135.316,0.953,2136.596,2135.643,,
1.023,2096.657,2095.634,0.98,2118.98,2118,0.954,2085.8,2084.846,0.941,2118.453,2117.512,,
1.027,2161.081,2160.054,0.97,2150.952,2149.982,0.951,2150.098,2149.147,0.958,2150.406,2149.448,,
1.03,2096.196,2095.166,0.951,2118.667,2117.716,0.949,2085.489,2084.54,0.953,2118.139,2117.186,,
1.021,2163.038,2162.017,0.953,2148.056,2147.103,0.951,2149.901,2148.95,0.955,2147.452,2146.497,,
1.121,2160.886,2159.765,0.955,2118.868,2117.913,0.95,2149.976,2149.026,0.954,2118.253,2117.299,,
1.06,2095.309,2094.249,0.966,2085.626,2084.66,0.955,2084.811,2083.856,0.956,2085.085,2084.129,,
1.048,2159.895,2158.847,0.95,2117.967,2117.017,0.957,2149.336,2148.379,0.957,2117.425,2116.468,,
1.045,2095.024,2093.979,0.956,2085.596,2084.64,0.949,2084.771,2083.822,0.956,2085.058,2084.102,,
1.048,2129.294,2128.246,0.943,2156.63,2155.687,0.957,2116.412,2115.455,0.956,2156.035,2155.079,,
1.03,2097.736,2096.706,0.946,2119.443,2118.497,0.944,2086.347,2085.403,0.957,2118.829,2117.872,,
1.046,2050.179,2049.133,0.97,2086.604,2085.634,0.947,2039.733,2038.786,0.955,2086.058,2085.103,,
1.059,2096.288,2095.229,0.954,2118.909,2117.955,0.949,2086.125,2085.176,0.957,2118.381,2117.424,,
1.047,2049.932,2048.885,0.962,2086.595,2085.633,0.947,2039.729,2038.782,0.955,2086.048,2085.093,,
1.052,2107.666,2106.614,0.953,2096.083,2095.13,0.949,2095.123,2094.174,0.957,2095.473,2094.516,,
1.037,2160.376,2159.339,0.962,2118.527,2117.565,0.948,2149.904,2148.956,0.966,2117.954,2116.988,,
1.044,2094.797,2093.753,0.972,2085.413,2084.441,0.953,2084.576,2083.623,0.953,2084.874,2083.921,,
1.039,2160.01,2158.971,0.947,2118.183,2117.236,0.955,2149.541,2148.586,0.953,2117.632,2116.679,,
1.04,2109.545,2108.505,0.965,2094.791,2093.826,0.947,2096.616,2095.669,0.949,2094.316,2093.367,,
1.018,2096.623,2095.605,0.966,2119.273,2118.307,0.946,2085.861,2084.915,0.929,2118.668,2117.739,,
1.032,2160.962,2159.93,0.949,2151.098,2150.149,0.955,2150.219,2149.264,0.956,2150.546,2149.59,,
1.028,2096.014,2094.986,0.947,2118.683,2117.736,0.951,2085.49,2084.539,0.946,2118.141,2117.195,,
1.029,2160.937,2159.908,0.947,2151.156,2150.209,0.951,2150.223,2149.272,0.956,2150.608,2149.652,,
1.033,2109.035,2108.002,0.95,2102.708,2101.758,0.951,2096.265,2095.314,0.946,2102.096,2101.15,,
1.019,2050.228,2049.209,0.968,2054.455,2053.487,0.956,2039.627,2038.671,0.977,2053.83,2052.853,,
1.024,2095.893,2094.869,0.949,2085.962,2085.013,0.961,2085.459,2084.498,0.958,2085.435,2084.477,,
1.03,2049.286,2048.256,0.956,2053.653,2052.697,0.957,2039.114,2038.157,0.951,2053.108,2052.157,,
1.007,2095.935,2094.928,0.947,2085.874,2084.927,0.955,2085.338,2084.383,0.956,2085.331,2084.375,,
1.021,2115.47,2114.449,0.956,2102.842,2101.886,0.957,2102.277,2101.32,0.951,2102.232,2101.281,,
1.022,2096.894,2095.872,0.982,2119.014,2118.032,0.956,2085.762,2084.806,0.964,2118.461,2117.497,,
1.025,2160.485,2159.46,0.953,2150.892,2149.939,0.951,2150.014,2149.063,0.959,2150.342,2149.383,,
1.021,2095.454,2094.433,0.949,2118.298,2117.349,0.949,2085.171,2084.222,0.957,2117.769,2116.812,,
1.022,2160.396,2159.374,0.952,2151.013,2150.061,0.951,2150.116,2149.165,0.962,2150.462,2149.5,,
1.018,2108.147,2107.129,0.949,2096.257,2095.308,0.949,2095.349,2094.4,0.957,2095.642,2094.685,,
1.017,2050.207,2049.19,0.946,2054.156,2053.21,0.958,2039.451,2038.493,0.967,2053.587,2052.62,,
1.019,2096.22,2095.201,0.951,2085.769,2084.818,0.957,2085.23,2084.273,0.953,2085.227,2084.274,,
1.029,2049.834,2048.805,0.951,2053.7,2052.749,0.955,2039.158,2038.203,0.953,2053.156,2052.203,,
1.028,2108.565,2107.537,0.958,2099.033,2098.075,0.951,2095.52,2094.569,0.953,2098.446,2097.493,,
1.06,2162.789,2161.729,0.972,2152.315,2151.343,0.942,2151.435,2150.493,0.937,2151.707,2150.77,,
1.047,2096.839,2095.792,0.945,2118.85,2117.905,0.951,2085.965,2085.014,0.96,2118.31,2117.35,,
1.057,2160.907,2159.85,0.95,2151.305,2150.355,0.951,2150.64,2149.689,0.954,2150.762,2149.808,,
1.045,2096.248,2095.203,0.943,2118.843,2117.9,0.947,2085.979,2085.032,0.96,2118.311,2117.351,,
1.045,2133.835,2132.79,0.95,2130.411,2129.461,0.951,2120.738,2119.787,0.954,2129.812,2128.858,,
1.028,2097.281,2096.253,0.956,2086.741,2085.785,0.95,2086.162,2085.212,0.95,2086.105,2085.155,,
1.055,2050.046,2048.991,0.953,2053.813,2052.86,0.953,2039.497,2038.544,0.951,2053.281,2052.33,,
1.048,2096.035,2094.987,0.954,2086.185,2085.231,0.955,2085.905,2084.95,0.953,2085.64,2084.687,,
1.055,2049.878,2048.823,0.951,2053.865,2052.914,0.947,2039.519,2038.572,0.951,2053.328,2052.377,,
1.044,2109.346,2108.302,0.954,2129.001,2128.047,0.955,2096.203,2095.248,0.953,2128.385,2127.432,,
1.039,2161.532,2160.493,0.977,2151.51,2150.533,0.946,2150.672,2149.726,0.965,2150.953,2149.988,,
1.053,2096.317,2095.264,0.949,2118.905,2117.956,0.947,2086.058,2085.111,0.959,2118.353,2117.394,,
1.063,2160.81,2159.747,0.949,2151.226,2150.277,0.949,2150.507,2149.558,0.961,2150.67,2149.709,,
1.045,2096.018,2094.973,0.947,2118.738,2117.791,0.947,2085.874,2084.927,0.959,2118.19,2117.231,,
1.044,2066.329,2065.285,0.95,2068.029,2067.079,0.949,2053.386,2052.437,0.961,2067.404,2066.443,,
1.041,2096.356,2095.315,0.986,2086.293,2085.307,0.95,2085.866,2084.916,0.949,2085.73,2084.781,,
1.065,2050.424,2049.359,0.959,2053.931,2052.972,0.953,2039.559,2038.606,0.952,2053.399,2052.447,,
1.035,2096.125,2095.09,0.952,2086.195,2085.243,0.94,2085.887,2084.947,0.944,2085.65,2084.706,,
1.057,2065.977,2064.92,0.966,2070.211,2069.245,0.947,2053.018,2052.071,0.949,2069.608,2068.659,,
1.035,2051.45,2050.415,0.949,2087.57,2086.621,0.946,2040.834,2039.888,0.948,2086.986,2086.038,,
1.035,2096.741,2095.706,0.949,2119.094,2118.145,0.955,2086.503,2085.548,0.96,2118.548,2117.588,,
1.028,2050.454,2049.426,0.95,2086.81,2085.86,0.951,2040.169,2039.218,0.95,2086.267,2085.317,,
1.033,2097.74,2096.707,0.947,2119.237,2118.29,0.951,2086.633,2085.682,0.96,2118.702,2117.742,,
1.03,2098.005,2096.975,0.95,2068.959,2068.009,0.951,2085.217,2084.266,0.95,2068.351,2067.401,,
1.033,2096.165,2095.132,0.968,2086.325,2085.357,0.954,2085.512,2084.558,0.961,2085.698,2084.737,,
1.026,2160.787,2159.761,0.949,2118.172,2117.223,0.957,2149.814,2148.857,0.959,2117.638,2116.679,,
1.034,2095.65,2094.616,0.956,2085.691,2084.735,0.955,2085.135,2084.18,0.953,2085.146,2084.193,,
1.015,2160.416,2159.401,0.947,2118.343,2117.396,0.951,2149.992,2149.041,0.959,2117.801,2116.842,,
1.032,2109.421,2108.389,0.956,2128.898,2127.942,0.955,2096.499,2095.544,0.953,2128.274,2127.321,,
1.032,2051.408,2050.376,0.977,2087.151,2086.174,0.95,2040.353,2039.403,0.959,2086.567,2085.608,,
1.029,2096.952,2095.923,0.953,2119.051,2118.098,0.951,2086.458,2085.507,0.963,2118.515,2117.552,,
1.026,2050.336,2049.31,0.949,2086.697,2085.748,0.949,2040.042,2039.093,0.959,2086.149,2085.19,,
1.032,2096.602,2095.57,0.951,2119.102,2118.151,0.951,2086.498,2085.547,0.963,2118.558,2117.595,,
1.024,2105.056,2104.032,0.949,2093.12,2092.171,0.949,2092.385,2091.436,0.959,2092.496,2091.537,,
1.04,2050.234,2049.194,0.947,2054.014,2053.067,0.951,2039.273,2038.322,0.966,2053.378,2052.412,,
1.028,2095.764,2094.736,0.951,2085.684,2084.733,0.957,2085.164,2084.207,0.956,2085.147,2084.191,,
1.034,2049.455,2048.421,0.951,2053.636,2052.685,0.955,2039.114,2038.159,0.957,2053.092,2052.135,,
1.021,2103.782,2102.761,0.958,2103.162,2102.204,0.951,2090.525,2089.574,0.957,2102.562,2101.605,,
1.057,2097.719,2096.662,0.952,2119.801,2118.849,0.942,2086.705,2085.763,0.958,2119.2,2118.242,,
1.042,2050.32,2049.278,0.945,2086.744,2085.799,0.951,2039.778,2038.827,0.964,2086.194,2085.23,,
1.063,2096.738,2095.675,0.947,2118.974,2118.027,0.951,2086.1,2085.149,0.961,2118.44,2117.479,,
1.052,2050.42,2049.368,0.943,2086.751,2085.808,0.947,2039.814,2038.867,0.964,2086.206,2085.242,,
1.064,2109.288,2108.224,0.947,2099.235,2098.288,0.951,2096.153,2095.202,0.957,2098.638,2097.681,,
1.029,2160.245,2159.216,0.954,2118.491,2117.537,0.952,2149.608,2148.656,0.951,2117.86,2116.909,,
1.042,2095.249,2094.207,0.953,2085.47,2084.517,0.957,2084.654,2083.697,0.955,2084.929,2083.974,,
1.053,2159.442,2158.389,0.954,2117.942,2116.988,0.957,2149.329,2148.372,0.953,2117.397,2116.444,,
1.053,2095.085,2094.032,0.951,2085.649,2084.698,0.951,2084.784,2083.833,0.955,2085.107,2084.152,,
1.041,2098.081,2097.04,0.954,2132.453,2131.499,0.957,2085.214,2084.257,0.953,2131.844,2130.891,,
1.029,2096.748,2095.719,0.975,2119.01,2118.035,0.946,2086.21,2085.264,0.967,2118.466,2117.499,,
1.049,2049.789,2048.74,0.947,2086.95,2086.003,0.947,2040.043,2039.096,0.963,2086.386,2085.423,,
1.069,2096.168,2095.099,0.947,2118.822,2117.875,0.949,2085.985,2085.036,0.964,2118.277,2117.313,,
1.035,2049.996,2048.961,0.945,2086.49,2085.545,0.947,2039.613,2038.666,0.963,2085.94,2084.977,,
1.062,2063.234,2062.172,0.947,2065.216,2064.269,0.949,2050.452,2049.503,0.963,2064.598,2063.635,,
1.033,2096.03,2094.997,0.952,2086.227,2085.275,0.95,2085.606,2084.656,0.957,2085.656,2084.699,,
1.058,2049.524,2048.466,0.959,2053.504,2052.545,0.953,2038.957,2038.004,0.956,2052.971,2052.015,,
1.049,2095.949,2094.9,0.949,2085.955,2085.006,0.955,2085.421,2084.466,0.955,2085.41,2084.455,,
1.055,2066.073,2065.018,0.966,2070.823,2069.857,0.947,2053.096,2052.149,0.953,2070.249,2069.296,,
1.026,2051.354,2050.328,0.949,2087.567,2086.618,0.946,2040.342,2039.396,0.948,2086.95,2086.002,,
1.049,2096.693,2095.644,0.949,2119.192,2118.243,0.955,2086.367,2085.412,0.961,2118.651,2117.69,,
1.031,2049.764,2048.733,0.943,2086.436,2085.493,0.951,2039.551,2038.6,0.95,2085.899,2084.949,,
1.035,2096.422,2095.387,0.947,2118.869,2117.922,0.951,2086.031,2085.08,0.96,2118.343,2117.383,,
1.024,2099.302,2098.278,0.947,2068.099,2067.152,0.951,2086.315,2085.364,0.95,2067.492,2066.542,,
1.102,2095.579,2094.477,0.969,2086.142,2085.173,0.956,2085.126,2084.17,0.936,2085.512,2084.576,,
1.034,2159.712,2158.678,0.949,2118.094,2117.145,0.961,2149.424,2148.463,0.956,2117.553,2116.597,,
1.031,2095.114,2094.083,0.956,2085.32,2084.364,0.957,2084.479,2083.522,0.951,2084.771,2083.82,,
1.025,2160.365,2159.34,0.947,2118.153,2117.206,0.955,2149.522,2148.567,0.957,2117.611,2116.654,,
1.027,2154.115,2153.088,0.956,2142.074,2141.118,0.957,2141.403,2140.446,0.951,2141.458,2140.507,,
1.007,2096.418,2095.411,0.98,2119.024,2118.044,0.965,2085.686,2084.721,0.961,2118.441,2117.48,,
1.038,2160.548,2159.51,0.953,2150.9,2149.947,0.951,2150.052,2149.101,0.959,2150.35,2149.391,,
1.028,2095.383,2094.355,0.95,2118.414,2117.464,0.949,2085.235,2084.286,0.957,2117.873,2116.916,,
1.035,2169.677,2168.642,0.951,2155.284,2154.333,0.951,2156.961,2156.01,0.96,2154.804,2153.844,,
1.18,2161.273,2160.093,0.956,2118.874,2117.918,0.95,2149.978,2149.028,0.951,2118.253,2117.302,,
1.06,2095.158,2094.098,0.966,2085.549,2084.583,0.955,2084.785,2083.83,0.956,2085.009,2084.053,,
1.059,2159.641,2158.582,0.943,2118.034,2117.091,0.957,2149.402,2148.445,0.956,2117.493,2116.537,,
1.053,2095.467,2094.414,0.956,2085.571,2084.615,0.949,2084.771,2083.822,0.956,2085.062,2084.106,,
1.043,2138.469,2137.426,0.943,2149.09,2148.147,0.957,2125.32,2124.363,0.956,2148.494,2147.538,,
1.107,2097.209,2096.102,0.947,2119.749,2118.802,0.946,2086.636,2085.69,0.961,2119.129,2118.168,,
1.037,2049.808,2048.771,0.955,2086.552,2085.597,0.947,2039.633,2038.686,0.959,2086.019,2085.06,,
1.053,2096.339,2095.286,0.953,2118.901,2117.948,0.949,2086.053,2085.104,0.961,2118.359,2117.398,,
1.043,2049.882,2048.839,0.962,2086.467,2085.505,0.947,2039.577,2038.63,0.959,2085.923,2084.964,,
1.057,2109.214,2108.157,0.953,2096.339,2095.386,0.949,2096.127,2095.178,0.961,2095.729,2094.768,,
1.034,2160.332,2159.298,0.95,2118.561,2117.611,0.95,2149.696,2148.746,0.955,2117.952,2116.997,,
1.053,2095.589,2094.536,0.957,2085.61,2084.653,0.953,2084.748,2083.795,0.949,2085.07,2084.121,,
1.04,2159.824,2158.784,0.947,2118.172,2117.225,0.955,2149.525,2148.57,0.953,2117.626,2116.673,,
1.055,2095.334,2094.279,0.965,2085.637,2084.672,0.947,2084.794,2083.847,0.949,2085.097,2084.148,,
1.052,2070.88,2069.828,0.947,2105.543,2104.596,0.955,2058.042,2057.087,0.953,2104.921,2103.968,,
1.028,2097.022,2095.994,0.977,2119.059,2118.082,0.946,2086.07,2085.124,0.961,2118.516,2117.555,,
1.039,2050.163,2049.124,0.949,2086.534,2085.585,0.947,2039.651,2038.704,0.959,2085.99,2085.031,,
