Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,,
1.001,74.313,73.312,0.959,68.246,67.287,0.97,66.567,65.597,0.968,67.841,66.873,,,
1.005,76.345,75.34,0.957,69.286,68.329,0.966,68.606,67.64,0.967,68.888,67.921,,,
0.99,74.32,73.33,0.959,68.214,67.255,0.97,66.533,65.563,0.968,67.809,66.841,,,
1.005,76.338,75.333,0.957,69.294,68.337,0.966,68.614,67.648,0.967,68.896,67.929,,,
0.999,74.322,73.323,0.959,68.256,67.297,0.97,66.577,65.607,0.968,67.851,66.883,,,
1.003,76.402,75.399,0.957,69.304,68.347,0.966,68.632,67.666,0.967,68.906,67.939,,,
0.998,74.334,73.336,0.959,68.224,67.265,0.97,66.551,65.581,0.968,67.819,66.851,,,
1.004,76.336,75.332,0.957,69.276,68.319,0.966,68.598,67.632,0.967,68.878,67.911,,,
1.001,74.284,73.283,0.959,68.232,67.273,0.97,66.561,65.591,0.968,67.827,66.859,,,
1.007,76.328,75.321,0.957,69.27,68.313,0.966,68.598,67.632,0.967,68.872,67.905,,,
0.992,74.297,73.305,0.959,68.262,67.303,0.97,66.585,65.615,0.968,67.857,66.889,,,
1.005,76.337,75.332,0.957,69.256,68.299,0.966,68.578,67.612,0.967,68.858,67.891,,,
0.99,74.46,73.47,0.959,68.246,67.287,0.97,66.567,65.597,0.968,67.841,66.873,,,
0.988,76.219,75.231,0.957,69.224,68.267,0.966,68.544,67.578,0.967,68.826,67.859,,,
0.992,74.328,73.336,0.959,68.224,67.265,0.97,66.545,65.575,0.968,67.819,66.851,,,
0.994,76.234,75.24,0.957,69.254,68.297,0.966,68.574,67.608,0.967,68.856,67.889,,,
0.999,74.303,73.304,0.959,68.264,67.305,0.97,66.589,65.619,0.968,67.859,66.891,,,
1.003,76.294,75.291,0.957,69.296,68.339,0.966,68.616,67.65,0.967,68.898,67.931,,,
1.001,74.328,73.327,0.959,68.212,67.253,0.97,66.533,65.563,0.968,67.807,66.839,,,
0.996,76.451,75.455,0.957,69.234,68.277,0.966,68.554,67.588,0.967,68.836,67.869,,,
0.992,74.389,73.397,0.959,68.242,67.283,0.97,66.563,65.593,0.968,67.837,66.869,,,
1.001,76.305,75.304,0.957,69.248,68.291,0.966,68.572,67.606,0.967,68.85,67.883,,,
1.001,74.34,73.339,0.959,68.252,67.293,0.97,66.571,65.601,0.968,67.847,66.879,,,
1.005,76.363,75.358,0.957,69.272,68.315,0.966,68.596,67.63,0.967,68.874,67.907,,,
1.007,74.402,73.395,0.959,68.268,67.309,0.97,66.589,65.619,0.968,67.863,66.895,,,
1.009,76.362,75.353,0.957,69.292,68.335,0.966,68.616,67.65,0.967,68.894,67.927,,,
0.992,74.355,73.363,0.959,68.278,67.319,0.97,66.597,65.627,0.968,67.873,66.905,,,
0.996,76.327,75.331,0.957,69.276,68.319,0.966,68.596,67.63,0.967,68.878,67.911,,,
0.999,74.401,73.402,0.959,68.292,67.333,0.97,66.613,65.643,0.968,67.887,66.919,,,
1.005,76.407,75.402,0.957,69.244,68.287,0.966,68.564,67.598,0.967,68.846,67.879,,,
1.001,74.406,73.405,0.959,68.274,67.315,0.97,66.595,65.625,0.968,67.869,66.901,,,
0.999,76.317,75.318,0.957,69.238,68.281,0.966,68.558,67.592,0.967,68.84,67.873,,,
1.007,74.404,73.397,0.959,68.278,67.319,0.97,66.597,65.627,0.968,67.873,66.905,,,
0.994,76.423,75.429,0.957,69.238,68.281,0.966,68.558,67.592,0.967,68.84,67.873,,,
1.007,74.291,73.284,0.959,68.318,67.359,0.97,66.639,65.669,0.968,67.913,66.945,,,
1.005,76.477,75.472,0.957,69.322,68.365,0.966,68.644,67.678,0.967,68.924,67.957,,,
1.007,74.39,73.383,0.959,68.328,67.369,0.97,66.657,65.687,0.968,67.923,66.955,,,
1.001,76.329,75.328,0.957,69.28,68.323,0.966,68.602,67.636,0.967,68.882,67.915,,,
0.998,74.349,73.351,0.959,68.234,67.275,0.97,66.553,65.583,0.968,67.829,66.861,,,
0.994,76.374,75.38,0.957,69.276,68.319,0.966,68.596,67.63,0.967,68.878,67.911,,,
1.003,74.297,73.294,0.959,68.232,67.273,0.97,66.553,65.583,0.968,67.827,66.859,,,
1.005,76.311,75.306,0.957,69.294,68.337,0.966,68.614,67.648,0.967,68.896,67.929,,,
1.005,74.33,73.325,0.959,68.244,67.285,0.97,66.571,65.601,0.968,67.839,66.871,,,
1.001,76.347,75.346,0.957,69.274,68.317,0.966,68.594,67.628,0.967,68.876,67.909,,,
1.001,74.352,73.351,0.959,68.27,67.311,0.97,66.591,65.621,0.968,67.865,66.897,,,
1.003,76.301,75.298,0.957,69.254,68.297,0.966,68.574,67.608,0.967,68.856,67.889,,,
1.001,74.383,73.382,0.959,68.264,67.305,0.97,66.583,65.613,0.968,67.859,66.891,,,
1.003,76.282,75.279,0.957,69.252,68.295,0.966,68.572,67.606,0.967,68.854,67.887,,,
1.001,74.326,73.325,0.959,68.278,67.319,0.97,66.599,65.629,0.968,67.873,66.905,,,
0.994,76.342,75.348,0.957,69.278,68.321,0.966,68.598,67.632,0.967,68.88,67.913,,,
0.994,74.369,73.375,0.959,68.236,67.277,0.97,66.557,65.587,0.968,67.831,66.863,,,
0.992,76.345,75.353,0.957,69.234,68.277,0.966,68.554,67.588,0.967,68.836,67.869,,,
0.994,74.281,73.287,0.959,68.252,67.293,0.97,66.571,65.601,0.968,67.847,66.879,,,
1.003,76.366,75.363,0.957,69.412,68.455,0.966,68.734,67.768,0.967,69.014,68.047,,,
0.995,74.288,73.293,0.959,68.234,67.275,0.97,66.561,65.591,0.968,67.829,66.861,,,
1.006,76.428,75.422,0.957,69.3,68.343,0.966,68.628,67.662,0.967,68.902,67.935,,,
0.995,74.351,73.356,0.959,68.262,67.303,0.97,66.591,65.621,0.968,67.857,66.889,,,
1.007,76.365,75.358,0.957,69.318,68.361,0.966,68.64,67.674,0.967,68.92,67.953,,,
0.999,74.286,73.287,0.959,68.232,67.273,0.97,66.553,65.583,0.968,67.827,66.859,,,
1.007,76.335,75.328,0.957,69.266,68.309,0.966,68.588,67.622,0.967,68.868,67.901,,,
0.99,74.259,73.269,0.959,68.228,67.269,0.97,66.549,65.579,0.968,67.823,66.855,,,
1.013,91.757,90.744,0.957,100.009,99.052,0.966,99.338,98.372,0.967,99.681,98.714,,,
1.017,78.689,77.672,0.963,70.543,69.58,0.967,70.648,69.681,0.959,70.033,69.074,,,
1.033,76.35,75.317,0.969,69.354,68.385,0.97,68.656,67.686,0.968,68.927,67.959,,,
1.026,78.524,77.498,0.961,70.374,69.413,0.964,70.701,69.737,0.964,69.958,68.994,,,
1.026,76.356,75.33,0.963,69.312,68.349,0.97,68.62,67.65,0.965,68.899,67.934,,,
1.028,78.415,77.387,0.961,70.328,69.367,0.964,70.649,69.685,0.964,69.912,68.948,,,
1.024,76.401,75.377,0.963,69.38,68.417,0.97,68.688,67.718,0.965,68.967,68.002,,,
1.019,78.367,77.348,0.961,70.344,69.383,0.964,70.665,69.701,0.964,69.928,68.964,,,
1.032,76.344,75.312,0.963,69.316,68.353,0.97,68.624,67.654,0.965,68.903,67.938,,,
1.03,78.492,77.462,0.961,70.454,69.493,0.964,70.775,69.811,0.964,70.038,69.074,,,
1.024,76.402,75.378,0.963,69.424,68.461,0.97,68.732,67.762,0.965,69.011,68.046,,,
1.015,78.358,77.343,0.961,70.334,69.373,0.964,70.655,69.691,0.964,69.918,68.954,,,
1.038,76.48,75.442,0.963,69.39,68.427,0.97,68.695,67.725,0.965,68.977,68.012,,,
1.032,78.497,77.465,0.961,70.39,69.429,0.964,70.711,69.747,0.964,69.974,69.01,,,
1.013,76.246,75.233,0.963,69.298,68.335,0.97,68.606,67.636,0.965,68.885,67.92,,,
1.03,78.361,77.331,0.961,70.344,69.383,0.964,70.671,69.707,0.964,69.925,68.961,,,
1.026,76.272,75.246,0.963,69.368,68.405,0.97,68.68,67.71,0.965,68.955,67.99,,,
1.011,78.349,77.338,0.961,70.352,69.391,0.964,70.673,69.709,0.964,69.936,68.972,,,
1.03,76.379,75.349,0.963,69.352,68.389,0.97,68.664,67.694,0.965,68.939,67.974,,,
1.018,78.376,77.358,0.961,70.324,69.363,0.964,70.651,69.687,0.964,69.908,68.944,,,
1.03,76.347,75.317,0.963,69.312,68.349,0.97,68.62,67.65,0.965,68.899,67.934,,,
1.024,78.455,77.431,0.961,70.34,69.379,0.964,70.667,69.703,0.964,69.924,68.96,,,
1.026,76.445,75.419,0.963,69.34,68.377,0.97,68.648,67.678,0.965,68.927,67.962,,,
1.024,78.457,77.433,0.961,70.336,69.375,0.964,70.663,69.699,0.964,69.92,68.956,,,
1.024,76.347,75.323,0.963,69.3,68.337,0.97,68.608,67.638,0.965,68.887,67.922,,,
1.019,78.522,77.503,0.961,70.358,69.397,0.964,70.679,69.715,0.964,69.942,68.978,,,
1.007,76.131,75.124,0.963,69.27,68.307,0.97,68.578,67.608,0.965,68.857,67.892,,,
1.022,78.295,77.273,0.961,70.32,69.359,0.964,70.641,69.677,0.964,69.904,68.94,,,
1.03,76.294,75.264,0.963,69.328,68.365,0.97,68.64,67.67,0.965,68.915,67.95,,,
1.022,78.252,77.23,0.961,70.338,69.377,0.964,70.659,69.695,0.964,69.922,68.958,,,
1.032,76.272,75.24,0.963,69.352,68.389,0.97,68.664,67.694,0.965,68.939,67.974,,,
1.024,78.455,77.431,0.961,70.36,69.399,0.964,70.687,69.723,0.964,69.944,68.98,,,
1.028,76.445,75.417,0.963,69.36,68.397,0.97,68.668,67.698,0.965,68.947,67.982,,,
1.03,78.384,77.354,0.961,70.444,69.483,0.964,70.765,69.801,0.964,70.028,69.064,,,
1.026,76.296,75.27,0.963,69.298,68.335,0.97,68.61,67.64,0.965,68.885,67.92,,,
1.02,78.347,77.327,0.961,70.362,69.401,0.964,70.683,69.719,0.964,69.946,68.982,,,
1.032,76.414,75.382,0.963,69.366,68.403,0.97,68.674,67.704,0.965,68.953,67.988,,,
1.028,78.362,77.334,0.961,70.352,69.391,0.964,70.673,69.709,0.964,69.936,68.972,,,
1.024,76.449,75.425,0.963,69.34,68.377,0.97,68.645,67.675,0.965,68.927,67.962,,,
1.028,78.403,77.375,0.961,70.368,69.407,0.964,70.689,69.725,0.964,69.952,68.988,,,
1.015,76.408,75.393,0.963,69.316,68.353,0.97,68.624,67.654,0.965,68.903,67.938,,,
1.013,78.404,77.391,0.961,70.346,69.385,0.964,70.667,69.703,0.964,69.93,68.966,,,
1.036,76.377,75.341,0.963,69.362,68.399,0.97,68.67,67.7,0.965,68.949,67.984,,,
1.03,78.348,77.318,0.961,70.404,69.443,0.964,70.725,69.761,0.964,69.988,69.024,,,
1.024,76.476,75.452,0.963,69.33,68.367,0.97,68.642,67.672,0.965,68.917,67.952,,,
1.03,78.476,77.446,0.961,70.37,69.409,0.964,70.691,69.727,0.964,69.954,68.99,,,
1.02,76.367,75.347,0.963,69.314,68.351,0.97,68.622,67.652,0.965,68.901,67.936,,,
1.028,78.493,77.465,0.961,70.382,69.421,0.964,70.703,69.739,0.964,69.966,69.002,,,
1.015,76.35,75.335,0.963,69.332,68.369,0.97,68.64,67.67,0.965,68.919,67.954,,,
1.03,78.461,77.431,0.961,70.426,69.465,0.964,70.747,69.783,0.964,70.01,69.046,,,
1.024,76.381,75.357,0.963,69.358,68.395,0.97,68.666,67.696,0.965,68.945,67.98,,,
1.019,78.361,77.342,0.961,70.318,69.357,0.964,70.639,69.675,0.964,69.902,68.938,,,
1.03,76.32,75.29,0.963,69.308,68.345,0.97,68.616,67.646,0.965,68.895,67.93,,,
1.022,78.419,77.397,0.961,70.332,69.371,0.964,70.653,69.689,0.964,69.916,68.952,,,
1.021,76.299,75.278,0.963,69.306,68.343,0.97,68.614,67.644,0.965,68.893,67.928,,,
1.024,78.411,77.387,0.961,70.452,69.491,0.964,70.773,69.809,0.964,70.036,69.072,,,
1.024,76.381,75.357,0.963,69.336,68.373,0.97,68.648,67.678,0.965,68.923,67.958,,,
1.03,78.473,77.443,0.961,70.33,69.369,0.964,70.651,69.687,0.964,69.914,68.95,,,
1.022,76.334,75.312,0.963,69.336,68.373,0.97,68.644,67.674,0.965,68.923,67.958,,,
1.021,78.387,77.366,0.961,70.322,69.361,0.964,70.643,69.679,0.964,69.906,68.942,,,
1.013,76.491,75.478,0.963,69.32,68.357,0.97,68.628,67.658,0.965,68.907,67.942,,,
1.026,78.327,77.301,0.961,70.36,69.399,0.964,70.681,69.717,0.964,69.944,68.98,,,
1.026,76.282,75.256,0.963,69.32,68.357,0.97,68.628,67.658,0.965,68.907,67.942,,,
1.028,78.295,77.267,0.961,70.324,69.363,0.964,70.645,69.681,0.964,69.908,68.944,,,
1.022,76.365,75.343,0.963,69.35,68.387,0.97,68.658,67.688,0.965,68.937,67.972,,,
1.028,78.508,77.48,0.961,70.356,69.395,0.964,70.677,69.713,0.964,69.94,68.976,,,
1.013,76.497,75.484,0.963,69.326,68.363,0.97,68.634,67.664,0.965,68.913,67.948,,,
1.03,78.424,77.394,0.961,70.336,69.375,0.964,70.663,69.699,0.964,69.92,68.956,,,
1.028,76.364,75.336,0.963,69.318,68.355,0.97,68.626,67.656,0.965,68.905,67.94,,,
1.028,78.439,77.411,0.961,70.346,69.385,0.964,70.667,69.703,0.964,69.93,68.966,,,
1.022,76.434,75.412,0.963,69.338,68.375,0.97,68.646,67.676,0.965,68.925,67.96,,,
1.028,78.406,77.378,0.961,70.386,69.425,0.964,70.707,69.743,0.964,69.97,69.006,,,
1.015,76.313,75.298,0.963,69.278,68.315,0.97,68.586,67.616,0.965,68.865,67.9,,,
1.013,78.321,77.308,0.961,70.322,69.361,0.964,70.643,69.679,0.964,69.906,68.942,,,
1.032,76.364,75.332,0.963,69.372,68.409,0.97,68.68,67.71,0.965,68.959,67.994,,,
1.028,78.441,77.413,0.961,70.334,69.373,0.964,70.655,69.691,0.964,69.918,68.954,,,
1.015,76.364,75.349,0.963,69.318,68.355,0.97,68.626,67.656,0.965,68.905,67.94,,,
1.013,78.39,77.377,0.961,70.294,69.333,0.964,70.615,69.651,0.964,69.878,68.914,,,
1.028,76.369,75.341,0.963,69.34,68.377,0.97,68.648,67.678,0.965,68.927,67.962,,,
1.028,78.363,77.335,0.961,70.356,69.395,0.964,70.677,69.713,0.964,69.94,68.976,,,
1.015,76.44,75.425,0.963,69.282,68.319,0.97,68.59,67.62,0.965,68.869,67.904,,,
1.02,78.555,77.535,0.961,70.5,69.539,0.964,70.825,69.861,0.964,70.084,69.12,,,
1.028,76.385,75.357,0.963,69.34,68.377,0.97,68.652,67.682,0.965,68.927,67.962,,,
1.015,78.328,77.313,0.961,70.304,69.343,0.964,70.625,69.661,0.964,69.888,68.924,,,
1.032,76.439,75.407,0.963,69.424,68.461,0.97,68.732,67.762,0.965,69.011,68.046,,,
1.028,78.375,77.347,0.961,70.36,69.399,0.964,70.681,69.717,0.964,69.944,68.98,,,
1.022,76.333,75.311,0.963,69.412,68.449,0.97,68.72,67.75,0.965,68.999,68.034,,,
1.024,78.348,77.324,0.961,70.334,69.373,0.964,70.655,69.691,0.964,69.918,68.954,,,
1.032,76.435,75.403,0.963,69.37,68.407,0.97,68.682,67.712,0.965,68.957,67.992,,,
1.02,78.363,77.343,0.961,70.366,69.405,0.964,70.687,69.723,0.964,69.95,68.986,,,
1.024,76.389,75.365,0.963,69.314,68.351,0.97,68.626,67.656,0.965,68.901,67.936,,,
1.015,78.318,77.303,0.961,70.304,69.343,0.964,70.625,69.661,0.964,69.888,68.924,,,
1.036,76.412,75.376,0.963,69.358,68.395,0.97,68.666,67.696,0.965,68.945,67.98,,,
1.03,78.442,77.412,0.961,70.326,69.365,0.964,70.651,69.687,0.964,69.91,68.946,,,
1.026,76.322,75.296,0.963,69.342,68.379,0.97,68.65,67.68,0.965,68.929,67.964,,,
1.024,78.464,77.44,0.961,70.33,69.369,0.964,70.657,69.693,0.964,69.914,68.95,,,
1.024,76.31,75.286,0.963,69.31,68.347,0.97,68.618,67.648,0.965,68.897,67.932,,,
1.026,78.378,77.352,0.961,70.44,69.479,0.964,70.761,69.797,0.964,70.024,69.06,,,
1.03,76.415,75.385,0.963,69.344,68.381,0.97,68.652,67.682,0.965,68.931,67.966,,,
1.013,78.341,77.328,0.961,70.298,69.337,0.964,70.619,69.655,0.963,69.882,68.919,,,
1.035,76.566,75.531,0.962,69.468,68.506,0.97,68.776,67.806,0.965,69.055,68.09,,,
1.017,78.465,77.448,0.961,70.332,69.371,0.964,70.653,69.689,0.964,69.916,68.952,,,
1.021,76.569,75.548,0.963,69.44,68.477,0.97,68.748,67.778,0.965,69.027,68.062,,,
1.028,78.387,77.359,0.961,70.356,69.395,0.964,70.677,69.713,0.964,69.94,68.976,,,
1.022,76.378,75.356,0.963,69.338,68.375,0.97,68.646,67.676,0.965,68.925,67.96,,,
1.028,78.417,77.389,0.961,70.438,69.477,0.964,70.765,69.801,0.964,70.022,69.058,,,
1.013,76.38,75.367,0.963,69.284,68.321,0.97,68.592,67.622,0.965,68.871,67.906,,,
1.018,78.341,77.323,0.961,70.296,69.335,0.964,70.623,69.659,0.964,69.88,68.916,,,
1.03,76.465,75.435,0.963,69.35,68.387,0.97,68.662,67.692,0.965,68.937,67.972,,,
1.02,78.365,77.345,0.961,70.328,69.367,0.964,70.649,69.685,0.964,69.912,68.948,,,
1.03,76.43,75.4,0.963,69.36,68.397,0.97,68.668,67.698,0.965,68.947,67.982,,,
1.022,78.475,77.453,0.961,70.336,69.375,0.964,70.657,69.693,0.964,69.92,68.956,,,
1.03,76.421,75.391,0.963,69.33,68.367,0.97,68.642,67.672,0.965,68.917,67.952,,,
1.024,78.517,77.493,0.961,70.372,69.411,0.964,70.699,69.735,0.964,69.956,68.992,,,
1.03,76.445,75.415,0.963,69.352,68.389,0.97,68.66,67.69,0.965,68.939,67.974,,,
1.034,78.425,77.391,0.961,70.364,69.403,0.964,70.685,69.721,0.964,69.948,68.984,,,
1.013,76.318,75.305,0.963,69.304,68.341,0.97,68.612,67.642,0.965,68.891,67.926,,,
1.024,78.453,77.429,0.961,70.34,69.379,0.964,70.661,69.697,0.964,69.924,68.96,,,
1.036,76.379,75.343,0.963,69.36,68.397,0.97,68.668,67.698,0.965,68.947,67.982,,,
1.03,78.459,77.429,0.961,70.386,69.425,0.964,70.707,69.743,0.964,69.97,69.006,,,
1.024,76.367,75.343,0.963,69.316,68.353,0.97,68.628,67.658,0.965,68.903,67.938,,,
1.028,78.475,77.447,0.961,70.354,69.393,0.964,70.675,69.711,0.964,69.938,68.974,,,
1.024,76.42,75.396,0.963,69.42,68.457,0.97,68.728,67.758,0.965,69.007,68.042,,,
