Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.99,10.429,9.439,0.967,4.754,3.787,0.957,4.048,3.091,0.969,4.344,3.375,,
1.002,9.988,8.986,0.954,4.756,3.802,0.963,4.047,3.084,0.965,4.345,3.38,,
0.985,9.939,8.954,0.967,4.746,3.779,0.957,4.04,3.083,0.969,4.336,3.367,,
0.994,9.841,8.847,0.961,4.756,3.795,0.963,4.041,3.078,0.965,4.345,3.38,,
0.992,10.154,9.162,0.967,4.76,3.793,0.957,4.052,3.095,0.969,4.35,3.381,,
0.988,9.879,8.891,0.961,4.792,3.831,0.963,4.083,3.12,0.965,4.381,3.416,,
0.988,9.85,8.862,0.967,4.746,3.779,0.957,4.04,3.083,0.969,4.336,3.367,,
0.994,10.339,9.345,0.961,4.748,3.787,0.963,4.043,3.08,0.965,4.337,3.372,,
0.981,10.475,9.494,0.967,4.742,3.775,0.957,4.036,3.079,0.969,4.332,3.363,,
0.994,10.339,9.345,0.961,4.788,3.827,0.963,4.079,3.116,0.965,4.377,3.412,,
0.988,9.961,8.973,0.967,4.752,3.785,0.957,4.05,3.093,0.969,4.342,3.373,,
0.986,9.892,8.906,0.961,4.738,3.777,0.963,4.029,3.066,0.965,4.327,3.362,,
0.99,9.801,8.811,0.967,4.758,3.791,0.957,4.054,3.097,0.969,4.359,3.39,,
0.992,10.187,9.195,0.961,4.746,3.785,0.963,4.041,3.078,0.965,4.335,3.37,,
0.983,9.826,8.843,0.967,4.748,3.781,0.957,4.042,3.085,0.969,4.338,3.369,,
0.979,9.892,8.913,0.961,4.73,3.769,0.963,4.021,3.058,0.965,4.319,3.354,,
0.99,10.427,9.437,0.967,4.752,3.785,0.957,4.046,3.089,0.969,4.342,3.373,,
0.998,10.498,9.5,0.961,4.748,3.787,0.963,4.043,3.08,0.95,4.337,3.387,,
0.986,10.47,9.484,0.967,4.75,3.783,0.957,4.044,3.087,0.969,4.34,3.371,,
0.981,9.911,8.93,0.965,4.736,3.771,0.963,4.031,3.068,0.965,4.325,3.36,,
0.992,9.847,8.855,0.967,4.76,3.793,0.957,4.054,3.097,0.969,4.35,3.381,,
0.995,9.814,8.819,0.961,4.746,3.785,0.963,4.035,3.072,0.965,4.334,3.369,,
0.998,10.197,9.199,0.967,4.768,3.801,0.957,4.062,3.105,0.969,4.358,3.389,,
0.986,9.881,8.895,0.961,4.746,3.785,0.963,4.037,3.074,0.965,4.335,3.37,,
0.983,9.925,8.942,0.967,4.742,3.775,0.957,4.036,3.079,0.969,4.332,3.363,,
0.993,10.55,9.557,0.961,4.748,3.787,0.963,4.037,3.074,0.965,4.337,3.372,,
0.994,10.394,9.4,0.967,4.778,3.811,0.957,4.07,3.113,0.969,4.368,3.399,,
0.988,10.356,9.368,0.961,4.748,3.787,0.963,4.041,3.078,0.965,4.337,3.372,,
0.991,9.805,8.814,0.967,4.847,3.88,0.957,4.134,3.177,0.974,4.435,3.461,,
0.992,9.872,8.88,0.961,4.74,3.779,0.963,4.031,3.068,0.965,4.329,3.364,,
0.99,9.859,8.869,0.967,4.733,3.766,0.957,4.04,3.083,0.969,4.341,3.372,,
0.981,10.118,9.137,0.961,4.734,3.773,0.963,4.025,3.062,0.965,4.323,3.358,,
0.99,9.853,8.863,0.967,4.758,3.791,0.957,4.054,3.097,0.969,4.335,3.366,,
0.993,10.034,9.041,0.961,4.748,3.787,0.963,4.039,3.076,0.965,4.337,3.372,,
0.989,10.466,9.477,0.967,4.754,3.787,0.957,4.048,3.091,0.969,4.344,3.375,,
0.996,10.454,9.458,0.961,4.746,3.785,0.963,4.037,3.074,0.965,4.335,3.37,,
0.993,10.363,9.37,0.967,4.75,3.783,0.957,4.044,3.087,0.969,4.34,3.371,,
0.981,9.866,8.885,0.957,4.736,3.779,0.963,4.037,3.074,0.965,4.325,3.36,,
1.004,9.902,8.898,0.967,4.786,3.819,0.957,4.08,3.123,0.969,4.376,3.407,,
0.99,9.827,8.837,0.961,4.746,3.785,0.963,4.037,3.074,0.965,4.343,3.378,,
0.985,9.909,8.924,0.967,4.746,3.779,0.957,4.04,3.083,0.969,4.336,3.367,,
0.996,9.851,8.855,0.961,4.828,3.867,0.963,4.137,3.174,0.965,4.435,3.47,,
0.998,9.922,8.924,0.967,4.768,3.801,0.957,4.062,3.105,0.969,4.358,3.389,,
0.997,10.479,9.482,0.965,4.756,3.791,0.963,4.045,3.082,0.965,4.345,3.38,,
0.985,10.33,9.345,0.967,4.75,3.783,0.957,4.046,3.089,0.969,4.34,3.371,,
0.983,10.353,9.37,0.961,4.732,3.771,0.963,4.021,3.058,0.965,4.321,3.356,,
1,9.943,8.943,0.952,4.782,3.83,0.957,4.084,3.127,0.969,4.369,3.4,,
0.983,9.861,8.878,0.961,4.746,3.785,0.963,4.035,3.072,0.965,4.335,3.37,,
0.991,9.924,8.933,0.967,4.752,3.785,0.957,4.046,3.089,0.969,4.342,3.373,,
0.98,10.176,9.196,0.961,4.73,3.769,0.963,4.019,3.056,0.965,4.319,3.354,,
0.992,9.856,8.864,0.967,4.837,3.87,0.957,4.136,3.179,0.969,4.43,3.461,,
0.962,9.818,8.856,0.961,4.694,3.733,0.963,3.985,3.022,0.965,4.283,3.318,,
0.996,10.341,9.345,0.967,4.76,3.793,0.957,4.054,3.097,0.969,4.35,3.381,,
0.965,10.42,9.455,0.961,4.706,3.745,0.963,3.995,3.032,0.965,4.295,3.33,,
0.983,10.315,9.332,0.967,4.758,3.791,0.957,4.056,3.099,0.969,4.348,3.379,,
0.976,9.852,8.876,0.961,4.724,3.763,0.963,4.019,3.056,0.965,4.309,3.344,,
0.99,9.819,8.829,0.967,4.76,3.793,0.957,4.056,3.099,0.969,4.35,3.381,,
0.98,9.803,8.823,0.961,4.714,3.753,0.963,4.009,3.046,0.965,4.303,3.338,,
0.981,9.905,8.924,0.967,4.746,3.779,0.957,4.036,3.079,0.969,4.335,3.366,,
0.984,9.889,8.905,0.961,4.707,3.746,0.963,4.007,3.044,0.965,4.305,3.34,,
0.961,9.976,9.015,0.967,4.72,3.753,0.957,4.016,3.059,0.969,4.31,3.341,,
0.993,10.35,9.357,0.961,4.738,3.777,0.963,4.029,3.066,0.965,4.327,3.362,,
0.981,10.414,9.433,0.967,4.74,3.773,0.957,4.034,3.077,0.969,4.33,3.361,,
0.998,10.35,9.352,0.961,4.74,3.779,0.963,4.031,3.068,0.965,4.329,3.364,,
0.996,9.841,8.845,0.967,4.796,3.829,0.957,4.09,3.133,0.969,4.386,3.417,,
0.989,9.872,8.883,0.961,4.78,3.819,0.963,4.075,3.112,0.965,4.369,3.404,,
0.992,9.896,8.904,0.967,4.758,3.791,0.957,4.054,3.097,0.969,4.349,3.38,,
0.983,10.177,9.194,0.961,4.729,3.768,0.963,4.015,3.052,0.965,4.32,3.355,,
0.985,9.847,8.862,0.967,4.741,3.774,0.957,4.048,3.091,0.969,4.344,3.375,,
0.973,9.902,8.929,0.961,4.716,3.755,0.963,4.007,3.044,0.965,4.305,3.34,,
0.983,10.388,9.405,0.971,4.744,3.773,0.957,4.038,3.081,0.969,4.334,3.365,,
0.972,10.477,9.505,0.961,4.734,3.773,0.963,4.025,3.062,0.965,4.323,3.358,,
0.994,10.404,9.41,0.967,4.762,3.795,0.957,4.06,3.103,0.969,4.352,3.383,,
0.986,9.869,8.883,0.961,4.744,3.783,0.963,4.039,3.076,0.965,4.333,3.368,,
0.993,9.824,8.831,0.967,4.759,3.792,0.957,4.05,3.093,0.969,4.346,3.377,,
0.984,9.813,8.829,0.961,4.718,3.757,0.963,4.011,3.048,0.965,4.307,3.342,,
0.991,10.167,9.176,0.967,4.75,3.783,0.957,4.044,3.087,0.969,4.34,3.371,,
0.977,9.824,8.847,0.961,4.724,3.763,0.963,4.019,3.056,0.965,4.313,3.348,,
0.993,9.875,8.882,0.967,4.758,3.791,0.957,4.054,3.097,0.969,4.348,3.379,,
0.983,10.299,9.316,0.961,4.728,3.767,0.963,4.017,3.054,0.965,4.317,3.352,,
0.981,10.425,9.444,0.967,4.745,3.778,0.957,4.04,3.083,0.969,4.334,3.365,,
0.992,10.456,9.464,0.961,4.796,3.835,0.963,4.087,3.124,0.965,4.385,3.42,,
0.979,9.916,8.937,0.967,4.74,3.773,0.957,4.034,3.077,0.969,4.326,3.357,,
0.99,9.871,8.881,0.961,4.732,3.771,0.963,4.025,3.062,0.965,4.321,3.356,,
0.986,9.883,8.897,0.967,4.788,3.821,0.957,4.084,3.127,0.969,4.379,3.41,,
0.988,9.906,8.918,0.961,4.816,3.855,0.963,4.109,3.146,0.965,4.405,3.44,,
0.99,9.852,8.862,0.967,4.745,3.778,0.957,4.04,3.083,0.969,4.336,3.367,,
0.973,9.857,8.884,0.961,4.716,3.755,0.963,4.005,3.042,0.965,4.305,3.34,,
1,10.45,9.45,0.967,4.814,3.847,0.957,4.11,3.153,0.969,4.404,3.435,,
0.981,10.419,9.438,0.961,4.742,3.781,0.963,4.035,3.072,0.965,4.331,3.366,,
1,10.417,9.417,0.967,4.88,3.913,0.957,4.19,3.233,0.969,4.47,3.501,,
0.99,9.955,8.965,0.946,4.74,3.794,0.963,4.035,3.072,0.965,4.328,3.363,,
0.985,9.839,8.854,0.967,4.752,3.785,0.957,4.044,3.087,0.969,4.342,3.373,,
1,9.814,8.814,0.961,4.75,3.789,0.963,4.043,3.08,0.963,4.358,3.395,,
0.99,10.224,9.234,0.967,4.758,3.791,0.957,4.052,3.095,0.969,4.348,3.379,,
0.984,9.824,8.84,0.961,4.771,3.81,0.963,4.069,3.106,0.965,4.369,3.404,,
0.99,10.066,9.076,0.967,4.754,3.787,0.957,4.048,3.091,0.969,4.344,3.375,,
0.994,10.354,9.36,0.961,4.752,3.791,0.963,4.045,3.082,0.965,4.341,3.376,,
0.979,10.489,9.51,0.967,4.788,3.821,0.957,4.082,3.125,0.968,4.376,3.408,,
0.986,10.344,9.358,0.961,4.732,3.771,0.963,4.027,3.064,0.965,4.321,3.356,,
0.973,9.816,8.843,0.967,4.725,3.758,0.957,4.022,3.065,0.969,4.32,3.351,,
0.995,9.941,8.946,0.961,4.78,3.819,0.963,4.075,3.112,0.965,4.366,3.401,,
0.99,9.832,8.842,0.967,4.765,3.798,0.957,4.052,3.095,0.969,4.361,3.392,,
0.977,10.08,9.103,0.961,4.724,3.763,0.963,4.011,3.048,0.965,4.313,3.348,,
0.992,10.073,9.081,0.967,4.808,3.841,0.957,4.104,3.147,0.969,4.398,3.429,,
0.99,10.007,9.017,0.961,4.738,3.777,0.963,4.031,3.068,0.965,4.327,3.362,,
0.984,10.37,9.386,0.967,4.744,3.777,0.957,4.038,3.081,0.969,4.334,3.365,,
0.984,10.425,9.441,0.961,4.738,3.777,0.963,4.029,3.066,0.965,4.327,3.362,,
0.992,10.372,9.38,0.967,4.836,3.869,0.957,4.132,3.175,0.969,4.426,3.457,,
0.984,9.902,8.918,0.961,4.744,3.783,0.963,4.041,3.078,0.965,4.322,3.357,,
1,9.904,8.904,0.967,4.774,3.807,0.957,4.068,3.111,0.969,4.364,3.395,,
0.99,9.866,8.876,0.961,4.739,3.778,0.963,4.029,3.066,0.965,4.326,3.361,,
0.988,10.187,9.199,0.967,4.754,3.787,0.957,4.048,3.091,0.969,4.344,3.375,,
0.979,9.786,8.807,0.961,4.726,3.765,0.963,4.021,3.058,0.965,4.317,3.352,,
0.986,9.856,8.87,0.967,4.746,3.779,0.957,4.04,3.083,0.969,4.336,3.367,,
0.991,10.405,9.414,0.965,4.74,3.775,0.963,4.033,3.07,0.965,4.329,3.364,,
0.974,10.339,9.365,0.967,4.742,3.775,0.957,4.038,3.081,0.969,4.332,3.363,,
0.979,10.385,9.406,0.961,4.72,3.759,0.963,4.009,3.046,0.965,4.309,3.344,,
0.999,9.99,8.991,0.954,4.866,3.912,0.957,4.164,3.207,0.969,4.446,3.477,,
0.989,9.862,8.873,0.961,4.738,3.777,0.963,4.031,3.068,0.965,4.327,3.362,,
0.992,9.817,8.825,0.967,4.77,3.803,0.957,4.062,3.105,0.969,4.36,3.391,,
0.975,10.198,9.223,0.961,4.722,3.761,0.963,4.009,3.046,0.965,4.311,3.346,,
0.979,9.905,8.926,0.967,4.746,3.779,0.957,4.04,3.083,0.969,4.336,3.367,,
0.974,9.86,8.886,0.961,4.72,3.759,0.963,4.015,3.052,0.965,4.309,3.344,,
0.989,10.377,9.388,0.967,4.758,3.791,0.957,4.052,3.095,0.969,4.348,3.379,,
0.988,10.398,9.41,0.961,4.72,3.759,0.963,4.013,3.05,0.965,4.309,3.344,,
0.998,10.378,9.38,0.967,4.854,3.887,0.957,4.152,3.195,0.969,4.444,3.475,,
0.99,9.876,8.886,0.954,4.812,3.858,0.963,4.109,3.146,0.965,4.402,3.437,,
1.002,9.929,8.927,0.967,4.857,3.89,0.957,4.148,3.191,0.969,4.444,3.475,,
0.988,9.9,8.912,0.961,4.732,3.771,0.963,4.023,3.06,0.965,4.321,3.356,,
0.977,10.152,9.175,0.967,4.73,3.763,0.957,4.024,3.067,0.969,4.32,3.351,,
0.99,9.813,8.823,0.961,4.748,3.787,0.963,4.037,3.074,0.965,4.337,3.372,,
0.988,9.914,8.926,0.967,4.75,3.783,0.957,4.044,3.087,0.969,4.34,3.371,,
0.986,10.38,9.394,0.961,4.734,3.773,0.963,4.025,3.062,0.965,4.323,3.358,,
0.976,10.594,9.618,0.967,4.734,3.767,0.957,4.028,3.071,0.969,4.342,3.373,,
0.98,10.347,9.367,0.961,4.726,3.765,0.963,4.019,3.056,0.965,4.315,3.35,,
0.984,9.853,8.869,0.952,4.742,3.79,0.957,4.04,3.083,0.969,4.332,3.363,,
0.979,9.947,8.968,0.961,4.72,3.759,0.963,4.009,3.046,0.965,4.309,3.344,,
0.981,9.867,8.886,0.967,4.746,3.779,0.957,4.038,3.081,0.969,4.34,3.371,,
0.983,10.179,9.196,0.961,4.724,3.763,0.963,4.017,3.054,0.965,4.313,3.348,,
1.029,9.891,8.862,0.967,4.88,3.913,0.957,4.178,3.221,0.969,4.471,3.502,,
0.986,9.889,8.903,0.961,4.73,3.769,0.963,4.025,3.062,0.965,4.319,3.354,,
0.994,10.342,9.348,0.97,4.76,3.79,0.957,4.056,3.099,0.969,4.35,3.381,,
0.975,10.464,9.489,0.961,4.724,3.763,0.963,4.015,3.052,0.964,4.308,3.344,,
0.978,10.349,9.371,0.966,4.734,3.768,0.957,4.03,3.073,0.969,4.324,3.355,,
1.003,9.949,8.946,0.96,4.758,3.798,0.963,4.047,3.084,0.965,4.331,3.366,,
0.994,9.893,8.899,0.967,4.77,3.803,0.957,4.06,3.103,0.969,4.353,3.384,,
0.988,9.839,8.851,0.961,4.73,3.769,0.963,4.025,3.062,0.965,4.319,3.354,,
0.981,10.17,9.189,0.967,4.74,3.773,0.957,4.034,3.077,0.969,4.331,3.362,,
0.986,9.855,8.869,0.961,4.735,3.774,0.963,4.035,3.072,0.965,4.331,3.366,,
0.987,9.882,8.895,0.967,4.742,3.775,0.957,4.038,3.081,0.969,4.332,3.363,,
0.977,10.306,9.329,0.964,4.72,3.756,0.963,4.009,3.046,0.965,4.309,3.344,,
0.996,10.598,9.602,0.967,4.77,3.803,0.957,4.064,3.107,0.969,4.36,3.391,,
0.99,10.41,9.42,0.961,4.732,3.771,0.963,4.025,3.062,0.965,4.321,3.356,,
0.977,9.993,9.016,0.967,4.742,3.775,0.957,4.058,3.101,0.969,4.315,3.346,,
0.988,9.918,8.93,0.961,4.732,3.771,0.963,4.027,3.064,0.965,4.321,3.356,,
0.99,9.913,8.923,0.967,4.757,3.79,0.957,4.05,3.093,0.969,4.344,3.375,,
0.971,10.09,9.119,0.961,4.706,3.745,0.963,3.995,3.032,0.965,4.295,3.33,,
0.998,9.814,8.816,0.967,4.778,3.811,0.957,4.072,3.115,0.969,4.368,3.399,,
0.986,9.872,8.886,0.961,4.734,3.773,0.963,4.023,3.06,0.965,4.323,3.358,,
0.998,10.425,9.427,0.967,4.772,3.805,0.957,4.066,3.109,0.969,4.362,3.393,,
0.979,10.382,9.403,0.961,4.72,3.759,0.963,4.013,3.05,0.965,4.309,3.344,,
0.979,10.428,9.449,0.967,4.74,3.773,0.957,4.036,3.079,0.969,4.33,3.361,,
0.979,9.85,8.871,0.965,4.728,3.763,0.963,4.019,3.056,0.965,4.317,3.352,,
0.994,9.868,8.874,0.967,4.752,3.785,0.957,4.046,3.089,0.969,4.342,3.373,,
0.984,9.791,8.807,0.961,4.722,3.761,0.963,4.007,3.044,0.965,4.312,3.347,,
0.99,10.145,9.155,0.967,4.76,3.793,0.957,4.054,3.097,0.969,4.35,3.381,,
