Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.01,17.202,16.192,0.966,12.091,11.125,0.959,11.282,10.323,0.966,11.696,10.73,,
1.005,17.453,16.448,0.966,12.264,11.298,0.955,11.567,10.612,0.96,11.863,10.903,,
1.008,17.868,16.86,0.966,12.091,11.125,0.959,11.286,10.327,0.966,11.711,10.745,,
1,21.023,20.023,0.966,12.206,11.24,0.955,11.509,10.554,0.96,11.805,10.845,,
1.021,17.329,16.308,0.966,12.199,11.233,0.959,11.396,10.437,0.966,11.804,10.838,,
1.015,17.495,16.48,0.966,12.23,11.264,0.955,11.533,10.578,0.96,11.829,10.869,,
1.014,17.222,16.208,0.966,12.109,11.143,0.959,11.304,10.345,0.966,11.714,10.748,,
1.013,17.457,16.444,0.966,12.23,11.264,0.955,11.535,10.58,0.96,11.829,10.869,,
1.017,17.91,16.893,0.966,12.181,11.215,0.959,11.38,10.421,0.966,11.786,10.82,,
1.045,17.947,16.902,0.966,12.34,11.374,0.955,11.645,10.69,0.96,11.939,10.979,,
1.014,17.248,16.234,0.966,12.105,11.139,0.959,11.292,10.333,0.966,11.71,10.744,,
1.019,17.551,16.532,0.966,12.238,11.272,0.955,11.543,10.588,0.96,11.837,10.877,,
1.014,17.26,16.246,0.966,12.107,11.141,0.959,11.296,10.337,0.966,11.712,10.746,,
1.021,18.047,17.026,0.966,12.238,11.272,0.955,11.541,10.586,0.96,11.837,10.877,,
1.023,17.196,16.173,0.966,12.123,11.157,0.959,11.312,10.353,0.966,11.728,10.762,,
1.014,17.516,16.502,0.966,12.228,11.262,0.955,11.531,10.576,0.945,11.823,10.878,,
1.012,17.218,16.206,0.966,12.099,11.133,0.959,11.294,10.335,0.966,11.704,10.738,,
1.011,17.464,16.453,0.966,12.224,11.258,0.955,11.529,10.574,0.96,11.823,10.863,,
1.023,17.201,16.178,0.966,12.113,11.147,0.959,11.31,10.351,0.966,11.72,10.754,,
1.019,17.536,16.517,0.966,12.232,11.266,0.955,11.539,10.584,0.96,11.831,10.871,,
1.016,17.713,16.697,0.966,12.107,11.141,0.959,11.294,10.335,0.951,11.712,10.761,,
1.023,21.241,20.218,0.966,12.236,11.27,0.955,11.541,10.586,0.96,11.835,10.875,,
1.006,17.234,16.228,0.966,12.083,11.117,0.959,11.27,10.311,0.966,11.688,10.722,,
1.011,17.487,16.476,0.966,12.262,11.296,0.955,11.567,10.612,0.96,11.861,10.901,,
1.025,17.219,16.194,0.966,12.113,11.147,0.959,11.308,10.349,0.966,11.718,10.752,,
1.011,17.555,16.544,0.966,12.236,11.27,0.955,11.541,10.586,0.96,11.835,10.875,,
1.017,17.795,16.778,0.966,12.097,11.131,0.959,11.304,10.345,0.966,11.702,10.736,,
0.998,17.959,16.961,0.966,12.2,11.234,0.955,11.503,10.548,0.96,11.799,10.839,,
1.02,17.23,16.21,0.966,12.115,11.149,0.959,11.302,10.343,0.966,11.72,10.754,,
0.998,17.446,16.448,0.966,12.2,11.234,0.955,11.509,10.554,0.96,11.799,10.839,,
1.012,17.342,16.33,0.966,12.103,11.137,0.959,11.298,10.339,0.966,11.708,10.742,,
1.013,17.428,16.415,0.966,12.228,11.262,0.955,11.533,10.578,0.96,11.826,10.866,,
1.015,17.689,16.674,0.966,12.101,11.135,0.959,11.296,10.337,0.966,11.706,10.74,,
1.011,17.48,16.469,0.966,12.22,11.254,0.955,11.525,10.57,0.96,11.819,10.859,,
1.021,17.258,16.237,0.966,12.205,11.239,0.959,11.394,10.435,0.966,11.81,10.844,,
1.015,18.039,17.024,0.966,12.264,11.298,0.955,11.577,10.622,0.96,11.863,10.903,,
1.008,17.649,16.641,0.966,12.091,11.125,0.959,11.278,10.319,0.966,11.696,10.73,,
1.025,17.454,16.429,0.966,12.226,11.26,0.955,11.529,10.574,0.96,11.825,10.865,,
1.019,17.214,16.195,0.966,12.103,11.137,0.959,11.294,10.335,0.966,11.708,10.742,,
1.002,17.422,16.42,0.966,12.212,11.246,0.955,11.519,10.564,0.96,11.811,10.851,,
1.015,17.22,16.205,0.966,12.099,11.133,0.959,11.294,10.335,0.966,11.704,10.738,,
1,17.889,16.889,0.966,12.21,11.244,0.955,11.513,10.558,0.96,11.809,10.849,,
1.015,17.189,16.174,0.966,12.097,11.131,0.959,11.284,10.325,0.951,11.702,10.751,,
1.011,17.523,16.512,0.966,12.216,11.25,0.955,11.519,10.564,0.96,11.815,10.855,,
1.021,17.786,16.765,0.966,12.107,11.141,0.959,11.294,10.335,0.966,11.712,10.746,,
1.016,17.51,16.494,0.966,12.346,11.38,0.955,11.651,10.696,0.96,11.945,10.985,,
1.032,17.267,16.235,0.966,12.129,11.163,0.959,11.326,10.367,0.966,11.734,10.768,,
1.017,17.482,16.465,0.966,12.248,11.282,0.955,11.553,10.598,0.96,11.847,10.887,,
1.004,17.162,16.158,0.966,12.083,11.117,0.959,11.27,10.311,0.966,11.688,10.722,,
1.023,18.429,17.406,0.966,12.246,11.28,0.955,11.549,10.594,0.96,11.849,10.889,,
1.021,20.81,19.789,0.966,12.113,11.147,0.959,11.302,10.343,0.966,11.718,10.752,,
1.021,17.529,16.508,0.966,12.24,11.274,0.955,11.543,10.588,0.96,11.839,10.879,,
1.021,17.296,16.275,0.966,12.113,11.147,0.959,11.308,10.349,0.966,11.718,10.752,,
1.012,17.417,16.405,0.966,12.222,11.256,0.955,11.525,10.57,0.96,11.821,10.861,,
1.027,17.25,16.223,0.966,12.125,11.159,0.959,11.314,10.355,0.966,11.73,10.764,,
1.029,18.078,17.049,0.966,12.254,11.288,0.955,11.565,10.61,0.96,11.853,10.893,,
1.021,17.847,16.826,0.966,12.113,11.147,0.959,11.3,10.341,0.966,11.718,10.752,,
1.019,17.605,16.586,0.966,12.222,11.256,0.955,11.525,10.57,0.96,11.821,10.861,,
1.019,17.245,16.226,0.966,12.125,11.159,0.959,11.318,10.359,0.966,11.73,10.764,,
1.023,17.532,16.509,0.966,12.244,11.278,0.955,11.547,10.592,0.96,11.843,10.883,,
1.008,17.254,16.246,0.966,12.091,11.125,0.959,11.278,10.319,0.966,11.696,10.73,,
1.023,18.074,17.051,0.966,12.244,11.278,0.955,11.547,10.592,0.96,11.843,10.883,,
1.01,17.21,16.2,0.966,12.095,11.129,0.959,11.282,10.323,0.966,11.7,10.734,,
1.021,17.47,16.449,0.966,12.232,11.266,0.955,11.535,10.58,0.96,11.831,10.871,,
1.014,17.679,16.665,0.966,12.107,11.141,0.959,11.306,10.347,0.966,11.707,10.741,,
1.013,17.936,16.923,0.966,12.22,11.254,0.955,11.525,10.57,0.96,11.819,10.859,,
1.021,17.338,16.317,0.966,12.125,11.159,0.959,11.318,10.359,0.965,11.728,10.763,,
1.019,17.603,16.584,0.966,12.232,11.266,0.955,11.541,10.586,0.96,11.831,10.871,,
1.008,17.159,16.151,0.966,12.095,11.129,0.959,11.282,10.323,0.966,11.7,10.734,,
1.017,17.42,16.403,0.966,12.222,11.256,0.955,11.525,10.57,0.96,11.821,10.861,,
1.017,17.667,16.65,0.966,12.103,11.137,0.959,11.29,10.331,0.966,11.708,10.742,,
1.006,17.462,16.456,0.966,12.216,11.25,0.955,11.521,10.566,0.96,11.815,10.855,,
1.017,17.221,16.204,0.966,12.107,11.141,0.959,11.302,10.343,0.966,11.712,10.746,,
1.014,17.418,16.404,0.966,12.224,11.258,0.955,11.531,10.576,0.964,11.823,10.859,,
1.019,17.27,16.251,0.966,12.113,11.147,0.959,11.302,10.343,0.966,11.718,10.752,,
1.017,18.01,16.993,0.966,12.232,11.266,0.955,11.535,10.58,0.964,11.835,10.871,,
1.01,20.986,19.976,0.966,12.101,11.135,0.959,11.29,10.331,0.966,11.706,10.74,,
1.011,17.7,16.689,0.966,12.224,11.258,0.955,11.527,10.572,0.96,11.823,10.863,,
1.025,17.228,16.203,0.966,12.117,11.151,0.959,11.304,10.345,0.966,11.722,10.756,,
1.017,17.581,16.564,0.966,12.33,11.364,0.955,11.637,10.682,0.96,11.929,10.969,,
1.025,17.328,16.303,0.966,12.117,11.151,0.959,11.304,10.345,0.966,11.722,10.756,,
1.017,17.982,16.965,0.966,12.234,11.268,0.955,11.547,10.592,0.96,11.833,10.873,,
1.021,17.768,16.747,0.966,12.107,11.141,0.959,11.294,10.335,0.966,11.712,10.746,,
1.008,17.506,16.498,0.966,12.214,11.248,0.955,11.519,10.564,0.96,11.813,10.853,,
1.021,17.201,16.18,0.966,12.105,11.139,0.959,11.3,10.341,0.966,11.712,10.746,,
1.01,17.453,16.443,0.966,12.216,11.25,0.955,11.523,10.568,0.96,11.815,10.855,,
1.021,17.726,16.705,0.966,12.107,11.141,0.959,11.302,10.343,0.966,11.712,10.746,,
1.006,21.074,20.068,0.966,12.216,11.25,0.955,11.519,10.564,0.96,11.815,10.855,,
1.01,17.692,16.682,0.966,12.093,11.127,0.959,11.288,10.329,0.966,11.698,10.732,,
1.021,17.508,16.487,0.966,12.242,11.276,0.955,11.545,10.59,0.96,11.841,10.881,,
1.012,17.206,16.194,0.966,12.101,11.135,0.959,11.296,10.337,0.966,11.706,10.74,,
1.01,17.473,16.463,0.966,12.22,11.254,0.955,11.523,10.568,0.96,11.819,10.859,,
1.016,17.72,16.704,0.966,12.111,11.145,0.959,11.318,10.359,0.966,11.716,10.75,,
1.014,17.46,16.446,0.966,12.22,11.254,0.955,11.527,10.572,0.96,11.819,10.859,,
1.025,17.695,16.67,0.966,12.125,11.159,0.959,11.316,10.357,0.966,11.727,10.761,,
1.006,17.771,16.765,0.966,12.21,11.244,0.955,11.513,10.558,0.96,11.797,10.837,,
1.023,17.221,16.198,0.966,12.111,11.145,0.959,11.298,10.339,0.966,11.716,10.75,,
1.013,17.519,16.506,0.966,12.216,11.25,0.955,11.519,10.564,0.96,11.815,10.855,,
1.016,17.294,16.278,0.966,12.123,11.157,0.959,11.318,10.359,0.966,11.728,10.762,,
1.004,17.986,16.982,0.966,12.208,11.242,0.955,11.511,10.556,0.96,11.807,10.847,,
1.012,17.71,16.698,0.966,12.107,11.141,0.959,11.302,10.343,0.966,11.712,10.746,,
0.989,17.481,16.492,0.966,12.19,11.224,0.955,11.493,10.538,0.96,11.789,10.829,,
1.023,17.272,16.249,0.966,12.139,11.173,0.959,11.332,10.373,0.966,11.744,10.778,,
1.015,17.52,16.505,0.966,12.304,11.338,0.955,11.607,10.652,0.96,11.903,10.943,,
1.028,17.25,16.222,0.966,12.129,11.163,0.959,11.318,10.359,0.966,11.727,10.761,,
1.017,18.015,16.998,0.966,12.232,11.266,0.955,11.535,10.58,0.96,11.831,10.871,,
1.028,17.227,16.199,0.966,12.137,11.171,0.959,11.326,10.367,0.966,11.742,10.776,,
1.014,17.465,16.451,0.966,12.22,11.254,0.955,11.525,10.57,0.96,11.819,10.859,,
1.012,17.747,16.735,0.966,12.103,11.137,0.959,11.296,10.337,0.966,11.708,10.742,,
1.016,17.452,16.436,0.966,12.216,11.25,0.955,11.519,10.564,0.96,11.815,10.855,,
1.019,17.734,16.715,0.966,12.117,11.151,0.959,11.306,10.347,0.966,11.716,10.75,,
1.023,17.888,16.865,0.966,12.246,11.28,0.955,11.553,10.598,0.96,11.844,10.884,,
1.01,17.2,16.19,0.966,12.099,11.133,0.959,11.286,10.327,0.966,11.704,10.738,,
1.008,17.559,16.551,0.966,12.22,11.254,0.955,11.525,10.57,0.96,11.819,10.859,,
1.013,17.188,16.175,0.966,12.103,11.137,0.959,11.3,10.341,0.966,11.708,10.742,,
1.023,18.023,17,0.966,12.24,11.274,0.955,11.545,10.59,0.96,11.839,10.879,,
1.01,17.711,16.701,0.966,12.099,11.133,0.959,11.286,10.327,0.966,11.704,10.738,,
1.014,17.433,16.419,0.966,12.21,11.244,0.955,11.513,10.558,0.96,11.809,10.849,,
1.023,17.229,16.206,0.966,12.131,11.165,0.959,11.32,10.361,0.966,11.736,10.77,,
1.009,17.523,16.514,0.966,12.216,11.25,0.955,11.519,10.564,0.96,11.815,10.855,,
1.029,17.24,16.211,0.966,12.131,11.165,0.959,11.318,10.359,0.966,11.735,10.769,,
1.015,18.033,17.018,0.966,12.226,11.26,0.955,11.529,10.574,0.96,11.825,10.865,,
1.025,17.272,16.247,0.966,12.119,11.153,0.959,11.306,10.347,0.966,11.724,10.758,,
0.987,17.457,16.47,0.966,12.189,11.223,0.955,11.493,10.538,0.96,11.787,10.827,,
1.014,17.19,16.176,0.966,12.107,11.141,0.959,11.308,10.349,0.966,11.712,10.746,,
1.013,17.496,16.483,0.966,12.22,11.254,0.955,11.525,10.57,0.96,11.819,10.859,,
1.021,17.861,16.84,0.966,12.111,11.145,0.959,11.306,10.347,0.966,11.716,10.75,,
1.012,21.091,20.079,0.966,12.224,11.258,0.955,11.525,10.57,0.96,11.823,10.863,,
1.023,17.288,16.265,0.966,12.115,11.149,0.959,11.304,10.345,0.966,11.72,10.754,,
1.011,17.479,16.468,0.966,12.218,11.252,0.955,11.521,10.566,0.96,11.817,10.857,,
1.014,17.221,16.207,0.966,12.101,11.135,0.959,11.296,10.337,0.966,11.706,10.74,,
1.016,17.462,16.446,0.966,12.228,11.262,0.955,11.533,10.578,0.96,11.827,10.867,,
1.008,17.666,16.658,0.966,12.087,11.121,0.959,11.274,10.315,0.966,11.692,10.726,,
1.006,17.994,16.988,0.966,12.22,11.254,0.955,11.525,10.57,0.96,11.819,10.859,,
0.995,17.228,16.233,0.966,12.077,11.111,0.959,11.264,10.305,0.966,11.682,10.716,,
1.008,17.472,16.464,0.966,12.224,11.258,0.955,11.529,10.574,0.96,11.823,10.863,,
1.011,17.315,16.304,0.966,12.091,11.125,0.959,11.28,10.321,0.966,11.696,10.73,,
1.018,17.466,16.448,0.966,12.23,11.264,0.955,11.533,10.578,0.96,11.825,10.865,,
1.018,17.796,16.778,0.966,12.107,11.141,0.959,11.308,10.349,0.966,11.72,10.754,,
1.011,17.562,16.551,0.966,12.22,11.254,0.955,11.525,10.57,0.96,11.819,10.859,,
1.01,25.391,24.381,0.966,18.444,17.478,0.959,18.422,17.463,0.966,18.095,17.129,,
0.999,17.218,16.219,0.971,12.136,11.165,0.993,11.106,10.113,0.996,11.615,10.619,,
0.994,17.259,16.265,0.964,11.906,10.942,0.965,11.314,10.349,0.97,11.517,10.547,,
0.986,16.989,16.003,0.968,11.662,10.694,0.965,10.982,10.017,0.967,11.271,10.304,,
0.991,17.714,16.723,0.961,11.811,10.85,0.967,11.239,10.272,0.97,11.417,10.447,,
0.986,16.899,15.913,0.968,11.662,10.694,0.965,10.986,10.021,0.968,11.271,10.303,,
0.997,17.213,16.216,0.962,11.825,10.863,0.967,11.257,10.29,0.97,11.431,10.461,,
0.999,16.951,15.952,0.97,11.678,10.708,0.965,11.002,10.037,0.968,11.287,10.319,,
1.002,17.159,16.157,0.962,11.827,10.865,0.967,11.253,10.286,0.97,11.433,10.463,,
0.988,16.892,15.904,0.968,11.668,10.7,0.965,10.982,10.017,0.968,11.277,10.309,,
1.003,17.65,16.647,0.962,11.829,10.867,0.967,11.257,10.29,0.97,11.435,10.465,,
0.988,17.054,16.066,0.968,11.664,10.696,0.965,10.978,10.013,0.968,11.273,10.305,,
1.001,17.182,16.181,0.962,11.855,10.893,0.967,11.281,10.314,0.97,11.461,10.491,,
0.999,16.981,15.982,0.968,11.68,10.712,0.965,10.996,10.031,0.968,11.289,10.321,,
0.99,17.153,16.163,0.962,11.809,10.847,0.967,11.239,10.272,0.97,11.415,10.445,,
0.999,16.991,15.992,0.968,11.682,10.714,0.965,10.998,10.033,0.968,11.291,10.323,,
0.992,17.908,16.916,0.962,11.817,10.855,0.967,11.243,10.276,0.97,11.423,10.453,,
0.982,16.95,15.968,0.968,11.66,10.692,0.965,10.976,10.011,0.968,11.269,10.301,,
1.014,17.211,16.197,0.962,11.839,10.877,0.967,11.269,10.302,0.97,11.445,10.475,,
0.984,17.067,16.083,0.968,11.658,10.69,0.965,10.974,10.009,0.968,11.267,10.299,,
1.001,17.279,16.278,0.962,11.829,10.867,0.967,11.255,10.288,0.97,11.435,10.465,,
0.982,16.937,15.955,0.968,11.654,10.686,0.965,10.968,10.003,0.968,11.263,10.295,,
0.999,17.77,16.771,0.962,11.825,10.863,0.967,11.251,10.284,0.97,11.431,10.461,,
0.986,17.013,16.027,0.968,11.66,10.692,0.965,10.976,10.011,0.968,11.269,10.301,,
0.994,17.163,16.169,0.962,11.819,10.857,0.967,11.249,10.282,0.97,11.425,10.455,,
0.986,16.956,15.97,0.968,11.66,10.692,0.965,10.972,10.007,0.968,11.269,10.301,,
1.003,17.154,16.151,0.962,11.825,10.863,0.967,11.251,10.284,0.97,11.431,10.461,,
