Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.998,141.143,140.145,0.955,134.241,133.286,0.962,133.572,132.61,0.935,133.845,132.91,,
0.998,145.295,144.297,0.954,136.191,135.237,0.962,137.555,136.593,0.934,135.794,134.86,,
1,141.137,140.137,0.955,134.175,133.22,0.962,133.5,132.538,0.935,133.783,132.848,,
0.998,145.197,144.199,0.954,136.191,135.237,0.962,137.555,136.593,0.934,135.794,134.86,,
0.978,141.092,140.114,0.955,134.142,133.187,0.962,133.474,132.512,0.935,133.743,132.808,,
1.004,145.215,144.211,0.954,136.217,135.263,0.962,137.581,136.619,0.934,135.82,134.886,,
1.006,141.167,140.161,0.955,134.184,133.229,0.962,133.51,132.548,0.935,133.789,132.854,,
1.002,145.176,144.174,0.954,136.199,135.245,0.962,137.573,136.611,0.934,135.802,134.868,,
0.978,141.208,140.23,0.955,134.139,133.184,0.962,133.466,132.504,0.935,133.743,132.808,,
0.989,145.237,144.248,0.954,136.189,135.235,0.962,137.557,136.595,0.934,135.792,134.858,,
1.004,141.083,140.079,0.955,134.17,133.215,0.962,133.502,132.54,0.935,133.775,132.84,,
1,145.186,144.186,0.954,136.193,135.239,0.962,137.565,136.603,0.934,135.796,134.862,,
0.978,141.312,140.334,0.955,134.14,133.185,0.962,133.472,132.51,0.935,133.745,132.81,,
0.989,145.197,144.208,0.957,136.197,135.24,0.962,137.561,136.599,0.934,135.8,134.866,,
1.008,152.058,151.05,0.955,150.768,149.813,0.962,143.451,142.489,0.935,150.389,149.454,,
1.018,141.322,140.304,0.971,134.621,133.65,0.971,133.677,132.706,0.927,134.114,133.187,,
0.991,145.349,144.358,0.956,136.25,135.294,0.968,137.61,136.642,0.933,135.858,134.925,,
0.999,141.293,140.294,0.95,134.218,133.268,0.97,133.567,132.597,0.937,133.819,132.882,,
0.986,145.288,144.302,0.949,136.2,135.251,0.962,137.586,136.624,0.928,135.808,134.88,,
1.008,141.257,140.249,0.947,134.332,133.385,0.97,133.683,132.713,0.937,133.93,132.993,,
1.003,145.292,144.289,0.949,136.246,135.297,0.962,137.634,136.672,0.928,135.854,134.926,,
1.008,141.256,140.248,0.95,134.21,133.26,0.97,133.567,132.597,0.937,133.811,132.874,,
0.999,145.274,144.275,0.949,136.224,135.275,0.962,137.614,136.652,0.928,135.832,134.904,,
0.999,141.328,140.329,0.95,134.23,133.28,0.97,133.577,132.607,0.937,133.827,132.89,,
0.989,145.24,144.251,0.949,136.208,135.259,0.962,137.596,136.634,0.928,135.816,134.888,,
1.009,141.232,140.223,0.947,134.222,133.275,0.97,133.569,132.599,0.937,133.819,132.882,,
1.001,145.35,144.349,0.953,136.284,135.331,0.962,137.674,136.712,0.928,135.889,134.961,,
1.012,141.192,140.18,0.95,134.222,133.272,0.97,133.575,132.605,0.937,133.823,132.886,,
0.993,145.281,144.288,0.953,136.224,135.271,0.962,137.612,136.65,0.928,135.832,134.904,,
0.997,141.241,140.244,0.95,134.202,133.252,0.97,133.553,132.583,0.937,133.803,132.866,,
1.003,145.335,144.332,0.949,136.244,135.295,0.962,137.63,136.668,0.928,135.852,134.924,,
1.012,141.291,140.279,0.95,134.22,133.27,0.97,133.571,132.601,0.937,133.821,132.884,,
0.991,145.191,144.2,0.953,136.21,135.257,0.962,137.598,136.636,0.928,135.818,134.89,,
1.012,141.165,140.153,0.95,134.223,133.273,0.97,133.571,132.601,0.937,133.821,132.884,,
0.998,145.21,144.212,0.953,136.22,135.267,0.962,137.608,136.646,0.928,135.828,134.9,,
1.006,141.236,140.23,0.95,134.214,133.264,0.97,133.561,132.591,0.937,133.811,132.874,,
0.998,145.336,144.338,0.953,136.245,135.292,0.962,137.644,136.682,0.928,135.852,134.924,,
1.006,141.248,140.242,0.95,134.21,133.26,0.97,133.561,132.591,0.937,133.811,132.874,,
1,145.235,144.235,0.953,136.236,135.283,0.962,137.626,136.664,0.928,135.844,134.916,,
1.002,141.303,140.301,0.95,134.198,133.248,0.97,133.557,132.587,0.937,133.799,132.862,,
0.998,145.242,144.244,0.953,136.226,135.273,0.962,137.616,136.654,0.928,135.834,134.906,,
1.012,141.37,140.358,0.95,134.222,133.272,0.97,133.575,132.605,0.937,133.823,132.886,,
0.989,145.239,144.25,0.949,136.21,135.261,0.962,137.594,136.632,0.928,135.818,134.89,,
1.002,141.312,140.31,0.95,134.208,133.258,0.97,133.567,132.597,0.937,133.809,132.872,,
0.996,145.321,144.325,0.953,136.234,135.281,0.962,137.624,136.662,0.928,135.842,134.914,,
0.999,141.218,140.219,0.95,134.2,133.25,0.97,133.553,132.583,0.937,133.801,132.864,,
1.002,145.429,144.427,0.953,136.232,135.279,0.962,137.622,136.66,0.928,135.837,134.909,,
0.989,141.198,140.209,0.95,134.19,133.24,0.97,133.539,132.569,0.937,133.787,132.85,,
0.999,145.281,144.282,0.949,136.222,135.273,0.962,137.608,136.646,0.928,135.83,134.902,,
1.01,141.188,140.178,0.95,134.215,133.265,0.97,133.563,132.593,0.937,133.813,132.876,,
0.998,145.248,144.25,0.953,136.221,135.268,0.962,137.624,136.662,0.928,135.828,134.9,,
1.006,141.316,140.31,0.95,134.212,133.262,0.97,133.561,132.591,0.937,133.809,132.872,,
0.989,145.257,144.268,0.953,136.218,135.265,0.962,137.608,136.646,0.928,135.826,134.898,,
0.995,141.14,140.145,0.95,134.202,133.252,0.97,133.553,132.583,0.937,133.8,132.863,,
0.998,145.201,144.203,0.953,136.226,135.273,0.962,137.61,136.648,0.928,135.834,134.906,,
1.01,141.337,140.327,0.95,134.236,133.286,0.97,133.593,132.623,0.937,133.837,132.9,,
0.994,145.289,144.295,0.953,136.252,135.299,0.962,137.64,136.678,0.928,135.86,134.932,,
1.01,141.38,140.37,0.95,134.244,133.294,0.97,133.597,132.627,0.937,133.845,132.908,,
0.997,145.237,144.24,0.949,136.218,135.269,0.962,137.608,136.646,0.928,135.826,134.898,,
1.006,141.173,140.167,0.95,134.208,133.258,0.97,133.559,132.589,0.937,133.809,132.872,,
0.998,145.321,144.323,0.953,136.216,135.263,0.962,137.6,136.638,0.928,135.821,134.893,,
1.004,141.209,140.205,0.95,134.204,133.254,0.97,133.563,132.593,0.937,133.805,132.868,,
0.989,145.193,144.204,0.953,136.202,135.249,0.962,137.59,136.628,0.928,135.81,134.882,,
1.01,141.188,140.178,0.947,134.264,133.317,0.97,133.617,132.647,0.937,133.865,132.928,,
0.991,145.217,144.226,0.953,136.204,135.251,0.962,137.592,136.63,0.928,135.812,134.884,,
1.012,141.318,140.306,0.95,134.231,133.281,0.97,133.579,132.609,0.937,133.829,132.892,,
0.996,145.296,144.3,0.949,136.306,135.357,0.962,137.69,136.728,0.928,135.914,134.986,,
1.01,141.232,140.222,0.95,134.22,133.27,0.97,133.573,132.603,0.937,133.818,132.881,,
0.987,145.214,144.227,0.953,136.202,135.249,0.962,137.59,136.628,0.928,135.81,134.882,,
1.008,141.239,140.231,0.95,134.221,133.271,0.97,133.569,132.599,0.937,133.819,132.882,,
0.996,145.196,144.2,0.953,136.231,135.278,0.962,137.62,136.658,0.928,135.836,134.908,,
1.004,141.231,140.227,0.95,134.204,133.254,0.97,133.561,132.591,0.937,133.803,132.866,,
0.996,145.325,144.329,0.953,136.211,135.258,0.962,137.61,136.648,0.928,135.818,134.89,,
1.002,141.248,140.246,0.95,134.212,133.262,0.97,133.563,132.593,0.937,133.813,132.876,,
0.999,145.21,144.211,0.949,136.221,135.272,0.962,137.624,136.662,0.928,135.825,134.897,,
1.01,141.321,140.311,0.95,134.214,133.264,0.97,133.573,132.603,0.937,133.815,132.878,,
0.994,145.424,144.43,0.953,136.218,135.265,0.962,137.606,136.644,0.928,135.826,134.898,,
1.004,141.257,140.253,0.95,134.218,133.268,0.97,133.571,132.601,0.937,133.819,132.882,,
1.002,145.253,144.251,0.952,136.27,135.318,0.962,137.656,136.694,0.928,135.878,134.95,,
0.997,141.302,140.305,0.95,134.196,133.246,0.97,133.543,132.573,0.937,133.793,132.856,,
0.996,145.237,144.241,0.953,136.225,135.272,0.962,137.628,136.666,0.928,135.832,134.904,,
1.004,141.24,140.236,0.95,134.206,133.256,0.97,133.565,132.595,0.937,133.807,132.87,,
0.989,145.271,144.282,0.953,136.206,135.253,0.962,137.596,136.634,0.928,135.814,134.886,,
1.01,148.572,147.562,0.95,140.647,139.697,0.97,139.843,138.873,0.937,140.323,139.386,,
1,137.197,136.197,0.983,132.339,131.356,0.953,129.427,128.474,0.937,131.85,130.913,,
0.991,141.265,140.274,0.953,134.158,133.205,0.958,133.468,132.51,0.939,133.751,132.812,,
0.983,137.159,136.176,0.955,132.089,131.134,0.96,129.386,128.426,0.939,131.704,130.765,,
1.025,141.144,140.119,0.951,134.278,133.327,0.954,133.606,132.652,0.932,133.889,132.957,,
1.003,137.067,136.064,0.956,132.1,131.144,0.96,129.404,128.444,0.939,131.718,130.779,,
0.996,141.108,140.112,0.951,134.126,133.175,0.954,133.458,132.504,0.932,133.737,132.805,,
1.006,137.101,136.095,0.955,132.122,131.167,0.96,129.418,128.458,0.939,131.74,130.801,,
0.991,141.148,140.157,0.951,134.124,133.173,0.954,133.452,132.498,0.932,133.731,132.799,,
0.993,137.113,136.12,0.958,132.124,131.166,0.96,129.418,128.458,0.939,131.742,130.803,,
1,141.193,140.193,0.951,134.227,133.276,0.954,133.552,132.598,0.932,133.835,132.903,,
0.993,137.044,136.051,0.958,132.11,131.152,0.96,129.406,128.446,0.939,131.728,130.789,,
1,141.124,140.124,0.951,134.16,133.209,0.954,133.488,132.534,0.932,133.771,132.839,,
1.006,137.231,136.225,0.955,132.114,131.159,0.96,129.408,128.448,0.939,131.728,130.789,,
0.989,141.158,140.169,0.951,134.124,133.173,0.954,133.452,132.498,0.932,133.735,132.803,,
0.991,137.073,136.082,0.955,132.088,131.133,0.96,129.388,128.428,0.939,131.706,130.767,,
0.989,141.158,140.169,0.951,134.137,133.186,0.954,133.46,132.506,0.932,133.743,132.811,,
1.006,137.071,136.065,0.955,132.114,131.159,0.96,129.42,128.46,0.939,131.732,130.793,,
1,141.155,140.155,0.951,134.148,133.197,0.954,133.476,132.522,0.932,133.759,132.827,,
1.008,137.052,136.044,0.955,132.168,131.213,0.96,129.466,128.506,0.939,131.786,130.847,,
0.989,141.101,140.112,0.951,134.116,133.165,0.954,133.444,132.49,0.932,133.727,132.795,,
1.012,137.031,136.019,0.96,132.144,131.184,0.96,129.44,128.48,0.939,131.762,130.823,,
0.996,141.317,140.321,0.951,134.138,133.187,0.954,133.462,132.508,0.932,133.745,132.813,,
1.004,137.085,136.081,0.955,132.122,131.167,0.96,129.416,128.456,0.939,131.74,130.801,,
1.004,141.134,140.13,0.951,134.161,133.21,0.954,133.486,132.532,0.932,133.769,132.837,,
1.008,137.139,136.131,0.955,132.198,131.243,0.96,129.498,128.538,0.939,131.816,130.877,,
0.989,141.127,140.138,0.951,134.126,133.175,0.954,133.454,132.5,0.932,133.737,132.805,,
0.993,137.06,136.067,0.955,132.09,131.135,0.96,129.388,128.428,0.939,131.708,130.769,,
1,141.213,140.213,0.951,134.151,133.2,0.954,133.476,132.522,0.932,133.755,132.823,,
1.006,137.125,136.119,0.958,132.166,131.208,0.96,129.466,128.506,0.939,131.784,130.845,,
1.004,141.107,140.103,0.951,134.154,133.203,0.954,133.478,132.524,0.932,133.761,132.829,,
1.01,137.094,136.084,0.955,132.114,131.159,0.96,129.414,128.454,0.939,131.732,130.793,,
0.972,141.028,140.056,0.951,134.1,133.149,0.954,133.424,132.47,0.932,133.707,132.775,,
1.002,136.986,135.984,0.955,132.1,131.145,0.96,129.398,128.438,0.939,131.718,130.779,,
1,141.071,140.071,0.951,134.142,133.191,0.954,133.47,132.516,0.932,133.753,132.821,,
1.002,137.057,136.055,0.955,132.108,131.153,0.96,129.404,128.444,0.939,131.726,130.787,,
1,141.411,140.411,0.951,134.142,133.191,0.954,133.474,132.52,0.932,133.749,132.817,,
0.996,137.434,136.438,0.958,132.116,131.158,0.96,129.41,128.45,0.939,131.734,130.795,,
1.008,141.257,140.249,0.952,134.175,133.223,0.954,133.5,132.546,0.932,133.783,132.851,,
0.991,137.187,136.196,0.955,132.086,131.131,0.96,129.382,128.422,0.939,131.704,130.765,,
0.993,141.136,140.143,0.952,134.139,133.187,0.954,133.464,132.51,0.932,133.747,132.815,,
1.006,137.07,136.064,0.958,132.108,131.15,0.96,129.406,128.446,0.939,131.726,130.787,,
0.972,141.21,140.238,0.951,134.104,133.153,0.954,133.432,132.478,0.932,133.715,132.783,,
0.993,137.056,136.063,0.955,132.124,131.169,0.96,129.424,128.464,0.939,131.742,130.803,,
1.006,141.14,140.134,0.951,134.169,133.218,0.954,133.494,132.54,0.932,133.777,132.845,,
1.006,137.094,136.088,0.955,132.12,131.165,0.96,129.424,128.464,0.939,131.738,130.799,,
0.991,141.196,140.205,0.951,134.129,133.178,0.954,133.45,132.496,0.932,133.733,132.801,,
1.002,137.029,136.027,0.958,132.108,131.15,0.96,129.406,128.446,0.939,131.726,130.787,,
1.002,141.153,140.151,0.951,134.14,133.189,0.954,133.472,132.518,0.932,133.751,132.819,,
1.004,137.175,136.171,0.955,132.201,131.246,0.96,129.494,128.534,0.939,131.816,130.877,,
1.002,141.082,140.08,0.952,134.212,133.26,0.954,133.544,132.59,0.932,133.819,132.887,,
1.01,137.053,136.043,0.955,132.132,131.177,0.96,129.426,128.466,0.939,131.75,130.811,,
1,141.174,140.174,0.951,134.232,133.281,0.954,133.56,132.606,0.932,133.843,132.911,,
0.997,137.018,136.021,0.955,132.106,131.151,0.96,129.402,128.442,0.939,131.724,130.785,,
1,141.179,140.179,0.951,134.282,133.331,0.954,133.614,132.66,0.932,133.893,132.961,,
1.004,137.059,136.055,0.955,132.106,131.151,0.96,129.404,128.444,0.939,131.724,130.785,,
0.996,141.2,140.204,0.951,134.154,133.203,0.954,133.482,132.528,0.932,133.765,132.833,,
1.004,137.079,136.075,0.955,132.112,131.157,0.96,129.412,128.452,0.939,131.726,130.787,,
1,141.11,140.11,0.951,134.144,133.193,0.954,133.472,132.518,0.932,133.751,132.819,,
0.993,137.29,136.297,0.955,132.092,131.137,0.96,129.382,128.422,0.938,131.704,130.766,,
0.99,141.256,140.266,0.95,134.137,133.187,0.954,133.462,132.508,0.932,133.745,132.813,,
0.97,137.257,136.287,0.955,132.07,131.115,0.96,129.366,128.406,0.939,131.688,130.749,,
0.991,141.065,140.074,0.951,134.128,133.177,0.954,133.456,132.502,0.932,133.739,132.807,,
1.008,137.107,136.099,0.955,132.108,131.153,0.96,129.406,128.446,0.939,131.726,130.787,,
0.972,141.109,140.137,0.951,134.109,133.158,0.954,133.434,132.48,0.932,133.717,132.785,,
0.993,137.063,136.07,0.955,132.084,131.129,0.96,129.384,128.424,0.939,131.702,130.763,,
0.989,141.071,140.082,0.951,134.134,133.183,0.954,133.462,132.508,0.932,133.741,132.809,,
1.004,137.059,136.055,0.955,132.11,131.155,0.96,129.41,128.45,0.939,131.728,130.789,,
1.002,141.157,140.155,0.951,134.142,133.191,0.954,133.47,132.516,0.932,133.753,132.821,,
1,137.046,136.046,0.955,132.102,131.147,0.96,129.4,128.44,0.939,131.72,130.781,,
0.998,148.133,147.135,0.951,140.282,139.331,0.954,139.363,138.409,0.932,139.946,139.014,,
1.017,141.282,140.265,0.945,134.551,133.606,0.965,133.624,132.659,0.944,134.04,133.096,,
1.002,137.227,136.225,0.947,132.156,131.209,0.964,129.455,128.491,0.939,131.77,130.831,,
0.993,141.247,140.254,0.955,134.167,133.212,0.962,133.501,132.539,0.939,133.773,132.834,,
1.006,137.054,136.048,0.941,132.215,131.274,0.964,129.519,128.555,0.934,131.828,130.894,,
0.998,141.17,140.172,0.954,134.209,133.255,0.962,133.543,132.581,0.939,133.815,132.876,,
1.007,137.263,136.256,0.941,132.151,131.21,0.964,129.449,128.485,0.934,131.761,130.827,,
1,141.31,140.31,0.951,134.169,133.218,0.962,133.503,132.541,0.939,133.775,132.836,,
0.995,137.265,136.27,0.941,132.145,131.204,0.964,129.443,128.479,0.934,131.758,130.824,,
0.998,141.215,140.217,0.951,134.245,133.294,0.962,133.575,132.613,0.939,133.847,132.908,,
1.007,137.253,136.246,0.941,132.151,131.21,0.964,129.455,128.491,0.934,131.761,130.827,,
1.004,141.27,140.266,0.955,134.171,133.216,0.962,133.505,132.543,0.939,133.777,132.838,,
0.998,137.103,136.105,0.941,132.139,131.198,0.964,129.437,128.473,0.934,131.752,130.818,,
