Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.005,515.862,514.857,0.98,524.357,523.377,0.971,507.322,506.351,0.966,523.825,522.859,,
0.996,532.038,531.042,0.976,532.439,531.463,0.965,523.497,522.532,0.96,531.895,530.935,,
1.001,515.767,514.766,0.98,524.411,523.431,0.971,507.36,506.389,0.966,523.879,522.913,,
1,531.951,530.951,0.976,532.441,531.465,0.965,523.499,522.534,0.959,531.912,530.953,,
0.999,537.104,536.105,0.98,525.331,524.351,0.971,527.868,526.897,0.966,524.831,523.865,,
1.003,532.174,531.171,1.003,524.415,523.412,0.974,523.468,522.494,0.965,523.819,522.854,,
0.999,548.073,547.074,0.972,532.313,531.341,0.973,539.701,538.728,0.966,531.79,530.824,,
1.003,531.947,530.944,0.978,524.108,523.13,0.973,523.4,522.427,0.966,523.586,522.62,,
0.992,548.13,547.138,0.97,532.277,531.307,0.973,539.681,538.708,0.966,531.75,530.784,,
1.004,532.098,531.094,0.978,524.108,523.13,0.973,523.4,522.427,0.966,523.586,522.62,,
0.999,548.157,547.158,0.97,532.281,531.311,0.973,539.669,538.696,0.966,531.761,530.795,,
0.997,531.922,530.925,0.978,524.094,523.116,0.973,523.386,522.413,0.966,523.565,522.599,,
1.003,548.216,547.213,0.97,532.295,531.325,0.973,539.683,538.71,0.966,531.772,530.806,,
1.01,531.888,530.878,0.978,524.114,523.136,0.973,523.406,522.433,0.966,523.592,522.626,,
1.001,548.232,547.231,0.97,532.273,531.303,0.973,539.661,538.688,0.966,531.753,530.787,,
1.002,531.888,530.886,0.978,524.114,523.136,0.973,523.406,522.433,0.966,523.592,522.626,,
1.001,548.13,547.129,0.97,532.281,531.311,0.973,539.669,538.696,0.966,531.761,530.795,,
0.997,531.918,530.921,0.978,524.118,523.14,0.973,523.41,522.437,0.966,523.589,522.623,,
1.003,548.228,547.225,0.97,532.293,531.323,0.973,539.681,538.708,0.966,531.773,530.807,,
1.002,532.003,531.001,0.978,524.239,523.261,0.973,523.538,522.565,0.966,523.722,522.756,,
0.999,548.235,547.236,0.97,532.397,531.427,0.973,539.785,538.812,0.966,531.877,530.911,,
0.998,531.944,530.946,0.978,524.123,523.145,0.973,523.428,522.455,0.966,523.602,522.636,,
0.998,554.841,553.843,0.97,540.401,539.431,0.973,545.726,544.753,0.966,540.03,539.064,,
1.021,548.501,547.48,0.979,532.82,531.841,0.966,539.761,538.795,0.959,532.202,531.243,,
1.019,531.983,530.964,0.98,524.448,523.468,0.971,523.509,522.538,0.966,523.923,522.957,,
1.028,548.357,547.329,0.974,532.49,531.516,0.973,539.67,538.697,0.964,531.961,530.997,,
1.018,531.915,530.897,0.978,524.36,523.382,0.965,523.439,522.474,0.962,523.829,522.867,,
1.013,548.1,547.087,0.974,532.436,531.462,0.973,539.624,538.651,0.964,531.9,530.936,,
1.018,531.943,530.925,0.978,524.352,523.374,0.965,523.417,522.452,0.962,523.821,522.859,,
1.011,548.209,547.198,0.974,532.524,531.55,0.973,539.712,538.739,0.964,531.988,531.024,,
1.018,532.114,531.096,0.978,524.321,523.343,0.965,523.375,522.41,0.962,523.788,522.826,,
1.018,548.129,547.111,0.974,532.566,531.592,0.973,539.774,538.801,0.964,532.037,531.073,,
1.025,531.987,530.962,0.978,524.38,523.402,0.965,523.459,522.494,0.962,523.852,522.89,,
1.028,548.283,547.255,0.974,532.578,531.604,0.973,539.766,538.793,0.964,532.042,531.078,,
1.006,531.829,530.823,0.978,524.313,523.335,0.965,523.367,522.402,0.962,523.78,522.818,,
1.024,548.375,547.351,0.974,532.464,531.49,0.973,539.652,538.679,0.964,531.928,530.964,,
1.023,532.109,531.086,0.978,524.386,523.408,0.965,523.451,522.486,0.962,523.858,522.896,,
1.022,548.047,547.025,0.974,532.456,531.482,0.973,539.644,538.671,0.964,531.92,530.956,,
1.019,531.934,530.915,0.978,524.331,523.353,0.965,523.385,522.42,0.962,523.795,522.833,,
1.03,548.116,547.086,0.974,532.474,531.5,0.973,539.662,538.689,0.964,531.938,530.974,,
1.023,531.893,530.87,0.978,524.333,523.355,0.965,523.399,522.434,0.962,523.8,522.838,,
1.013,536.337,535.324,0.974,535.867,534.893,0.973,527.014,526.041,1.031,535.347,534.316,,
1.013,532.268,531.255,0.968,524.438,523.47,0.975,523.622,522.647,0.983,523.817,522.834,,
1.025,515.906,514.881,0.963,516.141,515.178,0.975,507.415,506.44,0.966,515.616,514.65,,
1.02,532.16,531.14,0.963,524.261,523.298,0.977,523.632,522.655,0.962,523.727,522.765,,
1.023,515.984,514.961,0.961,516.136,515.175,0.975,507.419,506.444,0.966,515.603,514.637,,
1.007,532.288,531.281,0.963,524.225,523.262,0.977,523.596,522.619,0.962,523.691,522.729,,
1.004,516.068,515.064,0.961,516.118,515.157,0.975,507.405,506.43,0.966,515.585,514.619,,
1.013,532.037,531.024,0.963,524.227,523.264,0.977,523.608,522.631,0.962,523.698,522.736,,
1.024,515.864,514.84,0.961,516.178,515.217,0.975,507.453,506.478,0.966,515.642,514.676,,
1.03,532.048,531.018,0.963,524.267,523.304,0.977,523.638,522.661,0.962,523.738,522.776,,
1.024,515.874,514.85,0.961,516.144,515.183,0.975,507.413,506.438,0.966,515.611,514.645,,
1.029,532.178,531.149,0.963,524.269,523.306,0.977,523.64,522.663,0.962,523.74,522.778,,
1.02,515.868,514.848,0.961,516.132,515.171,0.975,507.419,506.444,0.966,515.599,514.633,,
1.021,532.152,531.131,0.963,524.327,523.364,0.977,523.708,522.731,0.962,523.798,522.836,,
1.026,515.991,514.965,0.961,516.16,515.199,0.975,507.435,506.46,0.966,515.627,514.661,,
1.027,532.055,531.028,0.963,524.249,523.286,0.977,523.63,522.653,0.962,523.72,522.758,,
1.026,515.945,514.919,0.961,516.286,515.325,0.975,507.569,506.594,0.966,515.753,514.787,,
1.025,532.063,531.038,0.963,524.251,523.288,0.977,523.632,522.655,0.962,523.722,522.76,,
1.026,515.908,514.882,0.961,516.146,515.185,0.975,507.423,506.448,0.966,515.61,514.644,,
1.025,540.576,539.551,0.963,532.315,531.352,0.977,531.231,530.254,0.962,531.796,530.834,,
1.019,548.204,547.185,0.981,532.654,531.673,0.966,539.641,538.675,0.979,532.04,531.061,,
1.022,531.873,530.851,0.978,524.352,523.374,0.967,523.419,522.452,0.966,523.829,522.863,,
1.022,548.112,547.09,0.976,532.458,531.482,0.971,539.658,538.687,0.964,531.929,530.965,,
1.016,531.846,530.83,0.976,524.319,523.343,0.961,523.385,522.424,0.962,523.783,522.821,,
1.026,548.103,547.077,0.976,532.454,531.478,0.971,539.654,538.683,0.964,531.925,530.961,,
1.021,531.901,530.88,0.976,524.319,523.343,0.961,523.385,522.424,0.962,523.786,522.824,,
1.024,548.118,547.094,0.976,532.454,531.478,0.971,539.642,538.671,0.964,531.918,530.954,,
1.023,531.774,530.751,0.976,524.333,523.357,0.961,523.387,522.426,0.962,523.793,522.831,,
1.026,548.289,547.263,0.976,532.45,531.474,0.971,539.638,538.667,0.964,531.914,530.95,,
1.017,531.878,530.861,0.976,524.327,523.351,0.961,523.381,522.42,0.962,523.794,522.832,,
1.024,548.076,547.052,0.976,532.46,531.484,0.971,539.648,538.677,0.964,531.931,530.967,,
1.023,531.924,530.901,0.976,524.407,523.431,0.961,523.473,522.512,0.962,523.874,522.912,,
1.022,548.065,547.043,0.976,532.456,531.48,0.971,539.644,538.673,0.964,531.92,530.956,,
1.01,531.92,530.91,0.976,524.317,523.341,0.961,523.383,522.422,0.962,523.784,522.822,,
1.013,548.065,547.052,0.976,532.448,531.472,0.971,539.636,538.665,0.964,531.912,530.948,,
1.025,532.067,531.042,0.976,524.356,523.38,0.961,523.427,522.466,0.962,523.828,522.866,,
1.02,548.204,547.184,0.976,532.582,531.606,0.971,539.758,538.787,0.964,532.05,531.086,,
1.013,543.332,542.319,0.976,532.185,531.209,0.961,534.028,533.067,0.962,531.77,530.808,,
1.01,532.224,531.214,1.003,524.568,523.565,0.972,523.628,522.656,0.987,523.968,522.981,,
0.996,548.147,547.151,0.972,532.279,531.307,0.973,539.667,538.694,0.97,531.764,530.794,,
0.999,531.834,530.835,0.978,524.1,523.122,0.973,523.392,522.419,0.964,523.582,522.618,,
0.989,548.194,547.205,0.97,532.247,531.277,0.973,539.635,538.662,0.974,531.723,530.749,,
0.988,531.894,530.906,0.978,524.109,523.131,0.973,523.408,522.435,0.964,523.596,522.632,,
0.997,548.346,547.349,0.97,532.291,531.321,0.973,539.679,538.706,0.974,531.764,530.79,,
0.999,531.88,530.881,0.978,524.102,523.124,0.973,523.394,522.421,0.964,523.584,522.62,,
0.997,548.19,547.193,0.97,532.279,531.309,0.973,539.667,538.694,0.974,531.755,530.781,,
0.991,531.899,530.908,0.978,524.127,523.149,0.973,523.426,522.453,0.964,523.614,522.65,,
0.999,548.129,547.13,0.97,532.251,531.281,0.973,539.655,538.682,0.974,531.727,530.753,,
1.037,532.002,530.965,0.978,524.281,523.303,0.973,523.586,522.613,0.964,523.764,522.8,,
0.992,548.205,547.213,0.97,532.343,531.373,0.973,539.731,538.758,0.974,531.819,530.845,,
1,531.998,530.998,0.978,524.127,523.149,0.973,523.426,522.453,0.964,523.614,522.65,,
0.997,548.141,547.144,0.97,532.267,531.297,0.973,539.655,538.682,0.974,531.743,530.769,,
1.004,531.936,530.932,0.978,524.114,523.136,0.973,523.418,522.445,0.964,523.596,522.632,,
0.997,548.125,547.128,0.97,532.285,531.315,0.973,539.673,538.7,0.974,531.761,530.787,,
0.998,532.081,531.083,0.978,524.141,523.163,0.973,523.446,522.473,0.964,523.621,522.657,,
0.995,548.099,547.104,0.97,532.271,531.301,0.973,539.659,538.686,0.974,531.747,530.773,,
0.996,540.965,539.969,0.978,532.462,531.484,0.973,531.475,530.502,0.964,531.944,530.98,,
1.017,516.223,515.206,0.965,516.716,515.751,0.974,507.549,506.575,0.975,516.09,515.115,,
1.006,532.098,531.092,0.969,524.378,523.409,0.977,523.527,522.55,0.958,523.849,522.891,,
0.998,515.877,514.879,0.967,516.269,515.302,0.975,507.326,506.351,0.956,515.732,514.776,,
1,531.98,530.98,0.965,524.396,523.431,0.971,523.515,522.544,0.958,523.858,522.9,,
0.992,515.784,514.792,0.967,516.253,515.286,0.975,507.296,506.321,0.956,515.716,514.76,,
1.004,531.992,530.988,0.965,524.578,523.613,0.971,523.727,522.756,0.958,524.04,523.082,,
0.999,515.914,514.915,0.967,516.285,515.318,0.975,507.324,506.349,0.956,515.753,514.797,,
0.993,532.051,531.058,0.965,524.384,523.419,0.971,523.503,522.532,0.958,523.846,522.888,,
0.992,515.832,514.84,0.967,516.241,515.274,0.975,507.298,506.323,0.956,515.709,514.753,,
0.993,531.962,530.969,0.965,524.368,523.403,0.971,523.487,522.516,0.958,523.83,522.872,,
1.001,515.909,514.908,0.967,516.325,515.358,0.975,507.388,506.413,0.956,515.793,514.837,,
1.006,531.991,530.985,0.965,524.366,523.401,0.971,523.515,522.544,0.958,523.828,522.87,,
0.997,515.856,514.859,0.967,516.259,515.292,0.975,507.31,506.335,0.956,515.727,514.771,,
1.002,531.953,530.951,0.965,524.388,523.423,0.971,523.507,522.536,0.958,523.85,522.892,,
0.992,515.899,514.907,0.967,516.239,515.272,0.975,507.296,506.321,0.956,515.707,514.751,,
0.987,531.994,531.007,0.965,524.364,523.399,0.971,523.483,522.512,0.958,523.826,522.868,,
0.988,515.713,514.725,0.967,516.261,515.294,0.975,507.296,506.321,0.956,515.724,514.768,,
1.002,531.946,530.944,0.965,524.382,523.417,0.971,523.501,522.53,0.958,523.844,522.886,,
0.994,554.029,553.035,0.967,537.451,536.484,0.975,544.714,543.739,0.956,536.927,535.971,,
1.01,532.029,531.019,0.966,524.363,523.397,0.976,523.44,522.464,0.989,523.748,522.759,,
0.996,548.115,547.119,0.965,532.255,531.29,0.973,539.659,538.686,0.966,531.74,530.774,,
0.999,531.917,530.918,0.969,524.15,523.181,0.973,523.452,522.479,0.962,523.632,522.67,,
0.983,548.117,547.134,0.961,532.227,531.266,0.973,539.631,538.658,0.97,531.703,530.733,,
1,531.891,530.891,0.969,524.092,523.123,0.973,523.394,522.421,0.962,523.571,522.609,,
0.995,548.346,547.351,0.961,532.261,531.3,0.973,539.665,538.692,0.97,531.737,530.767,,
1.004,531.872,530.868,0.969,524.114,523.145,0.973,523.406,522.433,0.962,523.596,522.634,,
0.996,548.171,547.175,0.961,532.265,531.304,0.973,539.653,538.68,0.97,531.741,530.771,,
1.002,531.979,530.977,0.969,524.1,523.131,0.973,523.402,522.429,0.962,523.582,522.62,,
0.994,548.242,547.248,0.961,532.309,531.348,0.973,539.697,538.724,0.97,531.785,530.815,,
1.004,531.879,530.875,0.969,524.172,523.203,0.973,523.474,522.501,0.962,523.654,522.692,,
0.995,548.082,547.087,0.961,532.277,531.316,0.973,539.665,538.692,0.97,531.753,530.783,,
1,531.948,530.948,0.969,524.084,523.115,0.973,523.386,522.413,0.962,523.563,522.601,,
0.999,548.13,547.131,0.961,532.273,531.312,0.973,539.661,538.688,0.97,531.746,530.776,,
1.008,531.955,530.947,0.969,524.147,523.178,0.973,523.446,522.473,0.962,523.634,522.672,,
1.005,548.25,547.245,0.961,532.355,531.394,0.973,539.759,538.786,0.97,531.824,530.854,,
0.993,531.948,530.955,0.969,524.123,523.154,0.973,523.422,522.449,0.962,523.61,522.648,,
1.001,548.991,547.99,0.961,540.606,539.645,0.973,539.532,538.559,0.97,540.092,539.122,,
1.033,548.25,547.217,0.967,532.768,531.801,0.968,539.707,538.739,0.971,532.14,531.169,,
1.016,531.944,530.928,0.969,524.378,523.409,0.973,523.435,522.462,0.964,523.847,522.883,,
1.02,548.146,547.126,0.963,532.493,531.53,0.975,539.668,538.693,0.958,531.955,530.997,,
1.013,531.974,530.961,0.967,524.394,523.427,0.967,523.437,522.47,0.96,523.854,522.894,,
1.009,548.07,547.061,0.963,532.457,531.494,0.975,539.632,538.657,0.958,531.919,530.961,,
1.023,531.915,530.892,0.967,524.353,523.386,0.967,523.399,522.432,0.96,523.808,522.848,,
1.018,548.134,547.116,0.963,532.457,531.494,0.975,539.632,538.657,0.958,531.919,530.961,,
1.015,532.357,531.342,0.967,524.366,523.399,0.967,523.423,522.456,0.96,523.823,522.863,,
1.014,548.214,547.2,0.963,532.557,531.594,0.975,539.732,538.757,0.957,532.019,531.062,,
1.014,532.224,531.21,0.966,524.526,523.56,0.967,523.583,522.616,0.96,523.986,523.026,,
1.018,548.217,547.199,0.963,532.607,531.644,0.976,539.782,538.806,0.958,532.069,531.111,,
1.016,531.841,530.825,0.967,524.329,523.362,0.967,523.375,522.408,0.96,523.779,522.819,,
1.026,548.207,547.181,0.963,532.481,531.518,0.975,539.656,538.681,0.958,531.94,530.982,,
1.004,532.127,531.123,0.967,524.348,523.381,0.967,523.405,522.438,0.96,523.808,522.848,,
1.009,548.232,547.223,0.963,532.567,531.604,0.975,539.742,538.767,0.958,532.029,531.071,,
1.023,531.903,530.88,0.967,524.329,523.362,0.967,523.395,522.428,0.96,523.784,522.824,,
1.018,548.121,547.103,0.963,532.469,531.506,0.975,539.644,538.669,0.958,531.931,530.973,,
1.015,540.465,539.45,0.967,532.322,531.355,0.967,531.27,530.303,0.96,531.914,530.954,,
1.006,532.064,531.058,0.992,524.471,523.479,0.974,523.524,522.55,0.983,523.854,522.871,,
1,548.258,547.258,0.961,532.356,531.395,0.981,539.783,538.802,0.966,531.838,530.872,,
1.007,531.846,530.839,0.967,524.136,523.169,0.979,523.428,522.449,0.96,523.612,522.652,,
1,548.149,547.149,0.959,532.26,531.301,0.977,539.687,538.71,0.97,531.733,530.763,,
1.005,531.954,530.949,0.967,524.126,523.159,0.979,523.418,522.439,0.96,523.602,522.642,,
0.999,548.179,547.18,0.959,532.27,531.311,0.977,539.687,538.71,0.97,531.743,530.773,,
0.992,532.046,531.054,0.967,524.137,523.17,0.979,523.436,522.457,0.96,523.618,522.658,,
1.001,548.14,547.139,0.959,532.248,531.289,0.977,539.675,538.698,0.97,531.718,530.748,,
1.002,532.117,531.115,0.967,524.155,523.188,0.979,523.454,522.475,0.96,523.636,522.676,,
1.005,548.133,547.128,0.959,532.334,531.375,0.977,539.751,538.774,0.97,531.807,530.837,,
1.002,532.133,531.131,0.967,524.108,523.141,0.979,523.4,522.421,0.96,523.584,522.624,,
0.996,548.156,547.16,0.959,532.24,531.281,0.977,539.667,538.69,0.97,531.71,530.74,,
0.991,531.967,530.976,0.967,524.123,523.156,0.979,523.422,522.443,0.96,523.604,522.644,,
1.001,548.128,547.127,0.959,532.252,531.293,0.977,539.679,538.702,0.97,531.725,530.755,,
