Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.011,1047.459,1046.448,0.978,1037.797,1036.819,0.958,1037.979,1037.021,0.97,1037.281,1036.311,,
1.008,1053.595,1052.587,0.977,1045.794,1044.817,0.95,1044.73,1043.78,0.969,1045.161,1044.192,,
1.004,1085.743,1084.739,0.97,1061.646,1060.676,0.954,1077.093,1076.139,0.973,1061.119,1060.146,,
0.999,1053.353,1052.354,0.978,1045.497,1044.519,0.956,1044.68,1043.724,0.971,1044.952,1043.981,,
0.991,1085.853,1084.862,0.968,1061.61,1060.642,0.948,1077.061,1076.113,0.967,1061.075,1060.108,,
0.996,1053.238,1052.242,0.978,1045.371,1044.393,0.956,1044.556,1043.6,0.971,1044.826,1043.855,,
1.004,1085.693,1084.689,0.968,1061.634,1060.666,0.948,1077.085,1076.137,0.967,1061.099,1060.132,,
0.998,1053.337,1052.339,0.978,1045.467,1044.489,0.956,1044.65,1043.694,0.971,1044.922,1043.951,,
0.995,1085.873,1084.878,0.968,1061.626,1060.658,0.948,1077.077,1076.129,0.967,1061.091,1060.124,,
1.003,1053.244,1052.241,0.978,1045.467,1044.489,0.956,1044.658,1043.702,0.971,1044.922,1043.951,,
1.004,1063.362,1062.358,0.968,1054.375,1053.407,0.948,1053.732,1052.784,0.97,1043.936,1042.966,,
1.036,1085.793,1084.757,0.987,1061.61,1060.623,0.954,1077.002,1076.048,0.995,1060.828,1059.833,,
1.028,1052.953,1051.925,0.987,1044.966,1043.979,0.962,1044.448,1043.486,0.97,1044.42,1043.45,,
1.052,1085.53,1084.478,0.981,1061.551,1060.57,0.96,1077.253,1076.293,0.969,1061.003,1060.034,,
1.026,1053.116,1052.09,0.985,1044.899,1043.914,0.958,1044.382,1043.424,0.963,1044.354,1043.391,,
1.023,1085.627,1084.604,0.981,1061.229,1060.248,0.96,1076.937,1075.977,0.969,1060.681,1059.712,,
1.021,1053.063,1052.042,0.989,1044.911,1043.922,0.958,1044.394,1043.436,0.963,1044.366,1043.403,,
1.018,1085.579,1084.561,0.981,1061.213,1060.232,0.96,1076.935,1075.975,0.969,1060.665,1059.696,,
1.012,1052.969,1051.957,0.985,1044.831,1043.846,0.958,1044.314,1043.356,0.963,1044.286,1043.323,,
1.023,1054.155,1053.132,0.985,1061.259,1060.274,0.96,1044.358,1043.398,0.969,1060.75,1059.781,,
1.017,1053.733,1052.716,0.974,1045.775,1044.801,0.954,1045.046,1044.092,0.968,1045.138,1044.17,,
1.024,1021.703,1020.679,0.98,1029.447,1028.467,0.958,1012.789,1011.831,0.971,1028.903,1027.932,,
1.02,1053.764,1052.744,0.968,1045.562,1044.594,0.956,1045.038,1044.082,0.973,1045.018,1044.045,,
1.017,1021.464,1020.447,0.978,1029.457,1028.479,0.952,1012.789,1011.837,0.967,1028.911,1027.944,,
1.026,1053.723,1052.697,0.968,1045.459,1044.491,0.956,1044.942,1043.986,0.973,1044.916,1043.943,,
1.023,1021.262,1020.239,0.974,1029.35,1028.376,0.952,1012.651,1011.699,0.967,1028.807,1027.84,,
1.033,1053.63,1052.597,0.968,1045.528,1044.56,0.956,1045.01,1044.054,0.973,1044.984,1044.011,,
1.019,1021.271,1020.252,0.974,1029.338,1028.364,0.952,1012.653,1011.701,0.967,1028.795,1027.828,,
1.028,1061.366,1060.338,0.968,1053.58,1052.612,0.956,1051.946,1050.99,0.973,1053.185,1052.212,,
1,1085.704,1084.704,0.997,1061.633,1060.636,0.958,1076.838,1075.88,0.973,1061.003,1060.03,,
1.023,1053.023,1052,0.98,1045.207,1044.227,0.96,1044.447,1043.487,0.972,1044.678,1043.706,,
1.011,1085.37,1084.359,0.976,1061.367,1060.391,0.958,1076.835,1075.877,0.974,1060.833,1059.859,,
1.038,1053.145,1052.107,0.982,1045.547,1044.565,0.96,1044.786,1043.826,0.972,1045.018,1044.046,,
1.028,1085.418,1084.39,0.98,1061.369,1060.389,0.958,1076.837,1075.879,0.974,1060.835,1059.861,,
1.027,1053.163,1052.136,0.978,1045.217,1044.239,0.96,1044.46,1043.5,0.972,1044.688,1043.716,,
1.023,1085.637,1084.614,0.98,1061.387,1060.407,0.958,1076.845,1075.887,0.974,1060.853,1059.879,,
1.025,1053.175,1052.15,0.982,1045.169,1044.187,0.96,1044.408,1043.448,0.972,1044.64,1043.668,,
1.027,1085.631,1084.604,0.976,1061.709,1060.733,0.958,1077.177,1076.219,0.974,1061.175,1060.201,,
1.025,1062.293,1061.268,0.978,1053.408,1052.43,0.96,1043.363,1042.403,0.972,1052.884,1051.912,,
1.006,1021.352,1020.346,0.973,1029.659,1028.686,0.987,1012.364,1011.377,0.969,1029.023,1028.054,,
1.01,1053.318,1052.308,0.972,1045.312,1044.34,0.958,1044.502,1043.544,0.974,1044.754,1043.78,,
1.002,1021.292,1020.29,0.976,1029.353,1028.377,0.961,1012.398,1011.437,0.97,1028.804,1027.834,,
1,1053.277,1052.277,0.968,1045.36,1044.392,0.959,1044.565,1043.606,0.974,1044.802,1043.828,,
0.995,1021.021,1020.026,0.976,1029.167,1028.191,0.961,1012.202,1011.241,0.97,1028.622,1027.652,,
1.006,1053.223,1052.217,0.968,1045.397,1044.429,0.959,1044.605,1043.646,0.974,1044.851,1043.877,,
1.002,1020.837,1019.835,0.976,1029.142,1028.166,0.961,1012.172,1011.211,0.97,1028.59,1027.62,,
1.004,1053.165,1052.161,0.972,1045.379,1044.407,0.959,1044.583,1043.624,0.974,1044.829,1043.855,,
0.995,1040.508,1039.513,0.976,1037.736,1036.76,0.961,1030.796,1029.835,0.97,1037.229,1036.259,,
1.018,1053.366,1052.348,0.987,1045.395,1044.408,0.954,1044.183,1043.229,0.974,1044.751,1043.777,,
1.005,1085.347,1084.342,0.985,1061.301,1060.316,0.953,1076.653,1075.7,0.979,1060.772,1059.793,,
1.003,1052.989,1051.986,0.987,1045.037,1044.05,0.953,1044.122,1043.169,0.975,1044.487,1043.512,,
1.007,1085.317,1084.31,0.983,1061.251,1060.268,0.953,1076.593,1075.64,0.973,1060.712,1059.739,,
1.003,1052.729,1051.726,0.991,1045.015,1044.024,0.953,1044.1,1043.147,0.975,1044.465,1043.49,,
1.003,1085.279,1084.276,0.983,1061.201,1060.218,0.953,1076.543,1075.59,0.973,1060.662,1059.689,,
1.006,1052.69,1051.684,0.987,1044.987,1044,0.953,1044.072,1043.119,0.975,1044.437,1043.462,,
0.993,1085.298,1084.305,0.983,1061.249,1060.266,0.953,1076.591,1075.638,0.973,1060.71,1059.737,,
1.007,1052.809,1051.802,0.987,1044.967,1043.98,0.953,1044.048,1043.095,0.975,1044.413,1043.438,,
1.003,1066.706,1065.703,0.983,1057.981,1056.998,0.953,1056.942,1055.989,0.973,1057.454,1056.481,,
1.031,1085.741,1084.71,0.979,1061.903,1060.924,0.968,1076.98,1076.012,0.964,1061.275,1060.311,,
1.022,1052.909,1051.887,0.976,1045.261,1044.285,0.973,1044.321,1043.348,0.971,1044.713,1043.742,,
1.027,1085.397,1084.37,0.968,1061.466,1060.498,0.969,1076.73,1075.761,0.973,1060.918,1059.945,,
1.019,1053.053,1052.034,0.978,1045.302,1044.324,0.973,1044.363,1043.39,0.967,1044.755,1043.788,,
1.018,1085.43,1084.412,0.968,1061.422,1060.454,0.969,1076.686,1075.717,0.973,1060.874,1059.901,,
1.021,1052.869,1051.848,0.974,1045.248,1044.274,0.973,1044.309,1043.336,0.967,1044.701,1043.734,,
1.03,1085.637,1084.607,0.968,1061.392,1060.424,0.969,1076.704,1075.735,0.973,1060.844,1059.871,,
1.023,1052.94,1051.917,0.978,1045.28,1044.302,0.973,1044.341,1043.368,0.967,1044.733,1043.766,,
1.022,1061.023,1060.001,0.968,1068.372,1067.404,0.969,1051.242,1050.273,0.973,1067.843,1066.87,,
1.018,1053.488,1052.47,0.99,1045.481,1044.491,0.956,1044.642,1043.686,0.969,1044.856,1043.887,,
1.037,1021.163,1020.126,0.989,1029.167,1028.178,0.957,1012.379,1011.422,0.971,1028.626,1027.655,,
1.015,1053.429,1052.414,0.983,1045.369,1044.386,0.953,1044.73,1043.777,0.973,1044.809,1043.836,,
1.018,1020.794,1019.776,0.987,1029.083,1028.096,0.957,1012.279,1011.322,0.965,1028.542,1027.577,,
1.025,1053.198,1052.173,0.983,1045.237,1044.254,0.953,1044.61,1043.657,0.973,1044.691,1043.718,,
1.025,1020.833,1019.808,0.987,1029.103,1028.116,0.957,1012.303,1011.346,0.968,1028.56,1027.592,,
1.025,1053.223,1052.198,0.983,1045.274,1044.291,0.953,1044.646,1043.693,0.973,1044.706,1043.733,,
1.025,1020.865,1019.84,0.987,1029.113,1028.126,0.957,1012.305,1011.348,0.965,1028.572,1027.607,,
1.031,1053.58,1052.549,0.983,1045.181,1044.198,0.953,1044.548,1043.595,0.973,1044.629,1043.656,,
1.008,1061.498,1060.49,0.987,1052.568,1051.581,0.957,1051.696,1050.739,0.965,1052.046,1051.081,,
1.016,1021.092,1020.076,0.974,1029.459,1028.485,0.966,1012.302,1011.336,0.966,1028.825,1027.859,,
1.01,1053.302,1052.292,0.972,1045.409,1044.437,0.969,1044.631,1043.662,0.975,1044.844,1043.869,,
1,1020.815,1019.815,0.972,1029.226,1028.254,0.969,1012.246,1011.277,0.973,1028.675,1027.702,,
1.008,1053.191,1052.183,0.97,1045.344,1044.374,0.969,1044.567,1043.598,0.971,1044.801,1043.83,,
0.996,1020.786,1019.79,0.972,1029.18,1028.208,0.969,1012.194,1011.225,0.976,1028.628,1027.652,,
1.011,1053.206,1052.195,0.97,1045.386,1044.416,0.969,1044.609,1043.64,0.971,1044.843,1043.872,,
0.994,1020.846,1019.852,0.972,1029.258,1028.286,0.969,1012.298,1011.329,0.973,1028.706,1027.733,,
1.013,1053.332,1052.319,0.97,1045.36,1044.39,0.969,1044.583,1043.614,0.971,1044.81,1043.839,,
1.001,1054.306,1053.305,0.972,1037.78,1036.808,0.969,1044.5,1043.531,0.973,1037.255,1036.282,,
1.019,1053.373,1052.354,1,1045.467,1044.467,0.954,1044.43,1043.476,0.977,1044.843,1043.866,,
1.007,1085.523,1084.516,0.978,1061.305,1060.327,0.953,1076.761,1075.808,0.976,1060.776,1059.8,,
1.004,1052.978,1051.974,0.978,1045.003,1044.025,0.953,1044.228,1043.275,0.974,1044.465,1043.491,,
1.001,1085.525,1084.524,0.976,1061.307,1060.331,0.953,1076.773,1075.82,0.976,1060.778,1059.802,,
1.005,1052.779,1051.774,0.982,1044.935,1043.953,0.953,1044.16,1043.207,0.974,1044.397,1043.423,,
1.001,1085.723,1084.722,0.976,1061.279,1060.303,0.953,1076.745,1075.792,0.976,1060.75,1059.774,,
0.999,1052.864,1051.865,0.978,1045.045,1044.067,0.953,1044.27,1043.317,0.974,1044.507,1043.533,,
1.001,1085.501,1084.5,0.976,1061.321,1060.345,0.953,1076.777,1075.824,0.976,1060.792,1059.816,,
1.007,1060.594,1059.587,0.978,1053.042,1052.064,0.953,1051.105,1050.152,0.974,1052.651,1051.677,,
1.009,1021.101,1020.092,0.977,1029.852,1028.875,0.962,1012.624,1011.662,0.972,1029.203,1028.231,,
1.012,1053.187,1052.175,0.971,1045.384,1044.413,0.965,1044.617,1043.652,0.969,1044.848,1043.879,,
1.003,1021.152,1020.149,0.978,1029.288,1028.31,0.965,1012.326,1011.361,0.967,1028.742,1027.775,,
1.008,1053.413,1052.405,0.968,1045.362,1044.394,0.965,1044.587,1043.622,0.969,1044.814,1043.845,,
1.042,1021.06,1020.018,0.978,1029.42,1028.442,0.965,1012.454,1011.489,0.967,1028.87,1027.903,,
1.004,1053.267,1052.263,0.968,1045.334,1044.366,0.965,1044.553,1043.588,0.969,1044.785,1043.816,,
1.009,1020.908,1019.899,0.978,1029.252,1028.274,0.965,1012.29,1011.325,0.967,1028.702,1027.735,,
1.003,1053.089,1052.086,0.968,1045.346,1044.378,0.965,1044.571,1043.606,0.969,1044.799,1043.83,,
1.003,1020.897,1019.894,0.978,1029.228,1028.25,0.965,1012.272,1011.307,0.967,1028.678,1027.711,,
1.003,1045.994,1044.991,0.968,1053.626,1052.658,0.965,1036.161,1035.196,0.969,1053.102,1052.133,,
1.022,1053.684,1052.662,1,1045.637,1044.637,0.956,1044.713,1043.757,0.967,1045.001,1044.034,,
1.03,1020.934,1019.904,0.982,1029.054,1028.072,0.959,1012.239,1011.28,0.968,1028.506,1027.538,,
1.024,1053.371,1052.347,0.978,1045.21,1044.232,0.955,1044.584,1043.629,0.97,1044.667,1043.697,,
1.022,1020.9,1019.878,0.984,1029.151,1028.167,0.959,1012.369,1011.41,0.968,1028.616,1027.648,,
1.024,1053.042,1052.018,0.978,1045.16,1044.182,0.955,1044.536,1043.581,0.97,1044.619,1043.649,,
1.031,1020.995,1019.964,0.984,1029.199,1028.215,0.959,1012.399,1011.44,0.968,1028.664,1027.696,,
1.02,1053.185,1052.165,0.978,1045.242,1044.264,0.955,1044.616,1043.661,0.97,1044.696,1043.726,,
1.027,1020.837,1019.81,0.98,1029.111,1028.131,0.959,1012.305,1011.346,0.968,1028.576,1027.608,,
1.027,1053.127,1052.1,0.978,1045.178,1044.2,0.955,1044.552,1043.597,0.97,1044.637,1043.667,,
1.035,1059.805,1058.77,0.98,1051.098,1050.118,0.959,1050.124,1049.165,0.968,1050.57,1049.602,,
1,1021.435,1020.435,0.978,1029.539,1028.561,0.958,1012.348,1011.39,0.973,1028.905,1027.932,,
1.01,1053.228,1052.218,0.972,1045.379,1044.407,0.967,1044.577,1043.61,0.978,1044.8,1043.822,,
1.009,1021.147,1020.138,0.976,1029.201,1028.225,0.967,1012.236,1011.269,0.974,1028.654,1027.68,,
1.019,1053.333,1052.314,0.968,1045.363,1044.395,0.963,1044.591,1043.628,0.978,1044.809,1043.831,,
0.996,1020.951,1019.955,0.976,1029.171,1028.195,0.967,1012.206,1011.239,0.974,1028.624,1027.65,,
1.007,1053.227,1052.22,0.968,1045.384,1044.416,0.963,1044.591,1043.628,0.978,1044.822,1043.844,,
0.993,1020.75,1019.757,0.976,1029.171,1028.195,0.967,1012.208,1011.241,0.974,1028.624,1027.65,,
1.009,1053.203,1052.194,0.968,1045.373,1044.405,0.963,1044.599,1043.636,0.978,1044.826,1043.848,,
1.001,1050.608,1049.607,0.98,1037.365,1036.385,0.967,1041.056,1040.089,0.974,1036.849,1035.875,,
1.015,1052.989,1051.974,0.988,1045.281,1044.293,0.952,1044.238,1043.286,0.978,1044.637,1043.659,,
1.002,1085.302,1084.3,0.989,1061.289,1060.3,0.953,1076.751,1075.798,0.983,1060.762,1059.779,,
1.001,1052.807,1051.806,0.987,1044.929,1043.942,0.953,1044.16,1043.207,0.979,1044.383,1043.404,,
1.007,1085.491,1084.484,0.983,1061.431,1060.448,0.953,1076.883,1075.93,0.977,1060.894,1059.917,,
1.005,1052.834,1051.829,0.991,1044.938,1043.947,0.953,1044.16,1043.207,0.979,1044.387,1043.408,,
0.997,1085.367,1084.37,0.987,1061.311,1060.324,0.953,1076.763,1075.81,0.977,1060.774,1059.797,,
1.01,1052.806,1051.796,0.991,1044.941,1043.95,0.953,1044.166,1043.213,0.979,1044.395,1043.416,,
1.003,1085.41,1084.407,0.987,1061.307,1060.32,0.953,1076.759,1075.806,0.977,1060.77,1059.793,,
1.003,1060.542,1059.539,0.987,1052.959,1051.972,0.953,1051.035,1050.082,0.979,1052.569,1051.59,,
1.009,1021.248,1020.239,1.008,1029.605,1028.597,0.96,1012.389,1011.429,0.977,1028.968,1027.991,,
1.008,1053.134,1052.126,0.981,1045.364,1044.383,0.971,1044.589,1043.618,0.976,1044.815,1043.839,,
1.003,1021.197,1020.194,0.987,1029.18,1028.193,0.963,1012.212,1011.249,0.976,1028.64,1027.664,,
0.997,1053.151,1052.154,0.979,1045.336,1044.357,0.967,1044.565,1043.598,0.976,1044.793,1043.817,,
1.009,1020.762,1019.753,0.991,1029.142,1028.151,0.963,1012.192,1011.229,0.976,1028.602,1027.626,,
0.994,1053.227,1052.233,0.979,1045.347,1044.368,0.967,1044.577,1043.61,0.976,1044.805,1043.829,,
0.998,1020.861,1019.863,0.991,1029.172,1028.181,0.963,1012.21,1011.247,0.976,1028.634,1027.658,,
0.996,1053.168,1052.172,0.979,1045.331,1044.352,0.967,1044.561,1043.594,0.976,1044.789,1043.813,,
0.998,1020.916,1019.918,0.987,1029.284,1028.297,0.963,1012.326,1011.363,0.979,1028.744,1027.765,,
1.013,1047.923,1046.91,0.983,1053.827,1052.844,0.967,1037.806,1036.839,0.976,1053.307,1052.331,,
1.019,1053.427,1052.408,0.987,1045.519,1044.532,0.974,1044.581,1043.607,0.988,1044.868,1043.88,,
1.032,1020.94,1019.908,0.989,1029.133,1028.144,0.959,1012.354,1011.395,0.975,1028.607,1027.632,,
1.013,1053.185,1052.172,0.983,1045.226,1044.243,0.955,1044.596,1043.641,0.973,1044.689,1043.716,,
1.026,1020.926,1019.9,0.987,1029.187,1028.2,0.959,1012.387,1011.428,0.973,1028.642,1027.669,,
1.029,1053.137,1052.108,0.983,1045.336,1044.353,0.955,1044.708,1043.753,0.973,1044.799,1043.826,,
1.026,1021.163,1020.137,0.987,1029.151,1028.164,0.959,1012.359,1011.4,0.973,1028.609,1027.636,,
1.021,1053.226,1052.205,0.983,1045.222,1044.239,0.955,1044.594,1043.639,0.973,1044.667,1043.694,,
1.019,1020.863,1019.844,0.987,1029.039,1028.052,0.959,1012.243,1011.284,0.973,1028.494,1027.521,,
1.025,1053.321,1052.296,0.983,1045.264,1044.281,0.955,1044.636,1043.681,0.973,1044.709,1043.736,,
1.021,1058.442,1057.421,0.991,1049.573,1048.582,0.959,1048.586,1047.627,0.973,1049.04,1048.067,,
0.995,1021.552,1020.557,0.974,1029.483,1028.509,0.982,1012.313,1011.331,0.99,1028.838,1027.848,,
1.001,1053.475,1052.474,0.972,1045.369,1044.397,0.965,1044.592,1043.627,0.969,1044.826,1043.857,,
0.998,1020.953,1019.955,0.972,1029.296,1028.324,0.961,1012.336,1011.375,0.967,1028.746,1027.779,,
0.999,1053.182,1052.183,0.97,1045.4,1044.43,0.969,1044.615,1043.646,0.969,1044.849,1043.88,,
1.002,1020.941,1019.939,0.972,1029.198,1028.226,0.961,1012.23,1011.269,0.967,1028.648,1027.681,,
1.004,1053.142,1052.138,0.97,1045.346,1044.376,0.969,1044.561,1043.592,0.969,1044.795,1043.826,,
0.995,1020.782,1019.787,0.972,1029.162,1028.19,0.961,1012.204,1011.243,0.967,1028.612,1027.645,,
1.009,1053.288,1052.279,0.97,1045.34,1044.37,0.969,1044.547,1043.578,0.969,1044.782,1043.813,,
1.002,1047.046,1046.044,0.972,1037.624,1036.652,0.961,1037.402,1036.441,0.967,1037.103,1036.136,,
1.029,1053.283,1052.254,1,1045.453,1044.453,0.976,1044.395,1043.419,0.995,1044.814,1043.819,,
1.01,1085.485,1084.475,0.978,1061.349,1060.371,0.955,1076.81,1075.855,0.972,1060.821,1059.849,,
1.013,1052.905,1051.892,0.978,1044.959,1043.981,0.951,1044.176,1043.225,0.97,1044.419,1043.449,,
1.002,1085.205,1084.203,0.976,1061.217,1060.241,0.959,1076.669,1075.71,0.972,1060.68,1059.708,,
1.009,1052.776,1051.767,0.978,1045.01,1044.032,0.951,1044.224,1043.273,0.973,1044.467,1043.494,,
1.007,1085.384,1084.377,0.98,1061.277,1060.297,0.959,1076.729,1075.77,0.972,1060.74,1059.768,,
1.004,1052.997,1051.993,0.982,1045.055,1044.073,0.951,1044.272,1043.321,0.97,1044.515,1043.545,,
0.999,1085.439,1084.44,0.976,1061.251,1060.275,0.959,1076.703,1075.744,0.972,1060.714,1059.742,,
1.005,1053.068,1052.063,0.978,1045.065,1044.087,0.951,1044.296,1043.345,0.97,1044.529,1043.559,,
0.999,1063.917,1062.918,0.976,1054.909,1053.933,0.959,1053.822,1052.863,0.972,1054.382,1053.41,,
1.031,1085.974,1084.943,0.982,1061.789,1060.807,0.98,1076.857,1075.877,0.995,1061.146,1060.151,,
1.013,1052.927,1051.914,0.974,1045.217,1044.243,0.971,1044.286,1043.315,0.974,1044.68,1043.706,,
1.013,1085.4,1084.387,0.974,1061.393,1060.419,0.967,1076.702,1075.735,0.97,1060.85,1059.88,,
1.019,1052.857,1051.838,0.97,1045.223,1044.253,0.967,1044.283,1043.316,0.978,1044.677,1043.699,,
1.056,1085.513,1084.457,0.974,1061.709,1060.735,0.967,1076.982,1076.015,0.97,1061.166,1060.196,,
1.014,1052.849,1051.835,0.97,1045.207,1044.237,0.967,1044.267,1043.3,0.978,1044.661,1043.683,,
1.108,1085.709,1084.601,0.978,1061.749,1060.771,0.967,1077.066,1076.099,0.97,1061.206,1060.236,,
1.023,1052.826,1051.803,0.97,1045.257,1044.287,0.967,1044.317,1043.35,0.978,1044.711,1043.733,,
1.029,1077.835,1076.806,0.974,1071.45,1070.476,0.967,1068.116,1067.149,0.97,1085.431,1084.461,,
1.014,1053.896,1052.882,1.032,1046.097,1045.065,0.976,1045.011,1044.035,0.993,1045.456,1044.463,,
1.035,1021.484,1020.449,0.974,1030.164,1029.19,0.961,1013.098,1012.137,0.972,1029.641,1028.669,,
1.021,1053.753,1052.732,0.971,1045.937,1044.966,0.959,1045.03,1044.071,0.968,1045.399,1044.431,,
1.013,1021.235,1020.222,0.971,1029.719,1028.748,0.955,1012.641,1011.686,0.97,1029.186,1028.216,,
1.024,1053.566,1052.542,0.971,1045.938,1044.967,0.959,1045.032,1044.073,0.968,1045.401,1044.433,,
1.029,1021.353,1020.324,0.967,1029.707,1028.74,0.955,1012.655,1011.7,0.97,1029.174,1028.204,,
1.024,1053.638,1052.614,0.971,1045.912,1044.941,0.959,1045.006,1044.047,0.968,1045.37,1044.402,,
1.018,1021.28,1020.262,0.971,1029.718,1028.747,0.955,1012.629,1011.674,0.97,1029.171,1028.201,,
1.014,1061.522,1060.508,0.971,1055.184,1054.213,0.959,1051.865,1050.906,0.968,1054.813,1053.845,,
1.01,1085.486,1084.476,0.989,1061.777,1060.788,0.991,1076.687,1075.696,1.007,1061.136,1060.129,,
1.029,1052.899,1051.87,0.971,1045.146,1044.175,0.957,1044.089,1043.132,0.961,1044.613,1043.652,,
1.022,1085.407,1084.385,0.969,1061.542,1060.573,0.961,1076.677,1075.716,0.965,1060.999,1060.034,,
1.025,1052.73,1051.705,0.969,1045.252,1044.283,0.957,1044.162,1043.205,0.965,1044.703,1043.738,,
1.031,1085.233,1084.202,0.969,1061.422,1060.453,0.961,1076.589,1075.628,0.968,1060.879,1059.911,,
1.029,1052.794,1051.765,0.969,1045.312,1044.343,0.957,1044.222,1043.265,0.965,1044.763,1043.798,,
1.035,1085.419,1084.384,0.969,1061.5,1060.531,0.961,1076.667,1075.706,0.965,1060.957,1059.992,,
1.027,1052.975,1051.948,0.973,1045.258,1044.285,0.957,1044.19,1043.233,0.965,1044.708,1043.743,,
1.035,1085.139,1084.104,0.969,1061.424,1060.455,0.961,1076.591,1075.63,0.965,1060.881,1059.916,,
1.012,1087.622,1086.61,0.969,1062.652,1061.683,0.957,1077.875,1076.918,0.965,1062.116,1061.151,,
1.018,1053.384,1052.366,0.974,1045.723,1044.749,0.986,1044.596,1043.61,1.007,1045.089,1044.082,,
1.005,1085.768,1084.763,0.971,1061.876,1060.905,0.957,1077.203,1076.246,0.979,1061.342,1060.363,,
1.006,1053.157,1052.151,0.967,1045.563,1044.596,0.955,1044.657,1043.702,0.977,1045.02,1044.043,,
1.001,1085.705,1084.704,0.969,1061.849,1060.88,0.957,1077.166,1076.209,0.979,1061.305,1060.326,,
1.005,1053.2,1052.195,0.967,1045.531,1044.564,0.955,1044.619,1043.664,0.977,1044.982,1044.005,,
1.004,1085.685,1084.681,0.969,1061.825,1060.856,0.957,1077.142,1076.185,0.979,1061.281,1060.302,,
1.034,1053.157,1052.123,0.971,1045.541,1044.57,0.955,1044.635,1043.68,0.977,1044.998,1044.021,,
0.993,1086.118,1085.125,0.973,1061.797,1060.824,0.957,1077.114,1076.157,0.979,1061.253,1060.274,,
0.993,1067.892,1066.899,0.967,1053.776,1052.809,0.955,1068.871,1067.916,0.977,1053.261,1052.284,,
1.018,1021.478,1020.46,0.991,1029.909,1028.918,0.98,1012.709,1011.729,1.012,1029.273,1028.261,,
1.016,1053.405,1052.389,0.973,1045.518,1044.545,0.961,1044.751,1043.79,0.978,1044.981,1044.003,,
1.017,1021.037,1020.02,0.965,1029.459,1028.494,0.955,1012.499,1011.544,0.978,1028.921,1027.943,,
1.02,1053.285,1052.265,0.971,1045.413,1044.442,0.965,1044.644,1043.679,0.972,1044.866,1043.894,,
1.024,1021.504,1020.48,0.969,1029.452,1028.483,0.955,1012.507,1011.552,0.978,1028.901,1027.923,,
1.024,1053.41,1052.386,0.971,1045.504,1044.533,0.965,1044.728,1043.763,0.972,1044.938,1043.966,,
1.019,1021.329,1020.31,0.965,1029.424,1028.459,0.955,1012.467,1011.512,0.978,1028.883,1027.905,,
1.029,1053.344,1052.315,0.971,1045.42,1044.449,0.965,1044.658,1043.693,0.972,1044.878,1043.906,,
1.02,1021.299,1020.279,0.965,1029.489,1028.524,0.955,1012.565,1011.61,0.978,1028.951,1027.973,,
1.017,1033.873,1032.856,0.971,1040.96,1039.989,0.965,1023.921,1022.956,0.972,1040.412,1039.44,,
1.016,1054.166,1053.15,0.972,1046.455,1045.483,0.974,1045.608,1044.634,0.995,1045.802,1044.807,,
0.992,1021.542,1020.55,0.982,1029.758,1028.776,0.959,1012.957,1011.998,0.972,1029.222,1028.25,,
0.986,1053.755,1052.769,0.974,1045.736,1044.762,0.957,1045.111,1044.154,0.968,1045.196,1044.228,,
1.002,1021.678,1020.676,0.978,1029.865,1028.887,0.959,1013.052,1012.093,0.976,1029.317,1028.341,,
1.001,1053.759,1052.758,0.974,1045.748,1044.774,0.957,1045.123,1044.166,0.968,1045.208,1044.24,,
1.01,1021.73,1020.72,0.978,1029.908,1028.93,0.959,1013.128,1012.169,0.976,1029.363,1028.387,,
1.004,1053.815,1052.811,0.974,1045.758,1044.784,0.957,1045.133,1044.176,0.968,1045.22,1044.252,,
1.01,1021.738,1020.728,0.978,1029.862,1028.884,0.959,1013.07,1012.111,0.976,1029.317,1028.341,,
1,1061.723,1060.723,0.974,1054.05,1053.076,0.957,1051.931,1050.974,0.968,1053.517,1052.549,,
1.021,1086.012,1084.991,0.98,1061.904,1060.924,0.98,1076.949,1075.969,0.988,1061.251,1060.263,,
1.009,1053.01,1052.001,0.978,1045.337,1044.359,0.967,1044.409,1043.442,0.965,1044.803,1043.838,,
1.003,1085.446,1084.443,0.98,1061.495,1060.515,0.963,1076.803,1075.84,0.963,1060.951,1059.988,,
1.011,1053.002,1051.991,0.976,1045.261,1044.285,0.961,1044.316,1043.355,0.963,1044.71,1043.747,,
0.992,1085.926,1084.934,0.98,1061.535,1060.555,0.963,1076.843,1075.88,0.963,1060.991,1060.028,,
0.988,1053.063,1052.075,0.976,1045.327,1044.351,0.961,1044.382,1043.421,0.963,1044.776,1043.813,,
1.011,1085.708,1084.697,0.984,1061.709,1060.725,0.963,1077.017,1076.054,0.963,1061.165,1060.202,,
1.011,1053.088,1052.077,0.976,1045.279,1044.303,0.961,1044.334,1043.373,0.963,1044.728,1043.765,,
1.008,1092.047,1091.039,0.984,1069.693,1068.709,0.963,1082.534,1081.571,0.963,1069.298,1068.335,,
1.011,1054.127,1053.116,1.004,1046.192,1045.188,0.974,1045.278,1044.304,0.973,1045.542,1044.569,,
1.014,1021.909,1020.895,0.976,1029.809,1028.833,0.961,1012.991,1012.03,0.972,1029.259,1028.287,,
