Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
0.999000,42.578000,41.579000,0.960000,37.335000,36.375000,0.964000,36.117000,35.153000,0.964000,36.934000,35.970000
0.989000,44.720000,43.731000,0.956000,37.695000,36.739000,0.966000,37.006000,36.040000,0.970000,37.295000,36.325000
0.996000,44.300000,43.304000,0.960000,37.225000,36.265000,0.964000,36.015000,35.051000,0.964000,36.834000,35.870000
0.989000,47.372000,46.383000,0.956000,37.781000,36.825000,0.966000,37.092000,36.126000,0.970000,37.386000,36.416000
1.003000,43.810000,42.807000,0.960000,37.319000,36.359000,0.964000,36.121000,35.157000,0.964000,36.928000,35.964000
0.999000,44.833000,43.834000,0.956000,37.739000,36.783000,0.966000,37.052000,36.086000,0.970000,37.339000,36.369000
0.993000,44.317000,43.324000,0.960000,37.231000,36.271000,0.964000,36.041000,35.077000,0.964000,36.867000,35.903000
0.990000,47.104000,46.114000,0.956000,37.783000,36.827000,0.966000,37.090000,36.124000,0.970000,37.383000,36.413000
1.001000,42.554000,41.553000,0.960000,37.317000,36.357000,0.964000,36.119000,35.155000,0.964000,36.929000,35.965000
0.995000,44.534000,43.539000,0.956000,37.705000,36.749000,0.966000,37.014000,36.048000,0.970000,37.285000,36.315000
1.013000,44.781000,43.768000,0.960000,37.365000,36.405000,0.964000,36.167000,35.203000,0.964000,36.984000,36.020000
1.004000,47.217000,46.213000,0.956000,37.781000,36.825000,0.966000,37.096000,36.130000,0.970000,37.381000,36.411000
1.005000,42.550000,41.545000,0.960000,37.345000,36.385000,0.964000,36.147000,35.183000,0.964000,36.972000,36.008000
0.999000,44.564000,43.565000,0.956000,37.719000,36.763000,0.966000,37.032000,36.066000,0.970000,37.319000,36.349000
0.996000,44.782000,43.786000,0.960000,37.209000,36.249000,0.964000,36.021000,35.057000,0.964000,36.809000,35.845000
0.994000,46.813000,45.819000,0.956000,37.763000,36.807000,0.966000,37.080000,36.114000,0.970000,37.363000,36.393000
1.001000,42.708000,41.707000,0.960000,37.311000,36.351000,0.964000,36.113000,35.149000,0.964000,36.916000,35.952000
0.993000,44.674000,43.681000,0.955000,37.709000,36.754000,0.966000,37.012000,36.046000,0.970000,37.302000,36.332000
1.001000,44.170000,43.169000,0.960000,37.245000,36.285000,0.964000,36.047000,35.083000,0.964000,36.859000,35.895000
1.004000,47.149000,46.145000,0.956000,37.819000,36.863000,0.966000,37.128000,36.162000,0.970000,37.419000,36.449000
1.007000,42.593000,41.586000,0.960000,37.329000,36.369000,0.964000,36.133000,35.169000,0.964000,36.944000,35.980000
0.998000,44.645000,43.647000,0.956000,37.779000,36.823000,0.966000,37.092000,36.126000,0.970000,37.379000,36.409000
0.998000,44.678000,43.680000,0.960000,37.229000,36.269000,0.964000,36.031000,35.067000,0.964000,36.843000,35.879000
0.989000,46.821000,45.832000,0.956000,37.791000,36.835000,0.966000,37.110000,36.144000,0.970000,37.391000,36.421000
1.001000,42.524000,41.523000,0.960000,37.317000,36.357000,0.964000,36.107000,35.143000,0.964000,36.920000,35.956000
0.991000,44.578000,43.587000,0.956000,37.701000,36.745000,0.966000,37.020000,36.054000,0.970000,37.301000,36.331000
0.990000,44.779000,43.789000,0.960000,37.291000,36.331000,0.964000,36.081000,35.117000,0.964000,36.898000,35.934000
0.989000,47.194000,46.205000,0.956000,37.789000,36.833000,0.966000,37.086000,36.120000,0.970000,37.389000,36.419000
0.988000,42.588000,41.600000,0.960000,37.345000,36.385000,0.964000,36.149000,35.185000,0.964000,36.960000,35.996000
0.998000,44.530000,43.532000,0.956000,37.721000,36.765000,0.966000,37.032000,36.066000,0.970000,37.317000,36.347000
0.999000,44.734000,43.735000,0.960000,37.279000,36.319000,0.964000,36.083000,35.119000,0.964000,36.891000,35.927000
1.000000,46.938000,45.938000,0.956000,37.807000,36.851000,0.966000,37.122000,36.156000,0.970000,37.407000,36.437000
0.997000,42.541000,41.544000,0.960000,37.311000,36.351000,0.968000,36.113000,35.145000,0.962000,36.914000,35.952000
0.991000,44.677000,43.686000,0.956000,37.703000,36.747000,0.966000,37.016000,36.050000,0.970000,37.288000,36.318000
0.990000,44.245000,43.255000,0.960000,37.221000,36.261000,0.964000,36.017000,35.053000,0.964000,36.833000,35.869000
1.004000,47.342000,46.338000,0.956000,37.785000,36.829000,0.966000,37.094000,36.128000,0.970000,37.390000,36.420000
1.003000,42.549000,41.546000,0.960000,37.337000,36.377000,0.964000,36.127000,35.163000,0.964000,36.946000,35.982000
0.996000,44.640000,43.644000,0.956000,37.775000,36.819000,0.966000,37.088000,36.122000,0.970000,37.375000,36.405000
1.005000,44.686000,43.681000,0.960000,37.237000,36.277000,0.964000,36.027000,35.063000,0.964000,36.846000,35.882000
0.994000,43.473000,42.479000,0.956000,37.779000,36.823000,0.966000,37.090000,36.124000,0.970000,37.379000,36.409000
1.007000,43.577000,42.570000,0.960000,37.229000,36.269000,0.964000,36.041000,35.077000,0.964000,36.831000,35.867000
0.996000,44.972000,43.976000,0.956000,37.867000,36.911000,0.966000,37.188000,36.222000,0.970000,37.467000,36.497000
0.986000,42.524000,41.538000,0.960000,37.273000,36.313000,0.964000,36.081000,35.117000,0.964000,36.897000,35.933000
1.000000,44.652000,43.652000,0.956000,37.721000,36.765000,0.966000,37.024000,36.058000,0.970000,37.321000,36.351000
1.009000,44.861000,43.852000,0.960000,37.249000,36.289000,0.964000,36.039000,35.075000,0.964000,36.861000,35.897000
0.998000,46.820000,45.822000,0.956000,37.717000,36.761000,0.966000,37.028000,36.062000,0.970000,37.317000,36.347000
1.007000,42.619000,41.612000,0.960000,37.423000,36.463000,0.964000,36.223000,35.259000,0.964000,37.047000,36.083000
0.991000,44.533000,43.542000,0.956000,37.705000,36.749000,0.966000,37.018000,36.052000,0.970000,37.302000,36.332000
0.999000,44.636000,43.637000,0.960000,37.231000,36.271000,0.964000,36.021000,35.057000,0.964000,36.834000,35.870000
0.989000,47.079000,46.090000,0.956000,37.785000,36.829000,0.966000,37.092000,36.126000,0.970000,37.385000,36.415000
0.999000,42.564000,41.565000,0.960000,37.335000,36.375000,0.964000,36.143000,35.179000,0.964000,36.962000,35.998000
0.985000,44.653000,43.668000,0.956000,37.697000,36.741000,0.966000,36.998000,36.032000,0.970000,37.297000,36.327000
0.996000,44.602000,43.606000,0.960000,37.235000,36.275000,0.964000,36.025000,35.061000,0.968000,36.861000,35.893000
0.987000,47.108000,46.121000,0.956000,37.761000,36.805000,0.966000,37.068000,36.102000,0.970000,37.365000,36.395000
0.990000,42.521000,41.531000,0.960000,37.297000,36.337000,0.964000,36.101000,35.137000,0.964000,36.912000,35.948000
1.004000,44.705000,43.701000,0.956000,37.719000,36.763000,0.966000,37.049000,36.083000,0.970000,37.319000,36.349000
0.988000,44.676000,43.688000,0.960000,37.341000,36.381000,0.964000,36.131000,35.167000,0.964000,36.944000,35.980000
1.000000,47.228000,46.228000,0.956000,37.857000,36.901000,0.966000,37.166000,36.200000,0.970000,37.462000,36.492000
0.999000,42.575000,41.576000,0.960000,37.295000,36.335000,0.964000,36.105000,35.141000,0.964000,36.919000,35.955000
0.987000,44.613000,43.626000,0.956000,37.697000,36.741000,0.966000,37.010000,36.044000,0.970000,37.297000,36.327000
0.997000,44.799000,43.802000,0.960000,37.295000,36.335000,0.964000,36.107000,35.143000,0.964000,36.906000,35.942000
0.998000,47.072000,46.074000,0.956000,37.789000,36.833000,0.966000,37.100000,36.134000,0.970000,37.389000,36.419000
0.994000,42.623000,41.629000,0.960000,37.333000,36.373000,0.964000,36.137000,35.173000,0.964000,36.937000,35.973000
1.002000,44.629000,43.627000,0.956000,37.719000,36.763000,0.966000,37.028000,36.062000,0.970000,37.319000,36.349000
0.995000,44.469000,43.474000,0.960000,37.217000,36.257000,0.964000,36.029000,35.065000,0.964000,36.835000,35.871000
0.998000,47.289000,46.291000,0.956000,37.867000,36.911000,0.966000,37.180000,36.214000,0.970000,37.468000,36.498000
0.986000,42.534000,41.548000,0.960000,37.265000,36.305000,0.964000,36.065000,35.101000,0.964000,36.870000,35.906000
0.998000,44.788000,43.790000,0.956000,37.723000,36.767000,0.966000,37.038000,36.072000,0.970000,37.323000,36.353000
0.995000,44.581000,43.586000,0.960000,37.229000,36.269000,0.964000,36.025000,35.061000,0.964000,36.843000,35.879000
0.996000,46.869000,45.873000,0.956000,37.813000,36.857000,0.966000,37.132000,36.166000,0.970000,37.413000,36.443000
0.996000,42.683000,41.687000,0.960000,37.289000,36.329000,0.964000,36.091000,35.127000,0.964000,36.914000,35.950000
1.002000,44.647000,43.645000,0.956000,37.721000,36.765000,0.966000,37.032000,36.066000,0.970000,37.321000,36.351000
0.988000,44.729000,43.741000,0.960000,37.321000,36.361000,0.964000,36.129000,35.165000,0.964000,36.935000,35.971000
0.989000,47.176000,46.187000,0.956000,37.783000,36.827000,0.966000,37.092000,36.126000,0.970000,37.389000,36.419000
1.005000,42.667000,41.662000,0.960000,37.233000,36.273000,0.964000,36.033000,35.069000,0.964000,36.847000,35.883000
0.996000,44.748000,43.752000,0.956000,37.719000,36.763000,0.966000,37.022000,36.056000,0.970000,37.319000,36.349000
1.003000,44.619000,43.616000,0.960000,37.351000,36.391000,0.964000,36.137000,35.173000,0.964000,36.967000,36.003000
0.994000,47.146000,46.152000,0.956000,37.743000,36.787000,0.966000,37.063000,36.097000,0.970000,37.343000,36.373000
0.986000,42.600000,41.614000,0.960000,37.319000,36.359000,0.964000,36.123000,35.159000,0.964000,36.934000,35.970000
1.002000,44.582000,43.580000,0.956000,37.715000,36.759000,0.966000,37.018000,36.052000,0.970000,37.315000,36.345000
0.990000,44.652000,43.662000,0.960000,37.211000,36.251000,0.964000,36.015000,35.051000,0.964000,36.822000,35.858000
1.004000,47.181000,46.177000,0.956000,37.807000,36.851000,0.966000,37.116000,36.150000,0.970000,37.405000,36.435000
1.001000,42.759000,41.758000,0.960000,37.313000,36.353000,0.964000,36.103000,35.139000,0.964000,36.913000,35.949000
0.994000,44.675000,43.681000,0.956000,37.705000,36.749000,0.966000,37.022000,36.056000,0.970000,37.305000,36.335000
1.003000,44.481000,43.478000,0.960000,37.239000,36.279000,0.964000,36.048000,35.084000,0.964000,36.851000,35.887000
0.996000,46.880000,45.884000,0.956000,37.823000,36.867000,0.966000,37.132000,36.166000,0.970000,37.423000,36.453000
1.009000,42.555000,41.546000,0.960000,37.315000,36.355000,0.964000,36.105000,35.141000,0.964000,36.927000,35.963000
1.000000,44.549000,43.549000,0.956000,37.715000,36.759000,0.966000,37.028000,36.062000,0.970000,37.315000,36.345000
1.003000,44.724000,43.721000,0.960000,37.331000,36.371000,0.964000,36.151000,35.187000,0.964000,36.959000,35.995000
0.996000,47.116000,46.120000,0.956000,37.795000,36.839000,0.966000,37.104000,36.138000,0.970000,37.400000,36.430000
0.997000,42.580000,41.583000,0.960000,37.305000,36.345000,0.964000,36.119000,35.155000,0.964000,36.913000,35.949000
0.987000,44.546000,43.559000,0.956000,37.695000,36.739000,0.966000,37.008000,36.042000,0.970000,37.295000,36.325000
1.009000,44.897000,43.888000,0.960000,37.341000,36.381000,0.964000,36.145000,35.181000,0.964000,36.949000,35.985000
0.996000,47.219000,46.223000,0.956000,37.797000,36.841000,0.966000,37.112000,36.146000,0.970000,37.397000,36.427000
0.994000,42.590000,41.596000,0.960000,37.321000,36.361000,0.964000,36.123000,35.159000,0.964000,36.921000,35.957000
1.004000,44.589000,43.585000,0.956000,37.807000,36.851000,0.966000,37.118000,36.152000,0.970000,37.407000,36.437000
0.990000,44.617000,43.627000,0.960000,37.213000,36.253000,0.964000,36.003000,35.039000,0.964000,36.818000,35.854000
0.998000,47.186000,46.188000,0.956000,37.805000,36.849000,0.966000,37.112000,36.146000,0.970000,37.405000,36.435000
1.001000,42.534000,41.533000,0.960000,37.369000,36.409000,0.964000,36.169000,35.205000,0.964000,36.980000,36.016000
0.992000,44.535000,43.543000,0.956000,37.709000,36.753000,0.966000,37.016000,36.050000,0.970000,37.309000,36.339000
0.992000,44.614000,43.622000,0.960000,37.211000,36.251000,0.964000,36.027000,35.063000,0.967000,36.829000,35.862000
1.002000,47.077000,46.075000,0.956000,37.805000,36.849000,0.966000,37.118000,36.152000,0.970000,37.405000,36.435000
1.005000,42.651000,41.646000,0.960000,37.427000,36.467000,0.964000,36.217000,35.253000,0.964000,37.039000,36.075000
0.998000,44.560000,43.562000,0.956000,37.749000,36.793000,0.966000,37.058000,36.092000,0.970000,37.349000,36.379000
1.014000,44.829000,43.815000,0.960000,37.405000,36.445000,0.964000,36.215000,35.251000,0.964000,37.008000,36.044000
0.994000,47.151000,46.157000,0.956000,37.787000,36.831000,0.966000,37.096000,36.130000,0.970000,37.390000,36.420000
0.995000,42.571000,41.576000,0.960000,37.323000,36.363000,0.964000,36.135000,35.171000,0.964000,36.922000,35.958000
0.983000,44.595000,43.612000,0.956000,37.691000,36.735000,0.966000,36.998000,36.032000,0.970000,37.286000,36.316000
0.999000,44.668000,43.669000,0.960000,37.219000,36.259000,0.964000,36.021000,35.057000,0.964000,36.846000,35.882000
0.987000,46.802000,45.815000,0.956000,37.691000,36.735000,0.966000,37.000000,36.034000,0.970000,37.291000,36.321000
1.001000,42.620000,41.619000,0.960000,37.349000,36.389000,0.964000,36.157000,35.193000,0.964000,36.963000,35.999000
1.000000,44.634000,43.634000,0.956000,37.715000,36.759000,0.966000,37.028000,36.062000,0.970000,37.292000,36.322000
0.999000,44.518000,43.519000,0.960000,37.213000,36.253000,0.964000,36.023000,35.059000,0.964000,36.832000,35.868000
0.987000,47.062000,46.075000,0.956000,37.781000,36.825000,0.966000,37.090000,36.124000,0.970000,37.381000,36.411000
1.027000,42.592000,41.565000,0.960000,37.421000,36.461000,0.964000,36.211000,35.247000,0.964000,37.033000,36.069000
0.990000,44.599000,43.609000,0.956000,37.701000,36.745000,0.966000,37.016000,36.050000,0.970000,37.297000,36.327000
1.001000,44.749000,43.748000,0.960000,37.221000,36.261000,0.964000,36.023000,35.059000,0.964000,36.839000,35.875000
0.990000,46.856000,45.866000,0.956000,37.793000,36.837000,0.966000,37.102000,36.136000,0.970000,37.393000,36.423000
1.001000,42.553000,41.552000,0.960000,37.367000,36.407000,0.964000,36.162000,35.198000,0.964000,36.972000,36.008000
0.989000,44.570000,43.581000,0.956000,37.699000,36.743000,0.966000,37.008000,36.042000,0.970000,37.305000,36.335000
1.001000,44.666000,43.665000,0.960000,37.345000,36.385000,0.964000,36.131000,35.167000,0.964000,36.963000,35.999000
0.987000,47.312000,46.325000,0.956000,37.755000,36.799000,0.966000,37.066000,36.100000,0.970000,37.352000,36.382000
1.009000,42.690000,41.681000,0.960000,37.315000,36.355000,0.964000,36.125000,35.161000,0.964000,36.922000,35.958000
0.998000,44.858000,43.860000,0.956000,37.749000,36.793000,0.966000,37.064000,36.098000,0.970000,37.349000,36.379000
0.995000,44.350000,43.355000,0.960000,37.221000,36.261000,0.964000,36.017000,35.053000,0.964000,36.826000,35.862000
0.996000,43.412000,42.416000,0.956000,37.717000,36.761000,0.966000,37.026000,36.060000,0.970000,37.313000,36.343000
0.997000,43.590000,42.593000,0.960000,37.213000,36.253000,0.964000,36.021000,35.057000,0.964000,36.838000,35.874000
0.996000,44.905000,43.909000,0.956000,37.745000,36.789000,0.966000,37.054000,36.088000,0.970000,37.345000,36.375000
0.995000,42.581000,41.586000,0.960000,37.341000,36.381000,0.964000,36.141000,35.177000,0.964000,36.971000,36.007000
0.987000,44.743000,43.756000,0.956000,37.697000,36.741000,0.966000,37.012000,36.046000,0.970000,37.297000,36.327000
0.997000,44.483000,43.486000,0.960000,37.223000,36.263000,0.964000,36.027000,35.063000,0.964000,36.837000,35.873000
0.987000,47.128000,46.141000,0.956000,37.799000,36.843000,0.966000,37.110000,36.144000,0.970000,37.399000,36.429000
0.986000,42.467000,41.481000,0.960000,37.275000,36.315000,0.964000,36.069000,35.105000,0.964000,36.880000,35.916000
1.008000,44.704000,43.696000,0.956000,37.739000,36.783000,0.966000,37.068000,36.102000,0.970000,37.339000,36.369000
0.986000,44.508000,43.522000,0.960000,37.201000,36.241000,0.964000,35.999000,35.035000,0.964000,36.817000,35.853000
1.000000,47.200000,46.200000,0.956000,37.807000,36.851000,0.966000,37.114000,36.148000,0.970000,37.407000,36.437000
0.999000,42.615000,41.616000,0.960000,37.307000,36.347000,0.964000,36.109000,35.145000,0.964000,36.934000,35.970000
0.994000,44.616000,43.622000,0.956000,37.723000,36.767000,0.966000,37.036000,36.070000,0.970000,37.323000,36.353000
0.997000,44.855000,43.858000,0.960000,37.319000,36.359000,0.964000,36.109000,35.145000,0.964000,36.931000,35.967000
0.998000,46.921000,45.923000,0.956000,37.943000,36.987000,0.966000,37.262000,36.296000,0.970000,37.543000,36.573000
1.005000,42.585000,41.580000,0.960000,37.355000,36.395000,0.964000,36.157000,35.193000,0.964000,36.982000,36.018000
1.000000,44.613000,43.613000,0.956000,37.719000,36.763000,0.966000,37.032000,36.066000,0.970000,37.319000,36.349000
0.995000,44.677000,43.682000,0.960000,37.225000,36.265000,0.964000,36.015000,35.051000,0.964000,36.837000,35.873000
0.989000,47.056000,46.067000,0.956000,37.765000,36.809000,0.966000,37.074000,36.108000,0.970000,37.365000,36.395000
1.003000,42.612000,41.609000,0.960000,37.321000,36.361000,0.965000,36.121000,35.156000,0.964000,36.945000,35.981000
0.996000,44.523000,43.527000,0.956000,37.713000,36.757000,0.966000,37.024000,36.058000,0.973000,37.313000,36.340000
1.001000,44.484000,43.483000,0.960000,37.211000,36.251000,0.964000,36.023000,35.059000,0.964000,36.818000,35.854000
0.996000,47.062000,46.066000,0.956000,37.817000,36.861000,0.966000,37.118000,36.152000,0.970000,37.417000,36.447000
0.997000,42.619000,41.622000,0.960000,37.301000,36.341000,0.964000,36.091000,35.127000,0.964000,36.913000,35.949000
1.002000,44.593000,43.591000,0.956000,37.719000,36.763000,0.966000,37.028000,36.062000,0.970000,37.319000,36.349000
0.995000,44.387000,43.392000,0.960000,37.333000,36.373000,0.964000,36.145000,35.181000,0.964000,36.932000,35.968000
1.000000,46.917000,45.917000,0.956000,37.823000,36.867000,0.966000,37.134000,36.168000,0.970000,37.430000,36.460000
0.992000,42.714000,41.722000,0.960000,37.315000,36.355000,0.964000,36.105000,35.141000,0.964000,36.929000,35.965000
0.996000,44.582000,43.586000,0.956000,37.713000,36.757000,0.966000,37.028000,36.062000,0.970000,37.313000,36.343000
0.999000,44.901000,43.902000,0.960000,37.301000,36.341000,0.964000,36.109000,35.145000,0.964000,36.901000,35.937000
0.987000,47.118000,46.131000,0.956000,37.785000,36.829000,0.966000,37.105000,36.139000,0.970000,37.393000,36.423000
0.988000,42.630000,41.642000,0.960000,37.283000,36.323000,0.964000,36.073000,35.109000,0.964000,36.882000,35.918000
1.002000,44.708000,43.706000,0.956000,37.721000,36.765000,0.966000,37.030000,36.064000,0.970000,37.321000,36.351000
0.993000,44.450000,43.457000,0.960000,37.223000,36.263000,0.964000,36.013000,35.049000,0.964000,36.843000,35.879000
0.989000,47.123000,46.134000,0.956000,37.805000,36.849000,0.966000,37.118000,36.152000,0.970000,37.411000,36.441000
0.986000,42.615000,41.629000,0.960000,37.295000,36.335000,0.964000,36.085000,35.121000,0.964000,36.894000,35.930000
1.004000,44.668000,43.664000,0.956000,37.725000,36.769000,0.966000,37.038000,36.072000,0.970000,37.325000,36.355000
1.001000,44.462000,43.461000,0.960000,37.213000,36.253000,0.964000,36.035000,35.071000,0.964000,36.823000,35.859000
1.004000,46.920000,45.916000,0.956000,37.815000,36.859000,0.966000,37.122000,36.156000,0.970000,37.415000,36.445000
0.988000,42.539000,41.551000,0.960000,37.259000,36.299000,0.964000,36.067000,35.103000,0.964000,36.858000,35.894000
1.008000,44.599000,43.591000,0.956000,37.737000,36.781000,0.966000,37.048000,36.082000,0.970000,37.337000,36.367000
1.003000,44.432000,43.429000,0.960000,37.237000,36.277000,0.964000,36.027000,35.063000,0.964000,36.859000,35.895000
0.996000,47.216000,46.220000,0.956000,37.803000,36.847000,0.966000,37.110000,36.144000,0.970000,37.403000,36.433000
0.997000,42.569000,41.572000,0.960000,37.357000,36.397000,0.964000,36.147000,35.183000,0.964000,36.962000,35.998000
0.992000,44.591000,43.599000,0.956000,37.701000,36.745000,0.966000,37.014000,36.048000,0.970000,37.301000,36.331000
0.999000,44.940000,43.941000,0.960000,37.329000,36.369000,0.964000,36.131000,35.167000,0.964000,36.948000,35.984000
1.002000,46.892000,45.890000,0.956000,37.825000,36.869000,0.966000,37.134000,36.168000,0.970000,37.428000,36.458000
1.005000,42.615000,41.610000,0.960000,37.321000,36.361000,0.964000,36.123000,35.159000,0.964000,36.936000,35.972000
0.998000,44.676000,43.678000,0.956000,37.769000,36.813000,0.966000,37.076000,36.110000,0.970000,37.369000,36.399000
0.997000,44.674000,43.677000,0.960000,37.237000,36.277000,0.964000,36.041000,35.077000,0.964000,36.851000,35.887000
0.987000,47.059000,46.072000,0.956000,37.753000,36.797000,0.966000,37.060000,36.094000,0.970000,37.353000,36.383000
0.999000,42.623000,41.624000,0.960000,37.313000,36.353000,0.964000,36.115000,35.151000,0.964000,36.940000,35.976000
0.996000,44.560000,43.564000,0.956000,37.715000,36.759000,0.966000,37.026000,36.060000,0.970000,37.315000,36.345000
0.997000,44.467000,43.470000,0.960000,37.213000,36.253000,0.964000,36.015000,35.051000,0.964000,36.815000,35.851000
1.004000,47.073000,46.069000,0.956000,37.805000,36.849000,0.966000,37.116000,36.150000,0.970000,37.405000,36.435000
0.999000,42.533000,41.534000,0.960000,37.301000,36.341000,0.964000,36.101000,35.137000,0.964000,36.915000,35.951000
1.007000,44.619000,43.612000,0.956000,37.731000,36.775000,0.966000,37.052000,36.086000,0.970000,37.331000,36.361000
0.983000,44.620000,43.637000,0.960000,37.199000,36.239000,0.964000,35.989000,35.025000,0.964000,36.820000,35.856000
1.000000,47.118000,46.118000,0.956000,37.801000,36.845000,0.966000,37.116000,36.150000,0.970000,37.402000,36.432000
0.999000,42.649000,41.650000,0.960000,37.345000,36.385000,0.964000,36.147000,35.183000,0.964000,36.952000,35.988000
0.996000,44.615000,43.619000,0.956000,37.715000,36.759000,0.966000,37.030000,36.064000,0.970000,37.325000,36.355000
0.997000,44.829000,43.832000,0.960000,37.323000,36.363000,0.964000,36.123000,35.159000,0.964000,36.940000,35.976000
0.994000,47.139000,46.145000,0.956000,37.835000,36.879000,0.966000,37.152000,36.186000,0.970000,37.438000,36.468000
0.990000,42.539000,41.549000,0.960000,37.315000,36.355000,0.964000,36.105000,35.141000,0.964000,36.914000,35.950000
1.006000,44.589000,43.583000,0.956000,37.735000,36.779000,0.966000,37.038000,36.072000,0.970000,37.335000,36.365000
1.005000,44.700000,43.695000,0.960000,37.233000,36.273000,0.964000,36.035000,35.071000,0.964000,36.859000,35.895000
0.994000,47.121000,46.127000,0.956000,37.809000,36.853000,0.966000,37.118000,36.152000,0.970000,37.409000,36.439000
0.999000,42.535000,41.536000,0.960000,37.337000,36.377000,0.964000,36.127000,35.163000,0.964000,36.942000,35.978000
0.990000,44.546000,43.556000,0.956000,37.697000,36.741000,0.966000,37.010000,36.044000,0.970000,37.297000,36.327000
0.994000,44.572000,43.578000,0.960000,37.231000,36.271000,0.964000,36.035000,35.071000,0.964000,36.853000,35.889000
1.000000,47.114000,46.114000,0.956000,37.773000,36.817000,0.966000,37.094000,36.128000,0.970000,37.373000,36.403000
0.990000,42.557000,41.567000,0.960000,37.315000,36.355000,0.964000,36.105000,35.141000,0.964000,36.925000,35.961000
1.000000,44.534000,43.534000,0.956000,37.713000,36.757000,0.966000,37.016000,36.050000,0.970000,37.313000,36.343000
1.001000,44.348000,43.347000,0.960000,37.373000,36.413000,0.964000,36.157000,35.193000,0.964000,36.989000,36.025000
1.002000,57.338000,56.336000,0.956000,37.809000,36.853000,0.966000,37.118000,36.152000,0.970000,37.404000,36.434000
1.005000,45.329000,44.324000,1.072000,37.747000,36.675000,1.077000,37.198000,36.121000,1.070000,37.239000,36.169000
1.029000,45.096000,44.067000,0.959000,37.096000,36.137000,0.967000,36.390000,35.423000,0.967000,36.697000,35.730000
1.022000,47.188000,46.166000,0.964000,37.387000,36.423000,0.970000,37.163000,36.193000,0.966000,36.993000,36.027000
1.021000,42.613000,41.592000,0.962000,36.881000,35.919000,0.968000,36.178000,35.210000,0.964000,36.480000,35.516000
1.033000,44.631000,43.598000,0.958000,37.301000,36.343000,0.964000,37.091000,36.127000,0.966000,36.907000,35.941000
1.012000,44.978000,43.966000,0.962000,36.857000,35.895000,0.968000,36.160000,35.192000,0.964000,36.452000,35.488000
1.019000,46.920000,45.901000,0.958000,37.413000,36.455000,0.964000,37.203000,36.239000,0.966000,37.019000,36.053000
1.004000,42.567000,41.563000,0.962000,36.835000,35.873000,0.968000,36.136000,35.168000,0.964000,36.434000,35.470000
1.022000,44.751000,43.729000,0.958000,37.299000,36.341000,0.964000,37.075000,36.111000,0.966000,36.905000,35.939000
1.021000,44.398000,43.377000,0.962000,36.777000,35.815000,0.968000,36.090000,35.122000,0.964000,36.377000,35.413000
1.016000,43.541000,42.525000,0.958000,37.331000,36.373000,0.964000,37.121000,36.157000,0.966000,36.937000,35.971000
1.017000,43.645000,42.628000,0.962000,36.771000,35.809000,0.968000,36.068000,35.100000,0.963000,36.370000,35.407000
1.024000,44.750000,43.726000,0.958000,37.355000,36.397000,0.964000,37.141000,36.177000,0.966000,36.961000,35.995000
1.046000,42.628000,41.582000,0.962000,36.923000,35.961000,0.968000,36.226000,35.258000,0.964000,36.522000,35.558000
1.020000,44.708000,43.688000,0.958000,37.293000,36.335000,0.964000,37.079000,36.115000,0.966000,36.893000,35.927000
1.008000,44.497000,43.489000,0.962000,36.757000,35.795000,0.968000,36.052000,35.084000,0.964000,36.356000,35.392000
1.014000,47.180000,46.166000,0.958000,37.365000,36.407000,0.964000,37.143000,36.179000,0.966000,36.967000,36.001000
1.027000,42.583000,41.556000,0.962000,36.895000,35.933000,0.968000,36.178000,35.210000,0.964000,36.494000,35.530000
1.028000,44.656000,43.628000,0.958000,37.281000,36.323000,0.964000,37.075000,36.111000,0.966000,36.887000,35.921000
1.013000,44.808000,43.795000,0.962000,36.811000,35.849000,0.968000,36.067000,35.099000,0.964000,36.413000,35.449000
1.019000,46.880000,45.861000,0.958000,37.297000,36.339000,0.964000,37.074000,36.110000,0.966000,36.903000,35.937000
1.017000,42.542000,41.525000,0.962000,36.935000,35.973000,0.968000,36.234000,35.266000,0.964000,36.534000,35.570000
1.015000,44.584000,43.569000,0.958000,37.283000,36.325000,0.964000,37.067000,36.103000,0.966000,36.883000,35.917000
1.019000,44.902000,43.883000,0.962000,36.891000,35.929000,0.968000,36.182000,35.214000,0.964000,36.487000,35.523000
1.016000,46.821000,45.805000,0.958000,37.379000,36.421000,0.964000,37.169000,36.205000,0.966000,36.985000,36.019000
1.019000,42.707000,41.688000,0.962000,36.881000,35.919000,0.968000,36.174000,35.206000,0.963000,36.480000,35.517000
1.022000,44.692000,43.670000,0.958000,37.299000,36.341000,0.964000,37.171000,36.207000,0.966000,36.905000,35.939000
1.027000,44.614000,43.587000,0.962000,36.853000,35.891000,0.968000,36.148000,35.180000,0.964000,36.463000,35.499000
1.015000,47.316000,46.301000,0.958000,37.357000,36.399000,0.964000,37.133000,36.169000,0.966000,36.963000,35.997000
1.002000,43.751000,42.749000,0.962000,36.751000,35.789000,0.968000,36.038000,35.070000,0.962000,36.350000,35.388000
