Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.027,11.728,10.701,0.966,6.255,5.289,0.973,5.557,4.584,0.969,5.864,4.895,,
1.022,11.478,10.456,0.966,6.206,5.24,0.969,5.482,4.513,0.959,5.82,4.861,,
1.021,12.163,11.142,0.966,6.231,5.265,0.973,5.537,4.564,0.959,5.837,4.878,,
1.027,11.386,10.359,0.966,6.214,5.248,0.969,5.49,4.521,0.959,5.828,4.869,,
1.017,11.785,10.768,0.966,6.227,5.261,0.973,5.529,4.556,0.959,5.833,4.874,,
1.012,11.386,10.374,0.966,6.204,5.238,0.969,5.49,4.521,0.959,5.822,4.863,,
1.016,12.518,11.502,0.966,6.215,5.249,0.973,5.524,4.551,0.959,5.821,4.862,,
1.019,11.418,10.399,0.966,6.202,5.236,0.969,5.482,4.513,0.963,5.82,4.857,,
1.02,11.696,10.676,0.966,6.24,5.274,0.973,5.539,4.566,0.959,5.84,4.881,,
1.022,11.391,10.369,0.966,6.204,5.238,0.969,5.486,4.517,0.959,5.818,4.859,,
1.019,12.276,11.257,0.966,6.223,5.257,0.973,5.529,4.556,0.959,5.829,4.87,,
0.997,11.335,10.338,0.966,6.282,5.316,0.969,5.564,4.595,0.959,5.896,4.937,,
1.006,11.561,10.555,0.966,6.213,5.247,0.973,5.515,4.542,0.963,5.819,4.856,,
1.018,11.355,10.337,0.966,6.208,5.242,0.969,5.488,4.519,0.959,5.822,4.863,,
1.028,12.315,11.287,0.966,6.359,5.393,0.973,5.669,4.696,0.959,5.965,5.006,,
1.032,11.485,10.453,0.966,6.231,5.265,0.969,5.5,4.531,0.963,5.836,4.873,,
1.02,11.465,10.445,0.966,6.247,5.281,0.973,5.549,4.576,0.959,5.853,4.894,,
1.023,11.328,10.305,0.966,6.202,5.236,0.969,5.484,4.515,0.959,5.816,4.857,,
1.019,12.22,11.201,0.966,6.227,5.261,0.973,5.537,4.564,0.959,5.833,4.874,,
1.013,11.349,10.336,0.966,6.188,5.222,0.969,5.468,4.499,0.962,5.806,4.844,,
1.012,11.435,10.423,0.966,6.215,5.249,0.973,5.521,4.548,0.959,5.821,4.862,,
1.023,11.38,10.357,0.969,6.206,5.237,0.969,5.488,4.519,0.962,5.82,4.858,,
1.023,12.19,11.167,0.966,6.237,5.271,0.973,5.539,4.566,0.959,5.843,4.884,,
0.983,11.274,10.291,0.966,6.152,5.186,0.969,5.432,4.463,0.959,5.766,4.807,,
1.03,11.444,10.414,0.966,6.253,5.287,0.973,5.555,4.582,0.959,5.862,4.903,,
1.018,11.356,10.338,0.966,6.198,5.232,0.969,5.48,4.511,0.963,5.812,4.849,,
1.02,12.272,11.252,0.966,6.257,5.291,0.973,5.559,4.586,0.959,5.863,4.904,,
1.019,11.354,10.335,0.969,6.202,5.233,0.969,5.484,4.515,0.959,5.816,4.857,,
1.023,11.758,10.735,0.966,6.231,5.265,0.973,5.537,4.564,0.959,5.841,4.882,,
1.021,11.357,10.336,0.966,6.207,5.241,0.969,5.484,4.515,0.959,5.816,4.857,,
1.023,12.351,11.328,0.966,6.233,5.267,0.973,5.539,4.566,0.959,5.839,4.88,,
0.983,11.364,10.381,0.966,6.154,5.188,0.969,5.434,4.465,0.959,5.768,4.809,,
1.023,11.732,10.709,0.966,6.253,5.287,0.973,5.559,4.586,0.962,5.859,4.897,,
1.01,11.445,10.435,0.966,6.186,5.22,0.969,5.466,4.497,0.959,5.8,4.841,,
1.019,12.682,11.663,0.966,6.225,5.259,0.973,5.527,4.554,0.959,5.834,4.875,,
1.016,11.383,10.367,0.966,6.194,5.228,0.969,5.478,4.509,0.959,5.812,4.853,,
1.019,11.764,10.745,0.966,6.25,5.284,0.973,5.545,4.572,0.959,5.849,4.89,,
1.024,11.385,10.361,0.966,6.21,5.244,0.969,5.492,4.523,0.959,5.824,4.865,,
1.023,11.784,10.761,0.966,6.235,5.269,0.973,5.537,4.564,0.959,5.841,4.882,,
1.01,11.369,10.359,0.966,6.178,5.212,0.969,5.458,4.489,0.959,5.795,4.836,,
1.029,12.373,11.344,0.966,6.247,5.281,0.973,5.551,4.578,0.959,5.851,4.892,,
1.026,11.352,10.326,0.966,6.216,5.25,0.969,5.496,4.527,0.959,5.83,4.871,,
1.021,11.761,10.74,0.966,6.231,5.265,0.973,5.537,4.564,0.959,5.837,4.878,,
1.016,11.332,10.316,0.966,6.196,5.23,0.969,5.478,4.509,0.963,5.81,4.847,,
1.02,12.317,11.297,0.966,6.231,5.265,0.973,5.537,4.564,0.959,5.837,4.878,,
1.016,11.374,10.358,0.966,6.194,5.228,0.969,5.48,4.511,0.959,5.808,4.849,,
1.024,11.822,10.798,0.966,6.263,5.297,0.973,5.569,4.596,0.959,5.869,4.91,,
1.02,11.405,10.385,0.966,6.204,5.238,0.969,5.482,4.513,0.959,5.818,4.859,,
1.019,12.432,11.413,0.966,6.216,5.25,0.973,5.529,4.556,0.959,5.836,4.877,,
1.016,11.403,10.387,0.966,6.194,5.228,0.969,5.476,4.507,0.959,5.808,4.849,,
1.019,11.797,10.778,0.966,6.225,5.259,0.973,5.527,4.554,0.959,5.831,4.872,,
1.013,11.348,10.335,0.966,6.19,5.224,0.969,5.468,4.499,0.963,5.804,4.841,,
1.021,12.311,11.29,0.966,6.237,5.271,0.973,5.539,4.566,0.959,5.843,4.884,,
1.018,11.319,10.301,0.966,6.196,5.23,0.969,5.478,4.509,0.959,5.81,4.851,,
1.023,11.775,10.752,0.966,6.253,5.287,0.973,5.563,4.59,0.959,5.859,4.9,,
1.01,11.418,10.408,0.966,6.178,5.212,0.969,5.458,4.489,0.959,5.795,4.836,,
1.017,12.555,11.538,0.966,6.223,5.257,0.973,5.527,4.554,0.959,5.832,4.873,,
1.023,11.434,10.411,0.966,6.21,5.244,0.969,5.492,4.523,0.965,5.824,4.859,,
1.026,11.926,10.9,0.966,6.243,5.277,0.973,5.549,4.576,0.959,5.849,4.89,,
1.02,11.356,10.336,0.966,6.208,5.242,0.969,5.495,4.526,0.959,5.822,4.863,,
1.016,12.514,11.498,0.966,6.221,5.255,0.973,5.527,4.554,0.959,5.827,4.868,,
1.027,11.349,10.322,0.966,6.214,5.248,0.969,5.5,4.531,0.959,5.828,4.869,,
1.02,11.679,10.659,0.966,6.235,5.269,0.973,5.545,4.572,0.959,5.841,4.882,,
1.014,11.361,10.347,0.966,6.204,5.238,0.969,5.482,4.513,0.959,5.818,4.859,,
1.015,12.492,11.477,0.966,6.217,5.251,0.973,5.519,4.546,0.959,5.826,4.867,,
1.016,11.413,10.397,0.966,6.198,5.232,0.969,5.482,4.513,0.959,5.812,4.853,,
1.017,11.796,10.779,0.966,6.261,5.295,0.973,5.563,4.59,0.959,5.867,4.908,,
1.019,11.403,10.384,0.966,6.204,5.238,0.969,5.482,4.513,0.959,5.818,4.859,,
1.018,12.295,11.277,0.966,6.227,5.261,0.973,5.533,4.56,0.959,5.833,4.874,,
1.01,11.351,10.341,0.966,6.234,5.268,0.969,5.526,4.557,0.959,5.848,4.889,,
1.023,11.839,10.816,0.966,6.295,5.329,0.973,5.655,4.682,0.959,5.901,4.942,,
1.022,11.335,10.313,0.966,6.208,5.242,0.969,5.492,4.523,0.959,5.822,4.863,,
1.017,12.435,11.418,0.966,6.219,5.253,0.973,5.521,4.548,0.959,5.825,4.866,,
1.023,11.383,10.36,0.966,6.206,5.24,0.969,5.488,4.519,0.962,5.82,4.858,,
1.031,11.806,10.775,0.966,6.259,5.293,0.973,5.565,4.592,0.959,5.86,4.901,,
1.019,11.337,10.318,0.966,6.204,5.238,0.969,5.484,4.515,0.959,5.821,4.862,,
1.018,12.373,11.355,0.966,6.227,5.261,0.973,5.533,4.56,0.959,5.833,4.874,,
0.987,11.455,10.468,0.966,6.16,5.194,0.969,5.44,4.471,0.959,5.774,4.815,,
1.024,11.716,10.692,0.966,6.287,5.321,0.973,5.589,4.616,0.959,5.896,4.937,,
1.014,11.329,10.315,0.966,6.19,5.224,0.969,5.468,4.499,0.959,5.804,4.845,,
1.015,12.58,11.565,0.966,6.217,5.251,0.973,5.519,4.546,0.959,5.826,4.867,,
1.016,11.376,10.36,0.966,6.198,5.232,0.969,5.482,4.513,0.959,5.812,4.853,,
1.012,11.418,10.406,0.966,6.215,5.249,0.973,5.521,4.548,0.959,5.821,4.862,,
1.023,11.466,10.443,0.966,6.21,5.244,0.969,5.488,4.519,0.963,5.824,4.861,,
1.002,12.398,11.396,0.966,6.199,5.233,0.973,5.505,4.532,0.959,5.805,4.846,,
1.026,11.361,10.335,0.966,6.216,5.25,0.969,5.496,4.527,0.959,5.83,4.871,,
1.017,11.656,10.639,0.97,6.231,5.261,0.973,5.537,4.564,0.959,5.837,4.878,,
1.021,11.363,10.342,0.966,6.204,5.238,0.969,5.489,4.52,0.959,5.818,4.859,,
1.03,12.5,11.47,0.966,6.239,5.273,0.973,5.545,4.572,0.959,5.845,4.886,,
1.023,11.456,10.433,0.966,6.212,5.246,0.969,5.494,4.525,0.966,5.826,4.86,,
1.019,11.784,10.765,0.966,6.219,5.253,0.973,5.525,4.552,0.959,5.829,4.87,,
1.021,11.402,10.381,0.966,6.244,5.278,0.969,5.526,4.557,0.959,5.858,4.899,,
1.018,12.362,11.344,0.966,6.227,5.261,0.973,5.533,4.56,0.959,5.833,4.874,,
1.02,11.386,10.366,0.966,6.204,5.238,0.969,5.488,4.519,0.959,5.818,4.859,,
1.014,11.801,10.787,0.966,6.213,5.247,0.973,5.519,4.546,0.959,5.819,4.86,,
1.021,11.386,10.365,0.966,6.208,5.242,0.969,5.486,4.517,0.959,5.822,4.863,,
1.008,12.339,11.331,0.966,6.203,5.237,0.973,5.509,4.536,0.959,5.809,4.85,,
1.019,11.332,10.313,0.966,6.204,5.238,0.969,5.482,4.513,0.959,5.818,4.859,,
1.021,11.863,10.842,0.966,6.233,5.267,0.973,5.543,4.57,0.963,5.839,4.876,,
1.02,11.36,10.34,0.966,6.246,5.28,0.969,5.526,4.557,0.959,5.86,4.901,,
1.018,12.64,11.622,0.966,6.229,5.263,0.973,5.535,4.562,0.959,5.831,4.872,,
1.019,11.415,10.396,0.966,6.202,5.236,0.969,5.482,4.513,0.966,5.816,4.85,,
1.029,11.732,10.703,0.966,6.253,5.287,0.973,5.555,4.582,0.959,5.862,4.903,,
1.021,11.381,10.36,0.966,6.206,5.24,0.969,5.486,4.517,0.959,5.823,4.864,,
1.017,12.457,11.44,0.966,6.223,5.257,0.973,5.525,4.552,0.959,5.829,4.87,,
1.017,11.331,10.314,0.966,6.19,5.224,0.969,5.47,4.501,0.959,5.804,4.845,,
1.029,11.69,10.661,0.966,6.255,5.289,0.973,5.561,4.588,0.959,5.861,4.902,,
1.019,11.401,10.382,0.966,6.202,5.236,0.969,5.486,4.517,0.959,5.816,4.857,,
1.018,12.407,11.389,0.966,6.225,5.259,0.973,5.535,4.562,0.959,5.831,4.872,,
0.988,11.31,10.322,0.966,6.164,5.198,0.969,5.444,4.475,0.959,5.778,4.819,,
1.02,11.73,10.71,0.966,6.239,5.273,0.973,5.541,4.568,0.959,5.848,4.889,,
1.014,11.436,10.422,0.966,6.28,5.314,0.969,5.562,4.593,0.959,5.894,4.935,,
1.017,12.264,11.247,0.966,6.227,5.261,0.973,5.531,4.558,0.959,5.833,4.874,,
1.02,11.392,10.372,0.966,6.202,5.236,0.969,5.484,4.515,0.959,5.816,4.857,,
1.017,11.732,10.715,0.966,6.221,5.255,0.973,5.531,4.558,0.959,5.827,4.868,,
1.014,11.467,10.453,0.966,6.194,5.228,0.969,5.476,4.507,0.959,5.808,4.849,,
1.01,12.173,11.163,0.966,6.259,5.293,0.973,5.561,4.588,0.959,5.865,4.906,,
1.012,11.405,10.393,0.966,6.236,5.27,0.969,5.518,4.549,0.959,5.85,4.891,,
1.02,11.819,10.799,0.966,6.239,5.273,0.973,5.545,4.572,0.959,5.845,4.886,,
1.017,11.457,10.44,0.966,6.196,5.23,0.969,5.48,4.511,0.963,5.81,4.847,,
1.015,12.559,11.544,0.966,6.217,5.251,0.973,5.519,4.546,0.959,5.823,4.864,,
1.017,11.352,10.335,0.966,6.242,5.276,0.969,5.524,4.555,0.959,5.856,4.897,,
1.018,11.847,10.829,0.966,6.239,5.273,0.973,5.545,4.572,0.963,5.845,4.882,,
1.017,11.393,10.376,0.966,6.288,5.322,0.969,5.586,4.617,0.959,5.902,4.943,,
1.002,11.76,10.758,0.966,6.199,5.233,0.973,5.505,4.532,0.959,5.805,4.846,,
1.023,11.371,10.348,0.966,6.21,5.244,0.969,5.49,4.521,0.959,5.827,4.868,,
1.01,12.347,11.337,0.966,6.203,5.237,0.973,5.509,4.536,0.959,5.809,4.85,,
1.019,11.486,10.467,0.966,6.276,5.31,0.969,5.56,4.591,0.959,5.89,4.931,,
1.019,11.781,10.762,0.966,6.225,5.259,0.973,5.531,4.558,0.959,5.831,4.872,,
1.009,11.351,10.342,0.966,6.173,5.207,0.969,5.46,4.491,0.959,5.792,4.833,,
1.012,12.345,11.333,0.966,6.313,5.347,0.973,5.645,4.672,0.959,5.919,4.96,,
1.028,11.396,10.368,0.966,6.22,5.254,0.969,5.498,4.529,0.959,5.834,4.875,,
1.014,11.741,10.727,0.966,6.255,5.289,0.973,5.556,4.583,0.959,5.864,4.905,,
1.018,11.356,10.338,0.966,6.198,5.232,0.969,5.478,4.509,0.963,5.812,4.849,,
1.068,12.289,11.221,0.966,6.377,5.411,0.973,5.683,4.71,0.959,5.983,5.024,,
1.018,11.347,10.329,0.966,6.202,5.236,0.969,5.482,4.513,0.959,5.816,4.857,,
1.021,11.77,10.749,0.966,6.267,5.301,0.973,5.573,4.6,0.959,5.873,4.914,,
1.016,11.484,10.468,0.966,6.196,5.23,0.969,5.478,4.509,0.963,5.81,4.847,,
1.02,12.227,11.207,0.966,6.227,5.261,0.973,5.537,4.564,0.959,5.833,4.874,,
0.989,11.281,10.292,0.966,6.162,5.196,0.969,5.442,4.473,0.959,5.776,4.817,,
1.024,11.83,10.806,0.966,6.247,5.281,0.973,5.549,4.576,0.959,5.853,4.894,,
1.022,11.378,10.356,0.966,6.206,5.24,0.969,5.486,4.517,0.959,5.823,4.864,,
1.019,12.505,11.486,0.966,6.227,5.261,0.973,5.537,4.564,0.959,5.833,4.874,,
1.01,11.488,10.478,0.966,6.248,5.282,0.969,5.53,4.561,0.958,5.862,4.904,,
1.017,11.766,10.749,0.965,6.227,5.262,0.973,5.537,4.564,0.959,5.833,4.874,,
1.009,11.374,10.365,0.966,6.178,5.212,0.969,5.462,4.493,0.959,5.792,4.833,,
1.023,11.872,10.849,0.966,6.235,5.269,0.973,5.537,4.564,0.959,5.841,4.882,,
0.981,11.295,10.314,0.966,6.154,5.188,0.969,5.434,4.465,0.959,5.768,4.809,,
1.024,12.365,11.341,0.966,6.327,5.361,0.973,5.629,4.656,0.959,5.936,4.977,,
1.011,11.347,10.336,0.966,6.19,5.224,0.969,5.47,4.501,0.959,5.804,4.845,,
1.028,11.804,10.776,0.966,6.251,5.285,0.973,5.553,4.58,0.959,5.857,4.898,,
1.018,11.355,10.337,0.975,6.198,5.223,0.969,5.482,4.513,0.959,5.812,4.853,,
1.018,12.3,11.282,0.966,6.227,5.261,0.973,5.533,4.56,0.959,5.833,4.874,,
1.018,11.328,10.31,0.966,6.2,5.234,0.969,5.484,4.515,0.962,5.814,4.852,,
1.01,11.826,10.816,0.966,6.215,5.249,0.973,5.521,4.548,0.959,5.821,4.862,,
1.017,11.346,10.329,0.966,6.202,5.236,0.969,5.482,4.513,0.959,5.819,4.86,,
1.017,12.327,11.31,0.966,6.221,5.255,0.973,5.527,4.554,0.959,5.827,4.868,,
1.019,11.412,10.393,0.966,6.194,5.228,0.969,5.474,4.505,0.959,5.808,4.849,,
1.019,11.703,10.684,0.966,6.223,5.257,0.973,5.524,4.551,0.959,5.829,4.87,,
1.025,11.394,10.369,0.966,6.218,5.252,0.969,5.502,4.533,0.963,5.832,4.869,,
1.018,12.338,11.32,0.966,6.225,5.259,0.973,5.535,4.562,0.959,5.831,4.872,,
1.016,11.393,10.377,0.966,6.202,5.236,0.969,5.482,4.513,0.959,5.82,4.861,,
1.02,11.851,10.831,0.966,6.229,5.263,0.973,5.535,4.562,0.959,5.835,4.876,,
1.014,11.341,10.327,0.966,6.188,5.222,0.969,5.47,4.501,0.959,5.802,4.843,,
1.019,12.535,11.516,0.966,6.227,5.261,0.973,5.537,4.564,0.959,5.833,4.874,,
1.023,11.393,10.37,0.966,6.238,5.272,0.969,5.518,4.549,0.966,5.852,4.886,,
1.019,11.746,10.727,0.966,6.223,5.257,0.973,5.533,4.56,0.959,5.829,4.87,,
