Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.227000,72.074000,70.847000,214.711000,1732.674000,1517.963000,1748.461000,126110.544000,124362.083000,126129.763000,127186.222000,1056.459000,1.538000,117.331000,115.793000,119.027000,327.673000,208.646000,329.317000,124286.468000,123957.151000,124287.819000,126211.976000,1924.157000,1.367000,151.680000,150.313000,153.369000,428.727000,275.358000,429.913000,123917.809000,123487.896000,123919.018000,126298.900000,2379.882000,1.118000,150.162000,149.044000,153.057000,528.859000,375.802000,530.034000,125752.862000,125222.828000,125754.160000,126366.641000,612.481000,1.177000,105.896000,104.719000,214.768000,621.486000,406.718000,622.668000,124625.261000,124002.593000,124626.475000,126426.294000,1799.819000,1.170000,148.970000,147.800000,184.918000,728.825000,543.907000,729.948000,125246.436000,124516.488000,125247.647000,126503.612000,1255.965000,1.139000,183.065000,181.926000,185.215000,831.961000,646.746000,833.118000,124316.701000,123483.583000,124317.850000,126572.890000,2255.040000,1.113000,183.959000,182.846000,185.551000,933.442000,747.891000,934.615000,124423.923000,123489.308000,124425.094000,126642.077000,2216.983000,1.198000,140.091000,138.893000,215.034000,1026.352000,811.318000,1027.510000,125872.163000,124844.653000,125873.351000,126705.187000,831.836000,1.379000,181.835000,180.456000,184.522000,1131.847000,947.325000,1132.974000,125649.357000,124516.383000,125650.522000,126780.970000,1130.448000,1.141000,215.325000,214.184000,217.005000,1231.645000,1014.640000,1232.805000,125058.978000,123826.173000,125060.146000,126848.677000,1788.531000,1.109000,213.679000,212.570000,216.679000,1331.597000,1114.918000,1332.765000,125844.356000,124511.591000,125845.518000,126925.528000,1080.010000,1.198000,140.824000,139.626000,215.378000,1429.408000,1214.030000,1430.584000,125256.303000,123825.719000,125257.508000,126993.260000,1735.752000,1.131000,178.140000,177.009000,215.666000,1530.990000,1315.324000,1532.149000,125359.082000,123826.933000,125360.270000,127064.633000,1704.363000,1.196000,213.130000,211.934000,215.996000,1633.923000,1417.927000,1635.224000,125118.939000,123483.715000,125120.163000,127136.037000,2015.874000,1.129000,212.991000,211.862000,216.349000,1735.676000,1519.327000,1736.816000,125156.411000,123419.595000,125157.557000,127207.379000,2049.822000
1.191000,73.671000,72.480000,213.750000,1770.721000,1556.971000,1783.702000,125585.807000,123802.105000,125601.453000,127224.582000,1623.129000,1.069000,112.248000,111.179000,113.830000,325.144000,211.314000,326.294000,123801.779000,123475.485000,123802.962000,125703.895000,1900.933000,1.064000,147.104000,146.040000,148.662000,428.112000,279.450000,429.169000,123905.852000,123476.683000,123906.993000,125773.921000,1866.928000,1.086000,146.705000,145.619000,148.589000,531.426000,382.837000,532.469000,125225.224000,124692.755000,125226.396000,125843.862000,617.466000,1.055000,107.121000,106.066000,213.695000,629.940000,416.245000,630.963000,124111.563000,123480.600000,124112.712000,125908.927000,1796.215000,1.054000,143.238000,142.184000,181.956000,737.627000,555.671000,738.654000,125059.278000,124320.624000,125060.483000,125983.393000,922.910000,1.050000,178.974000,177.924000,181.996000,842.061000,660.065000,843.088000,124320.579000,123477.491000,124321.741000,126054.315000,1732.574000,1.082000,180.500000,179.418000,182.062000,946.085000,764.023000,947.107000,124430.140000,123483.033000,124431.287000,126125.227000,1693.940000,1.067000,141.897000,140.830000,213.757000,1045.084000,831.327000,1046.120000,126690.743000,125644.623000,126691.935000,126761.104000,69.169000,1.056000,177.098000,176.042000,181.858000,1151.581000,969.723000,1152.615000,125641.492000,124488.877000,125642.704000,126832.485000,1189.781000,1.065000,211.888000,210.823000,213.434000,1255.015000,1041.581000,1256.040000,124734.411000,123478.371000,124735.563000,126902.470000,2166.907000,1.031000,212.577000,211.546000,214.067000,1358.344000,1144.277000,1359.367000,124975.450000,123616.083000,124976.577000,126972.617000,1996.040000,1.025000,142.422000,141.397000,213.950000,1460.313000,1246.363000,1461.332000,124935.066000,123473.734000,124936.207000,127041.447000,2105.240000,1.027000,175.022000,173.995000,213.932000,1564.562000,1350.630000,1565.579000,126152.690000,124587.111000,126153.848000,127112.268000,958.420000,1.028000,210.697000,209.669000,213.998000,1668.563000,1454.565000,1669.584000,125767.193000,124097.609000,125768.389000,127183.225000,1414.836000,1.035000,212.124000,211.089000,214.044000,1772.527000,1558.483000,1773.553000,125186.363000,123412.810000,125187.530000,127251.977000,2064.447000
1.085000,69.265000,68.180000,207.278000,1763.219000,1555.941000,1775.512000,125266.504000,123490.992000,125278.080000,126332.864000,1054.784000,1.014000,107.794000,106.780000,109.288000,317.658000,208.370000,318.716000,123805.781000,123487.065000,123806.996000,125354.477000,1547.481000,1.016000,140.625000,139.609000,142.098000,420.611000,278.513000,421.664000,123935.156000,123513.492000,123936.410000,125435.515000,1499.105000,1.033000,140.305000,139.272000,142.104000,524.139000,382.035000,525.199000,124035.288000,123510.089000,124036.454000,125503.544000,1467.090000,1.025000,103.836000,102.811000,207.330000,623.350000,416.020000,624.373000,124112.610000,123488.237000,124113.768000,125567.504000,1453.736000,1.022000,140.223000,139.201000,175.627000,730.462000,554.835000,731.493000,124248.655000,123517.162000,124249.899000,125639.247000,1389.348000,1.025000,173.734000,172.709000,175.614000,834.564000,658.950000,835.597000,124324.887000,123489.290000,124326.019000,125707.977000,1381.958000,1.002000,174.177000,173.175000,175.638000,938.439000,762.801000,939.458000,124426.757000,123487.299000,124427.907000,125776.829000,1348.922000,1.018000,138.466000,137.448000,207.342000,1038.099000,830.757000,1039.140000,125645.382000,124606.242000,125646.580000,125843.409000,196.829000,1.026000,174.136000,173.110000,175.637000,1144.145000,968.508000,1145.175000,125718.349000,124573.174000,125719.637000,125916.502000,196.865000,1.016000,205.911000,204.895000,207.439000,1247.482000,1040.043000,1248.513000,124735.719000,123487.206000,124736.885000,125986.726000,1249.841000,1.010000,205.580000,204.570000,207.406000,1350.739000,1143.333000,1351.771000,125174.644000,123822.873000,125175.791000,126056.913000,881.122000,1.011000,138.785000,137.774000,207.336000,1452.769000,1245.433000,1453.790000,125330.466000,123876.676000,125331.609000,126125.921000,794.312000,1.014000,172.194000,171.180000,207.329000,1556.933000,1349.604000,1557.955000,126088.962000,124531.007000,126090.197000,126194.577000,104.380000,1.007000,204.722000,203.715000,207.359000,1660.869000,1453.510000,1661.892000,126193.407000,124531.515000,126194.646000,126266.013000,71.367000,1.012000,205.145000,204.133000,207.393000,1764.805000,1557.412000,1765.826000,125188.054000,123422.228000,125189.234000,126334.918000,1145.684000
1.141000,71.193000,70.052000,210.785000,1765.850000,1555.065000,1778.407000,125270.094000,123491.687000,125287.397000,126346.759000,1059.362000,1.176000,110.339000,109.163000,111.862000,322.348000,210.486000,323.448000,123805.844000,123482.396000,123807.071000,125365.187000,1558.116000,1.044000,145.328000,144.284000,146.836000,425.366000,278.530000,426.441000,124949.021000,124522.580000,124950.249000,125435.655000,485.406000,1.026000,143.847000,142.821000,146.713000,528.699000,381.986000,529.723000,124033.241000,123503.518000,124034.414000,125505.618000,1471.204000,1.045000,104.712000,103.667000,210.740000,626.496000,415.756000,627.517000,124116.565000,123489.048000,124117.738000,125570.286000,1452.548000,1.011000,141.509000,140.498000,179.657000,734.564000,554.907000,735.599000,125246.664000,124511.065000,125247.873000,125645.178000,397.305000,1.026000,178.246000,177.220000,179.725000,838.704000,658.979000,839.741000,124329.503000,123489.762000,124330.695000,125713.984000,1383.289000,1.036000,177.439000,176.403000,178.913000,942.435000,763.522000,943.453000,125101.586000,124158.133000,125102.723000,125784.627000,681.904000,1.006000,138.463000,137.457000,210.862000,1041.218000,830.356000,1042.250000,124528.598000,123486.348000,124529.761000,125848.357000,1318.596000,1.007000,174.352000,173.345000,179.495000,1148.030000,968.535000,1149.069000,124632.439000,123483.370000,124633.620000,125920.233000,1286.613000,1.013000,210.150000,209.137000,211.654000,1251.150000,1039.496000,1252.176000,124735.564000,123483.388000,124736.742000,125988.084000,1251.342000,1.022000,208.592000,207.570000,211.517000,1354.525000,1143.008000,1355.557000,125863.823000,124508.266000,125865.012000,126055.971000,190.959000,1.042000,138.852000,137.810000,210.936000,1455.819000,1244.883000,1456.856000,125458.165000,124001.309000,125459.374000,126131.479000,672.105000,1.010000,171.838000,170.828000,211.102000,1559.945000,1348.843000,1560.973000,126087.782000,124526.809000,126089.018000,126184.187000,95.169000,1.024000,208.620000,207.596000,211.225000,1663.987000,1452.762000,1665.021000,126188.566000,124523.545000,126189.791000,126261.310000,71.519000,1.038000,208.081000,207.043000,211.385000,1768.096000,1556.711000,1769.116000,125193.961000,123424.845000,125195.199000,126330.048000,1134.849000
1.093000,71.213000,70.120000,210.886000,1768.640000,1557.754000,1781.173000,125272.658000,123491.485000,125284.829000,127210.164000,1925.335000,1.122000,112.286000,111.164000,113.801000,322.353000,208.552000,323.428000,123804.530000,123481.102000,123805.750000,125362.366000,1556.616000,1.061000,143.910000,142.849000,145.461000,425.192000,279.731000,426.244000,125015.919000,124589.675000,125017.060000,125430.326000,413.266000,1.066000,143.562000,142.496000,145.400000,528.407000,383.007000,529.433000,124046.551000,123517.118000,124047.788000,125500.638000,1452.850000,1.072000,104.654000,103.582000,210.538000,626.392000,415.854000,627.417000,124109.207000,123481.790000,124110.354000,125565.432000,1455.078000,1.060000,143.390000,142.330000,178.345000,734.252000,555.907000,735.279000,125398.156000,124662.877000,125399.314000,125638.008000,238.694000,1.058000,176.902000,175.844000,178.410000,838.279000,659.869000,839.304000,124323.794000,123484.490000,124324.956000,125706.864000,1381.908000,1.064000,176.390000,175.326000,177.935000,942.207000,764.272000,943.221000,126591.374000,125648.153000,126592.520000,126661.763000,69.243000,1.084000,139.377000,138.293000,210.614000,1040.829000,830.215000,1041.855000,124523.410000,123481.555000,124524.549000,126725.400000,2200.851000,1.071000,177.363000,176.292000,178.909000,1147.624000,968.715000,1148.664000,125145.259000,123996.595000,125146.425000,126797.168000,1650.743000,1.074000,209.890000,208.816000,211.413000,1250.759000,1039.346000,1251.784000,124734.347000,123482.563000,124735.498000,126865.086000,2129.588000,1.056000,208.445000,207.389000,211.327000,1353.994000,1142.667000,1355.012000,125978.050000,124623.038000,125979.292000,126917.133000,937.841000,1.048000,139.928000,138.880000,210.860000,1455.449000,1244.589000,1456.484000,126262.631000,124806.147000,126263.940000,126984.595000,720.655000,1.041000,174.872000,173.831000,210.873000,1559.463000,1348.590000,1560.495000,126066.910000,124506.415000,126068.063000,127070.558000,1002.495000,1.025000,208.438000,207.413000,211.101000,1663.604000,1452.503000,1664.624000,125138.408000,123473.784000,125139.575000,127141.723000,2002.148000,1.047000,207.941000,206.894000,211.219000,1767.680000,1556.461000,1768.719000,125181.644000,123412.925000,125182.761000,127212.678000,2029.917000
1.091000,69.075000,67.984000,209.133000,1763.421000,1554.288000,1779.214000,125272.079000,123492.865000,125284.108000,127385.725000,2101.617000,1.030000,109.962000,108.932000,111.440000,319.564000,208.124000,320.620000,123807.846000,123487.226000,123809.063000,125362.363000,1553.300000,1.013000,141.747000,140.734000,143.240000,422.509000,279.269000,423.566000,123947.688000,123524.122000,123948.852000,125430.405000,1481.553000,1.014000,141.407000,140.393000,143.198000,525.814000,382.616000,526.840000,124037.143000,123510.303000,124038.313000,125500.648000,1462.335000,1.029000,103.565000,102.536000,209.100000,624.595000,415.495000,625.616000,125322.386000,124696.770000,125323.558000,125564.217000,240.659000,1.006000,141.335000,140.329000,176.738000,731.781000,555.043000,732.810000,125299.894000,124567.084000,125301.037000,125636.170000,335.133000,1.023000,174.848000,173.825000,176.740000,835.751000,659.011000,836.788000,124329.134000,123492.346000,124330.296000,125706.979000,1376.683000,1.004000,175.314000,174.310000,176.776000,939.564000,762.788000,940.581000,126595.292000,125654.711000,126596.458000,126665.636000,69.178000,1.015000,138.183000,137.168000,209.116000,1038.915000,829.799000,1039.957000,125628.046000,124588.089000,125629.341000,126714.667000,1085.326000,1.016000,175.226000,174.210000,176.715000,1145.205000,968.490000,1146.245000,125676.174000,124529.929000,125677.419000,126788.442000,1111.023000,1.025000,208.055000,207.030000,209.542000,1248.489000,1038.947000,1249.512000,126119.695000,124870.183000,126121.004000,126857.677000,736.673000,1.027000,206.542000,205.515000,209.327000,1351.549000,1142.222000,1352.575000,125370.925000,124018.350000,125372.088000,126945.890000,1573.802000,1.051000,138.492000,137.441000,209.123000,1453.247000,1244.124000,1454.293000,127106.158000,125651.865000,127107.367000,127178.912000,71.545000,1.013000,173.139000,172.126000,209.278000,1557.324000,1348.046000,1558.349000,126140.790000,124582.441000,126141.969000,127247.785000,1105.816000,1.017000,206.688000,205.671000,209.327000,1661.188000,1451.861000,1662.218000,125145.949000,123483.731000,125147.128000,127318.758000,2171.630000,1.012000,206.144000,205.132000,209.348000,1765.088000,1555.740000,1766.102000,125187.169000,123421.067000,125188.315000,127387.453000,2199.138000
1.093000,69.040000,67.947000,206.083000,1760.820000,1554.737000,1771.899000,125256.070000,123484.171000,125267.811000,127250.975000,1983.164000,1.046000,108.147000,107.101000,109.647000,316.791000,207.144000,317.862000,123799.206000,123481.344000,123800.422000,125346.920000,1546.498000,1.037000,140.932000,139.895000,142.420000,419.842000,277.422000,420.905000,123900.840000,123479.935000,123902.005000,125417.077000,1515.072000,1.017000,140.599000,139.582000,142.449000,523.244000,380.795000,524.268000,125590.667000,125066.399000,125591.829000,125663.269000,71.440000,1.031000,102.526000,101.495000,206.082000,621.860000,415.778000,622.904000,124974.783000,124351.879000,124976.063000,125712.435000,736.372000,1.044000,139.562000,138.518000,174.907000,729.315000,554.408000,730.357000,125160.524000,124430.167000,125161.788000,125784.042000,622.254000,1.026000,173.054000,172.028000,174.912000,833.070000,658.158000,834.233000,125362.624000,124528.391000,125363.898000,125856.570000,492.672000,1.009000,173.420000,172.411000,174.915000,936.920000,762.005000,937.943000,126589.900000,125651.957000,126591.209000,126660.669000,69.460000,1.031000,136.112000,135.081000,206.076000,1035.995000,829.919000,1037.174000,126687.708000,125650.534000,126688.919000,126760.187000,71.268000,1.031000,172.334000,171.303000,174.701000,1142.419000,967.718000,1143.446000,124626.223000,123482.777000,124627.402000,126833.867000,2206.465000,1.024000,204.925000,203.901000,206.461000,1245.479000,1039.018000,1246.504000,125785.965000,124539.461000,125787.167000,126903.709000,1116.542000,1.032000,204.619000,203.587000,206.461000,1348.807000,1142.346000,1349.839000,124826.084000,123476.245000,124827.245000,126974.035000,2146.790000,1.031000,136.734000,135.703000,206.367000,1450.626000,1244.259000,1451.657000,126041.664000,124590.007000,126042.860000,127042.799000,999.939000,1.031000,170.262000,169.231000,206.359000,1554.610000,1348.251000,1555.641000,126131.715000,124576.074000,126132.873000,127113.600000,980.727000,1.028000,203.764000,202.736000,206.399000,1658.690000,1452.291000,1659.719000,125133.623000,123473.904000,125134.785000,127182.442000,2047.657000,1.023000,204.200000,203.177000,206.443000,1762.627000,1556.184000,1763.645000,125184.355000,123420.710000,125185.488000,127253.278000,2067.790000
1.103000,68.947000,67.844000,209.200000,1763.346000,1554.146000,1774.225000,125979.119000,124204.894000,125995.905000,127242.760000,1246.855000,1.024000,108.320000,107.296000,109.823000,320.037000,210.214000,321.099000,123803.781000,123482.682000,123804.974000,126073.090000,2268.116000,1.014000,143.165000,142.151000,144.631000,422.970000,278.339000,424.015000,123908.178000,123484.163000,123909.444000,126131.706000,2222.262000,1.012000,141.809000,140.797000,144.682000,526.374000,381.692000,527.400000,125021.238000,124493.838000,125022.492000,126199.516000,1177.024000,1.052000,103.407000,102.355000,209.148000,624.695000,415.547000,625.731000,125094.318000,124468.587000,125095.502000,126276.771000,1181.269000,1.031000,140.226000,139.195000,177.296000,731.773000,554.477000,732.863000,125246.428000,124513.565000,125247.579000,126348.794000,1101.215000,1.052000,175.962000,174.910000,177.461000,835.715000,658.254000,836.744000,125127.605000,124290.861000,125128.752000,126419.894000,1291.142000,1.023000,174.491000,173.468000,175.986000,939.809000,763.823000,940.853000,126585.280000,125644.427000,126586.434000,126657.782000,71.348000,1.033000,137.257000,136.224000,209.397000,1039.038000,829.641000,1040.072000,126685.302000,125645.230000,126686.478000,126755.710000,69.232000,1.027000,173.150000,172.123000,177.249000,1145.047000,967.798000,1146.078000,124631.677000,123485.599000,124632.822000,126826.809000,2193.987000,1.036000,207.955000,206.919000,209.473000,1248.269000,1038.796000,1249.289000,125019.906000,123770.617000,125021.062000,126896.944000,1875.882000,1.001000,205.560000,204.559000,209.455000,1351.538000,1142.083000,1352.559000,124840.901000,123488.342000,124842.174000,126965.099000,2122.925000,1.040000,137.589000,136.549000,209.409000,1453.471000,1244.062000,1454.507000,126042.216000,124587.709000,126043.367000,127034.098000,990.731000,1.023000,171.186000,170.163000,209.385000,1557.332000,1347.947000,1558.353000,126070.186000,124511.833000,126071.356000,127104.936000,1033.580000,1.030000,206.741000,205.711000,209.406000,1661.195000,1451.789000,1662.217000,125139.846000,123477.629000,125141.005000,127173.800000,2032.795000,1.017000,205.128000,204.111000,209.433000,1765.124000,1555.691000,1766.142000,125194.264000,123428.122000,125195.445000,127244.920000,2049.475000
1.110000,72.415000,71.305000,210.181000,1783.694000,1573.513000,1800.195000,126825.308000,125025.113000,126843.168000,127899.585000,1056.417000,1.027000,111.285000,110.258000,112.785000,321.767000,208.982000,322.831000,123820.603000,123497.772000,123822.024000,126918.259000,3096.235000,1.056000,143.952000,142.896000,145.447000,424.547000,279.100000,425.661000,124430.571000,124004.910000,124431.931000,127003.252000,2571.321000,1.030000,143.304000,142.274000,145.143000,538.703000,393.560000,539.888000,124742.609000,124202.721000,124743.824000,127076.819000,2332.995000,1.031000,107.939000,106.908000,211.254000,640.618000,429.364000,641.791000,124639.804000,123998.013000,124641.013000,127138.069000,2497.056000,1.019000,142.347000,141.328000,178.926000,747.647000,568.721000,748.807000,124746.381000,123997.574000,124747.613000,127213.794000,2466.181000,1.030000,175.959000,174.929000,178.917000,853.942000,675.025000,855.101000,124859.596000,124004.495000,124860.838000,127281.303000,2420.465000,1.026000,177.448000,176.422000,178.942000,957.956000,779.014000,959.103000,125469.058000,124509.955000,125470.259000,127352.055000,1881.796000,1.031000,141.545000,140.514000,211.272000,1057.600000,846.328000,1058.803000,125223.148000,124164.345000,125224.330000,127418.903000,2194.573000,1.014000,175.232000,174.218000,178.890000,1163.739000,984.849000,1164.907000,124650.427000,123485.520000,124651.673000,127495.104000,2843.431000,1.042000,208.053000,207.011000,209.571000,1267.121000,1057.550000,1268.288000,124755.611000,123487.323000,124756.866000,127566.490000,2809.624000,1.026000,209.806000,208.780000,211.310000,1370.580000,1159.270000,1371.743000,125819.102000,124447.359000,125820.461000,127635.656000,1815.195000,1.024000,141.876000,140.852000,211.280000,1472.583000,1261.303000,1473.751000,125475.150000,124001.399000,125476.392000,127702.351000,2225.959000,1.020000,173.264000,172.244000,211.249000,1576.778000,1365.529000,1577.924000,126697.087000,125119.163000,126698.286000,127774.327000,1076.041000,1.025000,206.862000,205.837000,211.281000,1682.237000,1470.956000,1683.384000,125170.983000,123487.599000,125172.201000,127844.752000,2672.551000,1.009000,209.343000,208.334000,211.262000,1786.411000,1575.149000,1787.637000,125208.727000,123421.090000,125209.899000,127916.890000,2706.991000
1.231000,72.605000,71.374000,211.951000,1768.815000,1556.864000,1780.757000,126305.977000,124525.220000,126320.005000,127385.692000,1065.687000,1.054000,111.453000,110.399000,113.033000,324.153000,211.120000,325.307000,123801.445000,123476.138000,123802.639000,126420.583000,2617.944000,1.040000,146.259000,145.219000,147.814000,427.225000,279.411000,428.316000,125674.429000,125246.113000,125675.569000,126488.566000,812.997000,1.038000,145.839000,144.801000,147.652000,530.510000,382.858000,531.563000,124034.892000,123503.329000,124036.059000,126556.425000,2520.366000,1.057000,105.721000,104.664000,212.104000,628.424000,416.320000,629.452000,124107.837000,123478.385000,124108.998000,126618.816000,2509.818000,1.027000,143.350000,142.323000,180.904000,736.709000,555.805000,737.733000,124212.861000,123475.128000,124214.011000,126691.763000,2477.752000,1.029000,178.024000,176.995000,181.006000,841.065000,660.059000,842.103000,125400.137000,124558.034000,125401.279000,126760.668000,1359.389000,1.018000,179.676000,178.658000,181.159000,945.100000,763.941000,946.122000,124420.756000,123474.634000,124421.886000,126829.537000,2407.651000,1.033000,140.471000,139.438000,212.249000,1043.406000,831.157000,1044.471000,124551.045000,123506.574000,124552.188000,126892.842000,2340.654000,1.040000,177.079000,176.039000,180.688000,1150.428000,969.740000,1151.468000,124627.575000,123476.107000,124628.736000,126964.780000,2336.044000,1.018000,209.726000,208.708000,211.233000,1253.595000,1042.362000,1254.626000,124726.983000,123472.357000,124728.125000,127034.657000,2306.532000,1.026000,211.432000,210.406000,212.959000,1356.838000,1143.879000,1357.891000,126998.166000,125640.275000,126999.342000,127104.688000,105.346000,1.045000,140.951000,139.906000,212.420000,1458.442000,1246.022000,1459.496000,124932.284000,123472.788000,124933.427000,127173.201000,2239.774000,1.049000,174.464000,173.415000,212.517000,1562.775000,1350.258000,1563.809000,127198.428000,125634.619000,127199.587000,127270.904000,71.317000,1.039000,208.199000,207.160000,212.670000,1667.108000,1454.438000,1668.149000,125144.921000,123476.772000,125146.099000,127339.884000,2193.785000,1.041000,210.889000,209.848000,212.802000,1771.223000,1558.421000,1772.256000,125185.352000,123413.096000,125186.523000,127408.744000,2222.221000
