Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
100.523000,189288.220000,2364806.421000,5046.009000,2561570.845000,157.553000,26881.398000,2365781.899000,6056.171000,2561629.541000,204.454000,53967.565000,2365445.040000,6055.335000,2561630.780000,205.696000,81346.729000,2364914.401000,5045.719000,2561618.445000,100.888000,108150.931000,2365868.674000,5046.476000,2561627.552000,154.164000,135219.688000,2365894.145000,6065.414000,2561631.643000,203.451000,162472.567000,2365998.639000,6065.490000,2561589.766000,205.101000,189255.804000,2366026.240000,5046.724000,2561595.930000
43.076000,175504.777000,2366278.821000,5290.219000,2570156.923000,65.365000,24880.223000,2371538.561000,6303.090000,2569615.549000,85.207000,49777.975000,2354706.652000,6302.747000,2570256.551000,85.521000,75196.618000,2347477.783000,5260.438000,2570253.260000,43.286000,100843.054000,2388322.530000,5290.564000,2570337.268000,63.655000,125734.619000,2355334.266000,6335.329000,2570336.355000,83.971000,150641.679000,2368423.334000,6335.883000,2570318.621000,85.197000,175544.926000,2365072.553000,5292.601000,2570295.549000
94.019000,188732.274000,2364977.870000,5061.654000,2560331.492000,148.957000,26309.480000,2363537.747000,6058.395000,2560450.865000,199.418000,53390.202000,2365319.591000,6058.148000,2560462.518000,200.248000,80741.501000,2364980.667000,5060.780000,2560430.731000,94.714000,107526.798000,2365062.573000,5062.929000,2560447.595000,147.815000,134604.580000,2365423.990000,6066.927000,2560444.851000,198.683000,161934.038000,2364857.330000,6067.107000,2560459.430000,200.104000,188733.278000,2364919.353000,5073.592000,2560447.708000
42.635000,174254.442000,2373043.028000,5324.543000,2564373.603000,65.167000,24895.413000,2381302.225000,6383.991000,2563741.666000,85.104000,49772.224000,2361092.677000,6385.001000,2564424.971000,85.038000,74670.169000,2374301.731000,5358.948000,2564434.218000,42.773000,99543.449000,2383693.951000,5356.574000,2564493.409000,63.489000,124440.850000,2360577.105000,6414.545000,2564493.384000,84.169000,149361.784000,2354634.919000,6415.137000,2564492.291000,84.715000,174255.437000,2359501.061000,5393.576000,2564473.949000
96.927000,186072.575000,2367571.227000,5046.448000,2559935.605000,149.142000,26345.589000,2363825.656000,6043.424000,2560032.835000,197.535000,53427.306000,2363947.456000,6042.834000,2560038.240000,196.598000,80773.929000,2363940.963000,5047.163000,2560028.510000,97.310000,107241.990000,2363938.277000,5046.992000,2560058.838000,147.730000,133548.055000,2363730.812000,6041.842000,2560057.064000,196.570000,160064.211000,2363631.743000,6042.669000,2560058.029000,196.292000,186095.661000,2361226.194000,5047.309000,2560044.958000
42.628000,178468.495000,2364645.149000,5345.878000,2566629.961000,64.877000,24875.439000,2363839.676000,6343.542000,2566049.155000,84.975000,50224.714000,2378975.330000,6343.651000,2566685.740000,84.895000,75886.375000,2375160.796000,5316.327000,2566678.075000,42.626000,101502.094000,2379729.889000,5348.626000,2566768.193000,63.323000,127158.074000,2368255.448000,6345.375000,2566769.644000,83.941000,152812.950000,2370622.123000,6345.797000,2566768.687000,84.532000,178469.549000,2381789.007000,5382.484000,2566743.167000
107.417000,189012.249000,2366306.314000,5152.264000,2561796.017000,163.910000,26635.586000,2363442.737000,6211.796000,2561897.303000,214.714000,53710.828000,2363611.310000,6211.642000,2561899.483000,214.227000,81055.562000,2363617.551000,5186.869000,2561890.719000,107.593000,107865.031000,2364208.762000,5152.123000,2561895.648000,162.245000,134916.578000,2360790.905000,6147.420000,2561888.770000,213.834000,162209.956000,2363730.122000,6147.389000,2561898.635000,213.994000,189013.532000,2364090.738000,5152.631000,2561883.167000
42.452000,174287.370000,2369833.046000,5346.542000,2558766.706000,65.891000,24887.048000,2356650.337000,6343.536000,2558186.235000,86.442000,49770.229000,2373482.732000,6343.149000,2558819.618000,85.645000,74675.833000,2378035.996000,5346.849000,2558814.864000,42.520000,99563.172000,2375911.650000,5347.082000,2558897.764000,64.351000,124465.168000,2375632.846000,6341.744000,2558893.597000,85.467000,149391.293000,2357722.043000,6342.386000,2558875.751000,85.291000,174260.467000,2366667.712000,5347.005000,2558876.950000
101.506000,181505.651000,2367749.707000,5046.107000,2555555.354000,155.284000,25332.999000,2365245.455000,6042.393000,2555657.907000,206.799000,50900.829000,2365012.225000,6041.953000,2555661.153000,205.398000,76741.557000,2365373.037000,5046.940000,2555653.179000,101.874000,102015.884000,2365279.658000,5047.177000,2555659.602000,154.175000,128237.647000,2365339.806000,6041.463000,2555656.489000,205.969000,154765.600000,2361246.644000,6042.284000,2555660.119000,205.194000,181547.969000,2365183.896000,5047.208000,2555631.565000
42.559000,179234.409000,2368720.568000,5353.137000,2578680.744000,72.829000,25338.697000,2392377.940000,6380.217000,2578158.830000,92.921000,50970.210000,2389845.410000,6380.395000,2578802.769000,92.891000,76631.339000,2379855.978000,5322.665000,2578790.482000,50.862000,102270.650000,2350472.613000,5323.562000,2578876.696000,71.138000,127897.193000,2367698.664000,6349.584000,2578878.470000,91.934000,153563.371000,2365780.188000,6350.058000,2578880.516000,92.566000,179205.601000,2350996.991000,5325.430000,2578836.529000
99.028000,189218.408000,2362781.693000,5045.957000,2559564.211000,150.225000,26860.469000,2363473.366000,6042.800000,2559625.269000,198.216000,53931.032000,2362925.317000,6042.718000,2559626.916000,198.109000,81293.717000,2363324.075000,5045.867000,2559620.303000,99.263000,108092.907000,2363700.362000,5045.125000,2559608.775000,148.761000,135162.129000,2360712.286000,6040.196000,2559608.512000,197.375000,162439.092000,2364107.004000,6041.120000,2559609.940000,198.067000,189219.688000,2362648.522000,5045.257000,2559571.412000
42.448000,178426.250000,2368094.929000,5402.427000,2563741.423000,64.562000,25012.301000,2360607.629000,6430.307000,2563187.679000,84.801000,50643.145000,2349987.031000,6430.206000,2563837.754000,84.409000,76609.146000,2357461.040000,5403.906000,2563819.370000,42.155000,102268.715000,2363366.457000,5374.883000,2563921.167000,63.059000,127926.372000,2378916.239000,6370.300000,2563924.551000,83.829000,153548.894000,2360484.048000,6370.264000,2563924.973000,84.119000,178445.363000,2352470.106000,5346.046000,2563903.220000
101.107000,183949.315000,2362042.387000,5045.943000,2557432.415000,153.654000,26076.005000,2362735.243000,6043.002000,2557496.460000,206.314000,52394.571000,2361955.498000,6042.483000,2557479.304000,206.293000,78991.045000,2363107.108000,5046.268000,2557472.221000,101.879000,105033.423000,2359802.610000,5046.453000,2557477.900000,152.291000,131337.848000,2367235.418000,6041.003000,2557477.765000,205.382000,157925.762000,2361099.636000,6041.034000,2557479.585000,207.816000,183950.714000,2361293.847000,5047.060000,2557440.364000
81.716000,175363.008000,2381208.917000,5340.805000,2563153.722000,84.739000,25335.205000,2360741.994000,6307.028000,2562601.330000,125.347000,50415.794000,2360313.662000,6306.879000,2563264.725000,124.980000,75623.656000,2361310.822000,5340.849000,2563259.667000,81.769000,100478.095000,2361373.718000,5341.388000,2563333.717000,104.073000,125583.143000,2362249.404000,6374.519000,2563327.947000,124.257000,150483.855000,2351934.636000,6374.662000,2563335.716000,125.211000,175362.712000,2368673.741000,5343.483000,2563302.607000
102.851000,183858.788000,2361235.239000,5061.636000,2560912.966000,155.804000,26075.485000,2363701.846000,6059.094000,2560972.670000,206.746000,52385.654000,2359240.967000,6058.465000,2560971.521000,207.208000,78961.898000,2361534.602000,5062.012000,2560965.881000,102.082000,104996.758000,2369075.864000,5062.073000,2560968.752000,154.431000,131310.626000,2370630.430000,6056.861000,2560975.071000,205.913000,157832.449000,2370762.411000,6057.133000,2560929.732000,206.516000,183859.981000,2366595.122000,5063.615000,2560926.465000
42.363000,179592.521000,2374816.771000,5277.740000,2563549.439000,64.563000,25487.568000,2372776.548000,6243.157000,2563018.201000,84.671000,51121.487000,2355671.294000,6243.149000,2563649.549000,84.519000,76787.298000,2368644.427000,5246.360000,2563647.372000,42.261000,102416.418000,2376749.509000,5247.687000,2563729.130000,63.201000,128084.210000,2377721.924000,6210.997000,2563728.657000,83.713000,154000.159000,2363093.858000,6211.948000,2563729.923000,84.401000,179631.736000,2377233.624000,5216.881000,2563706.778000
100.399000,189159.144000,2366228.123000,5066.898000,2564499.214000,148.740000,26841.518000,2367069.778000,6063.709000,2564585.062000,197.890000,53895.243000,2369115.149000,6063.536000,2564583.129000,197.494000,81224.310000,2367692.037000,5067.464000,2564578.127000,100.350000,108018.275000,2359289.955000,5067.175000,2564578.819000,147.060000,135082.659000,2362528.130000,6062.900000,2564584.903000,196.875000,162364.560000,2363321.143000,6063.104000,2564581.228000,197.379000,189125.903000,2366530.515000,5068.771000,2564540.317000
42.940000,178398.486000,2374493.785000,5271.462000,2565036.036000,65.432000,24870.480000,2379608.636000,6268.163000,2564499.750000,85.391000,50181.428000,2379997.381000,6267.885000,2565133.486000,84.863000,75840.681000,2376580.845000,5271.472000,2565126.545000,43.253000,101462.113000,2363298.254000,5302.739000,2565216.630000,63.957000,127120.049000,2368231.997000,6297.157000,2565217.558000,84.197000,152778.077000,2354997.871000,6298.118000,2565197.200000,84.561000,178437.586000,2355562.473000,5272.387000,2565158.657000
100.961000,183854.041000,2367557.450000,5103.707000,2566067.514000,151.634000,26089.801000,2370906.329000,6100.021000,2566153.429000,205.595000,52405.385000,2365037.398000,6099.781000,2566155.144000,204.169000,78966.663000,2365468.039000,5103.151000,2566137.060000,100.892000,104999.148000,2366229.022000,5103.285000,2566155.056000,150.065000,131289.571000,2375963.754000,6105.776000,2566153.688000,204.532000,157819.747000,2365858.643000,6105.559000,2566174.302000,203.672000,183855.107000,2369874.587000,5105.323000,2566153.662000
42.275000,180012.519000,2369376.562000,5276.086000,2555956.049000,64.721000,25496.487000,2368845.511000,6353.346000,2555377.254000,84.683000,51131.743000,2356954.690000,6352.721000,2556019.424000,85.320000,76810.553000,2363211.489000,5309.872000,2556002.834000,42.400000,102448.399000,2359625.322000,5307.830000,2556077.861000,63.130000,128376.965000,2360811.243000,6360.034000,2556076.089000,83.722000,154052.692000,2363805.260000,6360.490000,2556080.995000,85.016000,180013.908000,2357312.041000,5309.173000,2556041.437000
101.814000,181538.732000,2362233.711000,5127.073000,2555089.862000,156.364000,25295.275000,2358233.639000,6124.038000,2555192.595000,205.536000,50844.671000,2361944.838000,6124.153000,2555173.891000,206.258000,76711.502000,2364257.500000,5126.907000,2555205.956000,101.928000,102681.061000,2360366.161000,5096.720000,2555210.496000,154.827000,128970.696000,2363656.656000,6156.879000,2555200.629000,204.509000,155533.916000,2367243.818000,6157.040000,2555207.168000,205.909000,181558.856000,2359247.262000,5164.085000,2555179.450000
42.552000,178859.820000,2356168.707000,5388.444000,2569421.709000,64.824000,24926.881000,2383383.694000,6415.713000,2568815.024000,84.852000,50566.513000,2370052.462000,6415.587000,2569480.252000,84.685000,76238.164000,2367712.624000,5387.971000,2569467.449000,42.662000,101867.387000,2368020.250000,5360.196000,2569559.408000,63.308000,127535.102000,2384006.054000,6385.792000,2569559.182000,83.880000,153194.839000,2379879.167000,6386.026000,2569540.009000,84.375000,178861.163000,2356314.881000,5362.082000,2569519.656000
101.362000,188335.593000,2364833.976000,5047.772000,2573973.673000,154.857000,26025.341000,2365333.302000,6045.132000,2574075.360000,203.649000,53078.403000,2366028.477000,6044.525000,2574077.213000,203.713000,80436.456000,2376364.347000,5048.340000,2574070.028000,101.331000,107230.525000,2379449.084000,5047.663000,2574076.752000,153.554000,134285.016000,2355062.423000,6042.383000,2574075.986000,202.916000,161558.349000,2368329.749000,6042.629000,2574077.175000,203.338000,188336.893000,2367192.696000,5047.746000,2574051.289000
42.528000,178653.825000,2367314.094000,5360.653000,2555877.699000,64.527000,24888.784000,2369948.905000,6357.014000,2555312.498000,84.784000,50364.859000,2352733.602000,6357.021000,2555957.333000,84.429000,76020.299000,2370789.641000,5360.315000,2555948.375000,42.238000,101645.581000,2357788.720000,5332.028000,2556031.523000,63.014000,127304.905000,2367501.201000,6359.560000,2556029.963000,83.632000,152977.665000,2370760.734000,6359.695000,2556030.053000,84.126000,178618.434000,2363487.119000,5366.059000,2555981.578000
103.722000,187954.394000,2363254.230000,5168.787000,2574805.756000,154.411000,26831.293000,2366125.851000,6177.186000,2574907.432000,203.000000,53883.658000,2364249.537000,6176.767000,2574908.684000,203.196000,81195.783000,2380463.869000,5138.730000,2574904.926000,104.117000,107921.531000,2353377.957000,5138.490000,2574908.661000,153.206000,134227.499000,2368852.735000,6194.764000,2574908.881000,202.062000,161203.267000,2365705.535000,6195.000000,2574908.257000,202.586000,187997.266000,2369716.486000,5123.765000,2574856.366000
44.318000,179565.161000,2368677.256000,5352.091000,2566374.025000,66.083000,25636.528000,2355624.526000,6444.462000,2565812.325000,86.316000,51271.306000,2352058.872000,6444.380000,2566461.564000,86.223000,76923.071000,2380321.835000,5419.816000,2566454.770000,44.204000,102557.723000,2355147.688000,5352.370000,2566540.144000,63.905000,128207.586000,2363016.438000,6409.200000,2566543.349000,85.238000,153891.348000,2363738.230000,6409.699000,2566540.923000,85.889000,179566.299000,2358400.103000,5386.361000,2566539.934000
104.778000,188728.850000,2358016.045000,5048.028000,2581311.130000,153.184000,26430.902000,2383076.761000,6044.654000,2581370.108000,207.818000,53471.591000,2353241.345000,6044.360000,2581370.036000,207.421000,80809.028000,2369230.433000,5047.548000,2581365.496000,103.097000,107608.356000,2386327.780000,5048.097000,2581351.835000,151.338000,134672.161000,2370782.479000,6042.979000,2581352.708000,206.936000,161943.798000,2383845.518000,6043.453000,2581354.137000,206.740000,188729.800000,2384322.449000,5049.081000,2581316.475000
42.683000,179070.461000,2360779.368000,5397.436000,2546435.602000,64.921000,25639.019000,2358171.601000,6424.503000,2545918.096000,84.954000,51285.504000,2354605.788000,6424.438000,2546549.445000,84.270000,76941.275000,2357512.951000,5397.845000,2546466.632000,42.763000,102607.216000,2358053.325000,5368.853000,2546638.888000,63.354000,127775.205000,2358730.805000,6363.801000,2546624.741000,83.976000,153417.537000,2360754.687000,6364.503000,2546625.604000,83.931000,179061.329000,2360919.871000,5369.912000,2546590.316000
107.344000,189105.940000,2366213.428000,5049.130000,2564619.977000,158.854000,26842.394000,2361896.169000,6057.320000,2564681.903000,204.345000,53892.499000,2363166.108000,6057.080000,2564682.527000,205.159000,81230.950000,2363043.876000,5049.693000,2564671.620000,107.533000,108031.863000,2369265.803000,5048.345000,2564682.395000,157.080000,135086.131000,2364920.139000,6059.250000,2564680.965000,202.146000,162331.924000,2365515.557000,6060.251000,2564638.546000,204.838000,189107.171000,2362585.430000,5048.981000,2564637.407000
43.387000,174563.311000,2362583.041000,5368.450000,2554390.260000,65.708000,25071.422000,2369790.665000,6492.443000,2553838.383000,85.498000,50081.993000,2373279.543000,6492.022000,2554484.682000,85.903000,74990.556000,2364951.643000,5436.729000,2554478.841000,43.199000,99867.439000,2373241.380000,5430.692000,2554562.439000,64.187000,124762.167000,2370184.222000,6395.043000,2554562.667000,84.905000,149672.894000,2352300.682000,6395.136000,2554563.109000,85.662000,174563.985000,2352163.130000,5400.304000,2554541.643000
102.254000,178476.379000,2363182.288000,5047.470000,2571960.851000,156.375000,25309.348000,2386217.178000,6044.107000,2572039.796000,203.029000,50837.552000,2368762.003000,6043.924000,2572039.650000,203.953000,76664.788000,2370247.253000,5047.685000,2572030.078000,102.422000,101916.407000,2353872.745000,5048.293000,2572036.564000,154.926000,127430.208000,2365474.986000,6042.604000,2572040.849000,200.903000,153168.364000,2387269.993000,6042.428000,2572035.383000,203.665000,178443.008000,2373906.195000,5048.063000,2571991.886000
42.509000,175276.257000,2366345.238000,5394.194000,2552929.146000,64.695000,24880.760000,2370128.414000,6422.183000,2552378.356000,84.839000,49744.846000,2367615.438000,6422.077000,2553022.262000,84.783000,74647.252000,2364661.307000,5394.997000,2553016.701000,42.594000,99502.196000,2364759.298000,5365.010000,2553101.474000,63.213000,124398.738000,2362963.709000,6379.659000,2553102.163000,83.888000,149562.638000,2371225.567000,6380.270000,2553099.250000,84.286000,175312.952000,2366125.330000,5365.274000,2553072.971000
103.323000,183727.168000,2359971.919000,5044.817000,2567805.724000,156.524000,26047.698000,2368820.533000,6041.570000,2567858.915000,206.326000,52346.986000,2373380.370000,6041.258000,2567860.977000,206.179000,78876.074000,2356169.540000,5045.466000,2567847.689000,103.432000,104899.201000,2373818.051000,5044.949000,2567857.939000,155.084000,131201.682000,2371928.975000,6040.151000,2567857.161000,205.276000,157695.657000,2377861.196000,6040.057000,2567858.041000,206.141000,183696.696000,2358269.890000,5046.593000,2567825.308000
42.525000,175087.950000,2366477.692000,5300.742000,2548898.840000,64.698000,25521.543000,2365781.510000,6359.960000,2548352.650000,84.778000,50386.248000,2361075.769000,6359.572000,2548983.911000,84.585000,75283.527000,2363616.936000,5334.883000,2548979.171000,42.582000,100145.484000,2366719.620000,5301.350000,2549065.061000,63.151000,125039.755000,2366820.227000,6328.701000,2549048.790000,83.745000,149931.317000,2367434.078000,6329.432000,2549046.302000,84.217000,175118.565000,2366498.245000,5335.894000,2549010.247000
98.026000,178307.052000,2365775.570000,5102.864000,2567729.837000,148.445000,25316.798000,2366019.910000,6099.347000,2567806.113000,201.947000,50824.756000,2352287.416000,6099.217000,2567808.313000,200.656000,76606.527000,2383107.943000,5102.917000,2567791.330000,98.073000,101822.602000,2357946.714000,5133.067000,2567804.830000,148.207000,127354.503000,2366069.321000,6158.362000,2567816.896000,200.937000,153066.788000,2359134.245000,6158.538000,2567826.546000,200.674000,178308.069000,2359577.256000,5103.694000,2567798.285000
42.581000,179110.578000,2370482.964000,5330.121000,2556500.327000,64.856000,25211.668000,2370103.272000,6392.150000,2556020.750000,84.443000,50833.106000,2362732.179000,6392.233000,2556671.158000,84.813000,76494.728000,2363877.137000,5397.744000,2556645.987000,42.646000,102119.406000,2365506.580000,5362.261000,2556732.116000,63.323000,127782.534000,2371068.111000,6420.087000,2556731.646000,83.767000,153448.767000,2371032.204000,6420.242000,2556698.536000,84.439000,179111.585000,2361554.699000,5396.905000,2556695.337000
102.448000,185111.722000,2368868.118000,5047.938000,2573969.174000,156.961000,26065.230000,2363268.575000,6045.004000,2574066.494000,213.672000,53059.146000,2355015.976000,6044.550000,2574066.389000,211.809000,80339.726000,2359768.408000,5047.750000,2574080.461000,102.663000,106346.272000,2366719.449000,5047.787000,2574081.153000,155.479000,132636.388000,2377298.205000,6042.877000,2574084.446000,212.428000,159132.170000,2382647.905000,6043.284000,2574083.086000,211.506000,185133.759000,2356662.199000,5048.620000,2574052.658000
42.466000,179212.295000,2369258.823000,5399.076000,2555483.534000,64.607000,25250.816000,2363539.930000,6428.600000,2554921.905000,84.678000,50886.607000,2369781.473000,6428.450000,2555571.741000,84.551000,76570.176000,2366671.504000,5433.998000,2555559.470000,42.522000,102204.620000,2369200.642000,5400.563000,2555649.646000,63.061000,127875.594000,2369324.852000,6402.443000,2555652.475000,83.105000,153555.254000,2369278.663000,6403.234000,2555640.293000,83.772000,179213.035000,2360214.728000,5401.996000,2555608.186000
97.349000,189013.729000,2356864.104000,5056.047000,2577026.186000,151.697000,26818.819000,2375656.922000,6084.130000,2577117.609000,200.733000,53856.251000,2381772.806000,6083.617000,2577118.735000,199.604000,81192.443000,2375325.182000,5089.360000,2577113.417000,96.802000,107983.385000,2375356.550000,5086.595000,2577117.386000,148.956000,135014.893000,2373276.811000,6080.940000,2577117.216000,198.913000,162249.802000,2374603.437000,6081.000000,2577118.095000,199.052000,189014.848000,2377710.372000,5055.552000,2577098.224000
41.369000,168852.804000,2364647.426000,5322.204000,2546135.452000,64.193000,24112.505000,2370183.248000,6318.933000,2545572.322000,84.300000,48211.869000,2370542.728000,6317.978000,2546202.288000,84.460000,72341.772000,2370527.120000,5321.442000,2546194.631000,41.330000,96434.718000,2370644.621000,5322.660000,2546275.207000,62.773000,120572.044000,2365729.135000,6381.212000,2546249.821000,83.443000,144719.532000,2359219.548000,6381.745000,2546277.241000,83.821000,168817.558000,2359846.938000,5357.229000,2546238.385000
102.905000,186415.247000,2373799.605000,5048.309000,2580457.810000,154.688000,26069.666000,2387802.255000,6043.974000,2580552.481000,202.006000,52367.083000,2358230.121000,6043.669000,2580553.950000,201.742000,78930.760000,2376617.270000,5047.703000,2580548.619000,103.171000,105355.223000,2369079.167000,5047.977000,2580552.667000,153.187000,132406.428000,2367076.976000,6042.321000,2580551.873000,201.185000,159692.924000,2365395.604000,6042.963000,2580552.772000,201.424000,186457.466000,2366762.780000,5048.121000,2580504.530000
42.453000,179502.603000,2363351.105000,5376.270000,2550294.000000,64.675000,25556.618000,2361829.534000,6375.098000,2549753.394000,84.726000,51192.514000,2360157.800000,6375.118000,2550387.711000,84.552000,76859.677000,2363047.556000,5411.426000,2550335.070000,42.548000,102470.560000,2363220.201000,5346.474000,2550456.763000,63.203000,128149.049000,2362642.695000,6374.168000,2550448.221000,83.808000,153824.592000,2362613.527000,6374.377000,2550453.882000,84.449000,179503.507000,2364445.244000,5380.526000,2550463.801000
103.249000,189000.949000,2356576.398000,5119.887000,2573840.228000,156.964000,26822.018000,2349025.669000,6148.090000,2573898.206000,205.512000,53858.697000,2364933.290000,6147.704000,2573897.694000,205.831000,81163.134000,2378488.280000,5119.024000,2573890.297000,102.969000,107933.496000,2360576.232000,5121.529000,2573878.458000,155.035000,134969.857000,2361514.233000,6117.545000,2573878.134000,205.501000,162228.243000,2357355.193000,6117.678000,2573833.295000,205.107000,189001.391000,2353716.051000,5119.968000,2573838.433000
42.496000,177548.598000,2367707.116000,5260.690000,2552592.925000,65.764000,25386.958000,2367725.189000,6289.494000,2552050.126000,85.269000,51029.462000,2366974.918000,6289.339000,2552694.898000,85.162000,76672.455000,2366377.975000,5298.635000,2552684.710000,42.548000,102330.828000,2368799.329000,5291.183000,2552787.935000,64.320000,127748.647000,2368740.813000,6285.225000,2552789.450000,84.220000,152675.425000,2362037.657000,6285.622000,2552788.128000,84.524000,177568.690000,2366886.728000,5290.698000,2552772.502000
101.947000,183754.391000,2391441.341000,5089.713000,2581545.824000,154.998000,26070.767000,2348542.688000,6086.959000,2581628.121000,210.990000,52357.168000,2366391.968000,6086.301000,2581632.633000,209.282000,78942.371000,2383433.252000,5089.398000,2581616.524000,102.494000,104952.667000,2351319.503000,5090.073000,2581629.204000,153.604000,131232.587000,2351640.373000,6084.928000,2581627.606000,208.954000,157756.371000,2367716.370000,6085.146000,2581624.965000,209.314000,183754.558000,2352935.224000,5090.451000,2581585.962000
42.333000,174490.640000,2365325.806000,5370.414000,2546375.445000,64.713000,25186.766000,2364141.446000,6399.906000,2545832.725000,84.564000,50051.792000,2364057.995000,6399.468000,2546471.821000,84.583000,74941.330000,2365089.877000,5405.142000,2546465.039000,42.421000,99801.059000,2365355.353000,5370.556000,2546559.255000,63.205000,124702.187000,2365064.512000,6372.824000,2546559.010000,83.778000,149594.101000,2365207.051000,6373.124000,2546558.720000,84.273000,174491.871000,2365337.136000,5379.563000,2546545.406000
103.651000,189074.875000,2365520.132000,5045.563000,2575240.534000,156.876000,26807.424000,2356960.023000,6042.900000,2575290.648000,212.682000,53840.365000,2378261.810000,6041.964000,2575291.682000,210.643000,81161.149000,2358779.413000,5045.800000,2575279.122000,103.558000,107949.369000,2379915.793000,5046.591000,2575290.203000,155.321000,134978.744000,2351933.762000,6041.984000,2575290.546000,211.654000,162259.288000,2368160.664000,6041.854000,2575291.083000,210.106000,189041.297000,2346554.443000,5046.561000,2575252.948000
42.371000,178083.941000,2365593.091000,5400.176000,2550967.915000,64.698000,25581.667000,2365189.788000,6398.293000,2550438.167000,84.791000,51204.784000,2361819.383000,6397.903000,2551067.112000,84.562000,76859.729000,2366100.695000,5435.203000,2551062.716000,42.447000,102483.556000,2366467.923000,5403.587000,2551149.561000,63.221000,128149.937000,2366426.944000,6426.815000,2551151.847000,83.797000,153227.323000,2366463.396000,6428.110000,2551148.799000,84.265000,178123.432000,2366362.595000,5372.710000,2551131.257000
100.097000,189029.579000,2369470.575000,5048.001000,2577051.393000,152.069000,26830.807000,2379542.048000,6043.956000,2577105.501000,200.444000,53881.088000,2381786.590000,6043.401000,2577106.654000,199.996000,81209.408000,2373607.003000,5047.706000,2577103.160000,99.907000,107976.998000,2348454.233000,5046.920000,2577099.780000,150.567000,135005.154000,2361737.354000,6041.822000,2577096.202000,199.448000,162247.235000,2363473.128000,6042.792000,2577102.324000,199.763000,189005.592000,2357494.492000,5048.023000,2577081.104000
42.360000,178592.249000,2366029.142000,5387.587000,2551752.453000,64.097000,24941.367000,2365234.673000,6353.713000,2551149.708000,84.474000,50310.695000,2365864.891000,6353.135000,2551852.901000,84.471000,75978.508000,2365703.923000,5356.885000,2551845.078000,42.413000,101609.474000,2365946.662000,5357.512000,2551945.250000,63.028000,127281.448000,2366571.105000,6416.896000,2551928.254000,83.597000,152953.917000,2366716.526000,6416.818000,2551890.946000,84.119000,178624.521000,2366148.990000,5392.487000,2551909.472000
99.542000,188859.961000,2351486.703000,5045.381000,2569969.526000,151.049000,26837.786000,2345566.042000,6042.867000,2570057.664000,198.115000,53887.805000,2352714.054000,6042.277000,2570059.596000,198.021000,81217.862000,2351050.956000,5046.580000,2570041.141000,99.879000,107983.211000,2367711.854000,5046.780000,2570052.868000,149.342000,135042.905000,2364677.793000,6041.326000,2570074.500000,196.995000,162308.950000,2374910.527000,6041.372000,2570075.027000,197.580000,188881.954000,2351438.369000,5046.708000,2570051.736000
42.797000,179765.671000,2366723.062000,5084.088000,2553402.412000,66.115000,25601.195000,2366019.650000,6081.640000,2552849.210000,85.799000,51234.749000,2366191.671000,6060.474000,2553469.773000,85.756000,76892.580000,2367049.967000,5053.158000,2553465.579000,42.413000,102516.831000,2366723.240000,5082.300000,2553584.705000,64.719000,128170.891000,2367378.723000,6110.029000,2553585.694000,84.881000,153818.000000,2367573.072000,6110.397000,2553586.247000,85.281000,179766.556000,2366571.435000,5117.358000,2553567.808000
107.257000,188273.944000,2367978.942000,5086.418000,2570319.866000,163.545000,26614.816000,2364952.572000,6115.162000,2570426.227000,220.592000,53666.263000,2351648.669000,6115.038000,2570440.984000,218.938000,80471.525000,2349928.584000,5120.465000,2570431.963000,108.794000,107243.483000,2375767.190000,5084.285000,2570431.607000,162.357000,134263.771000,2356825.931000,6079.413000,2570433.846000,218.134000,161530.945000,2369337.667000,6079.757000,2570439.991000,218.113000,188282.994000,2348412.793000,5084.835000,2570413.408000
42.577000,177011.518000,2365782.559000,5084.556000,2549722.395000,64.636000,24886.351000,2366139.030000,6113.552000,2549237.959000,85.975000,49764.839000,2366205.410000,6113.379000,2549888.402000,85.418000,74662.459000,2366144.180000,5119.354000,2549879.643000,42.667000,99540.702000,2366045.844000,5084.624000,2549888.656000,63.146000,125918.165000,2365988.028000,6112.466000,2549888.713000,84.638000,151767.072000,2366031.126000,6112.845000,2549887.736000,85.100000,177116.899000,2366268.864000,5119.243000,2549866.475000
