Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
4.066000,1395.644000,4266.366000,231.741000,6037.865000,7.371000,202.144000,4240.814000,274.893000,6037.871000,8.380000,400.954000,4240.955000,274.542000,6037.857000,8.089000,599.837000,4202.303000,231.384000,6037.858000,4.078000,797.624000,4212.763000,231.086000,6037.858000,5.692000,997.038000,4243.196000,279.428000,6037.873000,7.348000,1196.662000,4249.977000,279.755000,6037.859000,7.703000,1396.430000,4332.615000,233.279000,6037.863000
4.043000,1395.744000,4258.613000,231.278000,6038.433000,7.374000,202.221000,4273.625000,274.420000,6038.437000,8.377000,401.038000,4196.618000,274.057000,6038.431000,8.089000,599.949000,4196.117000,230.929000,6038.438000,4.072000,797.724000,4199.144000,230.655000,6038.439000,5.697000,997.150000,4198.624000,279.012000,6038.445000,7.372000,1196.767000,4196.622000,279.309000,6038.443000,7.701000,1396.540000,4334.135000,232.831000,6038.439000
3.779000,1395.535000,4266.580000,231.752000,6029.344000,7.189000,202.119000,4225.208000,274.888000,6029.343000,8.190000,400.888000,4257.378000,274.526000,6029.351000,7.871000,599.793000,4202.607000,231.396000,6029.341000,3.786000,797.553000,4216.092000,231.091000,6029.338000,5.489000,996.988000,4259.811000,272.529000,6029.345000,7.151000,1196.611000,4274.054000,272.825000,6019.214000,7.474000,1396.330000,4329.083000,232.079000,6029.343000
4.095000,1395.630000,4258.624000,239.797000,6034.509000,7.420000,202.217000,4211.626000,282.966000,6034.521000,8.411000,401.036000,4259.099000,282.659000,6034.515000,8.133000,599.913000,4196.629000,240.338000,6034.522000,4.118000,797.688000,4211.619000,238.922000,6034.515000,5.733000,997.120000,4261.633000,287.453000,6034.528000,7.388000,1196.645000,4271.642000,287.795000,6034.520000,7.747000,1396.416000,4321.641000,241.035000,6034.528000
4.120000,1395.718000,4258.649000,231.492000,6033.771000,7.409000,202.223000,4273.669000,274.588000,6033.778000,8.409000,401.035000,4196.666000,274.216000,6033.773000,8.177000,599.949000,4196.134000,231.101000,6033.769000,4.162000,797.724000,4211.675000,230.837000,6033.765000,5.704000,997.153000,4198.676000,272.284000,6033.776000,7.364000,1196.762000,4259.158000,272.581000,6033.763000,7.770000,1396.501000,4334.151000,231.781000,6033.773000
3.798000,1395.563000,4266.330000,231.728000,6034.732000,7.218000,202.121000,4252.059000,274.857000,6034.729000,8.215000,400.903000,4229.478000,274.486000,6034.735000,7.893000,599.813000,4202.301000,231.358000,6034.733000,3.818000,797.571000,4217.525000,231.064000,6034.735000,5.509000,997.011000,4231.753000,272.524000,6034.730000,7.175000,1196.628000,4272.445000,272.825000,6034.742000,7.500000,1396.353000,4334.542000,232.034000,6034.737000
4.084000,1395.677000,4258.628000,231.341000,6021.021000,7.399000,202.218000,4211.645000,274.450000,6021.030000,8.399000,401.044000,4259.111000,274.085000,6021.038000,8.111000,599.916000,4196.621000,230.961000,6021.037000,4.100000,797.693000,4211.625000,230.725000,6021.022000,5.706000,997.126000,4261.640000,272.156000,6021.028000,7.378000,1196.701000,4271.623000,272.467000,6021.032000,7.721000,1396.458000,4321.623000,231.659000,6021.030000
3.810000,1395.592000,4266.419000,230.574000,6038.520000,7.238000,202.090000,4274.913000,273.725000,6038.534000,8.223000,400.884000,4206.899000,273.372000,6038.515000,7.910000,599.766000,4202.070000,230.211000,6038.521000,3.827000,797.561000,4217.432000,229.920000,6038.516000,5.531000,996.974000,4222.067000,270.131000,6027.280000,7.196000,1196.589000,4267.715000,270.464000,6038.522000,7.523000,1396.356000,4339.255000,230.881000,6038.531000
4.030000,1395.720000,4266.289000,230.818000,6039.282000,7.369000,202.187000,4279.155000,273.955000,6039.268000,8.377000,401.007000,4196.632000,273.474000,6039.271000,8.077000,599.915000,4196.107000,230.350000,6039.285000,4.039000,797.714000,4211.643000,230.058000,6039.287000,5.672000,997.144000,4208.618000,270.284000,6039.280000,7.361000,1196.737000,4266.907000,270.711000,6039.284000,7.680000,1396.503000,4339.688000,231.127000,6039.273000
4.090000,1395.701000,4258.623000,230.083000,6019.825000,7.388000,202.197000,4211.632000,273.185000,6019.817000,8.393000,401.021000,4259.145000,272.824000,6019.823000,8.103000,599.926000,4196.656000,229.709000,6019.830000,4.119000,797.701000,4211.648000,229.463000,6019.818000,5.705000,997.130000,4208.653000,269.676000,6019.825000,7.362000,1196.732000,4271.652000,269.973000,6019.827000,7.711000,1396.477000,4321.635000,230.388000,6019.829000
3.802000,1395.564000,4266.317000,230.576000,6032.866000,7.216000,202.107000,4247.349000,273.708000,6032.891000,8.203000,400.927000,4234.258000,273.355000,6032.876000,7.886000,599.777000,4202.250000,230.218000,6032.878000,3.812000,797.564000,4217.414000,229.924000,6032.870000,5.507000,996.994000,4214.448000,270.151000,6032.871000,7.164000,1196.573000,4273.097000,270.461000,6032.875000,7.497000,1396.331000,4333.777000,230.877000,6032.883000
4.074000,1395.638000,4258.607000,230.078000,6032.203000,7.375000,202.166000,4273.622000,273.207000,6032.207000,8.371000,400.984000,4196.623000,272.848000,6032.193000,8.085000,599.888000,4196.109000,229.692000,6032.199000,4.084000,797.668000,4211.631000,229.456000,6032.193000,5.687000,997.096000,4208.628000,269.670000,6032.206000,7.358000,1196.700000,4259.124000,269.956000,6032.209000,7.692000,1396.428000,4334.136000,230.397000,6032.208000
3.790000,1395.603000,4266.343000,232.412000,6028.892000,7.191000,202.116000,4218.659000,275.566000,6028.887000,8.189000,400.896000,4275.968000,275.209000,6028.889000,7.882000,599.784000,4202.549000,232.055000,6028.905000,3.793000,797.576000,4218.354000,233.595000,6018.191000,5.489000,996.987000,4214.522000,273.818000,6028.899000,7.162000,1196.598000,4279.177000,274.139000,6028.904000,7.473000,1396.386000,4327.914000,232.732000,6028.887000
4.054000,1395.713000,4266.203000,232.386000,6029.402000,7.401000,202.163000,4219.905000,275.514000,6029.417000,8.401000,400.989000,4273.435000,275.155000,6029.410000,8.099000,599.895000,4202.473000,232.020000,6029.404000,4.069000,797.675000,4217.098000,233.553000,6029.403000,5.708000,997.103000,4214.475000,273.804000,6029.409000,7.370000,1196.704000,4278.690000,274.102000,6029.412000,7.724000,1396.491000,4328.206000,232.681000,6029.416000
4.068000,1395.706000,4258.616000,231.844000,6034.087000,7.370000,202.193000,4273.635000,274.972000,6034.098000,8.373000,401.013000,4196.616000,274.611000,6034.089000,8.085000,599.923000,4196.128000,231.486000,6034.094000,4.074000,797.695000,4258.617000,233.076000,6034.092000,5.680000,997.132000,4208.639000,273.286000,6034.094000,7.365000,1196.725000,4259.120000,273.586000,6034.101000,7.687000,1396.491000,4334.124000,232.166000,6034.093000
3.794000,1395.557000,4266.273000,232.342000,6033.818000,7.201000,202.103000,4245.756000,275.490000,6033.816000,8.185000,400.889000,4202.393000,275.129000,6033.817000,7.884000,599.785000,4202.209000,231.969000,6033.829000,3.809000,797.571000,4230.643000,233.529000,6033.813000,5.503000,996.991000,4214.440000,273.743000,6033.824000,7.168000,1196.609000,4273.649000,274.054000,6033.829000,7.481000,1396.345000,4333.047000,232.646000,6033.823000
4.084000,1395.649000,4258.620000,231.867000,6021.566000,7.397000,202.186000,4211.643000,274.990000,6021.564000,8.413000,401.012000,4196.609000,274.625000,6021.569000,8.105000,599.884000,4196.631000,231.525000,6021.572000,4.101000,797.659000,4196.139000,233.110000,6021.554000,5.696000,997.093000,4208.631000,273.317000,6021.566000,7.375000,1196.655000,4271.625000,273.611000,6021.571000,7.724000,1396.430000,4321.621000,232.191000,6021.566000
3.810000,1404.981000,4258.643000,232.289000,6044.952000,7.226000,202.088000,4273.754000,275.393000,6044.945000,8.216000,400.872000,4271.743000,275.026000,6044.946000,7.897000,599.778000,4196.251000,231.872000,6044.936000,3.816000,797.555000,4258.749000,233.466000,6044.943000,5.531000,996.982000,4208.712000,273.678000,6044.945000,7.166000,1196.587000,4259.255000,274.000000,6044.947000,7.513000,1405.807000,4334.170000,232.564000,6044.949000
4.013000,1395.716000,4266.387000,232.304000,6039.777000,7.353000,202.153000,4272.788000,275.456000,6039.770000,8.348000,400.961000,4269.533000,275.100000,6039.772000,8.057000,599.908000,4202.037000,231.947000,6039.775000,4.026000,797.687000,4258.011000,233.507000,6039.774000,5.668000,997.117000,4214.559000,273.720000,6039.781000,7.328000,1196.720000,4268.220000,274.038000,6039.777000,7.669000,1396.485000,4338.685000,232.613000,6039.778000
4.068000,1395.747000,4258.612000,231.805000,6021.523000,7.366000,202.198000,4211.651000,274.928000,6021.517000,8.373000,401.018000,4196.602000,274.542000,6021.521000,8.075000,599.948000,4196.622000,231.448000,6021.521000,4.079000,797.730000,4196.134000,233.041000,6021.513000,5.685000,997.160000,4208.631000,273.249000,6021.525000,7.347000,1196.773000,4271.630000,273.535000,6021.524000,7.688000,1396.535000,4321.614000,232.124000,6021.527000
3.792000,1395.510000,4266.423000,232.303000,6035.824000,7.205000,202.104000,4253.913000,275.458000,6035.828000,8.204000,400.874000,4246.425000,275.083000,6035.835000,7.887000,599.740000,4202.178000,231.951000,6035.821000,3.798000,797.524000,4238.671000,233.495000,6035.822000,5.503000,996.951000,4214.432000,273.717000,6035.820000,7.164000,1196.514000,4271.817000,274.021000,6035.835000,7.487000,1396.293000,4335.120000,232.614000,6035.827000
4.099000,1395.696000,4258.614000,231.846000,6034.129000,7.395000,202.189000,4273.651000,274.957000,6034.136000,8.389000,401.005000,4271.605000,274.600000,6034.121000,8.094000,599.937000,4196.128000,231.465000,6034.126000,4.114000,797.717000,4258.632000,233.064000,6034.130000,5.707000,997.151000,4208.634000,273.285000,6034.134000,7.391000,1196.750000,4259.127000,273.569000,6034.135000,7.715000,1396.480000,4334.138000,232.146000,6034.133000
3.817000,1405.282000,4258.654000,232.170000,6032.488000,7.252000,202.089000,4211.752000,275.270000,6032.498000,8.235000,400.899000,4196.728000,274.912000,6032.492000,7.924000,599.777000,4196.769000,231.760000,6032.510000,3.844000,797.561000,4196.266000,233.363000,6032.507000,5.541000,996.988000,4208.717000,273.566000,6032.503000,7.208000,1206.111000,4271.666000,273.889000,6032.505000,7.520000,1406.023000,4321.665000,232.461000,6032.504000
4.063000,1395.715000,4266.269000,232.299000,6030.849000,7.368000,202.159000,4226.432000,275.447000,6030.846000,8.373000,400.993000,4213.229000,275.081000,6030.842000,8.080000,599.896000,4202.431000,231.942000,6030.844000,4.078000,797.673000,4211.047000,233.494000,6030.845000,5.696000,997.101000,4214.435000,273.713000,6030.860000,7.351000,1196.726000,4277.317000,274.025000,6030.846000,7.686000,1396.497000,4329.754000,232.616000,6030.851000
4.076000,1395.666000,4258.613000,231.812000,6034.017000,7.372000,202.169000,4273.644000,274.917000,6034.022000,8.371000,400.989000,4271.614000,274.575000,6034.004000,8.085000,599.891000,4196.127000,231.441000,6034.020000,4.088000,797.663000,4258.629000,233.025000,6034.022000,5.692000,997.098000,4208.639000,273.243000,6034.024000,7.363000,1196.705000,4259.115000,273.553000,6034.021000,7.696000,1396.453000,4334.132000,232.122000,6034.019000
3.786000,1395.581000,4266.385000,232.324000,6032.714000,7.196000,202.099000,4239.229000,275.464000,6032.726000,8.179000,400.921000,4228.802000,275.113000,6032.717000,7.878000,599.803000,4202.323000,231.953000,6032.729000,3.798000,797.584000,4223.991000,233.509000,6032.719000,5.495000,997.013000,4214.438000,273.723000,6032.724000,7.158000,1196.645000,4274.877000,274.045000,6032.719000,7.486000,1396.355000,4331.951000,232.622000,6032.729000
4.090000,1395.673000,4258.617000,231.815000,6021.525000,7.399000,202.186000,4211.646000,274.949000,6021.524000,8.419000,401.014000,4196.613000,274.580000,6021.529000,8.111000,599.898000,4196.631000,231.475000,6021.532000,4.105000,797.675000,4196.135000,233.058000,6021.518000,5.704000,997.105000,4208.628000,273.265000,6021.530000,7.384000,1196.681000,4271.618000,273.569000,6021.525000,7.721000,1396.426000,4321.614000,232.159000,6021.526000
3.800000,1405.459000,4258.653000,230.975000,6044.158000,7.207000,202.116000,4273.739000,274.067000,6044.152000,8.198000,400.886000,4271.743000,273.710000,6044.158000,7.879000,599.800000,4284.382000,230.569000,6033.911000,3.804000,797.577000,4258.751000,232.156000,6044.149000,5.519000,1006.570000,4208.656000,272.373000,6044.153000,7.167000,1206.437000,4259.169000,272.699000,6044.149000,7.491000,1406.228000,4334.179000,231.244000,6044.154000
4.075000,1395.648000,4266.411000,231.100000,6037.289000,7.375000,202.121000,4266.298000,274.261000,6037.268000,8.370000,400.929000,4261.614000,273.904000,6037.270000,8.038000,599.854000,4238.189000,230.739000,6037.270000,4.088000,797.623000,4251.397000,232.303000,6037.266000,5.687000,997.052000,4214.423000,272.527000,6037.271000,7.351000,1196.661000,4269.501000,272.843000,6037.268000,7.672000,1396.417000,4337.384000,231.415000,6037.276000
4.060000,1395.725000,4258.610000,230.611000,6020.289000,7.364000,202.184000,4211.648000,273.736000,6020.279000,8.377000,401.002000,4196.602000,273.349000,6020.283000,8.065000,599.916000,4271.603000,230.264000,6020.282000,4.075000,797.694000,4196.130000,231.847000,6020.269000,5.682000,997.124000,4208.637000,272.047000,6020.290000,7.349000,1196.736000,4271.620000,272.356000,6020.283000,7.669000,1396.515000,4321.616000,230.936000,6020.285000
3.788000,1395.508000,4266.364000,231.117000,6035.948000,7.199000,202.100000,4260.467000,274.269000,6035.946000,8.194000,400.870000,4254.424000,273.897000,6035.953000,7.847000,599.736000,4233.861000,230.758000,6035.941000,3.798000,797.522000,4245.308000,232.309000,6035.938000,5.517000,996.935000,4214.461000,272.518000,6035.954000,7.160000,1196.521000,4270.507000,272.838000,6035.946000,7.463000,1396.291000,4336.417000,231.424000,6035.949000
4.093000,1395.692000,4258.616000,230.662000,6032.912000,7.397000,202.189000,4273.651000,273.775000,6032.914000,8.385000,401.003000,4271.605000,273.418000,6032.899000,8.084000,599.936000,4209.118000,230.305000,6032.906000,4.104000,797.713000,4258.632000,231.880000,6032.910000,5.699000,997.147000,4208.631000,272.109000,6032.914000,7.374000,1196.758000,4259.113000,272.399000,6032.909000,7.694000,1396.478000,4334.133000,230.972000,6032.909000
3.817000,1405.598000,4258.650000,232.424000,6033.064000,7.236000,202.093000,4211.744000,275.520000,6033.070000,8.225000,400.883000,4209.387000,275.158000,6023.045000,7.886000,609.258000,4271.643000,233.271000,6033.064000,3.840000,807.402000,4196.178000,233.630000,6033.077000,5.542000,1006.895000,4208.641000,273.824000,6033.074000,7.203000,1206.556000,4271.672000,274.143000,6033.074000,7.501000,1406.343000,4321.662000,232.717000,6033.076000
4.063000,1395.775000,4266.345000,231.079000,6031.039000,7.360000,202.173000,4233.029000,274.225000,6031.034000,8.406000,401.066000,4228.035000,273.848000,6031.033000,8.070000,599.973000,4261.082000,230.740000,6031.035000,4.073000,797.748000,4217.620000,232.279000,6031.040000,5.692000,997.160000,4214.464000,272.485000,6031.050000,7.385000,1196.782000,4276.057000,272.809000,6031.038000,7.688000,1396.555000,4331.083000,231.396000,6031.041000
4.076000,1395.778000,4258.613000,230.630000,6032.945000,7.370000,202.211000,4273.641000,273.746000,6032.952000,8.369000,401.079000,4259.116000,273.394000,6032.945000,8.062000,599.986000,4209.120000,230.261000,6032.945000,4.092000,797.764000,4258.636000,231.856000,6032.948000,5.680000,997.192000,4208.628000,272.071000,6032.954000,7.363000,1196.801000,4259.114000,272.375000,6032.949000,7.682000,1396.565000,4334.132000,230.944000,6032.947000
3.786000,1395.611000,4266.340000,231.144000,6030.350000,7.184000,202.101000,4233.103000,274.285000,6030.358000,8.193000,400.941000,4227.419000,273.925000,6030.358000,7.861000,599.838000,4261.770000,230.783000,6030.361000,3.784000,797.616000,4217.459000,232.335000,6030.354000,5.492000,997.055000,4214.480000,272.555000,6030.352000,7.156000,1196.677000,4276.185000,272.871000,6030.351000,7.466000,1396.387000,4330.742000,231.448000,6030.361000
4.297000,1395.931000,4258.615000,232.329000,6023.022000,7.540000,202.268000,4196.814000,275.467000,6022.849000,8.690000,401.146000,4209.251000,275.100000,6022.816000,8.288000,600.074000,4321.706000,233.179000,6022.742000,4.057000,797.847000,4258.738000,233.548000,6022.809000,5.875000,997.326000,4208.691000,273.782000,6022.822000,7.702000,1196.926000,4271.703000,274.070000,6022.835000,8.007000,1396.737000,4259.208000,233.870000,6022.810000
3.948000,1405.977000,4271.416000,232.851000,5986.289000,7.402000,202.154000,4209.044000,275.941000,5973.600000,8.427000,410.479000,4259.165000,275.595000,5986.328000,8.065000,609.723000,4196.661000,233.635000,5986.321000,4.014000,807.625000,4271.182000,234.009000,5986.337000,5.697000,1007.186000,4208.636000,274.229000,5986.333000,7.392000,1206.949000,4259.181000,274.541000,5986.330000,7.673000,1406.758000,4271.674000,231.861000,5986.331000
4.055000,1396.051000,4278.856000,232.603000,5983.568000,7.408000,202.301000,4234.508000,275.743000,5983.577000,8.427000,401.176000,4249.374000,275.391000,5983.571000,8.079000,600.081000,4221.504000,233.442000,5983.571000,4.053000,797.888000,4253.419000,233.779000,5983.569000,5.735000,997.422000,4214.487000,274.006000,5983.574000,6.905000,1197.055000,4271.062000,274.312000,5983.094000,7.713000,1396.844000,4273.810000,231.665000,5983.576000
4.067000,1396.166000,4271.100000,232.137000,5974.148000,7.366000,202.285000,4271.141000,275.256000,5974.157000,8.428000,401.157000,4209.118000,274.872000,5974.158000,8.089000,600.143000,4259.125000,232.954000,5974.159000,4.079000,797.966000,4196.125000,233.354000,5974.132000,5.697000,997.446000,4208.642000,273.562000,5974.156000,7.396000,1197.112000,4271.618000,273.848000,5974.155000,7.702000,1396.957000,4259.128000,231.190000,5974.155000
3.786000,1395.873000,4278.817000,232.616000,5983.141000,7.208000,202.162000,4218.487000,275.764000,5983.154000,8.245000,400.977000,4253.752000,275.397000,5983.166000,7.882000,599.883000,4216.286000,233.437000,5983.153000,3.792000,797.728000,4260.199000,233.786000,5983.136000,5.507000,997.193000,4214.534000,274.003000,5983.154000,7.226000,1196.862000,4269.532000,274.323000,5983.162000,7.500000,1396.643000,4274.913000,231.663000,5983.163000
4.084000,1396.119000,4271.102000,232.106000,5974.151000,7.393000,202.258000,4196.131000,275.216000,5974.161000,8.423000,401.136000,4259.117000,274.858000,5974.160000,8.086000,600.182000,4196.621000,232.932000,5974.163000,4.084000,798.007000,4271.128000,233.304000,5974.151000,5.682000,997.483000,4208.629000,273.533000,5974.156000,7.399000,1197.146000,4259.133000,273.817000,5974.157000,7.694000,1396.918000,4271.630000,231.167000,5974.156000
3.800000,1442.901000,4334.546000,234.978000,6088.215000,7.228000,202.212000,4271.245000,278.149000,6102.068000,8.258000,430.062000,4209.152000,277.789000,6102.064000,7.891000,635.639000,4259.166000,234.610000,6102.070000,3.810000,839.785000,4196.175000,234.998000,6102.064000,5.519000,1045.556000,4208.647000,275.206000,6102.076000,7.236000,1251.474000,4271.665000,275.516000,6102.074000,7.506000,1457.405000,4259.168000,232.850000,6102.069000
4.071000,1439.210000,4304.289000,235.115000,6054.676000,7.382000,208.386000,4251.094000,278.269000,6054.679000,8.420000,413.441000,4231.713000,277.917000,6054.673000,8.090000,618.552000,4243.620000,234.710000,6054.676000,4.113000,822.587000,4227.000000,235.067000,6054.668000,5.698000,1028.305000,4214.535000,275.288000,6054.681000,7.411000,1234.115000,4275.209000,275.604000,6054.689000,7.715000,1439.978000,4269.434000,232.938000,6054.684000
4.089000,1438.924000,4334.101000,234.559000,6082.435000,7.381000,208.352000,4196.145000,277.671000,6082.441000,8.439000,413.358000,4259.128000,277.324000,6082.446000,8.096000,618.482000,4196.620000,234.154000,6082.443000,4.094000,822.449000,4271.126000,234.536000,6082.432000,5.676000,1028.081000,4208.626000,274.775000,6082.436000,7.413000,1233.863000,4259.136000,275.054000,6082.437000,7.702000,1439.694000,4271.628000,232.400000,6082.437000
3.863000,1438.702000,4290.172000,235.057000,6039.864000,7.268000,208.278000,4265.531000,278.218000,6039.884000,8.296000,413.246000,4222.568000,277.848000,6039.880000,7.946000,618.286000,4255.555000,234.690000,6039.877000,3.874000,822.219000,4213.338000,235.010000,6039.875000,5.548000,1027.904000,4214.499000,275.247000,6039.870000,7.284000,1233.656000,4277.575000,275.545000,6039.889000,7.557000,1439.478000,4267.155000,232.892000,6039.877000
4.116000,1438.667000,4271.598000,234.550000,6019.599000,7.406000,208.323000,4271.148000,277.663000,6019.614000,8.467000,413.303000,4209.110000,277.315000,6019.616000,8.123000,618.279000,4259.132000,234.144000,6019.611000,4.127000,822.232000,4196.124000,234.533000,6019.596000,5.728000,1027.868000,4208.639000,274.749000,6019.608000,7.430000,1233.596000,4271.619000,275.030000,6019.607000,7.741000,1439.455000,4259.133000,232.380000,6019.609000
3.842000,1439.745000,4334.136000,234.967000,6093.674000,7.253000,218.450000,4196.168000,278.081000,6093.663000,8.283000,423.530000,4259.165000,277.718000,6093.675000,7.931000,628.652000,4196.651000,234.537000,6093.670000,3.852000,826.528000,4271.183000,234.921000,6093.673000,5.555000,1038.375000,4208.624000,275.131000,6093.677000,7.262000,1244.262000,4259.162000,275.461000,6093.681000,7.549000,1450.112000,4271.676000,232.775000,6093.677000
4.139000,1438.625000,4314.684000,235.018000,6064.444000,7.436000,208.283000,4233.066000,278.204000,6064.453000,8.480000,413.247000,4243.757000,277.834000,6064.455000,8.140000,618.236000,4228.529000,234.674000,6064.451000,4.154000,822.185000,4244.977000,235.025000,6064.444000,5.749000,1027.797000,4214.477000,275.231000,6064.464000,7.472000,1233.594000,4272.225000,275.559000,6064.457000,7.767000,1439.397000,4272.192000,232.894000,6064.452000
4.118000,1438.782000,4271.606000,234.598000,6019.771000,7.404000,208.292000,4271.149000,277.704000,6019.778000,8.452000,413.268000,4209.113000,277.349000,6019.780000,8.107000,618.356000,4259.128000,234.187000,6019.775000,4.123000,822.311000,4196.142000,234.575000,6019.760000,5.705000,1027.989000,4208.624000,274.795000,6019.774000,7.414000,1233.747000,4271.614000,275.102000,6019.761000,7.726000,1439.568000,4259.128000,232.420000,6019.771000
3.840000,1438.609000,4336.967000,235.038000,6086.449000,7.246000,208.270000,4207.950000,278.183000,6086.470000,8.264000,413.252000,4260.919000,277.833000,6086.460000,7.912000,618.212000,4207.525000,234.643000,6086.463000,3.845000,822.165000,4270.913000,234.984000,6086.458000,5.531000,1027.810000,4214.431000,275.217000,6086.460000,7.241000,1233.590000,4267.905000,275.532000,6086.465000,7.534000,1439.380000,4276.498000,232.865000,6086.473000
4.120000,1438.791000,4849.369000,233.337000,6640.295000,7.391000,208.281000,4693.511000,284.438000,6638.928000,8.445000,413.281000,4796.987000,284.151000,6638.223000,8.092000,618.363000,4782.942000,235.717000,6638.252000,4.114000,822.318000,4790.358000,234.422000,6719.230000,5.702000,1027.992000,4805.486000,275.900000,6719.233000,7.415000,1233.754000,4835.215000,276.215000,6719.235000,7.703000,1439.577000,4733.731000,234.674000,6719.240000
4.411000,1463.168000,4350.760000,235.629000,6531.669000,7.475000,205.580000,4430.488000,276.156000,6209.240000,9.071000,411.153000,4342.590000,275.969000,6531.718000,8.832000,625.052000,4329.937000,235.243000,6531.659000,4.524000,835.699000,4205.526000,234.447000,6531.691000,6.277000,1047.535000,4205.471000,274.690000,6531.717000,8.226000,1254.137000,4329.830000,274.998000,6531.711000,8.252000,1463.664000,4342.506000,234.821000,6531.573000
4.111000,1440.147000,4288.268000,233.284000,6281.372000,7.404000,208.603000,4351.857000,273.548000,6103.411000,8.431000,413.872000,4285.696000,273.702000,6281.374000,8.115000,619.358000,4293.503000,234.183000,6281.377000,4.122000,823.538000,4267.738000,233.343000,6281.371000,5.806000,1029.133000,4257.315000,273.542000,6281.377000,7.413000,1234.776000,4295.486000,273.902000,6281.369000,7.724000,1440.683000,4336.914000,233.647000,6281.373000
4.062000,1396.595000,4208.723000,352.882000,6162.846000,7.350000,202.259000,4338.752000,320.895000,6086.014000,8.416000,401.341000,4259.118000,395.813000,6162.776000,7.957000,600.386000,4271.659000,353.416000,6162.766000,4.067000,798.471000,4271.634000,352.529000,6162.767000,5.769000,997.957000,4259.174000,392.912000,6162.766000,7.379000,1197.550000,4271.126000,393.211000,6162.790000,7.743000,1397.256000,4321.638000,352.908000,6162.779000
4.085000,1395.734000,4274.396000,232.342000,5977.313000,7.460000,202.142000,4274.065000,275.368000,5977.280000,8.456000,401.045000,4209.158000,275.054000,5977.306000,8.216000,599.943000,4196.664000,233.189000,5977.310000,4.115000,797.790000,4209.178000,232.334000,5977.305000,5.887000,997.276000,4196.668000,272.540000,5977.307000,7.444000,1196.784000,4196.169000,272.847000,5977.309000,7.792000,1396.466000,4271.177000,232.665000,5977.308000
3.840000,1395.340000,4269.637000,233.122000,6143.317000,7.226000,201.974000,4362.562000,276.207000,6071.001000,8.259000,400.833000,4244.021000,275.983000,6143.345000,7.925000,599.652000,4240.606000,234.030000,6143.334000,3.856000,797.420000,4248.230000,233.145000,6143.329000,5.517000,996.906000,4235.529000,273.391000,6143.339000,7.231000,1196.428000,4243.445000,273.713000,6143.339000,7.522000,1396.103000,4306.286000,233.481000,6143.328000
4.142000,1396.487000,4259.157000,232.352000,6191.645000,7.528000,202.530000,4489.983000,275.456000,6191.609000,8.533000,401.568000,4259.124000,275.113000,6191.648000,8.238000,600.602000,4271.679000,233.187000,6191.645000,4.185000,798.473000,4271.639000,232.346000,6191.641000,5.892000,997.931000,4259.127000,272.545000,6191.647000,7.533000,1197.413000,4271.154000,272.854000,6191.646000,7.848000,1397.258000,4321.656000,232.655000,6191.642000
3.821000,1395.210000,4220.953000,232.455000,6003.078000,7.194000,202.036000,4302.088000,275.631000,6003.081000,8.243000,400.913000,4218.626000,275.279000,6003.066000,7.898000,599.697000,4204.728000,233.371000,6003.064000,3.834000,797.427000,4217.951000,232.468000,6003.069000,5.504000,996.872000,4217.437000,272.678000,6003.081000,7.205000,1196.351000,4206.624000,273.011000,6003.079000,7.507000,1395.963000,4279.325000,232.826000,6003.073000
4.076000,1395.323000,4218.764000,232.549000,6006.472000,7.365000,202.136000,4304.960000,275.644000,6006.465000,8.446000,401.064000,4217.839000,275.378000,6006.471000,8.125000,599.842000,4205.279000,233.443000,6006.471000,4.103000,797.591000,4217.739000,232.555000,6006.466000,5.713000,997.041000,4217.988000,272.760000,6006.479000,7.421000,1196.516000,4206.757000,273.080000,6006.471000,7.738000,1396.104000,4280.603000,232.890000,6006.476000
3.986000,1395.505000,4259.103000,232.119000,6021.564000,7.288000,202.142000,4196.627000,275.232000,6021.580000,8.349000,401.090000,4259.113000,274.862000,6021.569000,8.022000,599.917000,4271.634000,232.960000,6021.564000,4.013000,797.679000,4271.638000,232.104000,6021.560000,5.607000,997.113000,4259.143000,272.319000,6021.575000,7.335000,1196.585000,4271.129000,272.616000,6021.573000,7.642000,1396.198000,4321.624000,232.435000,6021.562000
