Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
16.322000,38724.217000,314077.376000,1841.031000,359922.337000,25.563000,5470.303000,313514.625000,2201.128000,359954.969000,32.738000,11006.159000,308799.436000,2200.744000,359954.967000,32.331000,16549.590000,311063.266000,1840.454000,359954.978000,16.433000,22081.493000,318968.733000,1841.059000,359954.988000,23.984000,27633.711000,313822.587000,2199.185000,359955.036000,31.705000,33184.546000,317617.686000,2199.590000,359955.033000,32.177000,38724.917000,311188.995000,1841.102000,359955.033000
16.273000,38709.927000,316553.791000,1979.960000,357705.086000,25.457000,5469.197000,315307.686000,2339.566000,357057.813000,32.644000,11003.396000,311168.229000,2339.662000,357701.929000,32.205000,16544.786000,312082.714000,1957.644000,357680.676000,16.355000,22076.538000,316609.129000,1968.504000,357758.210000,23.935000,27628.288000,312775.411000,2327.521000,357757.080000,31.446000,33170.424000,315498.754000,2326.714000,357758.185000,32.131000,38710.510000,312016.938000,1969.081000,357749.205000
70.249000,40849.982000,310867.935000,1852.794000,355348.059000,102.831000,5853.859000,311845.209000,2213.301000,355381.630000,137.994000,11660.809000,312113.659000,2212.968000,355381.008000,139.710000,17450.209000,312029.277000,1853.575000,355402.268000,70.519000,23321.775000,312166.505000,1854.382000,355402.372000,101.886000,29157.595000,311925.692000,2213.134000,355402.316000,137.331000,34957.953000,312056.304000,2213.500000,355402.175000,138.460000,40850.975000,310467.119000,1853.503000,355402.373000
16.319000,37647.470000,310636.398000,1839.706000,353453.486000,25.470000,5373.938000,311091.534000,2199.979000,353453.471000,32.698000,10752.663000,310949.606000,2199.500000,353453.473000,32.379000,16137.321000,311654.816000,1839.708000,353453.461000,16.397000,21511.046000,311384.075000,1839.567000,353453.485000,23.981000,26887.286000,313544.879000,2197.717000,353453.485000,31.719000,32272.443000,311165.364000,2198.440000,353453.487000,32.089000,37648.085000,308428.245000,1839.954000,353453.320000
16.899000,37646.183000,311981.614000,1842.078000,355197.042000,25.659000,5373.812000,310937.260000,2201.788000,355179.550000,32.715000,10752.823000,311857.962000,2201.807000,355180.228000,32.063000,16140.047000,312596.992000,1841.554000,355175.476000,16.449000,21508.315000,310165.574000,1841.772000,355179.982000,23.997000,26890.297000,315268.529000,2200.297000,355179.640000,31.740000,32273.855000,309408.328000,2200.686000,355179.658000,31.845000,37646.722000,312626.309000,1841.674000,355169.117000
16.305000,37959.299000,312450.115000,1876.242000,352737.453000,25.424000,5382.700000,311144.231000,2246.829000,352801.104000,32.549000,10760.052000,311255.610000,2246.662000,352802.723000,32.150000,16143.378000,311318.130000,1875.964000,352785.031000,16.344000,21570.905000,311511.302000,1887.449000,352793.595000,23.917000,27115.941000,308769.659000,2256.209000,352788.690000,31.596000,32603.606000,311403.769000,2257.114000,352794.581000,32.055000,37978.271000,308793.419000,1876.510000,352778.862000
16.384000,37631.616000,316020.833000,1870.323000,355973.274000,25.956000,5373.038000,311195.920000,2240.926000,355973.245000,32.959000,10761.142000,311420.295000,2240.474000,355973.245000,32.810000,16140.819000,310903.148000,1869.271000,355973.245000,16.445000,21511.703000,311338.747000,1880.940000,355973.248000,24.496000,26884.033000,308436.675000,2250.194000,355973.301000,32.002000,32259.034000,311397.825000,2250.791000,355973.249000,32.689000,37632.031000,308543.467000,1875.541000,355973.238000
16.339000,37651.664000,317841.593000,1857.719000,357772.568000,26.238000,5382.822000,311620.327000,2206.552000,357773.278000,33.100000,10752.499000,313552.083000,2206.255000,357774.132000,33.168000,16144.078000,312327.402000,1846.718000,357770.230000,16.624000,21509.296000,313000.108000,1846.557000,357774.364000,24.607000,26889.949000,316530.180000,2205.342000,357773.161000,32.129000,32276.753000,312664.931000,2205.560000,357774.316000,32.666000,37652.549000,316150.428000,1846.727000,357762.908000
16.729000,38813.054000,313082.864000,1827.785000,359676.792000,25.279000,5557.283000,313521.038000,2176.872000,359710.430000,32.670000,11095.054000,318592.986000,2176.481000,359710.416000,32.299000,16653.327000,316048.404000,1827.988000,359710.434000,16.631000,22185.359000,313873.347000,1833.525000,359710.291000,23.775000,27734.000000,318653.748000,2180.890000,359710.460000,31.734000,33269.125000,308729.650000,2181.109000,359710.490000,32.186000,38814.158000,316164.779000,1828.585000,359710.484000
16.272000,38646.078000,313771.535000,1869.996000,359679.574000,25.013000,5413.167000,313680.489000,2218.748000,359679.547000,31.594000,10944.812000,318579.431000,2218.499000,359678.726000,31.920000,16493.047000,316350.349000,1859.018000,359679.555000,16.343000,22024.016000,313905.219000,1864.608000,359679.564000,23.494000,27570.945000,318752.835000,2218.944000,359679.600000,31.442000,33104.576000,308599.367000,2219.029000,359662.816000,31.920000,38646.943000,315752.565000,1870.436000,359652.095000
16.797000,38819.111000,314449.534000,1855.492000,359838.241000,25.369000,5544.604000,313524.514000,2216.121000,359838.754000,32.491000,11076.413000,315701.124000,2215.873000,359839.041000,32.407000,16627.485000,314486.267000,1856.345000,359834.278000,16.844000,22160.854000,318729.574000,1855.650000,359837.515000,23.715000,27717.708000,308540.311000,2226.586000,359837.336000,31.675000,33272.142000,308432.518000,2227.121000,359855.638000,32.160000,38820.008000,310896.152000,1870.392000,359855.634000
16.263000,38351.807000,317541.399000,1855.570000,359586.907000,25.488000,5381.550000,313521.778000,2215.643000,359618.315000,32.643000,10750.948000,313526.837000,2215.322000,359618.323000,32.236000,16176.005000,313479.191000,1855.364000,359618.333000,16.296000,21711.984000,318979.165000,1855.204000,359618.341000,23.952000,27261.505000,308439.190000,2226.542000,359618.406000,31.648000,32806.978000,308432.959000,2226.780000,359618.393000,32.107000,38352.564000,310890.460000,1869.977000,359618.389000
16.368000,38735.202000,318665.319000,1872.689000,359694.583000,25.778000,5389.356000,313502.203000,2223.854000,359694.520000,32.817000,10921.123000,313535.724000,2223.515000,359694.530000,32.677000,16470.921000,311042.866000,1852.357000,359694.529000,16.441000,22000.873000,318617.756000,1853.083000,359677.715000,24.159000,27545.484000,309371.976000,2211.357000,359677.360000,31.867000,33085.031000,309116.148000,2212.339000,359677.775000,32.347000,38735.657000,311861.922000,1853.274000,359666.458000
16.842000,38788.710000,310639.273000,1841.884000,358738.026000,25.965000,5548.115000,313532.051000,2201.837000,358737.883000,33.120000,11082.301000,317682.367000,2201.978000,358739.527000,32.717000,16624.992000,315789.313000,1841.984000,358699.849000,17.126000,22158.686000,313625.980000,1841.939000,358755.571000,24.492000,27706.271000,313666.235000,2200.467000,358755.601000,32.204000,33242.769000,311078.651000,2200.770000,358755.602000,32.696000,38789.457000,313638.720000,1842.400000,358755.584000
16.560000,38238.659000,316282.487000,1841.027000,359089.361000,25.687000,5371.390000,313522.194000,2201.163000,359123.964000,32.867000,10749.579000,318583.544000,2200.863000,359123.965000,32.479000,16124.183000,313633.144000,1840.589000,359123.982000,16.677000,21648.924000,313608.730000,1840.631000,359124.004000,24.167000,27193.928000,313826.749000,2199.343000,359124.034000,31.909000,32735.408000,309201.938000,2199.666000,359124.021000,32.347000,38273.458000,313468.813000,1841.230000,359124.026000
16.266000,37637.684000,314406.794000,1983.470000,355695.518000,25.414000,5370.463000,314952.305000,2356.369000,355038.328000,32.501000,10748.089000,315568.837000,2356.437000,355695.452000,32.422000,16116.678000,314397.639000,1998.655000,355671.761000,16.330000,21500.327000,314788.030000,1983.739000,355756.258000,23.974000,26876.296000,314231.632000,2342.243000,355756.886000,31.718000,32255.177000,312282.866000,2342.475000,355759.254000,31.945000,37638.201000,314173.959000,1983.964000,355748.065000
65.918000,40842.451000,311129.812000,1852.351000,355517.317000,100.932000,5824.714000,312309.786000,2224.898000,355548.883000,133.194000,11648.317000,311508.305000,2224.734000,355549.202000,133.155000,17423.766000,310695.103000,1867.480000,355567.101000,66.486000,23299.669000,310774.664000,1852.497000,355573.782000,99.426000,29132.067000,311640.396000,2211.061000,355570.261000,132.213000,34933.587000,311422.034000,2211.449000,355568.283000,133.056000,40844.094000,312274.138000,1841.972000,355567.114000
16.739000,37691.013000,313410.600000,1851.772000,353396.058000,25.951000,5369.698000,311208.618000,2223.667000,353396.092000,33.562000,10745.774000,311037.736000,2223.728000,353396.066000,32.946000,16137.097000,310896.564000,1866.100000,353396.140000,16.956000,21501.539000,311093.294000,1851.554000,353396.083000,24.397000,26882.876000,308446.998000,2209.979000,353396.124000,32.590000,32262.727000,310890.837000,2210.409000,353396.136000,32.826000,37691.855000,310985.491000,1840.735000,353396.118000
16.453000,38444.755000,308600.054000,1863.601000,357210.070000,26.029000,5381.014000,311077.520000,2223.913000,357192.567000,33.480000,10747.704000,311287.706000,2223.654000,357193.047000,33.149000,16280.504000,310928.533000,1852.853000,357188.081000,16.777000,21813.034000,312487.429000,1852.656000,357192.952000,24.377000,27362.695000,312926.414000,2211.235000,357192.367000,32.553000,32904.908000,316456.486000,2211.560000,357192.770000,32.799000,38452.795000,313006.887000,1853.016000,357183.019000
17.397000,38511.577000,310935.942000,1841.690000,359092.273000,25.751000,5554.772000,313537.128000,2202.385000,359143.346000,33.274000,11092.818000,313529.227000,2202.272000,359143.568000,32.971000,16627.996000,311268.814000,1841.634000,359143.561000,17.060000,21998.032000,313895.583000,1841.427000,359143.588000,24.453000,27448.103000,316241.458000,2200.052000,359143.619000,31.722000,32983.978000,318347.665000,2200.278000,359143.170000,32.664000,38530.999000,313516.536000,1841.778000,359143.613000
16.354000,38292.664000,310997.721000,1863.362000,356606.925000,26.002000,5372.507000,313534.407000,2233.593000,356606.747000,33.078000,10749.761000,313592.111000,2233.151000,356606.760000,32.911000,16120.910000,311282.624000,1852.024000,356606.870000,16.400000,21657.941000,313820.115000,1852.550000,356607.091000,24.387000,27207.895000,316018.523000,2220.867000,356606.838000,32.101000,32743.915000,313477.878000,2221.124000,356606.830000,32.588000,38292.946000,313615.805000,1852.469000,356606.962000
17.206000,38783.928000,312196.461000,1842.155000,354740.642000,26.224000,5537.037000,312212.745000,2202.288000,354741.615000,33.282000,11079.214000,313688.556000,2202.125000,354741.951000,33.324000,16614.532000,312358.428000,1842.149000,354738.822000,17.272000,22154.186000,310101.733000,1842.015000,354741.964000,24.612000,27699.667000,311697.840000,2200.816000,354742.151000,32.154000,33243.421000,313635.231000,2201.094000,354741.272000,33.012000,38757.450000,308399.797000,1842.531000,354731.542000
16.546000,38649.660000,316106.841000,1838.856000,357036.376000,25.743000,5398.646000,308456.172000,2208.522000,357070.646000,32.913000,10934.126000,313853.273000,2208.054000,357070.641000,32.521000,16486.744000,312920.421000,1848.020000,357070.653000,16.624000,22018.788000,308848.719000,1838.422000,357070.654000,24.218000,27565.950000,310953.794000,2198.855000,357070.700000,31.959000,33102.386000,313481.787000,2207.161000,357070.706000,32.428000,38649.505000,308393.450000,1848.626000,357070.711000
16.294000,38553.203000,311457.636000,1861.291000,354690.612000,25.609000,5372.175000,308431.383000,2221.545000,354690.582000,32.665000,10844.017000,313851.583000,2221.094000,354690.581000,32.529000,16379.410000,310769.792000,1850.098000,354690.590000,16.359000,21917.408000,308837.712000,1850.240000,354690.608000,23.989000,27459.063000,310999.873000,2208.937000,354690.644000,31.691000,33008.990000,313602.093000,2209.289000,354673.852000,32.155000,38553.548000,309110.270000,1850.681000,354663.613000
16.772000,38812.766000,310766.364000,1841.044000,357213.109000,25.889000,5543.325000,310845.168000,2201.541000,357213.720000,39.642000,11076.450000,313872.503000,2201.240000,357213.850000,39.854000,16620.649000,310644.141000,1841.253000,357209.473000,16.900000,22149.942000,313667.863000,1841.267000,357212.470000,23.764000,27703.920000,313520.188000,2199.813000,357211.178000,38.804000,33271.734000,316145.944000,2200.165000,357230.631000,39.447000,38813.375000,313620.022000,1841.483000,357230.634000
16.296000,38312.924000,313521.413000,1852.296000,356576.492000,25.453000,5372.213000,313493.315000,2212.870000,356608.303000,32.630000,10751.470000,313847.486000,2212.545000,356608.303000,32.218000,16141.476000,308735.781000,1852.156000,356608.307000,16.339000,21676.585000,313895.187000,1852.756000,356608.318000,23.911000,27229.501000,313654.573000,2223.739000,356608.381000,31.665000,32765.618000,316009.924000,2224.094000,356608.360000,32.087000,38313.692000,313616.445000,1867.026000,356608.342000
16.358000,37611.188000,311968.858000,1841.997000,354718.477000,25.900000,5369.846000,313512.775000,2201.984000,354718.666000,32.930000,10745.786000,313885.807000,2201.713000,354718.667000,32.645000,16115.480000,308735.801000,1841.986000,354718.500000,16.670000,21488.087000,313535.306000,1842.322000,354701.188000,24.247000,26864.614000,313552.969000,2201.039000,354702.033000,31.816000,32239.879000,314826.117000,2200.985000,354701.701000,32.488000,37611.844000,312028.058000,1842.362000,354691.944000
16.326000,38029.030000,311792.867000,1852.411000,352769.572000,25.510000,5379.212000,312418.193000,2212.360000,352764.450000,32.788000,10745.901000,312437.481000,2212.309000,352765.989000,32.161000,16123.208000,312382.021000,1852.490000,352759.365000,16.448000,21488.934000,309821.692000,1863.540000,352782.467000,24.043000,26944.548000,312447.054000,2232.946000,352778.751000,31.774000,32485.615000,311129.991000,2233.299000,352781.601000,32.162000,38029.497000,309808.095000,1852.797000,352781.034000
16.417000,37844.100000,314026.886000,1858.032000,354192.121000,25.587000,5408.749000,311318.053000,2218.037000,354271.445000,32.775000,10776.577000,308620.906000,2217.839000,354271.443000,32.357000,16158.213000,313482.792000,1857.766000,354271.452000,16.517000,21526.202000,311102.611000,1874.584000,354271.462000,24.065000,26908.036000,311366.168000,2249.753000,354271.530000,31.788000,32305.065000,311257.002000,2250.324000,354271.506000,32.238000,37845.454000,311109.689000,1858.530000,354271.496000
16.336000,38266.005000,314428.038000,1974.002000,355138.952000,25.521000,5380.248000,313529.276000,2345.451000,354491.188000,32.665000,10764.514000,310845.486000,2345.428000,355140.750000,32.232000,16147.572000,312570.842000,1962.711000,355141.815000,16.405000,21640.063000,312621.684000,1985.950000,355198.667000,24.047000,27180.195000,312836.258000,2343.808000,355198.623000,31.728000,32720.861000,312491.560000,2344.307000,355199.278000,32.184000,38266.710000,311861.424000,1974.615000,355188.728000
64.959000,39755.478000,312635.505000,1843.136000,354985.446000,98.323000,5702.796000,312185.321000,2203.126000,355016.279000,129.828000,11345.360000,311613.665000,2202.541000,355015.859000,129.493000,16975.360000,312541.247000,1842.574000,355014.036000,65.175000,22714.155000,312730.557000,1842.894000,355036.712000,96.716000,28377.663000,311927.604000,2190.177000,355036.780000,129.899000,34010.309000,312914.237000,2190.611000,355036.723000,129.378000,39756.029000,311506.640000,1843.277000,355036.736000
16.267000,38593.274000,313628.260000,1868.619000,354520.804000,25.475000,5374.747000,310995.468000,2228.769000,354520.791000,32.336000,10871.823000,311061.159000,2228.578000,354520.460000,27.243000,16411.858000,312173.265000,1857.154000,354515.555000,16.327000,21952.006000,311057.588000,1857.631000,354520.806000,23.950000,27502.820000,308455.468000,2227.405000,354520.811000,26.433000,33046.595000,311075.189000,2227.450000,354515.605000,32.182000,38594.062000,311045.562000,1858.013000,354520.806000
16.770000,38801.697000,308827.602000,1865.922000,354842.637000,25.850000,5548.299000,310995.078000,2226.549000,354842.629000,32.887000,11083.650000,311360.387000,2225.852000,354825.984000,32.744000,16634.258000,313406.980000,1854.843000,354820.868000,16.877000,22166.261000,310005.059000,1854.810000,354825.448000,24.232000,27716.064000,308506.055000,2213.484000,354824.446000,31.820000,33260.964000,313733.533000,2214.158000,354825.096000,32.424000,38802.175000,309708.712000,1855.066000,354813.927000
16.714000,38780.774000,310718.187000,1856.883000,359638.007000,25.660000,5539.108000,308475.616000,2216.535000,359671.848000,32.838000,11082.496000,318597.100000,2216.648000,359690.813000,32.416000,16617.496000,312094.802000,1856.766000,359690.830000,16.788000,22159.258000,308521.143000,1856.951000,359690.838000,24.005000,27708.844000,308454.049000,2226.696000,359690.709000,31.882000,33254.391000,313644.414000,2227.160000,359690.886000,32.359000,38800.088000,308660.956000,1857.129000,359690.865000
16.235000,37626.461000,311665.342000,1857.173000,358501.643000,25.411000,5368.996000,308551.148000,2224.822000,358501.572000,32.568000,10745.935000,318585.094000,2224.301000,358501.573000,32.467000,16122.632000,311182.283000,1860.810000,358501.597000,16.306000,21504.957000,308510.114000,1858.131000,358501.631000,23.937000,26879.470000,308434.217000,2217.266000,358501.662000,31.617000,32255.320000,311747.241000,2217.442000,358501.653000,32.371000,37627.238000,308623.960000,1857.471000,358501.634000
16.413000,37608.022000,311685.131000,1843.213000,355509.961000,26.061000,5369.127000,309425.796000,2203.137000,355510.738000,33.413000,10743.508000,315632.456000,2203.274000,355510.513000,33.219000,16112.989000,311907.047000,1843.141000,355507.790000,16.777000,21485.232000,312110.015000,1843.408000,355510.440000,24.447000,26860.643000,312628.332000,2202.039000,355510.295000,32.464000,32237.304000,312873.731000,2202.438000,355510.763000,33.003000,37608.468000,308500.895000,1843.759000,355499.088000
16.271000,37743.832000,315285.764000,1853.622000,355323.353000,25.442000,5379.408000,313510.140000,2213.905000,355357.893000,32.597000,10747.784000,308799.790000,2213.560000,355357.893000,32.239000,16132.565000,312017.955000,1852.793000,355357.902000,16.319000,21498.048000,313757.394000,1853.765000,355357.918000,23.922000,26879.602000,313662.987000,2223.183000,355357.959000,31.627000,32250.013000,313467.668000,2223.585000,355357.958000,32.086000,37744.436000,308387.613000,1853.859000,355357.949000
16.293000,37654.351000,309084.274000,1860.623000,353868.482000,26.016000,5370.833000,313513.186000,2220.898000,353868.921000,33.175000,10748.118000,308662.261000,2220.401000,353868.923000,32.806000,16116.356000,308577.898000,1848.537000,353868.928000,16.843000,21488.806000,313910.534000,1860.897000,353868.946000,24.530000,26865.034000,313566.489000,2243.018000,353868.990000,32.174000,32281.013000,313485.230000,2243.341000,353868.938000,32.708000,37655.201000,308527.883000,1875.218000,353841.272000
16.327000,37621.700000,312819.863000,1842.835000,353260.522000,25.513000,5380.199000,313071.816000,2202.836000,353260.219000,32.228000,10748.165000,312141.943000,2202.738000,353258.411000,32.177000,16123.282000,311066.648000,1842.905000,353248.015000,16.389000,21489.183000,313372.289000,1842.935000,353258.800000,24.007000,26871.470000,313229.030000,2190.320000,353255.037000,31.309000,32228.671000,309254.077000,2190.546000,353254.585000,31.966000,37621.413000,308718.313000,1843.565000,353267.745000
16.427000,38475.749000,316104.167000,1843.198000,356853.800000,25.557000,5392.096000,311020.879000,2203.289000,356889.202000,32.724000,10766.726000,310962.517000,2202.990000,356889.205000,32.364000,16302.263000,311144.178000,1842.594000,356889.195000,16.496000,21841.342000,310983.256000,1842.649000,356889.194000,24.035000,27385.667000,311071.727000,2190.207000,356889.270000,31.769000,32937.617000,310976.734000,2190.420000,356889.264000,31.898000,38476.245000,308561.171000,1843.483000,356889.094000
16.225000,38654.687000,313597.231000,1863.445000,354555.188000,25.045000,5410.654000,311271.880000,2232.049000,354554.576000,32.463000,10947.716000,310977.529000,2231.632000,354555.024000,32.363000,16490.290000,310937.912000,1851.988000,354555.136000,16.301000,22022.378000,311027.424000,1852.385000,354555.341000,23.899000,27570.791000,311490.005000,2218.512000,354537.704000,31.650000,33106.542000,312038.976000,2218.901000,354537.796000,31.623000,38655.139000,308580.772000,1852.800000,354526.372000
17.134000,38795.993000,314846.162000,1841.564000,359933.584000,26.490000,5536.757000,315963.928000,2210.808000,359933.438000,33.626000,11090.850000,316543.001000,2210.688000,359933.758000,33.570000,16626.293000,312984.913000,1841.676000,359927.678000,17.528000,22150.525000,308509.269000,1841.511000,359932.288000,24.880000,27713.659000,316105.277000,2209.259000,359951.008000,32.168000,33255.791000,318880.231000,2209.668000,359950.524000,33.139000,38796.296000,308391.305000,1842.199000,359951.111000
16.736000,38176.825000,309261.642000,1841.431000,359324.158000,26.101000,5374.027000,318904.979000,2201.434000,359357.707000,33.369000,10752.218000,318914.660000,2201.071000,359357.702000,33.157000,16126.328000,311177.941000,1840.726000,359357.709000,16.982000,21549.444000,308508.690000,1841.349000,359357.720000,24.559000,27095.418000,315978.270000,2199.664000,359357.762000,32.364000,32637.018000,317822.285000,2200.039000,359357.766000,33.040000,38178.125000,308558.287000,1841.390000,359357.761000
16.366000,38782.132000,314040.224000,1986.406000,361357.209000,33.072000,5532.906000,319473.077000,2345.296000,360711.183000,39.986000,11074.472000,318556.969000,2345.458000,361360.292000,39.996000,16612.440000,312030.982000,1984.605000,361360.590000,23.749000,22152.758000,309918.078000,1985.179000,361416.575000,31.421000,27698.407000,316228.011000,2356.499000,361415.813000,39.167000,33242.377000,315770.470000,2356.607000,361417.076000,39.627000,38782.880000,311749.149000,1999.630000,361406.843000
68.472000,39751.614000,313659.180000,1842.355000,355793.955000,102.907000,5700.649000,313148.520000,2202.321000,355824.299000,136.804000,11360.402000,313270.561000,2202.456000,355824.713000,135.477000,16969.852000,313653.116000,1842.246000,355822.942000,68.694000,22689.576000,312821.998000,1842.478000,355845.029000,101.836000,28359.045000,313388.522000,2201.068000,355845.032000,134.657000,33994.682000,313364.392000,2201.868000,355845.054000,135.550000,39752.451000,313225.104000,1843.420000,355844.994000
16.444000,37962.603000,315323.269000,1842.544000,356162.478000,25.645000,5387.883000,310994.315000,2202.990000,356162.466000,32.860000,10757.721000,315930.775000,2202.655000,356162.456000,32.426000,16147.101000,308471.805000,1842.162000,356162.457000,16.276000,21516.901000,308537.017000,1842.595000,356162.247000,24.139000,27012.702000,309196.613000,2201.184000,356162.472000,31.892000,32561.516000,310964.330000,2201.521000,356162.475000,32.339000,37963.062000,308757.804000,1843.117000,356162.479000
16.347000,37661.888000,310642.052000,1842.803000,356136.065000,25.977000,5383.902000,310901.603000,2202.876000,356136.205000,33.053000,10774.515000,316187.817000,2202.381000,356118.853000,32.895000,16151.586000,309437.021000,1842.489000,356116.242000,16.780000,21526.714000,310821.287000,1842.436000,356118.465000,24.371000,26903.601000,311078.952000,2200.894000,356118.107000,32.088000,32282.602000,312796.142000,2201.272000,356119.007000,32.557000,37662.524000,310533.659000,1843.152000,356108.201000
16.683000,37623.529000,317493.381000,1847.609000,358491.131000,25.727000,5378.372000,311156.119000,2207.311000,358523.371000,32.916000,10745.316000,318638.226000,2207.290000,358541.711000,31.929000,16127.337000,313654.630000,1846.792000,358540.919000,16.610000,21500.445000,313877.483000,1847.277000,358541.733000,24.263000,26873.731000,313497.446000,2212.893000,358541.780000,31.963000,32250.523000,309079.559000,2213.116000,358541.741000,32.402000,37624.575000,311258.295000,1853.162000,358541.745000
16.330000,37630.054000,310378.132000,1846.882000,358513.352000,25.470000,5381.232000,311033.472000,2207.091000,358513.341000,32.674000,10749.448000,318607.410000,2206.991000,358513.336000,32.233000,16125.935000,313482.240000,1846.458000,358513.352000,15.663000,21492.823000,313615.203000,1852.567000,358512.626000,23.968000,26874.251000,313851.716000,2210.759000,358513.354000,31.411000,32250.430000,308456.551000,2211.033000,358513.053000,32.126000,37630.249000,311186.121000,1852.656000,358513.380000
16.372000,37658.773000,309176.458000,1846.238000,357213.231000,25.579000,5395.300000,310722.465000,2203.138000,357210.266000,32.809000,10769.558000,317222.899000,2203.354000,357210.509000,23.249000,16151.218000,314216.780000,1842.608000,357190.558000,16.500000,21521.657000,313851.593000,1842.717000,357210.461000,24.052000,26906.113000,317282.211000,2201.484000,357207.159000,31.840000,32279.662000,311250.863000,2201.468000,357209.556000,32.330000,37659.275000,308930.525000,1843.222000,357189.991000
16.884000,37629.145000,314125.992000,1842.840000,354029.404000,25.886000,5371.279000,308623.636000,2202.290000,354063.193000,33.050000,10755.972000,311041.771000,2202.710000,354063.186000,32.657000,16124.775000,310978.902000,1842.283000,354063.191000,16.736000,21498.762000,311094.878000,1842.680000,354063.206000,24.376000,26881.666000,310996.237000,2201.004000,354063.258000,32.087000,32250.691000,311023.273000,2201.221000,354063.250000,32.384000,37629.243000,311165.564000,1842.898000,354063.089000
16.294000,37618.277000,313686.913000,1854.582000,353589.729000,25.467000,5379.535000,308609.681000,2215.043000,353589.698000,32.648000,10748.000000,310978.074000,2214.790000,353589.702000,32.230000,16124.570000,310945.545000,1854.047000,353589.702000,16.311000,21490.005000,311015.459000,1854.856000,353589.724000,23.938000,26872.039000,311108.965000,2212.960000,353589.770000,31.669000,32241.202000,311104.551000,2213.369000,353589.751000,32.178000,37619.420000,311227.829000,1854.529000,353561.854000
16.377000,37612.810000,313486.848000,1841.256000,358108.128000,25.722000,5370.576000,310584.816000,2201.311000,358108.212000,32.707000,10747.826000,309965.402000,2201.032000,358109.423000,32.666000,16116.320000,309715.163000,1840.599000,358105.615000,16.513000,21489.298000,309174.715000,1841.263000,358108.608000,24.092000,26864.333000,318231.191000,2199.801000,358107.388000,31.738000,32221.978000,313517.022000,2200.189000,358106.479000,32.219000,37612.942000,311845.116000,1841.452000,358125.655000
16.366000,37625.331000,316213.074000,1837.951000,358435.091000,25.569000,5378.752000,313713.538000,2198.716000,358467.575000,32.706000,10764.070000,308793.972000,2198.450000,358467.577000,32.336000,16132.841000,310877.882000,1837.866000,358467.592000,16.435000,21503.838000,308865.231000,1838.119000,358467.599000,24.047000,26878.372000,318582.300000,2196.656000,358467.635000,31.741000,32253.734000,313475.393000,2197.167000,358467.638000,32.169000,37625.835000,308558.450000,1838.736000,358467.622000
16.402000,37617.307000,318802.114000,1838.364000,358690.654000,25.737000,5378.045000,313504.075000,2198.663000,358690.639000,35.396000,10746.407000,308802.687000,2198.277000,358690.641000,35.439000,16127.138000,310234.153000,1837.955000,358690.647000,16.448000,21492.072000,308868.166000,1838.285000,358690.646000,24.072000,26871.188000,318379.712000,2196.867000,358673.400000,34.286000,32246.165000,313640.537000,2197.148000,358673.940000,34.757000,37618.115000,309915.127000,1838.882000,358663.676000
16.448000,37632.992000,315950.905000,1842.642000,355999.121000,25.808000,5381.676000,313694.087000,2203.156000,355998.659000,32.860000,10749.800000,316096.674000,2203.174000,355999.554000,32.525000,16123.644000,313528.037000,1842.750000,355994.425000,16.602000,21471.374000,313598.899000,1842.865000,355998.886000,24.183000,26873.122000,313636.379000,2201.435000,356016.482000,31.897000,32251.980000,311086.477000,2201.860000,356016.466000,32.050000,37633.365000,313623.183000,1843.368000,356016.477000
16.398000,37941.585000,310420.680000,1863.950000,359117.828000,25.534000,5373.991000,313842.446000,2235.441000,359150.650000,32.682000,10855.814000,318908.262000,2235.112000,359150.659000,32.340000,16392.858000,315211.301000,1863.005000,359150.665000,15.668000,21800.797000,313849.481000,1863.727000,359150.064000,23.956000,27181.093000,313499.855000,2221.824000,359150.722000,31.650000,32560.473000,310870.248000,2221.798000,359150.699000,32.176000,37942.118000,313447.909000,1863.693000,359150.705000
16.289000,37634.108000,311781.872000,2019.755000,359532.058000,25.644000,5373.837000,314732.479000,2379.409000,359033.832000,32.537000,10754.707000,319413.630000,2380.343000,359531.947000,32.391000,16126.643000,318939.897000,2020.032000,359532.449000,16.346000,21500.125000,314254.059000,2019.811000,359597.699000,23.946000,26879.580000,315920.546000,2389.350000,359596.779000,31.715000,32257.547000,314907.016000,2389.768000,359598.282000,32.152000,37634.277000,314646.870000,2020.337000,359588.177000
