Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
8.745000,11151.549000,62664.846000,843.334000,76736.270000,14.280000,1593.935000,62398.472000,1005.216000,76736.251000,17.713000,3184.728000,63501.669000,1004.792000,76736.254000,17.515000,4776.024000,63398.471000,843.665000,76736.253000,8.875000,6375.261000,64528.870000,848.405000,76736.258000,12.652000,7967.549000,63508.575000,1012.594000,76736.316000,16.703000,9559.580000,62442.152000,1013.217000,76736.287000,17.210000,11152.013000,63420.032000,844.108000,76736.300000
8.746000,11146.134000,62982.565000,842.077000,76721.843000,14.308000,1593.741000,62398.680000,1003.379000,76721.836000,17.805000,3184.080000,63502.147000,1003.069000,76721.833000,17.586000,4774.654000,63399.124000,842.078000,76721.830000,8.842000,6363.392000,64521.796000,847.039000,76721.845000,12.663000,7955.003000,63508.947000,1011.341000,76721.896000,16.761000,9554.920000,62445.084000,1011.863000,76721.836000,17.290000,11146.787000,63397.874000,842.625000,76721.881000
8.749000,11154.129000,62932.366000,842.066000,76736.594000,14.323000,1593.724000,62403.647000,1003.464000,76736.581000,17.755000,3192.218000,63506.370000,1003.142000,76736.587000,17.562000,4783.058000,63403.944000,842.126000,76736.581000,8.876000,6372.126000,64528.343000,847.044000,76736.599000,12.682000,7963.870000,63514.046000,1011.378000,76736.648000,16.742000,9555.344000,62419.097000,1011.920000,76736.598000,17.258000,11146.965000,63403.298000,842.684000,76736.630000
8.733000,11156.295000,62976.043000,842.779000,76740.418000,14.235000,1593.618000,62398.279000,1004.699000,76740.393000,17.657000,3184.007000,63501.798000,1004.272000,76740.403000,17.520000,4774.708000,63398.977000,843.128000,76740.395000,8.795000,6380.921000,64528.818000,847.903000,76740.400000,12.606000,7972.766000,63508.688000,1012.049000,76740.462000,16.650000,9564.396000,62397.000000,1012.684000,76740.402000,17.206000,11156.263000,63397.867000,843.564000,76740.447000
8.740000,11146.791000,62977.818000,841.836000,76722.757000,14.707000,1593.648000,62399.114000,1003.090000,76723.114000,18.185000,3184.031000,63502.301000,1002.780000,76723.119000,18.039000,4774.666000,63399.104000,841.773000,76723.118000,9.232000,6363.537000,64522.236000,846.760000,76723.112000,13.068000,7955.133000,63509.403000,1011.048000,76723.169000,17.167000,9554.856000,62397.878000,1011.583000,76723.124000,17.722000,11147.077000,63606.576000,842.296000,76701.264000
8.737000,11146.887000,62926.146000,840.959000,76797.890000,14.268000,1593.718000,62404.814000,1002.481000,76797.876000,17.758000,3192.288000,63507.006000,1002.159000,76797.885000,17.579000,4782.942000,63404.471000,841.141000,76797.886000,8.830000,6371.779000,64339.741000,841.021000,76781.086000,12.637000,7963.502000,64585.816000,999.721000,76778.709000,16.729000,9538.606000,62914.403000,1001.163000,76780.883000,17.181000,11147.124000,63978.625000,841.756000,76797.927000
8.865000,11148.360000,62974.979000,835.934000,76672.671000,14.401000,1593.482000,62398.836000,997.709000,76672.661000,17.888000,3184.221000,63501.292000,997.283000,76672.667000,17.716000,4774.717000,63399.086000,834.926000,76651.684000,8.991000,6373.728000,63511.435000,835.883000,76672.673000,12.817000,7964.930000,64483.322000,995.464000,76672.711000,16.732000,9556.703000,62870.184000,995.701000,76672.677000,17.422000,11148.354000,64027.941000,836.397000,76672.704000
8.720000,11147.458000,63200.346000,833.882000,76685.522000,14.151000,1593.465000,62914.771000,995.036000,76668.702000,17.772000,3183.967000,63527.803000,994.721000,76666.256000,17.450000,4774.537000,63965.702000,833.740000,76685.513000,8.839000,6363.674000,63496.222000,834.079000,76685.520000,12.633000,7955.046000,64500.478000,993.502000,76685.569000,16.749000,9556.325000,62917.104000,993.875000,76685.528000,17.194000,11148.062000,64025.898000,834.475000,76685.569000
8.808000,11145.991000,63484.748000,834.168000,76670.507000,14.212000,1593.722000,64470.851000,995.808000,76689.133000,17.773000,3192.183000,63506.726000,995.445000,76689.130000,17.483000,4782.850000,63908.666000,834.333000,76689.134000,8.924000,6372.077000,63518.860000,834.474000,76689.141000,12.676000,7963.346000,64504.917000,993.888000,76689.186000,16.761000,9554.818000,62914.126000,994.402000,76689.157000,17.217000,11146.366000,64023.020000,834.992000,76689.178000
8.730000,11157.786000,62917.759000,832.939000,76702.105000,14.375000,1593.459000,64503.717000,994.296000,76702.089000,17.844000,3184.055000,63505.996000,993.898000,76702.093000,17.618000,4774.521000,63928.468000,832.996000,76702.081000,8.916000,6383.060000,63511.802000,832.731000,76702.103000,12.731000,7974.671000,64504.835000,992.450000,76702.137000,16.842000,9566.138000,62871.008000,992.883000,76702.109000,17.305000,11157.840000,63970.886000,833.560000,76702.142000
8.711000,11147.311000,63449.348000,837.162000,76691.632000,14.259000,1593.213000,64499.164000,998.435000,76691.629000,17.732000,3183.595000,63512.125000,998.139000,76691.627000,17.470000,4774.312000,63940.114000,837.149000,76691.626000,8.809000,6363.440000,63512.609000,837.246000,76691.629000,12.617000,7954.804000,64501.006000,996.655000,76691.671000,16.712000,9555.935000,62917.249000,997.140000,76691.646000,17.175000,11147.913000,63963.096000,837.710000,76691.679000
8.732000,11146.629000,63475.102000,838.656000,76666.712000,15.091000,1601.914000,64503.168000,1000.194000,76697.561000,18.572000,3192.652000,63515.865000,999.902000,76697.555000,18.475000,4783.167000,63925.205000,838.881000,76697.565000,9.657000,6372.385000,63518.983000,838.925000,76697.562000,13.454000,7963.715000,64507.086000,998.370000,76697.618000,17.578000,9555.203000,62915.747000,998.869000,76697.585000,18.125000,11147.391000,63973.411000,839.421000,76697.624000
8.748000,11159.109000,63533.952000,838.419000,76716.295000,14.417000,1601.714000,64503.878000,999.547000,76716.267000,17.851000,3192.600000,63511.240000,999.146000,76716.272000,17.718000,4783.720000,63904.979000,838.221000,76716.279000,8.821000,6383.559000,63511.397000,838.025000,76716.290000,12.778000,7975.391000,64514.720000,997.729000,76716.335000,16.830000,9567.406000,62870.654000,998.061000,76716.301000,17.403000,11159.466000,64024.530000,838.749000,76716.335000
8.788000,11159.219000,63408.322000,836.821000,76709.987000,14.269000,1594.357000,64498.249000,998.081000,76709.969000,17.779000,3185.578000,63512.081000,997.774000,76709.968000,17.643000,4777.241000,63964.240000,836.803000,76709.978000,8.883000,6367.188000,63495.218000,836.904000,76709.989000,12.634000,7959.180000,64509.901000,996.317000,76710.030000,16.760000,9568.161000,62916.603000,996.778000,76709.999000,17.328000,11159.946000,64025.156000,837.368000,76710.035000
8.748000,11146.169000,63408.037000,837.070000,76701.539000,14.327000,1602.148000,64503.274000,998.193000,76701.511000,17.791000,3192.601000,63515.945000,997.879000,76701.520000,17.650000,4783.210000,63971.559000,836.942000,76701.515000,8.880000,6372.416000,63517.419000,836.999000,76701.530000,12.692000,7963.682000,64514.424000,996.423000,76701.577000,16.782000,9555.092000,62918.170000,996.882000,76701.542000,17.331000,11146.672000,64026.697000,837.492000,76701.568000
9.260000,11158.928000,63982.312000,837.939000,76715.367000,14.443000,1592.913000,64503.848000,999.175000,76715.511000,17.912000,3183.279000,63516.459000,998.872000,76715.510000,17.790000,4792.568000,64022.916000,837.866000,76715.521000,8.967000,6382.960000,63518.137000,837.976000,76715.527000,12.803000,7974.631000,64514.764000,997.397000,76715.568000,16.900000,9566.520000,62869.966000,997.738000,76715.540000,17.471000,11159.064000,63975.175000,838.410000,76715.569000
8.763000,11148.819000,63977.987000,837.235000,76700.199000,14.325000,1593.776000,64498.324000,998.570000,76700.185000,17.751000,3184.515000,63511.591000,998.284000,76700.182000,17.627000,4775.489000,64026.710000,837.208000,76700.197000,8.832000,6365.079000,63512.137000,837.198000,76700.195000,12.689000,7965.477000,64510.147000,996.626000,76700.240000,16.738000,9557.406000,62916.665000,997.204000,76700.212000,17.312000,11149.467000,63962.767000,837.766000,76700.243000
8.764000,11161.207000,63968.423000,837.239000,76717.285000,14.279000,1602.232000,64503.659000,998.610000,76717.271000,17.724000,3193.542000,63516.069000,998.301000,76717.276000,17.585000,4785.310000,64031.042000,837.307000,76717.279000,8.849000,6375.287000,63518.361000,837.302000,76717.280000,12.634000,7967.356000,64514.789000,996.714000,76717.331000,16.710000,9560.070000,62921.445000,997.292000,76717.292000,17.281000,11152.863000,63812.501000,837.835000,76696.024000
8.811000,11146.135000,63883.340000,839.377000,76698.887000,14.321000,1593.404000,64504.815000,1000.656000,76698.867000,17.753000,3183.731000,63496.489000,1000.309000,76698.870000,17.612000,4782.562000,63980.719000,839.393000,76698.881000,8.888000,6371.845000,63530.043000,839.371000,76681.755000,12.683000,7963.150000,63816.046000,998.909000,76680.720000,16.755000,9537.965000,62881.306000,999.321000,76681.421000,17.163000,11146.856000,63452.282000,840.002000,76698.921000
8.724000,11146.816000,63878.320000,838.833000,76691.449000,14.211000,1593.264000,64498.614000,1000.131000,76691.435000,17.821000,3183.548000,63511.358000,999.824000,76691.434000,17.666000,4774.203000,63971.102000,838.866000,76691.446000,8.802000,6363.374000,63512.867000,838.914000,76691.448000,12.626000,7963.586000,63414.537000,998.406000,76691.495000,16.730000,9555.488000,62917.081000,998.995000,76691.451000,17.353000,11147.129000,63414.424000,839.460000,76691.493000
8.691000,11457.955000,63928.572000,834.160000,76797.208000,14.142000,1623.339000,64280.470000,995.211000,76780.906000,17.722000,3263.148000,63514.712000,994.906000,76778.442000,17.495000,4881.608000,63865.501000,834.025000,76774.697000,8.844000,6542.030000,63515.683000,834.188000,76797.206000,12.640000,8182.453000,63400.155000,993.633000,76797.268000,16.709000,9823.419000,62871.721000,994.022000,76797.221000,17.261000,11458.805000,63446.760000,834.530000,76797.244000
8.740000,11160.639000,63307.806000,851.372000,75582.698000,14.176000,1593.264000,63135.368000,1018.110000,75593.824000,17.771000,3183.704000,63034.377000,1017.700000,75594.131000,17.368000,4792.597000,63365.747000,851.765000,75593.422000,8.865000,6383.474000,63006.460000,856.557000,75599.081000,12.666000,7975.893000,63160.691000,1021.256000,75593.971000,16.754000,9568.566000,62935.297000,1021.522000,75594.414000,17.170000,11161.000000,63017.646000,857.213000,75594.762000
8.699000,11150.913000,63217.230000,850.222000,75436.280000,14.334000,1593.685000,62929.030000,1015.605000,75436.255000,18.026000,3184.511000,62445.247000,1015.950000,75436.258000,17.682000,4776.200000,62915.753000,850.018000,75436.273000,8.791000,6365.930000,63028.579000,855.160000,75436.278000,12.834000,7957.521000,62972.100000,1019.439000,75436.331000,17.026000,9558.895000,62974.733000,1019.841000,75436.286000,17.446000,11151.608000,62442.243000,855.470000,75436.323000
8.750000,11390.950000,63007.696000,854.834000,75478.725000,14.506000,1593.357000,63005.911000,1020.986000,75478.710000,17.846000,3192.606000,62407.083000,1020.730000,75478.708000,17.572000,4832.433000,62904.911000,849.919000,75478.717000,8.873000,6470.451000,62936.610000,854.862000,75478.720000,12.878000,8110.472000,63004.957000,1026.335000,75478.772000,16.842000,9751.010000,63017.070000,1026.829000,75478.731000,17.270000,11391.957000,62432.395000,857.819000,75478.730000
8.954000,11491.668000,62617.487000,847.449000,75552.374000,14.550000,1641.714000,63021.037000,1013.719000,75582.824000,17.937000,3280.903000,62413.695000,1013.423000,75582.822000,17.670000,4920.568000,62917.801000,847.487000,75582.839000,9.004000,6558.692000,62933.406000,852.404000,75582.846000,12.913000,8207.237000,63021.098000,1023.638000,75582.892000,16.982000,9850.548000,62884.266000,1024.203000,75582.849000,17.405000,11491.922000,62410.120000,855.392000,75582.887000
8.688000,11427.355000,62514.825000,854.512000,75522.251000,14.564000,1593.310000,63021.871000,1020.813000,75522.234000,17.986000,3227.541000,62411.813000,1020.438000,75522.242000,17.668000,4867.475000,62922.350000,849.762000,75522.239000,8.780000,6505.789000,62932.954000,854.591000,75522.250000,12.943000,8145.728000,62994.731000,1025.874000,75522.259000,16.931000,9785.860000,62900.999000,1026.410000,75522.251000,17.363000,11427.730000,62433.285000,857.609000,75522.266000
8.944000,11499.974000,62506.485000,859.112000,75595.907000,14.552000,1650.082000,62972.633000,1025.316000,75595.878000,17.878000,3289.345000,62423.167000,1025.019000,75595.890000,17.604000,4929.178000,62872.853000,859.233000,75595.903000,9.035000,6577.747000,62885.613000,859.232000,75595.896000,12.930000,8217.928000,63022.392000,1030.463000,75595.911000,16.873000,9858.258000,62929.551000,1030.933000,75595.912000,17.319000,11500.038000,62409.142000,862.155000,75595.941000
8.959000,11506.045000,62715.677000,852.250000,75596.787000,14.596000,1651.091000,63019.889000,1018.929000,75596.755000,18.195000,3290.419000,62412.261000,1018.618000,75596.772000,17.807000,4930.237000,62917.856000,842.930000,75596.758000,9.090000,6568.265000,62931.738000,852.821000,75596.784000,12.969000,8208.524000,62971.861000,1024.053000,75596.839000,17.136000,9848.649000,62912.496000,1024.559000,75596.786000,17.510000,11506.661000,62456.709000,855.775000,75596.824000
8.949000,11498.540000,63098.074000,861.583000,75674.481000,14.589000,1642.230000,62972.122000,1028.032000,75674.431000,17.734000,3281.349000,62411.282000,1027.655000,75674.435000,17.611000,4921.169000,62871.756000,851.839000,75674.456000,9.075000,6576.003000,62885.550000,863.841000,75674.478000,12.955000,8216.687000,63019.140000,1028.315000,75674.517000,16.727000,9857.419000,62948.794000,1028.809000,75674.469000,17.293000,11499.339000,62430.140000,864.435000,75674.492000
9.059000,11495.473000,62435.057000,852.473000,75585.794000,14.711000,1642.083000,63020.129000,1018.999000,75585.757000,17.894000,3281.245000,62411.584000,1018.705000,75585.765000,17.767000,4920.890000,62918.464000,842.921000,75585.784000,9.168000,6558.783000,62932.223000,852.844000,75585.796000,13.079000,8198.732000,62972.116000,1024.080000,75585.841000,16.886000,9854.240000,62881.154000,1024.587000,75585.787000,17.462000,11496.210000,62408.889000,855.838000,75585.821000
9.018000,11489.269000,63880.388000,842.607000,78339.278000,20.480000,1642.109000,65136.016000,1003.864000,77708.392000,23.630000,3281.243000,63726.671000,1003.587000,78351.720000,23.495000,4929.904000,63867.164000,832.738000,78349.346000,14.950000,6567.983000,63751.923000,837.809000,78434.211000,18.846000,8207.983000,63818.481000,997.313000,78434.211000,22.622000,9848.079000,63818.307000,997.727000,78434.199000,23.201000,11489.899000,63490.479000,838.269000,78416.265000
57.687000,12191.678000,63742.744000,846.582000,77318.526000,89.237000,1736.919000,62472.510000,1007.603000,77318.631000,116.531000,3481.524000,62936.888000,1007.329000,77317.646000,116.641000,5224.450000,63969.949000,841.534000,77318.509000,57.958000,6971.202000,63670.864000,846.736000,77300.045000,87.760000,8710.114000,63375.481000,1006.202000,77299.127000,116.433000,10453.144000,63603.725000,1006.575000,77298.312000,116.572000,12192.004000,62658.693000,842.036000,77318.630000
8.928000,11500.350000,63664.429000,844.823000,76497.012000,14.318000,1642.160000,62455.162000,1006.170000,76496.974000,17.938000,3281.879000,62933.845000,1005.788000,76496.970000,17.614000,4921.524000,63945.219000,839.782000,76496.974000,8.997000,6559.213000,62478.464000,845.135000,76497.028000,12.874000,8199.522000,63407.793000,1004.578000,76497.032000,16.976000,9859.180000,62457.793000,1004.935000,76496.970000,17.326000,11500.965000,62454.764000,840.479000,76496.961000
8.965000,11503.611000,64050.231000,843.892000,76608.686000,14.862000,1642.869000,62448.090000,1005.108000,76589.126000,18.282000,3292.107000,62663.725000,1004.782000,76590.826000,17.911000,4933.146000,63743.372000,838.696000,76585.107000,9.535000,6571.632000,62427.347000,844.068000,76609.157000,13.238000,8213.291000,63411.169000,1003.490000,76609.154000,17.314000,9854.167000,62426.780000,1003.889000,76609.143000,17.598000,11496.394000,62733.146000,839.486000,76609.142000
8.904000,11490.872000,63772.356000,833.888000,76311.183000,14.249000,1641.942000,62502.296000,995.227000,76331.386000,17.788000,3281.418000,62441.350000,994.927000,76331.381000,17.457000,4920.491000,63408.491000,833.623000,76331.380000,8.945000,6569.538000,62417.419000,838.817000,76331.396000,12.729000,8210.622000,63405.492000,998.258000,76331.401000,16.755000,9850.739000,62853.231000,998.614000,76331.401000,17.191000,11491.526000,62474.390000,834.345000,76331.392000
8.693000,11223.454000,63461.424000,842.926000,76144.323000,14.276000,1593.747000,62794.092000,1004.080000,76144.317000,17.718000,3184.244000,62447.228000,1003.803000,76144.319000,17.346000,4774.737000,63403.979000,837.828000,76144.323000,8.821000,6363.358000,62418.763000,843.026000,76144.323000,12.655000,7955.001000,63406.324000,1002.424000,76144.330000,16.711000,9582.565000,63873.308000,1002.780000,76144.348000,17.142000,11224.201000,62405.254000,838.451000,76144.345000
8.932000,11761.537000,63467.488000,843.014000,76698.429000,14.883000,1641.627000,62795.532000,1004.264000,76698.888000,18.306000,3311.527000,62428.805000,1003.960000,76698.892000,18.042000,5001.250000,63444.394000,837.944000,76698.901000,9.538000,6688.821000,62422.593000,843.102000,76698.905000,13.251000,8379.764000,63411.650000,1002.509000,76698.908000,17.304000,10069.882000,63889.422000,1002.870000,76698.925000,17.725000,11761.335000,62411.876000,838.567000,76698.923000
8.961000,11488.903000,64267.201000,843.884000,76814.678000,14.132000,1641.718000,62879.676000,1005.436000,76844.685000,17.816000,3281.056000,62407.575000,1005.085000,76844.914000,17.552000,4920.352000,63499.770000,843.673000,76844.919000,8.997000,6567.882000,62420.864000,849.016000,76844.930000,12.741000,8208.516000,63407.214000,1008.363000,76844.925000,16.819000,9848.646000,63982.572000,1008.807000,76844.936000,17.233000,11489.567000,62407.397000,844.476000,76844.920000
8.757000,11165.424000,63924.657000,833.059000,76136.781000,14.431000,1600.402000,62925.979000,994.724000,76136.776000,17.874000,3191.714000,62405.057000,994.320000,76136.771000,17.620000,4783.432000,63503.426000,833.065000,76136.781000,8.812000,6373.010000,62417.582000,838.250000,76136.774000,12.794000,7965.788000,63403.728000,997.647000,76136.787000,16.879000,9572.500000,62972.152000,998.098000,76136.791000,17.285000,11166.057000,62401.956000,833.803000,76136.785000
8.773000,11406.740000,64003.490000,832.647000,76456.971000,14.236000,1594.021000,62946.373000,989.167000,76456.952000,17.686000,3204.172000,62423.482000,988.861000,76456.956000,17.413000,4844.373000,63504.703000,832.561000,76456.959000,8.839000,6482.745000,62419.985000,837.809000,76456.973000,12.606000,8124.023000,63406.220000,997.222000,76456.979000,16.694000,9764.745000,62951.553000,997.629000,76456.984000,17.091000,11406.828000,62403.837000,833.308000,76456.998000
8.770000,11165.702000,63991.503000,830.854000,76199.271000,14.092000,1595.720000,62881.005000,987.161000,76199.268000,17.585000,3188.098000,62441.136000,986.848000,76199.254000,17.320000,4781.171000,63499.124000,830.623000,76199.272000,8.847000,6373.277000,62439.086000,833.497000,76199.285000,12.413000,7978.081000,63399.929000,992.759000,76199.319000,16.582000,9573.337000,62896.042000,993.250000,76199.278000,17.009000,11165.844000,62398.762000,831.274000,76199.318000
8.745000,11164.524000,63959.357000,831.544000,76168.918000,14.095000,1602.768000,62927.785000,987.838000,76168.901000,17.647000,3197.805000,62400.189000,987.535000,76168.902000,17.387000,4789.549000,63499.295000,831.329000,76168.907000,8.874000,6379.920000,62423.918000,833.890000,76168.921000,12.458000,7972.764000,63688.026000,995.747000,76168.980000,16.637000,9565.162000,62918.259000,996.242000,76168.937000,17.064000,11165.232000,62398.675000,831.903000,76168.958000
8.765000,11152.328000,63898.704000,831.286000,76095.374000,14.062000,1593.731000,62887.050000,987.579000,76095.358000,17.554000,3184.887000,62399.181000,987.165000,76095.363000,17.282000,4785.498000,63504.334000,831.077000,76095.354000,8.859000,6375.689000,62422.858000,833.367000,76095.386000,12.079000,7967.521000,63479.279000,995.476000,76095.071000,16.549000,9559.960000,62877.596000,995.995000,76095.372000,16.967000,11152.736000,62398.926000,831.608000,76095.398000
8.757000,11153.477000,63878.252000,832.346000,76077.258000,14.062000,1594.167000,62881.664000,988.694000,76077.236000,17.595000,3185.275000,62416.621000,988.382000,76077.240000,17.321000,4777.011000,63499.648000,832.188000,76077.238000,8.828000,6367.339000,62423.334000,834.762000,76077.251000,12.423000,7968.696000,63510.810000,996.612000,76077.303000,16.589000,9561.444000,62871.639000,997.142000,76077.268000,17.021000,11154.216000,62433.491000,832.785000,76055.405000
8.757000,11151.779000,63907.283000,831.465000,76213.609000,14.131000,1594.062000,62896.982000,987.849000,76213.594000,17.688000,3193.723000,62422.329000,987.531000,76213.600000,17.451000,4785.322000,63504.474000,831.320000,76213.602000,8.893000,6375.159000,62430.129000,833.846000,76213.597000,12.484000,7967.232000,64008.346000,993.215000,76196.753000,16.675000,9559.519000,63337.998000,993.771000,76194.353000,16.968000,11152.210000,62887.189000,831.995000,76213.644000
8.774000,11187.686000,63984.090000,832.459000,76683.215000,14.081000,1593.871000,62928.836000,989.268000,76683.209000,17.608000,3185.063000,62400.505000,988.836000,76683.204000,17.380000,4776.874000,63500.300000,832.404000,76683.206000,8.850000,6392.140000,62935.613000,832.157000,76664.418000,12.443000,8002.596000,64459.747000,991.975000,76683.261000,16.506000,9595.329000,63499.381000,992.406000,76683.229000,17.066000,11188.177000,62918.659000,833.034000,76683.252000
8.790000,11159.791000,63924.567000,832.277000,76679.668000,14.032000,1593.975000,62881.637000,988.693000,76679.666000,17.694000,3185.191000,63241.730000,988.337000,76662.680000,17.333000,4776.437000,62546.570000,832.309000,76658.178000,8.876000,6366.191000,62932.988000,832.436000,76679.659000,12.479000,7958.342000,64485.142000,991.838000,76679.719000,17.397000,9558.965000,63499.305000,992.319000,76679.669000,17.123000,11152.059000,62872.424000,832.903000,76679.695000
8.747000,11147.256000,63638.586000,832.582000,76673.586000,14.073000,1593.215000,62910.748000,993.830000,76674.135000,17.538000,3191.964000,64506.087000,993.563000,76692.515000,17.406000,4783.055000,62404.574000,832.459000,76692.511000,8.834000,6372.327000,62922.487000,832.697000,76692.526000,12.414000,7963.669000,64504.840000,992.092000,76692.574000,16.650000,9555.177000,63502.774000,992.494000,76692.536000,17.068000,11146.865000,62893.035000,833.051000,76692.556000
8.754000,11149.113000,62669.708000,832.516000,76694.285000,14.154000,1593.274000,62916.684000,993.746000,76694.280000,17.740000,3183.558000,64505.949000,993.543000,76694.283000,17.404000,4774.804000,62399.135000,832.373000,76694.287000,8.833000,6374.957000,62885.616000,832.442000,76694.287000,12.627000,7966.337000,64505.503000,992.165000,76694.333000,16.735000,9557.998000,63498.189000,992.402000,76694.284000,17.155000,11149.614000,62918.228000,832.977000,76694.331000
8.786000,11146.029000,62465.350000,832.100000,76685.483000,14.299000,1593.637000,62965.831000,993.284000,76685.489000,17.764000,3184.296000,64501.318000,992.985000,76685.483000,17.517000,4775.206000,62399.594000,831.874000,76685.484000,8.866000,6364.355000,62932.697000,832.189000,76685.488000,12.671000,7955.545000,64501.019000,991.587000,76685.536000,16.747000,9554.837000,63498.275000,991.994000,76685.492000,17.206000,11146.592000,62872.496000,832.513000,76685.538000
8.735000,11426.466000,63810.738000,832.033000,76941.042000,14.283000,1593.530000,62929.626000,993.421000,76970.978000,17.756000,3226.026000,64506.631000,993.126000,76970.972000,17.484000,4866.277000,62404.408000,831.988000,76970.986000,8.854000,6504.628000,62930.051000,832.140000,76970.983000,12.655000,8145.080000,64505.498000,991.546000,76971.030000,16.748000,9785.576000,63503.245000,992.025000,76970.992000,17.165000,11427.201000,62887.578000,832.603000,76971.033000
8.689000,11159.176000,63898.964000,832.226000,76703.710000,14.336000,1593.545000,62871.517000,993.468000,76703.702000,17.754000,3183.885000,64506.172000,993.273000,76703.699000,17.522000,4774.926000,62399.082000,832.002000,76703.701000,8.763000,6382.045000,62886.174000,832.067000,76703.713000,12.707000,7974.238000,64505.517000,991.785000,76703.759000,16.739000,9566.891000,63497.728000,992.048000,76703.727000,17.213000,11159.681000,62918.230000,832.609000,76703.754000
8.793000,11158.143000,64457.353000,832.277000,76697.610000,14.356000,1597.717000,62949.650000,993.585000,76697.607000,17.820000,3188.769000,64501.020000,993.297000,76697.601000,17.586000,4780.471000,62399.329000,832.123000,76697.602000,8.919000,6370.773000,62932.319000,832.254000,76697.608000,12.730000,7963.182000,64500.517000,991.683000,76697.661000,16.793000,9565.683000,63498.077000,992.180000,76697.613000,17.272000,11158.598000,62872.059000,832.730000,76697.652000
8.751000,11152.552000,64484.062000,831.935000,76695.565000,14.281000,1593.955000,62931.451000,993.261000,76695.584000,17.748000,3193.344000,64505.629000,992.969000,76695.585000,17.469000,4785.510000,62403.765000,831.778000,76695.579000,8.873000,6375.522000,62930.044000,831.891000,76695.589000,12.653000,7967.598000,64504.452000,991.309000,76695.640000,16.747000,9559.819000,63502.957000,991.794000,76695.606000,17.167000,11152.605000,62884.722000,832.380000,76695.634000
8.739000,11154.333000,64455.947000,833.156000,76695.932000,14.291000,1594.330000,62871.380000,993.651000,76695.921000,17.715000,3185.362000,64483.591000,993.464000,76695.923000,17.489000,4777.092000,62398.766000,832.083000,76695.927000,8.864000,6377.265000,62885.304000,832.257000,76695.928000,12.660000,7969.473000,64505.257000,991.977000,76695.968000,16.692000,9562.066000,63497.146000,992.247000,76695.927000,17.165000,11155.004000,62917.753000,832.790000,76695.974000
8.983000,11163.120000,63433.794000,831.948000,76699.580000,14.488000,1594.032000,62916.869000,993.266000,76699.577000,17.940000,3185.882000,64458.095000,992.979000,76699.585000,17.693000,4777.554000,62399.669000,831.869000,76699.586000,9.061000,6367.875000,62931.771000,832.025000,76699.590000,12.854000,7960.247000,64500.396000,991.402000,76699.638000,16.919000,9570.951000,63497.740000,991.945000,76699.608000,17.379000,11163.570000,62871.869000,832.475000,76699.640000
8.743000,11146.921000,63422.522000,828.313000,76683.414000,14.304000,1602.155000,62916.116000,989.824000,76683.395000,17.732000,3192.463000,64490.200000,989.514000,76683.396000,17.470000,4783.448000,62404.132000,828.448000,76683.410000,8.863000,6372.730000,62932.390000,828.447000,76683.406000,12.673000,7964.037000,64504.645000,987.814000,76683.454000,16.724000,9555.452000,63503.165000,988.475000,76683.416000,17.143000,11147.065000,62930.953000,829.005000,76661.722000
8.757000,11147.950000,63876.623000,830.385000,76690.809000,14.253000,1593.341000,62872.576000,991.475000,76690.798000,17.673000,3183.562000,64505.696000,991.286000,76690.805000,17.401000,4774.621000,63744.711000,829.896000,76690.809000,8.833000,6373.891000,62885.576000,830.109000,76690.814000,12.629000,7965.447000,64193.717000,989.784000,76673.989000,16.667000,9556.908000,63512.396000,990.112000,76671.852000,16.976000,11148.621000,63399.676000,830.734000,76690.848000
8.771000,11148.099000,63880.271000,829.538000,76685.760000,14.332000,1593.288000,62918.714000,990.820000,76685.749000,17.768000,3183.514000,64501.583000,990.528000,76685.753000,17.533000,4774.570000,63500.346000,829.461000,76685.751000,8.900000,6363.753000,62901.518000,829.554000,76667.225000,12.716000,7954.948000,63500.957000,989.092000,76685.814000,16.632000,9556.504000,63499.728000,989.612000,76685.768000,17.184000,11148.728000,63399.738000,830.090000,76685.793000
