Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
28.139000,91721.126000,980519.107000,3298.369000,1080925.360000,43.249000,12899.170000,980094.372000,4463.088000,1080900.189000,55.990000,26025.621000,977827.157000,4466.811000,1080912.089000,56.004000,39164.251000,983841.479000,3319.319000,1080991.670000,28.441000,52286.522000,967754.456000,3296.531000,1080992.064000,41.735000,65429.497000,975194.531000,4601.816000,1080984.169000,55.132000,78585.765000,972433.477000,4602.527000,1080982.068000,55.235000,91722.150000,976530.461000,3297.353000,1080979.637000
224.315000,96978.641000,979780.751000,3244.710000,1081395.481000,331.438000,13980.923000,980039.126000,3883.588000,1081425.224000,444.298000,27704.033000,980044.656000,3883.692000,1081426.531000,443.468000,41645.428000,979731.172000,3244.815000,1081424.127000,225.047000,55410.368000,979822.841000,3244.504000,1081427.307000,330.731000,69422.812000,979961.680000,3881.411000,1081426.557000,443.383000,83282.015000,979981.268000,3881.524000,1081426.697000,443.154000,96979.999000,980066.100000,3245.062000,1081414.236000
27.973000,90329.908000,987632.736000,3243.941000,1081943.667000,42.889000,12768.873000,974002.405000,3882.282000,1082015.522000,55.877000,25512.581000,974125.841000,3881.820000,1082015.196000,55.642000,38276.432000,973591.727000,3243.727000,1082012.962000,28.079000,51019.080000,975257.501000,3244.603000,1082015.393000,41.490000,64075.781000,975919.310000,3880.732000,1082015.568000,54.841000,77236.752000,976376.152000,3881.046000,1082015.632000,55.286000,90368.839000,967571.372000,3244.238000,1082000.579000
28.065000,91492.896000,986299.494000,3245.507000,1081775.560000,42.818000,12732.516000,979844.088000,3883.998000,1081805.852000,55.989000,25846.331000,980061.944000,3883.780000,1081805.968000,55.624000,38978.893000,974103.453000,3245.532000,1081803.053000,28.132000,52093.504000,980348.511000,3245.777000,1081806.156000,41.354000,65233.639000,971289.380000,3882.660000,1081806.522000,54.845000,78364.918000,983075.172000,3882.883000,1081806.219000,55.278000,91493.914000,967113.025000,3246.827000,1081790.066000
28.378000,91277.759000,983013.182000,3276.911000,1080437.474000,41.910000,12757.456000,985162.286000,3933.925000,1080468.135000,54.783000,25618.206000,978014.703000,3933.694000,1080471.087000,55.528000,38749.288000,970000.793000,3297.924000,1080455.517000,27.856000,51879.033000,971874.195000,3276.110000,1080471.104000,41.494000,65013.959000,971337.406000,3913.081000,1080471.557000,55.149000,78145.392000,969713.768000,3913.293000,1080471.143000,55.679000,91279.526000,973841.987000,3276.586000,1080450.752000
27.987000,91636.072000,978269.386000,3488.305000,1074402.377000,42.837000,12812.022000,976935.708000,4146.312000,1074427.081000,56.623000,25944.881000,978535.083000,4146.375000,1074433.594000,55.974000,39085.752000,971886.385000,3448.212000,1074424.633000,28.111000,52218.105000,978135.091000,3468.220000,1074498.658000,41.329000,65351.265000,978396.912000,4105.341000,1074500.065000,55.635000,78495.285000,972116.069000,4105.348000,1074499.751000,55.638000,91636.974000,978527.774000,3468.800000,1074484.234000
80.724000,96719.532000,976122.859000,3273.127000,1077555.763000,118.575000,13851.845000,976501.022000,3918.743000,1077585.448000,157.138000,27535.219000,972548.231000,3918.742000,1077586.259000,157.844000,41461.447000,972604.149000,3277.052000,1077582.307000,82.245000,55210.506000,972652.391000,3258.109000,1077585.487000,117.368000,69188.775000,974521.718000,3896.122000,1077586.266000,156.246000,83027.687000,972656.857000,3896.000000,1077585.687000,157.420000,96720.367000,976736.062000,3256.760000,1077571.931000
28.798000,91933.924000,974220.791000,3243.264000,1075639.147000,43.219000,13138.196000,977531.829000,3881.630000,1075667.547000,57.059000,26260.069000,978023.164000,3881.506000,1075667.990000,56.475000,39404.495000,972829.804000,3243.009000,1075665.616000,28.791000,52523.507000,979050.762000,3243.206000,1075666.775000,41.333000,65656.001000,977778.285000,3880.023000,1075659.700000,56.108000,78801.309000,973697.004000,3880.668000,1075667.346000,56.124000,91934.775000,979742.383000,3243.197000,1075649.730000
28.071000,91884.216000,971971.629000,3262.392000,1071630.980000,42.930000,13050.837000,973627.560000,3920.185000,1071669.371000,55.916000,26177.190000,975770.542000,3919.661000,1071669.746000,55.945000,39324.053000,974596.773000,3252.595000,1071651.251000,28.177000,52445.644000,974417.672000,3262.576000,1071665.066000,41.420000,65595.730000,974103.548000,3899.391000,1071664.565000,54.935000,78740.621000,974387.805000,3899.787000,1071664.410000,55.139000,91851.497000,966175.409000,3262.669000,1071636.902000
27.936000,91909.655000,973458.269000,3224.109000,1088656.912000,43.644000,13102.740000,992798.036000,3880.706000,1088685.804000,55.530000,26227.116000,979138.548000,3880.770000,1088685.739000,55.736000,39355.010000,982301.027000,3244.836000,1088683.163000,27.992000,52478.183000,963935.517000,3234.017000,1088684.065000,42.127000,65612.924000,979747.912000,3881.413000,1088669.271000,54.538000,78755.579000,979494.454000,3881.727000,1088667.822000,55.389000,91883.835000,986663.965000,3246.277000,1088646.707000
27.235000,86447.710000,977845.276000,3499.154000,1069084.583000,42.515000,12354.276000,978100.046000,4117.570000,1069117.560000,55.452000,24695.501000,978203.463000,4117.935000,1069116.372000,55.193000,37046.821000,978269.466000,3480.908000,1069104.635000,26.813000,49377.226000,976486.452000,3499.096000,1069176.570000,40.948000,61745.843000,978493.055000,4156.828000,1069197.238000,54.476000,74104.503000,977610.359000,4156.896000,1069196.700000,54.849000,86449.361000,978257.569000,3501.360000,1069185.866000
78.820000,96688.743000,967190.487000,3262.078000,1074784.041000,119.088000,13838.845000,973361.368000,3901.503000,1074811.079000,156.581000,27523.629000,971979.789000,3900.840000,1074793.775000,155.828000,41431.136000,974021.316000,3261.594000,1074784.449000,78.921000,55198.712000,973769.733000,3261.562000,1074813.172000,117.472000,69183.302000,973964.755000,3898.790000,1074814.140000,155.698000,83014.047000,972919.046000,3899.327000,1074814.137000,155.304000,96689.781000,971281.437000,3251.917000,1074800.549000
28.121000,90222.297000,974960.367000,3245.056000,1074988.723000,42.909000,12878.612000,965182.530000,3883.664000,1075015.144000,55.563000,26025.306000,964899.640000,3883.132000,1075032.198000,55.771000,39172.112000,980817.143000,3244.886000,1075020.995000,28.192000,51910.374000,970246.042000,3244.807000,1075020.231000,41.432000,64692.452000,973855.874000,3881.464000,1075021.689000,54.935000,77476.338000,967737.671000,3881.870000,1075029.983000,55.402000,90220.673000,968961.395000,3245.197000,1075007.743000
27.913000,89223.390000,985392.240000,3274.954000,1084661.809000,42.717000,12749.486000,977594.783000,3913.749000,1084691.317000,55.682000,25492.940000,979742.600000,3913.766000,1084691.895000,55.480000,38245.389000,969914.238000,3255.509000,1084687.824000,27.972000,50975.947000,991464.633000,3276.011000,1084691.761000,41.236000,63738.139000,974705.054000,3912.688000,1084691.724000,54.757000,76479.541000,977437.353000,3913.090000,1084691.730000,55.614000,89224.277000,963903.684000,3255.950000,1084683.378000
28.750000,92383.292000,979360.547000,3258.388000,1080079.016000,43.166000,13149.224000,970647.292000,3896.679000,1080115.853000,56.174000,26281.773000,983740.658000,3896.312000,1080115.142000,55.956000,39432.070000,980684.786000,3257.950000,1080112.807000,28.855000,52676.630000,980061.567000,3257.657000,1080115.354000,41.668000,65992.703000,976910.012000,3895.046000,1080115.988000,55.190000,79134.750000,982964.640000,3895.421000,1080115.244000,55.592000,92384.216000,967614.194000,3257.978000,1080102.264000
28.232000,97320.624000,975063.781000,3245.256000,1076417.005000,42.301000,13809.770000,975093.556000,3883.874000,1076542.458000,55.884000,27882.000000,974953.034000,3883.298000,1076545.153000,55.798000,41885.828000,974866.670000,3245.365000,1076537.825000,28.299000,55707.618000,974877.940000,3245.388000,1076542.684000,41.531000,69761.524000,974919.051000,3882.236000,1076545.524000,55.034000,83670.963000,975090.674000,3885.882000,1076543.447000,55.050000,97418.471000,974764.828000,3245.942000,1076527.739000
28.522000,89857.622000,974673.496000,3241.525000,1077385.440000,44.054000,13369.403000,974902.175000,3879.994000,1077439.665000,56.988000,26106.374000,970512.718000,3879.838000,1077440.209000,57.030000,38864.729000,963922.804000,3241.772000,1077439.209000,28.626000,51595.298000,967832.931000,3241.607000,1077439.527000,43.109000,64349.363000,977885.705000,3868.448000,1077440.418000,54.824000,77112.165000,983608.081000,3868.870000,1077439.117000,56.827000,89865.942000,968605.047000,3241.969000,1077424.556000
27.884000,91484.029000,974241.510000,3278.056000,1078071.551000,42.769000,12743.492000,972319.440000,3916.166000,1078102.491000,55.578000,25824.240000,971649.223000,3916.248000,1078103.167000,55.510000,38956.079000,970670.393000,3278.591000,1078101.069000,27.926000,52070.422000,973564.255000,3278.294000,1078103.306000,41.080000,65215.250000,982613.832000,3915.159000,1078103.558000,54.769000,78352.139000,980106.694000,3915.522000,1078103.271000,55.162000,91485.009000,971560.476000,3278.739000,1078087.294000
27.942000,91727.824000,975073.828000,3271.369000,1087424.842000,42.788000,12940.513000,981146.442000,3890.111000,1087463.897000,55.760000,26060.795000,972772.696000,3889.985000,1087464.551000,56.002000,39201.956000,986650.461000,3271.853000,1087462.784000,27.878000,52319.989000,968380.401000,3291.378000,1087463.936000,41.325000,65460.605000,991716.170000,3928.876000,1087464.332000,54.751000,78596.755000,988217.368000,3929.021000,1087464.322000,55.654000,91728.449000,972173.553000,3272.224000,1087454.434000
28.012000,91367.475000,977393.983000,3486.856000,1076061.876000,41.977000,12741.756000,980377.767000,4105.458000,1076093.176000,55.342000,25680.956000,976816.929000,4105.168000,1076099.592000,55.175000,38826.170000,980489.651000,3447.223000,1076091.519000,28.059000,51948.111000,976059.103000,3467.248000,1076180.798000,40.489000,65085.688000,980367.081000,4123.351000,1076183.402000,54.412000,78228.965000,978829.066000,4123.819000,1076180.225000,54.842000,91368.756000,976615.897000,3487.888000,1076164.277000
80.447000,96755.645000,974501.066000,3256.083000,1075942.404000,126.248000,13865.235000,974978.480000,3895.079000,1075973.872000,166.135000,27554.501000,974966.466000,3894.801000,1075973.960000,165.208000,41488.576000,975111.901000,3256.222000,1075970.312000,80.692000,55249.788000,974666.612000,3256.725000,1075972.904000,124.864000,69222.054000,971773.020000,3893.195000,1075973.934000,164.659000,83075.721000,975099.777000,3893.571000,1075972.979000,165.241000,96756.615000,974955.834000,3256.892000,1075960.618000
27.976000,89198.074000,969418.242000,3232.065000,1074909.874000,42.810000,12752.705000,977940.101000,3870.521000,1074945.261000,55.772000,25482.615000,978195.727000,3870.558000,1074945.239000,55.692000,38237.544000,981779.636000,3212.328000,1074942.179000,28.048000,50966.030000,964789.410000,3232.615000,1074944.843000,41.326000,63712.283000,979508.416000,3868.949000,1074943.620000,54.803000,76461.197000,970866.231000,3870.161000,1074944.720000,55.179000,89165.370000,979620.556000,3222.790000,1074898.356000
28.193000,89492.672000,974547.818000,3240.805000,1087421.688000,42.940000,12755.058000,980399.224000,3859.260000,1087451.609000,55.123000,25487.593000,993985.150000,3859.293000,1087451.612000,55.308000,38229.567000,980334.961000,3241.146000,1087445.201000,28.240000,50955.977000,979530.065000,3241.062000,1087434.083000,41.456000,63980.894000,972189.957000,3878.537000,1087433.287000,54.153000,76733.649000,972664.298000,3878.487000,1087433.241000,54.970000,89492.780000,973410.008000,3241.869000,1087444.344000
27.885000,89480.001000,974942.990000,3241.283000,1068401.010000,41.887000,12742.899000,973206.801000,3860.088000,1068429.037000,55.263000,25478.879000,972650.200000,3859.596000,1068428.643000,54.565000,38216.902000,966439.526000,3241.464000,1068408.478000,27.957000,50944.123000,973468.927000,3242.020000,1068423.462000,40.412000,63684.548000,971548.784000,3878.632000,1068420.291000,54.131000,76519.247000,972051.952000,3878.964000,1068421.705000,54.716000,89481.068000,970453.275000,3241.870000,1068401.444000
27.972000,89196.974000,978311.874000,3471.815000,1072261.151000,41.977000,12756.525000,976039.267000,4090.300000,1072283.084000,55.322000,25491.268000,975645.375000,4090.237000,1072282.191000,55.036000,38217.920000,976994.297000,3451.647000,1072275.206000,27.832000,50966.343000,978939.005000,3489.779000,1072379.706000,40.474000,63707.433000,977561.613000,4149.416000,1072381.162000,54.328000,76457.682000,978776.683000,4148.180000,1072378.027000,54.692000,89198.250000,978844.620000,3472.403000,1072369.527000
84.203000,94553.258000,973225.429000,3257.493000,1074322.832000,124.720000,13771.578000,973875.540000,3895.971000,1074380.780000,162.593000,27356.034000,973868.730000,3895.782000,1074382.085000,162.030000,40891.550000,973403.436000,3256.427000,1074378.163000,84.521000,54257.224000,975607.494000,3257.007000,1074381.040000,124.012000,67836.592000,975233.765000,3893.594000,1074381.753000,161.616000,81286.660000,973792.351000,3894.380000,1074381.581000,161.747000,94575.867000,975694.746000,3257.127000,1074368.823000
27.935000,91675.602000,973461.840000,3259.407000,1074881.952000,43.322000,12872.460000,979188.497000,3897.445000,1074921.898000,55.715000,25994.756000,977561.810000,3897.302000,1074922.511000,55.172000,39139.324000,971602.544000,3259.233000,1074907.720000,28.002000,52260.542000,976183.632000,3278.200000,1074920.200000,41.335000,65394.227000,979237.869000,3915.394000,1074918.308000,54.725000,78539.681000,968946.186000,3916.129000,1074919.539000,55.160000,91676.790000,974120.269000,3259.215000,1074898.168000
27.957000,91866.512000,979505.909000,3278.552000,1076747.032000,42.871000,13036.085000,976981.733000,3935.674000,1076785.954000,55.821000,26175.574000,971711.274000,3935.286000,1076786.126000,55.662000,39317.926000,972387.267000,3299.649000,1076783.945000,28.062000,52440.129000,980894.101000,3278.212000,1076785.438000,41.332000,65581.897000,975252.150000,3915.009000,1076786.496000,54.835000,78729.865000,978940.362000,3915.268000,1076786.071000,55.239000,91867.504000,972067.678000,3278.646000,1076779.388000
28.334000,90141.381000,979438.498000,3309.549000,1085323.626000,43.230000,12927.899000,991144.406000,3967.789000,1085395.541000,56.805000,26061.973000,974338.700000,3967.605000,1085395.475000,55.760000,39189.234000,970500.095000,3309.148000,1085392.026000,28.611000,51930.577000,981248.941000,3309.534000,1085395.557000,41.695000,64678.659000,972064.786000,3973.909000,1085395.411000,55.970000,77435.811000,976345.468000,3974.227000,1085395.394000,55.563000,90181.767000,968429.329000,3338.972000,1085381.211000
27.986000,95154.289000,978101.798000,3257.320000,1077400.244000,43.562000,12763.446000,977760.260000,3895.899000,1077505.506000,56.127000,25505.338000,977731.661000,3895.416000,1077507.713000,55.937000,39594.596000,977504.008000,3257.523000,1077503.542000,28.026000,53517.563000,977829.158000,3257.058000,1077508.010000,42.047000,67573.843000,977985.662000,3904.288000,1077507.498000,55.155000,81495.715000,977589.384000,3904.716000,1077505.514000,55.585000,95230.324000,977698.012000,3257.206000,1077494.983000
54.991000,93608.880000,974893.330000,3245.235000,1078584.725000,96.838000,13447.478000,980980.074000,3883.169000,1078625.045000,110.498000,27126.020000,968739.062000,3882.825000,1078626.364000,110.044000,40980.486000,973656.239000,3244.611000,1078609.981000,56.261000,54192.873000,973311.365000,3245.147000,1078623.790000,95.256000,67329.321000,971052.968000,3881.327000,1078622.021000,109.049000,80471.545000,979183.369000,3881.543000,1078623.135000,109.365000,93616.953000,966461.057000,3244.974000,1078598.635000
28.024000,89180.207000,989261.304000,3254.771000,1082434.628000,42.743000,12747.681000,976137.874000,3893.502000,1082466.150000,55.860000,25486.586000,985813.046000,3893.051000,1082466.726000,55.647000,38227.709000,972971.853000,3254.956000,1082464.973000,28.073000,50955.474000,977208.205000,3254.933000,1082466.747000,41.275000,63696.124000,966578.329000,3891.937000,1082466.886000,54.906000,76444.020000,970488.952000,3892.422000,1082467.542000,55.291000,89181.074000,970006.351000,3245.450000,1082451.159000
28.081000,89235.992000,981659.401000,3244.703000,1079156.364000,42.924000,12758.348000,980071.315000,3883.101000,1079187.551000,55.872000,25495.640000,974144.896000,3882.659000,1079187.960000,55.633000,38250.779000,985970.739000,3245.286000,1079184.882000,28.131000,50980.176000,967486.165000,3244.774000,1079187.564000,41.443000,63734.315000,970416.788000,3881.593000,1079187.396000,54.893000,76491.765000,978042.306000,3882.392000,1079188.177000,55.293000,89236.953000,971391.767000,3245.034000,1079174.242000
28.131000,89164.794000,984167.754000,3478.182000,1077577.896000,42.889000,12734.203000,984134.101000,4096.974000,1077635.038000,55.913000,25471.812000,982600.580000,4097.069000,1077634.320000,55.639000,38219.872000,982280.090000,3440.395000,1077633.580000,28.170000,50941.675000,976764.919000,3479.880000,1077709.823000,41.373000,63682.024000,968128.227000,4115.731000,1077709.886000,54.954000,76428.750000,975364.871000,4115.879000,1077710.033000,55.291000,89165.869000,974323.708000,3479.000000,1077692.146000
79.846000,96796.690000,973854.959000,3305.277000,1078046.089000,122.670000,13851.591000,976795.009000,3943.876000,1078075.250000,163.511000,27551.932000,976330.662000,3943.847000,1078078.185000,163.853000,41486.581000,976666.285000,3305.297000,1078071.217000,80.091000,55233.162000,976530.358000,3305.545000,1078076.319000,120.714000,69230.691000,976479.164000,3960.942000,1078074.487000,162.577000,83091.714000,977132.949000,3942.616000,1078053.441000,163.421000,96765.349000,976933.430000,3326.155000,1078025.570000
27.961000,89477.486000,975235.090000,3295.375000,1078971.856000,42.877000,12733.901000,972337.542000,3953.573000,1079002.130000,55.795000,25461.749000,979588.325000,3953.238000,1079002.466000,55.455000,38219.954000,981149.160000,3294.744000,1078995.109000,28.020000,50945.069000,963531.473000,3294.930000,1078985.218000,41.547000,63662.995000,964288.338000,3932.131000,1078983.070000,54.813000,76708.433000,970904.132000,3932.471000,1079002.858000,55.291000,89478.462000,985467.238000,3295.556000,1078990.974000
28.060000,89226.266000,982332.758000,3265.688000,1077132.788000,43.556000,12741.685000,964168.219000,3904.355000,1077165.317000,56.097000,25477.658000,980100.402000,3903.843000,1077164.498000,55.897000,38228.929000,983937.383000,3265.406000,1077136.784000,28.168000,50965.329000,964749.790000,3265.840000,1077166.239000,41.855000,63721.302000,978137.159000,3902.485000,1077165.949000,55.112000,76479.730000,968150.764000,3903.079000,1077165.873000,55.068000,89227.186000,963416.994000,3266.232000,1077159.593000
28.081000,89849.843000,965306.278000,3245.257000,1079360.245000,42.902000,12764.800000,963966.592000,3883.971000,1079377.939000,55.755000,25648.121000,964566.668000,3883.899000,1079376.814000,56.213000,38587.045000,974251.794000,3244.760000,1079392.966000,27.718000,51328.629000,971014.771000,3244.839000,1079396.136000,41.442000,64083.753000,966892.560000,3881.392000,1079396.415000,54.945000,76837.083000,985552.258000,3881.819000,1079397.174000,55.867000,89869.484000,965782.835000,3245.243000,1079385.014000
28.105000,89863.049000,974918.079000,3448.562000,1069109.514000,42.877000,13119.367000,973696.324000,4130.960000,1069157.145000,55.871000,26131.392000,973655.819000,4130.792000,1069157.760000,55.608000,38924.634000,974924.741000,3494.529000,1069153.101000,28.152000,51652.478000,974395.495000,3469.075000,1069235.791000,41.395000,64398.701000,975031.547000,4124.243000,1069234.185000,54.873000,77149.253000,975119.884000,4123.582000,1069236.301000,54.764000,89881.360000,974867.816000,3489.688000,1069226.470000
80.909000,96233.163000,975220.781000,3285.653000,1077594.485000,121.588000,13415.650000,977274.667000,3924.603000,1077634.493000,158.583000,27095.654000,971342.970000,3923.755000,1077634.154000,158.402000,41022.674000,974880.405000,3266.151000,1077631.501000,80.935000,54769.795000,975978.226000,3265.757000,1077633.820000,119.940000,68725.544000,975786.915000,3902.634000,1077634.695000,157.704000,82564.278000,976336.881000,3903.011000,1077634.490000,157.937000,96233.616000,973015.020000,3273.983000,1077622.825000
28.874000,91971.106000,978609.535000,3267.159000,1087669.389000,43.034000,13144.686000,991736.908000,3905.490000,1087709.275000,56.289000,26277.532000,967951.561000,3905.179000,1087709.286000,56.390000,39421.489000,969652.743000,3267.576000,1087706.410000,28.682000,52547.029000,986066.619000,3267.712000,1087709.200000,41.801000,65693.106000,973088.856000,3904.321000,1087709.331000,55.432000,78836.460000,979043.567000,3904.770000,1087708.976000,55.876000,91971.951000,971452.186000,3267.497000,1087698.638000
28.055000,91702.585000,986701.667000,3245.901000,1082389.828000,43.250000,12962.285000,977949.624000,3884.749000,1082458.926000,56.194000,26085.790000,977462.813000,3884.307000,1082459.219000,55.842000,39226.262000,969418.048000,3246.362000,1082439.714000,28.380000,52341.555000,982068.504000,3246.309000,1082457.827000,41.709000,65465.286000,969790.908000,3883.556000,1082447.414000,55.187000,78608.439000,971367.683000,3883.540000,1082456.044000,55.993000,91737.725000,969820.627000,3246.320000,1082437.838000
27.899000,91764.924000,975507.451000,3273.223000,1078005.261000,42.741000,12987.927000,982241.955000,3911.923000,1078038.123000,60.697000,26117.248000,975704.623000,3911.632000,1078037.491000,55.570000,39251.851000,972402.469000,3273.808000,1078034.948000,27.949000,52366.135000,976612.997000,3273.768000,1078038.004000,41.253000,65498.337000,976639.377000,3930.237000,1078038.939000,59.889000,78636.834000,979742.364000,3930.449000,1078038.596000,55.225000,91765.823000,969075.063000,3273.602000,1078024.706000
28.084000,92939.582000,976140.878000,3245.762000,1073400.031000,42.982000,12930.098000,976297.335000,3883.876000,1073518.105000,55.986000,26048.686000,976185.246000,3883.623000,1073516.882000,55.736000,39493.163000,976315.715000,3245.594000,1073516.598000,28.153000,53585.562000,976247.054000,3245.483000,1073517.593000,41.485000,66938.502000,976172.927000,3882.159000,1073518.693000,55.004000,80064.309000,976050.404000,3882.267000,1073516.713000,55.384000,93026.015000,976276.949000,3246.015000,1073507.552000
56.172000,94406.429000,968554.348000,3283.312000,1076666.070000,99.597000,13747.415000,973365.014000,3921.420000,1076697.358000,134.441000,27417.492000,976975.206000,3921.247000,1076697.164000,135.115000,41333.658000,969599.870000,3282.533000,1076695.971000,56.680000,55002.857000,975285.333000,3302.474000,1076697.668000,95.879000,68134.308000,976087.847000,3958.739000,1076698.256000,133.482000,81271.057000,978160.748000,3959.163000,1076697.632000,134.600000,94407.295000,972075.944000,3283.620000,1076682.784000
27.995000,91160.645000,977420.325000,3282.498000,1072621.466000,42.828000,12744.466000,976114.674000,3941.046000,1072651.385000,55.783000,25480.545000,974082.274000,3940.438000,1072652.310000,55.177000,38610.662000,974824.299000,3283.136000,1072639.577000,27.721000,51735.756000,971852.414000,3282.834000,1072649.964000,41.313000,64873.632000,977317.344000,3919.958000,1072646.633000,54.815000,78023.688000,974449.523000,3920.026000,1072649.854000,54.846000,91161.549000,971609.983000,3263.096000,1072624.123000
27.980000,91883.995000,980463.368000,3310.156000,1085436.238000,43.648000,13036.267000,989500.643000,3967.695000,1085467.929000,56.160000,26172.226000,978437.024000,3967.402000,1085468.125000,56.075000,39314.617000,983573.018000,3331.119000,1085464.764000,28.066000,52438.985000,979298.769000,3310.279000,1085468.010000,42.107000,65593.446000,979220.032000,3985.720000,1085468.331000,55.153000,78744.114000,979308.564000,3986.130000,1085468.065000,55.651000,91885.231000,979586.971000,3330.736000,1085453.080000
28.434000,91711.344000,984014.700000,3511.574000,1084073.521000,43.055000,12898.752000,974042.377000,4170.571000,1084103.823000,55.962000,26024.917000,987676.304000,4169.953000,1084102.418000,55.843000,39178.280000,969636.299000,3492.316000,1084098.762000,28.309000,52300.158000,988199.348000,3491.320000,1084177.734000,41.580000,65433.525000,974346.277000,4166.632000,1084177.082000,55.040000,78559.911000,974210.666000,4166.545000,1084160.726000,55.492000,91682.298000,967900.249000,3512.597000,1084138.922000
82.026000,96799.895000,975870.920000,3301.222000,1078464.913000,123.906000,13856.863000,975840.523000,3978.600000,1078492.190000,165.274000,27551.294000,974955.943000,3978.676000,1078494.367000,164.681000,41490.756000,976617.249000,3322.684000,1078487.275000,81.926000,55241.809000,976212.127000,3301.525000,1078474.861000,122.744000,69235.449000,976727.026000,3938.980000,1078475.189000,164.374000,83106.947000,977488.693000,3938.328000,1078495.784000,164.011000,96800.787000,977500.877000,3302.061000,1078484.793000
27.986000,91788.388000,977232.224000,3251.275000,1073020.910000,43.644000,12974.925000,972635.582000,3890.157000,1073053.553000,56.994000,26104.844000,971634.375000,3889.907000,1073060.139000,56.417000,39246.885000,971840.938000,3250.939000,1073007.667000,28.046000,52366.263000,973717.732000,3261.111000,1073044.066000,42.148000,65509.163000,973016.951000,3898.572000,1073037.298000,56.030000,78652.389000,971428.798000,3898.370000,1073041.613000,56.060000,91789.108000,970232.894000,3250.970000,1073019.476000
27.893000,90110.627000,979338.365000,3244.489000,1079768.073000,42.682000,12759.023000,979924.622000,3883.169000,1079826.409000,55.678000,25473.850000,979968.378000,3883.207000,1079831.664000,55.446000,38301.453000,972620.979000,3245.118000,1079847.921000,27.944000,51028.355000,979654.381000,3244.804000,1079851.309000,41.177000,63856.553000,974162.795000,3881.656000,1079842.515000,54.656000,77001.884000,985747.111000,3881.950000,1079850.396000,55.107000,90129.534000,981013.483000,3245.385000,1079844.754000
27.974000,89196.341000,973410.433000,3273.494000,1075773.229000,42.803000,12759.452000,982263.503000,3911.920000,1075807.995000,55.764000,25492.519000,982589.553000,3911.590000,1075808.319000,55.523000,38242.837000,979235.079000,3273.562000,1075804.685000,28.033000,50965.240000,975188.437000,3273.554000,1075808.034000,41.242000,63715.953000,980031.256000,3928.962000,1075808.293000,54.786000,76461.406000,978791.042000,3929.262000,1075808.237000,55.168000,89197.742000,969124.058000,3293.736000,1075797.811000
28.114000,89181.806000,977821.601000,3496.694000,1078356.521000,42.988000,12736.925000,984957.309000,4135.390000,1078394.477000,55.955000,25466.069000,984911.871000,4135.017000,1078391.226000,55.544000,38217.258000,978046.452000,3496.229000,1078387.624000,28.196000,50944.659000,970586.310000,3477.439000,1078473.809000,41.479000,63688.321000,978000.832000,4114.675000,1078476.793000,54.958000,76447.429000,978333.746000,4115.133000,1078479.567000,55.384000,89182.690000,978121.985000,3477.795000,1078463.288000
92.108000,94742.175000,974256.802000,3251.559000,1082225.286000,134.634000,13445.140000,974991.779000,3890.417000,1082291.462000,177.817000,26737.193000,970465.881000,3890.297000,1082291.719000,177.112000,40268.589000,969934.348000,3251.929000,1082289.115000,92.148000,53623.627000,969958.031000,3251.434000,1082290.793000,133.117000,67214.445000,983407.750000,3881.437000,1082291.896000,177.423000,81101.617000,969295.865000,3888.482000,1082291.886000,176.949000,94778.534000,976453.821000,3251.637000,1082281.279000
27.969000,89243.083000,973639.561000,3246.470000,1073412.640000,42.846000,12754.208000,973976.980000,3885.133000,1073445.618000,55.866000,25501.986000,975886.076000,3884.815000,1073445.266000,55.585000,38258.819000,975448.405000,3246.581000,1073442.869000,27.924000,50995.378000,971749.479000,3246.896000,1073445.581000,41.015000,63738.000000,978171.042000,3884.320000,1073445.391000,54.869000,76499.786000,964356.155000,3883.801000,1073445.811000,55.034000,89244.635000,980213.759000,3246.843000,1073433.902000
28.151000,89237.890000,984573.963000,3258.293000,1084459.527000,42.927000,12757.716000,977550.538000,3896.531000,1084485.228000,55.901000,25497.328000,980566.383000,3896.503000,1084492.630000,55.675000,38254.555000,983868.675000,3258.277000,1084491.126000,28.198000,50988.648000,979546.740000,3258.412000,1084493.000000,41.422000,63738.933000,978462.107000,3895.353000,1084492.518000,54.904000,76491.388000,970460.839000,3895.572000,1084493.261000,55.340000,89239.314000,991263.193000,3258.553000,1084488.501000
