Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
77.682000,111.988000,144.759000,176.130000,209.329000,209.009000,103.867000,141.088000,176.588000,206.592000,241.486000,244.814000,137.310000,174.954000,207.721000,239.068000,273.311000,218.130000,171.813000,203.933000,238.350000,269.464000,306.419000,313.870000,204.359000,237.750000,237.268000,267.651000,303.959000,310.664000,204.616000,235.959000
75.743000,110.966000,143.739000,175.112000,208.328000,208.006000,101.837000,140.056000,175.566000,205.570000,240.482000,243.864000,135.274000,173.946000,206.684000,238.038000,272.289000,217.895000,169.785000,202.917000,237.326000,268.436000,305.395000,312.936000,202.331000,236.734000,236.243000,266.624000,302.934000,309.747000,202.594000,234.954000
77.666000,111.976000,144.753000,176.122000,209.327000,209.011000,103.857000,141.078000,176.582000,206.584000,241.488000,244.826000,137.300000,174.948000,207.713000,239.050000,273.313000,220.025000,171.809000,203.929000,238.346000,269.450000,306.425000,313.922000,204.344000,237.748000,237.264000,267.637000,303.965000,310.716000,204.592000,235.973000
75.696000,110.964000,143.741000,175.106000,208.296000,207.968000,101.833000,140.058000,175.568000,205.562000,240.458000,243.824000,135.270000,173.940000,206.688000,238.032000,272.265000,216.348000,169.781000,202.911000,237.330000,268.430000,305.371000,312.972000,202.331000,236.733000,236.247000,266.618000,302.910000,309.783000,202.590000,234.937000
77.670000,111.976000,144.758000,176.124000,209.317000,208.990000,103.857000,141.082000,176.582000,206.582000,241.474000,244.806000,137.300000,174.948000,207.715000,239.054000,273.297000,218.262000,171.815000,203.925000,238.348000,269.454000,306.409000,313.958000,204.347000,237.742000,237.266000,267.641000,303.949000,310.752000,204.598000,235.957000
75.613000,110.972000,143.744000,175.118000,208.312000,207.990000,101.839000,140.066000,175.574000,205.572000,240.472000,243.800000,135.279000,173.952000,206.696000,238.044000,272.289000,218.347000,169.801000,202.931000,237.342000,268.446000,305.399000,312.884000,202.347000,236.750000,236.259000,266.634000,302.938000,309.695000,202.610000,234.970000
77.885000,111.992000,144.768000,176.140000,209.335000,209.026000,103.869000,141.094000,176.594000,206.598000,241.494000,244.836000,137.312000,174.972000,207.727000,239.068000,273.313000,219.763000,171.821000,203.953000,238.356000,269.464000,306.421000,313.906000,204.365000,237.776000,237.274000,267.651000,303.961000,310.700000,204.616000,235.987000
75.630000,110.964000,143.741000,175.108000,208.296000,207.966000,101.832000,140.058000,175.568000,205.564000,240.448000,243.778000,135.262000,173.934000,206.688000,238.032000,272.257000,219.130000,169.771000,202.903000,237.334000,268.430000,305.363000,312.900000,202.319000,236.734000,236.251000,266.618000,302.902000,309.711000,202.557000,234.941000
77.683000,111.980000,144.756000,176.126000,209.312000,208.987000,103.861000,141.080000,176.580000,206.579000,241.463000,244.839000,137.304000,174.958000,207.708000,239.049000,273.284000,218.385000,171.801000,203.934000,238.337000,269.445000,306.392000,313.979000,204.342000,237.753000,237.276000,267.652000,303.953000,310.773000,204.613000,235.988000
75.684000,110.968000,143.744000,175.114000,208.330000,208.016000,101.833000,140.061000,175.575000,205.572000,240.491000,243.808000,135.274000,173.947000,206.697000,238.042000,272.303000,216.153000,169.789000,202.929000,237.350000,268.444000,305.413000,312.866000,202.345000,236.746000,236.267000,266.632000,302.952000,309.677000,202.608000,234.966000
77.806000,112.064000,144.837000,176.212000,209.419000,209.090000,103.931000,141.164000,176.666000,206.674000,241.574000,244.944000,137.374000,175.044000,207.799000,239.142000,273.399000,219.533000,171.875000,204.027000,238.426000,269.536000,306.505000,314.052000,204.419000,237.844000,237.344000,267.723000,304.045000,310.846000,204.668000,236.059000
75.716000,110.956000,143.727000,175.100000,208.306000,207.994000,101.813000,140.050000,175.554000,205.558000,240.462000,243.800000,135.253000,173.926000,206.674000,238.036000,272.269000,218.418000,169.769000,202.895000,237.316000,268.432000,305.373000,312.912000,202.321000,236.712000,236.233000,266.620000,302.912000,309.723000,202.582000,234.932000
77.824000,112.008000,144.781000,176.156000,217.117000,217.527000,103.879000,141.108000,176.610000,215.190000,248.519000,253.303000,137.322000,174.988000,216.796000,246.875000,279.519000,230.722000,171.829000,212.396000,246.618000,278.467000,311.982000,323.212000,213.705000,245.435000,245.598000,276.717000,309.498000,320.099000,213.887000,243.654000
81.175000,113.340000,146.286000,180.955000,211.219000,212.881000,105.181000,144.556000,177.206000,212.922000,242.345000,248.011000,138.755000,176.539000,210.579000,244.407000,273.182000,222.295000,172.368000,206.833000,240.293000,275.827000,305.319000,315.155000,207.167000,239.654000,239.225000,274.020000,302.872000,311.964000,207.403000,237.883000
77.869000,111.934000,144.760000,179.636000,209.374000,211.041000,102.863000,143.085000,175.566000,211.137000,240.519000,246.147000,136.301000,174.901000,208.740000,242.587000,271.318000,219.733000,169.814000,204.932000,238.384000,273.974000,303.421000,313.205000,204.349000,237.742000,237.308000,272.162000,300.959000,310.019000,204.605000,235.957000
79.695000,112.923000,145.718000,180.586000,210.303000,211.955000,104.839000,144.045000,176.530000,212.050000,241.435000,247.063000,138.265000,175.872000,209.669000,243.501000,272.248000,221.401000,171.763000,205.880000,239.315000,274.884000,304.333000,314.157000,206.304000,238.689000,238.252000,273.077000,301.895000,310.970000,206.554000,236.901000
77.717000,112.025000,144.822000,179.694000,209.417000,211.061000,102.933000,143.157000,175.640000,211.164000,240.546000,246.169000,136.360000,174.996000,208.781000,242.615000,271.349000,220.823000,169.863000,205.014000,238.413000,274.002000,303.443000,313.235000,204.406000,237.815000,237.340000,272.196000,300.988000,310.053000,204.652000,236.037000
79.748000,112.951000,145.760000,180.619000,210.345000,212.008000,104.877000,144.073000,176.572000,212.092000,241.483000,247.089000,138.303000,175.900000,209.711000,243.543000,272.294000,222.540000,171.799000,205.912000,239.375000,274.926000,304.381000,314.135000,206.342000,238.719000,238.309000,273.119000,301.943000,310.948000,206.592000,236.930000
77.743000,111.919000,144.712000,179.579000,209.319000,210.977000,102.829000,143.045000,175.530000,211.058000,240.448000,246.101000,136.253000,174.870000,208.671000,242.501000,271.255000,221.097000,169.761000,204.890000,238.311000,273.892000,303.349000,313.257000,204.291000,237.691000,237.243000,272.086000,300.894000,310.075000,204.553000,235.913000
79.746000,112.925000,145.736000,180.595000,210.325000,211.977000,104.855000,144.047000,176.548000,212.068000,241.459000,247.081000,138.281000,175.874000,209.687000,243.519000,272.270000,221.315000,171.787000,205.882000,239.339000,274.902000,304.357000,314.223000,206.320000,238.687000,238.273000,273.095000,301.919000,311.036000,206.570000,236.900000
77.751000,111.915000,144.708000,179.575000,209.321000,210.979000,102.829000,143.047000,175.526000,211.054000,240.458000,246.101000,136.253000,174.878000,208.667000,242.497000,271.265000,220.762000,169.747000,204.886000,238.301000,273.884000,303.355000,313.187000,204.282000,237.687000,237.229000,272.078000,300.900000,310.005000,204.528000,235.909000
79.858000,112.923000,145.718000,180.577000,210.317000,211.965000,104.837000,144.045000,176.530000,212.050000,241.453000,247.057000,138.263000,175.872000,209.669000,243.501000,272.265000,221.796000,171.771000,205.884000,239.329000,274.884000,304.351000,314.101000,206.306000,238.689000,238.266000,273.077000,301.913000,310.914000,206.556000,236.902000
77.745000,111.929000,144.722000,179.589000,209.335000,210.993000,102.841000,143.055000,175.540000,211.068000,240.478000,245.967000,136.265000,174.892000,208.681000,242.511000,271.285000,219.593000,169.764000,204.904000,238.327000,273.902000,303.379000,313.055000,204.302000,237.705000,237.257000,272.096000,300.924000,309.873000,204.557000,235.930000
79.682000,112.923000,145.718000,180.577000,210.313000,211.965000,104.841000,144.049000,176.530000,212.050000,241.445000,247.059000,138.267000,175.892000,209.669000,243.501000,272.257000,222.455000,171.781000,205.900000,239.325000,274.884000,304.343000,314.121000,206.332000,238.705000,238.259000,273.077000,301.905000,310.934000,206.582000,236.922000
77.770000,111.923000,144.716000,179.583000,209.317000,210.981000,102.831000,143.049000,175.534000,211.062000,240.460000,246.293000,136.255000,174.874000,208.675000,242.505000,271.266000,220.643000,169.753000,204.882000,238.313000,273.892000,303.357000,313.333000,204.290000,237.683000,237.239000,272.086000,300.902000,310.151000,204.537000,235.905000
79.765000,112.935000,145.736000,180.589000,210.317000,211.979000,104.853000,144.057000,176.548000,212.062000,241.441000,247.049000,138.279000,175.884000,209.687000,243.513000,272.249000,220.294000,171.783000,205.890000,239.335000,274.892000,304.335000,314.181000,206.324000,238.695000,238.272000,273.085000,301.897000,310.994000,206.574000,236.923000
77.732000,111.907000,144.700000,179.567000,209.317000,210.969000,102.817000,143.033000,175.518000,211.046000,240.438000,246.052000,136.241000,174.858000,208.659000,242.480000,271.247000,220.965000,169.746000,204.878000,238.290000,273.869000,303.340000,313.204000,204.280000,237.670000,237.240000,272.085000,300.908000,310.046000,204.527000,235.912000
79.929000,112.911000,145.710000,180.564000,210.290000,211.950000,104.833000,144.033000,176.521000,212.029000,241.435000,247.046000,138.258000,175.869000,209.651000,243.496000,272.242000,218.943000,171.765000,205.875000,239.312000,274.879000,304.334000,314.191000,206.299000,238.683000,238.269000,273.094000,301.919000,311.038000,206.556000,236.918000
77.696000,111.919000,144.712000,179.578000,209.301000,210.963000,102.829000,143.045000,175.529000,211.058000,240.435000,246.077000,136.251000,174.889000,208.671000,242.511000,271.248000,220.131000,169.755000,204.904000,238.329000,273.900000,303.337000,313.143000,204.292000,237.706000,237.262000,272.094000,300.882000,309.961000,204.541000,235.927000
79.846000,112.929000,145.724000,180.583000,210.321000,211.967000,104.849000,144.051000,176.536000,212.056000,241.455000,246.947000,138.275000,175.882000,209.675000,243.507000,272.275000,220.491000,171.777000,205.894000,239.321000,274.888000,304.359000,314.049000,206.316000,238.699000,238.256000,273.081000,301.921000,310.862000,206.566000,236.927000
77.776000,111.923000,144.724000,179.583000,209.307000,210.963000,102.837000,143.055000,175.542000,211.062000,240.444000,246.059000,136.261000,174.886000,208.683000,242.501000,271.252000,220.195000,169.767000,204.904000,238.323000,273.890000,303.345000,313.191000,204.302000,237.705000,237.251000,272.084000,300.890000,310.009000,204.548000,235.933000
79.800000,112.927000,145.722000,180.581000,210.323000,211.965000,104.849000,144.049000,176.534000,212.054000,241.451000,247.057000,138.275000,175.876000,209.673000,243.509000,272.263000,222.088000,171.779000,205.898000,239.321000,274.890000,304.347000,314.139000,206.320000,238.705000,238.255000,273.083000,301.909000,310.952000,206.570000,236.918000
77.735000,111.915000,144.730000,179.591000,209.321000,210.967000,102.841000,143.041000,175.548000,211.070000,240.458000,246.091000,136.265000,174.864000,208.689000,242.499000,271.267000,220.546000,169.771000,204.878000,238.333000,273.892000,303.363000,313.247000,204.318000,237.679000,237.260000,272.086000,300.908000,310.065000,204.564000,235.901000
79.770000,113.013000,145.814000,180.667000,210.389000,212.052000,104.931000,144.135000,176.626000,212.131000,241.522000,247.174000,138.357000,175.962000,209.756000,243.598000,272.328000,221.567000,171.857000,205.965000,239.412000,274.981000,304.420000,314.319000,206.391000,238.772000,238.369000,273.196000,302.005000,311.166000,206.659000,237.005000
77.648000,111.921000,144.734000,179.600000,209.331000,210.977000,102.847000,143.046000,175.551000,211.080000,240.463000,246.095000,136.270000,174.871000,208.693000,242.531000,271.273000,220.362000,169.771000,204.884000,238.329000,273.920000,303.363000,313.169000,204.326000,237.685000,237.256000,272.114000,300.908000,309.987000,204.571000,235.895000
79.807000,112.915000,145.714000,180.569000,210.299000,211.957000,104.831000,144.037000,176.526000,212.033000,241.438000,247.044000,138.257000,175.864000,209.656000,243.486000,272.249000,221.551000,171.755000,205.865000,239.300000,274.865000,304.332000,314.115000,206.297000,238.677000,238.257000,273.080000,301.917000,310.962000,206.565000,236.901000
77.753000,111.909000,144.702000,179.568000,209.295000,210.956000,102.819000,143.035000,175.525000,211.039000,240.440000,246.060000,136.242000,174.859000,208.658000,242.498000,271.242000,218.363000,169.741000,204.863000,238.312000,273.885000,303.338000,313.178000,204.275000,237.666000,237.263000,272.102000,300.906000,310.020000,204.542000,235.908000
79.761000,112.933000,145.724000,180.582000,210.304000,211.953000,104.851000,144.055000,176.535000,212.056000,241.434000,247.033000,138.276000,175.889000,209.675000,243.509000,272.254000,222.492000,171.781000,205.900000,239.327000,274.894000,304.341000,314.143000,206.314000,238.705000,238.262000,273.087000,301.903000,310.956000,206.568000,236.924000
77.726000,111.937000,144.732000,179.597000,209.333000,210.996000,102.851000,143.063000,175.550000,211.076000,240.470000,246.123000,136.275000,174.888000,208.691000,242.519000,271.278000,220.844000,169.773000,204.898000,238.337000,273.908000,303.369000,313.171000,204.307000,237.699000,237.267000,272.102000,300.914000,309.989000,204.566000,235.924000
79.795000,112.929000,145.724000,180.583000,210.327000,211.969000,104.843000,144.051000,176.536000,212.056000,241.457000,247.069000,138.269000,175.878000,209.675000,243.507000,272.273000,219.106000,171.771000,205.886000,239.329000,274.888000,304.353000,314.159000,206.320000,238.693000,238.262000,273.081000,301.915000,310.972000,206.570000,236.904000
77.790000,111.943000,144.736000,179.603000,209.335000,210.994000,102.855000,143.069000,175.554000,211.082000,240.468000,246.079000,136.279000,174.904000,208.695000,242.519000,271.275000,220.888000,169.783000,204.916000,238.353000,273.908000,303.367000,313.127000,204.324000,237.717000,237.283000,272.102000,300.912000,309.945000,204.578000,235.930000
86.714000,120.180000,153.138000,186.206000,219.101000,219.197000,111.611000,149.518000,185.204000,216.785000,251.615000,255.704000,145.266000,183.573000,216.530000,249.475000,283.607000,181.705000,180.002000,212.767000,247.399000,280.089000,316.919000,325.363000,212.747000,246.844000,246.414000,278.339000,314.533000,322.294000,213.173000,245.064000
75.920000,111.059000,143.828000,176.748000,209.496000,209.134000,101.844000,140.145000,175.752000,207.217000,241.648000,244.996000,135.338000,174.084000,206.923000,239.717000,273.456000,218.036000,169.941000,203.123000,237.623000,270.148000,306.605000,314.133000,202.516000,236.964000,236.524000,268.369000,304.137000,310.934000,202.542000,235.113000
74.099000,110.284000,143.115000,175.973000,208.805000,208.412000,100.010000,139.376000,174.983000,206.478000,240.968000,244.341000,133.472000,173.280000,206.126000,239.004000,272.802000,219.251000,168.094000,202.321000,236.829000,269.421000,305.940000,313.355000,200.702000,236.114000,235.744000,267.621000,303.478000,310.253000,200.964000,234.448000
75.513000,110.931000,143.728000,176.571000,209.331000,208.978000,101.801000,140.020000,175.561000,207.032000,241.465000,244.779000,135.264000,173.881000,206.687000,239.509000,273.284000,216.987000,169.758000,202.890000,237.349000,269.910000,306.389000,313.884000,202.317000,236.691000,236.274000,268.111000,303.947000,310.700000,202.550000,234.921000
73.556000,109.909000,142.698000,175.528000,208.291000,207.952000,99.761000,138.980000,174.517000,205.994000,240.415000,243.811000,133.190000,172.855000,205.645000,238.477000,272.220000,218.587000,167.686000,201.861000,236.305000,268.874000,305.321000,312.941000,200.228000,235.665000,235.228000,267.078000,302.874000,309.764000,200.448000,233.906000
75.632000,110.925000,143.724000,176.559000,209.313000,208.968000,101.795000,140.018000,175.557000,207.021000,241.449000,244.751000,135.234000,173.883000,206.683000,239.503000,273.260000,217.681000,169.736000,202.885000,237.335000,269.900000,306.363000,313.814000,202.298000,236.691000,236.263000,268.101000,303.921000,310.630000,202.535000,234.925000
73.602000,109.921000,142.713000,175.540000,208.309000,207.974000,99.775000,138.990000,174.529000,206.006000,240.441000,243.769000,133.204000,172.871000,205.657000,238.481000,272.256000,218.173000,167.702000,201.881000,236.307000,268.878000,305.357000,312.839000,200.252000,235.683000,235.227000,267.082000,302.910000,309.662000,200.472000,233.911000
75.640000,110.967000,143.760000,176.601000,209.355000,208.986000,101.839000,140.060000,175.593000,207.063000,241.491000,244.839000,135.282000,173.925000,206.719000,239.545000,273.304000,218.355000,169.776000,202.931000,237.361000,269.946000,306.411000,313.978000,202.328000,236.737000,236.287000,268.147000,303.969000,310.794000,202.566000,234.972000
73.696000,109.913000,142.702000,175.532000,208.289000,207.932000,99.783000,138.982000,174.521000,205.998000,240.417000,243.755000,133.212000,172.859000,205.649000,238.475000,272.224000,218.428000,167.726000,201.869000,236.305000,268.876000,305.329000,312.877000,200.274000,235.671000,235.232000,267.080000,302.882000,309.700000,200.493000,233.900000
75.755000,110.921000,143.728000,176.571000,209.321000,208.972000,101.803000,140.030000,175.561000,207.028000,241.459000,244.789000,135.246000,173.901000,206.687000,239.503000,273.278000,217.233000,169.746000,202.905000,237.339000,269.904000,306.381000,313.958000,202.298000,236.711000,236.260000,268.105000,303.939000,310.774000,202.539000,234.943000
73.576000,109.917000,142.704000,175.534000,208.301000,207.963000,99.771000,138.982000,174.523000,205.998000,240.431000,243.787000,133.200000,172.859000,205.651000,238.475000,272.242000,218.498000,167.694000,201.869000,236.321000,268.874000,305.347000,312.907000,200.244000,235.671000,235.248000,267.078000,302.900000,309.730000,200.464000,233.900000
75.604000,110.915000,143.724000,176.559000,209.315000,208.985000,101.803000,140.006000,175.563000,207.018000,241.449000,244.779000,135.242000,173.877000,206.689000,239.491000,273.264000,219.448000,169.738000,202.879000,237.333000,269.890000,306.367000,313.866000,202.294000,236.685000,236.261000,268.091000,303.925000,310.682000,202.532000,234.917000
73.631000,109.919000,142.709000,175.536000,208.301000,207.965000,99.771000,138.984000,174.525000,206.002000,240.431000,243.767000,133.200000,172.863000,205.653000,238.481000,272.236000,219.034000,167.696000,201.865000,236.317000,268.878000,305.337000,312.833000,200.238000,235.667000,235.244000,267.082000,302.890000,309.656000,200.458000,233.896000
75.666000,110.919000,143.716000,176.559000,209.301000,208.958000,101.793000,140.010000,175.549000,207.018000,241.449000,244.809000,135.232000,173.873000,206.675000,239.509000,273.270000,218.384000,169.730000,202.880000,237.335000,269.910000,306.377000,313.928000,202.294000,236.685000,236.263000,268.111000,303.935000,310.744000,202.532000,234.917000
73.733000,109.901000,142.700000,175.518000,208.283000,207.940000,99.776000,138.970000,174.519000,205.984000,240.421000,243.741000,133.206000,172.845000,205.647000,238.459000,272.230000,217.427000,167.715000,201.849000,236.311000,268.856000,305.331000,312.877000,200.254000,235.651000,235.235000,267.060000,302.884000,309.700000,200.474000,233.880000
75.651000,110.901000,143.714000,176.553000,209.321000,208.982000,101.787000,139.990000,175.547000,207.012000,241.449000,244.763000,135.226000,173.853000,206.671000,239.485000,273.258000,218.138000,169.716000,202.870000,237.311000,269.882000,306.361000,313.926000,202.264000,236.661000,236.239000,268.083000,303.919000,310.742000,202.502000,234.893000
73.649000,109.937000,142.729000,175.556000,208.329000,207.990000,99.795000,139.014000,174.545000,206.022000,240.461000,243.829000,133.224000,172.893000,205.673000,238.499000,272.270000,218.008000,167.720000,201.909000,236.321000,268.900000,305.375000,312.967000,200.272000,235.707000,235.245000,267.104000,302.928000,309.790000,200.492000,233.936000
75.661000,110.921000,143.726000,176.555000,209.305000,208.962000,101.797000,140.014000,175.559000,207.014000,241.441000,244.745000,135.237000,173.879000,206.685000,239.489000,273.252000,219.832000,169.726000,202.881000,237.331000,269.894000,306.359000,313.818000,202.270000,236.687000,236.259000,268.095000,303.917000,310.634000,202.507000,234.921000
73.576000,109.917000,142.727000,175.554000,208.319000,207.976000,99.793000,138.984000,174.543000,206.020000,240.445000,243.781000,133.222000,172.873000,205.669000,238.511000,272.258000,218.919000,167.718000,201.886000,236.339000,268.910000,305.354000,312.833000,200.260000,235.685000,235.263000,267.114000,302.928000,309.671000,200.480000,233.914000
75.655000,110.919000,143.710000,176.555000,209.313000,208.962000,101.789000,140.011000,175.542000,207.012000,241.458000,244.795000,135.227000,173.874000,206.666000,239.507000,273.270000,217.974000,169.730000,202.877000,237.311000,269.914000,306.373000,313.896000,202.280000,236.685000,236.229000,268.104000,303.931000,310.712000,202.506000,234.921000
73.629000,109.911000,142.714000,175.528000,208.289000,207.930000,99.769000,138.982000,174.529000,205.994000,240.433000,243.749000,133.198000,172.859000,205.657000,238.479000,272.248000,217.035000,167.714000,201.863000,236.323000,268.870000,305.349000,312.821000,200.244000,235.665000,235.247000,267.074000,302.902000,309.644000,200.464000,233.894000
75.622000,110.891000,143.706000,176.549000,209.299000,208.946000,101.787000,139.982000,175.539000,207.008000,241.429000,244.735000,135.226000,173.845000,206.665000,239.487000,273.256000,219.727000,169.716000,202.866000,237.315000,269.892000,306.359000,313.874000,202.262000,236.657000,236.242000,268.093000,303.917000,310.690000,202.499000,234.889000
73.563000,109.887000,142.694000,175.524000,208.289000,207.946000,99.755000,138.964000,174.513000,205.988000,240.421000,243.637000,133.184000,172.843000,205.639000,238.469000,272.236000,217.160000,167.682000,201.850000,236.311000,268.858000,305.337000,312.735000,200.232000,235.649000,235.235000,267.062000,302.890000,309.558000,200.452000,233.878000
75.624000,110.929000,143.722000,176.563000,209.311000,208.962000,101.797000,140.022000,175.555000,207.020000,241.445000,244.753000,135.240000,173.891000,206.679000,239.495000,273.268000,217.822000,169.736000,202.897000,237.327000,269.902000,306.371000,313.836000,202.292000,236.703000,236.255000,268.103000,303.929000,310.652000,202.531000,234.938000
73.790000,109.925000,142.716000,175.542000,208.305000,207.975000,99.779000,139.000000,174.535000,206.010000,240.435000,243.767000,133.208000,172.879000,205.661000,238.483000,272.240000,218.420000,167.710000,201.891000,236.325000,268.870000,305.341000,312.833000,200.260000,235.693000,235.252000,267.074000,302.894000,309.656000,200.480000,233.926000
75.594000,110.931000,143.722000,176.567000,209.327000,208.960000,101.805000,140.024000,175.555000,207.026000,241.455000,244.809000,135.244000,173.897000,206.679000,239.501000,273.270000,218.808000,169.732000,202.901000,237.345000,269.912000,306.377000,313.892000,202.272000,236.709000,236.276000,268.113000,303.935000,310.708000,202.509000,234.946000
73.647000,109.923000,142.712000,175.542000,208.299000,207.956000,99.793000,138.992000,174.531000,206.006000,240.427000,243.765000,133.222000,172.869000,205.659000,238.491000,272.236000,218.618000,167.724000,201.875000,236.315000,268.878000,305.337000,312.837000,200.290000,235.677000,235.238000,267.082000,302.890000,309.660000,200.522000,233.906000
75.684000,110.951000,143.760000,176.605000,209.356000,209.006000,101.845000,140.040000,175.593000,207.056000,241.488000,244.840000,135.284000,173.903000,206.710000,239.526000,273.299000,219.556000,169.788000,202.903000,237.354000,269.939000,306.406000,314.031000,202.327000,236.702000,236.302000,268.160000,303.985000,310.841000,202.574000,234.950000
73.553000,109.905000,142.694000,175.524000,208.285000,207.942000,99.763000,138.975000,174.511000,205.988000,240.413000,243.801000,133.194000,172.854000,205.639000,238.463000,272.220000,228.226000,167.698000,201.861000,236.297000,268.854000,310.468000,322.844000,200.242000,235.663000,235.224000,267.058000,308.086000,319.585000,200.462000,233.891000
79.147000,112.332000,145.326000,180.332000,210.183000,211.931000,103.188000,143.572000,176.268000,211.912000,241.404000,247.124000,136.750000,175.557000,209.572000,243.568000,272.366000,218.183000,170.389000,205.770000,239.371000,275.093000,304.700000,314.397000,205.126000,238.666000,238.330000,273.338000,302.243000,311.267000,205.369000,236.906000
75.920000,110.945000,143.735000,178.584000,208.319000,209.978000,100.826000,142.070000,174.566000,210.048000,239.443000,245.019000,134.247000,173.883000,207.704000,241.555000,270.273000,219.605000,167.747000,203.925000,237.384000,272.946000,302.392000,312.136000,202.366000,236.761000,236.334000,271.166000,299.935000,308.951000,202.586000,234.969000
77.685000,111.974000,144.759000,179.588000,209.362000,211.005000,102.861000,143.095000,175.556000,211.073000,240.462000,246.103000,136.293000,174.905000,208.718000,242.544000,271.278000,220.483000,169.773000,204.942000,238.367000,273.921000,303.372000,313.182000,204.359000,237.754000,237.305000,272.124000,300.919000,310.017000,204.592000,235.969000
75.650000,110.950000,143.734000,178.563000,208.321000,209.975000,100.825000,142.083000,174.553000,210.031000,239.434000,244.947000,134.258000,173.883000,207.692000,241.530000,270.239000,218.261000,167.747000,203.902000,237.365000,272.907000,302.354000,312.040000,202.331000,236.722000,236.299000,271.123000,299.890000,308.869000,202.564000,234.942000
77.772000,111.994000,144.783000,179.610000,209.368000,211.014000,102.879000,143.115000,175.580000,211.084000,240.477000,246.052000,136.311000,174.925000,208.733000,242.585000,271.300000,219.656000,169.795000,204.935000,238.384000,273.956000,303.385000,313.141000,204.372000,237.745000,237.347000,272.179000,300.953000,310.000000,204.627000,235.982000
75.708000,110.930000,143.716000,178.546000,208.314000,209.975000,100.807000,142.056000,174.518000,210.015000,239.424000,245.077000,134.236000,173.858000,207.674000,241.514000,270.233000,221.244000,167.729000,203.872000,237.331000,272.885000,302.333000,312.228000,202.321000,236.703000,236.267000,271.101000,299.890000,309.050000,202.554000,234.914000
77.685000,111.964000,144.755000,179.581000,209.350000,210.994000,102.847000,143.083000,175.549000,211.067000,240.455000,246.033000,136.279000,174.888000,208.711000,242.564000,271.265000,221.159000,169.761000,204.910000,238.367000,273.935000,303.358000,313.098000,204.347000,237.722000,237.296000,272.127000,300.905000,309.933000,204.569000,235.923000
75.736000,110.950000,143.746000,178.567000,208.327000,209.983000,100.823000,142.073000,174.563000,210.035000,239.440000,245.065000,134.253000,173.879000,207.702000,241.534000,270.243000,219.295000,167.739000,203.896000,237.369000,272.909000,302.356000,312.152000,202.327000,236.716000,236.303000,271.125000,299.892000,308.981000,202.568000,234.936000
77.725000,111.960000,144.745000,179.574000,209.348000,210.991000,102.845000,143.081000,175.542000,211.059000,240.456000,246.087000,136.277000,174.889000,208.704000,242.542000,271.267000,220.417000,169.769000,204.916000,238.361000,273.917000,303.364000,313.110000,204.361000,237.728000,237.297000,272.120000,300.911000,309.945000,204.594000,235.947000
75.704000,110.930000,143.716000,178.547000,208.307000,209.965000,100.799000,142.063000,174.535000,210.015000,239.418000,245.009000,134.229000,173.863000,207.674000,241.514000,270.227000,218.670000,167.715000,203.882000,237.335000,272.885000,302.336000,312.046000,202.307000,236.702000,236.275000,271.101000,299.872000,308.875000,202.544000,234.922000
78.041000,111.982000,144.773000,179.598000,209.368000,211.013000,102.867000,143.103000,175.570000,211.083000,240.478000,246.067000,136.300000,174.913000,208.732000,242.566000,271.298000,219.671000,169.781000,204.942000,238.393000,273.941000,303.398000,313.142000,204.365000,237.754000,237.336000,272.144000,300.945000,309.977000,204.598000,235.969000
75.746000,110.938000,143.729000,178.559000,208.301000,209.959000,100.807000,142.071000,174.549000,210.016000,239.419000,245.036000,134.241000,173.873000,207.679000,241.519000,270.236000,217.694000,167.723000,203.877000,237.336000,272.890000,302.345000,312.120000,202.300000,236.695000,236.293000,271.126000,299.902000,308.942000,202.558000,234.937000
77.674000,111.954000,144.741000,179.569000,209.346000,210.987000,102.839000,143.081000,175.536000,211.055000,240.452000,246.035000,136.271000,174.888000,208.700000,242.538000,271.263000,220.564000,169.759000,204.912000,238.357000,273.913000,303.351000,313.083000,204.347000,237.724000,237.293000,272.116000,300.919000,309.942000,204.583000,235.947000
75.715000,110.932000,143.728000,178.558000,208.338000,210.002000,100.817000,142.055000,174.546000,210.027000,239.443000,245.049000,134.249000,173.868000,207.685000,241.522000,270.246000,219.030000,167.741000,203.892000,237.349000,272.896000,302.353000,312.080000,202.333000,236.712000,236.271000,271.102000,299.910000,308.902000,202.555000,234.921000
77.725000,111.968000,144.753000,179.581000,209.352000,210.998000,102.857000,143.087000,175.547000,211.067000,240.457000,246.081000,136.292000,174.892000,208.709000,242.564000,271.285000,218.857000,169.777000,204.916000,238.357000,273.939000,303.382000,313.118000,204.369000,237.728000,237.281000,272.131000,300.929000,309.953000,204.591000,235.944000
