Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
8.650000,4782.197000,64088.323000,667.553000,70880.864000,9.401000,1592.091000,64755.212000,668.383000,70247.498000,8.732000,3190.558000,64062.022000,663.103000,70920.085000,9.096000,4782.204000,64137.138000,663.494000,70937.012000
49.697000,5211.861000,62904.699000,664.525000,70065.959000,50.872000,1732.849000,62453.364000,665.130000,70066.048000,49.820000,3470.153000,63188.580000,659.828000,70065.834000,50.486000,5211.815000,64119.139000,660.030000,70065.965000
8.971000,4939.347000,63563.382000,650.484000,69531.097000,12.373000,1657.537000,63557.441000,651.001000,69532.413000,11.830000,3296.916000,62958.385000,650.584000,69552.215000,12.072000,4939.125000,63931.494000,650.896000,69552.209000
8.622000,4805.343000,62855.281000,660.222000,69385.501000,9.309000,1620.322000,62868.666000,660.754000,69383.092000,8.707000,3210.493000,62859.034000,660.149000,69382.923000,8.970000,4803.424000,63891.862000,660.521000,69383.500000
8.780000,4814.250000,63117.577000,658.939000,69395.486000,9.652000,1592.541000,62893.995000,659.663000,69395.498000,8.936000,3217.811000,62886.817000,659.042000,69395.474000,9.299000,4814.175000,63894.727000,659.331000,69395.497000
8.595000,4790.986000,62982.338000,654.387000,69377.387000,9.360000,1594.244000,62935.430000,660.240000,69406.717000,8.727000,3198.047000,62932.263000,659.715000,69406.710000,9.053000,4791.156000,63928.669000,660.008000,69406.727000
8.624000,4787.778000,62757.486000,658.809000,69335.262000,9.370000,1594.484000,62871.499000,659.524000,69335.256000,8.712000,3194.794000,62955.695000,658.868000,69335.246000,9.061000,4787.897000,63861.490000,659.113000,69335.307000
8.622000,4784.918000,62498.539000,658.797000,69392.914000,9.422000,1593.368000,62916.210000,659.350000,69392.919000,8.760000,3184.010000,62880.565000,658.799000,69392.914000,9.102000,4785.052000,63921.844000,659.051000,69392.959000
8.615000,4783.802000,62498.213000,659.001000,69331.509000,9.350000,1593.080000,62871.045000,659.574000,69331.502000,8.688000,3183.652000,62926.751000,659.016000,69331.494000,9.043000,4783.985000,63861.531000,659.275000,69331.547000
8.717000,4776.251000,62509.735000,667.895000,69403.427000,9.506000,1593.110000,62930.189000,668.463000,69403.421000,8.841000,3183.697000,62895.153000,667.868000,69403.418000,9.196000,4776.260000,63932.475000,668.167000,69403.429000
8.666000,4777.176000,62506.411000,658.623000,69343.728000,9.512000,1593.369000,62891.429000,659.204000,69343.737000,8.741000,3184.298000,62927.111000,658.582000,69343.731000,9.236000,4777.274000,63881.214000,658.923000,69343.731000
8.675000,4776.116000,62440.172000,658.588000,69372.084000,9.497000,1592.966000,62904.214000,659.252000,69372.083000,8.809000,3183.541000,62911.983000,658.497000,69372.090000,9.151000,4776.198000,63910.451000,658.845000,69372.139000
8.656000,4776.932000,62405.573000,658.368000,69362.620000,9.397000,1593.238000,62910.661000,659.036000,69362.630000,8.739000,3184.145000,62906.322000,658.340000,69362.624000,9.120000,4777.069000,63900.563000,658.635000,69362.665000
8.673000,4775.985000,62400.552000,658.898000,69352.446000,9.417000,1592.900000,62884.273000,659.663000,69352.446000,8.760000,3183.474000,62931.649000,658.993000,69352.450000,9.065000,4776.113000,63890.558000,659.227000,69352.501000
8.615000,4776.435000,62401.433000,655.226000,68702.323000,9.306000,1592.972000,62922.958000,656.108000,68702.327000,8.691000,3183.549000,63226.715000,655.272000,68685.228000,9.030000,4776.573000,62993.501000,655.391000,68682.297000
8.621000,4776.104000,62400.033000,654.508000,68866.567000,9.288000,1592.923000,62873.095000,655.066000,68866.572000,8.696000,3183.424000,63409.643000,654.575000,68866.567000,9.093000,4776.171000,62874.119000,654.731000,68866.616000
8.656000,4783.633000,62398.999000,654.649000,68874.591000,9.402000,1600.667000,63091.599000,655.199000,68855.652000,8.733000,3191.435000,63409.829000,654.647000,68874.584000,9.110000,4783.830000,62925.645000,654.911000,68874.632000
8.653000,4783.538000,63398.219000,654.863000,68866.097000,9.350000,1600.325000,63397.801000,655.556000,68883.297000,8.728000,3191.179000,63407.621000,655.037000,68883.303000,9.031000,4783.737000,62879.363000,655.266000,68883.352000
8.639000,4783.493000,63497.884000,654.210000,68964.543000,9.479000,1592.604000,63396.968000,654.775000,68964.537000,8.775000,3191.710000,63407.331000,654.299000,68964.537000,9.125000,4783.565000,62924.851000,654.544000,68964.582000
8.818000,4784.518000,63767.915000,655.343000,69237.808000,9.637000,1592.383000,62406.826000,655.960000,69265.480000,8.645000,3182.556000,62408.338000,655.380000,69265.167000,8.901000,4784.552000,63397.457000,655.537000,69265.170000
8.740000,4783.731000,63398.308000,654.015000,68865.376000,9.573000,1594.520000,62497.458000,654.604000,68865.400000,8.944000,3184.461000,62408.725000,654.086000,68865.443000,9.302000,4783.881000,63396.362000,654.324000,68865.494000
8.615000,4773.383000,63406.214000,654.037000,68861.914000,9.358000,1592.153000,62438.540000,654.608000,68861.904000,8.645000,3181.952000,62417.401000,654.099000,68861.902000,9.055000,4773.620000,63404.083000,654.282000,68861.948000
8.683000,4773.471000,63405.284000,653.944000,68861.100000,9.531000,1592.225000,62405.866000,654.509000,68861.102000,8.817000,3182.014000,62417.796000,653.957000,68861.105000,9.215000,4773.539000,63405.035000,654.257000,68861.155000
8.643000,4773.498000,63405.307000,654.122000,68861.236000,9.385000,1592.293000,62401.217000,654.568000,68861.239000,8.715000,3182.101000,62410.551000,653.962000,68861.242000,9.061000,4773.577000,63405.161000,654.400000,68861.271000
8.687000,4773.231000,63400.040000,654.201000,68855.970000,9.538000,1592.090000,62400.605000,654.775000,68855.985000,8.807000,3181.869000,62410.102000,654.266000,68855.971000,9.221000,4773.302000,63399.307000,654.504000,68856.028000
8.597000,4929.451000,63398.107000,654.057000,69010.169000,9.427000,1649.178000,62397.863000,654.728000,69010.168000,8.680000,3288.649000,62407.534000,654.118000,69010.173000,9.062000,4929.601000,63396.506000,654.352000,69010.216000
8.631000,4781.643000,63398.726000,654.064000,68863.093000,9.419000,1600.111000,62397.891000,654.633000,68863.081000,8.723000,3190.124000,62407.298000,654.132000,68863.089000,9.112000,4781.786000,63396.708000,654.381000,68863.135000
8.598000,4783.285000,63398.095000,654.045000,68863.783000,9.381000,1592.018000,62397.481000,654.611000,68863.782000,8.679000,3191.731000,62407.006000,654.104000,68863.788000,9.058000,4783.381000,63396.766000,654.348000,68863.835000
8.596000,4781.733000,62751.207000,665.135000,68783.518000,9.344000,1592.452000,62398.034000,665.789000,68783.519000,8.685000,3182.268000,62407.394000,660.369000,68783.524000,9.034000,4781.736000,63289.504000,660.548000,68764.368000
10.999000,4934.013000,62918.659000,664.345000,68549.288000,9.514000,1642.796000,62398.163000,664.929000,68549.278000,8.943000,3284.384000,62899.396000,659.420000,68532.190000,9.207000,4934.149000,62870.375000,659.726000,68549.336000
8.816000,4921.232000,62963.571000,663.973000,68577.443000,9.515000,1641.654000,62405.118000,664.561000,68577.447000,8.939000,3280.284000,62920.596000,659.057000,68577.444000,9.201000,4921.398000,62923.302000,659.236000,68577.492000
8.822000,4922.377000,63481.533000,655.087000,69234.675000,9.518000,1641.906000,63627.181000,655.800000,69232.929000,8.953000,3280.949000,62929.361000,655.238000,69250.914000,9.241000,4922.531000,62963.816000,655.475000,69250.948000
8.632000,4773.822000,64421.956000,659.048000,69888.169000,9.378000,1592.541000,64022.536000,659.781000,69888.159000,8.767000,3182.062000,63102.426000,664.068000,69888.171000,9.079000,4773.791000,62925.408000,664.370000,69888.219000
8.628000,4773.189000,64496.463000,659.600000,69962.301000,9.394000,1592.152000,63979.757000,660.151000,69962.300000,8.765000,3181.765000,62919.064000,664.411000,69962.309000,9.116000,4773.261000,62966.664000,664.729000,69962.355000
8.613000,4773.202000,63100.306000,659.598000,69462.401000,9.456000,1592.260000,64025.312000,660.298000,69490.018000,8.748000,3181.783000,62930.775000,664.479000,69490.014000,9.143000,4773.378000,62924.661000,664.837000,69490.066000
8.630000,4781.503000,63150.574000,659.142000,69444.275000,9.389000,1599.158000,63971.938000,659.790000,69444.266000,8.722000,3189.273000,62882.455000,663.991000,69444.274000,9.122000,4781.465000,62966.209000,664.325000,69444.321000
8.671000,4774.459000,62981.743000,693.301000,69527.517000,9.536000,1592.608000,64028.234000,694.118000,69527.516000,8.814000,3182.583000,62928.653000,697.962000,69527.512000,9.222000,4774.598000,62924.177000,698.181000,69527.558000
8.683000,4774.062000,62967.147000,658.827000,69440.591000,9.641000,1592.528000,63975.693000,659.404000,69440.593000,8.811000,3182.363000,62881.170000,663.862000,69440.587000,9.325000,4774.210000,62964.341000,664.102000,69440.632000
8.666000,4920.856000,62880.384000,669.184000,69653.265000,9.418000,1641.098000,64035.510000,669.856000,69653.269000,8.754000,3280.073000,62926.836000,669.320000,69653.268000,9.114000,4921.051000,62959.566000,669.475000,69653.281000
8.835000,5060.254000,62926.677000,668.603000,69684.223000,9.530000,1680.700000,63927.585000,669.286000,69684.215000,8.908000,3369.505000,62879.810000,668.741000,69684.220000,9.255000,5060.658000,62975.672000,668.962000,69684.225000
8.870000,4928.025000,62880.147000,668.672000,69642.719000,9.519000,1648.282000,64018.348000,669.344000,69642.716000,8.910000,3287.306000,62926.400000,668.816000,69642.720000,9.266000,4928.182000,62968.326000,669.055000,69642.729000
8.833000,4928.430000,62941.695000,668.483000,69532.055000,9.473000,1648.820000,63907.498000,669.072000,69532.047000,8.860000,3287.648000,62880.093000,668.617000,69532.052000,9.161000,4928.613000,63016.194000,668.868000,69532.098000
8.879000,4929.901000,62880.511000,668.558000,69582.643000,9.485000,1641.072000,63956.592000,669.132000,69582.645000,8.920000,3288.959000,62926.451000,668.690000,69582.642000,9.181000,4930.094000,62952.637000,668.943000,69582.696000
8.853000,4932.190000,62919.623000,664.225000,69661.371000,9.445000,1640.957000,64036.394000,664.862000,69661.365000,8.881000,3291.194000,63224.613000,659.671000,69643.853000,9.133000,4914.056000,62874.855000,659.683000,69642.873000
8.831000,4937.114000,62870.249000,663.839000,69601.061000,9.486000,1641.049000,63972.328000,664.418000,69601.059000,8.926000,3288.936000,63408.275000,659.018000,69601.064000,9.234000,4937.292000,62969.395000,659.295000,69601.114000
8.821000,4930.200000,62917.087000,663.982000,69434.633000,9.455000,1641.000000,63793.537000,664.613000,69416.235000,8.890000,3289.182000,63408.556000,659.115000,69434.633000,9.154000,4930.175000,63015.555000,659.398000,69434.690000
8.840000,4889.698000,63880.989000,654.592000,69454.817000,9.502000,1641.480000,63496.862000,655.193000,69470.417000,8.940000,3280.071000,63424.195000,654.640000,69470.426000,9.182000,4905.113000,62967.666000,654.891000,69470.468000
8.624000,4807.834000,63956.778000,663.817000,69456.971000,9.455000,1592.480000,63496.053000,664.411000,69456.966000,8.798000,3182.273000,63438.147000,658.991000,69456.969000,9.146000,4808.018000,63015.274000,659.239000,69457.022000
8.862000,4928.430000,63649.144000,654.680000,69262.179000,9.554000,1641.435000,63496.548000,655.669000,69289.056000,8.996000,3280.012000,63408.312000,655.098000,69289.066000,9.254000,4928.555000,62967.744000,655.349000,69289.107000
8.617000,4781.650000,63507.607000,654.298000,68972.088000,9.401000,1592.645000,63504.181000,654.910000,68972.086000,8.740000,3182.483000,63418.046000,654.365000,68972.088000,9.090000,4774.646000,63016.947000,654.572000,68972.134000
8.631000,4775.743000,63505.166000,654.301000,68963.524000,9.450000,1593.015000,63504.497000,654.866000,68963.527000,8.682000,3183.194000,63418.521000,654.259000,68963.517000,9.088000,4775.937000,62998.244000,654.565000,68963.568000
8.658000,4775.203000,63505.131000,654.313000,68962.724000,9.435000,1592.833000,63504.870000,654.977000,68962.728000,8.788000,3183.001000,63417.806000,654.285000,68962.736000,9.175000,4775.315000,62985.190000,654.577000,68962.776000
8.678000,4775.232000,63505.398000,654.743000,68963.758000,9.487000,1592.811000,63505.280000,655.282000,68963.765000,8.773000,3182.992000,63411.437000,654.532000,68963.766000,9.121000,4775.333000,63018.880000,654.901000,68963.812000
8.602000,4775.104000,63499.805000,654.389000,68957.654000,9.371000,1592.831000,63499.706000,654.943000,68957.654000,8.671000,3182.999000,63411.838000,654.340000,68957.658000,9.112000,4775.213000,62970.518000,654.621000,68957.697000
8.614000,4919.587000,63497.995000,664.052000,69110.288000,9.469000,1639.101000,63496.800000,664.727000,69110.289000,8.717000,3278.293000,63409.070000,659.133000,69110.302000,9.154000,4919.725000,63015.233000,659.439000,69110.343000
8.813000,4929.972000,63498.326000,663.892000,69120.933000,9.507000,1649.567000,63496.155000,664.568000,69120.923000,8.889000,3288.760000,63408.495000,659.017000,69120.929000,9.206000,4930.126000,62967.858000,659.237000,69120.972000
8.823000,4931.994000,63498.145000,663.919000,69122.727000,9.514000,1641.746000,63496.467000,664.494000,69122.721000,8.906000,3290.726000,63407.905000,659.056000,69122.724000,9.207000,4932.166000,63015.662000,659.310000,69122.774000
8.816000,4931.519000,63498.171000,664.824000,69123.801000,9.465000,1641.679000,63496.692000,665.442000,69123.789000,8.899000,3290.179000,63423.011000,659.908000,69107.858000,9.160000,4931.524000,63163.982000,660.259000,69105.014000
8.826000,4929.318000,63459.592000,664.378000,69128.379000,9.525000,1641.884000,63496.028000,664.950000,69128.381000,8.866000,3280.845000,63507.818000,659.500000,69128.388000,9.214000,4929.436000,63395.162000,659.713000,69128.433000
8.801000,4929.842000,63450.512000,664.088000,69118.275000,9.503000,1641.707000,63496.254000,664.665000,69118.263000,8.878000,3280.669000,63492.646000,659.218000,69118.271000,9.191000,4929.950000,63395.182000,659.472000,69118.315000
8.810000,4921.878000,63729.891000,655.839000,69827.867000,9.549000,1641.752000,64219.918000,656.397000,69826.261000,8.926000,3280.718000,63464.927000,650.915000,69843.493000,9.241000,4921.986000,63418.816000,651.225000,69842.573000
8.640000,4774.847000,63112.420000,654.097000,68570.108000,9.431000,1592.834000,62975.409000,654.742000,68570.091000,8.721000,3182.708000,62956.557000,649.204000,68570.090000,9.121000,4774.936000,62960.068000,649.443000,68570.134000
8.676000,4773.012000,63435.263000,654.045000,68891.510000,9.482000,1591.842000,63014.652000,654.670000,68914.231000,8.768000,3181.294000,62928.891000,649.185000,68914.223000,9.119000,4773.120000,62963.439000,649.426000,68914.279000
8.593000,4773.195000,64444.843000,654.057000,69900.434000,9.383000,1591.906000,62973.261000,654.528000,69900.429000,8.719000,3181.413000,62885.563000,648.934000,69900.429000,9.123000,4773.274000,62925.199000,649.248000,69900.478000
8.665000,4772.726000,64405.877000,654.368000,69861.564000,9.511000,1591.677000,63019.972000,654.853000,69861.557000,8.761000,3181.393000,62930.235000,649.292000,69861.561000,9.157000,4772.792000,62966.389000,649.604000,69861.617000
8.613000,4772.483000,64405.361000,654.215000,69860.047000,9.465000,1591.671000,62972.590000,654.687000,69860.049000,8.692000,3181.094000,62884.145000,649.128000,69860.052000,9.113000,4772.581000,62924.416000,649.481000,69860.111000
8.636000,4772.602000,64405.530000,654.182000,69860.556000,9.423000,1591.678000,63020.468000,654.648000,69860.547000,8.721000,3181.095000,62930.067000,649.088000,69860.557000,9.067000,4772.720000,62965.973000,649.443000,69860.603000
8.691000,4772.651000,64404.958000,654.032000,69860.040000,9.511000,1591.664000,62972.264000,654.525000,69860.047000,8.773000,3181.081000,62884.280000,648.959000,69860.044000,9.150000,4772.770000,62923.782000,649.307000,69860.109000
8.636000,4772.466000,64406.447000,653.971000,69861.459000,9.417000,1591.693000,63003.289000,654.455000,69861.445000,8.708000,3181.110000,62930.020000,648.886000,69861.456000,9.065000,4772.589000,62966.385000,649.243000,69861.505000
8.650000,4772.423000,64405.488000,653.936000,69860.031000,9.457000,1591.667000,62949.446000,654.423000,69860.037000,8.723000,3181.083000,62883.741000,648.888000,69860.032000,9.096000,4772.550000,62923.790000,649.237000,69860.099000
8.592000,4772.484000,64451.566000,654.052000,69906.404000,9.417000,1591.681000,63020.296000,654.526000,69906.393000,8.666000,3181.114000,62930.350000,648.956000,69906.400000,9.065000,4772.603000,62965.787000,649.317000,69906.449000
8.645000,4772.355000,64420.260000,654.846000,69876.050000,9.497000,1591.664000,62972.185000,655.341000,69876.063000,8.723000,3181.085000,62884.362000,649.788000,69876.058000,9.138000,4772.472000,62916.541000,650.085000,69857.120000
8.608000,4772.460000,64595.259000,744.381000,70159.268000,9.431000,1591.683000,63981.286000,745.028000,69662.854000,8.682000,3181.108000,64281.012000,739.490000,70191.697000,9.092000,4772.576000,63039.070000,739.761000,70209.354000
46.399000,5035.715000,63331.545000,684.936000,69306.728000,47.727000,1663.952000,63341.916000,684.720000,69137.286000,46.624000,3348.498000,63255.675000,684.346000,69306.731000,47.522000,5035.816000,63344.619000,684.626000,69306.727000
8.901000,4788.031000,62521.830000,655.761000,68408.754000,9.884000,1597.718000,62475.526000,656.279000,68403.429000,9.201000,3192.865000,62935.423000,655.817000,68426.818000,9.646000,4788.092000,62955.360000,656.123000,68426.824000
8.664000,4797.860000,62403.826000,654.593000,68411.040000,9.479000,1612.947000,62900.735000,655.172000,68411.103000,8.831000,3204.117000,62886.663000,654.340000,68411.118000,9.185000,4797.948000,62931.319000,654.903000,68411.108000
8.660000,4787.570000,62402.696000,654.593000,68441.026000,9.400000,1593.010000,62557.902000,655.241000,68441.025000,8.744000,3194.332000,62933.185000,654.629000,68441.030000,9.098000,4787.663000,62972.081000,654.909000,68441.030000
8.657000,4786.421000,63876.057000,654.867000,69347.013000,9.427000,1593.004000,62821.104000,655.513000,69374.522000,8.767000,3183.843000,62887.403000,654.972000,69374.522000,9.118000,4786.569000,62906.749000,655.263000,69374.541000
8.593000,4778.808000,63691.771000,654.313000,69153.442000,9.384000,1596.636000,62904.942000,654.959000,69153.443000,8.717000,3186.647000,62939.691000,654.482000,69153.431000,9.067000,4778.662000,62925.041000,654.764000,69153.440000
8.695000,4782.324000,62948.167000,654.223000,68413.080000,9.600000,1594.078000,62906.762000,654.803000,68413.154000,8.860000,3188.160000,62908.742000,654.326000,68413.141000,9.301000,4782.404000,62894.673000,654.576000,68413.191000
8.655000,4779.727000,62956.268000,654.585000,68419.671000,9.357000,1596.603000,62921.671000,655.201000,68419.666000,8.743000,3186.944000,62895.466000,654.664000,68419.664000,9.056000,4779.750000,62881.146000,654.906000,68419.715000
8.665000,4781.040000,63299.558000,654.437000,68763.866000,9.443000,1595.303000,62879.065000,655.192000,68763.877000,8.752000,3187.647000,62935.439000,654.600000,68763.866000,9.143000,4780.894000,62924.077000,654.889000,68763.877000
8.771000,4816.504000,62725.434000,654.522000,68417.530000,9.556000,1626.103000,62918.358000,655.248000,68417.531000,8.900000,3220.453000,62883.308000,654.554000,68417.534000,9.243000,4816.585000,62871.089000,654.853000,68417.534000
8.637000,4789.156000,63664.656000,653.906000,69136.280000,9.600000,1596.032000,62869.780000,654.487000,69136.484000,8.924000,3196.216000,62927.740000,654.032000,69136.474000,9.288000,4789.263000,62915.482000,654.245000,69136.526000
8.639000,4784.629000,63442.458000,656.551000,68914.228000,9.436000,1592.182000,62915.765000,657.119000,68914.222000,8.784000,3192.426000,62919.989000,659.057000,68914.220000,9.129000,4784.651000,62869.060000,659.341000,68914.266000
8.621000,4782.005000,63398.185000,656.384000,68866.934000,9.235000,1592.093000,62869.354000,656.951000,68866.922000,8.757000,3182.002000,62938.051000,658.935000,68866.932000,9.062000,4782.004000,62914.378000,659.188000,68866.966000
8.627000,4773.878000,63406.463000,654.373000,69504.937000,9.380000,1592.307000,62923.137000,655.006000,69504.929000,8.717000,3182.205000,63168.093000,654.424000,69487.580000,9.072000,4773.989000,64029.462000,654.784000,69485.201000
8.617000,4773.617000,63405.273000,653.952000,69957.432000,9.483000,1592.334000,62887.352000,654.520000,69957.426000,8.755000,3181.711000,64416.304000,654.098000,69957.433000,9.163000,4773.683000,64503.102000,654.362000,69957.432000
8.621000,4773.302000,63405.993000,663.205000,69967.314000,9.383000,1592.068000,62961.597000,663.707000,69927.994000,8.762000,3181.485000,64420.666000,663.393000,69967.316000,9.108000,4773.376000,64504.113000,663.670000,69967.325000
8.650000,4773.793000,63416.949000,654.921000,69947.122000,9.533000,1592.177000,64509.184000,655.603000,69965.270000,8.794000,3181.594000,64420.120000,655.054000,69965.272000,9.205000,4773.708000,64503.669000,655.363000,69965.311000
8.619000,4773.994000,63403.897000,656.286000,69957.731000,9.402000,1592.369000,64500.081000,656.944000,69957.742000,8.755000,3181.967000,64418.360000,656.396000,69957.730000,9.147000,4774.049000,64170.987000,656.558000,69957.740000
8.608000,4773.760000,63415.757000,656.259000,69918.833000,9.500000,1592.268000,64489.532000,656.957000,69946.660000,8.756000,3181.808000,64418.816000,656.334000,69946.674000,9.196000,4773.620000,63929.407000,656.607000,69946.669000
8.626000,4787.507000,63406.061000,656.227000,69976.818000,9.419000,1598.535000,64505.402000,656.850000,69976.824000,8.771000,3188.854000,64418.848000,656.231000,69976.820000,9.107000,4787.504000,63936.139000,656.478000,69976.822000
8.670000,4774.937000,63412.543000,655.981000,69964.186000,9.473000,1592.666000,64505.876000,656.655000,69964.189000,8.732000,3182.551000,64418.769000,655.954000,69964.194000,9.161000,4774.839000,63883.286000,656.260000,69964.236000
8.656000,4776.419000,63405.644000,655.914000,69966.173000,9.433000,1593.249000,64506.235000,656.566000,69966.180000,8.785000,3183.509000,64418.262000,655.913000,69966.176000,9.121000,4776.526000,63918.555000,656.191000,69966.221000
8.656000,4776.742000,63405.927000,655.880000,69965.828000,9.445000,1593.372000,64506.056000,656.543000,69965.833000,8.748000,3183.594000,64418.627000,655.846000,69965.842000,9.142000,4776.682000,63884.101000,656.152000,69965.880000
8.677000,4776.088000,63405.879000,655.986000,69928.774000,9.461000,1592.995000,64469.292000,656.640000,69928.782000,8.813000,3183.181000,64418.288000,655.987000,69928.778000,9.149000,4776.187000,63917.352000,656.265000,69928.823000
8.676000,4776.444000,63405.497000,655.846000,69948.418000,9.465000,1593.334000,64488.757000,656.503000,69948.423000,8.768000,3183.522000,64418.968000,655.849000,69948.428000,9.153000,4776.468000,63885.413000,656.110000,69948.470000
8.691000,4776.347000,63405.051000,655.966000,69965.552000,9.475000,1593.149000,64505.847000,656.622000,69965.560000,8.827000,3183.368000,64418.240000,656.004000,69965.556000,9.163000,4776.365000,63916.162000,656.243000,69965.601000
8.660000,4776.524000,63420.798000,655.979000,69965.302000,9.445000,1593.336000,64505.735000,656.637000,69965.307000,8.752000,3183.524000,64418.795000,655.979000,69965.312000,9.133000,4776.548000,63886.613000,656.240000,69965.354000
8.679000,4776.161000,63478.455000,654.338000,69963.890000,9.459000,1592.989000,64505.837000,655.002000,69963.898000,8.815000,3183.175000,64418.407000,654.342000,69963.894000,9.147000,4776.179000,63728.101000,654.520000,69944.979000
8.661000,4776.084000,63515.615000,654.593000,69964.155000,9.445000,1593.276000,64505.901000,655.204000,69964.149000,8.752000,3183.460000,63543.416000,654.674000,69946.799000,9.014000,4776.207000,63404.426000,654.870000,69964.103000
8.642000,4775.988000,63514.789000,654.150000,69963.454000,9.420000,1592.976000,64505.860000,654.718000,69963.458000,8.768000,3183.704000,63517.136000,654.174000,69963.448000,9.116000,4776.004000,63404.813000,654.370000,69963.505000
8.621000,4776.738000,63889.055000,655.108000,69350.128000,9.445000,1593.333000,63688.833000,655.677000,69347.794000,8.701000,3184.237000,63519.176000,655.094000,69365.168000,9.133000,4776.854000,63405.886000,655.388000,69365.212000
8.626000,4776.365000,64503.782000,654.321000,69962.850000,9.415000,1593.184000,63504.622000,654.979000,69962.860000,8.750000,3183.821000,63517.657000,654.382000,69962.846000,9.111000,4776.424000,63404.770000,654.617000,69962.907000
8.616000,4776.926000,64313.181000,654.226000,69772.760000,9.440000,1593.219000,63506.047000,654.939000,69772.751000,8.738000,3184.144000,63518.768000,654.280000,69772.752000,9.177000,4776.951000,63405.476000,654.528000,69772.798000
8.682000,4775.825000,63532.637000,655.091000,68992.845000,9.449000,1593.026000,63505.957000,655.782000,69015.623000,8.766000,3183.629000,63519.339000,655.110000,69015.614000,9.120000,4775.920000,63405.969000,655.339000,69015.675000
8.657000,4776.433000,63505.749000,654.229000,68974.811000,9.446000,1593.135000,63505.293000,654.895000,68974.810000,8.750000,3184.054000,63517.861000,654.277000,68974.806000,9.181000,4776.557000,63406.221000,654.525000,68974.850000
8.641000,4777.020000,63500.163000,664.805000,68979.430000,9.421000,1593.507000,63500.535000,665.419000,68979.402000,8.722000,3184.483000,63511.060000,664.686000,68979.417000,9.077000,4777.024000,63400.040000,664.836000,68979.456000
8.708000,4776.920000,63499.513000,654.531000,68966.661000,9.493000,1593.279000,63497.535000,655.079000,68966.664000,8.806000,3184.332000,63509.045000,654.558000,68966.658000,9.212000,4776.934000,63397.622000,654.787000,68966.709000
8.671000,4783.713000,63498.599000,654.045000,68971.611000,9.395000,1600.675000,63496.903000,654.619000,68971.610000,8.743000,3191.450000,63507.444000,654.096000,68971.605000,9.096000,4783.848000,63396.885000,654.341000,68971.654000
8.661000,4786.513000,63498.014000,654.116000,68974.407000,9.394000,1593.252000,63496.313000,654.778000,68974.401000,8.732000,3193.880000,63507.296000,654.134000,68974.393000,9.097000,4786.599000,63396.680000,654.365000,68974.450000
8.683000,4785.507000,63498.195000,654.028000,68972.731000,9.374000,1593.247000,63496.052000,654.691000,68972.728000,8.757000,3193.318000,63506.804000,654.082000,68972.727000,9.064000,4785.627000,63396.163000,654.332000,68972.774000
8.664000,4784.454000,63498.502000,654.111000,68972.523000,9.400000,1593.245000,63496.385000,654.667000,68972.522000,8.699000,3184.157000,63507.084000,654.132000,68972.512000,9.103000,4784.571000,63396.415000,654.361000,68972.572000
8.671000,4775.917000,63504.671000,654.155000,68972.357000,9.399000,1593.271000,63503.535000,654.698000,68972.350000,8.743000,3183.852000,63516.268000,654.221000,68972.348000,9.088000,4776.012000,63403.700000,654.421000,68972.396000
8.700000,4776.648000,63505.591000,654.496000,69510.930000,9.483000,1593.220000,63505.962000,655.095000,69510.927000,8.788000,3184.138000,64037.030000,654.454000,69494.760000,9.170000,4776.657000,63431.232000,654.796000,69492.611000
8.629000,4776.477000,63504.486000,654.084000,69954.228000,9.418000,1592.893000,63503.998000,654.702000,69954.226000,8.772000,3183.453000,64497.351000,654.174000,69954.226000,9.151000,4776.580000,63405.055000,654.437000,69954.273000
8.664000,4777.098000,63504.791000,654.272000,69926.986000,9.452000,1593.240000,63860.481000,654.803000,69909.317000,8.739000,3184.151000,64469.543000,654.285000,69926.980000,9.129000,4777.111000,63405.453000,654.571000,69927.042000
8.620000,4777.017000,63322.503000,660.154000,68979.578000,9.353000,1593.474000,63528.555000,660.590000,68993.979000,8.713000,3184.054000,63368.363000,655.182000,68993.919000,9.050000,4777.114000,63155.716000,655.205000,68994.049000
8.630000,4777.383000,62940.188000,658.182000,68463.192000,9.458000,1593.197000,63000.187000,658.744000,68463.198000,8.715000,3183.650000,62981.869000,653.208000,68463.200000,9.161000,4777.366000,62936.895000,653.447000,68463.249000
8.662000,4776.839000,63384.767000,658.494000,68849.156000,9.485000,1593.276000,62972.832000,659.122000,68876.580000,8.742000,3183.533000,62936.939000,653.504000,68876.578000,9.178000,4776.857000,62872.616000,653.743000,68876.623000
8.624000,4927.069000,64034.544000,663.668000,69654.144000,9.561000,1645.342000,63017.416000,664.349000,69654.138000,8.758000,3284.663000,62977.073000,653.789000,69654.145000,9.245000,4927.253000,62915.149000,654.038000,69654.189000
